Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-04,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.00244889, 0.0025146, 0.00175609, 0.0025692399, 0.00220133,buy
2019-09-05,0,0,1,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00033611, 0.0007039,-0.00048024, 0.0006875910,-0.00049604,sell
2019-09-06,0,2,0,0,0,0,0,4,1,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.00181480,-0.0022465,-0.00160931,-0.0018649011,-0.00190288,sell
2019-09-07,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00004957,-0.0006215,-0.00068989,-0.0005626685,-0.00024895,sell
2019-09-08,3,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.00018411,-0.0007401,-0.00003921,-0.0013387010,-0.00005271,sell
2019-09-09,1,4,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.00219239,-0.0028527,-0.00292570,-0.0027958911,-0.00231536,sell
2019-09-10,0,4,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00163149,-0.0025679,-0.00287144,-0.0015635707,-0.00130254,sell
2019-09-11,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00097161, 0.0016356, 0.00160957, 0.0015725811, 0.00136741,buy
2019-09-12,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00218191,-0.0027204,-0.00243022,-0.0008234811,-0.00052381,sell
2019-09-13,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00233966, 0.0019693,-0.00001633,-0.0004561511,-0.00075938,sell
2019-09-14,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00046402,-0.0000291, 0.00020342, 0.0012292727, 0.00132943,buy
2019-09-15,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00340596,-0.0034475,-0.00378597,-0.0031230260,-0.00270566,sell
2019-09-16,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00136226, 0.0011627, 0.00184433, 0.0010735993, 0.00101032,buy
2019-09-17,0,2,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.00033609,-0.0000551,-0.00156409,-0.0013891878,-0.00152847,sell
2019-09-18,1,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.00139654, 0.0000380,-0.00139430,-0.0012715061,-0.00161629,sell
2019-09-19,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.00153354, 0.0013951, 0.00057262, 0.0007165111, 0.00056696,buy
2019-09-20,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00192735, 0.0013553, 0.00226996, 0.0030315923, 0.00141079,buy
2019-09-21,0,0,1,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00171689,-0.0007003,-0.00002945,-0.0000469442,-0.00030564,sell
2019-09-22,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00148754, 0.0016050, 0.00206906, 0.0017634868, 0.00162990,buy
2019-09-23,0,0,1,0,0,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00136076, 0.0018710, 0.00122210, 0.0009085783, 0.00183095,buy
2019-09-24,0,1,0,0,0,1,3,1,1,0,0,0,0,1,2,1,1,0,0,0,0,0, 0.00187988, 0.0028360, 0.00294332, 0.0029068304, 0.00264649,buy
2019-09-25,1,0,0,0,1,2,2,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,-0.00415284,-0.0042764,-0.00073589,-0.0059550831,-0.00491725,sell
2019-09-26,1,0,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00069020, 0.0018090, 0.00056809, 0.0033047453, 0.00158955,buy
2019-09-27,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00243005, 0.0018044, 0.00126363, 0.0023158879, 0.00176574,buy
2019-09-28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00255395,-0.0013572,-0.00239121,-0.0004305062,-0.00211819,sell
2019-09-29,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00134477, 0.0002262, 0.00004913, 0.0011901640,-0.00039920,buy
2019-09-30,0,0,0,1,3,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.00210229,-0.0018965,-0.00210229,-0.0023860027,-0.00190092,sell
2019-10-01,0,0,0,0,4,2,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0, 0.00319455, 0.0040295, 0.00382223, 0.0043694627, 0.00466211,buy
2019-10-02,0,0,1,0,2,2,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0, 0.00110353, 0.0002826, 0.00103127, 0.0005820850, 0.00117135,buy
2019-10-03,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0, 0.00293835, 0.0029886, 0.00298112, 0.0016695372, 0.00314973,buy
2019-10-04,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.00095186, 0.0009519, 0.00086970, 0.0009469363, 0.00073994,buy
2019-10-05,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00058937, 0.0005548, 0.00049263,-0.0002755487,-0.00039593,buy
2019-10-06,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00262116, 0.0012949,-0.00087009, 0.0011383124,-0.00099238,buy
2019-10-07,1,0,0,1,0,2,0,2,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.00042159, 0.0008317,-0.00036926, 0.0005229156,-0.00043282,sell
2019-10-08,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00019661,-0.0005411,-0.00069920,-0.0005174491,-0.00029318,sell
2019-10-09,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00149074, 0.0015698, 0.00150754, 0.0012781135, 0.00006690,buy
2019-10-10,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00171087,-0.0016572,-0.00162034,-0.0007653889,-0.00085227,sell
2019-10-11,0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1, 0.00007709,-0.0001529, 0.00012582, 0.0018366487,-0.00038112,buy
2019-10-12,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,-0.00142889,-0.0014410,-0.00118265,-0.0003694244,-0.00043363,sell
2019-10-13,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.00097304,-0.0001786,-0.00017856, 0.0000774795,-0.00204771,buy
2019-10-14,1,1,0,2,1,1,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,1,-0.00070192,-0.0006771,-0.00008728,-0.0005913057,-0.00065636,sell
2019-10-15,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.00157894,-0.0015789,-0.00177874,-0.0013422069,-0.00119852,sell
2019-10-16,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00067913, 0.0006790,-0.00067473,-0.0005739322,-0.00097300,sell
2019-10-17,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00047070, 0.0016753,-0.00023623, 0.0009467478, 0.00063144,buy
2019-10-18,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00004087,-0.0005238, 0.00021059, 0.0027865284, 0.00122873,buy
2019-10-19,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00041741, 0.0005854,-0.00085951, 0.0014669264,-0.00007661,buy
2019-10-20,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00138963, 0.0005223, 0.00000553,-0.0003777037,-0.00051270,sell
2019-10-21,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00232148,-0.0016366,-0.00177193,-0.0016598529,-0.00253600,sell
2019-10-22,0,1,0,0,1,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00055726, 0.0004874, 0.00074041, 0.0004669510, 0.00048391,buy
2019-10-23,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00021986,-0.0001252, 0.00088513,-0.0002587391, 0.00047652,buy
2019-10-24,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00030561,-0.0001948,-0.00031006, 0.0002808004,-0.00037763,sell
2019-10-25,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,-0.00280043, 0.0002009,-0.00115965,-0.0014401963,-0.00140149,sell
2019-10-26,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.00123749,-0.0007593,-0.00112608, 0.0007181368,-0.00070731,sell
2019-10-27,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00275279, 0.0014712, 0.00146280, 0.0001382228, 0.00017203,buy
2019-10-28,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00151325,-0.0006899,-0.00199297,-0.0010737350,-0.00090046,sell
2019-10-29,0,0,0,0,2,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,-0.00145304,-0.0006918,-0.00081598,-0.0004512419,-0.00072503,sell
2019-10-30,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00027655,-0.0002158, 0.00087228,-0.0001945279,-0.00035355,buy
2019-10-31,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00036048, 0.0005315, 0.00107601, 0.0009926276, 0.00084007,buy
2019-11-01,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00098637,-0.0008329,-0.00182751,-0.0019034015,-0.00032687,sell
2019-11-02,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00095353, 0.0013138, 0.00127463, 0.0013948924, 0.00125121,buy
2019-11-03,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.00122010, 0.0010486, 0.00145086, 0.0012606039, 0.00127419,buy
2019-11-04,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00132598,-0.0003924,-0.00133915,-0.0007503246,-0.00128146,sell
2019-11-05,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00095921,-0.0013813,-0.00133544,-0.0014029695,-0.00138126,sell
2019-11-06,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.00069987, 0.0001194, 0.00042960,-0.0001776793, 0.00061496,buy
2019-11-07,1,0,1,0,2,2,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.00439920,-0.0038483,-0.00430818,-0.0042814323,-0.00385599,sell
2019-11-08,0,1,1,0,3,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.00407852,-0.0020020,-0.00386173,-0.0038761900,-0.00217333,sell
2019-11-09,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.00024846, 0.0002485, 0.00027517, 0.0001320025, 0.00107320,buy
2019-11-10,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,-0.00084242,-0.0007897,-0.00091573,-0.0014565020,-0.00151034,sell
2019-11-11,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.00083810,-0.0010862, 0.00061759,-0.0006168887,-0.00089942,sell
2019-11-12,0,0,3,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.00101525, 0.0008667, 0.00101525, 0.0005550436, 0.00008999,buy
2019-11-13,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00164833, 0.0010618, 0.00145303, 0.0016430102, 0.00027886,buy
2019-11-14,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00072521,-0.0002910, 0.00110671,-0.0006603380, 0.00117761,buy
2019-11-15,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00040319,-0.0010718,-0.00019950, 0.0000177038,-0.00027372,sell
2019-11-16,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00008136, 0.0000267,-0.00007061, 0.0004511431, 0.00012393,buy
2019-11-17,1,1,2,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.00054232,-0.0005423,-0.00017340,-0.0003918026,-0.00054640,sell
2019-11-18,0,3,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.00080009,-0.0007776,-0.00091265,-0.0019839834,-0.00091265,sell
2019-11-19,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00067412,-0.0000002,-0.00003126, 0.0000991597,-0.00007997,buy
2019-11-20,2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00039713, 0.0010878, 0.00038001, 0.0004136368, 0.00028304,buy
2019-11-21,0,1,0,0,0,3,0,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00138726,-0.0009125,-0.00079773,-0.0008592492,-0.00087100,sell
2019-11-22,0,0,1,0,1,2,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.00079556,-0.0002065, 0.00070841,-0.0002834738,-0.00022219,sell
2019-11-23,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00008398,-0.0002606,-0.00003319,-0.0001910247,-0.00026973,buy
2019-11-24,0,0,0,1,1,2,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.00075864, 0.0001012, 0.00036693, 0.0002002032, 0.00020020,buy
2019-11-25,0,0,0,0,0,4,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.00149492,-0.0013893,-0.00105970,-0.0010596972,-0.00096460,sell
2019-11-26,0,0,1,0,3,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.00238606,-0.0005659,-0.00226642,-0.0007237376,-0.00024502,buy
2019-11-27,1,1,0,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00115269,-0.0017240,-0.00161207,-0.0010342539,-0.00198133,sell
2019-11-28,2,0,0,0,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.00093708,-0.0010667,-0.00134654,-0.0006979612, 0.00058889,sell
2019-11-29,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00069598,-0.0033990,-0.00003423,-0.0010237260,-0.00361449,sell
2019-11-30,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.00191306, 0.0021514, 0.00195331, 0.0019958515, 0.00213250,buy
2019-12-01,0,0,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00053270,-0.0000756,-0.00050775,-0.0005110632,-0.00155930,sell
2019-12-02,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.00025978, 0.0004366, 0.00050765, 0.0003355802, 0.00049196,buy
2019-12-03,1,0,0,0,1,0,4,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0, 0.00023030,-0.0014354, 0.00096483, 0.0006257889, 0.00101531,buy
2019-12-04,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.00202427,-0.0014777,-0.00143083,-0.0015219178,-0.00069704,sell
2019-12-05,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.00107673, 0.0011376, 0.00127560, 0.0009513800, 0.00119918,buy
2019-12-06,1,0,1,0,2,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.00122971,-0.0007848, 0.00009483,-0.0007458402, 0.00028898,sell
2019-12-07,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.00025309,-0.0007085, 0.00007121,-0.0002985121,-0.00154214,sell
2019-12-08,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.00156587, 0.0015208, 0.00276360, 0.0010484370, 0.00156587,buy
2019-12-09,1,1,1,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.00007823, 0.0007301, 0.00069652, 0.0004384354, 0.00040766,buy
2019-12-10,0,1,2,0,3,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.00029665, 0.0002966, 0.00029081, 0.0003213477, 0.00093203,buy
2019-12-11,0,1,2,0,3,2,0,0,1,0,0,1,1,0,1,0,2,1,0,0,1,0, 0.00050867, 0.0006099, 0.00057866, 0.0005862540, 0.00071965,buy
2019-12-12,0,1,3,1,2,2,0,0,1,0,0,1,1,0,2,1,1,1,0,0,1,0,-0.00107925,-0.0006015,-0.00076537,-0.0006079072,-0.00138750,sell
2019-12-13,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.00010420,-0.0001042,-0.00024471,-0.0000989991, 0.00026599,sell
2019-12-14,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.00099599,-0.0008795,-0.00318078,-0.0037191208, 0.00028491,sell
2019-12-15,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.00087749, 0.0009261, 0.00078249,-0.0005588829,-0.00014615,buy
2019-12-16,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.00063483,-0.0011578,-0.00145861,-0.0008451127,-0.00257763,sell
2019-12-17,3,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.00009543,-0.0003090, 0.00056928, 0.0004731655,-0.00020679,buy
2019-12-18,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.00259387, 0.0025698, 0.00250155, 0.0025261542, 0.00252800,buy
2019-12-19,1,0,1,0,1,2,0,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.00085118, 0.0005257,-0.00332365,-0.0012089965, 0.00062143,sell
2019-12-20,0,1,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.00067751, 0.0007286, 0.00011396, 0.0003541050,-0.00067025,buy
2019-12-21,0,1,0,1,1,1,2,2,0,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.00116238, 0.0003040, 0.00108821,-0.0006100518, 0.00022191,buy
2019-12-22,0,1,0,0,2,3,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1, 0.00116069, 0.0009203, 0.00038648, 0.0004415536, 0.00030308,buy
2019-12-23,0,0,1,0,4,1,1,1,0,1,0,0,0,2,1,1,1,1,1,0,0,1, 0.00106708, 0.0010765, 0.00056383, 0.0014891133, 0.00031441,buy
2019-12-24,0,1,1,0,3,0,1,1,0,1,0,0,0,1,0,0,2,1,1,0,0,1, 0.00064500, 0.0006242,-0.00027292, 0.0008965676, 0.00018727,buy
2019-12-25,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.00032537,-0.0000083,-0.00032537, 0.0000304874,-0.00040093,sell
2019-12-26,1,0,0,0,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0, 0.00062797, 0.0002936, 0.00067969,-0.0002230414, 0.00039266,buy
2019-12-27,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00187012,-0.0019546,-0.00246089,-0.0018151733,-0.00184383,sell
2019-12-28,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00010595, 0.0003245, 0.00034673, 0.0002336668, 0.00034673,buy
2019-12-29,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00057525, 0.0004489,-0.00021489,-0.0013752113,-0.00084399,sell
2019-12-30,1,0,0,0,0,2,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00278283,-0.0020911,-0.00157264,-0.0012575382,-0.00036342,sell
2019-12-31,1,0,0,0,1,0,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.00161641,-0.0004736, 0.00091204, 0.0009525646, 0.00124888,buy
2020-01-01,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00143593,-0.0010018,-0.00137815,-0.0013913355,-0.00143593,sell
2020-01-02,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00095489, 0.0008932, 0.00074854, 0.0009655387, 0.00081049,buy
2020-01-03,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00105913,-0.0006695,-0.00105913,-0.0003955630,-0.00148823,sell
2020-01-04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00286405, 0.0009611, 0.00113060, 0.0010684676, 0.00065677,buy
2020-01-05,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00091499,-0.0008355,-0.00091737,-0.0004948477,-0.00117982,sell
2020-01-06,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00281591,-0.0001904,-0.00256409,-0.0034392871,-0.00168794,sell
2020-01-07,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.00062363, 0.0009805, 0.00102257, 0.0005473209, 0.00042006,buy
2020-01-08,1,0,1,0,0,3,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.00287747,-0.0024766,-0.00285674,-0.0020068379,-0.00317492,sell
2020-01-09,1,0,1,1,0,2,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,-0.00120531,-0.0012166,-0.00113743,-0.0007804127,-0.00109339,sell
2020-01-10,0,2,0,2,0,2,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.00011965, 0.0000732, 0.00082783, 0.0010696215, 0.00112147,buy
2020-01-11,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.00022444, 0.0005167, 0.00102372, 0.0009540933,-0.00010981,buy
2020-01-12,1,0,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.00267300, 0.0024801, 0.00248014, 0.0022648095,-0.00118127,buy
2020-01-13,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00004814,-0.0002214,-0.00006266,-0.0002683340,-0.00061475,sell
2020-01-14,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.00201427,-0.0014179,-0.00075296,-0.0022887353,-0.00137044,sell
2020-01-15,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.00003274, 0.0011550,-0.00035141, 0.0016036772, 0.00038618,buy
2020-01-16,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00042690,-0.0003509,-0.00000781,-0.0004269000, 0.00001936,sell
2020-01-17,0,1,0,1,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,-0.00110111,-0.0001752, 0.00063384, 0.0005664842, 0.00015687,buy
2020-01-18,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00005887,-0.0008813,-0.00161109,-0.0008781175, 0.00140817,sell
2020-01-19,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00148751,-0.0016069,-0.00171881,-0.0015836616,-0.00188300,sell
2020-01-20,0,0,1,0,2,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,-0.00256401,-0.0035176,-0.00123600,-0.0023669888,-0.00297289,sell
2020-01-21,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00140621, 0.0011637, 0.00120336, 0.0012033635, 0.00116367,buy
2020-01-22,1,0,0,0,3,0,2,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.00110185,-0.0004897,-0.00061064,-0.0004613041, 0.00022232,sell
2020-01-23,0,0,0,0,3,0,3,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0, 0.00119390, 0.0016136, 0.00018696, 0.0022491725, 0.00122056,buy
2020-01-24,0,0,0,0,2,2,2,2,1,1,0,0,1,0,1,1,1,1,1,1,0,0, 0.00171744, 0.0025168,-0.00013892, 0.0011926517, 0.00260166,buy
2020-01-25,0,0,0,0,4,0,3,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0, 0.00106121, 0.0015511, 0.00000752, 0.0019806593, 0.00129293,buy
2020-01-26,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.00152330,-0.0013291,-0.00154504,-0.0012603229,-0.00127829,sell
2020-01-27,0,0,0,0,2,1,3,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,-0.00197666,-0.0017680,-0.00210948,-0.0016661635,-0.00186026,sell
2020-01-28,0,0,0,0,0,3,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.00081102,-0.0008105,-0.00064310,-0.0008476669,-0.00129689,sell
2020-01-29,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00154460, 0.0007133, 0.00146384, 0.0017352719, 0.00172354,buy
2020-01-30,1,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.00019817, 0.0011690, 0.00008387, 0.0012533079, 0.00073347,buy
2020-01-31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00023064,-0.0004046,-0.00040459, 0.0010930226,-0.00168879,buy
2020-02-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00042567,-0.0003425,-0.00042567, 0.0002842119,-0.00044821,sell
2020-02-02,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00035047, 0.0005630, 0.00065413, 0.0005075521, 0.00098379,buy
2020-02-03,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00009836, 0.0004106,-0.00084279, 0.0000153725,-0.00008867,sell
2020-02-04,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00076031,-0.0000123,-0.00001396, 0.0003230791, 0.00026951,sell
