Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-20,0,0,0,0,2,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0011674, 0.00653295,-0.00044170, 0.0045837, 0.0037869,buy
2020-03-21,0,0,0,0,2,1,3,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,-0.0007429,-0.00117194,-0.02094044,-0.0177123,-0.0193419,buy
2020-03-22,0,0,0,0,0,2,4,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,-0.0258221,-0.02143451,-0.02363709,-0.0261583,-0.0254011,sell
2020-03-23,0,0,0,0,0,2,5,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,-0.0235993,-0.02462317,-0.02359930,-0.0264486,-0.0235993,sell
2020-03-24,0,0,0,0,2,3,3,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0, 0.0146010, 0.01474917, 0.01460103, 0.0150975, 0.0141057,buy
2020-03-25,1,0,0,0,2,4,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0, 0.0192879,-0.00289445, 0.01937137, 0.0208292, 0.0010753,sell
2020-03-26,1,0,0,0,2,4,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0, 0.0231164, 0.00650903, 0.02177383, 0.0222818,-0.0007901,sell
2020-03-27,1,0,0,0,1,3,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.0035325, 0.01780510, 0.01234616, 0.0211602, 0.0124396,buy
2020-03-28,2,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0078220, 0.01981585, 0.01649144, 0.0216324, 0.0184758,buy
2020-03-29,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.0073377,-0.00672684,-0.01021181,-0.0085751,-0.0096058,sell
2020-03-30,1,0,1,0,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.0049638,-0.02176152,-0.01280586,-0.0053288,-0.0053611,sell
2020-03-31,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0286454, 0.01349644, 0.02905200, 0.0293978, 0.0286454,buy
2020-04-01,2,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0016386, 0.01699030, 0.01749787, 0.0177185, 0.0146687,buy
2020-04-02,1,2,0,1,0,2,1,0,0,1,0,0,0,0,1,1,2,0,0,1,1,0,0,1,0,0,-0.0138223, 0.00415478, 0.00507508,-0.0130371, 0.0046678,buy
2020-04-03,1,2,0,0,0,2,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.0175340,-0.00690829, 0.00160674,-0.0178907,-0.0147256,sell
2020-04-04,0,1,3,0,0,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0057391,-0.00007473, 0.00067140,-0.0064435, 0.0005875,sell
2020-04-05,1,2,1,0,0,2,0,2,0,1,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0, 0.0006243, 0.00269490, 0.00653749, 0.0011299,-0.0026773,buy
2020-04-06,2,1,1,2,0,2,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0181095, 0.01832534, 0.01804010, 0.0189121,-0.0043303,buy
2020-04-07,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.0147749,-0.01420638,-0.01420638,-0.0142064,-0.0113169,sell
2020-04-08,0,2,2,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.0119659,-0.00849314,-0.01026267,-0.0081901,-0.0114949,sell
2020-04-09,0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.0104996,-0.00588666, 0.00554105,-0.0081671,-0.0084182,sell
2020-04-10,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,-0.0003573, 0.00280932, 0.01378673, 0.0024290, 0.0038599,buy
2020-04-11,0,1,1,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0256005,-0.02560047,-0.02250848,-0.0219375,-0.0252267,sell
2020-04-12,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,-0.0111827,-0.00852650,-0.00692538,-0.0263435,-0.0121719,sell
2020-04-13,1,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1, 0.0007885, 0.00078850, 0.00085081, 0.0021315, 0.0007885,buy
2020-04-14,0,3,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1, 0.0196929,-0.00598339,-0.00307818,-0.0002884, 0.0143480,sell
2020-04-15,1,3,0,0,1,2,2,2,0,0,0,1,0,1,1,1,1,1,1,1,2,1,0,1,0,1, 0.0107890,-0.00837864, 0.00047657, 0.0018066, 0.0091008,buy
2020-04-16,2,1,0,0,2,1,3,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1, 0.0043949, 0.00320141, 0.00184789,-0.0130097, 0.0016201,buy
2020-04-17,0,1,0,0,2,2,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1, 0.0101531, 0.00914379,-0.00042445,-0.0037920,-0.0042384,sell
2020-04-18,0,1,0,0,1,3,3,2,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1, 0.0147735, 0.01365543, 0.01370585, 0.0121690, 0.0023317,buy
2020-04-19,0,1,0,0,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.0155950, 0.01961430, 0.01062567, 0.0108657, 0.0108622,buy
2020-04-20,0,1,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0061150, 0.00729211, 0.00612938, 0.0075220, 0.0018479,buy
2020-04-21,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0151148,-0.01650238,-0.02166158,-0.0191172,-0.0193495,sell
2020-04-22,0,0,0,0,2,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0031595,-0.00508475, 0.00315949,-0.0050847,-0.0088400,sell
2020-04-23,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0125741,-0.01263972,-0.01263972,-0.0125741,-0.0112854,sell
2020-04-24,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0050456, 0.01336134, 0.01466062, 0.0134563, 0.0094656,buy
2020-04-25,1,0,0,0,3,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0119702,-0.00535499,-0.00286145,-0.0062045,-0.0045967,sell
2020-04-26,0,1,0,0,1,4,0,2,1,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,-0.0077953,-0.00779529,-0.00660766,-0.0112097,-0.0077953,sell
2020-04-27,0,0,1,0,0,3,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0111603,-0.01057321,-0.00638484,-0.0141600,-0.0142460,sell
2020-04-28,0,0,0,0,1,2,2,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0170633,-0.01899852,-0.01706335,-0.0170633,-0.0185707,sell
2020-04-29,1,0,0,1,2,3,0,1,0,1,0,0,1,0,1,0,1,0,0,1,2,0,1,0,0,0, 0.0104285,-0.00764376, 0.01160504, 0.0106472, 0.0098158,buy
2020-04-30,0,1,0,0,0,4,0,4,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0022873,-0.00860391,-0.00416588,-0.0041659,-0.0038314,sell
2020-05-01,0,0,2,0,0,1,2,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.0073711, 0.00544634, 0.01220775, 0.0030133, 0.0057284,buy
2020-05-02,2,1,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0, 0.0069346, 0.01021732, 0.01042212, 0.0110573, 0.0101968,buy
2020-05-03,2,2,0,1,0,1,0,3,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.0023260, 0.00056520, 0.02030134, 0.0160682,-0.0011117,sell
2020-05-04,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.0135196, 0.01617909, 0.01794753, 0.0179718, 0.0125569,buy
2020-05-05,2,0,3,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0, 0.0071246, 0.00150109, 0.00672454, 0.0075627,-0.0086209,buy
2020-05-06,0,3,0,1,2,1,1,2,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.0063305, 0.00498730, 0.00923362, 0.0076749, 0.0076749,buy
2020-05-07,1,0,2,2,2,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,-0.0010526, 0.00039569, 0.00025816,-0.0004158,-0.0002626,sell
2020-05-08,0,0,1,0,1,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0011501, 0.00214451, 0.00056046, 0.0021084, 0.0077737,buy
2020-05-09,1,1,2,2,1,2,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,-0.0033774,-0.00337743,-0.00337743,-0.0033826, 0.0077078,sell
2020-05-10,2,1,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1, 0.0037743, 0.00341442,-0.00259534,-0.0054430, 0.0066871,buy
2020-05-11,3,1,2,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1, 0.0066207, 0.00662072, 0.00855160, 0.0033258, 0.0084472,buy
2020-05-12,2,1,2,0,1,2,1,1,0,0,0,0,0,0,1,1,2,1,0,1,2,0,1,1,1,1,-0.0044918,-0.00479542, 0.01274239, 0.0099667, 0.0090362,sell
2020-05-13,0,2,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.0124381,-0.01165114,-0.01207027,-0.0176620,-0.0017706,sell
2020-05-14,2,0,0,0,4,1,0,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,-0.0027692,-0.00093717, 0.00143855, 0.0018981, 0.0004561,buy
2020-05-15,0,0,0,0,1,2,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.0034127, 0.02005674, 0.01972787, 0.0197279, 0.0198058,buy
2020-05-16,0,1,0,0,1,3,0,3,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0136259,-0.00813494,-0.00756048,-0.0041686, 0.0055268,sell
2020-05-17,0,1,0,0,0,2,2,3,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,-0.0067847,-0.00974677,-0.00753564,-0.0090253,-0.0068137,sell
2020-05-18,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,-0.0118374, 0.00454821,-0.00020093, 0.0033077,-0.0058695,sell
2020-05-19,0,1,0,0,2,1,2,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.0097850, 0.00630295, 0.01125687, 0.0077211, 0.0107174,buy
2020-05-20,0,0,0,0,1,5,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.0105713, 0.01345931, 0.01012370, 0.0111870, 0.0121103,buy
2020-05-21,0,0,0,0,3,1,1,2,0,1,0,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0, 0.0030083,-0.00455243, 0.00410840, 0.0059843, 0.0016748,buy
2020-05-22,1,0,0,0,1,1,0,2,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0148724, 0.01702562, 0.01641034, 0.0159458, 0.0165958,buy
2020-05-23,0,1,0,0,1,1,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0027410, 0.00112550, 0.00441086, 0.0022176, 0.0034373,buy
2020-05-24,0,0,1,0,0,2,0,2,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.0033941, 0.00409984, 0.00413630, 0.0059003, 0.0049106,buy
2020-05-25,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0230979,-0.02619787, 0.00367065,-0.0198106,-0.0250923,sell
2020-05-26,1,0,1,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0201742,-0.01922467,-0.02380068,-0.0234759,-0.0230354,sell
2020-05-27,0,1,1,1,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0192195,-0.02029531,-0.02373713,-0.0240314,-0.0237371,sell
2020-05-28,0,0,2,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.0013734,-0.00054492,-0.00981587,-0.0017381,-0.0167227,buy
2020-05-29,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0246788,-0.02203491,-0.02408535,-0.0266465,-0.0253398,sell
2020-05-30,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0050436,-0.01463867,-0.01266311,-0.0146387,-0.0141798,sell
2020-05-31,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0017805, 0.00713433, 0.00719685, 0.0026880, 0.0077274,buy
2020-06-01,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0133840, 0.00492596, 0.00415801, 0.0047859, 0.0133840,buy
2020-06-02,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,1,0,0,-0.0067908,-0.01356373,-0.01567497,-0.0109197,-0.0096949,sell
2020-06-03,2,3,2,1,0,0,1,0,0,0,0,1,0,0,0,1,2,1,1,1,1,1,0,1,0,0,-0.0046189, 0.00045681,-0.00138385,-0.0052398,-0.0058130,sell
2020-06-04,1,2,1,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.0083446, 0.00094840, 0.00379731,-0.0080729, 0.0014015,sell
2020-06-05,0,1,2,2,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.0068908, 0.01273642, 0.01419872, 0.0164545, 0.0087493,buy
2020-06-06,0,2,0,1,2,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.0015880, 0.00044947,-0.00016813, 0.0014499, 0.0014742,sell
2020-06-07,1,1,1,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0039114,-0.00752725,-0.01143816,-0.0077206,-0.0061268,sell
2020-06-08,0,2,1,0,2,0,2,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0, 0.0126418, 0.01264181, 0.01248020, 0.0101472, 0.0124802,buy
2020-06-09,1,2,2,0,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.0063646, 0.01555343, 0.01175125, 0.0144291, 0.0144291,buy
2020-06-10,1,2,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0, 0.0086980, 0.01685715, 0.01561429, 0.0168572, 0.0158621,buy
2020-06-11,1,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.0284164,-0.02815836,-0.02197935,-0.0253040,-0.0093432,sell
2020-06-12,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.0135762,-0.01918987,-0.01270299,-0.0135762,-0.0019743,sell
2020-06-13,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0020822,-0.01072104,-0.00688561,-0.0082634,-0.0091180,sell
2020-06-14,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.0031555,-0.01563650,-0.01487975,-0.0156365,-0.0187008,sell
2020-06-15,0,0,0,0,3,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.0064995, 0.00213247, 0.01009425,-0.0198014, 0.0024741,buy
2020-06-16,0,0,0,0,2,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1, 0.0114135, 0.00209504, 0.01630747, 0.0185172, 0.0108935,buy
2020-06-17,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0039457, 0.00206096,-0.00669768,-0.0028135, 0.0009691,buy
2020-06-18,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0096307, 0.00178965, 0.00634864, 0.0052439, 0.0083808,buy
2020-06-19,0,1,0,0,4,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,1,-0.0142450,-0.01226472, 0.00068704,-0.0137155,-0.0122584,sell
2020-06-20,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0015290,-0.00376402, 0.00556105, 0.0051514,-0.0017074,buy
2020-06-21,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.0006076, 0.00060175, 0.00060175, 0.0006018, 0.0006018,buy
2020-06-22,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0151915, 0.01471826, 0.01615676, 0.0097381, 0.0176902,buy
2020-06-23,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0032591, 0.00651564, 0.00327060, 0.0086898, 0.0045323,buy
2020-06-24,0,1,1,0,3,1,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,-0.0031188,-0.01164474,-0.01600860,-0.0208057,-0.0097494,sell
2020-06-25,0,0,2,0,1,3,1,1,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,1,0,0, 0.0018776, 0.00349679, 0.01130760, 0.0115691, 0.0113076,buy
2020-06-26,1,1,0,0,1,0,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.0130307,-0.00868003,-0.01280575,-0.0130336,-0.0048846,sell
2020-06-27,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0073271,-0.00735826,-0.01118296,-0.0042613,-0.0048159,sell
2020-06-28,1,0,1,0,1,0,1,3,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.0125665,-0.01725218,-0.01256649,-0.0075209,-0.0125665,sell
2020-06-29,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0143964, 0.01418260, 0.01203532, 0.0135801, 0.0097370,buy
2020-06-30,3,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0216792, 0.01649752, 0.01964289, 0.0213033, 0.0049795,buy
2020-07-01,1,3,0,0,0,0,2,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0118597, 0.01020874, 0.00606713, 0.0167603, 0.0118377,buy
2020-07-02,0,1,4,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,2,0,0,0,0,0,-0.0059042,-0.00797089,-0.00678726, 0.0070319,-0.0070830,sell
2020-07-03,0,2,2,0,2,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.0128616,-0.00622141,-0.00204117,-0.0051309,-0.0020945,sell
2020-07-04,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0143135,-0.01162509,-0.00619819,-0.0105366,-0.0138360,sell
2020-07-05,1,2,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0082804, 0.00842481, 0.00004646, 0.0048523, 0.0048523,buy
2020-07-06,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0085094, 0.01233782, 0.00954750, 0.0060298, 0.0123378,buy
2020-07-07,1,2,3,0,3,1,0,1,0,0,0,0,1,0,0,2,2,1,1,1,1,1,0,0,1,0, 0.0141818, 0.02214016, 0.01731609, 0.0221166, 0.0212789,buy
2020-07-08,0,4,0,0,4,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0, 0.0098826, 0.01614177, 0.01439425, 0.0138649, 0.0222773,buy
2020-07-09,2,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.0265418,-0.02877429,-0.02702981,-0.0328044,-0.0228748,sell
2020-07-10,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0, 0.0004446,-0.00381438, 0.00319319,-0.0019155, 0.0023356,sell
2020-07-11,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0017721,-0.01413080,-0.01851705,-0.0141308,-0.0142912,sell
2020-07-12,0,0,0,0,3,0,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0169184,-0.01528412, 0.00205756,-0.0164702,-0.0156536,sell
2020-07-13,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.0179353,-0.02012103,-0.00389374,-0.0236939,-0.0185617,sell
2020-07-14,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0248862,-0.02806299,-0.02193207,-0.0280630,-0.0121956,sell
2020-07-15,1,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.0086727, 0.00063492,-0.00796693, 0.0077054,-0.0074539,buy
2020-07-16,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0059222,-0.01057643,-0.00818735,-0.0014591,-0.0031529,sell
2020-07-17,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0017545,-0.00381378,-0.00291052,-0.0038138,-0.0033858,sell
2020-07-18,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0050096,-0.01129015,-0.00607538,-0.0112901,-0.0099986,sell
2020-07-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0143547,-0.00598911,-0.00956737,-0.0125481,-0.0081696,sell
2020-07-20,1,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.0146246, 0.02129136, 0.00454813, 0.0120867, 0.0189690,buy
2020-07-21,0,1,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,1,0,0,-0.0116483,-0.00653691,-0.01110930,-0.0116483,-0.0116483,sell
2020-07-22,0,0,2,0,2,2,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.0039756, 0.00489989, 0.00679070, 0.0088963, 0.0086379,buy
2020-07-23,1,1,0,0,1,2,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0083286,-0.00700226,-0.02348547,-0.0222696,-0.0209136,sell
2020-07-24,1,1,0,1,0,2,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0044579,-0.00397487,-0.00842584,-0.0081778,-0.0023414,sell
2020-07-25,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.0016821,-0.01077199,-0.00287454,-0.0148427,-0.0108686,sell
2020-07-26,1,0,2,0,0,1,0,4,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0, 0.0050149,-0.01016683,-0.00671081,-0.0038795,-0.0087579,sell
2020-07-27,0,2,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0, 0.0088137,-0.00822206, 0.00738222,-0.0014003, 0.0057348,buy
2020-07-28,3,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0, 0.0014840, 0.00207112, 0.00194661, 0.0120368, 0.0020805,buy
2020-07-29,3,2,2,1,0,2,0,1,1,1,0,0,0,0,1,1,0,1,1,0,2,1,1,1,0,0,-0.0009034, 0.00288854,-0.00031210, 0.0010369, 0.0010364,buy
2020-07-30,1,2,2,2,2,1,0,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1, 0.0125521, 0.01251797, 0.01256982, 0.0073663, 0.0133205,buy
2020-07-31,1,2,1,2,2,2,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.0140185,-0.01553777,-0.01433296,-0.0153904,-0.0125518,sell
2020-08-01,1,0,1,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1, 0.0141222, 0.01415151, 0.01334388, 0.0132119, 0.0131247,buy
2020-08-02,0,0,1,2,2,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,-0.0042060,-0.00030044,-0.00384164,-0.0038416,-0.0007149,sell
2020-08-03,0,1,0,1,2,3,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1, 0.0141121, 0.01226716, 0.01236512, 0.0141121, 0.0137703,buy
2020-08-04,1,0,2,0,4,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,-0.0011339,-0.00320077,-0.00394844,-0.0005199, 0.0046160,sell
2020-08-05,1,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,1,1,1,-0.0145564,-0.01060277,-0.01584158,-0.0145564,-0.0145564,sell
2020-08-06,0,3,1,0,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1, 0.0089513, 0.01171477, 0.01097603, 0.0020464, 0.0109750,buy
2020-08-07,2,2,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0091338,-0.00007202,-0.00995188,-0.0091338,-0.0091008,sell
2020-08-08,2,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0022471, 0.00011484,-0.00650583,-0.0041301,-0.0025785,sell
