Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,0,1,0,0,1,1,1,1,3,3,3,3,3,0,-0.00312689,-0.00360443,-0.0030788, 0.00094473,-0.00234403,sell
2020-03-03,0,0,1,1,0,1,1,1,0,0,0,0,6,6,3, 0.00120092,-0.00098986, 0.0002211,-0.00132359, 0.00005756,sell
2020-03-04,1,1,0,1,0,0,1,1,1,3,3,3,3,3,3,-0.00343135,-0.00398877,-0.0014989,-0.00357418,-0.00407925,sell
2020-03-05,0,0,1,0,0,0,1,1,0,0,3,0,0,0,6, 0.00059635, 0.00163187, 0.0022436, 0.00128244, 0.00024131,buy
2020-03-06,0,1,0,1,1,1,0,1,1,3,3,3,3,3,3, 0.00142176, 0.00035571, 0.0039438, 0.00331231, 0.00458434,buy
2020-03-07,0,0,1,0,0,0,1,0,1,3,0,3,0,0,3,-0.00180059,-0.00465909,-0.0016349,-0.00442936,-0.00335939,sell
2020-03-08,0,1,0,2,1,0,0,1,1,3,3,3,3,3,3, 0.00087069, 0.00098385, 0.0006094, 0.00077555, 0.00190880,buy
2020-03-09,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,-0.00206632,-0.00206419,-0.0019457, 0.00130899, 0.00068512,sell
2020-03-10,0,2,0,2,1,0,0,0,1,3,3,3,3,3,3, 0.00006080, 0.00007327, 0.0001967, 0.00005131, 0.00130973,buy
2020-03-11,0,0,2,1,0,0,0,0,0,0,3,0,0,3,3,-0.00120294,-0.00048613,-0.0015767,-0.00064226,-0.00051418,sell
2020-03-12,0,2,0,2,1,0,0,0,1,3,3,3,3,3,3, 0.00006080, 0.00007327, 0.0001967, 0.00005131, 0.00130973,buy
2020-03-13,0,0,2,0,1,0,0,0,0,3,0,3,0,3,0, 0.00316052, 0.00333160, 0.0035832, 0.00318531, 0.00169147,buy
2020-03-14,0,1,0,1,1,0,0,1,1,3,3,3,3,0,3, 0.00188087, 0.00245378, 0.0005791, 0.00019456, 0.00115425,buy
2020-03-15,0,1,0,1,0,0,1,0,0,3,0,0,3,3,0, 0.00035597,-0.00109295,-0.0004311,-0.00032612,-0.00045568,sell
2020-03-16,0,0,1,1,1,1,0,1,1,3,3,3,3,3,3, 0.00358528, 0.00016729, 0.0038944, 0.00354868, 0.00370701,buy
2020-03-17,0,1,1,0,1,0,1,0,1,3,3,3,0,3,3,-0.00063992, 0.00011456,-0.0004773,-0.00127252,-0.00056840,sell
2020-03-18,1,1,0,0,0,1,1,0,0,0,6,0,3,0,3, 0.00423945, 0.00080406, 0.0042444, 0.00167245, 0.00155799,buy
2020-03-19,1,1,0,1,0,1,0,1,0,3,3,3,3,0,3, 0.00343419, 0.00357577, 0.0040126,-0.00028923, 0.00444546,buy
2020-03-20,0,0,1,0,0,0,1,0,1,3,0,3,0,3,0,-0.00039305,-0.00030374, 0.0020873,-0.00122448,-0.00045386,sell
2020-03-21,1,1,0,0,0,2,0,0,1,3,3,3,3,0,3,-0.00055358,-0.00123234,-0.0002290,-0.00084721,-0.00079645,sell
2020-03-22,1,1,0,0,0,1,1,1,0,3,3,3,3,3,0,-0.00161414,-0.00081741,-0.0008111,-0.00113430,-0.00215758,sell
2020-03-23,0,0,0,0,0,0,1,3,0,0,0,0,6,3,3,-0.00148738,-0.00214529,-0.0023610,-0.00248741,-0.00240824,sell
2020-03-24,1,0,0,0,0,1,1,2,1,3,3,3,3,3,3,-0.00012408, 0.00020949,-0.0006018,-0.00012609, 0.00025711,sell
2020-03-25,0,0,0,0,0,1,2,0,0,0,3,0,0,3,3,-0.00135975, 0.00051756, 0.0019023, 0.00008978, 0.00067669,buy
2020-03-26,0,0,0,0,0,3,1,1,1,3,3,3,3,3,3,-0.00201672,-0.00265177,-0.0021535,-0.00233039,-0.00011938,sell
2020-03-27,0,0,0,0,0,1,1,2,0,3,3,6,0,0,0,-0.00089366, 0.00196850,-0.0007950,-0.00057486,-0.00179390,sell
2020-03-28,1,1,0,0,0,0,2,0,0,3,0,3,3,3,0,-0.00085554,-0.00088330,-0.0007317,-0.00090504,-0.00083667,sell
2020-03-29,1,1,0,0,0,1,0,1,1,3,3,3,3,0,3, 0.00035377, 0.00010782, 0.0028218,-0.00103500, 0.00216786,buy
2020-03-30,0,0,1,0,0,0,0,0,1,0,3,0,3,0,0,-0.00396369,-0.00529675,-0.0047968,-0.00483834,-0.00027598,sell
2020-03-31,1,0,0,1,0,2,0,0,1,3,0,3,3,3,3, 0.00029459, 0.00028266, 0.0002370, 0.00075202,-0.00241379,buy
2020-04-01,1,1,0,0,0,1,2,0,1,3,3,3,0,3,6,-0.00211001,-0.00256290,-0.0005728,-0.00018022,-0.00227739,sell
2020-04-02,0,0,1,0,1,1,1,2,0,0,3,3,3,3,6,-0.00006122,-0.00067287,-0.0005059, 0.00026427,-0.00024986,sell
2020-04-03,0,1,1,1,1,1,1,1,0,3,6,6,3,0,3, 0.00256196, 0.00259504, 0.0012377, 0.00240080, 0.00244477,buy
2020-04-04,0,0,1,2,0,0,1,1,1,3,3,6,3,3,0, 0.00271847, 0.00024642, 0.0018767, 0.00271847, 0.00115443,buy
2020-04-05,0,0,1,2,0,0,0,1,2,3,0,3,6,3,3,-0.00029469,-0.00055926,-0.0016896,-0.00063556,-0.00014280,sell
2020-04-06,0,2,1,0,1,0,0,0,1,0,3,3,6,3,0, 0.00255677, 0.00194143,-0.0006490, 0.00252892, 0.00186769,buy
2020-04-07,0,3,1,0,1,0,0,0,1,3,0,3,3,6,3,-0.00119523,-0.00116311,-0.0019054,-0.00104768,-0.00370374,sell
2020-04-08,0,1,2,2,0,0,0,0,1,0,3,3,3,6,3,-0.00044703,-0.00001060,-0.0000106, 0.00077941,-0.00043460,sell
2020-04-09,0,1,2,3,0,0,0,0,1,3,3,6,3,3,3, 0.00026164,-0.00009929,-0.0007197, 0.00027756, 0.00020504,buy
2020-04-10,0,1,2,1,0,0,0,1,0,3,3,6,3,0,0,-0.00300278,-0.00285532,-0.0022923,-0.00287233,-0.00253539,sell
2020-04-11,0,2,0,1,2,0,1,1,0,3,3,3,6,3,3,-0.00014084,-0.00060322,-0.0010501, 0.00111414, 0.00034199,buy
2020-04-12,0,0,0,0,1,1,1,0,0,0,0,3,6,0,0, 0.00327907, 0.00248520, 0.0018656, 0.00281121, 0.00238244,buy
2020-04-13,0,0,0,2,1,1,0,0,2,3,3,3,3,3,3,-0.00004429, 0.00067597, 0.0006327,-0.00008928, 0.00075555,buy
2020-04-14,0,0,2,0,0,0,0,0,0,0,0,0,0,3,3,-0.00262945,-0.00248141,-0.0039284,-0.00044896,-0.00083604,sell
2020-04-15,1,2,2,1,0,0,0,2,0,3,3,3,3,6,6,-0.00159629,-0.00108092,-0.0013709,-0.00161920,-0.00144435,sell
2020-04-16,0,2,1,0,0,0,1,2,0,6,3,3,0,3,3, 0.00085211, 0.00102007,-0.0016917, 0.00096687, 0.00118195,buy
2020-04-17,0,1,0,0,0,1,2,0,0,3,3,3,3,0,0, 0.00082645, 0.00207971, 0.0012384,-0.00252624, 0.00120033,buy
2020-04-18,0,1,0,0,0,3,1,0,2,3,3,3,6,3,3,-0.00186757,-0.00250901,-0.0021540,-0.00174379,-0.00150444,sell
2020-04-19,0,0,0,0,0,1,1,0,1,0,3,0,3,3,0,-0.00156846,-0.00256637,-0.0019448,-0.00232122,-0.00233737,sell
2020-04-20,1,0,0,0,0,0,0,1,1,3,0,3,3,0,0, 0.00074310, 0.00071623, 0.0016947, 0.00099733, 0.00050340,buy
2020-04-21,2,0,0,0,0,0,0,2,0,3,3,0,0,3,3,-0.00099757,-0.00029016, 0.0000265,-0.00117648, 0.00042862,sell
2020-04-22,1,0,0,0,0,0,2,1,1,0,3,3,3,3,3,-0.00113115,-0.00146186,-0.0016227,-0.00235699,-0.00174283,sell
2020-04-23,0,0,0,0,0,3,1,1,1,3,0,3,3,6,3,-0.00147856,-0.00042906,-0.0014592,-0.00130162,-0.00158446,sell
2020-04-24,0,0,0,0,0,3,2,0,0,3,3,3,0,3,3, 0.00287477, 0.00456506, 0.0028309, 0.00261978, 0.00253382,buy
2020-04-25,0,1,0,0,0,2,0,1,0,3,3,3,3,0,0,-0.00141565, 0.00027284,-0.0011218,-0.00173744, 0.00083445,sell
2020-04-26,2,0,1,0,0,0,1,1,0,3,3,0,3,3,3,-0.00398623,-0.00383263,-0.0033159,-0.00344395,-0.00258411,sell
2020-04-27,2,0,0,1,0,0,0,1,0,0,3,3,3,3,0,-0.00180493,-0.00072710,-0.0012933,-0.00109214,-0.00107604,sell
2020-04-28,1,0,0,1,0,2,0,0,1,3,0,3,3,3,3, 0.00029459, 0.00028266, 0.0002370, 0.00075202,-0.00241379,buy
2020-04-29,0,0,0,0,1,2,1,0,0,0,0,0,3,3,6, 0.00106217, 0.00097819, 0.0014413, 0.00096238, 0.00110986,buy
2020-04-30,0,1,0,0,1,1,2,0,1,3,3,3,3,3,3, 0.00024639,-0.00238506,-0.0007235,-0.00039956,-0.00074791,sell
2020-05-01,0,0,1,0,0,0,1,2,0,3,0,3,0,3,3, 0.00195678, 0.00215763, 0.0018338, 0.00020212,-0.00007721,buy
2020-05-02,0,1,0,2,0,0,0,1,0,3,3,3,3,0,0, 0.00066466,-0.00187289, 0.0011115, 0.00073543, 0.00057757,buy
2020-05-03,0,1,2,0,0,0,0,0,2,0,6,0,3,3,3,-0.00029237,-0.00098677,-0.0010859,-0.00076074,-0.00087724,sell
2020-05-04,0,1,1,0,1,0,0,0,1,3,3,3,3,0,0,-0.00064353, 0.00074767,-0.0006447,-0.00140108,-0.00064353,sell
2020-05-05,0,2,0,1,1,0,0,0,0,3,3,0,0,3,3,-0.00054808, 0.00061200,-0.0002940, 0.00036226,-0.00057870,sell
2020-05-06,0,1,2,1,0,0,0,0,1,3,0,3,3,3,3, 0.00125833,-0.00066420, 0.0026964,-0.00202210,-0.00113576,buy
2020-05-07,0,0,2,3,1,0,0,0,0,6,3,3,0,3,3, 0.00223106, 0.00104308, 0.0030884, 0.00204592, 0.00216940,buy
2020-05-08,0,1,1,1,1,0,0,1,0,6,3,3,3,0,0, 0.00088712,-0.00032943,-0.0002122,-0.00102750,-0.00064664,sell
2020-05-09,0,1,0,1,2,0,1,0,0,3,3,0,3,3,3, 0.00073632, 0.00085391, 0.0004176, 0.00044631, 0.00040658,buy
2020-05-10,0,0,0,1,2,1,0,0,1,3,3,3,3,3,0,-0.00186094,-0.00260673,-0.0020043,-0.00160434, 0.00034409,sell
2020-05-11,0,0,1,2,0,0,0,0,1,3,3,0,0,3,3,-0.00032860,-0.00030632, 0.0017616,-0.00024992,-0.00016550,buy
2020-05-12,1,1,2,3,0,0,0,0,0,0,3,3,3,6,6,-0.00190144, 0.00084629, 0.0006814,-0.00014444,-0.00088524,sell
2020-05-13,1,1,3,0,0,0,0,1,0,3,3,3,3,3,3, 0.00119850,-0.00038529, 0.0013810,-0.00113347, 0.00025907,buy
2020-05-14,0,3,1,0,0,0,1,0,0,3,0,6,0,3,3,-0.00079859,-0.00001337, 0.0009201,-0.00000699,-0.00014211,sell
2020-05-15,0,1,0,0,0,2,0,0,1,3,3,3,3,0,0,-0.00149035,-0.00086795,-0.0018121,-0.00194178,-0.00202869,sell
2020-05-16,0,0,0,0,0,0,1,0,3,0,3,0,3,3,3,-0.00026580,-0.00221415,-0.0009644,-0.00104976,-0.00335588,sell
2020-05-17,1,0,0,0,0,0,0,1,3,3,0,3,3,3,3, 0.00212019, 0.00231647, 0.0025158, 0.00070222, 0.00082116,buy
2020-05-18,1,0,0,0,0,0,0,1,0,3,3,0,0,0,0,-0.00090909,-0.00121238,-0.0002384,-0.00054160,-0.00066506,sell
2020-05-19,0,0,0,0,0,0,1,4,0,0,6,3,0,3,3, 0.00151630, 0.00263028, 0.0016900, 0.00394931, 0.00336354,buy
2020-05-20,0,0,0,0,0,1,3,1,1,3,3,3,3,3,3,-0.00180042,-0.00185476,-0.0020654,-0.00275037,-0.00152910,sell
2020-05-21,0,0,0,0,0,4,3,0,0,6,3,3,0,3,6, 0.00055860, 0.00127786, 0.0004570, 0.00150209, 0.00180589,buy
2020-05-22,0,1,0,0,0,3,1,0,0,3,0,3,3,3,3, 0.00094159, 0.00188755, 0.0008019, 0.00019356,-0.00018466,buy
2020-05-23,1,0,1,0,0,0,0,1,0,3,0,0,3,3,0, 0.00364032, 0.00444572, 0.0040677, 0.00424228, 0.00420687,buy
2020-05-24,4,0,1,1,0,0,0,0,0,0,3,3,6,3,3, 0.00270531, 0.00427090, 0.0040000, 0.00429596, 0.00287179,buy
2020-05-25,1,0,0,1,0,0,0,0,1,3,0,3,3,0,0,-0.00242719,-0.00209547,-0.0000789,-0.00093605,-0.00148901,sell
2020-05-26,0,0,0,0,0,3,0,0,0,0,3,0,0,3,3, 0.00185695, 0.00100023, 0.0024491, 0.00104254, 0.00152817,buy
2020-05-27,0,1,0,0,1,3,2,0,0,3,3,3,3,3,6, 0.00091031,-0.00026876, 0.0005646, 0.00056458,-0.00034936,buy
2020-05-28,0,1,1,0,0,0,3,1,0,6,3,3,0,3,3, 0.00013741, 0.00106850,-0.0000453,-0.00479808,-0.00182420,buy
2020-05-29,0,0,1,2,0,0,0,3,0,6,3,3,3,0,3,-0.00116491,-0.00116047, 0.0001841,-0.00099316,-0.00027739,sell
2020-05-30,0,0,1,1,0,0,0,0,1,3,0,0,3,3,0, 0.00234834, 0.00146044, 0.0001803, 0.00001338, 0.00269566,buy
2020-05-31,0,1,0,0,1,0,0,0,3,3,3,3,3,0,3, 0.00100683, 0.00016396, 0.0010939, 0.00050144, 0.00022176,buy
2020-06-01,0,1,0,0,1,0,0,0,1,3,3,0,0,3,0,-0.00078427,-0.00034692, 0.0006012,-0.00020990,-0.00037312,sell
2020-06-02,0,3,1,0,0,0,0,0,1,0,3,3,3,3,3, 0.00152013, 0.00133556, 0.0021675, 0.00137962, 0.00129181,buy
2020-06-03,0,1,2,2,0,0,0,0,0,3,3,3,0,3,3,-0.00074020,-0.00523536,-0.0008096,-0.00113430, 0.00057559,sell
2020-06-04,0,0,2,2,0,0,0,1,0,3,3,3,3,0,3,-0.00103922,-0.00182598,-0.0019126,-0.00200215,-0.00209075,sell
2020-06-05,0,1,0,1,1,0,1,1,0,3,3,0,6,3,0, 0.00256487, 0.00239872, 0.0022678, 0.00183654, 0.00266507,buy
2020-06-06,0,0,0,0,2,1,1,0,0,0,0,3,6,0,3,-0.00150203,-0.00314891,-0.0013480,-0.00139401,-0.00107954,sell
2020-06-07,0,0,0,1,3,1,0,0,1,3,3,3,3,3,3,-0.00360767,-0.00365576,-0.0035304,-0.00257175,-0.00160900,sell
2020-06-08,1,0,1,1,0,0,0,0,0,0,0,3,3,3,0, 0.00007892, 0.00193928,-0.0003337, 0.00329201, 0.00293406,buy
2020-06-09,1,1,1,3,0,0,0,1,0,3,3,6,3,3,3,-0.00071623,-0.00430426,-0.0043993,-0.00562657,-0.00174274,sell
2020-06-10,0,1,2,1,0,0,1,0,0,3,3,3,0,3,3,-0.00336043,-0.00413043, 0.0014107,-0.00211249,-0.00127734,sell
2020-06-11,0,2,1,0,0,2,1,0,1,6,3,3,3,3,3, 0.00150843,-0.00297728,-0.0011437, 0.00171482,-0.00146182,sell
2020-06-12,0,1,0,0,0,1,1,0,1,3,3,0,3,3,0,-0.00122197,-0.00040231,-0.0007053,-0.00136760,-0.00078754,sell
2020-06-13,0,0,0,0,0,0,0,1,1,0,0,3,3,0,0, 0.00319073, 0.00371228, 0.0017666, 0.00278232, 0.00222283,buy
2020-06-14,1,0,0,0,0,0,0,2,3,3,3,3,3,3,3, 0.00429387, 0.00221455, 0.0038859, 0.00403405, 0.00434361,buy
2020-06-15,0,0,0,0,0,0,1,0,1,0,3,0,0,3,0, 0.00065286, 0.00209880, 0.0009105, 0.00112333, 0.00163985,buy
2020-06-16,0,0,0,0,0,2,0,2,1,3,0,3,3,3,3,-0.00010925, 0.00107601,-0.0014318,-0.00010925, 0.00039958,buy
2020-06-17,0,0,0,0,0,2,2,2,0,3,3,3,0,3,6, 0.00139854, 0.00154055, 0.0035742, 0.00146931,-0.00028722,buy
2020-06-18,0,1,0,0,0,1,3,0,0,3,3,3,3,0,3,-0.00209398,-0.00137460,-0.0020180,-0.00120083,-0.00186708,sell
2020-06-19,1,1,1,0,0,3,1,1,0,3,6,3,6,3,3,-0.00017720,-0.00042759,-0.0001735,-0.00048571, 0.00035677,sell
2020-06-20,1,0,1,0,0,1,0,0,0,0,3,3,3,0,0, 0.00093178, 0.00185278, 0.0010678, 0.00151914, 0.00256306,buy
2020-06-21,2,0,0,1,0,1,0,0,1,3,0,3,3,3,3,-0.00176453,-0.00157309,-0.0026389,-0.00145518,-0.00226930,sell
2020-06-22,2,0,0,0,0,0,1,0,1,3,3,0,0,3,3,-0.00044047, 0.00018198,-0.0003325, 0.00028209,-0.00081856,sell
2020-06-23,0,0,0,0,1,2,1,1,0,0,0,3,3,6,3, 0.00245689, 0.00153121, 0.0024962, 0.00134903, 0.00098395,buy
2020-06-24,0,1,0,0,0,2,1,1,0,3,3,3,0,3,3, 0.00284514, 0.00242115, 0.0033810, 0.00202374, 0.00204789,buy
2020-06-25,0,0,1,1,0,0,2,1,1,3,3,3,3,3,3, 0.00052621, 0.00119092, 0.0011856, 0.00036951, 0.00068530,buy
2020-06-26,0,0,1,1,0,0,0,2,1,3,3,0,3,3,3, 0.00211779, 0.00072821, 0.0002038, 0.00008309,-0.00007152,buy
2020-06-27,0,1,1,0,0,0,0,0,1,0,0,3,6,0,0, 0.00221873, 0.00267022, 0.0013371, 0.00174443, 0.00186012,buy
2020-06-28,0,2,0,0,1,0,0,0,2,3,3,0,3,3,3,-0.00122045,-0.00118869,-0.0016684,-0.00153256,-0.00143938,sell
2020-06-29,0,1,1,0,0,0,0,0,1,0,0,3,3,3,0,-0.00016163, 0.00208970, 0.0010188, 0.00142494, 0.00104313,buy
2020-06-30,0,3,1,2,0,0,0,0,1,3,3,6,3,3,3, 0.00053850, 0.00055160, 0.0005432, 0.00066027, 0.00022904,buy
2020-07-01,0,0,4,1,0,0,0,1,0,3,3,6,3,0,3, 0.00113204, 0.00061464, 0.0012811, 0.00120151, 0.00125627,buy
2020-07-02,0,1,1,3,1,0,1,1,0,3,3,3,6,3,6, 0.00092358,-0.00335933,-0.0023548,-0.00172094,-0.00151476,sell
2020-07-03,0,0,0,1,1,0,1,0,0,0,0,3,3,0,3, 0.00083473, 0.00085562, 0.0006229, 0.00076787, 0.00097406,buy
2020-07-04,0,0,0,1,3,1,0,0,1,3,3,3,3,3,3,-0.00360767,-0.00365576,-0.0035304,-0.00257175,-0.00160900,sell
2020-07-05,0,0,1,0,2,0,0,0,1,3,3,0,0,3,3, 0.00029357, 0.00055231, 0.0004398, 0.00016215, 0.00016461,buy
2020-07-06,1,1,1,2,0,0,0,1,0,3,3,3,3,6,0, 0.00303108, 0.00131250, 0.0013360, 0.00191601, 0.00242419,buy
2020-07-07,0,1,2,2,0,0,0,1,0,3,6,3,0,3,3, 0.00044026,-0.00206300,-0.0007499,-0.00073770, 0.00181148,sell
2020-07-08,0,1,2,0,0,1,1,0,0,3,3,3,3,0,3, 0.00057109, 0.00266091, 0.0004813, 0.00183115,-0.00116762,buy
2020-07-09,0,2,1,0,0,1,1,0,1,3,3,0,3,3,6,-0.00305429,-0.00305429,-0.0031330,-0.00446013,-0.00041860,sell
2020-07-10,0,1,0,0,0,0,1,1,1,0,0,3,6,0,3, 0.00059504, 0.00080213,-0.0016968,-0.00019436,-0.00062829,sell
2020-07-11,1,0,0,0,0,0,0,2,2,3,3,3,3,3,0,-0.00094102,-0.00104804,-0.0025802,-0.00247348,-0.00170745,sell
2020-07-12,1,0,0,0,0,0,0,1,1,3,0,0,0,3,3,-0.00062620, 0.00107016,-0.0008736, 0.00125949, 0.00147626,buy
2020-07-13,0,0,0,0,0,0,1,2,1,0,3,3,3,3,0,-0.00087900,-0.00173689,-0.0014329,-0.00190487,-0.00186513,sell
2020-07-14,0,0,0,0,0,2,1,1,0,3,3,3,0,3,0, 0.00190834, 0.00175927, 0.0002341, 0.00075945, 0.00150772,buy
2020-07-15,0,1,0,0,0,1,3,1,0,3,3,6,3,0,3,-0.00157404,-0.00189230,-0.0018534,-0.00195691,-0.00245029,sell
2020-07-16,1,1,0,0,0,2,2,1,0,6,3,3,3,3,3,-0.00071790,-0.00064178,-0.0008352,-0.00056615, 0.00071176,sell
2020-07-17,1,0,1,0,0,1,0,1,0,3,0,0,3,3,3,-0.00166782, 0.00062338,-0.0006930,-0.00033233,-0.00098217,sell
2020-07-18,2,0,0,1,0,1,0,0,0,0,3,3,3,0,3,-0.00083108,-0.00099554,-0.0004719,-0.00036204, 0.00115161,sell
2020-07-19,2,0,0,0,0,1,0,0,1,3,3,0,0,3,3,-0.00123468, 0.00084956, 0.0020128, 0.00101575, 0.00159046,buy
2020-07-20,1,0,0,0,1,1,1,0,0,0,0,3,3,3,3, 0.00008381, 0.00021088, 0.0009102, 0.00090248, 0.00129130,buy
2020-07-21,0,1,0,0,1,1,2,1,0,3,3,3,3,6,0, 0.00276488, 0.00195097, 0.0012674, 0.00150866, 0.00150866,buy
2020-07-22,0,0,1,1,0,1,1,2,0,3,3,3,3,3,3, 0.00057602, 0.00001119, 0.0002493,-0.00053966, 0.00097185,buy
2020-07-23,0,0,1,2,0,0,1,2,0,3,3,3,6,0,3, 0.00156441, 0.00188040, 0.0019441, 0.00168731, 0.00186484,buy
2020-07-24,0,1,1,0,0,0,0,2,2,0,3,3,6,3,3,-0.00056124,-0.00049690,-0.0008462,-0.00120533,-0.00101410,sell
2020-07-25,0,1,0,0,1,0,0,0,2,3,3,3,3,0,0,-0.00087748, 0.00031401,-0.0005539,-0.00031566,-0.00034245,sell
2020-07-26,0,2,0,0,1,0,0,0,3,3,3,3,3,3,3,-0.00053459,-0.00011717, 0.0006050,-0.00027804, 0.00071609,buy
2020-07-27,0,1,2,1,0,0,0,0,1,3,0,6,3,3,0,-0.00065400,-0.00350949,-0.0003314,-0.00398953,-0.00413209,sell
2020-07-28,0,2,2,3,0,0,0,1,0,6,3,6,3,3,3,-0.00292264,-0.00373832,-0.0041309,-0.00374033,-0.00296461,sell
2020-07-29,0,2,3,1,0,0,0,1,0,6,3,3,3,0,6, 0.00028965, 0.00045006,-0.0000572,-0.00024510,-0.00073641,sell
2020-07-30,0,1,1,2,1,0,1,0,0,3,3,0,3,3,6, 0.00237989, 0.00109600, 0.0021044, 0.00263041, 0.00006155,buy
2020-07-31,0,0,0,2,2,1,0,0,0,0,3,3,3,3,3,-0.00054314,-0.00270327,-0.0020122,-0.00187910,-0.00074645,sell
2020-08-01,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,-0.00154704,-0.00148404, 0.0001287,-0.00069632,-0.00101327,sell
2020-08-02,1,0,0,2,2,0,0,0,0,0,3,3,3,3,3, 0.00067630,-0.00039632,-0.0028850,-0.00044311,-0.00073931,sell
2020-08-03,0,0,2,0,0,0,0,1,0,3,0,3,0,3,0, 0.00507488, 0.00514476, 0.0046014, 0.00498616, 0.00430076,buy
2020-08-04,0,2,0,2,0,1,1,0,0,3,3,3,3,3,3,-0.00063916, 0.00084943, 0.0010704,-0.00011009, 0.00046556,buy
2020-08-05,0,2,1,2,0,2,1,0,0,3,3,3,6,3,6,-0.00252429,-0.00099970,-0.0003525,-0.00196482,-0.00194551,sell
2020-08-06,0,0,2,0,0,1,1,0,0,3,3,0,3,0,3, 0.00171175, 0.00168824, 0.0021712, 0.00178456,-0.00116283,buy
2020-08-07,0,2,0,0,0,0,0,1,2,0,3,3,3,3,3,-0.00095636,-0.00008001, 0.0007148,-0.00110022,-0.00043891,sell
2020-08-08,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0, 0.00039978, 0.00011928,-0.0003353,-0.00036259, 0.00139912,buy
2020-08-09,0,0,0,0,0,0,0,1,2,0,0,3,3,0,3, 0.00172000, 0.00132221, 0.0000186, 0.00068922, 0.00065670,buy
2020-08-10,0,0,0,0,0,1,1,2,3,3,3,6,3,3,3,-0.00078872,-0.00019103,-0.0014296,-0.00102648,-0.00205233,sell
2020-08-11,0,0,0,0,0,1,3,0,1,6,3,3,0,3,0, 0.00245373, 0.00296188, 0.0025459, 0.00285196, 0.00254591,buy
2020-08-12,0,1,0,0,0,2,1,1,0,3,0,3,3,3,3, 0.00142286, 0.00049734, 0.0014189, 0.00023327, 0.00004790,buy
2020-08-13,0,0,1,0,0,1,1,2,0,3,3,0,3,3,3, 0.00180214, 0.00030283, 0.0015588, 0.00088226, 0.00090438,buy
2020-08-14,1,0,0,1,0,1,1,1,0,0,3,3,3,0,6,-0.00169999,-0.00215388,-0.0025891,-0.00087628,-0.00164599,sell
2020-08-15,2,0,0,0,0,1,1,0,1,3,3,3,0,3,3,-0.00179919,-0.00332955,-0.0015861, 0.00099873,-0.00316743,sell
2020-08-16,0,0,0,0,1,2,0,0,0,0,3,3,3,0,0, 0.00263925, 0.00211889, 0.0030030, 0.00204488, 0.00137993,buy
2020-08-17,1,1,0,0,1,3,1,0,0,3,3,6,3,3,3,-0.00488134,-0.00343654,-0.0045813,-0.00349803,-0.00524799,sell
2020-08-18,1,1,1,1,0,1,2,1,0,6,3,6,3,6,0,-0.00021105,-0.00010595,-0.0007521,-0.00074116, 0.00035757,sell
2020-08-19,1,0,2,2,0,1,1,2,0,6,3,3,6,6,3, 0.00015401, 0.00038995,-0.0003217,-0.00021789,-0.00016619,buy
2020-08-20,0,1,1,1,0,0,1,1,1,3,0,3,6,3,3,-0.00170785,-0.00069001,-0.0020831,-0.00274443,-0.00088689,sell
2020-08-21,0,1,0,0,1,1,0,1,1,3,3,3,3,0,3,-0.00334354,-0.00156473,-0.0012106,-0.00056313,-0.00177424,sell
2020-08-22,0,1,0,0,1,0,1,0,1,3,3,3,0,3,0, 0.00098664, 0.00245481, 0.0034266, 0.00341908, 0.00349624,buy
2020-08-23,0,1,0,1,0,0,0,1,2,3,3,3,3,0,3, 0.00021719,-0.00040543,-0.0015711,-0.00064370, 0.00042423,sell
2020-08-24,0,1,2,1,0,0,0,1,1,6,3,3,0,3,3,-0.00262636,-0.00283103,-0.0028114,-0.00276111, 0.00050249,sell
2020-08-25,0,2,2,1,0,0,0,1,0,6,0,3,3,3,3,-0.00097337,-0.00187559,-0.0039296,-0.00211970,-0.00281321,sell
2020-08-26,0,2,1,1,0,0,1,0,1,3,3,0,3,3,6,-0.00265590,-0.00137787,-0.0026559,-0.00277123,-0.00151089,sell
2020-08-27,0,0,1,1,1,1,0,0,0,0,0,3,3,3,3, 0.00201131, 0.00149842, 0.0023267, 0.00304740, 0.00232967,buy
2020-08-28,0,1,0,1,0,0,0,0,1,3,3,0,0,0,3,-0.00279378,-0.00227965,-0.0021814,-0.00240320,-0.00227965,sell
2020-08-29,1,1,0,1,1,0,0,0,0,0,3,3,3,3,0, 0.00238799, 0.00216948, 0.0000030, 0.00177724, 0.00121575,buy
2020-08-30,1,0,2,0,1,0,0,1,0,3,3,3,3,0,3, 0.00008960, 0.00075713,-0.0006499, 0.00020402,-0.00170372,buy
2020-08-31,0,1,1,2,1,1,1,0,0,3,3,6,3,3,3, 0.00251441, 0.00228687, 0.0019394, 0.00215481, 0.00157950,buy
2020-09-01,0,1,0,2,0,2,1,0,0,6,0,3,3,3,3,-0.00293962,-0.00273652,-0.0027631,-0.00302471,-0.00278358,sell
2020-09-02,0,0,1,1,0,1,1,0,0,3,0,0,3,3,3, 0.00370000, 0.00121384, 0.0024417,-0.00014181,-0.00149079,buy
