Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,3,0,1,0,2,2,0,2,0,2,1,1,1,2,3,0, 0.000610, 0.012692, 0.0102781, 0.008132, 0.008595,buy
2020-07-19,0,3,0,1,0,2,2,0,2,0,2,1,1,1,2,3,0, 0.000610, 0.012692, 0.0102781, 0.008132, 0.008595,buy
2020-07-20,0,2,0,1,0,1,1,0,2,0,2,0,1,0,2,2,0,-0.013175, 0.008215,-0.0116947,-0.011764,-0.006326,sell
2020-07-21,0,2,0,1,0,1,1,0,2,1,3,0,1,0,2,2,0,-0.013500,-0.001196,-0.0081531,-0.013804,-0.001539,sell
2020-07-22,0,2,0,1,0,1,1,0,2,2,3,1,1,0,2,2,0,-0.009887,-0.017839,-0.0083637,-0.009032,-0.005922,sell
2020-07-23,0,2,0,1,0,1,1,0,2,2,3,1,1,0,2,2,0,-0.009887,-0.017839,-0.0083637,-0.009032,-0.005922,sell
2020-07-24,0,1,0,1,0,1,0,0,2,2,2,2,0,0,1,2,0,-0.010698,-0.012783,-0.0099432,-0.004288,-0.011993,sell
2020-07-25,0,1,0,1,0,0,0,0,2,2,2,2,0,0,0,2,0,-0.007418,-0.009281,-0.0160442,-0.008535,-0.015424,sell
2020-07-26,0,1,0,1,1,0,0,0,2,2,2,2,0,1,0,2,0,-0.009515,-0.012413,-0.0117773,-0.012134,-0.017522,sell
2020-07-27,0,1,0,1,1,0,0,0,0,2,1,2,0,1,0,1,0,-0.016056,-0.031418,-0.0018770,-0.029213,-0.022784,sell
2020-07-28,0,1,1,1,1,0,1,1,0,2,1,3,0,1,0,2,1, 0.004052,-0.000300, 0.0040522, 0.001331, 0.002732,buy
2020-07-29,0,1,1,1,1,0,1,1,0,3,1,3,0,1,0,3,1, 0.019919, 0.023116, 0.0216668, 0.016195, 0.023972,buy
2020-07-30,1,1,1,1,1,1,1,2,0,3,1,3,2,2,0,3,1,-0.012645,-0.006779,-0.0169808,-0.010319,-0.012883,sell
2020-07-31,1,1,1,1,2,1,1,2,0,3,1,3,2,2,1,3,1,-0.015966,-0.007457,-0.0197621,-0.009740,-0.013701,sell
2020-08-01,1,1,1,1,2,2,2,2,0,2,0,3,3,2,2,3,1, 0.001710, 0.005528,-0.0063966, 0.008300, 0.009203,sell
2020-08-02,1,1,1,0,2,2,2,2,0,1,0,1,3,2,2,3,1, 0.017388, 0.014139,-0.0013708, 0.007873, 0.006192,buy
2020-08-03,1,1,0,0,2,2,2,2,0,1,0,0,3,2,2,3,1, 0.004499, 0.005856, 0.0030271, 0.002257, 0.000883,sell
2020-08-04,1,2,0,0,2,1,2,2,0,1,1,0,3,1,2,3,1, 0.015666, 0.018835, 0.0143019, 0.018835, 0.012957,buy
2020-08-05,1,2,0,1,1,1,2,2,0,1,1,1,3,0,2,3,1, 0.024288, 0.028814, 0.0182858, 0.029752, 0.017130,buy
2020-08-06,1,2,0,1,1,0,1,2,0,1,1,1,2,0,1,3,1, 0.017925, 0.017002, 0.0242560, 0.015740, 0.019274,buy
2020-08-07,1,3,0,1,1,0,0,2,0,0,1,2,2,0,1,2,0, 0.016165, 0.027671, 0.0172018, 0.019975, 0.015921,buy
2020-08-08,1,3,0,1,2,0,0,0,0,1,1,3,1,0,1,2,0, 0.019788, 0.022163, 0.0150364, 0.021972, 0.018052,buy
2020-08-09,0,3,0,1,2,0,0,1,0,1,1,3,1,0,1,2,0, 0.032464, 0.036096, 0.0260093, 0.032197, 0.035136,buy
2020-08-10,0,2,1,0,1,0,0,1,0,1,1,2,1,0,0,2,0, 0.050204, 0.049241, 0.0381338, 0.032182, 0.049538,buy
2020-08-11,1,3,1,0,2,0,0,1,0,1,1,2,1,2,0,3,0, 0.012709, 0.005556,-0.0020191, 0.012819, 0.012183,buy
2020-08-12,1,3,1,0,2,0,0,1,0,1,1,2,1,2,0,3,0, 0.012709, 0.005556,-0.0020191, 0.012819, 0.012183,buy
2020-08-13,1,3,1,0,3,0,0,1,0,0,1,3,0,2,0,2,1, 0.012132, 0.009435, 0.0047272, 0.012804, 0.007544,buy
2020-08-14,1,4,2,0,4,0,0,1,2,0,2,3,1,3,0,4,1, 0.049908, 0.049667, 0.0497104, 0.022767, 0.050446,buy
2020-08-15,1,4,2,0,5,0,0,1,2,0,2,3,1,3,1,4,1, 0.046009, 0.043001, 0.0460088, 0.024158, 0.046009,buy
2020-08-16,1,3,2,0,6,0,0,1,3,0,2,2,2,3,2,4,1, 0.038240, 0.036426, 0.0369287, 0.013182, 0.036626,buy
2020-08-17,1,3,2,0,5,0,0,1,3,0,2,1,2,3,2,4,1, 0.038240, 0.041794, 0.0369287, 0.014154, 0.038240,buy
2020-08-18,1,3,2,0,4,0,0,1,3,0,2,0,2,3,2,4,1, 0.046361, 0.032678, 0.0332798, 0.031844, 0.047176,buy
2020-08-19,1,2,2,0,3,0,0,1,3,0,2,0,2,2,2,3,1, 0.028143, 0.027714, 0.0224058, 0.033925, 0.030267,buy
2020-08-20,1,2,1,0,2,0,0,1,3,0,1,0,2,1,2,3,1, 0.022305, 0.023989, 0.0041134, 0.001027, 0.022305,buy
2020-08-21,1,1,1,0,1,0,0,1,2,0,1,0,1,1,1,2,1,-0.009976,-0.023671,-0.0150137,-0.015420,-0.005417,sell
2020-08-22,1,1,1,1,1,0,0,0,2,0,1,0,1,2,1,2,0,-0.004582,-0.008760,-0.0054427,-0.011267,-0.001710,sell
2020-08-23,1,1,1,3,1,0,0,0,0,0,1,0,0,2,2,2,0, 0.026851, 0.004243, 0.0030672,-0.004046, 0.004243,buy
2020-08-24,1,1,2,3,0,0,0,0,0,0,1,1,0,2,1,2,0,-0.034977,-0.027329,-0.0299592,-0.033652,-0.027329,sell
2020-08-25,1,1,2,3,0,0,0,0,0,0,1,1,0,2,1,2,0,-0.034977,-0.027329,-0.0299592,-0.033652,-0.027329,sell
2020-08-26,1,1,2,4,0,1,0,0,0,0,1,1,0,4,1,2,0,-0.052326,-0.047311,-0.0530269,-0.054176,-0.051151,sell
2020-08-27,1,1,2,3,0,1,0,0,0,0,1,1,0,3,1,2,0,-0.053842,-0.044680,-0.0544989,-0.052744,-0.056212,sell
2020-08-28,1,1,1,3,0,2,0,0,0,0,1,2,0,3,1,1,0,-0.049051,-0.049915,-0.0491278,-0.049915,-0.042492,sell
2020-08-29,1,1,2,1,0,3,1,0,1,0,0,2,1,3,1,2,1,-0.000959,-0.015760, 0.0017468, 0.006096, 0.006096,buy
2020-08-30,1,1,3,2,0,3,1,0,1,0,0,2,1,4,2,2,1, 0.008198, 0.004888, 0.0087042, 0.005046, 0.006374,buy
2020-08-31,1,1,3,4,0,3,1,0,1,2,2,2,2,4,2,3,1, 0.006039,-0.004393,-0.0022681,-0.004393, 0.005716,buy
2020-09-01,1,1,3,4,0,3,1,0,1,2,2,1,2,4,3,3,1,-0.008932,-0.019066,-0.0022681,-0.019066,-0.006375,sell
2020-09-02,1,1,3,4,1,3,1,0,1,2,3,1,2,4,3,3,1, 0.004862, 0.002427, 0.0053860, 0.008195, 0.004862,buy
2020-09-03,1,1,3,4,1,2,1,0,1,2,3,0,2,4,3,3,1, 0.006693, 0.006196, 0.0072605, 0.006196, 0.006693,buy
2020-09-04,1,1,2,3,1,1,1,0,1,2,3,0,2,1,3,3,1, 0.019947, 0.009394, 0.0108880, 0.018310, 0.010888,buy
2020-09-05,1,1,2,3,1,1,1,0,1,2,3,0,2,1,3,3,1, 0.019947, 0.009394, 0.0108880, 0.018310, 0.010888,buy
2020-09-06,1,1,1,3,1,1,0,0,1,1,3,1,0,1,2,2,1,-0.026699,-0.036438, 0.0193389,-0.026254,-0.027487,sell
2020-09-07,1,1,0,2,1,1,0,0,1,1,3,2,0,1,0,1,1, 0.000073,-0.002867, 0.0018322, 0.000073,-0.002867,sell
2020-09-08,1,2,0,2,0,1,0,0,1,1,2,2,1,1,0,1,1,-0.030298,-0.027739,-0.0294206,-0.029878,-0.029421,sell
2020-09-09,1,3,0,2,1,1,0,0,1,0,1,2,1,2,0,2,1,-0.000055,-0.025907, 0.0000702,-0.000944, 0.040103,buy
2020-09-10,1,3,1,1,1,1,0,0,1,0,0,2,1,3,0,2,1, 0.019290, 0.006288, 0.0352963, 0.037337, 0.041435,buy
2020-09-11,1,4,1,1,1,1,0,1,1,0,0,2,2,3,1,2,1, 0.001154,-0.001833, 0.0051294, 0.009575, 0.028167,buy
2020-09-12,1,5,1,1,1,1,0,1,1,1,1,2,2,3,1,3,1,-0.009094,-0.018834,-0.0128570,-0.020969,-0.003523,sell
2020-09-13,1,5,2,2,1,1,0,1,1,2,1,2,3,3,2,4,1, 0.020441, 0.016795, 0.0254174, 0.031223, 0.029012,buy
2020-09-14,1,4,2,2,1,1,0,1,0,2,1,2,2,3,2,4,0, 0.009717, 0.026820, 0.0137147, 0.024946, 0.022141,buy
2020-09-15,1,3,2,1,1,1,0,1,0,2,1,1,2,2,2,4,0, 0.020415, 0.033634, 0.0194344, 0.030912, 0.032740,buy
2020-09-16,1,3,2,1,2,0,0,1,0,2,2,1,2,2,2,3,0,-0.031309,-0.019188,-0.0412971,-0.024169,-0.040680,sell
2020-09-17,1,2,2,1,2,0,0,1,0,2,2,1,2,2,1,3,0,-0.035997,-0.041401,-0.0473341,-0.040222,-0.055012,sell
2020-09-18,1,2,2,1,2,0,0,1,0,3,2,1,2,3,1,3,0,-0.008214, 0.033340,-0.0123556, 0.028494, 0.021926,buy
2020-09-19,1,2,3,1,2,0,0,0,0,3,2,1,2,3,1,3,0, 0.011892, 0.043831, 0.0065182, 0.034643, 0.021697,buy
2020-09-20,1,1,2,1,3,0,0,0,0,3,1,2,2,2,2,2,0,-0.028260,-0.006035,-0.0169137,-0.013618,-0.004069,sell
2020-09-21,1,1,2,1,3,1,0,0,0,2,2,2,1,2,2,2,0,-0.010198,-0.009109,-0.0053040, 0.019389,-0.001959,sell
2020-09-22,1,1,1,0,3,1,0,0,0,2,2,1,1,3,1,1,0,-0.004192, 0.010553, 0.0122413,-0.026052,-0.007694,buy
2020-09-23,1,2,1,0,3,1,0,0,0,2,2,1,1,3,1,2,0,-0.009010,-0.021721,-0.0198753,-0.005942,-0.013541,sell
2020-09-24,1,2,1,0,2,1,0,0,1,2,1,1,2,3,1,2,0, 0.000175,-0.001164,-0.0151415, 0.008757, 0.026621,buy
2020-09-25,1,3,1,0,3,1,0,0,1,1,1,1,3,2,2,2,0,-0.016639,-0.021134,-0.0120599,-0.027457,-0.031277,sell
2020-09-26,1,3,1,0,3,1,0,0,1,1,2,1,2,2,2,2,0,-0.040183,-0.033221,-0.0220902,-0.033208,-0.021514,sell
2020-09-27,1,3,1,1,2,1,0,0,1,0,2,1,2,2,1,2,0,-0.024238,-0.030933,-0.0187273,-0.034231,-0.001799,sell
2020-09-28,1,4,1,1,3,0,0,0,1,0,1,1,2,3,1,3,0, 0.006145,-0.009203,-0.0096570,-0.015562,-0.010081,sell
2020-09-29,1,4,1,1,3,0,0,0,1,0,1,1,2,3,1,3,0, 0.006145,-0.009203,-0.0096570,-0.015562,-0.010081,sell
2020-09-30,1,4,1,1,2,0,0,0,1,0,1,1,2,2,1,3,0,-0.008464,-0.019952,-0.0028984,-0.020218,-0.007966,sell
2020-10-01,1,4,1,2,2,0,0,0,0,0,1,1,2,2,2,2,0,-0.004339,-0.016794,-0.0029520,-0.023546, 0.004496,buy
2020-10-02,1,4,0,2,2,1,0,0,0,0,0,1,2,2,2,3,0, 0.001344,-0.002237,-0.0139060, 0.001787, 0.014467,buy
2020-10-03,1,4,0,2,1,1,0,0,0,0,0,1,2,2,1,3,0,-0.010630,-0.008349,-0.0158037, 0.002578, 0.017121,buy
2020-10-04,1,3,0,2,1,1,0,0,0,0,0,1,1,2,1,3,0,-0.005165,-0.013614,-0.0168290,-0.012459, 0.020598,sell
2020-10-05,1,3,0,3,1,1,0,0,0,0,0,1,1,3,1,3,0,-0.009152,-0.017799,-0.0103150,-0.017799, 0.006631,sell
2020-10-06,1,3,0,3,1,1,0,0,0,0,1,0,1,3,1,3,0,-0.004291,-0.004525,-0.0023070,-0.004525, 0.012819,sell
2020-10-07,1,2,1,3,1,1,0,0,1,0,1,1,1,2,1,3,1,-0.004562,-0.024373,-0.0064250,-0.024653,-0.006425,sell
2020-10-08,1,2,1,4,1,1,0,0,1,0,1,1,1,2,2,3,1, 0.036520,-0.009238, 0.0456281,-0.009391, 0.042482,buy
2020-10-09,1,2,1,4,1,1,0,0,1,0,1,1,1,2,2,3,1, 0.036520,-0.009238, 0.0456281,-0.009391, 0.042482,buy
2020-10-10,1,1,1,4,1,2,0,0,1,0,2,1,1,2,1,3,1,-0.001269,-0.008770,-0.0066600, 0.022515,-0.005246,sell
2020-10-11,1,1,1,4,1,2,0,0,1,1,2,1,1,3,1,3,1, 0.005316, 0.000609, 0.0006086, 0.024315, 0.005316,buy
2020-10-12,1,1,2,3,1,2,0,0,1,1,1,1,2,3,1,3,1, 0.017468, 0.010711, 0.0127609, 0.027449, 0.028831,buy
2020-10-13,1,1,2,2,1,2,0,0,1,1,1,1,2,2,1,3,1, 0.018524, 0.025080, 0.0142158, 0.015651, 0.016214,buy
2020-10-14,1,1,2,2,1,2,0,0,1,2,1,1,2,2,2,3,1, 0.014713, 0.009558, 0.0109459, 0.013759, 0.014713,buy
2020-10-15,1,1,1,2,1,3,0,0,1,2,1,2,2,2,2,2,1, 0.012395, 0.007923, 0.0062091, 0.010661, 0.009358,buy
2020-10-16,1,1,1,1,1,3,0,0,0,2,2,1,2,2,1,2,0,-0.035281,-0.034015,-0.0472892,-0.034828,-0.040228,sell
2020-10-17,1,1,1,1,1,3,0,0,0,2,2,1,2,2,1,2,0,-0.035281,-0.034015,-0.0472892,-0.034828,-0.040228,sell
2020-10-18,1,1,2,1,1,2,0,0,0,3,1,1,3,3,1,2,0, 0.012244, 0.006420, 0.0024496, 0.003327, 0.010469,buy
2020-10-19,1,1,2,2,1,2,0,0,0,3,1,1,3,3,1,3,0, 0.000814,-0.014203,-0.0132344,-0.005984,-0.000317,sell
2020-10-20,1,1,1,2,1,2,0,1,0,2,1,1,2,2,1,3,1, 0.018395, 0.024008, 0.0073034, 0.032552, 0.020878,buy
2020-10-21,1,1,2,3,1,2,0,1,0,2,1,2,2,2,2,3,1, 0.023974, 0.000917, 0.0160911, 0.007660, 0.011132,buy
2020-10-22,1,1,2,4,0,1,0,1,0,2,0,2,2,2,2,3,1,-0.017436,-0.014141,-0.0014086,-0.009157,-0.010635,sell
2020-10-23,1,1,2,4,0,1,0,1,0,1,0,2,2,2,1,3,1,-0.017506, 0.010548,-0.0069218, 0.024227, 0.014458,buy
2020-10-24,1,1,2,4,0,1,0,0,0,1,0,2,2,2,1,3,0, 0.016731, 0.001672, 0.0019691,-0.000941, 0.001969,buy
2020-10-25,1,1,2,4,0,0,0,0,0,1,0,2,2,2,1,2,0, 0.009551, 0.002556,-0.0047155,-0.002266, 0.001326,sell
2020-10-26,1,1,1,4,0,0,1,0,0,0,0,2,1,1,1,2,1,-0.017079, 0.030548,-0.0185005, 0.023254, 0.022180,buy
2020-10-27,1,1,1,3,0,1,1,0,0,0,0,2,1,1,1,2,1,-0.013808, 0.025136,-0.0160984, 0.029373, 0.022478,buy
2020-10-28,1,1,1,3,0,1,1,0,0,1,0,2,1,1,2,2,1,-0.007738, 0.029619,-0.0086831, 0.044483, 0.034617,buy
2020-10-29,1,2,0,2,0,1,1,0,0,1,0,1,2,1,1,2,1, 0.056728, 0.061917, 0.0226832, 0.061596, 0.049025,buy
2020-10-30,1,2,0,2,0,1,0,0,0,1,0,1,2,1,1,2,0, 0.052564, 0.049582, 0.0230571, 0.053670, 0.036047,buy
2020-10-31,1,2,0,1,1,1,0,0,0,2,0,0,2,2,1,3,0, 0.046888, 0.049193, 0.0158252, 0.046744, 0.042043,buy
2020-11-01,1,3,0,1,1,1,0,0,0,2,0,0,2,3,1,3,0, 0.013397, 0.006920,-0.0008474, 0.013397, 0.024442,buy
2020-11-02,1,3,1,1,1,1,0,0,0,2,0,0,3,3,1,3,0, 0.032953, 0.024733, 0.0114575, 0.033830, 0.020708,buy
2020-11-03,1,3,1,0,2,1,0,0,0,2,1,0,2,3,1,3,0,-0.006295,-0.007291,-0.0050398,-0.001706, 0.004920,buy
2020-11-04,1,4,1,0,2,1,0,0,0,2,1,0,2,3,2,3,0,-0.012745, 0.009453, 0.0026542, 0.005492, 0.024257,buy
2020-11-05,1,3,0,0,2,0,0,0,0,2,1,0,0,3,2,2,0,-0.003486, 0.047931, 0.0345695, 0.044672, 0.046211,buy
2020-11-06,1,3,1,0,2,1,0,0,0,2,2,1,0,3,2,2,0,-0.015987, 0.009007,-0.0208978, 0.009953, 0.024074,buy
2020-11-07,1,3,1,0,2,1,0,0,0,1,2,1,0,2,2,2,0,-0.020204,-0.028682,-0.0298885,-0.032122,-0.004987,sell
2020-11-08,1,3,1,0,2,1,0,0,0,1,2,2,0,2,2,1,0,-0.024535,-0.034938,-0.0267841,-0.033318,-0.014484,sell
2020-11-09,1,2,1,0,3,1,0,0,0,1,2,2,1,1,2,1,0, 0.002891, 0.004114, 0.0053066, 0.010343, 0.003141,buy
2020-11-10,1,2,1,1,3,1,0,0,1,1,2,3,1,2,2,1,0, 0.006890, 0.002743, 0.0051246, 0.000835,-0.004883,buy
2020-11-11,1,2,2,1,3,1,0,0,1,1,2,3,2,2,2,1,0,-0.002885, 0.011881,-0.0086164, 0.000509,-0.011476,sell
2020-11-12,0,1,2,1,2,1,0,0,1,1,1,3,2,2,0,1,0, 0.024675, 0.021042, 0.0156104, 0.024690, 0.023807,buy
2020-11-13,0,1,2,2,2,0,0,0,1,1,0,3,3,2,0,1,0, 0.032410, 0.028662, 0.0256451, 0.023667, 0.028662,buy
2020-11-14,0,1,2,2,2,1,0,0,1,1,0,3,3,2,0,2,0, 0.004876, 0.004152, 0.0110061, 0.002730, 0.005560,buy
2020-11-15,0,1,1,2,2,1,0,0,2,1,0,2,3,2,1,2,0, 0.029997, 0.027773, 0.0204965, 0.036770, 0.022416,buy
2020-11-16,0,1,1,2,1,1,0,0,2,2,0,1,3,2,2,2,0, 0.038119, 0.039087, 0.0252424, 0.033242, 0.025909,buy
2020-11-17,0,1,1,1,1,1,0,0,2,2,0,0,3,2,2,2,0, 0.038606, 0.046328, 0.0251363, 0.037060, 0.020996,buy
2020-11-18,0,1,0,2,0,1,0,0,2,2,1,0,1,2,2,2,0, 0.004926, 0.009364, 0.0155711, 0.004634, 0.004658,buy
2020-11-19,0,1,0,1,1,1,0,0,1,2,2,0,0,1,2,2,0,-0.011902,-0.012460,-0.0076429,-0.007108,-0.010839,sell
2020-11-20,0,1,0,2,1,1,0,0,1,1,2,1,0,0,2,2,0,-0.008186, 0.001125,-0.0021458, 0.002294,-0.007678,sell
2020-11-21,0,1,1,2,1,0,0,0,1,1,2,2,0,0,2,1,0,-0.015294,-0.012145,-0.0140806,-0.013280,-0.008957,sell
2020-11-22,0,1,1,2,1,0,0,0,1,1,2,2,0,0,2,1,0,-0.015294,-0.012145,-0.0140806,-0.013280,-0.008957,sell
2020-11-23,0,2,1,3,2,0,0,0,1,0,2,3,2,0,1,1,0, 0.000675, 0.000708, 0.0386271, 0.003103, 0.001662,sell
2020-11-24,0,2,1,3,2,1,0,0,1,0,2,3,2,1,0,2,0, 0.013421,-0.006944, 0.0177232, 0.005135,-0.006332,buy
2020-11-25,0,2,1,3,3,1,0,1,1,0,2,3,2,2,0,3,0, 0.012371,-0.001594, 0.0010544,-0.000627, 0.012718,buy
2020-11-26,0,2,1,3,2,1,0,1,1,0,1,3,2,2,0,3,0,-0.003680,-0.004218,-0.0011493,-0.047147,-0.009404,sell
2020-11-27,0,2,0,3,2,1,0,1,1,0,1,2,2,2,0,3,0,-0.017446,-0.017536,-0.0246952,-0.016832,-0.006644,sell
2020-11-28,0,2,0,1,2,1,0,1,2,0,0,1,2,2,1,3,0, 0.027896, 0.026224,-0.0125972, 0.033193, 0.015392,buy
2020-11-29,0,2,0,1,1,1,0,1,2,0,0,1,1,2,1,3,0, 0.008735, 0.015998,-0.0212823, 0.010925, 0.015032,buy
2020-11-30,0,2,0,1,1,1,0,1,2,0,1,1,0,2,1,3,0,-0.024122,-0.013999,-0.0353603,-0.010862,-0.002299,sell
2020-12-01,0,1,0,1,1,0,0,2,1,0,1,0,0,1,2,2,0,-0.014913,-0.007251,-0.0131256,-0.014084,-0.015887,sell
2020-12-02,0,1,0,1,2,0,0,2,1,0,2,1,0,1,2,1,0,-0.028158,-0.027058,-0.0283049,-0.032405,-0.028426,sell
2020-12-03,0,1,1,1,2,0,0,2,1,0,2,2,0,1,2,1,0,-0.032457,-0.017391,-0.0302281,-0.038904,-0.032405,sell
2020-12-04,0,1,1,1,3,0,0,3,0,0,2,2,1,2,1,1,0,-0.027405,-0.027699,-0.0276987,-0.038801,-0.036537,sell
2020-12-05,0,1,2,1,3,0,0,2,0,1,3,3,1,1,1,1,0, 0.007608, 0.011931, 0.0089306, 0.021248, 0.003200,buy
2020-12-06,0,1,2,1,3,0,0,2,0,1,3,3,1,1,1,1,0, 0.007608, 0.011931, 0.0089306, 0.021248, 0.003200,buy
2020-12-07,0,1,2,0,3,1,0,2,1,1,2,3,2,2,1,1,0, 0.014892, 0.011740, 0.0127723, 0.008250, 0.015514,buy
2020-12-08,0,0,2,0,3,1,0,3,1,1,2,2,2,2,2,1,0, 0.005606, 0.005277, 0.0050365, 0.012163, 0.007920,buy
2020-12-09,0,0,2,1,3,1,0,4,1,1,2,3,2,2,2,2,0,-0.008659,-0.009909,-0.0067550,-0.001359,-0.002338,sell
2020-12-10,0,0,1,1,2,1,0,2,1,2,2,3,2,1,1,1,0, 0.016707, 0.012436, 0.0193856, 0.014395, 0.018682,buy
2020-12-11,0,0,1,1,0,1,1,2,1,2,1,3,1,2,1,1,0,-0.022727,-0.025061,-0.0227274,-0.015322,-0.022727,sell
2020-12-12,0,0,2,1,0,2,1,2,2,2,2,3,2,2,2,1,0, 0.011077, 0.011418, 0.0078248, 0.008648, 0.006893,buy
2020-12-13,0,0,2,2,0,2,1,2,2,2,2,3,2,2,2,2,0,-0.018727,-0.022988,-0.0234831,-0.022988,-0.021044,sell
2020-12-14,0,0,2,2,0,2,2,1,1,1,2,2,2,2,1,2,0,-0.015056,-0.012372,-0.0105485,-0.011559,-0.022616,sell
2020-12-15,0,0,2,2,0,2,2,1,1,1,2,2,2,2,1,2,0,-0.015056,-0.012372,-0.0105485,-0.011559,-0.022616,sell
2020-12-16,0,1,2,2,0,1,2,1,1,1,2,3,1,2,1,2,0,-0.005497,-0.005017,-0.0171953,-0.016934,-0.012255,sell
2020-12-17,0,1,2,3,0,0,3,1,1,0,3,2,0,2,2,2,0, 0.016703,-0.011709, 0.0142692, 0.005832, 0.003257,buy
2020-12-18,0,1,1,2,1,0,4,1,1,0,2,2,0,2,3,2,0, 0.013884, 0.023761, 0.0239964, 0.023761, 0.031321,buy
2020-12-19,0,1,0,1,1,0,4,2,1,0,1,2,0,3,3,1,0,-0.011602,-0.008287,-0.0110471,-0.005388,-0.008724,sell
2020-12-20,0,1,0,1,1,0,2,2,0,0,1,2,0,1,2,1,0,-0.021405,-0.021016,-0.0229303,-0.028154,-0.021527,sell
2020-12-21,0,1,0,1,1,0,2,2,0,0,1,2,0,1,2,1,0,-0.021405,-0.021016,-0.0229303,-0.028154,-0.021527,sell
2020-12-22,0,1,1,1,1,0,2,2,0,0,1,2,0,1,2,2,0,-0.026118,-0.035351,-0.0427593,-0.041970,-0.040394,sell
2020-12-23,0,1,1,1,1,0,2,2,0,0,1,2,0,1,2,2,0,-0.026118,-0.035351,-0.0427593,-0.041970,-0.040394,sell
2020-12-24,0,0,2,1,1,0,1,2,0,0,1,1,0,1,1,3,0,-0.040897,-0.010963,-0.0252610,-0.018669,-0.008739,sell
2020-12-25,0,1,2,1,0,0,1,3,0,0,2,1,0,1,2,2,0,-0.005010,-0.000634, 0.0001750,-0.009993, 0.000175,sell
2020-12-26,0,1,2,1,0,0,1,3,0,0,2,1,0,1,2,2,0,-0.005010,-0.000634, 0.0001750,-0.009993, 0.000175,sell
2020-12-27,0,1,2,1,0,1,0,2,0,1,2,2,1,0,1,2,0,-0.011659,-0.005580,-0.0123266,-0.008541,-0.012327,sell
2020-12-28,0,1,1,0,0,1,1,2,0,1,1,2,1,0,1,1,1,-0.018374,-0.000145,-0.0103547,-0.013807,-0.023925,sell
2020-12-29,0,1,1,1,0,1,1,2,0,1,1,2,1,0,1,2,1,-0.013178, 0.018522, 0.0095674, 0.016436,-0.007812,buy
2020-12-30,0,1,1,1,1,1,1,2,1,1,1,3,2,0,1,2,1,-0.021669, 0.002211, 0.0010696,-0.001323,-0.021786,sell
2020-12-31,0,2,1,1,1,1,2,2,1,1,2,3,2,1,1,2,1,-0.001171, 0.005358, 0.0041579, 0.004820, 0.004355,buy
2021-01-01,0,2,1,1,1,1,2,2,1,1,2,3,2,1,1,2,1,-0.001171, 0.005358, 0.0041579, 0.004820, 0.004355,buy
2021-01-02,1,2,0,1,1,1,2,1,1,1,1,3,2,2,0,2,1, 0.014645, 0.025403,-0.0151328, 0.020270, 0.016071,buy
2021-01-03,1,2,0,1,1,0,2,1,1,0,1,2,1,2,0,2,1,-0.002290,-0.001679,-0.0041800,-0.053310,-0.002802,sell
2021-01-04,1,2,1,1,2,0,2,1,1,0,2,2,2,2,0,2,1,-0.013362,-0.002782,-0.0117990,-0.014205, 0.002557,sell
2021-01-05,1,2,1,1,1,0,2,1,1,1,3,2,1,2,0,2,1,-0.000299, 0.012072, 0.0255864, 0.017433, 0.004416,buy
2021-01-06,1,2,1,0,1,0,2,1,1,1,3,2,1,2,0,1,1, 0.004002, 0.010369, 0.0081853,-0.015679, 0.007872,buy
2021-01-07,2,2,1,0,1,0,3,1,1,1,3,2,1,2,2,1,1,-0.021148,-0.012068,-0.0123671,-0.007872,-0.011935,sell
2021-01-08,1,1,1,1,1,0,2,2,1,1,3,3,2,0,2,0,1, 0.024432, 0.016643, 0.0235688, 0.024432, 0.020025,buy
2021-01-09,1,2,1,1,1,0,2,2,1,1,3,3,2,0,2,1,1, 0.026762, 0.025062, 0.0275987, 0.026042, 0.026772,buy
2021-01-10,2,2,2,1,1,0,2,2,1,3,3,3,2,1,2,4,1,-0.029347,-0.025873,-0.0377099,-0.021695,-0.009225,sell
2021-01-11,2,2,2,1,1,0,2,2,1,3,3,3,2,1,2,4,1,-0.029347,-0.025873,-0.0377099,-0.021695,-0.009225,sell
2021-01-12,2,2,2,1,1,0,2,2,1,3,3,3,2,1,2,4,1,-0.029347,-0.025873,-0.0377099,-0.021695,-0.009225,sell
2021-01-13,1,2,2,0,0,0,2,2,0,2,2,2,0,1,1,4,1,-0.007764,-0.016912,-0.0100499,-0.002821, 0.011211,buy
2021-01-14,1,2,2,0,0,0,2,1,0,2,2,1,0,1,1,4,1,-0.006657,-0.013574,-0.0070881,-0.002637, 0.005161,buy
2021-01-15,1,1,1,0,0,0,1,1,0,2,0,1,0,1,0,4,1,-0.004154,-0.000682, 0.0003576,-0.010530, 0.005191,sell
2021-01-16,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,3,1, 0.023043, 0.016187,-0.0289067, 0.017074, 0.016365,buy
2021-01-17,1,1,2,0,0,0,2,1,0,1,0,2,1,1,0,3,1,-0.012747,-0.024563,-0.0201946,-0.020444,-0.022991,sell
2021-01-18,1,0,1,1,0,0,2,1,0,1,0,2,2,1,0,1,1, 0.003090, 0.035997,-0.0001269, 0.021421, 0.031106,buy
