Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0,1,1,1,1,1,1,0,2,1,3,1,3,2,-0.0110459,-0.0059068,-0.00121,-0.0057008,-0.0045854,sell
2020-09-13,0,1,2,3,1,2,0,0,1,1,4,3,3,1,-0.0145606,-0.0079401,-0.00333,-0.0071538,-0.0061815,sell
2020-09-14,1,1,1,3,2,1,0,0,0,2,4,2,4,1,-0.0127018,-0.0093456,-0.00121,-0.0061574,-0.0030991,sell
2020-09-15,0,2,1,1,3,1,0,0,0,1,2,3,4,0, 0.0033881,-0.0022563,-0.00121, 0.0043576, 0.0020166,buy
2020-09-16,0,1,2,2,1,1,1,0,0,1,2,3,3,1,-0.0065940,-0.0027385,-0.00121,-0.0004802,-0.0017500,sell
2020-09-17,0,0,2,2,1,1,0,1,0,1,2,2,3,1,-0.0066225,-0.0047084,-0.00121,-0.0051964,-0.0050678,sell
2020-09-18,0,1,1,1,3,0,0,0,1,1,2,2,3,1, 0.0110408, 0.0026693, 0.00092, 0.0082748, 0.0071292,buy
2020-09-19,0,0,1,2,2,0,0,0,0,2,3,2,2,0, 0.0064047,-0.0022876, 0.00092, 0.0033001, 0.0048547,buy
2020-09-20,0,0,2,2,2,1,0,0,0,2,4,2,2,1,-0.0050927,-0.0083362,-0.00121,-0.0052732,-0.0019053,buy
2020-09-21,0,1,2,1,2,0,0,0,1,2,3,3,1,2, 0.0056214, 0.0016257, 0.00092, 0.0059780, 0.0072342,buy
2020-09-22,0,2,1,0,2,0,0,1,0,2,3,2,1,2,-0.0034983,-0.0043063, 0.00092,-0.0023288, 0.0001613,sell
2020-09-23,0,1,1,1,1,0,1,0,0,2,2,2,2,1,-0.0029119,-0.0029463, 0.00092, 0.0009024, 0.0013941,buy
2020-09-24,0,1,1,1,1,0,0,0,0,1,1,1,2,1,-0.0042371,-0.0026485, 0.00092,-0.0000414,-0.0014076,buy
2020-09-25,1,2,1,0,3,0,0,0,1,1,2,3,3,1, 0.0135424, 0.0046392, 0.00092, 0.0112204, 0.0091671,buy
2020-09-26,1,2,0,0,2,0,0,1,0,2,2,3,3,0, 0.0072865,-0.0002306, 0.00092, 0.0052232, 0.0046892,buy
2020-09-27,0,1,0,1,1,1,2,0,0,1,2,2,2,1,-0.0057507,-0.0057178,-0.00121,-0.0042638,-0.0045027,sell
2020-09-28,0,1,0,1,2,1,2,0,0,0,2,2,2,1, 0.0016287,-0.0027913,-0.00121,-0.0012896,-0.0025584,sell
2020-09-29,1,1,0,1,2,0,0,1,1,0,2,2,3,0, 0.0129201, 0.0041042, 0.00092, 0.0064638, 0.0044978,sell
2020-09-30,1,1,0,1,3,0,0,1,1,0,2,2,3,1, 0.0150254, 0.0048500, 0.00092, 0.0070919, 0.0056897,sell
2020-10-01,0,1,0,2,3,0,1,1,1,0,1,3,3,2, 0.0154948, 0.0089257, 0.00092, 0.0105111, 0.0078006,buy
2020-10-02,0,1,0,2,2,1,2,0,0,1,2,3,3,1, 0.0006795,-0.0019927,-0.00121, 0.0010968, 0.0001943,buy
2020-10-03,0,1,1,1,1,1,1,1,0,1,3,2,2,1,-0.0080201,-0.0068142,-0.00121,-0.0074285,-0.0060530,sell
2020-10-04,1,3,1,1,1,1,0,1,1,0,3,2,3,2,-0.0159539,-0.0047089,-0.00121,-0.0066906,-0.0070273,sell
2020-10-05,0,2,1,1,1,1,0,0,1,0,2,2,2,1,-0.0065663,-0.0026031,-0.00121,-0.0013112,-0.0036905,sell
2020-10-06,0,1,1,1,1,1,1,0,0,1,0,3,3,1,-0.0012306,-0.0005456,-0.00121, 0.0024513,-0.0013690,buy
2020-10-07,0,1,1,1,2,1,1,1,1,1,2,3,4,1, 0.0033025,-0.0000493,-0.00121, 0.0019092, 0.0007609,buy
2020-10-08,0,2,1,1,2,1,0,1,2,1,3,3,3,2,-0.0015163,-0.0002118,-0.00121, 0.0007400, 0.0007100,buy
2020-10-09,0,2,2,1,1,1,0,0,3,0,3,2,3,2,-0.0070457, 0.0001872,-0.00121, 0.0006538,-0.0008607,sell
2020-10-10,0,0,2,1,1,2,0,1,1,0,2,2,2,2,-0.0074245,-0.0055365,-0.00333,-0.0091103,-0.0097110,sell
2020-10-11,0,0,1,2,1,1,1,0,1,1,2,1,3,2,-0.0101526,-0.0057443,-0.00121,-0.0060518,-0.0054466,sell
2020-10-12,0,1,1,1,3,1,1,0,1,1,2,2,4,2, 0.0006816,-0.0022829,-0.00121, 0.0010007, 0.0004800,buy
2020-10-13,1,0,2,2,2,1,0,0,1,0,1,3,3,2, 0.0069835, 0.0042372,-0.00121, 0.0055020, 0.0024332,buy
2020-10-14,1,0,3,3,1,2,0,0,1,1,2,4,4,2,-0.0075684,-0.0017586,-0.00333,-0.0013130,-0.0027660,sell
2020-10-15,0,1,1,2,2,2,0,0,1,1,2,4,3,1, 0.0004827,-0.0020222,-0.00333, 0.0012330,-0.0009438,buy
2020-10-16,0,1,0,0,2,2,1,0,0,2,2,3,2,1,-0.0029361,-0.0091256,-0.00333,-0.0054831,-0.0053832,buy
2020-10-17,0,0,0,1,0,3,0,1,0,2,2,2,2,1,-0.0214599,-0.0175392,-0.00545,-0.0202498,-0.0186461,sell
2020-10-18,0,0,1,0,0,3,0,0,2,1,2,2,2,1,-0.0123507,-0.0114718,-0.00545,-0.0124410,-0.0133541,sell
2020-10-19,0,1,0,1,1,2,0,1,1,1,2,3,3,0,-0.0031151,-0.0057473,-0.00333,-0.0048058,-0.0063279,sell
2020-10-20,0,0,0,2,1,2,1,2,0,3,2,3,4,2,-0.0148765,-0.0110427,-0.00333,-0.0132521,-0.0102442,sell
2020-10-21,0,1,2,3,0,2,1,1,0,1,2,3,4,2,-0.0241151,-0.0084364,-0.00333,-0.0117680,-0.0119429,sell
2020-10-22,1,1,3,3,0,1,0,1,1,1,3,3,4,2,-0.0166314,-0.0026373,-0.00121,-0.0048737,-0.0043103,sell
2020-10-23,1,1,2,3,0,1,0,2,0,1,3,2,4,2,-0.0230826,-0.0075599,-0.00121,-0.0127241,-0.0105086,sell
2020-10-24,0,0,1,4,0,1,1,1,0,1,4,1,3,1,-0.0214648,-0.0106263,-0.00121,-0.0141546,-0.0104652,sell
2020-10-25,0,0,1,3,1,0,2,0,0,0,3,2,1,1, 0.0026451, 0.0013281, 0.00092, 0.0015680, 0.0019982,buy
2020-10-26,0,0,1,3,1,0,1,1,1,0,2,2,2,2, 0.0024808, 0.0043679, 0.00092, 0.0021593, 0.0017634,buy
2020-10-27,1,0,1,2,0,1,1,2,1,0,3,3,2,1, 0.0001304, 0.0005528,-0.00121,-0.0042236,-0.0038036,sell
2020-10-28,0,0,1,2,0,2,2,1,1,1,2,3,3,2,-0.0120335,-0.0054836,-0.00333,-0.0090156,-0.0089026,sell
2020-10-29,0,0,0,1,0,1,3,0,0,1,2,1,2,1,-0.0105541,-0.0084334,-0.00121,-0.0091681,-0.0083253,sell
2020-10-30,0,0,0,1,1,1,1,1,0,2,3,2,1,1,-0.0034123,-0.0079855,-0.00121,-0.0080364,-0.0050188,buy
2020-10-31,1,1,0,0,2,1,0,1,0,1,1,2,3,1, 0.0015204,-0.0038756,-0.00121,-0.0024436,-0.0037276,sell
2020-11-01,0,1,1,1,1,1,0,0,1,1,1,3,2,1, 0.0015863, 0.0003013,-0.00121, 0.0032586, 0.0003668,buy
2020-11-02,0,0,2,0,1,1,1,0,0,1,0,2,3,1,-0.0001661,-0.0025155,-0.00121,-0.0000665,-0.0030875,sell
2020-11-03,0,0,1,1,1,1,1,0,0,2,1,2,3,1,-0.0046601,-0.0057927,-0.00121,-0.0028578,-0.0033579,sell
2020-11-04,0,3,0,0,2,1,0,1,0,2,2,3,3,1,-0.0072621,-0.0061922,-0.00121,-0.0026021,-0.0029942,sell
2020-11-05,0,2,0,0,1,0,0,0,1,2,1,2,2,1,-0.0006499,-0.0009159, 0.00092, 0.0040900, 0.0024768,buy
2020-11-06,0,1,2,0,1,1,0,0,0,2,2,3,1,1,-0.0026095,-0.0049192,-0.00121,-0.0012113,-0.0014307,buy
2020-11-07,0,1,1,1,1,1,0,0,0,2,2,3,2,0,-0.0018957,-0.0049192,-0.00121,-0.0001190,-0.0008379,buy
2020-11-08,0,2,1,0,2,0,0,0,1,2,3,2,2,1, 0.0010591,-0.0023630, 0.00092, 0.0033068, 0.0041997,buy
2020-11-09,0,2,2,0,2,0,0,1,0,1,2,3,2,1, 0.0053206, 0.0019501, 0.00092, 0.0051950, 0.0039368,buy
2020-11-10,0,1,2,3,1,1,1,0,0,1,4,3,2,1,-0.0097110,-0.0049313,-0.00121,-0.0036499,-0.0021311,sell
2020-11-11,0,1,2,2,1,1,1,0,0,1,4,3,1,1,-0.0064613,-0.0049313,-0.00121,-0.0035551,-0.0019714,sell
2020-11-12,1,1,1,1,3,0,0,0,0,0,4,1,1,1, 0.0064768,-0.0022655, 0.00092, 0.0003739, 0.0021491,buy
2020-11-13,1,0,1,2,2,1,0,0,0,1,5,1,1,1,-0.0057679,-0.0102312,-0.00121,-0.0095301,-0.0049283,sell
2020-11-14,0,0,2,2,1,2,1,0,0,0,5,0,2,1,-0.0220921,-0.0167277,-0.00333,-0.0196752,-0.0156819,sell
2020-11-15,0,1,1,1,2,1,1,1,2,0,4,2,2,2, 0.0011261,-0.0010974,-0.00121,-0.0027276,-0.0012789,buy
2020-11-16,0,1,0,2,1,1,0,2,1,2,3,3,3,1,-0.0051036,-0.0040722,-0.00121,-0.0048010,-0.0028934,sell
2020-11-17,0,0,0,1,0,1,1,0,2,2,1,3,2,1, 0.0030387, 0.0003276,-0.00121, 0.0029420, 0.0013030,buy
2020-11-18,0,0,1,0,0,1,0,0,2,1,1,2,2,0, 0.0045006,-0.0004710,-0.00121, 0.0022193,-0.0006973,buy
2020-11-19,1,1,0,0,0,1,0,1,2,2,2,3,2,1,-0.0003402,-0.0017782,-0.00121,-0.0009172,-0.0011217,buy
2020-11-20,0,1,0,1,0,1,1,1,1,3,3,2,2,2,-0.0167185,-0.0099780,-0.00121,-0.0106423,-0.0069033,sell
2020-11-21,0,1,2,1,0,0,2,0,1,1,3,3,0,2,-0.0005505, 0.0023149, 0.00092, 0.0027918, 0.0033455,buy
2020-11-22,0,0,2,1,0,0,1,1,2,1,2,4,1,1, 0.0144956, 0.0093434, 0.00092, 0.0101871, 0.0085620,buy
2020-11-23,1,1,1,2,0,0,0,2,2,0,4,2,2,1,-0.0012282, 0.0023633, 0.00092,-0.0015206,-0.0001175,sell
2020-11-24,0,1,1,1,1,1,1,1,1,0,3,1,3,1,-0.0086118,-0.0056694,-0.00121,-0.0075649,-0.0071189,sell
2020-11-25,0,1,1,1,2,1,2,0,0,0,4,0,3,1,-0.0121996,-0.0109427,-0.00121,-0.0109302,-0.0086045,sell
2020-11-26,0,1,1,1,1,1,1,0,0,1,4,1,2,0,-0.0109626,-0.0108899,-0.00121,-0.0090770,-0.0068840,sell
2020-11-27,1,2,0,1,1,2,0,1,0,1,3,2,3,1,-0.0189378,-0.0127757,-0.00333,-0.0140666,-0.0129840,sell
2020-11-28,1,2,0,0,1,2,0,0,2,0,2,2,3,1,-0.0076487,-0.0056119,-0.00333,-0.0049586,-0.0075812,sell
2020-11-29,0,1,1,0,1,1,0,0,2,0,2,2,2,0, 0.0060281, 0.0003497,-0.00121, 0.0031049, 0.0001022,buy
2020-11-30,0,1,0,1,2,1,1,0,1,1,2,2,3,1, 0.0008225,-0.0030286,-0.00121, 0.0001344,-0.0007120,buy
2020-12-01,0,1,0,2,2,0,0,2,1,1,2,4,2,1, 0.0156670, 0.0078821, 0.00092, 0.0089613, 0.0079708,buy
2020-12-02,0,2,0,1,2,0,0,1,2,0,2,3,2,1, 0.0135379, 0.0080175, 0.00092, 0.0102340, 0.0074700,buy
2020-12-03,0,1,3,0,1,0,0,1,2,0,3,2,2,1, 0.0063535, 0.0042054, 0.00092, 0.0046019, 0.0036964,buy
2020-12-04,0,2,1,1,1,1,0,1,0,1,3,2,2,1,-0.0128967,-0.0078236,-0.00121,-0.0079796,-0.0070871,sell
2020-12-05,0,3,1,1,2,0,0,1,0,3,5,1,3,2,-0.0219478,-0.0126686, 0.00092,-0.0103723,-0.0041663,sell
2020-12-06,0,2,1,0,3,0,0,1,0,2,4,2,2,1, 0.0021081,-0.0046570, 0.00092,-0.0003874, 0.0027474,buy
2020-12-07,0,1,2,1,2,1,0,1,0,1,4,3,2,0, 0.0022390,-0.0041855,-0.00121,-0.0018468,-0.0005545,buy
2020-12-08,0,0,2,2,1,1,0,2,1,1,3,4,2,1, 0.0057363, 0.0020972,-0.00121, 0.0005494, 0.0010531,buy
2020-12-09,0,1,2,1,2,0,0,3,0,1,2,4,3,1, 0.0115842, 0.0059388, 0.00092, 0.0053224, 0.0048446,sell
2020-12-10,0,1,0,1,1,0,1,1,0,3,3,3,1,1, 0.0005701,-0.0032441, 0.00092,-0.0002576, 0.0027563,buy
2020-12-11,0,0,0,2,0,1,0,1,0,3,3,2,2,0,-0.0112825,-0.0109120,-0.00121,-0.0096799,-0.0063704,sell
2020-12-12,1,0,1,1,0,0,0,1,2,2,3,3,1,1, 0.0077486, 0.0030870, 0.00092, 0.0040887, 0.0055389,sell
2020-12-13,1,1,0,2,1,0,0,2,2,2,3,4,3,1, 0.0093756, 0.0058026, 0.00092, 0.0067945, 0.0077622,buy
2020-12-14,0,0,0,3,0,0,2,1,1,2,2,3,3,1, 0.0003239, 0.0022400, 0.00092, 0.0028535, 0.0034838,buy
2020-12-15,0,0,1,2,0,0,2,1,1,1,1,2,3,2,-0.0027569, 0.0025378, 0.00092, 0.0008174, 0.0000894,sell
2020-12-16,0,2,0,2,0,0,0,1,2,1,3,1,3,1,-0.0125623,-0.0027097, 0.00092,-0.0032298,-0.0025138,sell
2020-12-17,1,2,0,2,0,0,1,1,2,1,2,3,4,1,-0.0026429, 0.0043453, 0.00092, 0.0051116, 0.0034216,buy
2020-12-18,0,1,0,1,1,0,3,0,1,1,2,3,3,0, 0.0100914, 0.0041571, 0.00092, 0.0087570, 0.0069053,buy
2020-12-19,0,1,0,0,1,0,3,0,2,1,1,4,2,1, 0.0191237, 0.0101762, 0.00092, 0.0147106, 0.0111821,sell
2020-12-20,1,2,0,0,1,0,2,2,1,1,2,3,3,2, 0.0020803, 0.0031477, 0.00092, 0.0017190, 0.0016469,buy
2020-12-21,1,2,0,0,1,0,2,2,1,0,2,4,2,1, 0.0132118, 0.0083077, 0.00092, 0.0074671, 0.0053117,buy
2020-12-22,0,1,2,0,1,0,3,0,1,0,1,3,3,1, 0.0106217, 0.0074342, 0.00092, 0.0103611, 0.0064233,buy
2020-12-23,0,1,2,1,1,0,3,0,0,0,2,2,2,2,-0.0018453, 0.0014151, 0.00092, 0.0015567, 0.0006417,buy
2020-12-24,1,0,2,1,1,0,1,1,0,1,1,2,4,1, 0.0024322, 0.0013402, 0.00092, 0.0022845, 0.0010994,buy
2020-12-25,1,1,2,0,1,0,1,2,1,0,2,3,3,1, 0.0098219, 0.0063378, 0.00092, 0.0050928, 0.0034335,buy
2020-12-26,0,0,3,0,0,0,1,1,1,0,1,3,2,0, 0.0131406, 0.0076979, 0.00092, 0.0086570, 0.0048260,buy
2020-12-27,0,0,3,0,0,1,1,1,0,1,1,2,3,1,-0.0072999,-0.0043577,-0.00121,-0.0052846,-0.0065821,sell
2020-12-28,0,0,1,1,0,1,1,2,0,2,2,2,2,2,-0.0123961,-0.0076348,-0.00121,-0.0116050,-0.0090444,buy
2020-12-29,0,1,1,1,1,0,1,2,1,1,2,2,4,1, 0.0000914, 0.0011778, 0.00092, 0.0004370, 0.0003615,buy
2020-12-30,0,0,2,1,1,0,1,1,2,1,3,1,3,2,-0.0009048, 0.0000548, 0.00092,-0.0009282, 0.0009061,buy
2020-12-31,0,0,2,3,1,1,1,1,1,1,4,2,2,3,-0.0125071,-0.0049579,-0.00121,-0.0088722,-0.0051073,sell
2021-01-01,0,0,1,3,1,1,1,1,1,2,4,2,3,2,-0.0121002,-0.0071386,-0.00121,-0.0086058,-0.0043548,sell
2021-01-02,0,2,1,1,2,0,1,0,1,1,3,1,3,2,-0.0072503,-0.0031616, 0.00092,-0.0006946, 0.0003752,sell
2021-01-03,0,2,1,1,1,0,1,0,1,0,1,1,3,2,-0.0076488, 0.0004662, 0.00092, 0.0012476,-0.0013477,sell
2021-01-04,0,2,0,3,0,1,1,0,1,1,2,1,3,3,-0.0285327,-0.0085088,-0.00121,-0.0109660,-0.0103714,sell
2021-01-05,0,1,1,1,1,0,1,0,1,1,1,1,3,2,-0.0052873,-0.0007051, 0.00092, 0.0008780,-0.0003136,buy
2021-01-06,0,2,0,0,2,0,1,0,2,0,2,1,2,2, 0.0034451, 0.0020589, 0.00092, 0.0039649, 0.0024920,buy
2021-01-07,1,1,0,1,0,1,2,0,2,1,2,3,2,2,-0.0027028, 0.0004025,-0.00121, 0.0003488,-0.0005943,buy
2021-01-08,1,0,1,0,0,1,2,2,1,0,3,2,1,2,-0.0019864,-0.0024265,-0.00121,-0.0088614,-0.0071490,buy
2021-01-09,1,2,0,0,1,0,3,1,2,0,3,3,2,2, 0.0075018, 0.0061754, 0.00092, 0.0053125, 0.0048222,buy
2021-01-10,1,2,1,1,1,0,2,2,1,2,4,3,5,1,-0.0051225,-0.0012258, 0.00092,-0.0007078, 0.0020183,buy
2021-01-11,2,1,2,1,0,0,3,1,1,2,3,3,5,2,-0.0076545, 0.0001342, 0.00092, 0.0000056, 0.0019059,sell
2021-01-12,2,2,2,0,0,0,3,1,2,1,3,3,5,2,-0.0050574, 0.0032489, 0.00092, 0.0028148, 0.0028779,sell
2021-01-13,1,2,1,0,0,0,3,2,1,2,3,2,5,2,-0.0143781,-0.0038545, 0.00092,-0.0059564,-0.0033205,sell
2021-01-14,1,1,1,0,0,0,4,1,0,2,2,2,4,2,-0.0101455,-0.0036920, 0.00092,-0.0043472,-0.0025825,sell
2021-01-15,0,1,1,0,0,0,3,1,0,1,1,1,3,2,-0.0107836,-0.0033942, 0.00092,-0.0052909,-0.0053842,sell
2021-01-16,0,1,1,0,0,0,2,0,2,0,0,1,3,2,-0.0017025, 0.0037696, 0.00092, 0.0037223,-0.0001411,sell
2021-01-17,1,1,1,0,0,0,2,2,1,0,2,1,3,2,-0.0062283,-0.0003666, 0.00092,-0.0054283,-0.0050880,sell
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1, 0.0054952, 0.0017392, 0.00092, 0.0015783,-0.0003116,buy
2021-01-19,1,0,0,0,0,0,4,1,0,1,3,1,1,2,-0.0042152,-0.0045777, 0.00092,-0.0080529,-0.0045714,sell
2021-01-20,1,1,0,0,0,0,3,2,1,1,5,2,0,2,-0.0025241,-0.0028572, 0.00092,-0.0077977,-0.0025077,buy
2021-01-21,2,1,1,0,0,0,2,2,1,1,4,3,1,2, 0.0013752, 0.0012185, 0.00092,-0.0026200, 0.0005154,buy
2021-01-22,1,1,1,0,0,0,2,1,2,1,4,2,1,2,-0.0009549, 0.0001826, 0.00092,-0.0018117, 0.0008890,buy
2021-01-23,1,0,1,1,0,0,3,1,1,1,3,2,2,2,-0.0011033, 0.0003450, 0.00092,-0.0021627, 0.0000277,buy
2021-01-24,1,1,1,2,1,0,3,2,1,2,4,3,4,3,-0.0069303,-0.0002165, 0.00092,-0.0031023, 0.0013879,sell
2021-01-25,1,2,0,1,2,0,1,2,1,2,4,3,3,2, 0.0002708,-0.0004801, 0.00092,-0.0003180, 0.0032102,buy
2021-01-26,1,2,0,0,1,0,1,1,2,1,3,2,3,1, 0.0018884, 0.0010153, 0.00092, 0.0024152, 0.0026623,buy
2021-01-27,1,1,1,0,0,1,1,1,1,1,3,1,2,2,-0.0151460,-0.0085959,-0.00121,-0.0118697,-0.0096560,sell
2021-01-28,1,1,0,1,0,1,1,0,0,2,1,2,3,1,-0.0128420,-0.0075478,-0.00121,-0.0057006,-0.0063364,sell
2021-01-29,0,2,0,0,2,0,1,0,0,1,1,0,3,2,-0.0094532,-0.0058914, 0.00092,-0.0035099,-0.0040025,sell
2021-01-30,0,1,1,0,2,0,1,0,0,1,0,1,3,2, 0.0000099,-0.0008063, 0.00092, 0.0022189, 0.0000547,buy
2021-01-31,0,0,1,3,0,1,1,0,0,0,1,1,2,2,-0.0154435,-0.0051563,-0.00121,-0.0080867,-0.0092864,sell
2021-02-01,0,0,2,2,1,0,1,1,0,0,1,2,2,2, 0.0017091, 0.0035209, 0.00092, 0.0016850, 0.0001873,sell
2021-02-02,1,2,1,0,2,0,0,1,0,0,2,3,1,1, 0.0104364, 0.0041308, 0.00092, 0.0058775, 0.0039368,sell
2021-02-03,1,2,0,1,1,1,0,1,0,3,3,3,2,2,-0.0143112,-0.0092057,-0.00121,-0.0080828,-0.0049272,sell
2021-02-04,1,0,1,1,0,1,1,1,0,3,4,2,2,1,-0.0136588,-0.0120084,-0.00121,-0.0123098,-0.0070738,sell
2021-02-05,1,1,1,0,1,0,2,1,2,1,5,2,2,1, 0.0046514,-0.0001681, 0.00092, 0.0001297, 0.0034751,buy
2021-02-06,1,1,0,0,1,0,2,2,2,2,5,3,2,1, 0.0080671, 0.0006305, 0.00092, 0.0005072, 0.0049479,buy
2021-02-07,1,0,0,1,0,0,2,3,0,2,4,2,2,1,-0.0035597,-0.0048755, 0.00092,-0.0095094,-0.0040561,sell
2021-02-08,1,0,1,0,0,0,4,1,0,1,3,2,2,1, 0.0011132,-0.0015984, 0.00092,-0.0029873,-0.0009066,buy
2021-02-09,1,1,0,0,0,0,2,0,1,1,3,1,2,0,-0.0017754,-0.0036437, 0.00092,-0.0015430,-0.0008147,sell
2021-02-10,2,0,0,0,0,0,2,1,0,2,3,1,2,1,-0.0046584,-0.0067584, 0.00092,-0.0075483,-0.0038190,buy
2021-02-11,2,0,0,0,0,0,3,0,0,0,3,0,0,2,-0.0050301,-0.0053763, 0.00092,-0.0086687,-0.0060442,sell
2021-02-12,1,0,0,0,0,0,3,0,1,0,2,1,1,1, 0.0048743, 0.0006428, 0.00092, 0.0000409,-0.0004223,buy
2021-02-13,2,0,0,0,0,0,2,2,1,0,1,2,2,2, 0.0070401, 0.0047185, 0.00092,-0.0001760,-0.0010308,sell
2021-02-14,2,0,0,0,0,0,2,3,1,0,2,2,2,2, 0.0059753, 0.0036221, 0.00092,-0.0035789,-0.0025810,sell
2021-02-15,1,0,0,0,0,0,3,1,2,0,2,1,1,3, 0.0020173, 0.0025862, 0.00092,-0.0023306,-0.0015203,sell
2021-02-16,0,0,0,0,0,0,2,0,1,0,2,0,0,1, 0.0007458,-0.0023365, 0.00092,-0.0033611,-0.0033347,sell
2021-02-17,1,0,0,0,0,0,1,1,0,1,2,1,1,0, 0.0022782,-0.0034812, 0.00092,-0.0036646,-0.0029559,sell
2021-02-18,2,1,0,0,0,0,1,0,1,2,2,3,1,1, 0.0049534, 0.0012306, 0.00092, 0.0044522, 0.0043683,buy
2021-02-19,1,2,0,0,0,0,2,0,1,2,2,2,2,2,-0.0088942,-0.0027581, 0.00092,-0.0009263,-0.0003307,sell
2021-02-20,1,1,1,0,0,0,2,0,0,1,1,2,2,1,-0.0017232,-0.0004149, 0.00092, 0.0014019,-0.0002798,buy
2021-02-21,1,0,1,1,0,0,0,1,1,2,1,2,3,1, 0.0000496, 0.0003571, 0.00092, 0.0014168, 0.0010015,buy
2021-02-22,1,1,1,1,1,0,1,0,2,1,1,3,3,2, 0.0074491, 0.0071969, 0.00092, 0.0100267, 0.0073576,buy
2021-02-23,1,0,1,1,1,0,1,0,2,1,1,3,3,1, 0.0150848, 0.0082062, 0.00092, 0.0120032, 0.0091442,sell
2021-02-24,1,0,1,1,1,1,1,0,1,1,2,3,2,1, 0.0058421, 0.0002143,-0.00121, 0.0022723, 0.0012902,buy
2021-02-25,1,1,0,1,1,1,1,0,1,1,2,3,3,0, 0.0038874,-0.0007951,-0.00121, 0.0029083, 0.0010085,buy
2021-02-26,0,1,0,0,1,1,1,0,1,0,1,1,2,1,-0.0021173,-0.0034766,-0.00121,-0.0027680,-0.0052983,sell
2021-02-27,0,0,1,0,1,2,1,0,1,0,1,2,2,1,-0.0001880,-0.0044401,-0.00333,-0.0044254,-0.0072486,sell
2021-02-28,0,0,0,2,1,1,1,0,2,0,1,2,3,1, 0.0048677, 0.0024555,-0.00121, 0.0033402, 0.0001753,buy
2021-03-01,0,0,1,1,3,0,2,0,2,0,1,3,3,2, 0.0242150, 0.0118785, 0.00092, 0.0156054, 0.0122804,sell
2021-03-02,0,1,0,2,1,0,2,0,2,0,2,3,2,1, 0.0114316, 0.0082812, 0.00092, 0.0105023, 0.0078397,buy
2021-03-03,0,0,1,1,0,1,3,0,1,1,2,3,2,1, 0.0006233,-0.0005315,-0.00121, 0.0002188,-0.0006541,buy
2021-03-04,0,1,1,0,0,0,2,0,1,0,2,1,1,1,-0.0015614,-0.0003666, 0.00092,-0.0002720,-0.0014565,buy
2021-03-05,0,1,0,0,1,0,2,0,2,1,2,2,2,1, 0.0085170, 0.0031211, 0.00092, 0.0063692, 0.0052467,buy
2021-03-06,1,0,0,1,0,0,2,1,1,1,3,2,2,0, 0.0056193, 0.0003450, 0.00092, 0.0004498, 0.0015326,buy
2021-03-07,1,0,1,0,0,0,3,0,2,0,2,2,2,1, 0.0101943, 0.0055655, 0.00092, 0.0060259, 0.0043365,buy
2021-03-08,1,1,0,0,0,0,3,0,2,0,3,2,1,1, 0.0065886, 0.0034597, 0.00092, 0.0036991, 0.0031916,sell
2021-03-09,2,1,0,0,0,0,1,3,0,1,3,1,3,1,-0.0082407,-0.0055870, 0.00092,-0.0109095,-0.0077322,sell
2021-03-10,3,0,0,0,0,0,3,3,0,1,5,2,2,1, 0.0008972,-0.0037912, 0.00092,-0.0100313,-0.0040071,sell
2021-03-11,2,0,0,0,0,0,2,2,1,0,4,1,2,0, 0.0048165,-0.0015500, 0.00092,-0.0053395,-0.0027704,sell
2021-03-12,4,0,0,0,0,0,1,3,1,0,3,2,3,1, 0.0074263, 0.0025257, 0.00092,-0.0036909,-0.0019393,sell
2021-03-13,4,0,0,0,0,0,0,5,0,0,3,2,3,1, 0.0044968, 0.0005824, 0.00092,-0.0097666,-0.0066648,buy
2021-03-14,2,0,0,0,0,0,1,4,1,0,2,3,3,0, 0.0151779, 0.0066014, 0.00092, 0.0008085, 0.0003967,sell
2021-03-15,2,0,0,0,0,0,2,4,1,0,3,3,2,1, 0.0124852, 0.0055050, 0.00092,-0.0021544,-0.0004665,sell
2021-03-16,2,0,0,0,0,0,2,6,0,0,3,2,3,2, 0.0009392, 0.0005824, 0.00092,-0.0130574,-0.0088568,buy
2021-03-17,2,0,0,0,0,0,0,6,1,1,3,3,3,1, 0.0087494, 0.0033243, 0.00092,-0.0068060,-0.0033456,sell
2021-03-18,0,1,0,0,0,0,0,3,2,0,1,3,1,1, 0.0127320, 0.0086318, 0.00092, 0.0045796, 0.0020067,sell
2021-03-19,0,0,1,0,0,0,1,3,2,0,0,3,3,1, 0.0152960, 0.0107376, 0.00092, 0.0069064, 0.0031516,sell
2021-03-20,0,0,1,1,0,0,2,2,1,1,1,4,3,0, 0.0145111, 0.0084964, 0.00092, 0.0087015, 0.0061391,buy
2021-03-21,0,1,0,1,0,0,1,2,2,2,2,3,3,1, 0.0025245, 0.0031740, 0.00092, 0.0029713, 0.0031759,buy
2021-03-22,0,2,1,0,1,0,1,0,2,0,2,2,2,1, 0.0049509, 0.0042925, 0.00092, 0.0069771, 0.0042125,buy
2021-03-23,0,1,2,0,0,0,1,0,1,0,1,1,1,2,-0.0045497, 0.0007299, 0.00092, 0.0000783,-0.0020982,buy
