Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,-0.0020790,-0.00125239,-0.01615218, 0.0055917,-0.0049091,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186, 0.0222334, 0.01893598, 0.02190969, 0.0159825, 0.0203714,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,-0.0136651,-0.01041205, 0.00859334, 0.0024251,-0.0066009,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,-0.0129689,-0.00661457, 0.00678165, 0.0008287,-0.0100761,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854, 0.0166583, 0.00264709, 0.01835407, 0.0118413, 0.0185297,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083, 0.0422838,-0.00918999, 0.03713902, 0.0252018, 0.0267571,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869, 0.0309323, 0.01205631, 0.03188228, 0.0331828, 0.0404245,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859, 0.0037600, 0.00221856,-0.00389649,-0.0078674, 0.0063935,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,-0.0198921,-0.01544905,-0.02244738,-0.0146305,-0.0144408,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,-0.0338897,-0.02388842,-0.03241484,-0.0148601,-0.0274663,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467, 0.0181727, 0.00739684,-0.00081614, 0.0034549, 0.0062156,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944, 0.0073349, 0.00298845, 0.00358156,-0.0020703, 0.0029515,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264, 0.0179950, 0.01205929, 0.01277506, 0.0184517, 0.0048572,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787, 0.0158553, 0.01971316, 0.01786796, 0.0188569, 0.0114524,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,-0.0032007, 0.01270452, 0.01270452, 0.0110378,-0.0057390,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,-0.0037189, 0.00530300, 0.00381132, 0.0102248,-0.0195819,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,-0.0050176, 0.01017376, 0.00919022, 0.0052467,-0.0046886,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,-0.0207646,-0.03732440,-0.02226502,-0.0134335,-0.0334624,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,-0.0117081,-0.02549867,-0.01445305,-0.0105673,-0.0231416,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509, 0.0156621, 0.02951885, 0.02005958, 0.0203485, 0.0233282,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974, 0.0003168, 0.00049885, 0.01430019, 0.0049097, 0.0054795,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,-0.0141222,-0.01373848,-0.01358115,-0.0118048,-0.0133139,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,-0.0058747, 0.00167813,-0.00224791, 0.0048667, 0.0098252,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478, 0.0019383, 0.00929628, 0.00205059, 0.0050183, 0.0050921,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,-0.0019892, 0.00233723, 0.00236718, 0.0064160, 0.0009239,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,-0.0045439, 0.00726083, 0.00872577,-0.0051762, 0.0082868,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048, 0.0120051, 0.03266137, 0.03414596, 0.0357432, 0.0317776,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,-0.0077170, 0.03771412, 0.04700359, 0.0420037, 0.0384301,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663, 0.0015132,-0.01352672, 0.00213647, 0.0042334, 0.0025554,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,-0.0328432,-0.03693717,-0.03175893,-0.0090415,-0.0275295,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,-0.0133487,-0.02236970,-0.02263138,-0.0269003,-0.0194108,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052, 0.0159602, 0.01525121, 0.02002836, 0.0244456, 0.0177649,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036, 0.0012463,-0.01954408,-0.00636026,-0.0034748,-0.0061760,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757, 0.0111039, 0.01046149, 0.01057231, 0.0132159, 0.0256217,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176, 0.0183157, 0.00990309, 0.01717508, 0.0171751, 0.0203195,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394, 0.0185198, 0.00466482, 0.01543836, 0.0189820, 0.0311287,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,-0.0081075,-0.00466156,-0.00919983,-0.0162005, 0.0027992,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365, 0.0013370,-0.00905028,-0.00225482, 0.0062936, 0.0091592,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647, 0.0086423, 0.00164976,-0.00688491, 0.0019897, 0.0055648,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,-0.0176898,-0.01473544,-0.01000653,-0.0174541,-0.0149907,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255, 0.0027599,-0.00571191, 0.01583691,-0.0038528, 0.0006345,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233, 0.0047182, 0.00817642, 0.01600451, 0.0081764,-0.0073406,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,-0.0230172,-0.01313765,-0.01256219,-0.0009364,-0.0302142,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686, 0.0022997,-0.02112076, 0.00240718,-0.0020233,-0.0203417,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599, 0.0247196, 0.02300279, 0.02695252, 0.0269910, 0.0231331,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988, 0.0221188, 0.02303353, 0.02244710, 0.0207768, 0.0183416,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,-0.0083835,-0.00316596,-0.02084257,-0.0125602,-0.0137768,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,-0.0013105,-0.00440736, 0.00272065,-0.0048362,-0.0034443,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495, 0.0265466, 0.02823564, 0.02590938, 0.0263306,-0.0024049,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,-0.0215463,-0.02730386,-0.02160496,-0.0260965,-0.0260965,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,-0.0173861,-0.00679195,-0.01680520,-0.0223060,-0.0223060,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801, 0.0092334, 0.00170883,-0.00001234, 0.0003927,-0.0006292,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,-0.0020881,-0.00204521,-0.01168880,-0.0073508,-0.0077235,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019, 0.0038252, 0.00959423, 0.00564671,-0.0082727,-0.0086984,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,-0.0077606,-0.00534997,-0.00927147,-0.0070788,-0.0105727,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035, 0.0054121,-0.00150673, 0.00528340, 0.0161517, 0.0048700,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,-0.0303812,-0.03609552,-0.03905631,-0.0369692,-0.0391529,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671, 0.0011150, 0.00723792, 0.00454535, 0.0012956, 0.0038799,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397, 0.0008225, 0.00218310, 0.00078639,-0.0198159, 0.0001977,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339, 0.0002642, 0.02294047, 0.00123535, 0.0283943, 0.0346397,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251, 0.0045492, 0.00747413, 0.01497851, 0.0275041, 0.0285483,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514, 0.0138272, 0.02156576, 0.00035548, 0.0105359, 0.0234792,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715, 0.0026012, 0.00584534, 0.00353446, 0.0043672, 0.0068979,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,-0.0173161,-0.01186892,-0.01128719,-0.0110520,-0.0071986,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,-0.0190570,-0.01542711,-0.01243832,-0.0289813,-0.0151561,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,-0.0098240,-0.02487617,-0.00817291,-0.0125790,-0.0118629,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,-0.0020063,-0.01955707,-0.02018344,-0.0128546,-0.0262376,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,-0.0143943,-0.02376197,-0.02075711,-0.0168754,-0.0045997,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268, 0.0227445, 0.00580473, 0.01065984, 0.0094916, 0.0143697,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816, 0.0131186,-0.00880915, 0.00315162, 0.0110441, 0.0048803,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,-0.0056949,-0.00169524,-0.00467413,-0.0042526,-0.0054728,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315, 0.0207269, 0.01325852, 0.01327695, 0.0183094, 0.0147648,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086, 0.0141938, 0.01523554, 0.01893720, 0.0175534, 0.0186892,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,-0.0047765, 0.00330946, 0.00436750,-0.0055753, 0.0014943,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493, 0.0013052, 0.01951225,-0.01796307,-0.0149750,-0.0009751,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,-0.0050878,-0.02095205,-0.00987289,-0.0140542,-0.0112412,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,-0.0044089,-0.00534202,-0.00278799,-0.0041229,-0.0021019,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,-0.0127087,-0.00572569,-0.00185724,-0.0056426,-0.0031345,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997, 0.0157601, 0.01081452, 0.00043874, 0.0060462, 0.0000395,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173, 0.0134148, 0.00322447,-0.01188561, 0.0046068, 0.0048777,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175, 0.0010416,-0.00396052,-0.01250367,-0.0044680,-0.0036981,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289, 0.0018242,-0.00054533,-0.01836281,-0.0056977,-0.0068238,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139, 0.0267602, 0.03253408, 0.01111204, 0.0381053, 0.0226717,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145, 0.0325566, 0.03612556, 0.02345020, 0.0330461, 0.0326270,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547, 0.0211138, 0.02016011, 0.01132453, 0.0168918, 0.0117411,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732, 0.0046899, 0.00774229, 0.00569690, 0.0086333, 0.0034608,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002, 0.0026593, 0.00030139, 0.00078046,-0.0068081, 0.0054551,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125, 0.0379430, 0.01578600, 0.02455164, 0.0066842, 0.0261331,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,-0.0201147,-0.03174905,-0.03435319,-0.0441246,-0.0241747,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,-0.0013176, 0.00212948, 0.00442121,-0.0095095,-0.0067962,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244, 0.0104679, 0.00897513, 0.00880581, 0.0060137,-0.0048228,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221, 0.0001586,-0.00517018, 0.00228489, 0.0140672,-0.0131347,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,-0.0246880,-0.02930941,-0.02690714,-0.0237211,-0.0348588,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212, 0.0018465,-0.00544224, 0.00154260, 0.0036147,-0.0003476,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,-0.0026965,-0.00635269,-0.00552607,-0.0071361,-0.0072263,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,-0.0048134,-0.00065052,-0.00072221, 0.0015559,-0.0118906,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369, 0.0205951, 0.02640316, 0.02866206, 0.0285549, 0.0035891,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522, 0.0031156, 0.00810532, 0.00208301, 0.0008621, 0.0029899,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403, 0.0419800, 0.02307922, 0.02535265, 0.0531155, 0.0416292,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769, 0.0048233, 0.00737147, 0.00763015, 0.0043072, 0.0108772,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,-0.0070552,-0.00315799,-0.00385424,-0.0090215, 0.0018571,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,-0.0036934,-0.00171490,-0.00048441,-0.0012530, 0.0001199,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,-0.0001434, 0.00758749,-0.00835862, 0.0035395,-0.0084355,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344, 0.0080104,-0.00801011, 0.00021049,-0.0128844,-0.0119288,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,-0.0063514,-0.00067234,-0.01060548,-0.0113342,-0.0085640,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,-0.0086787,-0.00984105,-0.01028059,-0.0089643,-0.0098411,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,-0.0193580,-0.01735167,-0.02334212,-0.0106618,-0.0220502,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935, 0.0127023, 0.00164826, 0.01679010, 0.0105648, 0.0041418,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,-0.0123157,-0.00183875, 0.01705876, 0.0156521, 0.0108375,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514, 0.0017909, 0.01456931, 0.01887757, 0.0255645, 0.0184857,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288, 0.0016254,-0.00281817, 0.00206031, 0.0047484, 0.0036477,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599, 0.0065071,-0.00171573, 0.00435911, 0.0026731,-0.0022307,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682, 0.0158633, 0.01971769,-0.00419347, 0.0197268, 0.0142241,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,-0.0180371,-0.01672758,-0.01349178,-0.0226670,-0.0236449,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352, 0.0028493,-0.00078703, 0.00294098, 0.0090103, 0.0029824,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116, 0.0336225,-0.00164258, 0.01329195, 0.0185477, 0.0187075,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029, 0.0421000, 0.00067448, 0.02326106, 0.0270521, 0.0296296,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,-0.0213168,-0.01435503,-0.00688202,-0.0138042,-0.0086068,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285, 0.0148818, 0.00802811, 0.02049186, 0.0248672, 0.0083767,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525, 0.0256602, 0.02411388, 0.03273373, 0.0300586, 0.0197608,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,-0.0049828,-0.00575485, 0.01064523, 0.0097321, 0.0075015,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777, 0.0099686, 0.01004876, 0.01378042, 0.0178995, 0.0072902,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,-0.0075147,-0.01247338,-0.01218044,-0.0064477,-0.0134619,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,-0.0127538, 0.00066192,-0.01637465,-0.0165656,-0.0181136,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852, 0.0271711, 0.02775264, 0.02496368, 0.0184694, 0.0143744,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238, 0.0209457, 0.02176803, 0.01969957, 0.0113273, 0.0108387,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509, 0.0397687, 0.02609598, 0.03923803, 0.0412354, 0.0412861,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675, 0.0420463, 0.02108500, 0.03575128, 0.0299847, 0.0416215,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,-0.0051564,-0.00664772,-0.00248747,-0.0244860,-0.0179397,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,-0.0122415, 0.01141321, 0.00747308, 0.0020043, 0.0079741,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,-0.0250822,-0.01917629, 0.00863496,-0.0186450, 0.0037160,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319, 0.0077437, 0.02123093, 0.00977695, 0.0233960, 0.0170231,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,-0.0080210,-0.00584942,-0.00505999,-0.0064889,-0.0081944,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,-0.0189197,-0.01460915,-0.01740778,-0.0259080,-0.0230103,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,-0.0086398, 0.00057388,-0.02493186,-0.0113159,-0.0088267,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991, 0.0080263, 0.01043725,-0.01007735, 0.0098206, 0.0145406,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,-0.0239592,-0.02268937,-0.02342449,-0.0241736,-0.0161224,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,-0.0065556,-0.01625871,-0.00905576,-0.0197928,-0.0164355,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,-0.0106291,-0.00396211,-0.00610068,-0.0110114,-0.0093331,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,-0.0028872,-0.00079664, 0.00252995,-0.0155050,-0.0078404,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,-0.0277719,-0.00744290,-0.00317146,-0.0240994,-0.0237682,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,-0.0134401,-0.01980608,-0.01438423,-0.0051325,-0.0145232,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,-0.0047235,-0.00607086, 0.00734049,-0.0072123, 0.0228248,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,-0.0054292,-0.01103579, 0.00048688,-0.0130566, 0.0024653,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,-0.0183351,-0.01583035,-0.00102620,-0.0158303, 0.0013811,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,-0.0013550,-0.00334826,-0.00962638,-0.0058371,-0.0005495,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,-0.0038538,-0.00385742, 0.01488955,-0.0018391,-0.0018391,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038, 0.0323946, 0.03654016, 0.02620701, 0.0276637, 0.0274753,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639, 0.0117672, 0.00334228, 0.01020314, 0.0029120, 0.0046437,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033, 0.0096896, 0.00657991, 0.00851187, 0.0070739,-0.0034214,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,-0.0201401,-0.02869182,-0.04047460,-0.0337541,-0.0251058,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042, 0.0063864, 0.04591754, 0.00862351, 0.0137676, 0.0183336,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,-0.0108613, 0.01730656, 0.00226721, 0.0066620, 0.0146899,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478, 0.0005487,-0.00071400,-0.00331270, 0.0033984,-0.0062466,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345, 0.0063128,-0.01513313, 0.00792018, 0.0027058, 0.0063710,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755, 0.0185966, 0.00484047, 0.01864138,-0.0052573, 0.0002699,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379, 0.0417801, 0.01342443, 0.01118384, 0.0134585, 0.0133703,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,-0.0018652,-0.01647517,-0.00781965,-0.0164547,-0.0132796,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407, 0.0130219,-0.00292724, 0.00447820, 0.0047001, 0.0038205,buy
