Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,2,1,0,2,1,0,1,0,2,3,2,1,3,-0.0218582,-0.0145875,-0.014871,-0.0252373,-0.021341,sell
2020-09-27,0,1,1,1,1,1,2,0,0,1,2,2,2,2,-0.0030462, 0.0069928,-0.003620,-0.0034381, 0.000077,buy
2020-09-28,0,2,1,1,2,0,2,1,1,0,2,2,4,2,-0.0027103,-0.0027832, 0.007550, 0.0020347,-0.010563,sell
2020-09-29,1,2,1,1,2,0,0,2,1,0,2,2,3,3, 0.0323818, 0.0471693, 0.028507, 0.0427711, 0.042771,buy
2020-09-30,1,2,1,1,1,0,1,1,1,0,2,2,2,3, 0.0026005, 0.0193698,-0.007410, 0.0235855, 0.027721,buy
2020-10-01,0,1,1,1,1,0,2,1,0,0,2,1,1,3,-0.0173438,-0.0088536, 0.005968,-0.0186014, 0.008411,sell
2020-10-02,1,1,0,1,1,1,2,0,0,1,1,2,2,3, 0.0126284, 0.0040436, 0.014257, 0.0155339, 0.012628,buy
2020-10-03,1,2,0,1,1,1,1,1,0,1,1,3,3,2,-0.0207798,-0.0222434,-0.009825,-0.0060608,-0.013768,sell
2020-10-04,1,2,0,1,1,1,0,1,1,0,0,3,2,3,-0.0088348,-0.0154183,-0.009044,-0.0048641,-0.009173,sell
2020-10-05,0,1,1,2,1,1,1,0,1,0,1,2,3,2,-0.0252289,-0.0086234,-0.017469,-0.0048785,-0.017962,sell
2020-10-06,0,1,0,3,1,1,1,1,0,0,2,0,3,3,-0.0205284,-0.0231547,-0.017927,-0.0184069,-0.020280,sell
2020-10-07,0,0,1,3,2,1,1,2,1,1,3,2,3,4, 0.0000821,-0.0017732,-0.009587,-0.0019435,-0.007162,sell
2020-10-08,0,1,1,2,2,1,0,1,1,1,2,3,2,3, 0.0069378, 0.0071475, 0.006938, 0.0035737, 0.008078,buy
2020-10-09,0,1,2,2,1,1,0,0,1,0,1,3,1,3, 0.0311912, 0.0171322, 0.024680, 0.0215689, 0.024504,buy
2020-10-10,0,0,2,2,1,3,0,0,0,1,3,2,2,2,-0.0081254,-0.0150016,-0.024371,-0.0128479,-0.015938,sell
2020-10-11,0,1,1,3,1,2,0,0,0,2,3,2,2,3, 0.0221460, 0.0254971, 0.024219, 0.0224251,-0.008272,buy
2020-10-12,0,1,2,1,3,2,0,0,0,2,2,2,3,4, 0.0073527, 0.0331569, 0.026804, 0.0271682, 0.020962,buy
2020-10-13,0,0,2,2,1,2,0,0,0,1,2,1,2,3,-0.0065177, 0.0225521, 0.029330, 0.0249256,-0.007241,buy
2020-10-14,0,0,3,2,2,3,0,0,0,1,2,2,3,4, 0.0236537, 0.0450016, 0.029055, 0.0399801, 0.037153,buy
2020-10-15,0,1,1,1,2,3,0,0,0,1,1,2,3,3, 0.0430595, 0.0495980, 0.047093, 0.0470927, 0.024939,buy
2020-10-16,0,1,0,0,3,4,0,0,0,2,3,2,3,2, 0.0070538, 0.0132401, 0.006773, 0.0111288, 0.020657,buy
2020-10-17,0,0,0,1,1,4,0,0,0,1,2,2,1,2, 0.0087286,-0.0409108,-0.040478,-0.0364248,-0.018587,sell
2020-10-18,0,0,2,0,2,3,0,0,1,1,2,2,3,2,-0.0124666, 0.0044858,-0.002485, 0.0000416, 0.000042,sell
2020-10-19,0,1,1,2,2,2,0,1,0,1,2,2,3,3, 0.0416933, 0.0473223, 0.058551, 0.0473223,-0.001651,buy
2020-10-20,0,0,2,2,2,2,1,0,0,1,2,2,2,4, 0.0143632, 0.0161036, 0.011056, 0.0192056, 0.007323,buy
2020-10-21,0,1,2,3,1,2,1,0,0,0,2,2,2,4,-0.0050010, 0.0125629,-0.000868, 0.0160843,-0.000549,buy
2020-10-22,1,1,2,3,0,1,0,0,1,1,1,3,2,4, 0.0225041, 0.0227029, 0.020762, 0.0197991, 0.020741,buy
2020-10-23,1,1,1,3,0,1,0,1,0,1,0,3,2,4, 0.0067214,-0.0075234, 0.007188,-0.0082058,-0.008994,sell
2020-10-24,0,0,1,3,0,1,1,1,1,1,1,4,1,3, 0.0011256,-0.0230003,-0.008556,-0.0265516,-0.005167,sell
2020-10-25,0,0,1,3,0,0,2,1,1,0,2,3,2,1,-0.0284262,-0.0299414,-0.027752, 0.0060542,-0.028426,sell
2020-10-26,0,0,0,3,0,0,0,2,1,0,1,2,1,2,-0.0023506, 0.0009081, 0.014180, 0.0039359,-0.001335,sell
2020-10-27,1,0,0,2,0,1,1,1,1,0,1,3,1,2, 0.0051198, 0.0052877, 0.009901, 0.0072710, 0.002771,buy
2020-10-28,0,0,0,2,0,1,1,1,1,0,0,2,1,3,-0.0176014,-0.0175134,-0.007223,-0.0025154,-0.007505,sell
2020-10-29,1,0,0,1,0,1,2,0,0,1,1,2,1,2,-0.0066548, 0.0039238,-0.001480, 0.0037583,-0.003754,sell
2020-10-30,1,0,0,1,0,1,1,1,0,1,1,3,1,1,-0.0141517,-0.0093159,-0.009272,-0.0124105,-0.007233,sell
2020-10-31,1,1,0,0,1,1,1,1,0,1,1,1,2,3,-0.0025257,-0.0189540,-0.001593,-0.0200920,-0.019455,sell
2020-11-01,0,1,1,0,1,1,1,0,1,1,1,1,3,2,-0.0021530, 0.0061285,-0.000085,-0.0024128,-0.000793,sell
2020-11-02,0,1,1,1,1,1,1,1,0,1,1,0,4,3, 0.0116703, 0.0170574, 0.016222,-0.0031646, 0.021259,buy
2020-11-03,0,1,0,1,2,1,1,0,1,2,2,1,3,3, 0.0164633,-0.0020149, 0.005690, 0.0213432, 0.003312,buy
2020-11-04,0,2,0,0,3,1,0,1,1,2,2,2,3,3, 0.0025962, 0.0038780, 0.006672, 0.0025458, 0.002596,sell
2020-11-05,0,2,0,0,2,0,0,0,1,2,2,1,2,2,-0.0034321,-0.0030583,-0.003197,-0.0025297,-0.001548,sell
2020-11-06,0,2,2,0,2,2,0,0,0,2,4,2,3,1,-0.0118757,-0.0101304,-0.013364,-0.0054047,-0.014452,sell
2020-11-07,0,2,1,1,2,2,0,0,0,1,3,2,2,2,-0.0107460,-0.0144767,-0.014654,-0.0113465,-0.010108,sell
2020-11-08,0,2,2,0,4,1,0,0,0,1,3,3,2,2,-0.0006211,-0.0014237, 0.003926,-0.0004802,-0.000027,buy
2020-11-09,0,1,2,2,3,1,0,0,0,0,3,2,2,2, 0.0011873, 0.0040380,-0.003674,-0.0052762, 0.001169,sell
2020-11-10,0,0,3,3,3,2,0,0,1,0,3,4,3,2, 0.0286406, 0.0296601, 0.015619, 0.0327486, 0.033430,buy
2020-11-11,0,0,2,2,2,2,0,0,1,0,2,4,2,1,-0.0318369,-0.0318369,-0.028632,-0.0347265,-0.029888,sell
2020-11-12,0,1,1,1,3,2,0,0,1,2,2,4,4,1, 0.0092986, 0.0060059, 0.005739,-0.0015833, 0.005691,buy
2020-11-13,0,0,1,2,2,1,0,0,1,2,0,5,3,1, 0.0034564,-0.0128455,-0.017985, 0.0030962,-0.017437,sell
2020-11-14,0,0,2,2,2,2,0,0,2,1,1,5,3,2, 0.0263125, 0.0178800, 0.022452, 0.0212212, 0.025461,buy
2020-11-15,0,1,1,2,2,1,0,1,2,1,1,4,4,2,-0.0099217,-0.0109205,-0.001825,-0.0260334,-0.009323,sell
2020-11-16,0,1,1,2,1,1,1,1,1,2,1,3,4,3,-0.0205804,-0.0250518,-0.024863,-0.0332574,-0.025052,sell
2020-11-17,0,1,0,1,0,1,1,0,1,2,1,1,3,2,-0.0024691, 0.0089952,-0.015488, 0.0031936, 0.000620,buy
2020-11-18,0,1,1,1,0,1,0,0,2,2,3,1,2,2,-0.0112638, 0.0047467,-0.016146,-0.0113690,-0.004359,sell
2020-11-19,1,1,0,1,1,1,0,1,1,2,3,2,2,2,-0.0055043,-0.0116251,-0.016578,-0.0058325,-0.000439,sell
2020-11-20,0,0,0,2,1,1,1,1,1,1,3,3,0,2,-0.0019700,-0.0030046, 0.001506, 0.0004998, 0.006627,buy
2020-11-21,0,0,1,2,1,0,2,1,1,0,4,3,1,0,-0.0004860,-0.0220978,-0.022253,-0.0250017, 0.001443,sell
2020-11-22,0,0,1,2,1,0,0,2,1,0,3,2,1,1,-0.0226805,-0.0223311,-0.021187,-0.0248913, 0.007631,sell
2020-11-23,1,1,1,2,1,0,1,2,2,0,3,4,2,2, 0.0055516,-0.0000854,-0.009953, 0.0045366, 0.002159,sell
2020-11-24,0,1,1,2,1,1,1,1,2,0,2,3,2,3,-0.0043235, 0.0156607, 0.009642, 0.0043007,-0.005099,buy
2020-11-25,1,1,1,2,2,1,2,1,1,0,3,4,2,3,-0.0011169, 0.0074399, 0.016859,-0.0012328,-0.002329,buy
2020-11-26,1,1,1,2,1,1,1,1,1,1,2,4,3,2,-0.0092985,-0.0109054,-0.000165, 0.0095952,-0.013069,sell
2020-11-27,1,2,0,2,1,1,0,2,1,0,1,3,3,3,-0.0075874,-0.0075810, 0.003201, 0.0043403,-0.010202,sell
2020-11-28,1,2,1,0,1,1,1,1,2,0,1,2,4,3, 0.0174571, 0.0259293, 0.017457, 0.0556706, 0.023863,buy
2020-11-29,0,1,1,0,1,1,0,2,2,0,1,2,3,2,-0.0132669,-0.0114091,-0.014730,-0.0023482,-0.013808,sell
2020-11-30,0,1,0,2,1,1,1,2,2,1,3,2,3,3,-0.0000088, 0.0211757, 0.020940, 0.0162632, 0.016263,buy
2020-12-01,0,1,0,1,2,0,0,2,1,1,2,2,2,2,-0.0009021, 0.0044669, 0.006914, 0.0044669,-0.000440,sell
2020-12-02,0,2,0,1,2,0,0,1,1,0,2,2,1,2,-0.0096162,-0.0104711, 0.009110, 0.0030057,-0.009616,sell
2020-12-03,0,1,2,1,2,1,0,1,1,1,3,3,2,2, 0.0282854, 0.0117571, 0.009351, 0.0167079, 0.006356,buy
2020-12-04,0,2,1,2,2,1,0,2,0,1,3,3,3,2, 0.0061820, 0.0096549, 0.002057, 0.0259907,-0.003986,buy
2020-12-05,0,2,3,2,3,0,0,1,0,2,4,5,1,3,-0.0037576,-0.0051853,-0.014526,-0.0065261,-0.006127,sell
2020-12-06,0,2,3,2,4,0,0,1,0,1,5,4,2,2, 0.0038184, 0.0038184, 0.001797, 0.0038184,-0.001153,sell
2020-12-07,0,1,3,2,3,1,0,1,1,1,4,4,3,2,-0.0079106,-0.0072855,-0.008367,-0.0070215,-0.013158,sell
2020-12-08,0,0,3,1,3,1,0,1,1,1,3,3,3,2, 0.0069390,-0.0008677,-0.004295, 0.0230739,-0.000868,sell
2020-12-09,0,1,2,1,3,0,0,1,1,1,2,2,3,3,-0.0138606,-0.0189059,-0.012140,-0.0156632,-0.004165,sell
2020-12-10,0,1,1,1,2,1,0,0,1,3,3,3,3,1,-0.0120992,-0.0107612,-0.010586,-0.0270970,-0.010989,sell
2020-12-11,0,0,1,2,0,1,1,0,1,2,1,3,2,2,-0.0188007,-0.0256162,-0.022882,-0.0242288,-0.020027,sell
2020-12-12,0,0,3,1,1,0,1,0,2,2,3,3,3,1, 0.0019078, 0.0034430,-0.002522, 0.0026161,-0.017258,sell
2020-12-13,0,1,2,3,1,0,1,1,1,2,3,3,3,3,-0.0154717,-0.0189430,-0.007650,-0.0143208,-0.000518,sell
2020-12-14,0,0,3,3,0,0,3,0,0,2,3,2,3,3, 0.0026706,-0.0355310,-0.002479, 0.0198620,-0.040058,sell
2020-12-15,0,1,3,2,0,0,2,0,0,1,3,1,2,3,-0.0083323,-0.0080503,-0.007244, 0.0114134,-0.008167,sell
2020-12-16,1,2,2,2,0,0,2,0,1,2,3,3,3,3,-0.0178058,-0.0175401,-0.012421, 0.0161157,-0.008805,sell
2020-12-17,1,2,2,3,0,0,2,1,0,1,3,2,3,4,-0.0266421,-0.0305484,-0.023682, 0.0292322,-0.016627,sell
2020-12-18,0,1,1,2,1,0,4,0,1,1,3,2,3,3,-0.0018437, 0.0123663, 0.003177,-0.0018437, 0.000384,buy
2020-12-19,0,1,0,1,1,0,3,3,2,0,3,1,5,2,-0.0155796,-0.0430265,-0.043388,-0.0358145,-0.034029,sell
2020-12-20,1,1,0,1,1,0,0,4,1,0,2,2,2,3, 0.0108155, 0.0239224, 0.022554,-0.0031719,-0.017736,sell
2020-12-21,1,1,0,1,1,0,1,2,1,0,2,2,2,2, 0.0029483,-0.0012253, 0.002552,-0.0018049, 0.003056,buy
2020-12-22,0,1,1,1,1,0,1,1,0,0,1,1,1,3,-0.0086897, 0.0012655,-0.016257,-0.0027261,-0.042992,sell
2020-12-23,1,1,1,1,1,0,1,1,0,1,2,2,2,2,-0.0078106, 0.0152382, 0.021937, 0.0009547,-0.007943,buy
2020-12-24,2,1,2,1,1,0,0,2,0,1,2,1,3,4,-0.0121784,-0.0068435, 0.015123,-0.0031410,-0.004552,sell
2020-12-25,1,2,2,1,0,0,0,2,1,0,2,2,2,3,-0.0044815, 0.0168790, 0.012311, 0.0069426,-0.004706,buy
2020-12-26,0,1,3,1,0,0,1,1,1,0,3,1,2,2, 0.0306031,-0.0006751, 0.007613,-0.0072417, 0.018435,buy
2020-12-27,0,1,2,2,0,0,1,1,0,1,3,1,1,3,-0.0169444,-0.0073876,-0.012141,-0.0035115,-0.035215,sell
2020-12-28,0,1,1,1,1,0,0,2,1,2,3,2,2,2,-0.0125416, 0.0062587, 0.000085, 0.0011736, 0.002302,sell
2020-12-29,0,2,1,1,1,0,0,1,2,1,2,2,1,4,-0.0313168,-0.0088784,-0.024376,-0.0250452,-0.029128,sell
2020-12-30,0,1,2,1,0,0,0,0,2,1,1,3,0,3, 0.0006856, 0.0016390,-0.005737, 0.0006282, 0.001052,sell
2020-12-31,0,2,2,2,0,1,1,0,1,2,3,4,2,2, 0.0426393, 0.0184299, 0.014090, 0.0174491, 0.033126,buy
2021-01-01,0,3,1,2,1,0,1,0,1,2,3,4,1,3,-0.0140192,-0.0211785,-0.021210,-0.0064460,-0.023095,sell
2021-01-02,1,3,1,1,2,0,1,0,1,1,2,3,3,3,-0.0127028, 0.0118355,-0.020648, 0.0055451, 0.010000,buy
2021-01-03,1,2,2,3,0,0,1,0,1,0,3,1,3,3,-0.0032037,-0.0036763,-0.036761, 0.0182364,-0.005759,sell
2021-01-04,1,2,2,4,1,1,1,0,1,0,4,2,4,3,-0.0161396, 0.0038660,-0.036763,-0.0136195,-0.021963,sell
2021-01-05,1,3,2,1,2,0,1,0,1,1,4,1,4,3, 0.0098781, 0.0222161, 0.004064, 0.0043024, 0.005078,buy
2021-01-06,1,3,1,0,2,0,1,0,1,2,3,2,4,2,-0.0016601, 0.0181144,-0.013520, 0.0039821,-0.000644,buy
2021-01-07,1,2,1,1,0,2,1,0,1,2,4,2,3,2,-0.0074414, 0.0151135,-0.020193,-0.0258408,-0.003433,sell
2021-01-08,0,1,2,0,0,1,0,1,2,1,3,3,1,1, 0.0142997, 0.0090404, 0.016964, 0.0128567, 0.012857,buy
2021-01-09,0,3,1,0,2,0,0,2,2,1,4,3,2,2, 0.0325332, 0.0306566, 0.029664, 0.0442203, 0.041825,buy
2021-01-10,1,3,2,2,1,0,1,2,1,3,4,4,3,5,-0.0180302,-0.0255756, 0.002872, 0.0060556, 0.008797,buy
2021-01-11,1,2,4,1,0,0,1,1,1,3,4,3,2,5,-0.0106779,-0.0138185, 0.008520, 0.0112162, 0.011216,buy
2021-01-12,1,4,4,0,0,0,0,1,2,2,5,3,1,5,-0.0165190,-0.0142615,-0.010059,-0.0007155,-0.001818,sell
2021-01-13,2,4,2,0,0,0,0,2,1,3,4,3,2,5,-0.0259155,-0.0308325,-0.007114,-0.0125512,-0.009391,sell
2021-01-14,1,2,2,0,0,0,1,1,0,3,3,2,1,4,-0.0005166,-0.0155772,-0.001674,-0.0150794,-0.000195,sell
2021-01-15,1,1,1,0,0,0,2,0,1,1,1,1,2,3,-0.0205171,-0.0307543,-0.016628,-0.0172374,-0.031816,sell
2021-01-16,1,1,1,0,0,0,0,1,2,0,1,0,2,3, 0.0052948,-0.0040821, 0.009140, 0.0033897, 0.009140,sell
2021-01-17,2,1,1,0,0,0,1,2,1,0,1,2,2,3,-0.0195667,-0.0215675,-0.012647,-0.0194208,-0.013897,sell
2021-01-18,1,0,0,0,0,0,3,0,1,0,1,1,2,1, 0.0057131, 0.0121555,-0.000243, 0.0015977, 0.007941,buy
2021-01-19,0,0,0,0,0,0,4,1,0,0,1,3,0,1, 0.0165163, 0.0189252, 0.018672, 0.0347647, 0.017526,buy
2021-01-20,0,0,0,0,0,0,2,2,1,1,0,5,1,0,-0.0169626,-0.0178024,-0.009683,-0.0164374,-0.014840,sell
2021-01-21,2,1,0,0,0,0,1,2,1,0,1,4,1,1, 0.0053563, 0.0183796, 0.005710, 0.0204057, 0.008223,buy
2021-01-22,0,0,1,0,0,0,2,1,2,1,0,4,2,1,-0.0244724,-0.0250752,-0.020990,-0.0239935,-0.024472,sell
2021-01-23,0,0,1,1,0,0,4,1,1,1,1,3,3,2, 0.0228987, 0.0301287, 0.029795, 0.0317495, 0.041464,buy
2021-01-24,0,1,0,1,0,0,4,2,1,3,2,4,2,4, 0.0271577, 0.0226549, 0.023486, 0.0216332, 0.021633,buy
2021-01-25,1,2,0,0,1,0,1,3,1,3,2,4,3,3, 0.0116457, 0.0254715, 0.003301,-0.0021007, 0.024586,buy
2021-01-26,1,3,0,0,0,0,1,1,3,2,3,3,2,3, 0.0004181, 0.0085411,-0.016462, 0.0106301, 0.007335,buy
2021-01-27,1,2,1,0,0,1,1,1,1,2,2,3,3,2,-0.0140111,-0.0052811,-0.004180,-0.0026766,-0.003423,sell
2021-01-28,1,2,0,1,0,1,1,0,0,4,3,1,3,3,-0.0094903,-0.0227922,-0.023119,-0.0100289,-0.021688,sell
2021-01-29,1,4,0,0,2,0,1,0,0,3,4,1,3,3,-0.0208601,-0.0287563,-0.028756,-0.0164375,-0.027610,sell
2021-01-30,1,3,2,1,1,0,1,0,0,2,4,0,4,3, 0.0406961, 0.0431888, 0.043994, 0.0232687, 0.043654,buy
2021-01-31,1,1,3,2,0,1,1,0,0,1,3,1,4,2, 0.0260777, 0.0181712,-0.012418, 0.0304584, 0.026078,buy
2021-02-01,0,1,1,2,1,0,1,1,0,1,3,1,2,2, 0.0156691, 0.0311395, 0.022893, 0.0288433, 0.027565,buy
2021-02-02,0,2,0,0,3,0,1,1,0,1,3,2,2,1, 0.0227310,-0.0297667, 0.028065, 0.0229133,-0.019628,buy
2021-02-03,0,1,0,1,1,1,1,1,0,3,2,3,2,2,-0.0197599,-0.0080768,-0.028795,-0.0232499,-0.026656,sell
2021-02-04,0,1,1,1,0,2,2,1,0,2,3,4,1,2, 0.0116286,-0.0031679, 0.005954, 0.0051392, 0.012783,buy
2021-02-05,0,2,1,0,1,0,3,1,1,2,2,5,2,2,-0.0056760,-0.0138896,-0.010005,-0.0160246,-0.022103,sell
2021-02-06,0,2,0,0,2,0,3,2,0,3,3,5,2,2,-0.0174926,-0.0186856,-0.018481,-0.0271653,-0.031993,sell
2021-02-07,0,1,0,2,1,0,4,1,0,3,4,4,2,2,-0.0143637,-0.0237033,-0.010514,-0.0154366, 0.006182,sell
2021-02-08,0,0,2,1,0,0,2,1,0,3,4,3,0,2, 0.0165547, 0.0169058, 0.015779, 0.0152082, 0.014492,buy
2021-02-09,1,1,1,0,0,0,2,0,1,3,3,3,1,2, 0.0201995, 0.0046931, 0.014231, 0.0081884, 0.016666,buy
2021-02-10,1,1,0,0,0,0,3,1,0,3,2,3,2,2,-0.0077577,-0.0145159,-0.007955,-0.0107243,-0.004233,sell
2021-02-11,0,0,0,0,0,0,5,0,0,2,2,3,2,0,-0.0073645,-0.0080407,-0.005222,-0.0103336,-0.011428,sell
2021-02-12,0,0,0,0,0,0,4,1,1,1,1,2,3,1, 0.0084779, 0.0249051,-0.003952, 0.0131941,-0.001364,buy
2021-02-13,1,0,0,0,0,0,1,2,2,0,1,1,2,2, 0.0363553, 0.0278877, 0.023392,-0.0274513, 0.015805,buy
2021-02-14,1,0,0,0,0,0,3,2,2,1,3,2,2,2, 0.0413137, 0.0294311, 0.033193, 0.0295096, 0.046177,buy
2021-02-15,0,0,0,0,0,0,4,1,0,1,2,2,1,1, 0.0027703, 0.0049092, 0.002770, 0.0095562, 0.005420,buy
2021-02-16,0,1,0,0,0,0,4,0,0,2,3,2,2,0,-0.0211089,-0.0146188,-0.000851,-0.0096375,-0.019305,sell
2021-02-17,1,2,0,0,0,0,2,1,0,2,2,2,3,1,-0.0095619,-0.0243194,-0.024966,-0.0103008,-0.019615,sell
2021-02-18,2,2,0,0,0,0,3,0,1,1,3,2,3,1,-0.0131180,-0.0129306,-0.007675,-0.0126196,-0.019755,sell
2021-02-19,1,1,1,0,0,0,3,0,1,2,3,2,2,2,-0.0023104, 0.0159280, 0.035718, 0.0110283, 0.020222,buy
2021-02-20,0,1,0,1,0,0,3,0,0,2,2,1,2,2, 0.0251529, 0.0264272, 0.006249, 0.0246431,-0.001998,buy
2021-02-21,0,1,0,0,1,0,2,1,1,3,3,1,2,3, 0.0056175, 0.0048045, 0.005618, 0.0094271, 0.009135,buy
2021-02-22,0,2,0,0,1,0,2,1,2,2,4,1,2,3,-0.0125050, 0.0021429,-0.002693,-0.0162464,-0.008869,sell
2021-02-23,0,1,1,0,0,1,1,1,3,2,4,1,2,3,-0.0444476,-0.0025233,-0.039762,-0.0408660,-0.008073,sell
2021-02-24,0,1,1,1,0,1,1,0,2,2,3,2,2,2,-0.0126540,-0.0085090,-0.014001,-0.0137776,-0.004968,sell
2021-02-25,0,2,0,1,1,0,1,1,1,2,2,2,2,3,-0.0091516,-0.0079165,-0.010890,-0.0114902,-0.006827,sell
2021-02-26,0,2,0,0,2,0,0,1,1,1,2,1,2,2, 0.0019274, 0.0033168, 0.001973,-0.0064224, 0.003317,sell
2021-02-27,0,2,1,1,0,1,0,1,1,0,2,1,2,2,-0.0157873, 0.0020872,-0.001324,-0.0000067, 0.001457,sell
2021-02-28,0,1,2,1,0,1,0,1,2,0,2,1,2,3,-0.0042589,-0.0071412,-0.004259, 0.0052497,-0.000672,sell
2021-03-01,0,2,0,1,2,0,0,1,2,0,2,1,2,3,-0.0083980,-0.0071169,-0.005456,-0.0001673,-0.007822,sell
2021-03-02,0,1,0,2,2,0,0,1,2,1,3,2,2,2,-0.0066064,-0.0011879,-0.003298,-0.0033716,-0.000444,sell
2021-03-03,0,1,0,1,1,1,1,2,1,0,2,2,2,2, 0.0138351, 0.0173435, 0.011959, 0.0129403, 0.011959,buy
2021-03-04,0,1,1,0,0,1,1,2,2,0,2,2,3,1, 0.0098086, 0.0097224, 0.000505, 0.0026586, 0.002734,buy
2021-03-05,0,2,0,0,1,1,1,3,1,0,2,2,3,2, 0.0168796, 0.0168796, 0.016880, 0.0101546, 0.012108,buy
2021-03-06,1,1,0,1,1,0,2,2,1,1,2,3,3,2, 0.0253819, 0.0205224, 0.027764, 0.0282780, 0.033877,buy
2021-03-07,1,1,1,0,1,0,2,1,1,0,2,2,2,2,-0.0128489,-0.0287224,-0.022688,-0.0242647,-0.018869,sell
2021-03-08,2,2,0,1,0,0,1,1,1,0,2,3,2,1,-0.0368130,-0.0151497,-0.033232,-0.0193515,-0.033543,sell
2021-03-09,2,2,1,0,0,0,2,3,0,1,2,3,3,3,-0.0143582,-0.0023127, 0.012862,-0.0052532,-0.005173,sell
2021-03-10,2,2,0,0,0,0,3,2,0,1,2,5,1,2, 0.0057710, 0.0094730, 0.008744,-0.0123505, 0.007234,buy
2021-03-11,2,2,0,0,0,0,4,1,1,1,3,4,2,2, 0.0088394, 0.0082432, 0.005189, 0.0018813, 0.012872,buy
2021-03-12,3,1,0,0,0,0,1,3,2,1,2,3,3,3,-0.0007877, 0.0082896, 0.001370, 0.0009758, 0.000654,buy
2021-03-13,3,0,0,0,0,0,1,3,2,0,0,3,3,3, 0.0318378, 0.0370344, 0.007485, 0.0064805, 0.006846,buy
2021-03-14,2,0,0,0,0,0,2,2,3,0,1,2,3,3, 0.0028476, 0.0039836,-0.013165,-0.0137029,-0.017935,sell
2021-03-15,2,0,0,0,0,0,2,3,2,1,1,3,4,2,-0.0015230,-0.0046898,-0.015266,-0.0170138,-0.012910,sell
2021-03-16,2,1,0,0,0,0,3,4,2,1,2,3,5,3,-0.0066222, 0.0055920, 0.007507,-0.0006692, 0.008057,buy
2021-03-17,2,1,0,0,0,0,1,3,3,0,1,3,3,3, 0.0058485, 0.0058485,-0.010912,-0.0153510,-0.005839,sell
2021-03-18,0,0,1,0,0,0,0,1,3,0,0,1,3,1, 0.0148130, 0.0160340, 0.016034, 0.0128612, 0.019714,buy
2021-03-19,1,0,1,1,0,0,1,1,3,1,2,0,4,3, 0.0165936, 0.0044073, 0.016594,-0.0003210, 0.016139,buy
2021-03-20,1,0,0,1,1,0,1,1,3,2,2,1,4,3,-0.0328780, 0.0098327,-0.032878,-0.0272994,-0.032878,sell
2021-03-21,0,1,0,0,1,0,0,2,3,2,1,2,3,3,-0.0130750,-0.0031443,-0.016907,-0.0168167,-0.013688,sell
2021-03-22,0,1,1,0,0,0,1,1,2,1,2,2,1,2,-0.0105094,-0.0142328,-0.013241,-0.0163073,-0.010509,sell
2021-03-23,0,0,1,0,0,1,0,2,1,1,2,1,2,1, 0.0213912, 0.0106559, 0.010275, 0.0067214, 0.009296,buy
2021-03-24,0,0,0,1,0,0,0,1,2,2,2,1,1,2, 0.0006667, 0.0170287, 0.016566, 0.0129314,-0.002096,buy
2021-03-25,0,1,0,0,2,0,2,1,1,1,2,1,2,3, 0.0017595, 0.0059869,-0.001736,-0.0062935, 0.005268,buy
2021-03-26,0,0,1,1,1,0,2,1,0,2,2,0,3,3, 0.0059323,-0.0018757, 0.004732,-0.0003706, 0.001771,buy
2021-03-27,1,1,2,2,0,1,2,0,0,2,3,2,2,4,-0.0259137,-0.0169334,-0.016068, 0.0048847,-0.018034,sell
2021-03-28,1,2,2,1,1,0,2,0,0,1,3,1,2,4, 0.0358135, 0.0297695, 0.039344, 0.0118142, 0.038189,buy
2021-03-29,1,1,1,0,2,0,2,1,0,1,1,2,2,4,-0.0037710,-0.0070917,-0.003771,-0.0028401,-0.001329,sell
2021-03-30,1,0,0,2,0,1,2,1,1,1,1,2,2,4,-0.0032145,-0.0008755,-0.003175, 0.0010690,-0.004981,sell
2021-03-31,1,0,1,0,1,1,2,1,3,0,2,2,2,4, 0.0139800, 0.0165962, 0.014183, 0.0090223, 0.024367,buy
2021-04-01,1,1,0,0,1,0,2,2,3,0,1,2,3,4, 0.0245527, 0.0212005, 0.020479, 0.0223815, 0.024547,buy
2021-04-02,0,1,0,1,1,1,2,2,2,1,2,2,3,4,-0.0081587,-0.0104812,-0.005536,-0.0042192,-0.007373,sell
2021-04-03,0,0,1,1,0,0,1,1,3,1,2,1,2,3,-0.0049913, 0.0016717,-0.006843,-0.0075710,-0.004768,sell
2021-04-04,0,0,1,0,1,0,1,0,4,0,3,2,1,1, 0.0146198, 0.0091341, 0.005429,-0.0017495, 0.018010,buy
2021-04-05,1,1,0,1,1,0,1,1,3,1,4,3,1,2,-0.0060240, 0.0001090,-0.013835,-0.0100121,-0.005925,sell
2021-04-06,0,0,1,1,0,0,2,1,2,1,4,3,0,1,-0.0027578,-0.0118525,-0.020601,-0.0144965, 0.008163,sell
2021-04-07,0,0,1,0,0,0,5,0,2,0,3,3,1,1,-0.0011787,-0.0147429,-0.014230,-0.0156478,-0.001179,sell
2021-04-08,0,1,0,0,0,0,3,1,3,1,3,2,2,2, 0.0233282, 0.0201657,-0.015599, 0.0060551, 0.004990,buy
