Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,none,a0,none,a135,none,a120,a60,none,none,a90,a90,a90,none,none,a0,none,none,none,a120,a90,none,a60,none,a120,none,-0.001318685,-0.0014381,-0.00143810,-0.00143810, 0.0001983,sell
2019-09-03,none,a0,none,none,none,a120,none,a60,a60,a120,none,a60,a180,none,a0,none,none,a120,none,a90,none,a60,none,a120,none,-0.002956965,-0.0013373,-0.00130981,-0.00175700,-0.0017723,sell
2019-09-04,a90,a0,a60,none,a120,none,none,none,none,a120,a60,a60,none,none,a0,a60,none,a120,none,a90,none,a60,a120,a120,none, 0.001540788,-0.0017626, 0.00120828, 0.00104876, 0.0010488,buy
2019-09-05,a90,a0,a60,none,a120,none,none,a90,none,none,none,none,a150,a90,a0,a60,none,a120,none,a90,none,none,a120,none,a135, 0.003559044,-0.0016229, 0.00371857, 0.00355904, 0.0035590,buy
2019-09-06,a90,a0,a60,none,a120,none,a0,a90,a90,a150,none,none,none,a90,a0,a60,none,a120,none,none,none,none,a120,none,a135, 0.003174092,-0.0013354, 0.00309094, 0.00317409, 0.0031741,buy
2019-09-07,a90,none,a60,a120,a120,a135,none,none,none,none,none,none,a120,a90,a0,a60,none,a120,none,none,none,none,a120,none,a135, 0.003355545,-0.0009525, 0.00332870, 0.00324538, 0.0033555,buy
2019-09-08,none,none,none,a120,none,a135,none,a120,a120,a180,a0,a0,a120,a90,a0,a60,none,a120,none,none,none,none,a120,none,a135, 0.001168293,-0.0003691, 0.00070863, 0.00076312, 0.0012486,buy
2019-09-09,none,none,none,a120,none,a135,none,none,a120,none,a0,none,none,a90,a0,a60,none,a120,none,none,none,none,a120,none,a135, 0.001293554,-0.0003841, 0.00124864, 0.00163122, 0.0015020,buy
2019-09-10,none,none,none,a120,none,a135,none,a150,none,a150,none,none,a90,a90,a0,a60,a120,none,none,none,none,none,none,none,none, 0.001902683,-0.0003765, 0.00150256, 0.00166961, 0.0019490,buy
2019-09-11,none,none,none,none,none,a135,a60,a150,a150,a150,none,none,none,a90,a0,none,a120,none,a135,none,none,none,none,none,none, 0.001467666, 0.0015212, 0.00254681, 0.00123553, 0.0001803,buy
2019-09-12,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a90,a0,none,a120,none,a135,none,none,none,none,none,none, 0.004282768, 0.0056995, 0.00193153, 0.00531702, 0.0053977,buy
2019-09-13,none,none,none,none,none,none,a90,a180,none,a120,a60,a60,a60,none,a0,none,a120,none,a135,none,none,none,none,none,none,-0.005696978,-0.0050315,-0.00552415,-0.00202394, 0.0001332,sell
2019-09-14,none,none,none,none,none,none,a90,a180,a180,none,a60,none,none,none,a0,none,a120,none,a135,none,none,none,none,none,none,-0.001299007,-0.0013416,-0.00094948,-0.00280396, 0.0003619,sell
2019-09-15,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.003854780, 0.0011356, 0.00130861, 0.00117766,-0.0003883,buy
2019-09-16,none,none,none,none,none,a150,a120,a150,none,a90,a90,a90,none,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.001249643, 0.0007259, 0.00065258,-0.00077042,-0.0027366,sell
2019-09-17,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a150, 0.003215670, 0.0036615, 0.00211093, 0.00345861, 0.0040327,buy
2019-09-18,none,none,none,none,none,a150,a150,a120,a150,a60,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.000308317, 0.0017343,-0.00044644,-0.00030832, 0.0013125,sell
2019-09-19,none,none,none,none,none,a150,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.000988708,-0.0010012,-0.00100118,-0.00097474, 0.0016986,sell
2019-09-20,none,none,a90,none,a90,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.000524713, 0.0017397, 0.00127738, 0.00106015, 0.0011893,buy
2019-09-21,none,none,a90,none,a90,none,a180,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.001827219, 0.0019505, 0.00128223, 0.00194947, 0.0022828,buy
2019-09-22,a60,none,a90,none,a90,none,none,none,none,a0,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.000269027, 0.0001541, 0.00037856,-0.00047870, 0.0012233,buy
2019-09-23,a60,none,a90,none,a90,none,a150,a60,a90,a0,a180,a180,none,none,none,none,none,none,none,none,none,a90,none,a90,none,-0.003433731,-0.0002336,-0.00295184,-0.00072241,-0.0029518,sell
2019-09-24,a60,none,a90,none,a90,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a90,none,a90,none,-0.004089745, 0.0032833,-0.00385306, 0.00187137,-0.0035092,sell
2019-09-25,a60,none,none,a90,none,none,a120,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,none,a90,none,a90,none,-0.002907874, 0.0026935,-0.00260252, 0.00227213,-0.0025822,sell
2019-09-26,a60,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,a60,none,a90,none,a90,none,-0.003728367, 0.0024346,-0.00261344, 0.00251941,-0.0026012,sell
2019-09-27,none,none,none,a90,none,none,a90,a0,none,a60,a120,a120,a120,none,none,none,none,none,a150,a60,none,a90,none,a90,none,-0.004292128, 0.0020118, 0.00016899, 0.00181178, 0.0000950,buy
2019-09-28,none,none,none,a90,none,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,a150,a60,none,none,a90,a90,none,-0.000409838, 0.0026930, 0.00072239, 0.00287263, 0.0011082,buy
2019-09-29,none,a30,none,none,none,none,a60,none,a0,a90,a90,a90,none,none,none,none,none,none,a150,a60,none,none,a90,none,none, 0.000577765, 0.0004361, 0.00057777, 0.00057777, 0.0012909,buy
2019-09-30,none,a30,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a150,a60,none,none,a90,none,none,-0.001140555,-0.0006930,-0.00085061,-0.00075397,-0.0008778,sell
2019-10-01,none,a30,none,none,none,none,none,none,none,a120,a60,a60,a180,none,none,none,none,none,a150,a60,none,none,a90,none,none,-0.001411548,-0.0027664,-0.00269699,-0.00274213,-0.0014762,sell
2019-10-02,none,a30,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,none, 0.000087051,-0.0021404, 0.00006977,-0.00403661,-0.0005362,sell
2019-10-03,a45,a30,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.001289275,-0.0001926, 0.00106284, 0.00116552, 0.0005528,buy
2019-10-04,a45,a30,none,none,none,a180,a0,a90,a60,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.000960041,-0.0011638,-0.00105158,-0.00023160,-0.0010534,sell
2019-10-05,a45,a30,none,none,none,a180,none,a90,a60,a180,none,a0,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.000960041,-0.0010516,-0.00105158,-0.00041515,-0.0010534,sell
2019-10-06,a45,a30,none,none,none,a180,none,none,none,a180,a0,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.001245502,-0.0010916,-0.00115547,-0.00057929,-0.0006606,sell
2019-10-07,a45,none,none,none,none,a180,none,a120,a90,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.000562124,-0.0005046,-0.00087765,-0.00032907,-0.0010926,sell
2019-10-08,a45,none,none,none,none,a180,a60,none,none,a150,none,none,none,none,none,a90,none,a90,none,none,a30,none,none,none,none,-0.002021689,-0.0019795,-0.00197952,-0.00173507,-0.0021293,sell
2019-10-09,none,none,none,none,none,a180,a60,a150,none,none,none,none,a60,none,none,a90,none,a90,none,a45,a30,none,none,none,a180,-0.001406790,-0.0000753,-0.00007533, 0.00004462,-0.0013577,sell
2019-10-10,none,none,a120,none,none,a180,none,a150,a120,a120,none,a60,a60,a60,none,none,none,a90,none,a45,a30,none,none,none,a180, 0.002007494, 0.0025320, 0.00222294, 0.00222294, 0.0021592,buy
2019-10-11,none,none,a120,none,a60,none,a90,none,none,none,a60,a60,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.003927831, 0.0044704, 0.00426244, 0.00415005, 0.0041501,buy
2019-10-12,none,none,a120,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.002995392, 0.0035465, 0.00336449, 0.00319917, 0.0032521,buy
2019-10-13,none,none,a120,none,a60,none,a120,a180,a150,a90,a90,a90,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.002809070, 0.0033126, 0.00323693, 0.00280907, 0.0028091,buy
2019-10-14,none,none,a120,none,a60,none,a120,none,none,none,a90,none,a0,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.003018187, 0.0034401, 0.00332599, 0.00301819, 0.0031457,buy
2019-10-15,none,none,a120,none,a60,none,none,a150,a180,a60,none,a120,a0,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.002666647, 0.0035805, 0.00226710, 0.00216273, 0.0021513,buy
2019-10-16,none,none,none,none,a60,none,a150,none,a180,none,a120,a120,none,a60,none,none,a90,none,none,none,a30,a120,none,none,a180, 0.001961605, 0.0030471, 0.00257564, 0.00196161, 0.0019616,buy
2019-10-17,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,a120,none,none,none, 0.000178364,-0.0002978, 0.00021669,-0.00098179,-0.0002978,sell
2019-10-18,a30,none,none,a60,none,none,a180,a120,a150,none,a150,a150,none,none,none,none,none,none,none,none,a30,a120,none,a60,none, 0.000235116,-0.0004814,-0.00055109,-0.00044445,-0.0002784,sell
2019-10-19,a30,none,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.000399522, 0.0000269, 0.00105002,-0.00044616,-0.0006355,sell
2019-10-20,a30,none,none,a60,none,none,a150,a90,a120,a0,a180,a180,a60,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.000170038, 0.0008054, 0.00037651,-0.00018404,-0.0001840,buy
2019-10-21,a30,none,none,a60,none,none,a150,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none, 0.000297047, 0.0015881, 0.00010105, 0.00029705, 0.0002970,buy
2019-10-22,a30,none,none,a60,none,none,none,a60,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,a60,none, 0.001230608, 0.0021003, 0.00095650, 0.00123061, 0.0000283,buy
2019-10-23,a30,none,a135,a60,none,none,a120,none,a90,none,a150,none,a120,none,none,none,none,none,none,a30,none,none,a60,a60,none,-0.000309286,-0.0005749,-0.00039902,-0.00031191,-0.0001400,sell
2019-10-24,a30,none,a135,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,a180,a30,none,none,a60,none,none, 0.000583070,-0.0001913, 0.00059242, 0.00059242, 0.0007293,buy
2019-10-25,none,none,a135,none,none,none,a90,none,a60,none,a120,a120,none,none,none,none,none,none,a180,a30,none,none,a60,none,none, 0.001213922, 0.0017344, 0.00070777, 0.00121392, 0.0030614,buy
2019-10-26,none,none,a135,none,none,none,none,a0,none,a90,none,a90,a150,none,none,none,none,none,a180,a30,none,none,a60,none,none, 0.001690602, 0.0015475, 0.00169060, 0.00169060, 0.0022761,buy
2019-10-27,none,none,a135,none,none,none,a60,a0,none,none,a90,a90,a180,none,none,none,none,none,a180,a30,none,a135,a60,none,none, 0.001020055, 0.0004060, 0.00093257, 0.00093257, 0.0007636,buy
2019-10-28,none,none,a135,none,none,none,none,none,none,a120,none,a60,a180,a45,none,none,none,none,a180,a30,none,a135,none,none,none, 0.000705121, 0.0006453, 0.00079292, 0.00070512, 0.0007929,buy
2019-10-29,none,none,a135,none,a45,none,none,none,a0,none,a60,a60,none,a45,none,none,none,none,a180,a30,none,a135,none,none,none, 0.000655306, 0.0006271, 0.00062709, 0.00086170, 0.0006271,buy
2019-10-30,none,none,a135,none,a45,none,none,a60,a0,a150,none,none,a150,a45,none,none,none,none,a180,none,none,a135,none,a45,none,-0.001388987,-0.0014924,-0.00149236,-0.00108133,-0.0014924,sell
2019-10-31,none,none,a135,none,a45,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,a180,none,none,a135,none,a45,none,-0.001228127,-0.0020017,-0.00200173,-0.00108133,-0.0020017,sell
2019-11-01,none,none,a135,none,a45,none,none,none,none,a180,none,none,a120,a45,none,a120,none,none,a180,none,none,a135,none,a45,none,-0.002606442,-0.0033163,-0.00331629,-0.00240094,-0.0033163,sell
2019-11-02,none,none,a135,none,a45,none,none,a90,none,a180,a0,a0,none,a45,none,a120,none,none,none,none,a45,none,none,a45,a150, 0.000343358, 0.0001993,-0.00043489, 0.00034336, 0.0001832,buy
2019-11-03,a30,none,a135,none,none,none,none,none,a60,none,a0,none,a90,a45,none,a120,none,none,none,none,a45,none,none,a45,a150, 0.003127072, 0.0031271, 0.00302784, 0.00312707, 0.0027373,buy
2019-11-04,a30,none,a135,none,none,none,none,a120,none,a150,none,none,a90,a45,none,a120,none,none,none,none,a45,none,a45,a45,a150, 0.002926586, 0.0029266, 0.00292659, 0.00292659, 0.0018330,buy
2019-11-05,a30,none,a135,none,none,none,a60,a120,a90,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,a150, 0.003570217, 0.0033256, 0.00332558, 0.00332558, 0.0016247,buy
2019-11-06,a30,a30,a135,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,a60,none,none,a45,none,a45,none,a150, 0.002868353, 0.0024986, 0.00249865, 0.00249865, 0.0005280,buy
2019-11-07,a30,a30,a135,a60,none,none,a90,a150,a120,a120,a60,a60,none,none,none,none,none,a60,none,none,a45,none,a45,none,a150, 0.002709905, 0.0007238, 0.00093976, 0.00072383,-0.0000351,buy
2019-11-08,a30,a30,a135,a60,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,a150,a45,none,none, 0.002480011, 0.0018465, 0.00184653, 0.00184653, 0.0005733,buy
2019-11-09,a30,a30,none,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,a45,a150,a45,none,none, 0.001213505, 0.0010030, 0.00135951, 0.00100304, 0.0022774,buy
2019-11-10,none,a30,none,a60,none,none,a120,a180,a150,none,a90,a90,none,none,none,none,a60,a60,none,none,a45,a150,none,none,none,-0.000407476,-0.0004654, 0.00023742, 0.00002094, 0.0013389,buy
2019-11-11,none,none,none,a60,a60,none,none,none,none,a60,none,none,a0,none,none,none,a60,a60,none,none,a45,a150,none,none,none,-0.000549895,-0.0005499, 0.00008354, 0.00010847, 0.0012987,buy
2019-11-12,none,none,none,a60,a60,none,a150,a150,a180,a60,a120,a120,none,none,none,none,a60,none,none,none,a45,a150,none,a30,none,-0.000837568,-0.0007082,-0.00096983,-0.00056741,-0.0002769,sell
2019-11-13,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a30,none,-0.000906406,-0.0007953, 0.00004454,-0.00086670, 0.0004470,sell
2019-11-14,none,none,none,none,a60,none,none,none,a150,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,a30,a135,-0.001549416,-0.0015494,-0.00119606,-0.00112835,-0.0005738,sell
2019-11-15,a45,none,none,none,a60,none,a180,a120,none,none,a150,none,a60,none,none,a135,a60,none,none,none,none,none,none,a30,a135,-0.001806651,-0.0018246,-0.00242903,-0.00185193,-0.0003778,sell
2019-11-16,a45,none,a120,none,a60,none,none,none,a120,a0,none,a180,a60,a30,none,a135,a60,none,none,none,none,none,a30,a30,a135,-0.000450609,-0.0004506, 0.00015042,-0.00108448,-0.0004506,sell
2019-11-17,a45,none,a120,none,none,none,a150,a90,none,none,a180,a180,none,a30,none,a135,none,none,none,none,none,none,a30,a30,a135, 0.000395358, 0.0007291, 0.00052794,-0.00021319, 0.0004119,buy
2019-11-18,a45,none,a120,none,none,none,none,a90,a90,none,none,a150,a90,a30,none,a135,none,none,none,none,none,none,a30,none,a135, 0.000486844, 0.0007290, 0.00046392,-0.00013828, 0.0004639,buy
2019-11-19,a45,none,a120,none,none,none,a120,a60,none,none,a150,a150,none,a30,none,a135,none,none,none,none,none,none,a30,none,a135,-0.000019357, 0.0001364, 0.00013637, 0.00002040,-0.0001280,buy
2019-11-20,a45,none,a120,none,none,none,a120,a60,a60,a60,none,none,a120,a30,a30,a135,none,none,none,a0,none,none,a30,none,none,-0.001511675,-0.0007704,-0.00151168,-0.00152394,-0.0015117,sell
2019-11-21,a45,none,a120,none,none,none,a90,none,a60,a60,a120,a120,none,a30,a30,a135,none,a45,none,a0,none,none,a30,none,none,-0.000349070,-0.0003491,-0.00066005,-0.00057413,-0.0003491,sell
2019-11-22,a45,none,a120,none,none,none,a90,none,none,a90,none,none,a150,a30,a30,none,none,a45,none,a0,none,none,none,none,none, 0.003486247, 0.0035554, 0.00597035, 0.00348625,-0.0000063,buy
2019-11-23,a45,none,a120,none,none,none,a60,none,none,a90,a90,a90,none,a30,a30,none,none,a45,a150,a0,none,none,none,none,none, 0.000922848, 0.0003846, 0.00137700, 0.00101408, 0.0013607,buy
2019-11-24,a45,none,a120,none,none,none,a60,a0,a0,a120,none,none,a180,none,a30,none,none,a45,a150,a0,none,none,none,none,none, 0.001819073, 0.0014111, 0.00144190, 0.00107898, 0.0016546,buy
2019-11-25,a45,none,a120,none,none,none,none,none,a0,a120,a60,a60,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none, 0.001481434, 0.0015664, 0.00170899, 0.00167442, 0.0017417,buy
2019-11-26,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a30,none,a45,a45,a150,a0,none,none,none,none,a120, 0.001605310, 0.0015228, 0.00184127, 0.00184113, 0.0019052,buy
2019-11-27,a45,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,a120, 0.001308642, 0.0016055, 0.00170585, 0.00156569, 0.0016112,buy
2019-11-28,a45,none,none,none,a60,none,a0,a60,none,none,none,none,a120,none,a30,none,a45,a45,a150,a0,a60,none,none,none,a120, 0.001672142, 0.0007805, 0.00193793, 0.00203231, 0.0019379,buy
2019-11-29,a45,none,none,none,a60,none,none,a60,a60,a180,a0,a0,a120,none,a30,a150,a45,none,none,none,a60,none,none,none,a120, 0.000645599, 0.0013942, 0.00064560, 0.00064560, 0.0006456,buy
2019-11-30,none,none,none,a60,a60,none,none,none,a60,none,a0,a0,a90,none,a30,a150,a45,none,none,none,a60,a180,none,none,a120,-0.000551926,-0.0004718,-0.00062977,-0.00018007,-0.0001801,sell
2019-12-01,none,none,none,a60,a60,none,none,a90,none,a150,none,none,a90,none,a30,a150,a45,none,none,none,a60,a180,none,none,a120,-0.000957542,-0.0028568,-0.00080975,-0.00153045,-0.0009248,sell
2019-12-02,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,a30,a150,none,none,none,none,a60,a180,none,none,none,-0.002009032,-0.0003446,-0.00050230,-0.00070323,-0.0007032,sell
2019-12-03,none,none,a135,a60,none,none,a60,a120,none,a120,none,none,a60,none,a30,a150,none,none,none,none,a60,a180,none,none,none,-0.003738057,-0.0030412,-0.00330489,-0.00289696,-0.0028970,sell
2019-12-04,none,none,a135,a60,none,none,none,a120,none,a120,a60,a60,none,none,a30,a150,none,none,none,none,a60,a180,none,none,none,-0.002209183,-0.0021740,-0.00218466,-0.00230656,-0.0023066,sell
2019-12-05,none,none,a135,a60,none,none,a90,none,a120,none,a60,a60,none,none,a30,a150,none,none,none,none,a60,a180,none,none,none,-0.002741295,-0.0003989,-0.00289852,-0.00053147,-0.0005315,sell
2019-12-06,none,none,a135,none,none,none,a90,a150,none,a90,none,none,none,none,a30,none,none,none,none,none,a60,a180,none,none,none,-0.001719005,-0.0008702,-0.00220576,-0.00087019,-0.0008702,sell
2019-12-07,none,none,a135,none,none,none,none,a150,a150,none,a90,a90,none,none,a30,none,none,none,a135,none,a60,none,none,a0,none,-0.000676761,-0.0018150,-0.00205726,-0.00181498,-0.0016757,sell
2019-12-08,a30,none,none,none,none,none,a120,none,a150,a60,none,none,a0,none,none,none,none,a30,a135,none,a60,none,none,a0,none, 0.000763671, 0.0018214,-0.00017106, 0.00023681, 0.0010881,buy
2019-12-09,a30,none,none,none,none,a150,none,a180,none,a60,a120,a120,none,none,none,none,none,a30,a135,none,none,none,none,a0,none,-0.000582555,-0.0001895,-0.00008142,-0.00044990,-0.0004803,sell
2019-12-10,a30,none,none,none,a45,a150,a150,none,a180,none,a120,a120,none,none,none,none,none,a30,a135,none,none,none,a0,a0,none, 0.000276813, 0.0002768, 0.00032055, 0.00023886, 0.0002768,buy
2019-12-11,a30,none,none,none,a45,a150,a150,a150,a180,none,none,a150,none,none,none,none,a30,a30,a135,none,none,none,a0,a0,none, 0.000689280, 0.0006893, 0.00081466, 0.00068928, 0.0006893,buy
