Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.11395048325072,-0.0030119,-0.0120812,-0.0046189,-0.00232609,-0.00290039,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.114248402567589,-0.0115321,-0.0040489,-0.0011653,-0.01555321,-0.00407712,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.114538097118042,-0.0079292,-0.0160107,-0.0118190,-0.00856941, 0.00881710,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.114820480765013, 0.0060713, 0.0008617,-0.0023814, 0.00056203,-0.00395804,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.115091898056762, 0.0081823, 0.0098180, 0.0091920, 0.00113839, 0.00600732,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.115355090582094,-0.0000934, 0.0031921, 0.0023894,-0.00279295, 0.00080327,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.115606402889269, 0.0159012, 0.0183404, 0.0160647, 0.00725522, 0.01355732,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.115851318155898, 0.0091737, 0.0100379, 0.0109806, 0.00949861, 0.00899720,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.116087094793175,-0.0008410, 0.0093808,-0.0007810,-0.00159109, 0.00033301,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.116312818938164, 0.0089891, 0.0094005, 0.0108597, 0.00699579, 0.00796099,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.116528490590867, 0.0145286, 0.0107702, 0.0152336, 0.00970604, 0.01459142,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.116736851340089,-0.0023712,-0.0020757,-0.0014215,-0.00364923,-0.00171923,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.116935159597023, 0.0013623, 0.0091182, 0.0072293, 0.00058870, 0.00061279,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.11712341536167, 0.0100143, 0.0070515, 0.0112901, 0.00605240, 0.00880039,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.11729979090816, 0.0138825, 0.0167039, 0.0146237, 0.00732901, 0.01093681,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.117471597139975, 0.0020732, 0.0157544, 0.0029454, 0.00120241, 0.00101774,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.117629695427761, 0.0023106, 0.0035433, 0.0060104, 0.00601031, 0.00482555,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.117779568949131, 0.0110833, 0.0126595, 0.0129240, 0.01392162, 0.01183293,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.117915734526473, 0.0210289, 0.0161023, 0.0143935, 0.01382525, 0.01507886,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.118046416926204,-0.0148810, 0.0069402,-0.0101553,-0.00713639,-0.00787219,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.118165219107777, 0.0063846, 0.0117061, 0.0020775, 0.00553941, 0.01178322,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.118274882659999, 0.0117572, 0.0153341, 0.0132188, 0.01022561, 0.01688470,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.118372665994064, 0.0039827, 0.0012532, 0.0060779, 0.00504914, 0.00265366,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.118461310698776,-0.0015544,-0.0056026,-0.0048296, 0.00627512, 0.00155848,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.118539902911202,-0.0010800, 0.0058850,-0.0048452,-0.00661715, 0.00629757,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.118609356494276,-0.0012528, 0.0153180, 0.0040481, 0.00149316, 0.01365063,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.118666929859192, 0.0020215,-0.0104399,-0.0101678,-0.00317808,-0.00895065,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.118713536868886, 0.0064319, 0.0054663, 0.0057804,-0.00193495, 0.00794663,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.118752832975099, 0.0022074, 0.0006361,-0.0021475,-0.00522263, 0.00602377,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.118779335000219,-0.0008135, 0.0023690, 0.0002384, 0.00060214, 0.00637229,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.118792129081312,-0.0004492,-0.0026909,-0.0097723,-0.00542996,-0.00157391,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.11880949247708, 0.0056137, 0.0083158, 0.0093100, 0.00472041, 0.00736254,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.118795784533053,-0.0011840,-0.0003582,-0.0048118,-0.00204346, 0.00152424,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.11878299045196, 0.0059204, 0.0095329, 0.0107408, 0.00829875, 0.01206307,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.11875648842684,-0.0006060,-0.0002863, 0.0003584, 0.00095522,-0.00003566,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.118720847772368, 0.0005357, 0.0000545,-0.0000446,-0.00013235, 0.00109785,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.118676068488544, 0.0012150, 0.0039558, 0.0023182, 0.00459565, 0.00277572,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.118620322849498, 0.0067034, 0.0074091, 0.0089106, 0.00992868, 0.00855744,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.1185554385811, 0.0115995, 0.0122568, 0.0116169, 0.01335227, 0.00798114,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.118478674094545, 0.0036045,-0.0040306,-0.0097827,-0.00940321,-0.00990376,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.118392770978638, 0.0033359, 0.0009499,-0.0009411,-0.00121575,-0.00398979,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.118297729233379,-0.0004144,-0.0006531,-0.0046735,-0.00518995,-0.00330295,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.118190807269962, 0.0080817, 0.0100971, 0.0092241, 0.00512375, 0.00577678,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.118073832814259, 0.0082163, 0.0092628, 0.0094288, 0.00515014, 0.00508373,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.117948633592139, 0.0116630, 0.0132836, 0.0116630, 0.01134396, 0.01032595,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.117810640288927,-0.0056509,-0.0055908,-0.0105449,-0.00375984,-0.00402463,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.117663508356363, 0.0025246, 0.0022724, 0.0030244,-0.00286899, 0.00266102,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.117507237794447, 0.0056285, 0.0062163, 0.0068651, 0.00571539, 0.00459072,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.117341828603179,-0.0031129,-0.0003359,-0.0121683,-0.00859540,-0.00290456,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.117165453056689,-0.0059805, 0.0008966,-0.0135614,-0.00479754,-0.00419831,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.116979025017912,-0.0014639,-0.0075630,-0.0056039,-0.00241655,-0.00536712,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.116783458349783, 0.0118711, 0.0108816, 0.0130803, 0.00403988, 0.00624184,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.116580580778173,-0.0083714,-0.0030147,-0.0000420,-0.00824537,-0.00443652,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.11636490912547, 0.0035562, 0.0012756,-0.0005044,-0.00395459, 0.00148160,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.11614101270635, 0.0026483,-0.0095640,-0.0043607,-0.00839930,-0.00414761,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.115908891520814, 0.0095145, 0.0085276, 0.0072093, 0.00016529, 0.00933272,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.115667631705926, 0.0042253, 0.0055078, 0.0041869,-0.00230175, 0.00908172,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.115418147124622,-0.0059737,-0.0055942,-0.0029566,-0.00438309, 0.00708213,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.115157696188095,-0.0049003,-0.0025995,-0.0003649,-0.00041662, 0.00885800,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.114888106622216, 0.0009560, 0.0018746, 0.0108776,-0.00067475, 0.00542013,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.114611206152856, 0.0008772, 0.0021805, 0.0055055, 0.00110357, 0.00559370,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.114324253191209, 0.0045192, 0.0046225, 0.0028313, 0.00226059, 0.00706182,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.114030903189016,-0.0000744, 0.0002316,-0.0042080,-0.00640779, 0.00167002,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.113728414557471, 0.0023229, 0.0014656, 0.0026563, 0.00319447, 0.00308421,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.113415873433639, 0.0020879, 0.0047869, 0.0083895, 0.00906486, 0.00721811,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.113099676858066, 0.0020187,-0.0025699,-0.0029775,-0.00327934,-0.00050213,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.112775255516077,-0.0047687,-0.0097453,-0.0090845,-0.01037960,-0.00927619,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.1124407816818, 0.0056192, 0.0039436, 0.0005763,-0.00083823, 0.00376014,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.112101738532848, 0.0059864, 0.0055291, 0.0090368, 0.00562248, 0.00723510,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.111754470617479, 0.0128793, 0.0159461, 0.0163747, 0.00770095, 0.01177882,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.111398064072758, 0.0117986, 0.0145856, 0.0152125, 0.00512460, 0.01541156,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.111036174350426, 0.0140635, 0.0180947, 0.0184726, 0.00921345, 0.01860735,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.110666973724613, 0.0091607, 0.0091183, 0.0098852, 0.00309007, 0.00956327,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.110291376058253,-0.0097123,-0.0077532,-0.0031687,-0.00728148,-0.00623400,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.109910295214283,-0.0036202,-0.0058986,-0.0026157,-0.00447353,-0.00130569,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.109520989603895, 0.0046233, 0.0004061, 0.0004088, 0.00156846,-0.00043703,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.109126200815897, 0.0009915,-0.0012849,-0.0005689,-0.00073880, 0.00210853,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.108727756576158, 0.0053889, 0.0003386, 0.0084724, 0.00375966, 0.00335330,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.108322001432937, 0.0055564, 0.0017820, 0.0017773, 0.00038998, 0.00375640,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.107911676975041, 0.0069990,-0.0011405, 0.0005186, 0.00001539,-0.00113805,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.107495869339533, 0.0009287, 0.0039506, 0.0029940, 0.00510789, 0.00745782,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.107074578526414, 0.0035230, 0.0028199, 0.0042602, 0.00430841, 0.00301519,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.10664871839862, 0.0075909, 0.0030669, 0.0030074, 0.00030952, 0.00268115,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.106218288956149, 0.0037015, 0.0041364, 0.0043890, 0.00535586, 0.00747941,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.105783290199003, 0.0084189, 0.0088852, 0.0111811, 0.01636672, 0.01549706,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.105342808264245, 0.0101061, 0.0084964, 0.0044507, 0.00630599, 0.01036126,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.104900498603617, 0.0153530, 0.0147430, 0.0178431, 0.01080909, 0.01172748,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.104452705765378, 0.0105604, 0.0194524, 0.0179990, 0.01029907, 0.01073979,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.104002171338334, 0.0155284, 0.0237258, 0.0223268, 0.01666797, 0.01309878,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.103547981459549, 0.0105182, 0.0189225, 0.0195516, 0.01250141, 0.01502896,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.103091049991958,-0.0018156, 0.0231196, 0.0205978, 0.01929348,-0.00276642,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.102631376935562,-0.0056501, 0.0041793, 0.0034039,-0.00026951, 0.00112400,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.10217079001623, 0.0118176, 0.0132431, 0.0166034, 0.00576435, 0.01639582,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.101706547645158, 0.0009928, 0.0079181, 0.0078476, 0.00541289, 0.01270116,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.101241391411151,-0.0034197,-0.0005932, 0.0000893,-0.00461415, 0.00001090,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.100772579725402,-0.0092805,-0.0057537,-0.0066495,-0.00801268, 0.00492742,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.100305595765525,-0.0119209,-0.0112993,-0.0268704,-0.01359620,-0.00130207,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.0998331286280358, 0.0037190, 0.0019839, 0.0065886, 0.00410565, 0.01168907,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.0993624892164174, 0.0034975, 0.0070757, 0.0073698, 0.00533105, 0.01024472,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.098887280490123, 0.0180552, 0.0245095, 0.0271940, 0.01973171, 0.02120392,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.0984148133526341, 0.0144860, 0.0122825, 0.0164494, 0.01167691, 0.02305261,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.0979405184892749,-0.0005051, 0.0025997, 0.0033299, 0.00205414, 0.00375825,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.0974662236259157,-0.0021473, 0.0014662,-0.0018242, 0.00092897, 0.00124617,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.0969937564884268,-0.0000359,-0.0002452,-0.0004773, 0.00160102, 0.00641989,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.0965176338991973, 0.0023481,-0.0011675,-0.0041819,-0.00253071, 0.00534298,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.0960460806246436, 0.0094690, 0.0029140, 0.0003582,-0.00157849, 0.01200784,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.0955717857612844, 0.0023053,-0.0016111,-0.0051172,-0.00593471, 0.00435272,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.0951011463496659, 0.0010442, 0.0039221, 0.0000543, 0.00590122, 0.00418410,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.0946295930751122, 0.0103691, 0.0122324, 0.0104850, 0.01262967, 0.01356966,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.0941626091152344, 0.0180416, 0.0182140, 0.0156104, 0.01699563, 0.01960655,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.0936937974294863, 0.0213214, 0.0179612, 0.0179514, 0.01434333, 0.01883801,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.0932286411954789, 0.0148941, 0.0133507, 0.0123121, 0.01506732, 0.01714576,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.0927643988244067, 0.0285483, 0.0206030, 0.0217186, 0.02372352, 0.02170094,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.0923038119050752, 0.0098328, 0.0094063, 0.0153549, 0.01347710, 0.01272406,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.0918441388486789, 0.0108940, 0.0102912, 0.0103525, 0.00775294, 0.01020540,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.0913881212440233, 0.0078188, 0.0049247, 0.0061305, 0.00263094, 0.00745513,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.0909339313652381, 0.0030433, 0.0030363, 0.0030528, 0.00313409, 0.00523656,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.090485224664064, 0.0048688, 0.0052293, 0.0040035, 0.00297049, 0.00945891,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.0900383456887602, 0.0093966, 0.0106687, 0.0075652, 0.00416038, 0.01344881,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.0895951221651972, 0.0080078, 0.0051740, 0.0109859, 0.00886181, 0.00256868,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.0891573818192452,-0.0154030,-0.0130436,-0.0161847,-0.01342381,-0.00282033,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.088723296925034,-0.0020173, 0.0015481, 0.0001582,-0.00372177, 0.00345383,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0882928674825635,-0.0025914,-0.0015296, 0.0028492,-0.00364849, 0.00771883,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0878670073547689, 0.0048898, 0.0061037, 0.0026026, 0.00295082, 0.00637136,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0874457165416502,-0.0119638,-0.0187265,-0.0232527,-0.01825463, 0.00000462,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870299089061426,-0.0141522,-0.0160909,-0.0130729,-0.01355384,-0.00943681,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.0866177567223757, 0.0212482, 0.0220533, 0.0224040, 0.01433730, 0.01934575,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.0862120015791551, 0.0063218, 0.0122540, 0.0103163, 0.01246740, 0.00507682,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.0858117296135456, 0.0009629, 0.0059751, 0.0062080, 0.00645553, 0.01242889,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.0854169408255472,-0.0069720,-0.0086822,-0.0149300,-0.00920330,-0.00764219,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.0850248936263543, 0.0065306, 0.0066665, 0.0057817, 0.00359775, 0.00809207,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.0846410711935781, 0.0197592, 0.0224817, 0.0316410, 0.02387152, 0.02118343,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.0842636458013481, 0.0048434, 0.0062868, 0.0059993, 0.00480090, 0.00859388,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.0838907897237941,-0.0056457,-0.0047707,-0.0049757,-0.00269350,-0.00011356,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.0835261584126566, 0.0045103, 0.0018000, 0.0019059,-0.00054996, 0.00665339,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.0831688380050007, 0.0008199, 0.0028554, 0.0014456, 0.00519012, 0.00883462,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.0828179146378909, 0.0120451, 0.0119913, 0.0159360, 0.00864544, 0.01419036,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.0824697328595868, 0.0085945, 0.0098720, 0.0113188, 0.00647801, 0.01433245,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.0821306897106344, 0.0097558, 0.0094997, 0.0166278, 0.01597225, 0.00227150,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.0817980436022284, 0.0294160, 0.0184421, 0.0135193, 0.01556065,-0.00768099,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.0814745361231741, 0.0042558, 0.0037494, 0.0041182, 0.00172537, 0.00256598,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.0811574256846661,-0.0000932,-0.0000871,-0.0090324,-0.00129194, 0.00010195,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.0808457984237692,-0.0000356,-0.0048265,-0.0067573,-0.00590671,-0.00183849,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.0805433097922241, 0.0308018, 0.0205891, 0.0221700, 0.02055825, 0.01956289,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.0802490459270957,-0.0018198,-0.0050693,-0.0042755,-0.00429655,-0.00364315,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.0799620929654487, 0.0001235, 0.0036928,-0.0132019,-0.00401040, 0.00125597,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.0796833647702183, 0.0028883, 0.0080902, 0.0070441, 0.00735708, 0.00666228,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.0794110336155342, 0.0020159, 0.0005919, 0.0016258, 0.00115469, 0.00377029,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.0791496688160723,-0.0058788,-0.0030840,-0.0021999,-0.00418492,-0.00388692,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.078896528783027, 0.0003461,-0.0122238, 0.0000527,-0.01201813, 0.00085536,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.078649785790528, 0.0024231,-0.0097667,-0.0060558,-0.01187217,-0.00495902,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0784121814273808, 0.0042758, 0.0051597, 0.0041279,-0.00363157, 0.00024660,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0781828018306502, 0.0101450, 0.0065728, 0.0095587, 0.00897932, 0.00480350,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.0779625608632715, 0.0028602, 0.0017648, 0.0075478, 0.00693540, 0.00431857,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.0777514585252445, 0.0024821,-0.0005484,-0.0014174,-0.00104117, 0.00147284,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.0775467532277639, 0.0083359, 0.0072431, 0.0101925, 0.00778443, 0.00801577,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.077351186559635,-0.0011328,-0.0034135,-0.0054208,-0.00694758,-0.00360274,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.077164758520858, 0.0032446, 0.0035471, 0.0017452, 0.00363363, 0.00609470,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.0769874691114328, 0.0043349, 0.0050411, 0.0037769, 0.00654184, 0.00753424,buy
