Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-12,2,0,3,1,1,4,4,0,3,6,3,0,9,9,9,6,6,6,-0.00013359,-0.00025243,-0.00040468,-0.00013390, 0.0010516,buy
2020-02-13,2,1,1,2,0,4,4,0,4,3,3,3,6,12,12,6,3,6,-0.00262633,-0.00189197,-0.00152377,-0.00179264,-0.0016640,sell
2020-02-14,1,1,1,1,1,3,2,0,1,3,0,3,6,6,9,3,3,0, 0.00211930, 0.00173287, 0.00183819, 0.00114638, 0.0014799,buy
2020-02-15,1,1,2,0,1,3,2,3,2,3,3,3,6,9,12,6,0,3, 0.00089766,-0.00103678, 0.00075881,-0.00029600,-0.0010492,sell
2020-02-16,1,2,0,2,0,3,5,1,2,6,3,0,3,9,15,6,6,0,-0.00050952,-0.00087967,-0.00123610,-0.00091325,-0.0016119,sell
2020-02-17,1,1,1,1,0,3,4,0,2,3,3,3,0,9,9,3,6,3,-0.00014114, 0.00011926,-0.00004223,-0.00049366,-0.0004461,sell
2020-02-18,1,2,1,0,2,3,3,1,2,6,3,0,6,6,9,6,6,3,-0.00093856,-0.00016606,-0.00053663,-0.00030813,-0.0005366,buy
2020-02-19,2,2,2,0,2,2,4,2,1,6,6,3,6,3,6,6,6,9, 0.00136474, 0.00258801, 0.00154240, 0.00154240, 0.0015424,buy
2020-02-20,4,2,1,0,1,3,5,3,3,9,9,9,3,9,6,6,9,6,-0.00098376,-0.00087900,-0.00080069,-0.00135772,-0.0007103,sell
2020-02-21,1,2,1,1,1,3,5,2,3,9,6,6,9,6,3,6,9,3, 0.00045288,-0.00012826, 0.00045318, 0.00045288, 0.0004529,buy
2020-02-22,1,2,2,0,1,6,5,1,3,9,9,6,9,9,6,3,6,6, 0.00018080,-0.00110576,-0.00182014,-0.00056658,-0.0002512,sell
2020-02-23,2,3,1,0,1,6,6,2,2,9,9,3,9,12,6,6,9,6,-0.00133329,-0.00133329,-0.00148810,-0.00013431,-0.0011011,sell
2020-02-24,4,3,1,0,1,3,6,3,2,6,9,6,9,9,3,9,9,9, 0.00066589, 0.00094622, 0.00094842, 0.00070922, 0.0009749,buy
2020-02-25,4,3,1,0,1,4,5,5,2,9,9,6,9,12,3,6,12,9, 0.00094426, 0.00093851, 0.00066342, 0.00045496, 0.0014900,buy
2020-02-26,3,2,1,0,1,5,5,1,4,9,6,3,12,12,0,9,6,9, 0.00397575, 0.00428262, 0.00271799, 0.00262203, 0.0042735,buy
2020-02-27,2,2,1,0,1,4,4,1,4,3,6,3,9,12,3,9,3,9, 0.00355678, 0.00382883, 0.00348948, 0.00348948, 0.0040263,buy
2020-02-28,2,1,1,0,1,3,5,3,3,6,3,3,9,12,3,9,6,6,-0.00063225, 0.00152267, 0.00295479, 0.00150367, 0.0015227,buy
2020-02-29,2,2,1,0,1,2,6,3,2,6,6,3,9,9,6,6,3,9,-0.00043863, 0.00051039, 0.00067819, 0.00091334, 0.0011505,buy
2020-03-01,2,4,2,0,0,3,6,3,2,9,9,3,6,12,9,3,6,9, 0.00025138, 0.00083657, 0.00141918, 0.00067234, 0.0003169,buy
2020-03-02,1,0,4,0,0,4,4,2,3,6,6,0,3,12,12,6,6,3,-0.00087038,-0.00169789,-0.00085280,-0.00169789,-0.0010577,sell
2020-03-03,0,0,2,3,0,2,3,1,3,0,3,3,0,3,15,6,6,6,-0.00081797,-0.00081148, 0.00073836,-0.00093176,-0.0003484,sell
2020-03-04,2,0,1,1,0,1,3,1,2,3,0,3,3,0,12,3,3,6,-0.00066710, 0.00019342, 0.00013408,-0.00002832,-0.0005083,sell
2020-03-05,2,2,1,0,2,1,4,1,1,0,3,9,0,3,9,6,3,9,-0.00132363, 0.00017180,-0.00043720,-0.00114366,-0.0002805,sell
2020-03-06,2,1,3,0,2,3,4,2,2,6,0,9,6,3,12,6,9,6, 0.00197866, 0.00210501, 0.00210501, 0.00210501, 0.0022669,buy
2020-03-07,2,0,1,4,0,2,4,2,1,6,6,9,6,3,3,6,6,3, 0.00034038,-0.00091727,-0.00084523,-0.00107418, 0.0000966,sell
2020-03-08,2,1,2,4,0,2,3,3,2,6,9,6,6,6,6,3,9,6, 0.00374769, 0.00369844, 0.00474829, 0.00466066, 0.0049244,buy
2020-03-09,2,2,4,0,2,2,3,3,1,3,9,12,3,6,6,6,9,3,-0.00131752,-0.00135127,-0.00056978,-0.00209719,-0.0008849,sell
2020-03-10,2,4,0,1,2,2,3,3,2,6,6,9,6,3,6,6,9,6, 0.00036556, 0.00163445, 0.00036556, 0.00188786, 0.0014251,buy
2020-03-11,2,0,1,2,0,2,3,4,3,3,6,12,3,6,3,6,6,6, 0.00115494, 0.00018484,-0.00167114, 0.00176096, 0.0026912,buy
2020-03-12,2,1,2,3,1,2,2,4,4,6,6,9,6,6,6,9,9,6, 0.00220056, 0.00005906, 0.00002157, 0.00296223, 0.0027366,buy
2020-03-13,1,2,3,0,0,1,1,5,1,3,9,6,3,6,3,9,0,3, 0.00261968, 0.00152657, 0.00483889,-0.00150876,-0.0021942,buy
2020-03-14,1,2,0,2,1,1,3,7,1,3,12,3,3,9,6,6,3,9,-0.00023950, 0.00005250, 0.00050936, 0.00066206, 0.0003337,buy
2020-03-15,1,1,1,0,0,2,4,4,2,3,12,6,0,6,6,3,3,6, 0.00183274, 0.00272439, 0.00235464, 0.00245864, 0.0008596,buy
2020-03-16,1,1,1,1,1,4,1,4,4,3,6,6,3,6,9,6,6,9,-0.00262746,-0.00058773,-0.00246448,-0.00289453,-0.0029267,sell
2020-03-17,2,1,1,0,1,1,1,5,2,3,3,6,3,6,6,3,3,9,-0.00009377, 0.00009534, 0.00243992,-0.00009377, 0.0000653,buy
2020-03-18,5,2,0,0,0,2,1,6,1,0,6,6,3,6,9,9,3,9, 0.00102574, 0.00106921, 0.00083169, 0.00108325, 0.0020727,buy
2020-03-19,3,2,0,1,0,3,2,6,2,6,3,6,6,3,9,9,6,9,-0.00051623,-0.00061770,-0.00052851,-0.00079514,-0.0010583,sell
2020-03-20,2,1,1,0,0,6,4,4,1,6,6,6,9,6,6,9,3,6,-0.00273907,-0.00275737,-0.00264451,-0.00275737,-0.0024861,sell
2020-03-21,3,2,0,0,0,8,4,5,2,12,9,3,12,6,6,9,9,6,-0.00224606,-0.00105935,-0.00223466,-0.00105935,-0.0023588,sell
2020-03-22,4,2,0,0,0,4,7,5,1,12,6,6,12,6,6,6,12,3, 0.00232302, 0.00178329, 0.00211009, 0.00143673, 0.0027999,buy
2020-03-23,4,1,0,0,0,3,6,8,1,9,9,6,9,6,9,6,9,6, 0.00051432, 0.00112010, 0.00038387,-0.00016837,-0.0003457,buy
2020-03-24,5,2,0,0,0,4,5,5,2,12,9,3,12,6,3,9,9,6, 0.00021724, 0.00071606, 0.00042525,-0.00016655,-0.0006414,buy
2020-03-25,4,1,0,0,0,4,6,2,3,9,12,6,6,9,3,6,6,3,-0.00334669,-0.00220222,-0.00334669,-0.00334669,-0.0039156,sell
2020-03-26,5,2,0,0,0,6,5,2,4,12,12,6,6,12,6,9,6,3,-0.00410331,-0.00327351,-0.00418820,-0.00407417,-0.0048612,sell
2020-03-27,5,2,0,0,0,4,6,2,0,9,9,6,6,9,3,9,6,0,-0.00433423,-0.00123623,-0.00437823,-0.00443346,-0.0035847,sell
2020-03-28,3,5,0,0,0,2,6,1,0,6,9,3,3,12,6,9,3,0,-0.00292432, 0.00102293,-0.00321288,-0.00259484,-0.0032129,sell
2020-03-29,4,3,2,0,0,3,4,2,0,6,9,0,3,12,9,9,3,3,-0.00345902,-0.00254785,-0.00347366,-0.00283444,-0.0035126,sell
2020-03-30,1,2,3,2,0,0,4,1,1,0,9,3,0,12,9,6,3,0,-0.00016602,-0.00129039,-0.00135117,-0.00218061,-0.0026650,sell
2020-03-31,2,2,0,4,0,1,2,1,1,3,6,0,6,6,9,3,3,3, 0.00361683,-0.00074264, 0.00293555,-0.00043922, 0.0031281,buy
2020-04-01,3,4,0,1,0,1,4,1,2,3,0,9,6,3,9,6,3,9,-0.00083838,-0.00008440,-0.00166763,-0.00163897,-0.0003361,sell
2020-04-02,2,3,1,1,3,1,5,1,1,0,3,12,6,3,12,3,6,9,-0.00155514,-0.00013888,-0.00094568,-0.00085306, 0.0002664,buy
2020-04-03,2,4,1,2,1,1,5,1,2,3,0,12,9,0,12,6,9,6,-0.00108369,-0.00070529,-0.00136488,-0.00136488,-0.0010402,sell
2020-04-04,2,3,2,5,0,1,4,2,1,6,3,9,12,3,9,9,6,3,-0.00379857,-0.00328741,-0.00386277,-0.00336333,-0.0036616,sell
2020-04-05,3,3,4,4,1,2,3,4,2,6,6,12,9,6,12,9,9,9, 0.00158647, 0.00146251, 0.00138525, 0.00171124, 0.0016955,buy
2020-04-06,3,5,2,2,1,3,3,3,2,3,6,12,9,6,12,6,12,6, 0.00022040, 0.00000872, 0.00000771, 0.00018856, 0.0001710,sell
2020-04-07,2,4,0,2,2,3,2,4,2,9,3,6,9,3,9,6,9,9,-0.00209817,-0.00117263,-0.00210080,-0.00100666,-0.0010067,sell
2020-04-08,1,3,2,2,2,3,3,4,4,6,6,12,9,6,6,6,9,12,-0.00119062,-0.00063854,-0.00067567,-0.00067567,-0.0006757,sell
2020-04-09,1,3,2,2,1,3,3,4,2,9,3,12,9,3,3,3,9,12,-0.00343908,-0.00251663,-0.00354303,-0.00232049,-0.0022675,sell
2020-04-10,1,2,2,2,0,3,3,7,1,9,6,9,9,3,6,6,6,9,-0.00009763,-0.00135745,-0.00179020,-0.00121831,-0.0013790,sell
2020-04-11,1,2,2,2,1,2,5,4,3,9,3,3,6,9,9,6,9,12,-0.00227058,-0.00227058,-0.00317755,-0.00227058,-0.0007340,sell
2020-04-12,2,2,3,0,1,6,3,3,5,9,9,6,6,9,9,6,12,9, 0.00234776, 0.00235369, 0.00253502, 0.00248672,-0.0002306,buy
2020-04-13,2,2,2,1,1,3,2,3,4,12,6,0,6,6,6,3,9,12,-0.00010480,-0.00010480, 0.00016980, 0.00009126,-0.0004755,sell
2020-04-14,4,1,3,0,0,2,2,2,4,6,9,3,3,9,0,6,6,12,-0.00198727, 0.00086382,-0.00175537, 0.00061883,-0.0008929,sell
2020-04-15,5,2,3,1,0,1,3,3,4,9,9,3,3,9,3,6,6,18,-0.00017068, 0.00126560,-0.00017068, 0.00067163,-0.0014784,sell
2020-04-16,2,2,3,0,0,2,3,2,3,9,6,3,3,6,0,3,6,15,-0.00391863,-0.00336618,-0.00385779,-0.00335020,-0.0032833,sell
2020-04-17,2,2,2,0,0,4,3,2,2,6,9,3,3,9,3,6,0,12,-0.00238920,-0.00237996,-0.00161327,-0.00173906,-0.0002571,sell
2020-04-18,1,2,2,0,0,2,6,2,3,3,9,0,3,6,9,6,3,15,-0.00207777,-0.00045248,-0.00036031,-0.00207582, 0.0014955,sell
2020-04-19,2,1,2,0,0,0,4,4,1,0,6,3,3,6,6,6,3,9,-0.00122609,-0.00130718,-0.00091846, 0.00004771,-0.0003306,sell
2020-04-20,2,1,3,0,0,2,1,4,2,3,6,0,9,3,9,6,3,6, 0.00238940, 0.00256592, 0.00271447, 0.00366542, 0.0023099,buy
2020-04-21,2,0,3,0,0,3,2,2,1,3,3,9,6,0,6,3,3,6, 0.00229225, 0.00323461, 0.00324641, 0.00355387, 0.0035331,buy
2020-04-22,3,0,3,0,0,2,2,2,4,0,6,9,9,3,9,3,3,6, 0.00257972, 0.00181810, 0.00183726, 0.00238867, 0.0017077,buy
2020-04-23,4,0,2,0,0,4,2,2,3,6,0,9,9,3,9,3,6,6,-0.00149592,-0.00173832,-0.00148147, 0.00035274,-0.0014608,sell
2020-04-24,2,2,2,0,0,4,3,2,3,6,6,12,9,6,6,0,3,6,-0.00273013,-0.00189733,-0.00482531,-0.00437622,-0.0048953,sell
2020-04-25,2,3,3,0,0,5,2,1,2,6,6,6,6,9,6,3,6,6, 0.00000405,-0.00087594,-0.00207124,-0.00123699,-0.0012829,sell
2020-04-26,3,0,5,0,0,4,4,1,4,6,6,12,3,6,6,6,9,9, 0.00088636, 0.00106629, 0.00264368, 0.00010687, 0.0016207,buy
2020-04-27,3,0,2,3,0,2,5,1,4,6,6,12,9,3,9,3,6,6, 0.00083189, 0.00124911,-0.00038604, 0.00126096, 0.0001719,buy
2020-04-28,3,0,2,1,0,3,3,3,3,9,0,9,9,0,9,3,6,9,-0.00283592,-0.00258732,-0.00273017,-0.00034654,-0.0021287,sell
2020-04-29,3,1,1,0,3,4,4,1,2,9,3,12,3,3,9,0,6,12, 0.00013150, 0.00021075, 0.00014779, 0.00004557,-0.0014607,sell
2020-04-30,3,1,2,0,2,4,4,1,4,12,3,12,6,0,9,3,12,6,-0.00042959,-0.00424828,-0.00238231,-0.00272863,-0.0005417,sell
2020-05-01,3,0,2,3,0,3,4,1,2,9,3,12,3,6,3,6,6,6, 0.00438255, 0.00442523, 0.00439614, 0.00422671, 0.0042380,buy
2020-05-02,3,2,3,4,0,3,2,1,1,9,6,6,3,9,6,6,9,3,-0.00267388,-0.00233986,-0.00275772,-0.00312741,-0.0018518,sell
2020-05-03,3,3,4,0,1,2,3,0,2,3,6,9,3,9,3,6,9,6, 0.00144024, 0.00353186, 0.00353186, 0.00105711, 0.0038999,buy
2020-05-04,2,3,1,1,1,4,4,0,2,6,6,3,9,6,3,6,6,9, 0.00256815, 0.00236525, 0.00236012, 0.00236012, 0.0025742,buy
2020-05-05,2,1,0,2,1,4,4,0,3,6,6,6,6,6,0,6,3,12,-0.00010536, 0.00008994, 0.00005295,-0.00002514, 0.0000899,sell
2020-05-06,2,1,2,1,1,4,4,1,4,6,6,9,9,6,3,3,6,12,-0.00231130,-0.00049485,-0.00185382,-0.00019681,-0.0006130,sell
2020-05-07,2,1,2,2,2,4,4,4,1,9,6,12,9,6,0,6,6,12, 0.00144886, 0.00021686, 0.00137752, 0.00145357, 0.0012896,buy
2020-05-08,2,2,1,2,0,5,5,5,1,9,9,9,6,12,3,6,6,9, 0.00087413, 0.00118352, 0.00172042, 0.00126700, 0.0014008,buy
2020-05-09,1,3,1,2,1,5,6,1,2,6,9,9,3,12,3,6,9,9,-0.00183470,-0.00092486,-0.00051991,-0.00163869,-0.0004652,sell
2020-05-10,1,4,2,0,1,7,2,1,2,6,9,6,6,9,3,6,9,6, 0.00079784, 0.00089208, 0.00042295, 0.00084442, 0.0005472,buy
2020-05-11,2,5,1,1,0,5,2,2,2,6,6,9,6,3,6,9,6,9, 0.00027250,-0.00002097, 0.00026015,-0.00027896, 0.0008005,buy
2020-05-12,4,5,1,2,0,5,3,2,1,3,9,12,9,6,9,6,3,12, 0.00155604, 0.00207092, 0.00217010, 0.00148740, 0.0020212,buy
2020-05-13,2,3,2,0,0,5,3,2,2,6,3,9,9,3,9,3,6,9, 0.00143673, 0.00149434, 0.00059430, 0.00143673, 0.0005943,buy
2020-05-14,1,6,1,0,0,7,3,1,2,9,6,6,9,6,6,6,6,9, 0.00063020, 0.00053033, 0.00051758, 0.00046142, 0.0006555,buy
2020-05-15,1,4,1,0,0,6,4,2,1,9,9,3,6,9,6,3,9,3,-0.00064404,-0.00104659,-0.00096053,-0.00240837,-0.0029651,sell
2020-05-16,2,3,2,0,0,2,6,2,2,6,9,6,3,12,6,0,9,6,-0.00094658,-0.00100005,-0.00030137,-0.00136645,-0.0006134,sell
2020-05-17,3,3,2,0,0,2,2,5,3,6,9,6,6,9,6,3,9,6,-0.00047517, 0.00119527, 0.00087019, 0.00080811, 0.0009704,buy
2020-05-18,2,3,3,0,0,3,2,0,1,3,6,3,6,6,6,3,6,3, 0.00182999, 0.00137621, 0.00190799, 0.00133095, 0.0007180,buy
2020-05-19,1,2,2,0,0,4,1,2,3,0,9,6,6,3,9,3,3,6, 0.00190087, 0.00190087,-0.00015231,-0.00008095, 0.0024920,buy
2020-05-20,2,2,1,0,0,4,3,2,4,3,6,9,6,0,12,3,9,6,-0.00010922,-0.00020203, 0.00000247, 0.00002614,-0.0000287,buy
2020-05-21,2,2,1,0,0,4,4,2,2,9,0,9,6,3,6,0,9,9, 0.00195953, 0.00144285, 0.00108891, 0.00255700, 0.0011161,buy
2020-05-22,2,4,1,0,0,4,3,2,2,6,3,9,6,3,9,3,9,6, 0.00177612, 0.00163179, 0.00123791, 0.00177612, 0.0004721,buy
2020-05-23,2,1,4,1,0,3,2,2,2,6,3,6,3,9,9,3,9,3, 0.00140563,-0.00037348,-0.00018829, 0.00138016, 0.0001472,sell
2020-05-24,3,1,2,5,0,2,3,1,3,3,6,9,6,9,12,0,9,6, 0.00113173, 0.00142685, 0.00226833, 0.00116443, 0.0015519,buy
2020-05-25,2,1,1,3,0,2,2,2,2,6,3,3,3,6,9,3,9,3, 0.00003558,-0.00033920,-0.00070938, 0.00036675, 0.0001017,buy
2020-05-26,2,1,1,2,2,3,4,2,1,6,9,6,3,9,3,3,9,6,-0.00038003, 0.00055947,-0.00103407,-0.00094475,-0.0004399,sell
2020-05-27,2,1,3,3,3,4,3,3,2,9,9,6,6,12,9,3,9,9, 0.00008805, 0.00010674,-0.00007008,-0.00053768, 0.0001067,sell
2020-05-28,2,1,3,4,0,2,4,3,1,12,6,3,6,9,6,3,9,6,-0.00005214,-0.00129762, 0.00063636,-0.00036535, 0.0004137,buy
2020-05-29,2,1,4,6,0,2,2,4,1,12,9,3,6,9,9,3,9,6,-0.00045991,-0.00028208,-0.00001648,-0.00110236,-0.0004599,sell
2020-05-30,2,1,7,2,1,2,2,2,1,9,9,3,3,9,9,3,12,3, 0.00417929, 0.00438185, 0.00257284, 0.00319368, 0.0033784,buy
2020-05-31,1,3,4,1,2,1,2,1,2,6,9,3,6,9,9,0,6,3, 0.00084559, 0.00084559, 0.00050781, 0.00006419, 0.0011754,buy
2020-06-01,2,1,4,3,1,1,1,1,0,6,9,3,3,3,6,6,6,0,-0.00218226,-0.00254926,-0.00254926,-0.00225680,-0.0017580,sell
2020-06-02,1,2,6,1,0,0,2,1,4,3,12,6,3,6,9,6,3,3, 0.00018072,-0.00131698,-0.00074782,-0.00024792,-0.0008510,sell
2020-06-03,1,1,7,2,1,0,2,1,1,6,9,6,3,0,9,6,6,3,-0.00138407,-0.00071850,-0.00151028,-0.00148349,-0.0011897,sell
2020-06-04,1,1,4,2,0,0,1,4,1,6,9,3,3,3,9,3,3,3,-0.00015097,-0.00055849,-0.00066450,-0.00015097,-0.0004773,buy
2020-06-05,1,1,3,1,1,0,4,2,1,6,6,0,0,6,12,6,6,0,-0.00066359,-0.00138504,-0.00138504,-0.00169015,-0.0010903,sell
2020-06-06,1,0,4,0,3,4,2,2,2,6,6,3,3,6,12,6,9,3, 0.00295548, 0.00214204, 0.00233305, 0.00214127, 0.0024827,buy
2020-06-07,1,1,3,1,2,2,1,2,2,9,3,3,3,3,9,3,9,3,-0.00176540,-0.00027853,-0.00180843,-0.00138956,-0.0012064,sell
2020-06-08,4,0,3,2,0,1,1,3,2,6,6,9,3,6,9,3,6,0,-0.00273042,-0.00279131,-0.00241980,-0.00255513,-0.0025829,sell
2020-06-09,3,0,5,2,0,1,2,3,3,9,6,9,6,3,9,3,9,3,-0.00214594,-0.00131912,-0.00240918,-0.00097864,-0.0003835,sell
2020-06-10,1,1,4,0,0,4,2,1,1,6,6,9,3,6,3,3,3,3, 0.00053024, 0.00126873, 0.00069655, 0.00054455, 0.0006966,buy
2020-06-11,1,2,2,0,0,5,3,2,1,9,6,6,3,9,3,0,9,3, 0.00103074, 0.00098860, 0.00117093,-0.00078230,-0.0008997,buy
2020-06-12,2,0,2,1,0,2,4,2,1,6,6,9,0,9,3,0,9,0, 0.00011925, 0.00043831, 0.00196389, 0.00003823, 0.0000382,sell
2020-06-13,2,0,2,2,0,1,2,4,3,3,9,9,3,9,3,3,9,0, 0.00212527, 0.00168666, 0.00127877, 0.00205001, 0.0022353,buy
2020-06-14,2,0,2,2,0,3,2,3,3,6,6,6,3,9,3,0,12,6, 0.00145018,-0.00129609, 0.00176774, 0.00188161, 0.0014265,buy
2020-06-15,1,0,1,2,0,3,2,3,2,3,6,6,0,12,0,3,9,3, 0.00107737, 0.00134911, 0.00128285, 0.00114888, 0.0012419,buy
2020-06-16,3,0,1,2,0,3,3,6,3,6,9,6,6,12,3,3,12,6,-0.00211087,-0.00235119,-0.00283645, 0.00185256,-0.0021644,sell
2020-06-17,3,0,1,2,0,3,6,5,0,6,6,9,6,9,0,3,12,9, 0.00048870, 0.00131943, 0.00038088, 0.00048059, 0.0005026,buy
2020-06-18,2,3,1,3,0,4,4,4,0,6,9,6,6,12,6,3,9,6, 0.00033851, 0.00124025, 0.00057947, 0.00008336, 0.0002880,buy
2020-06-19,2,1,3,2,0,4,1,3,0,3,9,3,6,6,9,0,6,6, 0.00091478, 0.00083084, 0.00180221, 0.00135506,-0.0010211,buy
2020-06-20,3,0,1,3,0,1,2,2,1,0,6,3,6,6,6,3,6,3, 0.00318758,-0.00042242, 0.00308036,-0.00005312, 0.0030038,buy
2020-06-21,4,0,0,4,0,1,2,3,2,3,6,0,9,6,6,3,9,6,-0.00045522,-0.00057843,-0.00052729,-0.00060420, 0.0002907,sell
2020-06-22,2,1,0,1,2,1,1,3,2,3,6,3,6,6,3,0,6,6,-0.00143914,-0.00107401, 0.00050880,-0.00091053,-0.0002447,buy
2020-06-23,1,1,1,1,3,5,1,2,1,0,6,6,9,6,6,6,3,6,-0.00260020, 0.00241391,-0.00069278,-0.00295482,-0.0001680,sell
2020-06-24,2,1,1,2,0,2,3,2,2,3,3,6,9,0,6,6,6,6, 0.00057686, 0.00068587, 0.00151463, 0.00087474, 0.0009812,buy
2020-06-25,1,0,1,4,0,1,2,3,1,3,3,3,6,3,6,9,0,6, 0.00218560, 0.00206930,-0.00167081, 0.00146947, 0.0022082,buy
2020-06-26,1,1,3,1,1,1,0,4,2,6,3,3,3,3,6,6,6,6, 0.00191633, 0.00377925, 0.00211481, 0.00183459, 0.0011941,buy
2020-06-27,2,3,2,0,1,1,0,2,4,6,3,3,6,3,9,3,6,6, 0.00152984,-0.00026724, 0.00201415, 0.00070644, 0.0011786,buy
2020-06-28,3,1,0,1,1,1,0,3,5,9,0,0,3,0,6,9,9,9,-0.00018048,-0.00196612, 0.00028639, 0.00009899, 0.0002498,sell
2020-06-29,3,1,0,1,0,1,0,3,6,6,3,3,6,3,6,6,6,6, 0.00177912,-0.00009893, 0.00171526, 0.00184337, 0.0017796,buy
2020-06-30,3,3,2,1,1,1,0,3,4,9,0,3,9,0,6,9,9,9,-0.00012348,-0.00135780,-0.00011245, 0.00080864,-0.0001235,sell
2020-07-01,3,1,6,1,0,0,0,6,2,9,6,3,6,6,6,6,6,9,-0.00319295,-0.00351113,-0.00122575,-0.00275467,-0.0028202,sell
2020-07-02,3,1,3,4,0,0,3,5,2,12,6,0,3,6,9,6,9,12,-0.00073868,-0.00298058, 0.00090152,-0.00101708,-0.0007101,sell
2020-07-03,2,0,3,2,1,2,1,3,3,9,6,3,3,6,3,6,9,6,-0.00157441,-0.00144956,-0.00079066,-0.00049842,-0.0016548,sell
2020-07-04,1,1,3,0,3,2,0,3,2,9,3,0,3,3,3,3,15,6,-0.00267095,-0.00266770,-0.00263328,-0.00269476,-0.0026710,sell
2020-07-05,3,1,2,0,2,1,0,3,2,9,6,3,0,6,0,3,9,6,-0.00032803,-0.00031486,-0.00031486,-0.00002122,-0.0003149,sell
2020-07-06,4,0,2,1,0,1,1,3,1,9,6,3,3,6,3,0,6,3,-0.00099215,-0.00189660,-0.00092850,-0.00182312,-0.0018722,sell
2020-07-07,2,0,3,2,0,2,1,2,2,12,3,6,3,3,0,3,6,6,-0.00072689,-0.00003178,-0.00057353,-0.00072689,-0.0007269,buy
2020-07-08,2,1,4,0,0,5,1,1,0,9,6,3,3,6,3,3,3,6, 0.00057325,-0.00008731, 0.00023858,-0.00005024, 0.0003144,buy
2020-07-09,2,2,4,0,0,2,3,2,0,9,6,3,0,6,3,3,6,9,-0.00052147,-0.00177247,-0.00004959,-0.00175970,-0.0021037,sell
2020-07-10,3,3,2,0,1,2,2,4,1,6,9,6,3,6,6,3,9,6, 0.00172964, 0.00355454, 0.00316493, 0.00323619, 0.0032057,buy
2020-07-11,3,1,2,0,2,3,1,2,1,9,6,3,3,6,3,0,12,3,-0.00083673, 0.00058382, 0.00068012, 0.00006528, 0.0004007,sell
2020-07-12,3,1,2,0,2,4,0,1,4,9,9,6,0,9,0,3,9,6,-0.00170146, 0.00156388, 0.00156631, 0.00086943, 0.0018007,buy
2020-07-13,2,1,1,0,2,3,0,2,4,6,6,6,3,9,3,3,6,3, 0.00129875, 0.00177051, 0.00186910, 0.00186910, 0.0036058,buy
2020-07-14,2,1,2,0,2,3,2,1,0,9,3,6,3,6,3,0,9,0, 0.00141685, 0.00149324, 0.00166671, 0.00055321, 0.0005804,buy
2020-07-15,1,4,2,0,2,3,2,4,0,9,6,6,6,9,6,3,6,3,-0.00186563,-0.00249538,-0.00119994,-0.00252231,-0.0011303,sell
2020-07-16,1,1,3,0,2,5,3,2,1,15,6,0,6,6,6,3,9,3,-0.00248423,-0.00248423,-0.00193919,-0.00210055,-0.0022951,sell
2020-07-17,1,0,4,2,3,5,2,1,2,9,9,3,3,9,9,6,9,3, 0.00391367, 0.00300747, 0.00288596, 0.00291313, 0.0031895,buy
2020-07-18,2,0,1,3,3,4,2,1,2,6,6,3,6,6,9,6,9,3, 0.00283527, 0.00241711, 0.00283527, 0.00393184, 0.0028989,buy
2020-07-19,2,1,1,0,3,2,1,2,2,9,3,3,3,3,6,3,9,3,-0.00054583, 0.00027626,-0.00057216,-0.00087891,-0.0005722,sell
2020-07-20,3,1,1,0,4,3,1,1,1,6,3,3,6,3,9,6,6,3,-0.00048099, 0.00075629,-0.00048099,-0.00036938,-0.0004810,sell
2020-07-21,2,1,2,0,2,2,2,1,2,9,0,3,6,0,9,6,9,0,-0.00160174,-0.00076442,-0.00160174,-0.00128965,-0.0016103,sell
2020-07-22,0,0,2,4,1,3,1,2,1,6,3,3,6,3,9,6,3,3,-0.00034353,-0.00018541, 0.00015316,-0.00018541,-0.0001097,buy
2020-07-23,0,1,3,2,1,1,3,2,2,6,3,3,3,3,9,9,6,3,-0.00206473,-0.00189551,-0.00217765,-0.00222784,-0.0016432,sell
2020-07-24,0,3,2,1,2,0,2,2,3,3,6,6,3,3,9,6,6,3,-0.00018855,-0.00002496, 0.00011144, 0.00020045, 0.0002749,buy
2020-07-25,0,1,1,2,1,0,1,2,2,3,3,6,3,0,3,6,6,0,-0.00212576,-0.00235333,-0.00200910,-0.00161021,-0.0008796,sell
2020-07-26,0,1,1,3,1,0,1,0,5,3,6,9,3,3,3,3,3,3,-0.00002079, 0.00028871,-0.00002079, 0.00001966,-0.0000208,sell
2020-07-27,0,1,3,3,1,1,1,0,3,3,3,9,6,3,3,6,3,3, 0.00053733,-0.00104433,-0.00044297,-0.00026503,-0.0004430,sell
2020-07-28,0,4,3,4,2,1,1,3,1,9,9,12,6,6,3,3,3,6,-0.00056478,-0.00095753,-0.00043320,-0.00036700,-0.0005585,sell
2020-07-29,0,5,3,4,1,1,3,2,1,9,9,9,3,9,3,6,3,9,-0.00082398,-0.00046717,-0.00077906,-0.00032317,-0.0002030,sell
2020-07-30,1,4,4,4,2,4,4,0,4,6,12,15,3,12,3,9,12,9, 0.00070395, 0.00059960, 0.00023923, 0.00003484, 0.0020690,buy
2020-07-31,2,2,3,3,3,5,3,0,4,3,9,15,9,9,3,9,9,9, 0.00277031, 0.00219537, 0.00278065, 0.00161571, 0.0021378,buy
