Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MESA,MESU,MEUR,MEVS,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-19,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.012464,-0.0006140, 0.003178, 0.00222630, 0.0054544,buy
2019-09-20,0,0,1,2,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0, 0.035004, 0.0112536, 0.004622, 0.00404352, 0.0054375,buy
2019-09-21,0,0,2,1,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,-0.013851,-0.0323310,-0.019283,-0.01165738,-0.0065483,sell
2019-09-22,0,0,2,1,0,0,4,0,1,1,0,0,1,0,1,1,0,1,1,-0.040374,-0.0371710,-0.023384,-0.03126859,-0.0120346,sell
2019-09-23,0,0,2,0,0,0,4,0,1,1,0,0,1,0,1,1,0,0,1,-0.038968,-0.0383358,-0.022597,-0.03643018,-0.0275221,sell
2019-09-24,0,0,2,0,0,0,4,0,1,1,0,0,1,0,1,1,0,0,1,-0.038968,-0.0383358,-0.022597,-0.03643018,-0.0275221,sell
2019-09-25,0,0,1,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,1,-0.031356,-0.0285324, 0.006034,-0.02529399,-0.0285324,sell
2019-09-26,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,-0.008813,-0.0109556, 0.001232,-0.01038768,-0.0072123,sell
2019-09-27,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,-0.008813,-0.0109556, 0.001232,-0.01038768,-0.0072123,sell
2019-09-28,0,1,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0, 0.001579, 0.0049446, 0.003159,-0.00217679,-0.0004068,buy
2019-09-29,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.000907, 0.0136040,-0.000386,-0.00238503,-0.0000472,sell
2019-09-30,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.001232, 0.0007834, 0.003817,-0.00169282, 0.0038169,buy
2019-10-01,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.001232, 0.0007834, 0.003817,-0.00169282, 0.0038169,buy
2019-10-02,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.013373,-0.0105998,-0.012955,-0.00893897,-0.0089390,sell
2019-10-03,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.023376,-0.0145323,-0.015758,-0.02232354,-0.0247457,sell
2019-10-04,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.009748, 0.0076900, 0.008780, 0.00664099, 0.0146267,buy
2019-10-05,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.008699, 0.0026909, 0.008773,-0.00368666, 0.0046228,buy
2019-10-06,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.008699, 0.0026909, 0.008773,-0.00368666, 0.0046228,buy
2019-10-07,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.008699, 0.0026909, 0.008773,-0.00368666, 0.0046228,buy
2019-10-08,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.008699, 0.0026909, 0.008773,-0.00368666, 0.0046228,buy
2019-10-09,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.008445, 0.0000862, 0.000079, 0.00463210, 0.0090962,buy
2019-10-10,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.008461,-0.0152213,-0.002365,-0.01004194, 0.0001768,sell
2019-10-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009558,-0.0138194,-0.012336,-0.01541470,-0.0026492,sell
2019-10-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009558,-0.0138194,-0.012336,-0.01541470,-0.0026492,sell
2019-10-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009558,-0.0138194,-0.012336,-0.01541470,-0.0026492,sell
2019-10-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009558,-0.0138194,-0.012336,-0.01541470,-0.0026492,sell
2019-10-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009558,-0.0138194,-0.012336,-0.01541470,-0.0026492,sell
2019-10-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009558,-0.0138194,-0.012336,-0.01541470,-0.0026492,sell
2019-10-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008714, 0.0138659, 0.018181, 0.00299111, 0.0227651,buy
2019-10-21,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.004426, 0.0008201,-0.001699,-0.00004504, 0.0064812,sell
2019-10-22,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.009931,-0.0273611,-0.011526,-0.01645784,-0.0154757,sell
2019-10-23,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.009931,-0.0273611,-0.011526,-0.01645784,-0.0154757,sell
2019-10-24,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.009931,-0.0273611,-0.011526,-0.01645784,-0.0154757,sell
2019-10-25,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.034149, 0.0149504, 0.020091, 0.01692163, 0.0305536,buy
2019-10-26,0,0,1,0,2,2,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.032569, 0.0301801, 0.031435, 0.02487676, 0.0328478,buy
2019-10-27,0,0,2,0,2,2,0,1,1,1,0,0,1,0,1,0,0,0,1, 0.031248, 0.0204613, 0.015504, 0.00967132, 0.0269268,buy
2019-10-28,0,0,2,0,2,2,0,1,1,1,0,0,1,0,1,0,0,0,1, 0.031248, 0.0204613, 0.015504, 0.00967132, 0.0269268,buy
2019-10-29,0,0,2,0,2,3,0,1,1,1,0,0,1,0,1,1,0,0,1, 0.028290, 0.0112127, 0.011811, 0.00840814, 0.0182946,buy
2019-10-30,0,0,2,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.005874, 0.0022803,-0.005576,-0.01292803,-0.0061807,sell
2019-10-31,0,0,2,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.005278, 0.0064409,-0.000318,-0.00457759,-0.0036765,sell
2019-11-01,0,0,2,0,0,3,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.002815, 0.0174785,-0.007005, 0.00705444,-0.0028120,buy
2019-11-02,0,0,2,1,0,3,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.004108, 0.0090591, 0.007153, 0.00237470, 0.0059168,buy
2019-11-03,0,0,1,1,0,3,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.010883, 0.0084775, 0.008299, 0.01199610, 0.0087530,buy
2019-11-04,0,0,1,1,0,3,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.010883, 0.0084775, 0.008299, 0.01199610, 0.0087530,buy
2019-11-05,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.015749, 0.0238022, 0.020619, 0.02391648, 0.0265202,buy
2019-11-06,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.008059,-0.0091711, 0.008490, 0.00192098, 0.0068947,buy
2019-11-07,0,0,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.017794,-0.0160983,-0.008274,-0.01166937,-0.0108003,sell
2019-11-08,0,0,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.017794,-0.0160983,-0.008274,-0.01166937,-0.0108003,sell
2019-11-09,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.001530, 0.0112161, 0.000391, 0.00218248,-0.0000157,buy
2019-11-10,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.004343, 0.0102853, 0.000143, 0.00789939,-0.0000496,buy
2019-11-11,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.004343, 0.0102853, 0.000143, 0.00789939,-0.0000496,buy
2019-11-12,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.004343, 0.0102853, 0.000143, 0.00789939,-0.0000496,buy
2019-11-13,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.003826, 0.0084982,-0.000837, 0.00382599, 0.0011606,sell
2019-11-14,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.022125,-0.0164196,-0.012245,-0.01186202,-0.0079604,sell
2019-11-15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.009488, 0.0074781,-0.023892,-0.00125775,-0.0044826,buy
2019-11-16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.009488, 0.0074781,-0.023892,-0.00125775,-0.0044826,buy
2019-11-17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.009488, 0.0074781,-0.023892,-0.00125775,-0.0044826,buy
2019-11-18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.009488, 0.0074781,-0.023892,-0.00125775,-0.0044826,buy
2019-11-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.009488, 0.0074781,-0.023892,-0.00125775,-0.0044826,buy
2019-11-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.014010,-0.0165379,-0.014330,-0.00265283,-0.0222434,sell
2019-11-24,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.025009,-0.0031715, 0.012738, 0.00121429, 0.0121805,buy
2019-11-25,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.025009,-0.0031715, 0.012738, 0.00121429, 0.0121805,buy
2019-11-26,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.025009,-0.0031715, 0.012738, 0.00121429, 0.0121805,buy
2019-11-27,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.025009,-0.0031715, 0.012738, 0.00121429, 0.0121805,buy
2019-11-28,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.025009,-0.0031715, 0.012738, 0.00121429, 0.0121805,buy
2019-11-29,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.025009,-0.0031715, 0.012738, 0.00121429, 0.0121805,buy
2019-11-30,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.006531, 0.0003872, 0.005387, 0.00606540, 0.0150652,buy
2019-12-01,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.006531, 0.0003872, 0.005387, 0.00606540, 0.0150652,buy
2019-12-02,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001040, 0.0050314,-0.012117,-0.00287557,-0.0066372,sell
2019-12-03,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001040, 0.0050314,-0.012117,-0.00287557,-0.0066372,sell
2019-12-04,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001040, 0.0050314,-0.012117,-0.00287557,-0.0066372,sell
2019-12-05,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001040, 0.0050314,-0.012117,-0.00287557,-0.0066372,sell
2019-12-06,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001040, 0.0050314,-0.012117,-0.00287557,-0.0066372,sell
2019-12-07,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.000196, 0.0099240, 0.022568, 0.02506926, 0.0099240,buy
2019-12-08,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.017632, 0.0188880, 0.007662, 0.01917075, 0.0202938,buy
2019-12-09,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.005710,-0.0124642,-0.006966,-0.01229181, 0.0015473,sell
2019-12-10,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.005710,-0.0124642,-0.006966,-0.01229181, 0.0015473,sell
2019-12-11,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.005710,-0.0124642,-0.006966,-0.01229181, 0.0015473,sell
2019-12-12,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.005710,-0.0124642,-0.006966,-0.01229181, 0.0015473,sell
2019-12-13,1,1,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.005220,-0.0008044,-0.005220,-0.00429509,-0.0043436,sell
2019-12-14,1,1,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.005220,-0.0008044,-0.005220,-0.00429509,-0.0043436,sell
2019-12-15,0,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.005114, 0.0067425, 0.007497,-0.00242701, 0.0219311,buy
2019-12-16,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.024055,-0.0250414,-0.024065,-0.02447989,-0.0313943,sell
2019-12-17,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.024055,-0.0250414,-0.024065,-0.02447989,-0.0313943,sell
2019-12-18,0,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.012863,-0.0146076,-0.020030,-0.02946526,-0.0154196,sell
2019-12-19,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.005460,-0.0137381,-0.011337,-0.00988384, 0.0048481,sell
2019-12-20,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.005460,-0.0137381,-0.011337,-0.00988384, 0.0048481,sell
2019-12-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.001556, 0.0016791,-0.003638,-0.00065511, 0.0023945,sell
2019-12-22,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.001556, 0.0016791,-0.003638,-0.00065511, 0.0023945,sell
2019-12-23,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.008188,-0.0108540,-0.013714,-0.00702837,-0.0123330,sell
2019-12-24,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.000466,-0.0024472,-0.001086, 0.00494593, 0.0013602,sell
2019-12-25,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.000466,-0.0024472,-0.001086, 0.00494593, 0.0013602,sell
2019-12-26,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.008575, 0.0033631, 0.009467, 0.00950409, 0.0142891,buy
2019-12-27,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.008575, 0.0033631, 0.009467, 0.00950409, 0.0142891,buy
2019-12-28,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.008575, 0.0033631, 0.009467, 0.00950409, 0.0142891,buy
2019-12-29,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.008575, 0.0033631, 0.009467, 0.00950409, 0.0142891,buy
2019-12-30,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.003996,-0.0062413,-0.010353,-0.00219555,-0.0066549,sell
2019-12-31,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.002630, 0.0042265, 0.001887, 0.00511178, 0.0143455,buy
2020-01-01,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.002630, 0.0042265, 0.001887, 0.00511178, 0.0143455,buy
2020-01-02,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.002630, 0.0042265, 0.001887, 0.00511178, 0.0143455,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.005296, 0.0153631, 0.020040, 0.01846225, 0.0258845,buy
2020-01-04,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.007843, 0.0144291, 0.011992, 0.01385936, 0.0107380,buy
2020-01-05,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.007843, 0.0144291, 0.011992, 0.01385936, 0.0107380,buy
2020-01-06,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.020556, 0.0176384, 0.020460, 0.02146609, 0.0130853,buy
2020-01-07,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.020556, 0.0176384, 0.020460, 0.02146609, 0.0130853,buy
2020-01-08,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.002648, 0.0099883, 0.002648, 0.00800479,-0.0015315,buy
2020-01-09,2,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.005395, 0.0080048,-0.005010, 0.00786538, 0.0027058,sell
2020-01-10,2,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.005395, 0.0080048,-0.005010, 0.00786538, 0.0027058,sell
2020-01-11,2,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.005395, 0.0080048,-0.005010, 0.00786538, 0.0027058,sell
2020-01-12,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.006311, 0.0096574, 0.005261, 0.00429023, 0.0072254,buy
2020-01-13,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.008580, 0.0201113, 0.021907, 0.01402464, 0.0151467,buy
2020-01-14,2,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.041873, 0.0384399, 0.026664, 0.02611550, 0.0418058,buy
2020-01-15,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.049794, 0.0529031, 0.036975, 0.05282277, 0.0555593,buy
2020-01-16,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.011446, 0.0106548, 0.011832, 0.00894352, 0.0128146,buy
2020-01-17,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.003604, 0.0092569, 0.025383, 0.00809828, 0.0189908,buy
2020-01-18,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.004625, 0.0144013, 0.006976, 0.00697593, 0.0063804,buy
2020-01-19,0,1,0,1,0,1,2,0,1,0,0,1,1,1,0,1,0,0,0,-0.004177,-0.0074925,-0.006975,-0.00945211,-0.0107722,sell
2020-01-20,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,1,0,0,0, 0.017333, 0.0074061, 0.008785, 0.00411478, 0.0018637,buy
2020-01-21,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.016672, 0.0102171, 0.017800, 0.00862586, 0.0135984,buy
2020-01-22,0,0,0,1,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0, 0.002362,-0.0056313, 0.010839,-0.01001270,-0.0062752,sell
2020-01-23,0,0,0,1,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0, 0.002362,-0.0056313, 0.010839,-0.01001270,-0.0062752,sell
2020-01-24,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0, 0.000346,-0.0095405, 0.004560,-0.00728337,-0.0093361,sell
2020-01-25,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0, 0.018839, 0.0150124, 0.008428, 0.01139230, 0.0093099,buy
2020-01-26,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0, 0.018839, 0.0150124, 0.008428, 0.01139230, 0.0093099,buy
2020-01-27,0,0,1,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0, 0.040881, 0.0391508, 0.024517, 0.03908813, 0.0443867,buy
2020-01-28,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.044585, 0.0427454, 0.025466, 0.04340053, 0.0519541,buy
2020-01-29,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.044585, 0.0427454, 0.025466, 0.04340053, 0.0519541,buy
2020-01-30,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.013436, 0.0125597,-0.002591, 0.01138868, 0.0217590,buy
2020-01-31,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.013436, 0.0125597,-0.002591, 0.01138868, 0.0217590,buy
2020-02-01,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.010106, 0.0065612, 0.008608, 0.00766310, 0.0052992,buy
2020-02-02,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.010106, 0.0065612, 0.008608, 0.00766310, 0.0052992,buy
2020-02-03,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.010106, 0.0065612, 0.008608, 0.00766310, 0.0052992,buy
2020-02-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001487,-0.0110732,-0.006159,-0.00749460,-0.0181162,sell
2020-02-05,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.030760, 0.0153797, 0.018232, 0.01798558, 0.0114720,buy
2020-02-06,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.025833, 0.0292456, 0.026363, 0.02983039, 0.0161923,buy
2020-02-07,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.025833, 0.0292456, 0.026363, 0.02983039, 0.0161923,buy
2020-02-08,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.039979, 0.0100177, 0.008304, 0.01498666, 0.0126774,buy
2020-02-09,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.018683, 0.0279888, 0.006415, 0.03226284, 0.0406125,buy
2020-02-10,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.018683, 0.0279888, 0.006415, 0.03226284, 0.0406125,buy
2020-02-11,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.018683, 0.0279888, 0.006415, 0.03226284, 0.0406125,buy
2020-02-12,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.018683, 0.0279888, 0.006415, 0.03226284, 0.0406125,buy
2020-02-13,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.018683, 0.0279888, 0.006415, 0.03226284, 0.0406125,buy
2020-02-14,0,1,0,0,0,3,1,0,0,1,0,0,0,1,1,0,1,0,1,-0.008860,-0.0103556, 0.000822,-0.00362381,-0.0101627,sell
2020-02-15,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.029175,-0.0300420,-0.016810,-0.02635533,-0.0402241,sell
2020-02-16,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.029175,-0.0300420,-0.016810,-0.02635533,-0.0402241,sell
2020-02-17,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.016826,-0.0061168,-0.009623,-0.01687993,-0.0180979,sell
2020-02-18,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.016826,-0.0061168,-0.009623,-0.01687993,-0.0180979,sell
2020-02-19,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.016826,-0.0061168,-0.009623,-0.01687993,-0.0180979,sell
2020-02-20,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.016826,-0.0061168,-0.009623,-0.01687993,-0.0180979,sell
2020-02-21,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.016826,-0.0061168,-0.009623,-0.01687993,-0.0180979,sell
2020-02-22,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.016826,-0.0061168,-0.009623,-0.01687993,-0.0180979,sell
2020-02-23,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.016826,-0.0061168,-0.009623,-0.01687993,-0.0180979,sell
2020-02-24,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.051104,-0.0417746,-0.031329,-0.04711896,-0.0331930,sell
2020-02-25,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.052859,-0.0445117,-0.054482,-0.04681094,-0.0559376,sell
2020-02-26,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.052859,-0.0445117,-0.054482,-0.04681094,-0.0559376,sell
2020-02-27,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.052859,-0.0445117,-0.054482,-0.04681094,-0.0559376,sell
2020-02-28,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.011369,-0.0090804,-0.009080,-0.00629520,-0.0094496,sell
2020-02-29,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.011369,-0.0090804,-0.009080,-0.00629520,-0.0094496,sell
2020-03-01,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.011369,-0.0090804,-0.009080,-0.00629520,-0.0094496,sell
2020-03-02,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.011369,-0.0090804,-0.009080,-0.00629520,-0.0094496,sell
2020-03-03,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.004235, 0.0030569, 0.002913, 0.00541190, 0.0031686,buy
2020-03-04,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.011481, 0.0127320, 0.010766, 0.00800204, 0.0079483,buy
2020-03-05,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.011311,-0.0049586, 0.012946,-0.00522990, 0.0129462,buy
2020-03-06,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,1,0,-0.005763,-0.0231646,-0.003829,-0.02807631,-0.0068777,sell
2020-03-07,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,1,0,-0.005763,-0.0231646,-0.003829,-0.02807631,-0.0068777,sell
2020-03-08,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.037876,-0.0311554,-0.028465,-0.03103523,-0.0456578,sell
2020-03-09,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.037876,-0.0311554,-0.028465,-0.03103523,-0.0456578,sell
2020-03-10,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.037876,-0.0311554,-0.028465,-0.03103523,-0.0456578,sell
2020-03-11,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.037876,-0.0311554,-0.028465,-0.03103523,-0.0456578,sell
2020-03-12,1,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.004828,-0.0193859,-0.008182,-0.02650956,-0.0068777,sell
2020-03-13,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.012594, 0.0249422, 0.031477, 0.01192593, 0.0237130,buy
