Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-14,3,0,0,1,1,1,4,0,0,0.15,4.63,2.67,2.77,3.83,2.72,0.71,-0.0065627,-0.027867,-0.006825,-0.0068254,-0.0221550,sell
2021-02-15,3,0,0,2,0,1,1,3,0,1.67,5.3,3.69,3.35,2.6,3.66,2.34,-0.0171533,-0.023511,-0.016372,-0.0189774,-0.0249759,sell
2021-02-16,1,0,0,2,0,0,1,2,0,0.36,1.14,0,0,2.38,0,5.94,-0.0040657, 0.024638,-0.003919, 0.0157836, 0.0114901,buy
2021-02-17,2,0,1,1,0,1,1,1,2,4.51,0.39,0.4,1.83,3.56,1.83,2.75,-0.0316305,-0.018597,-0.018817,-0.0037651,-0.0086926,sell
2021-02-18,3,1,0,1,0,0,2,0,2,5.65,2.08,1.63,0.06,0,0.13,1.15, 0.0064926, 0.016069,-0.001527, 0.0132079, 0.0115322,buy
2021-02-19,2,0,0,0,0,0,2,0,1,4.93,0.13,0,0.08,1.85,0,0,-0.0016268,-0.007391,-0.011176,-0.0061264, 0.0117516,sell
2021-02-20,2,3,0,0,0,1,1,1,2,4.58,1,0.87,0.99,0.25,3.72,0.34, 0.0479213, 0.050954, 0.040734, 0.0398953, 0.0479213,buy
2021-02-21,2,1,3,0,0,0,2,0,1,0.33,0.67,1.85,1.71,0,2.82,1.88,-0.0332137,-0.022417,-0.014911,-0.0242933,-0.0268856,sell
2021-02-22,2,1,2,2,0,0,0,1,1,1.8,2.02,1.29,2.99,0.91,3.76,0,-0.0065104,-0.015660, 0.008925,-0.0013958,-0.0160880,sell
2021-02-23,2,0,1,3,0,0,0,1,0,0,2.76,2.4,0.38,1.72,0,3.79, 0.0060292, 0.007181, 0.002178, 0.0080228, 0.0127105,buy
2021-02-24,2,1,1,1,1,0,1,0,1,0.36,0.06,0,0.37,1.83,0.49,2.92,-0.0216582,-0.031549,-0.027113,-0.0356889,-0.0131545,sell
2021-02-25,2,1,1,1,3,1,0,0,1,1.17,1.78,1.95,1.95,2.6,1.83,3.47, 0.0129037,-0.000639, 0.007907,-0.0002978, 0.0197029,buy
2021-02-26,1,0,1,0,0,0,0,0,0,1.57,0.1,0,0,0,0,0,-0.0172836,-0.042352,-0.031896,-0.0526456,-0.0409482,sell
2021-02-27,2,1,0,5,1,0,0,0,0,2.65,2.65,2.42,2.77,1.75,0.95,1.95,-0.0002738, 0.001680,-0.000428, 0.0205631, 0.0033642,buy
2021-02-28,2,0,4,2,0,1,0,0,0,0.28,2.63,1.56,1.63,0,2,1.13,-0.0207229,-0.024136,-0.046847,-0.0436281,-0.0330761,sell
2021-03-01,1,3,1,3,1,2,0,1,0,2.59,1.96,0.79,0.86,2.56,3.3,5.89,-0.0068045,-0.007044,-0.006805,-0.0195554,-0.0139646,sell
2021-03-02,1,2,1,1,0,3,1,1,0,2.36,1.13,0.1,0.72,1.83,1.78,5.83,-0.0164175, 0.013782, 0.011756, 0.0095927, 0.0137823,buy
2021-03-03,1,1,0,2,1,3,1,2,3,6.7,1.55,1.19,3.92,1.24,5.6,5.61, 0.0227387, 0.037244, 0.031238, 0.0543744, 0.0446725,buy
2021-03-04,1,1,1,1,0,3,0,2,2,4.17,3.43,1.98,3.96,0.42,2.93,1.27,-0.0102164, 0.018541, 0.007109, 0.0131269, 0.0069594,buy
2021-03-05,1,1,0,1,1,3,0,2,2,1.57,1.98,0,6.61,0.95,3.87,1.8,-0.0130304,-0.005527,-0.009354,-0.0055265,-0.0130117,sell
2021-03-06,1,0,1,0,1,2,1,3,2,0,4.9,3.29,3.96,1.92,2.17,1.34, 0.0088198, 0.006220, 0.007739, 0.0109783,-0.0032393,buy
2021-03-07,1,2,0,0,1,3,3,0,1,2.14,3.09,2.77,3.53,0.35,0.92,1.44, 0.0079712, 0.012226, 0.015551, 0.0064972, 0.0113124,buy
2021-03-08,1,1,0,0,1,3,1,1,0,1.02,3.65,3.53,0,3.89,0,2.87, 0.0147585,-0.004059, 0.002535,-0.0087133,-0.0044723,sell
2021-03-09,2,0,1,0,1,1,2,1,1,6.09,0.13,0,0.85,2.78,1.91,2.37,-0.0016967, 0.011700,-0.001236, 0.0012339,-0.0001528,buy
2021-03-10,4,0,0,1,1,2,2,1,1,5.26,2.57,0.28,1.77,3.82,0.8,2.95,-0.0448245,-0.041153,-0.043266,-0.0432657,-0.0318877,sell
2021-03-11,3,0,0,0,0,2,2,0,0,3.75,1.65,1.63,0,1.19,0,0,-0.0064014,-0.006072,-0.006401, 0.0122131, 0.0001473,sell
2021-03-12,1,0,0,0,1,4,1,1,0,3.64,4.44,0,3.66,0.1,3.66,1.93,-0.0008780, 0.017013, 0.001833, 0.0119823,-0.0158711,buy
2021-03-13,2,0,0,0,0,3,3,0,0,0,7.69,3.56,2.49,1.86,2.73,0,-0.0017928,-0.017614, 0.011046, 0.0110460,-0.0132006,sell
2021-03-14,2,0,0,1,0,3,3,1,0,1.73,4.14,0.97,3.93,0.16,4.21,2.56, 0.0034196, 0.018151, 0.026647, 0.0263418, 0.0280482,buy
2021-03-15,1,0,1,1,0,2,3,2,0,0,4.1,2.95,0.92,1.21,2.42,1.83, 0.0241897, 0.022480, 0.023165, 0.0238735, 0.0245571,buy
2021-03-16,2,0,1,0,0,2,2,1,0,0.59,0,3.29,1.41,3.72,3.23,1.83,-0.0129095,-0.018604,-0.020351,-0.0028051,-0.0235721,sell
2021-03-17,2,1,0,0,0,1,3,0,2,3.44,0.21,0,4.7,2.93,2.92,0.82,-0.0029624,-0.012920,-0.009905,-0.0045613,-0.0142069,sell
2021-03-18,1,0,0,0,0,0,3,1,1,2.97,1.81,0,2.2,3.88,0.42,0,-0.0180062,-0.027416,-0.026489,-0.0180062,-0.0193703,sell
2021-03-19,1,1,0,0,0,2,1,3,2,3.78,0,1.67,1.72,1.53,4.08,1.78, 0.0031822, 0.015393, 0.012690, 0.0029624, 0.0072361,buy
2021-03-20,1,2,1,0,1,1,2,1,1,1.18,0.9,0,0.83,0.61,3.8,0.69, 0.0147023, 0.013418, 0.011889, 0.0136924, 0.0136924,buy
2021-03-21,1,1,2,0,1,2,1,1,2,4.1,1.09,0,2.42,2.5,6.05,0.47,-0.0287428,-0.013369,-0.010879,-0.0133694,-0.0138383,sell
2021-03-22,1,1,1,1,1,2,0,3,1,5.56,1.63,0.91,5.17,0.95,7.86,5.91,-0.0346245,-0.031223,-0.029035,-0.0185208,-0.0229963,sell
2021-03-23,1,1,1,1,1,2,1,1,0,1.02,2.92,1.73,3.96,1.25,1.08,4.52,-0.0065613, 0.010175, 0.011265, 0.0065640, 0.0052401,buy
2021-03-24,1,2,0,1,2,3,1,1,1,1.12,0.29,2.44,3.58,2.45,2.06,3.69, 0.0324940, 0.020023, 0.043731, 0.0197027, 0.0193248,buy
2021-03-25,2,0,2,1,3,1,1,0,0,1.72,2.32,0.98,0.61,3.84,0,0.08, 0.0225981,-0.004894,-0.011170,-0.0054828, 0.0170461,buy
2021-03-26,3,1,0,4,0,1,1,0,0,2.99,1.82,0,3,4.79,1.5,2.25,-0.0206179,-0.002636,-0.022011,-0.0123364,-0.0037001,sell
2021-03-27,3,0,2,3,1,1,1,0,0,0.92,5.86,1.67,2.98,1.7,3.56,1.38,-0.0056248, 0.001494,-0.007714,-0.0131529,-0.0090427,sell
2021-03-28,2,1,3,2,2,2,1,1,0,3.59,3.51,0,2.64,3.16,6.62,5.95,-0.0127030,-0.012703, 0.019946,-0.0194432,-0.0157350,sell
2021-03-29,2,2,0,3,2,3,3,1,0,1.62,2.54,2.62,2.63,1.22,3.44,4.8, 0.0179633, 0.013226, 0.020981, 0.0151384, 0.0144029,buy
2021-03-30,2,0,1,3,1,2,3,2,1,3.29,3.35,1.75,5.35,3.49,3.88,4.71, 0.0045933, 0.004793, 0.000324, 0.0069908, 0.0056126,buy
2021-03-31,2,1,2,2,1,2,2,1,2,2.28,5.86,0.82,4.97,2.97,3.53,0,-0.0317299,-0.029417,-0.048797,-0.0332037,-0.0542239,sell
2021-04-01,2,3,2,1,0,1,2,2,1,1.26,1.3,0.19,4.74,2.47,4.8,1.7, 0.0228033, 0.028750, 0.034418, 0.0308876, 0.0270810,buy
2021-04-02,1,2,1,1,0,1,3,3,1,0.19,3.8,0,7.53,1.32,2.86,0.16,-0.0180777, 0.003925, 0.014099, 0.0170618, 0.0151164,buy
2021-04-03,1,2,1,0,0,0,3,1,2,1.13,3.39,1.67,3.44,0.35,1.35,0.84,-0.0139014,-0.007170, 0.002396,-0.0213956,-0.0162444,sell
2021-04-04,1,2,1,0,0,2,1,0,2,1.88,3.07,0,3.35,2.24,0.96,1.59,-0.0126239,-0.015948,-0.015948,-0.0150385,-0.0132870,sell
2021-04-05,1,0,1,1,0,1,0,1,0,0,3.44,3.5,0,0.22,0,2.34,-0.0015250,-0.018535, 0.005471,-0.0166973, 0.0033710,sell
2021-04-06,2,0,1,2,0,0,1,3,1,3.96,0,1.09,1.6,3.62,1.96,3.31, 0.0038916, 0.018131, 0.018808, 0.0181309, 0.0181309,buy
2021-04-07,3,0,1,1,0,1,4,2,0,3.17,2.51,2.51,0,1.55,0.46,3.2,-0.0398881,-0.015556,-0.007685, 0.0014597,-0.0050524,sell
2021-04-08,2,0,1,1,1,4,2,2,0,4.34,2.08,3.38,3.63,2.93,5.68,6.66,-0.0346161,-0.010760,-0.023961,-0.0299497,-0.0347455,sell
2021-04-09,2,0,1,1,0,4,3,2,0,1.98,8.38,0,3.36,3.59,6.33,1.78, 0.0116552, 0.017682, 0.008902, 0.0121037,-0.0010291,buy
2021-04-10,3,0,1,1,0,3,4,2,0,1.42,6.78,0,6.46,0.07,3.23,3.3, 0.0145627, 0.019129, 0.017644, 0.0164665, 0.0194516,buy
2021-04-11,4,0,1,1,0,1,2,3,0,2.07,6.41,1.83,6.12,0.47,3.93,1.11,-0.0111000, 0.010012,-0.013458,-0.0056912,-0.0031780,sell
2021-04-12,1,0,1,0,0,0,0,3,0,0,4.62,0,0.4,1.64,0,1.7,-0.0002889,-0.002184,-0.000564, 0.0136091, 0.0067627,buy
2021-04-13,1,1,0,0,0,1,0,1,1,3.38,0.5,0,1.61,0,1.77,0.84, 0.0124777, 0.002479, 0.000054, 0.0082634, 0.0161271,buy
2021-04-14,0,0,1,0,0,2,1,0,2,2.97,1.96,3.66,0.18,3.44,0,0.73, 0.0259273,-0.015862, 0.018437,-0.0128837,-0.0118703,sell
2021-04-15,1,0,1,0,0,2,2,1,2,1.32,0.86,2.79,0,1.12,0.83,3.67,-0.0073175,-0.004644,-0.003505, 0.0086816,-0.0054792,sell
2021-04-16,1,1,1,0,0,1,2,2,1,3.56,1.19,1.56,0.95,3.16,3.41,1.19,-0.0290556,-0.029056,-0.012561,-0.0290556,-0.0197896,sell
2021-04-17,1,2,1,0,0,0,1,3,0,0,4.95,3.89,1.69,4.58,2.77,0.08,-0.0363773,-0.035845,-0.026298,-0.0212368,-0.0162686,sell
2021-04-18,1,1,1,1,0,0,0,3,1,1.67,4.06,0,2.51,1.78,3.5,3.95,-0.0068368,-0.022540,-0.014429,-0.0176142,-0.0288065,sell
2021-04-19,2,1,1,2,0,0,1,1,0,0,2.61,0,0.59,1.98,0.08,3.46, 0.0237498, 0.018399, 0.027873, 0.0144850, 0.0267452,buy
2021-04-20,2,2,0,1,1,2,0,0,3,0.77,2.77,1.9,0.07,2.76,0.93,4.65, 0.0058937, 0.004877, 0.008768, 0.0057601, 0.0039274,buy
2021-04-21,2,3,0,0,1,2,0,0,1,2.09,0,0,1.95,0.28,2.47,1.05, 0.0290598, 0.024844, 0.027733, 0.0266969, 0.0408620,buy
2021-04-22,4,4,1,0,1,2,0,0,1,5.57,1.9,0.19,0.19,1.06,2,1.87, 0.0161594,-0.016713, 0.008572, 0.0146971, 0.0088679,buy
2021-04-23,3,3,1,2,0,2,0,0,1,9.07,0,0.91,3.1,1.75,4.08,2.34, 0.0510631, 0.038529, 0.049634, 0.0498602, 0.0513258,buy
2021-04-24,2,1,4,2,0,3,0,0,2,5.44,2.7,1.69,3.89,2.19,4.34,0.48, 0.0176006, 0.008673, 0.016100, 0.0101086,-0.0045514,buy
2021-04-25,2,1,1,3,1,3,1,0,2,3.59,1.53,2.7,4.93,2.56,3.76,3.9, 0.0376902,-0.006065,-0.028480,-0.0144906, 0.0188213,buy
2021-04-26,2,1,0,0,1,0,1,1,2,0,0.83,0,1.64,0.18,0.18,2.85, 0.0196166, 0.008555, 0.016129, 0.0053420, 0.0186261,buy
2021-04-27,0,0,0,1,3,0,0,1,2,2.84,0,1.66,2.07,1.56,1.85,3.63, 0.0099503, 0.004829, 0.013528, 0.0084344, 0.0085397,buy
2021-04-28,0,0,1,0,1,0,0,0,2,1.67,1.53,0.35,0,0,0,0.23,-0.0137184,-0.038959,-0.032564,-0.0332483,-0.0348260,sell
2021-04-29,0,1,0,3,0,0,0,1,1,0.84,0,0.3,3.2,2.53,2.47,1.86,-0.0227950,-0.006197,-0.018122,-0.0061949,-0.0008933,sell
2021-04-30,0,0,2,1,0,0,2,1,0,0.69,3.14,2.84,2.82,1.66,1.91,0, 0.0233213, 0.024012, 0.023169, 0.0240119, 0.0240119,buy
2021-05-01,0,3,1,0,0,1,2,0,2,4.77,2.96,1.77,3.41,0.91,0.9,0.89,-0.0215758,-0.022889,-0.002410,-0.0226387,-0.0243993,sell
2021-05-02,0,1,1,0,0,1,1,0,1,2.28,4.95,0.85,0,0,0,1.96,-0.0365635,-0.034548,-0.038162,-0.0337841,-0.0343745,sell
2021-05-03,1,0,0,1,0,0,2,1,3,4.6,1.95,0,1.88,1.86,1.86,2.47, 0.0050248,-0.006124,-0.011069, 0.0059661,-0.0093607,sell
2021-05-04,2,0,0,0,0,0,2,0,2,3.62,2,0,0.18,0.3,0,0, 0.0151719, 0.011334, 0.010976, 0.0209959, 0.0129464,buy
2021-05-05,1,0,0,0,1,2,2,1,3,7.08,2.26,1.93,0.53,0,3.93,1.6, 0.0142741, 0.016360, 0.017775, 0.0191371, 0.0077293,buy
2021-05-06,0,0,0,0,1,2,2,2,2,4.81,0.41,0,3.41,3.5,2.75,0.22,-0.0212434,-0.021222,-0.018173,-0.0173487,-0.0212434,sell
2021-05-07,0,0,0,1,0,1,4,1,2,0.84,4.54,1.83,2.44,2.49,2.84,0.99,-0.0399293,-0.039002,-0.024437,-0.0496375,-0.0093385,sell
2021-05-08,1,0,0,1,0,2,2,2,2,2.12,4.51,4,3.5,1.84,3.79,4.4,-0.0046987,-0.003588,-0.013035,-0.0047315,-0.0073538,sell
2021-05-09,0,0,1,0,0,2,1,2,2,0.97,5.02,2.6,0,3.83,0.93,3.67, 0.0194250,-0.041009,-0.008008,-0.0221125,-0.0388052,sell
2021-05-10,1,2,0,0,0,3,0,2,3,6.58,2.89,3.89,0.48,0,4.84,1.36,-0.0188931,-0.016335,-0.004089,-0.0339462,-0.0295128,sell
2021-05-11,2,1,0,0,0,3,1,1,3,6.19,0.18,1.79,2.32,2,5.04,0.17, 0.0143355, 0.021442, 0.022958, 0.0225799, 0.0104266,buy
2021-05-12,1,1,0,0,0,1,1,1,1,4.26,1.69,0,0.98,0.27,1.5,0, 0.0111030, 0.013725, 0.009792, 0.0117889, 0.0144555,buy
2021-05-13,1,2,0,0,0,2,0,2,2,4.06,0,1.66,1.76,0,4.36,1.85, 0.0152853, 0.012507, 0.009272, 0.0120930, 0.0133122,buy
2021-05-14,1,2,1,0,0,1,1,0,1,0,0.3,0.23,1.93,3.47,2.49,0.42, 0.0322162, 0.015506, 0.017921, 0.0355710, 0.0376926,buy
2021-05-15,0,2,1,1,0,0,2,3,2,1.37,0.9,0,1.36,2.92,2.24,4.65,-0.0061570,-0.008198,-0.007897,-0.0104821,-0.0080510,sell
2021-05-16,0,0,1,1,0,2,2,3,2,2.5,1.93,3.76,2.53,1.34,4.04,3.45,-0.0091882,-0.014535,-0.015815,-0.0101491,-0.0121620,sell
2021-05-17,0,1,0,1,0,1,2,2,1,2.28,2.42,2.42,0.1,3.86,2.03,4.17,-0.0140739,-0.019073,-0.009133,-0.0208075,-0.0208248,sell
2021-05-18,0,2,0,0,1,2,1,2,2,4.84,0,1.35,1.88,0,5.86,4.36, 0.0011410, 0.013584, 0.004821, 0.0075223, 0.0117930,buy
2021-05-19,0,1,1,0,1,1,0,2,2,4.15,1.9,3.86,0.87,1.83,2.65,0.23,-0.0037438,-0.021287,-0.012066,-0.0219505,-0.0156748,sell
2021-05-20,1,2,0,2,1,1,0,1,1,3.58,0.8,0,3.82,0.23,1.86,1.93,-0.0077946,-0.002727,-0.022088, 0.0055268,-0.0146632,sell
2021-05-21,0,2,2,2,0,1,0,1,1,0.28,0.37,1.8,2.98,0.1,2.05,0, 0.0134212, 0.007886, 0.033198, 0.0131076,-0.0016919,buy
2021-05-22,0,3,2,2,1,1,0,0,0,1.75,2.97,0,1.89,0.9,2.67,3.47,-0.0266002,-0.021926,-0.032242,-0.0385296,-0.0387062,sell
2021-05-23,0,2,2,1,1,1,1,0,0,0.46,1.86,0.99,0.91,1.56,0.81,2.99, 0.0139584, 0.000954, 0.018075,-0.0003829, 0.0163961,buy
2021-05-24,0,1,1,2,1,0,1,1,1,2.84,0.81,1.85,0.82,2.36,1.75,3.61,-0.0038298,-0.005051, 0.018420,-0.0038298, 0.0038377,sell
2021-05-25,0,0,1,2,1,0,0,1,1,2.62,0,2.67,1.57,0,0.75,0.62,-0.0175430,-0.017894,-0.017894,-0.0183249,-0.0190598,sell
2021-05-26,0,1,1,1,1,0,1,1,2,1.32,1.52,0,2.24,1.77,3.04,1.83,-0.0028554,-0.001718,-0.009383,-0.0021486,-0.0086567,sell
2021-05-27,0,1,1,1,1,0,2,1,1,0.24,0,1.6,5.69,0,3.09,0.35,-0.0405174,-0.014046,-0.017904,-0.0158562,-0.0135331,sell
2021-05-28,0,2,1,1,1,1,3,1,1,1.9,3.06,0.06,4.84,2.36,1.97,0.97, 0.0023346, 0.002824, 0.004964, 0.0036015, 0.0016336,buy
2021-05-29,0,2,3,1,0,1,3,0,1,0.65,2.72,2.82,3.38,1.86,1.36,1.93,-0.0071619, 0.001358, 0.002983, 0.0011313, 0.0141837,sell
2021-05-30,1,1,3,2,0,1,2,1,1,1.49,3.2,2.01,0.67,0.87,2.71,2.23,-0.0281463,-0.043407,-0.054547,-0.0479917,-0.0482982,sell
2021-05-31,1,2,2,1,0,0,3,1,1,4.17,0,1.28,3,0.21,4.83,2.77, 0.0251156, 0.017629, 0.050114, 0.0179528, 0.0179765,buy
2021-06-01,1,2,1,0,0,0,3,0,0,2.74,2.07,0.68,1.98,0,1.87,0,-0.0078621,-0.003769,-0.004339,-0.0053712,-0.0147076,sell
2021-06-02,0,1,1,0,1,2,1,1,1,3.47,0.34,0,4.63,1.67,3.96,1.73,-0.0081619, 0.034225, 0.014063, 0.0315395, 0.0165785,buy
2021-06-03,0,1,1,0,0,1,2,0,1,0,4.36,1.66,3.17,0,2.72,0, 0.0142761, 0.009273, 0.025290, 0.0136344, 0.0095432,buy
2021-06-04,1,1,0,1,0,2,1,2,0,1.93,2.65,0,3.35,3.44,3.76,2.51, 0.0047350, 0.014649, 0.008092, 0.0121973, 0.0297645,buy
2021-06-05,1,1,1,1,0,1,1,3,0,0.14,3.09,3.89,0.8,2.28,0.4,1.18,-0.0171196,-0.034763,-0.020662,-0.0252863,-0.0172883,sell
2021-06-06,0,1,1,0,0,0,2,1,0,0,3.38,2.79,0,2.53,0,1.77,-0.0247760,-0.025051,-0.021701,-0.0249655,-0.0268557,sell
2021-06-07,1,1,0,0,0,3,1,0,1,3.63,0,1.65,1.88,3.41,1.72,0.82, 0.0371104, 0.042210, 0.032260, 0.0353731, 0.0319827,buy
2021-06-08,1,0,0,0,0,1,1,0,1,2.51,1.83,3.26,0,0.12,0,0,-0.0073923, 0.000545, 0.010124,-0.0144505,-0.0125547,sell
2021-06-09,1,1,0,0,0,1,0,1,2,3.86,1.18,0,0.88,0.46,3.86,0.53,-0.0024107,-0.004939,-0.010125,-0.0009496,-0.0009766,sell
2021-06-10,3,1,1,1,0,1,1,2,2,0.96,0,1.67,0.81,3.67,1.86,1.91, 0.0060991,-0.002977, 0.007912, 0.0195038, 0.0069581,buy
2021-06-11,1,1,1,1,0,0,1,1,1,0.84,0.81,0,2.52,1.98,3.76,0, 0.0093701,-0.010656,-0.004585, 0.0068766, 0.0091968,buy
2021-06-12,1,0,1,2,0,2,0,3,3,3.85,1.81,3.35,4.45,1.15,6.73,3.46,-0.0076696,-0.007714,-0.008170, 0.0333215,-0.0081847,sell
2021-06-13,1,0,0,2,0,2,2,2,2,1.56,2.44,2.18,2.97,3.47,3.96,3.09, 0.0000686,-0.003662,-0.008632, 0.0015156,-0.0045705,sell
2021-06-14,0,1,1,2,1,1,3,2,3,1.39,1.8,2.38,3.04,2.87,3.4,3.06, 0.0041429, 0.002878, 0.002764, 0.0011609, 0.0041429,buy
2021-06-15,0,1,2,1,1,1,0,4,3,1.83,0.98,3.93,0.71,3.26,0.87,6.78, 0.0121348,-0.009256,-0.010234,-0.0168278,-0.0074681,sell
2021-06-16,0,1,2,2,1,0,0,1,1,1.66,3.96,0,0.46,0,0.13,5.7,-0.0186634,-0.054568,-0.004989,-0.0251864,-0.0576325,sell
2021-06-17,1,1,1,2,0,0,0,1,3,2.95,1.33,1.73,2.7,0.2,0.94,7.2,-0.0175443,-0.007576,-0.016259,-0.0212398,-0.0172634,sell
2021-06-18,0,0,3,1,0,0,0,1,2,0,3.01,0,1.66,1.91,1.86,2.71,-0.0274245,-0.005933,-0.029268,-0.0410468,-0.0123741,sell
2021-06-19,0,2,2,1,1,1,0,1,1,1.72,1.72,0.81,0.87,0,2.84,4.98,-0.0259312,-0.036875,-0.024646,-0.0201519,-0.0239656,sell
2021-06-20,0,2,1,0,0,1,1,1,1,0,0.8,1.83,0,0.93,0.31,2.97,-0.0049816,-0.010681, 0.020285, 0.0042405,-0.0002909,sell
2021-06-21,0,0,1,2,1,1,0,1,2,2.77,0,2.38,1.85,1.73,2.3,3.49, 0.0082361, 0.008028, 0.010606, 0.0045206, 0.0121171,buy
2021-06-22,0,0,1,1,0,1,0,1,1,1.77,1.57,0,0,2.7,0.37,0.39,-0.0089761,-0.021328,-0.005896,-0.0095054, 0.0100199,sell
2021-06-23,0,1,0,1,1,1,0,1,1,0.83,0,1.83,3.14,0,2.76,1.91,-0.0072099,-0.008487,-0.006102,-0.0021558,-0.0258343,sell
2021-06-24,0,0,1,0,1,1,1,1,1,0,3.14,0,2.38,1.69,2.1,0.41, 0.0294212, 0.008847, 0.023328, 0.0233276, 0.0287684,buy
2021-06-25,0,2,0,1,1,2,1,0,1,1.7,2.82,2.56,3.17,0.13,1.31,0.93,-0.0007703,-0.006409, 0.006899,-0.0037312,-0.0141185,sell
2021-06-26,0,1,2,2,0,2,0,0,0,0,3.73,1.96,0,2.38,0.3,1.47,-0.0132211,-0.013554,-0.012028,-0.0140501,-0.0099990,sell
2021-06-27,1,1,2,3,0,0,0,1,1,3.56,1.07,0.94,1.63,2.6,1.75,1.98,-0.0291514,-0.029348,-0.022579,-0.0302389,-0.0199841,sell
2021-06-28,1,1,1,2,0,0,1,0,0,2.89,4.52,0.09,0,1.9,0,2.97,-0.0320021,-0.012765,-0.016741,-0.0212841,-0.0186319,sell
2021-06-29,1,1,0,1,0,2,0,1,1,3.86,3.26,0.32,3.32,0.96,3.59,0, 0.0067509, 0.015566, 0.007247, 0.0123761,-0.0037235,buy
2021-06-30,0,0,0,1,1,0,2,1,1,0,0.88,1.98,2.53,0,3.25,1.98,-0.0080984, 0.006908, 0.014953, 0.0102015, 0.0128720,buy
2021-07-01,1,0,0,1,0,2,3,1,1,0.45,3.92,0,1.98,1.86,2.31,0.41,-0.0086080,-0.007235,-0.001281,-0.0048058, 0.0057195,sell
2021-07-02,1,0,0,1,0,1,2,2,1,1.75,2.49,3.69,3.56,0.61,3.56,3.55,-0.0227917,-0.025223,-0.029078,-0.0265515,-0.0231928,sell
2021-07-03,0,0,0,1,1,0,2,1,1,0,3.5,1.59,0.06,0,0,4.11,-0.0291228,-0.018778,-0.030309,-0.0298528,-0.0298528,sell
2021-07-04,1,0,1,0,1,1,2,1,2,3.26,0,2.49,2.09,3.35,1.73,4.86, 0.0077213,-0.009862, 0.018050, 0.0053989, 0.0047985,buy
2021-07-05,1,2,0,0,1,1,3,0,2,3,0.14,3.41,0.54,2.3,0.08,3.73,-0.0447709,-0.028228,-0.010421,-0.0094475,-0.0284792,sell
2021-07-06,0,2,0,0,1,0,3,1,3,1.77,1.95,0,1.98,2.62,0.29,1.88, 0.0165790, 0.008622, 0.018167, 0.0173898, 0.0169854,buy
2021-07-07,1,2,1,0,1,3,1,1,3,4.29,0,0.23,3.21,3.87,4.51,2.12,-0.0141863, 0.024854, 0.018758, 0.0223660, 0.0132502,buy
2021-07-08,1,2,2,0,1,1,3,0,3,0.84,0.94,1.75,3.55,0.35,5.15,4.07, 0.0122576, 0.027354, 0.033342, 0.0174626, 0.0121328,buy
2021-07-09,1,1,2,1,1,1,1,1,3,2.04,1.6,0,4.86,1.2,5.7,1.35,-0.0206817,-0.019997,-0.021029,-0.0227851,-0.0261438,sell
2021-07-10,1,2,2,1,1,2,1,1,2,0.1,1.49,3.69,1.22,2.33,2.69,3.95, 0.0245654, 0.024919, 0.020449, 0.0237601, 0.0243009,buy
2021-07-11,0,2,1,1,1,2,2,0,3,0.42,2.98,1.61,1.93,0.69,3.48,3.25, 0.0312014, 0.041436, 0.020622, 0.0297091, 0.0210825,buy
2021-07-12,0,2,0,0,1,3,3,0,1,0.91,0.98,2.67,1,4.72,3.06,2.32, 0.0083779,-0.000125, 0.003190, 0.0048112,-0.0003760,buy
2021-07-13,0,1,1,0,1,2,2,1,0,1.73,2.78,3.86,0,3.67,0.33,3.69,-0.0250489,-0.015527,-0.010510,-0.0155269,-0.0146565,sell
2021-07-14,0,2,0,2,0,1,1,1,0,2.95,0.19,0,2.42,3.12,0.81,0,-0.0067065, 0.001139,-0.012799,-0.0096005,-0.0059960,sell
2021-07-15,1,0,2,1,0,1,0,1,1,0,2.49,0.49,1.73,5.33,1.77,1.75, 0.0112749, 0.028924, 0.023030,-0.0072921, 0.0307998,buy
2021-07-16,0,1,1,1,1,1,0,0,1,1.8,1.75,1.88,0.79,2.12,2.44,0, 0.0107975, 0.009964, 0.010455, 0.0108068, 0.0108068,buy
2021-07-17,0,1,1,1,0,2,0,0,1,0.16,0.82,0,0.84,4.5,0,3.14, 0.0152034,-0.012000,-0.010350,-0.0194010,-0.0105573,sell
2021-07-18,0,2,1,2,1,1,1,1,2,3.53,0.15,0.91,4.72,3.32,2.37,2.65,-0.0043189, 0.025827, 0.024936, 0.0258272, 0.0256210,buy
2021-07-19,0,1,4,1,2,2,1,2,2,5.05,1.9,1.91,1.85,4.78,2.03,3.87, 0.0165251, 0.015601, 0.013614, 0.0156006,-0.0053891,buy
2021-07-20,0,1,3,3,1,2,0,3,2,3.82,2.8,2.58,3.42,5.74,6.86,1.8, 0.0043796,-0.026534,-0.029525,-0.0257055,-0.0281688,sell
2021-07-21,0,0,4,3,1,2,1,2,2,1.13,5.76,1.64,2.84,5.57,3.72,2.23, 0.0430574, 0.027079, 0.018935, 0.0271497, 0.0343872,buy
2021-07-22,0,1,3,1,1,3,1,1,2,2.17,7.28,0,3.29,3.32,1.36,4.24, 0.0006339, 0.014659, 0.005389,-0.0000287, 0.0131647,buy
