Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-16,1,4,2,3,1,0,3,2,0,1.88,3.71,2.26,2.7,1.9,3.49,1.19,2.66,1.78,-0.01604534,-0.008836,-0.00929882,-0.0164118,-0.016045,sell
2022-04-17,1,2,4,0,2,1,3,2,2,1.83,2.13,1.91,1.94,0,1.55,4.4,3.99,0.22,-0.00544708, 0.006207,-0.01145090,-0.0054471, 0.005373,buy
2022-04-18,1,3,1,2,1,1,2,2,3,1.83,1.78,0,1.66,1.54,2.17,5.45,3.13,2.17, 0.00770616, 0.007627, 0.00770616,-0.0191871, 0.008705,buy
2022-04-19,1,1,1,2,0,2,1,2,3,0.12,0.11,1.54,0,0,2.95,2.22,1.28,1, 0.01486370,-0.007011,-0.00701128,-0.0207635,-0.006764,sell
2022-04-20,1,1,2,1,1,2,1,4,5,2.14,1.93,0,1.67,1.7,2.97,2.67,2.27,4.27, 0.00739671, 0.049883, 0.00883708, 0.0312537, 0.005839,buy
2022-04-21,0,2,1,0,0,2,3,3,5,1.22,0.39,1.88,0.1,1.72,2.6,2.19,0.42,4.39,-0.00043955, 0.001087, 0.00000423, 0.0241743,-0.000346,sell
2022-04-22,0,1,0,1,0,4,3,6,3,4.18,1.2,1.6,1.84,2.12,0.76,1.76,2.03,3.98,-0.05770088,-0.025040,-0.02261538,-0.0226154,-0.024592,sell
2022-04-23,0,0,1,0,0,5,4,5,4,3.58,2.5,1.64,2.68,1.25,2.62,0,1.87,2.22, 0.01587411, 0.018176, 0.01140989, 0.0119002, 0.011410,buy
2022-04-24,3,1,1,0,0,7,3,3,4,3.66,2.36,0.08,3.91,3.69,0.58,1.61,1.76,2.86, 0.01818137, 0.018175, 0.00399937, 0.0042695, 0.004269,buy
2022-04-25,3,1,0,0,0,6,1,4,2,2.49,2.26,0.83,3.85,3.32,2.39,0,0.28,0.61, 0.01918714, 0.017149, 0.01602335, 0.0148045, 0.016023,buy
2022-04-26,5,0,0,0,0,5,2,5,3,2.23,1.68,1.86,1.55,1.77,1.52,1.69,0.25,2.07, 0.00166595, 0.007718, 0.00278318, 0.0062418, 0.003185,buy
2022-04-27,5,0,0,0,0,5,4,3,3,2.93,4.06,0,4.18,3.86,2.3,1.98,1.95,1.83, 0.00193820, 0.005268, 0.00090985, 0.0009099, 0.000910,buy
2022-04-28,2,0,0,0,0,5,4,3,2,0.49,1.48,1.8,1.72,3.22,2.22,1.96,0.11,1.69,-0.01469893,-0.008902,-0.00890215,-0.0146989,-0.020346,sell
2022-04-29,2,0,0,0,0,5,3,5,1,1.98,3.44,1.77,2.51,2.22,0.29,0.38,2.1,1.63, 0.02265542, 0.020999, 0.01198618, 0.0119528, 0.014257,buy
2022-04-30,4,0,0,0,0,3,7,3,1,2.09,3.25,1.77,1.95,0.17,1.89,0.7,0.95,0,-0.00668088,-0.006935,-0.00716210,-0.0081056,-0.008106,sell
2022-05-01,4,0,0,0,0,2,6,4,3,1.38,3.65,1.54,1.51,1.64,0.67,3.05,2,1.91, 0.03859983, 0.038600, 0.01816308, 0.0388013, 0.039640,buy
2022-05-02,1,0,0,0,0,1,2,5,2,1.8,2.62,0,1.93,1.64,0.19,1.98,2.15,0.36, 0.00031931, 0.000319,-0.02471564,-0.0388780,-0.018065,sell
2022-05-03,1,0,0,0,0,2,2,1,1,0,0.35,1.77,0,0,2.07,2.92,0.5,0,-0.01630482,-0.012312,-0.01628866,-0.0237849,-0.012806,sell
2022-05-04,2,2,0,0,0,1,4,1,3,1.72,1.85,0,1.78,1.88,2.05,2.17,1.07,1.95,-0.01862764,-0.018040,-0.01759377, 0.0000933,-0.007936,sell
2022-05-05,1,1,2,0,0,0,4,3,2,0,0.53,0.06,0,1.67,1.06,1.38,3.59,1.75, 0.04871211, 0.044426,-0.00473723, 0.0365868, 0.026278,buy
2022-05-06,0,2,2,2,0,1,2,3,0,0.14,0,1.67,0.76,1.04,2.06,1.87,2,1.11,-0.00424369,-0.014133,-0.01400389,-0.0140039,-0.014211,sell
2022-05-07,0,3,1,2,0,1,3,1,0,1.8,1.66,1.91,1.81,2.01,0.09,0,2.5,1.79, 0.00223526, 0.017682,-0.01193519, 0.0014665, 0.001518,buy
2022-05-08,0,1,3,1,0,0,4,1,2,1.77,1.86,1.59,1.72,0.22,1.2,1.73,2.51,0.15,-0.00774551,-0.007746,-0.00844483,-0.0021775,-0.008109,sell
2022-05-09,0,0,2,3,2,0,3,2,2,1.66,1.68,1.72,1.86,2.29,1.78,0.12,1.99,2.21,-0.01504111,-0.036254,-0.01504111,-0.0101567,-0.018393,sell
2022-05-10,0,1,0,2,0,0,2,2,0,0.18,1.01,0,0,1.59,0,0.24,1.84,0.62,-0.01870732,-0.002860,-0.02119687,-0.0171738,-0.004008,sell
2022-05-11,0,2,0,3,2,0,2,0,1,0.16,0,1.75,1.73,3.81,1.96,1.61,0.07,2.76, 0.01458336, 0.011342, 0.01043341, 0.0131383, 0.050488,buy
2022-05-12,0,0,4,2,3,1,2,0,1,1.73,1.96,0,0.53,2.62,1.91,2.02,0.21,3.95, 0.00147725, 0.000387, 0.00136346,-0.0007750, 0.003882,buy
2022-05-13,0,2,3,4,1,1,2,1,0,0,0.07,1.59,0.42,2.73,2.2,1.84,1.83,3.5, 0.00155683, 0.001557, 0.00155683, 0.0015568, 0.001955,buy
2022-05-14,0,3,2,4,0,1,2,1,0,1.96,1.8,2.25,2.17,2,1.22,0.66,0,2.4,-0.01152419,-0.024748,-0.00882974,-0.0183254,-0.011524,sell
2022-05-15,0,2,4,1,2,2,2,1,1,1.68,2.03,1.96,2.07,0.16,0.14,3.68,2,0.33,-0.00329117,-0.015613,-0.01787230,-0.0178723, 0.000131,sell
2022-05-16,0,3,1,1,1,2,2,1,2,1.86,1.86,1.98,1.67,1.64,1.77,1.96,2.02,2.07,-0.03128555,-0.030204,-0.03129928,-0.0312993,-0.031080,sell
2022-05-17,0,1,0,1,0,2,2,2,2,0.43,0.53,0.15,0.12,0.12,0,2.57,3.17,0.07,-0.00382891,-0.001647,-0.00382891, 0.0100375,-0.001647,sell
2022-05-18,0,0,1,1,1,2,2,3,4,2.75,2.62,1.85,1.98,2.09,1.81,2.23,1.95,1.89,-0.01384022,-0.026303,-0.01362696,-0.0220902,-0.026303,sell
2022-05-19,1,1,1,0,0,3,3,2,2,1.98,1.86,0,0.09,1.89,1.86,1.84,2.51,2.01,-0.00667075, 0.003306, 0.00360624, 0.0187226, 0.004915,buy
2022-05-20,1,1,0,1,0,4,2,4,2,3.28,3.88,1.9,1.79,1.7,2.61,0,0.38,2.26,-0.01483837,-0.010353,-0.00870126,-0.0145467,-0.008701,sell
2022-05-21,1,0,1,0,0,2,3,4,2,2.3,2.67,1.71,1.83,0.16,1.96,1.75,0.35,0.61,-0.00651982,-0.004241,-0.00162016,-0.0062500, 0.002744,sell
2022-05-22,3,1,1,0,0,5,1,4,2,2.15,2.31,2.19,2.17,2.13,3.28,0,1.7,3.26, 0.02334512, 0.011931, 0.01204199, 0.0120420, 0.010987,buy
2022-05-23,1,1,0,0,0,3,1,4,2,0.65,0.51,1.6,1.22,1.19,0.55,1.9,1.75,2,-0.05661451,-0.058872,-0.06000916,-0.0588718,-0.054127,sell
2022-05-24,4,0,0,0,0,5,1,6,3,0.11,0.53,3.59,3.75,3.82,0.24,1.95,2.02,3.29,-0.03584359, 0.030414,-0.03572883,-0.0274350,-0.035880,sell
2022-05-25,2,0,0,0,0,5,3,6,3,1.8,1.69,1.47,1.24,2.91,1.96,1.7,0.51,1.87,-0.00409651, 0.004318, 0.01022825,-0.0110777, 0.004318,buy
2022-05-26,1,0,0,0,0,5,3,5,2,0,0,0.33,2.52,2.54,1.67,1.61,2.35,2.15,-0.04057424,-0.038723,-0.04814807,-0.0476376,-0.048318,sell
2022-05-27,1,0,0,0,0,8,1,7,2,1.73,1.91,2.13,1.38,0.93,1.95,0,3.65,2.53,-0.02104377,-0.010074, 0.01308814,-0.0091445, 0.000897,sell
2022-05-28,1,0,0,0,0,4,4,3,2,1.92,2.12,2.1,2.21,0.37,0.24,1.86,0.4,1.04,-0.01191081,-0.010238, 0.00334105,-0.0076242,-0.011911,sell
2022-05-29,0,0,0,0,0,5,3,5,3,1.3,1.71,1.31,2.35,2.38,0,0,1.9,3.73,-0.01382604,-0.011831,-0.00807554,-0.0120016,-0.007838,sell
2022-05-30,1,0,0,0,0,5,1,5,2,1.9,2.77,2.37,0.64,0.64,1.63,0.53,0.58,2.21,-0.00851761,-0.009840, 0.00402881,-0.0085176, 0.004441,buy
2022-05-31,0,1,0,0,0,3,1,3,2,0.14,1.98,0.64,2.64,2.64,0,2,1.77,0.81, 0.00460294, 0.011090, 0.00939176, 0.0093918, 0.009392,buy
2022-06-01,1,2,1,0,0,3,2,4,4,2.06,3.3,2.58,1.26,1.67,0.14,1.61,1.72,2.25,-0.00481762,-0.004360,-0.00382135, 0.0125295,-0.006231,sell
2022-06-02,1,0,2,0,0,3,2,5,2,1.1,0.66,1.54,1.02,2.64,1.66,1.93,0.07,2,-0.00305076,-0.002585,-0.06231008,-0.0049573,-0.004957,sell
2022-06-03,0,2,1,2,0,2,4,3,1,1.17,0.59,2.07,3.06,2.91,1.72,0,0,1.4, 0.00410925,-0.012186,-0.00358817,-0.0137937,-0.013794,sell
2022-06-04,0,2,1,1,0,3,3,3,3,3.87,1.99,3.84,3.14,0.94,1.72,0.24,1.83,1.88,-0.00957013,-0.009800,-0.00602088,-0.0095701,-0.010951,sell
2022-06-05,0,0,2,1,1,1,4,3,2,3.86,1.61,3.47,4.03,2.83,1.54,1.81,0,0, 0.00689099, 0.001090, 0.01125584, 0.0133104, 0.009968,buy
2022-06-06,0,1,1,3,2,1,4,3,1,2.39,1.73,2.17,3.3,1.28,0,0,0.24,1.81,-0.00084315,-0.030830,-0.00084315,-0.0073188,-0.032372,sell
2022-06-07,0,2,0,1,0,1,3,3,2,2.72,0,2.97,1.71,0.61,1.85,1.63,1.93,0, 0.01087506,-0.002633,-0.00078087, 0.0046441, 0.004667,buy
2022-06-08,1,0,2,2,2,1,3,2,1,0.62,1,1.1,2.64,2.09,0,1.69,1.81,1.69,-0.01971188,-0.022747,-0.02131360, 0.0015120,-0.025447,sell
2022-06-09,1,1,3,3,2,1,3,2,2,2.11,1.63,2.94,0.48,2.32,0.5,2.08,1.88,1.44,-0.02802927,-0.006625,-0.02977870, 0.0105185,-0.004813,sell
2022-06-10,1,3,2,4,0,1,2,2,1,0.42,0.06,1.26,1.94,1.78,2.02,1.35,0.09,1.82,-0.00155520,-0.024564,-0.00600898,-0.0223965,-0.011386,sell
2022-06-11,1,2,2,2,2,1,3,1,1,2.17,1.75,3.27,1.9,0.13,1.75,2.64,0.65,1.91, 0.01420106, 0.013200, 0.01420106, 0.0148345, 0.011348,buy
2022-06-12,1,1,3,2,2,2,3,1,2,1.89,2.11,3.35,2.05,1.81,1.62,3.82,1.77,0, 0.01892195, 0.020704,-0.02367821, 0.0283219, 0.016239,buy
2022-06-13,1,2,2,3,0,1,3,0,1,1.9,2.15,3.61,0,0,0.08,1.15,0.06,1.96, 0.05424395, 0.055110, 0.03813608, 0.0542440, 0.054244,buy
2022-06-14,1,1,1,3,1,1,3,1,2,0.26,1.5,2.01,1.96,1.63,1.95,2.43,1.8,0.06,-0.03408619,-0.054410,-0.05551467,-0.0340862,-0.055515,sell
2022-06-15,1,1,2,0,1,1,4,3,4,1.95,3.68,2.49,0.07,1.84,0.11,2.25,1.6,2.07,-0.01062019,-0.010620,-0.00798818, 0.0092303,-0.007381,sell
2022-06-16,0,2,0,1,1,2,4,3,3,0.22,1.12,2.9,1.79,2.21,1.73,1.81,1.86,2.23,-0.01714696,-0.016075,-0.01824271,-0.0160437,-0.016075,sell
2022-06-17,0,0,1,1,0,2,3,4,3,1.7,2.21,1.2,2.12,0.72,1.94,0.48,0,2.26, 0.00470870, 0.011426, 0.00470870, 0.0051444, 0.004709,buy
2022-06-18,1,1,1,1,0,2,4,3,4,1.96,2.52,2.43,3.29,3.73,2.06,1.61,1.86,1.11,-0.00381815,-0.027337,-0.02309636,-0.0250060,-0.023096,sell
2022-06-19,1,2,1,0,0,2,4,3,2,1.68,3.26,2.46,1.98,1.78,0.42,0.1,0,3.53, 0.02986083, 0.009795, 0.00467298,-0.0017659, 0.004673,buy
2022-06-20,1,1,0,0,0,3,2,4,3,2.07,1.98,2.01,2.5,2.31,0.62,1.85,1.85,1.45,-0.00544976,-0.007498,-0.00749780,-0.0085218,-0.007498,sell
2022-06-21,2,0,0,0,0,3,5,3,3,0.27,2.71,0.25,0.49,2.31,2.24,1.85,1.51,2.24,-0.02299267,-0.018549,-0.01843212,-0.0108208,-0.021249,sell
2022-06-22,1,0,0,0,0,3,5,3,3,2.13,0.38,2.14,0.39,1.28,0.49,1.85,1.67,1.98,-0.01740220,-0.038767,-0.04167741,-0.0319529,-0.024803,sell
2022-06-23,1,0,0,0,0,4,3,4,1,1.05,0.87,0.31,1.85,1.73,2.43,0,1.86,1.56,-0.00721065, 0.007789, 0.00057169, 0.0077887, 0.007789,buy
2022-06-24,1,0,0,0,0,2,3,3,1,3.81,1.81,0,1.72,0,2.05,1.78,0,1.99,-0.01432967,-0.015674, 0.02507179,-0.0143297, 0.044292,sell
2022-06-25,2,0,0,0,0,4,4,3,2,2.89,2,1.81,1.93,1.98,2.79,0.99,0.08,0.16,-0.00187635,-0.006807, 0.00856225,-0.0106409, 0.026163,buy
2022-06-26,1,0,0,0,0,4,3,2,2,3.04,1.87,1.8,0,0,2.97,0.29,1.96,2.35, 0.01831080, 0.027143, 0.02816499, 0.0242905, 0.029075,buy
2022-06-27,0,1,0,0,0,5,3,2,2,2.69,0.62,0.87,0.41,0.7,1.41,2.89,0,1.14, 0.00187140, 0.002304, 0.00277748,-0.0005779,-0.009371,sell
2022-06-28,1,2,0,0,0,4,3,2,3,1.61,2.02,1.76,1.7,1.69,2.15,3.76,0.48,2.7,-0.01133685,-0.020141,-0.01149011, 0.0074956, 0.000394,sell
2022-06-29,2,1,1,0,0,4,3,2,2,2.38,3.78,0.14,0,1.78,3.91,2.33,1.72,3.03,-0.03452990,-0.024119,-0.02636308,-0.0212116,-0.025840,sell
2022-06-30,1,2,1,1,0,3,3,2,3,2.67,0.87,1.99,1.72,2.16,1.83,2.02,1.69,2.34,-0.00985688, 0.038282,-0.00329397,-0.0243580, 0.014942,buy
2022-07-01,0,2,1,1,0,3,1,3,3,0.29,2.18,0.58,2.15,0.9,3.29,0,1.98,1.97,-0.00982317,-0.011654,-0.00992124,-0.0057335,-0.011837,sell
2022-07-02,0,1,2,1,1,4,2,3,3,2,2.1,0.68,2.94,2.49,1.87,1.7,0.89,0.06,-0.02898060,-0.035721,-0.04222921,-0.0372776,-0.037356,sell
2022-07-03,0,2,1,2,2,2,3,1,1,1.06,1.05,3.25,3.22,2.71,2.8,0,0,0.53,-0.00946865,-0.009469,-0.01858625,-0.0199459, 0.016553,sell
2022-07-04,0,2,1,1,1,2,3,3,2,1.89,1.73,4.6,0.3,0.14,2.73,1.86,1.7,1.95,-0.01509271,-0.003454,-0.01446974,-0.0150927,-0.015093,sell
2022-07-05,0,1,2,2,1,2,2,2,1,1.88,0,5.69,1.8,1.96,0.62,2.39,0.06,0, 0.01039694,-0.016385, 0.01066271, 0.0116811, 0.025482,buy
2022-07-06,0,2,2,2,1,2,2,1,1,0,1.8,4.38,0,1.93,0.96,4.52,0.09,1.81, 0.01758674,-0.000263, 0.01606289, 0.0152582, 0.009059,buy
2022-07-07,0,3,2,2,0,2,2,1,3,1.6,0.2,1.57,1.9,1.78,2.21,4.78,1.91,2.33, 0.00387943, 0.003564,-0.00220821,-0.0239082,-0.002208,sell
2022-07-08,0,3,3,2,1,2,2,1,1,0,2.79,2.82,2.06,0.56,0.32,2.18,1.69,3.59,-0.01186393,-0.024411,-0.02474271,-0.0229220,-0.009213,sell
2022-07-09,0,5,3,2,1,3,1,0,2,1.75,4.03,0.53,2.21,3.91,2.11,2.38,1.67,1.18,-0.02188586,-0.021499,-0.01745974,-0.0096524,-0.020121,sell
2022-07-10,0,5,4,1,0,3,1,0,4,2.26,2.91,2.07,1.99,2.84,2.17,0.28,0,2.03,-0.03069408,-0.030227, 0.00778134,-0.0356599, 0.010242,sell
2022-07-11,0,2,3,3,1,3,1,1,4,2.97,0.77,1.97,0.61,2,2.12,1.96,1.81,0.21,-0.01144433,-0.018235, 0.01100649,-0.0114632,-0.008020,sell
2022-07-12,0,2,1,1,1,2,2,3,3,2.34,1.88,1.92,2.2,4.88,0.13,2.22,0.47,1.73,-0.02203701,-0.035990,-0.05519857,-0.0280621,-0.036708,sell
2022-07-13,1,2,1,1,2,3,3,3,2,1.69,0.69,0.09,2.15,5.29,1.84,3.48,0.89,1.98,-0.00910823,-0.000757,-0.00884060,-0.0022199,-0.001038,sell
2022-07-14,1,1,2,2,2,4,2,3,2,3.54,1.52,1.66,4.71,1.95,0.48,1.96,1.95,2.49,-0.00035851,-0.001867,-0.01758213,-0.0057743,-0.005538,sell
2022-07-15,2,3,2,3,0,4,2,2,3,1.94,2.09,0.11,3.42,2.32,2.41,2.04,1.82,2.04,-0.03137653,-0.002828,-0.02442240,-0.0382288,-0.018284,sell
2022-07-16,4,3,3,3,0,3,1,1,1,2.96,2.2,1.66,3,2.91,3.77,0,1.63,2.74,-0.01376021,-0.009457,-0.01512567,-0.0190634,-0.015126,sell
2022-07-17,4,2,3,1,0,4,2,2,1,3.09,0.83,1.58,2.32,1.93,3.81,2.07,0.12,0.28,-0.02285130,-0.015917,-0.01591688,-0.0156089,-0.016106,sell
2022-07-18,4,3,0,1,0,5,4,0,1,4.13,0.34,1.77,2.43,1.97,2.2,2.01,2.04,1.72,-0.01075653, 0.009415,-0.00131118,-0.0004589,-0.001311,sell
2022-07-19,3,1,0,0,0,5,4,0,0,0.92,1.61,1.63,0.08,1.96,0.2,2.44,0.58,1.53,-0.02346240,-0.023462,-0.02346240,-0.0237266,-0.023727,sell
2022-07-20,2,1,0,1,0,4,2,3,2,2.06,0,0,1.59,1.59,1.82,2.37,2.05,2.34,-0.04877216,-0.039443,-0.04767114,-0.0458855,-0.042854,sell
2022-07-21,2,2,1,1,0,2,2,2,1,0,2.12,1.9,1.81,0.06,0,1.89,3.78,3.11, 0.02360630, 0.026094, 0.02386883, 0.0266838, 0.023606,buy
2022-07-22,2,2,2,1,0,1,3,3,2,0.17,2.27,0.07,1.9,1.94,0.12,2.43,3.22,3.83, 0.03840210, 0.027565,-0.00665926,-0.0046060,-0.000505,buy
2022-07-23,0,2,2,1,0,3,2,4,4,1.77,4.23,0.13,1,0.66,1.96,0.22,2.59,4.61, 0.00878893, 0.042017, 0.01574305, 0.0405642, 0.042017,buy
2022-07-24,0,3,2,1,0,4,3,1,3,1.88,3.82,1.9,2,2.06,1.91,1.75,0.62,0.82,-0.01642072,-0.013023,-0.01167753,-0.0116775,-0.021784,sell
2022-07-25,0,4,2,0,0,4,2,0,3,1.83,2.2,2.54,2.69,3.59,1.32,0.97,0.17,0.32,-0.03169687,-0.011589,-0.00627783,-0.0307395,-0.016150,sell
2022-07-26,1,2,3,0,0,3,2,1,4,0.34,2.57,3.39,0.15,2.45,1.96,1.98,2.02,1.87,-0.01032047,-0.015533,-0.00289115,-0.0181209,-0.024701,sell
2022-07-27,0,1,2,1,0,0,0,3,3,0,0.31,3.65,1.96,2.16,0,2.1,0,1.8, 0.04795131, 0.028462, 0.02659359, 0.0298493, 0.046673,buy
2022-07-28,2,2,2,2,0,0,0,1,3,1.86,1.36,0.68,0.85,0.16,1.93,1.96,0,1.98,-0.00929173,-0.014647,-0.01719581,-0.0128240,-0.016955,sell
2022-07-29,1,1,3,1,2,1,0,1,4,0,2.16,2.14,2,0.39,0.16,3.49,1.95,0.09,-0.01912408,-0.024558,-0.02471762,-0.0284898,-0.014520,sell
2022-07-30,0,0,2,2,3,1,1,2,4,1.01,2.47,0.53,1.92,2.81,0,0.75,1.98,0.24, 0.00669077, 0.023789, 0.02378900, 0.0364779, 0.045873,buy
2022-07-31,0,2,2,2,2,2,2,3,1,1.7,3.83,0.78,0.88,1.98,1.83,0.51,0.59,1.77, 0.04200307, 0.043195, 0.04200307, 0.0500296, 0.050923,buy
2022-08-01,0,2,2,2,2,0,2,3,0,1.78,1.17,2.78,3.8,2.17,1.64,2.69,1.75,0.56,-0.01526362,-0.017328,-0.01887016,-0.0188702,-0.022158,sell
2022-08-02,0,0,5,3,3,0,1,4,0,1.69,1.84,3.63,1.05,2,1.29,3.84,0,3.7, 0.00721677, 0.013584,-0.00732431, 0.0072168, 0.015360,buy
2022-08-03,0,1,3,5,1,0,0,3,1,0,0.37,3.86,0.48,2.02,1.83,3.02,1.91,3.82, 0.03927554,-0.002709, 0.03184775, 0.0392141, 0.033841,buy
2022-08-04,0,3,2,4,1,0,0,2,2,1.64,0.24,1.34,2.02,1.82,0,0.41,0.14,2.54,-0.02229327,-0.057294,-0.01958588,-0.0134571,-0.021424,sell
2022-08-05,0,3,3,2,3,1,0,2,3,0.75,1.79,1.29,2.15,2.13,1.9,1.92,0.12,1.21,-0.00944621,-0.002246,-0.00049421,-0.0004942,-0.000892,sell
2022-08-06,0,4,1,1,3,1,0,1,2,0.54,1.64,2.1,2.77,3.17,0,0.48,1.95,3.51,-0.05791412,-0.045392,-0.02410445,-0.0312680,-0.037382,sell
2022-08-07,0,4,2,3,1,1,0,1,1,2.69,2.01,0.26,1.98,0.44,1.67,1,1.98,1.71,-0.00651786,-0.009457,-0.00818345,-0.0065179,-0.001386,sell
2022-08-08,0,2,3,5,1,1,1,3,1,3.57,0.87,1.85,2.96,1.95,1.87,2.42,1.92,1.65, 0.00766793, 0.004339, 0.00378237, 0.0043946, 0.005851,buy
2022-08-09,0,2,3,3,0,1,3,2,1,3.08,3.6,1.92,0.47,1.53,1.96,2.5,0.08,3.22, 0.02962909, 0.042036, 0.03230577, 0.0294513, 0.032306,buy
2022-08-10,0,3,0,3,1,3,2,1,0,0.54,1.06,1.78,1.89,1.61,0.94,1.96,1.77,3.23, 0.00567957, 0.003466, 0.01134838, 0.0079054, 0.005680,buy
2022-08-11,0,0,0,2,2,2,2,1,1,2.19,2.11,0,1.57,0,0.52,0.74,0.13,1.33,-0.03685617,-0.035095,-0.03003795,-0.0465611,-0.040019,sell
2022-08-12,2,0,0,3,1,2,2,0,2,0.08,2.03,1.88,1.56,1.96,1.61,1.78,2.09,2.98, 0.01321398, 0.013214, 0.00746309, 0.0291651, 0.007463,buy
2022-08-13,1,1,1,4,0,1,1,1,0,1.83,1.67,0,0,0,0.06,0.52,1.91,2.66,-0.04189272, 0.006160, 0.01324808,-0.0400318, 0.020347,buy
2022-08-14,1,2,2,2,0,2,2,2,0,1.73,0,1.88,1.98,1.96,1.85,2.27,2.33,2.46,-0.01825425,-0.018254,-0.01825425,-0.0198624,-0.020174,sell
2022-08-15,1,4,1,2,0,2,5,0,0,1.6,2.11,1.83,0,1.69,1.86,2.45,2.16,2.35, 0.03402692, 0.034930, 0.03402692, 0.0111811, 0.034027,buy
2022-08-16,0,3,1,2,0,3,3,2,0,0,0.41,1.82,1.94,1.99,1.81,3.98,0.29,1.83, 0.00179599,-0.004926, 0.00190469,-0.0009661, 0.008318,buy
2022-08-17,1,2,1,1,0,3,2,1,2,1.56,2.89,1.08,2.18,0.72,0,1.48,2.25,1.69,-0.01314869,-0.001301,-0.00584914, 0.0094806,-0.013289,sell
2022-08-18,2,2,1,1,1,1,3,1,4,1.87,3.81,0,1.98,3.63,0.19,2.16,0.4,0,-0.01440904,-0.014945,-0.02403777,-0.0149450,-0.014409,sell
2022-08-19,2,2,1,1,1,1,2,2,3,0.29,2.08,1.91,4.27,1.82,1.76,0.14,0.35,1.95, 0.02043116,-0.009519, 0.02043116, 0.0191046,-0.011202,buy
2022-08-20,1,1,1,1,1,2,2,3,0,2.65,2.17,0,2.84,0.47,0.08,0.53,2.23,0,-0.01933798,-0.019460,-0.03005843,-0.0087125,-0.019338,sell
2022-08-21,1,3,1,1,1,3,4,1,1,3.02,0.09,0.45,4.26,2.1,2.03,1.98,2.31,1.17, 0.00349004, 0.004067,-0.01501375, 0.0002438, 0.003406,buy
2022-08-22,1,1,3,1,1,4,6,1,1,3.04,1.86,1.67,1.11,1.73,1.13,1.64,0.8,2.06,-0.00149810,-0.005392,-0.00571437,-0.0030905,-0.005714,sell
2022-08-23,1,1,1,2,1,3,4,1,2,4.25,0.06,1.66,0.77,1.61,1.95,1.92,2.27,2.48, 0.00910768, 0.018917, 0.01677439, 0.0142288, 0.006011,buy
2022-08-24,1,3,0,3,1,2,2,1,1,2.03,0.19,1.85,1.78,0.27,2.05,0.17,0.29,3.28,-0.01603726,-0.049051,-0.03342736,-0.0252781,-0.018395,sell
2022-08-25,3,2,1,1,1,2,2,1,2,4.05,1.85,0.28,1.69,0.08,0.24,0.89,1.69,1.96, 0.03188463, 0.029871, 0.02708906, 0.0319789,-0.006031,buy
2022-08-26,3,1,3,2,3,1,2,0,2,2.24,1.73,0.15,1.9,2.15,0.17,3.46,2.08,2.55, 0.01911493, 0.027743, 0.02366367, 0.0147297, 0.032412,buy
2022-08-27,2,1,2,2,2,1,2,0,2,1.23,1.84,2.05,0,0.78,1.94,2.28,0.18,0.95, 0.02946916, 0.029007, 0.02998510, 0.0318143, 0.029985,buy
2022-08-28,0,2,3,4,2,3,2,0,1,2.68,0.76,0.3,1.7,3.68,0.17,3.36,1.92,0.15, 0.01084919, 0.005779, 0.00717003, 0.0170627, 0.019919,buy
2022-08-29,0,2,5,3,4,3,4,0,1,2.1,4.06,2.27,1.83,3.53,2.14,3.81,1.78,1.9,-0.01564337,-0.034089,-0.01557216,-0.0196897,-0.014677,sell
2022-08-30,0,3,7,2,3,2,4,2,1,2.02,2.99,1.68,0.87,2.65,1.2,4.06,1.78,1.66,-0.02183672,-0.024700,-0.02342160,-0.0212007,-0.019989,sell
2022-08-31,0,3,4,5,3,1,2,2,0,0.32,1.02,2.58,3.84,3.36,2.09,1.59,1.9,1.91, 0.00084152, 0.002065, 0.00084152, 0.0010425, 0.011861,buy
2022-09-01,0,1,4,3,3,1,1,1,2,0.76,2.7,2.51,3.18,2.06,1.83,0.84,0,0.7,-0.01156183,-0.014412,-0.01441228,-0.0135077, 0.000182,sell
2022-09-02,0,2,3,1,3,1,1,0,4,1.75,3.72,0.81,2.34,3.35,0.08,2.22,1.69,3.57,-0.00386202,-0.002769,-0.01195699, 0.0153005,-0.014251,sell
2022-09-03,0,2,2,1,3,1,1,0,3,0.12,3.83,2.49,0.15,0.74,1.94,0.18,0.09,1.52,-0.03954322,-0.016041,-0.00924415,-0.0196204,-0.018073,sell
2022-09-04,0,3,3,1,2,0,1,2,2,1.68,1.15,0.85,1.57,2.23,0.12,1.89,0.5,2.21,-0.04822270,-0.013728, 0.00893818, 0.0163560,-0.032516,sell
2022-09-05,0,3,6,1,2,0,3,1,1,1.71,2.4,2.69,0,2.21,0.98,1.61,1.96,2.44, 0.00209503, 0.001559,-0.00441215,-0.0039156,-0.001702,sell
2022-09-06,0,3,5,2,1,2,2,1,0,1.88,0.42,2.63,1.64,1.88,1.91,1.63,1.85,2.22, 0.00270589,-0.003850, 0.00051913, 0.0018852,-0.002160,sell
2022-09-07,0,2,4,3,1,1,2,2,0,0.13,2.2,2.59,1.94,0.11,1.94,0,1.93,0.74,-0.00114682,-0.006475, 0.00394709,-0.0041123,-0.004943,sell
