Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-01,3,3,5,1,0,0,0,3,3,12,4,4,6,4,5,8,0,6, 0.0050697, 0.0070495, 0.0048844, 0.00464214,-0.0003854,buy
2020-07-02,3,3,1,4,1,1,1,3,4,4,8,4,2,2,3,10,5,8, 0.0075256, 0.0085670, 0.0030044, 0.00891628, 0.0090963,buy
2020-07-03,3,1,1,2,1,2,0,3,5,4,4,0,4,1,3,12,1,4, 0.0009129, 0.0010826, 0.0004418,-0.00196016, 0.0010060,buy
2020-07-04,2,2,1,1,1,2,0,5,5,8,4,4,4,4,1,13,3,1,-0.0067044,-0.0060103,-0.0065672,-0.00607431,-0.0070731,sell
2020-07-05,3,2,2,0,2,2,0,4,4,8,5,4,0,5,4,9,5,5, 0.0027528, 0.0050520, 0.0011110, 0.00415224,-0.0015936,buy
2020-07-06,3,2,1,1,0,2,1,5,4,6,9,8,2,5,0,5,5,1, 0.0072147, 0.0092052, 0.0031611, 0.00226662, 0.0077007,buy
2020-07-07,2,2,2,2,0,3,1,4,4,5,9,10,4,4,2,1,5,3, 0.0010103, 0.0074369,-0.0013448, 0.00078464, 0.0014380,buy
2020-07-08,2,1,3,0,0,3,2,2,3,0,7,6,4,5,4,1,1,5, 0.0021814, 0.0009631, 0.0029111, 0.00343549, 0.0027352,buy
2020-07-09,3,1,2,0,0,4,1,3,4,1,6,5,0,6,4,5,1,5, 0.0027557, 0.0016294, 0.0044328, 0.00567437, 0.0040535,buy
2020-07-10,3,2,1,0,0,2,1,3,4,1,5,4,0,8,4,4,0,5, 0.0001008, 0.0023823, 0.0031968,-0.00019519, 0.0022272,buy
2020-07-11,4,0,1,0,0,3,1,3,4,0,6,5,0,4,0,5,4,1, 0.0027612, 0.0036164, 0.0042814, 0.00433093, 0.0043518,buy
2020-07-12,4,0,1,0,0,4,0,3,6,1,6,5,0,4,0,3,4,1, 0.0006588, 0.0014637, 0.0032977, 0.00287565, 0.0024586,buy
2020-07-13,2,0,1,0,1,2,2,3,6,2,5,4,4,8,0,2,2,1, 0.0041500, 0.0025570, 0.0038845, 0.00375492, 0.0038845,buy
2020-07-14,3,0,0,0,1,6,1,3,3,5,6,5,2,4,0,3,1,1,-0.0064711,-0.0059209,-0.0048629,-0.00587299,-0.0060090,sell
2020-07-15,2,1,0,0,1,4,3,5,3,5,7,6,3,8,4,3,0,4, 0.0085987, 0.0061114, 0.0056349, 0.00048999, 0.0070770,buy
2020-07-16,2,0,1,0,1,6,4,4,4,1,11,10,2,8,2,3,1,2, 0.0057446, 0.0007864, 0.0007337,-0.00177405, 0.0066835,buy
2020-07-17,2,0,2,1,1,6,2,3,4,5,5,8,1,10,4,3,1,1, 0.0087290, 0.0059530, 0.0074207, 0.00504716, 0.0072967,buy
2020-07-18,2,0,1,1,0,5,2,2,4,5,1,4,2,2,3,7,0,1, 0.0031504, 0.0025619, 0.0033615, 0.00315037, 0.0033770,buy
2020-07-19,2,1,1,0,0,4,1,3,5,9,1,4,1,0,2,9,1,1, 0.0048305, 0.0030917, 0.0038844, 0.00364690, 0.0030917,buy
2020-07-20,3,0,2,0,1,4,2,2,3,9,1,4,2,4,3,5,2,1, 0.0078548, 0.0078172, 0.0078944, 0.00789436, 0.0043468,buy
2020-07-21,2,3,1,1,0,3,3,3,4,11,5,8,3,0,3,5,6,0, 0.0021178, 0.0024601,-0.0024504, 0.00218100, 0.0022020,buy
2020-07-22,1,2,2,1,0,4,1,4,3,5,5,12,5,2,3,4,4,1,-0.0015367, 0.0020033,-0.0018310, 0.00038778,-0.0017721,sell
2020-07-23,1,2,2,2,1,2,3,2,4,9,3,6,4,4,5,8,0,2, 0.0007573,-0.0028572,-0.0028493,-0.00293844,-0.0033706,sell
2020-07-24,0,2,1,1,0,1,2,2,4,5,0,2,0,4,4,8,0,4, 0.0014904, 0.0014993, 0.0027766, 0.00332500, 0.0014993,buy
2020-07-25,0,1,0,2,1,0,1,2,3,6,4,0,0,0,6,6,0,0, 0.0014637,-0.0030323, 0.0009649,-0.00283326,-0.0037594,sell
2020-07-26,0,3,1,1,1,0,1,0,4,10,0,4,4,0,2,0,4,0, 0.0026210,-0.0000074,-0.0001512,-0.00019379, 0.0014098,buy
2020-07-27,0,2,3,1,1,1,1,0,4,8,2,0,8,0,2,4,4,1, 0.0023816, 0.0027825, 0.0025728, 0.00291410, 0.0028845,buy
2020-07-28,0,3,2,4,1,1,1,1,2,4,8,2,6,6,2,4,2,5, 0.0055532, 0.0059229, 0.0056177, 0.00561768, 0.0059229,buy
2020-07-29,1,4,3,3,0,1,2,1,3,0,12,4,3,8,6,2,0,9, 0.0026817, 0.0033221, 0.0053349, 0.00363463, 0.0051770,buy
2020-07-30,2,4,2,2,1,3,3,0,3,0,8,4,1,5,10,4,5,6, 0.0025382, 0.0021537, 0.0036893, 0.00269425, 0.0033118,buy
2020-07-31,2,1,2,3,3,3,3,0,3,2,4,0,7,7,6,6,5,4, 0.0107157, 0.0016499, 0.0052750, 0.00977266, 0.0084302,buy
2020-08-01,3,2,1,3,1,3,3,1,5,10,4,0,4,7,4,6,1,2, 0.0066766, 0.0037815, 0.0029705, 0.00297051, 0.0065579,buy
2020-08-02,3,1,1,4,2,3,4,0,3,8,4,0,6,7,2,2,3,6,-0.0000307,-0.0035112,-0.0051790,-0.00353691,-0.0007185,sell
2020-08-03,2,1,3,1,1,4,3,1,3,7,8,0,8,0,6,2,5,2, 0.0037830,-0.0027951, 0.0047706,-0.00318603, 0.0047735,buy
2020-08-04,2,3,0,2,0,4,4,1,2,2,6,4,8,1,2,2,5,4, 0.0034543, 0.0031273, 0.0037364, 0.00328668, 0.0034721,buy
2020-08-05,3,2,1,1,0,4,5,1,2,1,1,2,8,2,2,6,5,8, 0.0032291, 0.0044600, 0.0045603, 0.00380688, 0.0045603,buy
2020-08-06,3,0,1,1,0,3,5,2,3,1,1,1,3,6,4,8,0,6, 0.0056250, 0.0040280, 0.0058268, 0.00563928, 0.0058352,buy
2020-08-07,2,1,1,0,0,2,2,1,4,0,1,1,1,4,6,2,0,5,-0.0002189,-0.0000788,-0.0002189,-0.00019586,-0.0003998,sell
2020-08-08,3,2,0,0,0,3,1,0,2,1,5,1,1,0,6,1,0,1, 0.0038195, 0.0016455, 0.0033816, 0.00164547, 0.0002745,buy
2020-08-09,2,2,0,1,0,1,4,1,4,6,4,1,7,0,6,0,0,1,-0.0000088, 0.0025557,-0.0003819,-0.00032846, 0.0001998,buy
2020-08-10,1,1,0,1,0,2,4,3,3,8,5,0,8,0,2,1,4,1,-0.0015511, 0.0002552,-0.0022757,-0.00444703,-0.0025957,sell
2020-08-11,1,3,0,0,0,2,6,1,3,6,7,5,4,4,2,1,2,0, 0.0007101,-0.0006961, 0.0051939, 0.00056534, 0.0001924,buy
2020-08-12,0,2,0,0,0,3,4,1,5,2,2,5,3,4,2,0,1,4, 0.0063867, 0.0055627, 0.0041803, 0.00572477, 0.0067069,buy
2020-08-13,1,2,1,1,0,2,4,2,3,6,4,6,4,6,3,1,1,2, 0.0047398, 0.0099866, 0.0078714, 0.00454233, 0.0077553,buy
2020-08-14,2,2,1,2,0,1,5,3,2,6,4,8,5,4,7,2,2,3, 0.0008993, 0.0048064, 0.0028540, 0.00262540, 0.0026254,buy
2020-08-15,3,4,1,2,0,1,4,4,3,10,4,8,9,4,5,8,3,1, 0.0036506, 0.0069998, 0.0033898, 0.00505694, 0.0047474,buy
2020-08-16,1,3,3,2,1,2,3,5,4,10,8,8,13,8,4,8,2,0, 0.0010392,-0.0048175,-0.0015324,-0.00481751,-0.0011374,sell
2020-08-17,2,4,2,3,0,3,4,4,4,8,12,8,15,4,4,4,3,1,-0.0000715, 0.0014353, 0.0011791, 0.00162759, 0.0011791,buy
2020-08-18,2,5,2,1,0,1,5,5,3,6,12,12,18,2,4,4,5,0, 0.0002555,-0.0026137,-0.0015804,-0.00157000,-0.0029274,sell
2020-08-19,2,3,3,2,1,1,4,6,2,6,6,12,16,6,4,8,8,1, 0.0056927,-0.0044570,-0.0018001,-0.00246453,-0.0024284,sell
2020-08-20,1,3,2,2,0,1,4,4,3,2,2,10,8,8,3,8,6,3, 0.0034478, 0.0003452, 0.0036664, 0.00390911, 0.0052209,buy
2020-08-21,1,2,1,2,1,2,1,4,3,2,4,6,8,4,4,8,0,5,-0.0025198,-0.0003321,-0.0050820,-0.00812581,-0.0048928,sell
2020-08-22,1,1,1,2,2,1,2,1,3,10,4,0,8,0,5,2,0,1,-0.0014703,-0.0006631,-0.0005144,-0.00379667,-0.0013213,sell
2020-08-23,0,2,2,2,2,1,1,2,3,12,4,4,8,4,6,0,0,1,-0.0044815,-0.0046638,-0.0038424,-0.00346256,-0.0054182,sell
2020-08-24,0,3,4,2,2,1,1,2,2,8,8,4,8,8,2,8,4,1, 0.0121948, 0.0080591, 0.0120160, 0.00865483, 0.0099025,buy
2020-08-25,0,3,4,3,0,0,2,2,3,0,10,6,6,10,2,4,4,4,-0.0033740,-0.0026926,-0.0015470,-0.00148274,-0.0015470,sell
2020-08-26,0,3,3,2,1,1,2,1,3,8,4,8,4,2,2,6,2,5, 0.0025496, 0.0009903,-0.0089396,-0.00267987,-0.0043958,sell
2020-08-27,0,3,4,1,2,2,1,2,1,12,0,8,8,1,6,8,2,5, 0.0001726, 0.0012303, 0.0006434, 0.00109834, 0.0023699,buy
2020-08-28,0,2,2,1,2,1,1,2,2,12,0,0,4,8,6,4,0,3, 0.0020546, 0.0020546, 0.0020546, 0.00131289, 0.0020901,buy
2020-08-29,1,0,3,2,3,1,2,1,2,10,2,0,6,9,6,0,4,1,-0.0046386,-0.0030871,-0.0030871,-0.00449408,-0.0033784,sell
2020-08-30,0,2,3,2,3,3,1,2,4,9,6,0,9,12,4,4,0,5, 0.0013785,-0.0025372, 0.0044945,-0.00388694,-0.0016051,buy
2020-08-31,0,3,1,2,1,3,3,2,4,0,4,0,9,13,2,4,6,3, 0.0053954, 0.0046098, 0.0053954, 0.00599612, 0.0053954,buy
2020-09-01,1,3,2,2,1,4,4,3,3,1,5,4,9,15,2,8,6,3, 0.0023504, 0.0022646, 0.0023504, 0.00248635, 0.0023053,buy
2020-09-02,1,2,3,2,1,3,4,3,3,1,3,6,5,6,6,12,8,5, 0.0027436, 0.0015522, 0.0027436, 0.00231994, 0.0033641,buy
2020-09-03,0,3,3,1,0,4,3,3,3,1,0,7,5,8,2,10,8,7, 0.0039826, 0.0005538, 0.0030891, 0.00283397, 0.0028903,buy
2020-09-04,1,2,2,2,0,4,2,2,2,1,1,6,5,0,4,9,4,7, 0.0077880, 0.0092789, 0.0053591, 0.00778795, 0.0092789,buy
2020-09-05,1,1,1,2,0,1,2,3,4,2,0,7,8,0,4,4,4,1, 0.0031225, 0.0040803, 0.0045978, 0.00599429, 0.0039246,buy
2020-09-06,2,0,2,1,0,2,2,4,4,6,1,5,10,0,6,1,4,1, 0.0035401, 0.0038348, 0.0038651, 0.00451013, 0.0041206,buy
2020-09-07,1,1,1,2,0,1,2,1,2,4,1,4,2,0,6,1,4,0, 0.0013408, 0.0012409, 0.0006279, 0.00105245, 0.0010776,buy
2020-09-08,0,1,0,2,0,2,2,2,2,4,2,1,1,4,2,0,8,0, 0.0012192, 0.0024726, 0.0056678, 0.00313486, 0.0032379,buy
2020-09-09,0,0,1,2,1,1,2,4,3,4,8,2,0,4,2,1,8,4,-0.0008832,-0.0006204, 0.0013352, 0.00164459, 0.0028441,buy
2020-09-10,1,1,0,2,1,1,4,2,1,2,8,2,1,2,2,3,6,4, 0.0010802, 0.0020195, 0.0004856, 0.00055307, 0.0022377,buy
2020-09-11,1,3,0,1,1,1,3,3,2,4,8,4,1,4,2,8,5,2, 0.0015934, 0.0042678, 0.0015950, 0.00190679, 0.0015903,buy
2020-09-12,0,2,1,1,2,2,2,3,3,4,8,0,2,8,6,6,1,5,-0.0054547,-0.0068578,-0.0032284,-0.00676612,-0.0065725,sell
2020-09-13,1,2,0,2,1,1,3,2,3,2,4,0,3,8,8,2,1,4, 0.0048601, 0.0028375, 0.0053351, 0.00542712, 0.0014255,buy
2020-09-14,2,3,0,0,0,0,4,1,3,0,8,0,4,4,4,0,1,5,-0.0013831,-0.0006473,-0.0010494,-0.00068834,-0.0049735,sell
2020-09-15,2,3,3,1,1,1,2,2,2,8,8,4,6,6,3,4,0,6, 0.0067181, 0.0037129, 0.0071802, 0.00688130, 0.0082494,buy
2020-09-16,1,3,4,1,1,2,2,1,2,8,6,4,2,8,2,8,1,6, 0.0045963, 0.0044981, 0.0042376, 0.00415900, 0.0045962,buy
2020-09-17,2,2,3,2,0,1,4,1,4,6,0,2,2,8,3,8,2,8, 0.0027821,-0.0000587, 0.0042518, 0.00378440, 0.0037844,buy
2020-09-18,1,1,3,3,1,0,2,3,5,10,4,2,0,4,2,6,4,11,-0.0031507,-0.0042174,-0.0028757,-0.00349705,-0.0029809,sell
2020-09-19,1,2,1,1,1,1,1,1,5,4,0,6,4,0,3,4,0,5, 0.0046690, 0.0040847, 0.0024781,-0.00055420, 0.0037425,buy
2020-09-20,1,2,1,2,1,0,2,1,5,4,2,2,12,0,4,4,0,1, 0.0010954, 0.0026186, 0.0043737, 0.00260091, 0.0002818,buy
2020-09-21,1,1,1,4,0,0,1,3,6,2,4,4,10,4,6,0,0,1,-0.0008745, 0.0020107, 0.0028880,-0.00025560,-0.0011042,buy
2020-09-22,1,4,1,2,0,0,2,1,3,2,4,4,8,2,0,2,4,7, 0.0021047, 0.0025107, 0.0020867, 0.00228063, 0.0018771,buy
2020-09-23,1,4,1,1,2,1,1,2,3,6,0,8,12,1,0,4,4,7, 0.0009689, 0.0002401, 0.0025422, 0.00010483, 0.0022634,buy
2020-09-24,1,2,3,2,1,0,2,2,4,8,4,4,8,2,0,4,4,7,-0.0063774,-0.0063180,-0.0068062,-0.00710216,-0.0052582,sell
2020-09-25,2,1,1,4,1,0,2,2,3,6,4,4,10,3,0,0,2,5, 0.0081982, 0.0080581, 0.0097912, 0.00792879, 0.0079288,buy
2020-09-26,2,3,2,1,0,1,1,3,3,5,8,4,12,3,4,0,0,3, 0.0041372, 0.0080889, 0.0108118, 0.00783532, 0.0102572,buy
2020-09-27,1,3,3,1,2,1,2,3,2,4,14,4,16,3,4,0,0,7,-0.0010585, 0.0050544, 0.0062216, 0.00304142, 0.0037610,buy
2020-09-28,2,3,1,1,3,1,2,3,1,5,6,8,12,3,4,0,4,7,-0.0093074,-0.0040754,-0.0081932,-0.00575757,-0.0134281,sell
2020-09-29,2,2,0,1,1,1,3,3,1,5,5,6,8,2,2,4,0,3, 0.0075209, 0.0081881, 0.0089282, 0.00906418, 0.0069512,buy
2020-09-30,0,1,0,3,2,2,2,3,2,5,4,5,8,4,0,4,2,4, 0.0080621, 0.0042549, 0.0071255, 0.00702296, 0.0076919,buy
2020-10-01,1,2,1,2,3,2,1,1,2,5,5,4,4,0,4,3,2,10,-0.0022409,-0.0008381,-0.0011316,-0.00102460,-0.0012380,sell
2020-10-02,2,2,1,2,2,1,2,2,2,6,3,1,8,0,4,3,4,10,-0.0008812,-0.0015367,-0.0027468,-0.00130075,-0.0013055,sell
2020-10-03,1,3,1,2,1,0,1,3,2,8,2,1,12,0,0,2,4,10,-0.0021999,-0.0013508,-0.0023745,-0.00318872,-0.0018595,sell
2020-10-04,1,1,1,3,0,1,1,1,1,0,3,0,10,0,2,3,0,4,-0.0054719,-0.0053588,-0.0050879,-0.00391458,-0.0072191,sell
2020-10-05,0,2,3,1,1,2,1,1,3,4,4,1,9,4,4,4,0,4, 0.0006695, 0.0011815, 0.0011815, 0.00151893, 0.0014057,buy
2020-10-06,0,1,4,1,1,1,1,2,4,4,6,2,8,4,4,5,0,4,-0.0062218,-0.0059479,-0.0085092,-0.00629999,-0.0091911,sell
2020-10-07,1,2,3,2,1,1,1,3,1,4,2,6,9,6,4,5,0,8, 0.0059955, 0.0078963, 0.0051343, 0.00599545, 0.0093334,buy
2020-10-08,1,3,4,2,1,0,1,3,2,8,2,8,9,6,0,10,0,8,-0.0037033,-0.0025057,-0.0028167,-0.00332218,-0.0018612,sell
2020-10-09,0,2,4,1,1,0,1,4,3,4,2,4,8,4,0,12,8,6,-0.0018874,-0.0025466,-0.0053240,-0.00188737,-0.0025466,sell
2020-10-10,0,2,2,2,2,2,1,2,4,2,2,4,5,8,0,8,6,5,-0.0005718,-0.0010246,-0.0015522,-0.00149006,-0.0010246,sell
2020-10-11,0,2,0,1,1,1,1,2,3,2,4,0,6,0,0,8,5,0, 0.0011308, 0.0028189, 0.0020495, 0.00477497, 0.0045749,buy
2020-10-12,1,2,1,1,2,1,0,4,3,0,4,8,8,2,4,8,5,1,-0.0057631,-0.0077375,-0.0044995,-0.00446136, 0.0006504,sell
2020-10-13,2,3,2,1,2,0,1,2,2,4,2,8,8,4,2,8,5,1, 0.0017850,-0.0002831, 0.0034548, 0.00296445, 0.0016923,buy
2020-10-14,1,3,1,1,1,2,0,2,3,0,0,6,8,4,1,8,5,1,-0.0067107,-0.0067411,-0.0049496,-0.00443062,-0.0066148,sell
2020-10-15,0,1,1,2,2,1,1,2,3,2,4,4,8,0,0,6,4,3, 0.0085169, 0.0013553, 0.0090811, 0.00831084, 0.0085803,buy
2020-10-16,1,3,1,0,2,1,1,2,3,8,0,4,12,0,1,4,1,6, 0.0037051, 0.0028015, 0.0040465, 0.00366101, 0.0020901,buy
2020-10-17,1,2,1,2,2,0,1,2,4,4,2,2,12,0,1,8,2,4, 0.0076611, 0.0059535, 0.0094926, 0.00602389, 0.0058615,buy
2020-10-18,0,2,1,3,1,1,0,3,5,4,4,4,6,4,1,4,4,4, 0.0042673, 0.0061081, 0.0031706, 0.00662065, 0.0068666,buy
2020-10-19,0,3,2,2,1,1,2,1,5,4,4,6,4,6,3,6,0,4, 0.0068017, 0.0016438, 0.0016169, 0.00231938, 0.0028905,buy
2020-10-20,0,3,2,1,2,1,2,2,4,4,0,6,8,5,6,8,2,4, 0.0022632, 0.0003615, 0.0004009, 0.00016747, 0.0003074,buy
2020-10-21,0,4,3,1,1,0,1,3,4,8,2,0,4,4,4,16,2,8,-0.0024842,-0.0056510,-0.0056510,-0.00568878,-0.0055759,sell
2020-10-22,1,4,3,2,1,0,2,1,4,6,2,0,6,5,0,12,6,8,-0.0020018,-0.0050488,-0.0077227,-0.00200175,-0.0047849,sell
2020-10-23,2,3,3,3,0,1,1,2,5,5,6,0,10,5,1,4,6,6,-0.0039102,-0.0024571,-0.0010102,-0.00157730,-0.0019343,sell
2020-10-24,1,2,4,1,0,0,1,4,3,4,8,4,4,4,1,4,4,12,-0.0055919,-0.0044093,-0.0062838,-0.00565512,-0.0087119,sell
2020-10-25,2,2,1,2,1,1,2,3,2,3,2,6,4,1,5,0,2,16, 0.0063387, 0.0068636, 0.0061670, 0.00541981, 0.0081131,buy
2020-10-26,2,2,1,1,1,2,2,3,1,7,1,2,0,2,5,4,1,16,-0.0010319,-0.0002472,-0.0002472,-0.00165995,-0.0009391,sell
2020-10-27,1,1,2,2,0,3,1,3,1,6,2,1,0,4,5,2,1,13,-0.0004524,-0.0034119,-0.0030407,-0.00303805,-0.0003938,sell
2020-10-28,2,1,2,4,1,4,1,2,1,7,3,0,4,0,3,3,5,15,-0.0030754,-0.0025671,-0.0005042,-0.00156024,-0.0012353,sell
2020-10-29,2,1,3,2,1,3,2,0,1,8,3,1,4,0,2,5,1,9,-0.0060376,-0.0050181,-0.0044704,-0.00147333,-0.0040403,sell
2020-10-30,1,2,3,1,1,1,1,2,2,10,2,1,8,0,0,4,0,13,-0.0046414,-0.0015524, 0.0010500,-0.00324999, 0.0006042,sell
2020-10-31,1,2,2,1,3,2,2,1,1,10,5,0,6,0,4,5,2,9,-0.0012107, 0.0021377, 0.0010420, 0.00012359, 0.0026430,buy
2020-11-01,1,2,2,0,2,3,2,0,2,6,6,1,5,4,0,5,4,1,-0.0011658,-0.0026253,-0.0023893,-0.00009992,-0.0017710,sell
2020-11-02,0,2,1,1,2,2,2,1,3,2,8,2,0,8,0,7,4,1, 0.0000749,-0.0006482,-0.0014037, 0.00035962, 0.0003596,sell
2020-11-03,1,1,1,2,1,2,1,2,2,2,8,4,1,4,2,3,4,1, 0.0037764, 0.0045322, 0.0010161, 0.00357174, 0.0036141,buy
2020-11-04,1,1,1,2,0,0,2,0,1,6,0,0,1,2,4,4,0,0,-0.0037616,-0.0031106,-0.0040846,-0.00402754,-0.0002832,sell
2020-11-05,0,2,1,2,0,0,1,2,4,10,0,2,0,0,4,6,0,4,-0.0020390,-0.0022302, 0.0013305, 0.00146724,-0.0022302,sell
2020-11-06,0,2,1,1,1,2,2,0,3,10,0,2,1,4,5,0,0,2, 0.0008955, 0.0010089, 0.0008708,-0.00059254, 0.0012324,buy
2020-11-07,0,2,1,2,0,2,2,0,2,12,4,2,2,0,1,0,0,1, 0.0027405, 0.0024311, 0.0005462, 0.00191971, 0.0030288,buy
2020-11-08,0,2,2,2,1,2,2,2,3,10,4,10,6,2,1,0,4,1, 0.0050508, 0.0050477, 0.0035094, 0.00520656, 0.0043110,buy
2020-11-09,1,2,3,3,2,1,2,1,0,14,6,10,4,2,1,4,2,1,-0.0002626,-0.0008888,-0.0013410,-0.00616306,-0.0018537,sell
2020-11-10,1,2,3,2,1,2,1,1,1,10,6,6,0,4,5,4,1,1,-0.0040153,-0.0050377,-0.0050377,-0.00507768,-0.0040153,sell
2020-11-11,0,2,3,2,2,1,2,2,2,12,8,4,2,8,7,4,0,0,-0.0028388,-0.0039761,-0.0028388,-0.00666708,-0.0028858,sell
2020-11-12,1,3,2,2,2,3,2,1,2,10,8,4,10,4,4,2,1,1, 0.0058504, 0.0063917, 0.0071430, 0.00482018, 0.0068934,buy
2020-11-13,1,4,1,3,0,2,3,1,2,10,8,0,10,4,2,0,1,4, 0.0031167, 0.0025596, 0.0013071, 0.00211223, 0.0018953,buy
2020-11-14,1,2,4,5,1,2,2,2,1,6,12,2,16,4,2,4,1,6, 0.0001003, 0.0003796, 0.0007862, 0.00043668, 0.0007862,buy
2020-11-15,1,2,3,3,1,2,2,3,3,2,10,4,12,8,2,4,1,6, 0.0020739, 0.0022904, 0.0022904, 0.00790291, 0.0022904,buy
2020-11-16,0,3,1,2,2,1,4,2,3,2,6,4,12,6,1,6,2,6, 0.0068201, 0.0064120,-0.0002026,-0.00020257, 0.0000464,buy
2020-11-17,0,0,2,0,2,3,2,4,2,6,0,0,8,5,2,8,4,6,-0.0000681,-0.0002826,-0.0001660,-0.00352282,-0.0017410,sell
2020-11-18,0,2,0,0,1,1,4,1,4,4,0,0,0,0,3,8,0,10, 0.0034399, 0.0035301, 0.0034399, 0.00356461, 0.0035646,buy
2020-11-19,1,0,1,1,0,2,3,2,4,5,0,0,2,1,5,0,0,10, 0.0002602,-0.0006980, 0.0002602, 0.00179292, 0.0015942,buy
2020-11-20,0,1,2,1,0,2,2,3,3,7,4,8,4,0,1,0,0,8, 0.0079116, 0.0084303, 0.0079116, 0.00717073, 0.0059994,buy
2020-11-21,1,2,1,1,0,2,2,2,2,7,2,10,4,1,1,0,0,4, 0.0024370, 0.0030348, 0.0022046,-0.00093243, 0.0046935,buy
2020-11-22,1,2,1,1,1,2,3,1,2,7,1,8,0,2,1,4,4,4, 0.0010850, 0.0008634, 0.0016372, 0.00147256,-0.0022945,buy
2020-11-23,0,1,2,1,1,2,3,2,2,6,0,7,0,6,1,6,4,4, 0.0011979,-0.0000762, 0.0011979, 0.00140015,-0.0018415,buy
2020-11-24,1,3,3,4,0,2,2,1,2,7,11,6,6,4,5,2,2,0,-0.0011136,-0.0013429,-0.0014410,-0.00086738,-0.0011136,sell
2020-11-25,2,3,2,4,0,3,2,1,1,9,11,1,6,4,5,1,2,2, 0.0059601, 0.0033098, 0.0057502, 0.00594292, 0.0059519,buy
2020-11-26,1,2,4,2,1,1,2,2,2,8,10,1,10,4,5,4,0,4,-0.0015778, 0.0055000, 0.0055000, 0.00362304, 0.0036667,buy
2020-11-27,1,1,2,4,2,2,3,2,2,6,7,0,8,6,3,7,4,4, 0.0097959, 0.0077097, 0.0069703, 0.00699451, 0.0072898,buy
2020-11-28,1,3,0,1,1,3,3,1,1,2,6,1,1,10,1,7,0,4, 0.0031578, 0.0025928, 0.0037703, 0.00424743, 0.0027358,buy
2020-11-29,0,2,0,1,1,2,4,3,3,2,10,2,1,10,1,6,0,4, 0.0004936,-0.0005321,-0.0008600, 0.00028214, 0.0006950,buy
2020-11-30,0,0,1,2,1,2,3,3,4,2,4,6,0,6,5,3,2,4, 0.0031739, 0.0005768, 0.0033721, 0.00032015, 0.0003134,buy
2020-12-01,1,0,1,2,0,1,3,2,3,2,0,4,1,4,1,4,4,4, 0.0053305, 0.0046391, 0.0051989, 0.00614595, 0.0050140,buy
2020-12-02,0,1,2,1,0,1,2,3,3,6,0,4,4,2,3,4,4,4, 0.0005719, 0.0005719, 0.0031655, 0.00546744,-0.0002374,buy
2020-12-03,0,2,2,1,1,2,2,3,3,6,4,4,5,6,3,0,4,8,-0.0005085,-0.0004139, 0.0002637,-0.00060211,-0.0003360,sell
2020-12-04,0,2,2,2,1,1,3,2,3,4,8,6,7,4,4,0,0,6, 0.0002023, 0.0023092, 0.0034184, 0.00344701, 0.0031235,buy
2020-12-05,0,4,2,3,0,1,3,3,4,4,12,10,10,2,4,2,0,5, 0.0021417, 0.0048182, 0.0039606, 0.00371582, 0.0040335,buy
2020-12-06,0,2,3,4,0,0,2,2,4,2,12,10,10,4,0,2,0,0, 0.0027310, 0.0021261, 0.0030733, 0.00273104, 0.0026880,buy
2020-12-07,1,2,3,4,1,0,2,1,5,6,6,10,6,6,0,6,0,1, 0.0047553, 0.0049665, 0.0046728, 0.00475528, 0.0044145,buy
2020-12-08,1,2,2,3,0,0,2,3,6,2,4,8,6,10,0,4,4,1, 0.0009462,-0.0002798,-0.0001658,-0.00109196, 0.0022342,buy
2020-12-09,0,1,1,3,2,1,3,2,3,4,8,4,10,6,0,2,2,1, 0.0085805, 0.0072176, 0.0075992, 0.00759923, 0.0075992,buy
2020-12-10,0,2,1,0,2,2,2,3,4,6,0,8,12,4,4,0,1,3, 0.0059562, 0.0054802, 0.0051219, 0.00494853, 0.0053859,buy
2020-12-11,1,2,2,1,2,0,3,2,3,6,2,4,12,4,3,8,0,2, 0.0015787, 0.0008220, 0.0017632, 0.00107721, 0.0014386,buy
2020-12-12,2,2,2,2,1,2,1,4,3,2,4,10,10,9,2,4,1,4, 0.0006967, 0.0007332, 0.0028017, 0.00121030, 0.0009475,buy
2020-12-13,2,3,2,1,2,1,2,1,5,2,4,12,12,3,1,6,1,0, 0.0048931, 0.0049611, 0.0053899, 0.00479819, 0.0054394,buy
2020-12-14,2,3,3,0,2,3,1,1,3,2,0,12,12,2,2,12,1,0,-0.0046321, 0.0008969,-0.0004332,-0.00463213, 0.0006621,sell
2020-12-15,2,3,2,0,1,3,1,2,3,6,0,8,8,2,2,12,1,0,-0.0074757,-0.0032108,-0.0003008,-0.00494038,-0.0031329,sell
2020-12-16,2,2,1,1,0,3,3,1,3,4,0,4,6,3,2,4,2,4,-0.0019403,-0.0026397,-0.0057149,-0.00714265,-0.0055157,sell
2020-12-17,2,2,3,0,0,4,2,3,3,3,8,4,8,3,4,4,4,4, 0.0032131, 0.0034943, 0.0041944, 0.00409454, 0.0054828,buy
2020-12-18,1,2,0,1,0,4,3,2,3,3,6,4,8,3,3,0,0,2, 0.0010307, 0.0011332, 0.0004036,-0.00100607, 0.0009510,buy
