Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-20,0,1,2,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0, 0.0027228, 0.00085789, 0.0082381, 0.00479259, 0.00606682,buy
2019-10-21,0,1,2,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.0016697, 0.00804089, 0.0086105, 0.01650141, 0.01256503,buy
2019-10-22,0,1,1,2,1,1,2,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,-0.0089086,-0.01308543,-0.0168465,-0.01205135,-0.01264073,sell
2019-10-23,0,0,1,2,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0066115,-0.02386470,-0.0240629,-0.02386470,-0.02979702,sell
2019-10-24,0,0,1,2,0,2,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0099920,-0.02873774,-0.0325729,-0.02873774,-0.03449245,sell
2019-10-25,0,0,0,2,0,3,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0196988,-0.00952014,-0.0108835,-0.01186169,-0.01772594,sell
2019-10-26,1,0,0,2,0,3,2,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0157091, 0.00912695, 0.0072117, 0.00084922,-0.00676712,buy
2019-10-27,1,0,0,3,0,3,2,2,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1, 0.0123788, 0.00813507, 0.0075792, 0.00402296,-0.00532875,buy
2019-10-28,1,0,0,3,0,3,1,2,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1, 0.0088735, 0.00839385, 0.0077954, 0.00674300,-0.00133704,buy
2019-10-29,1,0,0,2,0,3,1,2,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1, 0.0081373, 0.00733874, 0.0010296, 0.00061873,-0.00516916,buy
2019-10-30,1,0,0,2,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0030416,-0.00350003,-0.0029063,-0.00753085,-0.00686801,sell
2019-10-31,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0045550,-0.00108527, 0.0030752,-0.00359276,-0.00373394,sell
2019-11-01,1,1,1,2,0,1,1,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0, 0.0017216, 0.00185070, 0.0040858, 0.00128368, 0.00172158,buy
2019-11-02,1,1,1,2,1,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.0048146, 0.00339073, 0.0055193, 0.00408338, 0.00490962,buy
2019-11-03,0,1,1,1,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0014566, 0.00133595, 0.0054157, 0.00158187, 0.00145657,buy
2019-11-04,0,1,2,1,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.0038363, 0.00223750, 0.0047998, 0.00348990, 0.00383629,buy
2019-11-05,0,1,2,1,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.0038363, 0.00223750, 0.0047998, 0.00348990, 0.00383629,buy
2019-11-06,0,1,2,1,1,1,2,2,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,-0.0021635,-0.00151530,-0.0021285,-0.00080388,-0.00150137,sell
2019-11-07,0,1,2,1,2,1,2,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,-0.0090857,-0.00006984, 0.0008417,-0.00819198,-0.00914795,sell
2019-11-08,0,0,1,1,2,1,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0172490,-0.00556015,-0.0042569,-0.01459385,-0.01841148,sell
2019-11-09,0,0,1,1,1,2,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0123009, 0.00800408, 0.0069628,-0.00609658,-0.01216690,sell
2019-11-10,0,0,2,0,1,2,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0006598, 0.00405055, 0.0024582, 0.00798092,-0.00071426,buy
2019-11-11,0,0,2,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,-0.0008205,-0.00257426,-0.0026009, 0.01003453,-0.00007257,buy
2019-11-12,0,0,2,0,1,2,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,-0.0016847,-0.00367742,-0.0045334, 0.00729425,-0.00089588,sell
2019-11-13,0,0,1,1,1,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.0053706,-0.00257510,-0.0012527, 0.00237162,-0.00125240,sell
2019-11-14,0,0,1,2,1,2,2,2,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,-0.0006286,-0.00464498,-0.0041351,-0.00310978, 0.00136336,sell
2019-11-15,0,0,2,2,1,1,2,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,-0.0098719,-0.01059231,-0.0101867,-0.00955152,-0.01020141,sell
2019-11-16,0,0,2,2,1,0,2,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0069270,-0.00908014,-0.0071655,-0.00921824,-0.00853252,sell
2019-11-17,0,0,2,2,1,0,2,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,-0.0029683,-0.00509764,-0.0031359,-0.00488619,-0.00987742,sell
2019-11-18,0,0,2,2,1,0,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0060751,-0.01083079,-0.0063033,-0.00960952,-0.01404188,sell
2019-11-19,0,0,1,2,1,0,2,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0087870,-0.01403243,-0.0088484,-0.01269592,-0.01644632,sell
2019-11-20,1,0,1,2,0,0,2,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0207687,-0.02101686,-0.0209919,-0.01995487,-0.01708225,sell
2019-11-21,1,1,1,1,0,0,2,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0249428,-0.02670021,-0.0247706,-0.01384668,-0.01876710,sell
2019-11-22,1,1,2,0,1,0,2,2,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0129913,-0.01466201,-0.0130191,-0.01443170,-0.00493357,sell
2019-11-23,1,1,2,0,1,0,2,2,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0129913,-0.01466201,-0.0130191,-0.01443170,-0.00493357,sell
2019-11-24,1,1,2,1,1,1,2,2,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.0089912,-0.00410771,-0.0068688,-0.00839401,-0.00126698,sell
2019-11-25,1,1,3,1,1,1,1,2,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,-0.0033413,-0.00078761, 0.0017196,-0.00404221, 0.01056368,buy
2019-11-26,1,1,3,1,1,1,1,2,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1, 0.0054730, 0.00863233, 0.0082548, 0.00683903, 0.01286913,buy
2019-11-27,1,1,2,1,1,1,1,2,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1, 0.0073027, 0.01196527, 0.0100633, 0.01000281, 0.01102317,buy
2019-11-28,1,1,2,1,2,1,1,2,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1, 0.0103557, 0.01624703, 0.0132030, 0.01396148, 0.01607661,buy
2019-11-29,0,1,2,1,2,1,1,2,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1, 0.0096995, 0.01905206, 0.0133826, 0.01201265, 0.01439545,buy
2019-11-30,0,0,2,0,1,2,1,2,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.0016674, 0.00076242, 0.0007815, 0.00081537, 0.00027616,buy
2019-12-01,0,0,2,0,1,2,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.0099829,-0.00949738,-0.0094974,-0.00960713,-0.00890712,sell
2019-12-02,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0077543,-0.00838090,-0.0066921,-0.00814201,-0.00243791,sell
2019-12-03,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0045597,-0.00057805,-0.0055248,-0.00428867, 0.00016293,sell
2019-12-04,0,0,1,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1, 0.0043153, 0.00702669, 0.0026784, 0.00490928, 0.00635108,buy
2019-12-05,0,0,1,1,2,1,1,1,2,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1, 0.0046571, 0.00806423, 0.0057406, 0.00561374, 0.00867987,buy
2019-12-06,0,0,1,2,2,1,1,1,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1, 0.0026333, 0.00571582, 0.0058121, 0.00642070, 0.00718968,buy
2019-12-07,0,0,1,2,1,0,2,1,2,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1, 0.0034601, 0.00278170, 0.0057727, 0.00653943, 0.00568612,buy
2019-12-08,0,1,1,2,2,0,2,1,2,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,-0.0022540,-0.00261928,-0.0059226, 0.00025947,-0.00186372,sell
2019-12-09,0,2,1,1,2,0,2,1,2,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,-0.0108391,-0.00923771,-0.0055150,-0.00715709,-0.00957565,sell
2019-12-10,0,2,1,1,1,0,2,1,2,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.0136591,-0.01146453,-0.0137716,-0.01401554,-0.01369151,sell
2019-12-11,0,2,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0099638,-0.00871533,-0.0085877,-0.01167105,-0.00996384,sell
2019-12-12,0,2,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0099638,-0.00871533,-0.0085877,-0.01167105,-0.00996384,sell
2019-12-13,0,2,0,1,2,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0012619,-0.00095911, 0.0050670,-0.00046937,-0.00267412,buy
2019-12-14,0,2,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0057027,-0.00475177,-0.0025200,-0.00542682,-0.00528701,sell
2019-12-15,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0086811,-0.00515239,-0.0095093,-0.00868111,-0.00785838,sell
2019-12-16,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0038302,-0.00907959,-0.0091702,-0.00970651,-0.01705713,sell
2019-12-17,0,1,0,1,2,0,0,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0139982,-0.00617155,-0.0063718,-0.00766835,-0.01679411,sell
2019-12-18,0,1,0,2,2,0,0,2,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0161858, 0.00612909, 0.0061209, 0.00649058,-0.01659748,buy
2019-12-19,0,1,0,2,1,0,0,2,0,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0195092, 0.01618141, 0.0161348, 0.01487758,-0.01707769,buy
2019-12-20,0,1,0,2,1,0,2,2,0,2,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.0093644, 0.00936442, 0.0154316, 0.01350033, 0.01382332,buy
2019-12-21,0,1,1,2,0,0,2,2,0,2,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.0064883, 0.00558195, 0.0111855, 0.01218550, 0.01294262,buy
2019-12-22,1,1,1,2,0,0,2,2,0,2,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1, 0.0113106, 0.01044418, 0.0124077,-0.00070587, 0.01326791,buy
2019-12-23,1,0,1,2,0,0,2,2,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.0104291, 0.01022327, 0.0101270,-0.00699892, 0.01019703,buy
2019-12-24,1,0,1,1,1,0,2,2,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,-0.0049715,-0.00464264,-0.0049715,-0.00591250,-0.00497153,sell
2019-12-25,1,0,1,1,1,0,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.0083272,-0.00884088,-0.0077860,-0.00832720,-0.00831790,sell
2019-12-26,1,0,1,1,1,1,2,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1, 0.0022916, 0.00181967, 0.0002743, 0.00189776,-0.00047525,buy
2019-12-27,1,0,1,1,1,1,2,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1, 0.0022916, 0.00181967, 0.0002743, 0.00189776,-0.00047525,buy
2019-12-28,1,0,2,1,1,1,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,-0.0001962, 0.00116954,-0.0020457, 0.00174317, 0.00174317,sell
2019-12-29,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.0041896, 0.00506717, 0.0002764, 0.00392647, 0.00562030,buy
2019-12-30,2,0,2,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.0059834,-0.00598342,-0.0028373,-0.00672795,-0.00598342,sell
2019-12-31,2,0,2,0,0,2,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.0089026,-0.00846225,-0.0045789,-0.00885202,-0.01014842,sell
2020-01-01,2,0,2,0,0,2,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.0089026,-0.00846225,-0.0045789,-0.00885202,-0.01014842,sell
2020-01-02,1,0,2,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0069454,-0.00746106,-0.0016377,-0.00816215,-0.00815453,sell
2020-01-03,1,0,2,0,0,2,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.0095059, 0.00637436, 0.0107050, 0.00976097,-0.01121694,buy
2020-01-04,1,0,2,1,0,1,1,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.0122640, 0.00312678, 0.0104969, 0.00727083,-0.01814088,buy
2020-01-05,1,0,2,1,0,1,1,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.0122640, 0.00312678, 0.0104969, 0.00727083,-0.01814088,buy
2020-01-06,0,1,2,1,0,0,0,3,2,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0, 0.0250156, 0.03101210, 0.0208252, 0.02396267, 0.02396267,buy
2020-01-07,0,1,2,1,0,0,0,3,2,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0, 0.0250156, 0.03101210, 0.0208252, 0.02396267, 0.02396267,buy
2020-01-08,0,2,1,1,0,0,0,3,2,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0176930, 0.02129415, 0.0122315, 0.01052579, 0.00940600,buy
2020-01-09,0,2,0,1,0,0,0,3,2,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0133913, 0.01714145, 0.0087608,-0.00112489, 0.00569138,buy
2020-01-10,0,2,0,1,0,0,0,3,2,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0133913, 0.01714145, 0.0087608,-0.00112489, 0.00569138,buy
2020-01-11,0,2,0,1,0,0,0,3,2,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0133913, 0.01714145, 0.0087608,-0.00112489, 0.00569138,buy
2020-01-12,0,2,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0209695, 0.01513537, 0.0075048, 0.00496709, 0.01772730,buy
2020-01-13,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0184696, 0.01483318, 0.0138355, 0.01003106, 0.02228451,buy
2020-01-14,0,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0229327, 0.02171848, 0.0217185, 0.00886657, 0.02215782,buy
2020-01-15,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0266045, 0.02562743, 0.0248522, 0.01816218, 0.02541442,buy
2020-01-16,0,2,1,0,0,0,1,2,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0089309, 0.01250586, 0.0090479, 0.01950676, 0.01153082,buy
2020-01-17,0,2,1,0,0,0,1,2,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0089309, 0.01250586, 0.0090479, 0.01950676, 0.01153082,buy
2020-01-18,0,2,1,0,1,0,1,3,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0, 0.0085522, 0.00476703, 0.0076663, 0.01294571, 0.00157364,buy
2020-01-19,0,2,1,0,1,0,1,3,2,3,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,-0.0033022, 0.00154468,-0.0055089,-0.00315380,-0.00568157,sell
2020-01-20,0,1,1,0,1,0,1,3,1,3,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,-0.0082150,-0.00296622,-0.0065101,-0.00821498,-0.01276805,sell
2020-01-21,0,1,1,0,1,0,2,2,2,2,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.0015546, 0.00615032, 0.0023748, 0.00155462, 0.00085311,buy
2020-01-22,0,1,1,0,1,0,2,2,3,3,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1, 0.0001889, 0.00018886, 0.0025119, 0.00692840, 0.00398362,buy
2020-01-23,0,1,0,0,2,0,2,1,3,3,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,-0.0072801,-0.00906587,-0.0069520, 0.00112928, 0.00108570,sell
2020-01-24,1,1,0,0,1,0,3,1,3,3,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,-0.0029793,-0.00450696,-0.0032878, 0.00249549, 0.00096072,sell
2020-01-25,1,1,0,0,1,0,3,2,3,3,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1, 0.0030262, 0.00297533, 0.0033792, 0.00674702, 0.00424944,buy
2020-01-26,1,1,0,0,1,0,3,2,3,3,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1, 0.0030262, 0.00297533, 0.0033792, 0.00674702, 0.00424944,buy
2020-01-27,1,0,0,1,1,0,2,1,3,3,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1, 0.0289166, 0.02644100, 0.0285477, 0.02891656, 0.02586430,buy
2020-01-28,1,0,0,1,1,0,2,1,2,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.0320740, 0.03036158, 0.0291714, 0.02732712, 0.03207398,buy
2020-01-29,1,0,0,1,1,0,3,1,2,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.0252757, 0.02725723, 0.0252757, 0.02481351, 0.02525583,buy
2020-01-30,1,1,0,1,1,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.0054298, 0.00236109, 0.0065134, 0.00253326, 0.00542980,buy
2020-01-31,1,1,0,1,1,0,2,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.0032422, 0.00301079, 0.0040097, 0.00241596, 0.00324219,buy
2020-02-01,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0009992,-0.00104869,-0.0016546,-0.00316926,-0.00044477,sell
2020-02-02,0,1,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0012768,-0.00431992,-0.0046861,-0.00518772,-0.00461748,sell
2020-02-03,0,1,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0012768,-0.00431992,-0.0046861,-0.00518772,-0.00461748,sell
2020-02-04,0,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0041895,-0.00548801,-0.0052292,-0.00699297,-0.00594237,sell
2020-02-05,0,1,1,0,0,0,2,2,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0073022, 0.00406365, 0.0066143,-0.00575625, 0.00661433,buy
2020-02-06,0,0,1,1,0,0,3,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1, 0.0113929, 0.01475922, 0.0083641, 0.01372636, 0.01534766,buy
2020-02-07,0,0,1,1,0,0,3,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1, 0.0113929, 0.01475922, 0.0083641, 0.01372636, 0.01534766,buy
2020-02-08,0,0,1,1,0,0,3,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1, 0.0113929, 0.01475922, 0.0083641, 0.01372636, 0.01534766,buy
2020-02-09,0,0,1,1,0,0,2,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.0111232, 0.00349149, 0.0090647, 0.00661282, 0.00298526,buy
2020-02-10,0,0,1,1,0,0,2,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.0111232, 0.00349149, 0.0090647, 0.00661282, 0.00298526,buy
2020-02-11,0,0,1,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0114350, 0.00313139, 0.0087411, 0.00733820, 0.00641855,buy
2020-02-12,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0123324, 0.01299072, 0.0070578, 0.01229762, 0.01039299,buy
2020-02-13,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0123324, 0.01299072, 0.0070578, 0.01229762, 0.01039299,buy
2020-02-14,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0030017, 0.00386072,-0.0011041, 0.00405551, 0.00410504,buy
2020-02-15,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0168395,-0.01602975,-0.0168395,-0.01426953,-0.01488469,sell
2020-02-16,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0168395,-0.01602975,-0.0168395,-0.01426953,-0.01488469,sell
2020-02-17,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0049860,-0.00486247,-0.0049860,-0.00095905,-0.00535098,sell
2020-02-18,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0015089,-0.00150887,-0.0015089, 0.00098757,-0.00019043,sell
2020-02-19,0,1,0,0,0,0,2,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.0053640,-0.00549173,-0.0034253, 0.00135007, 0.00251155,sell
2020-02-20,0,1,1,0,0,0,2,1,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,-0.0043770,-0.00960009,-0.0096931, 0.00279748, 0.00319150,sell
2020-02-21,0,1,1,0,0,0,2,1,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,-0.0043770,-0.00960009,-0.0096931, 0.00279748, 0.00319150,sell
2020-02-22,0,1,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,-0.0075176,-0.00259500,-0.0074656,-0.00658634, 0.00180059,sell
2020-02-23,0,1,2,0,0,0,2,1,3,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,-0.0093384, 0.00316804,-0.0259328, 0.00220087, 0.00687728,sell
2020-02-24,0,1,2,0,0,0,2,2,3,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,-0.0148626,-0.00069172,-0.0279028,-0.00587871, 0.00269588,sell
2020-02-25,0,1,2,0,0,0,2,3,4,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,-0.0257284, 0.00535970,-0.0305791,-0.01192987, 0.00203571,sell
2020-02-26,0,1,2,0,0,0,2,3,4,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,-0.0257284, 0.00535970,-0.0305791,-0.01192987, 0.00203571,sell
2020-02-27,0,1,2,0,0,0,1,3,3,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,-0.0238231,-0.00184543,-0.0271891,-0.01230992, 0.00110918,sell
2020-02-28,0,1,2,0,0,0,1,2,3,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0044285, 0.00676460,-0.0044285,-0.00476552, 0.00074581,sell
2020-02-29,0,1,1,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0003669,-0.00100340,-0.0003669,-0.00159549,-0.00036686,sell
2020-03-01,0,1,1,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0003669,-0.00100340,-0.0003669,-0.00159549,-0.00036686,sell
