Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-12,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,a0,none,a150,none,none,a30,none,-0.0543072,-0.021546,-0.020879,-0.021820,-0.050882710,sell
2020-11-13,a135,none,none,none,none,none,a90,a0,a150,a90,a90,none,none,a0,none,a150,none,none,a30,none,-0.0473349,-0.030901,-0.016448,-0.048319,-0.065999088,sell
2020-11-14,a135,none,none,none,none,none,none,a0,a120,none,none,none,a180,none,a90,none,a90,none,a30,none, 0.0370997, 0.014941, 0.020842, 0.009330, 0.013067238,buy
2020-11-15,a135,none,none,none,a180,none,a60,none,a120,a60,a60,a0,none,none,a90,none,a90,none,a30,none,-0.0036353,-0.012991,-0.010687,-0.019533,-0.019809426,sell
2020-11-16,none,none,none,none,a180,none,none,none,a90,none,none,none,a150,none,a90,none,a90,none,a30,none, 0.0232915,-0.009311, 0.012164,-0.039765,-0.035853455,sell
2020-11-17,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a60,a90,none,a90,a90,a30,none, 0.0242104,-0.019365,-0.011085,-0.034723,-0.035139927,sell
2020-11-18,none,none,none,none,a180,none,none,a60,a60,none,none,none,a120,none,a90,none,none,a90,a30,none, 0.0061509,-0.024577,-0.018507,-0.039809,-0.023810788,sell
2020-11-19,none,none,none,none,none,none,a0,none,a60,a0,a0,a60,none,a90,none,none,none,a90,a30,none,-0.0050566,-0.027602,-0.018828,-0.011636,-0.034455622,sell
2020-11-20,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a90,a30,none,-0.0044290,-0.010021,-0.002205,-0.004429, 0.000959631,sell
2020-11-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.0073079,-0.015493,-0.005841,-0.006451, 0.025292135,sell
2020-11-22,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,a30,none, 0.0309538, 0.050251, 0.032740, 0.035526, 0.039310314,buy
2020-11-23,a120,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,a30,none, 0.0285580, 0.039509, 0.029118, 0.012264, 0.021139803,buy
2020-11-24,a120,none,none,none,none,none,a60,none,none,a60,a60,a120,none,a150,none,a135,none,none,a30,none, 0.0314302, 0.051727, 0.033020, 0.010733,-0.000779301,buy
2020-11-25,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,a30,none, 0.0001575, 0.029335, 0.008948, 0.010540, 0.005005104,buy
2020-11-26,none,a60,none,none,none,none,a90,a150,none,a90,a90,none,none,none,none,none,none,none,a30,a180, 0.0297782, 0.019813, 0.022276, 0.026336, 0.031007454,buy
2020-11-27,none,a60,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,a30,a180, 0.0545415, 0.045075, 0.021597, 0.018422, 0.057115834,buy
2020-11-28,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,a180, 0.0590792,-0.003705,-0.012497,-0.013044, 0.032386652,buy
2020-11-29,none,none,a60,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,a30,a180, 0.0296332, 0.041734, 0.036333, 0.033834, 0.025017371,buy
2020-11-30,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.0437140, 0.053388, 0.051462, 0.052381, 0.049243281,buy
2020-12-01,none,none,a60,none,none,none,a150,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.0363610,-0.006398,-0.018165,-0.029214,-0.027082812,sell
2020-12-02,none,none,a60,none,none,none,a150,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none, 0.0334398, 0.044992, 0.099533,-0.022061,-0.018552420,buy
2020-12-03,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,-0.0126484,-0.000569,-0.000569, 0.040234, 0.002523164,sell
2020-12-04,none,none,none,none,none,none,a180,a120,none,a180,a180,none,a90,none,none,a120,none,none,none,none, 0.0577981, 0.055027,-0.001696, 0.046542, 0.057766237,buy
2020-12-05,none,a45,none,none,a150,none,none,a120,a150,none,none,a120,a90,a90,none,a120,none,none,none,none,-0.0961898,-0.101986,-0.056920,-0.097914,-0.039643030,sell
2020-12-06,none,a45,none,none,a150,none,a150,none,a150,a150,a150,none,none,a90,none,a120,none,none,none,none,-0.0191439, 0.000881,-0.024949,-0.056850, 0.002236315,sell
2020-12-07,none,a45,none,none,a150,none,none,a90,none,none,none,a90,a120,none,none,a120,none,none,none,none,-0.0365330,-0.009715, 0.024818,-0.038386, 0.067915579,sell
2020-12-08,none,a45,none,none,none,none,a120,none,a180,a120,a120,a90,none,a60,none,none,a60,none,none,none, 0.0458199, 0.058641, 0.064805, 0.059138, 0.006955246,buy
2020-12-09,none,none,a45,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,a60,none,none,none,-0.0005175,-0.001691,-0.010520,-0.060625,-0.063805148,sell
2020-12-10,none,none,a45,none,none,none,a90,a60,a150,a90,a90,a60,none,none,none,none,a60,none,none,none,-0.0063075, 0.040491, 0.039758,-0.026534,-0.019914771,buy
2020-12-11,none,none,a45,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,a60,none,none,none, 0.0105724, 0.014698,-0.009070,-0.033859,-0.047146283,sell
2020-12-12,a90,none,a45,none,none,none,a60,none,a120,a60,a60,none,none,a0,a60,none,a60,none,none,none,-0.0438823, 0.037864, 0.034795,-0.050199, 0.031377688,buy
2020-12-13,a90,none,none,none,none,none,a60,none,none,none,a60,none,a150,a0,a60,none,none,a60,none,none, 0.1002150, 0.062527, 0.074143, 0.053594, 0.076115758,buy
2020-12-14,a90,none,none,none,a135,none,none,a0,a90,none,none,a0,none,none,a60,none,none,a60,none,none,-0.0991865,-0.103404,-0.117875,-0.126714,-0.110889966,sell
2020-12-15,none,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none, 0.0317601, 0.059139, 0.064326, 0.029379, 0.074060209,buy
2020-12-16,none,a30,none,a0,a135,none,none,none,a60,a0,none,none,none,none,a60,none,none,a60,none,none, 0.0273656, 0.094223, 0.073387, 0.050045, 0.070499278,buy
2020-12-17,none,a30,none,a0,a135,none,a0,none,none,none,a0,none,a90,a60,none,none,none,a60,none,none,-0.0370639,-0.024138, 0.008094,-0.037064,-0.011291094,sell
2020-12-18,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0235933,-0.039628,-0.009149, 0.023621,-0.005494179,sell
2020-12-19,none,none,a30,a0,none,none,none,a60,none,none,none,a60,a60,a90,none,none,none,none,none,a150, 0.0396817, 0.025940, 0.031754, 0.015644, 0.024925459,buy
2020-12-20,none,none,a30,a0,none,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,a150, 0.0327287, 0.044585, 0.030463, 0.028560, 0.031645958,buy
2020-12-21,none,none,a30,a0,none,none,a60,a90,a0,a60,a60,a90,none,none,none,none,a45,none,none,a150, 0.0194534, 0.022635, 0.030906, 0.023232, 0.023410684,buy
2020-12-22,none,none,a30,a0,none,none,a60,a90,none,none,a60,a90,none,a120,none,none,a45,none,none,a150, 0.0202109, 0.024938, 0.030965, 0.032667, 0.032667209,buy
2020-12-23,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.1007670,-0.125244,-0.059524,-0.098307,-0.021618791,sell
2020-12-24,none,none,none,none,a120,none,a90,a120,none,a90,a90,a120,a0,none,none,none,a45,none,none,none,-0.0890989,-0.091131,-0.087876,-0.089099,-0.016304121,sell
2020-12-25,none,none,none,none,a120,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none, 0.0412921, 0.038431, 0.067164, 0.039743,-0.003497983,buy
2020-12-26,none,none,none,none,a120,none,a120,none,a60,a120,a120,none,none,none,none,none,none,a45,none,none,-0.0184554, 0.011411, 0.003712,-0.014109,-0.023637654,sell
2020-12-27,none,none,none,none,none,none,a120,a150,none,none,a120,a150,none,none,a45,none,none,a45,none,none,-0.0277811,-0.030300,-0.040253,-0.030534,-0.026829705,sell
2020-12-28,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,a45,a90,none,a45,none,none,-0.0499265,-0.046488,-0.052246,-0.046488,-0.046487858,sell
2020-12-29,none,none,none,none,none,none,a150,none,none,a150,a150,none,a60,none,a45,a90,none,a45,none,none,-0.0066463,-0.002996,-0.011446,-0.007178,-0.008881010,sell
2020-12-30,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,a45,a90,none,a45,none,none, 0.0225806,-0.016940, 0.017014,-0.013013, 0.027508551,buy
2020-12-31,a60,none,none,none,none,none,a180,none,a120,a180,a180,none,none,a150,a45,a90,none,none,none,a135, 0.0768347, 0.058218, 0.039654, 0.057402, 0.072406793,buy
2021-01-01,a60,none,none,none,none,none,a180,none,none,none,a180,a150,a90,none,none,a90,none,none,none,a135, 0.0594271, 0.056668, 0.063325, 0.039205, 0.040301921,buy
2021-01-02,a60,none,none,none,none,a30,none,a150,a150,a150,none,none,none,a120,none,none,a30,none,none,a135, 0.0684590, 0.019347, 0.005640, 0.015045, 0.019398749,buy
2021-01-03,none,a0,none,none,none,a30,a150,none,none,none,a150,a120,a120,none,none,none,a30,none,none,a135, 0.0274048, 0.019016,-0.018688,-0.003022, 0.002097385,sell
2021-01-04,none,a0,none,none,none,a30,none,a120,a180,a120,none,a120,none,a90,none,none,a30,none,none,none, 0.0255469, 0.015354, 0.020505, 0.112652, 0.018310882,buy
2021-01-05,none,a0,none,none,none,a30,a120,none,none,none,a120,none,a150,a90,none,none,a30,none,none,none,-0.0305396, 0.001916,-0.078880,-0.058009,-0.053270941,sell
2021-01-06,none,a0,none,none,none,a30,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,-0.0466085,-0.030483,-0.053187,-0.057427,-0.025392025,sell
2021-01-07,none,none,none,none,none,a30,a90,a90,none,a90,a90,none,a180,a60,none,none,none,none,none,none, 0.0064890,-0.028781, 0.003850, 0.003339, 0.003338787,buy
2021-01-08,none,none,a0,none,none,a30,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,-0.0188484, 0.054251, 0.003820,-0.012035, 0.001092322,buy
2021-01-09,a45,none,a0,none,none,a30,a60,a60,none,a60,a60,none,a150,none,none,none,none,a30,none,none,-0.1072756, 0.027825,-0.103770, 0.035221, 0.032976537,buy
2021-01-10,a45,none,a0,none,none,a30,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,-0.0736874,-0.040897,-0.053122,-0.098144,-0.069527279,sell
2021-01-11,a45,none,a0,none,a90,a30,none,none,none,none,none,none,a120,a0,a30,none,none,a30,none,none,-0.0202930, 0.034770,-0.001224, 0.015867,-0.023382725,sell
2021-01-12,a45,none,none,none,a90,a30,none,none,a60,none,none,none,a120,none,a30,none,none,a30,none,a120, 0.0026013, 0.064220, 0.059663, 0.043923, 0.073296700,buy
2021-01-13,none,none,none,none,a90,a30,none,none,a60,a0,a0,a0,none,none,a30,none,none,none,none,a120,-0.0990155, 0.043663, 0.023092, 0.024406, 0.035483312,buy
2021-01-14,none,none,none,none,none,none,a0,a0,none,none,a0,none,a90,none,a30,none,none,none,none,a120,-0.1041932,-0.040544,-0.024702,-0.032842,-0.005307878,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,-0.0305107, 0.052337, 0.054319, 0.076903, 0.035511093,buy
2021-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0375850, 0.038389, 0.036075, 0.017547, 0.037584983,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0481608,-0.046331,-0.048387,-0.033631,-0.052099610,sell
2021-01-18,none,none,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.0136184, 0.050863,-0.013635, 0.047557, 0.039804977,buy
2021-01-19,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0492936, 0.050200, 0.052825, 0.049292,-0.036681689,buy
2021-01-20,a30,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none, 0.0186698, 0.069723, 0.061044, 0.041006, 0.028735924,buy
2021-01-21,a30,none,none,none,none,none,a90,none,none,none,a90,a90,a0,none,none,none,none,none,none,none, 0.0111029, 0.067147, 0.059310, 0.049532, 0.025547173,buy
2021-01-22,a30,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,a60,none,none,none,none,-0.0320808,-0.045055,-0.037898,-0.042392,-0.074350934,sell
2021-01-23,none,none,none,none,none,none,a120,none,none,a120,a120,a120,none,none,none,a60,none,none,none,none, 0.0053861, 0.046460, 0.011011, 0.032247, 0.008917577,buy
2021-01-24,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,-0.0309114,-0.021252,-0.022336,-0.034966, 0.001830151,sell
2021-01-25,none,a30,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,a60,none,none,none,none,-0.0576723,-0.050343,-0.044168,-0.057232,-0.073359862,sell
2021-01-26,none,a30,none,none,none,none,a150,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,-0.0255630,-0.000766,-0.023473,-0.067057,-0.042131396,sell
2021-01-27,none,a30,none,none,none,a30,none,a150,a120,a180,none,none,none,a180,none,none,a0,none,none,none, 0.0092457,-0.038478, 0.021005, 0.005431,-0.024823716,sell
2021-01-28,none,a30,none,none,none,a30,a180,none,none,none,a180,a180,a90,none,none,none,a0,none,none,none,-0.0350525, 0.062544,-0.064027, 0.028793,-0.031474394,sell
2021-01-29,none,a30,none,none,none,a30,none,a180,a150,a150,none,none,none,a150,none,none,a0,none,none,none, 0.0058490, 0.000138,-0.000384,-0.007022, 0.002674251,sell
2021-01-30,none,a30,none,none,none,a30,a150,a180,none,a150,a150,none,a120,a150,none,none,a0,none,none,none,-0.0407516,-0.008525,-0.004192,-0.020567,-0.000042383,sell
2021-01-31,none,a30,none,none,none,a30,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.0245309, 0.051617, 0.027076, 0.058208, 0.023898938,buy
2021-02-01,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,none,none,none,none,none, 0.0338363, 0.049787, 0.016101, 0.027585, 0.045591741,buy
2021-02-02,none,a30,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,-0.0014984, 0.029209,-0.016226, 0.010476, 0.007174857,sell
2021-02-03,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a45,none,none,none,none,-0.0567130,-0.059855,-0.055591,-0.059552,-0.042292908,sell
2021-02-04,none,a30,none,none,none,none,a90,none,a120,none,a90,a90,a180,none,none,a45,none,a0,none,none,-0.0570369,-0.052438,-0.050172,-0.055429,-0.053719605,sell
2021-02-05,none,a30,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a45,none,a0,none,a90,-0.0421439,-0.027063,-0.010796,-0.036857,-0.042533297,sell
2021-02-06,none,none,none,none,none,none,a60,none,none,none,a60,a60,a150,a60,none,a45,none,a0,none,a90,-0.0250108,-0.028529,-0.012032,-0.038927,-0.013543959,sell
2021-02-07,a30,none,none,a0,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,a0,none,a90, 0.0970181, 0.097671, 0.090565, 0.095128, 0.032630339,buy
2021-02-08,a30,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a90, 0.0233267, 0.068617, 0.081432, 0.036252, 0.025280112,buy
2021-02-09,a30,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,none,none,none,-0.0395264,-0.055467,-0.048523,-0.055467,-0.065552891,sell
2021-02-10,a30,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,a0,none,none,none,none,none, 0.0016008,-0.014498, 0.001027,-0.014128,-0.007820700,sell
2021-02-11,none,none,none,none,none,none,a0,a0,none,none,none,a0,none,a0,a0,none,none,none,none,none,-0.0280835,-0.049902,-0.027373, 0.004274,-0.037594424,sell
2021-02-12,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.0280216, 0.024500, 0.032755, 0.007637, 0.023554980,buy
2021-02-13,none,none,none,none,none,a0,none,none,a0,none,none,none,a60,none,a0,none,none,none,none,none, 0.0239631, 0.018110, 0.014326,-0.003201, 0.014540188,buy
2021-02-14,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0334896,-0.028602,-0.023949,-0.020977,-0.037424703,sell
2021-02-15,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0280510,-0.049842,-0.041165,-0.032516,-0.025797193,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,none,none,none,none, 0.0418604, 0.003397, 0.020937,-0.045047, 0.042222816,buy
2021-02-17,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,a30,none,none,none,none, 0.0314139,-0.012592, 0.027543,-0.001671, 0.032879352,buy
2021-02-18,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a90,none,a30,none,none,none,none,-0.0561903,-0.003855,-0.032354,-0.009050,-0.053843490,sell
2021-02-19,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,a30,none,none,none,none, 0.0418467, 0.052571, 0.035170, 0.006409, 0.065048058,buy
2021-02-20,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0235178,-0.025998,-0.019599,-0.036108,-0.034687846,sell
2021-02-21,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,a120,none,none,a30,none,none,none,-0.0124978, 0.043672, 0.027002,-0.017307, 0.015752482,buy
2021-02-22,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,none,none,a30,none,none,none, 0.0200610, 0.022924, 0.059812,-0.001657, 0.011693851,buy
2021-02-23,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a30,none,none,none, 0.0430612, 0.053457, 0.059665, 0.116964, 0.064974232,buy
2021-02-24,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a150,none,none,none,none,none,none, 0.0545550, 0.065938, 0.057317, 0.052207, 0.047817343,buy
2021-02-25,none,none,none,none,none,none,a180,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,none, 0.0221343, 0.024461, 0.009627, 0.016952,-0.004446454,buy
2021-02-26,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,-0.0548941,-0.053568,-0.044660,-0.051022,-0.056255269,sell
2021-02-27,none,none,none,none,none,none,a150,a150,none,none,a150,a180,a120,none,none,none,none,none,none,none,-0.0439602,-0.026982,-0.017229,-0.029650,-0.033945553,sell
2021-02-28,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,a150,none,none,none,none,none,none, 0.0265440, 0.036366, 0.041053, 0.041685,-0.016910098,buy
2021-03-01,none,none,none,none,none,none,a120,a120,none,none,a120,a150,a150,a150,none,none,none,none,none,none, 0.0558154, 0.046340, 0.079948, 0.043060, 0.002664400,buy
2021-03-02,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a30,none,a60, 0.0116403,-0.067484, 0.033533, 0.031180, 0.039380086,buy
2021-03-03,none,none,none,none,none,none,a90,a90,none,none,a90,a120,a180,a120,none,none,none,a30,none,a60,-0.0559562, 0.030029, 0.064078,-0.034508, 0.028748699,buy
2021-03-04,none,none,none,none,none,none,a90,a90,a120,a60,none,none,none,none,none,none,a45,a30,none,a60, 0.0191068, 0.036557,-0.030811,-0.031136,-0.023110507,sell
2021-03-05,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,a90,none,none,a45,a30,none,a60, 0.0495433, 0.049916, 0.021289, 0.022231, 0.065424856,buy
2021-03-06,a30,none,none,none,none,none,a60,a60,a90,none,none,a90,none,none,none,none,a45,a30,none,none, 0.0288870, 0.060708, 0.064247, 0.069920, 0.052660253,buy
