Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-08,0.68,0.89,0.11,0,1.9,0.68,2.97,3,0.61,6.18,0.03,1.87,0.86,0.68, 0.0020071, 0.000202,-0.0187230, 0.015810, 0.0054534,buy
2019-12-09,2.08,2.15,0.39,0,2.36,0.82,2.7,1.71,1.95,4.79,0.14,2.28,2.29,0.82,-0.0067906,-0.013062,-0.0284242,-0.018698,-0.0040911,sell
2019-12-10,3.6,3.42,1.47,0,2.97,1.05,0.91,0.7,3.37,2.29,0.41,2.79,4.44,0.99,-0.0391823,-0.023309,-0.0424859,-0.030130,-0.0408215,sell
2019-12-11,2.59,2.61,2.97,0,3.44,1.42,0.3,0.28,2.19,1.8,1.13,3,4.76,1.22,-0.0409295,-0.038730,-0.0399368,-0.033308,-0.0404407,sell
2019-12-12,2.57,2.19,1.54,0,3.71,2.24,0.1,0.12,1.85,2.42,3.23,2.65,2.25,1.51,-0.0203329,-0.010314,-0.0323773,-0.033709,-0.0308271,sell
2019-12-13,3.1,2.98,0.4,0,4.71,4.54,0.02,0,2.8,3,8.15,2.18,0.68,1.89,-0.0155532,-0.011317,-0.0204142,-0.019156,-0.0155532,sell
2019-12-14,2.22,3.08,0.1,0,4.74,5.35,0.04,0,2.97,2.22,8,1.79,0.21,2.38,-0.0133334,-0.005676,-0.0141121,-0.012884,-0.0142419,sell
2019-12-15,1.24,1.82,0,0,2.89,3.87,0.07,0,1.82,1.24,3.06,1.47,0,3,-0.0309799,-0.031668,-0.0344514,-0.038726,-0.0372121,sell
2019-12-16,0.69,1,0,0,1.81,3.21,0.12,0.04,1,0.76,1.18,1.22,0,2.95,-0.0559795,-0.025640,-0.0533878,-0.049739,-0.0556472,sell
2019-12-17,0.39,0.55,0,0,1.24,2.41,0.27,0.17,0.63,0.63,0.45,1,0,2.32,-0.0364766,-0.026935,-0.0280001,-0.070483,-0.0359209,sell
2019-12-18,0.22,0.42,0,0,0.92,2.07,0.57,0.67,0.54,1.07,0.48,0.82,0.16,1.8,-0.0000940,-0.015977, 0.0168515,-0.046319, 0.0048088,sell
2019-12-19,0.15,0.62,0,0,0.68,2.21,1.24,2.52,0.86,3.18,0.66,0.68,0.65,1.39,-0.0429429,-0.043394,-0.0245735,-0.043976,-0.0461481,sell
2019-12-20,0.08,1.88,0,0,0.6,3.51,2.91,3.72,2.09,5.37,1.22,0.56,2.37,1.09,-0.0745048,-0.056721,-0.0822273,-0.059163,-0.0326783,sell
2019-12-21,0.2,2.97,0,0,0.63,3.83,5.03,3.18,3.61,3.98,2.24,0.47,4.71,0.83,-0.0153377,-0.017119,-0.0163111,-0.019002,-0.0006239,sell
2019-12-22,0.5,1.19,0,0,1.01,1.85,4.65,4.83,3.3,1.47,3.59,0.39,4.64,0.64,-0.0408506, 0.001561,-0.0278617,-0.016296,-0.0447126,sell
2019-12-23,1.25,0.3,0,0,2.7,0.9,2.95,4.82,3.54,0.41,4.76,0.32,3.4,0.49,-0.0266926,-0.007546,-0.0249177,-0.024918,-0.0378928,sell
2019-12-24,2.97,0,0,0,3.23,0.51,1.55,2.79,2.37,0.14,4.33,0.26,3.58,0.37, 0.0366091, 0.017252, 0.0276257, 0.035111, 0.0387085,buy
2019-12-25,2.77,0,0,0,1.15,0.28,0.77,1.08,0.88,0,1.7,0.22,2.97,0.28,-0.0518567,-0.051231,-0.0247272,-0.024727,-0.0246561,sell
2019-12-26,1.1,0,0,0,0.42,0.21,0.43,0.39,0.39,0,0.67,0.18,1.1,0.21, 0.0084760, 0.008476, 0.0397315, 0.006833, 0.0083576,buy
2019-12-27,0.49,0,0,0,0.15,0.16,0.24,0.29,0.29,0,0.24,0.15,0.49,0.16, 0.0180905, 0.031796, 0.0242474, 0.023853, 0.0305631,buy
2019-12-28,0.39,0,0,0,0.12,0.12,0.14,0.54,0.57,0,0.14,0.12,0.36,0.12, 0.0241695, 0.036903, 0.0300940, 0.036903, 0.0391148,buy
2019-12-29,0.82,0,0.02,0,0.16,0.14,0,2.14,2.24,0.06,0,0.1,0.79,0.09, 0.0578205, 0.027192, 0.0578205, 0.052647, 0.0549784,buy
2019-12-30,3.04,0,0.03,0,0.28,0.14,0,3,3.23,0.19,0,0.09,2.98,0,-0.0281506,-0.059170,-0.0279074,-0.034082,-0.0585362,sell
2019-12-31,2.89,0,0.06,0,0.55,0.41,0,1,1.58,0.55,0,0,2.78,0,-0.0495033,-0.055895,-0.0333140,-0.036232,-0.0356571,sell
2020-01-01,0.96,0,0.11,0,1.61,1.2,0.03,0.25,1.75,1.64,0,0.03,0.77,0,-0.0401692, 0.014069, 0.0004777, 0.031346, 0.0053293,buy
2020-01-02,0.7,0,0.21,0,2.97,2.92,0.07,0,3.46,3.04,0,0.05,0.37,0, 0.0162502, 0.016419, 0.0164191, 0.019915, 0.0049660,buy
2020-01-03,0.97,0,0.39,0,1.88,2.44,0.16,0,3.41,1.98,0.06,0.09,0.39,0,-0.0256083, 0.003460, 0.0034598, 0.021844,-0.0242972,sell
2020-01-04,1.73,0,0.71,0,0.78,0.84,0.39,0,2.57,1.01,0.16,0.15,0.71,0,-0.0189518,-0.000904, 0.0139320, 0.010909, 0.0109086,buy
2020-01-05,3,0,1.3,0,0.68,0.29,1.01,0,3.29,1.22,0.47,0.25,1.3,0,-0.0932594,-0.019317,-0.0193171,-0.022436,-0.0049493,sell
2020-01-06,2.84,0,2.38,0,1.37,0.13,2.59,0,2.94,2.59,1.4,0.41,2.38,0, 0.0481962, 0.035500, 0.0489824, 0.048982, 0.0469597,buy
2020-01-07,1.61,0,2.97,0,3,0.05,4.28,0,1.61,4.28,3.05,0.71,2.97,0,-0.0126636,-0.009522,-0.0106963, 0.031571,-0.0153470,sell
2020-01-08,0.89,0,2.01,0,2.2,0.09,4.56,0,0.89,4.56,2.34,1.21,2.01,0, 0.0045656, 0.018415, 0.0001279, 0.079531, 0.0045656,sell
2020-01-09,0.5,0,1.11,0,0.76,0.16,2.2,0,0.5,2.2,1.14,2.06,1.11,0, 0.0177029, 0.014889, 0.0259555, 0.015914, 0.0557401,buy
2020-01-10,0.28,0,0.6,0,0.3,0.29,0.65,0,0.31,0.65,1.24,2.97,0.6,0, 0.0160189, 0.006150,-0.0055893, 0.024795, 0.0001425,buy
2020-01-11,0.16,0,0.33,0,0.19,0.51,0.24,0,0.24,0.2,2.88,2.47,0.37,0.02, 0.0192208, 0.007672, 0.0148257, 0.015340, 0.0187063,buy
2020-01-12,0.09,0,0.18,0,0.26,0.92,0.12,0,0.33,0,5.66,1.41,0.3,0.02, 0.0280778,-0.001894, 0.0266929, 0.020610, 0.0372293,buy
2020-01-13,0,0,0.1,0,0.72,1.62,0.34,0,0.68,0,5.91,0.81,0.44,0.04,-0.0100128,-0.022981,-0.0036483, 0.012715, 0.0389037,sell
2020-01-14,0,0,0,0,2,2.92,1,0,1.94,0.05,5.21,0.46,1,0.06, 0.0118099,-0.015648, 0.0427143, 0.069881, 0.0465423,buy
2020-01-15,0,0,0,0,3.05,3.21,3.13,0.08,3.13,0.21,3.84,0.26,3.05,0.08, 0.0376535, 0.046021, 0.0512564, 0.023181, 0.0376535,buy
2020-01-16,0,0,0,0,1.67,2.76,3.59,0.37,2.24,0.95,2.16,0.14,3.26,0.13, 0.0228823, 0.066941, 0.0628459, 0.000280, 0.0228715,buy
2020-01-17,0,0,0,0,0.73,4.26,3.99,1.67,3.55,3.06,1.35,0,2.65,0.19, 0.0346857, 0.030957, 0.0431010, 0.030957, 0.0278780,buy
2020-01-18,0,0,0,0,0.49,3.42,3.29,2.98,3.14,2.23,1.19,0,3.32,0.3, 0.0435136, 0.034162, 0.0237895, 0.035928, 0.0298875,buy
2020-01-19,0,0,0,0,0.47,2.98,1.02,1.31,0.9,0.84,2.16,0,1.41,0.47, 0.0216883,-0.005306,-0.0172639,-0.011231, 0.0269990,sell
2020-01-20,0,0.02,0,0,0.73,4.11,0.77,0.66,0.77,1.01,3.14,0,0.64,0.73,-0.0931482,-0.070362,-0.0481544,-0.056835,-0.0570923,sell
2020-01-21,0,0.03,0,0,1.16,3.8,1.5,0.98,1.5,2.15,1.72,0,0.94,1.16,-0.0546991,-0.009236,-0.0098181,-0.012326,-0.0013565,buy
2020-01-22,0,0.06,0,0,1.8,3.55,3,2.36,3,3.09,0.58,0,2.3,1.8,-0.0031269,-0.013920,-0.0159402,-0.013682,-0.0118723,sell
2020-01-23,0,0.1,0,0,2.92,1.95,2.42,3.19,2.42,2.05,0.2,0,3.09,2.87,-0.0415938,-0.021471,-0.0420263,-0.042026,-0.0488274,sell
2020-01-24,0,0.18,0,0,3.23,0.96,1,1.98,1.16,1.49,0,0.02,1.83,3,-0.0475917,-0.007165,-0.0312331,-0.032824,-0.0282090,sell
2020-01-25,0,0.33,0,0,2.96,1.25,0.42,1.35,1.15,2.48,0,0.02,1.17,1.92,-0.0479276,-0.054392,-0.0268084,-0.040315,-0.0337288,sell
2020-01-26,0,0.6,0,0,4.2,3.63,0.18,1.54,3.1,5.57,0.02,0.02,1.44,1.21, 0.0472966, 0.041568, 0.0472966, 0.067786, 0.0501929,buy
2020-01-27,0,1.1,0,0,2.62,4.23,0,2.39,2.56,7.07,0.08,0.02,2.86,0.75, 0.0413558, 0.045219, 0.0355397, 0.062238, 0.0108657,buy
2020-01-28,0,1.97,0,0,1.2,3.57,0.03,2.97,0.57,5.88,0.36,0.03,4.94,0.47,-0.0323999,-0.016640,-0.0307431,-0.021809,-0.0374055,sell
2020-01-29,0,3,0,0,1.9,2,0.1,2.16,0.13,3.14,1.61,0.03,4.84,0.3, 0.0453700, 0.067056, 0.0733504, 0.047635, 0.0022945,buy
2020-01-30,0,2.47,0,0,3.16,0.69,0.27,1.21,0,1.53,3.24,0.04,3.12,0.19, 0.0503216, 0.021949, 0.0291119, 0.039124, 0.0077594,buy
2020-01-31,0,1.36,0,0,1.5,0.27,0.76,0.68,0,0.79,2.14,0.05,1.58,0.12,-0.0387638,-0.055875,-0.0445127,-0.023445,-0.0209765,sell
2020-02-01,0,0.75,0,0,0.53,0.08,2.15,0.38,0.06,0.43,2.57,0.05,0.78,0, 0.0281429, 0.030023, 0.0232664, 0.028143, 0.0204638,buy
2020-02-02,0,0.41,0,0,0.52,0.14,3.08,0.21,0.22,0.33,3.23,0.06,0.52,0, 0.0339276, 0.030361, 0.0234194, 0.037290, 0.0158222,buy
2020-02-03,0,0.23,0,0,1.32,0.26,1.9,0.12,0.74,0.42,1.93,0.07,0.67,0, 0.0192160, 0.016969, 0.0185632, 0.022045, 0.0267572,buy
2020-02-04,0,0.13,0,0,3.58,0.55,2.19,0,2.5,0.71,1.35,0.09,1.8,0, 0.1057228, 0.095473, 0.0426203, 0.045949, 0.0451116,buy
2020-02-05,0,0,0,0,6.21,1.23,3.16,0,4.13,1.7,1.71,0.1,3,0, 0.0109492,-0.010959, 0.0106125, 0.028305, 0.0131034,buy
2020-02-06,0,0,0,0,6.89,2.86,1.41,0,3.88,2.95,2.81,0.12,1.5,0, 0.0621120, 0.039059, 0.0519807, 0.058967, 0.0571870,buy
2020-02-07,0,0,0,0,5.76,3.56,0.41,0,3.63,2.14,3.46,0.13,0.65,0, 0.0016698, 0.019471, 0.0178286, 0.014210,-0.0017533,buy
2020-02-08,0,0,0,0,3.59,2.83,0.13,0,2.28,0.89,3.18,0.16,0.79,0, 0.0160537, 0.042306, 0.0133986,-0.005555,-0.0133641,sell
2020-02-09,0,0,0,0,3.46,3.75,0,0,2.64,0.38,4.2,0.18,1.85,0, 0.0060800, 0.011231, 0.0061163, 0.027121, 0.0150397,buy
2020-02-10,0,0,0,0,4.17,3.05,0,0,3.25,0.16,3.66,0.2,2.95,0, 0.0059059, 0.009954, 0.0059059, 0.038798, 0.0050093,buy
2020-02-11,0,0,0,0,3.17,1.43,0,0,1.66,0,2.55,0.24,1.68,0.02, 0.0660614, 0.056527, 0.0652305, 0.039540, 0.0143184,buy
2020-02-12,0.02,0,0,0,3.55,0.77,0,0.02,0.59,0,3.42,0.27,0.63,0.02, 0.0707708, 0.076371, 0.0845657, 0.074001, 0.0309774,buy
2020-02-13,0.04,0,0,0,3.31,0.58,0,0.04,0.25,0.02,3.32,0.31,0.26,0.04, 0.0614674, 0.057770, 0.0643632, 0.058545, 0.0251881,buy
2020-02-14,0.07,0,0,0,1.39,0.52,0,0.07,0.07,0.03,1.48,0.36,0.07,0.07,-0.0660144,-0.009197,-0.0018261,-0.009622,-0.0013236,buy
2020-02-15,0.13,0,0,0,0.71,0.53,0,0.12,0.12,0.04,0.66,0.4,0.15,0.16,-0.0639200,-0.062151,-0.0466082,-0.057554,-0.0329614,sell
2020-02-16,0.23,0,0,0,0.63,0.58,0.02,0.22,0.22,0.04,0.32,0.46,0.28,0.4,-0.0763257,-0.076326,-0.0440517,-0.075642,-0.0304050,sell
2020-02-17,0.41,0,0,0,1.34,0.64,0.05,0.39,0.44,0,0.19,0.52,0.49,1.19,-0.0644808,-0.061944,-0.0554594,-0.071330,-0.0528311,sell
2020-02-18,0.73,0,0,0,3.16,0.71,0.13,0.68,0.8,0.04,0.12,0.59,0.86,3, 0.0083552, 0.057434, 0.0486618, 0.050227, 0.0530263,buy
2020-02-19,1.3,0,0,0,2.45,0.85,0.3,1.21,1.49,0.11,0.18,0.67,1.6,2.06,-0.0105247, 0.046016, 0.0094983, 0.063717, 0.0104707,buy
2020-02-20,2.34,0,0,0,1.48,1.05,0.73,2.14,2.8,0.31,0.3,0.75,3.07,0.51,-0.0544646,-0.061788,-0.0464493,-0.049575,-0.0362018,sell
2020-02-21,3,0,0,0,2.5,1.44,1.74,2.97,4.53,0.83,0.59,0.85,4.74,0.11,-0.0083851,-0.010935,-0.0105768,-0.004130,-0.0113485,sell
2020-02-22,2.08,0,0,0,5.17,2.25,3,2.32,5.27,2.22,1.28,0.97,5.08,0, 0.0070191, 0.007019, 0.0020752, 0.011421, 0.0070191,buy
2020-02-23,1.17,0,0,0,5.35,4.13,2.12,1.34,3.72,2.95,3.05,1.14,3.29,0.02, 0.0228052, 0.021080, 0.0083568, 0.021151, 0.0110051,buy
2020-02-24,0.65,0,0,0,2.55,4.42,0.93,0.81,1.83,1.47,3.13,1.59,1.58,0.15,-0.0292893,-0.011819,-0.0311721,-0.009942,-0.0114944,sell
2020-02-25,0.36,0,0,0,1.14,3.96,0.5,0.59,1.01,0.55,1.7,3.76,0.86,1.09,-0.0531340,-0.050168,-0.0229496,-0.033994,-0.0570253,sell
2020-02-26,0.2,0,0,0,0.83,5.74,0.52,0.68,0.86,0.21,1.76,4.45,0.72,2.92, 0.0146309,-0.039091,-0.0424518,-0.042452,-0.0513215,sell
2020-02-27,0.11,0,0,0,1.18,4.99,0.97,1.31,1.32,0,3.43,2.2,1.08,1.06,-0.0509801,-0.035369,-0.0529329,-0.032632,-0.0337773,sell
2020-02-28,0,0,0,0,2.97,4.96,2.56,2.97,2.97,0,5.94,1.84,2.56,0.15,-0.0269463,-0.041829,-0.0384391,-0.032211,-0.0349540,sell
2020-02-29,0,0,0,0,2.74,3.75,3,2.77,2.74,0,4.48,2.04,3,0,-0.0499910,-0.041521,-0.0419781,-0.041738,-0.0323295,sell
2020-03-01,0,0,0,0,1.09,2.95,1.38,1.06,1.09,0,1.77,2.24,1.36,0.02, 0.0224057, 0.037184, 0.0450403, 0.045014, 0.0337461,buy
2020-03-02,0,0,0,0,0.45,2.79,0.72,0.4,0.45,0.05,0.7,2.47,0.58,0.14,-0.0323188,-0.000882, 0.0048979, 0.009802,-0.0323188,buy
2020-03-03,0,0,0,0,0.22,2.92,0.97,0.15,0.22,0.11,0.28,2.7,0.3,0.71,-0.0190823, 0.002566, 0.0013110, 0.002708,-0.0143946,sell
2020-03-04,0,0,0,0,0.19,3.17,3.05,0,0.16,0.28,0.03,2.95,0.29,2.92, 0.0072273, 0.021134,-0.0075867, 0.009400, 0.0083140,buy
2020-03-05,0,0,0,0,0.2,3.56,2.58,0,0.16,0.71,0.04,3,0.41,2.56, 0.0142229, 0.022749,-0.0027726, 0.011015, 0.0092838,buy
2020-03-06,0,0,0,0,0.45,4.19,0.65,0,0.39,1.74,0.06,2.82,0.99,0.61,-0.0068833, 0.018288, 0.0182273,-0.006630,-0.0078070,buy
2020-03-07,0,0,0,0,1.06,6.03,0.23,0,0.98,4.28,0.08,2.6,2.45,0.16, 0.0052508, 0.031589, 0.0315885, 0.033169, 0.0291903,buy
2020-03-08,0,0,0,0,2.57,7.93,0.12,0,2.47,6.06,0.1,2.4,5.53,0,-0.0430887,-0.057453,-0.0621044,-0.024373,-0.0613093,sell
2020-03-09,0,0,0,0,3.08,6.66,0.27,0,2.97,3.66,0.16,2.24,5.51,0,-0.0316497,-0.034442,-0.0414061,-0.014587,-0.0421323,sell
2020-03-10,0,0,0,0,1.53,4.12,0.5,0,1.42,1.81,0.22,2.08,2.47,0,-0.0249143,-0.002863,-0.0028630,-0.017488,-0.0115241,sell
2020-03-11,0,0,0,0,0.68,2.81,1,0,0.58,1.29,0.38,1.96,1.04,0, 0.0034587, 0.026323, 0.0244520, 0.030601, 0.0202450,buy
2020-03-12,0,0,0,0,0.35,2.18,1.94,0,0.23,1.5,0.76,1.84,0.45,0,-0.0444081,-0.049010, 0.0042428,-0.042933,-0.0434599,sell
2020-03-13,0,0,0,0,0.15,1.84,3.89,0,0.12,2.28,1.58,1.76,0.14,0, 0.0535129, 0.053513, 0.0933447, 0.051617, 0.0535129,buy
2020-03-14,0,0,0,0,0.07,1.64,6.01,0,0.02,2.97,3.02,1.69,0.04,0,-0.0100459, 0.004019,-0.0219123,-0.011527,-0.0115267,sell
2020-03-15,0,0,0,0,0.13,1.56,4.51,0,0.04,2.16,2.34,1.65,0.05,0, 0.0209857, 0.019869, 0.0406418, 0.019869, 0.0209857,buy
2020-03-16,0,0,0,0,0.18,1.48,2.26,0,0.05,1.21,1.04,1.61,0.08,0,-0.0334075,-0.042104, 0.0254279,-0.014503,-0.0129737,sell
2020-03-17,0,0,0,0,0.27,1.43,1.21,0,0.09,0.67,0.52,1.61,0.14,0, 0.0575144, 0.049373, 0.0639011, 0.053582, 0.0532687,buy
2020-03-18,0,0,0,0,0.39,1.38,0.87,0,0.16,0.45,0.4,1.61,0.25,0, 0.0989637, 0.068967, 0.0617935, 0.078352, 0.0783519,buy
2020-03-19,0,0,0,0,0.63,1.4,0.86,0,0.4,0.4,0.42,1.62,0.5,0, 0.1014890, 0.095175, 0.0835793, 0.111668, 0.1116678,buy
2020-03-20,0,0,0,0,1.02,1.45,1.5,0,0.8,0.58,0.77,1.63,1.02,0, 0.0646938, 0.081805, 0.0583813, 0.113454, 0.1134537,buy
2020-03-21,0,0,0,0,1.82,1.63,3,0,1.72,1.1,1.39,1.64,2.14,0,-0.0189918,-0.015181,-0.0115510,-0.005227, 0.0481680,sell
2020-03-22,0,0,0,0,3.55,2.13,5.55,0,3.77,2.58,2.63,1.65,3.52,0,-0.0092494,-0.000408, 0.0003051,-0.000515,-0.0168014,buy
2020-03-23,0.04,0,0,0,4.64,3.27,5.07,0,5.68,2.97,3.12,1.65,3.36,0, 0.0317277, 0.027130, 0.0282144, 0.031720,-0.0343930,buy
2020-03-24,0.09,0,0,0,4.81,4.48,2.35,0,6.27,1.43,2.23,1.65,3.84,0, 0.0279979, 0.026040, 0.0240522, 0.044705,-0.0349456,buy
2020-03-25,0.2,0,0,0,4.01,3.89,1,0,5.56,0.61,1.91,1.64,3.36,0,-0.0083948,-0.006863,-0.0068633, 0.030390,-0.0266258,sell
2020-03-26,0.48,0,0,0,1.93,3.88,0.42,0,3.2,0.26,2.81,1.63,1.45,0, 0.0317124, 0.034414, 0.0269800, 0.031805, 0.0365940,buy
2020-03-27,1.13,0,0,0,1,4.6,0.11,0,1.38,0.11,4.39,1.61,0.56,0,-0.0572217,-0.060212,-0.0679445,-0.055548,-0.0415944,sell
2020-03-28,2.62,0,0,0,0.54,3.29,0,0,0.56,0.02,4.58,1.61,0.24,0,-0.0406779,-0.035191,-0.0342582,-0.040566,-0.0406779,sell
2020-03-29,3,0,0,0,0.35,2.03,0,0.02,0.17,0.04,3.72,1.61,0.12,0,-0.0486948,-0.042099,-0.0384981,-0.047860,-0.0486948,sell
2020-03-30,1.44,0,0,0,0.2,1.71,0.02,0.03,0.02,0.1,1.66,1.62,0.03,0, 0.0214100, 0.017629, 0.0185391, 0.013906, 0.0139059,buy
2020-03-31,0.63,0,0,0,0.16,1.65,0.04,0.06,0.04,0.21,0.63,1.64,0.1,0,-0.0034821,-0.004802,-0.0057380,-0.011729,-0.0101450,sell
2020-04-01,0.28,0,0,0,0.13,1.91,0.06,0.11,0.06,0.5,0.28,1.69,0.22,0, 0.0333251,-0.002728,-0.0010655,-0.002647,-0.0027276,buy
2020-04-02,0.12,0,0,0,0.1,2.48,0.11,0.19,0.11,1.26,0.12,1.78,0.55,0, 0.0032566,-0.012201,-0.0217460, 0.008335,-0.0317130,sell
2020-04-03,0,0,0,0,0.07,3.75,0.2,0.34,0.2,3.53,0,1.8,1.53,0, 0.0097122, 0.011996, 0.0146429, 0.035325, 0.0410700,buy
2020-04-04,0,0,0,0,0.17,6.33,0.46,0.6,0.39,4.47,0.07,1.96,3.62,0, 0.0268463, 0.027816, 0.0249071, 0.026050, 0.0394073,buy
2020-04-05,0,0,0,0,0.38,6.96,0.94,1.07,0.7,3.77,0.24,2.12,3.47,0, 0.0465075, 0.023552, 0.0091581,-0.012256, 0.0270910,buy
2020-04-06,0,0,0,0,0.85,5.99,2.15,1.87,1.27,3.8,0.88,2.36,2.82,0, 0.0533088, 0.042633,-0.0140291,-0.030461, 0.0418708,sell
2020-04-07,0,0,0,0,1.91,4.71,5.26,3,2.31,3.21,2.95,2.62,3.79,0, 0.0397595, 0.020495, 0.0094012, 0.015052, 0.0137853,buy
2020-04-08,0,0,0,0,4.17,4.03,6.27,2.7,3.67,4.03,2.63,2.97,3.87,0, 0.0264846, 0.028097, 0.0248756, 0.056043, 0.0239132,buy
2020-04-09,0,0.05,0,0,5.27,3.59,4.65,1.56,3.97,3.46,0.79,3,3.9,0,-0.0242467,-0.021209, 0.0125575, 0.009937,-0.0234066,sell
2020-04-10,0,0.11,0,0,4.17,2.95,4.4,0.99,4.23,1.55,0.42,2.62,3.8,0,-0.0493940,-0.042913,-0.0030823,-0.008373,-0.0493345,sell
2020-04-11,0,0.22,0,0,2.39,2.48,3.81,0.82,3.82,0.7,0.56,2.3,2.35,0.02,-0.0321197,-0.036011, 0.0104294,-0.000075,-0.0321197,sell
2020-04-12,0,0.46,0,0,1.37,2.07,2.11,1.09,2.2,0.33,1.28,1.97,1.41,0.03, 0.0643461, 0.062382, 0.0636259, 0.046433, 0.0588146,buy
2020-04-13,0,0.91,0,0,1.44,1.67,1.16,2.09,1.59,0.1,2.85,1.67,1.49,0.07,-0.0005091,-0.011516,-0.0039193, 0.002143,-0.0005091,sell
2020-04-14,0,1.79,0,0,3.22,1.39,0.76,3.09,2.67,0,4.79,1.39,3.31,0.17,-0.0200299,-0.015477,-0.0154770,-0.041364,-0.0154770,sell
2020-04-15,0,2.97,0,0,2.51,1.16,0.69,1.87,3.31,0,4.84,1.16,2.51,0.38, 0.0358505, 0.030487, 0.0227886, 0.044707, 0.0344738,buy
2020-04-16,0,2.51,0,0,0.55,0.94,1.04,0.79,1.06,0,3.3,0.94,0.55,0.92, 0.0375403, 0.060336, 0.0049849,-0.010649, 0.0525729,buy
2020-04-17,0,1.31,0,0,0.12,0.76,2.32,0.33,0.21,0,1.64,0.76,0.12,2.32, 0.0308305, 0.013898, 0.0096808, 0.041030, 0.0148492,buy
2020-04-18,0,0.7,0,0,0,0.62,2.97,0.14,0,0.02,0.84,0.6,0,2.97, 0.0906444, 0.098197, 0.0935839, 0.083590, 0.0393136,buy
2020-04-19,0,0.37,0,0,0.05,0.52,1.43,0,0,0.1,0.37,0.47,0,1.43,-0.0621573,-0.060849,-0.0575522,-0.059286,-0.0573908,sell
2020-04-20,0,0.2,0,0,0.22,0.48,0.53,0,0.02,0.32,0.2,0.36,0.04,0.53,-0.0608219,-0.064153,-0.0307365,-0.066361, 0.0074753,sell
2020-04-21,0,0.11,0,0,0.96,0.56,0.19,0,0.05,1.19,0.11,0.28,0.08,0.19, 0.0047336,-0.006505, 0.0047336,-0.012248, 0.0047336,sell
2020-04-22,0,0,0,0,3.17,0.84,0,0.08,0.11,3.73,0.05,0.2,0.18,0, 0.0214856, 0.021486, 0.0214856,-0.005981,-0.0063958,buy
2020-04-23,0,0,0,0,2.29,1.68,0,0.34,0.28,3.59,0.29,0.15,0.42,0, 0.0411761, 0.045345, 0.0452983, 0.031540, 0.0319947,buy
2020-04-24,0,0,0,0,1.21,3.18,0,1.7,0.61,3.74,1.61,0.11,0.96,0,-0.0099598,-0.018886,-0.0328683,-0.013770,-0.0207167,sell
2020-04-25,0,0,0,0,1.81,2.65,0,3.03,1.35,3.19,2.89,0,2.18,0.02, 0.0504379, 0.016503, 0.0504379, 0.053204, 0.0182086,buy
2020-04-26,0,0,0,0,3.86,1.38,0,1.12,3.04,2.27,0.9,0,3.06,0.09, 0.0270163, 0.001122, 0.0115014,-0.008019, 0.0118411,buy
2020-04-27,0,0,0,0,4.76,1.21,0,0.49,3.27,2.59,0.17,0,1.89,0.34, 0.0212241, 0.002457, 0.0224001,-0.005848, 0.0322754,buy
2020-04-28,0,0,0,0,4.36,2.37,0,0.52,1.82,3.92,0.04,0,0.99,1.34, 0.0238471, 0.006988, 0.0003632, 0.013439, 0.0125187,buy
2020-04-29,0,0,0,0,3.65,5.46,0,0.77,1.63,5.07,0.08,0,0.87,2.92, 0.0650651, 0.040309, 0.0403094, 0.052520, 0.0021674,buy
2020-04-30,0,0,0.02,0,3.24,6.11,0,1.11,3.01,5.54,0.17,0.05,2.52,1.5, 0.0686961, 0.068229, 0.0637801, 0.070048, 0.0202193,buy
2020-05-01,0,0,0.02,0,4.2,4.19,0,1.56,5.66,3.33,0.29,0.14,3.27,0.34, 0.0426738, 0.041666, 0.0433903, 0.038392, 0.0100070,buy
2020-05-02,0,0,0.03,0,2.01,3.61,0,2.14,4.04,2.75,0.53,0.39,1.11,0, 0.0392219, 0.027642, 0.0392219, 0.036702, 0.0276424,buy
2020-05-03,0,0,0.04,0,1.35,2.52,0,2.82,2.08,3.08,0.97,1.11,0.7,0, 0.0209092,-0.002564, 0.0192840, 0.007707,-0.0025640,buy
2020-05-04,0,0,0.06,0,1.92,1.85,0.05,3,1.09,3.19,1.8,2.97,0.76,0.02,-0.0295629,-0.005996,-0.0295629, 0.004047,-0.0290353,sell
2020-05-05,0,0,0.07,0,3.12,1.54,0.23,2.42,0.61,2.65,3.04,2.76,0.93,0.11,-0.0211813,-0.004889,-0.0246371,-0.001691,-0.0247075,sell
2020-05-06,0,0,0.09,0,3.41,1.61,1.31,1.92,0.5,3.23,2.81,1,1.11,0.62, 0.0443037, 0.041895, 0.0595702, 0.037334, 0.0422441,buy
2020-05-07,0.14,0,0.11,0,4.53,2.49,3.23,1.58,1.22,4.81,1.72,0.46,1.27,2.92, 0.0231856, 0.029210, 0.0292103, 0.024136, 0.0210823,buy
2020-05-08,0.95,0,0.14,0,3.43,4.57,1.75,1.32,3.14,3.07,1.88,0.39,1.43,2.36, 0.0568308, 0.036032, 0.0349490, 0.038257, 0.0393774,buy
2020-05-09,2.92,0,0.16,0,1.4,3.03,1.79,1.16,1.48,2.95,3.51,0.57,1.55,0.4, 0.0187409, 0.018741, 0.0232378, 0.018741, 0.0201576,buy
