Date,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-04,none,a0,none,none,a30,a120,a120,a180,a120,none,none,a90,a0,none,none,none,none,none,none,a30,none,a135,none, 0.0408114, 0.008511,-0.01080900, 0.0088443, 0.0439915,buy
2021-01-05,none,a0,none,none,a30,none,a120,none,a120,a120,a150,a90,none,a60,none,none,none,none,none,a30,none,none,none, 0.0194262,-0.012621,-0.04741270,-0.0095475, 0.0205170,sell
2021-01-06,none,a0,none,none,a30,none,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.0039879,-0.007178,-0.00893346,-0.0155784, 0.0364291,buy
2021-01-07,none,a0,a0,none,a30,none,a90,none,a90,a90,a180,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0031023,-0.000384,-0.00703279, 0.0005824, 0.0055352,sell
2021-01-08,a45,none,a0,none,a30,none,none,a120,a60,none,a180,none,a60,a60,none,none,none,a120,none,none,a30,none,none,-0.0000325,-0.025971, 0.04023370, 0.0367018, 0.0464311,buy
2021-01-09,a45,none,a0,none,a30,none,a60,none,a60,a60,a150,none,a60,a60,none,none,none,a120,none,none,a30,none,none,-0.0121429,-0.024989, 0.00885997, 0.0088600, 0.0179473,sell
2021-01-10,a45,none,a0,a90,a30,a135,none,a90,none,none,a150,none,a90,a60,a0,none,none,a120,none,none,a30,none,none,-0.0011710,-0.003648,-0.00694055,-0.0069406, 0.0067053,sell
2021-01-11,a45,none,a0,a90,a30,a135,none,none,none,none,a120,a0,a90,a60,a0,none,none,a120,none,none,a30,a120,none, 0.0054605,-0.000487,-0.00206797,-0.0025030, 0.0056641,buy
2021-01-12,a45,none,a0,a90,a30,a135,none,a60,none,none,a120,a0,a120,none,a0,none,none,a120,none,none,a30,a120,none, 0.0209708, 0.002878, 0.02293820, 0.0221543, 0.0213572,buy
2021-01-13,none,none,none,a90,a30,a135,none,a60,a0,a0,none,none,a120,none,a0,none,none,a120,none,none,a30,a120,none, 0.0071569,-0.006695, 0.00804432, 0.0066721, 0.0080724,buy
2021-01-14,none,none,none,a90,a30,a135,a0,none,none,a0,a90,none,none,none,a0,none,none,a120,none,none,none,a120,none,-0.0117102,-0.010989,-0.01005896,-0.0086423,-0.0082367,sell
2021-01-15,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a120,none, 0.0335229, 0.034662, 0.02617271, 0.0285501, 0.0332239,buy
2021-01-16,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,a120,none,-0.0199969,-0.018595, 0.00205925, 0.0022565,-0.0156322,sell
2021-01-17,none,none,none,none,none,none,none,a0,a60,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.0423235,-0.041755,-0.02016166,-0.0245204,-0.0235217,sell
2021-01-18,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0057061,-0.010919, 0.02131203, 0.0040293, 0.0038295,buy
2021-01-19,a30,none,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none, 0.0179806, 0.016457, 0.04105493, 0.0290462, 0.0321752,buy
2021-01-20,a30,none,none,none,none,a150,a60,none,a90,a90,none,none,a150,a45,none,a0,none,none,none,none,none,none,none, 0.0148678, 0.008402, 0.00839539, 0.0147039, 0.0118066,buy
2021-01-21,a30,none,none,none,none,a150,none,none,none,a90,a0,a120,none,a45,none,a0,none,none,a60,none,none,none,none,-0.0009425,-0.002130,-0.00218789,-0.0019536,-0.0006947,sell
2021-01-22,a30,none,none,none,none,a150,a90,a60,a120,none,none,a120,a120,a45,none,a0,none,none,a60,none,none,none,none, 0.0021054,-0.018622, 0.04622015, 0.0046085, 0.0066942,buy
2021-01-23,a30,a30,none,none,none,a150,none,none,a120,a120,none,none,none,a45,none,a0,a90,a135,a60,none,none,none,a120,-0.0232915,-0.007216,-0.00824270,-0.0196640,-0.0133111,sell
2021-01-24,none,a30,none,none,none,a150,none,a90,none,none,none,a150,a90,a45,none,a0,a90,a135,a60,none,none,none,a120,-0.0089853,-0.008170,-0.00816992,-0.0209468,-0.0096801,sell
2021-01-25,none,a30,none,none,a30,a150,a120,a90,a150,a150,none,a150,a90,a45,none,a0,a90,a135,a60,a0,none,none,a120,-0.0178216,-0.016005,-0.01600395,-0.0411851,-0.0175825,sell
2021-01-26,none,a30,none,none,a30,none,none,none,none,a150,a60,none,none,a45,none,a0,a90,a135,a60,a0,none,none,a120, 0.0017692, 0.002939, 0.00018695,-0.0027299, 0.0030096,buy
2021-01-27,none,a30,none,none,a30,none,a150,a120,a180,none,none,a180,a60,none,none,a0,a90,a135,none,a0,none,none,a120,-0.0275903,-0.026409,-0.02476355,-0.0228168,-0.0121129,sell
2021-01-28,none,a30,none,none,a30,none,a150,none,a180,a180,a90,none,none,none,none,a0,a90,a135,none,a0,none,none,none, 0.0095265, 0.009842,-0.01728806, 0.0142781, 0.0070957,buy
2021-01-29,none,a30,none,none,a30,none,a180,a150,a150,none,none,a150,none,none,none,none,a90,none,none,a0,none,none,none, 0.0100305, 0.013710, 0.00427232, 0.0036178, 0.0158172,buy
2021-01-30,none,a30,none,none,a30,none,a180,none,a150,a150,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,-0.0059497,-0.006926,-0.01111576,-0.0070225, 0.0021536,sell
2021-01-31,none,a30,none,none,a30,none,none,a180,a120,none,a120,none,a0,none,none,none,none,none,none,a0,none,none,none, 0.0318187,-0.011177,-0.01139075,-0.0146121, 0.0115381,buy
2021-02-01,none,a30,none,none,a30,none,a150,none,a120,a120,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.0303668,-0.030615,-0.02956956,-0.0303668,-0.0301381,sell
2021-02-02,none,a30,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.0018848, 0.006870, 0.01271991, 0.0026353, 0.0133909,buy
2021-02-03,none,a30,none,none,none,none,a120,a150,a90,a90,a180,a90,none,none,none,none,none,none,a45,none,a0,none,a135,-0.0051070,-0.003624, 0.00856152,-0.0033106, 0.0097878,buy
2021-02-04,none,a30,none,none,none,none,none,a120,none,a90,a180,a90,a60,none,none,none,none,none,a45,none,a0,a90,a135, 0.0161531, 0.014160, 0.02083950, 0.0125406, 0.0194352,buy
2021-02-05,none,a30,none,none,none,a150,a90,a120,a60,a60,none,a60,a60,a30,none,none,none,a150,a45,none,a0,a90,a135,-0.0034739, 0.001167, 0.01081327,-0.0005974,-0.0021870,sell
2021-02-06,a30,a30,none,none,none,a150,none,a90,none,a60,a150,a60,a90,a30,none,none,none,a150,a45,none,a0,a90,a135, 0.0217419, 0.016856, 0.01841901, 0.0184863, 0.0195405,buy
2021-02-07,a30,none,none,none,none,a150,a60,a90,none,none,none,none,a90,a30,none,none,none,a150,a45,none,a0,a90,a135, 0.0121593, 0.011410, 0.01052641, 0.0150343, 0.0114103,buy
2021-02-08,a30,none,none,none,none,a150,none,none,none,none,a120,none,none,a30,none,none,none,a150,none,none,a0,a90,none, 0.0092909, 0.003522, 0.00659838, 0.0059314, 0.0143332,buy
2021-02-09,a30,none,none,none,none,a150,none,a60,a0,none,none,none,a120,a30,none,none,none,a150,none,none,a0,a90,none,-0.0017734, 0.008984, 0.02424526, 0.0063807, 0.0123993,buy
2021-02-10,a30,none,none,none,none,a150,none,none,a0,a0,a90,a0,none,a30,none,none,none,a150,none,none,none,none,none,-0.0038178,-0.000098, 0.00110482, 0.0019233, 0.0043477,sell
2021-02-11,a30,none,none,none,a0,a150,a0,none,none,none,none,a0,a150,a30,a30,none,none,none,none,none,none,none,none, 0.0193342, 0.005406, 0.01072195, 0.0193940, 0.0121959,buy
2021-02-12,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0128307, 0.003300, 0.00989700, 0.0081117, 0.0119473,buy
2021-02-13,none,none,none,none,a0,none,none,a0,none,none,a60,none,a180,none,a30,none,none,none,none,none,none,none,none, 0.0087149, 0.005183, 0.00910031, 0.0089176, 0.0103523,buy
2021-02-14,none,none,none,none,a0,none,none,a0,a60,none,none,none,a180,none,a30,none,none,none,a30,none,none,none,a150, 0.0122533, 0.023796, 0.02385026, 0.0255348, 0.0259311,buy
2021-02-15,none,none,none,none,a0,none,a60,none,none,a60,none,a60,a150,none,a30,none,none,none,a30,none,none,none,a150, 0.0167762, 0.009006, 0.01107194, 0.0164218, 0.0128234,buy
2021-02-16,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,a30,none,none,none,a30,none,none,none,a150, 0.0181974, 0.017432, 0.02486453, 0.0231380, 0.0176175,buy
2021-02-17,none,none,none,none,none,none,a90,none,a90,a90,a0,none,none,none,a30,none,none,none,a30,none,none,none,a150, 0.0088842, 0.004323, 0.00604609, 0.0050198, 0.0099526,buy
2021-02-18,none,none,a0,none,none,none,a90,a60,none,none,a0,a90,a120,none,none,none,none,none,a30,none,none,none,a150, 0.0073441,-0.003403, 0.00596743,-0.0028233, 0.0200931,buy
2021-02-19,none,none,a0,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a30,a30,none,none,none, 0.0167488, 0.009893,-0.00046966,-0.0045011, 0.0410085,buy
2021-02-20,none,none,a0,none,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.0114552,-0.012155,-0.01389964,-0.0120188,-0.0003863,sell
2021-02-21,none,none,a0,none,none,none,none,a90,a150,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,-0.0139750,-0.007726,-0.01296271,-0.0233176,-0.0191508,sell
2021-02-22,none,none,a0,none,none,none,a150,none,a150,a150,a60,a120,none,none,none,none,a60,none,none,a30,none,none,none,-0.0127547,-0.013777,-0.01275465,-0.0121213,-0.0144779,sell
2021-02-23,none,none,a0,none,none,none,a150,a120,a180,a150,none,none,a60,none,none,a30,a60,none,none,a30,none,none,none,-0.0271639,-0.031730,-0.03185080,-0.0349435,-0.0319199,sell
2021-02-24,none,none,a0,none,none,none,none,none,a180,a180,a90,a150,none,none,none,a30,a60,none,none,a30,none,none,none, 0.0167213, 0.013923,-0.02124484, 0.0156768, 0.0200615,buy
2021-02-25,none,none,a0,none,none,none,a180,a150,none,a180,a90,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.0280633, 0.027743, 0.01225975, 0.0306297, 0.0137027,buy
2021-02-26,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a45,a30,a60,none,none,none,none,none,none, 0.0033079,-0.006145,-0.00318672,-0.0069102, 0.0006035,sell
2021-02-27,none,none,none,none,none,a150,a150,a180,none,a150,a120,a180,a0,none,a45,a30,a60,none,none,none,none,none,none,-0.0151528,-0.018438,-0.01725007,-0.0266680,-0.0177663,sell
2021-02-28,none,none,none,none,none,a150,none,a180,a120,none,none,a150,a0,none,a45,a30,a60,none,none,none,none,none,none, 0.0086232, 0.008708, 0.00727452,-0.0118820, 0.0065098,buy
2021-03-01,none,none,none,none,none,a150,a120,none,none,a120,a150,a150,none,none,a45,a30,none,a180,none,none,none,a60,none,-0.0063365,-0.007066, 0.00199671,-0.0064669, 0.0035658,sell
2021-03-02,none,none,none,none,none,a150,a120,a150,a90,none,none,none,none,none,a45,none,none,a180,none,none,a30,a60,none, 0.0540907, 0.044523, 0.04281145, 0.0285229, 0.0476582,buy
2021-03-03,none,none,none,none,none,a150,a90,none,none,a90,a180,a120,a60,none,a45,none,none,a180,none,none,a30,a60,none,-0.0011107,-0.006479,-0.00954313,-0.0132093,-0.0039858,sell
2021-03-04,none,none,none,none,none,a150,a90,a120,a60,none,none,none,a60,none,a45,none,none,a180,none,a45,a30,a60,none, 0.0486294, 0.028974, 0.04772076, 0.0038323, 0.0250361,buy
2021-03-05,a30,none,none,none,none,none,none,none,none,a60,a150,a90,a90,none,none,none,none,a180,none,a45,a30,a60,a180,-0.0007057,-0.007968,-0.00752865,-0.0118513,-0.0039651,sell
2021-03-06,a30,none,none,none,none,none,a60,a90,none,none,none,none,a90,a0,none,none,none,a180,none,a45,a30,a60,a180, 0.0330459, 0.034890, 0.03047606,-0.0017379, 0.0295351,buy
2021-03-07,a30,none,none,none,none,none,none,none,none,none,a120,a60,a120,a0,none,none,none,a180,none,a45,a30,none,a180, 0.0234938, 0.023153, 0.02832245, 0.0182037, 0.0239636,buy
2021-03-08,a30,none,none,none,none,none,none,a60,a0,none,none,a60,a120,a0,none,none,none,none,none,a45,none,none,a180, 0.0025904, 0.000206, 0.02816088, 0.0185083, 0.0217506,buy
2021-03-09,a30,none,none,none,none,none,none,none,a0,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,a180, 0.0184017, 0.011000, 0.01988807, 0.0151327, 0.0195325,buy
2021-03-10,a30,a30,none,none,none,none,a0,none,none,a0,a90,none,a150,a0,none,none,a45,none,a0,none,none,none,a180, 0.0233837, 0.019071, 0.02961723, 0.0251302, 0.0262103,buy
2021-03-11,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a45,none,a0,none,none,none,none, 0.0032481,-0.000847, 0.00534972, 0.0086469, 0.0077104,buy
2021-03-12,none,a30,none,none,none,none,none,a0,none,none,a60,a0,a180,a0,none,a45,a45,none,a0,none,none,none,none,-0.0298885,-0.022551,-0.03116647, 0.0080823,-0.0086095,sell
2021-03-13,none,a30,none,none,none,none,none,a0,a60,none,none,a0,none,a0,a60,a45,a45,none,a0,none,none,a45,none, 0.0319427, 0.032245, 0.02900185, 0.0352823,-0.0084480,buy
2021-03-14,none,a30,none,none,none,none,none,none,none,a60,none,none,a150,a0,a60,a45,a45,none,a0,none,none,a45,none, 0.0365511, 0.036285, 0.03607293, 0.0404440, 0.0090844,buy
2021-03-15,none,a30,none,none,none,none,none,none,a90,a60,none,none,a150,a0,a60,a45,a45,none,a0,none,a45,a45,none, 0.0324869, 0.055912, 0.05217358, 0.0534398, 0.0287966,buy
2021-03-16,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a60,a45,a45,none,a0,a60,a45,a45,none,-0.0040196,-0.000695,-0.00401960, 0.0003736, 0.0015056,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,a60,a45,none,none,a0,a60,a45,a45,none,-0.0012896, 0.043999, 0.01632079, 0.0168869, 0.0179515,buy
2021-03-18,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a60,a45,none,none,none,a60,a45,a45,none,-0.0075951,-0.009150,-0.00675646,-0.0057290,-0.0071066,sell
2021-03-19,none,none,none,a60,none,none,a90,none,none,a120,none,none,a90,none,a60,none,none,none,none,a60,a45,none,none,-0.0161974,-0.012653,-0.01696053,-0.0161666,-0.0211688,sell
2021-03-20,none,none,none,a60,none,a180,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,a60,a45,none,none,-0.0263752,-0.025912,-0.02606951,-0.0270024,-0.0272264,sell
2021-03-21,none,none,a30,a60,none,a180,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,-0.0104726,-0.011177,-0.01423757,-0.0154927,-0.0135027,sell
2021-03-22,none,a45,a30,a60,none,a180,a120,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0017021, 0.007418, 0.00961954, 0.0091558, 0.0075334,buy
2021-03-23,none,a45,a30,a60,none,a180,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0191742,-0.018363,-0.01822914,-0.0226178,-0.0223377,sell
2021-03-24,none,a45,a30,a60,none,a180,a150,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0109515, 0.009736, 0.00194736, 0.0084399,-0.0027824,buy
2021-03-25,none,a45,a30,none,none,a180,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0016380,-0.003102,-0.00185824,-0.0012424,-0.0015429,sell
2021-03-26,none,none,none,none,none,none,none,none,a150,a150,a120,a150,a0,none,none,none,a30,a150,none,none,none,a30,a150,-0.0103083,-0.033798,-0.03282506,-0.0328292,-0.0330142,sell
2021-03-27,a0,none,none,none,none,none,a180,a180,a120,a150,none,none,a0,none,none,none,a30,a150,none,none,none,a30,a150,-0.0520170,-0.044518,-0.03880409,-0.0520719,-0.0534277,sell
2021-03-28,a0,none,none,none,none,none,none,none,a120,a120,a150,a180,none,none,none,a60,a30,a150,none,none,a60,a30,a150,-0.0006452,-0.000341,-0.00381219,-0.0009103,-0.0100717,sell
2021-03-29,a0,none,none,a45,none,none,a150,a150,a90,a120,a150,a180,none,none,none,a60,a30,a150,none,none,a60,a30,a150, 0.0011033,-0.009702,-0.00879543,-0.0170856,-0.0222379,sell
2021-03-30,a0,none,none,a45,none,none,none,none,a90,a90,a180,a150,a60,none,none,a60,a30,a150,none,none,a60,a30,a150,-0.0325301,-0.025905,-0.00662695,-0.0257422,-0.0262422,sell
2021-03-31,a0,a60,a45,a45,none,none,a120,a120,a60,a90,a180,a150,none,none,none,a60,a30,a150,none,none,a60,a30,none,-0.0011609,-0.006451, 0.00695077,-0.0075116,-0.0055983,sell
2021-04-01,a0,a60,a45,a45,none,none,a120,none,a60,a60,a150,none,a90,none,none,a60,a30,none,none,none,a60,none,none, 0.0057839, 0.006129, 0.00673636, 0.0154678, 0.0036072,buy
2021-04-02,none,a60,a45,a45,none,none,none,a90,none,a60,a150,a120,a90,none,none,a60,none,none,none,none,a60,none,none,-0.0247514,-0.005807,-0.03444037,-0.0213407,-0.0376358,sell
2021-04-03,none,a60,a45,none,none,none,a90,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.0000001, 0.002527, 0.00345225, 0.0042013, 0.0036733,buy
2021-04-04,none,none,none,none,none,none,none,a60,none,none,a120,a90,a120,none,none,a60,none,none,none,none,none,none,none,-0.0033010,-0.006327, 0.00022464,-0.0026244, 0.0014137,sell
2021-04-05,none,none,none,none,none,none,a60,a60,a0,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.0215165, 0.016865, 0.01677852, 0.0200132, 0.0195400,buy
2021-04-06,none,none,none,none,none,a150,a60,none,none,a0,a90,a60,a150,none,none,none,none,none,a30,none,none,none,a135, 0.0142755, 0.005555, 0.00497578, 0.0141609, 0.0137237,buy
2021-04-07,none,none,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a135, 0.0105809, 0.011398, 0.00553274, 0.0095831, 0.0118131,buy
2021-04-08,none,none,none,a30,none,a150,none,none,none,none,a60,none,a180,a30,none,none,none,a135,a30,none,none,none,a135,-0.0181769,-0.010755,-0.01119495,-0.0181769,-0.0156648,sell
2021-04-09,none,none,a60,a30,none,a150,none,a0,a60,none,none,none,none,a30,none,none,none,a135,a30,a90,none,none,a135, 0.0045059,-0.005648, 0.00126661, 0.0027066, 0.0053835,buy
2021-04-10,none,none,a60,a30,none,none,none,none,a60,none,none,none,a150,a30,none,none,none,a135,a30,a90,none,none,a135, 0.0139953,-0.015518, 0.01111257, 0.0119394, 0.0205689,buy
2021-04-11,none,none,a60,none,none,none,a0,none,none,a60,none,none,a150,a30,none,none,none,a135,none,a90,none,none,none,-0.0077221,-0.025284,-0.00743934,-0.0159819,-0.0058858,sell
2021-04-12,none,none,a60,none,none,none,none,none,a90,none,none,a0,none,a30,none,none,none,a135,none,a90,none,none,none, 0.0211401, 0.008892, 0.02304884, 0.0222428, 0.0218831,buy
2021-04-13,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,a30,a90,none,none,a135,none,a90,none,none,none,-0.0077898,-0.014335, 0.01772654,-0.0032217, 0.0167961,buy
2021-04-14,a30,none,none,none,none,a135,none,a60,a120,a90,none,none,none,a30,a90,none,none,a135,none,a90,none,none,none, 0.0059024,-0.012116, 0.01317745,-0.0059829, 0.0172139,buy
2021-04-15,a30,none,none,none,none,a135,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0051209, 0.003266, 0.00816301, 0.0070886, 0.0052923,buy
2021-04-16,a30,a90,none,none,none,a135,none,a90,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0090686,-0.014647,-0.01207146,-0.0109311, 0.0020421,sell
2021-04-17,a30,a90,none,none,none,none,a60,a90,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a120, 0.0010168, 0.000624,-0.00427314,-0.0038304, 0.0031600,sell
2021-04-18,none,a90,none,none,none,none,none,none,none,a150,a60,a60,a60,none,a90,none,none,none,a45,none,none,none,a120,-0.0012130,-0.001213, 0.00006939, 0.0147444,-0.0041160,sell
2021-04-19,none,a90,none,none,none,none,none,a120,a180,a150,none,none,none,none,a90,none,none,none,a45,none,none,a0,a120,-0.0178200,-0.018924,-0.02148882,-0.0225397, 0.0107382,sell
2021-04-20,none,none,none,none,none,none,a90,none,a180,a180,a90,a90,none,none,none,none,none,none,a45,none,none,a0,a120, 0.0126601, 0.014593, 0.00285546, 0.0187335, 0.0150513,buy
2021-04-21,a45,none,none,none,a0,a120,none,a150,none,a180,a90,a90,none,none,none,none,none,none,a45,none,none,a0,a120,-0.0073284,-0.006937,-0.00477532,-0.0145260, 0.0124992,sell
2021-04-22,a45,none,none,a0,a0,a120,a120,a150,a150,none,none,none,a0,none,none,none,none,none,a45,none,a90,a0,a120,-0.0117348, 0.001497, 0.01565075,-0.0159166, 0.0008828,sell
2021-04-23,a45,none,none,a0,a0,a120,a120,a180,none,a150,a120,a120,a0,none,none,none,none,a120,none,none,a90,a0,none,-0.0395856,-0.047107,-0.03942356,-0.0383748,-0.0254903,sell
2021-04-24,a45,none,a90,a0,a0,a120,none,a180,a120,none,none,none,none,a45,none,none,none,a120,none,none,a90,a0,none,-0.0158816, 0.001462, 0.00619611,-0.0266626,-0.0018300,sell
