Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-26,none,none,a135,none,none,none,none,a0,a180,none,none,a150,a90,none,a90,none,a150,none,none,a30,none,none,a60,none,none,none,a180, 0.0274909, 0.03212845, 0.04516923, 0.0316679, 0.0247903,buy
2019-10-27,none,none,a135,none,none,none,none,a0,a180,a60,none,a150,none,a90,a90,a0,a180,none,a150,a30,none,a135,a60,none,none,none,a180, 0.0239283, 0.02196767, 0.03023247, 0.0230972, 0.0166399,buy
2019-10-28,none,none,a135,none,none,none,none,a0,a180,none,none,a120,a120,none,a60,a0,a180,none,none,a30,none,a135,none,none,none,none,a180, 0.0093643, 0.00776227, 0.02198746, 0.0095943, 0.0120506,buy
2019-10-29,none,none,a135,none,a45,none,none,a0,a180,none,a0,a120,none,a60,a60,none,none,a0,a180,a30,none,a135,none,none,none,none,a180, 0.0077614, 0.00452315, 0.01530923, 0.0064083, 0.0124100,buy
2019-10-30,none,none,a135,none,a45,none,none,a0,none,none,a0,a90,a150,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,a180,-0.0093105,-0.01059379,-0.00728981,-0.0081882,-0.0057496,sell
2019-10-31,none,none,a135,none,a45,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,a150,none,none,a135,none,a45,none,none,none,-0.0136205,-0.02073789,-0.01634641,-0.0199813,-0.0084721,sell
2019-11-01,none,none,a135,none,a45,none,none,a0,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,a135,none,a45,none,none,none,-0.0098880,-0.00360013,-0.00523001,-0.0023801,-0.0003263,sell
2019-11-02,none,none,a135,none,a45,none,none,a0,none,none,none,a60,a180,a0,a0,a60,none,none,a120,none,none,none,none,a45,none,a150,none,-0.0014360, 0.00177529, 0.00506445, 0.0043334, 0.0025926,sell
2019-11-03,a30,none,a135,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,a60,a120,none,none,none,none,a45,none,a150,none, 0.0164654, 0.00583266, 0.00567990, 0.0096048, 0.0056799,buy
2019-11-04,a30,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,a45,a45,none,a150,none, 0.0215194, 0.01401972, 0.01565474, 0.0152251, 0.0152730,buy
2019-11-05,a30,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a150,none, 0.0219213, 0.02080897, 0.02337519, 0.0059521, 0.0210887,buy
2019-11-06,a30,none,a135,none,none,none,none,none,a180,none,none,none,a120,none,none,a120,a60,a90,none,none,none,none,a45,none,none,a150,none, 0.0121573, 0.01243456, 0.01725381, 0.0066772, 0.0136271,buy
2019-11-07,a30,none,a135,a60,none,none,none,none,a180,a90,a120,a0,a120,a60,a60,a120,none,none,a60,none,none,none,a45,none,none,a150,none,-0.0080521,-0.00805211,-0.00022157,-0.0159662,-0.0080409,sell
2019-11-08,a30,none,a135,a60,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,-0.0067872,-0.00678721,-0.00863112,-0.0119777,-0.0067872,sell
2019-11-09,a30,none,none,a60,none,a0,none,none,a180,none,none,none,a90,none,a90,a150,none,a120,none,none,none,a150,a45,none,none,none,none,-0.0002244,-0.00021539, 0.00003674,-0.0014430,-0.0003748,buy
2019-11-10,none,none,none,a60,none,a0,none,none,a180,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.0026541, 0.00451649,-0.00496825, 0.0036357, 0.0043566,buy
2019-11-11,none,a120,none,a60,a60,a0,none,none,a180,none,none,none,a60,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,-0.0006628, 0.00104853,-0.00427507, 0.0010464, 0.0033390,buy
2019-11-12,none,a120,none,a60,a60,a0,none,none,a180,a150,a180,a60,a60,a120,a120,a180,none,a150,a0,none,a90,a150,none,a30,none,none,none,-0.0117419,-0.01015995,-0.01373060,-0.0079850,-0.0095941,sell
2019-11-13,none,a120,none,none,a60,a0,none,a30,a180,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.0054382,-0.00029909,-0.00246239, 0.0006932,-0.0017549,sell
2019-11-14,none,a120,none,none,a60,none,none,a30,a180,none,a150,a90,none,a150,a150,a150,none,a180,none,none,a90,none,none,a30,none,a135,a150,-0.0079592,-0.00554373,-0.00769004,-0.0072663,-0.0084811,sell
2019-11-15,a45,a120,none,none,a60,none,none,a30,none,a180,none,none,none,a150,none,a150,a60,none,none,none,a90,none,none,a30,none,a135,a150,-0.0049207,-0.00140610,-0.00802804,-0.0085113,-0.0007207,sell
2019-11-16,a45,a120,a120,none,a60,none,none,none,none,none,a120,a120,a0,none,a180,none,a60,a150,a60,none,a90,none,a30,a30,none,a135,a150,-0.0077160,-0.00735839,-0.01427747,-0.0129657,-0.0037261,sell
2019-11-17,a45,a120,a120,none,none,none,none,none,none,a150,none,a120,none,a180,a180,a120,none,a150,a60,none,a90,none,a30,a30,none,a135,a150,-0.0020537,-0.00351166,-0.01226047,-0.0126589, 0.0047529,sell
2019-11-18,a45,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,a90,none,none,none,none,none,a30,none,none,a135,a150,-0.0038589,-0.01196851,-0.01101862,-0.0014354, 0.0000506,sell
2019-11-19,a45,none,a120,none,none,none,none,none,none,a120,none,a150,none,a150,a150,a90,none,a120,a90,none,none,none,a30,none,none,a135,none,-0.0337309,-0.01990164,-0.03138887,-0.0194720,-0.0260524,sell
2019-11-20,a45,none,a120,none,none,none,none,a45,none,a120,a60,a180,a60,none,none,a90,a120,none,none,a0,none,none,a30,none,none,none,none,-0.0257818,-0.01514147,-0.02529293,-0.0214645,-0.0083100,sell
2019-11-21,a45,none,a120,none,none,none,none,a45,none,a90,a60,a180,a60,a120,a120,a60,none,a90,a120,a0,none,none,a30,none,none,none,none,-0.0365760,-0.03484076,-0.03441571,-0.0365548,-0.0103130,sell
2019-11-22,a45,none,a120,none,none,none,none,a45,none,a90,none,none,a90,none,none,a60,a150,a90,none,a0,none,none,none,none,none,none,none,-0.0398354,-0.02060687,-0.02703369,-0.0198110, 0.0278522,sell
2019-11-23,a45,none,a120,none,none,none,none,a45,none,a60,none,a150,a90,a90,a90,none,none,a60,a150,a0,none,none,none,none,none,none,none,-0.0099504,-0.00946426,-0.01580685,-0.0092531, 0.0049329,sell
2019-11-24,a45,a120,a120,none,none,none,none,a45,a180,a60,a0,none,a120,none,none,none,a180,a60,none,a0,none,none,none,none,none,none,a135, 0.0081535,-0.02378282,-0.01776431,-0.0230801, 0.0002414,sell
2019-11-25,a45,a120,a120,none,none,none,none,a45,a180,none,a0,a120,a120,a60,a60,none,none,none,a180,a0,none,none,none,none,none,none,a135, 0.0094189,-0.01683442,-0.00383359,-0.0026472,-0.0024894,sell
2019-11-26,a45,a120,none,none,none,none,none,a45,a180,none,none,none,a150,none,none,a0,a150,none,none,a0,none,none,none,none,none,a120,a135, 0.0163365,-0.00121672,-0.00456903,-0.0001826, 0.0142635,buy
2019-11-27,a45,a120,none,none,a60,none,none,a45,a180,none,none,a90,a150,none,none,none,none,none,a150,a0,none,none,none,none,a30,a120,a135, 0.0208057, 0.00659480, 0.01454935, 0.0102036, 0.0151009,buy
2019-11-28,a45,a120,none,none,a60,none,none,a45,a180,a0,none,none,none,none,none,none,a120,a0,none,a0,none,none,none,none,a30,a120,a135, 0.0185987, 0.00591071, 0.01517440, 0.0094222, 0.0142082,buy
2019-11-29,a45,a120,none,none,a60,none,none,a45,a180,none,a60,a60,a180,a0,a0,none,a120,a0,a120,none,none,none,none,none,a30,a120,none, 0.0116764, 0.00817074, 0.01292684, 0.0097207, 0.0128042,buy
2019-11-30,none,a120,none,a60,a60,none,none,a45,a180,none,a60,none,none,a0,a0,none,a90,none,none,none,none,a180,none,none,a30,a120,none, 0.0110591, 0.00728719, 0.00631198, 0.0078680, 0.0070301,buy
2019-12-01,none,a120,none,a60,a60,none,none,a45,a180,none,none,none,a150,none,none,a60,a90,none,a90,none,none,a180,none,none,a30,a120,none, 0.0120779, 0.00389289, 0.00272443, 0.0037066, 0.0041321,buy
2019-12-02,none,none,none,a60,a60,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a30,none,none,-0.0037476,-0.00683161,-0.00334540,-0.0058290,-0.0049148,sell
2019-12-03,none,none,a135,a60,none,none,none,a45,none,a60,none,none,a120,none,none,none,a60,a60,none,none,none,a180,none,none,a30,none,none,-0.0093490,-0.01140027,-0.00800969,-0.0108626,-0.0112273,sell
2019-12-04,none,none,a135,a60,none,none,none,a45,none,none,none,a0,a120,a60,a60,a90,none,a60,a60,none,none,a180,none,none,a30,none,none,-0.0017650,-0.01078326,-0.00980538,-0.0105072, 0.0057238,sell
2019-12-05,none,none,a135,a60,none,none,none,a45,none,a90,a120,none,none,a60,a60,none,none,none,none,none,none,a180,none,none,a30,none,a120,-0.0014695,-0.00819500,-0.00643063,-0.0008431,-0.0023485,sell
2019-12-06,none,none,a135,none,none,none,none,a45,none,a90,none,none,a90,none,none,a120,none,a90,none,none,a60,a180,none,none,a30,none,a120,-0.0020330,-0.00591086,-0.00121044, 0.0003411, 0.0042630,sell
2019-12-07,none,none,a135,none,none,none,none,a45,none,none,a150,none,none,a90,a90,a120,none,a90,none,none,a60,none,none,a0,a30,none,a120,-0.0014808,-0.00597369, 0.00114413,-0.0005209,-0.0029510,sell
2019-12-08,a30,none,none,none,none,none,none,a45,none,a120,a150,none,a60,none,none,none,a0,none,none,none,a60,none,none,a0,a30,none,a120,-0.0004273,-0.00090260,-0.00018499,-0.0014926,-0.0024408,sell
2019-12-09,a30,none,none,none,none,none,a150,a45,none,none,none,a60,a60,a120,a120,a150,none,a120,a0,none,a60,none,none,a0,a30,none,a120,-0.0110553,-0.01043585,-0.00826732,-0.0088626,-0.0084172,sell
2019-12-10,a30,none,none,none,a45,none,a150,a45,none,a150,a180,none,none,a120,a120,none,none,none,none,none,a60,none,a0,a0,a30,none,none,-0.0159374,-0.01082418,-0.01195631,-0.0076336,-0.0148207,sell
2019-12-11,a30,none,none,none,a45,none,a150,a45,none,a150,a180,a90,none,none,a150,a180,none,none,none,none,a60,none,a0,a0,a30,none,none,-0.0095782,-0.01566798,-0.01371575,-0.0141703,-0.0109773,sell
2019-12-12,a30,none,none,a45,a45,none,a150,a45,none,a180,none,a90,none,a150,a150,a180,none,a150,none,none,none,none,a0,a0,a30,none,none,-0.0113277,-0.00563706,-0.00667345,-0.0014330,-0.0048098,sell
2019-12-13,a30,none,a150,a45,a45,none,a150,a45,none,a180,a150,a120,a0,none,none,none,a60,none,a60,none,none,none,a0,a0,a30,none,none,-0.0004842, 0.00078089, 0.00346588, 0.0003421,-0.0008946,buy
2019-12-14,none,none,a150,a45,a45,none,none,a45,none,none,none,a120,none,a180,a180,a150,none,a180,a60,none,none,none,a0,a0,a30,none,none, 0.0084475, 0.01445999, 0.01174227, 0.0053067, 0.0088863,buy
2019-12-15,none,none,a150,a45,none,none,none,a45,none,a150,a120,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,a30,none,none, 0.0092274,-0.00101200, 0.01251930,-0.0068974,-0.0103660,sell
2019-12-16,none,none,a150,a45,none,none,none,a45,a150,none,a120,a150,none,a150,a150,a120,none,a150,a90,none,none,none,a0,none,a30,none,none,-0.0296743,-0.01174092,-0.01384897,-0.0270670,-0.0276463,sell
2019-12-17,none,none,a150,none,none,none,none,a45,a150,a120,none,none,a60,none,none,a120,a120,a150,none,none,none,none,none,none,a30,none,none,-0.0362433,-0.01347672,-0.01322454,-0.0357150,-0.0380771,sell
2019-12-18,none,a90,none,none,none,none,none,a45,a150,none,a90,a180,a60,a120,a120,none,none,none,a120,none,a45,none,none,none,a30,none,none, 0.0137618, 0.00649682, 0.02191986, 0.0187158, 0.0136544,buy
2019-12-19,none,a90,none,none,none,none,a135,a45,a150,a90,none,none,a90,a120,none,a90,a150,a120,none,none,a45,none,none,none,a30,none,none, 0.0032626, 0.00233541, 0.01113727, 0.0079721, 0.0022705,buy
2019-12-20,none,a90,none,none,a30,none,a135,a45,none,none,a60,a150,a90,a90,a90,none,none,none,a150,none,a45,none,none,none,a30,a90,none,-0.0311022,-0.01061370,-0.02101144,-0.0170069,-0.0249898,sell
2019-12-21,none,a90,none,none,a30,none,a135,a45,none,a60,none,none,a120,a90,a90,a60,a180,a90,none,a30,a45,none,none,none,a30,a90,none,-0.0126192,-0.00196364,-0.00365211,-0.0018406,-0.0087432,sell
2019-12-22,none,a90,none,a30,a30,none,a135,a45,none,a60,none,a120,a120,a60,a60,none,a180,none,a180,a30,a45,none,none,none,a30,a90,none,-0.0001174, 0.00645509,-0.00069940, 0.0038000, 0.0017302,buy
2019-12-23,none,none,none,a30,a30,none,a135,a45,none,none,none,none,none,a60,a60,none,a150,a60,none,a30,a45,none,none,none,a30,a90,none,-0.0042018, 0.00233488,-0.00208956, 0.0041813,-0.0000066,sell
2019-12-24,none,none,none,a30,a30,none,none,a45,none,none,none,a90,a150,none,none,none,a150,a60,a150,a30,none,a150,none,none,a30,a90,none, 0.0008190, 0.00171251, 0.00214259, 0.0042802, 0.0045022,buy
2019-12-25,none,none,none,a30,a30,none,none,a45,a135,none,a0,a90,none,none,none,a0,a120,none,none,a30,none,a150,none,none,a30,none,none, 0.0025260, 0.00123780, 0.00391138, 0.0012367, 0.0021810,buy
2019-12-26,none,none,none,a30,none,none,none,a45,a135,a0,none,a60,a180,none,none,a0,a120,none,a120,a30,none,a150,none,none,none,none,none, 0.0028010, 0.00778397, 0.00630064, 0.0081785, 0.0076957,buy
2019-12-27,none,none,none,none,none,none,none,none,a135,none,none,a60,none,a0,a0,none,none,none,a120,a30,none,a150,none,none,none,none,a90, 0.0143338, 0.01308191, 0.01453628, 0.0132499, 0.0094919,buy
2019-12-28,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a90,a0,a90,none,none,a150,none,none,none,none,a90, 0.0110001, 0.01735435, 0.01881206, 0.0165604, 0.0188181,buy
2019-12-29,none,none,none,none,none,none,a120,none,a135,none,none,none,a150,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,a90, 0.0126855, 0.01010878, 0.01166556, 0.0089853, 0.0145304,buy
2019-12-30,a0,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90, 0.0006690, 0.00207943, 0.00005189,-0.0041885, 0.0003769,buy
2019-12-31,a0,none,a180,none,none,none,a120,none,none,a60,a60,a0,a120,none,none,a60,a60,none,a60,none,a30,none,none,none,none,none,a90,-0.0078890,-0.00432500,-0.00370739,-0.0062000,-0.0055861,sell
2020-01-01,a0,none,a180,none,none,none,a120,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,a90,-0.0089128, 0.00064936,-0.01248792,-0.0100668,-0.0096969,sell
2020-01-02,a0,none,a180,none,none,none,none,none,none,a90,a90,none,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0049667, 0.00448677, 0.00493624,-0.0044573,-0.0049667,sell
2020-01-03,a0,none,a180,none,none,a0,none,none,none,a90,a90,none,a90,a90,a90,a90,none,a60,none,none,a30,none,none,none,none,none,none,-0.0004741, 0.00802657, 0.00067697,-0.0004741,-0.0004741,buy
2020-01-04,a0,none,a180,none,none,a0,none,none,a120,none,none,none,none,a90,a90,none,a0,none,none,none,a30,none,none,a30,none,none,none, 0.0088861, 0.01345614, 0.01195885, 0.0087237, 0.0087237,buy
2020-01-05,a0,none,a180,none,none,a0,none,none,a120,a120,a120,a60,a60,none,none,a120,a0,none,a0,a45,a30,a135,a30,a30,none,none,none, 0.0189131, 0.01940093, 0.01854942, 0.0186571, 0.0183952,buy
2020-01-06,none,a60,none,none,none,a0,none,none,a120,none,none,a60,none,a120,a120,a120,none,a90,a0,a45,none,a135,a30,a30,none,none,none, 0.0135209, 0.02227885, 0.01683661, 0.0197787, 0.0255413,buy
2020-01-07,none,a60,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,a30,none,none,none, 0.0153567, 0.02267183, 0.01386989, 0.0186785, 0.0247175,buy
2020-01-08,none,a60,none,none,none,a0,none,none,none,none,a150,a90,none,a150,a150,a150,none,a120,none,a45,none,a135,a30,a30,none,none,none,-0.0020993, 0.00919932, 0.00049468, 0.0075789, 0.0172035,buy
2020-01-09,none,a60,none,a0,a0,a0,none,none,none,a180,none,none,a0,a150,a150,none,a60,a120,none,a45,none,a135,a30,a30,none,none,none,-0.0002483, 0.00957674, 0.00057429, 0.0104286, 0.0157802,buy
2020-01-10,none,a60,none,a0,a0,a0,none,none,none,a180,a180,a120,a0,a180,a180,a180,none,none,a60,a45,none,a135,a30,a30,none,none,none, 0.0035193, 0.02564914, 0.01444956, 0.0207223, 0.0264653,buy
2020-01-11,none,none,none,a0,a0,a0,none,none,none,a150,a180,none,none,a180,a180,a180,a90,a150,none,a45,none,none,none,none,none,none,none, 0.0255384, 0.05578696, 0.03328795, 0.0530115, 0.0562249,buy
2020-01-12,none,none,none,a0,a0,a0,none,none,none,a150,a150,a150,none,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.0002330, 0.01058386, 0.00958942, 0.0124938, 0.0108000,buy
2020-01-13,none,none,none,a0,a0,a0,none,none,none,none,a150,none,a60,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,a60,none, 0.0262350, 0.02756212, 0.02414845, 0.0239338, 0.0276042,buy
2020-01-14,none,none,none,a0,a0,a0,none,none,none,a120,none,a180,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.0422671, 0.05584582, 0.04221439, 0.0425761, 0.0430170,buy
2020-01-15,none,a45,none,none,a0,a0,none,none,none,none,a120,a180,none,a120,a120,a120,a150,a150,none,none,none,none,none,none,none,a60,none, 0.0563828, 0.04772255, 0.04213520, 0.0476619, 0.0542273,buy
2020-01-16,none,a45,none,none,none,a0,a90,none,none,a90,none,a150,a90,none,none,none,a150,a150,a150,none,none,none,none,none,none,a60,none, 0.0090570, 0.01538626, 0.01073114, 0.0100785, 0.0305415,buy
2020-01-17,none,a45,none,none,none,none,a90,none,none,none,a90,a150,none,a90,a90,a90,a180,a120,none,none,none,a120,a45,none,none,a60,none, 0.0014356, 0.01440158, 0.00405009, 0.0057267, 0.0217205,buy
2020-01-18,none,a45,none,none,none,none,a90,a30,none,a60,a90,a120,a120,none,none,none,a180,a120,a180,none,none,a120,a45,a45,none,a60,none,-0.0099408,-0.00642230,-0.01062025,-0.0140673,-0.0066313,sell
2020-01-19,none,a45,a150,none,none,none,a90,a30,none,none,none,a120,none,a60,a60,a60,a150,none,a180,none,none,a120,a45,a45,none,none,none,-0.0074737,-0.00401655,-0.01509323,-0.0247789,-0.0171282,sell
2020-01-20,none,none,a150,none,none,none,a90,a30,none,none,a60,none,a150,none,none,a60,a150,a90,a150,a60,none,a120,a45,a45,none,none,none,-0.0026128,-0.00393921,-0.00873156,-0.0162704,-0.0095735,sell
2020-01-21,a30,none,a150,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,a120,a45,a45,none,none,none, 0.0063671, 0.00748700, 0.00256840,-0.0030621,-0.0015921,buy
2020-01-22,a30,none,a150,none,none,none,none,a30,none,a0,none,none,a180,none,none,none,a120,a60,none,a60,none,a120,a45,a45,none,none,a60, 0.0029604, 0.00419450, 0.00005523, 0.0015119, 0.0007923,buy
2020-01-23,a30,none,none,none,none,none,none,a30,a90,a0,none,a60,a180,a0,a0,none,none,a60,a120,a60,none,none,none,a45,none,none,a60,-0.0079780,-0.00712726,-0.00756221,-0.0067003,-0.0042960,sell
2020-01-24,a30,a30,none,none,none,none,none,a30,a90,none,none,none,a150,a0,a0,a0,a90,none,none,a60,a0,none,none,none,none,none,a60, 0.0039608,-0.00044709, 0.00132785,-0.0026842, 0.0065858,buy
2020-01-25,a30,a30,none,none,none,none,none,a30,a90,none,a0,none,a150,none,none,a0,a90,none,a90,a60,a0,none,none,none,none,none,a60, 0.0068960,-0.00336354, 0.00689602,-0.0013895, 0.0075013,buy
2020-01-26,none,a30,none,none,none,none,none,a30,a90,none,a0,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,a60, 0.0113398,-0.00014724, 0.01106673, 0.0061822, 0.0110126,buy
2020-01-27,none,a30,a135,none,none,none,none,a30,a90,a60,none,none,a120,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,a60, 0.0286618, 0.00918862, 0.03032371, 0.0153251, 0.0310694,buy
2020-01-28,none,a30,a135,a30,none,none,none,a30,none,a60,none,a0,none,a60,a60,none,none,a0,a60,none,a0,none,none,none,none,a45,a60, 0.0267693, 0.01847793, 0.03138645, 0.0188806, 0.0282268,buy
2020-01-29,none,none,a135,a30,a30,none,none,a30,none,none,none,none,a90,a60,a60,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.0102857, 0.01419874, 0.01341342, 0.0104814, 0.0103845,buy
2020-01-30,none,none,a135,a30,a30,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,a0,none,a60,none,none,a45,none, 0.0252131, 0.01302404, 0.02050157, 0.0232372, 0.0128897,buy
2020-01-31,a45,none,a135,a30,a30,none,none,none,none,none,a60,none,none,a90,a90,none,a0,none,none,none,a0,none,a60,none,none,a45,none, 0.0177550, 0.01247238, 0.01522658, 0.0127622, 0.0140079,buy
2020-02-01,a45,none,none,a30,a30,none,none,none,none,a120,none,none,a60,none,none,a90,a0,none,none,none,none,none,a60,a60,none,none,none, 0.0136935, 0.00194283, 0.00321583, 0.0119826, 0.0035264,buy
