Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-08,2.62,0,4.56,3.73,2.51,2.97,2.87,0,0,2.62,0,0,3.85,1.67,2.77,2.77,2.51,5.84,-0.0093838, 0.00830015, 0.0027989, 0.0072561,-0.0011019,buy
2021-08-09,0,2.6,8.5,5.31,2.3,4.72,0,2.72,2.72,2.6,2.49,2.72,5.4,5.92,0,0,2.3,4.72,-0.0079267,-0.01689028,-0.0053865,-0.0010262,-0.0004161,sell
2021-08-10,1.04,7.35,5.24,5.46,4.2,0,0,0,0,5.37,2.51,0,2.95,3.88,4.38,1.84,0,2.36, 0.0150874, 0.01745863, 0.0195733, 0.0127105, 0.0174965,buy
2021-08-11,5.48,7,3.75,5.57,5.74,0,0,0,0,1.68,5.69,2.79,2.62,5.48,6.33,2.95,2.67,0, 0.0126586, 0.01249336,-0.0013327, 0.0014779, 0.0014412,sell
2021-08-12,8.09,4.75,1.89,2.95,0,2.58,0,0.71,3.58,2.95,2.95,0,0,2.84,6.07,2.58,0,2.97, 0.0246550, 0.02233825, 0.0239113, 0.0239113, 0.0174033,buy
2021-08-13,2.49,4.48,8.2,0,2.77,2.89,2.7,5.35,5.26,0,4.16,2.89,3.56,4.57,2.97,2.7,2.77,0, 0.0072057, 0.00720568, 0.0066965,-0.0003398,-0.0003398,buy
2021-08-14,0,5.94,12.81,0,2.47,2.7,2.44,5.81,5.55,2.32,2.97,2.44,5.44,2.97,5.31,0,2.7,2.47, 0.0094148, 0.01412459, 0.0141246, 0.0141246, 0.0141246,buy
2021-08-15,2.38,5.35,6.59,0,0,4.78,2.34,5,0,2.97,4.02,0,5.35,5.45,1.31,2.56,2.06,2.72, 0.0041229, 0.00094002, 0.0074818, 0.0074818, 0.0110087,buy
2021-08-16,1.47,4.55,7.27,2.65,0,4.56,5.4,5.08,2.65,4.39,2.16,2.92,1.46,7.47,5.4,0,2.89,1.64, 0.0026566, 0.01082778, 0.0093865, 0.0079966, 0.0103126,buy
2021-08-17,5.28,2.97,7.95,0,2.58,2.87,2.84,2.56,0,4.55,0,0,2.56,8.52,5.79,2.79,0,2.84,-0.0086283,-0.00932354,-0.0097631,-0.0092632,-0.0061277,sell
2021-08-18,0,1.23,10.41,1.07,2.79,0,2.58,2.4,2.42,5.95,3.65,0,0,3.27,2.79,0,2.4,0, 0.0129735, 0.00597862,-0.0156535, 0.0037283, 0.0027738,buy
2021-08-19,3.9,7.96,5.06,2.82,3.86,2.77,2.97,5.42,3.99,10.48,5.59,2.53,2.97,1.79,0,2.92,0,6.28,-0.0113019,-0.00536493,-0.0053649,-0.0078476,-0.0053649,sell
2021-08-20,8.57,5.4,3.83,2.95,7.34,2.34,0,0,5.6,4.3,5.87,2.4,2.34,3,1.85,2.53,2.97,4.42,-0.0055160, 0.00198798, 0.0138783, 0.0135944, 0.0013239,buy
2021-08-21,5.18,4.08,2.62,0,4.08,0,2.97,0,2.74,4.45,0,2.62,2.44,0,2.87,0,2.6,4.08,-0.0015082, 0.00029937, 0.0002994, 0.0002994, 0.0024825,buy
2021-08-22,1.59,3.94,0,2.95,6.49,4.59,0,2.47,2.47,2.95,2.56,0,2.22,2.38,1.59,2.95,1.36,6.11, 0.0071156, 0.00364508, 0.0069302, 0.0056864, 0.0036739,buy
2021-08-23,2.97,0,5.1,0,7.47,5.46,0,2.24,2.24,2.47,0,0,0,2.95,5.79,0,2.7,7.09,-0.0194649,-0.01511947,-0.0162094,-0.0140660,-0.0218300,sell
2021-08-24,1.79,0,2.53,5.57,5.11,5.79,2.7,0,0,0,2.62,2.92,5.42,2.7,4.61,2.53,0,5.46,-0.0035839,-0.00439628,-0.0071545,-0.0083190,-0.0124856,sell
2021-08-25,1.24,5.95,1.62,7.5,2.84,4.74,5.6,0,2.65,4.58,5.42,0,2.97,1.24,5.9,1.62,2.95,5.16,-0.0264166,-0.02513743,-0.0233684,-0.0251374,-0.0261537,sell
2021-08-26,2.92,7.53,2.51,5.53,5.56,3.9,2.7,2.97,2.4,2.95,5.42,2.51,2.56,5.89,2.32,2.49,0,7.08, 0.0110274, 0.01249187, 0.0128632, 0.0164620,-0.0079293,buy
2021-08-27,4.36,0,2.97,1.87,5.21,2.79,0,2.92,2.49,1.87,2.97,0,2.79,1.74,2.92,2.62,0,2.72,-0.0015518, 0.00269321, 0.0009777, 0.0027170, 0.0038155,buy
2021-08-28,0,2.56,7.25,0,4.91,0,1.29,0,0,2.53,1.76,2.56,1.29,0,0,0,3,4.87,-0.0030002,-0.00461041,-0.0040120,-0.0046104, 0.0036410,sell
2021-08-29,5.76,2.65,0,0,2.1,2.77,2.89,4.01,1.5,2.77,2.51,2.97,2.89,2.79,0,0,2.65,2.1,-0.0076936,-0.00519214,-0.0016649,-0.0005027,-0.0065829,sell
2021-08-30,2.49,5.42,2.06,0.58,1.82,0,2.7,5.69,5.6,2.7,0,0,0.58,2.65,4.55,2.74,0,4.59, 0.0043389, 0.00226064, 0.0134201, 0.0043389,-0.0055668,buy
2021-08-31,8.18,3.98,5.5,1.04,1.59,0,0,5.57,2.97,0,2.74,0,3.64,3.91,5.57,0,2.47,5.29, 0.0055693, 0.00866499, 0.0119251, 0.0053683, 0.0026017,buy
2021-09-01,0,3,4.07,1.87,4.04,0,1.38,4.24,4.15,0,0,2.74,1.87,3,4.07,1.38,0,2.72,-0.0171280,-0.01577416,-0.0157843,-0.0159047,-0.0164678,sell
2021-09-02,1.26,6.64,0,2.97,0,0,2.84,8.22,0,2.77,2.53,0,4.23,2.6,1.51,2.84,2.53,5.32,-0.0019756,-0.01319882,-0.0110028,-0.0131795,-0.0059797,sell
2021-09-03,3.61,2.79,7.92,5.09,0,4.91,0,3.41,2.47,2.36,2.72,0,8.24,2.51,3.58,2.44,1.54,4.84,-0.0006890,-0.00419036, 0.0010615,-0.0123451, 0.0001328,buy
2021-09-04,7.79,7.38,6.6,4.29,2.97,0,5.39,0,5.66,5.65,0.68,2.72,7.04,1.21,8.49,2.97,0,2.01, 0.0084243, 0.00730410, 0.0052171, 0.0051882, 0.0069461,buy
2021-09-05,9.61,7.05,8.11,2.49,0,2.62,5.62,2.51,5.94,3.88,5.36,2.62,2.7,7.27,4.62,0,2.97,2.65,-0.0226780,-0.00965564,-0.0233953,-0.0204461,-0.0200906,sell
2021-09-06,8.64,7.9,8.46,0.77,2.6,5.77,0,5.79,7.52,3.66,8.57,2.6,0,8.86,2.95,1.24,2.82,2.95,-0.0214825,-0.01004815,-0.0214825,-0.0219429,-0.0219429,sell
2021-09-07,6.94,5.08,5.35,4.74,5.27,0,0,0,0,2.34,9.3,0,2.4,5.15,2.92,2.82,2.4,2.87, 0.0069407, 0.00549819, 0.0055200, 0.0043140, 0.0056606,buy
2021-09-08,6,2.89,1.7,5.55,0,0,0,0,2.4,5.55,4.59,0,0,1.26,2.34,0,0,0, 0.0118388, 0.01075718, 0.0132598, 0.0105340, 0.0098632,buy
2021-09-09,2.92,2.92,2.32,3.27,2.95,0,0,2.7,2.92,3.27,2.92,3,2.32,2.7,0,2.95,0,2.82, 0.0070620, 0.01799844, 0.0051077, 0.0126534,-0.0060538,buy
2021-09-10,0,2.51,2.36,0,0,2.92,0,2.82,2.36,0,0,0,2.51,0,2.82,2.92,2.72,0, 0.0049197, 0.00684546, 0.0088063, 0.0029885, 0.0088063,buy
2021-09-11,2.77,0,3.9,0,2.74,0,5.49,2.79,1.41,2.49,2.79,2.74,2.77,2.67,0,2.82,0,0, 0.0080824, 0.01477920, 0.0089181, 0.0119907, 0.0211465,buy
2021-09-12,0,2.72,0,0,5.37,4.16,4.57,1.89,0,2.72,1.89,2.84,0,3.31,2.58,0,2.65,2.72,-0.0047328,-0.00561190,-0.0084982,-0.0036175, 0.0050585,sell
2021-09-13,2.82,0,0,4.6,0,9.76,2.36,4.91,2.56,2.82,0,2.36,4.42,2.38,2.58,2.53,2.44,2.36,-0.0023458,-0.00268030,-0.0033051,-0.0057432, 0.0010465,sell
2021-09-14,0,2.77,0.62,2.95,4.4,1.52,8.02,0,0,0,3.11,0,2.95,2.89,5.8,0,2.56,2.97,-0.0012008,-0.00370746,-0.0075727,-0.0078682,-0.0058239,sell
2021-09-15,1.12,4.34,3.96,1.74,2.56,2.77,0,5.18,2.34,2.62,4.39,2.56,3.11,1.12,5.53,0,0,0, 0.0000758,-0.00136159,-0.0099557,-0.0060776,-0.0045024,sell
2021-09-16,5.54,6.8,4.18,0,2.84,0,2.97,4.71,2.56,0,5.79,0,7.17,5.21,3.47,2.84,0,2.51, 0.0252737, 0.01327854, 0.0309987, 0.0322769, 0.0218594,buy
2021-09-17,5.77,4.82,4.6,0,0,2.82,2.58,5.89,2.77,2.58,2.04,0,7.6,3,5.62,2.6,2.92,0, 0.0093960, 0.00662586, 0.0087823, 0.0122922, 0.0158697,buy
2021-09-18,7.12,0,5.84,0,4.87,2.7,0,1.38,0,2.7,3.46,2.47,5.33,3.84,1.38,2.87,0,2.51, 0.0008319,-0.00130742,-0.0003448, 0.0057248,-0.0038799,sell
2021-09-19,4.1,5.74,4.91,0,5,2.6,0,2.72,4.48,4.02,1.61,3,1.73,2.6,2.4,0,2.49,2.74, 0.0041903,-0.00255884, 0.0039259, 0.0115760, 0.0041903,buy
2021-09-20,3,4.2,8.73,2.01,2.65,2.7,2.67,1.43,2.97,2.97,5.65,2.79,2.56,4.1,2.7,2.01,2.49,1.71,-0.0114623,-0.00935191,-0.0101302,-0.0081218,-0.0097475,sell
2021-09-21,2.92,0,6.69,2.87,0,2.82,4.17,2.32,3.54,3.78,5.74,0,0,2.32,2.62,2.87,0,2.56,-0.0011125, 0.00155338, 0.0037874,-0.0003966,-0.0169202,buy
2021-09-22,1.68,0,2.49,0,4,0,4.67,3.9,2.49,2.65,3.86,0,2.77,3.9,0,0,2.49,1.23,-0.0037931,-0.00464338,-0.0144147,-0.0035054,-0.0034832,sell
2021-09-23,0.92,0,2.84,5.4,1.87,2.4,2.62,5.04,2.4,0,2.62,2.89,0,5.04,0.92,2.84,0,4.38, 0.0089747, 0.00979081, 0.0128005, 0.0134170, 0.0111146,buy
2021-09-24,1.68,2.49,0,2.7,7.84,2.42,0,4.37,2.6,2.42,0,0,2.42,1.79,4.26,2.49,2.7,2.82, 0.0050991,-0.00640233,-0.0056345,-0.0086123,-0.0128936,sell
2021-09-25,5.79,1.67,2.79,0,2.97,3.78,2.51,4.13,0,2.42,2.74,2.79,2.51,4.21,2.97,3.03,0,2.97,-0.0162317,-0.01260011,-0.0150816,-0.0131402,-0.0155753,sell
2021-09-26,8.29,7.62,2.56,0,2.06,1.55,2.84,0,1.65,2.84,2.24,2.87,0,2.51,5.76,4.08,0,4.62, 0.0034927, 0.00305164, 0.0004347, 0.0021096, 0.0020084,buy
2021-09-27,4.06,8.1,2.49,0,1.37,1.76,1.84,2.77,2.56,1.84,5.48,0,2.77,0,4.06,1.76,2.49,3.99,-0.0235157,-0.02454706,-0.0227477,-0.0227126,-0.0217303,sell
2021-09-28,10.56,3.42,2.87,0,0,1.99,0,2.16,0,0,4.38,2.62,1.44,4.13,1.26,2.89,1.36,2.92, 0.0026980, 0.00667008, 0.0179852, 0.0051028, 0.0030301,buy
2021-09-29,7.26,6.75,2.58,1.12,2.58,2.26,0,8.18,2.58,3.7,4.84,0,2.97,1.61,5.55,5.21,2.95,1.32, 0.0097146, 0.00946957, 0.0054510, 0.0057667, 0.0107241,buy
2021-09-30,11.9,3,2.95,4.97,0,5.45,0.77,7.9,3.67,2.1,9.47,2.72,5.03,5.9,2.82,2.53,2.7,0,-0.0004719,-0.01077134,-0.0013499,-0.0097499,-0.0065892,sell
2021-10-01,4.79,5.44,0,5.79,2.49,2.82,6.81,8.31,3.51,5.62,6.31,0,2.95,5.05,2.79,5.31,2.49,2.42, 0.0172041, 0.01824714, 0.0127232, 0.0125083, 0.0122410,buy
2021-10-02,3.76,1.67,5.28,6.2,3,5.3,8.4,4.65,4.73,5.51,3.9,2.92,2.79,7.93,0,5.3,5.18,0, 0.0123130, 0.01002087, 0.0057218, 0.0009445, 0.0084887,buy
2021-10-03,7.01,5.74,5.08,2.97,0,7.8,4.1,4.02,4.09,8.71,2.92,2.49,0.83,4.27,2.89,5.31,2.65,2.56, 0.0108805,-0.00037535, 0.0120296,-0.0030431, 0.0106662,buy
2021-10-04,7.92,7.54,5.81,4.87,5.21,5.85,0,2.92,7.84,6.45,4.64,3.94,4.44,2.77,2.92,5.04,0,2.08,-0.0135815,-0.01076561,-0.0109512,-0.0107823,-0.0098889,sell
2021-10-05,10.16,1.73,5.74,0,1.54,4.88,2.67,0,4.28,0,4.19,1.54,2.97,2.92,3.27,2.28,2.67,2.6,-0.0123622,-0.00592743,-0.0075695,-0.0093699,-0.0064074,sell
2021-10-06,6.95,2.42,3.9,2.53,2.97,4.98,0,0,4.33,2.53,2.42,2.47,3.9,0,2.62,4.93,2.92,2.97,-0.0060081,-0.00498267,-0.0055906, 0.0064040, 0.0027341,sell
2021-10-07,2.79,3.88,2.84,0,2.47,1.87,0,2.92,2.51,0,2.79,0,4.21,2.92,0,1.87,2.47,0, 0.0192412, 0.00969891, 0.0098198, 0.0095090, 0.0168356,buy
2021-10-08,0,2.36,5.08,0,5.44,3.14,0,2.44,2.7,2.38,0,2.72,2.36,0,2.44,5.15,1.46,2.79,-0.0095753,-0.00533051,-0.0040377,-0.0147554,-0.0158152,sell
2021-10-09,2.79,2.79,0,0,0,10.07,2.84,2.89,0,2.79,2.89,2.82,2.79,2.84,0,7.25,5.39,0, 0.0149089, 0.01545962, 0.0153733, 0.0197502, 0.0149089,buy
2021-10-10,2.36,0,0,2.42,2.82,4.03,7.93,0,2.42,2.36,0,2.7,0,2.62,2.58,5.67,0,2.82, 0.0100656, 0.00312103, 0.0057242, 0.0100656, 0.0110409,buy
2021-10-11,0,0,0,0,2.56,6.65,2.3,2.58,0,0,2.3,0,2.58,2.56,2.44,1.29,0,2.92,-0.0211178,-0.02632160,-0.0250578,-0.0260793,-0.0237528,sell
2021-10-12,1.33,0,3.74,0,5.46,2.65,3.75,5.25,4.05,2.51,2.65,2.74,1.02,0,4.17,0,2.62,2.42, 0.0192894, 0.01928936, 0.0191255, 0.0000738, 0.0235740,buy
2021-10-13,2.87,2.53,2.51,0,5.21,2.44,5.71,2.44,5.4,0,2.34,0,5.25,2.84,2.97,2.44,2.44,2.87,-0.0048139,-0.00930646,-0.0113587,-0.0104304,-0.0085434,sell
2021-10-14,10.58,0,3.8,1.01,3,2.51,8.01,2.79,5.94,3.59,1.85,2.79,6.31,0,5.38,0,2.92,5.79,-0.0046449,-0.00262866,-0.0086511,-0.0046449,-0.0046449,sell
2021-10-15,8.36,2.82,2.94,1.62,5.84,4.98,0,0,1.64,5.31,5.33,2.82,5.89,5.51,0,2.42,0,0, 0.0096881, 0.00380867, 0.0089068, 0.0133609,-0.0050981,buy
2021-10-16,5.74,2.87,5.29,2.24,5.69,5.33,2.65,6.44,1.62,7.96,2.74,2.42,2.87,7.18,2.97,2.87,5.62,0, 0.0007181,-0.01620023,-0.0109087,-0.0208968,-0.0152388,sell
2021-10-17,6.45,0,4.64,4.42,2.51,4.06,5.42,5.62,4.45,5.04,4.03,0,5.97,6.71,2.79,1.67,2.95,2.51,-0.0156306,-0.00974927,-0.0156306,-0.0157076,-0.0159801,sell
2021-10-18,2.74,2.87,4.23,5.64,0,1.87,4.95,1.96,2.97,2.67,4.61,0,1.65,4.24,2.67,2.58,0,2.87,-0.0031206,-0.00896134,-0.0105788,-0.0072968,-0.0151666,sell
2021-10-19,6.39,2.95,2.79,6.82,0,2.97,4.56,0.82,7.98,5.53,5.94,2.47,0,0.82,2.12,0,2.6,2.79,-0.0121001,-0.01210011,-0.0124815,-0.0119693,-0.0000714,sell
2021-10-20,2.93,5.33,0,5.11,2.82,2.42,2.97,4.36,6.4,2.16,4.74,0,2.82,4.36,0,2.95,2.51,0,-0.0032732,-0.00695974, 0.0012577,-0.0034569,-0.0012474,sell
2021-10-21,1.92,0,2.67,1.55,6.88,2.42,0,5.32,4.89,3.95,0,2.67,2.42,2.65,2.67,0,0,1.51,-0.0050314, 0.00078954,-0.0046526, 0.0016893,-0.0050314,sell
2021-10-22,5.48,0,2.84,2.47,2.38,2.44,2.47,5.39,2.97,2.44,2.42,0,2.47,5.48,0,0,2.84,4.85, 0.0023140, 0.00167986, 0.0056509, 0.0004435,-0.0026080,buy
2021-10-23,5.1,3.86,2.72,0,2.97,0,0,1.85,3.75,0,0,2.47,0,1.85,2.74,2.72,0,2.97,-0.0076594, 0.00200428, 0.0035317,-0.0029382, 0.0012055,sell
2021-10-24,4.07,8.25,2.77,2.65,2.38,0,2.7,0,5.66,2.7,0,2.7,0,2.97,1.37,2.51,2.65,5.15, 0.0066016, 0.01379720,-0.0096207, 0.0072919, 0.0089646,buy
2021-10-25,2.47,5.74,2.53,0,1.52,0,0,3.83,2.97,0,2.47,0,3.83,2.53,2.77,0,0,1.52, 0.0080110, 0.00771804,-0.0029454, 0.0015896, 0.0005872,buy
2021-10-26,2.89,7.3,2.56,0,2.4,0,0,5.21,3.99,2.47,2.89,0,2.74,0,2.56,2.89,0,2.82,-0.0076903,-0.00769032,-0.0094798,-0.0094798,-0.0077166,sell
2021-10-27,5.46,1.24,5.57,2.84,0,2.01,1.44,5.79,0,0,4.09,2.79,6.96,2.84,2.01,0,2.92,2.74,-0.0073749,-0.01591833,-0.0026555,-0.0088154,-0.0038483,sell
2021-10-28,0,7.46,0,4.22,0,5.77,2.97,4.99,2.77,0,2.97,0,6.87,1.3,6.77,2.89,1.84,0, 0.0045096, 0.00233721, 0.0114029, 0.0039871, 0.0085518,buy
2021-10-29,2.6,5.64,2.24,1.94,1.5,1.82,7.84,3.44,2.84,2.6,2.53,2.47,5.06,1.5,5.79,0,2.82,1.41, 0.0037100, 0.01454612, 0.0111718, 0.0073207, 0.0096265,buy
2021-10-30,3.54,2.97,9.28,2.49,5.53,0,1.62,5.53,0,3.61,3.14,1.62,5.77,5.87,2.97,0,2.89,5.09, 0.0006474, 0.00021174, 0.0046196,-0.0004965, 0.0122334,buy
2021-10-31,2.28,2.58,9.15,0,5.37,2.49,2.95,4.57,2.77,4.19,2.28,2.49,2.36,4.98,4.4,2.95,0,2.97,-0.0095933,-0.01214692,-0.0149148,-0.0054500,-0.0159159,sell
2021-11-01,5.55,2.82,7.21,2.89,4.12,2.4,2.82,4.67,1.84,2.95,5.39,2.6,2.89,4.25,2.82,2.4,3,4.34,-0.0187368,-0.02404704,-0.0160480,-0.0184153,-0.0187368,sell
2021-11-02,4.83,5.65,5.09,2.97,2.79,2.62,0,2.95,8.44,5.11,2.65,0,0,2.95,2.34,2.79,0,2.62,-0.0166071,-0.02089537,-0.0208954,-0.0209319,-0.0211751,sell
2021-11-03,2.79,5.01,4.1,0,2.3,0,2.38,4.29,6.69,0,2.79,2.42,2.42,4.29,0,0,2.38,2.3, 0.0121879, 0.01361318, 0.0139308, 0.0131082, 0.0118884,buy
2021-11-04,0,2.87,5.35,0,0,1.52,2.57,2.62,2.58,2.77,0,0,2.87,0,2.62,2.65,4.09,0, 0.0263110, 0.01543792, 0.0270172, 0.0255372, 0.0251683,buy
2021-11-05,2.82,2.6,0,0,0,2.56,4.73,2.34,0,2.6,2.34,0,2.82,2.74,0,0,4.55,2.3, 0.0028339,-0.00078900, 0.0011372, 0.0074527,-0.0007890,buy
2021-11-06,2.42,1.74,0,2.92,6.87,2.82,5.62,0,2.92,2.42,0,2.79,1.74,2.82,2.62,1.36,5.72,0, 0.0107402,-0.00193923, 0.0139562, 0.0111694, 0.0115539,buy
2021-11-07,0,2.97,0,0,7.55,5.79,5.07,2.65,0,0,2.6,2.92,5.62,2.65,2.87,2.34,2.47,2.56,-0.0152141,-0.01262914,-0.0161899,-0.0112208,-0.0117769,sell
2021-11-08,0,4.33,2.95,0,2.4,7.59,4.06,3.85,2.95,2.87,2.56,2.7,4.33,0,3.38,2.36,3.92,2.67, 0.0044989,-0.00214220,-0.0132254,-0.0009584,-0.0008403,sell
2021-11-09,0,7.04,0,0,2.4,0,8.65,1.71,2.65,0,2.4,0,7.36,2.79,1.71,2.84,0,2.84,-0.0010590,-0.00871877,-0.0016483, 0.0111341,-0.0027733,sell
2021-11-10,2.82,1.25,4.93,0,2.92,2.4,2.65,8.76,5.71,4.69,0,2.82,3.65,0,8.61,0,2.92,0, 0.0091917, 0.01013041, 0.0083336, 0.0119804, 0.0091376,buy
2021-11-11,1.55,0,10.1,0,5.49,5.46,0,7.63,5.52,7.32,2.82,0,4.32,2.72,4.96,2.67,2.72,0,-0.0006555, 0.00157857,-0.0085258, 0.0015786,-0.0033548,sell
2021-11-12,2.97,0,8.41,0,6.99,0,2.62,7.04,6.72,6.13,0,0,2.97,1.23,5.92,0,2.62,2.44,-0.0018951, 0.00993633, 0.0010458, 0.0022444, 0.0004411,buy
2021-11-13,6.52,0,6.73,0,5.31,5.22,0,2.89,5.67,6.42,1.55,2.56,4.96,2.42,2.84,2.95,0,0, 0.0038288,-0.00106560, 0.0012186, 0.0019281, 0.0019281,buy
2021-11-14,5.27,2.62,4.53,0,5.37,7.16,2.56,3.69,2.97,3.78,6.84,2.62,0,2.56,5.74,4.04,0,2.65,-0.0251152,-0.02761442,-0.0223222,-0.0223222,-0.0241451,sell
2021-11-15,0,8.09,4.44,0,1.5,6.93,7.04,8.84,4.21,8.57,8.31,2.97,0,1.33,4.47,4.09,2.87,2.97,-0.0122716,-0.01847469,-0.0212927,-0.0075965,-0.0123407,sell
2021-11-16,0,2.97,4.55,0,2.4,5.8,5.89,7.2,2.47,4.76,6.94,1.99,2.4,5.79,0,4.46,0,0, 0.0084607, 0.00809338, 0.0093994, 0.0093994, 0.0066584,buy
2021-11-17,1.51,1.3,2.84,0,5.74,5.01,2.7,2.6,2.74,4.3,0,0,2.79,2.7,2.6,2.22,1.51,2.84,-0.0105536,-0.01055364,-0.0105536,-0.0046099,-0.0155038,sell
2021-11-18,5.55,0,0,2.77,0,2.65,2.7,0,0,0,0,2.77,5.65,0,0,2.65,2.6,0, 0.0155351, 0.01571874, 0.0147214, 0.0172887, 0.0011714,buy
2021-11-19,4.77,2.89,0,5.92,0,5.87,0,2.53,0,2.87,2.53,0,1.82,2.95,0,5.95,2.89,2.97,-0.0031272,-0.01019694,-0.0040679,-0.0097432,-0.0083017,sell
2021-11-20,2.72,5.46,2.7,0,0,2.82,4.12,2.89,2.74,5.44,2.89,0,0,4.14,2.72,2.82,2.7,0,-0.0094990,-0.00978814,-0.0054464,-0.0100539,-0.0096930,sell
2021-11-21,2.84,4.99,5.71,0,0,2.3,2.97,5.84,0,2.12,5.79,2.74,2.89,5.94,2.87,2.3,0,0,-0.0030178,-0.00914786, 0.0022476, 0.0014315,-0.0010872,buy
2021-11-22,0,2.53,7.99,0,2.92,1.85,1.27,2.6,2.92,2.6,2.53,0,0,1.27,2.47,4.45,0,2.92,-0.0054677,-0.00381375,-0.0133896,-0.0107674,-0.0128526,sell
2021-11-23,2.79,9.73,0,2.77,0,4.14,0,0,2.67,0,1.64,2.62,2.79,0,0,4.29,2.77,2.65,-0.0020776, 0.00391446,-0.0018450, 0.0039145,-0.0009909,sell
2021-11-24,6.71,0,2.87,2.72,0,0,0,0,0,0,2.87,2.95,0,2.72,0,2.51,0,1.95, 0.0037310, 0.01406573, 0.0171411, 0.0140657, 0.0095554,buy
2021-11-25,5.79,2.6,0,3.61,0,2.6,2.95,0,3.74,2.79,0,0,2.6,0,2.82,0,2.6,4.06,-0.0061991,-0.00610235,-0.0147152,-0.0080546,-0.0051859,sell
2021-11-26,0,2.74,8.31,4.89,0,2.95,0,0,2.38,2.74,2.51,0,2.89,2.47,0,0.98,5.9,1.61, 0.0148029,-0.00355901,-0.0047472,-0.0040620,-0.0040195,sell
2021-11-27,1.1,5.49,4.85,5.97,0,1.52,0,10.05,8.48,2.49,0,2.47,1.1,2.7,2.36,4.08,4.31,6.39,-0.0197218,-0.01726393,-0.0196273,-0.0171038,-0.0171038,sell
2021-11-28,7.14,4.93,1.58,4.88,0,0,1.62,0,4.15,0.66,1.58,0,5.84,1.77,3.48,2.67,2.67,5.94, 0.0159652, 0.00073857, 0.0099905, 0.0002215,-0.0009650,buy
2021-11-29,14.2,2.97,2.62,1.87,0,0,12.39,0,5.69,5.94,2.62,2.32,4.84,2.95,4.64,5.62,0,7.36,-0.0075852, 0.00005502, 0.0005650,-0.0006103, 0.0000550,buy
2021-11-30,10.66,7.6,2.95,2.87,0,4.58,13,2.89,4.95,8.77,2.65,2.47,8.24,2.74,8.36,3.63,2.89,3.4,-0.0098302,-0.01012832,-0.0078140,-0.0113712,-0.0109591,sell
2021-12-01,5.86,2.65,2.32,0,0,14.3,5.71,2.58,2.32,2.1,2.51,2.84,6.69,8.27,2.92,2.82,0,2.95, 0.0047926, 0.00993520, 0.0003876, 0.0099352, 0.0086420,buy
2021-12-02,2.92,1.43,2.92,0,7.29,2.97,5.73,2.58,0,4.35,0,2.47,4.59,2.97,3.85,2.4,2.79,2.42, 0.0018593, 0.00169562, 0.0012383, 0.0016956, 0.0002377,buy
2021-12-03,0,5.67,0,2.77,0,3.6,4.64,2.44,2.77,5.67,2.44,0,0,4.32,0,0,3.92,0, 0.0035974, 0.00590752, 0.0099065, 0.0027680, 0.0088077,buy
2021-12-04,2.53,2.97,0,0,1.82,4.98,3.83,3.02,0,5.5,0.6,2.6,2.42,3.93,2.62,2.58,4.08,2.72,-0.0058788,-0.01386772,-0.0210551,-0.0106319, 0.0022365,sell
2021-12-05,0,1.74,2.3,0,5.59,2.28,4.99,1.94,2.3,2.7,3.77,0,0,4.92,2.28,0,2.87,0,-0.0013934,-0.00143163,-0.0081439,-0.0041998,-0.0013934,sell
2021-12-06,0,2.87,0,0,10.2,2.72,5.74,5.7,2.87,2.95,4.3,2.82,3.94,3.68,2.38,2.51,0,2.49, 0.0060889, 0.00378006, 0.0040661,-0.0114686, 0.0038657,buy
2021-12-07,2.65,0,0,0,2.51,10.18,2.22,5.55,2.65,0,5.09,2.42,5.62,6.12,0,2.79,2.49,2.32,-0.0073969,-0.00549697,-0.0002240,-0.0087321,-0.0066649,sell
2021-12-08,0,0,0,0,2.72,0,8.28,4.77,0,2.89,2.97,0,4.52,1.42,2.58,2.92,0,2.47, 0.0076815, 0.00889838, 0.0098463, 0.0054044, 0.0089379,buy
2021-12-09,0,0,0,0,6.66,3.99,2.87,4.82,2.72,2.32,4.92,2.87,0,4.3,1.67,0,4.26,0,-0.0030529, 0.01229106,-0.0005435, 0.0002610,-0.0008192,sell
2021-12-10,0,0,0,0,11.54,8.06,0,5.04,0,3,1.3,0,0.92,8.13,5.57,0,5.41,2.82,-0.0139859,-0.00395325,-0.0069619,-0.0104947,-0.0047285,sell
2021-12-11,0,0,0,0,6.91,4.24,8.66,7.3,0,0,5.92,2.51,5.05,8.01,4.24,2.51,4.61,0, 0.0149062, 0.01280210, 0.0094734, 0.0119510, 0.0149062,buy
2021-12-12,0,0,0,0,0,2.97,8.04,2.95,2.89,2.89,5.33,0,2.95,2.79,2.79,0,0,0,-0.0011498,-0.00114981,-0.0011498, 0.0098510,-0.0015328,sell
2021-12-13,5.65,0,1.21,1.25,2.67,2.42,0,6.45,4.88,0,0,0,4.22,5.28,0,2.95,1.9,2.7,-0.0059704,-0.00543066, 0.0034447,-0.0055410,-0.0046608,sell
