Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,1,1,0,1,1,0,0,0,1,1,3,1,0, 0.0166769, 0.017974, 0.005526, 0.0001018, 0.0111553,buy
2020-09-27,0,1,1,0,1,2,2,0,0,0,2,2,2,1, 0.0002358, 0.047349, 0.046396, 0.0412206, 0.0254020,buy
2020-09-28,0,2,1,0,1,1,1,2,1,0,2,2,4,1, 0.0272751, 0.014102, 0.006779, 0.0228450,-0.0072817,buy
2020-09-29,0,2,1,0,1,0,0,3,1,0,3,2,3,0, 0.0327489, 0.030953, 0.026499, 0.0368070, 0.0341643,buy
2020-09-30,0,2,1,0,1,0,1,0,2,0,2,2,2,1, 0.0103534, 0.014009, 0.013572, 0.0096012, 0.0135721,buy
2020-10-01,0,2,1,1,1,0,1,0,0,0,1,2,1,2,-0.0227758,-0.026203, 0.000210,-0.0131089,-0.0262029,sell
2020-10-02,1,1,0,2,0,0,0,0,0,2,2,1,2,1,-0.0253043,-0.023850,-0.023850, 0.0164679,-0.0238505,sell
2020-10-03,1,3,1,1,0,0,0,0,0,1,2,1,3,1,-0.0132684, 0.037514,-0.035395,-0.0033224,-0.0118719,sell
2020-10-04,0,4,2,1,0,0,0,0,0,0,3,0,2,2,-0.0012030, 0.000265, 0.000253, 0.0000214,-0.0013235,buy
2020-10-05,0,2,2,2,0,0,1,0,0,0,2,1,3,1, 0.0286287, 0.034716, 0.024260, 0.0225239, 0.0242992,buy
2020-10-06,0,1,0,5,0,0,0,1,0,1,2,2,3,1, 0.0062416,-0.001046, 0.008586, 0.0051064, 0.0051064,buy
2020-10-07,0,0,0,4,2,0,0,1,2,1,3,3,3,1,-0.0277793, 0.003008,-0.028529,-0.0285290,-0.0285290,sell
2020-10-08,0,0,0,3,2,0,0,0,3,1,3,2,2,2, 0.0092707, 0.004140,-0.001526, 0.0041397, 0.0097080,buy
2020-10-09,0,0,0,3,0,1,0,0,2,1,3,1,1,2,-0.0211689,-0.019325,-0.023778,-0.0237778,-0.0237778,sell
2020-10-10,0,0,0,2,0,3,0,1,1,2,2,3,2,2, 0.0043646,-0.008776,-0.007571, 0.0070372, 0.0254175,sell
2020-10-11,0,1,0,2,0,1,1,0,1,2,1,3,2,2,-0.0227663,-0.019232,-0.022766,-0.0192322,-0.0227663,sell
2020-10-12,0,0,1,1,2,1,1,0,1,2,2,2,3,2,-0.0590617,-0.051257,-0.062259,-0.0512569,-0.0186295,sell
2020-10-13,1,0,0,3,0,1,0,0,1,2,2,2,2,2,-0.0025757,-0.008602,-0.002576,-0.0087888,-0.0113051,sell
2020-10-14,1,0,2,1,1,1,0,0,1,2,2,2,3,2, 0.0073650, 0.006511, 0.005600, 0.0079466, 0.0077866,buy
2020-10-15,0,2,2,0,0,1,0,0,1,2,3,1,3,1,-0.0062780, 0.010061, 0.009676, 0.0121532, 0.0096758,buy
2020-10-16,0,1,1,0,1,2,1,0,0,4,3,3,3,1,-0.0090928,-0.049733,-0.019123,-0.0285334,-0.0086976,sell
2020-10-17,0,0,1,0,1,1,0,1,0,1,1,2,1,1, 0.0082187, 0.016437, 0.012492,-0.0002264, 0.0164374,buy
2020-10-18,0,0,2,0,2,0,0,0,3,1,2,2,3,1, 0.0285331, 0.031792, 0.009373, 0.0285331, 0.0061468,buy
2020-10-19,0,0,2,1,1,0,0,2,0,1,2,2,3,0, 0.0156690, 0.022667, 0.023103, 0.0156690, 0.0156690,buy
2020-10-20,0,0,3,0,1,0,2,1,0,1,2,2,2,2,-0.0062401,-0.010543,-0.010139,-0.0127046,-0.0116092,sell
2020-10-21,0,2,2,0,1,0,1,1,0,0,1,2,2,2, 0.0033759, 0.017689, 0.009823, 0.0107882, 0.0176894,buy
2020-10-22,2,0,3,0,0,0,0,1,0,1,2,1,2,2, 0.0404870, 0.009998, 0.047705,-0.0030589,-0.0003921,buy
2020-10-23,2,0,3,0,0,0,0,1,0,0,2,0,2,2, 0.0584217, 0.066934, 0.072552, 0.0579923,-0.0340477,buy
2020-10-24,0,0,1,1,0,0,1,0,1,0,1,1,1,1, 0.0107630,-0.009717,-0.007750, 0.0309524,-0.0118308,sell
2020-10-25,0,0,1,0,1,0,2,1,1,0,1,2,2,1,-0.0100621, 0.008279, 0.008279, 0.0167107, 0.0082790,buy
2020-10-26,0,0,0,0,1,0,1,3,0,0,1,1,1,2,-0.0171708,-0.017171, 0.007123,-0.0154312,-0.0212929,sell
2020-10-27,0,0,0,0,0,0,2,0,2,0,1,1,1,1,-0.0221201,-0.032753,-0.032753,-0.0378134,-0.0327535,sell
2020-10-28,0,0,0,0,0,1,1,0,1,0,0,0,1,2, 0.0266180, 0.004578,-0.000466, 0.0030681, 0.0035265,buy
2020-10-29,1,0,0,0,0,0,1,0,0,2,1,1,1,1, 0.0252821, 0.030588, 0.109602,-0.0058740, 0.0277099,buy
2020-10-30,1,1,0,0,1,0,0,0,0,2,2,1,1,1, 0.0819550, 0.067067, 0.071519, 0.0447915, 0.0565470,buy
2020-10-31,0,3,0,0,1,0,1,0,0,1,2,1,2,1,-0.0219171,-0.021596,-0.021917,-0.0203910,-0.0179825,sell
2020-11-01,0,2,2,1,0,0,1,0,0,1,2,1,3,1, 0.0353327, 0.040688, 0.032146, 0.0368907, 0.0353327,buy
2020-11-02,0,2,3,2,0,0,0,1,0,1,3,1,4,1,-0.0205671,-0.020624,-0.021450,-0.0206238,-0.0190234,sell
2020-11-03,0,2,1,2,2,0,0,0,1,1,3,2,3,1, 0.0239403, 0.023940, 0.023940, 0.0149459, 0.0240100,buy
2020-11-04,0,3,0,0,3,0,0,0,1,1,2,2,3,1,-0.0083857,-0.009862,-0.010594,-0.0098624,-0.0098624,sell
2020-11-05,0,2,0,0,1,0,0,0,0,3,1,2,2,1, 0.0112942, 0.018573,-0.003301, 0.0117244, 0.0094659,buy
2020-11-06,0,3,0,0,1,3,0,0,0,3,2,4,3,1, 0.0249000, 0.026389, 0.026389, 0.0230941, 0.0205528,buy
2020-11-07,0,3,0,0,1,2,0,0,0,0,1,3,2,0, 0.0167231,-0.004060, 0.002399,-0.0176874,-0.0084080,sell
2020-11-08,0,1,1,0,3,1,0,0,1,0,1,3,2,1, 0.0345925, 0.027586, 0.027586, 0.0319923, 0.0301388,buy
2020-11-09,0,0,0,3,3,1,0,1,0,0,2,3,2,1, 0.0017485,-0.018244,-0.038210, 0.0031327,-0.0175777,sell
2020-11-10,0,0,2,2,2,1,1,0,2,0,3,3,3,1,-0.0281625,-0.028163,-0.031457,-0.0166535, 0.0118841,sell
2020-11-11,0,0,2,0,1,1,1,0,2,0,2,2,2,1,-0.0220519,-0.024347,-0.000994,-0.0142583,-0.0220519,sell
2020-11-12,1,2,0,0,0,2,0,0,2,4,4,2,4,1, 0.0745337, 0.068899, 0.074534, 0.0753972, 0.0745337,buy
2020-11-13,1,0,0,0,0,0,0,0,2,4,3,0,3,1,-0.0019594, 0.002587,-0.001133, 0.0025870, 0.0025870,buy
2020-11-14,0,0,0,0,1,0,1,0,4,2,3,1,3,1,-0.0000563,-0.000056, 0.001728,-0.0047606,-0.0088096,buy
2020-11-15,0,0,0,1,0,0,1,3,4,2,4,1,4,2,-0.0123756,-0.024957, 0.002530,-0.0123756, 0.0225375,sell
2020-11-16,0,0,1,0,0,0,1,3,2,2,3,1,4,1, 0.0141538, 0.010322, 0.018174, 0.0203556, 0.0204954,buy
2020-11-17,0,1,0,0,0,0,2,0,3,2,3,1,3,1, 0.0274315, 0.020197, 0.022626, 0.0040325, 0.0326412,buy
2020-11-18,0,1,0,1,0,0,0,0,2,3,2,3,2,0,-0.0150148, 0.009636, 0.021550, 0.0343377, 0.0185960,buy
2020-11-19,2,0,0,1,1,0,0,0,1,4,3,3,2,1, 0.0165417, 0.017178, 0.022709, 0.0412468, 0.0171778,buy
2020-11-20,0,1,0,1,1,0,0,0,1,2,1,3,0,2, 0.0257792, 0.019936, 0.025779, 0.0257792, 0.0077098,buy
2020-11-21,0,1,1,1,1,0,2,1,1,0,1,4,1,2, 0.0100931, 0.009609,-0.019564,-0.0132929, 0.0035459,sell
2020-11-22,0,0,1,1,1,0,1,3,0,0,2,3,1,1, 0.0100816, 0.046233,-0.012652, 0.0474094, 0.0100816,buy
2020-11-23,0,0,0,2,1,0,1,2,2,0,2,3,2,1,-0.0063076, 0.017290, 0.015018,-0.0118453, 0.0161513,buy
2020-11-24,0,0,0,1,2,0,0,0,3,0,1,2,2,1, 0.0494163, 0.041503, 0.043200, 0.0414602, 0.0161353,buy
2020-11-25,1,0,0,1,2,0,0,1,1,0,0,3,2,1, 0.0640223, 0.062762, 0.050812, 0.0331141, 0.0508124,buy
2020-11-26,1,0,0,1,0,0,0,1,2,2,2,2,3,0, 0.0166735, 0.017847, 0.011799, 0.0070199, 0.0114934,buy
2020-11-27,0,2,0,1,0,1,0,1,2,1,3,1,3,1,-0.0088278, 0.010592,-0.006155, 0.0016462, 0.0338487,buy
2020-11-28,0,2,1,0,0,1,1,2,2,0,3,1,4,1,-0.0218775,-0.021686,-0.028679,-0.0098881,-0.0216864,sell
2020-11-29,0,0,2,0,0,0,0,3,2,0,3,1,3,0, 0.0044052, 0.004405, 0.004405, 0.0132292, 0.0141847,buy
2020-11-30,0,0,0,3,1,0,0,3,3,0,3,3,3,1, 0.0203599,-0.002606, 0.023410, 0.0061084, 0.0069990,buy
2020-12-01,0,0,0,2,2,0,0,2,2,0,3,2,2,1, 0.0153620, 0.015362,-0.012727, 0.0129146, 0.0129146,buy
2020-12-02,0,0,0,2,2,0,0,2,1,0,3,2,1,1, 0.0134888, 0.011036, 0.005853, 0.0110357, 0.0018085,buy
2020-12-03,0,0,1,1,1,1,0,2,0,1,1,3,2,1, 0.0506278, 0.022563, 0.039436, 0.0506278, 0.0401893,buy
2020-12-04,0,2,0,1,1,2,0,3,0,0,2,3,3,1, 0.0065047,-0.062842, 0.006387, 0.0063870, 0.0304771,buy
2020-12-05,0,1,2,1,1,0,0,2,0,1,1,4,1,2,-0.0278976,-0.033738,-0.027898,-0.0191554,-0.0337380,sell
2020-12-06,0,0,2,2,3,0,0,2,0,1,2,5,2,1,-0.0118184,-0.003318,-0.000062,-0.0078692,-0.0291627,sell
2020-12-07,0,0,1,3,2,0,0,3,1,0,3,4,3,0, 0.0257584, 0.025758, 0.056063, 0.0323152, 0.0316868,buy
2020-12-08,0,0,3,1,2,0,0,3,2,0,4,3,3,1, 0.0094311, 0.009431, 0.012486, 0.0094311, 0.0459068,buy
2020-12-09,0,2,2,0,1,0,0,3,1,0,3,2,3,1, 0.0054153, 0.003868, 0.005415, 0.0025362, 0.0038679,buy
2020-12-10,0,2,1,0,1,1,1,1,1,2,3,3,3,1,-0.0549827,-0.054427,-0.060985,-0.0598809,-0.0598809,sell
2020-12-11,0,0,1,0,0,0,1,1,2,1,3,1,2,0, 0.0183703, 0.010576, 0.009184, 0.0102862, 0.0091843,buy
2020-12-12,1,0,2,0,1,0,1,1,4,0,3,3,3,1, 0.0181196, 0.013195, 0.009297, 0.0140021, 0.0122313,buy
2020-12-13,1,0,2,1,0,0,1,3,3,0,4,3,3,1, 0.0464499, 0.053050, 0.053050, 0.0526510, 0.0526510,buy
2020-12-14,0,0,3,0,0,0,5,1,1,0,3,3,3,1, 0.0171232, 0.017123, 0.017123, 0.0171232, 0.0171232,buy
2020-12-15,0,1,2,0,0,0,4,1,1,0,2,3,2,2, 0.0502949, 0.050295, 0.056422, 0.0521308, 0.0502949,buy
2020-12-16,2,0,2,0,0,0,3,1,1,1,3,3,3,1,-0.0266050,-0.004721,-0.008374, 0.0057159,-0.0083743,sell
2020-12-17,2,0,2,1,0,0,3,0,2,0,3,3,3,1,-0.0227924,-0.009437, 0.041435, 0.0253453, 0.0276368,buy
2020-12-18,0,0,1,1,0,0,5,0,2,0,3,3,3,0,-0.0280100, 0.000073,-0.028010,-0.0280100,-0.0280100,sell
2020-12-19,0,0,0,1,0,0,6,3,1,1,3,3,5,1,-0.0442938, 0.016823,-0.040396,-0.0290680,-0.0288212,sell
2020-12-20,0,1,0,1,0,0,2,4,0,1,3,2,2,2, 0.0055573,-0.005713,-0.005713,-0.0057126,-0.0104944,sell
2020-12-21,0,1,0,1,0,0,3,2,2,0,4,2,2,1, 0.0065525,-0.050145,-0.027313, 0.0457638, 0.0214653,sell
2020-12-22,0,0,1,1,0,0,2,1,1,0,3,1,1,1,-0.0541077,-0.030061,-0.042259,-0.0338339,-0.0382183,sell
2020-12-23,1,0,1,2,0,0,2,1,0,1,2,2,2,2,-0.0075481,-0.011614,-0.001867,-0.0069013,-0.0002405,sell
2020-12-24,1,1,0,2,0,0,2,1,0,2,3,2,3,1, 0.0628742, 0.066631, 0.028319, 0.0639756, 0.0549697,buy
2020-12-25,0,3,0,1,1,0,1,2,0,0,3,2,2,1,-0.0347251,-0.004395,-0.034725,-0.0260633,-0.0114051,sell
2020-12-26,0,2,2,1,0,0,2,2,0,0,4,3,2,0,-0.0215611,-0.022451,-0.016363,-0.0106882,-0.0134541,sell
2020-12-27,0,1,1,2,0,1,0,2,0,0,2,3,1,1, 0.0374878, 0.013960, 0.046445, 0.0373741, 0.0464454,buy
2020-12-28,0,1,0,2,1,1,1,2,1,0,2,3,2,2, 0.0257911,-0.003836, 0.020020, 0.0257911, 0.0476180,buy
2020-12-29,0,1,0,0,2,0,1,1,1,0,2,2,1,1,-0.0061983,-0.005318,-0.005318,-0.0053184, 0.0003980,sell
2020-12-30,0,1,0,0,1,0,1,1,0,0,1,1,0,2, 0.0032116, 0.039417, 0.003212, 0.0186641, 0.0059956,buy
2020-12-31,0,2,0,1,1,2,2,1,0,1,2,3,2,3, 0.0000769, 0.001975,-0.000844,-0.0053213, 0.0087754,buy
2021-01-01,0,3,0,1,0,1,2,1,0,0,2,3,1,2,-0.0113750,-0.029683,-0.006203,-0.0278942, 0.0294812,sell
2021-01-02,1,1,2,0,1,0,2,1,0,0,1,2,3,2, 0.0467087, 0.068219, 0.037465, 0.0374651, 0.0445828,buy
2021-01-03,1,2,1,2,1,0,2,0,0,0,1,3,3,2, 0.0119541, 0.015210, 0.026822, 0.0215980, 0.0255731,buy
2021-01-04,1,2,2,3,1,0,2,0,0,1,1,4,4,3, 0.0371345, 0.010800, 0.042839, 0.0418082, 0.0432870,buy
2021-01-05,1,2,3,0,1,0,2,0,0,2,1,4,4,2,-0.0063701,-0.012532,-0.006370,-0.0129171,-0.0125321,sell
2021-01-06,1,3,1,0,0,0,2,0,1,2,1,3,4,2,-0.0106295,-0.009583,-0.009583,-0.0106295,-0.0191343,sell
2021-01-07,1,2,1,0,0,1,2,0,1,3,2,4,3,2, 0.0224036, 0.025982,-0.033844, 0.0258819, 0.0208602,buy
2021-01-08,1,1,1,0,0,0,1,1,1,1,1,3,1,2,-0.0188370,-0.018837,-0.018734,-0.0088358,-0.0197377,sell
2021-01-09,1,1,1,0,1,0,3,1,2,1,3,4,2,2,-0.0344136,-0.008542,-0.005503,-0.0003799,-0.0085416,sell
2021-01-10,2,1,1,1,0,0,3,2,1,1,4,4,3,1,-0.0469999,-0.041201,-0.041201,-0.0158190,-0.0412006,sell
2021-01-11,3,1,2,0,0,0,4,1,0,1,4,4,2,2,-0.0757928,-0.074288,-0.067583,-0.0202991,-0.0573164,sell
2021-01-12,3,2,2,0,0,0,3,0,0,1,3,5,1,2,-0.0404343, 0.016780, 0.016780, 0.0174364, 0.0090265,buy
2021-01-13,4,2,1,0,0,0,3,0,0,1,3,4,2,2,-0.0760656,-0.074656,-0.078858,-0.0656212,-0.0689227,sell
2021-01-14,3,1,1,0,0,0,3,0,0,1,3,3,1,2,-0.0198591,-0.025021,-0.068721,-0.0054653,-0.0054653,sell
2021-01-15,1,0,0,0,0,0,3,1,1,0,1,1,2,2, 0.0529801, 0.017347, 0.053980, 0.0499137, 0.0499137,buy
2021-01-16,1,0,0,0,0,0,3,1,2,0,2,1,2,2,-0.0155633,-0.022782,-0.016211,-0.0162115, 0.0086442,sell
2021-01-17,1,0,0,0,0,0,2,2,2,0,2,1,2,2, 0.0161158,-0.006005, 0.020131, 0.0201308, 0.0270706,buy
2021-01-18,1,0,0,0,0,0,2,0,2,0,1,1,2,1,-0.0123272,-0.008380,-0.008380,-0.0490470,-0.0641082,sell
2021-01-19,0,0,0,0,0,0,2,0,1,1,1,1,0,2, 0.0651522, 0.053950, 0.065631, 0.0256132, 0.0560579,buy
2021-01-20,0,1,0,0,0,0,1,0,0,1,0,0,1,2, 0.0634563, 0.059597, 0.049655,-0.0024413, 0.0634563,buy
2021-01-21,1,1,1,0,0,0,1,0,0,1,1,1,1,2, 0.0083398,-0.007013,-0.017723, 0.0211012, 0.0046395,sell
2021-01-22,0,1,2,0,0,0,2,0,0,0,1,0,2,2, 0.0441176, 0.047976, 0.040388, 0.0358440, 0.0252173,buy
2021-01-23,1,0,2,2,0,0,3,0,0,0,2,1,3,2, 0.0226336, 0.052705, 0.050512, 0.0505118, 0.0505118,buy
2021-01-24,1,0,1,3,1,0,3,0,0,1,3,2,2,3,-0.0047765, 0.001927,-0.006393,-0.0063929,-0.0100309,sell
2021-01-25,2,0,0,1,2,0,2,1,0,1,2,2,3,2, 0.0118250, 0.021573,-0.000972, 0.0026721,-0.0015213,buy
2021-01-26,2,1,0,0,1,0,2,0,1,1,2,3,2,1,-0.0160506, 0.004035, 0.010639, 0.0218158,-0.0140563,buy
2021-01-27,2,1,0,0,0,2,2,0,0,1,1,2,3,2, 0.0223154, 0.028554, 0.027652, 0.0370916, 0.0446186,buy
2021-01-28,2,1,0,0,0,2,2,0,0,2,2,3,3,1, 0.0136141, 0.018683, 0.014194, 0.0260168, 0.0421946,buy
2021-01-29,2,2,0,0,2,1,2,0,0,2,2,4,3,2, 0.0044707, 0.005819,-0.013506, 0.0058190, 0.0059695,buy
2021-01-30,2,2,1,1,3,0,2,0,0,1,2,4,4,2,-0.0203688,-0.016346,-0.012551,-0.0185918,-0.0028667,sell
2021-01-31,2,1,2,3,1,0,2,0,0,1,3,3,4,2,-0.0137921,-0.016678, 0.005852,-0.0058096,-0.0156932,sell
2021-02-01,1,1,3,2,0,0,2,0,0,1,3,3,2,2, 0.0004695, 0.000469,-0.004457,-0.0138357, 0.0004695,sell
2021-02-02,1,3,1,0,1,0,1,0,0,1,2,3,2,1, 0.0155579, 0.026489,-0.002661, 0.0155579, 0.0247496,buy
2021-02-03,1,3,0,0,0,0,1,0,0,3,2,2,2,2, 0.0276428, 0.027168, 0.033405, 0.0325591, 0.0166482,buy
2021-02-04,0,1,0,0,0,1,1,0,0,3,1,3,1,1,-0.0311204,-0.032008,-0.031120,-0.0311204,-0.0325650,sell
2021-02-05,0,1,0,0,0,0,1,0,2,1,0,2,2,1, 0.0194221, 0.006776, 0.012517, 0.0061003, 0.0028174,buy
2021-02-06,0,1,0,0,1,0,1,1,2,1,1,3,2,1, 0.0084605, 0.009716, 0.009716, 0.0040019, 0.0236293,buy
2021-02-07,1,1,0,1,1,0,2,2,0,1,2,4,2,1, 0.0037749, 0.008546, 0.013533, 0.0030918, 0.0063064,buy
2021-02-08,1,0,1,1,0,0,2,0,0,2,2,4,0,1,-0.0247476,-0.040710,-0.040710,-0.0359533,-0.0043890,sell
2021-02-09,2,0,1,0,0,0,1,0,0,2,2,3,1,0, 0.0099731, 0.054655, 0.054951, 0.0339851, 0.0546548,buy
2021-02-10,4,1,0,0,0,0,1,0,0,1,2,2,2,1,-0.0025547,-0.003642,-0.003642, 0.0012514,-0.0036425,sell
2021-02-11,5,0,0,0,0,0,2,0,0,2,3,2,2,2,-0.0139854,-0.016420,-0.016595,-0.0231015,-0.0165951,sell
2021-02-12,3,0,0,0,0,0,2,1,0,1,2,1,3,1,-0.0286270,-0.015349,-0.015127,-0.0286270,-0.0286270,sell
2021-02-13,3,0,0,0,0,0,3,1,1,0,3,1,2,2, 0.0105854,-0.001628, 0.010157, 0.0082787, 0.0101572,buy
2021-02-14,3,0,0,0,0,0,1,3,2,1,3,3,2,2,-0.0350324, 0.002595, 0.002595,-0.0059912, 0.0025950,sell
2021-02-15,3,0,0,0,0,0,1,2,2,1,3,2,1,3,-0.0605179,-0.017433,-0.017728,-0.0605179,-0.0172104,sell
2021-02-16,1,1,0,0,0,0,2,0,2,2,2,3,2,1, 0.0037793, 0.008027, 0.013701,-0.0078132,-0.0068600,buy
2021-02-17,1,2,0,0,0,0,1,0,0,2,1,2,3,0, 0.0129647, 0.008551, 0.018112, 0.0152520, 0.0129121,buy
2021-02-18,2,2,0,0,0,0,2,0,0,3,2,3,3,1, 0.0137922, 0.012637, 0.016064, 0.0100803, 0.0100862,buy
2021-02-19,2,3,1,0,0,0,1,0,0,2,2,3,2,2,-0.0162029,-0.011080,-0.016515,-0.0165150,-0.0110801,sell
2021-02-20,1,2,1,1,0,0,1,0,0,1,2,2,2,1, 0.0392311, 0.041198, 0.001347, 0.0392311, 0.0392311,buy
2021-02-21,1,1,2,1,1,0,2,0,0,1,3,3,2,1, 0.0130719, 0.013180,-0.023793, 0.0130719, 0.0243421,buy
2021-02-22,1,1,1,2,1,0,2,1,0,1,2,4,2,2, 0.0075098,-0.021965,-0.009853,-0.0069574, 0.0005643,sell
2021-02-23,1,1,0,1,1,1,1,1,1,1,2,4,2,1,-0.0177465,-0.020620,-0.017747,-0.0228269,-0.0129928,sell
2021-02-24,1,1,0,0,1,1,1,0,1,1,1,3,2,1, 0.0171551, 0.005002, 0.029267, 0.0005165, 0.0181986,buy
2021-02-25,1,1,0,0,0,1,1,1,0,1,2,2,2,0, 0.0195260, 0.015323, 0.007636, 0.0195260, 0.0198402,buy
2021-02-26,1,1,0,0,1,1,0,1,0,1,1,2,2,1, 0.0242018, 0.026514, 0.028064, 0.0347446, 0.0319545,buy
2021-02-27,1,2,0,1,1,1,0,1,0,0,2,2,2,1, 0.0330962, 0.034581, 0.002708, 0.0450211, 0.0265495,buy
2021-02-28,1,1,2,1,2,0,0,1,0,0,3,2,2,1, 0.0283209, 0.018376, 0.020379, 0.0227226, 0.0349122,buy
2021-03-01,1,2,1,3,1,0,0,1,0,0,3,2,2,2, 0.0020493,-0.009678, 0.002049, 0.0224567, 0.0224567,buy
2021-03-02,1,2,1,2,1,0,0,1,0,1,3,3,2,1,-0.0070965,-0.013407, 0.016811, 0.0442770, 0.0168110,buy
2021-03-03,1,2,1,0,1,0,1,2,0,1,4,2,2,1, 0.0417905, 0.054010, 0.036847, 0.0429932, 0.0434486,buy
2021-03-04,1,2,0,0,0,1,1,2,1,1,3,2,3,1,-0.0004156, 0.035558, 0.029164, 0.0343628, 0.0360994,buy
2021-03-05,1,1,0,0,0,1,1,3,1,1,3,2,3,1, 0.0109312, 0.053626, 0.007602, 0.0481457, 0.0481457,buy
2021-03-06,1,1,0,0,1,0,2,2,1,0,3,2,3,0, 0.0358495, 0.054949, 0.041358, 0.0257184, 0.0264518,buy
2021-03-07,1,1,0,0,1,0,2,2,1,0,3,2,2,1,-0.0007305,-0.007634,-0.019450,-0.0064278,-0.0047924,sell
2021-03-08,2,1,0,1,0,0,2,1,1,0,3,2,2,1,-0.0181190,-0.025908,-0.025908,-0.0226218,-0.0269763,sell
2021-03-09,2,1,1,0,0,0,3,2,0,0,3,2,3,1, 0.0283081, 0.050823, 0.043385, 0.0595747, 0.0457086,buy
2021-03-10,1,2,0,0,0,0,4,0,0,0,3,2,1,1, 0.0299543, 0.042247, 0.042247, 0.0666329, 0.0855475,buy
2021-03-11,1,2,0,0,0,0,4,0,0,1,3,3,2,0,-0.0330437,-0.018360,-0.018360, 0.0390882, 0.0629503,sell
2021-03-12,1,1,0,0,0,0,4,1,1,1,3,2,3,1, 0.0317926, 0.073762, 0.073982, 0.0373214, 0.0777543,buy
2021-03-13,1,0,0,0,0,0,4,0,2,0,3,0,3,1, 0.0044225, 0.000610, 0.004423, 0.0026024, 0.0007288,buy
2021-03-14,0,0,0,0,0,0,2,1,3,0,2,1,3,0,-0.0006174, 0.001265,-0.000617,-0.0006174,-0.0033795,buy
2021-03-15,0,0,0,0,0,0,3,1,3,1,2,1,4,1, 0.0258510, 0.010952, 0.034978, 0.0256498, 0.0276019,buy
2021-03-16,0,1,0,0,0,0,4,2,2,1,1,2,5,2, 0.0089008,-0.017162, 0.007897, 0.0089008, 0.0128007,buy
2021-03-17,0,1,0,0,0,0,1,1,2,1,1,1,3,1,-0.0213722,-0.023532,-0.002493,-0.0251996,-0.0205975,sell
2021-03-18,0,1,1,0,0,0,0,0,3,1,2,0,3,1,-0.0440910,-0.044091,-0.044091,-0.0390543,-0.0440910,sell
2021-03-19,1,1,1,1,0,0,0,0,3,1,1,2,4,1,-0.0477412,-0.028053,-0.050368,-0.0489784,-0.0724296,sell
2021-03-20,1,0,1,1,1,0,0,0,2,1,1,2,4,0, 0.0245105, 0.022812, 0.030490, 0.0304897, 0.0316293,buy
2021-03-21,0,0,1,1,1,0,0,1,1,2,2,1,3,1,-0.0743347,-0.063285,-0.061196,-0.0646572, 0.0121536,sell
2021-03-22,0,1,0,1,1,0,1,2,0,1,3,2,1,1, 0.0110018,-0.004306,-0.007310,-0.0166727,-0.0073099,sell
2021-03-23,0,1,1,0,1,1,0,4,0,1,3,2,2,2, 0.0343687, 0.028298, 0.002695,-0.0068975, 0.0343687,buy
2021-03-24,0,0,1,0,0,0,0,3,1,1,2,2,1,1,-0.0277803, 0.020109,-0.031360, 0.0233026,-0.0293012,sell
2021-03-25,0,0,0,1,1,1,0,3,1,1,3,2,2,1, 0.0240679, 0.013316, 0.007118, 0.0071176, 0.0072074,buy
2021-03-26,0,0,0,1,2,0,0,3,0,2,2,2,3,1,-0.0218505,-0.012637,-0.001433,-0.0150868,-0.0263504,sell
2021-03-27,0,1,1,1,1,0,0,2,0,2,3,3,2,0, 0.0736632, 0.070798, 0.068359, 0.0459409, 0.0562693,buy
2021-03-28,0,2,2,1,0,1,1,2,0,1,4,3,2,1,-0.0212425,-0.021296,-0.022535,-0.0206745,-0.0225893,sell
2021-03-29,0,1,2,1,0,1,1,2,0,1,5,1,2,1,-0.0151491,-0.009967,-0.017742,-0.0022404,-0.0151491,sell
2021-03-30,0,1,1,1,1,0,1,2,1,1,5,1,2,1, 0.0085695, 0.017467, 0.008053, 0.0011860, 0.0067021,buy
2021-03-31,0,1,0,1,2,0,1,2,3,1,5,2,2,2,-0.0015245,-0.001525, 0.000322, 0.0268803, 0.0003223,buy
2021-04-01,0,0,1,1,0,0,1,2,3,1,3,1,3,2, 0.0304932, 0.041241, 0.039934, 0.0304891, 0.0399344,buy
2021-04-02,0,0,1,0,0,1,2,1,3,0,2,2,3,1, 0.0047651, 0.002529, 0.001454, 0.0027751,-0.0010628,buy
2021-04-03,0,1,0,0,0,0,1,1,4,0,2,2,2,1, 0.0009959, 0.007098, 0.005938, 0.0097660, 0.0069045,buy
2021-04-04,0,0,0,0,1,0,1,1,3,1,2,3,1,1, 0.0178764, 0.016238, 0.016870, 0.0158475, 0.0168699,buy
2021-04-05,1,0,0,1,1,0,1,0,2,0,1,4,1,0, 0.0397943, 0.038669, 0.053416, 0.0229386, 0.0397943,buy
2021-04-06,0,0,1,1,0,0,0,0,3,0,0,4,0,1,-0.0230747,-0.025376,-0.023153,-0.0258737,-0.0181920,sell
2021-04-07,1,0,1,0,0,0,1,1,4,0,3,3,1,1,-0.0062858,-0.001076,-0.009504,-0.0022821, 0.0033842,sell
2021-04-08,0,1,0,0,0,0,0,3,3,1,2,3,2,1,-0.0032620,-0.006099,-0.007483,-0.0060992,-0.0032620,sell
