Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.49358, 0.374399, 0.38398, 0.46330, 0.432947,buy
2021-05-19,none,none,none,none,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.14168, 0.370222, 0.12723, 0.19896, 0.141677,buy
2021-05-20,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a135,a120,none,a30, 0.07732, 0.461078,-0.08892, 0.13285,-0.014050,sell
2021-05-21,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none, 0.37146, 0.690354, 0.20685, 0.25883, 0.236925,buy
2021-05-22,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.22508, 0.355040, 0.01970, 0.09206, 0.028611,buy
2021-05-23,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.22508, 0.355040, 0.01970, 0.09206, 0.028611,buy
2021-05-24,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.23532, 0.355040, 0.01970, 0.09084, 0.028611,buy
2021-05-25,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.23532, 0.355040, 0.01970, 0.09084, 0.028611,buy
2021-05-26,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.10441, 0.256138, 0.02495, 0.03110, 0.010993,buy
2021-05-27,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.10441, 0.256138, 0.02495, 0.03110, 0.010993,buy
2021-05-28,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,-0.27771,-0.095988,-0.07187,-0.01497,-0.211459,sell
2021-05-29,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,a90,a150,none,none,a45,-0.28064,-0.035747,-0.86660,-0.88300,-0.908108,sell
2021-05-30,a30,a90,a150,none,none,none,none,a45,none,a135,none,none,none,none,none,a150,a135,none,a45,-0.59721,-0.584418,-0.37899,-0.31724, 0.048676,sell
2021-05-31,a30,a90,a150,none,none,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,none,a45,-0.59721,-0.258698, 0.34983, 0.16288, 0.535301,buy
2021-06-01,a30,a90,a150,none,none,none,none,none,none,a135,a120,a30,none,none,none,a150,a135,none,a45,-0.45524,-0.209353, 0.44530, 0.13044, 0.648866,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,none,a45,-0.18292,-0.158999, 0.30938,-0.16106, 0.543539,sell
2021-06-03,a30,a90,none,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none,-0.06456,-0.248901,-0.36013,-0.07897,-0.360127,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,-0.04532, 0.114304,-0.07250,-0.07250,-0.072500,sell
2021-06-05,none,a90,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,-0.06136,-0.202578,-0.07005,-0.06445,-0.044790,sell
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.16505, 0.054391,-0.09071,-0.09708,-0.106646,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.16505, 0.054391,-0.09071,-0.09708,-0.106646,sell
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.16505, 0.054391,-0.09071,-0.09708,-0.106646,sell
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.23659,-0.208548,-0.11499,-0.26446,-0.192114,sell
2021-06-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.33940,-0.246058, 0.14754,-0.26340,-0.233549,sell
2021-06-11,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.53788,-0.556133, 0.01723,-0.42282,-0.253058,sell
2021-06-12,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.53788,-0.556133, 0.01723,-0.42282,-0.253058,sell
2021-06-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.24893,-0.332571,-0.02642, 0.03441, 0.027005,sell
2021-06-14,a45,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,a60,-0.20332,-0.522186,-0.09691,-0.15974,-0.092824,sell
2021-06-15,a45,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,-0.40182,-0.419865,-0.19502,-0.40182,-0.424947,sell
2021-06-16,a45,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,-0.40182,-0.419865,-0.19502,-0.40182,-0.424947,sell
2021-06-17,a45,none,none,none,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.34019, 0.140344, 0.14732, 0.00602,-0.015110,buy
2021-06-18,a45,none,none,none,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.34019, 0.140344, 0.14732, 0.00602,-0.015110,buy
2021-06-19,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,none,a120,none,none,none,none, 0.09971, 0.284112, 0.29382, 0.32914, 0.197438,buy
2021-06-20,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.15958, 0.182119, 0.24908,-0.21241, 0.198308,buy
2021-06-21,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.20639,-0.085464, 0.32186,-0.30269,-0.082477,sell
2021-06-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.05192,-0.537529,-0.23250,-0.59743,-0.373075,sell
2021-06-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.05192,-0.537529,-0.23250,-0.59743,-0.373075,sell
2021-06-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.21086,-0.253626, 0.05825,-0.70435,-0.242410,buy
2021-06-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.21086,-0.253626, 0.05825,-0.70435,-0.242410,buy
2021-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.12949, 0.692599, 0.14594,-0.03256,-0.050864,sell
2021-06-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.12949, 0.692599, 0.14594,-0.03256,-0.050864,sell
2021-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.12949, 0.692599, 0.14594,-0.03256,-0.050864,sell
2021-06-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.12949, 0.692599, 0.14594,-0.03256,-0.050864,sell
2021-07-02,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none,none, 0.75648, 0.444945, 0.69633, 0.66883, 0.714216,buy
2021-07-03,none,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.76039, 0.418212, 0.60476, 0.64505, 0.686535,buy
2021-07-04,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.68622, 0.403845, 0.68011, 0.68622, 0.680113,buy
2021-07-05,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none, 0.10915,-0.013522, 0.09920, 0.10915, 0.141837,buy
2021-07-06,none,a90,a150,none,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none,none, 0.00822,-0.317798, 0.17274, 0.21832,-0.309215,buy
2021-07-07,none,a90,a150,a135,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none,a90,-0.42756,-0.450163,-0.30704,-0.27633,-0.334962,sell
2021-07-08,none,a90,a150,a135,none,none,a135,a30,none,none,none,none,none,none,none,none,a180,none,a90,-0.42756,-0.450163,-0.34468,-0.27633,-0.447537,sell
2021-07-09,none,none,a150,a135,none,a45,a135,a30,none,none,none,none,none,none,none,none,none,none,a90,-0.13072, 0.188536, 0.49202, 0.18403,-0.044912,sell
2021-07-10,none,none,a150,a135,none,a45,a135,a30,none,none,none,none,none,a0,none,none,none,none,a90,-0.13072, 0.188536, 0.49202, 0.18403,-0.044912,sell
2021-07-11,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,-0.08643,-0.151541,-0.23821, 0.01481,-0.099313,sell
2021-07-12,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,-0.08643,-0.151541,-0.23821, 0.01481,-0.099313,sell
2021-07-13,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none,-0.40020,-0.492266,-0.44638,-0.26806,-0.401177,sell
2021-07-14,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,a150,none,none,a30,none, 0.05983,-0.192700,-0.00650, 0.02335, 0.009279,sell
2021-07-15,a45,none,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,none,none,a30,none, 0.13773,-0.017892, 0.06670, 0.47637, 0.077706,sell
2021-07-16,a45,none,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.09421, 0.048804, 0.08249,-0.00654, 0.082489,sell
2021-07-17,a45,none,none,a150,none,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.16792,-0.093821,-0.16914,-0.20442, 0.087349,sell
2021-07-18,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,none, 0.03451, 0.202023,-0.19285,-0.24490, 0.082350,sell
2021-07-19,none,none,none,a150,none,a60,none,none,none,a180,none,none,none,none,none,a150,none,a30,none, 0.03451, 0.198919,-0.19543,-0.24490, 0.091516,sell
2021-07-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.07268, 0.416057, 0.14527, 0.11923, 0.027852,buy
2021-07-21,none,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.65637, 0.490251, 0.38956, 0.60547, 0.571101,buy
2021-07-22,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.58135, 0.490251, 0.38956, 0.60547, 0.571101,buy
2021-07-23,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.67243, 0.382087, 0.38209, 0.52135, 0.657516,buy
2021-07-24,none,a120,a180,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.49703, 0.015264,-0.14619,-0.08628, 0.619521,sell
2021-07-25,a30,a120,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00991,-0.044616,-0.13998,-0.13882, 0.508052,sell
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.34522, 0.304893,-0.15346,-0.09093, 0.481395,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.03437,-0.079457,-0.04019,-0.00667, 0.009555,sell
2021-07-28,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none, 0.03437,-0.071970,-0.08056,-0.02007,-0.008722,sell
2021-07-29,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none, 0.40947, 0.203337, 0.06846, 0.22066, 0.198640,buy
2021-07-30,none,a135,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none, 0.33555,-0.084425, 0.22374,-0.13526, 0.199707,buy
2021-07-31,none,a135,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,none,-0.09992,-0.137172, 0.19609,-0.23414, 0.033618,sell
2021-08-01,none,a135,none,a180,a0,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,a120,-0.04486,-0.142757,-0.05142,-0.38087,-0.112139,sell
2021-08-02,none,none,none,a180,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.08873, 0.143578, 0.17418,-0.04316,-0.219516,sell
2021-08-03,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.45821, 0.007969, 0.18692,-0.34980,-0.402715,sell
2021-08-04,none,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,-0.40404, 0.119869, 0.15313,-0.32763,-0.402715,sell
2021-08-05,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.20123, 0.584443, 0.60259,-0.09658, 0.250954,sell
2021-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.29798, 0.213842, 0.28011, 0.13077,-0.176097,buy
2021-08-07,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.14273,-0.442633,-0.28847, 0.16422,-0.263799,sell
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,-0.36517,-0.021776,-0.02178,-0.05849, 0.068998,sell
2021-08-09,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none,none,-0.27536,-0.057831,-0.04251, 0.09705, 0.237288,sell
2021-08-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.30131,-0.253016,-0.33721,-0.02817,-0.209046,sell
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.28631,-0.237416,-0.25627,-0.03673,-0.187828,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none, 0.21753,-0.242710, 0.22244, 0.32455,-0.043271,buy
2021-08-13,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a135,none,none, 0.08129, 0.081292,-0.13579, 0.16410, 0.197864,buy
2021-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135,-0.30074,-0.200975,-0.68554,-0.41662, 0.321432,sell
2021-08-15,none,none,none,a150,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a135,-0.46632,-0.344197,-0.54701,-0.35863,-0.027313,sell
2021-08-16,none,none,a135,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135, 0.46803, 0.798876, 0.41244, 0.44236, 0.406621,buy
2021-08-17,a0,none,a135,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135, 0.46803, 0.349046, 0.41464, 0.24968, 0.406621,buy
2021-08-18,a0,none,a135,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.02645, 0.394244, 0.34936, 0.34106, 0.049128,buy
2021-08-19,a0,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.26765,-0.173155,-0.20936,-0.27782,-0.200170,sell
2021-08-20,a0,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.29824,-0.086670,-0.22165,-0.32776,-0.252954,sell
2021-08-21,a0,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.29358,-0.075013,-0.19204,-0.26714,-0.216559,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.47711, 0.026717, 0.20185, 0.60853, 0.398143,buy
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.65699, 0.564731, 0.61644, 0.66749, 0.413390,buy
2021-08-24,none,a180,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.47535, 0.397306, 0.56719, 0.46852, 0.339907,buy
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.28017, 0.298950, 0.40442, 0.29762, 0.299290,buy
2021-08-26,none,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.08034,-0.146805,-0.15189,-0.11742, 0.111366,sell
2021-08-27,none,none,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,-0.22746,-0.335216,-0.33059,-0.27858,-0.115686,sell
2021-08-28,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.15939,-0.172766,-0.17118,-0.15539,-0.228397,sell
2021-08-29,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a150, 0.25125, 0.150135, 0.25125, 0.74472, 0.741696,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,none,a150, 0.11311,-0.143758, 0.10780, 0.28934, 0.283839,buy
2021-08-31,none,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.17069,-0.151803, 0.18567, 0.61263, 0.542952,buy
2021-09-01,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,none, 0.43842, 0.142545, 0.41636, 0.64905, 0.643214,buy
2021-09-02,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none, 0.37910, 0.197823, 0.40821, 0.67761, 0.669133,buy
2021-09-03,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,a150,none,none,none,none, 0.18489,-0.072432,-0.27018, 0.16935, 0.211187,buy
2021-09-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,a90,none,none,none, 0.16017, 0.033976,-0.19755, 0.18231, 0.253174,buy
2021-09-05,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,none,-0.18843,-0.232102,-0.26550,-0.21864, 0.028726,sell
2021-09-06,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.41411,-0.274850,-0.27585,-0.30883,-0.314268,sell
2021-09-07,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.23995,-0.187501,-0.12461,-0.18750,-0.186169,sell
2021-09-08,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,-0.24687,-0.166300,-0.15852,-0.17168,-0.203794,sell
2021-09-09,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.14859,-0.121107,-0.18910,-0.19845,-0.251019,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.54627,-0.231274,-0.33359,-0.37669,-0.528593,sell
2021-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.54627,-0.231274,-0.33359,-0.37669,-0.528593,sell
2021-09-12,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.23883,-0.154524,-0.18781,-0.26895,-0.290313,sell
2021-09-13,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.08121, 0.009638, 0.05094,-0.01498,-0.154103,sell
2021-09-14,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.59292, 0.578296, 0.41509, 0.58613, 0.556749,buy
2021-09-15,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,none, 0.51116, 0.367406, 0.38592, 0.32247, 0.392805,buy
2021-09-16,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,none, 0.51116, 0.367406, 0.38592, 0.32247, 0.392805,buy
2021-09-17,none,a150,none,none,none,none,a150,none,none,a120,a135,none,none,none,a135,none,a90,none,none,-0.22402,-0.168593, 0.65966,-0.07600,-0.061525,sell
2021-09-18,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,a90,a45,none,-0.26829,-0.264055,-0.07381, 0.15501,-0.080640,sell
2021-09-19,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.42146,-0.463428,-0.23733, 0.03738,-0.273690,sell
