Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-27,3,4.11,1.12,0,2.67,2.79,0,0,3.88,0,3.2,2.79,2.7,1.12, 0.052402, 0.005298, 0.0051360, 0.012732, 0.005298,buy
2020-08-28,7.5,0,0,0,0,3,0,0,0,1.92,0,5.79,2.79,0, 0.012460,-0.054225,-0.0034084, 0.015498, 0.004258,sell
2020-08-29,2.89,2.72,0,2.82,0,3,0,2.38,2.38,2.89,2.6,5.72,0,2.82, 0.004691, 0.087194, 0.0296841, 0.047002, 0.022342,buy
2020-08-30,0,2.62,2.95,0,0,2.79,0,2.4,0,2.62,0,5.74,2.4,0,-0.047359,-0.045049,-0.0430943, 0.029542,-0.026370,sell
2020-08-31,0.72,0.51,5.19,0.65,0.81,2.56,0,0.58,0,2.72,1.97,2.56,1.3,2.47,-0.041164,-0.035551,-0.0239191, 0.023644,-0.029177,sell
2020-09-01,1.73,1.77,1.55,1.74,2.74,2.36,3.57,0,2.92,0,5.73,2.36,2.25,2.2,-0.026421,-0.032549,-0.0325494,-0.002825,-0.023490,sell
2020-09-02,4.73,8.66,0,5.53,0,7.48,4.05,0.86,4.05,0,10.38,4.74,8.27,3.87,-0.017728,-0.011687, 0.0247431,-0.016961,-0.022455,sell
2020-09-03,7.51,7,1.31,4.77,2.84,4.39,4.69,2.06,7.44,2.92,10.38,1.97,7.45,4.41, 0.000115,-0.022700,-0.0031573, 0.000089,-0.007463,buy
2020-09-04,1.94,4.68,5.92,0.68,2.51,1.79,2.97,2.97,8.64,0,2.9,4.76,4.19,2.97,-0.057732,-0.072232,-0.0383674,-0.055414,-0.060157,sell
2020-09-05,0,3,2.93,0,0,1.62,2.79,3.53,6.34,0,1.8,2.94,0,2.79, 0.037557, 0.037258, 0.0619929, 0.062364, 0.037557,buy
2020-09-06,0,4.43,2.74,0,0,1.46,1.74,6.34,4.83,2.74,2.82,4.46,0,4.56,-0.067962,-0.020616, 0.0039609,-0.019481,-0.018441,sell
2020-09-07,2.82,3.52,0,0,0,1.32,1.1,0,0.63,2.89,0,4.14,3,1.1,-0.061449,-0.020361, 0.0131821,-0.054330, 0.044298,sell
2020-09-08,2.7,1.36,0,0,2.62,1.18,0.71,0,2.62,1.36,2.7,1.18,0,0.71,-0.033219,-0.047439,-0.0428953,-0.034802,-0.048252,sell
2020-09-09,2.6,2.6,0,0,2.62,3.32,2.65,0,2.26,2.6,2.6,1.06,2.62,2.65, 0.057240, 0.058229, 0.0409262, 0.039815, 0.036705,buy
2020-09-10,0,0,1.92,0,0,8.4,0,2.51,2.53,0,1.92,3.46,2.3,2.62, 0.003107, 0.028695,-0.0215492,-0.048192, 0.029019,buy
2020-09-11,0,0,4.36,0,2.82,3.32,2.74,0.6,2.74,0.6,2.95,0.85,3.88,2.82, 0.001003,-0.029158,-0.0291579,-0.012402, 0.005375,sell
2020-09-12,0,0,2.95,0,0,0.75,5.6,2.77,0,2.77,0,3.4,5.9,0,-0.035137,-0.035686,-0.0292716, 0.043906,-0.018568,sell
2020-09-13,0,0,1.59,2.47,0,0.66,1.68,3.41,2.87,0,2.47,2.34,2.13,0, 0.063370,-0.012487, 0.0320186, 0.071405, 0.037509,buy
2020-09-14,0,0,0,0,0,3.06,2.84,3.9,0,2.84,0,3.06,3.9,2.84,-0.029436,-0.035476, 0.0176638,-0.016831,-0.032660,sell
2020-09-15,3.28,0.63,2.74,0,2.77,3.24,0,2.95,2.74,2.72,3.28,3.29,3.58,0,-0.059859,-0.087359,-0.0862560,-0.078930,-0.074122,sell
2020-09-16,3.7,6.39,0,0,5.52,0,0,2.1,2.32,2.6,3.83,0,6.04,2.92, 0.065254, 0.046971, 0.0901799, 0.045877, 0.059366,buy
2020-09-17,5.48,5.4,2.56,0,0.94,2.97,0,0.75,2.56,0.94,5.48,3,6.15,2.97,-0.126802,-0.108181,-0.0515149,-0.118734,-0.045268,sell
2020-09-18,2.74,2.32,3.91,0,0,0,2.56,0,1.17,0.6,2.74,0,5.06,2.56,-0.006389, 0.006269, 0.0030846, 0.004030, 0.015808,buy
2020-09-19,1.13,0.94,3,2.28,2.84,0,0,2.62,5.28,2.79,3.75,2.84,0.94,0,-0.067577,-0.088407,-0.1007437,-0.100744,-0.057560,sell
2020-09-20,0,0,2.77,2.87,0,2.6,0,2.58,2.77,0,0,2.6,2.87,2.58, 0.049288, 0.055732, 0.0569213, 0.049288, 0.047372,buy
2020-09-21,0,0,3.62,0,2.6,0,5.49,1.12,3.62,2.6,3.32,2.72,0,0.57,-0.076298,-0.071963,-0.0557489,-0.066788,-0.072951,sell
2020-09-22,0,2.67,2.47,0,0,5.81,0,1.74,2.67,2.89,4.66,0,2.47,0, 0.031943, 0.031943, 0.0319432,-0.027677, 0.031943,buy
2020-09-23,4.78,2.42,0,1.59,2.92,0,2.4,3.72,3.93,2.4,5.87,0.77,2.42,2.44, 0.050302, 0.044976, 0.0431628, 0.043163, 0.027821,buy
2020-09-24,2.56,2.4,0,2.97,0,0,0,4.5,2.97,0,1.61,2.89,2.56,2.4, 0.016442,-0.008838,-0.0176391, 0.010933, 0.017733,sell
2020-09-25,0,0,2.42,1.5,0,0,0,3.28,4.24,0,2.96,0,0,2.42, 0.076342, 0.088845, 0.0436792, 0.084107, 0.044621,buy
2020-09-26,2.42,0,0,0,0,0,0,5.73,2.03,2.53,0.88,2.42,1.17,0,-0.051389, 0.006771,-0.0444474,-0.018642,-0.013366,sell
2020-09-27,0.77,2.49,1.2,0,0,0,0,2.97,0.77,0,1.2,2.49,2.97,0,-0.064736,-0.007641, 0.0010192,-0.053214,-0.000788,sell
2020-09-28,5.4,0.69,2.95,2.89,2.4,0,2.6,0,5.3,2.7,5.35,0.69,0,2.89, 0.042430,-0.040053, 0.0111546,-0.079782,-0.070122,sell
2020-09-29,3,0.57,5.3,0,0,5.74,2.95,0,6,0.57,5.32,2.72,2.95,0,-0.005099,-0.005099,-0.0050987,-0.035465,-0.005099,sell
2020-09-30,0.89,2.95,4.29,0,2.89,2.47,2.4,0,3.78,2.95,3.32,0,3.17,2.67, 0.014746, 0.012020,-0.0068930,-0.000937, 0.005872,sell
2020-10-01,0,0,5.83,2.89,2.42,0,0,0,0,2.58,0,2.89,4.16,1.51, 0.013053,-0.002768,-0.0346761, 0.002855, 0.015213,sell
2020-10-02,0,2.56,2.95,0.92,1.52,0,0,0,0,0,0,0.92,4.47,2.56,-0.010062, 0.020875, 0.0134626,-0.042141, 0.019565,buy
2020-10-03,2.74,0,2.03,0,0,0,0,2.72,2.92,0,2.72,0,2.03,2.74, 0.055045,-0.039533,-0.0313121,-0.012007,-0.026615,sell
2020-10-04,0,0,3.52,2.67,0,0,0,0,0,2.67,0,2.7,3.82,0,-0.011219,-0.016700,-0.0291884,-0.017815,-0.018153,sell
2020-10-05,2.6,1.68,0,0.88,2.6,0,0,0,2.6,0,2.6,1.68,0.88,0, 0.080843, 0.022088, 0.0182059,-0.005519, 0.076903,buy
2020-10-06,0,3.79,2.77,1.71,2.42,2.77,0,2.65,2.77,2.77,1.26,2.53,4.13,2.65, 0.051969, 0.049428, 0.0276601, 0.047984, 0.037259,buy
2020-10-07,2.67,2.95,1.41,2.97,2.4,0.71,0.77,0,1.48,1.41,2.95,2.67,5.37,0, 0.035922,-0.046384,-0.0431219,-0.053501, 0.006427,sell
2020-10-08,0,4.43,2.72,2.79,0,2.74,2.95,0,4.8,2.58,2.72,0,5.53,0, 0.021234, 0.036853, 0.0169745, 0.032712, 0.032577,buy
2020-10-09,3.92,2.95,0,1.64,0,0,5.34,1.46,2.95,2.92,0,1.46,5.31,2.67,-0.048005,-0.067045,-0.0310681,-0.055918,-0.038154,sell
2020-10-10,2.97,2.5,0,3.93,0,2.47,0.71,5.45,4.08,0,4.18,2.58,4.01,3.18, 0.094095, 0.083180,-0.0004086, 0.122158, 0.123029,buy
2020-10-11,2.89,2.95,0,0.71,2.65,0,1.58,5.15,0,2.77,2.95,0,5.98,4.23, 0.109375, 0.077512, 0.0860279, 0.092139, 0.085551,buy
2020-10-12,3.29,2.36,2.58,1.45,0,0,5.74,0.62,3.24,0.62,4.94,2.79,1.5,2.95, 0.038363, 0.033129, 0.0310981, 0.038304, 0.000974,buy
2020-10-13,2.4,5.8,0.73,2.95,0,2.36,3.73,0,5.53,1.47,3.95,2.36,2.4,2.26,-0.072458,-0.074786,-0.0650039,-0.074786,-0.065548,sell
2020-10-14,2.65,4.11,2.58,2.92,2.65,1.3,3.34,0,5.5,3.81,3.94,2.65,2.82,3.7, 0.065254, 0.114444, 0.0162695, 0.121646, 0.026809,buy
2020-10-15,1.52,0.53,2.47,0.91,1.73,2.28,0,0,0.91,4.01,1.52,0,3,0,-0.081924,-0.081494,-0.1228534,-0.075691,-0.115877,sell
2020-10-16,0,0,0,3.31,5.74,0,0,3.45,2.72,2.92,3.45,2.32,0.59,2.82, 0.047164, 0.031108, 0.0172033, 0.022793, 0.048497,buy
2020-10-17,0,0,0.5,3.27,0,2.47,0,2.84,0.5,2.79,2.84,0,3.27,2.47, 0.055047, 0.049072,-0.0123598, 0.041517, 0.034383,buy
2020-10-18,0,0,4.71,1.42,2.65,0,5.43,3,4.71,0.87,5.56,2.65,1.42,2.87, 0.021546, 0.020122, 0.0039059, 0.006294, 0.029375,buy
2020-10-19,0,2.7,5.51,2.67,4.16,4.15,0.85,2.1,5.7,2.95,5.67,2.64,5.18,0,-0.063191,-0.104449,-0.0238473,-0.019130,-0.045904,sell
2020-10-20,2.77,2.51,1.17,3,2.42,6.5,0,3.28,3.94,2.49,4.43,2.36,5.51,2.92, 0.137209, 0.092901, 0.0255317, 0.045467, 0.096308,buy
2020-10-21,2.38,1.34,0,1.52,2.2,2.89,5.23,0,0,2.7,2.2,2.53,5.24,2.89,-0.030118,-0.043165,-0.0431653,-0.027925,-0.044834,sell
2020-10-22,3.1,2.49,0,0.64,0,2.24,0,2.62,2.62,0,0.52,0,4.56,3.39, 0.025143, 0.025143, 0.0292593,-0.003202,-0.020891,buy
2020-10-23,4.25,3,0,0,0,0,0,5.25,0,2.72,3.9,2.53,3,2.79, 0.021618,-0.001111,-0.0064829,-0.045950,-0.001111,sell
2020-10-24,2.95,3.97,0,0,0,0,2.87,3.91,2.87,0.96,2.95,0.59,4.1,2.82, 0.026741, 0.062474, 0.0705440, 0.076290, 0.065912,buy
2020-10-25,2.77,0,2.56,0,2.53,0.63,1.11,0,1.74,0.67,4.63,2.89,0,2.56,-0.061714,-0.078009,-0.0715405,-0.088115,-0.083217,sell
2020-10-26,6.15,0,0,0,0,5.3,2.65,0,2.56,2.97,3.48,4.31,2.65,0, 0.089316, 0.083168, 0.0831684, 0.094954, 0.091519,buy
2020-10-27,0,5.48,0,0,4.89,2.51,1.37,0,2.51,2.74,1.37,2.74,2.51,2.38, 0.015065, 0.011941, 0.0046214, 0.010352, 0.031143,buy
2020-10-28,0,0,5.33,2.49,3.54,0.6,2.7,0,0,2.82,2.7,2.51,1.25,5.38, 0.070390, 0.065701, 0.0694389, 0.078724, 0.077216,buy
2020-10-29,0,0,0.74,0.62,2.49,0,0,0.52,2.47,0,0.52,0.74,3.11,0,-0.093620,-0.092459,-0.0885196,-0.061776,-0.111628,sell
2020-10-30,0,0,0,4.28,0,0,0,3.54,0,2.72,3.54,0,1.56,0, 0.100832, 0.105963, 0.0906399, 0.083841, 0.090640,buy
2020-10-31,0,0,2.95,5.76,0,0,0,2.06,0,0,2.06,2.79,5.86,2.95, 0.072228, 0.055812, 0.0527080, 0.064667, 0.063828,buy
2020-11-01,0.65,2.84,0.69,2.2,2.56,0,0,3,2.56,0.69,3.65,0,2.2,2.84, 0.079562, 0.082740, 0.0809850, 0.082740, 0.108884,buy
2020-11-02,4.04,0,3.5,0.87,0,2.7,0,2.79,2.7,2.67,5.19,0,1.7,1.64, 0.032747, 0.017897, 0.0097151,-0.069667, 0.018586,buy
2020-11-03,2.47,5.59,5.4,0,2.7,0,2.92,2.14,2.92,2.87,4.86,2.84,5.26,2.47,-0.098480,-0.102514,-0.0968974,-0.051933,-0.015578,sell
2020-11-04,2.74,2.62,5.57,0,0,3,0,2.08,0,2.74,4.7,2.62,5.95,0, 0.049388, 0.076248, 0.0753939, 0.075394, 0.075394,buy
2020-11-05,1.22,0,1.77,0,0,0,2.6,5.18,0.67,0,2.6,1.22,3.7,2.58,-0.034154,-0.032475,-0.0153168, 0.008596,-0.034154,sell
2020-11-06,2.87,0,1.79,1.24,0,0,0,6.81,4.61,0.99,4.24,2.87,0,0, 0.002721,-0.007324, 0.0087956, 0.022634, 0.062843,buy
2020-11-07,0,0,2.97,2.82,0,0,0,7.52,2.97,2.44,5.16,0,2.74,0,-0.011514,-0.001490,-0.0307851,-0.010860,-0.030785,sell
2020-11-08,2.53,0,1.82,1.32,0,0,2.51,5.8,5.67,0,1.42,2.7,1.68,2.51, 0.035636,-0.055411,-0.0497658,-0.051920,-0.052351,sell
2020-11-09,0,2.79,3.32,2.97,0,2.89,2.89,0.77,6.46,2.89,3.39,0,0,2.89,-0.009729,-0.010786, 0.0520579, 0.021915,-0.012835,sell
2020-11-10,2.74,2.67,2.62,2.06,2.92,2.62,2.84,0,4.68,2.62,2.67,2.84,2.74,2.92,-0.041820,-0.073576,-0.0283045,-0.010735,-0.048423,sell
2020-11-11,2.97,2.95,0,0.66,3,1.44,1.05,0,0.66,2.42,2.97,3.07,2.95,0, 0.013032,-0.081015,-0.0688174,-0.092273,-0.010571,sell
2020-11-12,0,0,2.3,2.72,1.25,2.4,0,0,2.72,0,0,3.65,2.3,2.3, 0.041079, 0.036424, 0.0394086, 0.063595, 0.003613,buy
2020-11-13,0,0,0,0,3.44,0,0,2.32,0,2.6,2.32,3.44,0,2.34,-0.009153, 0.003941, 0.0265657, 0.027124,-0.036776,sell
2020-11-14,0,0,2.42,2.74,1.06,0,0,0,2.42,0.93,0,1.06,2.74,0, 0.078381, 0.085346, 0.0808509, 0.102904, 0.021633,buy
2020-11-15,0,2.72,0,0.53,4.74,0,2.67,0,2.72,0.73,2.67,4.11,0.53,2.72,-0.020679,-0.041301,-0.0293884,-0.020341,-0.033664,sell
2020-11-16,2.49,0,2.49,1.84,4.28,5.12,0,0,2.49,2.72,2.47,1.56,4.33,2.65,-0.049768,-0.047365,-0.1279536,-0.041751,-0.108156,sell
2020-11-17,0,3,0,2.97,7.76,2.53,3.82,0.63,0,2.53,4.53,4.84,5.97,2.84, 0.027134,-0.005424,-0.0042372,-0.019639, 0.022530,sell
2020-11-18,2.97,0,0,1.27,2.34,2.7,4.66,4.32,2.56,2.4,4.02,5.04,4.24,0,-0.009072,-0.074530,-0.0748504,-0.075540,-0.077373,sell
2020-11-19,0,0,0,0,2.84,0,5.37,5.62,0,0,8.71,5.24,0,2.67,-0.042736,-0.084804, 0.0590429, 0.082830,-0.031557,sell
2020-11-20,0,0.82,0,0,3,0,2.94,7.02,2.08,2.7,3.42,3,2.58,0,-0.017453,-0.024269,-0.0288055,-0.017915,-0.073347,sell
2020-11-21,0,1.84,1.37,0,4.88,0,3.47,1.23,5.95,0.61,3.67,2.56,0,0, 0.011889, 0.000385, 0.0253418, 0.011390,-0.024166,buy
2020-11-22,2.67,2.95,2.97,0,4.52,2.51,2.77,2.7,8.43,0,2.44,4.78,2.77,2.67,-0.047210,-0.045274,-0.0412541,-0.059060,-0.045274,sell
2020-11-23,2.6,4.84,1.77,0,4.54,4.2,0,0,6.73,2.6,2.74,1.7,1.46,2.72, 0.053211, 0.067504, 0.0446417, 0.054868, 0.052343,buy
2020-11-24,2.74,3.08,2.89,0,1.39,2.53,2.67,0,1.47,2.12,2.67,4.13,2.53,2.38,-0.067996,-0.075437,-0.0651126,-0.055346,-0.086966,sell
2020-11-25,0.97,2.92,2.56,0,3.63,0,0,0,2.26,2.92,0,2.11,2.49,2.56, 0.012880, 0.033757,-0.0260116, 0.007932, 0.001595,buy
2020-11-26,0,2.62,2.72,1.27,0.92,0,0,2.14,2.58,2.72,2.14,3.54,1.27,0,-0.079318,-0.077091,-0.0846463,-0.066322,-0.080500,sell
2020-11-27,0,0,3.35,5.53,0.76,0,0,2.7,0,0,2.7,3.29,6.56,2.56, 0.045354,-0.008697,-0.0385717, 0.023802, 0.070830,sell
2020-11-28,0,0,2.08,2.18,3.27,0,0,0,2.65,0,0,0.62,4.26,0,-0.000478, 0.022154,-0.0385830,-0.023177, 0.001581,sell
2020-11-29,2.74,0,2.97,3.23,0.5,2.87,1.01,0,2.87,2.53,3.75,0.5,3.67,0, 0.008070,-0.016503,-0.0944942,-0.002122,-0.054380,sell
2020-11-30,0,2.92,4.22,2.47,2.6,0,3.73,0,0.73,0,5.92,2.47,4.24,2.58, 0.094898, 0.111579, 0.1055385, 0.115205, 0.118149,buy
2020-12-01,0,2.44,2.08,0,0,2.84,5.04,0,2.74,0,3.74,0,3.48,2.44, 0.006762, 0.052898, 0.0703291, 0.052763, 0.012503,buy
2020-12-02,0,4.03,6.18,0,0,0,3.62,0,1.59,2.6,3.15,1.05,3,2.44,-0.059520,-0.058432,-0.0793357,-0.064609,-0.060725,sell
2020-12-03,2.67,5.59,2.44,0,0,0.84,0,2.4,5.37,2.62,0.84,2.44,0,2.67,-0.043210,-0.022157,-0.0514371,-0.036185,-0.013959,sell
2020-12-04,2.82,4.08,0.93,2.38,0,1.9,0,0.52,2.57,2.82,4.28,2.44,0.52,0,-0.047404,-0.050394,-0.0379088,-0.076540,-0.061281,sell
2020-12-05,6.21,0.5,3.59,0,0,2.97,0,5.23,5.16,1.21,2.97,2.6,3.84,2.72,-0.055171,-0.055171, 0.0141053,-0.055171,-0.024589,sell
2020-12-06,1.43,0.7,8.72,0,0,2.01,0,1.12,5.08,0,4.83,0,2.95,1.12,-0.007607,-0.013798,-0.0018022,-0.007607,-0.001788,sell
2020-12-07,2.67,5.35,3.13,0,0,0.89,0,3.92,4.54,2.51,3.29,1.41,4.21,0,-0.111519,-0.107370,-0.0248213,-0.112120,-0.032107,sell
2020-12-08,3.1,3.26,3.33,0,0,0,2.53,2.49,4.01,0,2.94,2.49,2.74,2.53, 0.009079, 0.025091, 0.0514924, 0.015069, 0.025091,buy
2020-12-09,2.74,0,2.6,0,0,3.26,2.72,0,1.31,2.72,2.18,0,2.6,2.51, 0.046921, 0.026129,-0.0018841,-0.014832,-0.011051,buy
2020-12-10,2.49,0,0,2.32,2.56,3.91,3.28,1.05,4.81,1.93,3.82,2.49,0,2.56,-0.038446,-0.028197,-0.0291559,-0.039732,-0.032391,sell
2020-12-11,3,0.59,0,2.58,0,8.69,0,2.92,3,3,5.84,2.77,3.17,0, 0.084823, 0.033199,-0.0267320, 0.046710, 0.055926,buy
2020-12-12,1.87,1.51,2.3,0,5.55,0.83,0.59,0,4.17,2.6,1.42,2.95,1.51,3, 0.051055, 0.000687,-0.0605251,-0.052720,-0.054648,sell
2020-12-13,1.76,5.55,2.67,0,0,0,3.52,0,4.34,0,3.52,0,5.64,0.65,-0.096106,-0.065020,-0.1079574,-0.121777,-0.116205,sell
2020-12-14,5.54,5.41,0,0,0.57,2.36,1.67,0,5.54,2.58,4.03,2.6,5.41,0.57,-0.022772,-0.007790,-0.0392330,-0.042817,-0.009310,sell
2020-12-15,5.42,3.87,0,0,5.16,0,3,0,2.95,0,5.67,0,6.34,2.49,-0.040131,-0.041357,-0.0401315,-0.026261,-0.048108,sell
2020-12-16,1.22,2.79,0,0,5.32,2.82,1.87,2.36,3.58,2.92,1.87,3.01,2.79,2.82, 0.009331,-0.050552,-0.0525678,-0.040927,-0.005450,sell
2020-12-17,0,0.67,0,0,1.48,1.38,3.33,2.77,0,1.38,3.06,2.48,3.44,2.65,-0.022519,-0.022365, 0.0233170,-0.009006,-0.042577,sell
2020-12-18,0,0,0,0,0,5.62,2.82,0,2.82,2.7,0,4.59,0,0, 0.064722, 0.075022, 0.0615433, 0.064722, 0.075022,buy
2020-12-19,0,0,0.68,0,4.01,0,7.48,2.6,1.25,2.77,4.01,5.41,1.47,2.6,-0.076217,-0.081828, 0.0537963, 0.050029,-0.059160,sell
2020-12-20,0,0.92,2.12,0,3.46,5.87,2.77,1.71,3.92,0,6.33,2.97,4.89,1.71,-0.045008,-0.047342,-0.0275742,-0.062912,-0.043892,sell
2020-12-21,0,2.03,2.97,0,8.76,2.65,2.34,3.16,4.87,0.9,8.26,4.2,5.62,0, 0.024159, 0.040615, 0.0355681,-0.065290, 0.017634,buy
2020-12-22,2.92,3,1.29,0,6.45,0,2.44,5.51,3,2.89,6.33,3.8,3.85,2.92, 0.028037,-0.043070, 0.0302459, 0.013528,-0.029498,buy
2020-12-23,0,2.97,0,0,1.24,0,0,0,4.79,0,1.24,0.71,0,1,-0.037921,-0.070856,-0.0900046,-0.026744,-0.044416,sell
2020-12-24,6.67,3.66,0,0,0.55,0,0,2.44,2.76,2.08,2.99,2.74,3.14,2.74,-0.003867,-0.009499,-0.0411693,-0.024015,-0.041169,sell
2020-12-25,5.95,0.59,2.77,0,0,0,0,0,0,2.95,0,0.59,5.92,2.77,-0.010280,-0.011161, 0.0275467, 0.018243, 0.026796,buy
2020-12-26,3.01,5.94,0,0,2.62,0.52,0,0,2.62,2.97,1.44,2.97,2.09,0,-0.089144,-0.042053,-0.0578210,-0.062421,-0.044649,sell
2020-12-27,5.13,0,5.35,0,2.72,4.02,0,0,2.58,2.51,4.04,2.84,5.25,0,-0.051875,-0.057259,-0.0467329, 0.009259,-0.006838,sell
2020-12-28,2.95,2.58,1.16,2.74,0,6.25,0,0,0.7,1.16,5.55,0,5.53,2.74, 0.042943, 0.003409,-0.0262820, 0.023113,-0.029758,sell
2020-12-29,1.37,0,2.89,0,0,2.16,5.31,0,2.97,0,5.05,0,3.71,0,-0.041683,-0.055755,-0.1165685,-0.114383,-0.116569,sell
2020-12-30,0.54,0,2.65,5.36,0,0.78,2.4,0,0,2.92,0.78,2.44,2.94,2.65,-0.050612,-0.051358,-0.0513584,-0.025874,-0.050804,sell
2020-12-31,0,0.83,1.73,2.92,0,0,0,2.67,2.67,0,2.92,0,0.83,1.73, 0.140939, 0.140183, 0.1432292, 0.140676, 0.139715,buy
2021-01-01,0,5.05,2.89,1.11,0,0,0,2.42,0,0,1.11,2.89,4.98,2.49, 0.085761, 0.096245, 0.0578335, 0.085761, 0.095889,buy
2021-01-02,5.49,5.79,2.95,0,0.53,0,0,0,3,2.95,0,2.84,2.95,3.02,-0.004104, 0.007940, 0.0076660, 0.008543, 0.011619,sell
2021-01-03,4.69,5.32,2.38,0,0.74,0,0,0,2.07,2.51,2.38,1.62,3.81,0.74,-0.017113,-0.016828,-0.0146090,-0.054280,-0.022073,sell
2021-01-04,5.42,7.7,0,0,1.05,0,0,2.44,2.51,2.77,2.79,2.65,2.4,3.49, 0.003657, 0.025221, 0.0002045, 0.024159,-0.014178,buy
2021-01-05,2.47,0,5.12,0,1.48,0,0,0.96,2.56,0,2.47,0,2.56,2.44,-0.027691, 0.012675, 0.0089448,-0.021412, 0.083966,sell
2021-01-06,0,0,0,0,2.08,0,0,2.49,0,0,0,2.49,0,2.08, 0.050624, 0.050624, 0.0598888, 0.049927, 0.051411,buy
2021-01-07,0.91,0,0,5.27,2.95,0,2.87,6.32,4.45,2.56,2.87,0,2.62,5.82,-0.027115,-0.010071,-0.0472570,-0.021248,-0.039861,sell
2021-01-08,1.84,0,0,0,3,2.47,2.77,2.56,4.4,0,0.61,2.77,0,5.47,-0.066120, 0.019396, 0.0580560, 0.044478, 0.047196,buy
2021-01-09,3,0,4.9,0,6.17,2.74,5.14,2.95,8.55,2.65,6.06,2.74,2.3,4.96,-0.074764,-0.074457,-0.0671202,-0.067829,-0.067120,sell
2021-01-10,2.36,4.88,1.34,0,7.18,5.33,0,1.19,6.25,2.44,8.81,2.7,3.52,1.51,-0.008471,-0.055580,-0.0447649,-0.041915,-0.020580,sell
2021-01-11,4.94,2.42,0,0,10.37,0,0,1.16,3.8,2.95,6.04,1.23,4.72,3.75,-0.010995, 0.011471, 0.0097331, 0.020469, 0.021420,buy
2021-01-12,4.28,0,0,0,3.62,0,0,3,0.59,1.9,0.94,0,6.69,0.78, 0.006858,-0.006026, 0.0053273, 0.097948, 0.050308,buy
2021-01-13,2.82,0,0,0,0.56,0,0,4.1,2.36,0,2.72,3,4.56,0.56,-0.000964, 0.016248, 0.0002026, 0.046884, 0.028730,buy
2021-01-14,2.95,0,0,0,2.84,0,0,3.78,1.42,2.44,1.2,0,5.31,2.84,-0.030756, 0.073886,-0.0389155, 0.087690,-0.032274,sell
2021-01-15,0.99,0,0,0,2.58,2.49,0,0,0,0,0,2.58,0.99,2.49, 0.045431, 0.066811, 0.0300292,-0.015016, 0.060751,buy
2021-01-16,0,0,0,0,4.8,2.42,7.97,0,2.4,2.38,2.42,2.42,2.62,2.95,-0.013488,-0.041076,-0.0394814,-0.021270,-0.038964,sell
2021-01-17,0,0,0,0,2.49,9.33,0,0,2.84,2.49,3,0.65,2.84,0, 0.071456, 0.060280, 0.0685888, 0.085166, 0.084983,buy
2021-01-18,0,0,0,0,5.25,2.7,5.27,0,2.67,2.7,2.6,2.67,2.58,0, 0.078146, 0.105070, 0.0857563,-0.027527, 0.055530,buy
2021-01-19,0,0,0,0,0.57,0,2.87,2.67,0,2.87,0,0,0.57,2.67,-0.066490,-0.080791,-0.0597236,-0.061001,-0.061454,sell
2021-01-20,0,0,0,0,0,0,0,3.5,0,0,0.53,2.97,0,0,-0.017463,-0.015605, 0.0406428,-0.036874,-0.009994,sell
2021-01-21,0,0,0,0,0,0,0,3.91,2.84,0,3.53,0.91,2.51,0,-0.005709, 0.020530,-0.0096169, 0.019813, 0.003873,buy
2021-01-22,2.51,0,0,0,0,0,0,3,0,3,1.18,0,0,2.51, 0.037101, 0.008783,-0.0262522, 0.077058, 0.028430,buy
2021-01-23,5.13,2.65,0,0,4.29,0,0,0,1.62,0,5.24,2.51,2.67,2.65,-0.013293, 0.022858, 0.0461973,-0.034040, 0.015346,sell
2021-01-24,0,4.64,1.65,0,3.35,0.5,0,0.73,2.47,0,5.58,2.06,2.11,1.65,-0.006236, 0.058749,-0.0088641, 0.048520, 0.006416,sell
2021-01-25,2.67,4.29,2.49,0,0,5.54,0,1.79,2.65,2.67,2.9,2.87,4.68,2.49, 0.012286, 0.007347, 0.0657276, 0.039532, 0.071074,buy
2021-01-26,0,2.92,5.06,0,0,0,5.36,3,2.62,2.92,3.2,2.53,5.74,0,-0.034593,-0.033975,-0.0251998, 0.020463, 0.046422,sell
2021-01-27,0,0,2.77,2.51,0.7,0,0,1.97,0,2.77,0,0,1.97,3.21, 0.062227,-0.029122,-0.0389085,-0.051181,-0.032264,sell
2021-01-28,0,0,0,5.21,1.51,0,0,6.61,3.07,0,2.56,2.65,3.54,1.51,-0.027184,-0.077759,-0.0308010,-0.018871,-0.003907,sell
2021-01-29,0,0,0.55,0.69,2.95,0,0,2.52,2.52,0.69,0,0,0,3.5, 0.099466, 0.077827, 0.0730215, 0.066008, 0.082921,buy
2021-01-30,2.79,0,5.37,2.84,2.28,0,0,1.59,1.59,2.84,2.84,0,2.79,4.81,-0.011477,-0.009239,-0.0505561,-0.001144,-0.025355,sell
2021-01-31,2.92,7.98,2.79,0,0.77,0,0,2.44,5.36,0,2.74,2.79,2.4,3.61,-0.050726,-0.038155,-0.0681287,-0.042200,-0.052574,sell
2021-02-01,5.13,5.67,5.76,0,0,0,0,2.97,5.35,2.87,2.36,2.44,3.74,2.77,-0.064938,-0.044868,-0.0598399,-0.041429,-0.044868,sell
