Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-20,0.47,0.39,4.57,0,0,0.27,0.32,2.38,0.44,0,2.77,1.47,0.86,2.2,0.27,0.39,0,-0.0190374,-0.028951,-0.041538,-0.0269403, 0.0408171,sell
2020-09-21,1.56,0.16,3.51,0.12,0,0.23,0.34,2.95,1.01,0,1.12,1.61,1.79,2.95,0.23,0.16,0, 0.0182662, 0.029467, 0.018188, 0.0179336, 0.0251058,buy
2020-09-22,2.97,0.09,5.78,0.45,0,0.2,0.37,1.21,2.58,0.09,0.81,2.86,3.23,1.3,0.2,0,0,-0.0512209,-0.086611,-0.075297,-0.0700439,-0.0760225,sell
2020-09-23,1.67,0.37,8.18,1.59,0,0.17,0.4,0.39,3.08,0.37,1.72,4.74,1.96,0.73,0.17,0,0,-0.0499858,-0.083265,-0.083495,-0.0722146,-0.0832712,sell
2020-09-24,0.71,0.92,6.59,2.97,0,0.15,0.61,0.21,1.57,0.92,2.97,4.49,1.02,1.04,0.15,0,0, 0.0205103, 0.024657, 0.021434, 0.0240448, 0.0135967,buy
2020-09-25,0.79,2.49,6.23,1.58,0,0.13,1,0.1,1.19,2.57,1.5,3.62,1.07,2.24,0.13,0,0, 0.0484893, 0.039643, 0.042671, 0.0460303, 0.0365442,buy
2020-09-26,2.23,3.3,5.92,0.64,0,0.11,2.04,0.12,2.27,3.51,0.65,2.49,1.95,3.38,0.11,0,0, 0.0469022, 0.036953, 0.053835, 0.0313320, 0.0218348,buy
2020-09-27,3.72,2.01,3.55,0.65,0,0.1,3.71,0.15,3.04,2.39,0.89,1.67,3.62,2.18,0.1,0,0, 0.0140238, 0.012093, 0.076081, 0.0204541, 0.0107619,buy
2020-09-28,4.09,1.64,2.32,1.31,0,0,2.79,0.19,1.39,2.55,2.7,1.43,2.79,1.37,0,0.11,0, 0.0047551,-0.014542, 0.011990,-0.0032793,-0.0052963,buy
2020-09-29,3.47,2.4,2.06,3.17,0,0,1.72,0.24,0.67,4.32,3,1.75,1.72,1.32,0,0.28,0,-0.0008673,-0.047665,-0.050118,-0.0565414,-0.0340476,sell
2020-09-30,1.05,4.47,2.6,3.26,0,0,1.57,0.3,0.77,4.59,0.89,3.17,1.57,1.56,0,0.7,0, 0.0048802,-0.011377,-0.016994,-0.0068514,-0.0001828,sell
2020-10-01,0.25,5.77,4.31,2.96,0,0,1.76,0.39,1.89,4.17,0.25,3.32,1.86,2.21,0,1.74,0, 0.0447696, 0.023510, 0.039509, 0.0337477, 0.0051460,buy
2020-10-02,0,4.56,6.83,3.48,0,0,2.33,0.5,2.97,4.46,0,1.53,2.58,3.12,0,3.04,0,-0.0283032,-0.028485, 0.001743,-0.0287340,-0.0345992,sell
2020-10-03,0,3.56,7.56,1.84,0,0,3.13,0.65,1.66,4.79,0,0.71,3.7,3.65,0,2.23,0,-0.0206109,-0.020424, 0.021776,-0.0387167,-0.0298118,sell
2020-10-04,0,3.49,6.28,0.91,0,0,4.28,0.85,0.98,4.48,0,0.35,5.54,3.21,0,1.25,0, 0.0269066, 0.061760, 0.060547, 0.0243422, 0.0311260,buy
2020-10-05,0,5.11,3.81,1.04,0,0,5.62,1.11,1.45,2.83,0,0.12,8.24,2.84,0,1.21,0,-0.0149608, 0.004546, 0.017020, 0.0031231, 0.0159074,buy
2020-10-06,0,6.98,2.57,1.71,0,0,5.69,1.44,2.95,1.95,0.13,0,8.66,2.86,0,1.84,0,-0.0308845,-0.014290,-0.004664,-0.0030484,-0.0053461,sell
2020-10-07,0.11,5.99,2.74,2.97,0,0,4.61,1.92,2.6,2.29,0.49,0.11,6.18,3.48,0,3.08,0.11, 0.0165962,-0.027551, 0.029078,-0.0239378, 0.0127279,buy
2020-10-08,0.34,6.28,4.02,2.79,0.1,0,3.54,2.53,1.02,3.49,1.85,0.37,4.26,5.29,0,3.13,0.19,-0.0062532,-0.000968, 0.010469,-0.0177096,-0.0144935,sell
2020-10-09,1,7.08,3.2,1.64,0.13,0,2.86,3,0.4,2.36,2.95,0.78,3.04,6.39,0,2.64,0.35, 0.0097193, 0.009159, 0.009591, 0.0003375, 0.0007187,buy
2020-10-10,2.97,3.2,2.56,1.13,0.17,0,2.59,2.65,0.16,0.81,1.3,1.78,2.21,4.29,0,4.01,0.71,-0.0279865,-0.011105,-0.012739,-0.0126767, 0.0009878,sell
2020-10-11,2.89,1.11,3.37,1,0.21,0,3,2.11,0,0.32,0.61,3.16,1.64,2.78,0,3.6,1.58,-0.0036093,-0.010156, 0.013232, 0.0151287, 0.0080151,buy
2020-10-12,1.17,0.33,2.31,1.45,0.28,0,4.02,1.82,0,0,0.92,2.46,1.43,2.12,0,1.5,2.95,-0.0144712,-0.047396,-0.008806,-0.0190972,-0.0270694,sell
2020-10-13,0.84,0.13,0.98,3.38,0.37,0,3.08,1.94,0,0,2.95,1.25,1.46,2.04,0,0.76,2.26,-0.0764826,-0.090593,-0.058653,-0.0620663,-0.0870910,sell
2020-10-14,1.41,0.12,0.36,3.32,0.47,0,1.46,2.82,0,0,2.92,0.83,2.05,2.82,0,0.51,0.83,-0.0581339,-0.066493,-0.057508,-0.0595575,-0.0581339,sell
2020-10-15,2.95,0.13,0.15,1.54,0.61,0,0.68,3.59,0,0,0.91,0.93,3.49,3.59,0,0.46,0.27, 0.0013230, 0.016280, 0.043284,-0.0257683, 0.0012093,buy
2020-10-16,2.65,0.17,0.13,1.38,0.79,0,0.32,2.29,0,0,0.42,1.29,3.14,2.29,0,0.59,0, 0.0436398, 0.044671, 0.052879, 0.0430847, 0.0490299,buy
2020-10-17,1.15,0.24,0.5,2.41,1.03,0,0.26,1.11,0.12,0,0.59,2.5,1.53,1.11,0,0.85,0, 0.0280004, 0.026321,-0.012252,-0.0122517,-0.0050639,buy
2020-10-18,0.84,0.4,2.03,4.39,1.32,0,0.2,0.69,0.3,0.11,1.92,4.29,1.12,0.71,0,1.42,0,-0.0604261,-0.030195,-0.062465,-0.0551539,-0.0650604,sell
2020-10-19,1.27,0.84,3.2,4.64,1.7,0,0.16,0.65,0.73,0.2,3,3.67,1.39,0.71,0,2.76,0,-0.0362774,-0.019615,-0.019834,-0.0198343,-0.0128873,sell
2020-10-20,2.85,1.83,1.6,3.66,2.16,0.52,0.13,1.14,1.74,0.43,1.17,2.82,2.68,1.26,0,3.27,0.52, 0.0388933, 0.066805, 0.038893, 0.0059414, 0.0407839,buy
2020-10-21,5.95,3.87,1.34,1.74,2.72,2.89,0.11,3.09,3,1.03,0.31,3.04,6.03,3.07,0,2.34,2.89,-0.0391281,-0.030133,-0.052129,-0.0258370,-0.0455455,sell
2020-10-22,4.76,5.24,2.7,0.64,2.97,2.24,0.09,2.93,2.06,2.7,0,3.36,5.29,2.79,0,3.13,2.24, 0.0307518, 0.017146,-0.000095, 0.0275480, 0.0145311,buy
2020-10-23,1.81,4.98,3.06,0.24,2.62,0.28,0,0.92,0.99,2.95,0,3.69,1.83,0.93,0,3.24,0.28,-0.0170185,-0.025365,-0.016810,-0.0095629,-0.0040041,sell
2020-10-24,0.69,4.52,1.47,0.09,2.1,0,0,0.3,0.7,1.14,0,5.14,0.63,0.32,0.59,1.24,0,-0.0254775, 0.031038, 0.007660, 0.0037100, 0.0069950,buy
2020-10-25,0.37,5.38,1.52,0,1.7,0.1,0,0.1,1.29,0.59,0,6.59,0.21,0.11,2.89,0.38,0, 0.0052604, 0.014195,-0.001213,-0.0322886, 0.0052604,buy
2020-10-26,0.32,4.47,3.23,0,1.66,0.12,0,0,3.04,0.63,0,5.58,0.15,0,1.87,0.12,0.28,-0.0177322,-0.009695, 0.000563,-0.0136328,-0.0234236,sell
2020-10-27,0.98,2.6,4.35,0.1,3.52,0.16,0,0,4.14,1.35,0,3.36,0.38,0,0.25,0.1,2.38, 0.0070605, 0.008189, 0.007504,-0.0105072, 0.0237038,buy
2020-10-28,2.72,1.85,4.26,0.24,3.84,0.2,0,0,4.09,3.09,0,1.83,0.97,0,0,0.24,2.89, 0.0069484, 0.006270, 0.004360,-0.0213002, 0.0037302,buy
2020-10-29,2.92,2.77,3.36,0.74,1.24,0.26,0,0,3.6,3.06,0,1.09,2.47,0,0,0.62,0.45, 0.0332824, 0.039099, 0.063077, 0.0105559, 0.0351643,buy
2020-10-30,1.3,3.09,1.53,1.93,0.67,0.32,0,0,1.77,1.75,0,0.79,2.97,0,0,1.56,0, 0.0356494, 0.065849, 0.027194, 0.0280971,-0.0033243,buy
2020-10-31,0.6,1.37,0.94,4.11,0.58,0.41,0,0.09,1.01,1.99,0,0.58,1.37,0.09,0,3.06,0, 0.0137627, 0.048231, 0.044638, 0.0446377, 0.0458296,buy
2020-11-01,0.32,0.65,1.04,5.2,0.5,0.5,0,0.13,0.82,3.77,0,0.5,0.54,0.24,0,2.47,0, 0.0179202, 0.028685, 0.042168, 0.0514701, 0.0567403,buy
2020-11-02,0.29,0.36,1.68,3.34,0.54,0.62,0,0.16,0.82,3.32,0,0.44,0.3,0.31,0.1,1.7,0,-0.0328152,-0.008945,-0.010788,-0.0110270, 0.0004234,sell
2020-11-03,0.34,0.2,3.87,1.16,0.51,0.77,0,0.17,0.92,2.04,0.09,0.39,0.09,0.37,0.12,3,0,-0.0617586,-0.058811,-0.060257,-0.0542502,-0.0411112,sell
2020-11-04,0.37,0.28,4.92,0.41,0.49,0.93,0,0.17,1.07,2,0.24,0.34,0.09,0.45,0.15,3.23,0,-0.0506568,-0.021424,-0.034602,-0.0257956, 0.0387859,sell
2020-11-05,0.37,0.48,4.21,0.09,0.49,1.14,0,0.16,1.41,2.53,0.67,0.31,0,0.54,0.18,1.3,0,-0.0377847, 0.033375,-0.038998, 0.0029582, 0.0279187,buy
2020-11-06,0.67,0.78,5.14,0.13,0.51,1.37,0,0.12,1.88,3,1.92,0.45,0,0.62,0.22,0.63,0,-0.0677701,-0.036746,-0.088428,-0.0458013,-0.0158423,sell
2020-11-07,1.15,1.44,5.64,0.41,0.52,1.64,0,0,2.76,2.56,3.38,0.65,0,0.68,0.26,0.51,0,-0.0555037,-0.065060,-0.064662,-0.0561081,-0.0242404,sell
2020-11-08,2.16,3.09,3.74,1.32,0.56,1.94,0,0,4.62,1.95,3.14,1.3,0,0.92,0.32,0.56,0, 0.0158285, 0.014802, 0.014712, 0.0157930, 0.0162363,buy
2020-11-09,4.42,4.47,2.43,2.97,0.62,2.3,0,0,6.47,1.62,3.67,2.92,0.12,1.23,0.39,0.79,0, 0.0094136, 0.010073, 0.009414, 0.0094136, 0.0040170,buy
2020-11-10,6.8,4.22,2.43,2.06,0.69,2.67,0.1,0,6.96,1.73,2.33,4.29,0.31,1.75,0.47,1.13,0, 0.0181655, 0.052428, 0.032031, 0.0303014, 0.0274253,buy
2020-11-11,6.17,5.28,4.37,0.66,0.79,3,0.24,0,6.57,2.69,0.76,4.95,0.94,2.44,0.58,1.58,0, 0.0109218, 0.010922, 0.016006, 0.0149068, 0.0053940,buy
2020-11-12,4.68,7.37,5.65,0.21,0.92,2.87,0.58,0.14,4.48,3.63,0.21,5.01,2.52,3.64,0.71,2.22,0,-0.0580611,-0.049602,-0.060636,-0.0580611,-0.0438542,sell
2020-11-13,5.32,8,4.88,0,1.07,2.49,1.41,0.4,3.14,2.59,0,4.47,4.7,4.81,0.86,3,0,-0.0212657,-0.019738,-0.022756,-0.0383242,-0.0101528,sell
2020-11-14,6.1,5.95,4.01,0.16,1.27,2.18,2.97,1.19,2.39,2.69,0,2.91,5.31,6.44,1.06,3.03,0,-0.0303212, 0.003355, 0.019222, 0.0140225, 0.0173635,buy
2020-11-15,3.86,5.22,3.88,0.53,1.51,1.92,2.56,2.97,1.92,3.4,0,1.04,4.99,7.24,1.29,2.57,0, 0.0234054, 0.023231, 0.042502, 0.0349667, 0.0430784,buy
2020-11-16,2.05,4.6,1.82,1.84,1.78,1.71,1.07,2.47,1.71,1.68,0,0.44,3.8,4.84,1.56,3.31,0, 0.0047917, 0.006021, 0.029495, 0.0339355, 0.0251588,buy
2020-11-17,1.24,1.92,0.61,2.97,2.15,1.52,0.44,0.84,1.52,0.51,0,0.23,1.22,2.26,1.92,4.03,0, 0.0242740, 0.029172, 0.021236, 0.0312225, 0.0210044,buy
2020-11-18,0.77,1.16,0.11,1.27,2.59,1.38,0.18,0.28,1.38,0.11,0.15,0.25,0.26,1.21,2.34,2.04,0,-0.0396673,-0.040536,-0.040536,-0.0466630,-0.0405360,sell
2020-11-19,0.69,0.94,0.11,0.34,3.11,1.25,0,0.24,1.52,0,0.47,0.27,0,0.68,2.84,0.9,0,-0.0189902,-0.019105,-0.018744,-0.0507126,-0.0187437,sell
2020-11-20,0.74,1.35,0.39,0.09,3.29,1.15,0,0.29,1.78,0,1.21,0.38,0,0.44,3,0.49,0,-0.0137445,-0.011826,-0.012208,-0.0319487,-0.0178943,sell
2020-11-21,1.3,2.46,1.37,0,2.87,1.07,0,0.61,2.55,0,3.21,0.73,0,0.34,2.56,0.29,0, 0.0047415, 0.004742, 0.004742, 0.0118297, 0.0015504,buy
2020-11-22,2.97,4.13,3.11,0,2.43,0.98,0,1.26,4.44,0.23,5.92,1.74,0,0.26,2.08,0.21,0,-0.0640825,-0.054518,-0.063431,-0.0640825,-0.0644441,sell
2020-11-23,5.51,5.43,2.4,0,2.09,0.92,0,2.62,6.51,1,3.89,5.08,0.43,0.2,1.7,0.16,0, 0.0130100, 0.008046, 0.013010, 0.0174603, 0.0095550,buy
2020-11-24,5.11,6.27,2.62,0.13,1.83,0.87,0.1,2.97,5.38,3.28,1.47,6.36,1.51,0.26,1.39,0.25,0,-0.0009671, 0.003537, 0.004358, 0.0007835, 0.0045554,buy
2020-11-25,2.93,6.91,6.2,0.41,1.64,0.9,0.4,1.61,3.04,7.17,0.59,2.63,5.21,0.6,1.14,0.62,0, 0.0062215, 0.003436,-0.007600, 0.0119263,-0.0007768,buy
2020-11-26,3.49,5.07,4.99,1.27,1.5,0.99,1.55,0.77,1.8,6.57,0.2,1.21,5.5,1.84,0.92,1.59,0,-0.0296789,-0.007519,-0.026706,-0.0633726,-0.0326495,sell
2020-11-27,2.83,1.77,2.13,2.97,1.43,1.26,2.95,0.37,1.22,3.8,0.09,0.79,1.81,3.45,0.76,3.79,0, 0.0071659, 0.009481, 0.011608, 0.0169119, 0.0173443,buy
2020-11-28,1.11,0.47,2.46,2.18,1.41,1.92,1.5,0.18,0.91,1.43,0,0.79,0.62,2.6,0.62,4.26,0, 0.0148895, 0.063195, 0.071816, 0.0115443, 0.0657187,buy
2020-11-29,0.44,0.12,2.97,0.7,1.43,3.58,0.47,0.09,0.8,0.44,0,0.93,0.23,3.23,0.5,3.67,0,-0.0330717, 0.003678,-0.020313,-0.0088682, 0.0013833,sell
2020-11-30,0.18,0.15,1.64,0.22,1.52,3.67,0.23,0,0.7,0.18,0.15,1.11,0.14,3.06,0.41,1.86,0,-0.0060238,-0.019617,-0.028275,-0.0240330,-0.0234429,sell
2020-12-01,0,0.48,0.64,0,1.65,1.94,0.17,0.11,0.8,0,0.48,1.32,0.17,1.25,0.33,0.64,0,-0.0175325,-0.017533,-0.014135, 0.0075388,-0.0156776,sell
2020-12-02,0.16,1.59,0.4,0,1.88,1.2,0.22,0.36,1.04,0.16,1.74,1.61,0.22,0.52,0.27,0.25,0, 0.0082283, 0.008560, 0.008380, 0.0110163, 0.0348723,buy
2020-12-03,0.92,2.97,0.48,0.1,2.19,0.9,0.29,1.2,1.88,0.67,3.35,2.32,0.29,0.22,0.22,0.1,0,-0.0229792,-0.030115,-0.035336,-0.0374879,-0.0641029,sell
2020-12-04,3.48,1.79,1.36,0.12,2.62,0.91,0.37,2.97,3.66,2.87,2.57,3.32,0.48,0.22,0.18,0.32,0,-0.0239093,-0.055453,-0.027352,-0.0449633,-0.0382796,sell
2020-12-05,5.32,0.95,3.95,0.15,3.15,1.23,0.48,2.29,2.9,3.4,2.85,5.52,0.84,0.53,0.15,1.33,0,-0.0237305, 0.048494, 0.026324, 0.0462441, 0.0438615,buy
2020-12-06,3.95,1.55,7.07,0.19,3.07,2.77,0.64,0.91,1.39,2.16,3.29,6.37,1.81,2.06,0.12,2.95,0,-0.0519538,-0.030121,-0.087255,-0.0351070,-0.0201648,sell
2020-12-07,1.78,2.95,6.08,0.34,2.44,3.64,1.04,0.77,0.93,3.14,1.94,4.38,3.9,3.11,0.1,1.54,0,-0.0483528,-0.074188,-0.044871,-0.0413063,-0.0205085,sell
2020-12-08,1.09,2.01,3.35,0.57,1.87,1.8,1.71,1.38,0.75,2.01,1.34,3.97,3.72,1.62,0,0.37,0,-0.0028681,-0.006214, 0.002304,-0.0007280, 0.0004272,sell
2020-12-09,1.45,0.75,1.1,1.04,1.46,1.04,3.2,2.97,0.77,0.66,1.59,4.95,2.91,1.95,0,0.18,0, 0.0420197, 0.065401, 0.063324, 0.0639045, 0.0519132,buy
2020-12-10,2.49,0.45,0.35,2.2,1.15,0.79,5.08,2.84,0.79,0.22,2.61,4.27,4.14,3.09,0,0.23,0, 0.0182013, 0.060674, 0.060900, 0.0617119, 0.0621970,buy
2020-12-11,3,0.59,0,3.55,1.05,0.83,4.57,1.63,0.83,0,3,2.85,5.94,2.01,0,0.59,0, 0.0334773, 0.028461, 0.031697, 0.0230651, 0.0406864,buy
2020-12-12,2.12,1.51,0,2.98,1.1,0.87,3.59,2.16,0.87,0,2.12,3.25,5.43,1.15,0.09,1.51,0, 0.0451929, 0.043836, 0.044094, 0.0371569, 0.0410393,buy
2020-12-13,1.76,3.15,0,3.01,1.52,0.92,2.44,3.48,0.92,0,1.76,4.47,4.6,1.38,0.14,3.15,0,-0.0123946,-0.018290,-0.009773,-0.0109854,-0.0011702,sell
2020-12-14,2.87,2.99,0,4.26,3,0.97,1.62,1.98,0.97,0,2.87,2.92,5.1,2.84,0.23,2.99,0, 0.0541073, 0.057342, 0.056611, 0.0266600, 0.0631090,buy
2020-12-15,3.24,3.87,0,2.8,3.98,1.02,1.16,1.03,1.02,0,3.24,1.94,3.04,3.99,0.37,3.87,0, 0.0430120,-0.002448,-0.017389,-0.0378216,-0.0092863,sell
2020-12-16,1.53,3.15,0,1.85,4.62,1.09,0.82,0.94,1.09,0.15,1.38,1.83,1.59,4.81,0.61,3.15,0, 0.1055086, 0.105920, 0.049437,-0.0138298, 0.0693461,buy
2020-12-17,0.95,0.9,0,1.84,3.73,1.17,0.58,1.1,1.17,0.46,0.58,2.01,1.14,4.1,1,0.81,0,-0.0229340,-0.007479,-0.005717,-0.0264483,-0.0225200,sell
2020-12-18,1.53,0.35,0.22,2.2,1.11,1.25,0.4,1.43,1.25,1.39,0.33,2.32,1.11,1.71,1.67,0.38,0, 0.0110765, 0.048655, 0.043420, 0.0235046, 0.0434199,buy
2020-12-19,2.95,0.52,0.68,2.6,0.38,1.48,0.28,2.04,1.53,2.95,0.42,2.69,1.16,1.4,2.74,0.78,0,-0.0523584, 0.014382,-0.050909,-0.0104873,-0.0104694,sell
2020-12-20,2.01,1.04,2.12,3,0,1.86,0.19,2.88,1.91,2.01,0.92,3,1.31,1.71,2.97,2.24,0,-0.0191971,-0.010512,-0.013644,-0.0134328,-0.0175993,sell
2020-12-21,0.66,2.17,2.97,2.89,0,2.79,0.13,4.39,2.65,0.81,2.03,2.89,1.51,3,1.94,3.11,0,-0.0138676,-0.009854,-0.006227,-0.0034488,-0.0125068,sell
2020-12-22,0.32,3.17,1.29,2.47,0,4.71,0.09,7.42,4.24,0.98,3,2.47,1.8,5.42,1.18,1.56,0,-0.0143929, 0.011303, 0.011303, 0.0215268, 0.0229704,buy
2020-12-23,0.44,2.17,0.42,2.12,0,4.27,0,10.94,4.84,2.85,1.97,2.12,2.12,5.4,0.71,1.06,0,-0.0484130,-0.001863, 0.003199,-0.0103464, 0.0031993,sell
2020-12-24,2.01,1.16,0.13,1.82,0,2.85,0.13,10.57,3.64,3.85,0.92,1.82,2.6,3.46,0.42,2.38,0,-0.0472556,-0.021926,-0.019980,-0.0199797,-0.0206611,sell
2020-12-25,3.4,0.72,0,1.59,0,2.51,0.42,8.53,3.28,2.99,0.43,1.59,3,2.19,0.25,3.69,0,-0.0172497,-0.017250,-0.019173,-0.0125011,-0.0172497,sell
2020-12-26,2.09,0.53,0,1.38,0,2.56,1.34,7.64,4.08,3.15,0.2,1.38,2.84,1.47,0.15,2.42,0,-0.0014693,-0.001469,-0.018341,-0.0205088,-0.0143394,sell
2020-12-27,2.79,0.48,0,1.32,0,2.72,2.95,5.25,5.78,1.62,0.09,1.41,2.43,1,0.09,3.18,0,-0.0045622, 0.009431,-0.031371,-0.0423344,-0.0029648,sell
2020-12-28,2.95,0.45,0,1.41,0.1,3,2.14,3.88,5.14,0.66,0,1.65,2.27,0.71,0,3.4,0.1,-0.0289737,-0.028013,-0.030665,-0.0080136,-0.0051504,sell
2020-12-29,1.37,0.61,0,2.05,0.14,3,0.9,4.16,3.9,0.27,0,2.71,2.72,0.51,0,1.98,0.14, 0.0285069, 0.028279, 0.023954, 0.0239541, 0.0294235,buy
2020-12-30,0.54,0.87,0.23,3.79,0.19,2.7,1.06,4.77,3.42,0.11,0,4.15,4.51,0.36,0,1.41,0.19,-0.0091709,-0.014161,-0.010326,-0.0141610,-0.0137860,sell
2020-12-31,0.22,1.51,1.02,3.15,0.37,2.42,2.43,2.99,3.41,0,0,3.8,4.55,0.35,0,1.73,0.27, 0.0012547,-0.000700, 0.010228,-0.0010647, 0.0073650,buy
2021-01-01,0.18,3.33,2.95,1.43,0.67,2.16,4.82,1.67,4.03,0,0,4.16,4.66,0.56,0,3.42,0.38, 0.0065414, 0.009158, 0.031403, 0.0116507, 0.0028891,buy
2021-01-02,0.1,3.82,1.87,0.85,1.4,1.94,4.41,1.12,4.94,0,0,2.2,2.93,1.24,0,3.82,0.53,-0.0221905,-0.030004,-0.029645, 0.0009275,-0.0348236,sell
2021-01-03,0.1,2.06,0.41,0.56,3.34,1.74,2.84,0.79,4.25,0,0,0.89,1.11,3.43,0,2.06,0.74, 0.0076962,-0.003058, 0.012969, 0.0085902, 0.0068936,buy
2021-01-04,0.22,1.43,0.19,0.51,4,1.55,1.44,0.6,2.88,0,0.11,0.62,0.79,5.73,0,1.43,1.05,-0.0009151,-0.031434,-0.026850,-0.0297052,-0.0062843,sell
2021-01-05,0.34,1.31,0.25,0.47,2.61,1.65,0.97,0.63,2.36,0,0.33,0.73,0.77,4.25,0,1.31,1.48,-0.0024158,-0.014522,-0.051642,-0.0581682,-0.0465418,sell
2021-01-06,0.57,1.3,0.66,0.44,2.46,2.34,1.02,0.76,2.47,0,0.76,1.2,1.24,1.25,0,1.3,2.08, 0.0285544, 0.033973, 0.028722,-0.0089099, 0.0222817,buy
2021-01-07,1.04,1.42,1.73,0.41,3.08,4.24,1.76,1.28,4.07,0,1.8,2.14,2.32,0.44,0,1.42,2.95,-0.0189080,-0.023207,-0.014903,-0.0228038,-0.0170645,sell
2021-01-08,1.98,1.81,2.97,0.39,3,4.7,3.08,2.91,3.99,0,4.4,3.86,3.91,0.14,0,1.54,3,-0.0544430,-0.035179,-0.048482,-0.0514344,-0.0495856,sell
2021-01-09,3.14,2.89,1.92,0.37,2.22,3.68,2.56,3.38,1.8,0.46,5.95,4.06,3.98,0.14,0,1.65,2.12,-0.0215214, 0.001558,-0.030115,-0.0136578, 0.0148880,sell
2021-01-10,2.61,4.71,0.74,0.35,1.66,5.47,1.95,2.11,1.05,1.52,3.55,4.9,4.81,0.27,0,2.11,1.51, 0.0004203,-0.024209,-0.024676,-0.0299971,-0.0054636,sell
2021-01-11,1.63,3.37,0.29,0.34,1.3,5.03,3.31,2.93,0.75,4.24,1.6,3.7,3.37,0.45,0,3.31,1.08,-0.0174364, 0.005244,-0.002235,-0.0022349,-0.0044973,sell
2021-01-12,1.66,2.3,0.11,0.33,1.11,4.52,2.19,6.34,0.58,5.33,0.74,2.33,2.77,0.86,0,5.97,0.78, 0.0163411, 0.018483, 0.017124, 0.0163411, 0.0115013,buy
2021-01-13,3.27,2.03,0,0.32,1.06,5.63,0.49,4.56,0.5,3.61,0.3,2.45,3.2,1.86,0,6.73,0.56,-0.0362636,-0.045475,-0.048287,-0.0268564,-0.0318549,sell
2021-01-14,3.25,2.1,0,0.32,1.16,6.05,0.12,1.49,0.45,1.75,0.15,3.32,2.79,3.1,0,5.69,0.41,-0.0274651,-0.031962,-0.031252,-0.0415685,-0.0324841,sell
2021-01-15,1.14,2.16,0,0.31,1.45,4.89,0,0.56,0.39,1.43,0,3.2,1.78,2.25,0,3.59,0.31,-0.0042554,-0.007573,-0.004613,-0.0187812,-0.0075728,sell
2021-01-16,0.48,2.2,0,0.31,2.08,3.24,0,0.26,0.45,1.83,0,2.23,1.14,1.02,0,3.06,0.24, 0.0167030, 0.016703, 0.031849, 0.0071881, 0.0152245,buy
2021-01-17,0.48,2.22,0,0.31,3.22,2.14,0,0.15,0.61,2.62,0,1.66,0.97,0.51,0,3.15,0.18, 0.0173800, 0.018117, 0.021799, 0.0152356, 0.0171130,buy
2021-01-18,0.98,2.34,0,0.32,4.33,1.65,0,0.14,1.22,3.06,0,1.5,1.44,0.3,0,3.53,0.15, 0.0304208, 0.009873, 0.025577, 0.0234647, 0.0098732,buy
2021-01-19,3.1,2.5,0.11,0.33,5.76,1.58,0,0.13,2.63,2.51,0,2.17,3.68,0.15,0,4.23,0.13, 0.0453405, 0.025020, 0.033050, 0.0478906, 0.0374159,buy
2021-01-20,2.96,2.87,0.36,0.34,7.52,2.18,0.31,0.13,3.68,2.36,0,4.06,4.12,0.14,0,5.17,0.11, 0.0327968, 0.037623, 0.028085, 0.0327968, 0.0259932,buy
2021-01-21,0.96,3.93,1.16,0.35,4.93,4.36,0.94,0.12,2.81,3.86,0,3.81,3.83,0.14,0,5.02,0.1,-0.0311290,-0.023974,-0.031358,-0.0317193,-0.0293961,sell
2021-01-22,0.38,5.11,2.95,0.37,2.36,5.8,2.42,0.24,2.91,3.93,0,3.84,6.29,0.29,0,4.06,0.11,-0.0413391,-0.022863,-0.024746,-0.0232539,-0.0287876,sell
2021-01-23,0.12,4,2.3,0.39,1.56,6.34,5.87,0.42,4.59,2.35,0,6.68,4.34,0.53,0,3.53,0.13, 0.0169501, 0.012815, 0.010715, 0.0128149, 0.0089005,buy
2021-01-24,0.12,2.75,0.72,0.41,1.68,6.08,7.43,0.96,6.23,2.67,0.12,5.57,1.57,1.09,0,3.47,0.16, 0.0451359, 0.049725, 0.039305, 0.0472569, 0.0658722,buy
2021-01-25,0.11,2.21,0.23,0.44,2.51,3.71,5.67,2.08,4.46,3.31,0.18,2.32,0.63,2.28,0,4.18,0.23, 0.0049215, 0.013508, 0.011606,-0.0281863, 0.0486986,buy
2021-01-26,0.1,1.93,0,0.48,3.46,1.85,2.96,3.39,2.16,2.04,0.28,1.2,0.22,3.53,0,5.12,0.38, 0.0253108, 0.035280, 0.021238,-0.0576947, 0.0567622,buy
2021-01-27,0.09,1.73,0,0.52,3.12,0.91,1.24,2.51,1.11,0.77,0.43,0.79,0.11,3.88,0,3.89,0.7, 0.0690037, 0.062347,-0.030041,-0.0300407,-0.0008298,sell
2021-01-28,0.09,1.61,0,0.57,3.02,0.4,0.49,1.59,0.57,0.32,0.67,0.57,0.12,4.57,0,2.53,1.51, 0.0072429, 0.004436,-0.045191,-0.0517508,-0.0501993,sell
2021-01-29,0,1.48,0,0.63,4.05,0.23,0.13,1.49,0.23,0.13,1.04,0.63,0.12,3.2,0,1.81,2.95,-0.0038736,-0.003874,-0.008959,-0.0024887,-0.0033642,sell
