Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,2,4,4,3,0,0,1,2,0,5,2,4,2,2,4,3,2,0,2,-0.0013841,-0.007323,-0.006299,-0.015635,-0.0102840,sell
2020-04-26,4,4,2,4,0,0,1,4,1,5,3,3,2,3,3,3,3,2,3, 0.0078864, 0.007022, 0.010966, 0.006211, 0.0057671,buy
2020-04-27,3,4,3,2,3,0,0,5,2,5,3,3,3,4,3,3,4,2,2,-0.0095292,-0.010342,-0.009451, 0.014961,-0.0095292,sell
2020-04-28,2,4,2,3,1,0,2,5,2,3,4,2,2,4,1,3,3,2,3,-0.0170371,-0.014010,-0.016891,-0.012502,-0.0100520,sell
2020-04-29,3,4,2,2,2,3,2,6,1,2,4,2,2,4,3,3,3,2,4, 0.0002821, 0.005225,-0.014597, 0.003503, 0.0035028,buy
2020-04-30,3,6,1,2,1,2,0,5,2,3,3,3,1,3,2,4,4,2,3, 0.0005673, 0.006591,-0.000094, 0.005394, 0.0061002,buy
2020-05-01,2,6,1,1,3,1,0,3,2,1,0,3,2,3,3,2,3,2,2, 0.0097354,-0.003908, 0.006824, 0.007958, 0.0077973,buy
2020-05-02,2,4,2,3,3,1,1,2,0,1,1,4,1,2,3,3,3,0,2,-0.0358630,-0.028059,-0.009651,-0.011583,-0.0077559,sell
2020-05-03,2,5,4,5,1,1,1,1,0,3,0,4,2,2,3,4,4,1,3,-0.0286834,-0.026545,-0.010628,-0.032234,-0.0379474,sell
2020-05-04,1,7,4,3,3,0,2,1,0,1,1,3,3,1,2,4,3,1,4,-0.0318019,-0.031802,-0.032560,-0.028363,-0.0227803,sell
2020-05-05,1,5,4,3,2,0,3,1,1,3,1,2,3,3,2,4,2,2,4,-0.0054831,-0.006020,-0.006019,-0.005483,-0.0060203,sell
2020-05-06,1,3,2,4,1,1,3,1,2,4,1,1,2,4,2,4,2,2,4,-0.0113761,-0.011376,-0.011376,-0.011376,-0.0100526,sell
2020-05-07,1,3,2,0,3,1,3,1,4,2,1,1,2,4,3,1,2,2,4,-0.0267356,-0.001388,-0.039219,-0.021637,-0.0251031,sell
2020-05-08,1,2,2,0,2,0,3,3,5,4,1,3,2,4,4,2,2,1,3,-0.0076069,-0.013452, 0.007113, 0.004047,-0.0069257,buy
2020-05-09,1,2,2,1,2,2,4,4,3,3,0,3,2,5,4,2,3,2,3, 0.0051569, 0.001124,-0.000326, 0.008909,-0.0058831,buy
2020-05-10,1,0,4,1,1,1,4,1,3,3,1,2,2,3,3,2,3,1,2,-0.0132010, 0.022371,-0.013948,-0.015479,-0.0167423,sell
2020-05-11,2,2,5,0,3,0,1,3,3,2,3,1,2,3,4,1,3,1,3,-0.0103409,-0.030909,-0.043033,-0.007109,-0.0336508,sell
2020-05-12,4,2,3,2,3,0,3,3,2,4,4,2,2,4,3,2,3,2,4,-0.0130061,-0.014255,-0.010693, 0.012933,-0.0108651,sell
2020-05-13,2,1,3,2,1,0,3,2,1,4,3,1,1,3,2,2,3,1,3, 0.0052130,-0.006899, 0.006900, 0.006317, 0.0069464,buy
2020-05-14,2,1,5,1,1,0,6,1,1,3,2,2,2,3,4,2,2,1,3, 0.0078611, 0.021764,-0.013453,-0.003065, 0.0078611,buy
2020-05-15,3,3,2,2,1,0,4,3,1,2,3,4,1,1,4,1,3,1,3,-0.0185755,-0.009490,-0.022184,-0.008004,-0.0040347,sell
2020-05-16,2,3,2,2,1,0,2,5,2,4,2,3,0,2,5,1,4,2,4, 0.0039964, 0.006420,-0.000133, 0.005725, 0.0047338,buy
2020-05-17,2,1,2,2,1,0,4,2,3,3,2,3,1,2,4,1,4,1,2,-0.0304595,-0.012353,-0.019126,-0.017182,-0.0168058,sell
2020-05-18,1,2,3,3,1,0,3,2,1,1,2,2,3,1,3,3,2,0,1, 0.0059082, 0.005970, 0.008071, 0.008721, 0.0068157,buy
2020-05-19,1,4,3,2,1,0,1,3,2,4,3,3,3,2,3,3,1,1,2, 0.0034872, 0.037376, 0.041898, 0.031147, 0.0377899,buy
2020-05-20,3,6,2,3,1,0,0,4,2,4,3,4,3,3,2,4,2,2,2,-0.0043819,-0.002567,-0.002404,-0.003582,-0.0052961,sell
2020-05-21,3,7,3,2,0,0,2,3,2,2,3,2,2,3,2,4,3,2,3,-0.0092204,-0.007336,-0.007118,-0.008819,-0.0082948,sell
2020-05-22,2,4,4,2,1,0,3,2,1,4,3,1,3,3,2,4,3,2,2, 0.0022874, 0.004905, 0.002670, 0.001089, 0.0021663,buy
2020-05-23,3,6,2,4,1,0,1,2,0,5,4,1,4,3,2,4,3,2,1, 0.0121081, 0.009820, 0.009820, 0.006438, 0.0087147,buy
2020-05-24,4,7,1,2,5,0,1,3,0,5,4,2,4,4,2,4,4,2,2,-0.0058259,-0.008858,-0.011156,-0.019644,-0.0092056,sell
2020-05-25,1,5,3,1,4,0,1,1,1,4,4,2,4,3,1,3,3,0,1,-0.0183147,-0.024844,-0.007348,-0.025392,-0.0219248,sell
2020-05-26,1,2,2,4,2,2,3,1,0,3,3,2,3,2,3,2,2,1,2,-0.0153153,-0.012350,-0.005388,-0.018353,-0.0103582,sell
2020-05-27,1,1,0,5,5,3,2,2,0,4,4,2,3,2,3,3,2,1,3, 0.0092973, 0.007718, 0.002588, 0.005206, 0.0098267,buy
2020-05-28,1,3,0,4,6,0,1,1,1,4,3,2,2,4,2,2,3,1,2,-0.0255616,-0.002181,-0.002749,-0.019378,-0.0044658,sell
2020-05-29,1,2,1,4,6,1,1,0,1,3,2,3,1,3,3,3,3,0,2,-0.0114004, 0.003112, 0.002974,-0.009322, 0.0038668,buy
2020-05-30,1,1,1,7,1,3,1,0,0,4,2,2,3,2,2,3,3,1,1, 0.0034761, 0.006577, 0.010155, 0.004402, 0.0044555,buy
2020-05-31,0,2,3,5,2,1,1,0,0,4,1,3,2,2,2,3,3,1,1,-0.0110421,-0.011222,-0.000406,-0.010168,-0.0119419,sell
2020-06-01,0,5,1,4,5,0,1,0,1,3,2,3,3,2,2,3,3,1,1, 0.0051451, 0.006180, 0.002740, 0.004945, 0.0061798,buy
2020-06-02,0,2,2,9,2,0,1,0,1,6,3,3,3,3,2,5,2,1,1, 0.0016986, 0.003408, 0.003566, 0.003566,-0.0000841,buy
2020-06-03,0,1,4,8,1,1,0,0,1,5,4,2,3,3,2,3,2,1,1,-0.0043630,-0.004050,-0.004363,-0.004363,-0.0043630,sell
2020-06-04,0,3,2,5,1,0,0,0,4,4,4,3,3,2,2,3,1,0,1, 0.0087210, 0.029614, 0.030892, 0.039417, 0.0262389,buy
2020-06-05,0,2,1,5,2,1,2,3,2,6,3,3,4,2,2,4,3,2,1,-0.0001836, 0.007724, 0.016308, 0.004586,-0.0060335,buy
2020-06-06,0,0,1,4,0,1,5,1,1,5,2,2,3,1,2,3,3,1,1,-0.0118555, 0.013291,-0.015607,-0.022975,-0.0127294,sell
2020-06-07,0,0,2,3,1,1,3,0,3,3,3,1,2,1,1,2,3,2,1,-0.0015757, 0.009178,-0.012106,-0.012144,-0.0088260,sell
2020-06-08,3,1,1,4,1,0,2,2,3,3,3,2,3,2,2,2,3,2,1,-0.0179150, 0.001570,-0.004916,-0.016428,-0.0079963,sell
2020-06-09,2,1,2,3,1,0,3,3,1,4,4,2,2,2,1,2,4,2,1, 0.0006155, 0.004155, 0.009057, 0.001591, 0.0037546,buy
2020-06-10,0,2,2,4,0,0,7,1,1,4,4,2,2,2,2,1,4,3,1,-0.0145536,-0.006242,-0.006500,-0.008801,-0.0019675,sell
2020-06-11,0,2,2,2,1,0,5,2,2,4,3,2,1,1,4,1,4,3,1,-0.0156555,-0.023733,-0.025023,-0.025299,-0.0208647,sell
2020-06-12,3,2,2,2,2,0,1,4,1,4,4,3,2,2,3,1,3,1,2,-0.0080423,-0.011024,-0.005646, 0.011767,-0.0059336,sell
2020-06-13,2,2,1,2,2,0,2,3,3,4,3,3,2,2,3,2,3,0,3,-0.0105606, 0.001526, 0.000441, 0.009119, 0.0021144,buy
2020-06-14,0,1,1,2,2,0,4,1,2,4,4,2,1,1,2,1,3,1,2,-0.0086615,-0.008025,-0.007835,-0.004591,-0.0083721,sell
2020-06-15,0,1,1,2,2,0,5,3,0,4,4,3,2,2,3,0,2,1,1,-0.0121477,-0.012270,-0.009390,-0.010758,-0.0121477,sell
2020-06-16,1,3,1,2,2,0,4,5,1,4,3,4,3,1,4,1,3,2,2,-0.0310525,-0.018893,-0.022057,-0.014334,-0.0194250,sell
2020-06-17,1,4,1,2,3,0,3,4,3,1,3,3,2,2,3,2,3,1,3, 0.0025729, 0.009859, 0.002573, 0.004535,-0.0018627,buy
2020-06-18,0,1,4,1,3,0,2,2,2,1,2,2,2,1,3,2,2,0,2, 0.0085902, 0.003010, 0.010184, 0.015873, 0.0101839,buy
2020-06-19,1,1,2,4,3,0,4,1,0,2,3,2,1,0,3,3,3,1,2,-0.0167300,-0.011159,-0.012341,-0.016392,-0.0153832,sell
2020-06-20,0,2,1,3,4,0,2,1,0,3,3,3,1,2,2,2,2,0,1,-0.0104814,-0.003185,-0.002784,-0.008775,-0.0031315,sell
2020-06-21,1,4,2,1,4,0,3,1,1,1,3,1,2,2,2,2,3,1,2, 0.0021059, 0.001079,-0.002224,-0.003800, 0.0010790,buy
2020-06-22,1,2,3,1,1,2,2,1,1,0,2,1,1,2,2,1,2,1,2,-0.0004754,-0.000252,-0.016477,-0.018242,-0.0184727,sell
2020-06-23,0,2,3,3,1,3,2,1,2,1,2,1,2,3,2,2,2,2,2,-0.0263480,-0.036753,-0.038013,-0.025119,-0.0381342,sell
2020-06-24,1,3,1,3,3,0,2,0,2,1,2,0,2,3,1,1,3,1,3,-0.0107560,-0.010654,-0.010756,-0.025587,-0.0153318,sell
2020-06-25,1,3,1,1,6,0,1,1,1,1,1,1,2,2,2,2,2,1,3, 0.0029741, 0.004744,-0.009985,-0.030389, 0.0020301,sell
2020-06-26,1,3,2,4,1,2,0,0,3,1,2,1,1,2,2,2,3,2,2,-0.0101032,-0.009524,-0.007490,-0.004490,-0.0113815,sell
2020-06-27,2,3,5,4,0,2,0,0,2,0,1,2,2,2,2,2,3,2,2,-0.0002279, 0.000064, 0.015651, 0.015007, 0.0083727,buy
2020-06-28,2,5,3,2,2,1,0,0,2,1,2,2,2,1,2,2,3,1,3,-0.0066367, 0.001644,-0.002856, 0.006822, 0.0062761,buy
2020-06-29,2,4,1,4,3,0,0,0,2,3,3,2,2,2,2,2,2,1,3,-0.0020181,-0.003124,-0.005396,-0.001888,-0.0059103,sell
2020-06-30,2,1,4,5,2,1,2,0,2,1,4,1,3,1,1,1,4,2,3,-0.0031034,-0.001203,-0.000720,-0.005154,-0.0075769,sell
2020-07-01,2,1,6,4,0,0,2,0,6,0,4,2,3,1,2,1,3,1,4, 0.0101871, 0.008502, 0.008582, 0.004455, 0.0129340,buy
2020-07-02,2,2,3,3,2,1,2,3,4,1,4,2,2,1,2,2,4,2,4,-0.0094202,-0.003121,-0.007039,-0.004820,-0.0064146,sell
2020-07-03,1,1,1,3,2,0,5,1,3,2,2,2,2,1,2,2,5,1,2,-0.0003014,-0.000151, 0.000967, 0.000967,-0.0071516,buy
2020-07-04,1,2,2,3,1,1,5,0,4,2,2,2,4,1,2,1,5,2,2, 0.0064061, 0.004035, 0.006406, 0.006406, 0.0161738,buy
2020-07-05,3,3,2,3,1,1,2,1,5,1,3,2,3,2,2,0,5,3,2, 0.0002040, 0.008462, 0.006450, 0.006275, 0.0084855,buy
2020-07-06,4,3,2,3,0,0,2,2,4,2,2,2,4,3,2,1,4,3,1,-0.0094582, 0.010541, 0.009361, 0.007944, 0.0105472,buy
2020-07-07,1,2,2,2,1,0,5,2,3,2,2,2,5,3,1,0,3,2,2, 0.0085881,-0.015976, 0.012038, 0.004517, 0.0047163,buy
2020-07-08,1,3,2,3,0,0,7,1,2,1,1,2,5,3,2,1,2,2,2, 0.0251584, 0.021556, 0.027737, 0.026612, 0.0259057,buy
2020-07-09,2,2,2,3,0,0,4,3,2,3,2,2,4,2,2,2,2,2,3, 0.0510145, 0.017919, 0.016262, 0.026628, 0.0207332,buy
2020-07-10,3,2,2,2,0,1,2,2,4,2,2,3,3,3,2,2,2,1,2,-0.0198423,-0.026954,-0.015536,-0.017322,-0.0269389,sell
2020-07-11,2,3,1,2,0,2,4,1,4,2,2,2,4,2,3,1,3,2,2, 0.0000980,-0.003033, 0.001999, 0.001668, 0.0006986,buy
2020-07-12,2,2,1,3,0,2,4,0,2,5,2,3,4,3,3,1,2,1,2,-0.0067999, 0.004789,-0.002459, 0.004740, 0.0021506,buy
2020-07-13,1,3,1,3,0,2,2,3,1,5,2,4,3,4,3,2,1,1,1,-0.0257923,-0.009523,-0.014480,-0.009484,-0.0159487,sell
2020-07-14,1,5,1,3,0,2,3,1,3,2,2,3,4,3,3,2,2,1,1,-0.0059433,-0.005521,-0.000208,-0.000904,-0.0007787,buy
2020-07-15,0,3,4,3,0,2,2,1,4,2,3,2,4,3,3,3,1,1,1,-0.0131988,-0.012247,-0.011253,-0.012229,-0.0121525,sell
2020-07-16,1,2,3,5,0,2,2,2,3,2,3,2,4,2,4,2,3,1,1,-0.0266249,-0.019229,-0.013751,-0.015933,-0.0207821,sell
2020-07-17,1,3,0,5,2,3,3,1,3,3,4,3,3,2,3,3,4,1,1,-0.0063145,-0.008654,-0.008238,-0.000389,-0.0098287,sell
2020-07-18,0,4,0,2,3,3,2,1,2,2,3,2,2,3,2,3,3,0,1, 0.0021185, 0.000593, 0.001581, 0.004389, 0.0016420,buy
2020-07-19,1,3,2,2,0,3,2,0,3,2,3,1,3,3,1,2,3,1,1, 0.0144887, 0.017261, 0.019742, 0.005766, 0.0166939,buy
2020-07-20,1,2,2,3,0,4,1,1,2,1,4,1,3,1,1,3,1,2,1, 0.0129037, 0.012988, 0.014802, 0.013535, 0.0130144,buy
2020-07-21,0,1,2,3,1,2,0,1,3,3,4,0,4,1,0,3,2,2,0, 0.0292366, 0.031296, 0.038004, 0.029256, 0.0078335,buy
2020-07-22,0,2,2,3,5,1,1,0,3,2,3,1,5,2,1,3,2,1,1, 0.0401957, 0.032688, 0.036829, 0.032143, 0.0200413,buy
2020-07-23,0,1,2,6,3,2,0,1,2,3,3,2,5,1,1,4,2,1,1, 0.0132141, 0.009346, 0.014589, 0.012910, 0.0102296,buy
2020-07-24,0,1,4,3,2,3,1,0,3,3,2,2,3,3,1,3,2,2,2,-0.0271239,-0.042347,-0.033059,-0.032657,-0.0244955,sell
2020-07-25,0,4,2,2,3,1,1,0,2,2,2,2,3,2,1,2,3,1,1,-0.0098102,-0.009946,-0.005084,-0.014752,-0.0151483,sell
2020-07-26,0,2,2,2,5,1,1,0,2,6,3,2,3,3,3,2,2,1,2,-0.0290129,-0.033042, 0.010275,-0.013230,-0.0330419,sell
2020-07-27,0,2,2,4,2,1,1,0,0,3,4,1,1,3,1,1,1,1,2,-0.0067722,-0.009942,-0.007214, 0.011871,-0.0036674,sell
2020-07-28,0,2,4,1,4,2,2,1,3,2,3,3,2,4,2,1,2,2,2, 0.0143652, 0.006722, 0.009004, 0.008109,-0.0111467,buy
2020-07-29,0,3,2,3,3,1,2,4,2,4,3,3,2,4,3,2,3,1,3,-0.0023483,-0.005303,-0.005872,-0.001093,-0.0040078,sell
2020-07-30,0,2,2,3,5,3,4,3,0,5,3,3,2,5,4,1,4,2,3, 0.0022820, 0.004481, 0.002282, 0.009256, 0.0044808,buy
2020-07-31,1,2,1,3,5,3,5,1,0,4,3,3,2,4,3,2,3,2,3, 0.0130599, 0.017396, 0.006934, 0.007023, 0.0231732,buy
2020-08-01,3,2,2,2,3,3,2,1,2,3,4,2,2,4,3,2,3,1,2,-0.0057671, 0.008604, 0.008604,-0.009676, 0.0140103,buy
2020-08-02,4,2,1,1,4,3,2,3,1,2,4,1,1,3,3,3,3,2,3, 0.0035824, 0.007345, 0.009496, 0.017909, 0.0303337,buy
2020-08-03,1,1,0,2,3,2,3,2,1,2,4,0,1,1,2,2,3,2,2,-0.0259065,-0.011689,-0.001864,-0.018042,-0.0196315,sell
2020-08-04,1,2,1,1,4,1,6,1,1,1,3,1,2,1,2,3,2,2,3, 0.0142133, 0.014213, 0.017952, 0.008829, 0.0161204,buy
2020-08-05,2,1,1,2,3,1,3,5,1,1,2,1,2,1,1,4,3,2,4, 0.0169797, 0.016529, 0.021835, 0.013948, 0.0139480,buy
2020-08-06,2,2,0,2,2,0,3,4,3,1,2,1,2,2,2,2,4,2,2, 0.0180820, 0.034345, 0.024824, 0.017918, 0.0187499,buy
2020-08-07,1,2,1,1,2,0,2,2,3,1,0,2,2,3,1,2,2,1,2, 0.0110923, 0.009273, 0.011092,-0.005199, 0.0171532,buy
2020-08-08,0,3,0,1,4,0,4,0,0,2,2,2,1,4,0,1,2,0,2,-0.0067529, 0.002996, 0.002384, 0.004479,-0.0007934,buy
2020-08-09,1,4,0,1,4,0,2,1,1,5,2,3,2,4,1,2,1,1,3,-0.0019968, 0.004432, 0.004004, 0.006006, 0.0091038,buy
2020-08-10,1,4,1,0,3,0,1,1,2,3,2,2,1,3,1,2,2,1,2,-0.0144331, 0.012342,-0.001324, 0.023205, 0.0034980,buy
2020-08-11,1,3,3,0,4,0,2,1,2,1,2,2,2,3,2,1,3,1,1,-0.0083144,-0.011306,-0.000191,-0.016992,-0.0083144,sell
2020-08-12,0,2,4,2,4,0,3,1,2,1,1,3,3,3,3,1,2,1,2,-0.0093664,-0.010412, 0.003937,-0.010336,-0.0091954,sell
2020-08-13,0,2,2,3,6,0,2,3,0,2,2,4,2,4,2,1,2,2,1, 0.0171562, 0.002718,-0.009191, 0.024359, 0.0178943,buy
2020-08-14,0,5,3,0,9,0,1,3,2,1,2,3,3,5,3,1,4,1,2, 0.0185573, 0.031373,-0.004359, 0.031054, 0.0232591,buy
2020-08-15,1,4,4,0,8,0,1,1,2,0,2,2,2,4,2,2,4,2,1, 0.0340656, 0.044302, 0.011815, 0.049014, 0.0339980,buy
2020-08-16,0,2,4,1,7,3,0,1,2,1,2,2,3,3,3,3,4,1,0, 0.0218030, 0.045524, 0.013020, 0.039780, 0.0190628,buy
2020-08-17,1,3,3,2,6,2,1,1,1,2,3,0,4,2,3,3,4,2,1, 0.0235130, 0.024926, 0.001913, 0.015190, 0.0242354,buy
2020-08-18,0,4,4,0,9,0,1,2,1,1,2,1,4,1,3,3,5,3,0, 0.0480858, 0.053994, 0.017892, 0.053279, 0.0520649,buy
2020-08-19,0,2,5,5,5,1,2,2,2,0,2,2,4,0,3,4,4,3,2, 0.0076182, 0.011695, 0.004521, 0.014772, 0.0167160,buy
2020-08-20,0,1,5,5,3,2,1,2,2,0,1,2,3,1,2,4,4,2,2, 0.0035282, 0.002778, 0.001494,-0.000926, 0.0016450,buy
2020-08-21,0,2,3,3,4,1,1,1,2,0,2,3,2,0,2,2,3,1,2,-0.0039971,-0.007986,-0.003188, 0.005226, 0.0004648,buy
2020-08-22,0,3,1,4,4,3,1,0,1,4,3,5,2,1,3,3,2,1,1,-0.0195808,-0.041872,-0.036854,-0.026714,-0.0302123,sell
2020-08-23,0,1,2,7,2,4,1,0,0,3,3,3,2,2,2,3,2,1,2, 0.0075003, 0.002223, 0.001005,-0.000428,-0.0010548,buy
2020-08-24,0,2,5,5,0,3,2,0,2,1,3,3,1,3,2,1,2,1,4, 0.0083796,-0.016140,-0.013495,-0.013010,-0.0202548,sell
2020-08-25,0,3,4,6,1,3,2,2,2,1,5,3,2,3,3,2,1,1,4,-0.0191159,-0.010338,-0.026833,-0.022136,-0.0291261,sell
2020-08-26,0,1,3,9,2,3,3,3,0,2,3,4,2,3,5,2,2,2,3,-0.0163472,-0.016260,-0.013256,-0.023867,-0.0229050,sell
2020-08-27,0,0,4,7,1,3,4,0,1,1,3,4,2,2,3,2,2,1,2,-0.0280611,-0.031279,-0.028435,-0.034362,-0.0346095,sell
2020-08-28,1,1,3,5,1,4,1,0,2,0,3,4,2,3,2,1,1,0,2,-0.0412765,-0.046350,-0.046454,-0.045605,-0.0351133,sell
2020-08-29,3,2,3,3,0,6,1,1,2,1,3,4,2,3,3,2,2,2,1,-0.0021674,-0.032768,-0.009310,-0.028236,-0.0336769,sell
2020-08-30,1,1,4,3,0,5,2,2,1,2,3,1,1,3,3,3,3,1,3, 0.0141128, 0.037792, 0.033973, 0.034026, 0.0137686,buy
2020-08-31,0,0,4,5,1,5,5,1,2,2,2,2,3,3,4,3,3,2,3,-0.0960151, 0.004515, 0.000249, 0.009213,-0.0154783,sell
2020-09-01,1,0,3,5,2,3,3,4,3,1,1,1,3,1,5,5,3,3,3,-0.0190364,-0.019024,-0.020153,-0.018038,-0.0176110,sell
2020-09-02,2,0,3,5,2,3,1,4,4,1,1,1,4,2,5,4,3,2,3,-0.0193602,-0.028471,-0.043544,-0.019963,-0.0332141,sell
2020-09-03,1,0,4,5,1,2,3,2,4,1,1,1,4,1,4,4,3,2,3,-0.0038854,-0.008367,-0.006514,-0.009097,-0.0063750,sell
2020-09-04,0,1,3,3,1,1,4,1,1,1,1,0,4,0,0,3,3,2,3, 0.0015071,-0.000308, 0.001507, 0.001734, 0.0082042,buy
2020-09-05,1,2,4,3,2,1,3,2,1,4,2,2,4,1,1,4,3,2,4, 0.0253206, 0.008400, 0.009735, 0.019857, 0.0078614,buy
2020-09-06,2,5,2,3,3,1,1,1,2,4,3,3,4,2,2,4,2,2,2,-0.0248061,-0.026493,-0.035285,-0.026235,-0.0240578,sell
2020-09-07,1,3,3,2,3,1,1,1,3,2,3,3,3,4,2,1,1,1,2, 0.0076813,-0.013476,-0.017540,-0.008445,-0.0248274,sell
2020-09-08,0,1,4,3,2,1,2,0,3,2,3,4,3,3,1,1,0,2,1, 0.0208313, 0.017487, 0.021652, 0.014907, 0.0090849,buy
2020-09-09,0,3,1,5,3,1,2,1,3,1,4,3,3,2,2,1,2,2,1,-0.0033341,-0.017708, 0.000750, 0.007422,-0.0390955,sell
2020-09-10,0,3,2,2,6,1,1,4,3,1,3,3,2,3,3,2,3,2,2, 0.0106059, 0.007989,-0.019241, 0.016151,-0.0129879,buy
2020-09-11,0,4,3,1,4,1,1,2,3,0,2,2,1,3,3,2,3,2,1, 0.0193680, 0.031928, 0.012336, 0.023966,-0.0042490,buy
2020-09-12,0,3,3,2,2,3,2,0,3,1,2,2,1,3,3,1,3,2,2, 0.0025377, 0.002538,-0.005382,-0.003225,-0.0248551,sell
2020-09-13,0,3,4,4,2,4,0,0,2,2,2,2,2,4,3,3,3,1,1,-0.0189611,-0.020482,-0.016560,-0.031433,-0.0165598,sell
2020-09-14,2,4,2,4,4,1,0,0,1,3,2,2,2,4,2,2,4,1,2,-0.0022149, 0.002958, 0.008504,-0.002012, 0.0056582,buy
2020-09-15,1,3,3,3,5,2,0,0,1,2,2,3,2,2,2,3,4,0,2,-0.0166093, 0.000564,-0.013702,-0.017642,-0.0137021,sell
2020-09-16,1,2,4,6,2,2,2,0,1,2,2,3,3,2,2,3,3,1,3, 0.0003603, 0.000133,-0.001311,-0.000152, 0.0001985,buy
2020-09-17,1,2,5,3,4,1,1,2,1,2,2,3,3,2,2,2,3,1,4, 0.0843669, 0.050090, 0.083652, 0.084076, 0.0109548,buy
2020-09-18,1,4,2,3,6,0,0,1,3,4,3,4,2,2,3,2,3,1,4, 0.0010487,-0.005837,-0.008894,-0.008894,-0.0093577,sell
2020-09-19,1,1,3,4,5,1,0,0,2,6,4,3,3,3,3,2,2,0,3,-0.0332384,-0.040068, 0.012174,-0.014395,-0.0423730,sell
2020-09-20,1,1,3,2,5,1,0,1,2,5,3,3,1,4,1,2,2,1,4,-0.0111464,-0.015972,-0.021448,-0.002139,-0.0250271,sell
2020-09-21,1,3,2,1,6,1,0,2,3,5,3,3,3,3,2,3,1,2,4,-0.0218164, 0.000249, 0.010487, 0.010202,-0.0063729,buy
2020-09-22,1,3,2,1,6,1,1,4,0,4,2,3,3,3,3,2,1,2,4, 0.0151050, 0.017234, 0.012522, 0.016464,-0.0094209,buy
2020-09-23,1,2,3,2,5,1,3,1,1,3,2,3,3,2,3,2,2,1,4, 0.0459455, 0.047826, 0.047709, 0.041746, 0.0091413,buy
2020-09-24,1,3,3,2,4,1,0,2,1,2,4,2,3,1,2,1,2,1,3,-0.0017220,-0.001722, 0.001379,-0.009705,-0.0017220,sell
2020-09-25,4,4,2,0,7,1,1,2,1,2,4,3,3,2,2,3,3,1,3,-0.0177262, 0.002526,-0.021360, 0.007072,-0.0161262,sell
2020-09-26,2,3,2,0,4,1,1,2,0,3,3,1,3,2,1,3,3,0,2, 0.0010135, 0.001570, 0.015198,-0.009020,-0.0059155,buy
2020-09-27,1,2,2,1,2,3,4,1,0,1,1,2,2,2,2,2,2,1,3, 0.0285271, 0.020941, 0.009495, 0.017765, 0.0177651,buy
2020-09-28,1,3,2,1,3,2,3,3,1,0,2,2,2,2,4,2,2,1,2,-0.0104650, 0.006624, 0.005423, 0.004159, 0.0049186,buy
2020-09-29,1,3,2,1,3,1,0,5,2,0,2,3,2,2,3,2,3,0,1,-0.0268042, 0.005404,-0.023478,-0.026471,-0.0247720,sell
2020-09-30,1,3,2,1,4,1,2,2,3,0,3,2,2,2,2,2,3,1,2, 0.0027047, 0.003432,-0.006546,-0.005367, 0.0027047,buy
2020-10-01,0,3,1,3,3,1,3,2,1,0,2,1,2,1,1,3,3,2,2,-0.0105279,-0.006025,-0.017968,-0.010529,-0.0110447,sell
2020-10-02,1,2,1,4,2,2,2,2,0,3,2,2,1,2,2,3,3,1,3,-0.0002534,-0.003956,-0.002025,-0.002151, 0.0027079,buy
2020-10-03,1,4,2,3,1,2,1,2,1,2,3,2,1,3,3,2,2,1,2,-0.0427220,-0.047006,-0.047029,-0.023644,-0.0362858,sell
2020-10-04,1,7,2,3,1,2,0,2,1,0,2,3,0,3,2,2,3,2,2,-0.0153459,-0.008618,-0.008618,-0.009292,-0.0113279,sell
2020-10-05,0,3,3,4,1,2,1,0,1,2,3,2,1,2,3,2,2,1,1,-0.0293556,-0.029410,-0.038421,-0.000135,-0.0279535,sell
2020-10-06,0,3,1,7,1,1,1,1,0,2,3,2,2,0,3,3,3,1,0, 0.0123705, 0.010289, 0.011399, 0.010289, 0.0106470,buy
2020-10-07,0,2,1,6,4,1,1,2,3,2,2,3,3,2,3,3,4,1,1,-0.0093369,-0.033953,-0.035015,-0.000694,-0.0103123,sell
2020-10-08,0,2,2,5,4,1,0,1,4,2,2,3,2,3,2,3,3,2,1,-0.0307710,-0.026260,-0.043316,-0.025274,-0.0175633,sell
2020-10-09,0,2,2,6,1,2,0,1,3,1,2,3,1,3,1,2,3,2,1,-0.0037500,-0.009850,-0.012141,-0.009253,-0.0170182,sell
2020-10-10,0,0,2,5,2,5,1,1,1,2,3,2,3,2,2,2,2,2,1,-0.0072193, 0.005694, 0.000061, 0.000936,-0.0072312,buy
2020-10-11,0,1,1,4,2,2,1,0,1,3,1,1,3,2,2,1,3,2,0,-0.0538434,-0.059251,-0.050078,-0.053843,-0.0479990,sell
2020-10-12,1,1,2,2,5,3,1,0,1,3,1,2,2,2,3,2,4,2,1,-0.0165760,-0.022503,-0.036629,-0.036629,-0.0420245,sell
2020-10-13,2,0,2,5,2,3,0,0,1,2,1,2,2,1,2,3,3,2,1,-0.0150660,-0.037163,-0.023653,-0.023293,-0.0379115,sell
2020-10-14,1,1,5,4,3,3,1,0,1,3,2,2,2,2,3,4,4,2,1, 0.0135889,-0.007740,-0.006464,-0.005151,-0.0064637,sell
