Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.836118788969596,-0.007592,-0.008351,-0.0079197,-0.0070721,-0.0081968,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.835853635019605, 0.010414, 0.005173, 0.0044701, 0.0182797, 0.0164635,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.8355902666181,-0.003904,-0.005970,-0.0139594,-0.0078513,-0.0047836,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.835324219893867,-0.014844,-0.019336,-0.0193884,-0.0198428,-0.0198335,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.835058173169634,-0.010758,-0.011279,-0.0098539,-0.0109492,-0.0149118,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.834792126445402,-0.004468,-0.004705,-0.0025677,-0.0055936,-0.0036830,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.834527865269654,-0.000299,-0.004048,-0.0040416,-0.0053707,-0.0062025,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.83426538964239,-0.000028,-0.005303,-0.0060872,-0.0057134,-0.0106093,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.833997557369673, 0.008223, 0.000979, 0.0139991, 0.0097636, 0.0168155,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.833736867290894, 0.018555, 0.018179, 0.0160499, 0.0175387, 0.0197392,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.833472606115146, 0.002310, 0.007426,-0.0027037, 0.0031584, 0.0053700,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.833212808810611,-0.020229,-0.011809,-0.0201270,-0.0253006,-0.0170375,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.83294765486062,-0.000504, 0.000506,-0.0059360,-0.0002159,-0.0016317,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.832690535878811,-0.001629,-0.005244, 0.0052520,-0.0022625,-0.0031360,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.832433416897002,-0.002033,-0.008098,-0.0048590,-0.0077134,-0.0090488,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.832176297915194, 0.010084, 0.007937, 0.0034238, 0.0111486, 0.0071302,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.831919178933385, 0.006805, 0.006754, 0.0063274, 0.0114639, 0.0070183,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.831662059951576, 0.004344, 0.002942, 0.0034911, 0.0099455, 0.0052039,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.831404940969767, 0.010063, 0.006535, 0.0066251, 0.0093999, 0.0045759,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.83115228585917, 0.001547,-0.002186,-0.0003145, 0.0014472, 0.0013290,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.830902309071301, 0.014289, 0.009766, 0.0098667, 0.0117067, 0.0092649,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.830655010606158,-0.002576,-0.013076, 0.0008467, 0.0019382,-0.0038755,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.830408604915258, 0.013271, 0.002425, 0.0067370, 0.0060281, 0.0065123,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.830164877547085,-0.011096,-0.022775,-0.0247319,-0.0151231,-0.0116343,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.829922042953154,-0.007770,-0.011487,-0.0156659,-0.0113452,-0.0159250,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.829683672230436,-0.021975,-0.018701,-0.0202644, 0.0009597,-0.0051042,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.82944619428196, 0.005422, 0.003686,-0.0014327, 0.0085119, 0.0043865,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.829211394656211,-0.023418,-0.013590,-0.0195388,-0.0231865,-0.0181728,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.828980166127431,-0.021992,-0.029988,-0.0226772,-0.0151492,-0.0206622,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.828749830372894,-0.008888,-0.006875,-0.0024712,-0.0075681, 0.0004944,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.828523958489569,-0.004088,-0.004112,-0.0032272,-0.0011133,-0.0122342,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.828301657703213,-0.008447,-0.009946,-0.0146637,-0.0102495,-0.0190932,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.8280802496911,-0.006389,-0.009333,-0.0177941,-0.0102735,-0.0109990,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.827863305550199, 0.005489, 0.003305, 0.0011757, 0.0046616, 0.0111876,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.82765082528051, 0.004776, 0.006282, 0.0044853, 0.0063467, 0.0091928,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.827439237785063,-0.005627,-0.005627,-0.0049745,-0.0056266, 0.0051881,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.82723300693507,-0.016202,-0.006413,-0.0016116,-0.0122719,-0.0071854,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.827032132730532,-0.004164, 0.006086, 0.0021194, 0.0050886, 0.0070246,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.826833044074479, 0.001195, 0.012438, 0.0126915, 0.0022870, 0.0052752,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.826637526515395, 0.006700, 0.014515, 0.0119531, 0.0056216, 0.0107763,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.826446472827523,-0.003133, 0.006535,-0.0019361, 0.0016330,-0.0017170,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.826259883010863, 0.005578, 0.011694, 0.0057478, 0.0051578, 0.0018690,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.826076864291173, 0.008537, 0.007254, 0.0061235, 0.0050893, 0.0070155,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.825898309442695, 0.015239, 0.013712, 0.0139270, 0.0138399, 0.0138505,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.825719754594216,-0.001277,-0.003561,-0.0036952,-0.0021503,-0.0032139,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.825551913036647, 0.009787, 0.008364, 0.0065073, 0.0112057, 0.0101012,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.825385857027562,-0.006264,-0.016336,-0.0121515,-0.0116386,-0.0169501,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.825225157663931, 0.017417, 0.010814, 0.0122361,-0.0020914, 0.0045146,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.825068922171513,-0.005402, 0.001102,-0.0025891,-0.0151257,-0.0038512,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.824917150550306,-0.005731, 0.004672,-0.0097376,-0.0095423,-0.0053334,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.824769842800311,-0.000017,-0.001673,-0.0033140,-0.0015698, 0.0033886,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.824626106147286, 0.015569, 0.004818, 0.0057757, 0.0058408, 0.0048164,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.824490404462443, 0.010441, 0.008781, 0.0120046, 0.0110936, 0.0097872,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.824355595551842, 0.040611, 0.035378, 0.0370098, 0.0555441, 0.0320899,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.82422792883518, 0.000372,-0.007342, 0.0041439, 0.0030921, 0.0070985,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.824106511538214,-0.009741,-0.020593,-0.0172019,-0.0107615,-0.0023989,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.823988665338219,-0.000054, 0.000679,-0.0136763, 0.0012628,-0.0004875,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.823875283009435,-0.018926,-0.016854,-0.0161979,-0.0198489,-0.0109108,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.823768150100348,-0.011108,-0.006313,-0.0050293,-0.0079403,-0.0007160,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.823665481062473,-0.000844, 0.000559, 0.0048984, 0.0018073,-0.0024995,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.823569954218537,-0.021299,-0.015336,-0.0102921,-0.0071473,-0.0104471,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.823477998471571,-0.016257,-0.011329,-0.0099885,-0.0139952,-0.0015660,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.823392292144301,-0.014281,-0.009652,-0.0098486,-0.0075100,-0.0095653,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.823312835236728,-0.023413,-0.023049,-0.0213774,-0.0087757,-0.0222422,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.823238734974609,-0.019309,-0.019816,-0.0162999,-0.0126664,-0.0176950,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.823169991357945,-0.012498,-0.012396,-0.0089114,-0.0096380,-0.0125331,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.823105711612493, 0.004098, 0.007528, 0.0054028, 0.0078630, 0.0108339,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.823049466835222, 0.003865, 0.003661, 0.0006944, 0.0057774,-0.0026978,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.822996793154921,-0.000274,-0.003508, 0.0047838, 0.0013148, 0.0002838,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.822950368894317,-0.007298,-0.008447,-0.0055455,-0.0053856,-0.0075364,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.822909301279167, 0.007617, 0.005461, 0.0064945, 0.0249631, 0.0228010,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.822875375857956,-0.014282,-0.015495,-0.0044116,-0.0125043,-0.0063101,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.822845021533715, 0.012428, 0.008918, 0.0116230, 0.0131477, 0.0107052,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.822822702177655, 0.004643, 0.009400, 0.0110135, 0.0148731, 0.0128143,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.82280216837008, 0.004182, 0.004887, 0.0056355, 0.0040740, 0.0071745,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.822794133401898,-0.019762,-0.006315,-0.0153202,-0.0208309,-0.0150929,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.822780741788263,-0.004377,-0.001035,-0.0019554,-0.0051901,-0.0089504,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.822780741788263,-0.011336,-0.015507, 0.0004970,-0.0235493,-0.0176135,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.822795026176141, 0.004573,-0.006529, 0.0044333, 0.0007599, 0.0005422,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.82280216837008, 0.011393, 0.005460, 0.0070377, 0.0042074,-0.0091508,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.822823594951897,-0.001180, 0.003023, 0.0027968,-0.0029473,-0.0123652,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.8228468070822, 0.000626, 0.001045, 0.0082212, 0.0001230,-0.0004042,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.822875375857956, 0.019876, 0.008371, 0.0091605, 0.0093504, 0.0093588,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.822909301279167,-0.008666,-0.014278,-0.0170980,-0.0158175,-0.0122392,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.822950368894317,-0.005448,-0.009287,-0.0040948,-0.0029735,-0.0033771,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.822996793154921,-0.002038, 0.000617,-0.0147953,-0.0044831,-0.0050715,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.823049466835222,-0.003825,-0.002966,-0.0004808,-0.0043724,-0.0052069,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.823106604386736,-0.003609, 0.005228,-0.0039989,-0.0010341,-0.0039202,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.82317177690643,-0.006899,-0.010197,-0.0078832,-0.0069577,-0.0063830,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.823241413297337,-0.003125, 0.000683,-0.0040422,-0.0042543,-0.0045220,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.823318191882182,-0.005552, 0.005434, 0.0054994, 0.0053112, 0.0043850,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.823398541563998,-0.009719,-0.009876,-0.0100382,-0.0086544,-0.0118057,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.823486926213995,-0.017176,-0.014230,-0.0128754,-0.0178738,-0.0186191,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.823579774735203,-0.010463,-0.003784,-0.0030426,-0.0052003,-0.0069449,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.823678872676109,-0.010503,-0.001433, 0.0102432,-0.0008605,-0.0054450,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.823783327262469,-0.014413, 0.006479, 0.0078581, 0.0078455, 0.0056107,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.823893138494283, 0.002250, 0.005286, 0.0075376, 0.0052741, 0.0011694,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.824010091920036,-0.025030,-0.023034,-0.0156253,-0.0228650,-0.0232951,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.824130616442759,-0.009783,-0.002023,-0.0008107, 0.0001227,-0.0009936,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.824259175933663, 0.006701, 0.008440, 0.0069343, 0.0050832, 0.0038058,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.824389520973053,-0.002743,-0.008041,-0.0030271,-0.0033382,-0.0031157,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.824527008206381, 0.002030, 0.002500, 0.0035695, 0.0027565, 0.0016624,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.824671637633648, 0.005985, 0.001242,-0.0001918, 0.0018228, 0.0001215,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.824819838157885, 0.007048, 0.008688, 0.0101458, 0.0081964, 0.0065155,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.824974288101819, 0.028291, 0.021326, 0.0293015, 0.0217124, 0.0301393,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.825133201916965, 0.003823, 0.010236, 0.0137409, 0.0185459, 0.0107488,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.825298365151807, 0.008300, 0.011747, 0.0076491, 0.0134648, 0.0138178,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.825469777806347,-0.018418,-0.038595,-0.0199078,-0.0364346,-0.0189769,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.825642976009371, 0.021888, 0.003532, 0.0058334, 0.0237692, 0.0287131,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.825823316406334, 0.030805, 0.028645, 0.0280502, 0.0336677, 0.0321736,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.826008120674509, 0.010381, 0.016954, 0.0057072, 0.0148871, 0.0137134,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.826198281588138,-0.004297,-0.001205,-0.0031630, 0.0028699, 0.0026497,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.826392013598737,-0.006299, 0.005398,-0.0060602,-0.0111059,-0.0147188,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.826591102254791, 0.012269,-0.003193, 0.0166813, 0.0169516, 0.0125166,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.826796440330541, 0.005007,-0.006285, 0.0111015, 0.0091553, 0.0033635,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.827004456729018,-0.016360,-0.005491,-0.0085680,-0.0208553,-0.0059071,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.827219615321434, 0.014137, 0.021902, 0.0169846, 0.0201365, 0.0230095,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.827437452236578,-0.017610,-0.000127, 0.0027982, 0.0018577,-0.0011432,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.827662431345661, 0.002111,-0.005733,-0.0012178, 0.0190666, 0.0107945,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.827890088777471, 0.000102,-0.005206,-0.0013026, 0.0080016, 0.0001568,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.828123102854735,-0.018357,-0.029397,-0.0215630,-0.0046760,-0.0213761,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.828359688028969,-0.008115,-0.013589,-0.0075462, 0.0124418,-0.0059684,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.828601629848657,-0.001295,-0.002191,-0.0106538, 0.0090384, 0.0009333,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.828847142765315,-0.015364,-0.009419,-0.0060228,-0.0001385,-0.0047293,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.829097119553184,-0.014481,-0.021687,-0.0091200, 0.0045207,-0.0100953,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.829347989115296,-0.004384,-0.004772,-0.0084737, 0.0124268, 0.0024830,sell
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.829605108097105, 0.002252,-0.020182,-0.0004063, 0.0078349, 0.0024693,buy
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.829872940369823,-0.001076,-0.016033,-0.0018782, 0.0051507, 0.0027966,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.830136308771328,-0.033317,-0.026445,-0.0260315,-0.0229515,-0.0250549,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.830405926592531,-0.000096,-0.003801,-0.0008052, 0.0000379,-0.0009191,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.83068179383343, 0.008589, 0.011640, 0.0078776, 0.0085618, 0.0066162,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.830958553848571, 0.020551, 0.016793, 0.0225279, 0.0271966, 0.0242430,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.831239777734925, 0.035573, 0.041000, 0.0371760, 0.0313249, 0.0471141,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.831524572718248,-0.000247,-0.007100, 0.0016804, 0.0027813,-0.0004164,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.83181293879854,-0.004295, 0.012038, 0.0132953, 0.0141669, 0.0144717,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.832104875975802, 0.009155, 0.025175, 0.0269354, 0.0272151, 0.0221405,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.832399491475792,-0.019695, 0.010031, 0.0070423, 0.0065429, 0.0066378,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.83269767807275, 0.012047, 0.014614, 0.0144305, 0.0155204, 0.0216573,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.833000328540921, 0.007235, 0.013359, 0.0208545, 0.0177111, 0.0136225,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.833302979009092, 0.020906, 0.019990, 0.0143985, 0.0137443, 0.0139191,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.83361187889696,-0.001604,-0.007989,-0.0015758,-0.0075204,-0.0114169,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.83392167155907,-0.002693,-0.009627,-0.0007083,-0.0012541, 0.0010500,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.834235035318149,-0.011047,-0.013152,-0.0111939,-0.0141516,-0.0157724,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.834551077399956,-0.013062,-0.003256,-0.0106544,-0.0041220,-0.0051376,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.834870690578732, 0.012643, 0.000452, 0.0181546, 0.0171181, 0.0153829,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.835193874854478,-0.019804,-0.012486,-0.0123087,-0.0147029,-0.0111376,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.835517951904466,-0.019397,-0.018096,-0.0223536,-0.0192587,-0.0208564,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.835845600051424,-0.025613,-0.016581,-0.0165956,-0.0228226,-0.0190772,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.836175926521109, 0.019092, 0.006624, 0.0023166, 0.0234499, 0.0180906,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.836507145765036, 0.007828,-0.007464,-0.0079495,-0.0042697,-0.0066877,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.836841936105933,-0.003771,-0.012518,-0.0193559,-0.0012865,-0.0190285,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.837178511995315, 0.006318,-0.017248,-0.0172789,-0.0040530,-0.0171306,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.837515087884697, 0.002652, 0.001040,-0.0018559,-0.0034530,-0.0056902,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.837857913193775, 0.013868, 0.003681, 0.0031162,-0.0035380, 0.0082132,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.838200738502853, 0.002951, 0.005497, 0.0097403, 0.0017339, 0.0099759,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.838543563811932, 0.020072, 0.002920, 0.0008972, 0.0018512, 0.0083966,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.838892638540707, 0.005834,-0.000652, 0.0016176, 0.0010020,-0.0041974,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.839239034946755,-0.003686,-0.007647, 0.0098844, 0.0075144,-0.0086008,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.839589895224015, 0.012589,-0.020904,-0.0098431,-0.0079737,-0.0090792,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.839941648275517,-0.002777,-0.005413, 0.0036736, 0.0057440,-0.0075202,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.840296079649747, 0.004707, 0.003194, 0.0100471, 0.0071095, 0.0035036,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.840649618249734, 0.002775, 0.004813, 0.0118730, 0.0060752, 0.0078499,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.841005835172448, 0.005020, 0.005075, 0.0027415, 0.0054526,-0.0086510,buy
