Date,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-04,none,none,none,a60,none,a150,a180,none,a120,none,none,none,none,a60,none,none, 0.0087638, 0.00877959, 0.00771632, 0.0090619, 0.00753543,buy
2020-02-05,none,none,none,a60,none,none,a180,a150,none,a60,a90,none,none,none,none,none, 0.0028175, 0.00818186, 0.00355632,-0.0037386, 0.00154428,buy
2020-02-06,none,none,none,a60,none,a180,none,none,a150,a60,none,none,none,none,none,none,-0.0036530,-0.00491322,-0.00343167,-0.0045396,-0.00662628,sell
2020-02-07,none,a45,none,a60,none,a180,a150,a180,a150,a90,a120,none,none,none,none,a30,-0.0058129,-0.00543707,-0.00579971,-0.0043884,-0.00398169,sell
2020-02-08,none,a45,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,a30, 0.0047427, 0.00474269, 0.00483442, 0.0047427, 0.00474269,buy
2020-02-09,none,a45,none,none,none,a150,a120,a150,a180,none,a150,none,none,none,none,a30,-0.0022740,-0.00199316,-0.00157943,-0.0019932,-0.00227402,sell
2020-02-10,none,a45,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,a30, 0.0054695, 0.00541590, 0.00466327, 0.0026546, 0.00466327,buy
2020-02-11,none,a45,none,none,none,a120,a90,a120,a150,none,none,none,none,none,a45,a30, 0.0068434, 0.00684338, 0.00696500, 0.0053839, 0.00574498,buy
2020-02-12,none,a45,none,none,none,a90,none,none,none,a150,a180,none,none,none,a45,a30, 0.0055012, 0.00512551, 0.00550119, 0.0051255, 0.00512551,buy
2020-02-13,none,a45,none,none,none,a90,a60,a90,a120,none,none,none,none,none,a45,a30, 0.0057178, 0.00571780, 0.00460431, 0.0056893, 0.00538341,buy
2020-02-14,none,none,none,none,none,none,a60,none,none,a180,a150,none,none,none,a45,none,-0.0008666,-0.00058727, 0.00173145,-0.0025415,-0.00254153,sell
2020-02-15,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,a45,none,-0.0111508,-0.01078295,-0.00972926,-0.0117228,-0.00835284,sell
2020-02-16,none,none,none,none,a30,none,none,none,a90,a150,a120,none,none,none,a45,none,-0.0032603,-0.00295544,-0.00087108,-0.0029554,-0.00415284,sell
2020-02-17,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a45,none,-0.0020072,-0.00200717,-0.00042258, 0.0030371, 0.00109360,sell
2020-02-18,none,none,none,none,a30,none,a0,none,a60,a120,none,none,none,none,a45,none,-0.0043925,-0.00403239,-0.00477485,-0.0039011,-0.00403239,sell
2020-02-19,none,none,none,none,a30,a0,none,none,none,none,a90,none,none,none,a45,none,-0.0059413,-0.00588605, 0.00145282,-0.0049674,-0.00594133,sell
2020-02-20,none,a45,none,none,a30,a0,none,a0,none,a90,none,a90,none,none,a45,none,-0.0052756, 0.00474771,-0.00484419,-0.0027860, 0.00558117,sell
2020-02-21,none,a45,none,none,none,none,none,none,none,a90,a60,a90,none,none,a45,none,-0.0002893, 0.00412608,-0.00691962, 0.0012252, 0.00350573,buy
2020-02-22,none,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,none, 0.0011395, 0.00597963, 0.00006594, 0.0049743, 0.00597963,buy
2020-02-23,none,a45,none,none,none,none,a60,none,a0,a60,none,a90,none,none,a45,none, 0.0012642, 0.00746702, 0.00288432, 0.0053906, 0.00711161,buy
2020-02-24,a60,a45,a0,none,none,a60,none,none,a0,none,none,a90,none,none,a45,none,-0.0052534,-0.00215584,-0.00500645,-0.0040524,-0.00215584,sell
2020-02-25,a60,a45,a0,none,a45,a60,none,a60,none,none,none,a90,none,none,a45,none,-0.0051294,-0.00247529,-0.00532590,-0.0044277,-0.00267885,sell
2020-02-26,a60,a45,a0,a60,a45,none,a90,none,none,none,none,a90,none,a90,a45,none,-0.0033085,-0.00330852,-0.00329932,-0.0020376,-0.00329932,sell
2020-02-27,a60,none,a0,a60,a45,a90,none,a90,none,none,a0,none,none,a90,a45,none,-0.0004299,-0.00042992,-0.00070755,-0.0007075,-0.00312852,sell
2020-02-28,none,none,none,a60,none,none,a120,a90,a60,a0,a0,none,none,a90,a45,none,-0.0065216,-0.00652159,-0.00653470,-0.0065216,-0.00888354,sell
2020-02-29,none,none,none,a60,none,a120,a120,none,a60,none,none,none,none,a90,a45,none,-0.0065017,-0.00650165,-0.00645270,-0.0065017,-0.00813919,sell
2020-03-01,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,a90,a45,none, 0.0021937, 0.00218002, 0.00167964, 0.0021937,-0.00873459,buy
2020-03-02,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,a90,a45,none, 0.0015145, 0.00148224, 0.00080849, 0.0014822,-0.01241236,buy
2020-03-03,none,none,none,a60,a60,a150,none,a150,a90,none,a60,none,none,none,a45,none, 0.0054166, 0.00441065, 0.01335938, 0.0067906, 0.00532858,buy
2020-03-04,a45,none,none,none,a60,none,a180,none,none,a60,a60,none,none,none,a45,none, 0.0044077,-0.00536762, 0.00191523, 0.0053594, 0.00167027,buy
2020-03-05,a45,none,none,none,a60,a180,a180,a180,a120,none,none,none,none,none,a45,a0, 0.0063524,-0.00008860,-0.00012840,-0.0007252, 0.00686289,sell
2020-03-06,a45,none,none,none,a60,none,none,a180,none,a90,a90,none,none,none,a45,a0, 0.0055235, 0.00588506, 0.00153651,-0.0028790, 0.00588506,buy
2020-03-07,a45,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,a45,a0,-0.0064800,-0.00063919, 0.00460457, 0.0021855, 0.00514319,buy
2020-03-08,a45,none,none,none,none,a150,none,a150,none,a120,a120,none,none,none,a45,a0,-0.0096979,-0.01682889,-0.01455676,-0.0207781,-0.01682889,sell
2020-03-09,a45,none,none,none,none,a120,a120,a120,a180,none,none,none,none,none,a45,a0,-0.0302993,-0.03216322,-0.02182374,-0.0218897,-0.00851413,sell
2020-03-10,a45,none,none,none,none,a120,none,a120,a180,a150,a150,none,none,none,a45,a0,-0.0220765,-0.02207652,-0.02396916,-0.0270652,-0.00880573,sell
2020-03-11,a45,none,none,none,none,a90,a90,a90,a150,none,a150,none,none,none,a45,a0, 0.0025512, 0.00614893, 0.00256343, 0.0037874, 0.00639543,buy
2020-03-12,none,none,none,none,none,a90,none,a90,a150,a180,a180,none,none,none,a45,a0,-0.0177479,-0.01774794,-0.01901454,-0.0177479,-0.00165331,sell
2020-03-13,none,none,none,none,none,a60,a60,a60,a120,none,a180,none,none,none,a45,none,-0.0134598,-0.01482223,-0.00925298,-0.0030454,-0.01363847,sell
2020-03-14,none,none,none,none,none,a60,none,a60,a120,a150,none,none,none,none,a45,none, 0.0087882, 0.00213955, 0.00483519, 0.0093850, 0.00938496,buy
2020-03-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0057405,-0.00648364,-0.00254032,-0.0056413,-0.00396189,sell
2020-03-16,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,-0.0097789,-0.01584376,-0.01530728,-0.0156704,-0.01539928,sell
2020-03-17,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a45,none, 0.0036907,-0.01411859,-0.01349618,-0.0136939,-0.01369393,sell
2020-03-18,none,none,a30,a60,none,a0,a0,a0,a60,none,none,none,none,none,a45,none,-0.0279529,-0.02795292,-0.02796747,-0.0279675, 0.02824016,sell
2020-03-19,none,none,a30,a60,none,none,none,none,a60,a90,none,none,none,none,a45,none,-0.0399070,-0.03990105,-0.03986874,-0.0398687, 0.02444498,sell
2020-03-20,none,none,a30,a60,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.0051832, 0.00678045, 0.00518321, 0.0045306, 0.02865543,buy
2020-03-21,none,none,a30,a60,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0002222, 0.00258523, 0.00022222, 0.0002222, 0.02269018,buy
2020-03-22,none,none,a30,a60,none,none,none,none,none,a60,a60,none,none,none,a45,none, 0.0025772, 0.00304317, 0.00257724, 0.0025772, 0.02824057,buy
2020-03-23,none,none,a30,a60,none,a60,a60,a60,none,none,a60,none,none,none,a45,none, 0.0052660, 0.00526595, 0.00526595, 0.0055838, 0.02730919,buy
2020-03-24,none,a45,a30,a60,none,none,none,none,a0,none,none,a120,none,none,a45,none, 0.0209435, 0.01840557, 0.02003937, 0.0212979, 0.02444601,buy
2020-03-25,none,a45,a30,a60,none,a90,none,a90,none,none,none,a120,none,none,a45,none, 0.0209261, 0.01838823, 0.02143108, 0.0164447, 0.02484136,buy
2020-03-26,none,a45,a30,none,none,a90,a90,a90,none,a0,none,a120,none,a120,a45,none, 0.0241584, 0.02346442, 0.02573763, 0.0207023, 0.02426526,buy
2020-03-27,a45,a45,a30,none,none,none,none,none,none,a0,none,a120,none,a120,a45,none, 0.0192457, 0.01855179, 0.02120932, 0.0181384, 0.02352105,buy
2020-03-28,a45,a45,a30,none,none,a120,a120,a120,none,none,a0,a120,none,a120,a45,none, 0.0192457, 0.01855179, 0.02120932, 0.0183332, 0.02352105,buy
2020-03-29,a45,a45,a30,none,none,none,a120,none,a60,none,none,a120,none,a120,a45,none, 0.0172298, 0.01882289, 0.01949996, 0.0189690, 0.02150516,buy
2020-03-30,a45,a45,none,none,none,a150,none,a150,a60,none,none,a120,none,a120,a45,none,-0.0122203,-0.00919388,-0.00948541,-0.0127888,-0.01274700,sell
2020-03-31,a45,none,none,none,none,a150,a150,a150,none,a60,none,a120,none,a120,a45,none,-0.0151960,-0.01644442,-0.01522636,-0.0152264,-0.01522636,sell
2020-04-01,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,a45,none,-0.0105420,-0.01191136,-0.00871151,-0.0107373,-0.01153890,sell
2020-04-02,a45,none,none,a45,none,a180,a180,a180,none,a90,a60,none,a120,none,a45,none,-0.0097300,-0.01281475,-0.01281475,-0.0128147,-0.01331578,sell
2020-04-03,a45,none,none,a45,none,none,a180,none,a120,a90,none,none,a120,none,a45,none,-0.0181400,-0.01745801,-0.01755469,-0.0174580,-0.01708405,sell
2020-04-04,a45,none,none,a45,none,a150,a150,a150,a120,none,a90,none,a120,none,a45,none,-0.0007985,-0.00834891,-0.00834891,-0.0083489,-0.00834891,sell
2020-04-05,a45,a60,none,a45,none,none,a150,none,a150,a120,a90,none,a120,none,a45,none, 0.0120793,-0.00572818,-0.00572818, 0.0065794, 0.00683634,buy
2020-04-06,a45,a60,none,a45,none,a120,none,a120,a150,none,a120,none,a120,none,a45,a30, 0.0180892, 0.01677627, 0.01285348, 0.0157758, 0.01628478,buy
2020-04-07,none,a60,none,none,none,none,a120,none,a180,a150,a120,none,a120,none,a45,a30, 0.0184098, 0.01752835, 0.01759467, 0.0168960, 0.01777078,buy
2020-04-08,none,a60,none,none,none,a90,none,a90,a180,a180,a150,none,a120,none,a45,a30, 0.0170171, 0.01722984, 0.01707869, 0.0147704, 0.01707869,buy
2020-04-09,none,a60,none,none,none,none,a90,none,none,a180,a150,none,a120,none,a45,a30, 0.0175873, 0.01742403, 0.01778218, 0.0162903, 0.01778218,buy
2020-04-10,none,none,none,none,none,a60,none,a60,a150,none,none,none,a120,none,a45,a30, 0.0100295, 0.01536333, 0.00956014, 0.0115780, 0.01182402,buy
2020-04-11,none,none,none,none,none,none,a60,none,none,a150,a180,none,a120,a135,a45,a30,-0.0057356,-0.00195615,-0.00185112,-0.0058874,-0.00606918,sell
2020-04-12,none,none,none,a30,none,none,none,none,a120,none,none,a135,a120,a135,a45,a30, 0.0073338, 0.00130637, 0.00648906, 0.0072948, 0.00648906,buy
2020-04-13,none,none,none,a30,none,none,none,none,none,a120,a150,a135,a120,a135,a45,a30, 0.0051584,-0.00679242, 0.00282561, 0.0042018, 0.00211477,buy
2020-04-14,none,none,none,a30,none,a0,none,a0,a90,none,none,a135,a120,a135,a45,a30, 0.0071439, 0.00061163, 0.00236138, 0.0037376, 0.00393385,buy
2020-04-15,none,none,none,a30,a60,a0,a0,a0,a90,a90,a120,a135,a120,a135,a45,none, 0.0060736,-0.00608558,-0.01291400,-0.0010868,-0.01245716,sell
2020-04-16,a60,none,none,a30,a60,none,a0,none,none,a90,a120,a135,a120,a135,a45,none,-0.0011733,-0.00754343,-0.01168684,-0.0028446,-0.00950920,sell
2020-04-17,a60,none,none,none,a60,none,none,none,a60,none,none,a135,a120,a135,a45,none,-0.0008401,-0.00551731,-0.00616306, 0.0006961,-0.00144559,sell
2020-04-18,a60,none,none,none,a60,none,none,none,none,a60,a90,a135,a120,a135,a45,none,-0.0046399,-0.00802401,-0.00731317,-0.0060528,-0.00605280,sell
2020-04-19,a60,none,none,none,a60,a60,none,a60,none,none,a90,a135,a120,a135,a45,none, 0.0021511,-0.00071146,-0.00097006,-0.0007232,-0.00158830,sell
2020-04-20,a60,none,none,none,a60,a60,none,a60,none,none,none,a135,a120,none,a45,none, 0.0037347, 0.00060463, 0.00012721, 0.0007274, 0.00232445,buy
2020-04-21,a60,none,none,none,none,none,a60,none,none,none,a60,a135,a120,none,a45,none, 0.0021124,-0.00704509,-0.00735362,-0.0067216,-0.00698490,sell
2020-04-22,none,none,none,none,none,a90,none,a90,a0,none,none,a135,a120,none,none,none, 0.0067117, 0.00671174,-0.00478754,-0.0014461, 0.00674087,buy
2020-04-23,none,a90,none,none,none,none,none,none,a0,a0,none,none,a120,none,none,none, 0.0105061, 0.01235654, 0.01235654, 0.0131320, 0.01235654,buy
2020-04-24,none,a90,none,none,none,a120,a90,a120,none,none,none,none,a120,none,none,none, 0.0032048, 0.00099636, 0.00155213, 0.0012908, 0.00099636,buy
2020-04-25,none,a90,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none, 0.0036713, 0.00126814, 0.00341799, 0.0014716, 0.00147159,buy
2020-04-26,none,a90,none,none,none,none,a120,none,none,none,a0,none,a120,none,none,none, 0.0019956, 0.00214604, 0.00125689, 0.0019956, 0.00199563,buy
2020-04-27,none,none,none,none,a45,a150,a120,a150,none,none,a0,none,a120,none,none,none, 0.0032625, 0.00473196,-0.00278667, 0.0045182, 0.00444736,buy
2020-04-28,none,none,none,none,a45,none,none,none,a60,a60,none,none,a120,none,none,none,-0.0021376, 0.00364963, 0.00364963, 0.0036496, 0.00414436,buy
2020-04-29,none,none,none,a0,a45,a180,a150,a180,none,none,none,none,a120,none,none,none, 0.0080289, 0.00819372, 0.00594465, 0.0084447, 0.00643672,buy
2020-04-30,none,none,none,a0,a45,a180,none,none,a90,a90,none,none,a120,none,none,a45,-0.0064706, 0.00461721,-0.00340606,-0.0023145,-0.00307779,sell
2020-05-01,none,none,a0,a0,a45,a150,a180,a150,a90,none,a60,none,a120,none,none,a45,-0.0079726,-0.00761816,-0.01139200,-0.0075963,-0.01064494,sell
2020-05-02,none,none,a0,a0,none,a150,none,a150,a120,a120,none,none,a120,none,none,a45,-0.0054930,-0.00445634,-0.00446175, 0.0003238,-0.00467777,sell
2020-05-03,none,none,a0,a0,none,a120,a150,a120,a120,none,a90,none,none,none,none,a45, 0.0050342, 0.00511934, 0.00778995, 0.0020857, 0.00491297,buy
2020-05-04,none,none,a0,none,none,a120,a150,a120,none,a150,none,none,none,none,none,a45, 0.0029263, 0.00409151, 0.00332713, 0.0005797, 0.00292629,buy
2020-05-05,none,none,a0,none,none,a90,a120,a90,a150,none,a120,none,none,none,none,a45,-0.0030622, 0.00750420, 0.00430061, 0.0037576, 0.00430061,buy
2020-05-06,none,none,a0,none,a30,a90,a120,a90,none,a180,none,none,none,none,none,a45,-0.0013656, 0.00715939,-0.00247753,-0.0006681, 0.00159562,sell
2020-05-07,none,none,a0,none,a30,a60,a90,a60,a180,a180,a150,none,none,none,none,a45, 0.0080212, 0.00596487, 0.00826392, 0.0080212, 0.00802120,buy
2020-05-08,none,a120,a0,none,a30,a60,a90,a60,none,a150,none,none,none,none,a30,a45, 0.0079850, 0.00515703, 0.00798501, 0.0088642, 0.00842088,buy
2020-05-09,a90,a120,none,none,a30,none,none,none,a150,a150,a180,none,none,none,a30,a45,-0.0097869,-0.01095140,-0.00472037,-0.0120051,-0.00978688,sell
2020-05-10,a90,a120,none,none,none,none,a60,none,none,a120,a180,none,none,none,a30,a45,-0.0102991,-0.01038447,-0.00520833,-0.0124773,-0.01029909,sell
2020-05-11,a90,none,none,none,none,none,none,a0,a120,a120,a150,none,none,none,a30,a45,-0.0090363,-0.01048770,-0.00419467,-0.0100963,-0.01048770,sell
2020-05-12,a90,none,none,none,none,a0,none,a0,a120,none,a150,none,none,none,a30,a45,-0.0091606,-0.01078932,-0.00347419,-0.0104230,-0.01078932,sell
2020-05-13,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a45, 0.0053358, 0.00163525, 0.00576623,-0.0032345, 0.00168860,buy
2020-05-14,none,none,none,a30,none,none,a0,none,a90,none,a120,none,none,none,a30,a45,-0.0065880,-0.00638305,-0.00638305,-0.0063831,-0.00638305,sell
2020-05-15,none,a135,none,a30,none,none,a0,none,none,a60,none,none,none,none,a30,a45,-0.0072010,-0.00720096,-0.00676938,-0.0066401,-0.01006509,sell
2020-05-16,none,a135,none,a30,none,none,none,a60,none,none,a90,none,none,none,none,a45, 0.0054783, 0.00502799, 0.00502799, 0.0054783,-0.00439959,buy
2020-05-17,none,a135,none,a30,none,a60,none,a60,a60,none,a90,none,none,none,none,a45, 0.0033794, 0.00337940, 0.00337940, 0.0054783,-0.01015771,buy
2020-05-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0073192, 0.00727341, 0.00724212, 0.0073192,-0.00535125,buy
2020-05-19,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,a45, 0.0064378, 0.00674013, 0.00944604, 0.0061376, 0.00788581,buy
2020-05-20,none,none,none,none,a0,a90,a60,none,none,a0,none,none,none,none,none,a45,-0.0035354, 0.00829851, 0.00809441, 0.0074865, 0.00494275,buy
2020-05-21,none,none,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,a45,-0.0045388, 0.00633913, 0.00402559, 0.0000977, 0.00015352,buy
2020-05-22,none,none,none,a45,a0,a120,a90,a120,a0,none,none,none,none,none,none,a45,-0.0102619,-0.00856517,-0.01018975,-0.0075275,-0.00313340,sell
2020-05-23,none,a150,none,a45,a0,none,a90,none,a0,none,a0,none,none,none,none,none, 0.0002797, 0.00017687,-0.00716303, 0.0001769, 0.00027966,buy
2020-05-24,none,a150,none,a45,a0,a150,none,a150,none,none,a0,none,none,none,none,none,-0.0016302,-0.00163022,-0.00163022,-0.0082856, 0.00504493,sell
2020-05-25,none,a150,none,a45,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.0023179, 0.00051923, 0.00231788,-0.0022133, 0.01000753,sell
2020-05-26,none,a150,none,a45,none,a180,none,a180,none,none,none,none,none,none,none,none, 0.0050966, 0.00545552, 0.00509663,-0.0068696, 0.00893834,buy
2020-05-27,none,a150,none,none,none,a180,a150,a180,a60,a90,none,none,none,none,none,none,-0.0023856, 0.01161772,-0.00380916,-0.0080137, 0.00938406,sell
2020-05-28,none,none,none,none,none,none,a150,a150,a60,a90,a60,none,none,none,none,none, 0.0052570, 0.00192173,-0.00247115, 0.0052570, 0.00047206,buy
2020-05-29,none,none,none,none,none,a150,none,a150,a90,a120,none,none,none,none,none,none,-0.0007868,-0.00600636,-0.00059626,-0.0015326,-0.00848474,sell
2020-05-30,none,none,none,none,none,none,a180,none,a90,a120,a90,none,none,none,none,none,-0.0033646, 0.00127848,-0.00977055,-0.0046308,-0.00268288,sell
2020-05-31,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none, 0.0037530, 0.00138895, 0.00009140, 0.0034252, 0.00424152,buy
2020-06-01,none,none,none,none,none,none,a150,none,a120,a150,a120,a135,a90,none,a0,none, 0.0159207, 0.01592065, 0.01542976, 0.0159207, 0.00972061,buy
2020-06-02,none,none,none,a60,none,a90,none,a90,none,none,none,a135,a90,none,a0,none, 0.0142492, 0.01469110, 0.01320805, 0.0144006, 0.01256654,buy
2020-06-03,none,none,none,a60,none,none,a120,none,a150,a180,a150,a135,a90,none,a0,none, 0.0157797, 0.01210526, 0.01536895, 0.0156761, 0.01417557,buy
2020-06-04,none,none,none,a60,none,a60,none,a60,none,none,none,a135,a90,none,a0,none, 0.0128025, 0.01280245, 0.01274788, 0.0128025, 0.01381260,buy
2020-06-05,none,none,none,a60,a30,none,a90,none,a180,a150,a180,a135,a90,a135,a0,none, 0.0076030, 0.00618427, 0.00998942, 0.0073730, 0.00737303,buy
2020-06-06,none,none,none,a60,a30,none,a90,none,a180,none,none,a135,none,a135,a0,a30,-0.0050847, 0.00787944,-0.00617337, 0.0010237,-0.00617337,sell
2020-06-07,none,none,none,a60,a30,none,a60,none,a150,a120,a150,a135,none,a135,none,a30,-0.0053258, 0.00673078,-0.00366868, 0.0007136,-0.00623645,sell
2020-06-08,none,none,none,a60,a30,a0,a60,a0,a150,none,none,a135,none,a135,none,a30,-0.0060174, 0.00781435,-0.00368811, 0.0007149,-0.00404683,sell
2020-06-09,none,none,none,a60,a30,a0,none,none,none,a90,a120,a135,none,a135,none,a30,-0.0110485, 0.00650800,-0.00757375, 0.0048050,-0.00999944,sell
2020-06-10,none,none,none,none,a30,none,none,none,a120,none,a120,a135,none,a135,none,a30, 0.0003074, 0.00553932, 0.00310341, 0.0041885, 0.00030743,buy
2020-06-11,none,none,none,none,none,none,none,none,none,a60,a90,a135,none,a135,none,a30,-0.0050998,-0.00290644, 0.00739493,-0.0048246,-0.00511070,sell
2020-06-12,none,none,none,none,none,none,a0,none,none,a60,a90,a135,none,a135,none,a30, 0.0037376, 0.00593097, 0.00739493, 0.0040128, 0.00372670,buy
2020-06-13,none,none,none,none,none,a60,a0,a60,a90,none,none,a135,none,a135,none,a30, 0.0047780, 0.00669798, 0.01011186, 0.0039253, 0.00409045,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a135,none,a30,-0.0048246,-0.00215620, 0.00829832,-0.0048246,-0.00482457,sell
2020-06-15,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,a135,none,a30,-0.0126322,-0.00785942,-0.01219592,-0.0121959,-0.01219592,sell
2020-06-16,none,none,none,none,none,a90,none,a90,a60,a0,none,none,none,a135,none,a30,-0.0139688,-0.00689123,-0.01386517,-0.0138982,-0.01389819,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a30,-0.0041829, 0.00212859,-0.00410463,-0.0073145,-0.00731453,sell
2020-06-18,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,a135,none,a30,-0.0060904,-0.00348872,-0.00328017,-0.0077765,-0.00777655,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0052523,-0.00124093, 0.00744253, 0.0047973, 0.00587969,buy
