Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.261525350983605, 0.00079940, 0.00143778, 0.00175877, 0.00065933, 0.00272734,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.263196025851122, 0.00085491, 0.00147743, 0.00040416, 0.00114531, 0.00188643,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.264876455189733, 0.00107163,-0.00075914,-0.00039731,-0.00065093, 0.00168838,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.266567525769539, 0.00442024, 0.00495306, 0.00288152, 0.00415116, 0.00278964,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.268269237590539, 0.00236661, 0.00339348, 0.00224974, 0.00245800, 0.00078390,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.269980703882634, 0.00438389, 0.00354937, 0.00196704, 0.00190227, 0.00437071,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.271703698186023,-0.00094445, 0.00015016,-0.00272453,-0.00421840, 0.00003503,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.273435560190407,-0.00161443,-0.00149513,-0.00365326,-0.00425285,-0.00219783,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.275177176665886, 0.00047117,-0.00108843,-0.00067839, 0.00428121,-0.00211075,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.27692943438256, 0.00299648, 0.00314368, 0.00187997, 0.00301469,-0.00751652,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.278690559800228,-0.00579610,-0.00473425,-0.00432280,-0.00530928,-0.00540099,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.280461439688992,-0.00006467,-0.00058775, 0.00087847,-0.00059703, 0.00054108,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.282237640198353, 0.00129420, 0.00251576, 0.00160895, 0.00191260, 0.00081912,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.284028029029306, 0.00585663, 0.00285226, 0.00587596, 0.00449526, 0.00161026,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.285828172331354, 0.00201274, 0.00155839,-0.00060409,-0.00030073, 0.00073375,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.287633636253999, 0.00074092,-0.00012217, 0.00028198,-0.00169988,-0.00057823,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.289448854647739, 0.00883205, 0.00845645, 0.00993330, 0.00704290, 0.00703482,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.291271167202276, 0.00427536, 0.00444351, 0.00473945, 0.00339952, 0.00415865,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.293102347457808,-0.00161600,-0.00152094,-0.00118818,-0.00188321,-0.00276226,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.294941508644235, 0.00320302, 0.00661662, 0.00662393, 0.00424361,-0.00147278,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.296787763991459, 0.00144011, 0.00388094, 0.00429367, 0.00152905, 0.00209879,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.29863933995928, 0.00161676, 0.00557524, 0.00568312, 0.00215560, 0.00164426,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.300500670398195, 0.00410535, 0.00480548, 0.00727153, 0.00280106, 0.00262792,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.302366434687609, 0.00843215, 0.00847256, 0.01017538, 0.00762529, 0.00804128,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.304241953448117, 0.00187008, 0.00118280, 0.00275460, 0.00217093, 0.00214477,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.306121019289023,-0.00016626, 0.00491860, 0.00348428, 0.00458987, 0.00356488,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.308008952830925, 0.00390312,-0.00248353,-0.00100269,-0.00362015,-0.00135694,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.309901320223324, 0.00054915, 0.00189245,-0.00212834,-0.00104269,-0.00097981,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.31179989500642,-0.00159685,-0.00167030,-0.00179973,-0.00425191,-0.00126442,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.313704677180213, 0.00310412,-0.00075542,-0.00065673,-0.00128104,-0.00068166,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.315613893204503, 0.00008465,-0.00003845,-0.00061374,-0.00057321, 0.00117522,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.317529316619491,-0.00011952, 0.00057107, 0.00038828, 0.00038056, 0.00091288,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.319448287114876,-0.00079568, 0.00206436, 0.00054202,-0.00074338, 0.00014979,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.321373465000958,-0.00249654,-0.00496915,-0.00364276,-0.00335640,-0.00636761,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.323303076737537, 0.00341254, 0.00278998, 0.00307350, 0.00416882, 0.00583786,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.325235348784416, 0.00276536, 0.00257824, 0.00306546, 0.00236167, 0.00209863,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.327173828221991, 0.00268987, 0.00036741, 0.00041029,-0.00065776,-0.00112162,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.329114967969864,-0.00174833, 0.00001971, 0.00039253, 0.00001971,-0.00059439,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.331062315108434,-0.00169961,-0.00132084, 0.00034321,-0.00112031,-0.00146851,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.333011435787204, 0.00215453, 0.00374228, 0.00339722, 0.00317417, 0.00604283,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.334964990316471,-0.00528561,-0.00481471,-0.00626061,-0.00317182,-0.00366341,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.336922978696235,-0.00010966,-0.00028818, 0.00095067, 0.00091558, 0.00038694,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.338883627386298, 0.00313253,-0.00006856, 0.00026347, 0.00009464,-0.00059256,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.34084782315676, 0.00372993, 0.00436710, 0.00464100, 0.00407193, 0.00390360,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.342812905697321, 0.00170251,-0.00050659, 0.00089379, 0.00009279,-0.00084479,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.344784195628578, 0.00116788,-0.00025981, 0.00146887, 0.00051464,-0.00063655,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.346753712019637,-0.00536308,-0.00010819,-0.00353509, 0.00191000,-0.00345081,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348725888720994, 0.00164578,-0.00013268, 0.00193426,-0.00011889,-0.00023096,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.350701612502749,-0.00015507, 0.00085682, 0.00095135, 0.00247604,-0.00082548,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.352677336284504, 0.00378466, 0.00376024, 0.00398554, 0.00387688, 0.00072571,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.354653946836359,-0.00050958,-0.00194069,-0.00111213,-0.00197441, 0.00030236,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.356633217698512, 0.00055602,-0.00060700, 0.00048342, 0.00093719, 0.00012210,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.358614262100865, 0.00109970,-0.00543131,-0.00339697,-0.00555497,-0.00031516,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.360595306503217, 0.00171623,-0.00321129, 0.00178783,-0.00153027,-0.00212015,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.362577237675669,-0.00024238, 0.00529547, 0.00274277, 0.00260959, 0.00264197,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.364560055618221, 0.00083822,-0.00066839, 0.00127097, 0.00000982,-0.00176644,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.366541986790673,-0.00180709,-0.00165184,-0.00155683,-0.00211555,-0.00118309,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.368524804733224,-0.00424078,-0.00444344,-0.00451186,-0.00420222,-0.00430455,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.370506735905676,-0.00351157,-0.00223041,-0.00373033,-0.00098340,-0.00569551,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.372486006767829,-0.00109217,-0.00036424,-0.00094957,-0.00203182,-0.00030078,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.374467937940281,-0.00236004, 0.00049110,-0.00320095,-0.00412178,-0.00502108,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.376447208802435, 0.00029666, 0.00217800, 0.00297553, 0.00141409, 0.00068720,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.37842381935429,-0.00156219,-0.00121972, 0.00104777, 0.00012692,-0.00069169,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.380400429906144, 0.00057122, 0.00150710, 0.00054198, 0.00219111, 0.00170816,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.3823761536879, 0.00101031, 0.00237152, 0.00097605, 0.00163315, 0.00200889,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.384350103929456, 0.00377220, 0.00526140, 0.00275348, 0.00388696, 0.00403344,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.386321393860713,-0.00356197,-0.00286758,-0.00208835,-0.00272777,-0.00246599,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.388290910251772,-0.00462921,-0.00389821,-0.00389595,-0.00576446,-0.00491083,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.39026042664283, 0.00120301, 0.00167139, 0.00121909, 0.00144446, 0.00049206,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.392225509183391,-0.00085425,-0.00212258,-0.00055553, 0.00013728,-0.00095130,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.394188818183753, 0.00269591, 0.00058386, 0.00107269, 0.00211996, 0.00000940,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.396148580103717, 0.00075251, 0.00247742, 0.00262853, 0.00179314, 0.00045531,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.398106568483481,-0.00008136, 0.00043455, 0.00107007,-0.00166125,-0.00412130,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.400060123012748, 0.00003807,-0.00013315,-0.00084678, 0.00140681,-0.00147926,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.402009243691518,-0.00181286,-0.00096911, 0.00079198,-0.00023691,-0.00065393,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.403956590830088,-0.00061596,-0.00029381,-0.00040238, 0.00025457,-0.00046817,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.405897730577961, 0.00451113, 0.00296492, 0.00296492, 0.00148145, 0.00260301,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.407837096785636,-0.00363598, 0.00007354,-0.00006788,-0.00295599,-0.00022174,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.409770255602614,-0.00063703,-0.00058877, 0.00028300,-0.00026226,-0.00205121,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.411699867339193,-0.00011169,-0.00161137,-0.00182646,-0.00180393,-0.00215524,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.413624158455176,-0.00065520,-0.00054424,-0.00019290,-0.00201946,-0.00448643,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.41554490249076,-0.00143814,-0.00078963,-0.00108521,-0.00050235, 0.00125115,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.417456778825349,-0.00442000,-0.00388517,-0.00752327,-0.00231460,-0.00732450,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.419365994849639,-0.00463624,-0.00391589,-0.00834119,-0.00332581,-0.00632760,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.421268116713133, 0.00107522, 0.00028481,-0.00095398,-0.00014273,-0.00054279,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.42316491795603, 0.00203488, 0.00090547,-0.00139782, 0.00071695, 0.00105174,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.425054625038131, 0.00052443, 0.00194022, 0.00237925, 0.00213441, 0.00187895,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.426937237959436, 0.00076737, 0.00391157, 0.00658674, 0.00357433, 0.00105424,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.428817190570442,-0.00103784,-0.00008118,-0.00057874,-0.00176219,-0.00057855,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.430684728400054, 0.00080506, 0.00174308, 0.00073237, 0.00146217, 0.00199631,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.432546945609069,-0.00194211,-0.00133726,-0.00390199,-0.00317456,-0.00168334,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.434402068657288, 0.00043011,-0.00005348,-0.00172064,-0.00329551,-0.00075901,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.436250984314811, 0.00002453, 0.00361281, 0.00065427, 0.00192754, 0.00276063,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.438091032271338,-0.00412387,-0.00167522,-0.00402706,-0.00181677,-0.00494603,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.439923986067068,-0.00440771,-0.00344869,-0.00315500,-0.00286554,-0.00427612,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.441748958931903, 0.00615472,-0.00035037,-0.00131698, 0.00341493, 0.00749227,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.443566837635942, 0.00739388, 0.00625607, 0.00619691, 0.00711404, 0.00933862,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.445374075098786, 0.00121183,-0.00076493,-0.00018969,-0.00189831,-0.00220916,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.447175991941033, 0.00395852, 0.00286260, 0.00425012, 0.00425012, 0.00395852,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.448964607231788,-0.00022387,-0.00158745, 0.00120433,-0.00000044, 0.00051720,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.450748788672044,-0.00119390,-0.00402334,-0.00359864,-0.00081712, 0.00030445,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.452521442101007,-0.00074577,-0.00175335,-0.00136630, 0.00341992,-0.00183563,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.454285227828974, 0.00135323, 0.00333992, 0.00359327, 0.00485886,-0.00331243,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.456037485545647,-0.00082178, 0.00357724, 0.00462241, 0.00483472,-0.00019921,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.457779988791226, 0.00636528, 0.00719742, 0.00733626, 0.00693243, 0.00701619,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.459514511105909, 0.00235337, 0.00301250, 0.00348602, 0.00241129,-0.00016094,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.461236618639198,-0.01552016,-0.00995326,-0.01498244,-0.01004222,-0.01486854,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.462949858471492,-0.00899026,-0.00779746,-0.00893709,-0.00547546,-0.01302161,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.464649796752293, 0.00494643, 0.00328477, 0.00279381, 0.00568711, 0.00474742,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.4663390937919, 0.00652067,-0.00173878,-0.00152764,-0.00090493,-0.00275367,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.468017749590312,-0.00114423, 0.00068692,-0.00205471,-0.00268680,-0.00157729,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.469683103837232, 0.00288750, 0.00084721, 0.00292244, 0.00375708, 0.00285625,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.471339590383156, 0.00202934, 0.00168744, 0.00343002, 0.00448057, 0.00197651,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.472981888607487, 0.00394148, 0.00366724, 0.00089163, 0.00367640, 0.00547819,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.474611772050425, 0.00060967, 0.00014481, 0.00006472,-0.00023780,-0.00448316,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.47623012748207, 0.00274651, 0.00045800, 0.00019978, 0.00066454, 0.00224607,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.477834294592121,-0.00304606,-0.00186464,-0.00716607,-0.00364226,-0.00439524,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.47942427338058, 0.00005069,-0.00002524, 0.00043974, 0.00016979,-0.00023738,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.481003610927845, 0.00532487, 0.00222973, 0.00342515, 0.00283967, 0.00157362,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.482566986613319, 0.00558892, 0.00418781, 0.00471311, 0.00553561, 0.00440825,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.484123268137996, 0.00516365, 0.00560640, 0.00494762, 0.00509557, 0.00530024,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.485655606869985,-0.00000408,-0.00020295,-0.00043742,-0.00052185, 0.00120240,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.487183511751477,-0.00016244, 0.00014947, 0.00062043,-0.00012684, 0.00089727,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.48869102092068, 0.00766854, 0.00624690, 0.00667465, 0.00565842, 0.00685166,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.490187002078589, 0.00245370, 0.00471201, 0.00380442, 0.00205478, 0.00258203,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.491668794914906, 0.00385545, 0.00553046, 0.00574681, 0.00541048, 0.00541048,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.49313639942963, 0.00202209,-0.00003802, 0.00061509, 0.00223289, 0.00212380,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.494587155312462, 0.00775538, 0.00881230, 0.00816132, 0.00874086, 0.00726222,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.496021949333504, 0.00170288, 0.00410566, 0.00582078, 0.00526277,-0.00029808,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.497442555032952, 0.00324585, 0.00493673, 0.01013960, 0.00491706, 0.00022230,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.498848085640709, 0.00255843, 0.00340375, 0.00411960, 0.00528755,-0.00511583,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.500235880846475,-0.00111770, 0.00582376, 0.00672558, 0.00637198,-0.00498776,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.50160682742035,-0.00119562, 0.00389185, 0.00290447, 0.00273903,-0.00443146,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.502963585672633,-0.00115277,-0.00293950,-0.00048001,-0.00279774,-0.00039281,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.504302608522925, 0.00754631, 0.00755629, 0.00780973, 0.00798669, 0.00807048,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.505623895971226, 0.00746964, 0.00472883, 0.00699254, 0.00704461, 0.00820480,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.506929221557736, 0.00419342, 0.00221125, 0.00237214, 0.00253508, 0.00097180,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.508215038202056,-0.00485080,-0.00604919,-0.00599846,-0.00663817,-0.00761033,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.509486666524784,-0.00066422,-0.00023901, 0.00096512,-0.00079131, 0.00028337,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.510737012365122,-0.00107779,-0.00057931, 0.00167922,-0.00192090,-0.00233690,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.51197050957357,-0.00186499,-0.00180107, 0.00109385,-0.00497195,-0.00085502,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.513185384609928,-0.00153025,-0.00184866,-0.00180351, 0.00002555,-0.00092008,sell
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.514379863933996,-0.00094868, 0.00010657,-0.00014060, 0.00316650, 0.00142793,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.515557494626173,-0.00144748,-0.00150198,-0.00431650,-0.00594056,-0.00283156,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.516714729606061, 0.00114848, 0.00055692,-0.00038017,-0.00029185, 0.00223932,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.517854229183959,-0.00015264, 0.00011815,-0.00081804,-0.00031028,-0.00057452,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.518972446279467,-0.00477706, 0.00314694, 0.00374532, 0.00477051, 0.00295034,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.520071154432786,-0.00362438,-0.00049709,-0.00049709,-0.00219292,-0.00488516,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.521149466873816, 0.00432492, 0.00502083,-0.00068009, 0.00296577, 0.00579156,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.522208270372656,-0.00318082,-0.00283827,-0.00301384,-0.00030444,-0.00180576,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.523251112009705, 0.00031327, 0.00083962, 0.00082538,-0.00272947, 0.00172997,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.524269124083967,-0.00464045,-0.00104857,-0.00241793, 0.00299316, 0.00219600,sell
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.52526496690574, 0.00226295, 0.00234736, 0.00253439, 0.00491437, 0.00187864,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.526243074325523, 0.00154833, 0.00366692, 0.00281986, 0.00316049, 0.00307067,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.527199012492817,-0.00340949,-0.00158387,-0.00104635,-0.00287554,-0.00288232,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.528133668177723, 0.00542452, 0.00426004, 0.00455085, 0.00506291, 0.00453575,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.52904792815034, 0.00110001,-0.00047198,-0.00013393,-0.00047907,-0.00064729,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.529938245330269,-0.00102198, 0.00385504, 0.00283415, 0.00318462,-0.00153912,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.530808166797909, 0.00518924, 0.00627620, 0.00634919, 0.00566945, 0.00708665,buy
