Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-20,none,a30,none,a150,none,none,a120,none,none,none,none,a45,none,a0,none,a90,207.542916666667,239.8325, 0.00147554, 0.00473351, 0.0053232, 0.002196831, 0.0033895,buy
2022-03-21,none,a30,none,a120,a90,a120,a90,a180,none,none,none,a45,none,a0,none,a90,221.527083333333,0.825,-0.00580797,-0.01068605,-0.0100113,-0.007096587,-0.0085503,sell
2022-03-22,none,a30,none,a120,none,a120,a90,none,none,none,none,none,none,a0,none,a90,235.602083333333,1.81791666666667,-0.00674022, 0.00077975, 0.0004606, 0.000344835, 0.0013034,buy
2022-03-23,none,a30,none,a90,a60,none,none,a150,none,none,a45,none,a30,a0,none,none,249.727083333333,2.81, 0.00018160, 0.00198466, 0.0018768,-0.002513076, 0.0040962,buy
2022-03-24,none,a30,a45,a90,none,a90,a60,none,none,none,a45,none,a30,a0,a0,none,263.87125,3.80208333333333, 0.00061245, 0.00354377, 0.0029479, 0.004546318, 0.0050868,buy
2022-03-25,a45,none,a45,none,none,none,none,a120,none,none,a45,none,a30,a0,a0,none,278.012083333333,4.79333333333333,-0.00311281,-0.00349395,-0.0039978,-0.004317129,-0.0033649,sell
2022-03-26,a45,none,a45,a60,none,a60,none,a120,none,none,a45,none,a30,none,a0,none,292.125833333333,5.78416666666667, 0.00213178,-0.00031604,-0.0003118,-0.000450892,-0.0001850,sell
2022-03-27,a45,none,a45,none,a0,a60,none,a90,none,none,a45,none,a30,none,a0,none,306.185833333333,6.775,-0.00119279,-0.00260347,-0.0021728,-0.000255212,-0.0008529,sell
2022-03-28,a45,none,none,none,a0,none,a0,a90,none,none,a45,none,a30,none,a0,none,320.1575,7.76458333333333,-0.00104365,-0.00097754,-0.0006016,-0.004462109,-0.0012774,sell
2022-03-29,a45,a45,none,none,none,none,none,a60,none,none,a45,none,a30,none,a0,none,333.999166666667,8.75375, 0.00562719, 0.00703876, 0.0069216, 0.005466025, 0.0075119,buy
2022-03-30,a45,a45,none,a0,none,none,none,a60,none,none,a45,a30,a30,none,a0,none,347.660416666667,9.7425, 0.00289290, 0.00817531, 0.0086395, 0.003871477, 0.0052150,buy
2022-03-31,none,a45,none,a0,none,a0,none,none,none,none,none,a30,a30,none,a0,none,151.095,10.7304166666667,-0.00023828, 0.00346860, 0.0032842, 0.002926301, 0.0030232,buy
2022-04-01,none,a45,a30,none,a60,a0,a60,none,none,none,none,a30,none,none,a0,none,14.2695833333333,11.71875,-0.00329484,-0.00638754, 0.0007661,-0.005185449,-0.0070310,sell
2022-04-02,none,none,a30,none,a60,none,a60,none,none,none,none,a30,none,none,a0,none,27.16125,12.7058333333333,-0.00404540,-0.00847251,-0.0006247,-0.004458569,-0.0092187,sell
2022-04-03,none,none,a30,none,none,none,none,a0,none,none,none,a30,none,none,none,none,39.7679166666667,13.6916666666667,-0.00400054,-0.00492443, 0.0025112, 0.001362361,-0.0052714,buy
2022-04-04,none,none,a30,a60,a90,none,a90,a0,none,none,none,a30,none,none,none,none,52.1083333333333,14.67875,-0.00089490,-0.00146373, 0.0013255, 0.000253400,-0.0030664,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,64.2254166666667,15.6633333333333,-0.00257514,-0.00448981, 0.0047727, 0.002028163,-0.0043863,sell
2022-04-06,a60,a60,none,a90,a120,a60,a120,none,none,none,none,none,none,none,none,none,76.1758333333334,16.6483333333333,-0.00352272,-0.00393043,-0.0040294, 0.000566480,-0.0034290,sell
2022-04-07,a60,a60,none,a90,a120,a60,a120,none,none,none,none,none,none,none,none,none,88.0266666666667,17.6316666666667,-0.00352272,-0.00393043,-0.0040294, 0.000566480,-0.0032432,sell
2022-04-08,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,99.8591666666666,18.61625,-0.00013187,-0.00018538, 0.0002012, 0.004637390, 0.0049364,buy
2022-04-09,a60,a60,none,a120,a150,a90,a150,a60,none,none,a60,none,none,none,none,none,111.753333333333,19.59875,-0.00356660,-0.00466454,-0.0055158,-0.004511053,-0.0044401,sell
2022-04-10,a60,none,none,none,a150,a90,none,none,a30,none,a60,none,none,none,none,none,123.795,20.58125,-0.00633055,-0.00481814,-0.0054216,-0.008441653,-0.0000537,sell
2022-04-11,a60,none,none,a150,none,none,a180,a90,a30,none,a60,none,none,none,none,none,136.062083333333,21.5620833333333,-0.00427569,-0.00407685,-0.0046318,-0.002363191,-0.0026122,sell
2022-04-12,none,none,none,a150,a180,a120,a180,none,a30,none,a60,none,none,none,none,none,148.62125,22.5433333333333,-0.00373892,-0.00247469,-0.0020222,-0.002604442,-0.0018600,sell
2022-04-13,none,none,none,none,none,a120,none,a120,a30,none,a60,none,none,none,none,none,161.524583333333,23.52375,-0.00729628,-0.00023078,-0.0000633,-0.015724590,-0.0134586,buy
2022-04-14,none,none,none,a180,a150,none,a150,none,a30,none,a60,none,none,none,none,none,174.794166666667,24.5033333333333,-0.00365991,-0.00346932,-0.0018038,-0.005734419,-0.0021105,sell
2022-04-15,none,none,none,none,a150,a150,none,a150,a30,none,a60,none,none,none,none,a60,188.430833333333,25.4829166666667,-0.00191931,-0.00484245,-0.0131081,-0.003480599,-0.0029384,sell
2022-04-16,none,none,a0,a150,a120,none,a120,a150,a30,none,a60,none,none,none,none,a60,202.397916666667,26.46125,-0.00153814,-0.00119769,-0.0083947,-0.001587454,-0.0006839,sell
2022-04-17,none,none,a0,none,a120,a180,none,a180,a30,none,none,none,none,none,none,a60,216.637916666667,27.43875,-0.00348230,-0.00139485,-0.0052495,-0.002266780,-0.0031317,sell
2022-04-18,none,none,a0,a120,none,a180,a90,a180,a30,none,none,none,none,none,none,a60,231.06625,28.4158333333333,-0.00434961,-0.00180701,-0.0045554,-0.003988923,-0.0020107,sell
2022-04-19,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,245.590833333333,29.3941666666667,-0.00781669,-0.00856028,-0.0010475,-0.005073048,-0.0062844,sell
2022-04-20,none,none,a0,a90,none,a150,a60,a150,none,none,none,none,none,none,none,a60,260.1225,30.37,-0.00815208,-0.00759177,-0.0047365,-0.002922472,-0.0109253,sell
2022-04-21,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,a60,274.58125,31.3458333333333,-0.00198351,-0.00541172,-0.0021665,-0.006798507,-0.0054377,sell
2022-04-22,none,a90,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333, 0.00370992,-0.00045766,-0.0009945,-0.001533542,-0.0021600,sell
2022-04-23,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,303.04875,33.29625, 0.00241718, 0.01203218, 0.0015172, 0.008597459, 0.0123321,buy
2022-04-24,none,a90,none,none,none,a90,a0,a90,none,a60,none,none,none,none,a30,none,316.9875,34.2720833333333,-0.00033749, 0.00216483, 0.0097126, 0.003005837, 0.0074844,buy
2022-04-25,none,a90,none,none,a0,a90,a0,none,none,a60,none,none,none,none,a30,none,330.702916666667,35.2454166666667,-0.00290879, 0.00160724, 0.0061578, 0.001356619, 0.0014636,buy
2022-04-26,none,a90,none,none,a0,none,none,a60,none,a60,none,none,a0,none,a30,none,344.19,36.2191666666667,-0.00049314, 0.00261245, 0.0086777, 0.001960842, 0.0087175,buy
2022-04-27,none,a90,none,a0,none,a60,none,none,none,a60,none,none,a0,none,a30,none,252.442083333333,37.1933333333333, 0.00074930, 0.00136502, 0.0062238, 0.000769462, 0.0035984,sell
2022-04-28,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a30,none,10.4625,38.1654166666667,-0.00337921,-0.00233915, 0.0017707,-0.002798963, 0.0001365,sell
2022-04-29,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,a30,a45,23.2529166666667,39.1375,-0.00470753,-0.00317449, 0.0012381,-0.004386130,-0.0026223,sell
2022-04-30,none,none,none,none,a60,none,none,a0,a45,a60,none,a0,a0,none,a30,a45,35.8225,40.11,-0.00166628, 0.00054362, 0.0036352,-0.002037995, 0.0012655,sell
2022-05-01,none,none,none,none,a60,none,a90,a0,a45,a60,none,a0,a0,none,none,a45,48.1841666666667,41.0820833333333, 0.00171192, 0.00638700, 0.0065814, 0.007599288, 0.0081763,buy
2022-05-02,none,none,none,a60,none,a0,a90,none,a45,a60,none,a0,a0,none,none,a45,60.3591666666667,42.0525,-0.00003427, 0.00476089, 0.0044835, 0.011181306, 0.0044282,buy
2022-05-03,none,none,none,none,a90,none,none,none,a45,a60,none,a0,a0,none,none,a45,72.3770833333333,43.0229166666667,-0.00229385,-0.00100473, 0.0009392, 0.002470699,-0.0008485,buy
2022-05-04,none,none,none,a90,none,none,a120,none,a45,a60,none,a0,a0,none,none,a45,84.2804166666667,43.9929166666667,-0.00168264, 0.00276249,-0.0025956,-0.004650584, 0.0001020,sell
2022-05-05,none,none,none,a90,none,none,none,none,a45,a60,none,a0,a0,none,none,a45,96.1170833333333,44.9620833333333, 0.00084522, 0.00051489, 0.0019747, 0.003494386,-0.0022827,buy
2022-05-06,none,none,none,none,a120,none,a150,a60,a45,a60,none,a0,none,none,none,none,107.94875,45.9304166666667, 0.00175805, 0.00799356, 0.0096738, 0.007873711, 0.0061213,buy
2022-05-07,none,none,none,a120,none,a60,a150,none,a45,a60,none,a0,none,none,none,none,119.843333333333,46.9, 0.00180120, 0.00224815, 0.0000701,-0.000313747, 0.0036714,buy
2022-05-08,none,none,none,none,a150,a60,none,a90,a45,a60,none,a0,none,none,a45,none,131.87,47.8683333333333,-0.00026509,-0.00205839,-0.0020588, 0.001900628,-0.0003221,sell
2022-05-09,none,none,none,a150,a150,none,a180,none,none,a60,none,a0,none,none,a45,none,144.110416666667,48.8345833333333, 0.00139369, 0.00412674, 0.0018367, 0.004008453, 0.0012273,buy
2022-05-10,none,none,none,a150,none,a90,none,a120,none,a60,none,none,none,none,a45,none,156.632916666667,49.8, 0.00063586, 0.00105740, 0.0011686, 0.003736331, 0.0002419,buy
2022-05-11,none,none,none,none,a180,none,a150,a120,none,a60,none,none,none,none,a45,none,169.506666666667,50.7695833333334,-0.00470663,-0.00326028,-0.0001490,-0.000849143,-0.0049010,sell
2022-05-12,none,none,none,a180,none,a120,a150,none,none,a60,a90,none,none,none,a45,none,182.776666666667,51.7320833333333,-0.00082031,-0.00126010,-0.0022089,-0.001045473, 0.0014221,sell
2022-05-13,none,none,none,none,a150,none,a120,a150,none,a60,a90,none,none,none,a45,a30,196.468333333333,52.7,-0.00028351, 0.00334991, 0.0007374, 0.001660209, 0.0006775,buy
2022-05-14,none,none,none,a150,a150,a150,a120,none,none,a60,a90,none,none,none,none,a30,210.57375,53.6616666666667, 0.00279367, 0.00399623, 0.0019316, 0.002330304, 0.0051826,buy
2022-05-15,none,none,none,none,a120,none,a90,a180,none,a60,a90,none,none,none,none,a30,225.045,54.63, 0.00452085, 0.01016109, 0.0107176, 0.010580652, 0.0103177,buy
2022-05-16,none,none,none,a120,a120,a180,a90,none,none,a60,a90,none,none,none,none,a30,239.796666666667,55.59, 0.00528375, 0.00855976, 0.0077841, 0.008602710, 0.0087623,buy
2022-05-17,none,none,none,none,a90,none,none,a150,none,a60,a90,none,none,none,none,a30,254.715416666667,56.5554166666667,-0.00273777, 0.00306186, 0.0022095, 0.001660350, 0.0027851,buy
2022-05-18,none,none,none,a90,a90,a150,a60,none,none,a60,a90,none,none,none,none,a30,269.665833333333,57.52,-0.00294602,-0.00198989,-0.0004943,-0.000962300, 0.0014994,sell
2022-05-19,none,none,none,none,none,none,none,a120,a60,a60,a90,none,none,none,none,none,284.51625,58.48,-0.00216224, 0.00225625, 0.0027946, 0.002877696, 0.0068032,buy
2022-05-20,none,none,none,a60,a60,a120,none,none,a60,a60,none,none,none,none,none,none,299.1525,59.44,-0.00873116,-0.01424728,-0.0090381,-0.019114764,-0.0055840,sell
2022-05-21,a60,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a60,none,313.498333333333,60.4091666666667,-0.00036326,-0.00133650, 0.0002515,-0.000127905, 0.0015218,sell
2022-05-22,a60,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,a60,none,327.500833333333,61.37, 0.00330169, 0.00445546, 0.0047162, 0.002961065, 0.0055033,buy
2022-05-23,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,341.147916666667,62.33, 0.00106164, 0.00161684, 0.0012624, 0.001493987, 0.0006962,buy
2022-05-24,a60,none,none,a0,a0,a60,none,a60,a60,none,none,none,none,none,a60,none,324.453333333333,63.29, 0.00115277, 0.00199195, 0.0010770,-0.001983277, 0.0018587,buy
2022-05-25,a60,none,none,a0,a0,a60,none,none,a60,none,none,none,none,none,a60,none,7.44541666666667,64.25, 0.00064200, 0.00112922, 0.0003808,-0.002851846, 0.0018696,sell
2022-05-26,a60,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,20.1604166666667,65.21, 0.00576221, 0.00291288, 0.0049269, 0.004921212, 0.0053701,buy
2022-05-27,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,a30,a60,none,32.63875,66.17, 0.00630998, 0.00405584, 0.0057348, 0.006320770, 0.0054736,buy
2022-05-28,none,a90,none,none,none,none,none,a0,none,none,none,none,a30,a30,none,none,44.92375,67.13, 0.00533811, 0.00597221, 0.0034798, 0.004699876, 0.0066387,buy
2022-05-29,none,a90,none,a60,a60,a0,a90,none,none,none,none,none,a30,a30,none,none,57.0470833333333,68.09,-0.00157909,-0.00172067,-0.0007378,-0.001103527, 0.0000663,sell
2022-05-30,none,a90,none,a60,a60,none,none,none,none,none,none,none,a30,a30,none,none,69.0458333333333,69.05, 0.00465707, 0.00522005, 0.0033983, 0.003592294, 0.0048427,buy
2022-05-31,none,a90,none,none,none,none,a120,none,none,none,none,none,a30,a30,none,none,80.9529166666667,70.01, 0.00096486, 0.00172383,-0.0000960, 0.001373356, 0.0015598,buy
2022-06-01,none,a90,none,a90,a90,none,a120,none,none,none,none,none,a30,a30,none,none,92.80125,70.97,-0.00048040,-0.00050636,-0.0006348, 0.001929794, 0.0010323,buy
2022-06-02,none,a90,none,none,a90,none,none,a60,none,none,none,none,a30,a30,none,none,104.627083333333,71.93, 0.00418486, 0.00416301, 0.0031399, 0.005830451, 0.0042375,buy
2022-06-03,none,a90,none,a120,none,a60,a150,none,none,none,none,none,a30,a30,none,none,116.472916666667,72.89, 0.00766246, 0.00808858, 0.0063095, 0.005464468, 0.0067435,buy
2022-06-04,none,a90,none,a120,a120,none,none,a90,none,none,none,a30,none,a30,none,none,128.3875,73.8479166666667, 0.00228906, 0.00220261, 0.0012403, 0.005850316, 0.0049656,buy
2022-06-05,a45,a90,none,none,none,a90,a180,a90,none,none,none,a30,none,a30,none,none,140.422083333333,74.8, 0.00720993, 0.00438830, 0.0038435, 0.009273656, 0.0041444,buy
2022-06-06,a45,a90,none,a150,a150,a90,a180,none,none,none,none,a30,none,a30,none,none,152.645,75.76, 0.00427848, 0.00312900, 0.0038699, 0.005118512, 0.0037177,buy
2022-06-07,a45,a90,none,none,a150,none,none,a120,none,none,none,a30,none,a30,none,none,165.120416666667,76.72, 0.00629963, 0.00593093, 0.0057361, 0.007592758, 0.0047782,buy
2022-06-08,a45,a90,none,a180,none,a120,a150,none,none,none,none,a30,none,a30,none,a0,177.915416666667,77.6729166666667, 0.00765572, 0.00821139, 0.0054997, 0.004982654, 0.0073927,buy
2022-06-09,a45,a90,none,a180,a180,none,none,a150,none,none,none,a30,none,a30,none,a0,191.090833333333,78.63, 0.00694276, 0.00694166, 0.0051357, 0.003381191, 0.0059010,buy
2022-06-10,a45,a90,none,none,none,a150,a120,a150,none,none,none,a30,none,a30,none,a0,204.695,79.5891666666667, 0.00468930, 0.00583603, 0.0024325, 0.007614176, 0.0081662,buy
2022-06-11,a45,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,a0,218.747083333333,80.54, 0.00295908, 0.00259073,-0.0004356, 0.002881408, 0.0025202,buy
2022-06-12,a45,none,none,none,a150,a180,a90,a180,none,none,none,none,a45,none,none,a0,233.23125,81.5,-0.00167221,-0.00055709,-0.0023676, 0.000244471,-0.0020205,sell
2022-06-13,a45,none,none,a120,a120,a180,none,a150,none,none,a120,none,a45,none,none,a0,248.085416666667,82.4516666666667,-0.00696806,-0.00903062,-0.0065906,-0.004187973,-0.0052533,sell
2022-06-14,a45,none,none,none,a120,a150,a60,a150,none,none,a120,none,a45,none,none,a0,263.19875,83.41,-0.00774741,-0.00495939,-0.0064076,-0.003267674,-0.0047443,sell
2022-06-15,a45,none,none,a90,a90,a150,none,a120,none,none,a120,none,a45,none,none,a0,278.42,84.3616666666667,-0.00440239,-0.01311374,-0.0024358,-0.003606228,-0.0062556,sell
2022-06-16,a45,none,none,none,a90,a120,none,a120,none,none,a120,none,a45,none,a90,none,293.581666666667,85.32, 0.01279521,-0.00034828, 0.0094795, 0.011895043, 0.0012631,buy
2022-06-17,a45,none,none,a60,a60,a120,none,a90,none,none,a120,none,a45,none,a90,none,308.524583333333,86.2708333333333,-0.00200527,-0.00077321,-0.0054956,-0.004976805,-0.0046352,sell
2022-06-18,a45,none,none,none,a60,none,a0,a90,none,none,a120,none,a45,none,a90,none,323.121666666667,87.2291666666667,-0.00569338,-0.00383717,-0.0059752,-0.004966232,-0.0067668,sell
2022-06-19,a45,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,337.295,88.18, 0.01007636, 0.00693791, 0.0075126, 0.005915719, 0.0087267,buy
2022-06-20,a45,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a90,none,351.0175,89.1366666666667, 0.00714469, 0.00956715, 0.0078300, 0.008488560, 0.0075289,buy
2022-06-21,a45,none,none,a0,none,a60,none,none,none,none,none,a45,none,none,a90,none,64.2995833333334,90.09, 0.00308862, 0.00951207, 0.0035712, 0.003152894, 0.0033325,buy
2022-06-22,a45,none,none,none,a0,a60,a60,none,none,none,none,a45,none,none,none,none,17.1908333333333,91.0441666666667, 0.00539024, 0.00494337, 0.0054064, 0.005076980, 0.0044380,buy
2022-06-23,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,none,none,none,29.75,92, 0.00522621, 0.00046805, 0.0072245, 0.003193320,-0.0021957,buy
2022-06-24,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,42.04375,92.95125, 0.00457539, 0.00350105, 0.0080247, 0.006519801,-0.0027552,buy
2022-06-25,none,none,none,none,none,none,a90,a0,a90,none,none,a45,none,none,none,none,54.1416666666667,93.9083333333333, 0.00435418, 0.00304927, 0.0044921, 0.003298652,-0.0025027,buy
2022-06-26,none,none,a30,a60,none,a0,none,none,a90,none,none,a45,a60,none,none,none,66.10125,94.86, 0.01219667, 0.00834836, 0.0118883, 0.010667806, 0.0055865,buy
2022-06-27,none,none,a30,none,a60,a0,a120,none,a90,none,none,a45,a60,none,none,none,77.9758333333334,95.8154166666667, 0.00686772, 0.00163209, 0.0066235, 0.006623483, 0.0000043,buy
2022-06-28,none,none,a30,a90,a60,none,a120,none,a90,none,a135,none,a60,none,none,none,89.8079166666667,96.77, 0.00392383,-0.00153080, 0.0041771, 0.004899557,-0.0002055,buy
2022-06-29,none,none,a30,a90,none,none,none,a60,a90,none,a135,none,a60,a45,none,none,101.634583333333,97.7220833333333, 0.00437141, 0.00094186, 0.0035761, 0.002796139, 0.0014638,buy
2022-06-30,none,a120,a30,none,a90,none,a150,a60,a90,none,a135,none,a60,a45,none,none,113.48375,98.6783333333334,-0.00254612,-0.00212043, 0.0007644,-0.001600779,-0.0030211,sell
2022-07-01,none,a120,none,a120,a90,none,none,none,a90,none,a135,none,a60,a45,none,none,125.38875,99.63, 0.00387893,-0.00333240, 0.0051237, 0.003696829, 0.0005813,buy
2022-07-02,a60,a120,none,none,none,a60,a180,a90,a90,none,a135,none,none,a45,none,none,137.379583333333,100.584583333333, 0.00169595,-0.00314439, 0.0023034,-0.001375403,-0.0020359,sell
2022-07-03,a60,a120,none,a150,a120,a60,a180,none,none,none,a135,none,none,a45,none,none,149.489166666667,101.54,-0.00144049,-0.00435202,-0.0006835,-0.000375168,-0.0019395,sell
2022-07-04,a60,a120,none,a150,none,none,none,a120,none,none,a135,none,none,a45,none,none,161.762916666667,102.49, 0.00099793,-0.00310568, 0.0012534, 0.002034797, 0.0006528,buy
2022-07-05,a60,none,a45,none,a150,a90,a150,a120,none,none,none,none,none,a45,none,a30,174.249166666667,103.445833333333, 0.00033460, 0.00347000, 0.0041454, 0.004816253, 0.0035766,buy
2022-07-06,a60,none,a45,a180,a150,a90,none,none,none,none,none,none,none,a45,none,a30,187.00625,104.4, 0.00209312, 0.00277188, 0.0026969, 0.005938258, 0.0032481,buy
2022-07-07,a60,none,a45,none,none,none,a120,a150,none,none,none,a60,none,a45,none,a30,200.094166666667,105.350833333333,-0.00545653, 0.00003463, 0.0005002,-0.001353416, 0.0001585,buy
2022-07-08,none,a135,a45,a150,a180,a120,a120,none,none,none,none,a60,none,a45,none,a30,213.564583333333,106.305833333333, 0.00038662,-0.00393308,-0.0015734,-0.002872862,-0.0019605,sell
2022-07-09,none,a135,none,a150,none,none,a90,a180,none,none,none,a60,none,a45,none,a30,227.459583333333,107.26,-0.00149628,-0.00479653,-0.0038581,-0.002042073,-0.0015991,sell
