Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,VE_0,VE_30,VE_45,VE_60,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2020-04-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005050, 0.005367, 0.004638, 0.0046376, 0.005425,buy
2020-05-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005050, 0.005367, 0.004638, 0.0046376, 0.005425,buy
2020-05-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002578, 0.006692, 0.001518,-0.0008208,-0.003657,buy
2020-05-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002578, 0.006692, 0.001518,-0.0008208,-0.003657,buy
2020-05-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002578, 0.006692, 0.001518,-0.0008208,-0.003657,buy
2020-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.000725, 0.000908, 0.000908, 0.0009666, 0.001232,buy
2020-05-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.000725, 0.000908, 0.000908, 0.0009666, 0.001232,buy
2020-05-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000725, 0.000775, 0.000785,-0.0001548,-0.000313,buy
2020-05-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000725, 0.000775, 0.000785,-0.0001548,-0.000313,buy
2020-05-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000725, 0.000775, 0.000785,-0.0001548,-0.000313,buy
2020-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2020-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2020-05-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010621,-0.004442, 0.003111,-0.0052492,-0.009214,sell
2020-05-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010621,-0.004442, 0.003111,-0.0052492,-0.009214,sell
2020-05-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010621,-0.004442, 0.003111,-0.0052492,-0.009214,sell
2020-05-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005402,-0.007309, 0.005752,-0.0024910, 0.005752,sell
2020-05-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005402,-0.007309, 0.005752,-0.0024910, 0.005752,sell
2020-05-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.002955,-0.002510, 0.003301,-0.0065143,-0.002510,buy
2020-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000404, 0.002315, 0.000888, 0.0053864, 0.000655,buy
2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000404, 0.002315, 0.000888, 0.0053864, 0.000655,buy
2020-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000404, 0.002315, 0.000888, 0.0053864, 0.000655,buy
2020-05-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006799,-0.001719,-0.000130, 0.0000314,-0.004981,sell
2020-05-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007760, 0.003282, 0.004781, 0.0032824,-0.004749,buy
2020-05-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001894,-0.004216,-0.000137,-0.0038709,-0.001173,sell
2020-05-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001894,-0.004216,-0.000137,-0.0038709,-0.001173,sell
2020-05-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001894,-0.004216,-0.000137,-0.0038709,-0.001173,sell
2020-05-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001894,-0.004216,-0.000137,-0.0038709,-0.001173,sell
2020-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2020-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2020-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2020-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2020-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005170,-0.005955, 0.012002, 0.0100172, 0.002496,buy
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002877, 0.001321,-0.005026, 0.0013212,-0.004068,buy
2020-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002877, 0.001321,-0.005026, 0.0013212,-0.004068,buy
2020-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002877, 0.001321,-0.005026, 0.0013212,-0.004068,buy
2020-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002877, 0.001321,-0.005026, 0.0013212,-0.004068,buy
2020-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002877, 0.001321,-0.005026, 0.0013212,-0.004068,buy
2020-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002877, 0.001321,-0.005026, 0.0013212,-0.004068,buy
2020-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002877, 0.001321,-0.005026, 0.0013212,-0.004068,buy
2020-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002877, 0.001321,-0.005026, 0.0013212,-0.004068,buy
2020-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2020-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2020-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2020-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2020-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2020-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2020-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2020-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2020-07-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001019,-0.001719,-0.001019,-0.0084811,-0.006570,sell
2020-07-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001019,-0.001719,-0.001019,-0.0084811,-0.006570,sell
2020-07-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001019,-0.001719,-0.001019,-0.0084811,-0.006570,sell
2020-07-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001019,-0.001719,-0.001019,-0.0084811,-0.006570,sell
2020-08-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008789,-0.008154,-0.008588,-0.0084811,-0.008426,sell
2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005170,-0.005955, 0.012002, 0.0100172, 0.002496,buy
2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005170,-0.005955, 0.012002, 0.0100172, 0.002496,buy
2020-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005170,-0.005955, 0.012002, 0.0100172, 0.002496,buy
2020-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2020-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2020-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2020-08-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001894,-0.004216,-0.000137,-0.0038709,-0.001173,sell
2020-08-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004088, 0.004088, 0.004088,-0.0098287, 0.005398,buy
2020-08-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.004187, 0.002399, 0.001527, 0.0027834, 0.004046,buy
2020-08-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.004187, 0.002399, 0.001527, 0.0027834, 0.004046,buy
2020-08-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.004187, 0.002399, 0.001527, 0.0027834, 0.004046,buy
2020-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.003701, 0.003455, 0.002585,-0.0026434, 0.000466,buy
2020-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.003701, 0.003455, 0.002585,-0.0026434, 0.000466,buy
2020-08-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005731,-0.009512,-0.005488,-0.0044971,-0.010584,sell
2020-08-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001758, 0.006565, 0.006565, 0.0033592,-0.000766,buy
2020-08-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001758, 0.006565, 0.006565, 0.0033592,-0.000766,buy
2020-08-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010621,-0.004442, 0.003111,-0.0052492,-0.009214,sell
2020-08-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002795, 0.002257, 0.005741, 0.0027599, 0.001781,buy
2020-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008184, 0.006568, 0.005741, 0.0067622, 0.002285,buy
2020-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008184, 0.006568, 0.005741, 0.0067622, 0.002285,buy
2020-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008184, 0.006568, 0.005741, 0.0067622, 0.002285,buy
2020-08-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000591, 0.001437, 0.001437, 0.0005966, 0.002218,buy
2020-08-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000591, 0.001437, 0.001437, 0.0005966, 0.002218,buy
2020-08-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003365, 0.004654, 0.007937, 0.0020749, 0.003365,buy
2020-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003365, 0.004654, 0.007937, 0.0020749, 0.003365,buy
2020-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003365, 0.004654, 0.007937, 0.0020749, 0.003365,buy
2020-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2020-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002646,-0.002170,-0.002170,-0.0025900,-0.002734,sell
2020-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002646,-0.002170,-0.002170,-0.0025900,-0.002734,sell
2020-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002646,-0.002170,-0.002170,-0.0025900,-0.002734,sell
2020-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002646,-0.002170,-0.002170,-0.0025900,-0.002734,sell
2020-09-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.001464,-0.001336,-0.002537,-0.0015561,-0.002331,sell
2020-09-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.001464,-0.001336,-0.002537,-0.0015561,-0.002331,sell
2020-09-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000471, 0.001126, 0.001340, 0.0011700, 0.002039,buy
2020-09-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000471, 0.001126, 0.001340, 0.0011700, 0.002039,buy
2020-09-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000471, 0.001126, 0.001340, 0.0011700, 0.002039,buy
2020-09-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000471, 0.001126, 0.001340, 0.0011700, 0.002039,buy
2020-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2020-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2020-09-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2020-09-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2020-09-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2020-09-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2020-09-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2020-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2020-09-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2020-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009145, 0.009145, 0.006405, 0.0014453, 0.008673,buy
2020-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009145, 0.009145, 0.006405, 0.0014453, 0.008673,buy
2020-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009145, 0.009145, 0.006405, 0.0014453, 0.008673,buy
2020-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009145, 0.009145, 0.006405, 0.0014453, 0.008673,buy
2020-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009145, 0.009145, 0.006405, 0.0014453, 0.008673,buy
2020-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009145, 0.009145, 0.006405, 0.0014453, 0.008673,buy
2020-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009145, 0.009145, 0.006405, 0.0014453, 0.008673,buy
2020-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2020-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2020-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2020-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2020-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2020-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2020-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2020-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2020-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2020-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2020-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2020-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2020-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2020-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2020-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002587, 0.003139, 0.003382, 0.0031379, 0.004321,buy
2020-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002587, 0.003139, 0.003382, 0.0031379, 0.004321,buy
2020-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002587, 0.003139, 0.003382, 0.0031379, 0.004321,buy
2020-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002587, 0.003139, 0.003382, 0.0031379, 0.004321,buy
2020-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002587, 0.003139, 0.003382, 0.0031379, 0.004321,buy
2020-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002587, 0.003139, 0.003382, 0.0031379, 0.004321,buy
2020-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002587, 0.003139, 0.003382, 0.0031379, 0.004321,buy
2020-11-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003856, 0.007758, 0.002293, 0.0092305, 0.001498,buy
2020-11-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003856, 0.007758, 0.002293, 0.0092305, 0.001498,buy
2020-11-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003856, 0.007758, 0.002293, 0.0092305, 0.001498,buy
