Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-01,3,0,0,0,0,0,2,0,3,0,1,0,0,2,3,2,-0.00160699,-0.0017749,-0.00128581,-0.00010322, 0.00039650,sell
2020-07-02,3,0,0,0,0,0,1,0,3,0,1,0,0,1,3,2,-0.00061964,-0.0007578,-0.00047750,-0.00009221, 0.00084958,buy
2020-07-03,2,0,0,0,0,0,1,0,3,0,1,0,0,1,3,1, 0.00033205,-0.0004928,-0.00034452, 0.00072364, 0.00146499,buy
2020-07-04,1,1,0,0,0,0,1,0,3,1,3,0,0,0,3,1, 0.00081426, 0.0006517, 0.00027532, 0.00140098, 0.00055364,buy
2020-07-05,1,1,0,0,0,0,1,0,3,1,3,0,0,0,3,1, 0.00081426, 0.0006517, 0.00027532, 0.00140098, 0.00055364,buy
2020-07-06,1,1,0,0,0,0,1,0,2,1,3,0,0,0,2,1, 0.00049569,-0.0011490, 0.00073520, 0.00084696,-0.00026583,buy
2020-07-07,1,1,0,0,0,0,1,0,2,1,3,0,0,0,2,1, 0.00049569,-0.0011490, 0.00073520, 0.00084696,-0.00026583,buy
2020-07-08,1,1,0,0,0,0,1,0,2,1,3,0,0,0,2,1, 0.00049569,-0.0011490, 0.00073520, 0.00084696,-0.00026583,buy
2020-07-09,1,1,0,0,0,0,1,0,1,1,3,0,0,0,1,1, 0.00069219,-0.0019563, 0.00069811,-0.00028099, 0.00055753,sell
2020-07-10,1,1,0,0,0,0,1,0,1,1,3,0,0,0,1,1, 0.00069219,-0.0019563, 0.00069811,-0.00028099, 0.00055753,sell
2020-07-11,1,1,0,0,0,0,1,0,1,1,3,0,0,0,1,1, 0.00069219,-0.0019563, 0.00069811,-0.00028099, 0.00055753,sell
2020-07-12,1,1,0,1,0,0,1,0,1,1,3,0,1,0,1,1, 0.00017105,-0.0015600,-0.00022353,-0.00015517,-0.00050531,sell
2020-07-13,1,1,0,1,0,0,1,0,1,1,3,0,1,0,1,1, 0.00017105,-0.0015600,-0.00022353,-0.00015517,-0.00050531,sell
2020-07-14,0,1,0,1,0,0,1,1,1,1,3,0,1,1,1,0, 0.00116855,-0.0011852, 0.00048458, 0.00067958, 0.00099754,buy
2020-07-15,0,1,0,1,0,0,2,1,1,1,3,1,1,1,1,0, 0.00051637,-0.0013213, 0.00016495, 0.00097963, 0.00060248,buy
2020-07-16,0,1,0,1,0,0,2,1,2,0,2,1,1,1,2,0, 0.00085760,-0.0000716, 0.00084825, 0.00018097, 0.00093630,buy
2020-07-17,0,1,0,1,0,1,2,1,2,0,2,1,2,1,2,0,-0.00027987,-0.0002799,-0.00027987,-0.00011072, 0.00003663,sell
2020-07-18,0,1,0,1,0,1,2,1,2,0,2,1,2,1,2,0,-0.00027987,-0.0002799,-0.00027987,-0.00011072, 0.00003663,sell
2020-07-19,0,1,0,1,0,1,2,1,2,0,2,1,2,1,2,0,-0.00027987,-0.0002799,-0.00027987,-0.00011072, 0.00003663,sell
2020-07-20,0,1,0,1,0,1,1,1,2,0,2,1,2,1,1,0,-0.00085456,-0.0011985,-0.00096836,-0.00040495,-0.00080769,sell
2020-07-21,0,1,0,1,0,1,1,1,2,1,3,1,2,1,1,0,-0.00254093,-0.0023364,-0.00267964,-0.00175335,-0.00205004,sell
2020-07-22,0,1,0,1,0,1,1,1,2,1,3,1,2,1,1,0,-0.00254093,-0.0023364,-0.00267964,-0.00175335,-0.00205004,sell
2020-07-23,0,1,0,1,0,1,1,1,2,1,3,1,2,1,1,0,-0.00254093,-0.0023364,-0.00267964,-0.00175335,-0.00205004,sell
2020-07-24,0,0,0,0,0,1,1,1,2,1,2,0,1,1,1,1, 0.00034056, 0.0007045, 0.00062033, 0.00100559, 0.00008415,buy
2020-07-25,0,0,0,0,0,0,1,1,2,1,2,0,0,1,1,1,-0.00113671,-0.0009373,-0.00116963,-0.00134308,-0.00142531,sell
2020-07-26,0,0,0,0,0,0,1,1,2,1,2,0,0,1,1,1,-0.00113671,-0.0009373,-0.00116963,-0.00134308,-0.00142531,sell
2020-07-27,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.00081727, 0.0007686,-0.00011435,-0.00051269, 0.00188953,buy
2020-07-28,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1,1, 0.00021351,-0.0001655,-0.00009584,-0.00064371, 0.00105414,sell
2020-07-29,0,0,0,0,0,0,1,2,0,2,1,0,0,1,2,1,-0.00158219,-0.0006518,-0.00133440,-0.00063957,-0.00022358,sell
2020-07-30,1,0,0,0,0,0,1,3,0,2,1,2,0,1,2,1, 0.00137417, 0.0018656, 0.00039486,-0.00027495, 0.00047462,buy
2020-07-31,2,0,0,0,1,0,1,3,0,2,1,2,1,1,2,2, 0.00022820,-0.0001453,-0.00005522,-0.00217638,-0.00005522,sell
2020-08-01,2,0,0,0,1,1,2,3,0,1,0,3,2,1,2,2,-0.00092190,-0.0023000,-0.00194739,-0.00183274,-0.00183986,sell
2020-08-02,2,0,0,0,1,1,2,3,0,1,0,3,2,1,2,2,-0.00092190,-0.0023000,-0.00194739,-0.00183274,-0.00183986,sell
2020-08-03,2,0,0,0,1,1,2,3,0,1,0,3,2,1,2,2,-0.00092190,-0.0023000,-0.00194739,-0.00183274,-0.00183986,sell
2020-08-04,2,1,0,0,1,1,2,3,0,1,1,3,2,1,2,2,-0.00190580,-0.0021635,-0.00341977,-0.00270535,-0.00214623,sell
2020-08-05,2,1,0,0,1,1,2,3,0,1,1,3,2,1,2,2,-0.00190580,-0.0021635,-0.00341977,-0.00270535,-0.00214623,sell
2020-08-06,1,1,0,0,1,0,1,3,0,1,1,2,1,1,2,1, 0.00238968, 0.0012499, 0.00092675,-0.00186023, 0.00091663,buy
2020-08-07,1,1,0,0,1,0,1,3,0,0,1,2,1,1,1,1,-0.00011292,-0.0021992,-0.00006537,-0.00209969, 0.00011536,sell
2020-08-08,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,-0.00276790,-0.0027569,-0.00262408,-0.00210501,-0.00257258,sell
2020-08-09,0,1,0,0,1,0,1,2,0,1,1,1,1,1,1,1, 0.00047733,-0.0001942,-0.00051079,-0.00266252, 0.00119214,sell
2020-08-10,0,0,1,0,0,0,1,2,0,1,1,1,0,1,1,1,-0.00000597,-0.0003489,-0.00049250,-0.00045094,-0.00076720,sell
2020-08-11,0,1,1,0,0,0,1,2,0,1,1,1,0,1,2,1,-0.00128617,-0.0010531,-0.00157447,-0.00098357,-0.00028143,sell
2020-08-12,0,1,1,0,0,0,1,2,0,1,1,1,0,1,2,1,-0.00128617,-0.0010531,-0.00157447,-0.00098357,-0.00028143,sell
2020-08-13,1,1,1,0,0,0,0,1,0,0,1,0,0,2,1,0,-0.00360892,-0.0037557,-0.00404202,-0.00411530,-0.00427738,sell
2020-08-14,1,2,2,0,0,0,0,1,2,0,2,1,0,2,3,0, 0.00005985,-0.0007838, 0.00046361,-0.00084963, 0.00121705,sell
2020-08-15,1,2,2,0,1,0,0,1,2,0,2,1,1,2,3,0,-0.00054866,-0.0017306,-0.00020231,-0.00135955, 0.00055537,sell
2020-08-16,1,2,2,0,2,0,0,1,3,0,2,2,2,2,3,0, 0.00017809,-0.0016143, 0.00035171, 0.00014025, 0.00083655,buy
2020-08-17,1,2,2,0,2,0,0,1,3,0,2,2,2,2,3,0, 0.00017809,-0.0016143, 0.00035171, 0.00014025, 0.00083655,buy
2020-08-18,1,2,2,0,2,0,0,1,3,0,2,2,2,2,3,0, 0.00017809,-0.0016143, 0.00035171, 0.00014025, 0.00083655,buy
2020-08-19,1,1,2,0,2,0,1,1,3,0,2,2,2,2,2,1,-0.00035398,-0.0023197, 0.00076446,-0.00089044, 0.00072069,sell
2020-08-20,1,1,1,0,2,0,1,1,3,0,1,2,2,2,2,1,-0.00213982,-0.0010824,-0.00158707,-0.00261081,-0.00229720,sell
2020-08-21,1,0,1,0,1,0,1,1,2,0,1,1,1,2,1,1,-0.00194491,-0.0003802,-0.00112821,-0.00209081,-0.00130251,sell
2020-08-22,0,0,1,0,1,0,1,1,2,0,1,1,1,1,1,1, 0.00298780, 0.0012057, 0.00228476, 0.00256416, 0.00256898,buy
2020-08-23,0,0,1,2,1,0,1,1,0,0,1,0,2,1,1,1,-0.00210178,-0.0007407,-0.00269578,-0.00138777,-0.00151080,sell
2020-08-24,0,0,1,2,0,0,2,1,0,0,1,0,1,1,1,2, 0.00296674, 0.0019475, 0.00256342, 0.00186002, 0.00177420,buy
2020-08-25,0,0,1,2,0,0,2,1,0,0,1,0,1,1,1,2, 0.00296674, 0.0019475, 0.00256342, 0.00186002, 0.00177420,buy
2020-08-26,0,0,1,2,0,0,1,1,0,0,1,0,1,1,1,1, 0.00245360, 0.0017256, 0.00128698, 0.00207648, 0.00211263,buy
2020-08-27,0,0,1,2,0,0,1,1,0,0,1,0,1,1,1,1, 0.00245360, 0.0017256, 0.00128698, 0.00207648, 0.00211263,buy
2020-08-28,0,0,0,2,0,0,1,1,0,0,1,0,1,1,0,1, 0.00109750, 0.0009419, 0.00107534, 0.00127372, 0.00130392,buy
2020-08-29,0,0,1,0,0,1,2,1,0,0,0,1,1,1,1,1, 0.00147896, 0.0008556, 0.00120478, 0.00026281, 0.00112981,buy
2020-08-30,0,0,1,1,0,1,2,2,0,0,0,1,2,1,1,2,-0.00079356,-0.0000608,-0.00008469,-0.00084337,-0.00024037,sell
2020-08-31,0,0,1,3,0,1,2,2,0,2,2,2,2,1,2,2,-0.00167948,-0.0012366,-0.00105795,-0.00152925,-0.00163628,sell
2020-09-01,0,0,2,3,0,1,2,2,0,2,2,2,3,1,2,2,-0.00290243,-0.0031524,-0.00306053,-0.00212214,-0.00311541,sell
2020-09-02,0,0,2,3,1,1,2,2,0,2,3,2,3,1,2,2,-0.00287209,-0.0028506,-0.00282769,-0.00138953,-0.00289971,sell
2020-09-03,0,0,2,3,1,1,2,2,0,2,3,2,3,1,2,2,-0.00287209,-0.0028506,-0.00282769,-0.00138953,-0.00289971,sell
2020-09-04,0,0,2,3,1,1,2,2,0,2,3,2,3,1,2,2,-0.00287209,-0.0028506,-0.00282769,-0.00138953,-0.00289971,sell
2020-09-05,0,0,2,3,1,1,2,2,0,2,3,2,3,1,2,2,-0.00287209,-0.0028506,-0.00282769,-0.00138953,-0.00289971,sell
2020-09-06,0,0,1,2,1,1,1,1,0,1,3,0,2,1,1,1, 0.00050638, 0.0007376,-0.00007370, 0.00135023, 0.00133270,buy
2020-09-07,0,0,0,1,1,0,1,1,0,1,3,0,0,1,0,1, 0.00012439, 0.0002152,-0.00047005, 0.00000973, 0.00041727,buy
2020-09-08,0,1,0,1,0,0,1,1,0,1,2,1,0,1,0,1,-0.00055652,-0.0001173,-0.00003822,-0.00007456,-0.00061418,sell
2020-09-09,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,-0.00235926,-0.0015360,-0.00091670,-0.00210997,-0.00082348,sell
2020-09-10,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.00010333,-0.0000837, 0.00051380,-0.00169486,-0.00008366,sell
2020-09-11,0,2,0,0,1,0,0,2,0,0,0,2,1,1,1,0, 0.00046001, 0.0003825,-0.00115601,-0.00016315,-0.00126259,sell
2020-09-12,0,3,0,0,1,0,0,2,1,1,1,2,1,1,2,1,-0.00012325, 0.0013047, 0.00094888, 0.00054350,-0.00031273,buy
2020-09-13,0,3,1,1,1,0,0,2,1,2,1,3,2,1,3,1, 0.00026006, 0.0000760,-0.00206836, 0.00059970,-0.00061147,sell
2020-09-14,0,2,1,1,1,0,0,2,1,2,1,2,2,1,3,1, 0.00039103,-0.0007807,-0.00085435,-0.00211938,-0.00096886,sell
2020-09-15,0,2,1,1,1,0,0,2,1,2,1,2,2,1,3,1, 0.00039103,-0.0007807,-0.00085435,-0.00211938,-0.00096886,sell
2020-09-16,1,2,1,1,1,0,0,2,1,2,2,2,2,1,2,2, 0.00119369, 0.0010327, 0.00047443, 0.00144434, 0.00105694,buy
2020-09-17,1,1,1,1,1,0,0,2,1,2,2,2,1,1,2,2, 0.00010536,-0.0000442,-0.00033872, 0.00015384, 0.00109754,buy
2020-09-18,1,1,1,1,1,0,0,2,1,2,2,2,1,1,2,2, 0.00010536,-0.0000442,-0.00033872, 0.00015384, 0.00109754,buy
2020-09-19,1,1,2,1,1,0,0,1,1,2,2,2,1,1,2,2,-0.00062990, 0.0027953, 0.00160693, 0.00228210, 0.00458454,buy
2020-09-20,1,0,2,1,1,0,0,2,1,2,1,2,2,1,1,3, 0.00186593, 0.0018929, 0.00032208, 0.00216606, 0.00132200,buy
2020-09-21,1,0,2,1,1,1,0,2,0,1,2,1,2,1,1,2,-0.00014013,-0.0003943,-0.00008975, 0.00011611,-0.00021084,buy
2020-09-22,1,0,1,0,1,1,0,2,0,1,2,1,1,1,0,2,-0.00071972, 0.0000978, 0.00026041, 0.00023809,-0.00083206,sell
2020-09-23,1,1,1,0,1,1,0,2,0,1,2,1,1,1,1,2, 0.00008824, 0.0002726,-0.00010650, 0.00020184,-0.00008819,buy
2020-09-24,1,1,1,0,0,1,0,2,1,1,1,2,1,1,1,2, 0.00105188, 0.0007595, 0.00098820, 0.00036946,-0.00018532,buy
2020-09-25,1,2,1,0,1,1,0,2,1,1,1,3,2,1,1,2, 0.00028173, 0.0007862, 0.00012319, 0.00049053, 0.00005841,buy
2020-09-26,1,2,1,0,1,1,0,2,1,1,2,2,2,1,1,2, 0.00071553, 0.0008032, 0.00013494, 0.00087838, 0.00001183,buy
2020-09-27,1,2,1,0,1,1,0,2,1,0,2,2,1,1,1,2,-0.00132545,-0.0009565,-0.00200668,-0.00214201,-0.00177293,sell
2020-09-28,0,2,1,0,2,0,0,1,1,0,1,2,1,0,2,1,-0.00245219,-0.0025184,-0.00214393,-0.00175056,-0.00251767,sell
2020-09-29,0,2,1,0,2,0,0,1,1,0,1,2,1,0,2,1,-0.00245219,-0.0025184,-0.00214393,-0.00175056,-0.00251767,sell
2020-09-30,0,2,1,0,2,0,0,1,1,0,1,2,1,0,2,1,-0.00245219,-0.0025184,-0.00214393,-0.00175056,-0.00251767,sell
2020-10-01,0,2,1,1,2,0,0,1,0,0,1,2,2,0,1,1,-0.00175408,-0.0014048,-0.00093984,-0.00169394,-0.00169394,sell
2020-10-02,0,2,0,1,2,1,0,1,0,0,0,2,2,0,2,1,-0.00179335,-0.0002323,-0.00064822,-0.00108684,-0.00109117,sell
2020-10-03,0,2,0,1,1,1,0,1,0,0,0,2,1,0,2,1,-0.00044323,-0.0000450,-0.00284850, 0.00028874,-0.00162501,sell
2020-10-04,0,1,0,1,1,1,0,1,0,0,0,1,1,0,2,1, 0.00128619, 0.0020510,-0.00046568, 0.00203924,-0.00058684,buy
2020-10-05,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0, 0.00037987, 0.0011292,-0.00046868, 0.00168123,-0.00118902,buy
2020-10-06,0,1,0,2,1,1,0,0,0,0,1,1,1,0,2,0,-0.00112644, 0.0006950, 0.00004095,-0.00091146,-0.00102090,sell
2020-10-07,0,1,1,2,0,1,0,0,0,0,1,1,1,0,2,0, 0.00235818, 0.0015442, 0.00215951, 0.00145618, 0.00262332,buy
2020-10-08,0,1,1,3,0,1,0,0,0,0,1,1,2,0,2,0, 0.00080002,-0.0000327, 0.00109455,-0.00015637, 0.00079662,buy
2020-10-09,0,1,1,3,0,1,0,0,0,0,1,1,2,0,2,0, 0.00080002,-0.0000327, 0.00109455,-0.00015637, 0.00079662,buy
2020-10-10,0,0,1,3,0,2,0,0,0,0,2,1,1,0,2,0, 0.00114068, 0.0009055, 0.00156594, 0.00080945, 0.00151130,buy
2020-10-11,0,0,1,3,0,2,0,0,0,0,2,1,1,0,2,0, 0.00114068, 0.0009055, 0.00156594, 0.00080945, 0.00151130,buy
2020-10-12,0,0,2,2,0,2,0,0,0,0,1,2,1,0,2,0, 0.00120858, 0.0010041, 0.00113714, 0.00032723, 0.00129096,buy
2020-10-13,0,0,2,2,0,2,0,0,0,0,1,2,1,0,2,0, 0.00120858, 0.0010041, 0.00113714, 0.00032723, 0.00129096,buy
2020-10-14,0,0,2,2,0,2,0,0,0,1,1,2,2,0,2,0, 0.00219198, 0.0014918, 0.00222596, 0.00096337, 0.00284129,buy
2020-10-15,0,0,1,2,0,2,0,0,0,1,1,2,2,0,1,0, 0.00259390, 0.0020409, 0.00240534, 0.00098861, 0.00234538,buy
2020-10-16,0,0,1,1,1,2,0,0,1,1,2,2,1,0,1,1, 0.00082898, 0.0006746, 0.00131652, 0.00145762, 0.00015719,buy
2020-10-17,0,0,1,1,1,2,0,0,1,1,2,2,1,0,1,1, 0.00082898, 0.0006746, 0.00131652, 0.00145762, 0.00015719,buy
2020-10-18,0,0,1,1,1,1,0,0,1,2,1,3,1,0,1,1, 0.00050042,-0.0006432, 0.00028749,-0.00098654, 0.00002356,sell
2020-10-19,0,0,1,2,1,1,0,0,1,2,1,3,1,0,2,1, 0.00017716, 0.0000781,-0.00078918,-0.00084919,-0.00058937,sell
2020-10-20,0,0,0,2,1,1,0,0,1,2,1,2,1,0,2,1, 0.00017924,-0.0012337, 0.00015641,-0.00112047,-0.00004112,sell
2020-10-21,0,0,1,2,1,1,0,0,1,2,1,2,2,0,2,1,-0.00022918,-0.0026534,-0.00101823,-0.00294986,-0.00190355,sell
2020-10-22,0,0,1,2,0,1,0,0,1,2,0,2,2,0,2,1,-0.00287696,-0.0035430,-0.00018233,-0.00217034,-0.00242663,sell
2020-10-23,0,0,1,2,0,1,0,0,1,1,0,2,1,0,2,1, 0.00029732,-0.0000172, 0.00109922,-0.00103351, 0.00031439,sell
2020-10-24,1,0,1,2,0,1,0,0,2,1,0,2,1,1,2,2, 0.00047034,-0.0002374,-0.00023416,-0.00110862, 0.00039944,sell
2020-10-25,1,0,1,2,0,0,1,0,2,1,0,2,1,1,1,3, 0.00252508, 0.0010708, 0.00155626, 0.00146087, 0.00146087,buy
2020-10-26,1,0,1,2,0,0,1,0,2,0,0,1,1,1,1,3, 0.00176911,-0.0001270, 0.00025668,-0.00079981, 0.00002923,buy
2020-10-27,1,0,1,1,0,1,1,0,2,0,0,1,1,1,1,3, 0.00205322, 0.0016467, 0.00173661, 0.00169890, 0.00190607,buy
2020-10-28,0,0,1,1,0,1,1,0,2,1,0,1,2,0,1,3, 0.00154074, 0.0011247, 0.00162114, 0.00246269, 0.00281658,buy
2020-10-29,0,1,0,1,0,1,1,0,2,1,0,2,1,0,1,3,-0.00193323,-0.0023529,-0.00148734,-0.00089097,-0.00238236,sell
2020-10-30,0,1,0,1,0,1,1,0,0,1,0,2,1,0,1,1,-0.00171075,-0.0017108,-0.00197086,-0.00068547,-0.00075351,sell
2020-10-31,0,1,0,1,1,1,1,0,0,1,0,2,1,0,2,1,-0.00408548, 0.0006279, 0.00065897, 0.00023162,-0.00143052,buy
2020-11-01,0,1,0,1,1,1,1,0,0,1,0,2,1,0,2,1,-0.00408548, 0.0006279, 0.00065897, 0.00023162,-0.00143052,buy
2020-11-02,0,1,1,1,1,1,2,0,0,1,0,3,1,1,2,1,-0.00077930,-0.0006398,-0.00232553,-0.00257109,-0.00191829,sell
2020-11-03,0,1,1,0,2,1,2,0,0,1,1,2,1,1,2,1,-0.00153362,-0.0015710,-0.00066350,-0.00061661,-0.00061969,sell
2020-11-04,0,2,1,0,2,1,2,0,0,1,1,2,2,1,2,1,-0.00289150,-0.0023626,-0.00273708,-0.00301742,-0.00252215,sell
2020-11-05,0,1,0,0,2,0,1,0,0,1,1,0,2,1,1,0, 0.00066207, 0.0006330, 0.00154784, 0.00193380, 0.00195782,buy
2020-11-06,0,1,0,0,2,1,1,0,0,1,2,0,2,1,1,0, 0.00058662, 0.0015108, 0.00075544, 0.00070700, 0.00077031,buy
2020-11-07,0,1,0,0,2,1,1,0,0,1,2,0,2,1,1,0, 0.00058662, 0.0015108, 0.00075544, 0.00070700, 0.00077031,buy
2020-11-08,0,1,0,0,1,1,1,0,0,1,2,0,2,1,0,0,-0.00056737,-0.0003140,-0.00064319,-0.00012673, 0.00196322,sell
2020-11-09,0,1,0,0,2,1,1,0,0,1,2,1,2,1,0,0,-0.00056238,-0.0001574,-0.00053509,-0.00005755, 0.00015015,sell
2020-11-10,0,1,0,0,2,1,1,0,0,1,2,1,2,1,0,0,-0.00056238,-0.0001574,-0.00053509,-0.00005755, 0.00015015,sell
2020-11-11,0,1,1,0,2,1,1,0,0,1,2,2,2,1,0,0,-0.00119067,-0.0012254,-0.00109304,-0.00086689, 0.00013596,sell
2020-11-12,0,0,1,0,1,1,1,1,0,0,1,2,0,1,0,1, 0.00178167, 0.0008910, 0.00027757, 0.00053805, 0.00057311,buy
2020-11-13,0,0,1,1,1,0,1,1,0,0,0,3,0,1,0,1,-0.00334731,-0.0028944,-0.00338499,-0.00357328,-0.00321326,sell
2020-11-14,0,0,1,1,1,1,1,1,1,0,0,3,0,1,1,2,-0.00240278,-0.0033167,-0.00244905,-0.00203698,-0.00261667,sell
2020-11-15,0,0,1,1,1,1,1,1,2,0,0,3,1,1,1,2,-0.00199202,-0.0018418,-0.00239655,-0.00134940,-0.00197500,sell
2020-11-16,0,0,1,1,1,1,1,1,2,1,0,3,2,1,1,2,-0.00072860,-0.0006918,-0.00241276,-0.00146142,-0.00160804,sell
2020-11-17,0,0,1,1,1,1,1,1,2,1,0,3,2,1,1,2,-0.00072860,-0.0006918,-0.00241276,-0.00146142,-0.00160804,sell
2020-11-18,0,0,0,2,0,1,1,1,2,1,1,1,2,1,1,2, 0.00044779, 0.0000988, 0.00001485, 0.00007570,-0.00005111,buy
2020-11-19,0,0,0,1,1,1,1,1,2,1,2,0,2,1,1,2,-0.00142499,-0.0011971,-0.00134750,-0.00106688,-0.00116329,sell
2020-11-20,0,0,0,1,1,1,1,1,2,1,2,0,2,1,1,2,-0.00142499,-0.0011971,-0.00134750,-0.00106688,-0.00116329,sell
2020-11-21,0,0,0,1,1,0,1,1,2,1,2,0,2,1,0,2,-0.00078521,-0.0016468,-0.00074593, 0.00088983,-0.00085256,sell
2020-11-22,0,0,0,1,1,0,1,0,1,1,2,0,2,1,0,0, 0.00166164, 0.0004740, 0.00178444, 0.00213195, 0.00224846,buy
2020-11-23,0,0,0,2,2,0,1,0,1,0,2,2,1,1,0,0,-0.00183264,-0.0013263,-0.00099812, 0.00194691,-0.00242990,sell
2020-11-24,0,0,0,2,2,1,1,0,0,0,2,2,0,1,1,0,-0.00047716,-0.0005053,-0.00148860, 0.00044950, 0.00062829,sell
2020-11-25,0,0,0,2,3,1,1,0,0,0,2,2,0,1,2,0, 0.00045938, 0.0003272,-0.00117778, 0.00086479, 0.00038983,buy
2020-11-26,0,0,0,2,2,1,1,0,0,0,1,2,0,1,2,0,-0.00200065,-0.0017011,-0.00283595,-0.00193970,-0.00144656,sell
2020-11-27,0,0,0,2,2,1,1,0,0,0,1,2,0,1,2,0,-0.00200065,-0.0017011,-0.00283595,-0.00193970,-0.00144656,sell
2020-11-28,0,0,0,1,2,1,1,0,2,0,0,2,1,1,2,1, 0.00000195, 0.0001348,-0.00008569, 0.00066001,-0.00010512,buy
2020-11-29,0,0,0,1,1,1,1,0,2,0,0,1,1,1,2,1,-0.00110198, 0.0007708, 0.00047499, 0.00097692, 0.00057514,buy
2020-11-30,0,0,0,1,1,1,1,0,2,0,1,0,1,1,2,1, 0.00013886, 0.0001970, 0.00023362, 0.00181345, 0.00030989,buy
2020-12-01,0,0,0,1,1,0,1,1,2,1,1,0,2,1,1,2, 0.00035638,-0.0005418, 0.00119254,-0.00063396, 0.00022996,sell
2020-12-02,0,0,0,1,2,0,1,1,2,1,2,0,2,1,1,2, 0.00006297, 0.0006612,-0.00090704, 0.00011509,-0.00015755,buy
2020-12-03,0,0,0,1,2,0,1,1,2,1,2,0,2,1,1,2, 0.00006297, 0.0006612,-0.00090704, 0.00011509,-0.00015755,buy
2020-12-04,0,0,0,1,3,0,1,1,1,1,2,1,1,1,1,2,-0.00127794, 0.0002268,-0.00167256,-0.00148756,-0.00148756,sell
2020-12-05,0,0,1,1,3,0,1,1,1,1,3,1,1,1,1,2,-0.00230003,-0.0019423,-0.00227835,-0.00230024,-0.00208700,sell
2020-12-06,0,0,1,1,3,0,1,1,1,1,3,1,1,1,1,2,-0.00230003,-0.0019423,-0.00227835,-0.00230024,-0.00208700,sell
2020-12-07,0,0,1,0,3,1,1,1,0,1,2,2,1,1,1,1,-0.00091589,-0.0012775,-0.00137084,-0.00100335,-0.00034880,sell
2020-12-08,0,0,1,0,3,1,0,2,0,1,2,2,2,0,1,1,-0.00028328,-0.0000700,-0.00185039,-0.00020707, 0.00037890,sell
2020-12-09,0,0,1,1,3,1,0,2,0,2,2,2,2,0,2,2,-0.00155917,-0.0015092,-0.00182916,-0.00145331,-0.00071834,sell
2020-12-10,0,0,1,1,2,1,0,1,0,2,2,2,1,0,1,2,-0.00360411,-0.0027444,-0.00352631,-0.00315785,-0.00375857,sell
2020-12-11,0,0,1,1,0,1,0,1,0,2,1,1,1,0,1,2,-0.00079824, 0.0011484,-0.00047393, 0.00176797, 0.00116404,buy
2020-12-12,1,0,2,1,0,2,0,1,1,1,2,2,2,1,1,1, 0.00169993, 0.0010621, 0.00110314, 0.00148857, 0.00149415,buy
2020-12-13,1,0,2,2,0,2,0,1,1,1,2,2,2,1,2,1, 0.00109030, 0.0003364, 0.00014923, 0.00131842, 0.00031390,buy
2020-12-14,1,0,2,2,0,2,0,0,1,1,2,2,1,1,2,1, 0.00087670, 0.0008300, 0.00084482, 0.00060504, 0.00083143,buy
2020-12-15,1,0,2,2,0,2,0,0,1,1,2,2,1,1,2,1, 0.00087670, 0.0008300, 0.00084482, 0.00060504, 0.00083143,buy
2020-12-16,1,0,2,2,0,1,0,0,1,0,2,1,1,1,2,0, 0.00074115, 0.0006187, 0.00039947, 0.00057361, 0.00041112,buy
2020-12-17,1,0,2,3,0,0,1,0,1,0,3,0,2,1,2,0,-0.00350683,-0.0022237,-0.00374797,-0.00274634,-0.00335318,sell
2020-12-18,1,1,1,2,1,0,2,0,1,0,2,0,3,1,2,1,-0.00023113,-0.0003448, 0.00038168,-0.00025968,-0.00006998,sell
2020-12-19,1,2,0,1,1,0,2,0,1,0,1,0,3,1,1,2, 0.00168357, 0.0006749, 0.00298774, 0.00132211, 0.00078043,buy
2020-12-20,1,2,0,1,1,0,2,0,0,0,1,0,2,1,1,2, 0.00376919, 0.0010998, 0.00282199, 0.00297680, 0.00108281,buy
2020-12-21,1,2,0,1,1,0,2,0,0,0,1,0,2,1,1,2, 0.00376919, 0.0010998, 0.00282199, 0.00297680, 0.00108281,buy
2020-12-22,1,2,1,1,1,0,2,0,0,0,1,0,2,1,2,2, 0.00018829,-0.0015293,-0.00100251,-0.00026004,-0.00045939,sell
2020-12-23,1,2,1,1,1,0,2,0,0,0,1,0,2,1,2,2, 0.00018829,-0.0015293,-0.00100251,-0.00026004,-0.00045939,sell
2020-12-24,1,2,2,1,1,0,1,0,0,0,1,0,1,1,3,2,-0.00163851,-0.0020311,-0.00141694,-0.00090509,-0.00166026,sell
2020-12-25,1,2,2,1,0,0,1,1,0,0,2,0,2,1,2,1, 0.00111409, 0.0004806, 0.00161337, 0.00156901, 0.00026535,buy
2020-12-26,1,2,2,1,0,0,1,1,0,0,2,0,2,1,2,1, 0.00111409, 0.0004806, 0.00161337, 0.00156901, 0.00026535,buy
2020-12-27,1,2,2,1,0,1,0,1,0,0,2,1,1,1,2,1, 0.00085680,-0.0011687,-0.00076959,-0.00065033,-0.00222227,sell
