Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,1,2,1,4,6,1,1,0,1,3,2,3,1,3,3,3,3,0,2, 0.008037, 0.009572, 0.008037, 0.006613, 0.009437,buy
2020-05-30,1,1,1,7,1,3,1,0,0,4,2,2,3,2,2,3,3,1,1, 0.014789, 0.009437,-0.009835, 0.009437, 0.000548,buy
2020-05-31,0,2,3,5,2,1,1,0,0,4,1,3,2,2,2,3,3,1,1, 0.014833,-0.005743, 0.001038, 0.004151, 0.001253,buy
2020-06-01,0,5,1,4,5,0,1,0,1,3,2,3,3,2,2,3,3,1,1,-0.011187,-0.008059,-0.007470,-0.009921,-0.007470,sell
2020-06-02,0,2,2,9,2,0,1,0,1,6,3,3,3,3,2,5,2,1,1, 0.012572, 0.012106, 0.016257, 0.015958,-0.006029,buy
2020-06-03,0,1,4,8,1,1,0,0,1,5,4,2,3,3,2,3,2,1,1, 0.003850, 0.010288, 0.013842, 0.011737,-0.007856,buy
2020-06-04,0,3,2,5,1,0,0,0,4,4,4,3,3,2,2,3,1,0,1, 0.020007, 0.043684, 0.039780, 0.035224, 0.032381,buy
2020-06-05,0,2,1,5,2,1,2,3,2,6,3,3,4,2,2,4,3,2,1, 0.027950,-0.007141, 0.016837, 0.019741,-0.003493,buy
2020-06-06,0,0,1,4,0,1,5,1,1,5,2,2,3,1,2,3,3,1,1,-0.022505,-0.018887,-0.008001,-0.016698,-0.016677,sell
2020-06-07,0,0,2,3,1,1,3,0,3,3,3,1,2,1,1,2,3,2,1,-0.028786,-0.025059,-0.017456,-0.033265,-0.014686,sell
2020-06-08,3,1,1,4,1,0,2,2,3,3,3,2,3,2,2,2,3,2,1, 0.019543, 0.016180, 0.030185, 0.020485, 0.023383,buy
2020-06-09,2,1,2,3,1,0,3,3,1,4,4,2,2,2,1,2,4,2,1, 0.025110, 0.024363, 0.033447, 0.025398, 0.029928,buy
2020-06-10,0,2,2,4,0,0,7,1,1,4,4,2,2,2,2,1,4,3,1,-0.028130,-0.014749,-0.021878,-0.015424,-0.014361,sell
2020-06-11,0,2,2,2,1,0,5,2,2,4,3,2,1,1,4,1,4,3,1,-0.023981,-0.030940,-0.030940,-0.010631,-0.004294,sell
2020-06-12,3,2,2,2,2,0,1,4,1,4,4,3,2,2,3,1,3,1,2,-0.015741,-0.020491, 0.009604,-0.025056,-0.017969,sell
2020-06-13,2,2,1,2,2,0,2,3,3,4,3,3,2,2,3,2,3,0,3,-0.008503,-0.026295, 0.008090,-0.023219,-0.007563,sell
2020-06-14,0,1,1,2,2,0,4,1,2,4,4,2,1,1,2,1,3,1,2,-0.008852,-0.012284,-0.012284,-0.023350,-0.023350,sell
2020-06-15,0,1,1,2,2,0,5,3,0,4,4,3,2,2,3,0,2,1,1, 0.000337,-0.017740,-0.019194,-0.016544,-0.021063,sell
2020-06-16,1,3,1,2,2,0,4,5,1,4,3,4,3,1,4,1,3,2,2,-0.012882,-0.014475,-0.018992,-0.020236,-0.032457,sell
2020-06-17,1,4,1,2,3,0,3,4,3,1,3,3,2,2,3,2,3,1,3,-0.004125,-0.004125, 0.009753,-0.004512, 0.002857,buy
2020-06-18,0,1,4,1,3,0,2,2,2,1,2,2,2,1,3,2,2,0,2,-0.002946,-0.004392,-0.018912, 0.000659,-0.005917,sell
2020-06-19,1,1,2,4,3,0,4,1,0,2,3,2,1,0,3,3,3,1,2, 0.008081,-0.012084,-0.011324, 0.009328, 0.026267,buy
2020-06-20,0,2,1,3,4,0,2,1,0,3,3,3,1,2,2,2,2,0,1,-0.003699,-0.003699,-0.003699,-0.013250,-0.004064,sell
2020-06-21,1,4,2,1,4,0,3,1,1,1,3,1,2,2,2,2,3,1,2, 0.024272, 0.024211, 0.025724, 0.025002, 0.028898,buy
2020-06-22,1,2,3,1,1,2,2,1,1,0,2,1,1,2,2,1,2,1,2,-0.029501,-0.021377, 0.017240, 0.017240, 0.016373,buy
2020-06-23,0,2,3,3,1,3,2,1,2,1,2,1,2,3,2,2,2,2,2,-0.028143,-0.022555,-0.015391,-0.020997,-0.000852,sell
2020-06-24,1,3,1,3,3,0,2,0,2,1,2,0,2,3,1,1,3,1,3, 0.007135, 0.015654, 0.022758, 0.018296, 0.009845,buy
2020-06-25,1,3,1,1,6,0,1,1,1,1,1,1,2,2,2,2,2,1,3, 0.011997, 0.018247, 0.019514, 0.018704, 0.024001,buy
2020-06-26,1,3,2,4,1,2,0,0,3,1,2,1,1,2,2,2,3,2,2, 0.023796, 0.021086, 0.023305, 0.026830, 0.024779,buy
2020-06-27,2,3,5,4,0,2,0,0,2,0,1,2,2,2,2,2,3,2,2, 0.027843, 0.019195, 0.027158, 0.026259, 0.024912,buy
2020-06-28,2,5,3,2,2,1,0,0,2,1,2,2,2,1,2,2,3,1,3, 0.036080, 0.010099, 0.023036, 0.015513, 0.020937,buy
2020-06-29,2,4,1,4,3,0,0,0,2,3,3,2,2,2,2,2,2,1,3,-0.005770,-0.014114,-0.006064,-0.013511,-0.013007,sell
2020-06-30,2,1,4,5,2,1,2,0,2,1,4,1,3,1,1,1,4,2,3,-0.011020,-0.016324,-0.009524,-0.012733,-0.015571,sell
2020-07-01,2,1,6,4,0,0,2,0,6,0,4,2,3,1,2,1,3,1,4, 0.005133, 0.002300, 0.003942, 0.002489, 0.007420,buy
2020-07-02,2,2,3,3,2,1,2,3,4,1,4,2,2,1,2,2,4,2,4,-0.004921,-0.010511, 0.000034,-0.010538,-0.009765,sell
2020-07-03,1,1,1,3,2,0,5,1,3,2,2,2,2,1,2,2,5,1,2,-0.012753,-0.018933,-0.015445,-0.022393,-0.017758,sell
2020-07-04,1,2,2,3,1,1,5,0,4,2,2,2,4,1,2,1,5,2,2, 0.000201,-0.002886, 0.001904,-0.003740,-0.001376,buy
2020-07-05,3,3,2,3,1,1,2,1,5,1,3,2,3,2,2,0,5,3,2, 0.008617, 0.006972, 0.016573, 0.007205, 0.012817,buy
2020-07-06,4,3,2,3,0,0,2,2,4,2,2,2,4,3,2,1,4,3,1, 0.015899, 0.008626, 0.015685, 0.013926, 0.017619,buy
2020-07-07,1,2,2,2,1,0,5,2,3,2,2,2,5,3,1,0,3,2,2, 0.009563, 0.003177, 0.003142, 0.003177, 0.005167,buy
2020-07-08,1,3,2,3,0,0,7,1,2,1,1,2,5,3,2,1,2,2,2, 0.010358, 0.009449, 0.005327, 0.005318, 0.007599,buy
2020-07-09,2,2,2,3,0,0,4,3,2,3,2,2,4,2,2,2,2,2,3,-0.002658, 0.002352,-0.001109, 0.005432, 0.012582,buy
2020-07-10,3,2,2,2,0,1,2,2,4,2,2,3,3,3,2,2,2,1,2,-0.008620,-0.017181,-0.017181,-0.021205,-0.008951,sell
2020-07-11,2,3,1,2,0,2,4,1,4,2,2,2,4,2,3,1,3,2,2, 0.003162, 0.000663, 0.002094, 0.002018, 0.002122,buy
2020-07-12,2,2,1,3,0,2,4,0,2,5,2,3,4,3,3,1,2,1,2, 0.020673,-0.001517, 0.012337, 0.005022, 0.019552,buy
2020-07-13,1,3,1,3,0,2,2,3,1,5,2,4,3,4,3,2,1,1,1, 0.026388, 0.033722, 0.030235, 0.034996, 0.022127,buy
2020-07-14,1,5,1,3,0,2,3,1,3,2,2,3,4,3,3,2,2,1,1,-0.009658,-0.010167,-0.010845,-0.011105,-0.010525,sell
2020-07-15,0,3,4,3,0,2,2,1,4,2,3,2,4,3,3,3,1,1,1,-0.000288, 0.018141,-0.000084, 0.005518, 0.008136,buy
2020-07-16,1,2,3,5,0,2,2,2,3,2,3,2,4,2,4,2,3,1,1,-0.001965,-0.008237,-0.012216,-0.008741,-0.003154,sell
2020-07-17,1,3,0,5,2,3,3,1,3,3,4,3,3,2,3,3,4,1,1, 0.010891, 0.003999, 0.000909, 0.010180, 0.010135,buy
2020-07-18,0,4,0,2,3,3,2,1,2,2,3,2,2,3,2,3,3,0,1,-0.002119,-0.004387,-0.001378, 0.006772,-0.002421,buy
2020-07-19,1,3,2,2,0,3,2,0,3,2,3,1,3,3,1,2,3,1,1, 0.012898, 0.013682, 0.009716, 0.022847, 0.014548,buy
2020-07-20,1,2,2,3,0,4,1,1,2,1,4,1,3,1,1,3,1,2,1, 0.000570, 0.012506, 0.018391, 0.015768, 0.001175,buy
2020-07-21,0,1,2,3,1,2,0,1,3,3,4,0,4,1,0,3,2,2,0,-0.016138,-0.002426,-0.005682,-0.005570,-0.016456,sell
2020-07-22,0,2,2,3,5,1,1,0,3,2,3,1,5,2,1,3,2,1,1,-0.002183, 0.005972, 0.007675, 0.002307, 0.001281,buy
2020-07-23,0,1,2,6,3,2,0,1,2,3,3,2,5,1,1,4,2,1,1, 0.006788, 0.012736, 0.006237, 0.008823, 0.004732,buy
2020-07-24,0,1,4,3,2,3,1,0,3,3,2,2,3,3,1,3,2,2,2,-0.006941,-0.013534,-0.004826,-0.008745, 0.020173,sell
2020-07-25,0,4,2,2,3,1,1,0,2,2,2,2,3,2,1,2,3,1,1,-0.035801,-0.014596,-0.000079,-0.018817,-0.020629,sell
2020-07-26,0,2,2,2,5,1,1,0,2,6,3,2,3,3,3,2,2,1,2,-0.010168,-0.026981,-0.017489,-0.045689,-0.018230,sell
2020-07-27,0,2,2,4,2,1,1,0,0,3,4,1,1,3,1,1,1,1,2,-0.016618,-0.018403,-0.015420, 0.002640,-0.015010,sell
2020-07-28,0,2,4,1,4,2,2,1,3,2,3,3,2,4,2,1,2,2,2, 0.004959, 0.012431, 0.012431, 0.003375, 0.004952,buy
2020-07-29,0,3,2,3,3,1,2,4,2,4,3,3,2,4,3,2,3,1,3,-0.006622,-0.010790,-0.004926,-0.014086,-0.006869,sell
2020-07-30,0,2,2,3,5,3,4,3,0,5,3,3,2,5,4,1,4,2,3,-0.004192, 0.000436,-0.000218,-0.006132,-0.010154,sell
2020-07-31,1,2,1,3,5,3,5,1,0,4,3,3,2,4,3,2,3,2,3, 0.007419, 0.018103, 0.020476, 0.009280, 0.015407,buy
2020-08-01,3,2,2,2,3,3,2,1,2,3,4,2,2,4,3,2,3,1,2, 0.006362, 0.007723, 0.006742, 0.002965, 0.003435,buy
2020-08-02,4,2,1,1,4,3,2,3,1,2,4,1,1,3,3,3,3,2,3,-0.005019, 0.001423, 0.007450, 0.026973, 0.003069,buy
2020-08-03,1,1,0,2,3,2,3,2,1,2,4,0,1,1,2,2,3,2,2,-0.031921,-0.026439,-0.052039,-0.007774,-0.029594,sell
2020-08-04,1,2,1,1,4,1,6,1,1,1,3,1,2,1,2,3,2,2,3,-0.008170,-0.007656,-0.008170, 0.019318,-0.006738,sell
2020-08-05,2,1,1,2,3,1,3,5,1,1,2,1,2,1,1,4,3,2,4,-0.002853,-0.001331,-0.010866,-0.001849,-0.012895,sell
2020-08-06,2,2,0,2,2,0,3,4,3,1,2,1,2,2,2,2,4,2,2, 0.012097,-0.003712, 0.004362, 0.004098, 0.006341,buy
2020-08-07,1,2,1,1,2,0,2,2,3,1,0,2,2,3,1,2,2,1,2, 0.006427, 0.007683, 0.002079,-0.005618,-0.003648,buy
2020-08-08,0,3,0,1,4,0,4,0,0,2,2,2,1,4,0,1,2,0,2,-0.012201,-0.016048,-0.004628, 0.000321, 0.000321,sell
2020-08-09,1,4,0,1,4,0,2,1,1,5,2,3,2,4,1,2,1,1,3, 0.007974,-0.006847,-0.005439, 0.020131, 0.013754,buy
2020-08-10,1,4,1,0,3,0,1,1,2,3,2,2,1,3,1,2,2,1,2, 0.003689, 0.015180,-0.001613, 0.014939, 0.027795,buy
2020-08-11,1,3,3,0,4,0,2,1,2,1,2,2,2,3,2,1,3,1,1,-0.003139, 0.004839, 0.007727, 0.004971, 0.004971,buy
2020-08-12,0,2,4,2,4,0,3,1,2,1,1,3,3,3,3,1,2,1,2,-0.017781,-0.016899,-0.006685,-0.013943,-0.013291,sell
2020-08-13,0,2,2,3,6,0,2,3,0,2,2,4,2,4,2,1,2,2,1,-0.030764,-0.030159,-0.029269,-0.053588,-0.043499,sell
2020-08-14,0,5,3,0,9,0,1,3,2,1,2,3,3,5,3,1,4,1,2, 0.017584, 0.013903, 0.017647, 0.013967,-0.018494,buy
2020-08-15,1,4,4,0,8,0,1,1,2,0,2,2,2,4,2,2,4,2,1, 0.011607, 0.001816, 0.003114, 0.011607, 0.004433,buy
2020-08-16,0,2,4,1,7,3,0,1,2,1,2,2,3,3,3,3,4,1,0, 0.031013, 0.014483, 0.001542, 0.007331, 0.009091,buy
2020-08-17,1,3,3,2,6,2,1,1,1,2,3,0,4,2,3,3,4,2,1,-0.007644, 0.009443, 0.001022,-0.005621, 0.001457,sell
2020-08-18,0,4,4,0,9,0,1,2,1,1,2,1,4,1,3,3,5,3,0, 0.012083, 0.013019, 0.012859, 0.020266, 0.016661,buy
2020-08-19,0,2,5,5,5,1,2,2,2,0,2,2,4,0,3,4,4,3,2, 0.002571,-0.003985,-0.008274,-0.000344,-0.014309,sell
2020-08-20,0,1,5,5,3,2,1,2,2,0,1,2,3,1,2,4,4,2,2, 0.017216,-0.000823, 0.005534, 0.012415, 0.002888,buy
2020-08-21,0,2,3,3,4,1,1,1,2,0,2,3,2,0,2,2,3,1,2, 0.013927,-0.015540, 0.005203,-0.011051,-0.015644,sell
2020-08-22,0,3,1,4,4,3,1,0,1,4,3,5,2,1,3,3,2,1,1, 0.022475, 0.000670, 0.020983, 0.022828, 0.020632,buy
2020-08-23,0,1,2,7,2,4,1,0,0,3,3,3,2,2,2,3,2,1,2,-0.003803,-0.005016,-0.024136,-0.004567,-0.022128,sell
2020-08-24,0,2,5,5,0,3,2,0,2,1,3,3,1,3,2,1,2,1,4,-0.060833,-0.041233,-0.062790,-0.058496,-0.062434,sell
2020-08-25,0,3,4,6,1,3,2,2,2,1,5,3,2,3,3,2,1,1,4,-0.072579,-0.042052,-0.054912,-0.048314,-0.054912,sell
2020-08-26,0,1,3,9,2,3,3,3,0,2,3,4,2,3,5,2,2,2,3,-0.005977, 0.037679,-0.010415,-0.000922, 0.006896,buy
2020-08-27,0,0,4,7,1,3,4,0,1,1,3,4,2,2,3,2,2,1,2,-0.041819,-0.043423,-0.044377,-0.042309,-0.044799,sell
2020-08-28,1,1,3,5,1,4,1,0,2,0,3,4,2,3,2,1,1,0,2,-0.055769,-0.046297,-0.035959,-0.045165,-0.042945,sell
2020-08-29,3,2,3,3,0,6,1,1,2,1,3,4,2,3,3,2,2,2,1,-0.023602,-0.011032, 0.005635,-0.028058, 0.012205,sell
2020-08-30,1,1,4,3,0,5,2,2,1,2,3,1,1,3,3,3,3,1,3, 0.013894, 0.020265, 0.017764, 0.019446, 0.017007,buy
2020-08-31,0,0,4,5,1,5,5,1,2,2,2,2,3,3,4,3,3,2,3,-0.027666,-0.024377,-0.021929,-0.021929,-0.019442,sell
2020-09-01,1,0,3,5,2,3,3,4,3,1,1,1,3,1,5,5,3,3,3,-0.001473, 0.008389, 0.002796, 0.003996, 0.004191,buy
2020-09-02,2,0,3,5,2,3,1,4,4,1,1,1,4,2,5,4,3,2,3, 0.013839, 0.011750, 0.004892,-0.010317, 0.001948,buy
2020-09-03,1,0,4,5,1,2,3,2,4,1,1,1,4,1,4,4,3,2,3, 0.011969, 0.005293, 0.008626,-0.001858, 0.009416,buy
2020-09-04,0,1,3,3,1,1,4,1,1,1,1,0,4,0,0,3,3,2,3,-0.004988, 0.005925, 0.027513, 0.012593, 0.013985,buy
2020-09-05,1,2,4,3,2,1,3,2,1,4,2,2,4,1,1,4,3,2,4, 0.010869, 0.007764, 0.011070, 0.008696,-0.002284,buy
2020-09-06,2,5,2,3,3,1,1,1,2,4,3,3,4,2,2,4,2,2,2,-0.000140, 0.018159,-0.004781, 0.005371,-0.004781,buy
2020-09-07,1,3,3,2,3,1,1,1,3,2,3,3,3,4,2,1,1,1,2,-0.018146,-0.011585,-0.002110,-0.014235,-0.015214,sell
2020-09-08,0,1,4,3,2,1,2,0,3,2,3,4,3,3,1,1,0,2,1,-0.002947, 0.013074, 0.011817,-0.003818, 0.005524,buy
2020-09-09,0,3,1,5,3,1,2,1,3,1,4,3,3,2,2,1,2,2,1,-0.004154,-0.001452,-0.023641, 0.012349,-0.059047,sell
2020-09-10,0,3,2,2,6,1,1,4,3,1,3,3,2,3,3,2,3,2,2,-0.038423,-0.042947,-0.038497,-0.032490,-0.049328,sell
2020-09-11,0,4,3,1,4,1,1,2,3,0,2,2,1,3,3,2,3,2,1, 0.007125, 0.003598, 0.000148, 0.009625, 0.009382,buy
2020-09-12,0,3,3,2,2,3,2,0,3,1,2,2,1,3,3,1,3,2,2, 0.033119, 0.034157, 0.035207, 0.035207, 0.030938,buy
2020-09-13,0,3,4,4,2,4,0,0,2,2,2,2,2,4,3,3,3,1,1, 0.026154, 0.022524, 0.028601, 0.031765, 0.029219,buy
2020-09-14,2,4,2,4,4,1,0,0,1,3,2,2,2,4,2,2,4,1,2, 0.002825,-0.009799, 0.006727,-0.032098,-0.002261,sell
2020-09-15,1,3,3,3,5,2,0,0,1,2,2,3,2,2,2,3,4,0,2,-0.014288, 0.010544,-0.019138,-0.013454, 0.009784,sell
2020-09-16,1,2,4,6,2,2,2,0,1,2,2,3,3,2,2,3,3,1,3,-0.008239,-0.004714,-0.017499, 0.020213,-0.017316,sell
2020-09-17,1,2,5,3,4,1,1,2,1,2,2,3,3,2,2,2,3,1,4, 0.004550, 0.008944, 0.006724,-0.011414, 0.004244,buy
2020-09-18,1,4,2,3,6,0,0,1,3,4,3,4,2,2,3,2,3,1,4,-0.008592, 0.000104,-0.005146,-0.010656, 0.000065,sell
2020-09-19,1,1,3,4,5,1,0,0,2,6,4,3,3,3,3,2,2,0,3, 0.013774,-0.013701,-0.010853,-0.037005,-0.010362,sell
2020-09-20,1,1,3,2,5,1,0,1,2,5,3,3,1,4,1,2,2,1,4,-0.012990,-0.013997,-0.015596,-0.017586,-0.015961,sell
2020-09-21,1,3,2,1,6,1,0,2,3,5,3,3,3,3,2,3,1,2,4, 0.066821, 0.001313,-0.003104, 0.003540,-0.012629,buy
2020-09-22,1,3,2,1,6,1,1,4,0,4,2,3,3,3,3,2,1,2,4, 0.030971, 0.040835, 0.037481, 0.042920,-0.018349,buy
2020-09-23,1,2,3,2,5,1,3,1,1,3,2,3,3,2,3,2,2,1,4, 0.002073, 0.002151, 0.002128,-0.001711,-0.003237,sell
2020-09-24,1,3,3,2,4,1,0,2,1,2,4,2,3,1,2,1,2,1,3,-0.028912,-0.007243,-0.027516,-0.016381,-0.009856,sell
2020-09-25,4,4,2,0,7,1,1,2,1,2,4,3,3,2,2,3,3,1,3, 0.007532,-0.005736, 0.004906,-0.004599,-0.006055,sell
2020-09-26,2,3,2,0,4,1,1,2,0,3,3,1,3,2,1,3,3,0,2, 0.021581, 0.020248, 0.030333, 0.022490, 0.027360,buy
2020-09-27,1,2,2,1,2,3,4,1,0,1,1,2,2,2,2,2,2,1,3, 0.002429, 0.005424, 0.022732,-0.003690, 0.005390,buy
2020-09-28,1,3,2,1,3,2,3,3,1,0,2,2,2,2,4,2,2,1,2,-0.006509, 0.007961,-0.013970,-0.021471,-0.007955,sell
2020-09-29,1,3,2,1,3,1,0,5,2,0,2,3,2,2,3,2,3,0,1,-0.027570,-0.013826,-0.013111,-0.025646,-0.031213,sell
2020-09-30,1,3,2,1,4,1,2,2,3,0,3,2,2,2,2,2,3,1,2, 0.019095, 0.018400, 0.034868, 0.034868, 0.031971,buy
2020-10-01,0,3,1,3,3,1,3,2,1,0,2,1,2,1,1,3,3,2,2,-0.011973,-0.002647,-0.011308,-0.020724,-0.036333,sell
2020-10-02,1,2,1,4,2,2,2,2,0,3,2,2,1,2,2,3,3,1,3, 0.011301, 0.008644, 0.021188, 0.011313, 0.021188,buy
2020-10-03,1,4,2,3,1,2,1,2,1,2,3,2,1,3,3,2,2,1,2,-0.010019,-0.004197, 0.003968, 0.001634,-0.006626,sell
2020-10-04,1,7,2,3,1,2,0,2,1,0,2,3,0,3,2,2,3,2,2, 0.049907, 0.043421, 0.031967, 0.032584, 0.027836,buy
2020-10-05,0,3,3,4,1,2,1,0,1,2,3,2,1,2,3,2,2,1,1, 0.019736, 0.015590, 0.020243, 0.020446, 0.018415,buy
2020-10-06,0,3,1,7,1,1,1,1,0,2,3,2,2,0,3,3,3,1,0, 0.011169, 0.012616, 0.013266, 0.011535, 0.027783,buy
2020-10-07,0,2,1,6,4,1,1,2,3,2,2,3,3,2,3,3,4,1,1,-0.046627,-0.045831,-0.045314,-0.045831,-0.046383,sell
2020-10-08,0,2,2,5,4,1,0,1,4,2,2,3,2,3,2,3,3,2,1,-0.054923,-0.049643,-0.048853,-0.051327,-0.058764,sell
2020-10-09,0,2,2,6,1,2,0,1,3,1,2,3,1,3,1,2,3,2,1, 0.030057, 0.026004, 0.036523, 0.036188, 0.020541,buy
2020-10-10,0,0,2,5,2,5,1,1,1,2,3,2,3,2,2,2,2,2,1, 0.006596, 0.016105, 0.014996,-0.000821, 0.003022,buy
2020-10-11,0,1,1,4,2,2,1,0,1,3,1,1,3,2,2,1,3,2,0, 0.005982, 0.006915,-0.005542,-0.003160,-0.012105,sell
2020-10-12,1,1,2,2,5,3,1,0,1,3,1,2,2,2,3,2,4,2,1, 0.024697, 0.016747,-0.013566, 0.005634, 0.000618,buy
2020-10-13,2,0,2,5,2,3,0,0,1,2,1,2,2,1,2,3,3,2,1, 0.018726,-0.021748,-0.030905,-0.024978,-0.026787,sell
2020-10-14,1,1,5,4,3,3,1,0,1,3,2,2,2,2,3,4,4,2,1, 0.004788, 0.020716, 0.003608, 0.004643, 0.009559,buy
2020-10-15,0,3,3,3,3,3,1,1,1,3,2,3,1,2,3,4,3,1,2, 0.010855, 0.008554, 0.010665, 0.010665, 0.026536,buy
2020-10-16,0,2,2,1,3,4,1,1,2,6,2,3,3,2,3,3,2,1,3, 0.044739, 0.024116, 0.018238, 0.049645, 0.018194,buy
2020-10-17,0,0,3,1,1,4,0,1,2,3,2,1,2,2,1,2,2,1,2,-0.006138, 0.014775, 0.007751, 0.001221, 0.009663,buy
2020-10-18,0,1,4,0,2,3,0,0,5,4,3,2,2,2,3,2,2,1,2, 0.046175, 0.046641, 0.047064, 0.046641, 0.048553,buy
2020-10-19,0,2,3,2,2,2,0,3,2,4,2,2,2,2,3,3,3,0,3, 0.003136, 0.012796, 0.005320,-0.000083, 0.038375,buy
2020-10-20,0,1,5,2,2,2,3,2,2,3,2,2,2,2,2,3,4,2,3,-0.001153,-0.012022,-0.013699,-0.012333,-0.013548,sell
2020-10-21,0,2,6,3,1,2,2,1,2,1,2,1,2,2,2,3,4,2,2,-0.009434,-0.019547,-0.012447,-0.016010,-0.012048,sell
2020-10-22,3,1,6,4,0,1,0,2,2,2,2,2,1,3,2,3,4,2,2, 0.018552, 0.022861, 0.018418, 0.012738, 0.018552,buy
2020-10-23,3,1,5,3,2,1,1,2,1,1,3,2,0,3,2,2,4,2,2, 0.058176, 0.057872, 0.062146, 0.063307, 0.053845,buy
2020-10-24,0,0,3,4,1,1,2,1,3,1,2,1,1,4,1,1,3,1,2,-0.012162,-0.011299,-0.002605,-0.010498,-0.006161,sell
2020-10-25,1,0,4,3,2,1,5,1,3,0,4,1,2,3,2,2,1,1,4,-0.005027,-0.001053,-0.007954,-0.002187,-0.001573,sell
2020-10-26,1,0,2,3,2,1,2,4,3,0,3,1,1,2,1,2,2,2,4,-0.029841,-0.030859,-0.044553,-0.013974,-0.020030,sell
2020-10-27,1,0,2,2,1,1,4,2,5,0,3,1,1,3,1,3,2,1,3, 0.006570, 0.006570,-0.032972,-0.014803, 0.031235,sell
2020-10-28,0,0,2,2,2,2,4,1,4,1,3,0,0,2,1,3,3,2,4,-0.002275, 0.006448,-0.003192,-0.002275,-0.002657,buy
2020-10-29,1,0,1,2,1,1,4,1,2,3,3,1,1,2,1,1,2,1,4, 0.009139, 0.000878, 0.019736, 0.009060, 0.018517,buy
2020-10-30,1,1,2,2,2,1,2,1,1,4,3,2,1,3,1,2,1,1,3,-0.032502,-0.028501,-0.003803,-0.028739,-0.028501,sell
2020-10-31,1,4,2,0,2,1,2,1,1,2,2,2,1,1,2,2,3,1,2,-0.008442, 0.021573, 0.040201, 0.002383, 0.013457,buy
2020-11-01,0,4,4,1,1,1,2,0,1,2,1,2,1,1,3,3,2,1,2,-0.068707,-0.024383,-0.021721,-0.050349,-0.051144,sell
2020-11-02,0,2,5,2,1,1,2,1,0,4,2,3,1,0,4,2,3,1,2, 0.019365, 0.017241, 0.017273, 0.019365, 0.019379,buy
2020-11-03,0,3,2,3,3,1,2,0,1,4,2,3,2,1,3,2,3,1,2,-0.011108,-0.021788,-0.029336,-0.029518,-0.008664,sell
2020-11-04,0,6,2,0,5,1,1,1,1,3,3,2,2,2,3,3,3,1,1, 0.009801, 0.011504, 0.011504, 0.010940, 0.011771,buy
2020-11-05,0,5,2,2,2,0,0,0,2,4,5,1,2,1,2,2,2,1,1,-0.014728, 0.027270, 0.010233, 0.017172, 0.024851,buy
2020-11-06,0,5,3,2,2,4,0,1,0,4,4,2,4,2,3,3,1,1,1, 0.034724, 0.026588, 0.033309, 0.037048, 0.037048,buy
2020-11-07,0,5,2,2,3,3,1,0,0,2,4,1,3,2,2,3,2,0,1, 0.030831, 0.014032, 0.017599, 0.012472, 0.018185,buy
2020-11-08,0,4,3,1,5,1,1,0,1,2,3,1,3,3,2,2,2,1,1, 0.022030, 0.009360, 0.012517, 0.009360, 0.009360,buy
2020-11-09,1,3,3,4,5,2,0,1,0,1,4,2,3,2,2,3,2,1,1, 0.039451, 0.039185, 0.039200, 0.004911, 0.040641,buy
2020-11-10,1,2,5,6,3,2,1,0,2,1,3,3,3,4,3,3,2,1,1,-0.014040,-0.021944,-0.009868,-0.010663,-0.009868,sell
2020-11-11,0,2,5,3,3,2,2,0,2,1,4,2,2,4,2,3,1,1,1, 0.002408, 0.001841,-0.004753, 0.019352, 0.003924,buy
2020-11-12,1,4,2,3,3,2,1,2,2,4,4,4,2,4,4,1,1,1,3,-0.011548,-0.005384,-0.011548,-0.005824,-0.008530,sell
2020-11-13,1,1,3,3,2,1,0,2,3,5,4,3,0,5,3,1,1,1,3,-0.032199,-0.029086,-0.029086,-0.028425,-0.026957,sell
2020-11-14,0,1,3,2,2,2,1,1,6,2,2,3,1,5,3,0,2,1,3, 0.020943, 0.015395, 0.019006, 0.020943, 0.020943,buy
2020-11-15,0,2,1,2,2,1,1,4,7,3,2,4,1,4,4,2,2,2,2, 0.032642, 0.030315, 0.033088, 0.030156,-0.039161,buy
2020-11-16,0,2,1,2,1,1,1,5,4,5,0,3,1,3,4,3,3,1,4, 0.036285, 0.038717, 0.038434, 0.053721,-0.027188,buy
2020-11-17,0,2,0,1,0,1,3,1,6,4,1,3,1,1,3,3,2,1,3,-0.016720,-0.017561, 0.000084,-0.032140,-0.018106,sell
2020-11-18,0,1,2,1,0,1,0,2,6,4,2,2,3,1,2,2,2,0,3,-0.005930, 0.001003, 0.002227,-0.015619, 0.017265,sell
2020-11-19,3,1,1,2,1,1,1,3,4,6,4,3,3,2,2,3,2,1,3, 0.017453, 0.014990, 0.012150, 0.009086, 0.012150,buy
2020-11-20,0,1,1,2,2,1,2,2,3,5,3,1,3,3,0,2,2,2,3,-0.031050,-0.037184,-0.030391,-0.031477,-0.026078,sell
2020-11-21,0,1,3,2,1,0,4,2,3,2,2,1,4,3,1,3,0,2,2, 0.034360, 0.024701, 0.013084, 0.019659, 0.034347,buy
2020-11-22,1,1,3,2,1,1,2,4,2,2,4,2,3,2,1,4,1,1,1, 0.000124,-0.003854, 0.001045, 0.015202,-0.026829,sell
