Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-08,0,0.75,0,0,1.87,0,0,0,0,0,0,1.87,0.75, 0.071622, 0.077668, 0.087649, 0.068233, 0.120269,buy
2019-12-09,0,1.9,0,0,3.19,0,0,0,0,0,1.6,2.28,1.9, 0.024651, 0.074028, 0.049045, 0.020641, 0.052821,buy
2019-12-10,0,2.97,0,0,4.82,0,0,0,0,0,3.92,2.79,2.97,-0.018248,-0.010951,-0.023442,-0.019554,-0.018361,sell
2019-12-11,0,1.79,0,0,5.95,0,0,0,0,0,5.92,3,1.79,-0.002287, 0.017333,-0.015361, 0.009293,-0.027837,buy
2019-12-12,0,0.71,0,0,4.55,0,0,0,0,0,3.58,2.65,0.71,-0.013033, 0.020559, 0.002667, 0.010017, 0.009843,buy
2019-12-13,0,0,0,0,3.03,0,0,0,0,0,1.46,2.18,0, 0.030476, 0.069664, 0.034163, 0.051999, 0.029258,buy
2019-12-14,0,0,0,0,1.79,0,0,0,0,0,0,1.79,0, 0.020287, 0.001092, 0.020150, 0.015788, 0.020287,buy
2019-12-15,0,0,0,0,1.47,0,0,0,0,0,0,1.47,0,-0.017425,-0.007347, 0.012073, 0.011819,-0.017425,buy
2019-12-16,0,0,0,0,1.22,0,0,0,0,0,0,1.22,0,-0.092155,-0.080624,-0.056706,-0.080624,-0.092155,sell
2019-12-17,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.103560,-0.102211,-0.065862,-0.068447,-0.068447,sell
2019-12-18,0,0,0,0,0.82,0,0,0,0,0,0,0.82,0,-0.072500,-0.077786, 0.005082, 0.003108, 0.002586,sell
2019-12-19,0,0,0,0,0.68,0,0,0,0,0,0,0.68,0,-0.060566,-0.064510,-0.014199,-0.043711,-0.033211,sell
2019-12-20,0,0,0,0,0.56,0,0,0.5,0,0,0,0.56,0.5, 0.003326,-0.010632, 0.041202,-0.005284, 0.010523,buy
2019-12-21,0,0,0,0,0,0,0,1.54,0,0,0,0,1.54,-0.010602, 0.014283,-0.008720, 0.009038, 0.000683,buy
2019-12-22,0,0,0,0,0.95,0,0,2.95,0.95,0,0,0,2.95, 0.040572, 0.043425, 0.022524, 0.034534, 0.038744,buy
2019-12-23,1.25,0,0,0,2.32,0,0,1.85,2.32,0,0,0,3.1,-0.027342,-0.010876,-0.025540,-0.040276,-0.045301,sell
2019-12-24,2.97,0,0,0,2.97,0,0,0.61,2.97,0,0,0,3.58, 0.071883, 0.064146, 0.045344, 0.071883, 0.074906,buy
2019-12-25,2.77,0,0,0,1.54,0,0,0,2.38,0,0,0,2.77, 0.038847, 0.028969, 0.028858, 0.034508, 0.076269,buy
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,0,1.1,-0.051939,-0.063264,-0.049048,-0.063264,-0.060449,sell
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.048178, 0.064641, 0.027108, 0.064641,-0.013582,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0, 0.005584, 0.007559,-0.044079, 0.007559,-0.068174,buy
2019-12-29,0,0,0,0,0,0,0,0,1.26,0,0,0,0,-0.061170,-0.040440, 0.041143,-0.040440,-0.040440,sell
2019-12-30,0,0,0,0,0,0,0,0,0.62,0,0,0,0, 0.050202, 0.047032, 0.101477, 0.047032, 0.033087,buy
2020-01-05,0,0,0,0,0.79,0.68,0,0,0,0.68,0.79,0,0,-0.002426,-0.017898,-0.026638,-0.006842,-0.019455,sell
2020-01-06,0,0,0,0,2.1,1.83,0,0,0.91,0.92,2.1,0,0,-0.011895, 0.063616, 0.075656, 0.051785, 0.018251,buy
2020-01-07,0,0,0,0,2.95,3.46,0,0,2.2,1.26,2.95,0,0, 0.004113,-0.003197, 0.000144, 0.005950,-0.003347,buy
2020-01-08,0,0,0,0,1.54,4.66,0,0,2.95,1.71,1.54,0,0, 0.054261,-0.002297,-0.001116, 0.032780,-0.008928,buy
2020-01-09,0,0,0,0,0.58,3.98,0,0,1.64,2.34,0.58,0,0, 0.051372, 0.025021, 0.015154, 0.023703, 0.013558,buy
2020-01-10,0,0,0,0,0,3.65,0,0,0.68,2.97,0,0,0, 0.019220, 0.011060, 0.011267, 0.002487, 0.010574,buy
2020-01-11,0,0,0,0,0,2.82,0,0,0,2.82,0.78,0,0, 0.019089,-0.011241, 0.018357, 0.010374, 0.017462,buy
2020-01-12,0,0,0,0,0,2.06,0,0,0,2.06,1.74,0,0, 0.021575, 0.007719, 0.025642, 0.021575, 0.022223,buy
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,2.97,0,0, 0.020849, 0.044642, 0.018875, 0.027745, 0.010818,buy
2020-01-14,0,0,0,0,0,1.12,1,0,0,1.12,2.24,0,1, 0.038100, 0.034285, 0.023997, 0.050415, 0.037912,buy
2020-01-15,0,0,0,0,0,0.82,2.97,0,0,0.82,1,0,2.97,-0.056089, 0.030217, 0.001318, 0.012499, 0.014869,buy
2020-01-16,0,0,0,0,0,0.61,2.89,0,0,0.61,0,0,2.89,-0.014339,-0.018595,-0.014339,-0.036207, 0.010552,sell
2020-01-17,0,0,0,0,0,0,0.98,0,0,0,0,0,0.98, 0.044529, 0.067976, 0.066588, 0.076811, 0.042599,buy
2020-01-19,0,0,0,0,0,1.08,0,0,0,0,1.08,0,0,-0.065949,-0.065949,-0.065949,-0.076780,-0.112285,sell
2020-01-20,0,0,0,0,0,2.84,0,0,0,0,2.84,0,0, 0.019660,-0.059712, 0.015999, 0.017719,-0.048995,buy
2020-01-21,0,0,0,0,0,2.95,0.75,0.91,0.75,0,2.95,0,0.91, 0.037614,-0.026227,-0.002465, 0.018139,-0.007789,buy
2020-01-22,0,0,0,0,0,1.17,1.8,2.24,1.8,0,1.17,0,2.24,-0.005900, 0.022795,-0.044135,-0.030566,-0.023077,sell
2020-01-23,0,0,0,0,0,0,3,3.68,3,0.71,0,0,2.97,-0.027098,-0.034488,-0.012127,-0.019294,-0.041362,sell
2020-01-24,0,0,0,0,0,0,2.03,2.72,2.03,1.14,0,0,1.58,-0.034654,-0.005259,-0.047087,-0.028311,-0.046578,sell
2020-01-25,0,0,0,0,0,0,0.85,2.44,0.85,1.8,0,0,0.64,-0.042268,-0.005267,-0.005589,-0.016085,-0.046889,sell
2020-01-26,0,0,0,0,0,0.57,0,2.84,0,2.84,0,0,0.57,-0.021699, 0.017387,-0.017997,-0.017997,-0.023726,sell
2020-01-27,0,0,0,0,0,1.65,0,2.97,0,2.97,0,0,1.65,-0.000304, 0.007878,-0.000304,-0.000549,-0.000887,buy
2020-01-28,0,0,0,0,0,2.97,0,1.96,0,1.96,0,0,2.97, 0.007800,-0.006822, 0.002964,-0.021047,-0.021047,sell
2020-01-29,0,0,0,0,0,1.84,0,1.24,0,1.24,0,0,1.84,-0.042380,-0.037394,-0.042584,-0.033098,-0.040794,sell
2020-01-30,0,0,0,0,0,0.65,0,0.79,0,0.79,0,0,0.65, 0.039402, 0.038782, 0.019756, 0.046499, 0.049714,buy
2020-02-01,0,0,0,0,0.92,0,0,0,0.92,0,0,0,0,-0.000874, 0.023840, 0.029815, 0.029815,-0.000874,buy
2020-02-02,0,0,0,0,1.87,0,1.2,0,1.87,0,1.2,0,0, 0.063173, 0.063173, 0.056051, 0.076338, 0.063173,buy
2020-02-03,0,0,0,0,3,0,3,0,3,0,3,0,0, 0.029521, 0.059706, 0.032471, 0.013215, 0.029521,buy
2020-02-04,0,0,0,0,2.3,0,2.77,0,2.3,0,2.77,0,0, 0.035551, 0.077129, 0.046059, 0.031200, 0.035551,buy
2020-02-05,0,0,0,0,1.13,0,1.07,0,1.13,0,1.07,0,0, 0.056663, 0.054828, 0.014696, 0.046803, 0.056663,buy
2020-02-06,0,0,0,0,0.55,0,0,0,0.55,0,0,0,0, 0.059949, 0.064877, 0.072318, 0.072318, 0.057078,buy
2020-02-08,0,0,0,0,0.66,0,0,0,0,0,0,0,0.66,-0.033474,-0.016134,-0.033806,-0.033806,-0.052694,sell
2020-02-09,0,0,0,0,1.85,0,0,0,0,0,0,0,1.85,-0.012253,-0.002798, 0.010343, 0.013307, 0.011535,buy
2020-02-10,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.008305,-0.041585,-0.012127,-0.016603, 0.004257,sell
2020-02-11,0,0,0,0,1.68,0,0,0,0,0,0,0,1.68,-0.055420, 0.008972,-0.029580, 0.024792,-0.027900,buy
2020-02-12,0,0,0,0,0.61,0,0,0,0,0,0,0,0.61, 0.011779, 0.020398, 0.011447, 0.011447,-0.042801,buy
2020-02-13,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0,-0.035841, 0.010026,-0.044214,-0.034080,-0.035841,sell
2020-02-14,0,0,0,0,1.34,0,0,0,0,0,1.34,0,0, 0.052917, 0.046155, 0.035410, 0.045283, 0.058070,buy
2020-02-15,0,0,0,0,3,0,0,0,0,0,3,0,0,-0.089983,-0.036306,-0.056911,-0.050086,-0.093242,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,2.89,0,0,-0.079685,-0.044686,-0.053442,-0.050258,-0.107221,sell
2020-02-17,0,0,0,0,1.3,0.52,0,0,0,0,1.3,0.52,0,-0.015994,-0.017977,-0.028065,-0.012796,-0.020487,sell
2020-02-18,0,0,0,0,0.58,0.59,0.53,0,0,0.53,0.58,0.59,0,-0.009068,-0.066046,-0.011101,-0.009068,-0.014520,sell
2020-02-19,0,0,0,0,0,1.24,0.7,0,0.57,0.7,0,0.67,0,-0.019322,-0.048172, 0.006110,-0.040590,-0.011125,sell
2020-02-20,0,0,0,0,0,1.93,1.66,0,1.18,0.93,0,0.75,0.73,-0.026150,-0.070764,-0.048078,-0.056220,-0.040142,sell
2020-02-21,0,0,0,0,0,3.27,2.98,0.69,3.11,1.24,0,0.85,1.74,-0.018681, 0.013980, 0.019039, 0.015880, 0.048828,buy
2020-02-22,0,0,0,0,0,3.97,4.64,1.61,4.61,1.64,0,0.97,3, 0.017763, 0.026252, 0.026274, 0.025211, 0.030786,buy
2020-02-23,0,0,0,0,0,2.82,4.28,3,4.74,2.18,0,1.08,2.1,-0.001850, 0.019326, 0.016144, 0.017675, 0.008242,buy
2020-02-24,0,0,0,0,0,2.05,3.77,2.34,3.19,2.89,0,1.2,0.88, 0.030371, 0.005462, 0.007471, 0.032205,-0.032959,buy
2020-02-25,0,0,0,0,0,1.34,3,1.02,1.02,3,0,1.34,0,-0.042936,-0.077120,-0.076853,-0.053825,-0.078894,sell
2020-02-26,0,0,0,0,0,1.5,2.32,0,0,2.32,0,1.5,0,-0.101959,-0.141501,-0.129708,-0.129708,-0.150963,sell
2020-02-27,0,0,0,0,0,1.67,1.76,0,0,1.76,0,1.67,0,-0.027422,-0.136478,-0.051408,-0.051408,-0.168180,sell
2020-02-28,0,0,0,0,0,1.84,1.32,0,0,1.32,0,1.84,0,-0.028444,-0.093745,-0.071356,-0.074683,-0.107448,sell
2020-02-29,0,0,0,0,0,2.04,1,0,0,1,0,2.04,0, 0.015333,-0.043852,-0.018104,-0.027091,-0.049027,sell
2020-03-01,0,0,0,0,0,3.08,0.75,0.62,0,0.75,1.46,2.24,0,-0.030975,-0.044696, 0.004465,-0.020009,-0.020007,sell
2020-03-02,0,0,0,0,0,4.36,0.57,1.55,0,0.57,3.44,2.47,0, 0.041069, 0.026000, 0.045940, 0.022811, 0.053593,buy
2020-03-03,0,0,0,0,0,5.67,0,2.95,0,0,5.92,2.7,0, 0.022297, 0.029589, 0.027922, 0.015575, 0.061456,buy
2020-03-04,0,0,0,0,0,4.99,0,2.28,0,0,4.32,2.95,0, 0.036053, 0.042911, 0.048124, 0.019984, 0.054425,buy
2020-03-05,0,0,0,0,0,3.92,0,0.93,0,0,1.85,3,0,-0.004556,-0.014963, 0.047654, 0.011888, 0.025707,buy
2020-03-06,0,0,0,0,0,2.82,0,0,0,0,0,2.82,0.53, 0.001180, 0.010735, 0.017856, 0.017856, 0.019322,buy
2020-03-07,0,0,0,0,0,3.69,0,0,0,0,0,2.6,2.45,-0.004469,-0.003016, 0.056076, 0.043137, 0.001970,sell
2020-03-08,0,0,0,0,0,4.96,0,0,0,0,0,2.4,5.53,-0.084130,-0.082703,-0.013265,-0.067221,-0.014069,sell
2020-03-09,0,0,0,0,0,5.19,0.95,0,0.95,0,0,2.24,5.51,-0.075599,-0.077065,-0.028268,-0.059187,-0.041787,sell
2020-03-10,0,0,0,0,0,3.54,1.97,0,1.97,0,0,2.08,2.47,-0.018679,-0.014720, 0.018718, 0.006285, 0.036403,buy
2020-03-11,0,0,0,0,0,2.58,2.97,0,2.97,0,0,1.96,0.62,-0.007480,-0.005099, 0.001199,-0.007278, 0.075581,sell
2020-03-12,0,0,0,0,0,1.82,2.1,0,2.1,0,0,1.82,0, 0.055395, 0.044451, 0.075239, 0.044478, 0.051237,buy
2020-03-13,0,0,0,0,0,1.73,1,0,1,0,0,1.73,0,-0.026494,-0.053014, 0.041615,-0.032540,-0.002350,sell
2020-03-14,0,0,0,0,0,1.64,0,0,0,0,0,1.64,0,-0.029513,-0.091747,-0.082969,-0.076169,-0.063638,sell
2020-03-15,0,0,0,0,0,1.56,0,0,0,0,0,1.56,0,-0.012938,-0.009240,-0.009240, 0.001618, 0.002782,buy
2020-03-16,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,-0.056885,-0.093001,-0.068388,-0.094840,-0.096784,sell
2020-03-17,0,0,0,0,0,1.43,0.57,0,0,0,0.57,1.43,0, 0.007982,-0.017333, 0.018689,-0.089866,-0.008701,buy
2020-03-18,0,0,0,0,0,1.38,1.3,0,0,0,1.3,1.38,0, 0.001038,-0.041898, 0.004156,-0.057963, 0.032911,sell
2020-03-19,0,0,0,0,0,1.33,2.92,0,0,0,2.92,1.33,0, 0.161918, 0.160758, 0.125649, 0.160758, 0.125035,buy
2020-03-20,0,0,0,0,0,1.3,2.97,0,0,0,2.97,1.3,0, 0.162922, 0.161762, 0.123228, 0.161762, 0.122764,buy
2020-03-21,0,0,0,0,0,1.27,1.31,0,0,0,1.31,1.27,0,-0.017716,-0.042912,-0.010412,-0.048577, 0.043945,sell
2020-03-22,0,0,0,0,0.55,1.25,0.58,0,0,0,0.58,1.25,0.55, 0.010724,-0.038022,-0.036475,-0.049190, 0.028230,sell
2020-03-23,0,0,0,0,1.26,1.24,0,0,0,0,0,1.24,1.26, 0.021314,-0.024867,-0.024867,-0.024867,-0.024867,sell
2020-03-24,0,0,0,0,2.92,1.24,0,0,0,0,0,1.24,2.92, 0.019781, 0.061286, 0.079657, 0.032960, 0.064774,buy
2020-03-25,0.58,0,0,0,2.97,1.24,0,0,0.58,0,0,1.24,2.97,-0.006494, 0.046429, 0.046672, 0.013879, 0.049923,buy
2020-03-26,1.21,0,0,0,1.29,1.25,0,0,1.21,0,0,1.25,1.29, 0.054054, 0.000996, 0.042667, 0.054998, 0.054502,buy
2020-03-27,2.53,0,0,0,0.56,1.27,0,0,2.53,0,0,1.27,0.56,-0.045669,-0.044126,-0.045790,-0.032119,-0.044705,sell
2020-03-28,2.97,0,0,0,0,1.31,0,0,2.97,0,0,1.31,0,-0.039578,-0.035586,-0.042119,-0.031562,-0.034255,sell
2020-03-29,1.64,0,0,0,0,1.36,0,0,1.64,0,0,1.36,0,-0.006334,-0.012235,-0.011759,-0.018103,-0.006166,sell
2020-03-30,0.79,0,0,0,0,1.42,0,0,0.79,0,0,1.42,0, 0.053258, 0.031309, 0.067917, 0.023282, 0.044545,buy
2020-03-31,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,-0.056885,-0.093001,-0.068388,-0.094840,-0.096784,sell
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,0,1.56,0,-0.012938,-0.009240,-0.009240, 0.001618, 0.002782,buy
2020-04-02,0.8,0,0,0,0,1.68,0,0,0,0,0.8,1.68,0, 0.046050, 0.025849, 0.027544, 0.022280, 0.028756,buy
2020-04-03,1.71,0,0,0,0,1.8,0,0,0,0,1.71,1.8,0, 0.052502, 0.063181, 0.059807, 0.063181, 0.043587,buy
2020-04-04,2.97,0,0,0,0,1.96,0,0,0,0,2.97,1.96,0, 0.025369, 0.024177, 0.024177, 0.025956, 0.028652,buy
2020-04-05,2.42,0,0,0,0,2.12,0,0,0,0,2.42,2.12,0, 0.031935, 0.034783, 0.034783, 0.034783, 0.023218,buy
2020-04-06,1.17,0,0,0,0,2.36,0,0,0,0,1.17,2.36,0, 0.049153, 0.072520, 0.071990, 0.068194, 0.045430,buy
2020-04-07,1.1,0,0,0,0.6,2.62,0,0,0,0.54,0.56,2.62,0.6, 0.030137, 0.051800, 0.071118, 0.029799, 0.033517,buy
2020-04-08,0.61,0,0,0,1.2,2.97,0,0,0,0.61,0,2.97,1.2, 0.058409, 0.058822, 0.063371, 0.047169, 0.059515,buy
2020-04-09,0.7,0,0,0,2.4,3,0,0,0,0.7,0,3,2.4, 0.014839, 0.031906, 0.036450, 0.017482, 0.056376,buy
2020-04-10,0.78,0,0,0,2.95,2.62,0,0,0,0.78,0,2.62,2.95,-0.019331, 0.006161, 0.044540,-0.016978, 0.059633,sell
2020-04-11,0.86,0,0,0,1.82,2.3,0,0,0,0.86,0,2.3,1.82, 0.033893, 0.052646, 0.040318, 0.030165, 0.055758,buy
2020-04-12,0.95,0,0,0,0.93,1.97,0,0,0,0.95,0,1.97,0.93, 0.061849, 0.060615, 0.064250, 0.055377, 0.063351,buy
2020-04-13,1.02,0,0,0,0,1.67,0,0.92,0.92,1.02,0,1.67,0,-0.015792,-0.006638,-0.006638,-0.020596,-0.014143,sell
2020-04-14,1.09,0.78,0,0,0,1.39,0,2.03,2.81,1.09,0,1.39,0, 0.007771,-0.033495, 0.018855, 0.031164,-0.045037,buy
2020-04-15,1.15,1.42,0,0,0,1.16,0,2.97,4.39,1.15,0,1.16,0,-0.009004,-0.024940, 0.011764, 0.041866,-0.053763,buy
2020-04-16,1.19,2.53,0,0,0,0.94,0,1.94,4.47,1.19,0,0.94,0, 0.014029,-0.004944, 0.027631, 0.035121,-0.051179,buy
2020-04-17,1.22,2.97,0,0,0,0.76,0,0.88,3.85,1.22,0,0.76,0, 0.051857, 0.045146, 0.045146, 0.045146, 0.017182,buy
2020-04-18,1.23,1.97,0,0,0,0.6,0,0,1.97,1.23,0,0.6,0, 0.028923, 0.026573,-0.015937, 0.042204, 0.003554,buy
2020-04-19,1.23,1.14,0,0,0,0,0,0.98,1.14,1.23,0.98,0,0,-0.044202,-0.023143,-0.016437,-0.039291,-0.018845,sell
2020-04-20,1.21,0.66,0,0,0,0,0,2.26,0.66,1.21,2.26,0,0, 0.011110,-0.016328,-0.006514,-0.025642,-0.006514,sell
2020-04-21,1.18,0,0,0,0,0,0,3,0,1.18,3,0,0, 0.020112,-0.012831,-0.032588,-0.023194,-0.009418,sell
2020-04-22,1.13,0.61,0,0,0,0,0,1.65,0,1.13,2.26,0,0, 0.014233,-0.013637, 0.007874,-0.017097, 0.012805,buy
2020-04-23,1.07,1.03,0,0,0,0,0,0.71,0,1.07,1.74,0,0,-0.013724,-0.012948, 0.014616,-0.014156,-0.002078,buy
2020-04-24,0.98,1.7,0,0,0,0,0,0,0,0.98,1.7,0,0.94, 0.029282, 0.047808, 0.043858, 0.027176, 0.028268,buy
2020-04-25,0.89,2.72,0,0,0,0,0,0,0,0.89,2.72,0,2.14, 0.025710, 0.038287, 0.041265, 0.040411, 0.041265,buy
2020-04-26,0.79,2.97,0,0,0,0,0,0,0,0.79,2.97,0,3, 0.007139, 0.008805, 0.037263, 0.033560, 0.037926,buy
2020-04-27,0.69,2.04,0,0,0,0,0,0,0,0.69,2.04,0,1.8, 0.011649, 0.041411, 0.030646, 0.026200, 0.026200,buy
2020-04-28,0.59,1.32,0,0,0,0,0,0,0,0.59,1.32,0,0.8,-0.002405,-0.003678, 0.029446,-0.004234, 0.000724,sell
2020-04-29,0,0.88,0,0,0,0,0,0,0,0,0.88,0,0,-0.002093, 0.007019,-0.002210,-0.004124, 0.004669,sell
2020-04-30,0,0.59,0,0,0,0,0,0,0,0,0.59,0,0,-0.024188, 0.010120,-0.024281,-0.038951,-0.014420,sell
2020-05-03,0,0,0,0,0,0.6,0,0,0,0,0,0,0.6,-0.057020,-0.042049,-0.053402,-0.050036,-0.053706,sell
2020-05-04,0,0,0,0,0,0.76,0,0,0,0,0,0,0.76,-0.054815,-0.042401,-0.050569,-0.049290,-0.054726,sell
2020-05-05,0,0,0,0,0,0.93,0,0,0,0,0,0,0.93,-0.058457,-0.041973,-0.057635,-0.044074,-0.033373,sell
2020-05-06,0,0,0,0,0,1.11,0,0,0,0,0,0,1.11,-0.067599,-0.016549,-0.068538,-0.026790,-0.012661,sell
2020-05-07,0,0,0,0,0,1.27,0,0,0,0,0,0,1.27,-0.091506,-0.030501,-0.089931,-0.016075,-0.026042,sell
2020-05-08,0,0,0,0,0,1.43,0,0,0,0,0,0,1.43,-0.082502,-0.059223,-0.084471,-0.042642, 0.006417,sell
2020-05-09,0,0,0,0,0.57,1.55,0,0,0,0,0,0.57,1.55, 0.027440, 0.037297, 0.022929, 0.038581, 0.030777,buy
2020-05-10,0,0,0,0,1.22,1.62,0,0,0,0,0,1.22,1.62, 0.007048,-0.068257,-0.068257,-0.060866,-0.068257,sell
2020-05-11,0,0,0,0,2.7,1.65,0,0,0,0,0,2.7,1.65, 0.021966, 0.069802, 0.023534, 0.024421, 0.025799,buy
2020-05-12,0,0,0,0,3,1.65,0,0,0,0,0,3,1.65, 0.035585, 0.041087,-0.011271, 0.048306, 0.004961,buy
2020-05-13,0,0,0,0,1.39,1.61,0,0,0,0,0,1.39,1.61,-0.002383,-0.059199,-0.059199,-0.059199,-0.059199,sell
2020-05-14,0,0,0,0,0.59,1.51,0,0,0,0,0,0.59,1.51, 0.010873, 0.014636, 0.006162, 0.014636, 0.010794,buy
2020-05-15,0.66,0,0,0,0,1.38,0,0,0.66,0,0,0,1.38,-0.019152,-0.033136,-0.083796,-0.026266, 0.011834,sell
2020-05-16,1.59,0,0,0,0,1.21,0,0,1.59,0,0,0,1.21, 0.017694, 0.031792, 0.020447, 0.020447, 0.044189,buy
2020-05-17,2.97,0,0,0,0,1.04,0,0,2.97,0,0,0,1.04, 0.014885,-0.004942,-0.000480,-0.011778,-0.025085,buy
2020-05-18,2.3,0,0,0,0,0.85,0,0,2.3,0,0,0,0.85, 0.050636, 0.051085, 0.051085, 0.050636, 0.058160,buy
2020-05-19,0.97,0,0,0,0,0.67,0,0,0.97,0,0,0,0.67, 0.004699, 0.014432,-0.007102,-0.001229,-0.004453,buy
2020-05-20,0.78,0,0,0,0,0.51,0,0,0,0,0.78,0,0.51, 0.005958, 0.044352, 0.000534, 0.002340,-0.014987,buy
2020-05-21,1.87,0,0,0,0,0,0,0,0,0,1.87,0,0,-0.029237,-0.027092,-0.027092,-0.023778,-0.045513,sell
2020-05-22,3,0,0,0,0,0,0,0,0,0,3,0,0, 0.041491, 0.090018, 0.050839, 0.025160, 0.078423,buy
2020-05-23,1.94,0,0,0,0,0,0,0,0,0,1.94,0,0,-0.002895,-0.015478,-0.015478,-0.001337,-0.026200,sell
2020-05-24,0.81,0,0,0,0,0,0,0,0,0,0.81,0,0,-0.009454, 0.034675, 0.011710,-0.006851, 0.004538,sell
2020-05-25,0,0.55,0,0,0,0,0,0,0,0,0.55,0,0, 0.000462, 0.010120, 0.000369,-0.038951, 0.010231,sell
2020-05-26,0,0.85,0,0,0,0,0,0,0,0,0.85,0,0,-0.016880, 0.007019,-0.016973,-0.018911, 0.004697,sell
2020-05-27,0,1.32,0,0,0.98,0,0,0,0,0,1.32,0,0.98,-0.018037, 0.032618,-0.006768, 0.014907, 0.029400,buy
2020-05-28,0,2.1,0,0,2.22,0,0,0,0,0,2.1,0,2.22, 0.054254, 0.043807, 0.051668, 0.053705, 0.054342,buy
2020-05-29,0,2.97,0,0,3,0,0,0,0,0,2.97,0,3, 0.048379, 0.000588, 0.010964, 0.012041, 0.015132,buy
2020-05-30,0,3.16,0,0,1.77,0,0,0,0.58,0,2.58,0,1.77, 0.041991, 0.031917, 0.038584, 0.050469, 0.049411,buy
2020-05-31,0,2.98,0,0,0.79,0,0,0.64,1.42,0.64,1.56,0,0.79,-0.005600,-0.004293, 0.003920, 0.075018, 0.061991,sell
2020-06-01,0,3.9,0,0,0,0,0,1.71,2.97,1.71,0.93,0,0, 0.042743, 0.042743, 0.016586, 0.051133, 0.044062,buy
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0.56,0.99,0, 0.016386, 0.004073,-0.052500,-0.033620, 0.010200,buy
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,2.95,0, 0.033041, 0.034250,-0.012070,-0.003964, 0.047388,buy
2020-06-04,0,1.59,0,0,0,0,0,2.82,0.94,2.82,0.65,2.08,0, 0.099452, 0.037434,-0.012232, 0.004994, 0.035861,buy
2020-06-05,0,3.14,0,0,0,0,0,2.4,1.55,2.4,1.59,0.5,0, 0.063022, 0.063040, 0.007968, 0.038676, 0.040850,buy
2020-06-06,0,5.51,0,0,0,0,0,3,2.51,3,3,0,0, 0.015796,-0.008333,-0.001336,-0.008333, 0.026359,buy
2020-06-07,0,5.21,0,0,0,0,0,2.82,2.97,2.82,2.24,0,0, 0.009548,-0.013350,-0.007947,-0.010282, 0.023251,sell
2020-06-08,0,3.1,0,0,0.82,0,0,2.18,2.18,2.18,0.92,0,0.82, 0.072623, 0.076056, 0.020036, 0.058190, 0.049025,buy
2020-06-09,0,1.39,0,0,1.42,0,0,1.65,1.39,1.65,0,0,1.42,-0.003457,-0.004866, 0.015332,-0.002606, 0.015332,sell
2020-06-10,0,0.9,0,0,2.38,0,0,1.26,0.9,1.26,0,0,2.38,-0.037752,-0.035484,-0.058995,-0.042401,-0.028357,sell
2020-06-11,0,0.6,0,0,3,0,0,0.96,0.6,0.96,0,0,3,-0.045250,-0.049577,-0.077996,-0.052888,-0.045200,sell
2020-06-12,0,0,0,0,2.24,0.65,0,0.73,0,0.73,0,0,2.89, 0.034476, 0.020624,-0.002735, 0.034129, 0.037189,buy
2020-06-13,0,0,0,0,1.39,1.46,0,0.55,0,0.55,0,0,2.85, 0.072931, 0.061101, 0.055321, 0.064285, 0.064144,buy
2020-06-14,0,0,0.85,0,0.9,2.95,0,0,0.85,0,0,0,3.85,-0.024397,-0.027095, 0.008452,-0.016791,-0.010602,sell
2020-06-15,0,0,2.16,0,0.59,2.67,0,0,2.16,0,0,0,3.26,-0.045161,-0.020201,-0.008789,-0.044337,-0.024124,sell
2020-06-16,0,0,2.95,0,0,1.18,0,0,2.95,0,0,0,1.18,-0.067440,-0.033767,-0.036646,-0.014162,-0.029292,sell
2020-06-17,0,0,1.58,0,0,0.52,0,0,1.58,0,0,0,0.52,-0.070812,-0.049612,-0.085415,-0.045466,-0.070309,sell
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,-0.057862,-0.076003,-0.019637,-0.005987,-0.001873,sell
2020-06-19,0,0,0.69,0,0,0,0,0,0,0,0.69,0,0, 0.038126, 0.042138, 0.055616, 0.039811, 0.051983,buy
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,1.7,0,0, 0.033568, 0.043557, 0.043557, 0.010355, 0.036713,buy
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.044958, 0.033724, 0.011274, 0.001893, 0.057310,buy
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,2.08,0,0, 0.024893, 0.024651, 0.018895, 0.000442, 0.042903,buy
