Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,0,2,0,0,1,3,4,0,2,1,1,2,1,1,4,0,-0.011817,-0.016737,-0.014015,-0.014636,-0.018643,sell
2020-06-28,1,2,0,2,0,0,1,3,4,0,2,1,1,2,1,2,4,0,-0.008220,-0.016279,-0.011988,-0.006910,-0.018388,sell
2020-06-29,1,2,0,2,0,0,1,3,4,0,2,1,1,2,1,2,4,0,-0.008220,-0.016279,-0.011988,-0.006910,-0.018388,sell
2020-06-30,1,1,0,2,0,0,3,3,4,0,2,1,0,2,1,2,5,1,-0.002324,-0.004451,-0.003068,-0.006166,-0.005160,sell
2020-07-01,1,0,0,2,0,0,3,3,5,0,2,1,0,2,1,2,5,1,-0.004066,-0.005279,-0.003152,-0.006166,-0.006159,sell
2020-07-02,1,0,0,2,0,0,2,3,5,0,2,1,0,2,1,1,5,1,-0.008226,-0.008473,-0.008226,-0.009818,-0.009286,sell
2020-07-03,1,0,0,2,0,0,2,3,5,0,2,1,0,2,1,1,5,1,-0.008226,-0.008473,-0.008226,-0.009818,-0.009286,sell
2020-07-04,0,2,0,2,0,0,2,2,5,1,1,3,1,2,1,0,5,1, 0.007969, 0.011360, 0.008323, 0.008010, 0.010597,buy
2020-07-05,0,2,0,2,0,0,2,2,5,1,1,3,1,2,1,0,5,1, 0.007969, 0.011360, 0.008323, 0.008010, 0.010597,buy
2020-07-06,0,2,0,2,0,0,2,2,4,1,1,3,1,2,1,0,4,1, 0.014875, 0.014814, 0.012975, 0.012975, 0.015570,buy
2020-07-07,0,2,0,2,0,0,2,2,3,1,1,3,1,2,1,0,3,1, 0.015896, 0.015980, 0.015847, 0.015896, 0.015909,buy
2020-07-08,0,2,1,2,0,0,2,2,3,1,1,3,2,2,1,0,3,1, 0.015516, 0.015600, 0.015516, 0.015516, 0.015528,buy
2020-07-09,0,2,1,2,0,0,2,2,2,1,1,3,2,2,1,0,2,1, 0.013592, 0.013592, 0.013592, 0.013592, 0.013592,buy
2020-07-10,0,2,1,2,0,1,2,2,2,1,2,3,2,2,1,0,2,1, 0.004509, 0.003356, 0.003356, 0.003861, 0.003614,buy
2020-07-11,0,2,1,2,0,2,2,2,2,1,2,3,2,3,1,0,2,1, 0.004279, 0.003038, 0.002629, 0.002768, 0.003714,buy
2020-07-12,0,2,2,3,0,2,1,2,2,1,2,3,3,3,2,0,2,0,-0.000812, 0.001437,-0.004285,-0.001061,-0.001159,buy
2020-07-13,0,2,2,3,0,2,1,2,2,1,2,3,3,3,2,0,2,0,-0.000812, 0.001437,-0.004285,-0.001061,-0.001159,buy
2020-07-14,0,2,2,3,0,2,1,3,2,1,2,3,3,3,2,1,2,0,-0.003654, 0.004765,-0.005725,-0.008198,-0.008815,sell
2020-07-15,0,2,2,2,0,3,1,3,2,1,2,3,3,3,2,1,2,0,-0.004313, 0.005806,-0.005083,-0.006954,-0.005619,sell
2020-07-16,0,2,2,2,0,3,1,3,3,0,2,2,3,3,2,1,3,0,-0.009090,-0.001783,-0.010408,-0.009685,-0.010264,sell
2020-07-17,0,2,1,1,0,4,1,3,3,0,2,2,2,2,3,1,3,0, 0.000233,-0.001196,-0.003518,-0.003518,-0.003518,sell
2020-07-18,0,2,1,1,0,5,1,3,3,0,2,2,2,3,3,1,3,0,-0.002522,-0.001413,-0.003841,-0.002785,-0.003841,sell
2020-07-19,0,2,1,1,0,4,1,3,3,0,1,2,2,3,3,1,3,0, 0.000369, 0.000864,-0.001819,-0.001431,-0.001431,buy
2020-07-20,0,1,1,1,0,3,0,3,3,0,1,2,1,2,3,1,2,0, 0.005032, 0.003333, 0.003208, 0.002641, 0.003208,buy
2020-07-21,0,1,1,1,0,3,0,3,3,1,1,3,1,2,3,1,2,0, 0.011204, 0.010537, 0.010537, 0.010181, 0.010537,buy
2020-07-22,0,1,1,1,0,3,0,3,3,2,1,3,2,2,3,1,2,0, 0.015877, 0.015877, 0.017466, 0.015815, 0.017466,buy
2020-07-23,0,1,1,1,1,3,0,3,3,2,2,3,2,2,3,1,2,0, 0.014158, 0.014158, 0.015963, 0.014322, 0.015963,buy
2020-07-24,0,0,1,1,1,3,0,3,3,2,2,2,3,2,2,1,2,0, 0.008860, 0.006574, 0.017134, 0.007068, 0.014701,buy
2020-07-25,0,0,1,1,1,2,0,3,3,2,2,2,3,2,1,1,2,0, 0.012749, 0.011148, 0.015180, 0.011650, 0.012906,buy
2020-07-26,0,0,1,1,2,2,0,3,3,2,2,2,3,3,1,1,2,0, 0.008183, 0.009478, 0.013178, 0.011221, 0.004971,buy
2020-07-27,0,0,1,1,2,2,0,3,1,2,2,1,3,3,1,1,1,0, 0.005974, 0.006348, 0.010279, 0.010735, 0.001039,buy
2020-07-28,0,0,2,1,2,4,1,4,1,2,3,1,4,3,2,1,2,1, 0.015728, 0.015014, 0.021328, 0.023035, 0.023343,buy
2020-07-29,0,0,2,1,2,4,1,4,1,3,3,1,4,3,2,1,3,1, 0.016299, 0.015041, 0.020469, 0.024008, 0.022343,buy
2020-07-30,0,0,2,1,2,4,1,4,1,3,2,1,4,4,2,1,3,1, 0.015151, 0.014681, 0.016125, 0.015445, 0.016810,buy
2020-07-31,0,0,1,1,3,4,1,4,1,3,2,1,3,4,3,1,3,1, 0.012701, 0.012655, 0.016915, 0.017748, 0.017748,buy
2020-08-01,0,0,1,1,2,5,1,4,1,2,1,0,3,4,4,1,3,1, 0.008355, 0.008355, 0.031842, 0.031280, 0.031280,buy
2020-08-02,0,0,1,0,2,4,1,4,1,1,0,0,1,4,4,1,3,1, 0.005629, 0.004986, 0.010604, 0.010794, 0.010794,buy
2020-08-03,0,0,0,0,2,4,1,4,1,1,0,0,0,4,4,1,3,1, 0.000499, 0.000445, 0.004821, 0.002958, 0.002958,buy
2020-08-04,0,1,0,0,2,3,1,4,1,1,0,1,0,3,4,1,3,1, 0.012365, 0.012523, 0.012523, 0.012608, 0.012365,buy
2020-08-05,0,1,0,1,1,3,1,4,1,1,0,1,1,2,4,1,3,1, 0.023295, 0.023295, 0.024917, 0.025047, 0.024917,buy
2020-08-06,0,1,0,1,1,1,1,4,1,1,0,1,1,1,3,1,3,1, 0.031473, 0.033883, 0.031047, 0.039076, 0.031570,buy
2020-08-07,0,2,0,1,2,1,0,4,1,0,1,1,2,1,3,1,2,0, 0.000940, 0.000461,-0.006978,-0.000863,-0.000366,buy
2020-08-08,0,2,0,1,3,1,0,3,1,1,1,1,3,1,3,1,2,0,-0.006184, 0.004613,-0.007974,-0.005987,-0.006118,sell
2020-08-09,0,2,0,1,3,1,0,3,1,1,1,1,3,1,3,1,2,0,-0.006184, 0.004613,-0.007974,-0.005987,-0.006118,sell
2020-08-10,0,1,1,0,2,1,0,3,1,1,1,1,2,1,2,1,2,0,-0.012591, 0.001555,-0.018986,-0.013093,-0.012591,sell
2020-08-11,0,2,1,0,3,1,0,3,1,1,1,1,2,2,2,1,3,0,-0.026062,-0.009057,-0.025227,-0.026672,-0.026582,sell
2020-08-12,0,2,1,0,4,1,0,3,1,1,2,1,2,2,2,1,3,0,-0.023506,-0.015457,-0.024441,-0.023057,-0.022286,sell
2020-08-13,1,2,1,0,5,1,0,4,1,0,2,1,3,2,2,2,2,1,-0.003191,-0.001064,-0.001336, 0.001119,-0.001336,sell
2020-08-14,1,3,2,1,6,0,0,4,2,0,2,2,4,3,1,2,4,1,-0.005381, 0.001176, 0.000794, 0.002667,-0.002768,sell
2020-08-15,1,3,2,1,7,0,0,4,2,0,2,2,4,3,2,2,4,1, 0.001243, 0.006858, 0.006858, 0.005559, 0.002255,buy
2020-08-16,1,2,2,1,7,0,0,4,2,0,1,2,3,3,3,2,4,1,-0.006277, 0.003975, 0.003975, 0.003295, 0.003295,buy
2020-08-17,1,2,2,1,5,0,0,4,2,0,0,2,2,3,3,2,4,1,-0.006399, 0.004222,-0.002060, 0.004029, 0.004029,sell
2020-08-18,1,2,2,1,4,0,0,4,2,0,0,2,1,3,3,2,4,1,-0.008832, 0.001899,-0.003018, 0.005375, 0.001548,sell
2020-08-19,1,1,2,2,3,0,0,4,2,0,1,2,1,2,3,2,3,1,-0.041270,-0.031220,-0.033212,-0.020438,-0.033722,sell
2020-08-20,1,1,1,2,2,0,0,3,2,0,1,1,1,1,2,2,3,1,-0.022613,-0.026367,-0.026367,-0.011711,-0.023187,sell
2020-08-21,1,0,1,3,1,0,0,4,2,0,3,1,1,1,1,2,2,1, 0.020216, 0.015451, 0.015913,-0.001839, 0.012687,buy
2020-08-22,0,0,1,4,1,1,0,3,2,0,4,1,1,2,1,1,2,0, 0.008395,-0.008684,-0.001884,-0.001075, 0.005092,buy
2020-08-23,0,0,1,6,1,1,0,3,1,0,4,1,1,2,2,1,2,0, 0.031772, 0.026827, 0.038860, 0.038050, 0.038536,buy
2020-08-24,0,0,2,5,0,1,0,3,0,0,3,1,2,2,1,1,1,0, 0.023903, 0.020423, 0.036707, 0.017114, 0.036707,buy
2020-08-25,0,0,2,5,0,1,0,3,0,0,3,1,2,2,1,1,1,0, 0.023903, 0.020423, 0.036707, 0.017114, 0.036707,buy
2020-08-26,0,0,2,6,0,2,0,3,0,1,3,1,2,4,1,1,2,0, 0.016703, 0.008239, 0.016615, 0.008408, 0.009259,buy
2020-08-27,0,0,3,5,0,2,0,3,0,1,4,1,2,3,1,1,2,0, 0.012575,-0.003930, 0.017945, 0.013956, 0.012242,buy
2020-08-28,0,0,2,5,0,3,0,3,0,1,4,1,3,3,1,1,1,0, 0.014627, 0.004410, 0.014924, 0.014125, 0.011439,buy
2020-08-29,0,0,3,3,0,4,0,3,1,1,4,0,3,3,1,1,2,1, 0.009393, 0.008944,-0.006890, 0.006622, 0.006037,buy
2020-08-30,0,0,4,3,0,3,0,3,1,1,2,0,3,4,2,1,2,1,-0.003462,-0.003901,-0.006177,-0.005921,-0.009312,sell
2020-08-31,0,0,4,5,0,3,0,3,1,2,2,2,3,4,2,1,3,1, 0.016887, 0.017048,-0.005795, 0.012928, 0.013760,buy
2020-09-01,0,0,3,4,0,3,0,3,1,2,1,2,1,4,3,1,3,1, 0.029858, 0.029858, 0.015654, 0.013447, 0.005325,buy
2020-09-02,0,0,3,4,1,3,0,3,1,2,1,3,1,4,3,1,3,1, 0.034045, 0.025074, 0.010320, 0.018606, 0.007230,buy
2020-09-03,0,0,3,4,1,2,0,3,1,2,1,3,0,4,3,1,3,1, 0.030562, 0.022016, 0.010641, 0.021111, 0.008527,buy
2020-09-04,0,0,2,3,1,1,0,3,1,2,1,3,0,1,3,1,3,1,-0.026479,-0.029823, 0.006666,-0.027846,-0.026359,sell
2020-09-05,0,0,3,3,1,1,0,3,1,2,2,3,0,1,3,1,3,1,-0.018445,-0.019207, 0.016713,-0.018870,-0.020244,sell
2020-09-06,0,1,2,3,1,1,0,3,1,2,3,3,1,1,2,1,2,1,-0.044664,-0.044664,-0.009580,-0.054132,-0.045509,sell
2020-09-07,0,1,1,2,1,1,0,2,1,2,3,3,2,0,0,1,1,1,-0.002299,-0.010632, 0.008930,-0.001413,-0.001322,buy
2020-09-08,0,1,1,2,0,1,0,2,1,2,3,2,2,0,0,1,1,1, 0.012793, 0.006324, 0.009081, 0.008792, 0.008703,buy
2020-09-09,0,2,1,2,1,1,0,2,1,1,3,1,2,1,0,1,2,1,-0.007294,-0.011790,-0.003529,-0.002657,-0.007294,sell
2020-09-10,0,2,2,1,1,1,0,2,1,1,3,0,2,2,0,1,2,1, 0.005841, 0.004260, 0.007295, 0.007295, 0.006238,buy
2020-09-11,0,3,2,1,2,1,0,2,1,1,4,0,2,2,1,1,2,1,-0.009818,-0.023062,-0.019293,-0.004083,-0.019749,sell
2020-09-12,0,3,2,1,2,1,0,2,1,2,3,1,2,2,1,1,3,1,-0.005603,-0.013391,-0.027733,-0.006819,-0.012715,sell
2020-09-13,0,3,3,2,2,1,0,2,1,2,3,1,2,2,2,1,4,1,-0.011043,-0.033222,-0.037036, 0.000639,-0.046886,sell
2020-09-14,0,3,2,2,2,1,0,2,0,2,3,1,2,2,2,1,3,0,-0.004820,-0.014705,-0.011794,-0.011252,-0.020427,sell
2020-09-15,0,2,2,1,2,1,0,2,0,2,3,1,1,1,2,1,3,0,-0.013028,-0.006408,-0.016292,-0.012512,-0.018433,sell
2020-09-16,0,2,2,1,4,0,0,2,0,2,3,2,2,1,2,1,2,0,-0.006377, 0.000378,-0.001035,-0.006377, 0.000378,sell
2020-09-17,0,1,2,1,4,0,0,2,0,2,3,2,2,1,1,1,2,0, 0.003998, 0.020504, 0.013228, 0.006033, 0.020329,buy
2020-09-18,0,1,2,1,5,0,0,2,0,3,4,2,2,2,1,1,2,0, 0.008301, 0.035331, 0.033058, 0.008301, 0.035101,buy
2020-09-19,0,1,2,1,5,0,0,2,0,3,4,2,2,2,1,1,2,0, 0.008301, 0.035331, 0.033058, 0.008301, 0.035101,buy
2020-09-20,0,0,1,1,6,0,0,2,0,3,4,1,3,1,2,1,1,0,-0.042831,-0.035655,-0.042658,-0.037668,-0.034444,sell
2020-09-21,0,0,1,1,6,1,0,2,0,2,3,2,3,1,2,1,1,0,-0.036101,-0.034771,-0.039950,-0.030769,-0.030769,sell
2020-09-22,0,0,0,0,6,1,0,2,0,2,3,2,2,2,1,1,0,0,-0.033516,-0.029713,-0.030904,-0.015557,-0.017388,sell
2020-09-23,0,2,0,0,7,1,0,2,0,2,4,2,2,3,1,1,1,0,-0.044960,-0.041002,-0.044960,-0.031412,-0.031069,sell
2020-09-24,0,3,0,0,6,1,0,2,0,2,4,1,2,3,1,1,2,0,-0.033189,-0.031149,-0.033189,-0.030392,-0.029984,sell
2020-09-25,0,3,0,0,7,1,0,2,0,1,4,1,2,2,2,1,2,0,-0.038571,-0.036023,-0.039604,-0.030498,-0.030498,sell
2020-09-26,0,3,1,0,6,1,0,2,0,1,3,2,2,2,2,1,2,0,-0.038856,-0.033280,-0.038856,-0.033149,-0.033149,sell
2020-09-27,0,3,1,1,5,1,0,2,0,0,3,2,2,2,1,1,2,0,-0.025621,-0.016498,-0.029141,-0.020351,-0.019994,sell
2020-09-28,0,4,1,1,6,0,0,1,0,0,3,1,2,3,1,0,3,0,-0.005542,-0.005542,-0.019875,-0.005542, 0.001981,sell
2020-09-29,0,4,1,1,6,0,0,1,0,0,3,1,2,3,1,0,3,0,-0.005542,-0.005542,-0.019875,-0.005542, 0.001981,sell
2020-09-30,0,4,1,1,6,0,0,1,0,0,3,1,2,2,2,0,3,0, 0.004899, 0.004899,-0.017581, 0.004899, 0.006232,buy
2020-10-01,0,4,1,1,6,0,0,1,0,0,3,1,2,2,3,0,2,0, 0.006343, 0.005382,-0.019304, 0.006343, 0.006343,buy
2020-10-02,0,3,0,2,6,1,0,1,0,0,3,0,2,2,3,0,3,0, 0.010826, 0.013371,-0.006899, 0.010826, 0.013371,buy
2020-10-03,0,3,0,2,4,1,1,1,0,0,2,0,2,2,3,0,3,0, 0.013093, 0.013093, 0.000694, 0.012965, 0.011107,buy
2020-10-04,0,3,0,2,4,1,1,1,0,0,2,0,2,2,3,0,3,0, 0.013093, 0.013093, 0.000694, 0.012965, 0.011107,buy
2020-10-05,0,3,0,3,3,1,1,1,0,0,2,0,1,3,3,0,3,0,-0.015601, 0.001169,-0.024833, 0.014342, 0.001153,sell
2020-10-06,0,3,0,3,3,1,1,0,0,0,1,1,0,3,3,0,3,0, 0.019386, 0.016299,-0.001608, 0.012886, 0.014739,buy
2020-10-07,0,2,1,3,3,1,1,0,1,1,2,1,1,2,3,0,3,1, 0.013292, 0.013660, 0.003298,-0.001145, 0.008027,buy
2020-10-08,0,2,1,4,3,1,1,0,1,1,2,1,1,2,4,0,3,1, 0.016283, 0.016629, 0.002647, 0.009105, 0.014136,buy
2020-10-09,0,2,1,4,3,1,1,0,1,1,2,1,1,2,4,0,3,1, 0.016283, 0.016629, 0.002647, 0.009105, 0.014136,buy
2020-10-10,0,1,1,3,3,2,1,0,1,1,1,2,1,2,3,0,3,1, 0.004433, 0.004433, 0.003502,-0.001170, 0.003280,buy
2020-10-11,0,1,1,3,3,2,1,0,1,2,1,2,1,3,3,0,3,1, 0.003229, 0.003349, 0.001883, 0.001763, 0.002053,buy
2020-10-12,0,1,1,2,3,2,1,0,1,2,1,1,1,3,3,0,3,1,-0.003079,-0.002588,-0.001798, 0.000498,-0.002284,sell
2020-10-13,0,1,1,1,3,2,1,0,1,2,1,1,1,2,3,0,3,1,-0.001892,-0.001892,-0.007372, 0.003455,-0.001892,sell
2020-10-14,0,0,1,1,2,2,1,0,1,3,1,1,1,1,4,0,2,1,-0.013946,-0.021661, 0.004639, 0.014835,-0.005895,sell
2020-10-15,0,0,1,1,2,3,1,0,1,3,2,1,2,1,4,0,1,1,-0.027709,-0.029387,-0.031779,-0.027493,-0.031779,sell
2020-10-16,0,0,1,0,2,3,1,0,0,3,2,2,1,1,3,0,1,0,-0.013155,-0.026922,-0.017622,-0.012900,-0.016291,sell
2020-10-17,0,0,1,0,2,3,1,0,0,2,1,2,1,1,3,0,1,0,-0.010147,-0.017375,-0.014971,-0.014062,-0.014725,sell
2020-10-18,0,0,2,0,2,2,1,0,0,2,1,1,1,2,3,0,1,0, 0.003298,-0.000855, 0.003298, 0.000691,-0.005590,buy
2020-10-19,0,0,2,1,2,2,1,0,0,2,1,1,1,2,3,0,2,0,-0.011173,-0.010487,-0.014084,-0.015915,-0.013211,sell
2020-10-20,0,0,2,1,2,2,1,1,0,1,1,1,1,1,3,0,2,1,-0.025882,-0.025800,-0.027181,-0.028674,-0.028086,sell
2020-10-21,0,0,3,2,2,2,1,1,0,1,1,1,2,1,4,0,2,1,-0.039551,-0.037237,-0.031556,-0.028132,-0.039116,sell
2020-10-22,0,0,3,3,0,1,1,1,0,1,1,0,2,1,3,0,2,1,-0.018745,-0.025350,-0.018140,-0.018064,-0.019734,sell
2020-10-23,0,0,3,3,0,1,1,1,0,0,1,0,2,1,2,0,2,1,-0.009068,-0.013201,-0.007573,-0.006207,-0.021129,sell
2020-10-24,1,0,2,3,0,1,1,0,0,0,0,0,2,1,2,1,2,0,-0.000379,-0.005948,-0.006395,-0.001052,-0.018281,sell
2020-10-25,1,0,2,4,0,0,1,0,0,0,1,0,2,1,2,1,1,0, 0.021614, 0.020541, 0.036938, 0.037838, 0.036367,buy
2020-10-26,1,0,1,4,0,0,2,0,0,0,1,0,2,0,2,1,1,1,-0.023594,-0.024696,-0.025099,-0.020557,-0.022937,sell
2020-10-27,1,0,1,3,0,1,2,0,0,0,1,0,2,0,2,1,1,1,-0.022745,-0.023089,-0.023174,-0.020387,-0.024890,sell
2020-10-28,0,0,1,3,0,1,2,0,0,1,1,0,2,0,3,0,1,1,-0.000327,-0.013654,-0.002761,-0.000327,-0.004305,sell
2020-10-29,0,0,0,2,0,1,2,0,0,1,1,0,1,0,2,0,1,1,-0.010475,-0.018483,-0.006615,-0.012366,-0.014713,sell
2020-10-30,0,0,0,2,0,1,1,0,0,1,1,0,1,0,2,0,1,0,-0.010053,-0.013260,-0.010442,-0.021155,-0.023412,sell
2020-10-31,0,1,0,1,1,1,1,0,0,2,2,0,0,1,2,0,2,0,-0.014794,-0.006711,-0.012789,-0.012378,-0.014397,sell
2020-11-01,0,2,0,2,1,1,1,0,0,2,2,0,0,3,2,0,2,0,-0.004110,-0.002714, 0.000901, 0.001451, 0.000685,sell
2020-11-02,0,2,0,2,1,1,2,0,0,2,2,0,0,3,2,1,2,0,-0.008676,-0.006516, 0.002882, 0.008547, 0.002882,sell
2020-11-03,0,2,1,2,2,1,2,0,0,2,2,1,0,3,2,1,3,0,-0.034865,-0.025072,-0.023263,-0.018621,-0.021770,sell
2020-11-04,0,3,1,2,2,1,2,0,0,2,2,1,0,3,3,1,3,0,-0.040718,-0.051293,-0.039143,-0.025220,-0.042856,sell
2020-11-05,0,3,1,2,2,0,2,0,0,2,2,1,0,3,3,1,2,0,-0.013780,-0.026916,-0.004464, 0.000860,-0.021766,sell
2020-11-06,0,3,2,2,2,1,2,0,0,2,2,2,1,3,3,1,2,0,-0.046023,-0.045416,-0.040699,-0.044825,-0.040256,sell
2020-11-07,0,3,2,2,2,1,2,0,0,1,2,2,1,2,3,1,2,0,-0.033805,-0.033805,-0.032706,-0.037064,-0.033416,sell
2020-11-08,0,2,2,2,2,1,2,0,0,1,1,2,2,2,3,1,1,0,-0.039925,-0.039925,-0.036307,-0.041900,-0.038755,sell
2020-11-09,0,1,2,2,2,1,2,0,0,1,1,2,2,1,3,1,1,0,-0.039257,-0.039257,-0.035465,-0.033254,-0.039257,sell
2020-11-10,0,1,2,3,2,1,2,0,2,1,2,2,3,2,3,1,1,0,-0.006271,-0.003729,-0.013814,-0.002571,-0.007730,sell
2020-11-11,0,1,2,3,2,1,2,0,2,1,2,2,3,2,3,1,1,0,-0.006271,-0.003729,-0.013814,-0.002571,-0.007730,sell
2020-11-12,0,0,2,3,1,1,2,0,2,2,3,1,3,3,1,1,1,0,-0.006640,-0.009937,-0.008903,-0.013215,-0.008287,sell
2020-11-13,0,0,2,4,1,0,2,0,2,2,3,0,3,3,2,1,1,0,-0.013634,-0.011191,-0.010521,-0.020230,-0.016889,sell
2020-11-14,0,0,2,4,1,1,2,0,2,2,3,0,3,3,2,1,2,0,-0.008130,-0.004044,-0.006133,-0.018105,-0.009107,sell
2020-11-15,0,0,1,4,1,1,2,0,3,2,3,0,2,3,3,1,2,0,-0.003771,-0.000537,-0.010041,-0.016469,-0.003498,sell
2020-11-16,0,0,1,4,0,1,2,0,3,3,3,0,1,3,4,1,2,0,-0.003481,-0.003751, 0.007968,-0.002087,-0.006592,sell
2020-11-17,0,0,1,3,0,1,2,0,3,3,3,0,0,3,4,1,2,0, 0.019441, 0.022055, 0.022086, 0.019587, 0.024823,buy
2020-11-18,0,0,1,4,0,1,2,0,3,3,3,1,0,3,4,1,2,0,-0.015966, 0.014537, 0.010428, 0.015027, 0.014197,buy
2020-11-19,0,0,1,4,1,1,2,0,2,3,3,2,0,2,4,1,2,0, 0.009351, 0.016079, 0.016380, 0.017077, 0.019728,buy
2020-11-20,0,0,1,5,1,1,1,0,1,2,2,2,1,1,3,1,2,0, 0.024046, 0.019868, 0.022991, 0.023163, 0.008606,buy
2020-11-21,0,0,2,5,1,0,1,0,1,1,1,2,2,1,3,1,1,0, 0.024318, 0.024158, 0.039908, 0.039908, 0.029468,buy
2020-11-22,0,0,2,5,1,0,1,0,1,1,1,2,2,1,3,1,1,0, 0.024318, 0.024158, 0.039908, 0.039908, 0.029468,buy
2020-11-23,0,1,2,5,1,0,1,0,1,0,1,2,3,1,2,1,1,0, 0.027265, 0.027538, 0.042681, 0.041058, 0.037968,buy
2020-11-24,0,1,2,5,1,1,1,0,1,0,1,2,3,2,1,1,2,0, 0.003893, 0.002322, 0.015084, 0.006986, 0.013718,buy
2020-11-25,0,1,2,5,2,1,1,1,1,0,1,2,3,3,1,1,3,0,-0.000708,-0.003875,-0.007752,-0.008692,-0.012741,sell
2020-11-26,0,1,1,5,1,1,1,1,2,0,2,1,3,3,1,1,2,0, 0.000449, 0.003750, 0.001501,-0.002004, 0.004519,buy
2020-11-27,0,1,0,4,1,1,1,1,2,0,2,1,2,2,1,1,2,0, 0.003343,-0.005461,-0.007806,-0.013828,-0.010141,sell
2020-11-28,0,1,0,2,1,1,1,2,3,0,3,0,1,2,2,1,2,0, 0.001422,-0.007994,-0.010262,-0.024605,-0.010015,sell
2020-11-29,0,1,0,2,1,1,1,2,3,0,3,0,1,2,2,1,2,0, 0.001422,-0.007994,-0.010262,-0.024605,-0.010015,sell
2020-11-30,0,1,0,3,1,1,1,2,4,0,3,1,1,2,2,1,3,0,-0.008921,-0.008381,-0.016853,-0.017075,-0.018905,sell
2020-12-01,0,0,0,3,1,0,1,3,3,0,3,1,0,1,3,1,2,0, 0.024120, 0.018558, 0.015578, 0.023389, 0.014613,buy
2020-12-02,0,1,0,3,2,0,1,3,3,0,3,2,1,1,3,1,2,0,-0.026514,-0.028325,-0.029566,-0.029717,-0.028269,sell
2020-12-03,0,1,1,3,2,1,1,4,2,0,2,2,3,2,3,1,2,0,-0.036959,-0.040842,-0.043943,-0.040027,-0.041277,sell
2020-12-04,0,1,1,3,2,1,1,5,1,0,2,2,3,3,2,1,2,0,-0.015093,-0.038468,-0.043508,-0.028482,-0.036163,sell
2020-12-05,0,1,2,3,2,1,1,4,1,1,2,3,4,2,2,1,2,0,-0.024546,-0.027908,-0.025765,-0.024232,-0.023987,sell
2020-12-06,0,1,2,3,2,1,1,4,1,1,2,3,4,2,2,1,2,0,-0.024546,-0.027908,-0.025765,-0.024232,-0.023987,sell
2020-12-07,0,1,2,2,2,1,1,5,2,1,3,2,4,3,2,1,2,0, 0.000694, 0.008388, 0.003609, 0.003609,-0.000447,buy
2020-12-08,0,0,2,2,2,1,0,6,2,1,3,2,3,3,3,0,2,0,-0.001535,-0.000637,-0.001580,-0.006313,-0.001580,sell
2020-12-09,0,0,2,3,2,1,0,5,2,1,2,2,3,3,3,0,3,0,-0.012380,-0.000030,-0.011424,-0.014185,-0.010066,sell
2020-12-10,0,0,1,3,1,1,0,3,2,2,2,2,3,2,2,0,2,0,-0.040515,-0.029758,-0.040967,-0.040329,-0.045392,sell
2020-12-11,0,0,1,3,0,1,1,3,3,2,3,1,3,3,2,0,2,0,-0.001315,-0.007666,-0.007128,-0.008300,-0.010495,sell
2020-12-12,1,0,2,3,0,1,1,3,4,2,3,2,3,3,3,1,2,0,-0.019087,-0.016029,-0.015528,-0.018985,-0.018723,sell
2020-12-13,1,0,2,4,0,1,1,3,4,2,3,2,3,3,3,1,3,0, 0.001670, 0.002797, 0.003435,-0.011076,-0.009452,buy
2020-12-14,1,0,2,4,0,1,2,1,3,1,2,2,2,3,2,1,3,0, 0.000764,-0.003941,-0.007167,-0.011901,-0.008590,sell
2020-12-15,1,0,2,4,0,1,2,1,3,1,2,2,2,3,2,1,3,0, 0.000764,-0.003941,-0.007167,-0.011901,-0.008590,sell
2020-12-16,1,1,2,4,0,1,3,1,3,1,3,2,3,3,2,1,3,0,-0.007115,-0.005826,-0.006369,-0.005934,-0.007017,sell
2020-12-17,1,1,2,5,0,1,4,1,3,0,3,3,2,3,3,1,3,0,-0.003959,-0.003848,-0.003959,-0.003959,-0.008710,sell
2020-12-18,1,1,1,4,1,1,6,1,3,0,4,2,2,3,4,1,3,0, 0.035587, 0.040820, 0.029751, 0.043411,-0.003264,buy
2020-12-19,1,1,0,4,1,1,6,2,2,0,3,1,2,4,4,1,3,0, 0.008977, 0.000603,-0.009579, 0.027470,-0.003225,buy
2020-12-20,1,1,0,4,1,1,4,2,1,0,3,1,2,2,3,1,3,0,-0.004859,-0.005872,-0.004626,-0.002963,-0.007561,sell
2020-12-21,1,1,0,4,1,1,4,2,1,0,3,1,2,2,3,1,3,0,-0.004859,-0.005872,-0.004626,-0.002963,-0.007561,sell
2020-12-22,1,1,1,4,1,1,4,2,1,0,3,1,2,2,3,1,4,0,-0.009968,-0.010470,-0.006944,-0.008253,-0.008253,sell
2020-12-23,1,1,1,4,1,1,4,2,1,0,3,1,2,2,3,1,4,0,-0.009968,-0.010470,-0.006944,-0.008253,-0.008253,sell
2020-12-24,1,0,2,4,1,1,3,2,1,0,3,1,1,2,2,1,5,0, 0.011199, 0.016515, 0.010688, 0.017656, 0.010818,buy
2020-12-25,1,1,2,4,0,1,2,4,1,0,3,2,1,2,3,1,4,0,-0.010137,-0.012370,-0.011697,-0.005507,-0.011697,sell
