Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-30,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.214989,-0.011296,-0.03633,-0.104983,-0.097179,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a90, 0.077522,-0.374771, 0.28834,-0.348464,-0.337976,buy
2019-08-01,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a90, 0.077522,-0.374771, 0.28834,-0.348464,-0.337976,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.253000,-0.414893, 0.14110,-0.467576,-0.369610,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.253000,-0.414893, 0.14110,-0.467576,-0.369610,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.253000,-0.414893, 0.14110,-0.467576,-0.369610,sell
2019-08-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.299637,-0.384307,-0.36135,-0.351183,-0.291500,sell
2019-08-06,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.403942, 0.219325, 0.17852, 0.098290, 0.293077,buy
2019-08-07,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,a150,a0,none, 0.635186, 0.648693, 0.48373, 0.464234, 0.428399,buy
2019-08-08,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,a150,a0,none, 0.635186, 0.648693, 0.48373, 0.464234, 0.428399,buy
2019-08-09,none,none,none,none,none,none,a120,a150,none,a150,none,a120,none,none,a150,a0,none, 0.459613, 0.393576, 0.56159, 0.308667, 0.318733,buy
2019-08-10,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,a150,a0,none, 0.053111,-0.135084,-0.00785,-0.138376, 0.030355,sell
2019-08-11,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,-0.342580,-0.348244,-0.47506,-0.367408,-0.381954,sell
2019-08-12,a135,none,none,none,none,none,none,a150,a150,none,none,none,a150,a150,none,a0,none, 0.040553,-0.068941,-0.19743,-0.050754,-0.046035,sell
2019-08-13,a135,none,none,none,none,none,none,a150,a150,none,none,none,a150,a150,none,a0,none, 0.040553,-0.068941,-0.19743,-0.050754,-0.046035,sell
2019-08-14,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,-0.220284,-0.505274,-0.17739,-0.225273,-0.359503,sell
2019-08-15,a135,none,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,a0,none,-0.333403,-0.432536,-0.23092,-0.392905,-0.338347,sell
2019-08-16,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.206886,-0.691866, 0.22035,-0.574320,-0.071689,buy
2019-08-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none, 0.330952, 0.173701, 0.27643, 0.186142, 0.344484,buy
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.110851, 0.291944, 0.12449,-0.070768, 0.222949,buy
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.152536, 0.117461,-0.12206,-0.146080,-0.071321,sell
2019-08-20,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,a0,none,-0.341139, 0.104200,-0.31479,-0.325879,-0.378490,sell
2019-08-21,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,a0,none,-0.341139, 0.104200,-0.31479,-0.325879,-0.378490,sell
2019-08-22,a150,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.271587, 0.009245,-0.27159,-0.217841,-0.268191,sell
2019-08-23,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.135057, 0.130534, 0.14209, 0.135964, 0.163782,buy
2019-08-24,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.262561, 0.091127, 0.12067,-0.169899, 0.111403,buy
2019-08-25,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a120,-0.019847, 0.269469, 0.19457,-0.019994, 0.181372,buy
2019-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a120, 0.075231, 0.201674, 0.01955, 0.091614, 0.068688,buy
2019-08-27,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a120,-0.182515, 0.492806,-0.09514,-0.292988,-0.296431,sell
2019-08-28,none,none,a135,none,none,none,none,none,a135,none,a120,none,none,none,none,none,a120, 0.244207, 0.266859, 0.23850,-0.135177,-0.159906,buy
2019-08-29,none,none,a135,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none, 0.054490,-0.036775, 0.17011, 0.016158,-0.014547,buy
2019-08-30,none,none,none,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,-0.289479,-0.286764,-0.23843, 0.018319, 0.028691,sell
2019-08-31,none,a135,none,none,a120,none,none,none,a135,none,a120,none,none,none,a120,none,none,-0.624936,-0.735749,-0.60267,-0.125145,-0.134441,sell
2019-09-01,none,a135,none,none,a120,none,none,none,none,none,a120,a90,none,none,a120,none,none,-0.817905,-0.808216,-0.80822,-0.222539,-0.161919,sell
2019-09-02,none,a135,none,a0,a120,none,none,none,none,none,none,a90,a180,none,a120,none,none,-0.823246,-0.298651,-0.21243,-0.428509,-0.315261,sell
2019-09-03,none,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,a120,none,none,-0.420852,-0.137647,-0.08509,-0.445319,-0.298327,sell
2019-09-04,none,none,a120,a0,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,-0.690890,-0.267593,-0.00238,-0.347586,-0.216544,sell
2019-09-05,none,none,a120,a0,none,none,none,none,none,a120,none,none,a180,a120,none,none,none,-0.132904, 0.412638, 0.28909, 0.343732, 0.416907,buy
2019-09-06,a180,none,a120,a0,none,none,a90,none,none,a120,none,none,a180,a120,none,none,a135, 0.059275, 0.304449,-0.04243, 0.014672, 0.347848,buy
2019-09-07,a180,none,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,a135, 0.139314,-0.069355,-0.29609, 0.025838, 0.239268,buy
2019-09-08,a180,a120,none,none,a135,none,a90,a180,none,a120,none,none,none,a120,none,none,a135,-0.532777, 0.020797,-0.57066,-0.402892,-0.459588,sell
2019-09-09,none,a120,none,none,a135,a0,a90,a180,none,none,none,none,none,none,none,none,a135,-0.588175,-0.301517,-0.61471,-0.423851,-0.456289,sell
2019-09-10,none,a120,none,none,a135,a0,a90,a180,none,none,none,none,none,none,none,none,none,-0.853125,-0.403188,-0.98363,-0.585841,-0.879309,sell
2019-09-11,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,none,none, 0.095533, 0.095151, 0.12170, 0.263515, 0.035997,buy
2019-09-12,none,none,none,none,none,a0,none,a180,a120,none,a135,none,none,none,none,none,none, 0.230713, 0.163296, 0.13140, 0.184709, 0.125809,buy
2019-09-13,none,none,none,none,none,a0,none,none,a120,none,a135,none,none,none,none,none,none, 0.025827,-0.080678,-0.15582, 0.080363,-0.053610,sell
2019-09-14,none,none,none,none,none,a0,none,none,a120,none,a135,none,none,none,none,none,none, 0.025827,-0.080678,-0.15582, 0.080363,-0.053610,sell
2019-09-15,none,none,none,none,none,a0,none,none,a120,none,a135,none,none,none,none,none,none, 0.025827,-0.080678,-0.15582, 0.080363,-0.053610,sell
2019-09-16,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.109122,-0.226270,-0.27378, 0.274570,-0.150146,sell
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a150, 0.083938,-0.025407, 0.08758,-0.242722, 0.036888,buy
2019-09-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.014482,-0.096791,-0.01724,-0.215155,-0.137226,sell
2019-09-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.014482,-0.096791,-0.01724,-0.215155,-0.137226,sell
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.398688, 0.406042,-0.20580,-0.216345,-0.086498,sell
2019-09-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.177046, 0.317442, 0.10963, 0.215661, 0.135277,buy
2019-09-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.083926, 0.081309, 0.03619, 0.320697, 0.292822,buy
2019-09-23,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.070925, 0.116841, 0.37187, 0.191034, 0.428559,buy
2019-09-24,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.008032,-0.101316, 0.05863, 0.001945, 0.109138,sell
2019-09-25,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.154613, 0.005101, 0.15926, 0.120506, 0.167736,buy
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.030538,-0.065094, 0.01367,-0.009977, 0.028296,sell
2019-09-27,none,a90,none,none,none,none,none,none,none,none,a150,a60,a150,none,a90,none,none, 0.061578,-0.070348,-0.07989, 0.034255,-0.053827,sell
2019-09-28,none,a90,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,-0.025251,-0.042009,-0.10816, 0.026815,-0.056925,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,a90,none,none,none,-0.097745,-0.225342,-0.15972,-0.280384,-0.244995,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,-0.021413,-0.147865,-0.01010,-0.230713,-0.090858,sell
2019-10-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.113262,-0.208991,-0.09400,-0.418889,-0.051596,sell
2019-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.150097, 0.064361,-0.14770, 0.060044, 0.427608,buy
2019-10-03,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.237764, 0.251397, 0.72373, 0.507305, 0.069105,buy
2019-10-04,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.564131, 0.542796, 0.90526, 0.730849, 0.359696,buy
2019-10-05,a135,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.078015, 0.176703, 0.31333, 0.108166, 0.378479,buy
2019-10-06,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.133114, 0.255838, 0.08083, 0.184230,-0.010318,buy
2019-10-07,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.133114, 0.255838, 0.08083, 0.184230,-0.010318,buy
2019-10-08,none,none,none,none,a180,none,none,a150,none,a90,none,none,a135,none,none,none,none, 0.188942, 0.154531, 0.10116, 0.105365, 0.270511,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,a90,none,none,a135,none,none,none,none, 0.279296, 0.241987, 0.03885,-0.043201, 0.187612,buy
2019-10-10,none,none,none,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,none, 0.026172,-0.020057,-0.05115,-0.025852,-0.002596,sell
2019-10-11,none,none,none,none,none,none,a60,a150,none,none,none,a45,a135,none,none,none,a180, 0.028537, 0.042232, 0.03491, 0.054956, 0.011405,sell
2019-10-12,none,none,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,none,none,a180, 0.048429, 0.117541, 0.01616, 0.124529, 0.177438,buy
2019-10-13,none,none,a60,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,a180, 0.032975, 0.091989, 0.01683, 0.124529, 0.199705,buy
2019-10-14,a120,none,a60,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,a180, 0.032975, 0.126064, 0.07006, 0.143150, 0.208228,buy
2019-10-15,a120,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.415870, 0.000421,-0.06653,-0.123704, 0.211533,sell
2019-10-16,a120,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.415870, 0.000421,-0.06653,-0.123704, 0.211533,sell
2019-10-17,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.457823, 0.051149, 0.33683, 0.257961, 0.444547,buy
2019-10-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.289207,-0.374271,-0.31492,-0.409902,-0.354018,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.289207,-0.374271,-0.31492,-0.409902,-0.354018,sell
2019-10-20,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.377859, 0.031616, 0.17709, 0.150921, 0.123485,buy
2019-10-21,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.377859, 0.031616, 0.17709, 0.150921, 0.123485,buy
2019-10-22,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.377859, 0.031616, 0.17709, 0.150921, 0.123485,buy
2019-10-23,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a60,none,none,none,-0.473688,-0.362006,-0.30707,-0.646363, 0.134670,sell
2019-10-24,none,none,none,none,none,none,none,a135,none,none,none,a30,none,a60,none,none,none, 0.039670, 0.057315, 0.28859,-0.008638, 0.107771,buy
2019-10-25,none,none,none,none,none,none,none,a135,none,none,none,a30,none,a60,none,none,none, 0.039670, 0.057315, 0.28859,-0.008638, 0.107771,buy
2019-10-26,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,a60,none,none,none, 0.173000, 0.286381, 0.32050, 0.502206, 0.290429,buy
2019-10-27,none,none,none,none,none,none,none,none,none,none,a180,a30,none,a60,none,none,none,-0.243452,-0.191899,-0.09131,-0.150376,-0.149105,sell
2019-10-28,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,-0.129025,-0.060950,-0.09930,-0.052167,-0.052167,sell
2019-10-29,none,none,none,none,none,a0,a45,none,none,none,a180,none,none,none,none,none,none,-0.093912,-0.135571,-0.19448,-0.186581,-0.127627,sell
2019-10-30,none,none,none,none,none,a0,a45,none,none,none,a180,none,none,none,none,none,none,-0.093912,-0.135571,-0.19448,-0.186581,-0.127627,sell
2019-10-31,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,a45,none,none, 0.008338, 0.119082,-0.11479,-0.036621,-0.219512,sell
2019-11-01,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,a45,none,none, 0.008338, 0.119082,-0.11479,-0.036621,-0.219512,sell
2019-11-02,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.067665, 0.167964,-0.10312, 0.015653,-0.171267,sell
2019-11-03,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,a150, 0.138029, 0.091961, 0.03392, 0.016608,-0.120500,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.398688, 0.406042,-0.20580,-0.216345,-0.086498,sell
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,-0.367610,-0.349883,-0.43652,-0.153528,-0.415560,sell
2019-11-06,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,a150, 0.293532, 0.335935, 0.32871, 0.378386, 0.300069,buy
2019-11-07,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,none, 0.466979, 0.419838, 0.46205, 0.480779, 0.516106,buy
2019-11-08,none,a60,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,none, 0.360324, 0.321115, 0.39256, 0.374123, 0.374059,buy
2019-11-09,none,a60,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.121797, 0.161489, 0.18123, 0.149504, 0.164255,buy
2019-11-10,none,a60,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.152094, 0.161489, 0.18123, 0.149504, 0.178943,buy
2019-11-11,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.152990, 0.229125, 0.22954, 0.195956, 0.036298,buy
2019-11-12,a120,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.195587,-0.014305,-0.05385, 0.007547,-0.028711,sell
2019-11-13,a120,none,a60,none,none,a30,none,none,a60,none,none,none,a90,none,a30,none,none, 0.136444, 0.160015, 0.15554, 0.088091, 0.041052,buy
2019-11-14,a120,none,a60,none,none,a30,none,none,a60,none,none,none,a90,none,a30,none,none, 0.136444, 0.160015, 0.15554, 0.088091, 0.041052,buy
2019-11-15,a120,none,a60,none,none,a30,none,none,a60,none,none,none,a90,none,a30,none,a135, 0.153362, 0.115508, 0.11445, 0.004916, 0.092203,buy
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a135, 0.485424, 0.027742, 0.47653, 0.407921, 0.460319,buy
2019-11-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a135,-0.263860,-0.327927,-0.17634,-0.140102,-0.079890,sell
2019-11-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a135,-0.263860,-0.327927,-0.17634,-0.140102,-0.079890,sell
2019-11-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,-0.145736,-0.242192,-0.14064,-0.124092,-0.241252,sell
2019-11-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,-0.145736,-0.242192,-0.14064,-0.124092,-0.241252,sell
2019-11-21,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,-0.139240,-0.081736,-0.06448,-0.072537,-0.144007,sell
2019-11-22,none,none,none,none,none,a45,a30,none,none,a45,none,a0,none,none,none,none,none,-0.123522,-0.143407,-0.12573,-0.125726,-0.112854,sell
2019-11-23,none,none,none,none,none,a45,none,none,none,a45,none,a0,none,none,none,none,none, 0.006870,-0.241295, 0.02239,-0.007179,-0.095345,sell
2019-11-24,none,none,none,none,none,a45,none,none,none,a45,a150,a0,none,none,none,none,none, 0.041572,-0.275030, 0.08022, 0.037835, 0.128916,buy
2019-11-25,none,none,none,none,none,a45,none,none,none,a45,a150,a0,none,none,none,none,none, 0.041572,-0.275030, 0.08022, 0.037835, 0.128916,buy
2019-11-26,a120,none,none,none,none,a45,none,none,a45,a45,a150,a0,none,none,none,none,none,-0.246483,-0.351189,-0.23947,-0.171389,-0.231203,sell
2019-11-27,a120,none,none,none,none,a45,none,none,a45,a45,a150,none,none,none,none,none,a120,-0.099153,-0.207036,-0.09915,-0.113887,-0.099153,sell
2019-11-28,a120,none,a60,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a120, 0.012993,-0.052225, 0.01299,-0.010132,-0.048423,sell
2019-11-29,a120,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120, 0.393439, 0.257298, 0.37167, 0.412734, 0.261038,buy
2019-11-30,a120,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120, 0.393439, 0.257298, 0.37167, 0.412734, 0.261038,buy
2019-12-01,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.923349,-0.944514,-0.95649,-0.486619,-0.826133,sell
2019-12-02,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.791350,-0.792905,-0.78121,-0.658000,-0.718145,sell
2019-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.267271,-0.262951,-0.19709,-0.345097,-0.311626,sell
2019-12-04,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.267271,-0.262951,-0.19709,-0.345097,-0.311626,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.405312,-0.080133,-0.00094,-0.505608,-0.360373,sell
