Date,MEMA,MENE,MEPL,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-08,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.01849386,-0.0152302,-0.0152566,-0.018695,-0.021739,sell
2021-06-09,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.01849386,-0.0152302,-0.0152566,-0.018695,-0.021739,sell
2021-06-10,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none,-0.01206282,-0.0158393,-0.0193511,-0.012327,-0.011937,sell
2021-06-11,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none,-0.01206282,-0.0158393,-0.0193511,-0.012327,-0.011937,sell
2021-06-12,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.01398490, 0.0170192, 0.0153554, 0.017734, 0.016870,buy
2021-06-13,a45,none,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.00488196, 0.0136486, 0.0059210, 0.013649, 0.013649,buy
2021-06-14,a45,none,none,none,none,none,none,a90,a150,a135,none,none,none,none,-0.01575941, 0.0063934, 0.0063934, 0.009289, 0.009289,buy
2021-06-15,a45,none,none,none,a30,none,none,a90,a150,a135,none,none,none,none, 0.00573498, 0.0093554, 0.0100514, 0.016341, 0.016562,buy
2021-06-16,a45,none,none,none,a30,none,none,a90,a150,a135,none,none,none,none, 0.00573498, 0.0093554, 0.0100514, 0.016341, 0.016562,buy
2021-06-17,a45,none,none,none,a30,none,none,a90,a150,a135,none,none,none,none, 0.00573498, 0.0093554, 0.0100514, 0.016341, 0.016562,buy
2021-06-18,a45,none,none,none,a30,none,none,none,a150,a135,none,none,none,none, 0.00083043,-0.0094678,-0.0118426, 0.000830,-0.029342,sell
2021-06-19,a45,none,none,none,none,none,none,none,a150,a135,none,a120,none,none, 0.01037756, 0.0094212,-0.0091504, 0.007088,-0.007942,buy
2021-06-20,none,none,none,none,none,a120,none,none,a150,none,none,a120,a180,none, 0.00642795, 0.0063354, 0.0072238, 0.006590, 0.006590,buy
2021-06-21,none,none,none,none,none,a120,none,none,none,none,none,a120,a180,none, 0.00687461, 0.0065649, 0.0056355, 0.007162, 0.007254,buy
2021-06-22,none,none,none,none,none,a120,none,none,none,none,none,a120,a180,none, 0.00687461, 0.0065649, 0.0056355, 0.007162, 0.007254,buy
2021-06-23,none,none,none,none,none,a120,none,none,none,none,none,a120,a180,none, 0.00687461, 0.0065649, 0.0056355, 0.007162, 0.007254,buy
2021-06-24,none,none,none,none,none,a120,none,none,none,none,none,a120,a180,none, 0.00687461, 0.0065649, 0.0056355, 0.007162, 0.007254,buy
2021-06-25,none,none,none,none,a45,a120,none,none,none,none,none,none,a180,none, 0.00390942, 0.0021786, 0.0024682, 0.002488, 0.003350,buy
2021-06-26,none,none,none,none,a45,a120,none,none,none,a150,none,none,a180,none, 0.00696798, 0.0148804, 0.0043792, 0.002488, 0.009410,buy
2021-06-27,none,none,none,none,a45,none,none,none,none,a150,none,none,a180,none, 0.01042867, 0.0151389, 0.0039353, 0.001245, 0.015611,buy
2021-06-28,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none, 0.00837853, 0.0157102, 0.0142486, 0.001946, 0.010129,buy
2021-06-29,none,none,none,none,a45,none,a30,none,none,a150,none,none,none,none,-0.00457153, 0.0074164, 0.0067946,-0.005098, 0.007037,buy
2021-06-30,none,none,none,none,a45,none,a30,none,none,a150,none,none,none,none,-0.00457153, 0.0074164, 0.0067946,-0.005098, 0.007037,buy
2021-07-01,none,none,none,none,a45,none,a30,none,none,a150,none,a135,none,none,-0.00609967, 0.0053465, 0.0064181,-0.020364, 0.006544,buy
2021-07-02,none,none,none,none,a45,none,a30,none,none,none,none,a135,none,none,-0.01424602,-0.0277540,-0.0213878,-0.021388,-0.012276,sell
2021-07-03,none,a90,none,none,a45,none,a30,none,none,none,none,a135,none,none, 0.01150066,-0.0071155, 0.0181237,-0.002549,-0.008210,sell
2021-07-04,none,a90,none,none,a45,none,a30,none,none,none,none,a135,none,none, 0.01150066,-0.0071155, 0.0181237,-0.002549,-0.008210,sell
2021-07-05,none,a90,none,none,a45,a135,a30,none,none,none,none,a135,none,none,-0.00326946,-0.0071155, 0.0199773,-0.002549,-0.008210,sell
2021-07-06,none,a90,a150,none,a45,a135,a30,none,none,none,a0,a135,none,none,-0.01205242,-0.0134260,-0.0024079,-0.002549,-0.008210,sell
2021-07-07,none,a90,a150,none,a45,a135,a30,none,none,none,a0,none,none,a30, 0.01310294, 0.0188375, 0.0252478, 0.029306, 0.010151,buy
2021-07-08,none,a90,a150,none,none,a135,a30,none,none,none,a0,none,none,a30, 0.00594755, 0.0223609, 0.0173704, 0.019338, 0.025524,buy
2021-07-09,none,none,a150,none,none,a135,a30,none,none,none,a0,none,none,a30,-0.00875646, 0.0159638, 0.0163613, 0.019792, 0.026310,buy
2021-07-10,none,none,a150,none,a45,a135,a30,none,none,none,a0,none,none,a30, 0.00872898, 0.0101218, 0.0088711, 0.018589, 0.018017,buy
2021-07-11,none,none,none,none,a45,a135,a30,none,none,none,a0,none,none,a30, 0.00603948, 0.0110543, 0.0001143, 0.011956, 0.015116,buy
2021-07-12,a45,none,none,none,a45,none,a30,a120,none,none,a0,none,none,a30,-0.01054573, 0.0120448,-0.0076804,-0.006671,-0.006671,sell
2021-07-13,a45,none,none,none,a45,none,a30,a120,a180,none,a0,a150,none,a30, 0.00569358, 0.0144301,-0.0054729, 0.005063,-0.005290,buy
2021-07-14,a45,none,none,none,a45,none,a30,a120,a180,none,a0,a150,none,a30, 0.00569358, 0.0144301,-0.0054729, 0.005063,-0.005290,buy
2021-07-15,a45,none,none,none,a45,none,a30,a120,a180,none,a0,a150,a150,a30,-0.01837218,-0.0091855,-0.0142546,-0.014753,-0.013981,sell
2021-07-16,a45,none,none,none,a45,none,a30,a120,a180,none,a0,a150,a150,a30,-0.01837218,-0.0091855,-0.0142546,-0.014753,-0.013981,sell
2021-07-17,a45,none,none,none,a45,none,a30,a120,a180,none,a0,a150,a150,a30,-0.01837218,-0.0091855,-0.0142546,-0.014753,-0.013981,sell
2021-07-18,a45,none,none,none,a45,none,none,a120,a180,none,a0,a150,a150,a30,-0.01600371,-0.0168684,-0.0149481,-0.015463,-0.015299,sell
2021-07-19,none,none,none,none,a45,none,none,none,a180,a180,a0,none,a150,a30, 0.01273233, 0.0068266, 0.0073745, 0.006206, 0.016375,buy
2021-07-20,none,none,none,none,a45,a150,none,none,a180,a180,a0,none,a150,a30,-0.00673709,-0.0075907, 0.0077747, 0.003565,-0.006838,sell
2021-07-21,none,none,none,none,a45,a150,none,none,a180,a180,none,none,none,a30,-0.00695389,-0.0069026, 0.0113073, 0.003349,-0.006975,sell
2021-07-22,none,none,none,none,a45,a150,none,none,a180,a180,none,none,none,a30,-0.00695389,-0.0069026, 0.0113073, 0.003349,-0.006975,sell
2021-07-23,none,a120,a180,none,none,a150,none,none,none,a180,none,none,none,a30,-0.00025179, 0.0003807, 0.0001728,-0.002235, 0.000840,sell
2021-07-24,none,a120,a180,none,none,a150,none,none,none,a180,none,none,none,a30,-0.00025179, 0.0003807, 0.0001728,-0.002235, 0.000840,sell
2021-07-25,a30,a120,a180,none,none,a150,none,none,none,a180,none,none,none,a30,-0.00249173,-0.0018963,-0.0009557,-0.002029,-0.001451,sell
2021-07-26,a30,a120,a180,none,none,a150,none,none,none,none,none,none,none,a30, 0.01456105, 0.0083857, 0.0202556,-0.009349, 0.008371,buy
2021-07-27,a30,none,a180,none,none,none,none,a135,none,none,none,none,none,a30, 0.01180027, 0.0145917, 0.0118003,-0.009349,-0.001982,buy
2021-07-28,a30,none,none,none,none,none,none,a135,none,none,none,none,a135,a30, 0.00386737, 0.0038067, 0.0039362,-0.003921, 0.003807,buy
2021-07-29,a30,none,none,a0,none,none,none,a135,none,none,none,none,a135,a30, 0.00386737, 0.0038067, 0.0039362,-0.003921, 0.003807,buy
2021-07-30,none,a135,none,a0,none,none,none,a135,none,none,none,none,a135,a30,-0.00707428,-0.0139697, 0.0091957,-0.002240, 0.008866,buy
2021-07-31,none,a135,none,a0,none,none,none,a135,none,none,none,none,a135,a30,-0.00707428,-0.0139697, 0.0091957,-0.002240, 0.008866,buy
2021-08-01,none,a135,none,a0,a30,none,none,a135,none,none,none,none,a135,a30, 0.00986468,-0.0049017, 0.0049581,-0.004902, 0.003594,buy
2021-08-02,none,a135,none,a0,a30,none,none,a135,none,none,none,none,a135,none, 0.00776962, 0.0078015, 0.0074058, 0.006191, 0.007076,buy
2021-08-03,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,-0.00877060,-0.0083597,-0.0064634,-0.008854,-0.016251,sell
2021-08-04,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,-0.00877060,-0.0083597,-0.0064634,-0.008854,-0.016251,sell
2021-08-05,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,-0.00877060,-0.0083597,-0.0064634,-0.008854,-0.016251,sell
2021-08-06,none,a150,none,none,a30,none,none,none,none,none,none,a180,none,none, 0.00102266, 0.0015542,-0.0105969, 0.004805, 0.001554,buy
2021-08-07,none,a150,a150,none,a30,none,none,none,none,none,none,a180,none,none, 0.00035627, 0.0049625,-0.0068507, 0.004805, 0.004960,buy
2021-08-08,none,a150,a150,none,a30,none,none,none,none,none,none,a180,none,none, 0.00035627, 0.0049625,-0.0068507, 0.004805, 0.004960,buy
2021-08-09,none,a150,a150,none,a30,none,none,none,none,none,none,a180,a120,none, 0.01153633, 0.0038014, 0.0097244, 0.011990, 0.001789,buy
2021-08-10,none,none,a150,none,none,none,none,none,none,none,none,a180,a120,none, 0.00547291, 0.0094105, 0.0018035,-0.011727, 0.003482,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none, 0.01136074, 0.0111550, 0.0067526,-0.011928, 0.011034,buy
2021-08-12,none,none,none,none,none,none,none,a150,none,a150,none,a180,a120,none,-0.01560663,-0.0024789,-0.0042141,-0.002102,-0.004967,sell
2021-08-13,none,none,none,none,none,none,none,a150,none,a150,none,a180,a120,none,-0.01560663,-0.0024789,-0.0042141,-0.002102,-0.004967,sell
2021-08-14,none,none,none,none,none,none,none,a150,a150,a150,none,none,a120,none,-0.01785805,-0.0169777,-0.0204196,-0.001535,-0.018439,sell
2021-08-15,a0,none,a135,none,none,none,none,a150,a150,a150,none,none,none,none,-0.00108733,-0.0133357,-0.0123724,-0.012837,-0.012372,sell
2021-08-16,a0,none,a135,none,none,a180,none,a150,a150,a150,none,none,none,none, 0.00117320,-0.0045537, 0.0068357,-0.008250,-0.008250,sell
2021-08-17,a0,none,a135,none,none,a180,none,a150,a150,none,none,none,none,none, 0.01484392,-0.0045537,-0.0046108,-0.007805,-0.007661,sell
2021-08-18,a0,none,a135,none,none,a180,none,a150,a150,none,none,none,none,none, 0.01484392,-0.0045537,-0.0046108,-0.007805,-0.007661,sell
2021-08-19,a0,none,a135,none,none,a180,none,none,a150,none,none,none,none,none, 0.01117437, 0.0113437, 0.0119717, 0.007847, 0.011174,buy
2021-08-20,a0,none,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.00444781, 0.0074695, 0.0103517, 0.006730, 0.003236,buy
2021-08-21,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00141638, 0.0056678, 0.0077419, 0.008259, 0.001416,buy
2021-08-22,a0,a180,none,none,none,a180,none,none,none,none,none,none,none,none,-0.01543012,-0.0136834,-0.0347615,-0.015430,-0.034762,sell
2021-08-23,a0,a180,none,none,none,a180,none,none,none,a135,none,none,none,none,-0.01162469,-0.0139014,-0.0244058, 0.001299,-0.028744,sell
2021-08-24,none,a180,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.00622455,-0.0024602, 0.0021866,-0.004585,-0.020334,sell
2021-08-25,none,a180,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.00778278,-0.0004839, 0.0099008,-0.000228, 0.002731,buy
2021-08-26,none,a180,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.00778278,-0.0004839, 0.0099008,-0.000228, 0.002731,buy
2021-08-27,none,a180,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.00778278,-0.0004839, 0.0099008,-0.000228, 0.002731,buy
2021-08-28,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.00827996, 0.0097096, 0.0120307, 0.006908, 0.012031,buy
2021-08-29,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.01533845, 0.0105089, 0.0145342, 0.008934, 0.010509,buy
2021-08-30,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,-0.00929615,-0.0092421,-0.0069717,-0.012303,-0.007704,sell
2021-08-31,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,-0.00929615,-0.0092421,-0.0069717,-0.012303,-0.007704,sell
2021-09-01,none,none,none,none,none,none,none,none,a135,none,a30,a150,none,none,-0.00962959,-0.0072531,-0.0039932,-0.000146, 0.002680,sell
2021-09-02,none,none,none,none,none,none,none,none,a135,none,a30,a150,none,none,-0.00962959,-0.0072531,-0.0039932,-0.000146, 0.002680,sell
2021-09-03,none,none,none,none,none,none,none,none,a135,none,a30,a150,a90,none,-0.00953617,-0.0092443,-0.0049938, 0.001100, 0.000884,sell
2021-09-04,none,none,none,none,none,none,none,none,a135,a120,a30,a150,a90,none, 0.01126780, 0.0105228, 0.0248047, 0.012153, 0.021270,buy
2021-09-05,none,none,none,none,none,none,none,none,none,a120,a30,a150,a90,none, 0.01013918, 0.0134483, 0.0243542, 0.011675, 0.020663,buy
2021-09-06,none,none,none,none,none,none,none,none,none,a120,a30,a150,a90,none, 0.01013918, 0.0134483, 0.0243542, 0.011675, 0.020663,buy
2021-09-07,none,none,none,none,none,none,none,none,none,a120,a30,none,a90,none,-0.01193528,-0.0109297,-0.0135266,-0.016407,-0.009202,sell
2021-09-08,none,none,none,none,none,none,none,none,none,a120,a30,none,a90,none,-0.01193528,-0.0109297,-0.0135266,-0.016407,-0.009202,sell
2021-09-09,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.01881452,-0.0140518,-0.0188145,-0.015903,-0.015956,sell
2021-09-10,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,-0.00137949,-0.0012927, 0.0081037,-0.001241, 0.009778,buy
2021-09-11,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,-0.00137949,-0.0012927, 0.0081037,-0.001241, 0.009778,buy
2021-09-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,-0.00163842,-0.0012732, 0.0083613,-0.001083, 0.010076,buy
2021-09-13,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,-0.01111620,-0.0016184, 0.0083613,-0.001454, 0.009731,buy
2021-09-14,none,a150,none,none,none,a150,none,a180,a120,none,none,a135,none,a45, 0.00095533, 0.0129412, 0.0249055, 0.018461,-0.003654,buy
2021-09-15,none,a150,none,none,none,a150,none,a180,a120,none,none,a135,none,a45, 0.00095533, 0.0129412, 0.0249055, 0.018461,-0.003654,buy
2021-09-16,none,a150,none,none,none,a150,none,a180,a120,none,none,a135,none,a45, 0.00095533, 0.0129412, 0.0249055, 0.018461,-0.003654,buy
2021-09-17,none,a150,a90,none,none,a150,none,a180,a120,none,none,a135,none,a45,-0.00306574, 0.0160059, 0.0154417, 0.018948,-0.003043,buy
2021-09-18,none,a150,a90,none,none,a150,none,a180,a120,none,none,a135,none,a45,-0.00306574, 0.0160059, 0.0154417, 0.018948,-0.003043,buy
2021-09-19,none,a150,a90,none,none,a150,none,none,a120,none,none,a135,none,a45,-0.00563080,-0.0027033,-0.0110925,-0.003420,-0.003420,sell
2021-09-20,none,a150,a90,none,none,none,none,none,a120,none,none,none,none,a45,-0.01478619,-0.0062523,-0.0123387,-0.006252,-0.007132,sell
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.01215208,-0.0044130,-0.0087121,-0.006489,-0.006479,sell
2021-09-22,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.01215208,-0.0044130,-0.0087121,-0.006489,-0.006479,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.00695615, 0.0164630,-0.0036702, 0.015227, 0.016942,buy
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.00695615, 0.0164630,-0.0036702, 0.015227, 0.016942,buy
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.00695615, 0.0164630,-0.0036702, 0.015227, 0.016942,buy
2021-09-26,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a45, 0.00695615, 0.0164630,-0.0036702, 0.015064, 0.016666,buy
2021-09-27,none,none,a90,none,none,a135,a0,none,none,none,none,a120,none,a45, 0.01014283, 0.0203030,-0.0034884, 0.003569, 0.003900,buy
2021-09-28,none,none,a90,none,none,a135,a0,none,none,a90,none,a120,none,a45, 0.01002519, 0.0203030,-0.0034884, 0.003569, 0.003900,buy
2021-09-29,none,none,a90,none,none,a135,a0,none,none,a90,none,a120,a60,a45,-0.01191752,-0.0131730,-0.0163347,-0.015751,-0.016335,sell
2021-09-30,none,none,a90,none,a30,a135,a0,none,none,a90,a45,a120,a60,a45,-0.01187999,-0.0155045,-0.0118800,-0.012420,-0.011880,sell
2021-10-01,none,a150,a90,none,a30,a135,a0,none,none,a90,a45,a120,a60,a45,-0.01612845,-0.0117413,-0.0061929,-0.005264,-0.000380,sell
2021-10-02,none,a150,a90,none,a30,a135,a0,none,none,a90,a45,a120,a60,a45,-0.01612845,-0.0117413,-0.0061929,-0.005264,-0.000380,sell
2021-10-03,none,a150,a90,none,a30,a135,a0,none,none,a90,a45,none,a60,a45, 0.00693851,-0.0123856,-0.0094109,-0.007345,-0.007345,sell
2021-10-04,none,a150,a90,none,none,none,a0,none,none,none,a45,none,a60,a45,-0.00668848,-0.0078685,-0.0066432,-0.004334,-0.005837,sell
2021-10-05,none,a150,a90,none,none,none,a0,none,none,none,a45,none,a60,a45,-0.00668848,-0.0078685,-0.0066432,-0.004334,-0.005837,sell
2021-10-06,none,a150,none,none,none,none,a0,none,none,none,a45,none,none,a45,-0.00706749,-0.0064785,-0.0101460,-0.006479,-0.004413,sell
2021-10-07,a0,a150,none,a0,none,none,a0,none,none,none,a45,none,none,a45,-0.00706749,-0.0043335,-0.0101460,-0.006479,-0.004413,sell
2021-10-08,a0,a150,none,a0,a45,none,a0,none,none,none,a45,none,none,a45,-0.00748437,-0.0109968,-0.0063224,-0.016176,-0.007859,sell
2021-10-09,a0,none,none,a0,a45,none,a0,none,none,none,a45,none,none,a45, 0.00766747,-0.0123434,-0.0090060,-0.017009,-0.010349,sell
2021-10-10,a0,none,none,a0,a45,none,a0,none,none,none,a45,none,none,a45, 0.00766747,-0.0123434,-0.0090060,-0.017009,-0.010349,sell
2021-10-11,a0,none,none,a0,none,none,a0,a150,none,none,a45,none,none,a45,-0.00203269,-0.0191354,-0.0111571,-0.008291,-0.008715,sell
2021-10-12,a0,none,none,none,none,a120,a0,a150,none,none,a45,none,none,a45,-0.00367703, 0.0040908,-0.0048857, 0.007974,-0.004735,sell
2021-10-13,none,none,none,none,none,a120,a0,a150,none,none,a45,none,a45,a45,-0.01428613,-0.0142861,-0.0135509,-0.003641,-0.009596,sell
2021-10-14,none,none,none,none,none,a120,a0,a150,a90,none,none,none,a45,a45,-0.01110554,-0.0125431,-0.0142861,-0.009276,-0.012945,sell
2021-10-15,none,none,none,none,a60,a120,a0,a150,a90,none,none,none,a45,a45,-0.00332681,-0.0042213,-0.0055254,-0.003700,-0.003307,sell
2021-10-16,none,none,none,none,a60,a120,a0,a150,a90,none,none,none,a45,a45,-0.00332681,-0.0042213,-0.0055254,-0.003700,-0.003307,sell
2021-10-17,none,none,none,none,a60,a120,a0,a150,a90,none,none,none,a45,a45, 0.00410521,-0.0042213,-0.0055254, 0.002684,-0.003307,sell
2021-10-18,none,none,none,none,a60,a120,a0,none,a90,none,none,none,a45,a45,-0.00332681,-0.0042213,-0.0034804,-0.003700,-0.003307,sell
2021-10-19,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,a45, 0.01089379, 0.0040775, 0.0077767, 0.005845, 0.008940,buy
2021-10-20,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,-0.01433647,-0.0142257,-0.0135572,-0.016588,-0.016376,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00846631, 0.0010388,-0.0084663,-0.008466,-0.010190,sell
2021-10-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00846631, 0.0010388,-0.0084663,-0.008466,-0.010190,sell
2021-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00846631, 0.0010388,-0.0084663,-0.008466,-0.010190,sell
2021-10-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45, 0.02263655, 0.0199556, 0.0226366, 0.022637, 0.016603,buy
2021-10-25,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a45, 0.00643805,-0.0055348, 0.0086799,-0.005535,-0.005535,sell
2021-10-26,none,none,none,none,none,none,none,a135,none,a60,none,a90,none,a45, 0.00518427,-0.0055533, 0.0084372,-0.000620,-0.005553,sell
2021-10-27,none,none,none,none,none,none,none,a135,none,a60,none,a90,a30,a45, 0.00458142, 0.0105612, 0.0099534,-0.005681, 0.004617,buy
2021-10-28,none,a150,none,none,none,none,none,a135,none,a60,none,a90,a30,a45, 0.00968624, 0.0105612, 0.0065402, 0.010561, 0.009072,buy
2021-10-29,none,a150,none,none,none,none,none,a135,none,a60,none,a90,a30,a45, 0.00968624, 0.0105612, 0.0065402, 0.010561, 0.009072,buy
2021-10-30,none,a150,none,none,none,none,none,a135,none,a60,none,none,a30,a45, 0.00182967,-0.0024036, 0.0068691, 0.003771, 0.001830,buy
2021-10-31,none,a150,a90,none,none,none,none,a135,none,a60,none,none,a30,a45, 0.00235102, 0.0021999, 0.0068691, 0.005699, 0.002351,buy
2021-11-01,none,a150,a90,none,a60,none,none,none,none,none,none,none,a30,a45, 0.00116997,-0.0001832, 0.0068691, 0.004941, 0.003080,buy
2021-11-02,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,a45, 0.00104522, 0.0068413, 0.0054383, 0.007140, 0.011321,buy
