Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,3,4,0,2,1,0,2,0,2,2,0,2,2,2,1,3, 0.014328, 0.030049, 0.039127, 0.021246, 0.023487,buy
2020-06-28,1,5,1,2,1,1,1,0,2,2,2,2,1,1,2,2,3,3,-0.029869,-0.000573,-0.022959,-0.022959,-0.004050,sell
2020-06-29,1,5,0,2,2,0,1,0,2,3,2,2,1,2,2,2,3,2,-0.019351,-0.019217,-0.019351,-0.019351,-0.016964,sell
2020-06-30,1,1,2,4,1,1,2,0,2,1,1,3,1,1,1,1,3,4, 0.001767,-0.002438,-0.002438,-0.015002,-0.015002,sell
2020-07-01,1,0,2,5,0,0,2,0,6,0,2,3,1,1,2,1,3,3,-0.003249, 0.038611, 0.004324,-0.004988,-0.000685,buy
2020-07-02,1,1,1,3,3,0,1,3,4,0,2,2,1,1,2,2,3,4,-0.007169, 0.004432, 0.002466,-0.007169,-0.007169,sell
2020-07-03,1,1,0,3,2,0,4,1,3,1,2,2,0,1,2,2,2,5,-0.020371,-0.010774,-0.020371,-0.036048,-0.036048,sell
2020-07-04,0,2,1,3,0,2,4,0,3,2,2,4,1,1,2,1,1,5, 0.005964, 0.007816,-0.024884, 0.007905,-0.002070,buy
2020-07-05,2,3,1,2,0,2,1,0,4,1,2,3,1,2,2,0,1,5, 0.007720, 0.007720, 0.020884, 0.002298, 0.002284,buy
2020-07-06,3,3,0,2,1,0,1,1,4,2,2,4,1,3,2,1,0,4, 0.021701, 0.024773, 0.022974, 0.024773, 0.024427,buy
2020-07-07,0,2,0,3,2,0,3,2,3,2,2,5,2,3,1,0,1,3,-0.038810,-0.003640,-0.003429,-0.038810,-0.003640,sell
2020-07-08,0,2,2,4,0,0,6,1,2,1,2,5,2,3,2,1,1,2, 0.015928, 0.012689, 0.012689, 0.015928, 0.012689,buy
2020-07-09,0,2,3,3,0,0,3,3,2,1,2,4,1,2,2,2,2,2, 0.026874, 0.024995, 0.013612, 0.012829, 0.012829,buy
2020-07-10,1,3,2,2,0,1,1,2,4,1,3,3,1,3,2,2,1,2,-0.003866,-0.012472,-0.005579,-0.003866, 0.043528,sell
2020-07-11,1,3,1,2,0,2,2,1,3,2,2,4,1,2,3,1,1,3,-0.014556,-0.016349,-0.016349,-0.004696,-0.004696,sell
2020-07-12,1,3,1,3,0,2,3,0,1,5,3,4,1,3,3,1,2,2, 0.012246, 0.012246, 0.012246, 0.012246, 0.012246,buy
2020-07-13,0,3,1,3,0,2,2,1,2,5,4,3,1,4,3,2,1,1, 0.021029, 0.021029, 0.021029, 0.015716, 0.021029,buy
2020-07-14,1,5,1,3,0,2,2,2,2,1,3,4,1,3,3,2,1,2, 0.002111,-0.007821,-0.013287,-0.003233,-0.003233,sell
2020-07-15,0,3,4,2,0,2,1,3,3,1,2,4,1,3,3,3,2,1,-0.013989,-0.017611, 0.012347,-0.017611,-0.017611,sell
2020-07-16,0,2,3,4,0,2,3,3,4,0,2,4,1,2,4,2,3,3,-0.009134,-0.033048,-0.011622,-0.011622,-0.011622,sell
2020-07-17,0,2,0,4,2,3,3,3,3,1,3,3,1,2,3,3,2,4, 0.039986, 0.039986, 0.040888, 0.039986, 0.039986,buy
2020-07-18,1,3,0,1,3,3,2,2,2,1,2,2,1,3,2,3,2,3,-0.006565,-0.006565,-0.006565, 0.003104,-0.020213,sell
2020-07-19,1,3,1,1,0,3,1,1,3,1,1,3,1,3,1,2,1,3, 0.008693, 0.008693, 0.009670, 0.019224, 0.008693,buy
2020-07-20,1,2,1,1,0,4,0,1,2,0,1,3,0,1,1,3,2,1,-0.011211,-0.011211,-0.008231,-0.011211,-0.015124,sell
2020-07-21,1,1,1,2,0,2,1,1,2,2,0,4,1,1,0,3,2,2,-0.024799,-0.024799,-0.026976,-0.020960,-0.011961,sell
2020-07-22,0,2,1,2,4,1,1,2,2,2,1,5,1,2,1,3,2,2,-0.002070,-0.002070,-0.002070, 0.008387,-0.016720,sell
2020-07-23,0,1,1,5,3,1,1,2,3,2,2,5,1,1,1,4,3,2, 0.010132, 0.019824, 0.010132, 0.010132, 0.001849,buy
2020-07-24,0,0,3,3,2,2,0,2,3,2,2,3,1,3,1,3,2,2, 0.000448, 0.002555, 0.028573, 0.002555, 0.002555,buy
2020-07-25,0,3,1,2,2,1,0,1,3,3,2,3,1,2,1,2,2,3,-0.015978,-0.003253,-0.018573,-0.018573,-0.005372,sell
2020-07-26,0,3,0,1,4,1,0,1,2,6,2,3,2,3,3,2,1,2, 0.000316, 0.000316,-0.002473,-0.003300,-0.007230,sell
2020-07-27,0,1,0,2,2,1,0,1,0,4,1,1,1,3,1,1,2,1,-0.031531,-0.032649,-0.000306,-0.002324,-0.040983,sell
2020-07-28,0,1,3,1,3,2,0,2,3,2,3,2,1,4,2,1,2,2,-0.003064, 0.002265,-0.003849,-0.003849,-0.004649,sell
2020-07-29,0,1,2,3,3,1,0,5,2,3,3,2,1,4,3,2,2,3, 0.028122, 0.013837, 0.008514, 0.013837, 0.008514,buy
2020-07-30,0,1,3,3,4,2,2,4,0,4,3,2,1,5,4,1,3,4, 0.011017,-0.002988,-0.002988,-0.002744,-0.002988,buy
2020-07-31,0,1,1,3,5,2,3,2,0,4,3,2,1,4,3,2,3,3, 0.010921, 0.012482, 0.012482,-0.013274, 0.012482,buy
2020-08-01,2,1,2,1,3,3,0,2,1,3,2,2,0,4,3,2,2,3, 0.008855, 0.007749, 0.007749, 0.007749, 0.008855,buy
2020-08-02,3,1,1,0,2,3,0,3,1,2,1,1,1,3,3,3,1,3,-0.013911,-0.013911,-0.013911,-0.013911,-0.012457,sell
2020-08-03,0,0,0,0,2,3,0,3,1,2,0,1,0,1,2,2,2,3,-0.029263,-0.035232,-0.007861,-0.007861,-0.006068,sell
2020-08-04,0,1,0,0,3,2,4,2,1,1,1,2,1,1,2,3,2,2, 0.027395, 0.018947, 0.027395,-0.022551, 0.001361,buy
2020-08-05,0,1,0,1,3,1,1,6,1,1,1,2,1,1,1,4,2,3, 0.002872,-0.007765, 0.002872, 0.002872, 0.002872,buy
2020-08-06,1,1,0,2,2,0,1,5,3,1,1,2,1,2,2,2,2,4,-0.005239,-0.005898,-0.003215,-0.005239,-0.006363,sell
2020-08-07,1,2,1,2,2,0,1,3,3,0,2,2,1,3,1,2,2,2,-0.013305, 0.007039,-0.020624, 0.007039, 0.014426,buy
2020-08-08,0,2,2,1,3,0,2,1,0,2,2,1,1,4,0,1,2,2, 0.000457,-0.027190, 0.000777,-0.012964, 0.000457,sell
2020-08-09,1,4,1,1,3,0,1,1,0,4,3,2,1,4,1,2,2,1, 0.020987, 0.020987, 0.026244, 0.020987,-0.009991,buy
2020-08-10,1,6,1,0,2,0,0,2,0,3,2,1,2,3,1,2,2,2, 0.041554, 0.045111, 0.041554, 0.041554, 0.046167,buy
2020-08-11,1,3,3,0,3,0,1,1,1,3,2,2,1,3,2,1,2,3,-0.007456,-0.007456,-0.007456,-0.007456,-0.005178,sell
2020-08-12,0,2,3,2,4,0,1,2,1,2,3,3,0,3,3,1,2,2, 0.000226,-0.007735,-0.012303,-0.016926,-0.005387,sell
2020-08-13,1,2,1,3,6,0,1,2,1,1,4,2,1,4,2,1,2,2, 0.004295, 0.004295,-0.006599,-0.019027, 0.004295,sell
2020-08-14,1,4,2,0,9,0,0,2,4,1,3,3,1,5,3,1,3,4, 0.016277, 0.013676, 0.013676, 0.010306, 0.016277,buy
2020-08-15,1,4,2,0,8,0,0,3,2,0,2,2,1,4,2,2,3,4, 0.014164, 0.007267, 0.007267, 0.003898, 0.011744,buy
2020-08-16,1,2,3,0,7,3,2,1,2,1,2,3,1,3,3,3,3,4, 0.112027, 0.074399, 0.051278, 0.112027, 0.074399,buy
2020-08-17,1,3,2,1,5,2,2,1,1,2,0,4,1,2,3,3,3,4,-0.003118,-0.032942,-0.031746,-0.031746,-0.010788,sell
2020-08-18,3,4,3,0,8,0,0,1,1,1,1,4,1,1,3,3,3,5, 0.016873, 0.033336, 0.036565, 0.016873, 0.016873,buy
2020-08-19,3,2,4,5,5,0,0,1,1,0,2,4,1,0,3,4,3,4,-0.015061, 0.005120,-0.004973, 0.005120, 0.026030,buy
2020-08-20,1,1,5,5,3,1,0,1,1,0,2,3,0,1,2,4,2,4,-0.013912,-0.039560,-0.029606,-0.039560,-0.039104,sell
2020-08-21,1,2,3,3,3,0,2,1,1,0,3,2,1,0,2,2,3,3, 0.001638, 0.020380,-0.025103,-0.025103, 0.020380,buy
2020-08-22,0,3,1,3,3,2,0,3,1,3,5,2,1,1,3,3,2,2, 0.076549, 0.076549, 0.076549, 0.076549, 0.076549,buy
2020-08-23,0,0,1,6,2,3,0,2,2,2,3,2,2,2,2,3,2,2, 0.011288, 0.011288, 0.023626, 0.022271, 0.011288,buy
2020-08-24,0,0,3,5,0,2,0,1,3,0,3,1,1,3,2,1,1,2, 0.026422, 0.036703, 0.020252, 0.025185, 0.013209,buy
2020-08-25,0,1,3,4,1,1,0,3,2,1,3,2,0,3,3,2,2,1, 0.013703, 0.025647, 0.019388, 0.007449, 0.028874,buy
2020-08-26,0,2,2,6,1,2,2,4,0,3,4,2,1,3,5,2,3,2, 0.026486, 0.026486, 0.032689, 0.026486, 0.026486,buy
2020-08-27,0,2,5,5,0,2,3,1,0,1,4,2,1,2,3,2,3,2,-0.003858,-0.003858,-0.003858,-0.005106,-0.003858,sell
2020-08-28,1,1,5,4,0,3,0,1,1,0,4,2,1,3,2,1,2,1,-0.036324,-0.014490,-0.022469,-0.013574,-0.013574,sell
2020-08-29,3,2,4,3,0,4,0,1,1,1,4,2,1,3,3,2,2,2, 0.005446,-0.003280,-0.004382, 0.003123, 0.003123,buy
2020-08-30,1,1,4,3,1,3,0,2,0,2,1,1,1,3,3,3,2,3, 0.042034,-0.006782,-0.001839,-0.006782, 0.005192,sell
2020-08-31,0,0,4,4,1,3,4,1,1,2,2,3,1,3,4,3,1,3, 0.012744, 0.012744, 0.012744, 0.005344, 0.012744,buy
2020-09-01,0,0,3,4,1,4,2,4,2,1,1,3,1,1,5,5,2,3, 0.035596, 0.035865, 0.032420, 0.035596, 0.035596,buy
2020-09-02,1,0,3,4,1,4,0,4,3,1,1,4,0,2,5,4,2,3,-0.016271,-0.019447,-0.014662,-0.016271,-0.016271,sell
2020-09-03,1,0,3,4,1,3,1,2,3,1,1,4,1,1,4,4,1,3,-0.027691,-0.025050,-0.014837,-0.027691,-0.015849,sell
2020-09-04,0,0,2,3,2,1,2,1,0,1,0,4,0,0,0,3,2,3,-0.010463,-0.009487, 0.002750, 0.063745, 0.006805,sell
2020-09-05,1,0,3,4,2,1,2,1,0,4,2,4,0,1,1,4,3,3,-0.001498, 0.013307,-0.001498, 0.005070,-0.001498,buy
2020-09-06,2,4,2,4,2,1,0,2,0,3,3,4,1,2,2,4,2,2, 0.010647, 0.044374, 0.010647, 0.013564, 0.010647,buy
2020-09-07,1,3,4,3,1,1,0,2,1,1,3,3,1,4,2,1,2,1, 0.020732, 0.001202,-0.007677, 0.007721, 0.016210,buy
2020-09-08,0,2,5,4,0,1,1,1,1,1,4,3,1,3,1,1,3,0,-0.013618,-0.013618,-0.009821, 0.040692,-0.009335,sell
2020-09-09,0,3,2,5,1,1,2,2,0,0,3,3,1,2,2,1,2,2, 0.003257, 0.009054, 0.006653, 0.000201, 0.006643,buy
2020-09-10,0,3,2,2,4,1,1,3,1,2,3,2,1,3,3,2,2,3,-0.009325,-0.003429, 0.028442,-0.029492,-0.003429,sell
2020-09-11,0,5,2,1,3,1,0,2,2,1,2,1,2,3,3,2,1,3, 0.012313, 0.018804, 0.018804, 0.018804, 0.018804,buy
2020-09-12,0,3,3,1,1,3,0,1,2,2,2,1,1,3,3,1,2,3, 0.027129, 0.002509, 0.026742, 0.029864, 0.002509,buy
2020-09-13,0,3,4,3,1,4,0,2,1,2,2,2,0,4,3,3,3,3, 0.036158,-0.013842, 0.008294, 0.008294, 0.016115,buy
2020-09-14,0,4,2,3,3,1,0,2,1,3,2,2,1,4,2,2,2,4,-0.016049,-0.016049,-0.090238,-0.011442,-0.050359,sell
2020-09-15,0,3,3,2,5,1,1,2,0,2,3,2,1,2,2,3,2,4,-0.037433,-0.037433,-0.024881,-0.024058,-0.037433,sell
2020-09-16,0,2,4,5,2,1,1,2,0,2,3,3,2,2,2,3,1,3,-0.002526, 0.017955,-0.002526,-0.002526,-0.002526,buy
2020-09-17,1,2,5,2,3,1,1,1,0,2,3,3,1,2,2,2,2,3,-0.007172,-0.007363, 0.017133,-0.007172,-0.007363,sell
2020-09-18,1,4,2,1,5,0,0,1,0,4,4,2,1,2,3,2,1,3,-0.002555,-0.004641, 0.041332,-0.004641,-0.004641,sell
2020-09-19,1,1,2,2,4,1,1,1,0,6,3,3,1,3,3,2,2,2,-0.058981,-0.045108, 0.025562,-0.053459, 0.031232,sell
2020-09-20,0,0,2,2,4,1,0,2,1,3,3,1,0,4,1,2,2,2,-0.008987,-0.008492,-0.008987,-0.008987,-0.013366,sell
2020-09-21,0,0,2,1,5,1,1,2,4,2,3,3,1,3,2,3,2,1, 0.014419, 0.007133, 0.007133, 0.001313,-0.008043,buy
2020-09-22,0,1,0,1,5,1,1,5,1,3,3,3,1,3,3,2,2,1, 0.022439, 0.025939, 0.094972, 0.025939, 0.025939,buy
2020-09-23,0,2,1,1,4,1,3,1,1,4,3,3,1,2,3,2,2,2,-0.016719, 0.037668, 0.037668,-0.016719, 0.037668,buy
2020-09-24,0,4,2,0,3,1,0,1,0,3,2,3,0,1,2,1,3,2, 0.024870, 0.023614, 0.024870, 0.023614, 0.024870,buy
2020-09-25,3,5,1,0,4,1,0,1,1,3,3,3,1,2,2,3,2,3, 0.091805, 0.092470, 0.091805, 0.092470, 0.092470,buy
2020-09-26,1,4,2,0,3,1,0,2,0,4,1,3,2,2,1,3,2,3, 0.040191, 0.032118, 0.040191, 0.040191, 0.040191,buy
2020-09-27,0,3,1,2,2,1,4,1,0,1,2,2,1,2,2,2,2,2, 0.010070, 0.010070, 0.032125, 0.010070, 0.007685,buy
2020-09-28,0,3,2,2,4,0,3,2,1,0,2,2,1,2,4,2,2,2, 0.007503, 0.015236, 0.012143, 0.001181, 0.012143,buy
2020-09-29,1,3,2,2,4,0,0,4,2,0,3,2,2,2,3,2,1,3, 0.000610,-0.003450,-0.015450,-0.024091, 0.000610,sell
2020-09-30,1,3,1,2,2,0,1,1,3,0,2,2,1,2,2,2,0,3, 0.017888, 0.017888, 0.017888, 0.017888, 0.008807,buy
2020-10-01,0,3,1,1,3,1,2,1,1,0,1,2,1,1,1,3,1,3, 0.012120, 0.020128, 0.012120, 0.022434, 0.012120,buy
2020-10-02,1,2,0,2,2,2,2,0,0,3,2,1,0,2,2,3,1,3,-0.023092, 0.020361, 0.001021, 0.020361, 0.009278,buy
2020-10-03,1,4,0,2,1,2,1,1,0,2,2,1,1,3,3,2,0,2, 0.024515,-0.020737, 0.025153,-0.017754,-0.034386,sell
2020-10-04,1,5,1,2,2,2,0,1,1,0,3,0,1,3,2,2,1,3, 0.009423, 0.061516, 0.050410, 0.061887, 0.061516,buy
2020-10-05,0,2,3,4,2,1,1,0,1,0,2,1,0,2,3,2,2,2, 0.047129, 0.059243, 0.059243, 0.042451, 0.059243,buy
2020-10-06,0,2,1,7,2,1,1,1,0,0,2,2,1,0,3,3,1,3,-0.013213,-0.041978,-0.041978,-0.041978,-0.041978,sell
2020-10-07,0,1,2,6,5,1,1,2,1,2,3,3,2,2,3,3,1,4,-0.018200,-0.032980,-0.030515,-0.018200,-0.030515,sell
2020-10-08,0,3,1,5,4,1,0,1,1,2,3,2,1,3,2,3,1,3,-0.002517,-0.002860,-0.002860,-0.006512,-0.002860,sell
2020-10-09,0,3,3,4,1,2,0,0,1,2,3,1,1,3,1,2,2,3, 0.091669, 0.001664, 0.001664, 0.001664, 0.001664,buy
2020-10-10,0,1,2,3,1,5,0,0,0,3,2,3,1,2,2,2,1,2,-0.010960,-0.002228, 0.030448, 0.000574, 0.000574,buy
2020-10-11,0,2,1,4,1,2,0,0,0,4,1,3,2,2,2,1,0,3, 0.033880, 0.043118, 0.040731, 0.023909, 0.033880,buy
2020-10-12,0,1,2,2,5,2,0,0,1,4,2,2,1,2,3,2,1,4, 0.029643, 0.029643, 0.033940, 0.029643, 0.029643,buy
2020-10-13,0,0,2,5,2,2,0,1,1,2,2,2,1,1,2,3,1,3, 0.008343, 0.004184, 0.004184, 0.004184, 0.004184,buy
2020-10-14,0,0,5,4,2,3,1,1,1,3,2,2,2,2,3,4,1,4,-0.040778, 0.033634, 0.055064, 0.033634, 0.016220,buy
2020-10-15,0,3,3,2,2,3,1,1,0,3,3,1,2,2,3,4,0,3, 0.018923, 0.024528, 0.058056, 0.035820, 0.018226,buy
2020-10-16,1,2,1,0,3,4,1,0,0,6,3,3,1,2,3,3,1,2,-0.036069,-0.036069,-0.036069,-0.036069,-0.036069,sell
2020-10-17,2,0,1,1,1,4,0,0,0,3,1,2,1,2,1,2,1,2, 0.008443,-0.000723,-0.015495,-0.000723,-0.000723,buy
2020-10-18,1,0,3,0,2,3,1,0,3,2,2,2,1,2,3,2,1,2, 0.015027, 0.012990, 0.031971, 0.031971, 0.015027,buy
2020-10-19,0,1,2,2,2,2,2,4,1,2,2,2,1,2,3,3,2,3, 0.009754, 0.009754, 0.014509, 0.009754, 0.009754,buy
2020-10-20,0,0,3,2,2,2,4,3,1,2,2,2,2,2,2,3,2,4, 0.002332, 0.002332,-0.001397, 0.002332, 0.002332,buy
2020-10-21,0,1,4,3,1,2,2,1,2,1,1,2,2,2,2,3,1,4, 0.081670,-0.033925, 0.064939, 0.064939, 0.065812,buy
2020-10-22,3,1,4,3,0,1,0,0,2,2,2,1,1,3,2,3,0,4, 0.067489, 0.081563, 0.073795, 0.063090, 0.063090,buy
2020-10-23,3,1,3,3,0,1,0,1,0,3,2,0,1,3,2,2,1,4,-0.044585,-0.044585,-0.044585,-0.035026,-0.044585,sell
2020-10-24,1,2,2,3,0,1,2,1,1,2,1,1,2,4,1,1,2,3, 0.019690,-0.003979, 0.014665,-0.001169, 0.014665,buy
2020-10-25,1,2,4,3,0,0,4,1,1,0,1,2,2,3,2,2,3,1, 0.001441,-0.023534, 0.002293, 0.002293, 0.002293,sell
2020-10-26,1,0,3,4,0,0,0,4,1,0,1,1,2,2,1,2,2,2, 0.004848,-0.006359, 0.004848, 0.004848, 0.010815,buy
2020-10-27,2,0,1,4,0,1,1,2,3,0,1,1,1,3,1,3,2,2,-0.034570,-0.025896,-0.034782,-0.024953,-0.034428,sell
2020-10-28,0,0,1,2,2,1,1,1,2,1,0,0,1,2,1,3,1,3,-0.053229,-0.011927,-0.029823,-0.018825,-0.027815,sell
2020-10-29,1,0,0,1,1,1,2,0,0,3,1,1,0,2,1,1,1,2, 0.072533, 0.072533, 0.032152, 0.027466, 0.072533,buy
2020-10-30,1,1,0,1,0,2,1,1,0,4,2,1,1,3,1,2,0,1, 0.015156, 0.015622, 0.015492, 0.011853, 0.015156,buy
2020-10-31,1,4,0,0,1,2,1,1,0,2,2,1,0,1,2,2,1,3, 0.010528, 0.048214, 0.048214, 0.048214, 0.048214,buy
2020-11-01,0,3,3,0,2,1,1,0,1,2,2,1,1,1,3,3,0,2, 0.018850, 0.018850, 0.018850, 0.018850, 0.038405,buy
2020-11-02,0,2,3,2,2,1,2,1,0,2,3,1,1,0,4,2,1,3, 0.046418, 0.041099, 0.046418, 0.046418, 0.046418,buy
2020-11-03,0,2,0,4,4,1,2,0,1,3,3,2,1,1,3,2,2,3,-0.012902, 0.057074,-0.012902,-0.012902, 0.057074,buy
2020-11-04,0,4,1,1,5,1,1,1,1,3,2,2,1,2,3,3,2,3, 0.008792, 0.008792, 0.013933, 0.008792, 0.006791,buy
2020-11-05,0,5,1,1,2,0,1,0,1,3,1,2,1,1,2,2,3,2,-0.017742,-0.007335,-0.017742,-0.017742,-0.012676,sell
2020-11-06,0,5,3,0,2,4,1,0,0,4,2,4,2,2,3,3,2,1, 0.009432, 0.015204, 0.023105, 0.009432, 0.006530,buy
2020-11-07,0,5,1,1,2,3,1,0,0,3,1,3,1,2,2,3,2,2, 0.014789, 0.008350, 0.006356, 0.006356, 0.015802,buy
2020-11-08,0,3,2,0,5,1,1,0,0,3,1,3,0,3,2,2,2,2, 0.005851,-0.001008, 0.000500, 0.005851, 0.002295,buy
2020-11-09,0,2,2,3,5,1,1,0,1,1,2,3,1,2,2,3,1,2, 0.050759, 0.050759, 0.050759, 0.043189, 0.050759,buy
2020-11-10,0,1,4,5,3,2,1,1,3,1,3,3,1,4,3,3,2,2,-0.035148,-0.034334,-0.045049,-0.034334,-0.018029,sell
2020-11-11,0,1,4,2,2,2,2,1,3,1,2,2,1,4,2,3,3,1, 0.036218, 0.023251, 0.021929, 0.038404, 0.039477,buy
2020-11-12,0,3,1,1,3,2,3,1,2,4,4,2,1,4,4,1,3,1,-0.039158,-0.039158,-0.043832,-0.039613,-0.024188,sell
2020-11-13,1,0,1,2,2,1,2,0,2,5,3,0,1,5,3,1,2,1,-0.036311,-0.052361,-0.052361,-0.036311, 0.042080,sell
2020-11-14,2,0,2,2,2,2,1,0,4,2,3,1,1,5,3,0,2,2,-0.004579,-0.004472,-0.004472,-0.004472,-0.002908,sell
2020-11-15,1,1,1,2,2,1,2,2,6,2,4,1,1,4,4,2,2,2, 0.085520, 0.085060, 0.080850, 0.080850, 0.085060,buy
2020-11-16,0,1,1,2,1,1,3,4,3,4,3,1,2,3,4,3,1,3,-0.018032,-0.018032,-0.009671, 0.008637,-0.028091,sell
2020-11-17,0,1,0,1,0,1,5,1,3,4,3,1,1,1,3,3,2,2, 0.016540, 0.016540, 0.033375, 0.016540, 0.016540,buy
2020-11-18,0,1,1,1,0,1,1,1,5,4,2,3,1,1,2,2,2,2,-0.010837,-0.010837,-0.015759,-0.010837,-0.011882,sell
2020-11-19,3,1,0,1,1,1,1,1,4,4,3,3,0,2,2,3,2,2, 0.025506, 0.045242, 0.045242, 0.020024, 0.021645,buy
2020-11-20,0,0,0,2,1,1,2,1,3,4,1,3,1,3,0,2,2,2, 0.017112, 0.024138, 0.020623, 0.024138, 0.024138,buy
2020-11-21,0,1,1,2,1,0,5,1,2,3,1,4,2,3,1,3,2,0, 0.018515, 0.018515, 0.018515, 0.018515,-0.004999,buy
2020-11-22,0,1,1,2,1,0,3,4,2,2,2,3,1,2,1,4,2,1,-0.015574,-0.015574,-0.015574,-0.015574,-0.015574,sell
2020-11-23,1,2,2,2,1,0,2,4,4,0,2,3,1,4,2,2,2,2, 0.009753,-0.005066,-0.005066, 0.009718, 0.009718,buy
2020-11-24,0,1,2,3,1,1,2,1,4,0,1,2,1,3,2,1,2,3, 0.042572, 0.017702, 0.029176, 0.042572, 0.042572,buy
2020-11-25,1,1,2,4,2,1,3,1,1,0,0,3,1,4,2,0,3,3, 0.005902,-0.008194,-0.001380,-0.001380,-0.001380,sell
2020-11-26,1,1,1,3,2,1,2,1,2,3,2,2,1,4,3,1,2,2, 0.084745, 0.084745, 0.084745, 0.084745, 0.081043,buy
2020-11-27,1,4,0,2,2,1,1,2,2,2,3,1,0,3,3,2,2,3,-0.035384,-0.036321,-0.035384,-0.024491,-0.035384,sell
2020-11-28,1,4,1,0,2,1,2,2,4,0,3,1,0,2,4,2,2,3, 0.013765,-0.014537, 0.015880,-0.007325, 0.000449,buy
2020-11-29,0,1,3,0,1,2,1,3,4,0,3,1,1,2,3,2,1,2, 0.038917,-0.013263, 0.037332, 0.037332, 0.037332,buy
2020-11-30,0,1,0,4,1,2,2,3,4,1,3,3,0,2,3,2,2,3, 0.026247, 0.023901, 0.000864, 0.023853, 0.029116,buy
2020-12-01,0,1,0,2,5,0,1,4,3,1,3,2,1,2,2,4,1,2, 0.076257, 0.059302, 0.059302, 0.076257, 0.059302,buy
2020-12-02,0,2,0,1,6,0,1,3,3,0,3,2,1,2,1,3,2,2, 0.009677,-0.010950,-0.010950, 0.004647,-0.012761,sell
2020-12-03,0,1,2,2,3,1,1,3,2,1,1,3,1,3,2,2,2,2, 0.031435,-0.024843,-0.023863, 0.031435, 0.031435,buy
2020-12-04,0,2,2,3,2,3,1,4,0,1,2,3,1,3,3,2,2,2,-0.004409,-0.004376, 0.010908,-0.004409,-0.004409,sell
2020-12-05,0,2,5,2,3,0,1,3,0,2,1,4,1,5,1,1,2,3,-0.034361,-0.034638, 0.003794, 0.003794,-0.035330,sell
2020-12-06,0,4,3,2,6,0,1,3,0,1,2,5,1,4,2,2,2,2, 0.003415,-0.022944, 0.000316,-0.001197, 0.003415,sell
2020-12-07,0,2,3,4,4,1,1,4,1,3,3,4,1,4,3,3,3,2,-0.006632,-0.002338, 0.008737,-0.014692,-0.002338,sell
2020-12-08,0,0,5,3,3,1,0,5,1,2,4,3,0,3,3,4,1,2, 0.004431, 0.005285, 0.011535, 0.004431, 0.004431,buy
2020-12-09,0,3,4,1,3,0,0,4,2,1,3,2,1,2,3,4,0,3, 0.020884, 0.025094, 0.026218, 0.019457, 0.020884,buy
2020-12-10,0,3,1,1,2,1,0,3,3,5,3,3,2,3,3,3,1,1,-0.002671,-0.002671,-0.002671,-0.007232,-0.007232,sell
2020-12-11,0,0,1,2,0,1,2,4,2,4,3,1,2,3,2,2,1,2,-0.023908,-0.031228, 0.004305, 0.069718,-0.031228,sell
2020-12-12,1,0,3,1,1,0,3,2,6,2,3,3,1,3,3,3,2,1,-0.020129,-0.013418, 0.000448, 0.000448,-0.013418,sell
2020-12-13,1,1,2,3,1,0,1,5,5,2,4,3,0,3,3,4,1,3,-0.048020, 0.001822,-0.004506, 0.001822,-0.036121,sell
2020-12-14,3,0,3,3,0,0,5,2,2,2,3,3,1,2,3,3,2,3, 0.017555, 0.017555, 0.017555, 0.017555,-0.047799,buy
2020-12-15,1,1,3,2,0,0,4,0,2,1,2,3,0,1,2,2,1,3, 0.031924, 0.076511,-0.079784, 0.076511,-0.001229,buy
2020-12-16,3,2,2,2,0,0,5,0,3,2,3,3,1,3,3,1,2,3,-0.048840,-0.038443,-0.032322,-0.048840,-0.046407,sell
2020-12-17,4,2,2,3,0,0,6,3,2,1,3,3,2,2,3,3,3,4,-0.027702,-0.027702,-0.027702,-0.018812,-0.029564,sell
2020-12-18,1,1,1,2,1,0,8,2,3,1,3,3,1,2,3,3,2,3,-0.004120,-0.010373,-0.011220,-0.011220,-0.005520,sell
2020-12-19,1,1,0,1,1,0,9,3,5,0,3,3,1,1,5,4,2,2, 0.012576,-0.004817,-0.015057,-0.016759, 0.009196,sell
2020-12-20,2,1,0,1,1,0,4,6,1,0,3,2,0,2,2,3,1,3,-0.013404,-0.013404,-0.010711,-0.013256,-0.013404,sell
2020-12-21,2,1,0,1,1,0,5,4,3,2,4,2,1,2,2,4,2,2, 0.009645, 0.009645, 0.009645, 0.013410, 0.007749,buy
2020-12-22,1,3,1,1,1,0,5,1,2,2,3,1,2,1,1,3,3,3, 0.079350, 0.087526, 0.089637, 0.087526, 0.087526,buy
2020-12-23,2,3,1,1,1,0,5,1,0,1,2,2,1,2,2,2,2,2, 0.028905, 0.049239, 0.053158, 0.028905, 0.003952,buy
2020-12-24,3,1,4,1,1,0,3,2,0,3,3,2,1,1,3,2,2,4, 0.038867, 0.035045,-0.004114, 0.035045, 0.033562,buy
2020-12-25,2,4,4,2,0,0,2,4,1,0,3,2,1,2,2,3,3,3, 0.022143, 0.023717, 0.023717, 0.023717, 0.005134,buy
