Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-20,1,2,3,2,1,1,3,1,0,-3,-4,-4,0,1,-4,5,5,5, 0.008776804, 0.00840297, 0.0074952, 0.005890174, 0.0118228,buy
2020-08-21,1,1,1,1,1,3,1,1,0,1,-1,-3,3,0,-3,8,0,6, 0.002377865, 0.00362468, 0.0024317, 0.002184779, 0.0020374,buy
2020-08-22,0,0,2,1,3,1,3,0,3,1,-1,1,2,-3,-2,4,-1,3, 0.003488186,-0.00072060,-0.0017610, 0.000157756, 0.0009704,sell
2020-08-23,0,0,3,2,2,1,1,2,2,-6,0,1,3,-1,-2,5,0,2, 0.001409672, 0.00246514, 0.0014097, 0.005396180,-0.0035120,sell
2020-08-24,0,2,3,2,1,1,1,3,1,-7,4,-1,3,-3,2,2,-3,2, 0.002185687, 0.00174398, 0.0027629, 0.002602931, 0.0028809,buy
2020-08-25,0,4,4,2,1,0,3,1,1,-7,3,-4,0,-6,4,1,-1,-3, 0.007434722,-0.00009420, 0.0005715, 0.000637020, 0.0005173,sell
2020-08-26,0,3,3,2,2,1,2,0,2,-6,4,-2,-1,-4,3,2,-3,-4, 0.004930063,-0.00052276, 0.0035133, 0.004172327,-0.0007178,buy
2020-08-27,0,4,2,1,2,2,1,0,1,0,1,-4,0,-4,4,-1,-3,-1, 0.003675503, 0.00103461, 0.0065617, 0.008838653, 0.0010346,buy
2020-08-28,1,4,1,1,3,0,1,0,1,-1,1,-1,-3,-2,1,-1,0,-3, 0.007612110,-0.00160558, 0.0085362, 0.000925894,-0.0017088,sell
2020-08-29,2,3,1,0,4,0,1,1,1,0,1,-1,-3,1,4,1,1,0,-0.003904579,-0.00424653,-0.0036117,-0.003904579,-0.0039046,sell
2020-08-30,0,3,1,1,3,0,2,1,1,3,-3,-1,-1,0,-2,-1,0,1,-0.011346392, 0.00046040,-0.0062949,-0.005096858,-0.0088827,buy
2020-08-31,0,2,0,2,3,3,3,1,0,2,0,0,-3,4,1,2,0,3,-0.000065662,-0.00019474, 0.0013634,-0.000820636,-0.0000295,sell
2020-09-01,0,1,0,2,3,2,5,2,1,5,2,2,0,1,3,3,0,-1, 0.007383285, 0.00765496, 0.0065062, 0.007983371, 0.0073296,buy
2020-09-02,1,1,1,2,3,1,4,2,1,3,3,-2,0,4,0,3,2,-1, 0.004262803, 0.00336211, 0.0039537, 0.003091072, 0.0020143,buy
2020-09-03,1,2,1,1,2,1,2,3,1,0,3,-1,1,3,1,2,0,1,-0.006090421,-0.00124136,-0.0063180,-0.000345748,-0.0063180,sell
2020-09-04,1,1,0,2,0,0,2,1,1,3,0,-4,0,0,0,-1,3,-1, 0.001100204,-0.00059233,-0.0009110,-0.000037427, 0.0009280,buy
2020-09-05,1,0,0,2,0,1,1,1,3,0,-1,-1,0,3,-1,-1,3,0, 0.001306566, 0.00061196, 0.0030574, 0.001725798, 0.0040241,buy
2020-09-06,1,0,1,2,0,1,2,1,2,3,0,-1,-3,2,0,1,2,0,-0.000094247, 0.00045364,-0.0000942, 0.000169236,-0.0070156,buy
2020-09-07,0,2,2,0,0,1,2,2,2,3,-3,-1,-1,4,0,-1,3,-1,-0.003214902,-0.00305010,-0.0042056,-0.002842632,-0.0047063,sell
2020-09-08,0,2,3,0,1,1,2,3,0,3,-4,3,-1,2,-3,2,6,0,-0.001040000, 0.00036538,-0.0026822,-0.001013654,-0.0010400,sell
2020-09-09,0,1,3,0,1,0,2,4,0,4,-1,2,-3,-1,-1,2,6,3,-0.006268849,-0.00279198,-0.0066841,-0.005738968,-0.0070015,sell
2020-09-10,0,1,1,2,1,0,3,2,2,-2,-3,2,0,-2,-3,1,5,3, 0.005068324, 0.00774063, 0.0062576, 0.006257596, 0.0064022,buy
2020-09-11,0,1,1,0,1,1,2,2,2,-3,0,3,-1,-1,0,2,6,2,-0.004049090,-0.00508774,-0.0050878,-0.004452334, 0.0044786,sell
2020-09-12,0,2,1,0,3,2,1,2,2,-3,1,0,-1,-4,1,5,3,6,-0.006278264,-0.00602857,-0.0056712,-0.006483012,-0.0052526,sell
2020-09-13,0,2,2,0,3,0,2,2,1,-2,1,-1,0,-5,1,7,0,3,-0.001358359,-0.00230552,-0.0022497,-0.003479565,-0.0010114,sell
2020-09-14,2,2,1,2,0,0,2,2,0,-6,-3,0,3,-4,0,4,3,6, 0.009990245, 0.01360498, 0.0127038, 0.005308832, 0.0119069,buy
2020-09-15,1,2,2,3,0,1,2,1,1,-4,-5,-3,2,-3,-3,5,0,6, 0.004262276, 0.00646056, 0.0046944, 0.000137828, 0.0094475,buy
2020-09-16,1,2,3,2,1,3,2,1,1,-6,-5,-1,5,-2,-1,2,3,9, 0.008043192, 0.00876567, 0.0076018, 0.007408863, 0.0081372,buy
2020-09-17,2,2,0,2,1,2,3,1,1,0,-4,-3,3,-2,-3,5,2,11, 0.007262960, 0.00621377, 0.0058466, 0.004772036, 0.0063225,buy
2020-09-18,2,0,0,2,1,0,2,3,2,1,-2,0,3,-6,0,2,3,11,-0.008116353,-0.00734796,-0.0058585,-0.007844842,-0.0067446,sell
2020-09-19,2,0,1,3,1,1,1,1,4,0,-5,1,3,-7,-2,5,0,6,-0.006660363,-0.00752393,-0.0056457,-0.005645716,-0.0056457,sell
2020-09-20,1,1,1,4,0,0,2,1,3,-3,0,0,0,-10,-1,4,-1,2, 0.003981564, 0.00590528, 0.0064486, 0.004081392, 0.0057858,buy
2020-09-21,1,1,1,4,1,1,2,3,3,-1,2,-2,3,-9,2,5,-1,2,-0.000080840,-0.00308463,-0.0020174, 0.001712179,-0.0000225,sell
2020-09-22,1,3,1,2,1,1,3,0,1,-3,2,0,2,-3,1,0,-3,0, 0.003575838, 0.00110777, 0.0029777, 0.006325100,-0.0000868,sell
2020-09-23,1,3,1,3,1,2,0,1,3,-1,0,-2,3,-4,-1,-1,-3,0, 0.001678384, 0.00241342,-0.0001243, 0.001678384, 0.0031654,buy
2020-09-24,1,0,3,3,1,0,0,0,2,-2,-3,1,0,-3,-3,-1,-1,2,-0.001654461,-0.00168801,-0.0027181,-0.004476899,-0.0026480,sell
2020-09-25,3,0,1,4,1,0,0,1,2,-1,3,0,-1,0,0,0,-3,0,-0.000180191,-0.00114678,-0.0015506,-0.000285866,-0.0015048,sell
2020-09-26,1,2,1,2,1,0,1,1,2,2,0,-3,-1,-1,-3,-3,0,3, 0.005038658, 0.00455471, 0.0014095, 0.005006423, 0.0035563,buy
2020-09-27,1,1,2,1,3,3,1,1,0,4,3,-2,0,3,0,-1,1,4, 0.000350489, 0.00332974, 0.0003505, 0.000350489,-0.0017737,sell
2020-09-28,0,2,3,2,2,2,2,1,0,1,2,0,-3,2,0,-4,1,1,-0.000406929, 0.00468230,-0.0025982,-0.002507331, 0.0047480,buy
2020-09-29,1,2,2,1,0,1,3,1,0,3,5,-1,-4,2,2,-3,0,0,-0.004385143,-0.00441676,-0.0048430,-0.000153250,-0.0056390,sell
2020-09-30,1,1,2,2,0,1,0,2,0,0,3,0,-1,2,3,0,-3,-3,-0.009299086,-0.00851563,-0.0088592,-0.009299086,-0.0081745,sell
2020-10-01,1,1,2,3,1,0,0,0,0,0,0,-3,-3,-1,0,1,-3,-1,-0.009256469,-0.00988424,-0.0094775,-0.009398622,-0.0049716,sell
2020-10-02,2,1,3,1,1,1,0,0,2,0,-2,3,0,2,-1,1,-1,-3,-0.005531157,-0.00584114,-0.0046329,-0.006754441,-0.0057007,sell
2020-10-03,1,2,2,1,1,0,1,0,1,-3,-1,3,1,1,-1,0,-3,-3,-0.002591129,-0.00151074,-0.0010980, 0.000010526,-0.0000267,sell
2020-10-04,0,1,2,2,1,1,1,0,0,0,-4,0,1,1,0,-3,0,0,-0.001797500, 0.00500425, 0.0061187, 0.005962220,-0.0011681,buy
2020-10-05,0,2,2,1,0,1,1,1,1,-1,-4,3,0,3,-3,-1,0,-1, 0.006263640, 0.00651277, 0.0056455, 0.005954313, 0.0033566,buy
2020-10-06,0,0,5,3,0,0,1,1,1,-3,-2,2,-3,0,-2,-1,-1,0,-0.003952845,-0.00475467,-0.0041736,-0.005342760,-0.0029395,sell
2020-10-07,0,1,4,5,0,0,1,2,1,-6,-4,4,-3,-1,-5,-3,0,3,-0.002247304,-0.00339269,-0.0026549,-0.003457253,-0.0012882,sell
2020-10-08,0,0,4,3,0,0,0,2,0,-6,-1,2,-1,0,-4,0,0,3,-0.003376968,-0.00570013,-0.0055685,-0.001820813,-0.0055188,sell
2020-10-09,0,2,2,1,1,0,1,2,2,-4,1,-1,-3,-3,-1,-1,6,2, 0.000961068,-0.00191304, 0.0013681, 0.001004141, 0.0014318,buy
2020-10-10,0,1,2,1,2,1,1,1,2,-3,1,-2,0,-3,0,-1,5,3, 0.001918455, 0.00073966, 0.0014375, 0.001207457, 0.0016674,buy
2020-10-11,0,1,3,1,0,1,0,1,1,-6,0,-1,-1,-1,-1,0,6,0, 0.000912153,-0.00202517,-0.0013677,-0.000433835,-0.0023324,sell
2020-10-12,1,1,1,3,0,1,0,2,1,-1,-3,-3,-1,-3,-3,3,6,3,-0.004221992,-0.00337600,-0.0033057,-0.008405979,-0.0020508,sell
2020-10-13,2,0,3,1,0,0,1,2,0,-3,-1,-1,3,0,-1,2,6,3, 0.000420040, 0.00042004,-0.0006141, 0.000420040, 0.0003019,buy
2020-10-14,1,2,0,1,1,2,1,2,0,0,-3,-3,5,1,-3,3,6,3,-0.003235606,-0.00264524,-0.0026452,-0.002752413,-0.0026452,sell
2020-10-15,0,0,0,0,2,2,2,1,0,1,0,0,5,1,0,0,3,5, 0.001567627, 0.00100785, 0.0008897, 0.001567627, 0.0024137,buy
2020-10-16,1,1,0,1,2,2,1,1,2,0,-4,1,3,-2,-1,3,3,5, 0.009452473, 0.00931741, 0.0069344, 0.007061576, 0.0095059,buy
2020-10-17,2,1,1,2,1,0,1,1,0,-3,-3,-3,3,0,0,3,2,3, 0.011853294, 0.01160720, 0.0101340, 0.004304731, 0.0107775,buy
2020-10-18,1,2,1,2,1,1,0,3,1,-1,0,-6,3,-2,3,3,3,-1,-0.001501435,-0.00168784,-0.0003896,-0.000858206,-0.0011377,sell
2020-10-19,0,3,1,1,1,2,3,0,1,-3,-1,-4,3,1,-1,5,0,-1,-0.003972287, 0.00000151,-0.0003594,-0.005845387, 0.0005966,sell
2020-10-20,0,3,0,2,1,3,3,1,2,-3,0,-6,5,0,0,5,1,0,-0.001787445, 0.00011463,-0.0005933,-0.002604200, 0.0017652,buy
2020-10-21,0,3,0,2,1,0,2,2,1,-4,-3,-3,5,1,-3,3,2,-3,-0.004580374,-0.00414166,-0.0040496,-0.001338240,-0.0041417,sell
2020-10-22,2,3,2,1,0,0,1,2,1,-3,0,-1,3,2,0,0,-1,-1, 0.000975619,-0.00323302,-0.0007823,-0.000169795,-0.0007823,buy
2020-10-23,2,2,1,2,0,0,2,1,2,0,3,0,-1,1,0,-1,-1,-3, 0.003146197, 0.00456354, 0.0035545, 0.004370952, 0.0019945,buy
2020-10-24,1,1,2,1,0,2,2,3,1,2,3,3,-1,4,-3,3,-1,3, 0.004192289,-0.00303843, 0.0071008, 0.010206881, 0.0068294,buy
2020-10-25,1,2,1,2,1,3,2,2,0,-1,3,5,-3,2,3,0,-3,4, 0.001134319, 0.00112423, 0.0051503, 0.001134319, 0.0006324,buy
2020-10-26,1,2,1,0,1,2,3,1,0,3,2,2,-3,-1,2,0,3,4, 0.002068888, 0.00256234, 0.0013001, 0.003604359,-0.0013723,buy
2020-10-27,2,0,3,0,0,3,0,3,0,0,3,3,-1,2,3,2,3,6, 0.004803477, 0.00219476, 0.0063887, 0.004803477, 0.0060967,buy
2020-10-28,1,0,0,3,1,2,0,1,0,3,0,0,-3,0,0,-3,4,3, 0.005309215, 0.00493646, 0.0008637, 0.005074228, 0.0038699,buy
2020-10-29,2,0,1,1,1,3,0,0,1,4,-1,3,0,3,0,-3,3,2, 0.006683696, 0.00641374, 0.0077548, 0.006742400, 0.0039340,buy
2020-10-30,1,1,1,1,2,2,1,0,2,1,-1,3,1,5,-1,0,-3,-1,-0.007773397,-0.00412654, 0.0003174,-0.004163199,-0.0047832,sell
2020-10-31,0,1,0,1,2,2,1,0,0,4,0,0,0,2,0,1,-3,0,-0.002369825,-0.00283507, 0.0006185,-0.002175027,-0.0031288,sell
2020-11-01,0,2,1,1,1,2,1,1,0,3,-3,3,-3,3,-3,0,-1,3,-0.007933169,-0.00772357,-0.0010668,-0.006650032,-0.0066632,sell
2020-11-02,0,2,2,1,1,1,1,1,1,4,-1,2,-3,0,-4,0,-3,2,-0.000703525, 0.00838584, 0.0035854, 0.008221904,-0.0002957,sell
2020-11-03,0,1,3,2,1,1,0,2,2,4,-4,3,-1,-1,-1,-3,-3,2, 0.002943094, 0.00222063, 0.0019634, 0.002606316, 0.0041139,buy
2020-11-04,0,1,1,2,1,0,0,0,1,1,-3,0,-3,-1,-3,-1,0,0,-0.009670205,-0.00953634,-0.0109799,-0.011267424,-0.0026902,sell
2020-11-05,0,1,0,0,1,0,0,1,3,0,0,-1,0,0,0,-3,-1,3, 0.001476885, 0.00609822, 0.0008977, 0.001227246, 0.0017783,buy
2020-11-06,0,2,0,0,3,1,1,0,3,0,1,0,-1,-3,1,0,-1,2,-0.003349897,-0.00305676, 0.0035382,-0.001734317,-0.0036439,sell
2020-11-07,0,1,1,0,2,2,0,0,1,-3,0,1,-1,-1,1,3,0,3,-0.005924288,-0.00640607,-0.0040548,-0.005776276,-0.0063564,sell
2020-11-08,0,1,1,3,1,2,0,1,1,-1,-3,-2,0,-3,-3,2,3,3, 0.001560074, 0.00123691, 0.0004028, 0.001767651, 0.0040190,buy
2020-11-09,1,0,4,4,1,1,1,1,0,-4,-4,0,3,-3,-4,3,2,3,-0.004915267,-0.00089745,-0.0031469,-0.003699207,-0.0008825,sell
2020-11-10,1,1,2,3,2,2,1,1,0,-3,-4,-2,2,-2,-1,6,3,3, 0.008410922, 0.00922238, 0.0079995, 0.008411810, 0.0088033,buy
2020-11-11,0,2,1,1,3,2,1,1,0,1,-3,1,3,-3,-3,8,0,0, 0.006367212, 0.00643000, 0.0054210, 0.005582528, 0.0047195,buy
2020-11-12,1,0,1,2,3,3,1,0,0,1,0,2,0,-7,0,8,3,3, 0.005631475,-0.00101998,-0.0006883,-0.001632831, 0.0056313,sell
2020-11-13,2,0,2,4,0,2,2,0,4,-6,-2,0,3,-8,-2,6,3,4,-0.000128776,-0.00182863,-0.0005055,-0.000039179, 0.0057631,sell
2020-11-14,2,1,3,4,0,2,1,1,2,-7,-1,-3,3,-8,-1,6,3,5,-0.007001126,-0.00566215,-0.0044176,-0.006562453,-0.0017581,sell
2020-11-15,1,2,3,1,0,3,1,3,2,-7,2,-1,3,-4,2,6,3,5, 0.004474030, 0.00595110, 0.0051201, 0.004811523,-0.0007136,buy
2020-11-16,0,2,1,1,0,2,4,1,4,-6,1,-3,3,-2,1,3,2,4,-0.005354232,-0.00200368,-0.0064422,-0.002219238,-0.0031170,sell
2020-11-17,0,0,0,1,0,4,2,2,4,-4,2,0,2,-1,2,6,3,5,-0.004008331, 0.00234434,-0.0022720,-0.002279020,-0.0022720,sell
2020-11-18,0,1,0,0,0,1,2,3,4,-1,-1,-1,3,3,-1,5,0,2,-0.002442173, 0.00272314, 0.0007498, 0.003393729,-0.0038440,sell
2020-11-19,2,0,1,0,0,1,2,3,2,0,2,0,0,5,3,6,-1,4, 0.001091778,-0.00012860,-0.0001286,-0.000009612, 0.0015439,buy
2020-11-20,0,0,0,2,0,1,2,3,1,3,0,0,-1,2,0,3,0,2, 0.002088707, 0.00196692, 0.0013955,-0.002808280,-0.0021998,buy
2020-11-21,0,0,1,1,0,4,1,2,2,2,3,0,-1,2,3,2,0,3, 0.001498657, 0.00062184,-0.0008300, 0.001341224,-0.0022638,buy
2020-11-22,0,2,1,1,1,2,3,0,1,3,2,-1,0,-4,2,2,-3,1,-0.000241494, 0.00039194,-0.0028403, 0.001126807,-0.0028394,sell
2020-11-23,1,2,3,2,1,2,2,2,0,-4,5,0,-3,-1,5,3,-1,1,-0.001773597,-0.00145581,-0.0018613,-0.002958827,-0.0010181,sell
2020-11-24,1,2,3,3,0,1,0,2,0,-1,3,-3,-1,-4,3,0,-3,0, 0.000955842, 0.00124878, 0.0002028, 0.000202796, 0.0021422,buy
2020-11-25,2,2,3,3,0,2,0,1,0,-1,0,3,-1,-1,3,0,-3,-3,-0.001644798,-0.00028062,-0.0003645,-0.000364496,-0.0011849,sell
2020-11-26,1,1,4,2,0,2,0,2,2,-4,2,3,-3,-1,2,2,0,-1,-0.004221274,-0.00397689,-0.0040158,-0.003522511, 0.0020726,sell
2020-11-27,0,0,2,2,1,2,1,2,1,-1,2,0,0,2,3,0,1,-1, 0.004539924, 0.00693525, 0.0041979, 0.003118253, 0.0035708,buy
2020-11-28,0,2,0,1,1,2,1,3,0,-1,3,3,0,3,0,3,1,-3,-0.000777838,-0.00121639,-0.0005369,-0.001217304,-0.0005827,sell
2020-11-29,0,2,0,0,1,1,2,4,0,5,0,2,1,0,0,3,0,3, 0.005546229, 0.00312718, 0.0061338, 0.002591841, 0.0027970,buy
2020-11-30,0,0,2,1,1,1,1,4,2,3,2,5,0,-1,-1,4,-3,2, 0.006505082, 0.00743056, 0.0064134, 0.006271913, 0.0068896,buy
2020-12-01,0,0,2,3,0,1,0,3,2,0,0,2,-3,-1,-3,3,-1,2,-0.000547750,-0.00010222,-0.0037399,-0.003051999,-0.0027833,sell
2020-12-02,0,0,2,3,0,1,0,1,1,-1,-3,-1,-3,0,0,0,-1,3,-0.006568559,-0.00608296,-0.0073454,-0.008011258,-0.0080113,sell
2020-12-03,0,4,2,2,1,1,0,2,1,-3,0,-5,-1,-6,1,0,-3,6, 0.001404838, 0.00007312, 0.0017017,-0.000792882, 0.0003331,sell
2020-12-04,0,4,3,1,2,0,1,1,0,-6,1,-4,-3,-4,1,-1,0,5,-0.001575598,-0.00166649,-0.0033964,-0.000133864,-0.0020011,sell
2020-12-05,0,6,4,2,0,1,1,1,1,-8,0,-7,-3,-7,2,-3,-1,6, 0.004662591, 0.00362592, 0.0036636, 0.004191292, 0.0053079,buy
2020-12-06,0,3,3,4,0,0,1,0,1,-5,-3,-7,0,-6,-1,0,-1,0,-0.000532257, 0.00736078, 0.0092861, 0.006276499, 0.0074353,buy
2020-12-07,1,1,4,2,1,0,2,0,2,-4,1,-4,-1,-2,1,-1,0,3,-0.001488721,-0.00149806, 0.0013595,-0.002579709, 0.0028436,sell
2020-12-08,1,3,1,2,1,0,2,2,1,-1,-1,-6,0,-2,2,-1,3,3, 0.000556893,-0.00117577, 0.0005531, 0.000553103,-0.0003055,buy
2020-12-09,0,1,1,1,1,1,3,2,0,0,-1,-3,3,0,5,0,2,3, 0.012494240, 0.01269182, 0.0122754, 0.010366185, 0.0076425,buy
2020-12-10,0,0,1,1,1,2,3,3,3,-1,1,1,5,-3,2,3,3,4, 0.001349807, 0.00774345, 0.0055811, 0.007342980, 0.0018336,buy
2020-12-11,0,0,1,1,0,1,4,1,3,-3,1,0,5,-2,3,2,0,1,-0.003124779,-0.00226925,-0.0020219,-0.002316746,-0.0025973,sell
2020-12-12,2,2,1,1,0,2,1,5,2,-1,8,-6,3,-4,6,6,3,2, 0.002973187, 0.00165787, 0.0063835, 0.004578393, 0.0063845,buy
2020-12-13,2,2,1,0,0,0,2,2,2,-3,8,-4,0,-1,2,3,3,-1,-0.001598785,-0.00165622,-0.0021393,-0.002139256,-0.0040538,sell
2020-12-14,3,2,0,0,0,3,1,1,4,0,8,-6,3,-2,3,6,3,-2,-0.002963311,-0.00032133, 0.0031527, 0.001832912,-0.0009168,sell
2020-12-15,1,1,0,0,0,3,0,1,2,-1,6,-3,0,-1,3,3,3,0,-0.007715560,-0.00608029,-0.0050735,-0.003802952,-0.0045475,sell
2020-12-16,3,2,0,0,0,3,1,2,1,0,6,-4,3,3,6,6,2,-3,-0.001960718, 0.00056537,-0.0017834,-0.001569698, 0.0004651,sell
2020-12-17,3,2,1,0,0,3,3,3,0,0,6,-3,5,2,6,8,3,-1, 0.001126745, 0.00197802, 0.0010701, 0.003450527, 0.0007570,buy
2020-12-18,1,1,0,1,0,3,3,1,0,-1,0,3,2,3,6,5,0,-3, 0.010378056, 0.00458118, 0.0042778, 0.000945546, 0.0102318,buy
2020-12-19,1,1,1,0,0,4,1,3,1,0,6,4,3,0,3,6,-1,0,-0.002995316,-0.00172877,-0.0011574,-0.004231748, 0.0052074,sell
2020-12-20,2,1,1,0,1,2,4,0,1,0,5,1,0,3,4,3,-1,1, 0.000990161, 0.00949973, 0.0075196, 0.001367385, 0.0013569,buy
2020-12-21,2,1,1,0,1,2,1,2,2,-3,6,2,-1,3,5,2,0,1,-0.004221615,-0.00388412,-0.0042216,-0.003884116,-0.0034843,sell
2020-12-22,2,2,1,0,0,1,1,1,3,-1,6,-1,-1,0,2,2,-3,0,-0.005907719,-0.00413806, 0.0011400,-0.000528790, 0.0005907,sell
2020-12-23,2,0,2,1,0,2,1,0,2,-1,3,2,0,3,1,3,-1,-3,-0.000677022,-0.00087866, 0.0020781, 0.001948544, 0.0013327,buy
2020-12-24,2,2,3,0,0,1,2,0,3,2,-1,2,-3,2,1,0,-1,-1, 0.002449016, 0.00037629, 0.0023285,-0.000145025,-0.0001147,buy
2020-12-25,1,3,3,1,0,1,2,1,1,4,0,-1,-3,3,2,-1,-3,-4, 0.005098974, 0.00105661, 0.0010566, 0.001056613, 0.0028596,buy
2020-12-26,1,3,2,0,0,1,2,1,0,2,-1,3,-1,3,-3,2,0,-3, 0.003054707,-0.00470380,-0.0046901,-0.002061581,-0.0060801,sell
2020-12-27,1,1,1,2,1,0,2,1,0,3,-1,2,-3,0,-1,0,1,0,-0.001711079,-0.00160529,-0.0027773, 0.000674716,-0.0027338,sell
2020-12-28,0,0,1,2,1,0,2,1,3,0,1,5,-3,-2,-3,0,1,-1, 0.005964922, 0.00756396, 0.0096935, 0.008379910, 0.0073455,buy
2020-12-29,0,0,0,2,1,0,1,1,3,-1,-1,3,0,-1,-3,1,0,-1, 0.008605673, 0.00948423, 0.0084630, 0.009972100, 0.0083769,buy
2020-12-30,0,1,0,1,2,0,1,2,3,-1,2,0,1,-1,0,1,-3,2, 0.006982239, 0.00682109, 0.0055620, 0.006982239, 0.0059735,buy
2020-12-31,0,3,1,1,3,1,2,2,3,-3,3,-1,1,-2,1,0,0,1, 0.007756127, 0.00867894, 0.0086789, 0.008878963, 0.0099648,buy
2021-01-01,0,2,2,1,1,2,2,1,2,-3,3,0,0,1,3,-3,2,-2,-0.003646221,-0.00336360,-0.0044011,-0.003422737,-0.0012333,sell
2021-01-02,1,3,2,3,0,3,0,1,1,-1,0,-3,-3,0,3,-1,0,-1,-0.001274942,-0.00660081,-0.0009901,-0.001910484,-0.0073987,sell
2021-01-03,1,3,4,2,0,2,0,1,1,-3,-3,-4,-1,3,5,-4,3,-4, 0.004574683, 0.00457468, 0.0047720, 0.004650212, 0.0039867,buy
2021-01-04,2,4,2,1,1,2,0,0,1,0,-1,-4,-3,1,3,-3,2,0,-0.000342849,-0.00067468, 0.0046093,-0.000459942,-0.0001809,sell
2021-01-05,1,4,0,1,1,2,0,0,1,1,-3,-6,-3,0,3,0,2,0,-0.000762161,-0.00130945,-0.0006786,-0.002873372,-0.0011789,sell
2021-01-06,1,1,0,1,0,3,0,0,3,0,0,-4,0,-3,5,-1,3,3, 0.003331084, 0.00236302,-0.0000284, 0.001702735, 0.0040634,buy
2021-01-07,1,1,1,1,1,1,1,1,4,-3,-1,-3,-1,-1,2,0,6,2, 0.002273513, 0.00132450, 0.0017591, 0.001905661, 0.0015404,buy
2021-01-08,1,2,1,0,0,1,2,3,1,-1,3,-4,0,-1,3,3,5,3, 0.007141828, 0.00572115, 0.0032736, 0.007105667, 0.0085735,buy
2021-01-09,1,2,0,1,0,2,3,5,1,0,6,-7,3,2,5,2,6,3, 0.000875509,-0.00510295,-0.0049778, 0.001445669, 0.0013755,sell
2021-01-10,1,2,2,0,0,3,5,2,4,-1,11,-5,2,1,2,5,3,-2, 0.005862207, 0.00426162, 0.0013418, 0.006698337, 0.0080061,buy
2021-01-11,2,2,1,0,0,6,3,1,4,1,11,-7,5,2,3,3,6,-2, 0.005063409, 0.00582088,-0.0038169, 0.007548879, 0.0052558,buy
2021-01-12,3,2,1,0,0,4,1,2,2,1,9,-3,3,5,0,3,6,-4, 0.006460135, 0.00875389,-0.0014814, 0.009445571, 0.0087539,buy
2021-01-13,4,2,2,0,0,2,1,3,2,5,9,-4,0,5,3,3,3,-5,-0.002155715, 0.00069231, 0.0010258, 0.001231407, 0.0011029,buy
2021-01-14,3,0,2,0,0,4,1,1,2,2,9,-1,3,5,0,0,6,-2, 0.001783785, 0.00475760, 0.0017838, 0.005803753, 0.0041392,buy
2021-01-15,0,0,0,1,0,5,2,0,1,1,3,0,0,3,3,3,5,-3, 0.001119484, 0.00092812, 0.0041675,-0.002093909, 0.0000215,buy
2021-01-16,0,0,0,0,0,5,2,2,0,3,6,3,3,0,2,2,6,0,-0.003844569,-0.00205027,-0.0060162,-0.004129251,-0.0001949,sell
2021-01-17,1,0,0,0,1,1,3,2,0,0,2,2,3,3,3,5,0,1, 0.002525443, 0.00443229,-0.0051172,-0.003599929, 0.0017436,buy
2021-01-18,1,0,0,0,0,2,1,3,0,3,3,3,2,3,3,3,0,0,-0.003252613,-0.00452597,-0.0036329, 0.000183062,-0.0034241,sell
2021-01-19,1,0,0,1,0,3,1,2,1,5,3,3,3,6,0,0,-1,-3,-0.005973990,-0.00585357,-0.0053505,-0.004397818,-0.0043119,sell
2021-01-20,0,0,0,2,0,2,2,1,2,2,0,0,3,8,-1,-1,0,-6, 0.000796928,-0.00076503, 0.0009520, 0.001046838,-0.0027315,sell
2021-01-21,1,1,1,1,0,2,2,1,2,5,-1,3,0,8,0,-1,-3,-4,-0.002562441,-0.00256475,-0.0009027,-0.003203959,-0.0016310,sell
2021-01-22,0,3,0,1,0,1,2,2,1,4,0,0,-1,9,-3,0,-3,-6, 0.003922543, 0.00392254, 0.0044387, 0.001443814, 0.0039225,buy
2021-01-23,0,4,2,1,0,3,1,2,0,5,-3,3,0,6,-1,-3,-1,-6,-0.001041622,-0.00131755,-0.0008868,-0.000832492,-0.0009109,sell
2021-01-24,0,2,2,2,0,2,1,2,2,5,-3,3,0,2,2,-1,-3,-7, 0.001762472, 0.00131952,-0.0034848, 0.000003453,-0.0026649,buy
2021-01-25,1,2,2,3,0,2,1,1,2,0,-1,2,-3,2,3,-1,0,-7, 0.003881928, 0.00723241, 0.0007516, 0.002044005, 0.0018723,sell
2021-01-26,1,1,1,2,0,2,0,2,1,-1,-3,3,-1,3,6,-3,3,-3,-0.002355320,-0.00235532,-0.0023553,-0.000406131,-0.0011831,sell
2021-01-27,1,2,0,1,2,2,0,1,0,0,0,0,-3,-3,7,0,4,0,-0.000513823, 0.00272045, 0.0019256,-0.000016646, 0.0001744,sell
2021-01-28,1,1,1,1,3,2,1,0,1,-3,1,-1,-3,-1,7,1,3,2,-0.008515387,-0.00827924,-0.0079416,-0.007385060,-0.0066324,sell
2021-01-29,1,0,1,3,3,3,0,0,1,-1,1,-1,1,-3,3,1,0,3, 0.002184692, 0.00244316, 0.0026992, 0.002018921, 0.0020189,buy
2021-01-30,1,0,1,5,1,2,0,0,0,-3,-3,0,1,0,2,-3,0,0,-0.002282317,-0.00187266,-0.0005918,-0.001301842,-0.0025161,sell
