Date,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-23,none,none,none,none,none,none,none,none,a120,a120,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00112073, 0.0013347, 0.0013437, 0.00113330, 0.00433248,buy
2021-05-24,none,none,none,none,none,none,none,a120,none,a150,a90,a150,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.00214517, 0.0046145, 0.0013329, 0.00217828, 0.00140041,buy
2021-05-25,none,none,none,none,none,a0,none,none,a150,a150,a90,none,a180,a150,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.00115587, 0.0005457,-0.0008083, 0.00285813, 0.00141983,buy
2021-05-26,none,none,none,none,a45,a0,none,a90,none,a180,a60,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00459604, 0.0032491, 0.0058450, 0.00461249, 0.00490933,buy
2021-05-27,none,none,none,none,a45,a0,none,none,a180,a180,a60,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00297004, 0.0007158, 0.0034363, 0.00369793, 0.00405186,buy
2021-05-28,none,none,none,none,a45,a0,none,a60,a180,a150,none,a150,a120,none,a120,none,a0,none,none,none,none,none,none,none,a45,none, 0.00058938,-0.0009044, 0.0005165,-0.00016802,-0.00006913,sell
2021-05-29,none,none,none,none,a45,a0,none,none,a150,a150,none,none,a120,a150,a120,none,a0,none,none,none,none,none,a135,none,a45,none, 0.00341963, 0.0030759, 0.0032468,-0.00004212, 0.00333070,buy
2021-05-30,none,none,none,none,a45,a0,none,none,a150,a120,a0,a120,a90,a150,a150,none,a0,none,a30,a90,none,none,a135,none,a45,none, 0.00361298, 0.0041504, 0.0036533, 0.00208909, 0.00347756,buy
2021-05-31,none,none,none,none,a45,a0,none,none,a120,a120,a0,a120,a90,none,a150,none,a0,a120,a30,a90,none,none,a135,none,a45,none,-0.00190504,-0.0004103,-0.0019019, 0.00013162,-0.00540363,sell
2021-06-01,none,none,none,none,a45,a0,none,a0,a120,none,none,none,none,a120,none,none,a0,a120,a30,a90,a120,none,a135,none,a45,none, 0.00639662,-0.0015784,-0.0001390, 0.00657780,-0.00060914,buy
2021-06-02,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,a180,none,a0,a120,a30,a90,a120,none,a135,none,a45,none,-0.00006128,-0.0004820,-0.0002300, 0.00010411, 0.00043825,sell
2021-06-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a0,a120,a30,a90,a120,none,a135,none,none,none, 0.00327404, 0.0015522, 0.0015329, 0.00338324, 0.00081562,buy
2021-06-04,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a90,a150,none,a0,a120,a30,a90,a120,none,none,none,none,none, 0.00126979, 0.0005427,-0.0003924, 0.00071398,-0.00132132,buy
2021-06-05,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a150,none,a0,a120,a30,a90,a120,none,none,none,none,none, 0.00221813, 0.0027071,-0.0000193, 0.00217389, 0.00119148,buy
2021-06-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,a30,a90,a120,none,none,none,none,none, 0.00380749, 0.0020588, 0.0024309, 0.00306892, 0.00269903,buy
2021-06-07,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.00287415, 0.0044324, 0.0014157, 0.00291795, 0.00178165,buy
2021-06-08,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.00512396, 0.0060200, 0.0054865, 0.00542808, 0.00654101,buy
2021-06-09,none,none,none,a0,none,none,none,a90,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.00502730, 0.0047948, 0.0048427, 0.00509819, 0.00438785,buy
2021-06-10,none,none,none,a0,none,none,none,none,a0,none,a120,a0,none,none,a90,none,none,none,none,none,none,a30,a150,none,a60,none,-0.00604497,-0.0069864,-0.0076754,-0.00111402,-0.00005615,sell
2021-06-11,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a150,none,a60,none,-0.00050791,-0.0005662, 0.0002197,-0.00066042,-0.00108439,sell
2021-06-12,none,none,none,a0,none,none,a90,none,none,none,a150,none,a60,a0,a60,none,none,none,none,none,none,a30,a150,none,a60,none, 0.00304823, 0.0034388, 0.0031437, 0.00306392, 0.00336045,buy
2021-06-13,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,a60,-0.00181152,-0.0010006,-0.0027584,-0.00208070,-0.00230415,sell
2021-06-14,none,none,none,none,none,none,a90,a150,none,a60,a180,none,a90,none,none,none,none,none,none,none,a135,none,a150,none,a60,a60, 0.00352308, 0.0013701, 0.0022255, 0.00441963, 0.00069232,buy
2021-06-15,none,none,none,none,none,a30,a90,none,a60,none,a180,a60,a90,none,none,none,none,none,none,none,a135,none,a150,none,a60,a60, 0.00174452, 0.0013592, 0.0002036, 0.00007878, 0.00170812,buy
2021-06-16,none,none,none,none,none,a30,a90,a180,none,a90,a150,none,a120,none,none,none,none,a135,a45,none,a135,none,none,none,none,a60, 0.00149550, 0.0003266, 0.0003923,-0.00118837,-0.00090001,sell
2021-06-17,none,none,none,none,none,a30,a90,none,a90,a90,a150,a90,a120,a60,a0,none,none,a135,a45,none,a135,none,none,none,none,a60, 0.00498703, 0.0018429, 0.0041366, 0.00254424, 0.00359663,buy
2021-06-18,none,none,none,none,none,a30,a90,a150,none,a120,none,a90,none,none,none,none,none,a135,a45,none,a135,none,none,none,none,a60, 0.00622612,-0.0004489,-0.0005409,-0.00136627,-0.00120682,sell
2021-06-19,none,none,none,none,none,none,a90,none,a120,a120,a120,none,a150,a90,none,none,none,a135,a45,none,a135,none,none,none,none,a60, 0.00690542, 0.0033510, 0.0035381, 0.00364890, 0.00635759,buy
2021-06-20,none,none,none,none,a30,none,a90,a120,none,none,none,a120,none,a90,none,a120,none,a135,a45,none,none,a45,none,none,none,a60, 0.00003878,-0.0001792,-0.0003833,-0.00071823,-0.00105422,sell
2021-06-21,none,none,none,none,a30,none,a90,none,a150,a150,a90,none,a180,a120,a60,a120,none,a135,a45,none,none,a45,none,none,none,none,-0.00303636,-0.0034513,-0.0040753,-0.00517939,-0.00450251,sell
2021-06-22,none,none,none,none,a30,none,none,a90,none,a180,none,a150,none,a120,a60,a120,none,a135,a45,none,none,a45,none,none,none,none,-0.00550672,-0.0057897,-0.0065549,-0.00181144,-0.00641284,sell
2021-06-23,none,none,none,none,a30,none,none,none,a180,a180,a60,none,a150,none,a90,a120,none,none,none,none,none,a45,none,none,none,none,-0.00374933,-0.0048995,-0.0040598,-0.00113185,-0.00495549,sell
2021-06-24,none,none,none,none,a30,none,none,a60,none,none,none,a180,none,a150,a90,a120,none,none,none,none,none,a45,none,none,none,none, 0.00376912, 0.0048962, 0.0038435, 0.00384576, 0.00368571,buy
2021-06-25,none,none,none,none,a30,a45,none,none,a150,a150,none,a180,a120,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,-0.00001142, 0.0004761,-0.0016672, 0.00021030,-0.00074507,sell
2021-06-26,none,none,none,none,a30,a45,none,none,none,none,none,a150,none,a180,a120,a120,none,none,none,none,a150,none,none,none,none,none, 0.00111335, 0.0032803, 0.0007137, 0.00071374, 0.00209606,buy
2021-06-27,none,none,none,none,none,a45,none,none,a120,a120,a0,a150,a90,none,a150,none,a30,none,none,none,a150,none,none,none,none,none, 0.00482548, 0.0036354,-0.0001703,-0.00072895, 0.00363267,buy
2021-06-28,none,none,none,none,none,a45,none,a0,a120,none,none,none,none,a150,a150,none,a30,none,none,none,a150,none,none,none,none,none, 0.00003914, 0.0002426,-0.0005628,-0.00056661, 0.00016370,sell
2021-06-29,none,none,none,none,none,a45,none,a0,a90,a90,none,a120,a60,a150,none,none,a30,none,none,none,a150,none,none,none,none,none, 0.00527928, 0.0039167, 0.0064724, 0.00552664, 0.00724834,buy
2021-06-30,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,a180,none,a30,none,none,none,a150,none,none,none,none,none,-0.00226423,-0.0011880,-0.0023879,-0.00321458,-0.00172507,sell
2021-07-01,none,none,none,none,none,a45,none,none,none,a60,a60,a90,none,a120,none,none,a30,a150,none,none,a150,none,none,none,none,a45, 0.00265636,-0.0004238, 0.0020097, 0.00256833, 0.00262323,buy
2021-07-02,none,none,none,none,none,a45,none,none,a60,a60,a60,a90,none,none,a150,none,a30,a150,a60,none,none,a60,none,none,none,a45, 0.00499555, 0.0026097, 0.0055007, 0.00537562, 0.00488383,buy
2021-07-03,none,none,none,none,none,a45,a90,a60,none,none,none,none,none,a90,a150,none,a30,a150,a60,none,none,a60,a180,none,none,a45, 0.00056465, 0.0004092, 0.0009110, 0.00091816,-0.00102567,buy
2021-07-04,none,none,none,none,none,a45,a90,none,none,none,a90,a60,a0,a90,none,none,none,a150,a60,none,none,a60,a180,none,none,a45, 0.00380300, 0.0002660, 0.0019226, 0.00371104, 0.00110140,buy
2021-07-05,none,none,none,none,none,a45,a90,a90,none,none,none,none,a0,none,a120,a135,none,a150,a60,none,none,a60,a180,none,none,a45, 0.00608298, 0.0018767, 0.0049854, 0.00409333, 0.00410676,buy
2021-07-06,none,none,none,none,none,a45,a90,a90,none,a0,a120,none,none,a60,none,a135,none,a150,a60,none,none,a60,a180,none,a90,a45,-0.00428066,-0.0000339,-0.0025442, 0.00044279,-0.00072184,sell
2021-07-07,none,none,a135,none,none,a45,a90,none,a0,a0,a120,none,none,a60,a90,a135,none,none,a60,none,none,a60,a180,a30,a90,a45, 0.00158235,-0.0008818, 0.0032993, 0.00125742, 0.00255288,buy
2021-07-08,none,none,a135,none,a45,none,a90,a120,a0,none,none,none,none,none,a90,a135,none,none,a60,none,none,none,a180,a30,a90,a45,-0.00243008,-0.0037903,-0.0025404,-0.00030180,-0.00204603,sell
2021-07-09,none,none,a135,none,a45,none,a90,none,none,none,a150,a0,a60,none,none,a135,none,none,a60,none,none,none,a180,a30,a90,none, 0.00016953,-0.0002179, 0.0011049,-0.00016010, 0.00131667,buy
2021-07-10,a120,none,a135,none,a45,a45,a90,a150,none,none,none,a0,none,none,a60,a135,none,none,none,none,none,none,a180,a30,a90,none, 0.00021346,-0.0013893,-0.0023004,-0.00050899,-0.00188783,sell
2021-07-11,a120,none,a135,none,a45,a45,a90,a150,none,a60,a180,none,a90,none,none,a135,none,none,none,none,none,none,none,a30,a90,none, 0.00744145, 0.0071186, 0.0057259, 0.00698924, 0.00717209,buy
2021-07-12,a120,none,none,none,a45,a45,none,none,none,none,a180,none,a90,a0,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.00815382, 0.0084245, 0.0077499, 0.00825080, 0.00791031,buy
2021-07-13,a120,none,none,none,a45,a45,none,a180,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.00518117, 0.0034942, 0.0038672, 0.00492171, 0.00468232,buy
2021-07-14,a120,none,none,none,none,a45,none,none,none,a90,a150,a60,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.01089854, 0.0095577, 0.0108529, 0.01085295, 0.01060473,buy
2021-07-15,none,a30,none,none,none,a45,none,a150,a90,none,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,a30,none,none,-0.00138655,-0.0012159,-0.0013673,-0.00248702, 0.00680642,sell
2021-07-16,none,a30,none,none,none,a45,none,none,a90,a120,a120,none,a150,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.00213498, 0.0025241, 0.0012498,-0.00025805, 0.00519613,buy
2021-07-17,none,a30,a150,none,none,a45,none,a120,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.00711464, 0.0043791, 0.0018115, 0.00172355, 0.00769918,buy
2021-07-18,none,a30,a150,none,a60,a45,none,a120,a120,a150,a90,none,a180,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.00292556, 0.0003858,-0.0029884,-0.00095489, 0.00940185,buy
2021-07-19,a135,none,a150,none,a60,a45,none,a90,none,none,none,a120,a180,a90,a60,none,none,none,none,a60,a180,none,none,a30,none,a30, 0.00525495, 0.0028939, 0.0021865, 0.00418002,-0.00209766,buy
2021-07-20,a135,none,a150,none,a60,a45,none,a90,a150,a180,a60,none,a150,none,a60,a150,none,none,none,a60,a180,none,none,a30,none,a30, 0.00027334, 0.0010459,-0.0011968, 0.00114114,-0.00167910,sell
2021-07-21,a135,none,none,none,a60,a45,none,a60,a150,none,none,a150,a150,a120,a90,a150,none,none,none,a60,a180,none,none,a30,none,a30,-0.00086180,-0.0021416,-0.0010390,-0.00150350,-0.00144039,sell
2021-07-22,a135,none,none,none,none,a45,none,a60,none,a150,none,a150,a120,a120,a90,a150,none,none,none,a60,a180,none,none,a30,none,a30,-0.00183274,-0.0016543,-0.0021040,-0.00267992,-0.00257233,sell
2021-07-23,none,a45,none,none,none,none,none,none,a180,none,none,a180,a120,none,a120,a150,none,none,none,a60,a180,none,none,a30,none,a30, 0.00035256,-0.0003300, 0.0009058,-0.00041021,-0.00089797,sell
2021-07-24,none,a45,none,none,none,none,none,none,none,a120,a0,a180,a90,a150,a120,a150,none,none,none,a60,a180,none,none,a30,none,a30,-0.00089175,-0.0004783, 0.0013154,-0.00104767,-0.00078151,sell
2021-07-25,none,a45,none,none,none,none,none,a0,a150,none,a0,none,a90,none,none,a150,none,none,none,a60,a180,none,none,a30,none,a30,-0.00089221,-0.0012178, 0.0015387,-0.00225762,-0.00179397,sell
2021-07-26,a150,a45,none,none,none,none,none,a0,a150,a90,none,a150,none,a180,a150,a150,none,none,none,a60,none,a90,none,a30,none,a30, 0.00461507, 0.0034398, 0.0054420, 0.00461507, 0.00280868,buy
2021-07-27,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,none,a90,none,a30,none,a30, 0.00496193, 0.0050092, 0.0047396, 0.00522941, 0.00495507,buy
2021-07-28,a150,none,none,none,none,none,a60,none,a120,a60,none,a120,none,a150,a180,none,a60,none,none,a60,none,a90,a150,a30,none,none,-0.00488496,-0.0023160,-0.0035608,-0.00288785,-0.00293700,sell
2021-07-29,a150,none,none,a0,none,none,a60,none,none,a60,a60,a120,none,a150,a180,none,a60,a180,none,a60,none,a90,a150,a30,none,none,-0.00201484,-0.0013336,-0.0016445,-0.00163701,-0.00165494,sell
2021-07-30,none,a60,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,a90,a150,a30,none,none, 0.00157463, 0.0026372, 0.0018794, 0.00162140, 0.00188514,buy
2021-07-31,none,a60,a180,a0,none,none,a60,a60,a90,none,a90,a90,a0,a120,a150,none,a60,a180,none,a60,none,none,a150,a30,a120,none, 0.00005805,-0.0006636,-0.0003807,-0.00150239,-0.00177660,sell
2021-08-01,none,a60,a180,a0,none,a30,a60,none,none,none,none,none,a0,a120,none,none,a60,a180,none,none,none,none,a150,a30,a120,none, 0.00194903, 0.0049440, 0.0027356, 0.00194903, 0.00216507,buy
2021-08-02,none,a60,a180,a0,a90,a30,none,a90,none,a0,none,none,none,none,a120,none,a60,a180,none,none,none,none,a150,none,a120,none, 0.00177174, 0.0030051, 0.0030022, 0.00132151, 0.00151758,buy
2021-08-03,none,none,a180,a0,a90,a30,none,none,a60,a0,a120,a60,none,a90,a120,none,none,a180,a90,none,none,none,none,none,a120,none, 0.00110920, 0.0019023, 0.0015006, 0.00105713, 0.00170586,buy
2021-08-04,none,none,none,a0,a90,a30,none,a120,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none, 0.00240518, 0.0032728, 0.0018625, 0.00276462, 0.00216022,buy
2021-08-05,none,none,none,a0,a90,a30,none,a120,none,none,a150,none,a60,none,a90,none,none,a180,a90,none,none,none,none,none,a120,none, 0.00164766, 0.0031886, 0.0011434, 0.00165365, 0.00259558,buy
2021-08-06,none,none,none,none,none,a30,a45,none,none,none,none,none,a60,a60,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.00234305, 0.0036118, 0.0014898, 0.00140214, 0.00387271,buy
2021-08-07,none,none,none,none,none,a30,a45,a150,none,a60,a180,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.00084604, 0.0001856, 0.0000603, 0.00014178, 0.00262816,buy
2021-08-08,none,none,none,none,none,a30,a45,none,a0,a60,a180,a0,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.00183650, 0.0004019,-0.0016934,-0.00152607,-0.00236572,sell
2021-08-09,a180,none,none,none,none,a30,a45,a180,a0,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.00331960, 0.0012859, 0.0009248, 0.00249297, 0.00181968,buy
2021-08-10,a180,none,none,none,none,none,a45,none,none,a90,a150,none,a120,none,none,none,none,none,a90,none,none,none,a135,none,none,none,-0.00007023, 0.0004929, 0.0025319, 0.00164947, 0.00227320,buy
2021-08-11,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00245999, 0.0070290, 0.0062151, 0.00752246, 0.00451015,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,a0,none,none,none,none,none,a150,none,a135,none,none,none, 0.00285666, 0.0045754, 0.0037061, 0.00394048, 0.00285666,buy
2021-08-13,a180,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,a135,none,a135,none, 0.00069769,-0.0001581,-0.0012735, 0.00096271, 0.00068959,buy
2021-08-14,none,a90,none,none,none,none,none,a120,a60,a150,a90,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a135,none, 0.00410662, 0.0040146, 0.0049960, 0.00520779, 0.00437231,buy
2021-08-15,none,a90,a150,none,none,none,none,a90,none,none,none,a90,a180,a60,none,none,none,none,none,none,a150,none,none,none,a135,none, 0.00538931, 0.0057526, 0.0063164, 0.00543637, 0.00551157,buy
2021-08-16,none,a90,a150,none,none,none,none,a90,a90,a180,a60,none,none,a60,a60,a180,none,none,none,none,a150,none,none,none,a135,none, 0.00208823, 0.0024274, 0.0024274, 0.00242743, 0.00275432,buy
2021-08-17,none,a90,a150,none,none,none,a30,a60,none,none,none,a120,a150,none,a60,a180,none,none,none,none,none,none,none,none,a135,none,-0.00346145,-0.0043279,-0.0043455,-0.00432786,-0.00413958,sell
2021-08-18,none,none,a150,none,a120,none,a30,a60,a120,a150,none,a120,none,a90,none,a180,none,none,none,a45,none,none,none,none,a135,none,-0.00095943,-0.0011266,-0.0013440,-0.00134395, 0.00113032,sell
2021-08-19,none,none,none,none,a120,none,a30,none,a120,none,none,a150,a120,none,a90,a180,none,none,none,a45,none,a120,none,none,none,none, 0.00094436, 0.0011792, 0.0007000, 0.00117924,-0.00404466,buy
2021-08-20,none,none,none,none,a120,none,a30,none,none,a120,a0,a150,none,a120,none,a180,none,none,none,a45,none,a120,none,none,none,none,-0.00309493,-0.0024670,-0.0032073,-0.00310697,-0.00298025,sell
2021-08-21,none,none,none,none,a120,none,a30,none,a150,a120,a0,none,a90,none,a120,a180,none,none,none,a45,none,a120,a120,none,none,none,-0.00770079,-0.0081999,-0.0081887,-0.00818867,-0.00677785,sell
2021-08-22,none,none,none,none,a120,none,a30,a0,none,a90,none,a180,none,a150,none,a180,none,none,none,a45,none,a120,a120,none,none,none,-0.00510933,-0.0053833,-0.0012025,-0.00485164,-0.00078968,sell
2021-08-23,none,none,a135,none,none,none,none,none,a180,a90,none,none,a60,a150,a150,a180,none,none,none,a45,a135,a120,a120,none,none,none,-0.00068515,-0.0082502,-0.0049403,-0.00692104,-0.00187010,sell
2021-08-24,none,none,a135,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a45,a135,a120,a120,none,none,none, 0.00483572,-0.0016655, 0.0008092,-0.00304249, 0.00195098,sell
2021-08-25,a150,none,a135,none,none,none,none,none,none,a60,a60,a150,none,a180,a180,none,none,none,none,a45,a135,none,a120,none,none,none, 0.00026846, 0.0014733, 0.0005151, 0.00127791,-0.00054679,buy
2021-08-26,a150,none,a135,none,none,none,none,a60,a150,none,none,none,none,a180,a180,none,a90,none,none,a45,a135,none,none,none,a150,none,-0.00067246,-0.0001565, 0.0009130,-0.00062622, 0.00136654,buy
2021-08-27,a150,none,a135,none,none,none,none,a60,a150,none,a90,a120,none,none,none,none,a90,none,none,a45,a135,none,none,none,a150,none,-0.00078183,-0.0008515,-0.0009817, 0.00023853,-0.00081049,sell
2021-08-28,a150,none,none,none,a135,none,none,none,none,none,a90,none,a0,a150,a150,none,a90,a150,none,a45,a135,none,none,none,a150,a0, 0.00598662,-0.0016473, 0.0002707, 0.00318867, 0.00029909,buy
2021-08-29,a150,none,none,none,a135,none,none,a90,a120,a0,none,none,none,none,none,none,a90,a150,none,a45,none,none,none,none,a150,a0,-0.00123454,-0.0038620, 0.0006403,-0.00078310,-0.00252835,sell
2021-08-30,none,none,none,none,a135,none,none,none,none,a0,a120,a90,none,a120,none,none,a90,a150,none,a45,none,none,none,none,a150,a0, 0.00379414,-0.0007953, 0.0015717, 0.00130245, 0.00142434,buy
