Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-08,0,0,0,0,1.11,0,0.83,0.65,0.85,0.92,0,0,0,0,0.82,0,-0.0553337,-0.0260968,-0.026409,-0.055319,-0.052615,sell
2021-05-09,0,0.42,0.15,0,2.73,0,1.95,1.08,1.81,2.03,0.19,0.42,0.15,0,1.73,0, 0.0382284,-0.0265726,-0.014788,-0.049925,-0.007102,sell
2021-05-10,0.36,1.51,0.25,0,5.35,0,4.63,1.77,4.26,2.97,0.44,1.51,0.61,0,4.08,0,-0.0207573,-0.0519869,-0.037200,-0.007962, 0.014419,sell
2021-05-11,1.18,2.95,0.43,0,2.97,0,6.74,2.95,5.9,0,1.02,2.95,1.61,0,5.74,0,-0.0559462,-0.0162578,-0.056913, 0.019452,-0.011877,sell
2021-05-12,2.95,0,0.73,0,0,0,5.36,3,3,0,2.36,0,3.68,0,3,0,-0.0361663,-0.0334891,-0.016475,-0.012362,-0.025007,sell
2021-05-13,0.15,0,1.24,0,0,0.21,2.97,0,0.21,0,2.97,0.15,1.24,0,0,0, 0.0786916, 0.0233313, 0.088912, 0.088912, 0.086103,buy
2021-05-14,0.36,0,2.12,0,0,0.6,0,0,0.49,0.11,0,0.36,2.12,0,0,0,-0.0106629,-0.0170870,-0.015855,-0.002281,-0.031492,sell
2021-05-15,0.85,0,3,0,0.19,1.26,0.21,0,1.32,0.15,0,0.85,3,0,0.19,0,-0.0703924,-0.0703924,-0.066843,-0.070392,-0.062089,sell
2021-05-16,2.13,0.49,0,0,0.54,2.69,0.6,0,3.09,0.2,0,2.52,0.1,0,0.54,0,-0.0070554, 0.0495008, 0.045033, 0.047575, 0.061278,buy
2021-05-17,3.27,1.46,0,0,1.52,3.25,1.71,0.11,4.68,0.28,0.11,4.43,0.3,0,1.52,0,-0.0134777,-0.0196900,-0.010740, 0.025329, 0.024987,buy
2021-05-18,0.88,2.97,0,0,3.1,0.5,2.95,0.25,2.95,0.54,0.36,2.97,0.88,0,2.95,0,-0.0309679,-0.0288410,-0.030089,-0.023949,-0.031385,sell
2021-05-19,2.62,0,0,0,0.26,0.69,0,0.5,0,0.79,0.66,0,2.62,0,0,0, 0.0614466, 0.0614466, 0.044415, 0.061447, 0.063612,buy
2021-05-20,3,0,0,0,0.44,0.94,0,0.95,0,1.16,1.17,0,3,0,0,0, 0.0823910, 0.0343432, 0.035444, 0.034343, 0.034954,buy
2021-05-21,0,0,0,0,0.76,1.28,0,1.7,0,1.74,2,0,0,0,0,0, 0.0015177, 0.0231846, 0.025571, 0.039315,-0.064484,buy
2021-05-22,0,0,0,0,1.31,1.76,0,2.79,0,2.65,3.21,0,0,0,0,0,-0.0068742, 0.0127414,-0.014983, 0.002134,-0.029225,buy
2021-05-23,0,0,0.15,0,2.28,2.53,0,3,0,4.12,3.58,0.15,0,0,0.11,0,-0.0560056,-0.0245484,-0.059596,-0.024588,-0.026617,sell
2021-05-24,0,0,0.23,0,2.97,3.47,0,0,0,5.48,0.8,0.23,0,0,0.16,0,-0.0023066,-0.0043574, 0.035288, 0.027582,-0.023559,buy
2021-05-25,0.18,0,0.32,0,0,4.33,0,0.41,0,3,1.71,0.32,0,0,0.21,0,-0.0860681,-0.0428045,-0.076436,-0.076697,-0.036223,sell
2021-05-26,0.31,0,0.41,0,0,1.79,0,1.2,0,0,3.05,0.41,0,0,0.25,0.34, 0.0030585,-0.0304743,-0.040227,-0.033233,-0.045630,sell
2021-05-27,0.52,0,0.49,0,0.13,2.43,0,2.95,0,0.13,5.61,0.49,0,0,0.29,0.85,-0.0555767,-0.0614230,-0.059722,-0.065103,-0.005962,sell
2021-05-28,0.9,0.1,0.97,0,0.2,3.5,0,0,0,0.2,3.87,0.97,0.1,0,0.53,2.3,-0.0137560, 0.0112174,-0.004843,-0.016098,-0.009626,sell
2021-05-29,1.52,0.58,1.84,0,0.44,3.92,0.17,0,0.28,0.33,4.49,2.09,0.33,0,0.95,2.97,-0.0066848,-0.0093189,-0.018204,-0.020734,-0.004860,sell
2021-05-30,2.6,1.39,3.55,0.11,1.04,1.85,0.38,0.68,0.54,0.59,3.28,4.25,0.8,0,2.26,0,-0.0641298, 0.0854654, 0.069420, 0.105746, 0.048655,buy
2021-05-31,3.25,3.49,0,0.2,2,3,0.86,0.77,1.07,1.15,3.77,1.61,2.33,0,3.8,0, 0.0296740, 0.0185352,-0.019023, 0.023081, 0.030189,buy
2021-06-01,0.61,5.97,0,0.34,4.05,0,1.96,1.01,2.25,2.32,0.92,3.34,3.67,0,1.65,0, 0.0152285, 0.0039016,-0.017043,-0.032529,-0.036897,sell
2021-06-02,1.44,0,0,0.6,6.36,0,2.95,1.29,3.34,3,1.16,0.6,1.57,0,3.26,0, 0.0078369,-0.0433845,-0.011504,-0.003380, 0.032690,sell
2021-06-03,3,0,0,1.05,0.53,0,0,1.73,0.53,0,1.55,1.05,3.18,0,0.38,0,-0.0017560,-0.0593646,-0.061279,-0.061279,-0.058753,sell
2021-06-04,0,0,0,1.84,0.72,0,0,2.44,0.72,0,2.18,1.84,0.26,0,0.5,0,-0.0544893,-0.0556038,-0.051617,-0.040432,-0.027401,sell
2021-06-05,0,0,0,3,0.98,0,0,3.37,0.98,0,3,3,0.37,0,0.68,0,-0.0177177,-0.0241967, 0.012176, 0.001498,-0.029015,sell
2021-06-06,0,0,0,0,1.33,0,0,0.52,1.33,0,0,0,0.52,0,0.91,0,-0.1469977,-0.0860099, 0.047392, 0.009372,-0.079086,sell
2021-06-07,0,0,0,0,1.8,0,0,0.75,1.8,0,0,0,0.75,0,1.21,0,-0.0428063,-0.0788157,-0.023181,-0.125502,-0.057994,sell
2021-06-08,0,0,0,0,2.44,0,0,1.06,2.44,0,0,0,1.06,0.18,1.61,0,-0.0208316,-0.0330958,-0.030228,-0.048763,-0.030228,sell
2021-06-09,0,0,0,0,3,0,0.1,1.67,3.15,0,0,0,1.52,0.68,2.26,0,-0.0408540,-0.0044998,-0.023274,-0.027690,-0.028275,sell
2021-06-10,0,0,0.21,0,0,0,0.28,2.85,0.44,0,0.23,0,2.39,2.65,3.15,0,-0.0602856,-0.0584916,-0.059109,-0.080940,-0.067011,sell
2021-06-11,0,0,0.64,0,0,0,0.79,4.77,1.26,0,0.54,0,3.61,2.97,3.79,0, 0.0043821, 0.0059266, 0.004382,-0.035331,-0.010993,sell
2021-06-12,0,0,1.96,0,0,0,2.26,4.17,2.92,0,1.25,0,1.96,0,2.26,0,-0.0464343,-0.0401879,-0.053846,-0.055575,-0.039703,sell
2021-06-13,0,0,3.15,0,0,0.39,2.97,2.95,0,0.39,2.95,0.18,2.97,0,2.97,0, 0.0000290, 0.0066073, 0.002815,-0.052255, 0.029545,buy
2021-06-14,0,0,0.42,0,0,1.05,0,2.95,0,1.05,2.95,0.42,0,0,0,0,-0.0654401,-0.0453592,-0.049074,-0.037913,-0.002908,sell
2021-06-15,0,0.2,1,0,0.82,2.96,0,0,0,2.77,0,1,0.2,0,0.19,0.82,-0.0826864,-0.0693082,-0.065317,-0.073075,-0.072741,sell
2021-06-16,0,0.49,2.38,0,2.97,3.39,0,0,0,2.97,0,2.38,0.49,0,0.42,2.97,-0.0103390, 0.0005981,-0.030585,-0.014539,-0.044302,sell
2021-06-17,0,1.19,2.95,0,0,0.95,0,0,0,0,0,2.95,1.19,0,0.95,0,-0.0759359,-0.0739835,-0.076860,-0.080109,-0.076860,sell
2021-06-18,0.18,2.87,0,0,0.14,2.12,0,0,0,0,0.18,0,2.87,0,2.26,0, 0.0213474, 0.0172809, 0.024992, 0.030143,-0.004749,buy
2021-06-19,0.65,3.17,0,0,0.19,2.97,0,0,0,0,0.72,0,3.1,0,3.16,0, 0.0403031, 0.0339948, 0.038283, 0.045590, 0.008472,buy
2021-06-20,1.69,0.36,0,0,0.23,0,0.12,0,0.12,0,1.9,0,0.15,0,0.23,0,-0.0242101, 0.0002999, 0.015679, 0.024513, 0.014411,buy
2021-06-21,3.12,0.61,0,0.32,0.26,0,0.14,0,0.14,0,3.58,0.32,0.15,0,0.26,0,-0.0667175,-0.0536559,-0.057329, 0.056132,-0.073036,sell
2021-06-22,0.16,1.06,0,0.97,0.28,0,0.14,0,0.14,0,1.06,0.97,0.16,0,0.28,0, 0.0112791,-0.0689651,-0.062034,-0.057626, 0.007401,sell
2021-06-23,0,1.84,0,2.89,0.29,0,0.14,0,0.14,0,1.84,2.89,0,0,0.29,0,-0.0940671,-0.0966768,-0.093209,-0.067186,-0.063761,sell
2021-06-24,0,2.97,0,2.97,0,0,0,0,0,0,2.97,2.97,0,0,0,0,-0.0829164,-0.0766017,-0.087010,-0.063441,-0.077464,sell
2021-06-25,0.1,0,0,0.11,0,0.21,0,0,0.1,0,0,0,0.11,0,0,0.21,-0.0196384, 0.0055643,-0.037415,-0.033645, 0.003586,sell
2021-06-26,0.16,0,0,0.19,0,0.48,0,0,0.16,0,0,0,0.19,0,0,0.48,-0.0111818, 0.0147607,-0.028391,-0.004343, 0.021837,buy
2021-06-27,0.28,0,0,0.35,0.12,1.04,0,0.13,0.28,0.12,0,0,0.35,0,0.13,1.04, 0.0123555, 0.0226468, 0.001484, 0.022647, 0.010379,buy
2021-06-28,0.47,0,0,0.63,0.16,2.08,0.1,0.21,0.47,0.16,0.1,0,0.63,0,0.21,2.08,-0.0615966,-0.0378095,-0.054884,-0.052509,-0.060702,sell
2021-06-29,0.82,0,0,1.15,0.21,3,0.14,0.35,0.82,0.21,0.14,0,1.15,0,0.35,3,-0.0518086,-0.0391310,-0.047381,-0.059271,-0.046759,sell
2021-06-30,1.39,0,0.2,2.1,0.29,0,0.19,0.72,1.52,0.29,0.19,0,2.3,0,0.59,0,-0.1024412,-0.1146990,-0.114133,-0.078146,-0.038390,sell
2021-07-01,2.4,0.35,0.5,2.97,0.39,0,0.39,1.41,2.71,0.39,0.71,0,3.47,0,1.13,0, 0.0199393,-0.0202229,-0.022459,-0.011359,-0.013680,sell
2021-07-02,2.97,1.04,1.22,0,0.52,0,0.65,2.59,3.69,0.52,1.59,0,1.22,0,1.97,0,-0.0386040,-0.1007173,-0.028957,-0.028778,-0.025251,sell
2021-07-03,0,2.95,2.97,0,0.71,0,1.15,4.9,1.68,0.71,3.84,0,2.97,0,3.48,0, 0.0002429,-0.0181671,-0.033653,-0.032652, 0.065601,sell
2021-07-04,0,0,0,0.26,1.06,0,2.17,6.84,2.97,0.95,1.56,0,0.26,0.11,4.48,0,-0.0345323, 0.0275697, 0.023163, 0.020588, 0.029354,buy
2021-07-05,0.4,0,0.2,0.82,1.4,0,3.89,2.31,0.4,1.27,3.08,0.2,0.82,0.13,3.12,0,-0.1128706,-0.1073376,-0.089662,-0.084410,-0.107307,sell
2021-07-06,1.17,0.18,0.52,2.53,1.88,0,1.24,3.4,1.17,1.71,4.21,0.52,2.71,0.17,0.43,0, 0.0180261, 0.0167005, 0.013299,-0.004328,-0.004575,buy
2021-07-07,3.16,0.5,1.43,2.95,2.51,0,1.7,1.23,3,2.46,1.7,1.59,3.45,0.21,1.23,0,-0.0125025,-0.0023633,-0.011603,-0.031226,-0.008999,sell
2021-07-08,0.22,1.55,2.95,0,3.26,0.22,2.32,2.95,0,3.27,2.32,3.17,1.55,0.26,3.17,0, 0.0810173, 0.0785217, 0.082616, 0.065820, 0.081606,buy
2021-07-09,0.31,2.97,0,0,0.33,0.86,2.97,0,0,0.46,2.97,0.31,2.97,0.33,0.66,0.2, 0.1016971, 0.0985740, 0.100739, 0.098574, 0.069383,buy
2021-07-10,0.42,0,0,0,0.41,2.34,0,0,0,0.77,0,0.42,0,0.41,2.12,0.22,-0.0267717,-0.0104722,-0.026772,-0.030506,-0.026772,sell
2021-07-11,0.75,0,0,0,0.52,3.37,0,0,0,1.41,0.16,0.59,0,0.52,3,0.26,-0.0339033,-0.0337790,-0.023557,-0.027095,-0.032317,sell
2021-07-12,1.18,0,0.11,0,0.65,0.68,0,0,0.11,2.42,0.49,0.8,0,0.65,0,0.33,-0.1088588,-0.0750950,-0.129926,-0.014444,-0.118624,sell
2021-07-13,1.99,0,0.44,0,0.82,1.12,0,0,0.14,3.51,1.33,1.1,0,0.82,0,0.44,-0.1269306,-0.0927697,-0.140447,-0.016684,-0.126118,sell
2021-07-14,3.63,0,1.07,0.22,1.02,2.1,0,0,0.19,1.29,3.19,1.73,0,1.02,0,0.62, 0.0020718,-0.0325685,-0.001085, 0.002075,-0.061586,sell
2021-07-15,5.06,0,2.73,0.53,1.27,4.13,0,0,0.26,2.95,5.73,2.59,0,1.27,0,0.92,-0.0210959,-0.0212744, 0.007373,-0.026991,-0.027621,sell
2021-07-16,2.84,0,4.89,1.27,1.59,1.81,0,0,0.35,0,4.05,4.79,0.16,1.59,0,1.46, 0.0278813,-0.0031967, 0.014768,-0.000410,-0.014676,sell
2021-07-17,2.97,0.24,4.96,2.97,1.99,2.89,0,0,0.71,0,1.9,8.16,0.84,1.99,0,2.42, 0.0057169, 0.0331998, 0.004885, 0.004885, 0.034564,buy
2021-07-18,0,0.71,9.26,0,2.49,3.59,0.28,0.99,2.32,0,2.97,3.34,2.95,2.49,0.28,2.97, 0.0889119, 0.0751335, 0.059267, 0.081319, 0.050152,buy
2021-07-19,0,2.1,0.65,0,3,0.84,1.42,2.97,5.91,0,0,0.65,0,3,1.42,0,-0.0192873, 0.0062739,-0.013743,-0.027436,-0.028636,sell
2021-07-20,0,3.13,1.17,0,0,1.11,2.92,0,4.24,0,0,1.17,0,0,2.92,0,-0.0054149,-0.0130126,-0.015637,-0.013389,-0.008509,sell
2021-07-21,0,0.23,2.08,0,0,1.48,0,0,1.71,0,0,2.08,0,0,0,0,-0.0419212, 0.0601755,-0.029893,-0.029893,-0.029893,sell
2021-07-22,0,0.41,3,0,0,1.97,0,0,2.38,0,0,3,0,0,0,0,-0.0171994,-0.0154498,-0.030721,-0.027918,-0.023776,sell
2021-07-23,0.78,0.73,0,0,0,2.62,0,0,3.35,0,0.78,0,0,0,0,0,-0.0720042,-0.0196506,-0.022623, 0.003114, 0.007148,sell
2021-07-24,2.89,1.27,0,0.57,0.14,2.97,0,0,4.24,0.14,2.89,0.57,0,0,0,0, 0.0539996,-0.0311543,-0.046868,-0.009966,-0.010822,sell
2021-07-25,0,2.26,0,2.95,0.53,0,0,0,2.26,0.53,0,2.95,0,0,0,0,-0.0397575,-0.0297809,-0.060403,-0.019450,-0.019422,sell
2021-07-26,0,2.97,0,0,1.96,0,0,0,2.97,1.96,0,0,0,0,0,0, 0.0284801, 0.0073129, 0.003239, 0.004405, 0.009076,buy
2021-07-27,0,0.24,0,0,2.97,0,0,0,0,2.97,0.24,0,0,0,0,0, 0.0019010,-0.0120774, 0.001901,-0.011172,-0.010849,buy
2021-07-28,0,1.09,0.43,0,0,0,0,0,0,0,0.58,0.51,0.43,0,0,0, 0.0085738,-0.0180871, 0.003936,-0.038823, 0.003936,sell
2021-07-29,0,2.9,1.32,0,0,0,0,0,0,0,1.38,1.52,1.32,0,0,0, 0.0329571, 0.0150517,-0.015437, 0.011597, 0.003144,buy
2021-07-30,0,6.55,3.37,0.36,0,0,0,0,0.45,0,3.58,2.97,3.28,0.58,0,0, 0.0051937, 0.0279260, 0.024456, 0.004844, 0.013477,buy
2021-07-31,0.26,2.97,1.32,1.39,0,0,0,0,1.32,0,2.97,0,1.39,1.59,0.26,0, 0.0654295, 0.0586714, 0.062458, 0.060599, 0.060332,buy
2021-08-01,1.3,0,2.95,5.25,0.25,0,0,0,3.51,0,0,0,5.25,2.97,0.74,0.25, 0.0365683, 0.0313152, 0.041037, 0.043419, 0.025930,buy
2021-08-02,4.73,0,0,2.95,0.55,0,0,0.39,2.61,0,0,0,2.95,0,2.51,0.55,-0.0012921,-0.0374379,-0.031561,-0.012046,-0.034750,sell
2021-08-03,7.19,0,0,0,1.19,0,0,2.63,4.19,0,0,0,0,0,5.63,1.19,-0.0113448,-0.0425867,-0.005565,-0.026793,-0.019920,sell
2021-08-04,2.97,0,0,0,2.51,0,0,3.54,2.97,0,0,0,0,0,3.54,2.51,-0.0058592,-0.0472129,-0.023568,-0.018981,-0.022848,sell
2021-08-05,0,0,0,0,2.97,0,0,1.25,0,0,0,0,0,0,1.25,2.97,-0.0220551,-0.0287047,-0.034489,-0.039702,-0.022734,sell
2021-08-06,0,0,0.4,0,0,0,0,2.89,0,0,0.4,0,0,0,2.89,0,-0.0404560,-0.0784599,-0.062704,-0.049235,-0.077861,sell
2021-08-07,0,0,2.63,0.33,0,0,0,3,0,0,2.67,0.29,0,0,3,0,-0.0386097,-0.0549348,-0.085137,-0.032995,-0.047249,sell
2021-08-08,0,0.32,4.71,0.96,0,0,0,0,0.16,0,3.85,1.67,0.31,0,0,0,-0.0545152,-0.0402047,-0.040205,-0.059384,-0.029378,sell
2021-08-09,0.35,1.61,3.29,2.82,0,0,0,0,0.9,0,2.82,3.55,0.8,0,0,0, 0.0054068, 0.0490299, 0.052356, 0.042576, 0.045517,buy
2021-08-10,1.04,4.87,0.54,2.95,0,0,0,0,2.95,0,2.95,1.4,2.1,0,0,0,-0.0207045, 0.0159639,-0.014810, 0.021164, 0.009298,buy
2021-08-11,2.97,3.64,1.19,0,0,0,0,0,0,0,0.18,3.61,4.01,0,0,0, 0.0642885, 0.0287489, 0.048187, 0.043226, 0.012757,buy
2021-08-12,0,1.27,2.32,0,0,0,0,0,0,0,0.43,1.15,1.89,0,0.12,0,-0.0538312,-0.0482988,-0.058080,-0.036815,-0.068978,sell
2021-08-13,0,2.41,4.33,0,0,0,0,0,0.2,0,1.03,2.19,2.97,0,0.35,0,-0.0552122,-0.0024137,-0.015664, 0.008097,-0.037390,sell
2021-08-14,0,3.97,3.13,0,0,0,0,0,0.35,0,2.47,3.28,0,0,1,0, 0.0187758, 0.0622829, 0.063277, 0.033119, 0.034571,buy
2021-08-15,0,3.14,4.91,0,0,0,0,0,0.64,0,2.97,1.03,0.57,0,2.84,0,-0.0261675,-0.0399534,-0.040152,-0.026167,-0.026167,sell
2021-08-16,0.15,4.6,5.95,0,0,0,0,0,1.47,0.37,0,3.22,2.89,0,3.12,0,-0.0082620, 0.0120787, 0.011086, 0.011566, 0.031306,buy
2021-08-17,0.26,3.38,8.62,0,0,0,0,0,3.14,0.98,0,5.94,2.92,0,0.26,0, 0.0212139, 0.0261427, 0.023458, 0.012313, 0.073532,buy
2021-08-18,0.85,1,5.95,0,0,0,0,0,6.95,2.53,0,0,0,0,0.85,0, 0.0060475, 0.0189198, 0.018084,-0.003897,-0.004440,sell
2021-08-19,2.64,2.42,0,0,0,0,0,0,2.42,2.95,0,0,0.12,0,2.52,0,-0.0174998,-0.0837504,-0.017027, 0.001668,-0.044084,sell
2021-08-20,4.75,3,0,0,0,0,0,0,3,0,0,0,0.33,0,4.42,0, 0.0896149, 0.0592882, 0.017594, 0.085454, 0.059969,buy
2021-08-21,3.24,0,0,0,0,0,0,0,0,0,0,0,0.73,0,2.51,0,-0.0685984,-0.0982223,-0.081942,-0.079101,-0.061805,sell
2021-08-22,4.84,0.11,0,0.15,0,0,0,0,0,0,0.15,0.11,1.87,0,2.97,0, 0.0525838,-0.0479617,-0.034119,-0.046107,-0.034119,sell
2021-08-23,3.34,0.35,0,0.82,0,0,0,0,0.18,0,0.64,0.14,3.55,0,0,0, 0.0343083, 0.0171115, 0.013748, 0.019544, 0.019544,buy
2021-08-24,0.78,1.05,0,3.19,0,0,0,0,0.54,0,2.65,0.48,1.35,0,0,0,-0.0300972,-0.0316134,-0.042555,-0.068223,-0.044301,sell
2021-08-25,1.86,3.16,0.16,4.55,0,0,0,0,1.58,0,2.97,1.45,3.57,0,0.16,0, 0.0323273, 0.0159313, 0.000039, 0.025016, 0.022015,buy
2021-08-26,3.71,0.26,0.47,2.95,0,0,0,0,2.95,0,0,3.18,0.79,0,0.47,0,-0.0272186,-0.0344273,-0.028810,-0.016486,-0.040353,sell
2021-08-27,1.02,0.52,1.32,0.1,0,0,0,0,0,0,0.1,0.32,1.02,0,1.52,0,-0.0607274,-0.0309341,-0.034198, 0.032359,-0.005952,sell
2021-08-28,1.3,1.13,3.28,0.18,0,0,0,0,0,0,0.18,0.39,1.63,0,3.69,0, 0.0246780, 0.0521403, 0.018478, 0.047918, 0.043825,buy
2021-08-29,1.65,3.54,0.82,0.32,0.13,0,0,0,0,0.13,0.32,0.72,2.59,0,2.7,0,-0.0445332,-0.0587069,-0.049944,-0.040864,-0.055808,sell
2021-08-30,2.1,4.4,2.06,0.58,0.21,0,0,0,0,0.21,0.58,1.17,4.39,0,3,0, 0.0056035, 0.0030905,-0.002793,-0.007737,-0.011057,sell
2021-08-31,2.77,2.52,2.97,1.04,0.34,0,0,0,0,0.34,1.04,2.21,6.05,0,0,0,-0.0369256,-0.0265522,-0.083502,-0.032533,-0.033737,sell
2021-09-01,3.18,4.67,0.73,1.87,0.55,0,0.1,0,0.49,0.55,2.21,4.08,3.77,0,0,0, 0.0998676, 0.0094623, 0.022684, 0.016291, 0.045848,buy
2021-09-02,0.61,2.56,1.95,2.97,0.86,0,0.13,0,1.1,0.86,3.95,1.43,1.74,0,0,0,-0.0593729,-0.0020165,-0.031955,-0.024765,-0.002528,sell
2021-09-03,1.67,4.05,5.2,0,1.37,0,0.15,0.31,2.51,1.37,2.84,2.25,3.58,0,0.2,0,-0.0312983,-0.0313915,-0.009251,-0.096920,-0.035385,sell
2021-09-04,4.33,4.47,5.92,0,2.18,0,0.19,0.88,3.14,2.18,2.97,3.59,5.62,0,0.47,0, 0.0075020, 0.0011975, 0.000384,-0.016815, 0.057983,sell
2021-09-05,6.24,1.79,0,0.25,2.97,0,0.23,2.51,0.48,2.97,0,6.48,2.92,0,1.14,0,-0.0225700,-0.0619355,-0.021391,-0.000183,-0.009723,sell
2021-09-06,5.71,2.12,0,0.77,0,0,0.28,3,1.05,0,0,8.09,0,0,2.74,0,-0.1073136,-0.1077107,-0.096411,-0.087880,-0.091286,sell
2021-09-07,2.95,2.51,0.18,2.34,0,0,0.34,0,2.68,0,0,2.51,0,0,3.13,0, 0.0280331,-0.0101428,-0.007103, 0.025061,-0.076238,buy
2021-09-08,0,3.08,0.52,2.95,0.1,0.11,0.4,0,3.35,0,0,2.95,0,0.21,0.65,0,-0.0021127, 0.0138781,-0.055141, 0.017005, 0.017801,buy
2021-09-09,0,3.23,1.46,0,0.11,0.13,0.49,0,0.49,0,0,3,0,0.24,1.69,0,-0.0309684, 0.0126386, 0.038632,-0.015549,-0.027072,sell
2021-09-10,0,0.42,2.97,0,0.13,0.15,0.58,0,0.58,0,0,0,0,0.28,3.39,0, 0.0158381, 0.0229591,-0.039420, 0.008401, 0.015780,buy
2021-09-11,0,0.93,0,0.34,0.14,0.18,0.69,0,0.69,0,0.34,0,0.18,0.32,0.75,0,-0.0308403,-0.0319028, 0.014732,-0.080160,-0.004774,sell
2021-09-12,0,1.82,0,0.83,0.15,0.21,0.82,0,0.82,0,0.83,0,0.45,0.36,1.37,0, 0.0128999,-0.0593940,-0.098361,-0.074208,-0.059394,sell
2021-09-13,0.19,3.76,0,2.04,0.15,0.24,0.97,0,0.97,0,2.21,0.19,1.12,0.39,2.47,0,-0.1075630,-0.0896647,-0.108862,-0.078501,-0.089665,sell
2021-09-14,0.47,6.22,0.24,2.95,0,0.29,1.14,0.27,1.14,0,3.67,0.47,3.04,0.29,2.97,0,-0.0239380,-0.0010000,-0.032729, 0.007895,-0.003322,sell
2021-09-15,1.12,4.34,0.56,0,0,0.34,1.33,0.77,1.33,0,1.93,1.12,3.74,0.34,0,0, 0.0004800, 0.0259587, 0.013884,-0.002968, 0.000454,buy
2021-09-16,2.7,2.97,1.23,0,0.1,0.39,1.56,2.2,1.56,0,4.2,2.7,2.2,0.39,0.1,0, 0.0379106, 0.0290084, 0.021856, 0.036940, 0.060576,buy
2021-09-17,3,0,2.73,0,0.11,0.45,1.8,3.2,1.97,0,2.56,3.23,2.97,0.45,0.11,0, 0.0403653,-0.0164852,-0.025393,-0.005781,-0.024484,sell
2021-09-18,0,0.17,3.46,0,0.13,0.52,2.08,0.45,2.57,0,2.97,0.45,0,0.52,0.3,0, 0.0495843, 0.0673955, 0.051054, 0.045713, 0.068373,buy
2021-09-19,0,0.43,1.42,0,0.15,0.6,2.42,0.82,3.84,0,0,0.82,0,0.6,0.58,0, 0.0759340, 0.0049762, 0.069765, 0.056266, 0.101040,buy
2021-09-20,0.15,1.03,2.97,0.24,0.16,0.7,2.77,1.43,5.74,0,0,1.43,0.15,0.7,1.43,0, 0.0607017, 0.0156230, 0.053462,-0.092664, 0.012857,buy
2021-09-21,0.28,2.53,0,0.68,0.19,0.8,3,2.32,3,0,0,2.32,0.28,0.8,3.4,0,-0.0527749,-0.0401261,-0.042062,-0.058022,-0.033007,sell
2021-09-22,0.5,2.95,0,1.9,0.21,0.92,0,3,0,0,0,3,0.5,0.92,5.06,0,-0.0220641,-0.0193783,-0.016589,-0.015699,-0.014574,sell
2021-09-23,0.92,0,0,2.95,0.23,1.05,0,0,0,0,0,0,0.92,1.05,3.18,0, 0.0622911, 0.0243809,-0.001624, 0.063188, 0.064180,buy
2021-09-24,1.68,0,0,0,0.26,1.2,0,0,0,0,0,0,1.68,1.2,0.26,0, 0.0086486,-0.0199070,-0.019907, 0.010456, 0.054898,sell
2021-09-25,2.97,0,0,0,0.28,1.36,0,0,0,0,0,0,2.97,1.36,0.28,0, 0.0334837, 0.0503721, 0.038747, 0.023806, 0.035362,buy
2021-09-26,0.21,0,0,0.17,0.31,1.55,0,0,0.17,0.11,0,0,0.21,1.55,0.31,0, 0.0150188,-0.0372743, 0.004440, 0.013660, 0.053618,buy
2021-09-27,1.04,0,0,0.32,0.34,1.76,0,0,0.32,0.15,0.52,0,0.52,1.76,0.34,0, 0.0463866, 0.0062782, 0.029412, 0.026747, 0.057865,buy
2021-09-28,2.7,0,0.09,0.6,0.37,2.12,0,1.26,0.6,0.33,1.53,1.26,1.26,1.99,0.37,0, 0.0073189,-0.0043209, 0.016902,-0.038327, 0.012962,sell
2021-09-29,5.94,0,0.11,1.12,0.55,2.46,0.29,1.61,1.12,0.47,3.08,1.9,2.97,2.26,0.4,0.15,-0.0229319,-0.0300943,-0.028275,-0.024251,-0.022591,sell
2021-09-30,0,0.21,0.27,2.35,1.01,2.83,0.77,2.26,2.56,0.66,0.16,3.03,0,2.53,0.54,0.58, 0.0015935, 0.0098743, 0.001594,-0.020630, 0.004421,buy
2021-10-01,0,0.59,0.44,3.63,2.95,3.28,2.08,2.97,4.22,0.95,0.24,5.05,0,2.82,0.66,2.49,-0.0414650,-0.0072563,-0.014673,-0.012905, 0.022244,buy
2021-10-02,0,1.67,0.8,1.58,3.5,3.68,2.97,0,3.25,1.33,0.43,2.97,0,3,0.87,3,-0.0698427,-0.0460705,-0.072486,-0.073446,-0.009464,sell
2021-10-03,0,2.97,1.7,2.97,0.53,1.03,0,0,5.94,1.91,0.83,0,0,0,1.4,0, 0.0196500, 0.0234702, 0.006870, 0.034334, 0.007249,buy
2021-10-04,0,0,3.49,0,0.55,1.52,0,0,0,2.69,1.77,0,0,0,2.27,0,-0.0282513,-0.0070354,-0.039189, 0.030068,-0.019515,sell
2021-10-05,0,0,6.45,0,0.58,2.3,0,0,0,3.88,2.97,0,0,0,4.06,0,-0.0318800,-0.0407791,-0.063342,-0.040782,-0.040200,sell
2021-10-06,0,0,5.94,0,0.61,2.97,0,0,0,5.07,0,0,0,0,6.55,0,-0.0343331,-0.0185645,-0.028958,-0.044325,-0.029343,sell
