Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-31,none,none,none,a45,none,a45,none,a60,none,none,a0,a60,a60,none,none,none,none,none,none,a45,none,none,a30,a60, 0.00659817, 0.0028602, 0.00433122,-0.0007096, 0.0035995,buy
2022-04-01,none,none,none,a45,none,none,a30,a60,none,a60,none,none,none,a60,none,a60,none,none,none,a45,none,none,a30,a60, 0.00100026,-0.0015106, 0.00252367, 0.0024112,-0.0001881,buy
2022-04-02,none,none,none,a45,none,none,a30,a60,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,a60, 0.00323235,-0.0030446, 0.00755177, 0.0039433, 0.0005193,buy
2022-04-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none, 0.01171610, 0.0070985, 0.01275337, 0.0113194, 0.0071271,buy
2022-04-04,none,none,none,none,none,none,none,none,a60,a90,a60,a0,a120,a90,none,none,none,none,none,none,none,none,a30,none, 0.00501894, 0.0071083, 0.00791394, 0.0082753, 0.0090850,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00709786, 0.0031623, 0.00962442, 0.0137103, 0.0040361,buy
2022-04-06,a30,none,none,none,none,a60,none,none,a90,a120,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.00272102, 0.0026370, 0.00189106, 0.0069970, 0.0027210,buy
2022-04-07,a30,a60,a30,a30,none,a60,none,none,a90,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.00329308,-0.0003708,-0.00052469,-0.0045021,-0.0002548,sell
2022-04-08,a30,a60,a30,a30,none,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.01081255,-0.0014109,-0.00651827,-0.0024858,-0.0111905,sell
2022-04-09,none,a60,a30,a30,a90,none,none,none,a120,a150,a120,a60,a180,a150,none,none,none,none,none,none,none,none,none,none,-0.00307898,-0.0038282,-0.00415318,-0.0027501,-0.0040665,sell
2022-04-10,none,a60,none,none,a90,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,-0.00319628,-0.0010151,-0.00295332,-0.0025846,-0.0030853,sell
2022-04-11,none,none,none,none,a90,none,none,none,a150,none,a150,none,none,a180,a90,a180,a30,none,a30,none,none,a60,none,none,-0.00134176,-0.0009376, 0.00206599,-0.0014798,-0.0003916,sell
2022-04-12,none,none,none,none,none,none,none,none,a150,a180,a150,a90,a150,a180,none,none,a30,none,a30,a30,none,a60,none,none,-0.00181491, 0.0019781, 0.00543049,-0.0014960,-0.0014960,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a30,none,a30,a30,none,a60,none,none, 0.00136370, 0.0006224, 0.00150681, 0.0006224, 0.0002859,buy
2022-04-14,a45,none,a45,none,none,none,none,none,a180,a150,a180,a120,a120,a150,none,none,a30,none,a30,a30,none,a60,none,none,-0.00155637, 0.0006286, 0.00072539,-0.0004426, 0.0015984,sell
2022-04-15,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,a30,none,a30,a30,none,a60,none,none, 0.00154869, 0.0012426,-0.00587682,-0.0011040,-0.0028876,sell
2022-04-16,a45,none,a45,none,none,none,none,none,a150,none,a150,a150,a90,a120,a150,a120,a30,none,a30,none,a90,none,none,none,-0.00474086,-0.0046962,-0.00760281,-0.0052223,-0.0036622,sell
2022-04-17,a45,none,none,none,none,none,a0,none,none,a120,none,none,a90,none,a180,none,a30,none,none,none,a90,none,none,none,-0.00244446,-0.0001609,-0.00274757, 0.0024306, 0.0024306,sell
2022-04-18,none,none,none,none,none,none,a0,none,a120,none,a120,a180,a60,a90,a180,a90,none,none,none,none,a90,none,none,none,-0.00356450, 0.0075080, 0.00750804, 0.0090294, 0.0077036,buy
2022-04-19,none,none,none,none,none,none,a0,a90,none,a90,none,none,a60,none,a150,none,none,none,none,none,a90,none,none,none,-0.00021153, 0.0004058, 0.00038584, 0.0006890,-0.0007013,sell
2022-04-20,none,none,none,none,none,none,none,a90,a90,none,a90,a150,none,a60,a150,a60,none,none,none,none,a90,none,none,none, 0.00413516, 0.0008240, 0.00082396, 0.0035836, 0.0032774,buy
2022-04-21,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00203198, 0.0037165, 0.00371652, 0.0037165, 0.0037165,buy
2022-04-22,none,none,none,a0,none,none,none,a90,a60,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00046018, 0.0045580, 0.00455804, 0.0045580, 0.0045580,buy
2022-04-23,none,none,a60,a0,none,a90,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00493737,-0.0058749,-0.00587490,-0.0031674,-0.0048986,sell
2022-04-24,none,none,a60,a0,none,a90,none,none,none,none,none,a90,none,a0,a90,a0,none,none,none,none,none,none,none,none,-0.00723105,-0.0084133,-0.00861298,-0.0056651,-0.0071372,sell
2022-04-25,a60,none,a60,a0,none,a90,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00266558, 0.0004474, 0.00154602, 0.0014460, 0.0017791,buy
2022-04-26,a60,none,a60,none,a120,a90,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00104549, 0.0013738,-0.00103198,-0.0024925,-0.0032407,sell
2022-04-27,a60,none,none,none,a120,none,none,none,a0,none,a0,a60,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.00107096,-0.0000716, 0.00121417, 0.0008807, 0.0015997,buy
2022-04-28,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,-0.00082087,-0.0017342,-0.00146173,-0.0036454, 0.0002364,sell
2022-04-29,a60,none,none,none,a120,none,none,none,none,none,none,none,a90,a60,none,a60,none,a60,a45,none,none,none,none,none,-0.00121364,-0.0016707,-0.00278647,-0.0034433, 0.0026243,sell
2022-04-30,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,a45,none,none,none,none,none,-0.00002582, 0.0000245, 0.00055919,-0.0029500,-0.0004931,sell
2022-05-01,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,a90,a0,a90,a45,a60,a45,none,none,none,none,none, 0.00179310, 0.0023507, 0.00286316, 0.0015605, 0.0032654,buy
2022-05-02,none,none,none,none,none,none,none,none,a60,none,a60,a0,a120,a90,none,a90,a45,a60,a45,none,none,none,none,none, 0.00117839,-0.0026562,-0.00287997,-0.0026084, 0.0000510,sell
2022-05-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a60,none,none,none,none,a0,none, 0.00868626, 0.0105056, 0.00878895, 0.0092191, 0.0029953,buy
2022-05-04,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,a120,none,a120,a45,a60,none,none,none,none,a0,none, 0.00225881, 0.0032186, 0.00220869, 0.0004252, 0.0033347,buy
2022-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45,a60,none,none,none,none,a0,none, 0.00318078, 0.0046622, 0.00397520, 0.0041607,-0.0020244,buy
2022-05-06,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,a150,a60,a150,a45,a60,none,none,none,none,a0,none, 0.00290462, 0.0042595, 0.00246311, 0.0037402, 0.0028259,buy
2022-05-07,none,none,none,none,none,none,none,none,a120,none,a120,a60,a180,a150,none,a150,none,a60,none,none,none,none,a0,none,-0.00012748, 0.0005795,-0.00270379,-0.0001275,-0.0039280,sell
2022-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.00231094,-0.0036795,-0.00326204,-0.0036795,-0.0019525,sell
2022-05-09,none,none,none,none,none,none,none,none,a150,a150,a150,a90,a150,a180,none,a180,none,a60,none,none,none,none,none,none,-0.00642276,-0.0065410,-0.00626724,-0.0002131,-0.0058892,sell
2022-05-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00466146, 0.0088017, 0.00535584, 0.0063477, 0.0031894,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a180,a180,a120,none,a150,a120,a150,none,a60,none,a0,none,none,none,none,-0.00260582,-0.0039648,-0.00273217,-0.0025426,-0.0026172,sell
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a180,none,a120,a150,none,a150,none,a60,none,a0,none,none,none,none,-0.00070784,-0.0011146,-0.00111461,-0.0007078,-0.0007328,sell
2022-05-13,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,a120,a150,none,none,a60,a60,a0,none,a90,none,none,-0.00070255,-0.0000810,-0.00077950, 0.0067006,-0.0007795,sell
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,none,a120,none,a60,a60,a0,none,a90,none,none, 0.00006246,-0.0043002,-0.00430017,-0.0028320,-0.0042112,sell
2022-05-15,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a180,none,none,a60,a60,a0,none,a90,none,none,-0.00368275,-0.0024730,-0.00465852,-0.0003649,-0.0042297,sell
2022-05-16,none,none,none,none,none,none,none,none,a120,a120,a120,a180,a60,a90,none,a90,none,a60,a60,none,none,a90,none,a90,-0.00363180,-0.0026185, 0.00438382, 0.0026141,-0.0031657,sell
2022-05-17,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,none,a120,a90,none,a90, 0.00755705, 0.0064329, 0.00694709, 0.0072606, 0.0064329,buy
2022-05-18,a60,none,none,none,none,none,none,none,a90,a90,a90,a150,none,a60,none,a60,none,none,none,none,a120,none,none,a90, 0.00459338, 0.0052298, 0.00515257, 0.0068545, 0.0045934,buy
2022-05-19,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a120,none,none,a90, 0.00474448, 0.0060653, 0.00474448, 0.0057477, 0.0062754,buy
2022-05-20,a60,none,none,none,none,none,none,none,a60,a60,a60,a120,a0,none,none,none,a60,none,none,none,a120,none,none,a90,-0.00006757,-0.0007837,-0.00006757, 0.0016264,-0.0013536,sell
2022-05-21,a60,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a60,none,none,none,a120,none,none,a90,-0.00012775,-0.0002041,-0.00012973, 0.0003915,-0.0002080,sell
2022-05-22,a60,a60,none,none,a120,none,none,a90,none,none,none,a90,none,a0,none,a0,a60,none,none,none,none,none,none,a90, 0.00045794, 0.0003369, 0.00023266,-0.0001456, 0.0001544,sell
2022-05-23,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.00077146, 0.0045479, 0.00454787, 0.0024727, 0.0024727,buy
2022-05-24,none,a60,none,none,a120,none,none,a90,a0,a0,a0,a60,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.00106949, 0.0020332, 0.00289350, 0.0015222, 0.0028935,buy
2022-05-25,none,a60,none,none,a120,none,none,a90,a0,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00032895, 0.0044151, 0.00575028, 0.0030141, 0.0030141,buy
2022-05-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.00341053,-0.0008759,-0.00165675,-0.0040503,-0.0049395,sell
2022-05-27,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none, 0.00114810, 0.0000575,-0.00007946, 0.0010463, 0.0013555,buy
2022-05-28,none,none,a60,none,a120,a90,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00135561, 0.0004756,-0.00291564,-0.0046379,-0.0030075,sell
2022-05-29,none,none,a60,none,a120,a90,none,none,a60,a60,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,none,none,-0.00543338,-0.0015863,-0.00101638,-0.0018901,-0.0030278,sell
2022-05-30,none,none,a60,none,a120,a90,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00746860,-0.0053943,-0.00524157, 0.0000014,-0.0040790,sell
2022-05-31,none,none,a60,none,a120,a90,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.00359479,-0.0044112,-0.00419721,-0.0055592,-0.0044695,sell
2022-06-01,none,none,a60,none,none,a90,none,none,a90,a90,a90,none,a150,a120,none,a120,none,none,none,none,a135,none,none,none,-0.00568149,-0.0047924,-0.00251925,-0.0012045,-0.0063917,sell
2022-06-02,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a135,none,none,none, 0.00383817, 0.0053231, 0.00350326, 0.0026331, 0.0053231,buy
2022-06-03,none,none,a60,none,none,a90,none,none,none,none,a120,a60,a180,a150,none,a150,none,none,none,none,a135,none,none,none,-0.00646640,-0.0064314,-0.00434632,-0.0049388,-0.0035452,sell
2022-06-04,none,none,a60,none,none,a90,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.00040370, 0.0003789,-0.00128455,-0.0031682, 0.0014129,sell
2022-06-05,none,none,a60,none,a120,a90,none,none,none,none,a150,a90,none,a180,a90,none,none,none,none,none,a135,none,a30,none, 0.00789049,-0.0008078,-0.00090740,-0.0015559,-0.0017855,sell
2022-06-06,none,a45,a60,none,a120,a90,none,none,a150,a150,a150,none,a150,a180,none,a180,none,none,none,none,none,none,a30,none,-0.00209451,-0.0048637,-0.00486368,-0.0052500,-0.0056251,sell
2022-06-07,none,a45,a60,none,a120,a90,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.00465088, 0.0033175, 0.00412727, 0.0015849, 0.0017133,buy
2022-06-08,none,a45,a60,none,a120,a90,none,none,a180,none,a180,a120,a120,a150,none,a150,none,none,none,none,none,none,a30,none, 0.00134879,-0.0007910,-0.00018926,-0.0002007,-0.0011645,sell
2022-06-09,none,a45,a60,none,a120,none,none,none,a180,a180,none,none,none,none,a150,a150,none,none,none,a30,none,none,a30,none, 0.00618517, 0.0044835, 0.00549281, 0.0038347, 0.0046598,buy
2022-06-10,none,a45,none,none,a120,none,none,none,none,none,a150,a150,a90,a120,a150,none,none,none,none,a30,none,none,none,none,-0.00332408,-0.0038398,-0.00389231,-0.0034843,-0.0034843,sell
2022-06-11,none,a45,none,none,a120,none,none,none,a150,a150,none,none,none,none,a180,a120,none,none,none,a30,none,none,none,none,-0.00001241,-0.0000908, 0.00086505,-0.0001625,-0.0003882,buy
2022-06-12,none,a45,none,none,a120,none,none,none,none,none,a120,a180,a60,a90,a180,none,none,none,none,a30,none,none,none,none, 0.00549986, 0.0054999, 0.00367699, 0.0031097, 0.0035279,buy
2022-06-13,none,a45,none,none,a120,none,none,none,a120,a120,none,none,none,none,a150,a90,none,none,none,a30,none,none,none,none, 0.00004613,-0.0002135, 0.00089195,-0.0037442,-0.0030609,sell
2022-06-14,none,a45,none,none,none,none,none,none,none,a120,a90,a150,none,a60,a150,none,none,none,a90,none,none,a120,none,none,-0.00599595,-0.0068696,-0.00598032,-0.0026638,-0.0043150,sell
2022-06-15,none,a45,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,a90,none,none,a120,none,none,-0.00573847, 0.0015680, 0.00156799, 0.0015680, 0.0024783,buy
2022-06-16,none,a45,none,none,none,none,none,none,none,a90,a60,a120,a0,none,a120,none,none,none,a90,none,none,a120,none,none,-0.00041152,-0.0003636, 0.00035250, 0.0003525,-0.0009335,sell
2022-06-17,none,a45,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,a90,none,a150,a120,none,none, 0.00221201, 0.0041887, 0.00448258, 0.0043183, 0.0041887,buy
2022-06-18,a60,a45,none,none,none,none,none,a90,none,a60,none,a90,none,a0,a90,none,none,none,a90,none,a150,a120,none,none,-0.00346069,-0.0033226,-0.00365322,-0.0025759,-0.0025607,sell
2022-06-19,a60,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.00078677, 0.0039221, 0.00399441, 0.0039221, 0.0039221,buy
2022-06-20,a60,a45,none,none,none,none,none,a90,none,none,a0,a60,a60,none,a60,none,none,none,none,none,a150,none,none,none, 0.00360612, 0.0004746, 0.00022870, 0.0002187, 0.0005750,sell
2022-06-21,a60,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,-0.00559195,-0.0010338,-0.00028837,-0.0000348, 0.0002913,sell
2022-06-22,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.00696962,-0.0084432,-0.00860956,-0.0082054,-0.0081111,sell
2022-06-23,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,a45,none,-0.00799488,-0.0069251,-0.00849034,-0.0065079,-0.0068674,sell
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,a45,none,-0.00402277,-0.0076663,-0.00850351,-0.0073943,-0.0016855,sell
2022-06-25,none,none,none,none,a135,none,none,none,none,none,a60,a0,a120,a90,a0,none,none,none,none,a45,none,none,a45,a120,-0.00622249,-0.0057482,-0.00613279,-0.0054686,-0.0051589,sell
2022-06-26,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,a45,none,none,a45,a120, 0.00464754,-0.0106033,-0.00074382,-0.0017350, 0.0044698,sell
2022-06-27,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,a120,none,none,a90,none,none,a45,none,none,none,a120, 0.00680188, 0.0051197, 0.00415384, 0.0050805, 0.0071472,buy
2022-06-28,none,none,none,a30,none,none,a30,none,a90,a60,a90,none,a150,a120,none,a120,a90,none,none,a45,none,none,none,a120,-0.00067655, 0.0025992,-0.00214972,-0.0020680, 0.0066833,sell
2022-06-29,none,none,none,a30,none,none,a30,none,a90,none,none,none,none,none,a60,a120,a90,none,none,none,none,a135,none,a120, 0.00920480, 0.0074392, 0.00940585, 0.0036992, 0.0073585,buy
2022-06-30,none,none,none,a30,none,none,none,none,none,a90,a120,a60,a180,a150,a60,none,a90,none,none,none,none,a135,none,a120, 0.00275710,-0.0018824,-0.00003507,-0.0003330, 0.0086295,sell
2022-07-01,none,none,a90,none,none,a120,none,none,a120,none,none,none,a180,none,none,a150,a90,none,none,none,none,a135,none,none,-0.00371919,-0.0045977,-0.00112849,-0.0030190,-0.0042793,sell
2022-07-02,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,a135,none,none,-0.00524224,-0.0033008,-0.00274305,-0.0030415,-0.0030415,sell
2022-07-03,none,a60,a90,none,a150,a120,none,none,none,a120,a150,none,a150,a180,none,a180,none,none,none,none,none,a135,none,none, 0.00325888, 0.0032236, 0.00006681, 0.0028665, 0.0028665,buy
2022-07-04,none,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.00851427,-0.0055534,-0.00712281,-0.0002716,-0.0064936,sell
2022-07-05,none,a60,none,none,a150,none,a45,none,none,a150,a180,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none, 0.00260828, 0.0043447, 0.00380252, 0.0029091, 0.0031180,buy
2022-07-06,none,a60,none,a45,none,none,a45,none,a180,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00155718, 0.0017699, 0.00236601,-0.0044050,-0.0022962,sell
2022-07-07,none,none,none,a45,none,none,a45,a120,none,none,a150,a150,a90,a120,a150,none,none,none,none,none,none,none,none,none,-0.00179324, 0.0029805, 0.00258278,-0.0018122, 0.0025828,buy
2022-07-08,a90,none,none,a45,none,a135,none,a120,a150,a180,a150,none,a90,none,none,a120,none,none,none,none,none,none,a60,none, 0.00216787, 0.0010638, 0.00315126, 0.0008831, 0.0017360,buy
2022-07-09,a90,none,none,none,none,a135,none,a120,none,none,a120,a180,none,a90,a180,none,none,none,none,a60,none,none,a60,none, 0.00585051, 0.0051565, 0.00566619, 0.0049643,-0.0023391,buy
2022-07-10,a90,none,none,none,none,a135,none,none,a120,a150,a120,none,a60,a90,none,a90,none,none,none,a60,none,none,a60,none, 0.00029189,-0.0000821, 0.00165878,-0.0000821, 0.0004853,buy
2022-07-11,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,a60,a150,none,none,none,none,a60,none,none,a60,none, 0.00081345, 0.0021540, 0.00011568, 0.0010000, 0.0003594,buy
