Date,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,VEJU,VEMA,VEPL,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-05,none,none,a120,a60,none,none,none,none,none,97.2,137.522916666667, 0.0049112, 0.0023863, 0.00471770, 0.0035593,-0.0001988,buy
2021-08-06,none,none,none,none,none,a180,none,none,none,109.528333333333,139.525416666667,-0.0039518,-0.0057426,-0.00283988,-0.0044201,-0.0041525,sell
2021-08-07,none,a150,a150,none,none,a180,none,none,none,122.11625,141.505833333333, 0.0016415, 0.0056168, 0.00104537,-0.0029769,-0.0080749,sell
2021-08-08,none,a150,none,none,a0,none,none,none,none,134.981666666667,143.4625,-0.0041197,-0.0025804,-0.00139934,-0.0024835,-0.0044073,sell
2021-08-09,none,a150,a180,a0,a0,a150,none,none,a120,148.11375,145.396666666667,-0.0109511,-0.0094570,-0.01407835,-0.0071085,-0.0099577,sell
2021-08-10,none,a150,none,a0,none,none,none,none,a120,161.491666666667,147.303333333333,-0.0056371,-0.0019244,-0.00994789,-0.0016781,-0.0045334,sell
2021-08-11,none,none,a150,none,none,a120,none,none,a120,175.079166666667,149.186666666667,-0.0001625,-0.0015766,-0.00341675,-0.0014548, 0.0061488,buy
2021-08-12,none,none,none,none,none,none,a150,none,a120,188.833333333333,151.04625,-0.0046925, 0.0000783,-0.00656162, 0.0000545,-0.0067384,sell
2021-08-13,none,none,a120,none,none,a90,a150,none,a120,202.717083333333,152.87875,-0.0047191, 0.0035903,-0.00381195, 0.0015702,-0.0091804,sell
2021-08-14,none,none,a120,a60,a60,none,a150,none,a120,216.70375,154.68875,-0.0007173, 0.0001887,-0.00104715,-0.0007465,-0.0054978,sell
2021-08-15,a0,a135,a90,none,none,a60,a150,none,none,230.769166666667,156.472083333333, 0.0081268, 0.0044950, 0.00588042, 0.0060873, 0.0061111,buy
2021-08-16,a0,a135,a90,a90,a90,none,a150,none,none,244.897083333333,158.230833333333,-0.0045152,-0.0078049,-0.00569959,-0.0079323,-0.0077526,sell
2021-08-17,a0,a135,a60,a90,none,none,none,none,none,259.075416666667,159.96625,-0.0035505, 0.0020167,-0.00278826,-0.0045006, 0.0015250,sell
2021-08-18,a0,a135,a60,a120,a120,none,none,none,none,273.275,161.677083333333,-0.0027520,-0.0020619,-0.00232131,-0.0074344,-0.0031418,sell
2021-08-19,a0,a135,none,a120,a120,a0,none,none,none,287.458333333333,163.364166666667,-0.0023319,-0.0014109, 0.00115509,-0.0049023,-0.0004416,sell
2021-08-20,a0,none,none,none,none,a0,none,none,none,301.56875,165.02625,-0.0009860, 0.0008317, 0.00619411, 0.0061941, 0.0077299,buy
2021-08-21,a0,none,none,a150,a150,none,none,none,none,315.540833333333,166.665, 0.0030101,-0.0049201,-0.00127118, 0.0026562, 0.0032897,sell
2021-08-22,a0,none,a0,none,none,none,none,none,none,329.302916666667,168.282083333333,-0.0079436,-0.0074055,-0.00167703,-0.0015376,-0.0013829,sell
2021-08-23,a0,none,none,a180,a180,none,a135,none,none,342.792083333333,169.87375,-0.0041770,-0.0054549,-0.00750986,-0.0051922,-0.0068823,sell
2021-08-24,none,a120,none,a180,a180,a60,a135,none,none,280.965416666667,171.444166666667,-0.0044956,-0.0071440,-0.00474483,-0.0039413,-0.0009810,sell
2021-08-25,none,a120,none,a150,none,none,a135,none,none,8.80666666666667,172.989583333333, 0.0004546, 0.0013984, 0.00534036, 0.0008388,-0.0049733,sell
2021-08-26,none,a120,a60,a150,a150,a90,a135,none,none,21.3254166666667,174.513333333333, 0.0011875, 0.0017907, 0.00347675, 0.0043969, 0.0018540,buy
2021-08-27,none,a120,a60,none,a150,none,a135,none,none,33.56125,176.013333333333,-0.0056847,-0.0009659, 0.00238427,-0.0004641,-0.0073713,sell
2021-08-28,none,a120,none,a120,none,none,a135,none,none,45.57375,177.490833333333,-0.0062728,-0.0040422, 0.00497438,-0.0064441,-0.0070431,sell
2021-08-29,none,none,a90,a120,a120,a120,none,none,none,57.4408333333333,178.9425,-0.0003753,-0.0001906,-0.00436391, 0.0023690,-0.0011165,buy
2021-08-30,none,none,none,none,none,none,none,a30,none,69.2479166666667,180.37375, 0.0014722,-0.0009942,-0.00383325, 0.0042140,-0.0114431,buy
2021-08-31,none,none,a120,a90,none,a150,none,a30,none,81.0866666666667,181.780416666667,-0.0037679,-0.0092900,-0.01032092,-0.0055621,-0.0095778,sell
2021-09-01,none,none,a120,none,a90,a150,none,a30,none,93.05,183.162083333333,-0.0001665,-0.0001983,-0.01196623, 0.0026166,-0.0082365,buy
2021-09-02,none,none,none,a60,none,a180,none,a30,none,105.218333333333,184.51875, 0.0072043,-0.0013825, 0.00038521, 0.0040326,-0.0020955,buy
2021-09-03,none,none,a150,a60,a60,a180,none,a30,a90,117.662083333333,185.85,-0.0081718,-0.0038118,-0.00481885,-0.0056377,-0.0069328,sell
2021-09-04,none,none,none,none,a60,none,a120,a30,a90,130.4325,187.155416666667, 0.0096703, 0.0102253, 0.01141359, 0.0087574, 0.0124952,buy
2021-09-05,none,none,a180,none,none,a150,a120,a30,a90,143.551666666667,188.434166666667,-0.0038294,-0.0038854,-0.00545772,-0.0046008,-0.0000972,sell
2021-09-06,none,none,none,none,none,none,a120,a30,a90,157.014583333333,189.68375, 0.0057983, 0.0034177, 0.00631323, 0.0037653, 0.0080183,buy
2021-09-07,none,none,a150,a0,none,a120,a120,a30,a90,170.7825,190.905,-0.0014469, 0.0004026,-0.00455758,-0.0032985, 0.0043932,sell
2021-09-08,none,none,none,a0,a0,none,a120,a30,a90,184.793333333333,192.09625, 0.0070769, 0.0058605, 0.00914939, 0.0039265, 0.0107521,buy
2021-09-09,none,none,a120,none,a0,a90,none,a30,none,198.968333333333,193.255,-0.0093308,-0.0047757,-0.00538805,-0.0107434,-0.0003560,sell
2021-09-10,none,none,a120,none,none,a90,none,a30,none,213.225833333333,194.380833333333, 0.0009025,-0.0020709,-0.00578528,-0.0018203,-0.0091622,sell
2021-09-11,none,none,a90,none,none,a60,none,a30,none,227.497083333333,195.47125, 0.0057776,-0.0028724,-0.00183120,-0.0017429,-0.0069523,sell
2021-09-12,none,none,a90,a60,none,a60,none,none,none,241.729583333333,196.52375, 0.0137512, 0.0140440, 0.01089035, 0.0043126, 0.0125212,buy
2021-09-13,none,none,a60,none,a60,none,none,none,none,255.88875,197.536666666667,-0.0041914,-0.0039708,-0.00343499,-0.0043995,-0.0062734,sell
2021-09-14,none,none,a60,a90,none,none,none,none,none,269.955,198.5075, 0.0031387, 0.0010375,-0.00237838, 0.0010750, 0.0013960,buy
2021-09-15,none,none,none,none,a90,a0,none,none,none,283.9175,199.4325,-0.0017365,-0.0065356,-0.00290635,-0.0000143,-0.0040546,sell
2021-09-16,none,none,none,a120,a90,a0,none,none,none,297.765,200.309583333333, 0.0001479, 0.0006818,-0.00303930, 0.0038616,-0.0037079,buy
2021-09-17,none,a90,none,none,none,none,none,none,none,311.475833333333,201.134583333333, 0.0014953, 0.0008881,-0.00151505, 0.0022266, 0.0011529,sell
2021-09-18,none,a90,a0,a150,a120,none,none,none,none,325.02875,201.901666666667, 0.0020885,-0.0006366,-0.00028281,-0.0064232, 0.0004645,buy
2021-09-19,none,a90,none,a150,none,none,none,none,none,338.387916666667,202.611666666667, 0.0072900, 0.0067329, 0.00553907, 0.0091501, 0.0035601,buy
2021-09-20,none,a90,none,none,a150,a60,none,none,none,351.523333333334,203.255833333333, 0.0014584,-0.0067209,-0.00513143,-0.0040085, 0.0026094,sell
2021-09-21,none,a90,none,a180,none,none,none,none,none,64.4108333333333,203.829166666667, 0.0052939,-0.0039214,-0.00334888, 0.0024105, 0.0017001,sell
2021-09-22,none,a90,a60,none,a180,a90,none,none,none,17.03875,204.325833333333,-0.0022485,-0.0033074,-0.00347980,-0.0040302,-0.0016913,sell
2021-09-23,none,a90,a60,a150,a180,a90,none,none,none,29.4120833333333,204.74375,-0.0010120,-0.0054943,-0.00090299,-0.0069448,-0.0006542,sell
2021-09-24,none,a90,none,a150,none,none,none,none,none,41.5579166666667,205.072083333333, 0.0046878, 0.0038131, 0.00157410, 0.0058512, 0.0008540,buy
2021-09-25,none,a90,a90,none,a150,a120,none,none,none,53.5195833333333,205.306666666667, 0.0054889,-0.0004371,-0.00255409,-0.0010819, 0.0073162,buy
2021-09-26,none,a90,none,a120,none,none,none,none,none,65.3595833333333,205.439166666667, 0.0026297, 0.0028580, 0.00442866, 0.0069979, 0.0045449,buy
2021-09-27,none,a90,a120,none,a120,a150,none,none,none,77.1516666666666,205.46375,-0.0061389,-0.0058934,-0.00397989,-0.0073559,-0.0055236,sell
2021-09-28,none,a90,a120,none,a120,a150,a90,none,none,88.9791666666667,205.3775,-0.0060667,-0.0045275,-0.00317635,-0.0054188,-0.0056219,sell
2021-09-29,none,a90,none,a90,none,none,a90,none,a60,100.932916666667,205.16875, 0.0065357, 0.0050757, 0.00574488, 0.0066637, 0.0044609,buy
2021-09-30,none,a90,a150,none,a90,a180,a90,a45,a60,113.10125,204.83875,-0.0092449,-0.0095895,-0.00220313,-0.0090913,-0.0089864,sell
2021-10-01,none,a90,none,a60,none,none,a90,a45,a60,125.565416666667,204.379583333333,-0.0004581,-0.0045941, 0.00089720,-0.0045209,-0.0039029,sell
2021-10-02,none,a90,a180,a60,a60,a150,a90,a45,a60,138.390416666667,203.794583333333,-0.0070982,-0.0056244,-0.00010290,-0.0072101,-0.0018426,sell
2021-10-03,none,a90,a180,none,a60,a150,a90,a45,a60,151.624583333333,203.081666666667,-0.0009518,-0.0034638,-0.00533172,-0.0051699,-0.0023467,sell
2021-10-04,none,a90,a150,none,none,a120,none,a45,a60,165.273333333333,202.252916666667, 0.0018110, 0.0034420,-0.00067946, 0.0010190, 0.0017918,sell
2021-10-05,none,a90,a150,none,none,a120,none,a45,a60,179.312083333333,201.312083333333, 0.0018110, 0.0034420,-0.00067946, 0.0010468, 0.0017918,sell
2021-10-06,none,none,a120,a0,a0,none,none,a45,none,193.67125,200.277916666667,-0.0119934,-0.0116632,-0.01009533,-0.0142052,-0.0128095,sell
2021-10-07,a0,none,a120,none,a0,a90,none,a45,none,208.252083333333,199.168333333333,-0.0140763,-0.0064794,-0.00945327,-0.0152439,-0.0070671,sell
2021-10-08,a0,none,a90,none,none,none,none,a45,none,222.939166666667,198.00875,-0.0155494,-0.0022675,-0.01233610,-0.0212509,-0.0111268,sell
2021-10-09,a0,none,a90,none,none,a60,none,a45,none,237.61625,196.828333333333,-0.0128109, 0.0001549,-0.01073790,-0.0167920,-0.0080704,sell
2021-10-10,a0,none,none,a60,a60,none,none,a45,none,252.185833333333,195.656666666667,-0.0098624,-0.0054045,-0.00759297,-0.0124186,-0.0054045,sell
2021-10-11,a0,none,a60,a60,none,none,none,a45,none,266.575416666667,194.528333333333,-0.0143059,-0.0104666,-0.01142204,-0.0134797,-0.0091035,sell
2021-10-12,a0,none,none,a90,a90,none,none,a45,none,280.742083333333,193.474583333333, 0.0017434, 0.0042219, 0.00204587, 0.0005356, 0.0094282,buy
2021-10-13,none,none,none,a90,none,a0,none,a45,a45,294.667083333333,192.527916666667,-0.0019322, 0.0002685, 0.00804085, 0.0081806, 0.0008976,buy
2021-10-14,none,none,none,none,a120,none,none,none,a45,308.345416666667,191.71375,-0.0043514,-0.0044745,-0.00291462,-0.0075367,-0.0043855,sell
2021-10-15,none,none,a0,a120,none,none,none,none,a45,321.785,191.054583333333,-0.0050004,-0.0053645,-0.00461488,-0.0039319,-0.0045413,sell
2021-10-16,none,none,none,none,a150,none,none,none,a45,334.993333333333,190.565416666667,-0.0086324,-0.0066622,-0.00482187,-0.0037987,-0.0067278,sell
2021-10-17,none,none,none,a150,a150,a60,none,none,a45,347.977916666667,190.258333333333,-0.0105064,-0.0103158,-0.01060648,-0.0106553,-0.0102335,sell
2021-10-18,none,none,none,none,a180,a60,none,none,a45,165.747916666667,190.136666666667,-0.0047645,-0.0081593,-0.00278996,-0.0042949,-0.0053501,sell
2021-10-19,none,none,none,a180,a180,none,none,none,none,13.30875,190.199583333333,-0.0052460,-0.0010401,-0.00454924,-0.0049727,-0.0028344,sell
2021-10-20,none,none,a60,a180,none,a90,none,none,none,25.6679166666667,190.441666666667,-0.0095163,-0.0044506,-0.00297574,-0.0024389,-0.0017960,sell
2021-10-21,none,none,none,none,a150,none,none,none,none,37.8454166666667,190.855,-0.0077382,-0.0097360,-0.01002550,-0.0072599,-0.0065336,sell
2021-10-22,none,none,a90,a150,a150,a120,none,none,none,49.86,191.42875,-0.0040476,-0.0006531,-0.00708166,-0.0057200,-0.0020319,sell
2021-10-23,none,none,none,a150,none,a120,none,none,none,61.7470833333334,192.150416666667,-0.0070061,-0.0023681,-0.01263578,-0.0137114,-0.0118119,sell
2021-10-24,none,none,none,none,a120,none,none,none,none,73.5520833333333,193.00625,-0.0001617,-0.0000208,-0.00050743,-0.0027479,-0.0023187,buy
2021-10-25,none,none,a120,a120,none,a150,a60,none,none,85.3320833333333,193.9825,-0.0060302,-0.0061267,-0.00547100,-0.0030598,-0.0074103,sell
2021-10-26,none,none,none,none,a90,none,a60,none,none,97.1533333333333,195.06375,-0.0029167,-0.0070378,-0.00440610,-0.0027396,-0.0047422,sell
2021-10-27,none,none,a150,none,a90,a180,a60,none,a30,109.09,196.238333333333,-0.0052784,-0.0061793,-0.00418504,-0.0009707,-0.0041533,sell
2021-10-28,none,none,a150,a90,none,a180,a60,none,a30,121.225,197.492916666667,-0.0037387,-0.0040403,-0.00524396,-0.0032369,-0.0035588,sell
2021-10-29,none,none,a180,none,a60,none,a60,none,a30,133.638333333333,198.815833333333, 0.0020028, 0.0028559, 0.00033687, 0.0045008, 0.0006364,buy
2021-10-30,none,none,a180,a60,a60,a150,a60,none,a30,146.405416666667,200.197916666667, 0.0076777, 0.0084818, 0.00045188, 0.0074630, 0.0077426,buy
2021-10-31,none,a90,none,a60,none,none,a60,none,a30,159.586666666667,201.63,-0.0001453, 0.0005031,-0.00211212,-0.0012651, 0.0003174,buy
2021-11-01,none,a90,a150,none,none,a120,none,none,a30,173.21875,203.100416666667,-0.0034430,-0.0057084,-0.00311085,-0.0097849,-0.0023165,buy
2021-11-02,none,a90,none,none,none,none,none,none,a30,187.3,204.60625, 0.0008229,-0.0001853,-0.00022741,-0.0049792, 0.0013706,buy
2021-11-03,none,a90,a120,none,a0,a90,none,none,none,201.78875,206.140416666667,-0.0037557,-0.0069797,-0.00281338,-0.0071391, 0.0011016,sell
2021-11-04,none,a90,none,a0,a0,none,none,none,none,216.599583333333,207.69625, 0.0000995, 0.0032840,-0.00150483, 0.0062433,-0.0012785,sell
2021-11-05,none,none,a90,none,none,a60,none,none,none,231.605416666667,209.269583333333,-0.0124184,-0.0107662,-0.01011628,-0.0117183,-0.0151351,sell
2021-11-06,a0,none,none,none,none,none,none,none,none,246.662916666667,210.855833333333, 0.0020896, 0.0016244, 0.00683837, 0.0073907, 0.0076983,buy
2021-11-07,a0,none,a60,none,none,none,none,none,none,261.625416666667,212.453333333333,-0.0064667, 0.0013419,-0.00476819, 0.0003037,-0.0007939,buy
2021-11-08,a0,none,none,a60,a60,none,none,none,none,276.373333333333,214.059166666667, 0.0046575, 0.0064466, 0.00394412, 0.0030796, 0.0044170,buy
2021-11-09,a0,none,none,none,none,a0,none,a60,none,290.814166666667,215.669166666667,-0.0060318,-0.0092518,-0.00313231,-0.0031238,-0.0041916,sell
2021-11-10,a0,none,none,a90,a90,a0,none,a60,none,304.900833333333,217.282916666667,-0.0077308,-0.0069514, 0.00017012,-0.0008460,-0.0010327,sell
2021-11-11,a0,none,a0,none,none,none,a45,a60,none,318.615833333333,218.8975,-0.0029570,-0.0020100, 0.00083806, 0.0031082, 0.0066423,sell
2021-11-12,a0,none,a0,a120,none,none,a45,a60,none,331.972083333333,220.51375, 0.0018038, 0.0026375, 0.00273536, 0.0046240, 0.0078591,buy
2021-11-13,a0,none,none,a120,a120,none,a45,a60,none,344.9975,222.12875,-0.0056711,-0.0055985,-0.00291504,-0.0025852,-0.0041443,sell
2021-11-14,a0,none,none,none,none,a60,a45,a60,none,237.735,223.742916666667,-0.0080312,-0.0097571,-0.00467639,-0.0045098,-0.0013433,sell
2021-11-15,none,none,none,a150,a150,none,a45,a60,none,10.2241666666667,225.354583333333,-0.0048454,-0.0077960,-0.00512269,-0.0029555,-0.0021068,sell
2021-11-16,none,none,a60,none,a150,a90,a45,a60,none,22.5070833333333,226.96375,-0.0046732,-0.0056446,-0.00431671,-0.0011686,-0.0007348,sell
2021-11-17,none,none,none,a180,none,none,a45,a60,none,34.6229166666667,228.570416666667, 0.0013445, 0.0018816, 0.00239687, 0.0029710, 0.0033064,buy
2021-11-18,none,none,a90,a180,a180,a120,a45,a60,none,46.6075,230.173333333333, 0.0011227,-0.0062155,-0.00782284,-0.0084161,-0.0095226,sell
2021-11-19,none,a60,a90,none,a180,a120,none,a60,none,58.4941666666667,231.773333333333,-0.0071395,-0.0089109,-0.00864569,-0.0065397,-0.0108748,sell
2021-11-20,none,a60,none,a150,none,none,none,a60,none,70.3166666666667,233.371666666667, 0.0042399, 0.0033522, 0.00595567, 0.0036849, 0.0082914,buy
2021-11-21,none,a60,a120,a150,a150,a150,none,a60,none,82.1104166666667,234.965833333333,-0.0092094,-0.0067374,-0.01078031,-0.0087938,-0.0102987,sell
2021-11-22,none,a60,none,none,a150,none,none,a60,none,93.9170833333334,236.55625,-0.0007753, 0.0026570, 0.00052767,-0.0008389, 0.0061405,buy
2021-11-23,none,a60,none,a120,none,a180,none,a60,none,105.7825,238.144166666667, 0.0016935, 0.0017088, 0.00096736, 0.0040331, 0.0018116,buy
2021-11-24,none,none,a150,none,a120,a180,none,a60,none,117.757083333333,239.729166666667,-0.0021932,-0.0095400,-0.00033801, 0.0024724, 0.0002611,buy
2021-11-25,none,none,none,a90,none,none,none,a60,none,129.904166666667,241.31125,-0.0036281,-0.0023887,-0.00234133,-0.0037618,-0.0052453,sell
2021-11-26,none,none,a180,a90,none,a150,none,a60,none,142.28625,242.890833333333,-0.0050938,-0.0052156, 0.00034229,-0.0045088,-0.0002511,sell
2021-11-27,none,none,a180,none,a90,none,none,a60,none,154.972916666667,244.467916666667, 0.0070979, 0.0040015, 0.00590012, 0.0074200, 0.0033242,buy
2021-11-28,none,none,a150,a60,none,a120,none,a60,none,168.022916666667,246.043333333333, 0.0042398, 0.0043024, 0.00480533, 0.0056460, 0.0056460,buy
2021-11-29,none,a45,a150,none,a60,a120,none,a60,none,181.491666666667,247.61625,-0.0034668,-0.0026948,-0.00580749,-0.0053004,-0.0045403,sell
2021-11-30,none,a45,none,none,a60,a90,none,a60,none,195.404166666667,249.188333333333,-0.0067045,-0.0060259,-0.00587592,-0.0054645,-0.0071251,sell
2021-12-01,none,a45,a120,none,none,a90,none,a60,none,209.759166666667,250.75875, 0.0047297,-0.0070375, 0.00230537, 0.0025525, 0.0028323,buy
2021-12-02,none,a45,none,a0,none,none,none,a60,a0,224.508333333333,252.327916666667,-0.0045483,-0.0021612,-0.00373200,-0.0067467,-0.0054959,sell
2021-12-03,none,none,a90,a0,none,a60,none,a60,a0,239.5575,253.897083333333, 0.0022965,-0.0073051,-0.00344207,-0.0058339,-0.0077383,sell
2021-12-04,none,none,none,none,a0,none,none,a60,a0,254.771666666667,255.464583333333,-0.0070333,-0.0108901,-0.00148888,-0.0014289,-0.0020607,sell
2021-12-05,none,none,a60,none,none,none,a30,a60,a0,269.98625,257.032083333333, 0.0107024, 0.0108317, 0.00786939, 0.0013805, 0.0091378,buy
2021-12-06,none,none,none,none,none,a0,a30,a60,a0,285.0425,258.599583333333, 0.0043690, 0.0039282, 0.00367582,-0.0021552, 0.0031961,buy
2021-12-07,none,none,none,a60,none,a0,a30,a60,a0,299.795833333333,260.1675,-0.0015171,-0.0015314,-0.00177140,-0.0040499,-0.0019858,sell
2021-12-08,none,a30,none,none,a60,none,a30,a60,a0,314.151666666667,261.735416666667, 0.0001029,-0.0019379, 0.00035319, 0.0016234, 0.0050392,buy
2021-12-09,none,a30,a0,a90,a60,none,a30,a60,a0,328.055833333333,263.303333333333,-0.0029196,-0.0032689,-0.00283488,-0.0050389,-0.0065654,sell
2021-12-10,a30,a30,none,none,none,none,a30,a60,a0,341.505416666667,264.872083333333,-0.0025304,-0.0066032,-0.00435666,-0.0039695,-0.0059839,sell
2021-12-11,a30,a30,none,a120,a90,a60,a30,none,a0,324.530833333333,266.442083333333,-0.0001872,-0.0034432,-0.00174086,-0.0014557,-0.0030364,sell
2021-12-12,a30,a30,none,a120,none,none,a30,none,a0,7.18625,268.011666666667,-0.0020126,-0.0059450,-0.00409116,-0.0028659,-0.0044167,sell
2021-12-13,a30,none,a60,none,none,a90,a30,none,a0,19.5375,269.583333333333,-0.0053526,-0.0038732,-0.00827002,-0.0038494,-0.0056583,sell
2021-12-14,a30,none,a60,a150,a120,a90,a30,none,a0,31.6595833333333,271.155,-0.0069214,-0.0063208,-0.00940129,-0.0066634,-0.0073255,sell
2021-12-15,a30,none,none,none,none,none,a30,none,a0,43.615,272.727083333333, 0.0043830, 0.0036225,-0.00346625, 0.0020508, 0.0005445,buy
2021-12-16,a30,none,a90,a180,none,a120,a30,none,a0,55.46625,274.300416666667, 0.0034681, 0.0056139, 0.00495180, 0.0061359, 0.0056097,buy
2021-12-17,a30,none,none,a180,a150,none,a30,none,a0,67.2683333333334,275.874166666667,-0.0019597,-0.0034826,-0.00303208,-0.0020699,-0.0025513,sell
2021-12-18,none,none,none,none,none,a150,a30,none,a0,79.0645833333333,277.447083333333, 0.0053149, 0.0040858, 0.00588134, 0.0025202, 0.0033170,buy
2021-12-19,none,none,a120,a150,a180,a150,a30,none,a0,90.89375,279.020416666667,-0.0071326,-0.0071593,-0.00504062,-0.0060936,-0.0048401,sell
2021-12-20,none,none,none,a150,a180,none,a30,none,a0,102.788333333333,280.592916666667,-0.0074156,-0.0094994,-0.00303708,-0.0072090,-0.0079413,sell
2021-12-21,none,none,a150,none,none,a180,a30,none,a0,114.77625,282.162916666667, 0.0012889, 0.0072872,-0.00605753,-0.0000853,-0.0046496,sell
2021-12-22,none,none,a150,a120,a150,none,a30,none,a0,126.890416666667,283.730833333333,-0.0066798,-0.0076595,-0.00738033,-0.0082221,-0.0093468,sell
2021-12-23,none,none,a180,none,a150,a150,a30,none,a0,139.162083333333,285.295,-0.0025972,-0.0016594,-0.00171802,-0.0081512,-0.0032436,sell
2021-12-24,none,none,a180,a90,none,a150,a30,a45,a0,151.629583333333,286.85375, 0.0051130, 0.0080545, 0.01015702, 0.0080204, 0.0092764,buy
