Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,2,2,1,3,1,3,4,3,3,3,2,1,5,4,2,3,2,-0.0107092,-0.01820752,-0.017239,-0.01665809,-0.016272,sell
2020-05-10,0,0,4,1,2,1,3,1,2,3,2,2,1,3,3,2,3,1, 0.0011371,-0.00264235,-0.000667, 0.00015475, 0.001722,sell
2020-05-11,1,1,5,1,2,0,0,2,2,2,1,2,1,3,4,1,3,1,-0.0001156,-0.00078040,-0.004627, 0.00034979, 0.001575,sell
2020-05-12,3,1,4,1,2,0,1,2,2,3,2,2,1,4,3,2,3,2, 0.0041276, 0.00668132,-0.002813, 0.00413087, 0.003584,sell
2020-05-13,1,0,4,1,1,0,1,2,1,3,1,1,1,3,2,2,3,1, 0.0017531, 0.00460090, 0.003853, 0.00765970, 0.006129,sell
2020-05-14,1,1,4,1,1,0,5,1,1,2,2,2,1,3,4,2,2,1, 0.0062454, 0.00235624, 0.005118, 0.00425970, 0.008108,sell
2020-05-15,1,1,2,2,1,0,3,3,1,2,4,1,1,1,4,1,3,1,-0.0005785,-0.00406053, 0.000960,-0.00163909,-0.002023,sell
2020-05-16,1,1,2,2,1,0,1,5,2,3,3,0,1,2,5,1,4,2,-0.0084603,-0.01339446,-0.008410,-0.00788596,-0.012225,sell
2020-05-17,1,0,2,2,1,0,3,2,3,2,3,1,0,2,4,1,4,1, 0.0025471,-0.00431542,-0.002159, 0.00088522,-0.003112,sell
2020-05-18,0,1,3,3,1,0,2,2,2,1,2,3,1,1,3,3,2,0, 0.0100796, 0.01046154, 0.012419, 0.01355476, 0.012277,buy
2020-05-19,0,2,3,2,1,0,1,3,2,4,3,3,2,2,3,3,1,1,-0.0014362, 0.00186946,-0.000298,-0.00067333, 0.001795,sell
2020-05-20,2,4,2,3,1,0,0,4,1,4,4,3,1,3,2,4,2,2,-0.0028534, 0.00263622,-0.006105,-0.00388253,-0.005385,sell
2020-05-21,2,5,3,2,0,0,2,2,1,2,2,2,1,3,2,4,3,2, 0.0029657, 0.00659695, 0.003869, 0.00106536, 0.006543,sell
2020-05-22,1,2,4,2,1,0,3,2,1,3,1,3,1,3,2,4,3,2, 0.0095142, 0.01157949, 0.009406, 0.01103423, 0.011481,buy
2020-05-23,2,3,2,4,1,0,1,2,0,4,1,4,0,3,2,4,3,2, 0.0032082, 0.00738633,-0.000321, 0.00433512, 0.000715,sell
2020-05-24,3,4,1,2,5,0,1,3,0,4,2,4,1,4,2,4,4,2, 0.0095827, 0.01659954, 0.003593, 0.00872358, 0.009527,sell
2020-05-25,0,3,2,1,4,0,1,1,1,3,2,4,0,3,1,3,3,0, 0.0080689, 0.01050185, 0.001606, 0.00653106, 0.008191,sell
2020-05-26,0,1,2,3,2,2,3,1,0,2,2,3,1,2,3,2,2,1,-0.0070081,-0.01034371,-0.003523,-0.00834143,-0.006681,sell
2020-05-27,0,0,0,4,4,3,2,1,0,3,2,3,1,2,3,3,2,1,-0.0071338,-0.01070896,-0.002984,-0.00537142,-0.009552,sell
2020-05-28,0,2,0,4,5,0,1,1,1,3,2,2,1,4,2,2,3,1,-0.0053427,-0.00654210,-0.007619,-0.00413863,-0.009179,sell
2020-05-29,0,2,1,4,6,0,1,0,1,2,3,1,1,3,3,3,3,0, 0.0062483, 0.00264216, 0.004171, 0.00849081, 0.002526,sell
2020-05-30,0,1,1,7,1,2,1,0,0,3,2,3,0,2,2,3,3,1,-0.0115645,-0.01429057,-0.008933,-0.01002671,-0.017280,buy
2020-05-31,0,2,3,5,2,1,1,0,0,3,3,2,1,2,2,3,3,1,-0.0043577,-0.00530049,-0.002170,-0.00387010,-0.006145,sell
2020-06-01,0,5,1,4,4,0,1,0,1,3,3,3,2,2,2,3,3,1,-0.0002528, 0.00247239, 0.000459,-0.00388807, 0.002018,sell
2020-06-02,0,3,1,8,2,0,1,0,1,5,3,3,2,3,2,5,2,1,-0.0031070, 0.00063371, 0.000339, 0.00001030,-0.004212,sell
2020-06-03,0,1,3,8,1,1,0,0,1,3,2,3,2,3,2,3,2,1,-0.0120780,-0.00925555,-0.007149,-0.00777055,-0.012170,sell
2020-06-04,0,2,1,6,0,0,0,0,4,2,3,3,1,2,2,3,1,0,-0.0036302,-0.00182708,-0.004423,-0.00219187,-0.005744,sell
2020-06-05,0,2,0,5,2,1,2,3,2,4,3,4,1,2,2,4,3,2,-0.0024694,-0.00258178,-0.002560,-0.00303453,-0.008056,sell
2020-06-06,0,0,0,4,0,0,5,1,1,4,2,3,0,1,2,3,3,1, 0.0066257, 0.00446705, 0.009351, 0.00873474, 0.003720,buy
2020-06-07,0,0,1,3,1,1,3,0,2,2,1,2,1,1,1,2,3,2, 0.0008820,-0.00020581, 0.005981, 0.00335541, 0.000805,sell
2020-06-08,3,1,0,4,0,0,2,1,3,2,2,3,0,2,2,2,3,2, 0.0039627, 0.00587736,-0.000681, 0.00388998,-0.001377,sell
2020-06-09,2,1,1,3,1,0,2,2,1,3,2,2,1,2,1,2,4,2, 0.0017200, 0.00648562, 0.004327, 0.00476063, 0.002479,sell
2020-06-10,0,1,1,4,1,0,6,1,1,3,2,2,2,2,2,1,4,3,-0.0051610,-0.00828502, 0.000682,-0.00764577,-0.005728,sell
2020-06-11,0,1,0,3,1,0,5,2,2,3,2,1,1,1,4,1,4,3,-0.0036986,-0.01233774,-0.001413,-0.00668416,-0.009106,sell
2020-06-12,2,0,1,2,2,0,1,4,1,3,3,2,1,2,3,1,3,1,-0.0012631, 0.00169510,-0.001296, 0.00208443,-0.001732,sell
2020-06-13,2,1,0,2,2,0,1,3,3,2,3,2,1,2,3,2,3,0, 0.0053124, 0.00880935, 0.004856, 0.00815963, 0.007155,buy
2020-06-14,0,1,0,2,2,0,2,1,2,3,2,1,2,1,2,1,3,1,-0.0025196,-0.00063855, 0.004376, 0.00009056, 0.002622,sell
2020-06-15,0,0,0,2,2,0,3,2,0,5,3,2,1,2,3,0,2,1,-0.0114676,-0.01320722,-0.010308,-0.01196203,-0.012782,sell
2020-06-16,1,2,0,2,2,0,3,4,0,4,4,3,0,1,4,1,3,2,-0.0044153,-0.00897191,-0.009147,-0.00982536,-0.012612,buy
2020-06-17,1,3,0,2,3,0,2,3,2,1,3,2,1,2,3,2,3,1, 0.0020848, 0.00114023, 0.001515, 0.00061861, 0.000954,sell
2020-06-18,0,0,3,1,3,0,1,2,2,1,2,2,1,1,3,2,2,0, 0.0113455, 0.01078779, 0.011610, 0.01589955, 0.012886,buy
2020-06-19,1,0,1,4,3,0,3,2,0,1,2,1,2,0,3,3,3,1, 0.0143844, 0.01556120, 0.025148, 0.02326819, 0.017533,buy
2020-06-20,0,1,0,3,4,0,2,1,0,2,3,1,1,2,2,2,2,0, 0.0015663, 0.00076523, 0.005339, 0.00593435, 0.001087,sell
2020-06-21,0,3,0,1,4,0,2,1,1,1,1,2,0,2,2,2,3,1, 0.0052387, 0.00215798, 0.003506, 0.00463912, 0.003482,sell
2020-06-22,1,2,1,1,1,2,1,1,1,0,1,1,1,2,2,1,2,1,-0.0116410,-0.01141798,-0.004782,-0.01080804,-0.006074,sell
2020-06-23,0,2,2,2,1,3,0,1,2,1,1,2,0,3,2,2,2,2,-0.0182749,-0.02353963,-0.018943,-0.02101199,-0.021950,sell
2020-06-24,0,3,0,3,2,0,1,0,2,1,0,2,1,3,1,1,3,1,-0.0082045,-0.00641196,-0.005314,-0.00735293,-0.004659,sell
2020-06-25,0,3,0,1,6,0,0,1,1,1,1,2,1,2,2,2,2,1, 0.0049416, 0.00493608, 0.003865, 0.00675610, 0.004857,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,1,2,2,2,3,2,-0.0107155,-0.01323620,-0.008107,-0.01111020,-0.012021,sell
2020-06-27,0,3,4,4,0,2,0,0,2,0,2,2,0,2,2,2,3,2,-0.0128110,-0.01859249,-0.014734,-0.01751412,-0.018346,sell
2020-06-28,0,5,2,2,1,1,0,0,2,1,2,2,1,1,2,2,3,1,-0.0066211,-0.00635110,-0.004564,-0.01142469,-0.002667,sell
2020-06-29,0,4,0,3,2,0,0,0,2,3,2,2,1,2,2,2,2,1,-0.0078266,-0.00672737,-0.007954,-0.00969642,-0.007228,sell
2020-06-30,0,1,1,4,2,1,2,0,2,1,1,3,1,1,1,1,4,2,-0.0027882,-0.00368534,-0.000283,-0.00335544,-0.004230,sell
2020-07-01,0,0,2,4,0,0,2,0,6,0,2,3,1,1,2,1,3,1, 0.0042406, 0.00206735, 0.001451, 0.00317148, 0.001370,sell
2020-07-02,0,1,1,2,2,1,2,3,4,0,2,2,1,1,2,2,4,2, 0.0031960,-0.00022201, 0.004451, 0.00325380, 0.000312,sell
2020-07-03,0,1,0,3,1,0,5,1,3,1,2,2,0,1,2,2,5,1, 0.0096118, 0.00425843, 0.010521, 0.00841566, 0.006543,buy
2020-07-04,0,2,1,3,1,1,5,0,3,2,2,4,1,1,2,1,5,2,-0.0002212,-0.00379592,-0.000773,-0.00859285,-0.000907,sell
2020-07-05,2,3,1,3,1,1,2,0,4,1,2,3,1,2,2,0,5,3,-0.0081139,-0.00945593,-0.013221,-0.01759822,-0.011129,buy
2020-07-06,3,3,1,3,1,0,2,1,4,2,2,4,1,3,2,1,4,3,-0.0014320, 0.00135420,-0.009933,-0.00888047,-0.004762,buy
2020-07-07,0,2,1,3,1,0,4,2,3,2,2,5,2,3,1,0,3,2,-0.0101005,-0.00739326,-0.010800,-0.01635843,-0.008378,sell
2020-07-08,0,3,2,3,0,0,7,1,2,1,2,5,2,3,2,1,2,2,-0.0044776,-0.00533942,-0.003264,-0.01328500,-0.001505,sell
2020-07-09,0,2,2,2,0,0,4,3,2,2,2,4,1,2,2,2,2,2,-0.0008924,-0.00128895,-0.000941,-0.00390358,-0.001497,sell
2020-07-10,1,3,1,2,0,1,2,2,4,1,3,3,1,3,2,2,2,1,-0.0074832,-0.00678133,-0.009379,-0.01238480,-0.006741,sell
2020-07-11,1,2,1,2,0,2,3,1,4,2,2,4,1,2,3,1,3,2,-0.0101263,-0.01258511,-0.012883,-0.01877268,-0.010456,sell
2020-07-12,1,2,1,3,0,2,3,0,2,4,3,4,1,3,3,1,2,1,-0.0174887,-0.01831752,-0.019680,-0.02596447,-0.016717,sell
2020-07-13,0,3,1,3,0,2,2,2,2,4,4,3,1,4,3,2,1,1,-0.0248313,-0.02749989,-0.026382,-0.03227917,-0.026612,sell
2020-07-14,1,5,1,3,0,2,3,1,2,1,3,4,1,3,3,2,2,1,-0.0151168,-0.01642944,-0.015612,-0.02559379,-0.013146,sell
2020-07-15,0,3,4,2,0,2,2,2,2,1,2,4,1,3,3,3,1,1,-0.0083759,-0.01004183,-0.008784,-0.01313258,-0.006319,sell
2020-07-16,1,2,3,4,0,2,3,1,3,0,2,4,1,2,4,2,3,1,-0.0039668,-0.00762200,-0.004545,-0.00973609,-0.003716,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,1,2,3,3,4,1,-0.0043368,-0.00812624,-0.002486,-0.00903498,-0.005516,sell
2020-07-18,1,3,0,1,3,3,1,1,2,1,2,2,1,3,2,3,3,0,-0.0063430,-0.00539632,-0.002522,-0.00785103,-0.000259,sell
2020-07-19,1,3,1,1,0,3,2,0,3,1,1,3,1,3,1,2,3,1,-0.0124381,-0.01032712,-0.008852,-0.01741108,-0.004889,sell
2020-07-20,0,2,1,1,0,4,1,1,2,0,1,3,0,1,1,3,1,2,-0.0117323,-0.01478103,-0.007466,-0.01398129,-0.012322,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,1,0,3,2,2,-0.0021640, 0.00228281, 0.002809, 0.00020694, 0.001537,sell
2020-07-22,0,2,1,2,4,1,0,1,3,2,1,5,1,2,1,3,2,1, 0.0057915, 0.00963193, 0.001950, 0.00581503, 0.006058,sell
2020-07-23,0,1,1,5,3,1,0,0,3,3,2,5,1,1,1,4,2,1, 0.0080746, 0.01170016, 0.005695, 0.01027036, 0.004856,sell
2020-07-24,0,1,3,3,2,2,0,0,3,3,2,3,1,3,1,3,2,2,-0.0069498,-0.00734157,-0.010171,-0.00799132,-0.010335,sell
2020-07-25,0,4,1,2,2,1,0,0,2,3,2,3,1,2,1,2,3,1,-0.0080427,-0.00505797,-0.008437,-0.01213910,-0.004963,sell
2020-07-26,0,3,1,1,4,1,0,0,2,6,2,3,2,3,3,2,2,1,-0.0093872,-0.00688472,-0.012089,-0.01351202,-0.004895,sell
2020-07-27,0,1,0,3,2,1,0,0,0,3,1,1,1,3,1,1,1,1,-0.0178524,-0.01615020,-0.012270,-0.01328714,-0.016091,sell
2020-07-28,0,0,3,1,4,2,1,1,3,2,3,2,1,4,2,1,2,2,-0.0107455,-0.01646405,-0.017908,-0.01473690,-0.017418,buy
2020-07-29,0,1,1,3,3,1,1,4,2,3,3,2,1,4,3,2,3,1,-0.0118417,-0.01452602,-0.013361,-0.01134980,-0.015774,buy
2020-07-30,0,1,2,2,4,3,3,3,0,4,3,2,1,5,4,1,4,2,-0.0237243,-0.03252706,-0.026002,-0.03052392,-0.028541,sell
2020-07-31,0,1,1,2,4,3,4,1,0,4,3,2,1,4,3,2,3,2,-0.0154642,-0.02326427,-0.015732,-0.02122793,-0.019557,sell
2020-08-01,2,1,2,1,2,3,1,1,1,3,2,2,0,4,3,2,3,1,-0.0117450,-0.01408714,-0.015099,-0.01461029,-0.012426,sell
2020-08-02,3,1,1,0,3,3,1,2,1,2,1,1,1,3,3,3,3,2,-0.0017624,-0.00094424, 0.001067, 0.00040776, 0.001608,sell
2020-08-03,0,0,0,1,2,2,1,2,1,2,0,1,0,1,2,2,3,2,-0.0047324,-0.00855262, 0.000358,-0.00005235,-0.006294,sell
2020-08-04,0,1,1,0,3,1,5,1,1,1,1,2,1,1,2,3,2,2, 0.0123989, 0.00852930, 0.016837, 0.01334002, 0.013538,buy
2020-08-05,0,1,1,1,2,1,2,5,1,1,1,2,1,1,1,4,3,2, 0.0080981, 0.00989546, 0.016524, 0.01561797, 0.009969,buy
2020-08-06,1,2,0,2,1,0,2,4,3,1,1,2,1,2,2,2,4,2, 0.0007027, 0.00201999, 0.003708, 0.00285601, 0.001642,sell
2020-08-07,1,2,1,1,2,0,1,2,3,1,2,2,1,3,1,2,2,1, 0.0012038, 0.00441342, 0.000192, 0.00270368, 0.002716,sell
2020-08-08,0,2,1,1,3,0,2,0,0,2,2,1,1,4,0,1,2,0,-0.0070051,-0.00411734,-0.003871,-0.00506745,-0.001946,sell
2020-08-09,1,4,0,1,3,0,1,0,1,4,3,2,1,4,1,2,1,1,-0.0084777,-0.00492828,-0.011990,-0.01192842,-0.007324,sell
2020-08-10,1,5,1,0,2,0,0,1,1,3,2,1,2,3,1,2,2,1,-0.0079760,-0.00044302,-0.003630,-0.00871814, 0.002102,sell
2020-08-11,1,3,3,0,3,0,1,1,1,2,2,2,1,3,2,1,3,1,-0.0008723, 0.00079631,-0.004152,-0.00383716, 0.002393,sell
2020-08-12,0,2,3,2,4,0,2,1,1,1,3,3,0,3,3,1,2,1,-0.0000373,-0.00657807,-0.009666,-0.00528220,-0.008182,sell
2020-08-13,0,2,1,3,6,0,2,2,1,1,4,2,1,4,2,1,2,2,-0.0060308,-0.01193123,-0.013174,-0.00970657,-0.016869,buy
2020-08-14,0,4,2,0,9,0,0,2,3,1,3,3,1,5,3,1,4,1, 0.0019834,-0.00287057,-0.013649,-0.00646546,-0.004433,buy
2020-08-15,1,4,2,0,8,0,0,2,2,0,2,2,1,4,2,2,4,2, 0.0085773, 0.00650846,-0.001338, 0.00497948, 0.003998,sell
2020-08-16,0,2,3,0,7,3,1,1,2,1,2,3,1,3,3,3,4,1, 0.0050453,-0.00034189,-0.000312, 0.00038871, 0.003905,sell
2020-08-17,0,3,2,1,5,2,2,1,1,2,0,4,1,2,3,3,4,2, 0.0047829, 0.00192719, 0.003311, 0.00086620, 0.006043,sell
2020-08-18,1,4,3,0,8,0,1,2,1,1,1,4,1,1,3,3,5,3, 0.0237545, 0.02179767, 0.014513, 0.01917818, 0.019554,buy
2020-08-19,1,2,4,5,5,0,0,2,2,0,2,4,1,0,3,4,4,3, 0.0221828, 0.01997028, 0.015892, 0.02316928, 0.012172,buy
2020-08-20,0,1,5,5,3,1,0,1,2,0,2,3,0,1,2,4,4,2, 0.0129500, 0.00800095, 0.008021, 0.01473373, 0.002950,buy
2020-08-21,0,2,3,3,3,0,1,1,1,0,3,2,1,0,2,2,3,1, 0.0090303, 0.00767814, 0.010150, 0.00982423, 0.007094,buy
2020-08-22,0,3,1,3,3,2,0,1,1,4,5,2,1,1,3,3,2,1,-0.0091683,-0.01203382,-0.010048,-0.01370222,-0.013321,sell
2020-08-23,0,1,1,6,2,3,0,1,1,2,3,2,2,2,2,3,2,1,-0.0166026,-0.01622139,-0.007663,-0.01359101,-0.016140,sell
2020-08-24,0,0,4,5,0,2,0,0,3,0,3,1,1,3,2,1,2,1,-0.0178261,-0.02230316,-0.016950,-0.01774109,-0.021888,sell
2020-08-25,0,1,3,5,1,1,0,2,2,0,3,2,0,3,3,2,1,1,-0.0112384,-0.01752318,-0.015027,-0.01069508,-0.020983,buy
2020-08-26,0,1,2,7,2,2,2,3,0,2,4,2,1,3,5,2,2,2,-0.0209356,-0.03098266,-0.020358,-0.02331176,-0.032246,sell
2020-08-27,0,1,4,5,1,2,3,0,0,1,4,2,1,2,3,2,2,1,-0.0096009,-0.01598646,-0.007136,-0.01269384,-0.013581,sell
2020-08-28,1,1,4,4,0,3,0,0,1,0,4,2,1,3,2,1,1,0,-0.0210139,-0.02172087,-0.018834,-0.02331631,-0.020422,sell
2020-08-29,3,2,4,2,0,5,0,0,2,1,4,2,1,3,3,2,2,2,-0.0213518,-0.02352424,-0.022880,-0.02982356,-0.021935,sell
2020-08-30,1,1,4,3,0,3,0,1,1,2,1,1,1,3,3,3,3,1,-0.0126787,-0.01341818,-0.006553,-0.00985160,-0.008148,sell
2020-08-31,0,0,4,4,2,3,4,0,2,2,2,3,1,3,4,3,3,2,-0.0044519,-0.01396298,-0.005909,-0.00891597,-0.009433,sell
2020-09-01,0,0,3,5,2,3,2,3,3,1,1,3,1,1,5,5,3,3, 0.0042456,-0.00524165, 0.005910, 0.00603343,-0.003868,sell
2020-09-02,1,0,3,5,1,3,0,3,4,1,1,4,0,2,5,4,3,2,-0.0014334,-0.00848425,-0.006451,-0.00131463,-0.010568,sell
2020-09-03,1,0,4,4,1,3,1,1,4,1,1,4,1,1,4,4,3,2, 0.0057858, 0.00208560, 0.004430, 0.00543574, 0.003031,sell
2020-09-04,0,1,2,3,1,1,2,0,1,1,0,4,0,0,0,3,3,2, 0.0097393, 0.01098606, 0.012358, 0.01242518, 0.008636,buy
2020-09-05,1,1,3,3,1,1,2,0,1,4,2,4,0,1,1,4,3,2, 0.0104725, 0.01191221, 0.007286, 0.01031057, 0.006788,buy
2020-09-06,2,4,2,3,2,1,0,1,1,4,3,4,1,2,2,4,2,2, 0.0010127, 0.00599789,-0.003030,-0.00242242,-0.000093,sell
2020-09-07,1,3,3,3,1,1,0,1,2,1,3,3,1,4,2,1,1,1,-0.0165583,-0.01566726,-0.020987,-0.02132893,-0.017795,sell
2020-09-08,0,1,4,4,0,1,1,0,3,1,4,3,1,3,1,1,0,2,-0.0149731,-0.01757219,-0.020436,-0.01975130,-0.022665,sell
2020-09-09,0,2,2,5,1,1,2,1,2,0,3,3,1,2,2,1,2,2,-0.0119701,-0.01608612,-0.012595,-0.01620430,-0.018232,buy
2020-09-10,0,3,2,2,4,1,1,3,2,1,3,2,1,3,3,2,3,2,-0.0062215,-0.01156748,-0.010235,-0.01040775,-0.011950,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,2,1,2,3,3,2,3,2,-0.0087801,-0.01180660,-0.008464,-0.01495789,-0.005977,sell
2020-09-12,0,3,3,1,1,3,1,0,2,2,2,1,1,3,3,1,3,2,-0.0224054,-0.02875305,-0.021991,-0.03035737,-0.021584,sell
2020-09-13,0,3,4,3,1,4,0,0,1,2,2,2,0,4,3,3,3,1,-0.0216390,-0.02831176,-0.022956,-0.02759721,-0.023426,sell
2020-09-14,1,4,2,3,3,1,0,0,1,3,2,2,1,4,2,2,4,1,-0.0106264,-0.00924603,-0.012836,-0.01433462,-0.008823,sell
2020-09-15,0,3,3,2,5,1,0,1,0,2,3,2,1,2,2,3,4,0, 0.0048642, 0.00542123, 0.004912, 0.00491546, 0.006854,sell
2020-09-16,0,2,4,5,2,1,2,1,0,2,3,3,2,2,2,3,3,1,-0.0015918,-0.00006376, 0.003444,-0.00115705, 0.000715,sell
2020-09-17,0,2,5,2,3,1,1,1,0,2,3,3,1,2,2,2,3,1, 0.0000686,-0.00056909,-0.002062,-0.00259511,-0.000167,sell
2020-09-18,1,4,2,1,5,0,0,0,1,4,4,2,1,2,3,2,3,1, 0.0027678, 0.00246012,-0.004996,-0.00325580, 0.000771,sell
2020-09-19,1,1,2,2,4,1,0,0,0,6,3,3,1,3,3,2,2,0,-0.0044593,-0.00169626,-0.008811,-0.00509082,-0.003206,buy
2020-09-20,0,0,2,2,4,1,0,0,1,4,3,1,0,4,1,2,2,1,-0.0072632,-0.01030681,-0.013274,-0.00572805,-0.014490,buy
2020-09-21,0,1,2,1,5,1,1,1,3,3,3,3,1,3,2,3,1,2, 0.0037916, 0.00062538,-0.004837, 0.00155029,-0.003508,sell
2020-09-22,0,2,1,1,5,1,1,4,0,3,3,3,1,3,3,2,1,2,-0.0079091,-0.01080839,-0.011729,-0.00976753,-0.013741,sell
2020-09-23,0,2,2,1,4,1,3,0,1,3,3,3,1,2,3,2,2,1, 0.0022855,-0.00152470,-0.001529,-0.00307680, 0.000914,sell
2020-09-24,0,3,2,1,3,1,0,0,0,2,2,3,0,1,2,1,2,1,-0.0049631,-0.00660585,-0.008546,-0.00922123,-0.006739,buy
2020-09-25,3,4,1,0,5,1,0,0,1,3,3,3,1,2,2,3,3,1, 0.0105703, 0.01653207, 0.004799, 0.00666035, 0.013552,buy
2020-09-26,1,4,1,0,3,1,0,1,0,4,1,3,2,2,1,3,3,0, 0.0008209, 0.01217236, 0.007767, 0.00263305, 0.015908,buy
2020-09-27,0,3,1,1,2,2,4,0,0,1,2,2,1,2,2,2,2,1,-0.0061781,-0.00932034,-0.000568,-0.01032082,-0.002093,sell
2020-09-28,0,3,2,1,3,1,3,2,1,0,2,2,1,2,4,2,2,1,-0.0000024,-0.00585749, 0.001002,-0.00334600, 0.000500,sell
2020-09-29,1,3,2,2,3,0,0,4,2,0,3,2,2,2,3,2,3,0, 0.0023083, 0.00649585, 0.005467, 0.00442400, 0.007896,sell
2020-09-30,1,3,1,2,3,0,1,1,3,0,2,2,1,2,2,2,3,1, 0.0057343, 0.00619016, 0.004014, 0.00493668, 0.005940,sell
2020-10-01,0,3,1,2,4,0,2,1,1,0,1,2,1,1,1,3,3,2, 0.0115677, 0.01107551, 0.014408, 0.01361076, 0.011047,buy
2020-10-02,1,2,0,3,2,1,2,0,0,3,2,1,0,2,2,3,3,1,-0.0007501,-0.00249653, 0.001702, 0.00090196,-0.002318,sell
2020-10-03,1,4,1,2,1,2,1,1,0,2,2,1,1,3,3,2,2,1,-0.0178891,-0.01873972,-0.012783,-0.02062375,-0.013540,sell
2020-10-04,1,6,2,2,1,2,0,1,1,0,3,0,1,3,2,2,3,2,-0.0197409,-0.02226714,-0.016717,-0.02623931,-0.018640,sell
2020-10-05,0,3,3,3,1,1,1,0,1,0,2,1,0,2,3,2,2,1,-0.0065352,-0.01306081,-0.006897,-0.00870364,-0.009927,sell
2020-10-06,0,2,1,6,2,1,1,1,0,1,2,2,1,0,3,3,3,1,-0.0001477,-0.00216363, 0.007317, 0.00354119,-0.001745,sell
2020-10-07,0,1,1,6,5,1,1,2,2,2,3,3,2,2,3,3,4,1, 0.0019715, 0.00090652, 0.003418, 0.00410875,-0.001451,sell
2020-10-08,0,2,1,5,4,1,0,1,3,2,3,2,1,3,2,3,3,2,-0.0049073,-0.00873856,-0.009013,-0.00564511,-0.013841,sell
2020-10-09,0,2,3,4,1,2,0,0,3,1,3,1,1,3,1,2,3,2,-0.0153324,-0.01873843,-0.015476,-0.01792147,-0.019638,sell
2020-10-10,0,1,2,3,1,5,0,1,1,2,2,3,1,2,2,2,2,2,-0.0261835,-0.02931564,-0.021172,-0.02967476,-0.026751,sell
2020-10-11,0,2,1,4,1,2,1,0,1,4,1,3,2,2,2,1,3,2,-0.0205297,-0.01857076,-0.014325,-0.02288271,-0.016044,sell
2020-10-12,0,1,2,2,5,2,1,0,1,4,2,2,1,2,3,2,4,2,-0.0033135,-0.00836746,-0.006014,-0.00609178,-0.006985,sell
2020-10-13,1,0,2,5,2,2,0,0,2,2,2,2,1,1,2,3,3,2,-0.0007016,-0.00163304, 0.001342, 0.00266340,-0.004901,sell
2020-10-14,1,0,5,4,2,3,0,1,2,3,2,2,2,2,3,4,4,2,-0.0010920,-0.00115240, 0.002548, 0.00153737, 0.000321,sell
2020-10-15,0,3,3,2,2,3,1,1,1,3,3,1,2,2,3,4,3,1,-0.0081516,-0.00936437,-0.000693,-0.00961770,-0.002178,sell
2020-10-16,0,2,1,0,3,4,2,0,0,6,3,3,1,2,3,3,2,1,-0.0134262,-0.01590555,-0.011981,-0.02002065,-0.010268,sell
2020-10-17,1,0,1,1,1,4,0,1,0,3,1,2,1,2,1,2,2,1,-0.0172170,-0.01344573,-0.008006,-0.01375739,-0.010146,sell
2020-10-18,1,0,3,0,2,3,0,0,4,2,2,2,1,2,3,2,2,1,-0.0034093,-0.00559424,-0.006168,-0.00538764,-0.002015,sell
2020-10-19,0,1,2,2,2,2,1,3,1,2,2,2,1,2,3,3,3,0,-0.0032339,-0.00359722, 0.002435, 0.00015237, 0.000845,sell
2020-10-20,0,0,3,2,2,2,4,3,0,3,2,2,2,2,2,3,4,2,-0.0008401,-0.00132649, 0.008347, 0.00173578, 0.003380,buy
2020-10-21,0,2,4,3,1,2,2,2,1,1,1,2,2,2,2,3,4,2,-0.0044742,-0.00427780, 0.004413,-0.00319523, 0.001230,sell
2020-10-22,3,1,5,3,0,1,0,1,2,2,2,1,1,3,2,3,4,2, 0.0022798, 0.00586491, 0.001686, 0.00510314, 0.003441,sell
2020-10-23,3,1,4,3,0,1,0,2,0,2,2,0,1,3,2,2,4,2,-0.0063967,-0.00272751,-0.002322,-0.00177300,-0.004169,sell
2020-10-24,0,1,2,4,0,1,2,1,1,2,1,1,2,4,1,1,3,1,-0.0190500,-0.01633692,-0.009074,-0.01542102,-0.011971,sell
2020-10-25,0,1,3,3,1,0,4,1,1,0,1,2,2,3,2,2,1,1, 0.0003442, 0.00067357, 0.007509, 0.00401289, 0.005539,buy
2020-10-26,0,0,2,4,1,0,1,4,1,0,1,1,2,2,1,2,2,2,-0.0044563,-0.00149980, 0.006441, 0.00590712,-0.002650,buy
2020-10-27,1,0,1,3,0,1,2,2,3,0,1,1,1,3,1,3,2,1,-0.0002373, 0.00148895, 0.006573, 0.00737242, 0.002177,buy
2020-10-28,0,0,1,2,1,2,2,1,2,1,0,0,1,2,1,3,3,2,-0.0029362,-0.00491745, 0.006990, 0.00399152,-0.000387,buy
2020-10-29,1,0,0,1,0,1,3,0,0,3,1,1,0,2,1,1,2,1,-0.0069770,-0.00655660,-0.001678,-0.00391376,-0.004310,sell
2020-10-30,1,1,0,1,1,2,1,1,0,4,2,1,1,3,1,2,1,1,-0.0157753,-0.01226928,-0.009206,-0.01268410,-0.011042,sell
