Date,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-07,none,none,none,a60,none,a60,a150,a120,none,a90,none,a135,none,none,a30,-0.00064012, 0.00407693,-0.0024063,-0.0018986, 0.00275916,sell
2020-06-08,none,none,none,a60,a0,a60,a150,none,none,a90,none,a135,none,none,a30, 0.00355201, 0.00422500,-0.0010934,-0.0024613, 0.00262296,buy
2020-06-09,none,none,none,a60,a0,none,none,a90,none,a90,none,a135,none,none,a30, 0.00011124, 0.00118359,-0.0025480,-0.0023697, 0.00036604,buy
2020-06-10,none,none,none,none,none,none,a120,none,none,a90,none,a135,none,none,a30,-0.00211288,-0.00224098,-0.0032818,-0.0002195,-0.00153691,sell
2020-06-11,none,none,none,none,none,none,none,a60,none,a90,a45,a135,none,none,a30,-0.00498846,-0.00414669,-0.0025044,-0.0047125,-0.00339826,sell
2020-06-12,none,none,none,none,none,a0,none,a60,none,a90,a45,a135,none,none,a30,-0.00485093,-0.00374813,-0.0025044,-0.0047509,-0.00234662,sell
2020-06-13,none,none,none,none,a60,a0,a90,none,a150,a90,a45,a135,none,none,a30,-0.00473640,-0.00477313,-0.0047731,-0.0044964,-0.00320887,sell
2020-06-14,none,none,none,none,none,none,none,none,a150,a90,a45,a135,none,none,a30,-0.00444816,-0.00440870,-0.0044087,-0.0042623,-0.00407972,sell
2020-06-15,none,none,none,none,a90,none,a60,none,a150,a90,a45,none,none,none,a30,-0.00427277,-0.00417692,-0.0041769,-0.0039356,-0.00396219,sell
2020-06-16,none,none,none,none,a90,none,a60,a0,a150,a90,a45,none,none,none,a30,-0.00427277,-0.00417692,-0.0041769,-0.0039356,-0.00396219,sell
2020-06-17,none,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,a30,-0.00070794, 0.00046777,-0.0005259,-0.0007357, 0.00174238,sell
2020-06-18,none,none,none,none,a120,a60,none,none,a150,none,a45,none,none,none,a30,-0.00318479,-0.00230129,-0.0030027,-0.0009325,-0.00184799,sell
2020-06-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00205390, 0.00203507, 0.0020539, 0.0006870, 0.00229237,buy
2020-06-20,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,-0.00195730,-0.00147722,-0.0015694,-0.0014060,-0.00195730,sell
2020-06-21,none,none,none,none,a150,a90,a0,a60,none,none,none,none,none,none,none, 0.00142116,-0.00047141,-0.0006128, 0.0016269, 0.00145743,buy
2020-06-22,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,-0.00099093,-0.00020463,-0.0019440,-0.0009909,-0.00002116,sell
2020-06-23,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,none, 0.00564975, 0.00441921,-0.0010387, 0.0052973,-0.00190947,buy
2020-06-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none, 0.00293727, 0.00299925, 0.0030404, 0.0024240, 0.00253056,buy
2020-06-25,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,a30,none,-0.00052165,-0.00086756,-0.0005216, 0.0038134,-0.00081972,sell
2020-06-26,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,a30,none,-0.00096939,-0.00042873,-0.0009694,-0.0022773, 0.00417509,sell
2020-06-27,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,a30,none, 0.00600866, 0.00174310,-0.0026852,-0.0015437, 0.00686805,buy
2020-06-28,none,none,a0,a60,none,a180,a90,a150,none,none,a60,none,none,a30,none, 0.00520967, 0.00457257, 0.0036693, 0.0040342, 0.00520967,buy
2020-06-29,none,none,a0,a60,a90,a150,none,none,none,none,a60,none,none,a30,none, 0.00501822, 0.00528794, 0.0044373, 0.0022888, 0.00528794,buy
2020-06-30,none,none,a0,a60,none,a150,a120,a180,none,none,a60,none,none,a30,none, 0.00695670, 0.00717859,-0.0012617,-0.0002289, 0.00802120,buy
2020-07-01,none,none,a0,a60,a60,none,none,none,none,none,a60,a135,none,none,none, 0.00761528, 0.00802692, 0.0080269, 0.0055910, 0.00761528,buy
2020-07-02,none,none,a0,a60,none,a120,a150,a150,none,none,a60,a135,none,none,none, 0.00855119, 0.00804594, 0.0087819, 0.0081888, 0.00855119,buy
2020-07-03,none,none,a0,a60,none,none,a150,none,none,none,a60,a135,none,none,none, 0.00790623, 0.00820049, 0.0083882, 0.0088845, 0.00793261,buy
2020-07-04,none,none,none,a60,none,a90,a180,a120,none,none,a60,a135,a60,none,a30, 0.00766055, 0.00731015, 0.0074154, 0.0052216, 0.00677169,buy
2020-07-05,none,a90,none,a60,a0,none,a180,a120,none,none,none,a135,a60,none,a30, 0.00396618, 0.00367734, 0.0037223, 0.0045064,-0.00117743,buy
2020-07-06,none,a90,none,a60,a0,a60,none,none,none,none,none,a135,a60,none,a30, 0.00411918, 0.00568022, 0.0041911, 0.0044859,-0.00014376,buy
2020-07-07,none,a90,none,none,none,a60,a150,a90,none,none,none,a135,a60,none,a30,-0.00092424, 0.00221940,-0.0000293, 0.0007427,-0.00142278,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,a135,a60,none,a30,-0.00013908, 0.00237272, 0.0004508, 0.0009635,-0.00069875,sell
2020-07-09,none,a90,none,none,none,none,none,a60,none,none,none,a135,a60,none,a30,-0.00014219, 0.00329172, 0.0009822, 0.0014918,-0.00070186,sell
2020-07-10,none,a90,none,none,a60,none,a120,none,a180,none,none,a135,a60,none,a30, 0.00084196, 0.00113250, 0.0003692, 0.0008420, 0.00011969,buy
2020-07-11,none,a90,none,none,none,a0,none,none,a180,none,none,a135,a60,none,a30, 0.00037257,-0.00018545, 0.0003692, 0.0002101,-0.00112976,sell
2020-07-12,none,a90,none,none,a90,a0,a90,none,a180,none,none,a135,a60,none,a30, 0.00261004, 0.00199986, 0.0025408, 0.0025408, 0.00316109,buy
2020-07-13,none,none,none,none,a90,none,a90,none,a180,none,none,none,a60,none,a30, 0.00425737, 0.00425737, 0.0015170, 0.0042574, 0.00470057,buy
2020-07-14,none,none,none,none,none,none,none,a0,a180,none,none,none,a60,none,a30,-0.00101508,-0.00101508,-0.0031246,-0.0010151, 0.00238444,sell
2020-07-15,none,none,none,none,a120,none,a60,none,a180,none,none,none,a60,none,a30, 0.00840279, 0.00768679,-0.0030395, 0.0076868, 0.00883762,buy
2020-07-16,none,none,none,none,none,a60,none,none,a180,none,none,none,a60,none,a30,-0.00151776,-0.00151776,-0.0024933,-0.0015178, 0.00068305,sell
2020-07-17,none,none,none,none,a150,a60,none,none,a180,none,none,none,a60,a45,a30, 0.00146619, 0.00146619,-0.0024082, 0.0014662, 0.00329099,buy
2020-07-18,none,none,none,a60,a150,none,none,none,a180,none,none,none,a60,a45,none, 0.00101516, 0.00278731, 0.0010270, 0.0010152, 0.00173526,buy
2020-07-19,none,none,none,a60,a180,a90,none,a60,none,none,none,none,a60,a45,none, 0.00337260, 0.00422258, 0.0035449, 0.0033726, 0.00267888,buy
2020-07-20,none,none,none,a60,a180,none,a0,none,none,none,none,none,a60,a45,none, 0.00372790, 0.00547784, 0.0037655, 0.0037279, 0.00239726,buy
2020-07-21,none,none,none,a60,none,a120,a0,a90,none,none,none,none,a60,a45,none, 0.00597095, 0.00709669, 0.0060513, 0.0051517, 0.00380767,buy
2020-07-22,none,none,none,a60,a150,a120,none,none,none,none,none,none,a60,a45,none, 0.00413643, 0.00674714, 0.0041364, 0.0026951, 0.00365431,buy
2020-07-23,none,a90,none,a60,none,a150,none,a120,none,none,none,none,none,a45,none,-0.00594162,-0.00253657,-0.0016018,-0.0053096,-0.00473449,sell
2020-07-24,none,a90,none,a60,a120,a150,none,none,none,none,none,a150,none,a45,none,-0.00693306,-0.00677421,-0.0014683,-0.0053432,-0.00677421,sell
2020-07-25,none,a90,none,a60,none,a180,a60,a150,none,none,none,a150,none,a45,none,-0.00464628,-0.00517023,-0.0019721,-0.0022292,-0.00517023,sell
2020-07-26,none,a90,none,none,a90,a180,none,a150,none,none,none,a150,none,a45,none, 0.00385211, 0.00337424, 0.0000406, 0.0035815, 0.00389765,buy
2020-07-27,none,a90,none,none,none,none,a90,a180,none,none,none,a150,none,a45,none, 0.00275000, 0.00475326, 0.0043418, 0.0025834, 0.00492593,buy
2020-07-28,a180,a90,none,none,a60,a150,none,a180,none,none,none,a150,none,a45,none, 0.00046556, 0.00144401, 0.0010482, 0.0027872, 0.00181189,buy
2020-07-29,a180,a90,none,none,none,none,a120,a150,none,none,none,a150,none,a45,none, 0.00319762, 0.00238758, 0.0024131, 0.0026859,-0.00015062,buy
2020-07-30,a180,a90,none,none,none,a120,a120,a150,none,none,a90,a150,none,a45,a45, 0.00450617, 0.00066151,-0.0005580, 0.0005730, 0.00146061,buy
2020-07-31,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,a45, 0.00636430, 0.00631021, 0.0057000, 0.0065706, 0.00629467,buy
2020-08-01,a180,none,none,none,a0,a90,a150,a120,none,none,a90,none,none,a45,a45, 0.00636430, 0.00534453, 0.0048617, 0.0063819, 0.00558887,buy
2020-08-02,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,a45,a45, 0.00590687, 0.00588112, 0.0061046, 0.0048355, 0.00375667,buy
2020-08-03,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,a45,a45, 0.00603428, 0.00603428, 0.0055742, 0.0009384, 0.00076847,buy
2020-08-04,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,a45,a45, 0.00377908, 0.00460139, 0.0059314, 0.0012956, 0.00174759,buy
2020-08-05,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a45,a45, 0.00633297, 0.00639861, 0.0058579, 0.0032871, 0.00260182,buy
2020-08-06,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,a45, 0.00255533, 0.00126104, 0.0019035, 0.0009678, 0.00192535,buy
2020-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00228900, 0.00239791, 0.0020043, 0.0025468, 0.00183731,buy
2020-08-08,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,a45,none, 0.00955005, 0.00079718, 0.0095501, 0.0081780, 0.00894568,buy
2020-08-09,none,none,none,a90,a90,a0,a120,none,a150,none,none,none,none,a45,none, 0.00455811,-0.00097646, 0.0043945, 0.0043945, 0.00204310,buy
2020-08-10,none,none,none,a90,none,none,none,a0,a150,none,none,none,none,a45,none, 0.00292084, 0.00082692, 0.0008269, 0.0003063, 0.00082692,sell
2020-08-11,none,none,none,a90,a120,none,a90,a0,a150,a120,none,none,none,a45,none, 0.00174406, 0.00181145, 0.0018115, 0.0018115, 0.00159196,buy
2020-08-12,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,a45,none, 0.00326727, 0.00325481, 0.0032548, 0.0032548, 0.00303532,buy
2020-08-13,a150,none,a0,none,a150,none,none,none,a150,a120,none,none,none,a45,none, 0.00227420, 0.00188207, 0.0018821, 0.0018821, 0.00195213,buy
2020-08-14,a150,none,a0,none,a150,a60,a60,none,a150,a120,none,none,none,a45,none, 0.00109083, 0.00042810, 0.0012167, 0.0004281, 0.00042810,buy
2020-08-15,a150,a120,a0,none,none,none,none,a60,none,a120,none,none,none,a45,a60, 0.00008902, 0.00025830,-0.0003846, 0.0015602, 0.00008902,buy
2020-08-16,none,a120,a0,none,a180,a90,none,a60,none,a120,none,none,none,a45,a60,-0.00082173,-0.00099565,-0.0008217,-0.0000331,-0.00082173,sell
2020-08-17,none,a120,a0,none,none,a90,none,a90,none,a120,none,none,none,a45,a60,-0.00076357,-0.00062345,-0.0009341, 0.0001175,-0.00076357,sell
2020-08-18,none,a120,a0,none,a150,a120,a0,a90,none,a120,none,none,none,a45,a60,-0.00029197, 0.00016876,-0.0009620, 0.0006973, 0.00049747,buy
2020-08-19,none,none,a0,none,none,a120,a0,a120,none,a120,none,none,none,a45,a60, 0.00229918, 0.00275093, 0.0030594, 0.0027911, 0.00189238,buy
2020-08-20,a135,none,a0,none,a120,a150,none,a120,none,a120,none,none,none,a45,a60,-0.00085053, 0.00152683, 0.0012466, 0.0014207,-0.00219197,buy
2020-08-21,a135,none,a0,none,none,a150,none,a150,none,a120,none,none,none,a45,a60, 0.00567634, 0.00204076, 0.0028534, 0.0026552, 0.00316208,buy
2020-08-22,a135,none,none,none,a90,a180,none,a150,a135,none,none,a180,none,a45,none, 0.00099313,-0.00274264,-0.0009415, 0.0005623, 0.00099313,buy
2020-08-23,a135,none,none,none,none,a180,a60,a180,a135,none,none,a180,none,a45,none, 0.00097465,-0.00037236,-0.0010479, 0.0002082, 0.00026195,buy
2020-08-24,none,a135,none,a120,a60,none,none,a180,a135,none,none,a180,none,a45,none,-0.00175802,-0.00068012,-0.0002147,-0.0012226, 0.00008940,sell
2020-08-25,none,a135,none,a120,none,a150,a90,none,a135,none,none,a180,none,a45,none, 0.00284232, 0.00730636, 0.0024324, 0.0067118, 0.00134193,buy
2020-08-26,none,a135,none,a120,none,none,none,a150,a135,none,none,a180,none,a45,none, 0.00192144,-0.00138607,-0.0010515, 0.0000506, 0.00150527,buy
2020-08-27,a120,a135,none,a120,none,a120,a120,none,a135,none,none,a180,none,a45,none,-0.00090155,-0.00100540,-0.0028143, 0.0003552,-0.00106378,sell
2020-08-28,a120,a135,none,none,a0,none,a120,a120,a135,none,none,a180,none,a45,none,-0.00277539,-0.00275706,-0.0028143, 0.0003552,-0.00267905,sell
2020-08-29,a120,none,none,none,a0,a90,none,none,none,none,none,a180,none,a45,none,-0.00027891, 0.00101244,-0.0002907, 0.0020801, 0.00327370,sell
2020-08-30,a120,none,none,none,none,a90,a150,a90,none,none,a120,none,none,a45,none,-0.00075442, 0.00171540, 0.0003555, 0.0006622, 0.00217318,buy
2020-08-31,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,none, 0.00148102, 0.00102405, 0.0012967, 0.0012967,-0.00146269,sell
2020-09-01,none,none,none,a135,none,a60,a180,none,none,a135,a120,none,a90,a45,none,-0.00019534, 0.00251325, 0.0021411, 0.0034970, 0.00264466,buy
2020-09-02,none,a150,none,a135,a60,none,a180,a60,none,a135,a120,none,a90,a45,none,-0.00099288, 0.00236454,-0.0009929,-0.0002620, 0.00037142,buy
2020-09-03,none,a150,none,a135,a60,none,none,none,none,a135,a120,none,a90,a45,none,-0.00087375, 0.00224662,-0.0008738,-0.0003237, 0.00100126,buy
2020-09-04,none,a150,none,a135,none,none,a150,none,none,a135,a120,none,a90,a45,none,-0.00105457, 0.00163837,-0.0010546,-0.0009540,-0.00008600,buy
2020-09-05,none,a150,none,none,a90,a0,a150,none,none,a135,a120,none,a90,a45,none,-0.00117641, 0.00016949,-0.0013164,-0.0017098,-0.00008600,buy
2020-09-06,none,a150,none,none,none,a0,none,a0,a120,a135,none,none,a90,a45,none,-0.00084147, 0.00139088,-0.0014567,-0.0005835, 0.00021591,buy
2020-09-07,none,none,none,none,a120,none,a120,a0,a120,a135,none,none,a90,a45,none,-0.00021160, 0.00021565,-0.0011323,-0.0003876,-0.00007111,buy
2020-09-08,none,none,none,none,a120,none,none,none,a120,a135,none,none,none,a45,none,-0.00061049,-0.00090023,-0.0010794,-0.0006748,-0.00136990,sell
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.00222823, 0.00217359, 0.0013094, 0.0022644, 0.00154638,buy
2020-09-10,none,none,none,a150,a150,none,a90,none,a120,none,none,none,none,a45,none, 0.00577279, 0.00413422, 0.0053891, 0.0057162, 0.00400146,buy
2020-09-11,none,none,none,a150,none,a60,none,a60,a120,none,none,none,none,a45,none, 0.00441392, 0.00560315, 0.0015911, 0.0043189, 0.00603670,buy
2020-09-12,none,none,none,a150,a180,none,a60,a60,a120,none,none,none,none,a45,none, 0.00312058, 0.00320890, 0.0005208, 0.0038008, 0.00461023,buy
2020-09-13,none,none,none,a150,a180,a90,a60,none,none,none,none,none,none,a45,a90,-0.00086991,-0.00088305, 0.0023516,-0.0013367,-0.00133671,sell
2020-09-14,none,none,none,a150,a150,none,none,a90,none,none,a135,none,none,a45,a90, 0.00039198, 0.00079556, 0.0006214, 0.0003056, 0.00049185,sell
2020-09-15,a90,none,none,none,a150,a120,none,none,none,none,a135,none,none,a45,a90,-0.00139928,-0.00343738,-0.0035510,-0.0036389,-0.00118998,sell
2020-09-16,a90,none,none,none,a120,none,none,a120,none,none,a135,none,none,a45,a90,-0.00052435,-0.00016725,-0.0004112,-0.0009868,-0.00011056,sell
2020-09-17,a90,none,none,none,a120,a150,a0,none,none,a150,a135,none,none,a45,a90,-0.00087151,-0.00098656, 0.0002087, 0.0000799,-0.00082644,sell
2020-09-18,a90,none,none,none,a90,none,none,a150,none,a150,a135,none,none,a45,a90, 0.00008327, 0.00058087, 0.0001718, 0.0003295, 0.00036358,sell
2020-09-19,a90,none,none,none,a90,a180,none,none,none,a150,a135,a150,none,a45,none, 0.00345304, 0.00386848, 0.0039948, 0.0043358, 0.00381021,buy
2020-09-20,none,none,none,none,a60,none,none,a180,none,a150,a135,a150,none,a45,none, 0.00196509, 0.00370168, 0.0042477, 0.0047331, 0.00450958,buy
2020-09-21,none,a180,none,none,a60,a150,a60,none,none,a150,none,a150,none,a45,none, 0.00069947, 0.00069947, 0.0006554, 0.0006554, 0.00065538,buy
2020-09-22,none,a180,none,none,none,none,none,a150,none,a150,none,a150,none,none,none, 0.00130898, 0.00125223,-0.0012694, 0.0008533, 0.00085335,buy
2020-09-23,none,a180,none,none,none,a120,a90,none,none,none,none,a150,none,none,none, 0.00172520, 0.00172520, 0.0010343, 0.0016866, 0.00168660,buy
2020-09-24,none,a180,none,none,none,none,a90,a120,none,none,none,a150,none,none,none, 0.00075205, 0.00061043,-0.0002737,-0.0002737,-0.00012100,buy
2020-09-25,none,a180,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.00201532, 0.00161473, 0.0004347, 0.0004347, 0.00043474,buy
2020-09-26,none,a180,none,none,none,a90,a120,a90,none,none,none,none,a120,none,none, 0.00190592, 0.00176430, 0.0007022, 0.0007022, 0.00070219,buy
2020-09-27,none,a180,none,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.00190592, 0.00190592, 0.0010343, 0.0010343, 0.00103428,buy
2020-09-28,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none, 0.00232589, 0.00232589, 0.0046477, 0.0023259, 0.00471652,buy
2020-09-29,none,none,none,none,a60,none,a150,a60,none,none,a150,none,a120,none,none, 0.00268238, 0.00165562, 0.0057648, 0.0022467, 0.00242827,buy
2020-09-30,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,none, 0.00521097, 0.00526442, 0.0058270, 0.0054929, 0.00620082,buy
2020-10-01,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,none,none, 0.00436714, 0.00558559, 0.0053947, 0.0041542, 0.00448463,buy
2020-10-02,none,none,none,a180,a90,a0,a180,none,none,none,a150,a135,none,none,none, 0.00092073, 0.00118001, 0.0010441, 0.0014727, 0.00175938,buy
2020-10-03,none,none,none,a180,none,a0,none,none,none,none,a150,a135,none,none,none, 0.00179818, 0.00194054, 0.0023074, 0.0030713, 0.00389682,buy
2020-10-04,none,none,none,a180,a120,none,a150,a0,none,none,a150,a135,none,none,none, 0.00131929, 0.00074471, 0.0017274, 0.0015800, 0.00140862,buy
2020-10-05,none,none,none,a180,a120,none,none,none,none,none,a150,a135,none,none,none, 0.00136538, 0.00055264, 0.0022975, 0.0018672, 0.00092327,buy
2020-10-06,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.00069544,-0.00024826,-0.0010738, 0.0004307,-0.00514743,buy
2020-10-07,none,none,none,a180,a150,a60,a120,none,none,none,none,a135,a135,none,none,-0.00216095,-0.00185403,-0.0043091,-0.0018706,-0.00399663,sell
2020-10-08,none,none,none,a180,none,a60,none,none,a90,none,none,a135,a135,none,a120,-0.00270156, 0.00019148,-0.0028436,-0.0041760,-0.00280047,sell
2020-10-09,none,none,none,a180,a180,none,a90,a60,a90,none,none,none,a135,none,a120, 0.00120170, 0.00254730, 0.0029053, 0.0011417, 0.00245168,buy
2020-10-10,none,none,none,a180,a180,a90,a90,none,a90,a180,none,none,a135,none,a120,-0.00846181,-0.00866634,-0.0084618,-0.0086286,-0.00833655,sell
2020-10-11,none,none,none,a180,none,none,none,a90,a90,a180,none,none,a135,none,a120,-0.00371547,-0.00605092,-0.0037155,-0.0061878,-0.00329649,sell
2020-10-12,none,none,none,a180,a150,a120,a60,none,a90,a180,none,none,none,none,a120,-0.00154785,-0.00154785, 0.0003826,-0.0017665,-0.00127134,sell
2020-10-13,none,none,none,a180,none,none,none,a120,a90,a180,none,none,none,none,a120,-0.00083023,-0.00083023, 0.0004242,-0.0015593,-0.00110801,sell
2020-10-14,none,none,none,a180,a120,a150,none,a120,a90,a180,none,none,none,none,none,-0.00321660,-0.00321660,-0.0029887,-0.0039247,-0.00404353,sell
2020-10-15,none,none,none,a180,none,none,none,a150,none,a180,none,none,none,none,none,-0.00057782,-0.00097447,-0.0010849,-0.0020759,-0.00128397,sell
2020-10-16,none,none,none,a180,a90,a180,a0,a150,none,a180,none,a120,none,none,none,-0.00057782,-0.00097447,-0.0010849,-0.0020759,-0.00131262,sell
2020-10-17,none,none,none,a180,none,none,a0,a180,none,a180,none,a120,a150,none,none,-0.00086114, 0.00029094,-0.0003644,-0.0017990,-0.00084726,sell
2020-10-18,none,none,none,a180,a60,a150,none,a180,none,none,none,a120,a150,none,none,-0.00306690,-0.00090705,-0.0007491,-0.0031002, 0.00121995,sell
2020-10-19,none,none,none,a180,none,none,none,a150,none,none,none,a120,a150,none,none, 0.00193770, 0.00278062, 0.0031765, 0.0022407, 0.00209877,buy
2020-10-20,none,none,none,a180,none,a120,a60,a150,none,none,none,a120,a150,none,a135, 0.00035381, 0.00172749, 0.0013503,-0.0004396, 0.00192838,buy
2020-10-21,none,none,none,a180,none,none,a60,a120,none,none,none,a120,a150,none,a135, 0.00098143, 0.00072671, 0.0009220, 0.0007186, 0.00098197,buy
2020-10-22,none,none,none,a180,a0,a90,none,a120,none,none,none,a120,none,none,a135, 0.00228311, 0.00296221, 0.0036631, 0.0052838, 0.01059208,buy
2020-10-23,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,a135, 0.00045412, 0.00146091, 0.0011204, 0.0009197, 0.00322165,buy
2020-10-24,none,none,a0,a180,none,a60,none,a90,none,none,none,none,none,none,a135, 0.00137502, 0.00260377, 0.0021549, 0.0018125, 0.00152536,buy
