Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-21,a45,none,none,none,a0,none,a30,a180,none,none,a150,none,a120,a120,none,a120,none,none,none,none,none,a135,none,a30,none,a120,none,-0.00533866,-0.00420214,-0.00486850,-0.00659428,-0.0043328,sell
2022-01-22,a45,none,none,none,a0,none,a30,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.00218327,-0.00120501,-0.00346561, 0.00037098, 0.0025372,sell
2022-01-23,a45,none,none,none,a0,none,a30,none,a120,none,a120,a120,a150,a90,a45,none,none,none,none,a30,none,a135,none,a30,none,a120,none,-0.00247228,-0.00415195,-0.00474743,-0.00933090,-0.0057931,sell
2022-01-24,none,none,none,none,a0,none,none,a150,a150,a90,a120,none,none,none,a45,none,none,none,none,a30,none,a135,none,a30,none,a120,none, 0.00006371, 0.00013121,-0.00261402,-0.00221606, 0.0002550,sell
2022-01-25,none,a120,a0,none,a0,none,none,none,a150,a90,none,a90,a180,a60,a45,none,none,none,none,a30,none,a135,none,none,none,a120,a0,-0.00204200, 0.00038243,-0.00392087,-0.00103036, 0.0010438,sell
2022-01-26,none,a120,a0,none,none,none,none,a120,a180,a60,a90,none,a180,none,a45,none,none,none,none,a30,none,a135,none,none,none,a120,a0,-0.00137488,-0.00102311,-0.00961140,-0.00446675,-0.0020520,sell
2022-01-27,none,a120,a0,none,none,none,none,none,a180,a60,none,a60,a150,none,a45,none,none,none,a90,a30,none,a135,none,none,none,a120,a0,-0.00057550,-0.00010669,-0.00800546,-0.00151718, 0.0001339,sell
2022-01-28,none,a120,a0,none,none,none,none,a90,none,none,a60,a60,a150,none,a45,none,none,none,a90,a30,none,a135,none,none,a30,a120,a0,-0.00140743, 0.00045552,-0.00314446,-0.00389845,-0.0002977,sell
2022-01-29,none,a120,a0,none,none,none,none,none,a150,none,none,none,a120,a0,a45,none,none,none,a90,a30,none,a135,none,none,a30,a120,a0, 0.00371168, 0.00468013, 0.00279145,-0.00593728, 0.0037963,buy
2022-01-30,none,a120,a0,none,none,none,none,a60,none,a0,none,none,a120,a0,none,none,none,none,a90,a30,none,a135,none,none,a30,a120,a0, 0.00165589,-0.00057772,-0.00042042,-0.00023404, 0.0002058,sell
2022-01-31,none,a120,a0,none,none,none,none,a60,a120,a0,none,a0,a90,none,none,none,none,a0,a90,a30,none,a135,none,none,a30,a120,a0, 0.00320707, 0.00335914, 0.00251748, 0.00089494, 0.0030809,buy
2022-02-01,none,a120,a0,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a0,a90,a30,none,a135,none,none,a30,a120,a0, 0.00181935,-0.00080110,-0.00252622,-0.00134920,-0.0047370,sell
2022-02-02,a60,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a90,a30,none,a135,none,none,a30,a120,a0, 0.00301673,-0.00170964,-0.00178334,-0.00227783,-0.0012424,sell
2022-02-03,a60,none,a0,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,a0,none,a30,none,a135,none,none,a30,a120,a0,-0.00221069, 0.00175134, 0.00259318, 0.00028881, 0.0032246,buy
2022-02-04,a60,none,a0,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a0,none,a30,none,a135,none,none,none,a120,a0, 0.00426412, 0.00359028, 0.00305096, 0.00110744, 0.0055557,buy
2022-02-05,a60,none,a0,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a0,none,none,none,a135,none,none,none,a120,a0, 0.00258067, 0.00456012, 0.00134405, 0.00219380,-0.0021736,buy
2022-02-06,a60,a120,a0,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a120,a0, 0.01001138, 0.01279257, 0.00824888, 0.01258836, 0.0109420,buy
2022-02-07,none,a120,a0,none,none,none,none,none,none,none,none,none,a0,a120,a30,none,none,a0,none,none,none,a135,none,none,none,a120,a0, 0.00747581, 0.00767262, 0.00355955, 0.00544723, 0.0054959,buy
2022-02-08,none,a120,a0,none,none,none,none,a60,a0,a120,a90,a90,a0,a120,a30,none,none,a0,none,none,none,a135,none,none,none,a120,a0, 0.00886140, 0.00968185, 0.00266482, 0.00815716, 0.0024537,buy
2022-02-09,none,a120,a0,none,none,none,none,none,a0,a120,none,none,none,none,a30,none,none,a0,none,none,none,a135,none,a30,none,a120,a0, 0.00970450, 0.00968885, 0.00932860, 0.01090807, 0.0098514,buy
2022-02-10,none,a120,a0,none,none,none,none,none,none,none,a120,none,none,a150,a30,none,none,none,none,none,none,a135,none,a30,none,a120,a0, 0.00015129,-0.00174684, 0.00187846,-0.00214316, 0.0010258,buy
2022-02-11,none,a120,a0,none,none,none,none,a90,none,a150,a120,a120,none,a150,a30,none,none,none,none,none,none,a135,none,a30,none,a120,a0, 0.00571638, 0.00753660, 0.00421666,-0.00313078, 0.0043461,buy
2022-02-12,none,a120,a0,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,none,none,a135,none,a30,none,none,a0, 0.00059804, 0.00004094,-0.00073877,-0.00142903, 0.0013043,buy
2022-02-13,none,a120,a0,none,none,none,none,a120,none,a180,a150,a150,a60,a180,a30,a90,a30,none,none,none,none,a135,none,a30,none,none,a0,-0.00310401,-0.00176270,-0.00310401,-0.00352345,-0.0017458,sell
2022-02-14,none,a120,a0,none,none,none,none,a120,a60,a180,none,a150,none,none,none,a90,a30,none,none,none,none,none,none,a30,none,none,a0, 0.00283966, 0.00105746, 0.00237151, 0.00270064, 0.0026188,buy
2022-02-15,none,a120,a0,none,none,none,none,none,none,none,a180,none,a90,a150,none,a90,a30,none,none,none,none,none,none,a30,none,none,a0, 0.00061071, 0.00175241, 0.00042512,-0.00110437,-0.0014731,sell
2022-02-16,none,none,a0,none,none,none,none,a150,a90,a150,a180,a180,none,a150,none,a90,a30,none,none,none,none,none,none,a30,none,none,a0, 0.00013025,-0.00384123,-0.00031017,-0.00211864,-0.0022121,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a90,a30,none,none,none,none,none,none,a30,none,none,a0,-0.00169224,-0.00193688,-0.00079878,-0.00120229,-0.0020460,sell
2022-02-18,a45,none,none,none,none,none,none,a180,a120,a120,a150,a150,none,a120,none,a90,a30,none,none,none,none,none,none,a30,none,none,a0,-0.00245657,-0.00166279,-0.00230358,-0.00258501,-0.0008083,sell
2022-02-19,a45,none,none,none,none,none,none,none,a120,a120,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,a0,-0.00206936,-0.00100535,-0.00094037,-0.00205558,-0.0006939,sell
2022-02-20,a45,none,none,none,none,none,none,a150,a150,none,a120,none,a150,a90,none,none,none,none,none,none,a60,none,none,a30,a45,none,a0,-0.00737937,-0.00512828,-0.00707009,-0.00630807,-0.0051230,sell
2022-02-21,a45,none,none,none,none,none,none,a150,a150,a90,none,a120,a180,none,none,none,none,none,none,none,a60,none,none,a30,a45,none,a0,-0.00658625,-0.00706115,-0.00938916,-0.00800719,-0.0068396,sell
2022-02-22,a45,none,none,none,none,a90,none,a120,none,none,a90,none,a180,a60,none,none,none,none,none,a45,a60,none,none,a30,a45,none,a0,-0.00444615,-0.00337983,-0.00598706,-0.00361517,-0.0061986,sell
2022-02-23,a45,none,none,none,none,a90,none,a120,a180,a60,none,a90,none,a60,none,none,none,none,none,a45,a60,none,none,a30,a45,none,a0,-0.00215229, 0.00388947,-0.00091880,-0.00308673,-0.0048963,sell
2022-02-24,a45,none,none,none,none,a90,none,a90,none,none,a60,a90,a150,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,a0,-0.00087507,-0.00061159,-0.00140782,-0.00167653,-0.0027597,sell
2022-02-25,none,none,none,none,none,a90,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,a0,-0.00127988, 0.00332523,-0.00129012, 0.00055404,-0.0045709,sell
2022-02-26,none,none,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,a60,a120,a0,none,a45,none,a0, 0.00433825, 0.00401999, 0.00425119, 0.00444803,-0.0037422,buy
2022-02-27,none,none,none,a0,none,a90,none,a60,a120,a0,none,none,none,a0,none,none,none,none,a60,a45,a60,a120,a0,none,a45,none,a0, 0.00701560, 0.00254854, 0.00426491, 0.00687155,-0.0021738,buy
2022-02-28,none,none,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,none,a45,none,a60,a45,a60,a120,a0,none,a45,none,a0, 0.00107174, 0.00091186, 0.00323240, 0.00223510,-0.0042535,buy
2022-03-01,none,none,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,none,a60,a45,none,a120,a0,none,a45,none,a0,-0.00242102,-0.00211494, 0.00069869,-0.00242102,-0.0030837,sell
2022-03-02,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a60,a45,none,a120,a0,none,a45,none,a0,-0.00304936,-0.00398395,-0.00038085,-0.00318598,-0.0035431,sell
2022-03-03,a30,none,none,a0,none,none,none,a0,a60,a60,none,a0,none,a60,none,none,a45,none,a60,a45,none,a120,a0,none,a45,none,a0,-0.00369614,-0.00176142,-0.00142773,-0.00406254,-0.0039799,sell
2022-03-04,a30,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,a60,a45,none,a120,a0,none,a45,none,a0,-0.00202614,-0.00255124,-0.00046142,-0.00332571,-0.0024453,sell
2022-03-05,a30,a90,none,a0,none,none,none,none,none,a90,a60,none,none,a90,none,none,a45,none,a60,a45,none,a120,a0,none,a45,none,a0,-0.00097846,-0.00125626, 0.00345654,-0.00386520,-0.0010840,sell
2022-03-06,a30,a90,a30,none,none,none,a30,none,none,a90,none,none,a0,a90,none,none,a45,none,none,a45,none,none,a0,none,a45,none,a0,-0.00305983, 0.00387883, 0.00211558, 0.00413922, 0.0014601,buy
2022-03-07,a30,a90,a30,none,none,none,a30,a60,none,none,a90,a60,a0,none,none,none,none,a30,none,none,none,none,a0,none,a45,none,a0,-0.00150931, 0.00745097,-0.00137221, 0.00636195, 0.0068982,buy
2022-03-08,none,a90,a30,none,none,none,a30,a60,a0,a120,a90,none,none,a120,none,none,none,a30,none,none,none,none,a0,none,a45,none,a0,-0.00049012, 0.00800401, 0.00542632, 0.00753157, 0.0015069,buy
2022-03-09,none,a90,a30,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a45,none,a0, 0.00104561, 0.00961515, 0.00156575, 0.00529605, 0.0035086,buy
2022-03-10,none,none,a30,none,none,none,a30,a90,none,a150,a120,a90,none,none,a0,none,none,a30,none,none,none,none,none,none,a45,none,a0,-0.00444575, 0.00457108,-0.00040691,-0.00124700, 0.0017545,buy
2022-03-11,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a0,none,none,a30,none,none,a45,none,none,none,a45,none,none,-0.00298628,-0.00108942,-0.00347249,-0.00275517,-0.0027660,sell
2022-03-12,none,none,none,none,none,none,a30,none,none,none,a150,a120,a60,none,a0,none,none,a30,none,none,a45,none,none,none,a45,none,none,-0.00132305,-0.00117537,-0.00001735,-0.00118558,-0.0012445,sell
2022-03-13,none,none,none,none,none,none,none,a120,a60,a180,a150,a120,none,a180,a0,a60,none,a30,none,none,a45,none,none,none,a45,none,none,-0.00144195,-0.00069801,-0.00194247,-0.00132633,-0.0005025,sell
2022-03-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,a60,none,none,a45,none,a45,none,none,none,a45,none,none, 0.00026434, 0.00002270, 0.00022693,-0.00025218,-0.0001704,sell
2022-03-15,none,none,none,none,none,a60,none,a150,a90,a150,a180,a150,a90,none,a0,a60,a60,none,a45,none,a45,none,none,none,a45,none,none,-0.00199373,-0.00326712,-0.00155939,-0.00426014,-0.0030627,sell
2022-03-16,none,none,a45,none,none,a60,none,none,a90,a150,none,a150,a120,a150,a0,a60,a60,none,a45,none,a45,none,none,none,a45,a90,none,-0.00176207,-0.00091684,-0.00175839,-0.00207414,-0.0023407,sell
2022-03-17,none,none,a45,none,none,a60,none,a180,a120,none,a150,none,a120,none,a0,a60,a60,none,a45,none,a45,none,none,none,a45,a90,none,-0.00038894, 0.00092035,-0.00073265,-0.00034088,-0.0004024,sell
2022-03-18,none,none,a45,none,none,a60,none,a180,a120,a120,a150,a180,none,a120,none,a60,a60,none,a45,none,a45,none,none,none,a45,a90,none,-0.00025898, 0.00043368,-0.00043530,-0.00101089,-0.0002547,sell
2022-03-19,none,none,a45,none,none,a60,a45,a150,none,none,a120,none,a150,none,none,a60,a60,none,a45,none,none,none,none,none,a45,a90,none,-0.00092233, 0.00004768,-0.00109540,-0.00104981,-0.0007314,sell
2022-03-20,none,none,none,a30,none,none,a45,a150,a150,a90,a120,a150,none,a90,none,none,a60,none,a45,none,none,none,none,none,a45,a90,none,-0.00338706,-0.00464938,-0.00350999,-0.00349468,-0.0028420,sell
2022-03-21,a0,none,none,a30,none,none,a45,none,none,none,a90,none,a180,a90,none,none,a60,none,a45,none,none,none,none,none,a45,a90,none, 0.00313269, 0.00266732, 0.00402861, 0.00215962, 0.0030650,buy
2022-03-22,a0,none,none,a30,none,none,a45,a120,a180,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none, 0.00998325, 0.01037287, 0.01049539, 0.01020578, 0.0091338,buy
2022-03-23,a0,a60,none,a30,none,none,a45,none,none,none,none,a120,a150,a60,none,none,none,a45,none,a60,none,none,none,none,a45,none,none, 0.00803146, 0.01133232, 0.00487930, 0.01004237, 0.0037908,buy
2022-03-24,a0,a60,a60,a30,none,a45,a45,a90,a150,none,a60,none,none,none,none,none,none,a45,none,a60,none,none,none,a0,a45,none,none, 0.00911765, 0.01003535, 0.01031817, 0.01034058, 0.0089244,buy
2022-03-25,a0,a60,a60,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,a60,none,none,none,a0,a45,none,none,-0.00186711, 0.00300763, 0.00224530, 0.00062722, 0.0012453,buy
2022-03-26,none,a60,a60,none,none,a45,none,a60,a120,a0,none,none,a120,none,none,none,none,a45,none,a60,none,none,none,a0,a45,none,none,-0.00137338, 0.00247059, 0.00261660, 0.00247059, 0.0026826,buy
2022-03-27,none,none,a60,none,none,a45,none,none,none,a0,none,a60,a90,a0,none,a45,none,a45,none,a60,a30,none,none,a0,a45,none,none, 0.00322962, 0.00521769, 0.00189960, 0.00339527, 0.0024815,buy
2022-03-28,none,none,a60,none,none,none,none,none,a90,none,a0,none,a90,none,none,a45,none,a45,none,a60,a30,none,none,a0,a45,none,none, 0.00230551, 0.00761012, 0.00281404, 0.00469117, 0.0022612,buy
2022-03-29,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,a45,none,a60,a30,a90,none,a0,a45,none,none, 0.00980275, 0.01045768, 0.00508857, 0.01035658, 0.0059673,buy
2022-03-30,none,a45,none,a45,a0,none,a60,a0,a60,none,none,none,a60,none,none,a45,none,a45,a30,a60,a30,a90,none,a0,a45,none,none, 0.00436633,-0.00022690, 0.00062606, 0.00015047, 0.0005603,buy
2022-03-31,none,a45,none,a45,a0,none,a60,a0,a60,a60,none,a0,none,a60,none,a45,none,none,a30,a60,a30,a90,none,a0,a45,none,none, 0.00182041,-0.00026654,-0.00009019,-0.00084317,-0.0003394,sell
2022-04-01,none,a45,none,a45,a0,a30,a60,none,none,none,a60,a0,none,a60,none,a45,none,none,a30,a60,a30,a90,a30,a0,a45,none,none,-0.00097084, 0.00087915, 0.00080719, 0.00052063, 0.0009250,buy
2022-04-02,none,a45,none,none,a0,a30,a60,none,none,a90,a60,none,none,none,none,a45,none,none,a30,a60,a30,a90,a30,a0,a45,none,none,-0.00150193, 0.00253766, 0.00251256, 0.00289632, 0.0025428,buy
2022-04-03,none,none,none,none,a0,a30,a60,none,none,none,none,none,a0,a90,none,none,none,none,a30,a60,none,a90,a30,none,a45,none,none, 0.00015719, 0.00044383, 0.00046146, 0.00047241, 0.0021443,buy
2022-04-04,none,none,none,none,a0,a30,none,a60,a0,a120,a90,none,a0,none,none,none,none,none,a30,a60,none,none,a30,none,a45,none,none,-0.00046480,-0.00040270,-0.00062260,-0.00040403,-0.0004452,sell
2022-04-05,none,none,none,none,a0,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,a30,none,none,none,a30,none,a45,none,none, 0.00029491, 0.00044802,-0.00016771, 0.00027698, 0.0004116,buy
2022-04-06,a30,none,none,a60,a0,none,none,a90,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00119671, 0.00111827,-0.00131086,-0.00051153, 0.0013549,buy
2022-04-07,a30,a30,none,a60,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00105096, 0.00104861,-0.00123336,-0.00006703, 0.0010486,buy
2022-04-08,a30,a30,a90,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00122448, 0.00326088,-0.00127429, 0.00196517, 0.0014427,buy
2022-04-09,a30,a30,a90,a60,none,none,none,a120,a60,a180,a150,a90,a60,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.00227245, 0.00042041,-0.00118265, 0.00084980,-0.0001733,sell
2022-04-10,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.00164569, 0.00556479, 0.00146674, 0.00542144,-0.0003040,buy
2022-04-11,none,none,a90,none,none,none,none,a150,a90,none,a180,a120,a90,a180,a30,a30,none,a60,none,none,none,none,none,none,a45,none,none, 0.00179275, 0.00039594,-0.00238268, 0.00275686,-0.0033734,sell
2022-04-12,none,none,none,none,none,none,none,a150,a90,a150,a180,a120,none,none,a30,a30,none,a60,none,none,none,none,none,none,a45,none,none, 0.00478820, 0.00497647, 0.00444787, 0.00716330,-0.0000588,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a30,a30,none,a60,none,none,none,none,none,none,a45,none,none, 0.00622328, 0.00460909, 0.00528867, 0.00472236, 0.0009416,buy
2022-04-14,a45,none,none,none,none,none,none,a180,a120,a120,a150,a150,none,a150,a30,a30,none,a60,none,none,none,none,none,none,a45,none,none,-0.00014315,-0.00051129,-0.00145213,-0.00124556,-0.0018737,sell
2022-04-15,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a30,a30,a90,a60,none,none,none,none,a45,none,a45,a60,none, 0.00357577, 0.00298350, 0.00462067, 0.00337234, 0.0030491,buy
2022-04-16,a45,none,none,none,none,a0,none,a150,a150,a90,a120,a180,a150,a120,a30,a30,a90,a60,none,none,none,none,a45,none,a45,a60,none, 0.00344557,-0.00005660,-0.00003848,-0.00034475,-0.0001618,buy
2022-04-17,a45,none,none,none,none,a0,none,none,none,a90,none,a180,a180,none,a30,none,a90,none,none,none,none,none,a45,none,a45,a60,none,-0.00101387,-0.00068239, 0.00065533, 0.00108762,-0.0006449,sell
2022-04-18,none,none,none,none,none,a0,a90,a120,a180,a60,a90,a150,a180,a90,none,none,a90,none,none,none,none,none,a45,none,a45,a60,none, 0.00650395, 0.00697894, 0.00402938, 0.00990569, 0.0052417,buy
2022-04-19,none,none,none,none,none,a0,a90,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,a30, 0.00211405, 0.00252709, 0.00193139, 0.00268007, 0.0021141,buy
2022-04-20,none,none,none,none,none,a0,a90,a90,a150,none,a60,none,a150,a60,none,none,a90,none,none,none,none,none,a45,none,a45,a60,a30, 0.00342879, 0.00546469, 0.00625383, 0.00302212, 0.0034858,buy
2022-04-21,none,a0,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a30, 0.00323302, 0.00278066, 0.00068766, 0.00111268, 0.0025489,buy
2022-04-22,a60,a0,none,a90,none,none,a90,a60,a120,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00139323, 0.00294812, 0.00649867, 0.00651052, 0.0025328,buy
2022-04-23,a60,a0,none,a90,none,none,a90,a60,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00543260, 0.00795180, 0.00703213, 0.00933739, 0.0069755,buy
2022-04-24,a60,a0,none,a90,none,none,none,none,a90,none,a0,none,a90,a0,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.00433351, 0.00596633, 0.00614075, 0.00633593, 0.0056216,buy
2022-04-25,a60,a0,a120,a90,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.00124554, 0.00298441, 0.00128144, 0.00390189, 0.0032533,buy
2022-04-26,a60,a0,a120,a90,none,none,none,a0,a60,none,none,a60,a60,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.00096880,-0.00134575,-0.00289261,-0.00162498,-0.0017978,sell
2022-04-27,a60,a0,a120,a90,none,none,none,a0,a60,a60,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.00053005,-0.00036902,-0.00150592,-0.00168875,-0.0015059,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,a60,a30,a45,none,none, 0.00053129,-0.00059236, 0.00006509, 0.00146104,-0.0005336,sell
