Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,1,1,0,2,0,0,1,0,2,0,1,1,1,0,2,2,0,-0.009457,-0.009945,-0.0153394,-0.0152064,-0.012127,sell
2020-06-28,1,1,0,2,0,0,1,0,2,0,1,1,1,0,2,2,0,-0.009457,-0.009945,-0.0153394,-0.0152064,-0.012127,sell
2020-06-29,1,1,0,2,0,0,1,0,2,0,1,1,1,0,2,2,0,-0.009457,-0.009945,-0.0153394,-0.0152064,-0.012127,sell
2020-06-30,1,0,0,2,0,0,3,0,2,0,1,0,1,0,2,3,1,-0.004900,-0.003196,-0.0061240,-0.0077717,-0.004218,sell
2020-07-01,1,0,0,2,0,0,3,0,2,0,1,0,1,0,2,3,1,-0.004900,-0.003196,-0.0061240,-0.0077717,-0.004218,sell
2020-07-02,1,0,0,2,0,0,2,0,2,0,1,0,1,0,1,3,1,-0.002882, 0.000627,-0.0009411,-0.0000158,-0.002004,sell
2020-07-03,1,0,0,2,0,0,2,0,2,0,1,0,1,0,1,3,1,-0.002882, 0.000627,-0.0009411,-0.0000158,-0.002004,sell
2020-07-04,1,1,0,2,0,0,2,0,2,0,1,1,1,0,1,3,1,-0.003145, 0.001313, 0.0012107, 0.0036709,-0.001400,sell
2020-07-05,0,1,0,2,0,0,2,0,2,0,1,1,1,0,0,3,1, 0.015242, 0.014093, 0.0214319, 0.0169901, 0.015242,buy
2020-07-06,0,1,0,2,0,0,2,0,1,0,1,1,1,0,0,2,1, 0.025935, 0.027866, 0.0226961, 0.0260554, 0.024099,buy
2020-07-07,0,1,0,2,0,0,2,0,1,0,1,1,1,0,0,2,1, 0.025935, 0.027866, 0.0226961, 0.0260554, 0.024099,buy
2020-07-08,0,1,1,2,0,0,2,0,1,0,1,2,1,0,0,2,1, 0.026419, 0.026887, 0.0250026, 0.0268872, 0.027848,buy
2020-07-09,0,1,1,2,0,1,2,0,0,0,2,2,1,0,0,1,1, 0.010009, 0.007289, 0.0084714, 0.0060695, 0.006387,buy
2020-07-10,0,1,1,2,0,2,2,0,0,0,2,2,2,0,0,1,1,-0.006076, 0.000686, 0.0076256, 0.0021899, 0.000284,sell
2020-07-11,0,1,1,2,0,2,2,0,0,0,2,2,2,0,0,1,1,-0.006076, 0.000686, 0.0076256, 0.0021899, 0.000284,sell
2020-07-12,0,1,1,3,0,2,1,0,0,0,2,2,2,1,0,1,0,-0.011403, 0.008156, 0.0155520, 0.0124417, 0.020166,buy
2020-07-13,0,1,1,3,0,2,1,0,0,0,2,2,2,1,0,1,0,-0.011403, 0.008156, 0.0155520, 0.0124417, 0.020166,buy
2020-07-14,0,1,1,3,0,2,1,1,0,0,2,2,2,1,1,1,0, 0.002775, 0.006051, 0.0165405, 0.0097494, 0.015428,buy
2020-07-15,0,1,1,2,0,2,1,1,0,0,1,2,2,1,1,1,0,-0.000171, 0.004124, 0.0163649, 0.0068805, 0.006514,buy
2020-07-16,0,1,1,2,0,3,1,1,1,0,1,2,2,2,1,2,0,-0.029354,-0.026753,-0.0269471,-0.0296785,-0.029679,sell
2020-07-17,0,1,0,1,0,3,1,1,1,0,1,1,1,2,1,2,0,-0.011808,-0.013229,-0.0104696,-0.0114978,-0.012515,sell
2020-07-18,0,1,0,1,0,3,1,1,1,0,1,1,1,2,1,2,0,-0.011808,-0.013229,-0.0104696,-0.0114978,-0.012515,sell
2020-07-19,0,1,0,1,0,2,1,1,1,0,0,1,1,2,1,2,0,-0.012494,-0.009687,-0.0111319,-0.0111319,-0.009789,sell
2020-07-20,0,0,0,1,0,2,0,1,1,0,0,0,1,2,1,1,0, 0.006563,-0.000042, 0.0003004, 0.0065635, 0.005846,buy
2020-07-21,0,0,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0, 0.026933, 0.013177, 0.0152147, 0.0255150, 0.023177,buy
2020-07-22,0,0,0,1,0,1,0,1,1,1,0,1,0,2,1,1,0, 0.027819, 0.009470, 0.0127253, 0.0278193, 0.026018,buy
2020-07-23,0,0,0,1,1,1,0,1,1,1,1,1,0,2,1,1,0, 0.026484, 0.017425, 0.0138009, 0.0251823, 0.028439,buy
2020-07-24,0,0,0,1,1,1,0,1,1,1,1,2,0,1,1,1,0, 0.011270, 0.007430, 0.0033359, 0.0078355, 0.018166,buy
2020-07-25,0,0,0,1,1,1,0,1,1,1,1,2,0,1,1,1,0, 0.011270, 0.007430, 0.0033359, 0.0078355, 0.018166,buy
2020-07-26,0,0,0,1,2,0,0,1,1,1,1,2,1,0,1,1,0, 0.001184, 0.005069, 0.0038954, 0.0038079, 0.009767,buy
2020-07-27,0,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,0, 0.011628, 0.024063, 0.0241777, 0.0179804, 0.024495,buy
2020-07-28,0,0,1,1,2,1,1,2,0,1,2,3,1,0,1,1,1,-0.011475, 0.016235, 0.0152127, 0.0185027, 0.015983,buy
2020-07-29,0,0,1,1,2,2,1,2,0,2,2,3,2,0,1,2,1,-0.003551, 0.012185, 0.0087826, 0.0125611, 0.010614,buy
2020-07-30,0,0,1,1,2,2,1,2,0,2,2,3,2,0,1,2,1,-0.003551, 0.012185, 0.0087826, 0.0125611, 0.010614,buy
2020-07-31,0,0,1,1,3,2,1,2,0,2,2,3,2,1,1,2,1, 0.001356, 0.012612, 0.0100603, 0.0125679, 0.009541,buy
2020-08-01,0,0,1,1,2,3,1,2,0,2,1,3,2,2,1,2,1, 0.015958, 0.012990, 0.0078623, 0.0180922, 0.008681,buy
2020-08-02,0,0,1,0,2,3,1,2,0,1,1,1,2,2,1,2,1, 0.001206, 0.000453,-0.0191594, 0.0016722,-0.012551,sell
2020-08-03,0,0,0,0,2,2,1,2,0,1,0,0,2,2,1,2,1, 0.003717, 0.008525, 0.0015060, 0.0085250, 0.011939,buy
2020-08-04,0,0,0,0,2,2,1,2,0,1,0,0,2,2,1,2,1, 0.003717, 0.008525, 0.0015060, 0.0085250, 0.011939,buy
2020-08-05,0,0,0,1,1,1,1,2,0,1,0,1,0,2,1,2,1, 0.008441, 0.035925, 0.0190075, 0.0430242, 0.047037,buy
2020-08-06,0,0,0,1,1,1,1,2,0,1,0,1,0,2,1,2,1, 0.008441, 0.035925, 0.0190075, 0.0430242, 0.047037,buy
2020-08-07,0,1,0,1,2,0,0,2,0,0,1,2,0,1,1,1,0,-0.022212,-0.020935,-0.0229565,-0.0209351,-0.009361,sell
2020-08-08,0,1,0,1,3,0,0,1,0,1,1,3,0,1,1,1,0,-0.010680,-0.010680,-0.0208969,-0.0106800,-0.007929,sell
2020-08-09,0,1,0,1,3,0,0,1,0,1,1,3,0,1,1,1,0,-0.010680,-0.010680,-0.0208969,-0.0106800,-0.007929,sell
2020-08-10,0,1,0,0,2,0,0,1,0,1,1,2,0,0,1,1,0,-0.019860,-0.019860,-0.0234464,-0.0198595,-0.015571,sell
2020-08-11,0,2,0,0,3,0,0,1,0,1,1,2,1,0,1,2,0,-0.039433,-0.039433,-0.0422933,-0.0383469,-0.042381,sell
2020-08-12,0,2,0,0,4,0,0,1,0,1,2,2,1,0,1,2,0,-0.031430,-0.031430,-0.0340116,-0.0307893,-0.031258,sell
2020-08-13,1,2,0,0,5,0,0,2,0,0,2,3,1,0,2,1,1, 0.005453, 0.003621,-0.0031801,-0.0031801,-0.010868,sell
2020-08-14,1,3,0,0,6,0,0,2,1,0,2,3,2,0,2,3,1, 0.002797, 0.003744,-0.0071697,-0.0071697,-0.009840,sell
2020-08-15,1,3,0,0,7,0,0,2,1,0,2,3,2,1,2,3,1, 0.002265, 0.009478,-0.0000330,-0.0000330,-0.007046,sell
2020-08-16,1,2,0,0,7,0,0,2,1,0,1,2,2,2,2,3,1, 0.000925, 0.009062, 0.0017148,-0.0006359,-0.006645,sell
2020-08-17,1,2,0,0,5,0,0,2,1,0,0,1,2,2,2,3,1,-0.008608,-0.000729,-0.0088283,-0.0034355,-0.002950,sell
2020-08-18,1,2,0,0,4,0,0,2,1,0,0,0,2,2,2,3,1, 0.018604, 0.029944, 0.0265839, 0.0299441, 0.036808,buy
2020-08-19,1,1,0,1,3,0,0,2,1,0,1,0,1,2,2,2,1, 0.001776, 0.024422, 0.0236158, 0.0169814, 0.024422,buy
2020-08-20,1,1,0,1,2,0,0,2,1,0,1,0,0,2,2,2,1,-0.001784, 0.021676, 0.0104540, 0.0115443, 0.016728,buy
2020-08-21,1,0,0,2,1,1,0,2,1,0,3,0,0,1,2,1,1,-0.044249,-0.047828,-0.0498598,-0.0354001,-0.047790,sell
2020-08-22,1,0,0,3,1,1,0,1,1,0,3,0,1,1,2,1,0, 0.032499, 0.025716,-0.0047516,-0.0067595,-0.012740,buy
2020-08-23,0,0,1,4,1,1,0,1,0,0,3,0,1,2,1,1,0, 0.025409, 0.025409, 0.0233755, 0.0241148, 0.004447,buy
2020-08-24,0,0,2,3,0,1,0,1,0,0,2,1,1,1,1,1,0, 0.003303, 0.002351,-0.0000079, 0.0040270,-0.008614,sell
2020-08-25,0,0,2,3,0,2,0,1,0,0,2,1,2,1,1,1,0, 0.009304, 0.006513, 0.0042758, 0.0071432, 0.009775,buy
2020-08-26,0,0,2,4,0,2,0,1,0,0,2,1,3,1,1,1,0,-0.001854, 0.008371, 0.0220275, 0.0055619, 0.020774,buy
2020-08-27,0,0,3,3,0,2,0,1,0,0,3,1,2,1,1,1,0, 0.009886, 0.004862, 0.0037026, 0.0092173, 0.008316,buy
2020-08-28,0,0,2,3,0,3,0,1,0,0,3,2,2,1,1,0,0, 0.020858, 0.014033,-0.0051026,-0.0146177, 0.014746,buy
2020-08-29,0,0,3,2,0,4,0,1,1,0,3,2,2,1,1,1,1, 0.023476, 0.010631,-0.0058222,-0.0036715, 0.014802,buy
2020-08-30,0,0,4,2,0,4,0,1,1,0,2,2,3,2,1,1,1,-0.003482, 0.002599,-0.0037156, 0.0064096,-0.000173,sell
2020-08-31,0,0,4,3,0,3,0,1,1,0,1,2,3,2,1,2,1,-0.022563,-0.019835,-0.0146237,-0.0198346,-0.017312,sell
2020-09-01,0,0,3,3,0,3,0,1,1,0,0,1,3,3,1,2,1,-0.021993,-0.021415,-0.0166202,-0.0267424,-0.018285,sell
2020-09-02,0,0,3,3,0,3,0,1,1,0,0,1,3,3,1,2,1,-0.021993,-0.021415,-0.0166202,-0.0267424,-0.018285,sell
2020-09-03,0,0,3,3,0,2,0,1,1,0,0,0,3,3,1,2,1,-0.017017,-0.013066,-0.0137942,-0.0121871,-0.019138,sell
2020-09-04,0,0,2,2,0,2,0,1,1,0,0,0,1,3,1,2,1,-0.018291,-0.027423,-0.0209750,-0.0310803,-0.025680,sell
2020-09-05,0,0,3,2,0,1,0,1,1,0,1,0,0,3,1,2,1,-0.013647,-0.022476,-0.0045287,-0.0228563,-0.023613,sell
2020-09-06,0,1,2,2,0,2,0,1,1,0,2,2,0,2,1,1,1,-0.023838,-0.015203,-0.0118980,-0.0283919,-0.011712,sell
2020-09-07,0,1,1,1,0,1,0,1,1,0,2,2,0,0,1,0,1,-0.000790,-0.028508,-0.0045449,-0.0162771,-0.004341,sell
2020-09-08,0,1,1,1,0,1,0,1,1,0,2,2,0,0,1,0,1,-0.000790,-0.028508,-0.0045449,-0.0162771,-0.004341,sell
2020-09-09,0,2,1,1,1,1,0,1,1,0,2,2,1,0,1,1,1,-0.013238, 0.055448, 0.0627125, 0.0199818, 0.045453,buy
2020-09-10,0,2,2,1,1,1,0,1,1,0,2,2,2,0,1,1,1,-0.024630,-0.011853,-0.0110605,-0.0144699,-0.010587,sell
2020-09-11,0,3,2,1,1,1,0,1,1,0,2,2,2,1,1,1,1,-0.007809, 0.057076, 0.0614306, 0.0261979, 0.045441,buy
2020-09-12,0,2,2,1,1,1,0,1,1,1,1,2,2,1,1,2,1, 0.016301,-0.002465,-0.0024198,-0.0009364,-0.000936,buy
2020-09-13,0,2,3,2,1,1,0,1,1,1,1,2,2,2,1,3,1, 0.007186,-0.003553,-0.0014913,-0.0048750,-0.010003,sell
2020-09-14,0,2,2,2,1,1,0,1,0,2,1,2,2,2,1,3,0,-0.033820,-0.008581, 0.0166565, 0.0166565, 0.010672,buy
2020-09-15,0,1,2,1,1,1,0,1,0,2,1,1,1,2,1,3,0, 0.015667, 0.015667, 0.0166831, 0.0173849, 0.019519,buy
2020-09-16,0,1,2,1,1,1,0,1,0,2,1,2,1,2,1,2,0, 0.017477, 0.016023, 0.0126250, 0.0254484, 0.013941,buy
2020-09-17,0,0,2,1,1,0,0,1,0,2,1,1,1,1,1,2,0, 0.029345, 0.029345, 0.0180820, 0.0282413, 0.029545,buy
2020-09-18,0,0,2,1,2,0,0,1,0,3,2,1,2,1,1,2,0, 0.018092, 0.014088, 0.0120724, 0.0262141, 0.014088,buy
2020-09-19,0,0,2,1,2,0,0,1,0,3,2,1,2,1,1,2,0, 0.018092, 0.014088, 0.0120724, 0.0262141, 0.014088,buy
2020-09-20,0,0,1,1,3,0,0,1,0,3,2,2,1,2,1,1,0,-0.007245,-0.007245,-0.0097234, 0.0172237,-0.010250,buy
2020-09-21,0,0,1,1,3,0,0,1,0,2,1,2,1,2,1,1,0,-0.007118,-0.006512,-0.0048315, 0.0365440,-0.001326,buy
2020-09-22,0,0,0,0,3,0,0,1,0,2,1,1,2,1,1,0,0,-0.019189,-0.026618,-0.0079217, 0.0097244, 0.011298,sell
2020-09-23,0,2,0,0,3,0,0,1,0,2,2,1,2,1,1,1,0,-0.057685,-0.049695,-0.0581450,-0.0315071,-0.052132,sell
2020-09-24,0,2,0,0,3,0,0,1,0,2,2,1,2,1,1,1,0,-0.057685,-0.049695,-0.0581450,-0.0315071,-0.052132,sell
2020-09-25,0,2,0,0,4,0,0,1,0,1,2,1,1,2,1,1,0,-0.034191,-0.034191,-0.0339310,-0.0250859,-0.041045,sell
2020-09-26,0,2,0,0,3,0,0,1,0,1,1,1,1,2,1,1,0,-0.056744,-0.057669,-0.0576278,-0.0291278,-0.050797,sell
2020-09-27,0,2,0,1,2,0,0,1,0,0,1,1,1,1,1,1,0,-0.050790,-0.039871,-0.0437069,-0.0050822,-0.044490,sell
2020-09-28,0,3,0,1,3,0,0,0,0,0,1,1,2,1,0,2,0,-0.059998,-0.059998,-0.0685939,-0.0362471,-0.058567,sell
2020-09-29,0,3,0,1,3,0,0,0,0,0,1,1,2,1,0,2,0,-0.059998,-0.059998,-0.0685939,-0.0362471,-0.058567,sell
2020-09-30,0,3,0,1,2,0,0,0,0,0,1,1,1,1,0,2,0,-0.022399,-0.024555,-0.0245547,-0.0141421,-0.024555,sell
2020-10-01,0,3,0,1,2,1,0,0,0,0,1,1,1,2,0,2,0,-0.008776,-0.006789,-0.0070860,-0.0179823,-0.014869,sell
2020-10-02,0,2,0,2,2,1,0,0,0,0,1,1,1,2,0,2,0, 0.040614, 0.045985, 0.0425249, 0.0138518, 0.037970,buy
2020-10-03,0,2,0,2,1,1,0,0,0,0,1,1,1,1,0,2,0, 0.006512, 0.007402, 0.0070446,-0.0408242, 0.007045,buy
2020-10-04,0,2,0,2,1,1,0,0,0,0,1,1,1,1,0,2,0, 0.006512, 0.007402, 0.0070446,-0.0408242, 0.007045,buy
2020-10-05,0,2,0,3,1,1,0,0,0,0,1,1,2,1,0,2,0, 0.001208, 0.014693,-0.0001139,-0.0259712, 0.019235,sell
2020-10-06,0,2,0,2,1,1,0,0,0,0,1,0,2,1,0,2,0,-0.033582,-0.028526,-0.0264755,-0.0440600,-0.023890,sell
2020-10-07,0,1,1,2,1,1,0,0,1,1,2,1,1,1,0,2,1,-0.007858,-0.005807,-0.0050103,-0.0055628,-0.021303,sell
2020-10-08,0,1,1,3,1,1,0,0,1,1,2,1,1,2,0,2,1,-0.021346,-0.012376,-0.0235125,-0.0227426,-0.023361,sell
2020-10-09,0,1,1,3,1,1,0,0,1,1,2,1,1,2,0,2,1,-0.021346,-0.012376,-0.0235125,-0.0227426,-0.023361,sell
2020-10-10,0,0,1,2,1,1,0,0,1,1,1,1,1,1,0,2,1,-0.007852,-0.009393,-0.0078521,-0.0093928,-0.014177,sell
2020-10-11,0,0,1,2,1,1,0,0,1,2,1,1,2,1,0,2,1,-0.003689,-0.006202,-0.0047837,-0.0065047,-0.027994,sell
2020-10-12,0,0,1,2,1,1,0,0,1,2,1,1,2,1,0,2,1,-0.003689,-0.006202,-0.0047837,-0.0065047,-0.027994,sell
2020-10-13,0,0,1,1,1,1,0,0,1,2,1,1,1,1,0,2,1,-0.003487,-0.006763,-0.0047003,-0.0121563,-0.008197,sell
2020-10-14,0,0,1,1,1,2,0,0,1,3,1,2,1,2,0,2,1,-0.011295,-0.012429,-0.0321667,-0.0156703,-0.004514,sell
2020-10-15,0,0,1,1,1,2,0,0,1,3,2,2,1,2,0,1,1,-0.010605,-0.013818,-0.0304287,-0.0143307,-0.014227,sell
2020-10-16,0,0,1,0,0,2,0,0,0,3,2,1,1,1,0,1,0,-0.008757,-0.008251,-0.0258898,-0.0090184,-0.002248,sell
2020-10-17,0,0,1,0,0,2,0,0,0,2,1,1,1,1,0,1,0,-0.007129, 0.001387,-0.0016562,-0.0077107, 0.001735,sell
2020-10-18,0,0,2,0,0,2,0,0,0,2,1,1,2,1,0,1,0, 0.023041, 0.025131, 0.0230412, 0.0175337, 0.026031,buy
2020-10-19,0,0,2,1,0,2,0,0,0,2,1,1,2,1,0,2,0, 0.009183, 0.008491, 0.0086441, 0.0002665, 0.008054,buy
2020-10-20,0,0,2,1,0,2,0,1,0,1,1,1,1,1,0,2,1,-0.020963,-0.029156,-0.0219643,-0.0271669,-0.009562,sell
2020-10-21,0,0,3,2,0,2,0,1,0,1,1,2,1,2,0,2,1,-0.016683,-0.016281,-0.0166826,-0.0152547, 0.016135,sell
2020-10-22,0,0,3,3,0,2,0,1,0,1,1,3,1,2,0,2,1,-0.050927,-0.040217,-0.0379943,-0.0468592,-0.026323,sell
2020-10-23,1,0,3,3,0,1,0,1,0,0,1,2,1,1,1,2,1,-0.054650,-0.054450,-0.0159699,-0.0385031,-0.010263,sell
2020-10-24,1,0,2,3,0,1,0,0,0,0,0,2,1,1,1,2,0,-0.040078,-0.044240,-0.0469293,-0.0469293,-0.051170,sell
2020-10-25,1,0,2,3,0,0,0,0,0,0,0,2,1,1,1,1,0, 0.015840, 0.013289, 0.0103159,-0.0050619, 0.004196,buy
2020-10-26,1,0,1,3,0,1,1,0,0,0,0,2,0,1,1,2,1,-0.021110,-0.017058,-0.0191714,-0.0013809,-0.002617,sell
2020-10-27,1,0,1,2,0,1,1,0,0,0,0,2,0,1,1,1,1,-0.010255,-0.009961,-0.0052661,-0.0017322,-0.002181,sell
2020-10-28,1,0,1,2,0,1,1,0,0,1,0,2,0,2,1,1,1,-0.007539,-0.002483,-0.0041831, 0.0086984, 0.000850,buy
2020-10-29,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.007272,-0.001386, 0.0293624, 0.0065096, 0.005584,buy
2020-10-30,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.015887,-0.021263, 0.0022905,-0.0158872,-0.015606,sell
2020-10-31,0,1,0,0,1,1,0,0,0,2,1,0,1,1,0,2,0,-0.002499, 0.023567, 0.0148089, 0.0016051, 0.007158,buy
2020-11-01,0,2,0,0,1,1,0,0,0,2,1,0,2,1,0,2,0, 0.000623, 0.026394, 0.0147646, 0.0327842, 0.023782,buy
2020-11-02,0,2,0,0,1,1,1,0,0,2,1,0,2,1,1,2,0,-0.016633,-0.001361, 0.0039852,-0.0010307, 0.003089,sell
2020-11-03,0,2,0,0,1,1,1,0,0,2,1,0,2,1,1,2,0,-0.016633,-0.001361, 0.0039852,-0.0010307, 0.003089,sell
2020-11-04,0,3,0,0,1,1,1,0,0,2,1,0,2,2,1,2,0, 0.002970, 0.016332, 0.0105152, 0.0088774, 0.007044,buy
2020-11-05,0,3,0,0,1,1,1,0,0,2,1,0,2,2,1,2,0, 0.002970, 0.016332, 0.0105152, 0.0088774, 0.007044,buy
2020-11-06,0,3,1,0,1,0,1,0,0,2,1,1,2,2,1,1,0, 0.004125, 0.014485, 0.0199316, 0.0295420,-0.012979,buy
2020-11-07,0,3,1,0,1,0,1,0,0,1,1,1,1,2,1,1,0,-0.002471,-0.001797, 0.0000059, 0.0014530,-0.016177,sell
2020-11-08,0,2,1,0,1,0,1,0,0,1,0,2,1,2,1,0,0, 0.040686, 0.045304, 0.0341216, 0.0432862, 0.011619,buy
2020-11-09,0,1,1,0,1,0,1,0,0,1,0,2,0,2,1,0,0, 0.036002, 0.024675, 0.0178302, 0.0360023, 0.024626,buy
2020-11-10,0,1,1,1,1,0,1,0,2,1,1,3,1,2,1,0,0, 0.002668, 0.003011, 0.0021611, 0.0016845, 0.003048,sell
2020-11-11,0,1,1,1,1,0,1,0,2,1,1,3,1,2,1,0,0, 0.002668, 0.003011, 0.0021611, 0.0016845, 0.003048,sell
2020-11-12,0,0,1,1,1,0,1,0,2,2,2,3,2,0,1,0,0,-0.004901,-0.003318,-0.0034392,-0.0044973,-0.006463,sell
2020-11-13,0,0,1,1,1,1,1,0,2,2,2,3,2,0,1,1,0,-0.021301,-0.008400,-0.0154074,-0.0056861,-0.009803,sell
2020-11-14,0,0,1,1,1,1,1,0,2,2,2,3,2,0,1,1,0,-0.021301,-0.008400,-0.0154074,-0.0056861,-0.009803,sell
2020-11-15,0,0,0,1,1,1,1,0,3,2,2,2,2,1,1,1,0,-0.011399,-0.008083,-0.0087131, 0.0003161,-0.003011,sell
2020-11-16,0,0,0,1,0,1,1,0,3,3,2,1,2,2,1,1,0,-0.006988,-0.006890,-0.0088441, 0.0057329, 0.005733,buy
2020-11-17,0,0,0,0,0,1,1,0,3,3,2,0,2,2,1,1,0, 0.005911, 0.006776, 0.0100376, 0.0124649, 0.014157,buy
2020-11-18,0,0,0,0,0,1,1,0,3,3,2,0,2,2,1,1,0, 0.005911, 0.006776, 0.0100376, 0.0124649, 0.014157,buy
2020-11-19,0,0,0,0,0,1,1,0,2,3,2,0,1,2,1,1,0, 0.007039, 0.011734, 0.0203980, 0.0105552, 0.007717,buy
2020-11-20,0,0,0,1,0,1,1,0,1,2,1,1,0,2,1,1,0, 0.016820, 0.001841, 0.0043923, 0.0165959, 0.014034,buy
2020-11-21,0,0,1,1,0,0,1,0,1,1,0,2,0,2,1,0,0, 0.028438, 0.016003, 0.0173481, 0.0282276, 0.041819,buy
2020-11-22,0,0,1,1,0,0,1,0,1,1,0,2,0,2,1,0,0, 0.028438, 0.016003, 0.0173481, 0.0282276, 0.041819,buy
2020-11-23,0,1,1,1,0,1,1,0,1,0,0,3,0,1,1,1,0,-0.007334,-0.011756,-0.0045235, 0.0023806,-0.008619,sell
2020-11-24,0,1,1,1,0,1,1,0,1,0,0,3,1,0,1,1,0,-0.003617,-0.019066,-0.0099060,-0.0012783,-0.007746,sell
2020-11-25,0,1,1,1,1,1,1,1,1,0,0,3,2,0,1,2,0,-0.031108,-0.040340,-0.0403400,-0.0355731,-0.042134,sell
2020-11-26,0,1,1,1,1,1,1,1,2,0,1,3,2,0,1,2,0,-0.017708,-0.009643,-0.0091683, 0.0060175,-0.010586,sell
2020-11-27,0,1,0,1,1,1,1,1,2,0,1,2,2,0,1,2,0,-0.009523,-0.001644,-0.0072019,-0.0031675,-0.006357,sell
2020-11-28,0,1,0,0,1,1,1,2,3,0,2,1,2,1,1,2,0,-0.006066,-0.001079, 0.0001737,-0.0073405,-0.000422,sell
2020-11-29,0,1,0,0,1,1,1,2,3,0,2,1,2,1,1,2,0,-0.006066,-0.001079, 0.0001737,-0.0073405,-0.000422,sell
2020-11-30,0,1,0,0,1,1,1,2,3,0,2,1,2,1,1,2,0,-0.006066,-0.001079, 0.0001737,-0.0073405,-0.000422,sell
2020-12-01,0,0,0,0,1,1,1,3,2,0,2,0,1,2,1,2,0, 0.015363, 0.011334, 0.0121207, 0.0093252, 0.014282,buy
2020-12-02,0,1,0,0,1,0,1,3,2,0,2,1,1,2,1,1,0,-0.014429,-0.000887,-0.0044669,-0.0183000,-0.009598,sell
2020-12-03,0,1,1,0,1,0,1,3,1,0,1,2,1,2,1,1,0, 0.004755, 0.005823,-0.0078994, 0.0051620,-0.014843,buy
2020-12-04,0,1,1,0,1,0,1,4,0,0,1,2,2,1,1,1,0,-0.012031, 0.001791, 0.0020337,-0.0208883,-0.025613,sell
2020-12-05,0,1,1,0,1,0,1,3,0,1,1,3,1,1,1,1,0,-0.011029,-0.012889,-0.0124232,-0.0112732,-0.003158,sell
2020-12-06,0,1,1,0,1,0,1,3,0,1,1,3,1,1,1,1,0,-0.011029,-0.012889,-0.0124232,-0.0112732,-0.003158,sell
2020-12-07,0,1,1,0,1,0,1,4,1,1,2,3,2,1,1,1,0, 0.014734, 0.011662, 0.0141315, 0.0067563, 0.006354,buy
2020-12-08,0,0,1,0,1,0,0,5,1,1,2,2,2,2,0,1,0, 0.009372, 0.012843, 0.0130966, 0.0093722, 0.005299,buy
2020-12-09,0,0,1,1,1,0,0,4,1,1,1,2,2,2,0,2,0, 0.014946, 0.014664, 0.0176317, 0.0154916, 0.010199,buy
2020-12-10,0,0,0,1,0,0,0,2,1,2,1,2,1,1,0,1,0, 0.013269, 0.020029, 0.0195358, 0.0121453, 0.010557,buy
2020-12-11,1,0,0,1,0,0,1,2,2,2,2,2,2,1,1,1,0,-0.023830,-0.024106,-0.0223904,-0.0174421,-0.027566,sell
2020-12-12,1,0,0,1,0,0,1,2,3,2,2,2,2,2,1,1,0, 0.000842, 0.000481, 0.0036913, 0.0151682, 0.014508,buy
2020-12-13,1,0,0,2,0,0,1,2,3,2,2,2,2,2,1,2,0,-0.009778,-0.018518,-0.0142739,-0.0074698,-0.020709,sell
2020-12-14,1,0,0,2,0,0,2,0,2,1,1,1,2,1,1,2,0,-0.007730,-0.009502,-0.0183698,-0.0128826,-0.009305,sell
2020-12-15,1,0,0,2,0,0,2,0,2,1,1,1,2,1,1,2,0,-0.007730,-0.009502,-0.0183698,-0.0128826,-0.009305,sell
2020-12-16,1,1,0,2,0,0,3,0,2,1,2,2,2,1,1,2,0,-0.006422,-0.007456,-0.0163980,-0.0003374,-0.004155,sell
2020-12-17,1,1,0,2,0,0,4,0,2,0,2,1,2,2,1,2,0,-0.026621,-0.028592,-0.0262971,-0.0280706,-0.029799,sell
2020-12-18,1,1,0,1,1,0,6,0,2,0,3,1,2,3,1,2,0,-0.010690,-0.003697,-0.0104987,-0.0106154,-0.013378,sell
2020-12-19,1,1,0,0,1,0,6,1,1,0,2,1,3,3,1,1,0, 0.014597, 0.008082, 0.0112434, 0.0091666, 0.005198,buy
2020-12-20,1,1,0,0,1,0,4,1,0,0,2,1,1,2,1,1,0,-0.006303,-0.005200, 0.0111914, 0.0099942,-0.017753,sell
2020-12-21,1,1,0,0,1,0,4,1,0,0,2,1,1,2,1,1,0,-0.006303,-0.005200, 0.0111914, 0.0099942,-0.017753,sell
2020-12-22,1,1,1,0,1,0,4,1,0,0,2,1,1,2,1,2,0, 0.025372, 0.035455, 0.0396295, 0.0315368, 0.012578,buy
2020-12-23,1,1,1,0,1,0,4,1,0,0,2,1,1,2,1,2,0, 0.025372, 0.035455, 0.0396295, 0.0315368, 0.012578,buy
2020-12-24,1,0,2,0,1,0,3,1,0,0,2,0,1,1,1,3,0, 0.038392, 0.054195, 0.0345673, 0.0439816, 0.054824,buy
2020-12-25,1,0,2,0,0,0,2,3,0,0,2,0,1,2,1,2,0, 0.031041, 0.023212, 0.0214516, 0.0285817, 0.021452,buy
