Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-04,1,1,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.093505, 0.0935047, 0.0970426, 0.037809, 0.093504743,buy
2021-09-05,3,1,2,1,2,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.033592, 0.0290746, 0.0085401, 0.021970, 0.009483677,buy
2021-09-06,4,1,1,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.023443,-0.0654407,-0.0275626,-0.023443,-0.023449517,sell
2021-09-07,3,2,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.045032,-0.0119989, 0.0383356, 0.043510, 0.022481935,buy
2021-09-08,3,3,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.008561, 0.0112535,-0.0064184, 0.011911, 0.012178572,buy
2021-09-09,2,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000424,-0.0036250,-0.0126913,-0.003810,-0.007061184,buy
2021-09-10,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015170,-0.0130246, 0.0146674,-0.013420,-0.009173134,sell
2021-09-11,1,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021389,-0.0168534,-0.0168534,-0.018169,-0.003901907,sell
2021-09-12,0,0,1,1,2,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005491, 0.0165188,-0.0229479,-0.003712, 0.003099500,buy
2021-09-13,0,1,1,1,0,3,3,2,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.019558,-0.0277010,-0.0458032,-0.023283,-0.014751471,sell
2021-09-14,0,2,1,1,1,1,3,3,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.042565, 0.0431208, 0.0443078, 0.043121, 0.042565218,buy
2021-09-15,1,2,2,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.040436, 0.0223948, 0.0148003, 0.026452, 0.022796730,buy
2021-09-16,2,2,2,1,1,0,1,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.034319,-0.0061773,-0.0061773, 0.006146, 0.034318759,buy
2021-09-17,0,4,2,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.062987, 0.0659241, 0.0745688, 0.067119, 0.065973229,buy
2021-09-18,3,2,4,0,1,1,0,1,1,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.017460, 0.0192708, 0.0212958,-0.004554, 0.022923089,buy
2021-09-19,2,2,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.010855,-0.0111340, 0.0204505,-0.010905, 0.017198181,buy
2021-09-20,1,3,2,1,2,3,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.002101,-0.0165040, 0.0022792,-0.013838, 0.002279190,buy
2021-09-21,1,2,2,3,1,3,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.010501,-0.0112493,-0.0070288,-0.005730,-0.007028810,sell
2021-09-22,1,1,1,2,3,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.041174,-0.0285759,-0.0220471,-0.020920,-0.027523299,sell
2021-09-23,1,1,2,3,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.043522, 0.0330749,-0.0162660,-0.017785,-0.018908407,buy
2021-09-24,1,2,1,2,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.003728, 0.0082675, 0.0018516, 0.001852, 0.000791922,sell
2021-09-25,1,2,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.000171, 0.0319605, 0.0198828, 0.022636,-0.002082244,buy
2021-09-26,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.015402, 0.0186287, 0.0024578,-0.002015,-0.001623855,buy
2021-09-27,3,3,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.057962, 0.0586194, 0.0579581, 0.063194, 0.063701484,buy
2021-09-28,5,3,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.004924,-0.0088454, 0.0323054,-0.003136, 0.000259294,sell
2021-09-29,3,3,1,0,1,1,1,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0, 0.059332, 0.0088058, 0.0585880, 0.012473, 0.014063183,buy
2021-09-30,5,1,1,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.010775,-0.0039506,-0.0353831,-0.010174,-0.003015024,sell
2021-10-01,3,2,0,1,1,1,2,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.009233,-0.0311205,-0.0139138,-0.011247,-0.011246725,sell
2021-10-02,1,1,1,1,1,3,2,3,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.021195,-0.0108530,-0.0068549,-0.003262,-0.010111651,buy
2021-10-03,1,0,2,0,1,5,2,1,1,0,1,0,0,0,1,0,0,1,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.029911,-0.0148407,-0.0308052,-0.030805,-0.030636365,sell
2021-10-04,2,1,3,1,3,4,1,0,1,0,1,0,0,0,0,0,1,1,2,1,2,1,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.028101, 0.0145487, 0.0385529, 0.028952,-0.016753117,buy
2021-10-05,2,3,3,1,2,3,1,0,1,0,1,0,0,0,0,0,2,0,1,1,2,0,1,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.029181,-0.0103132,-0.0291622,-0.029084,-0.011786845,sell
2021-10-06,3,1,4,0,1,3,0,0,1,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.003252, 0.0105968, 0.0032181, 0.000855,-0.014996895,buy
2021-10-07,1,1,3,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.030842,-0.0321960,-0.0238250,-0.020555,-0.023825002,sell
2021-10-08,1,1,1,1,3,3,0,1,0,1,0,0,1,0,1,0,0,1,1,2,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.019579,-0.0103285,-0.0265705,-0.055766,-0.018854866,sell
2021-10-09,1,0,0,0,0,6,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.038053,-0.0348779,-0.0380528,-0.038053,-0.040559698,sell
2021-10-10,0,0,2,0,1,3,4,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.042364,-0.0323364,-0.0405936,-0.040594,-0.040593598,sell
2021-10-11,0,1,1,0,1,4,3,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.022801,-0.0258575,-0.0219175,-0.026911,-0.029554435,sell
2021-10-12,1,0,2,0,3,2,2,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.015920,-0.0171737,-0.0152869,-0.013119,-0.016538005,sell
2021-10-13,1,0,2,0,2,2,2,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.025160, 0.0138699,-0.0249218, 0.001973, 0.003607406,buy
2021-10-14,2,0,2,0,1,2,2,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.020331, 0.0436093, 0.0362526, 0.049414, 0.042418218,buy
2021-10-15,3,1,1,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.058488,-0.0242530,-0.0154655,-0.028201,-0.049373785,sell
2021-10-16,1,2,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.023610,-0.0360873,-0.0236100,-0.019379,-0.019895834,sell
2021-10-17,2,0,3,0,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.007275,-0.0060737,-0.0124365,-0.008668,-0.031448440,sell
2021-10-18,0,1,2,0,0,3,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.007677,-0.0294022,-0.0183677,-0.013533,-0.008673023,sell
2021-10-19,1,0,2,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.003617, 0.0077881, 0.0075630,-0.001248,-0.008984102,buy
2021-10-20,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.011313, 0.0053904, 0.0112622,-0.003949,-0.026724674,buy
2021-10-21,0,0,3,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.020022,-0.0057907,-0.0002272,-0.021469,-0.047814083,sell
2021-10-22,0,1,3,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.007050, 0.0057440, 0.0076131, 0.007557, 0.004800555,buy
2021-10-23,1,1,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.020066, 0.0275300, 0.0210519, 0.027505, 0.025577277,buy
2021-10-24,2,2,2,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.005150,-0.0131709, 0.0048246, 0.004836,-0.013442732,buy
2021-10-25,3,1,2,1,1,2,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.000586,-0.0020684, 0.0100632, 0.001902,-0.003342019,buy
2021-10-26,1,2,2,0,1,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,-0.018175,-0.0323486,-0.0188327, 0.008908,-0.033424263,sell
2021-10-27,2,1,2,0,1,2,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,-0.013568,-0.0126597, 0.0011291, 0.005180,-0.012659681,buy
2021-10-28,0,3,0,1,1,2,1,4,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.053245, 0.0462686,-0.0001585, 0.002208, 0.047169397,buy
2021-10-29,0,3,2,1,1,2,2,5,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.032907,-0.0163784,-0.0297289,-0.025611,-0.032143034,sell
2021-10-30,2,1,2,1,1,2,3,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.009229, 0.0082407,-0.0122281, 0.006100,-0.001476630,sell
2021-10-31,2,0,2,0,1,3,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.038930,-0.0389304, 0.0000263,-0.021848,-0.003251202,sell
2021-11-01,1,3,2,1,3,3,1,2,1,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.041974,-0.0419736,-0.0392030,-0.041974,-0.040237887,sell
2021-11-02,2,2,1,0,3,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.019959, 0.0130541, 0.0472504, 0.021426, 0.042616784,buy
2021-11-03,1,1,2,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.012591,-0.0014272, 0.0107226, 0.013654, 0.010211195,buy
2021-11-04,0,2,0,2,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.005118,-0.0053943,-0.0012806,-0.003469,-0.005118206,buy
2021-11-05,1,1,0,2,2,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.003922,-0.0010540, 0.0034815,-0.006097,-0.001478049,sell
2021-11-06,0,0,1,1,4,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029489, 0.0350687, 0.0293957, 0.029489, 0.040090458,buy
2021-11-07,0,1,1,0,2,4,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000797,-0.0074330,-0.0069843,-0.006984,-0.008236547,sell
2021-11-08,1,2,0,0,1,4,3,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.046732,-0.0284910,-0.0500873,-0.052338,-0.028420900,sell
2021-11-09,1,1,0,0,1,1,4,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009762,-0.0084762,-0.0010441,-0.006228,-0.006228155,sell
2021-11-10,1,1,0,0,1,2,1,4,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.004314, 0.0074764, 0.0144237, 0.015458, 0.015506978,buy
2021-11-11,1,0,0,0,2,2,0,3,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.035112,-0.0200598,-0.0130883,-0.008663,-0.010521671,sell
2021-11-12,2,0,0,1,2,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.042052,-0.0478979,-0.0694749,-0.045618,-0.074163013,sell
2021-11-13,4,0,0,1,2,3,3,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.011829, 0.0095038, 0.0136233, 0.011829, 0.010174630,buy
2021-11-14,3,2,0,1,2,4,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.001713,-0.0031456,-0.0006307,-0.000230,-0.001333319,buy
2021-11-15,0,2,2,0,2,3,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.026097,-0.0384243,-0.0301212,-0.008259,-0.033448093,sell
2021-11-16,1,1,3,0,2,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.001596, 0.0237530, 0.0069871, 0.002211, 0.006250401,buy
2021-11-17,3,0,1,0,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.014850,-0.0015549,-0.0107660,-0.030487,-0.013418925,sell
2021-11-18,3,0,0,2,0,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.004683,-0.0403052, 0.0060995, 0.006082, 0.008351719,buy
2021-11-19,2,1,0,3,0,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.030100, 0.0259235, 0.0168541,-0.026532, 0.025052008,sell
2021-11-20,2,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.014772,-0.0153876,-0.0075797,-0.015388,-0.010219130,sell
2021-11-21,2,1,2,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.020800, 0.0209854, 0.0209854, 0.019327, 0.007335374,buy
2021-11-22,0,2,3,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.032653, 0.0407410, 0.0326531, 0.032653, 0.021509547,buy
2021-11-23,2,4,1,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.008728,-0.0094302,-0.0089273,-0.007039,-0.015184318,sell
2021-11-24,4,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.033635, 0.0336351, 0.0347494, 0.033635, 0.028025482,buy
2021-11-25,2,1,1,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.047398,-0.0374227,-0.0471021,-0.047476,-0.047102126,sell
2021-11-26,0,0,2,1,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.018943,-0.0126742,-0.0215049,-0.018860,-0.018349028,sell
2021-11-27,1,1,1,0,0,2,2,3,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.042910,-0.0431339,-0.0396019,-0.037354,-0.043133852,sell
2021-11-28,2,1,1,1,0,1,4,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.008283, 0.0011203,-0.0086720, 0.002004, 0.005082142,buy
2021-11-29,1,2,1,0,0,1,7,0,0,0,0,1,1,0,0,1,1,1,1,0,2,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.047815,-0.0181160,-0.0184952,-0.042075,-0.007244296,sell
2021-11-30,1,1,3,0,1,2,7,1,0,0,0,1,1,1,0,1,1,1,1,1,1,2,1,1,2,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.018651,-0.0040855, 0.0008392,-0.036002, 0.004088697,sell
2021-12-01,1,1,2,0,2,3,4,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.011985,-0.0076146,-0.0078786,-0.015874, 0.006938634,sell
2021-12-02,1,1,2,1,3,0,4,1,0,0,0,0,1,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.009039, 0.0097521, 0.0092625,-0.000208, 0.009262548,buy
2021-12-03,1,0,2,0,0,1,4,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.007758, 0.0105558, 0.0077580, 0.007758, 0.007758042,buy
2021-12-04,0,0,2,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.010669, 0.0049646,-0.0021363, 0.004965, 0.007681868,buy
2021-12-05,0,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.007067,-0.0170817,-0.0265001,-0.021031,-0.023191475,buy
2021-12-06,1,0,0,0,4,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.003395,-0.0101621,-0.0119211,-0.010422,-0.006653836,sell
2021-12-07,0,0,0,0,1,4,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.014292, 0.0205885, 0.0143303, 0.014292, 0.014330298,buy
2021-12-08,0,0,0,0,2,2,3,2,0,0,1,0,0,0,1,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.068973,-0.0232462,-0.0660912,-0.057056,-0.028634298,sell
2021-12-09,0,0,0,0,4,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.021838, 0.0182623, 0.0104424, 0.026428, 0.026389323,buy
2021-12-10,0,1,0,0,3,2,2,3,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.014158,-0.0134828,-0.0157540,-0.025612,-0.013482803,sell
2021-12-11,1,1,0,0,4,3,2,3,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.049964, 0.0692298, 0.0442608, 0.047664, 0.066667755,buy
2021-12-12,1,2,0,0,4,1,2,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.003169, 0.0041935,-0.0024447,-0.004106, 0.001986838,buy
2021-12-13,2,1,0,0,3,1,2,2,1,1,0,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.012071, 0.0168518, 0.0117486, 0.011770, 0.011770485,buy
2021-12-14,1,2,1,0,2,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.025403,-0.0402907,-0.0263762,-0.016808,-0.026391600,sell
2021-12-15,0,2,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.058472,-0.0351130,-0.0577157,-0.056465,-0.037075081,sell
2021-12-16,1,2,1,1,3,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.007559,-0.0373316, 0.0038208, 0.003146, 0.005505840,buy
2021-12-17,1,2,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.034299,-0.0334419,-0.0273142,-0.031512,-0.031410553,sell
2021-12-18,0,3,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.028799,-0.0309854,-0.0213888,-0.032451,-0.018532087,sell
2021-12-19,2,2,2,1,3,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.020855,-0.0083841,-0.0192749,-0.022116,-0.031484030,sell
2021-12-20,2,2,2,1,3,0,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.007647,-0.0345454,-0.0125771,-0.033884, 0.001246229,sell
2021-12-21,2,1,3,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.020383,-0.0381478,-0.0149062,-0.005969,-0.020650068,sell
2021-12-22,2,2,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.018900,-0.0120952,-0.0188995,-0.009198,-0.018899534,buy
2021-12-23,1,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020896, 0.0245036,-0.0026588, 0.043813,-0.006682364,buy
2021-12-24,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030404, 0.0635484, 0.0635484, 0.060710, 0.060154552,buy
2021-12-25,2,1,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.007107, 0.0290134, 0.0290134, 0.022682, 0.029076677,buy
2021-12-26,2,2,1,1,1,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.012841, 0.0085846, 0.0131941, 0.012992, 0.012840853,buy
2021-12-27,1,1,1,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021435,-0.0195677,-0.0280788,-0.032000,-0.012758066,sell
