Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.943891389042927,-0.00003519, 0.0013971, 0.00323691,-0.0023376, 0.0017320,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.947748261741245,-0.00279568, 0.0028697,-0.00044758,-0.0011628,-0.0031668,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.951477164469849, 0.00053490, 0.0014500,-0.00026322, 0.0011314, 0.0000889,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.955078097228739, 0.00184714,-0.0018200,-0.00270096,-0.0005871,-0.0018837,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.958544839255499,-0.00049029, 0.0031883,-0.00075065,-0.0003537,-0.0003830,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.96188094527151, 0.00641124, 0.0066934, 0.00629687, 0.0051955, 0.0065651,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.96508286055539, 0.00246186, 0.0031887, 0.00141969, 0.0022796, 0.0032424,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.968149696426794,-0.00363644,-0.0047385,-0.00233813,-0.0055752,-0.0044871,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.971078786844687, 0.00017915, 0.0004141,-0.00222092, 0.0008522,-0.0030585,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.97387368653045,-0.00277731,-0.0038322,-0.00423987,-0.0027773,-0.0063267,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.976524620000284,-0.00037166,-0.0031697,-0.00285576,-0.0058880,-0.0035729,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.979045806139715,-0.00006492, 0.0070857, 0.00271047, 0.0072171, 0.0069694,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.981422137382872,-0.00495696,-0.0063608,-0.00195215,-0.0061082,-0.0057461,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.983658057131482,-0.00877355,-0.0050156,-0.00954044,-0.0102418,-0.0101528,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.985749121983819, 0.00038779,-0.0001605, 0.00054709,-0.0028168,-0.0018191,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,0.98770333006299, 0.00105054, 0.0006188, 0.00043882, 0.0013694, 0.0007158,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,0.989511794565542,-0.00022756, 0.0045142, 0.00683385, 0.0047548, 0.0047719,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944,0.991170960770095,-0.00245797,-0.0025751,-0.00164281,-0.0004319,-0.0013862,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096,0.992692381521136, 0.00370407, 0.0066025, 0.00595207, 0.0062883, 0.0006141,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186,0.994068058695559, 0.00657537, 0.0055879, 0.00811265, 0.0071630, 0.0041542,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014,0.995297992293364,-0.00611233,-0.0044666,-0.00646792,-0.0062581,-0.0063632,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0498459449579613,0.996384848355586, 0.00418856, 0.0034886,-0.00106248, 0.0054976, 0.0034753,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0328570972664659,0.997320628759118, 0.00324516, 0.0034831, 0.00418300, 0.0024592, 0.0035696,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0509252006197017,0.998112442946722,-0.00104591,-0.0010108,-0.00121044,-0.0018277,-0.0003954,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.100726176591757,0.998759402238053,-0.00426380,-0.0048015,-0.00441480,-0.0043753,-0.0034272,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.175133891529004,0.99926150663311, 0.00212670, 0.0025586, 0.00386333, 0.0022851, 0.0016323,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.265914669173325,0.999616090090859,-0.00177332,-0.0016059,-0.00158333,-0.0023442,-0.0010189,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.365655154606275,0.999823152611298, 0.00173302,-0.0024838,-0.00059713, 0.0003688,-0.0001388,sell
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.468449904549701,0.99988447155512, 0.00539461, 0.0044439, 0.00233198, 0.0030264, 0.0025036,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.569738193465281,0.999795603520596, 0.00320912, 0.0033096, 0.00019942, 0.0049092, 0.0014790,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.665881885331987,0.999561880589799, 0.00023059, 0.0015209, 0.00032282, 0.0002952,-0.0004197,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.753688907456728,0.999182414082384,-0.00214878,-0.0045114,-0.00003840,-0.0037070,-0.0041032,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.830136183496672,0.99865542663766,-0.00225767,-0.0019237,-0.00144515,-0.0017377,-0.0011845,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.892210066089903,0.997980029575282, 0.00049869,-0.0007100,-0.00166706,-0.0013135,-0.0026007,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.937051398100278,0.997161554977321,-0.00278774,-0.0029744,-0.00156254,-0.0034127,-0.0070377,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.962263767762749,0.996198225483086, 0.00361697, 0.0024046, 0.00240097, 0.0039590, 0.0024376,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.966353769561509,0.995085597690853, 0.00145657, 0.0003389,-0.00097827, 0.0015527,-0.0010795,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.949091481423457,0.993831669723727, 0.00487247,-0.0005248, 0.00449197, 0.0050198, 0.0043396,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.91154527941697,0.992432886860328, 0.00019578,-0.0009208,-0.00537246,-0.0016609,-0.0018865,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.855842486697884,0.990889249100655, 0.00270328, 0.0017220,-0.00009343, 0.0017801,-0.0002277,buy
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.784709529363297,0.9892025338054, 0.00356944,-0.0017537, 0.00032222,-0.0025432,-0.0015956,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.701096953133613,0.987376295695943, 0.00385209,-0.0043148, 0.00582647, 0.0024935, 0.0025247,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.607995920877795,0.985406980050904,-0.00011144, 0.0028550,-0.00048548,-0.0014449, 0.0006238,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.50845924649387,0.983295475550626, 0.00367358, 0.0046655, 0.00542615, 0.0017338, 0.0027584,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.40587701127416,0.981046225596838, 0.00445394,-0.0049193,-0.00788826,-0.0050017,-0.0051938,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.304365328041499,0.978658341509193,-0.00301197,-0.0036658,-0.00530204,-0.0016228,-0.0052261,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.20926317591287,0.976133600648381, 0.00199333, 0.0016870,-0.00089383, 0.0001980, 0.0026421,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.127437028913607,0.973470225653713,-0.00208991,-0.0016726,-0.00220518,-0.0000566,-0.0015248,sell
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.06699943716237,0.970670882566225,-0.00129050,-0.0012187,-0.00023945,-0.0009215, 0.0010610,sell
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.0358649421785878,0.96773823742695,-0.00371991, 0.0010760,-0.00009800, 0.0009403,-0.0010888,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.0391679867239949,0.964673178916236,-0.00107922,-0.0039180, 0.00051043, 0.0003796, 0.0065755,sell
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.0769694965214314,0.961475707034083,-0.00193375,-0.0018398, 0.00024667,-0.0027829,-0.0045200,sell
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.144094411660603,0.958146710460834, 0.00003093,-0.0023828, 0.00055243,-0.0018635,-0.0078045,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.232317759558085,0.954691521278562,-0.00634741,-0.0055575,-0.00469022,-0.0062521,-0.0056944,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.332997516551488,0.951103030044505, 0.00327084, 0.0029150, 0.00179472, 0.0014956, 0.0025867,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.438722503641037,0.94738923488177, 0.00874555, 0.0093564, 0.00801197, 0.0075646, 0.0088196,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.543735240018336,0.943550135790357, 0.00224663,-0.0006732, 0.00132369, 0.0018532, 0.0025473,buy
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.643681712418983,0.939583955409575, 0.00085825,-0.0022993, 0.00295824, 0.0008218,-0.0007688,buy
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.735121068114958,0.935497803182187, 0.00294062, 0.0103540, 0.00363305, 0.0029515,-0.0001502,buy
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.815091881792493,0.931287235706465, 0.00609479, 0.0012308, 0.00286588, 0.0057949, 0.0005208,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.880822033062359,0.926957585064483, 0.00971192, 0.0118188, 0.01198017, 0.0054457, 0.0122076,buy
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.929667780737027,0.922507073895548, 0.00831120, 0.0042347, 0.00740730, 0.0047324, 0.0079265,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.959298715917861,0.917936590880007,-0.00149642,-0.0011385,-0.00111715,-0.0017812,-0.0025178,sell
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.968055337963688,0.913256800182002, 0.00551213, 0.0063304, 0.00327682, 0.0039086, 0.0056714,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.955340719851922,0.908460592358771,-0.00179252,-0.0034318,-0.00162478,-0.0043283,-0.0016460,sell
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.921837374739615,0.903551522131695,-0.00135387,-0.0014859,-0.00292526,-0.0028561,-0.0016753,sell
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.869403537173395,0.898529589500775, 0.00080625,-0.0035277,-0.00172019,-0.0020854,-0.0006303,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.800731543857817,0.893401015228426,-0.00438194,-0.0047329,-0.00426064,-0.0041997,-0.0043362,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.718946014007114,0.888162244593269,-0.00537761,-0.0062761,-0.00734492,-0.0061128,-0.0046777,sell
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.627328958286188,0.882818609677373,-0.00036400, 0.0016380,-0.00143244, 0.0022421,-0.0021063,buy
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.529208081652074,0.877374553882467,-0.00693457,-0.0081588,-0.00747237,-0.0078461,-0.0074145,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.428036567038604,0.871822967765787,-0.00349401,-0.0001579, 0.00094725,-0.0014228, 0.0011919,sell
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.327663614578075,0.866176292852166,-0.00166459, 0.0016736, 0.00052265,-0.0011562, 0.0022297,buy
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.232663005320846,0.860428308379189,-0.00397521,-0.0040688,-0.00521988,-0.0034442,-0.0042142,sell
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.148697930266158,0.854582569068236, 0.00140480, 0.0033511, 0.00089347, 0.0011947, 0.0010818,buy
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.0825608822044667,0.848647073042415, 0.00554038, 0.0017097, 0.00567248, 0.0044031, 0.0060785,buy
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.0415411886898649,0.842613822178618, 0.00314099,-0.0000207, 0.00517676, 0.0030741, 0.0028108,buy
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.0317495546619783,0.836491703280297, 0.00626127, 0.0013988, 0.00057413,-0.0061735,-0.0060775,buy
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.0558572829448593,0.830279827667108, 0.00019788, 0.0029626, 0.00138405, 0.0022178, 0.0025150,buy
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.111723994870634,0.823979084019395, 0.00144643,-0.0008923,-0.00103580, 0.0006255,-0.0015953,sell
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.193069989149419,0.81759480441923,-0.00102754, 0.0056293, 0.00290001, 0.0032457, 0.0006406,buy
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.291573102163734,0.811125211505922, 0.00084568, 0.0015805, 0.00155829, 0.0011300, 0.0011038,buy
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.398956139282005,0.804574748681198, 0.00070376, 0.0010461, 0.00025700, 0.0019024, 0.0011111,buy
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.508134309305389,0.797942527264713,-0.00377812,-0.0061226,-0.00551689,-0.0049453,-0.0039600,sell
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.613508973488607,0.791231213297502,-0.00148352,-0.0003090,-0.00026916,-0.0009426,-0.0015413,sell
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.710751504285109,0.784442584140255,-0.00086875,-0.0016388,-0.00094110,-0.0033518,-0.0010889,sell
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.796413795904631,0.777575751112628, 0.00177503, 0.0000964, 0.00192981,-0.0011905,-0.0013746,buy
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.867596074062469,0.770640489698418, 0.00132304,-0.0033405, 0.00187578,-0.0036426,-0.0027719,sell
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.921736557174439,0.763629690454862, 0.00598183, 0.0056395, 0.00575849, 0.0051975, 0.0060689,buy
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.956633215543602,0.756546908103343,-0.00588098, 0.0010612,-0.00574285,-0.0057992,-0.0069474,sell
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.97068094649561,0.749403695488348,-0.00268785,-0.0025895,-0.00276970, 0.0021528,-0.0027221,sell
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.963134860538119,0.742186722404698,-0.00475416,-0.0019539,-0.00420813,-0.0049518,-0.0050551,sell
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.93437066629531,0.734906653016537, 0.00059492,-0.0001877,-0.00219605, 0.0015084, 0.0016382,sell
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.885872340302076,0.727567042045244,-0.00362242,-0.0046538,-0.00481313,-0.0044506,-0.0025508,sell
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.820037744935912,0.720163446089096,-0.00328934,-0.0027055,-0.00118737,-0.0049273,-0.0025014,sell
2022-08-27,0,3,1,3,3,1,0,1,1,3,4,3,0,2,2,4,1,0.739869647965371,0.712703863271197,-0.00153368,-0.0011158,-0.00174238,-0.0028560,-0.0013628,sell
2022-08-28,0,3,3,4,3,3,1,1,1,2,4,3,2,2,4,4,2,0.648740723333391,0.705188293591548,-0.00140685,-0.0014730,-0.00069791, 0.0028691,-0.0000258,sell
2022-08-29,0,2,3,5,3,4,1,2,1,2,5,3,2,1,5,4,3,0.550209323376329,0.697617625730495,-0.00179042, 0.0008895, 0.00084479, 0.0029308, 0.0001027,buy
2022-08-30,0,2,3,7,4,3,0,2,2,2,5,4,1,3,5,4,3,0.448054293522725,0.689995414409419, 0.00021987,-0.0004013,-0.00288888, 0.0048700,-0.0000412,buy
2022-08-31,0,1,2,5,7,2,0,0,2,2,5,4,2,3,4,2,1,0.346367811490011,0.682321659628318,-0.00035564,-0.0005571,-0.00165514,-0.0035751,-0.0011104,sell
2022-09-01,0,2,1,5,5,3,0,0,1,2,5,3,2,2,5,2,0,0.249730911390789,0.674599916108575,-0.00490393,-0.0092322,-0.00280091,-0.0064204,-0.0062057,sell
2022-09-02,0,1,2,5,3,2,0,0,2,3,4,2,2,4,3,2,1,0.163441955193483,0.66683196121088, 0.00323693,-0.0013934,-0.00010649,-0.0020286,-0.0012579,sell
2022-09-03,0,3,2,4,3,2,0,1,1,2,4,3,2,4,1,2,2,0.0935304135405969,0.659020460976269, 0.00364403, 0.0042039, 0.00353838, 0.0039183, 0.0021574,buy
2022-09-04,0,4,2,4,2,1,1,1,2,2,3,2,2,5,2,3,2,0.0463826077369866,0.651165415404741, 0.00593394, 0.0035923, 0.00283360, 0.0052741, 0.0002552,buy
2022-09-05,0,1,2,6,2,1,1,1,1,2,3,3,0,4,2,3,2,0.0276660806192375,0.643269490537332, 0.00081305, 0.0052979, 0.00156131, 0.0005637, 0.0005637,buy
2022-09-06,1,1,2,5,1,1,1,0,2,0,2,3,1,3,2,2,1,0.0406983828572423,0.635337129775768, 0.00354642, 0.0008105, 0.00374072, 0.0036989, 0.0033684,buy
2022-09-07,1,2,3,4,2,1,0,1,3,0,4,3,2,3,1,3,1,0.0851132348077359,0.62736833312005,-0.00153987,-0.0062530,-0.00572198,-0.0010569,-0.0043007,sell
2022-09-08,1,2,3,2,2,1,2,2,0,1,3,3,2,2,3,3,0,0.156767687317586,0.619363989250523, 0.00087619, 0.0015799, 0.00143505, 0.0019069,-0.0000688,buy
2022-09-09,0,2,2,2,2,2,4,1,0,1,3,3,1,3,2,2,2,0.248948305974783,0.611330318929602, 0.00115982,-0.0028005,-0.00003402, 0.0036496, 0.0002926,buy
2022-09-10,1,0,2,2,2,1,2,1,2,1,2,2,1,3,3,2,1,0.353997307663295,0.603263767435908,-0.00369782, 0.0003015, 0.00034098,-0.0002952, 0.0000876,sell
2022-09-11,2,0,2,3,3,2,1,2,2,1,3,3,2,3,3,2,2,0.464549207675481,0.595166112130131, 0.00668643, 0.0006093, 0.00286709, 0.0025319, 0.0024594,buy
2022-09-12,1,0,2,4,3,2,3,0,2,2,3,3,2,3,3,2,3,0.574171990414353,0.587043573774688, 0.00045456, 0.0044399, 0.00784157, 0.0018098, 0.0042182,buy
2022-09-13,0,1,1,4,1,2,3,2,1,2,2,2,3,4,3,1,2,0.677507818801098,0.578892597648196, 0.01269824, 0.0129447, 0.01244627, 0.0022740, 0.0120662,buy
2022-09-14,1,1,2,4,1,2,3,2,0,2,3,2,2,3,3,3,2,0.770196151815297,0.570724736595146, 0.00758418, 0.0081859, 0.00793248, 0.0014986, 0.0078778,buy
2022-09-15,1,3,3,4,1,2,0,1,2,2,3,2,2,4,4,3,1,0.848661955077434,0.562525771730012, 0.00125673, 0.0002212, 0.00091216, 0.0013695, 0.0005755,buy
2022-09-16,1,3,1,5,1,2,0,0,1,2,2,3,1,4,3,1,2,0.909971364910265,0.554309921938319, 0.00191322, 0.0027240, 0.00188095, 0.0018555, 0.0055446,buy
2022-09-17,1,1,3,5,2,2,2,0,0,3,1,3,2,5,3,4,1,0.951783092821789,0.546073632498685, 0.00314910, 0.0027731, 0.00280624, 0.0036218, 0.0032871,buy
2022-09-18,0,2,2,4,2,2,1,1,0,3,2,2,3,3,3,4,0,0.972465925113583,0.537822235493182,-0.00218410,-0.0019931,-0.00229712,-0.0052360,-0.0026378,sell
2022-09-19,0,3,3,3,2,2,2,0,2,2,3,3,2,1,5,4,1,0.971285126580442,0.529556619602156,-0.00475954,-0.0043616,-0.00128874,-0.0018766,-0.0046488,sell
2022-09-20,0,3,5,2,2,4,2,2,2,1,3,5,3,2,4,4,2,0.948514137668924,0.521280339546986,-0.00015265, 0.0020174, 0.00200629, 0.0007727, 0.0008845,buy
2022-09-21,0,2,4,3,1,3,1,2,1,1,2,5,3,1,3,3,1,0.905420068352859,0.512990729286639,-0.00189037, 0.0010093,-0.00095799,-0.0010712, 0.0007639,sell
2022-09-22,0,2,3,4,3,4,2,0,1,1,3,3,2,2,4,5,1,0.844076569127486,0.504695786944219,-0.00175384,-0.0021253, 0.00065811, 0.0019708,-0.0012700,sell
2022-09-23,0,3,5,5,4,3,2,0,0,0,3,2,2,5,4,5,1,0.767153492204409,0.496391957798348, 0.00235542,-0.0000849, 0.00014898, 0.0013490, 0.0001066,buy
2022-09-24,2,2,4,3,1,5,1,0,0,1,2,3,3,3,3,3,2,0.67772976250573,0.488085462611441,-0.00055342, 0.0019740,-0.00018402,-0.0002680, 0.0010554,buy
2022-09-25,2,3,5,4,1,5,1,0,0,1,2,4,3,3,4,4,2,0.579234627859882,0.479776301383498, 0.00164628, 0.0031425, 0.00276835, 0.0032302, 0.0029679,buy
2022-09-26,1,4,5,4,1,4,1,0,0,0,2,4,2,3,4,4,1,0.475502782274676,0.4714680288359, 0.00432914, 0.0062264, 0.00567492, 0.0073485, 0.0060859,buy
2022-09-27,1,3,5,2,3,3,2,0,0,1,2,3,3,4,3,3,2,0.370862127990438,0.463160644968647, 0.00038313, 0.0015259,-0.00016634, 0.0020599, 0.0030910,buy
2022-09-28,1,3,3,5,1,4,2,1,0,0,3,3,3,2,3,3,3,0.270256352231912,0.454859481863812,-0.00768511, 0.0041129,-0.00226793,-0.0060297,-0.0059601,sell
2022-09-29,1,2,4,5,1,4,1,1,2,2,3,3,3,3,4,4,3,0.179312380687126,0.446563650841047,-0.00042888, 0.0059057, 0.00399129, 0.0075711, 0.0037817,buy
2022-09-30,0,2,4,4,0,3,1,1,2,1,3,1,4,3,3,3,1,0.104225053817722,0.43827759530208, 0.00134896, 0.0003052,-0.00220842,-0.0018484,-0.0022077,sell
2022-10-01,0,3,2,3,1,4,2,1,1,3,3,3,4,3,4,3,0,0.0512806006696027,0.430003092607601, 0.00197381, 0.0022790, 0.00047452,-0.0023522, 0.0011782,buy
2022-10-02,0,2,2,3,0,2,2,1,0,5,2,2,3,3,3,3,1,0.0258658705705549,0.421741031437956,-0.00394586,-0.0037148, 0.00118501,-0.0030513,-0.0042953,sell
2022-10-03,1,3,3,2,1,2,2,0,1,2,1,3,3,3,3,3,1,0.0311323190651093,0.413494966514525,-0.00019610,-0.0010948,-0.00568175,-0.0010497,-0.0016027,sell
2022-10-04,1,3,3,3,1,2,1,1,2,2,2,4,4,3,2,3,1,0.0669726008320713,0.405266675197998,-0.00175927, 0.0024349,-0.00062311, 0.0012228,-0.0009612,sell
2022-10-05,1,3,4,4,0,2,2,2,0,3,2,4,4,2,3,4,2,0.130022745603194,0.397056157488376, 0.00084378, 0.0038362, 0.00292676, 0.0007534, 0.0021897,buy
2022-10-06,1,4,3,1,1,1,4,0,0,2,1,4,3,4,2,1,2,0.21466235544647,0.388873188869456, 0.00030225, 0.0007634, 0.00171159, 0.0001451, 0.0014096,buy
2022-10-07,1,3,2,0,3,1,2,1,1,2,0,2,3,5,2,3,1,0.314283890658636,0.380709771218132, 0.00045566,-0.0012625,-0.00141068,-0.0001263,-0.0051065,sell
2022-10-08,2,2,3,0,2,2,1,2,2,2,2,1,3,5,4,3,0,0.422242095612768,0.372574791337855,-0.00321930,-0.0019205,-0.00332252,-0.0034485,-0.0015898,sell
2022-10-09,1,2,3,0,2,3,1,2,1,1,2,0,2,4,4,3,1,0.532337052703652,0.36446558318759, 0.00159576, 0.0021906, 0.00145343, 0.0012205, 0.0025225,buy
2022-10-10,0,2,2,2,3,2,3,0,2,2,2,1,2,5,3,4,1,0.638989706454065,0.356388367529753, 0.00859955, 0.0106063, 0.01056517, 0.0105652, 0.0104354,buy
2022-10-11,1,2,3,2,4,1,1,3,0,1,3,1,2,4,3,4,1,0.737259996170383,0.348341367003654, 0.00168275, 0.0033424, 0.00263570,-0.0009218,-0.0001662,buy
2022-10-12,1,2,4,2,5,1,1,1,1,2,2,3,3,3,4,4,1,0.822830899205645,0.340329913691365,-0.00152699,-0.0004234,-0.00118093,-0.0009972,-0.0004082,sell
2022-10-13,0,3,4,4,4,1,1,0,2,1,2,3,3,4,4,3,1,0.892033816677401,0.33235489627323,-0.00366461,-0.0047772, 0.00207597,-0.0042160,-0.0048751,sell
2022-10-14,1,1,5,3,5,1,1,0,0,2,1,3,4,2,4,4,1,0.941937060827081,0.324417203429595,-0.00492189,-0.0048447,-0.00407266,-0.0047137,-0.0035187,sell
2022-10-15,1,2,6,3,6,1,1,1,0,4,2,4,5,3,5,5,1,0.970509774226679,0.31651683516046,-0.00282577,-0.0034586,-0.00129705,-0.0040782,-0.0031925,sell
