Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,2,2,1,3,0,2,4,3,3,3,2,1,5,4,2,3,-0.0046949,-0.0006266, 0.0014679, 0.0007625,-0.0032294,buy
2020-05-10,0,0,4,1,2,0,3,1,2,3,2,2,1,3,3,2,3, 0.0007985, 0.0017167, 0.0002498, 0.0006682,-0.0018484,sell
2020-05-11,1,1,5,1,1,0,0,2,2,2,1,2,1,3,4,1,3, 0.0013293,-0.0012138, 0.0000784,-0.0001440,-0.0029368,sell
2020-05-12,3,1,4,0,1,0,1,2,2,3,2,2,1,4,3,2,3, 0.0056846, 0.0044278, 0.0014449, 0.0012317, 0.0012322,buy
2020-05-13,1,0,4,0,1,0,1,2,1,3,1,1,1,3,2,2,3, 0.0059521, 0.0051576, 0.0009540, 0.0012317, 0.0004324,buy
2020-05-14,1,1,3,1,1,0,5,1,1,2,2,2,1,3,4,2,2, 0.0006982,-0.0019289, 0.0003880, 0.0006682, 0.0002006,buy
2020-05-15,1,0,2,2,1,0,3,3,1,2,4,1,1,1,4,1,3,-0.0025880,-0.0073560, 0.0002053,-0.0006447,-0.0033002,sell
2020-05-16,1,0,2,2,1,0,1,5,2,2,3,0,1,2,5,1,4,-0.0009964,-0.0062176, 0.0010412,-0.0005819,-0.0030714,sell
2020-05-17,1,0,2,2,1,0,3,2,3,1,3,1,0,2,4,1,4,-0.0009921,-0.0061124,-0.0000339,-0.0006762,-0.0019328,sell
2020-05-18,0,1,3,3,1,0,2,2,2,1,2,3,1,1,3,3,2, 0.0040562, 0.0045046, 0.0010278, 0.0004790, 0.0023818,buy
2020-05-19,0,2,3,2,1,0,1,3,1,4,3,3,2,2,3,3,1, 0.0000962, 0.0036338, 0.0015223, 0.0010426,-0.0014860,buy
2020-05-20,1,4,2,3,1,0,0,3,1,4,4,3,1,3,2,4,2,-0.0001181, 0.0042899, 0.0023116, 0.0013541, 0.0003331,sell
2020-05-21,1,5,3,2,0,0,1,2,1,2,2,2,1,3,2,4,3, 0.0046410, 0.0067360, 0.0021131, 0.0018548, 0.0040320,sell
2020-05-22,0,2,4,2,1,0,2,2,1,3,1,3,1,3,2,4,3, 0.0067868, 0.0096888, 0.0019034, 0.0018548, 0.0031766,buy
2020-05-23,0,3,2,4,1,0,1,2,0,4,1,4,0,3,2,4,3, 0.0017562, 0.0025754, 0.0014644, 0.0007906,-0.0007623,buy
2020-05-24,1,4,1,2,5,0,1,3,0,4,2,4,1,4,2,4,4, 0.0002625, 0.0064591, 0.0024238, 0.0018862,-0.0005993,sell
2020-05-25,0,3,2,1,4,0,1,1,1,3,2,4,0,3,1,3,3, 0.0004508, 0.0054433, 0.0009417, 0.0015118,-0.0013039,sell
2020-05-26,0,1,2,3,2,2,2,1,0,2,2,3,1,2,3,2,2,-0.0050662,-0.0072695,-0.0002607,-0.0003961,-0.0029103,sell
2020-05-27,0,0,0,4,4,3,2,0,0,3,2,3,1,2,3,3,2,-0.0062606,-0.0074406,-0.0000633,-0.0001159,-0.0025339,sell
2020-05-28,0,2,0,4,5,0,1,1,0,3,2,2,1,4,2,2,3,-0.0111398,-0.0068813,-0.0004444,-0.0009282,-0.0073523,buy
2020-05-29,0,2,1,4,6,0,1,0,1,2,3,1,1,3,3,3,3,-0.0075128,-0.0027432, 0.0000082,-0.0001159,-0.0032637,buy
2020-05-30,0,1,1,7,1,2,1,0,0,2,2,3,0,2,2,3,3,-0.0070015,-0.0101968,-0.0006146,-0.0017123,-0.0030929,sell
2020-05-31,0,1,3,5,2,1,1,0,0,3,3,2,1,2,2,3,3,-0.0049189,-0.0043158,-0.0002470,-0.0006481,-0.0031295,sell
2020-06-01,0,5,0,4,4,0,1,0,1,3,3,3,2,2,2,3,3,-0.0093538,-0.0026323, 0.0000082,-0.0001159,-0.0054746,buy
2020-06-02,0,3,1,7,2,0,1,0,1,5,3,3,2,3,2,5,2,-0.0059695, 0.0014303, 0.0009836,-0.0000250,-0.0025568,buy
2020-06-03,0,1,3,8,0,1,0,0,1,3,2,3,2,3,2,3,2,-0.0090055,-0.0063696,-0.0007268,-0.0022444,-0.0050031,sell
2020-06-04,0,2,1,6,0,0,0,0,4,2,3,3,1,2,2,3,1,-0.0054512,-0.0013242,-0.0001448,-0.0011802,-0.0022578,buy
2020-06-05,0,2,0,5,2,0,1,3,2,4,3,4,1,2,2,4,3,-0.0014482, 0.0032715, 0.0018058, 0.0002899,-0.0015842,buy
2020-06-06,0,0,0,4,0,0,4,1,1,4,2,3,0,1,2,3,3, 0.0008762,-0.0022295, 0.0003904,-0.0000845,-0.0019231,sell
2020-06-07,0,0,1,3,0,1,2,0,2,2,1,2,1,1,1,2,3, 0.0001778,-0.0012515,-0.0004999,-0.0004275,-0.0014244,buy
2020-06-08,3,1,0,3,0,0,1,1,3,2,2,3,0,2,2,2,3, 0.0028696,-0.0007812, 0.0005829,-0.0003961, 0.0001809,buy
2020-06-09,2,1,0,3,1,0,1,2,1,3,2,2,1,2,1,2,4,-0.0000048,-0.0010233, 0.0006124,-0.0003646,-0.0023505,sell
2020-06-10,0,0,0,4,1,0,5,1,1,3,2,2,2,2,2,1,4,-0.0087765,-0.0091881,-0.0011363,-0.0017718,-0.0075045,buy
2020-06-11,0,0,0,3,1,0,4,2,2,2,2,1,1,1,4,1,4,-0.0042874,-0.0091773,-0.0004988,-0.0012083,-0.0050070,buy
2020-06-12,2,0,1,2,2,0,1,4,1,2,3,2,1,2,3,1,3,-0.0013546,-0.0039956, 0.0007972,-0.0006133,-0.0029531,sell
2020-06-13,2,1,0,2,2,0,1,3,3,2,3,2,1,2,3,2,3, 0.0007473, 0.0005246, 0.0013214, 0.0001989,-0.0003692,buy
2020-06-14,0,1,0,2,2,0,2,1,1,3,2,1,2,1,2,1,3,-0.0059922,-0.0056871,-0.0007687,-0.0007076,-0.0066561,sell
2020-06-15,0,0,0,2,2,0,3,1,0,5,3,2,1,2,3,0,2,-0.0120501,-0.0148499,-0.0016036,-0.0015512,-0.0122460,sell
2020-06-16,1,2,0,2,2,0,2,3,0,4,4,3,0,1,4,1,3,-0.0063258,-0.0117251, 0.0001338,-0.0006447,-0.0078293,buy
2020-06-17,1,3,0,2,3,0,1,3,2,1,3,2,1,2,3,2,3,-0.0028427,-0.0015127, 0.0010402, 0.0001989,-0.0012883,buy
2020-06-18,0,0,3,1,3,0,1,2,2,1,2,2,1,1,3,2,2, 0.0034701, 0.0042818, 0.0006320, 0.0006996, 0.0006413,sell
2020-06-19,0,0,1,4,3,0,3,2,0,1,2,1,2,0,3,3,3, 0.0010588, 0.0008632, 0.0007011,-0.0000531, 0.0010305,sell
2020-06-20,0,1,0,3,4,0,2,1,0,2,3,1,1,2,2,2,2,-0.0070001,-0.0050562,-0.0002607,-0.0003961,-0.0039139,sell
2020-06-21,0,3,0,1,4,0,1,1,1,1,1,2,0,2,2,2,3,-0.0012437,-0.0005699, 0.0001783, 0.0006682,-0.0016643,sell
2020-06-22,1,2,1,1,1,2,1,0,1,0,1,1,1,2,2,1,2,-0.0030912,-0.0067837,-0.0007575,-0.0002069,-0.0008421,sell
2020-06-23,0,2,2,2,1,3,0,0,1,1,1,2,0,3,2,2,2,-0.0035209,-0.0066760,-0.0003876, 0.0001046,-0.0006789,buy
2020-06-24,0,3,0,3,2,0,1,0,1,1,0,2,1,3,1,1,3,-0.0078669,-0.0064314,-0.0013347,-0.0012711,-0.0059451,sell
2020-06-25,0,3,0,1,6,0,0,1,1,0,1,2,1,2,2,2,2,-0.0027645, 0.0018867, 0.0001783, 0.0006682,-0.0012004,sell
2020-06-26,0,2,1,4,1,1,0,0,3,0,1,1,1,2,2,2,3,-0.0037331,-0.0035567,-0.0006121,-0.0009596,-0.0011585,buy
2020-06-27,0,2,3,4,0,2,0,0,2,0,2,2,0,2,2,2,3,-0.0035191,-0.0064733,-0.0006836,-0.0009596,-0.0007001,sell
2020-06-28,0,5,1,2,1,1,0,0,2,1,2,2,1,1,2,2,3,-0.0040089,-0.0037836,-0.0003161, 0.0001046,-0.0024550,sell
2020-06-29,0,4,0,2,2,0,0,0,2,3,2,2,1,2,2,2,2,-0.0059110,-0.0032834,-0.0003161, 0.0001046,-0.0052369,buy
2020-06-30,0,1,1,4,1,1,1,0,2,1,1,3,1,1,1,1,4,-0.0052874,-0.0063119,-0.0014470,-0.0018032,-0.0052809,sell
2020-07-01,0,0,2,4,0,0,1,0,6,0,2,3,1,1,2,1,3,-0.0024300,-0.0009225,-0.0011610,-0.0018032,-0.0028016,buy
2020-07-02,0,1,1,2,2,0,1,3,4,0,2,2,1,1,2,2,4, 0.0026945, 0.0049109, 0.0009734, 0.0001989, 0.0011257,buy
2020-07-03,0,1,0,3,1,0,4,1,3,1,2,2,0,1,2,2,5, 0.0000111,-0.0022881,-0.0000462,-0.0003961,-0.0009845,buy
2020-07-04,0,2,1,3,0,1,4,0,3,2,2,4,1,1,2,1,5,-0.0055475,-0.0076009,-0.0011917,-0.0012711,-0.0058844,buy
2020-07-05,2,3,1,2,0,1,1,0,4,1,2,3,1,2,2,0,5,-0.0058474,-0.0086768,-0.0012804,-0.0015827,-0.0059244,buy
2020-07-06,3,3,0,2,1,0,1,1,4,2,2,4,1,3,2,1,4,-0.0026530,-0.0024174, 0.0000749,-0.0007076,-0.0037784,buy
2020-07-07,0,2,0,3,1,0,3,2,3,2,2,5,2,3,1,0,3,-0.0118608,-0.0070776,-0.0011907,-0.0020519,-0.0094380,buy
2020-07-08,0,2,2,3,0,0,6,1,2,1,2,5,2,3,2,1,2,-0.0077402,-0.0048768,-0.0008810,-0.0012397,-0.0043459,sell
2020-07-09,0,2,2,2,0,0,3,3,2,1,2,4,1,2,2,2,2, 0.0004893, 0.0018553, 0.0008304, 0.0001989, 0.0000795,buy
2020-07-10,1,3,1,2,0,1,1,2,4,1,3,3,1,3,2,2,2,-0.0026943,-0.0003120, 0.0008010, 0.0001675, 0.0000737,sell
2020-07-11,1,2,1,2,0,2,2,1,3,2,2,4,1,2,3,1,3,-0.0047348,-0.0079135,-0.0004160,-0.0007076,-0.0041198,buy
2020-07-12,1,2,1,3,0,2,3,0,1,4,3,4,1,3,3,1,2,-0.0112170,-0.0145813,-0.0011250,-0.0012711,-0.0080848,buy
2020-07-13,0,3,1,3,0,2,2,1,2,4,4,3,1,4,3,2,1,-0.0120206,-0.0110453,-0.0001177,-0.0003961,-0.0060353,sell
2020-07-14,1,5,1,3,0,2,2,1,2,1,3,4,1,3,3,2,2,-0.0081129,-0.0087526, 0.0000920,-0.0003961,-0.0021501,sell
2020-07-15,0,3,4,2,0,2,1,2,2,1,2,4,1,3,3,3,1, 0.0006753, 0.0017649, 0.0012116, 0.0010111, 0.0026634,sell
2020-07-16,0,2,3,4,0,2,3,1,3,0,2,4,1,2,4,2,3,-0.0038140,-0.0063713,-0.0002299,-0.0009282,-0.0006001,sell
2020-07-17,0,2,0,4,2,3,3,1,3,1,3,3,1,2,3,3,4,-0.0053626,-0.0055940, 0.0005334,-0.0000845, 0.0002242,sell
2020-07-18,1,3,0,1,3,3,1,1,2,1,2,2,1,3,2,3,3,-0.0011632,-0.0000758, 0.0012229, 0.0015118, 0.0027660,sell
2020-07-19,1,3,1,1,0,3,1,0,3,1,1,3,1,3,1,2,3,-0.0011996,-0.0014971, 0.0001488, 0.0006367, 0.0008906,sell
2020-07-20,0,2,1,1,0,4,0,0,2,0,1,3,0,1,1,3,1, 0.0037884, 0.0008958, 0.0006310, 0.0014804, 0.0054723,sell
2020-07-21,0,1,1,2,0,2,1,0,2,2,0,4,1,1,0,3,2, 0.0048658, 0.0057435, 0.0004472, 0.0009483, 0.0022475,sell
2020-07-22,0,2,1,2,4,1,0,1,2,2,1,5,1,2,1,3,2, 0.0007974, 0.0067091, 0.0008294, 0.0009797,-0.0002131,sell
2020-07-23,0,1,1,5,3,1,0,0,3,2,2,5,1,1,1,4,2, 0.0009440, 0.0069006, 0.0007308, 0.0001956, 0.0011169,sell
2020-07-24,0,0,3,3,2,2,0,0,3,2,2,3,1,3,1,3,2,-0.0003777, 0.0039722, 0.0003350, 0.0004162, 0.0008384,sell
2020-07-25,0,3,1,2,2,1,0,0,2,3,2,3,1,2,1,2,3,-0.0046504,-0.0017194,-0.0003161, 0.0001046,-0.0046546,buy
2020-07-26,0,3,0,1,4,1,0,0,2,6,2,3,2,3,3,2,2,-0.0087258,-0.0039485,-0.0001324, 0.0006367,-0.0089857,buy
2020-07-27,0,1,0,2,2,1,0,0,0,3,1,1,1,3,1,1,1,-0.0084640,-0.0082140,-0.0012224,-0.0007390,-0.0067272,buy
2020-07-28,0,0,3,1,3,2,0,1,3,2,3,2,1,4,2,1,2,-0.0070704,-0.0037874,-0.0004420,-0.0001755,-0.0041924,buy
2020-07-29,0,1,1,3,3,1,0,4,2,3,3,2,1,4,3,2,3,-0.0070073,-0.0042047, 0.0010289,-0.0003018,-0.0045652,sell
2020-07-30,0,1,2,2,4,2,2,3,0,4,3,2,1,5,4,1,4,-0.0125729,-0.0132625,-0.0000759,-0.0006447,-0.0088983,buy
2020-07-31,0,1,1,2,4,2,3,1,0,4,3,2,1,4,3,2,3,-0.0097335,-0.0091961,-0.0000769, 0.0001361,-0.0058319,sell
2020-08-01,2,1,2,1,2,3,0,1,1,3,2,2,0,4,3,2,3,-0.0014851,-0.0062436, 0.0005978, 0.0006682,-0.0010197,sell
2020-08-02,3,1,1,0,2,3,0,2,1,2,1,1,1,3,3,3,3, 0.0069759, 0.0022694, 0.0021367, 0.0020754, 0.0054786,buy
2020-08-03,0,0,0,0,2,2,0,2,1,2,0,1,0,1,2,2,3, 0.0049097, 0.0000198, 0.0007443, 0.0012317, 0.0007070,buy
2020-08-04,0,1,0,0,3,1,4,1,1,1,1,2,1,1,2,3,2, 0.0051763, 0.0054428, 0.0011254, 0.0020439, 0.0042132,buy
2020-08-05,0,1,0,1,2,1,1,5,1,1,1,2,1,1,1,4,3, 0.0104764, 0.0124620, 0.0032337, 0.0024812, 0.0074077,buy
2020-08-06,1,1,0,2,1,0,1,4,3,1,1,2,1,2,2,2,4, 0.0037441, 0.0037033, 0.0014938, 0.0002303, 0.0010089,buy
2020-08-07,1,2,1,1,2,0,1,2,3,0,2,2,1,3,1,2,2, 0.0009348, 0.0052699, 0.0009132, 0.0006996, 0.0021079,sell
2020-08-08,0,2,1,1,3,0,2,0,0,2,2,1,1,4,0,1,2,-0.0086858,-0.0043942,-0.0010387,-0.0002069,-0.0054283,sell
2020-08-09,1,4,0,1,3,0,1,0,0,4,3,2,1,4,1,2,1,-0.0085742,-0.0039733,-0.0000656, 0.0006367,-0.0055271,sell
2020-08-10,1,5,1,0,2,0,0,1,0,3,2,1,2,3,1,2,2,-0.0037529, 0.0004265, 0.0005003, 0.0012003,-0.0030957,buy
2020-08-11,1,3,3,0,3,0,1,0,1,2,2,2,1,3,2,1,3,-0.0035897,-0.0022099,-0.0005737, 0.0003252,-0.0043461,buy
2020-08-12,0,2,3,2,4,0,1,1,1,1,3,3,0,3,3,1,2,-0.0076062,-0.0064659,-0.0007687,-0.0007076,-0.0053650,sell
2020-08-13,0,2,1,3,6,0,1,1,1,1,4,2,1,4,2,1,2,-0.0145829,-0.0080250,-0.0009525,-0.0012397,-0.0073277,buy
2020-08-14,0,4,2,0,9,0,0,1,3,1,3,3,1,5,3,1,4,-0.0114152,-0.0013420,-0.0002582, 0.0003566,-0.0070484,buy
2020-08-15,0,4,2,0,8,0,0,1,2,0,2,2,1,4,2,2,4,-0.0047211, 0.0042476, 0.0004336, 0.0012003,-0.0018273,buy
2020-08-16,0,2,3,0,7,3,1,0,2,1,2,3,1,3,3,3,4,-0.0006104, 0.0034489, 0.0008147, 0.0020125, 0.0015526,sell
2020-08-17,0,3,2,1,5,2,1,0,1,2,0,4,1,2,3,3,4, 0.0012676, 0.0024056, 0.0005595, 0.0014804,-0.0003949,sell
2020-08-18,1,4,3,0,8,0,0,0,1,1,1,4,1,1,3,3,5, 0.0049216, 0.0091586, 0.0009529, 0.0020125, 0.0006350,buy
2020-08-19,1,2,4,5,5,0,0,0,1,0,2,4,1,0,3,4,4, 0.0048958, 0.0070744, 0.0007975, 0.0001956, 0.0031424,sell
2020-08-20,0,1,5,5,3,1,0,0,1,0,2,3,0,1,2,4,4, 0.0047162, 0.0051421, 0.0005878, 0.0001956, 0.0039939,sell
2020-08-21,0,2,3,3,3,0,1,0,1,0,3,2,1,0,2,2,3,-0.0017752,-0.0008113,-0.0005714,-0.0004275,-0.0012319,buy
2020-08-22,0,3,1,3,3,2,0,1,1,3,5,2,1,1,3,3,2,-0.0069924,-0.0058307, 0.0005741, 0.0004476,-0.0028214,sell
2020-08-23,0,0,1,6,2,3,0,1,1,2,3,2,2,2,2,3,2,-0.0080970,-0.0064905, 0.0000229,-0.0011487,-0.0019677,sell
2020-08-24,0,0,3,5,0,2,0,0,3,0,3,1,1,3,2,1,2,-0.0100809,-0.0105594,-0.0015592,-0.0023354,-0.0037896,sell
2020-08-25,0,1,3,4,1,1,0,2,2,0,3,2,0,3,3,2,1,-0.0045750,-0.0051759, 0.0000807,-0.0008967,-0.0004340,buy
2020-08-26,0,1,2,6,1,2,2,3,0,2,4,2,1,3,5,2,2,-0.0122366,-0.0162638,-0.0000476,-0.0019295,-0.0051580,sell
2020-08-27,0,1,4,5,0,2,3,0,0,1,4,2,1,2,3,2,2,-0.0085820,-0.0118352,-0.0010104,-0.0014917,-0.0025731,sell
2020-08-28,1,1,4,4,0,3,0,0,1,0,4,2,1,3,2,1,1,-0.0103014,-0.0124759,-0.0013087,-0.0018032,-0.0027363,sell
2020-08-29,3,2,4,2,0,4,0,0,1,1,4,2,1,3,3,2,2,-0.0028925,-0.0083294, 0.0002415, 0.0001046, 0.0018383,sell
2020-08-30,1,1,4,3,0,3,0,1,0,2,1,1,1,3,3,3,3, 0.0016186,-0.0034444, 0.0007124, 0.0004476, 0.0020651,buy
2020-08-31,0,0,4,4,1,3,4,0,1,2,2,3,1,3,4,3,3,-0.0027431,-0.0062607, 0.0000082,-0.0001159, 0.0003666,sell
2020-09-01,0,0,3,4,1,3,2,3,2,1,1,3,1,1,5,5,3, 0.0097363, 0.0057523, 0.0027529, 0.0016656, 0.0086666,buy
2020-09-02,1,0,3,4,1,3,0,3,3,1,1,4,0,2,5,4,3, 0.0077504, 0.0024286, 0.0022708, 0.0008220, 0.0061059,sell
2020-09-03,1,0,3,4,1,3,1,1,3,1,1,4,1,1,4,4,3, 0.0073040, 0.0039001, 0.0015064, 0.0007591, 0.0059059,sell
2020-09-04,0,0,2,3,1,1,2,0,0,1,0,4,0,0,0,3,3, 0.0071742, 0.0049633, 0.0001205, 0.0004162, 0.0028220,sell
2020-09-05,1,0,3,3,1,1,2,0,0,4,2,4,0,1,1,4,3, 0.0074837, 0.0056940, 0.0010935, 0.0012598, 0.0024205,sell
2020-09-06,2,4,2,3,2,1,0,1,0,3,3,4,1,2,2,4,2, 0.0016825, 0.0032808, 0.0016854, 0.0012912, 0.0018188,sell
2020-09-07,1,3,3,3,1,1,0,1,1,1,3,3,1,4,2,1,1,-0.0099164,-0.0084122,-0.0007428,-0.0012397,-0.0047389,sell
2020-09-08,0,1,4,4,0,1,1,0,1,1,4,3,1,3,1,1,0,-0.0107103,-0.0084306,-0.0015184,-0.0018032,-0.0048803,sell
2020-09-09,0,2,2,5,1,1,2,1,0,0,3,3,1,2,2,1,2,-0.0113640,-0.0123287,-0.0013915,-0.0023039,-0.0053417,sell
2020-09-10,0,3,2,2,4,1,1,2,1,1,3,2,1,3,3,2,3,-0.0064394,-0.0040023, 0.0003768, 0.0001675,-0.0025811,sell
2020-09-11,0,5,2,1,3,1,0,1,2,1,2,1,2,3,3,2,3,-0.0058638,-0.0019904, 0.0002498, 0.0006682,-0.0023706,sell
2020-09-12,0,3,3,1,1,3,0,0,1,2,2,1,1,3,3,1,3,-0.0081129,-0.0114982,-0.0009672,-0.0002069,-0.0050360,sell
2020-09-13,0,3,4,3,1,4,0,0,0,2,2,2,0,4,3,3,3,-0.0051075,-0.0089352, 0.0001205, 0.0004162,-0.0004214,sell
2020-09-14,0,4,2,3,3,1,0,0,1,3,2,2,1,4,2,2,4,-0.0097198,-0.0067544,-0.0005714,-0.0004275,-0.0066833,buy
2020-09-15,0,3,3,2,5,1,0,1,0,2,3,2,1,2,2,3,4,-0.0022935, 0.0012704, 0.0006864, 0.0009797,-0.0013406,buy
2020-09-16,0,2,4,5,2,1,1,1,0,2,3,3,2,2,2,3,3,-0.0048499,-0.0015924, 0.0001351,-0.0006166,-0.0021734,sell
2020-09-17,0,2,5,2,3,1,1,0,0,2,3,3,1,2,2,2,3,-0.0034497,-0.0019196,-0.0004591, 0.0001046,-0.0031499,buy
2020-09-18,1,4,2,1,5,0,0,0,0,4,4,2,1,2,3,2,3,-0.0066552,-0.0044688,-0.0000656, 0.0006367,-0.0065307,buy
2020-09-19,1,1,2,2,4,1,0,0,0,6,3,3,1,3,3,2,2,-0.0069403,-0.0062287,-0.0002494, 0.0001046,-0.0081034,buy
2020-09-20,0,0,2,2,4,1,0,0,1,3,3,1,0,4,1,2,2,-0.0062387,-0.0031075,-0.0003876, 0.0001046,-0.0039110,sell
2020-09-21,0,0,2,1,5,1,1,1,3,2,3,3,1,3,2,3,1, 0.0000301, 0.0071544, 0.0010847, 0.0015118, 0.0013655,buy
2020-09-22,0,1,0,1,5,1,1,4,0,3,3,3,1,3,3,2,1,-0.0056157,-0.0026243, 0.0012534, 0.0007625,-0.0036217,sell
2020-09-23,0,2,1,1,4,1,3,0,1,3,3,3,1,2,3,2,2,-0.0057315,-0.0042769,-0.0002039, 0.0006367,-0.0041167,sell
2020-09-24,0,3,2,0,3,1,0,0,0,2,2,3,0,1,2,1,2,-0.0036513,-0.0055967,-0.0008549, 0.0003252,-0.0050516,sell
2020-09-25,3,4,1,0,4,1,0,0,1,3,3,3,1,2,2,3,3, 0.0025521, 0.0039042, 0.0013724, 0.0020125, 0.0010605,buy
2020-09-26,1,4,1,0,3,1,0,1,0,4,1,3,2,2,1,3,3, 0.0018634, 0.0056435, 0.0012636, 0.0020439,-0.0011440,buy
2020-09-27,0,3,1,1,2,1,4,0,0,1,2,2,1,2,2,2,2,-0.0038162,-0.0041637,-0.0002753, 0.0006367,-0.0008185,sell
2020-09-28,0,3,2,1,3,0,3,2,1,0,2,2,1,2,4,2,2,-0.0012964,-0.0012970, 0.0005605, 0.0006996, 0.0003327,sell
2020-09-29,1,3,2,2,3,0,0,4,2,0,3,2,2,2,3,2,3,-0.0012588, 0.0023525, 0.0014223, 0.0002303, 0.0002502,sell
2020-09-30,1,3,1,2,2,0,1,1,3,0,2,2,1,2,2,2,3,-0.0005728, 0.0014424, 0.0003473, 0.0001361, 0.0004665,sell
2020-10-01,0,3,1,1,3,0,2,1,1,0,1,2,1,1,1,3,3, 0.0044225, 0.0073719, 0.0009417, 0.0015118, 0.0035279,sell
2020-10-02,1,2,0,2,2,1,2,0,0,3,2,1,0,2,2,3,3, 0.0000900,-0.0030518, 0.0005139, 0.0009483,-0.0001003,buy
2020-10-03,1,4,0,2,1,2,1,1,0,2,2,1,1,3,3,2,2,-0.0068755,-0.0100595, 0.0001328, 0.0001361,-0.0025056,sell
2020-10-04,1,5,1,2,1,2,0,1,1,0,3,0,1,3,2,2,3,-0.0067033,-0.0074971, 0.0002043, 0.0001361,-0.0002398,sell
2020-10-05,0,2,3,3,1,1,1,0,1,0,2,1,0,2,3,2,2,-0.0026698,-0.0061292,-0.0005714,-0.0004275,-0.0002283,sell
2020-10-06,0,2,1,6,2,1,1,1,0,0,2,2,1,0,3,3,3,-0.0031139,-0.0056960,-0.0000486,-0.0011487,-0.0002265,sell
2020-10-07,0,1,1,6,5,1,1,2,1,2,3,3,2,2,3,3,4,-0.0079058,-0.0035645, 0.0004051,-0.0011173,-0.0039121,sell
2020-10-08,0,2,1,5,4,1,0,1,1,2,3,2,1,3,2,3,3,-0.0079648,-0.0038220, 0.0002066,-0.0006166,-0.0031481,sell
2020-10-09,0,2,3,4,1,2,0,0,1,1,3,1,1,3,1,2,3,-0.0079747,-0.0068965,-0.0007551,-0.0009596,-0.0026548,sell
2020-10-10,0,1,2,3,1,5,0,0,0,2,2,3,1,2,2,2,2,-0.0071681,-0.0112531,-0.0006429,-0.0004275,-0.0025230,sell
2020-10-11,0,2,1,4,1,2,0,0,0,4,1,3,2,2,2,1,3,-0.0113264,-0.0127537,-0.0015899,-0.0018032,-0.0101789,sell
2020-10-12,0,1,2,2,5,2,0,0,0,4,2,2,1,2,3,2,4,-0.0057717,-0.0064610,-0.0004591, 0.0001046,-0.0063903,buy
2020-10-13,0,0,2,5,2,2,0,0,1,2,2,2,1,1,2,3,3,-0.0021055,-0.0030791,-0.0001756,-0.0006481,-0.0010797,buy
2020-10-14,0,0,5,4,2,3,0,1,1,3,2,2,2,2,3,4,4, 0.0022166, 0.0026154, 0.0011537, 0.0007591, 0.0018071,buy
2020-10-15,0,3,3,2,2,3,1,1,0,3,3,1,2,2,3,4,3,-0.0007247,-0.0001598, 0.0014497, 0.0018233, 0.0019491,sell
2020-10-16,0,2,1,0,3,4,1,0,0,6,3,3,1,2,3,3,2,-0.0041148,-0.0057432, 0.0006717, 0.0020125,-0.0037196,sell
2020-10-17,1,0,1,1,1,4,0,0,0,3,1,2,1,2,1,2,2,-0.0007659,-0.0048955,-0.0000656, 0.0006367,-0.0007266,sell
2020-10-18,1,0,3,0,2,3,0,0,3,2,2,2,1,2,3,2,2, 0.0021688, 0.0002042, 0.0003326, 0.0011688, 0.0011547,buy
2020-10-19,0,1,2,2,2,2,1,3,1,2,2,2,1,2,3,3,3, 0.0016127, 0.0006352, 0.0015223, 0.0010426, 0.0015150,sell
2020-10-20,0,0,3,2,2,2,4,2,0,2,2,2,2,2,2,3,4, 0.0017378, 0.0020420, 0.0010686, 0.0010111, 0.0019974,buy
2020-10-21,0,1,4,3,1,2,2,1,1,1,1,2,2,2,2,3,4, 0.0021539, 0.0024736, 0.0005741, 0.0004476, 0.0023107,buy
2020-10-22,3,1,4,3,0,1,0,0,2,2,2,1,1,3,2,3,4, 0.0054491, 0.0030317, 0.0008926, 0.0004162, 0.0033472,sell
2020-10-23,3,1,3,3,0,1,0,1,0,2,2,0,1,3,2,2,4, 0.0011091,-0.0040624, 0.0003685,-0.0003961, 0.0001809,sell
2020-10-24,0,1,2,3,0,1,2,1,1,2,1,1,2,4,1,1,3,-0.0079844,-0.0066884,-0.0009525,-0.0012397,-0.0051731,sell
2020-10-25,0,1,3,3,0,0,4,1,1,0,1,2,2,3,2,2,1,-0.0017656, 0.0001155,-0.0001892,-0.0003961, 0.0009702,buy
2020-10-26,0,0,2,4,0,0,0,4,1,0,1,1,2,2,1,2,2, 0.0005326, 0.0026065, 0.0007736,-0.0008339, 0.0008935,sell
2020-10-27,1,0,1,3,0,1,1,2,3,0,1,1,1,3,1,3,2, 0.0045191, 0.0057926, 0.0013090, 0.0004790, 0.0056245,sell
2020-10-28,0,0,1,2,1,1,1,1,2,1,0,0,1,2,1,3,3, 0.0055348, 0.0056562, 0.0008294, 0.0009797, 0.0038810,sell
2020-10-29,1,0,0,1,0,1,2,0,0,3,1,1,0,2,1,1,2,-0.0014923,-0.0073147,-0.0008290,-0.0002069,-0.0035056,sell
2020-10-30,1,1,0,1,0,2,1,1,0,4,2,1,1,3,1,2,1,-0.0030796,-0.0049900, 0.0003166, 0.0006682,-0.0021891,sell
