Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.07855226, 0.0778030, 0.0864382, 0.021488, 0.0756905,buy
2020-11-08,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.05258458, 0.0740113, 0.0743058, 0.076169, 0.0772716,buy
2020-11-09,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.05258458, 0.0740113, 0.0743058, 0.076169, 0.0772716,buy
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00404223, 0.0028143, 0.0178149, 0.009555, 0.0006058,buy
2020-11-11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00404223, 0.0028143, 0.0178149, 0.009555, 0.0006058,buy
2020-11-12,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.07417825, 0.0544084, 0.0566434, 0.071358, 0.0402005,buy
2020-11-13,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.06573255, 0.0417309, 0.0192036, 0.045456, 0.0151870,buy
2020-11-14,0,1,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.04246311,-0.0727056,-0.0483641,-0.049168,-0.0516536,sell
2020-11-15,0,1,0,1,0,1,2,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.00027997,-0.0483567,-0.0413477, 0.002701, 0.0138849,sell
2020-11-16,0,0,0,1,0,1,3,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.07056851, 0.0197657, 0.0116287,-0.001248, 0.0293596,buy
2020-11-17,0,0,0,1,0,1,2,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.00125578,-0.0156389, 0.0163162,-0.001921,-0.0489690,sell
2020-11-18,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.05767940, 0.0130678, 0.0399239,-0.083243, 0.0556592,buy
2020-11-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.06537583,-0.0541306,-0.0598944,-0.106982, 0.0235264,sell
2020-11-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.01468176, 0.0368671, 0.0163962,-0.006256, 0.0144832,buy
2020-11-21,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00260064,-0.0143377,-0.0100208,-0.047483,-0.0178909,sell
2020-11-22,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.02847490,-0.0447118,-0.0482727,-0.050302,-0.0595573,sell
2020-11-23,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.02847490,-0.0447118,-0.0482727,-0.050302,-0.0595573,sell
2020-11-24,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.02847490,-0.0447118,-0.0482727,-0.050302,-0.0595573,sell
2020-11-25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.06776545, 0.0125115, 0.0787178, 0.066410, 0.0436484,buy
2020-11-26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.02717908, 0.0008761,-0.0194122,-0.029223,-0.0353576,sell
2020-11-27,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01129013, 0.0085108, 0.0122191,-0.000171, 0.0125269,buy
2020-11-28,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.07495520,-0.0448837, 0.0741131, 0.077259, 0.0757077,buy
2020-11-29,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.01747650, 0.0069939,-0.0242054,-0.021041,-0.0398918,sell
2020-11-30,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.01844399, 0.0280242, 0.0384462, 0.039173,-0.0064003,buy
2020-12-01,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.01252218,-0.0143806, 0.0032154, 0.003215, 0.0111964,buy
2020-12-02,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.06973989,-0.0167337,-0.0186521,-0.062437,-0.0893381,sell
2020-12-03,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.02357264,-0.0039195, 0.0107167, 0.039149,-0.0224538,sell
2020-12-04,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.00265167, 0.0414201, 0.0321163, 0.009068,-0.0314968,sell
2020-12-05,1,1,2,0,0,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.01242800, 0.0738741, 0.0689230, 0.012975, 0.0383167,buy
2020-12-06,1,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.02308332, 0.0624505, 0.0400087, 0.046047,-0.0242062,buy
2020-12-07,1,0,2,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.02159116, 0.0563303, 0.0503000, 0.046202, 0.0139013,buy
2020-12-08,1,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.03579924, 0.0495229, 0.0383890, 0.032203, 0.0299873,buy
2020-12-09,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.01088719,-0.0014589,-0.0059091,-0.013591,-0.0203646,sell
2020-12-10,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00176834,-0.0036506, 0.0249862,-0.012308,-0.0357312,sell
2020-12-11,1,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.00248046,-0.0024805, 0.0294359,-0.026197,-0.0362874,sell
2020-12-12,1,1,0,0,0,0,2,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.03993568, 0.0108663, 0.0132413,-0.000859, 0.0097275,buy
2020-12-13,2,1,0,0,1,0,1,2,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.02747247, 0.0045635, 0.0364344, 0.026133, 0.0309672,buy
2020-12-14,2,2,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00902041, 0.0191719,-0.0231761,-0.018039,-0.0064786,sell
2020-12-15,1,2,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.02587274, 0.0094052,-0.0214682, 0.006767, 0.0126126,sell
2020-12-16,1,1,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00581236, 0.0294885,-0.0312813, 0.011669, 0.0127923,sell
2020-12-17,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.06462647, 0.0224168, 0.0015303, 0.019062, 0.0610769,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02454239, 0.0351708, 0.0062162, 0.008881,-0.0001207,buy
2020-12-19,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00734157,-0.0165258,-0.0439548,-0.029876, 0.0121560,sell
2020-12-20,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.08027796, 0.0080158, 0.0593886, 0.032380, 0.0685161,buy
2020-12-21,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.01556812, 0.0047507,-0.0022072, 0.000481, 0.0335401,buy
2020-12-22,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.01556812, 0.0047507,-0.0022072, 0.000481, 0.0335401,buy
2020-12-23,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00062553,-0.0164001,-0.0056441,-0.039645,-0.0293291,sell
2020-12-24,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.03381575,-0.0829967,-0.0704267,-0.064765,-0.0882786,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02717497, 0.0053553,-0.0163753, 0.001866, 0.0056367,sell
2020-12-26,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02600826,-0.0178912,-0.0233522,-0.004729, 0.0042833,sell
2020-12-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01284279, 0.0668065, 0.0352218,-0.023441, 0.0314970,buy
2020-12-28,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00521485, 0.0687245, 0.0176520, 0.015964, 0.0213205,buy
2020-12-29,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00521485, 0.0687245, 0.0176520, 0.015964, 0.0213205,buy
2020-12-30,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00762491, 0.0628435, 0.0804751, 0.078334, 0.0509404,buy
2020-12-31,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.00191300,-0.0303133, 0.0305022,-0.004971,-0.0100009,sell
2021-01-01,1,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.05921635,-0.0154559, 0.0601936, 0.073088, 0.0511052,buy
2021-01-02,1,1,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.04040405,-0.0649073,-0.0558930,-0.038761,-0.0386625,sell
2021-01-03,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.05320667, 0.0758733,-0.0063958, 0.084679, 0.0440075,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02854307, 0.0492173,-0.0822279, 0.021130, 0.0128058,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02854307, 0.0492173,-0.0822279, 0.021130, 0.0128058,buy
2021-01-06,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.04369267,-0.0617958,-0.0158200,-0.054754,-0.0418557,sell
2021-01-07,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.02773069,-0.0694792, 0.0183627,-0.064844,-0.0274966,sell
2021-01-08,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.02773069,-0.0694792, 0.0183627,-0.064844,-0.0274966,sell
2021-01-09,2,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.01960657, 0.0236910, 0.0103903, 0.072347, 0.0193334,buy
2021-01-10,2,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.03479066, 0.0076071, 0.0134955, 0.032148, 0.0097271,buy
2021-01-11,2,1,0,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.07852127, 0.0133532,-0.0740756, 0.043577, 0.0426985,buy
2021-01-12,3,1,0,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.03765187, 0.0480157, 0.0546858, 0.059234, 0.0586038,buy
2021-01-13,2,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.01684053, 0.0142986,-0.0073825, 0.029982, 0.0197405,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.01025511, 0.0528280,-0.0607123,-0.011206, 0.0636545,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.01025511, 0.0528280,-0.0607123,-0.011206, 0.0636545,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01088448,-0.0161273,-0.1011556,-0.086300,-0.0002627,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12186446,-0.0863831,-0.1134157,-0.061446,-0.0724538,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12186446,-0.0863831,-0.1134157,-0.061446,-0.0724538,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.10949909,-0.1116348,-0.1143092,-0.075892,-0.0445323,sell
2021-01-22,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.10465937,-0.1226292,-0.1217174,-0.086041,-0.0419328,sell
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.04224601, 0.0316629, 0.0269006, 0.015626, 0.0299560,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1, 0.00389088, 0.0170441,-0.0241462, 0.049999, 0.0568626,buy
2021-01-25,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.01308544, 0.0312307, 0.0191276, 0.055754, 0.0717323,buy
2021-01-26,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.07046013,-0.0614651,-0.0664366,-0.044910,-0.0606800,sell
2021-01-27,1,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.03262778,-0.0425581,-0.0368982,-0.010437,-0.0564435,sell
2021-01-28,0,0,0,0,2,0,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.03094337,-0.0338482,-0.0195288,-0.035300,-0.0448106,sell
2021-01-29,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.01704708,-0.0558798, 0.0305499,-0.021404,-0.0289880,sell
2021-01-30,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.01704708,-0.0558798, 0.0305499,-0.021404,-0.0289880,sell
2021-01-31,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.04321243,-0.0589753,-0.0459759,-0.049252,-0.0482038,sell
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02847493,-0.0269623,-0.0530470,-0.039413,-0.0310951,sell
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02847493,-0.0269623,-0.0530470,-0.039413,-0.0310951,sell
2021-02-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.01547142, 0.0426924, 0.0556511, 0.037914, 0.0398288,buy
2021-02-04,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.05824997,-0.0022530, 0.0052874, 0.022707, 0.0134753,buy
2021-02-05,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.07533504,-0.0721406,-0.0410177,-0.047127,-0.0051738,sell
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.02528108, 0.0381203, 0.0008009, 0.034488, 0.0446388,buy
2021-02-07,0,1,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1, 0.04528261, 0.0550751, 0.0175960, 0.043992, 0.0528247,buy
2021-02-08,0,0,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.03796802, 0.0633498, 0.0437772, 0.039602, 0.0496639,buy
2021-02-09,0,0,2,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.02820795, 0.0605159, 0.0550074, 0.030187, 0.0528469,buy
2021-02-10,0,0,2,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.02820795, 0.0605159, 0.0550074, 0.030187, 0.0528469,buy
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.05102649, 0.0543911, 0.0462583, 0.065226, 0.0674341,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.06696482,-0.1244049,-0.0349487,-0.083940,-0.1033738,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.02111724,-0.1068892,-0.0019944,-0.024906,-0.0228044,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.08582560,-0.1255255,-0.0335328,-0.109961,-0.1326728,sell
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.07659044,-0.1059303,-0.0401477,-0.092248,-0.0628952,sell
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.07659044,-0.1059303,-0.0401477,-0.092248,-0.0628952,sell
2021-02-17,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00008155,-0.0030174,-0.0015956, 0.005045,-0.0035679,sell
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.04356088, 0.0485833, 0.0492919,-0.054878, 0.0087565,buy
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.04356088, 0.0485833, 0.0492919,-0.054878, 0.0087565,buy
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03832399,-0.0881596,-0.0500761,-0.075773,-0.0603827,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03832399,-0.0881596,-0.0500761,-0.075773,-0.0603827,sell
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03832399,-0.0881596,-0.0500761,-0.075773,-0.0603827,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.05448491,-0.0895000,-0.0754708,-0.066595,-0.0601734,sell
2021-02-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01408193, 0.0126425, 0.0022995,-0.008089, 0.0098392,buy
2021-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01408193, 0.0126425, 0.0022995,-0.008089, 0.0098392,buy
2021-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01408193, 0.0126425, 0.0022995,-0.008089, 0.0098392,buy
2021-02-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01743423,-0.0160853,-0.0213290,-0.069196, 0.0078194,sell
2021-02-28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.03075132,-0.0233777, 0.0167089,-0.093131, 0.0199801,buy
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.03075132,-0.0233777, 0.0167089,-0.093131, 0.0199801,buy
2021-03-02,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00071750, 0.0334679, 0.0334714, 0.010869, 0.0771320,buy
2021-03-03,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.02746888, 0.0082112,-0.0337680,-0.036170,-0.0715676,sell
2021-03-04,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.01556375, 0.0251174,-0.0198570,-0.018264,-0.0221981,sell
2021-03-05,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00328650,-0.0129257, 0.0014700, 0.016992, 0.0235118,buy
2021-03-06,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.01099496, 0.0015059,-0.0308740,-0.006669,-0.0081603,sell
2021-03-07,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.02901797,-0.0019976,-0.0398985,-0.040454,-0.0085656,sell
2021-03-08,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.07528234,-0.1054622,-0.1059621,-0.045157,-0.1050390,sell
2021-03-09,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.07128521,-0.0243398,-0.1059719,-0.038519,-0.0780427,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01955158,-0.0005420,-0.0050193,-0.032812,-0.0047493,sell
2021-03-11,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00194159, 0.0121875, 0.0475547, 0.007229, 0.0076119,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.01873241, 0.0389319, 0.0093069,-0.027764, 0.0458673,buy
2021-03-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.01873241, 0.0389319, 0.0093069,-0.027764, 0.0458673,buy
2021-03-14,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.02430765, 0.0210081,-0.0240325,-0.020953,-0.0035571,sell
2021-03-15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.02398021, 0.0055366, 0.0039433, 0.045327, 0.0173850,buy
2021-03-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.07301840, 0.0053447,-0.0653023,-0.017604,-0.0483101,sell
2021-03-17,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.08680472,-0.0319855,-0.0513208,-0.015008,-0.0342445,sell
2021-03-18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.03714044,-0.0946487,-0.0932582,-0.081060,-0.0667281,sell
2021-03-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.06733398,-0.0969106,-0.0945689,-0.097995,-0.0769951,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01063228,-0.0022381,-0.0371061,-0.022771,-0.0136682,sell
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01397448,-0.0098651, 0.0239918, 0.001991, 0.0143394,buy
2021-03-22,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02849879, 0.0161077,-0.0260035,-0.040899,-0.0116017,sell
2021-03-23,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02849879, 0.0161077,-0.0260035,-0.040899,-0.0116017,sell
2021-03-24,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00032486, 0.0217951,-0.0160209,-0.034350,-0.0074201,sell
2021-03-25,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.01993255,-0.0267351, 0.0184400, 0.025765, 0.0070046,buy
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.01714599,-0.0427955,-0.0294659,-0.020786,-0.0345679,sell
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.04243765,-0.0494195,-0.0458465,-0.048028, 0.0182643,sell
2021-03-28,0,0,2,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.06808447,-0.0800374,-0.0935186,-0.061392,-0.0273977,sell
2021-03-29,0,0,2,0,3,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.06354471,-0.0825505,-0.0838999,-0.049477,-0.0086284,sell
