Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-23,none,none,none,a120,a120,none,none,none,a135,none,none,none,-0.025483,-0.0305814,-0.0240588,-0.034923,-0.054299,sell
2019-07-24,none,none,none,none,none,a90,none,a90,a135,none,a135,none,-0.013328,-0.0361249,-0.0482036,-0.023030,-0.044951,sell
2019-07-25,none,none,none,a150,none,none,none,none,a135,none,a135,none,-0.018898,-0.0317608,-0.0400341,-0.018793,-0.035412,sell
2019-07-26,none,none,none,a150,a90,a60,a60,a120,none,none,a135,none, 0.027589, 0.0178568,-0.0312900, 0.066489,-0.013286,sell
2019-07-27,none,none,none,none,none,a60,none,none,none,none,a135,none, 0.015042,-0.0242478,-0.0437578,-0.011480,-0.042920,sell
2019-07-28,none,none,none,a180,a60,none,a90,a150,none,none,a135,none,-0.010939,-0.0359340,-0.0347283,-0.024744,-0.035986,sell
2019-07-29,none,none,none,none,none,none,none,a150,none,none,none,none, 0.153916, 0.0687740, 0.0165185, 0.001897, 0.001897,buy
2019-07-30,none,none,none,a150,none,none,a120,a180,none,none,none,none, 0.014402,-0.0175000,-0.0058529, 0.018093,-0.012203,sell
2019-07-31,none,none,none,none,none,a0,none,a180,none,none,none,none,-0.031830,-0.0586805,-0.0301730,-0.045670,-0.033530,sell
2019-08-01,none,none,none,a120,a0,none,a150,a150,none,none,none,none, 0.098133, 0.0715964, 0.0743463, 0.085609, 0.085609,buy
2019-08-02,none,none,none,none,a0,none,none,a150,none,none,none,none, 0.116507, 0.0985966, 0.0183311, 0.001843, 0.007286,buy
2019-08-03,none,none,none,a90,none,none,a180,a120,none,none,none,none,-0.024897,-0.0127989,-0.0220215,-0.011207,-0.022117,sell
2019-08-04,none,none,none,none,none,a60,none,a120,none,none,none,none,-0.038989,-0.0323386,-0.0283249,-0.039587,-0.020253,sell
2019-08-05,none,none,none,a60,a60,none,a150,a90,a120,none,none,none, 0.015017, 0.0178837, 0.0095077, 0.005766, 0.005830,buy
2019-08-06,none,none,none,none,a60,a90,none,a90,a120,none,none,none, 0.003542, 0.0011796, 0.0066059,-0.002609, 0.002073,buy
2019-08-07,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.016692, 0.0414316, 0.0520962, 0.034423, 0.022430,buy
2019-08-08,none,none,none,none,a90,a120,a120,a60,a120,none,none,none,-0.004134, 0.0000544, 0.0391124, 0.028227, 0.037432,buy
2019-08-09,none,none,none,a0,none,none,none,none,a120,none,a150,none, 0.003535, 0.0035349, 0.0289074, 0.025556, 0.000119,buy
2019-08-10,none,none,none,a0,a120,none,a90,none,none,none,a150,none, 0.000116,-0.0049982,-0.0020275,-0.015986,-0.011416,sell
2019-08-11,none,none,none,none,none,a150,none,none,none,none,a150,none,-0.001875, 0.0192218, 0.0118877, 0.008130,-0.001246,buy
2019-08-12,none,a135,none,none,none,none,a60,a0,none,none,a150,a150,-0.013779,-0.0070674,-0.0156814,-0.015401,-0.016990,sell
2019-08-13,none,a135,none,none,a150,a180,none,a0,none,none,a150,a150,-0.031179,-0.0054726,-0.0311788,-0.032781, 0.008666,sell
2019-08-14,none,a135,none,a60,none,a180,none,none,none,none,none,a150,-0.019328,-0.0170453,-0.0289726,-0.017472, 0.022508,sell
2019-08-15,none,a135,none,a60,a180,none,none,none,none,none,none,a150,-0.031335, 0.0034271,-0.0083299, 0.001775, 0.014212,buy
2019-08-16,none,none,none,none,a180,a150,none,none,none,none,none,a150,-0.025509,-0.0132053,-0.0012550,-0.030774,-0.016833,sell
2019-08-17,none,none,none,a90,none,none,a0,a60,none,none,none,none,-0.060686,-0.0141899,-0.0157388,-0.010906,-0.024817,sell
2019-08-18,none,none,none,none,a150,none,none,a60,none,none,none,none,-0.025234, 0.0022488,-0.0110783, 0.027856, 0.023542,buy
2019-08-19,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.052773, 0.0215484, 0.0011427,-0.003467,-0.011079,sell
2019-08-20,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.012257,-0.0248573,-0.0186727,-0.020406, 0.000328,sell
2019-08-21,none,none,none,none,a120,none,none,none,none,none,none,none,-0.048143,-0.0469930,-0.0344575,-0.051470,-0.046241,sell
2019-08-22,none,a150,none,a150,none,a90,a60,a120,none,none,none,none,-0.027198,-0.0328738,-0.0437488,-0.038810,-0.025234,sell
2019-08-23,none,a150,a150,none,a90,none,none,a120,none,none,none,none, 0.026919, 0.0240895, 0.0244815, 0.009513, 0.034883,buy
2019-08-24,none,a150,a150,a180,a90,none,a90,none,none,none,none,none, 0.001094,-0.0118568, 0.0042860,-0.011029, 0.005803,sell
2019-08-25,none,none,a150,none,none,a60,a90,a150,none,none,none,none,-0.003513,-0.0054225, 0.0001237,-0.000111, 0.016890,buy
2019-08-26,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.069730,-0.0225093,-0.0223955,-0.081562,-0.015840,sell
2019-08-27,none,none,none,a150,none,none,a120,a180,none,a0,none,a135,-0.015789,-0.0114469,-0.0309622,-0.010482,-0.024074,sell
2019-08-28,none,none,none,a120,none,none,none,none,none,a0,none,a135, 0.000796, 0.0584162,-0.0351332,-0.021800,-0.042089,sell
2019-08-29,none,none,none,a120,none,a0,a150,a150,none,a0,none,a135,-0.043946,-0.0296705,-0.0511859,-0.024607,-0.051186,sell
2019-08-30,none,none,none,a90,a0,a0,none,none,none,a0,none,a135, 0.009231, 0.0369582, 0.0161147, 0.036182, 0.013752,buy
2019-08-31,none,none,a135,a90,none,none,a180,a120,none,a0,none,a135,-0.026851,-0.0720951,-0.0264224,-0.017091,-0.021973,sell
2019-09-01,none,none,a135,a60,none,none,none,none,none,a0,none,none, 0.014910, 0.0085999, 0.0214131, 0.002908, 0.017758,buy
2019-09-02,a0,none,a135,a60,none,none,a150,a90,none,a0,none,none, 0.030160, 0.0094568, 0.0192272, 0.029163, 0.020710,buy
2019-09-03,a0,none,none,none,a60,a60,none,none,none,a0,none,none,-0.054564,-0.0425796,-0.0409768,-0.056191,-0.044788,sell
2019-09-04,a0,none,none,none,none,none,a120,a60,none,a0,none,none,-0.059751,-0.0384036,-0.0620799,-0.020251,-0.037842,sell
2019-09-05,a0,none,none,none,a90,none,none,none,none,a0,none,none, 0.090110, 0.0945075, 0.0755278, 0.082317, 0.081575,buy
2019-09-06,none,a180,none,a0,a90,a90,a90,none,a90,a0,none,none, 0.304944, 0.1592180,-0.0205003, 0.010282,-0.113537,buy
2019-09-07,none,a180,none,none,none,none,none,none,a90,a0,none,none, 0.219909, 0.1539367,-0.0703037, 0.019311,-0.131797,buy
2019-09-08,none,a180,a120,none,a120,a120,a60,none,a90,a0,a180,none, 0.015925,-0.0654595,-0.0221041,-0.032172,-0.060181,sell
2019-09-09,none,none,a120,none,none,a120,a60,a0,a90,none,a180,none,-0.091274,-0.1341956,-0.0387848,-0.078716,-0.049163,sell
2019-09-10,none,none,a120,none,none,none,none,none,a90,none,a180,none,-0.099373,-0.1164317,-0.0480783,-0.068152,-0.086053,sell
2019-09-11,none,none,none,a60,a150,a150,none,none,none,none,a180,a120,-0.212182,-0.2686124,-0.0711879, 0.001858, 0.052049,sell
2019-09-12,none,none,none,none,none,a150,none,none,none,none,a180,a120,-0.183904,-0.2757793, 0.0918481,-0.004542, 0.056283,sell
2019-09-13,none,none,none,a90,a180,none,a0,none,none,none,none,a120, 0.001556,-0.0221777, 0.0004218, 0.023203, 0.022811,sell
2019-09-14,none,none,none,none,a180,a180,a0,a60,none,none,none,a120,-0.002475,-0.0245213,-0.0036396, 0.008819, 0.008819,sell
2019-09-15,none,none,none,none,none,a180,none,none,none,none,none,a120,-0.036489,-0.0749713,-0.0213572,-0.000678,-0.000678,sell
2019-09-16,none,none,none,a120,a150,none,none,a90,none,none,none,none, 0.044571, 0.0380224,-0.0024344, 0.060989, 0.017837,buy
2019-09-17,none,none,none,none,none,a150,none,none,none,none,none,none, 0.039776, 0.0328429, 0.0332908, 0.031023, 0.044579,buy
2019-09-18,none,none,none,a150,a120,a150,a60,none,none,none,none,none, 0.032737, 0.0110599, 0.0324659, 0.019687, 0.023546,buy
2019-09-19,none,none,none,none,a120,none,none,a120,none,none,none,none,-0.072802,-0.0720926,-0.0245318,-0.073333,-0.073333,sell
2019-09-20,none,none,none,none,none,a120,none,none,none,none,none,none,-0.041317,-0.0340044,-0.0398220,-0.037850,-0.040292,sell
2019-09-21,none,none,none,a180,a90,none,a90,a150,none,none,none,none,-0.001998,-0.0271578,-0.0153250,-0.023492,-0.002423,sell
2019-09-23,none,a150,none,a150,a60,a90,a120,a180,none,none,none,none,-0.049326,-0.0596101,-0.0676392,-0.041570,-0.062145,sell
2019-09-24,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.084211,-0.0921232,-0.0720899,-0.072579,-0.075405,sell
2019-09-25,none,a150,a90,a120,none,a60,a150,a150,none,none,none,none,-0.073819,-0.0799220,-0.0819573,-0.082128,-0.076923,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,-0.000817,-0.0617002,-0.0454470,-0.043009,-0.000064,sell
2019-09-27,none,none,a90,a90,none,none,a180,a120,none,none,none,none,-0.033402,-0.0270353,-0.0368076,-0.033856,-0.035684,sell
2019-09-28,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.008819,-0.0087523,-0.0220939,-0.021729,-0.020065,sell
2019-09-29,none,none,none,a60,none,a0,a150,a90,none,none,none,none,-0.004895, 0.0265287,-0.0148435,-0.004203,-0.036928,sell
2019-09-30,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.023364,-0.0309829, 0.0215220, 0.021235, 0.008188,buy
2019-10-01,a30,none,none,none,none,none,a120,a60,none,none,none,none,-0.040541,-0.0210816,-0.0107440, 0.019964,-0.010744,sell
2019-10-02,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.001895,-0.0305399, 0.0050674, 0.041051,-0.002668,sell
2019-10-03,a30,a135,none,a0,none,none,a90,none,none,none,none,none, 0.029803, 0.0219875, 0.0909637, 0.100491, 0.032167,buy
2019-10-04,a30,a135,none,a0,a90,a60,none,none,none,none,none,none,-0.000954, 0.0303359, 0.0838951, 0.102465, 0.014258,buy
2019-10-05,a30,a135,none,none,none,a60,a60,none,none,none,none,none,-0.019913, 0.0256820, 0.0620929, 0.086674, 0.009403,buy
2019-10-06,none,none,none,none,none,none,a60,a0,none,none,none,none,-0.003744,-0.0160369,-0.0176755,-0.015383,-0.003903,sell
2019-10-07,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.042850,-0.0172427, 0.0329762, 0.031990, 0.024495,buy
2019-10-08,none,none,none,a60,none,none,none,none,none,none,a150,none, 0.011552, 0.0140370, 0.0666720,-0.007767, 0.051132,buy
2019-10-09,none,none,none,none,a150,none,none,none,none,none,a150,none, 0.034338, 0.0528686, 0.0764663, 0.036404, 0.076675,buy
2019-10-10,none,none,none,none,a150,a120,a0,none,none,none,a150,none,-0.007852,-0.0047745,-0.0021989,-0.021922, 0.005036,sell
2019-10-11,none,none,none,a90,none,none,a0,a60,a60,none,a150,none,-0.034289,-0.0225775,-0.0101176,-0.045451, 0.006700,sell
2019-10-12,none,none,none,none,a180,none,none,none,a60,none,a150,a90, 0.020460, 0.0067864, 0.0114998,-0.004458, 0.002429,sell
2019-10-13,none,none,none,a120,none,a150,none,a90,a60,none,none,a90, 0.045699, 0.0118048, 0.0532925, 0.071185, 0.021902,buy
2019-10-14,none,a120,none,a120,none,none,none,a90,a60,none,none,a90, 0.020735,-0.0139380, 0.0048800, 0.040375,-0.011493,buy
2019-10-15,none,a120,none,none,a150,a180,a60,none,a60,none,none,a90, 0.032964,-0.0198390, 0.0143088, 0.029580, 0.009370,buy
2019-10-16,none,a120,none,a150,none,a180,a60,a120,a60,none,none,a90, 0.029828,-0.0188278,-0.0071935, 0.001545,-0.011839,sell
2019-10-17,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.018273,-0.0164196, 0.0394248, 0.008056, 0.008056,buy
2019-10-18,none,none,a60,a180,none,a150,a90,a150,none,none,none,none, 0.016973, 0.0156486,-0.0432633, 0.018617, 0.022343,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,-0.034046,-0.0593117,-0.0614307,-0.057421,-0.038885,sell
2019-10-20,none,none,a60,a150,a90,a120,a120,a180,none,none,none,none,-0.027316,-0.0294712,-0.0226057, 0.018761,-0.007856,sell
2019-10-21,none,none,a60,a150,none,a120,none,a180,none,none,none,none,-0.022850,-0.0328734, 0.0155686, 0.025959, 0.033110,buy
2019-10-22,none,none,a60,none,a60,none,a150,none,none,none,none,none,-0.018907,-0.0664558,-0.0452071,-0.021674,-0.018767,sell
2019-10-23,none,none,none,a120,none,a90,none,a150,none,none,a135,none, 0.008089, 0.0068865,-0.0813506,-0.004601,-0.087437,sell
2019-10-24,none,none,none,none,none,none,a180,none,none,none,a135,none, 0.031180, 0.0037905,-0.0102141, 0.032071, 0.001948,buy
2019-10-25,none,none,none,a90,none,a60,a180,a120,none,none,a135,none, 0.041607, 0.0508144,-0.0098493, 0.060944, 0.049169,buy
2019-10-26,none,none,none,none,a0,none,a150,none,none,none,a135,none, 0.009338,-0.0303645,-0.0341646, 0.018440,-0.032633,sell
2019-10-27,none,none,none,a60,none,none,a150,a90,none,none,none,none,-0.002516,-0.0059310,-0.0295375,-0.002670,-0.050194,sell
2019-10-28,none,none,none,none,none,none,a120,none,none,none,none,none,-0.048348,-0.0062519,-0.0062519, 0.007917,-0.063523,buy
2019-10-29,none,none,none,none,none,a0,a120,a60,a45,none,none,none, 0.006602, 0.0051102, 0.0177033, 0.024240,-0.026828,buy
2019-10-30,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.026994,-0.0344787,-0.0108802,-0.033648,-0.034479,sell
2019-10-31,none,none,none,a0,a60,none,a90,none,a45,none,none,none,-0.037265,-0.0428695,-0.0271805,-0.041031,-0.042870,sell
2019-11-01,none,none,none,none,none,none,none,none,a45,none,none,none,-0.000368,-0.0045390, 0.0232498,-0.015993,-0.011483,sell
2019-11-02,none,none,none,none,a90,none,a60,a0,a45,none,none,none, 0.035975, 0.0272480, 0.0316063, 0.021398, 0.027248,buy
2019-11-03,none,none,none,none,none,a60,none,none,a45,none,none,none,-0.021930,-0.0165301,-0.0152593,-0.013373,-0.017212,sell
2019-11-05,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.025428, 0.0248568,-0.0903481, 0.018679,-0.067158,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,a120,none,-0.041491,-0.0232917,-0.0852108,-0.049399,-0.058125,sell
2019-11-07,a30,none,none,a90,a150,a120,a0,a60,none,none,a120,none,-0.010891,-0.0279381,-0.0058164, 0.017743, 0.002595,sell
2019-11-08,a30,none,a60,a90,a150,a120,none,none,none,none,a120,none,-0.025466,-0.0370320,-0.0267133,-0.003832, 0.008948,sell
2019-11-09,a30,none,a60,none,none,none,none,none,none,none,a120,none,-0.000264,-0.0021768,-0.0001747, 0.038848, 0.003790,buy
2019-11-10,none,none,a60,a120,a180,a150,none,a90,none,none,a120,none, 0.039140, 0.0305344, 0.0295605, 0.039140, 0.017173,buy
2019-11-11,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.098744,-0.0401357,-0.0202805,-0.043927,-0.034038,sell
2019-11-12,none,a120,none,a150,a150,a180,a60,a120,none,none,none,a60, 0.012370, 0.0116276, 0.0144283, 0.012278, 0.012510,buy
2019-11-13,none,a120,none,a150,a150,none,none,none,none,none,none,a60,-0.000478, 0.0235060, 0.0290492, 0.015679, 0.020899,buy
2019-11-14,none,a120,none,none,none,a150,a90,a150,none,none,none,a60,-0.043292,-0.0051296,-0.0000381,-0.013016,-0.005130,sell
2019-11-15,none,a120,none,a180,a120,none,none,a150,none,none,none,a60,-0.037639, 0.0070837, 0.0203401,-0.013740, 0.008345,sell
2019-11-16,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.005568,-0.0045447, 0.0132419, 0.023399, 0.004224,buy
2019-11-17,none,none,none,a150,a90,none,a120,a180,a30,none,none,none, 0.021749, 0.0429889, 0.0401632, 0.103443, 0.037365,buy
2019-11-18,none,none,none,none,none,a90,a150,none,a30,none,none,none,-0.012717,-0.0325177,-0.0313528, 0.022078,-0.031564,sell
2019-11-19,none,none,none,a120,none,none,a150,a150,a30,none,none,none,-0.056793,-0.0556584,-0.0545937,-0.027177,-0.069229,sell
2019-11-20,none,none,none,a120,a60,a60,none,none,a30,none,none,none,-0.049234,-0.0256120,-0.0006616,-0.029877,-0.067105,sell
2019-11-21,none,none,none,a90,none,a60,a180,a120,a30,none,none,none,-0.102118,-0.0783971,-0.0762015,-0.062539,-0.103989,sell
2019-11-22,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.063438, 0.0493591, 0.0408057, 0.034234,-0.029170,buy
2019-11-23,none,none,none,none,none,none,a150,a90,none,a30,none,none,-0.012385,-0.0139974, 0.0132868, 0.008476,-0.007416,buy
2019-11-24,none,none,none,a60,a0,none,none,none,none,a30,none,none,-0.029935,-0.0526607,-0.0473286,-0.044732,-0.006197,sell
2019-11-25,none,none,none,none,none,a0,a120,a60,none,a30,none,none,-0.026444,-0.0296192,-0.0296192,-0.023046,-0.029619,sell
2019-11-26,none,a120,none,none,none,none,none,none,none,a30,none,a45, 0.019377, 0.0194129, 0.0390885, 0.009143, 0.032018,buy
2019-11-27,none,a120,none,none,none,none,a90,none,none,a30,none,a45, 0.004433, 0.0270010, 0.0466766, 0.008838, 0.039606,buy
2019-11-28,none,a120,none,a0,a60,none,none,none,none,a30,none,a45, 0.033892,-0.0100673, 0.0559658, 0.013826, 0.006099,buy
2019-11-29,none,a120,none,none,a60,a60,a60,none,none,a30,none,a45, 0.005998,-0.0293220, 0.0224729, 0.002685, 0.007240,buy
2019-11-30,none,a120,none,none,none,a60,none,a0,none,a30,none,a45, 0.021282,-0.0154281, 0.0290112, 0.004617,-0.001469,buy
2019-12-01,none,none,a60,none,a90,none,none,none,none,a30,none,none,-0.037379,-0.0520681,-0.0371027,-0.023337,-0.028469,sell
2019-12-02,none,none,a60,none,none,a90,none,none,none,a30,none,none,-0.040431,-0.0335260,-0.0292901,-0.008714,-0.019278,sell
2019-12-03,none,none,a60,a60,a120,none,none,none,none,a30,none,none,-0.018061,-0.0554002,-0.0122352, 0.005646,-0.020326,sell
2019-12-04,none,none,a60,none,a120,none,a0,a60,none,a30,none,none,-0.018695,-0.0491180,-0.0139616, 0.013218,-0.014484,sell
2019-12-05,none,none,none,a90,none,a120,none,a60,none,none,none,none,-0.006856, 0.0060505, 0.0006884, 0.000782,-0.057223,sell
2019-12-06,none,none,none,a90,a150,none,none,none,none,none,a90,none,-0.005923, 0.0251104, 0.0183879, 0.019680, 0.017510,buy
2019-12-07,none,none,none,none,none,none,none,a90,none,none,a90,none,-0.006122,-0.0160343,-0.0181051,-0.011071,-0.016230,sell
2019-12-08,none,none,none,a120,none,a150,none,none,none,none,a90,none, 0.068759, 0.0797267, 0.0690075, 0.042726, 0.069690,buy
2019-12-09,none,none,none,none,a180,none,a60,a120,none,none,a90,none,-0.028707,-0.0010966,-0.0535547,-0.014343,-0.002869,sell
2019-12-10,none,none,none,a150,none,a180,none,a120,none,none,a90,none,-0.030139,-0.0313395,-0.0521723,-0.022542,-0.033633,sell
2019-12-11,none,none,none,none,a150,a180,a90,none,none,none,none,none, 0.020427, 0.0232384,-0.0812192, 0.021625, 0.077357,buy
2019-12-12,none,none,a45,none,a150,none,a90,a150,none,none,none,a30, 0.096676, 0.0021521, 0.0139004, 0.033240, 0.032153,buy
2019-12-13,none,none,a45,a180,none,a150,none,none,none,none,none,a30, 0.022736, 0.0424641, 0.0157809, 0.015781, 0.021970,buy
2019-12-14,none,none,a45,none,a120,none,a120,a180,none,none,none,a30,-0.008019,-0.0071975,-0.0164880,-0.019066,-0.022388,sell
2019-12-15,none,none,a45,a150,none,a120,none,none,none,none,none,a30,-0.008768,-0.0014904,-0.0067703,-0.009089,-0.009372,sell
2019-12-16,none,none,none,none,a90,a120,a150,a150,none,none,none,a30,-0.005437, 0.0673319, 0.0110326, 0.010724, 0.032504,buy
2019-12-17,none,none,none,a120,none,none,none,none,none,none,none,none, 0.260648, 0.1883678, 0.0176500, 0.027402,-0.017203,buy
2019-12-18,none,a90,none,none,a60,a90,a180,a120,none,none,none,none,-0.011162,-0.0026852, 0.0392517, 0.060956, 0.049081,buy
2019-12-19,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.076639,-0.0379358,-0.0426531,-0.018538,-0.023164,sell
2019-12-20,none,a90,none,none,none,a60,a150,a90,none,none,none,none,-0.070544,-0.0443654,-0.0364743,-0.039727,-0.035309,sell
2019-12-21,none,a90,none,a60,none,none,none,a90,none,none,none,none,-0.048486,-0.0516511,-0.0975863, 0.028245, 0.013238,sell
2019-12-22,a30,none,a30,none,none,none,a120,none,none,none,none,none, 0.000850, 0.0113885, 0.0014629, 0.013294, 0.001463,buy
2019-12-23,a30,none,a30,none,a0,none,none,a60,none,none,none,none, 0.034697,-0.0008538, 0.0002228,-0.004846,-0.010541,sell
2019-12-24,a30,none,a30,none,none,none,a90,none,none,none,none,none, 0.018322, 0.0187400,-0.0224714, 0.017801,-0.008236,buy
2019-12-25,a30,none,a30,none,none,a0,a90,none,a0,none,none,none, 0.016834, 0.0187400,-0.0135694, 0.002561,-0.004065,buy
2019-12-26,a30,none,none,a0,none,none,none,none,a0,none,none,none, 0.029662,-0.0270006, 0.0194869, 0.054323, 0.029071,buy
2019-12-27,a30,none,none,none,a60,none,a60,a0,a0,none,none,none,-0.002271,-0.0000476, 0.0042377, 0.027250,-0.014479,buy
2019-12-28,none,none,none,none,a60,none,none,none,a0,none,none,none,-0.023178,-0.0283403,-0.0262062,-0.080058,-0.016402,sell
2019-12-29,none,none,none,none,none,none,none,none,a0,none,none,none, 0.005983, 0.0126674, 0.0027276,-0.016539,-0.001293,sell
2019-12-30,none,none,none,none,a90,a60,none,none,a0,none,none,none, 0.033614, 0.0314355, 0.0288165, 0.032007, 0.033353,buy
2019-12-31,none,none,none,a60,none,a60,a0,none,none,none,none,none,-0.040165,-0.0260458,-0.0216243,-0.031615,-0.022168,sell
2020-01-01,none,none,none,none,a120,none,a0,a60,none,none,none,none,-0.014252,-0.0148597, 0.0004423,-0.014587,-0.031672,sell
2020-01-02,none,none,none,a90,a120,a90,none,none,none,none,none,none, 0.022998,-0.0272901,-0.0043782,-0.011236,-0.017145,sell
2020-01-03,none,none,none,none,none,none,none,a90,none,none,none,none, 0.020366,-0.0023820, 0.0082590,-0.029841, 0.008259,buy
