Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-20,none,none,none,a60,a180,none,a120,a180,none,none,none,none,a180,none,none,none,none,a135,none, 0.005447, 0.042909766,-0.016343, 0.0060110,-0.006587,buy
2020-07-21,none,none,none,a60,none,a120,none,none,a90,none,none,none,a180,none,none,none,none,a135,none, 0.006475,-0.000106368,-0.050242, 0.0180727, 0.017351,sell
2020-07-22,none,none,none,a60,a150,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none, 0.029468, 0.028197732,-0.006094, 0.0256416, 0.012679,buy
2020-07-23,none,none,none,a60,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.024711,-0.028235587,-0.015607,-0.0132906,-0.022064,sell
2020-07-24,none,none,none,a60,a120,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.043138,-0.044797714,-0.055141,-0.0533451,-0.055141,sell
2020-07-25,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,a90,none,none, 0.026014, 0.049344358,-0.041609,-0.0378815, 0.017611,buy
2020-07-26,a90,none,none,none,a90,a180,a150,a90,none,none,none,a135,none,none,a150,none,a90,none,none, 0.038071, 0.038452049, 0.022825, 0.0238488, 0.037047,buy
2020-07-27,a90,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,a150,none,a90,none,none, 0.061341, 0.062721004, 0.047119, 0.0471189, 0.061341,buy
2020-07-28,a90,none,none,none,a60,a150,a120,none,a180,none,none,a135,none,none,a150,none,a90,none,none, 0.057628, 0.056091806, 0.043472, 0.0441539, 0.057598,buy
2020-07-29,a90,a120,none,none,none,none,none,a60,a150,none,none,a135,none,none,a150,none,a90,none,none, 0.056841, 0.035329265, 0.036620, 0.0594302, 0.023641,buy
2020-07-30,none,a120,none,none,none,a120,a90,none,a150,none,none,a135,none,none,none,none,a90,none,none, 0.029932, 0.002708839, 0.002709, 0.0458970,-0.013219,buy
2020-07-31,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.042039, 0.033507084, 0.030712, 0.0783521, 0.043476,buy
2020-08-01,none,none,none,none,a0,a90,a60,none,a120,none,none,none,none,a90,none,none,none,none,a45, 0.109932, 0.080812018, 0.014740, 0.1134808, 0.112440,buy
2020-08-02,none,none,a180,none,a0,a90,a60,a0,none,none,none,none,none,a90,none,none,none,a150,a45,-0.026522,-0.026521715,-0.037640, 0.0641498,-0.020907,sell
2020-08-03,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a150,a45,-0.011396,-0.011990055,-0.008470, 0.0294051,-0.006248,sell
2020-08-04,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a150,a45, 0.003746, 0.005302175, 0.005582, 0.0441640, 0.008285,buy
2020-08-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a45, 0.045792, 0.053749049, 0.041857, 0.0218539, 0.057051,buy
2020-08-06,none,a135,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,a150,none, 0.023298, 0.026852525,-0.023549,-0.0256873, 0.025946,buy
2020-08-07,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.046815,-0.072822723,-0.052685,-0.0526852,-0.043876,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.021128,-0.078767342,-0.025495,-0.0201011,-0.012186,sell
2020-08-09,none,none,none,a90,a90,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.048045,-0.049343176,-0.025608,-0.0430852,-0.036098,sell
2020-08-10,none,none,none,a90,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,none,-0.049008,-0.062408307,-0.016536,-0.0348958,-0.072960,sell
2020-08-11,none,none,none,a90,a120,none,a60,none,a0,a150,none,a150,none,none,none,none,none,none,none,-0.053850,-0.076794723,-0.025367,-0.0373721,-0.075408,sell
2020-08-12,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none, 0.001331,-0.041925117, 0.026550, 0.0063193,-0.063852,sell
2020-08-13,none,none,none,none,a150,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,-0.050282,-0.066043086,-0.034976,-0.0505294,-0.039287,sell
2020-08-14,none,a150,none,none,a150,a60,a90,a150,none,none,a120,a150,none,none,none,none,none,none,none,-0.023766,-0.023765717, 0.004712,-0.0238433,-0.008954,sell
2020-08-15,none,a150,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.014373,-0.012156916,-0.000515,-0.0148491, 0.003248,sell
2020-08-16,a120,a150,none,none,a180,a90,a120,a180,none,none,a120,none,none,none,none,none,none,none,a60,-0.042011,-0.039744830, 0.002350,-0.0544241,-0.031342,sell
2020-08-17,a120,none,a150,none,none,none,none,a180,a90,none,a120,none,a150,none,none,none,none,none,a60, 0.022750, 0.046199739, 0.035118, 0.0262370, 0.037793,buy
2020-08-18,a120,none,a150,none,a150,a120,a150,none,a90,none,a120,none,a150,none,none,none,none,none,a60, 0.007806, 0.020242465, 0.020206, 0.0258240, 0.013828,buy
2020-08-19,none,none,a150,none,none,a120,none,a150,a120,none,a120,none,a150,none,none,none,none,none,a60, 0.128970, 0.128571619, 0.121605, 0.0024267, 0.134083,buy
2020-08-20,none,none,none,none,a120,a150,a180,none,a120,none,none,none,a150,none,none,none,none,none,a60, 0.117998, 0.126452585, 0.066946, 0.0250485, 0.060198,buy
2020-08-21,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.031492,-0.012049489,-0.032086,-0.0232787,-0.024490,sell
2020-08-22,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.060459,-0.001429343,-0.085424,-0.0849538,-0.076464,sell
2020-08-23,none,none,none,none,none,a180,none,a90,none,a135,none,none,none,none,none,none,none,none,none,-0.027059,-0.030379734,-0.003206,-0.0286710,-0.022038,sell
2020-08-24,a135,none,a135,a120,a60,none,a120,none,a180,a135,none,none,none,none,a180,none,none,none,none,-0.042472,-0.044629863,-0.051385, 0.0741737, 0.068100,sell
2020-08-25,a135,none,a135,a120,none,a150,none,a60,none,a135,none,none,none,none,a180,none,none,none,none,-0.046911,-0.044629863,-0.056512, 0.0647805, 0.074173,sell
2020-08-26,a135,none,a135,a120,none,none,a90,none,a150,a135,none,none,none,none,a180,none,a120,none,none,-0.051288,-0.042082284,-0.057920, 0.0612072, 0.074221,sell
2020-08-27,a135,none,a135,none,none,a120,a90,none,none,a135,none,none,none,none,a180,none,a120,none,none,-0.046908,-0.040878981,-0.053329, 0.0625111, 0.070725,sell
2020-08-28,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,-0.059988,-0.057685399,-0.057479,-0.0562818,-0.072788,sell
2020-08-29,none,a180,none,none,a0,a90,a60,a0,none,none,none,none,none,none,none,none,a120,none,none,-0.034560,-0.048243027,-0.037037,-0.0140186,-0.041481,sell
2020-08-30,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.095486,-0.060698602,-0.054197,-0.0335063,-0.061574,sell
2020-08-31,none,a180,none,none,none,none,none,none,a90,none,none,none,a135,a120,none,none,none,a180,none,-0.092084,-0.034886800,-0.106774,-0.0260530,-0.064641,sell
2020-09-01,none,none,none,a135,none,a60,none,none,none,none,none,none,a135,a120,none,none,none,a180,none,-0.115339,-0.060457276,-0.104195,-0.0522568,-0.088103,sell
2020-09-02,none,none,a120,a135,a60,none,a0,none,a60,none,a135,none,a135,a120,none,a90,none,a180,none,-0.100283,-0.022806035,-0.049014,-0.0046167,-0.031019,sell
2020-09-03,a150,none,a120,a135,none,none,a0,a60,none,none,a135,none,a135,a120,none,a90,none,a180,none,-0.061516,-0.037554195,-0.042774,-0.0360161,-0.037465,sell
2020-09-04,a150,none,a120,a135,none,none,none,none,none,none,a135,none,a135,a120,none,a90,none,a180,none,-0.061516,-0.037554195,-0.042774,-0.0360161,-0.037465,sell
2020-09-05,a150,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,none,a90,none,none,none,-0.040475,-0.036133793,-0.031755,-0.0285758,-0.030128,sell
2020-09-06,none,none,none,none,none,a0,none,a90,none,none,a135,none,none,none,none,a90,none,none,none, 0.002099,-0.018274001, 0.002466, 0.0453316, 0.018257,buy
2020-09-07,none,none,none,none,a120,none,a60,none,a0,a120,a135,none,none,none,none,none,none,none,none,-0.032466,-0.026357313,-0.012651, 0.0197805, 0.021467,sell
2020-09-08,none,none,none,none,a120,none,a60,a120,none,a120,none,none,none,none,none,none,a135,none,none,-0.006019,-0.069367719,-0.010012,-0.0107348,-0.011921,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a135,none,none,-0.002704,-0.030398852,-0.002189, 0.0074170,-0.012441,sell
2020-09-10,none,none,none,none,a150,none,a90,a150,none,a120,none,a180,none,none,none,none,a135,none,none,-0.021521,-0.031012862,-0.009433, 0.0020684,-0.008255,sell
2020-09-11,none,none,none,a150,none,a60,none,a150,none,a120,none,a180,none,none,none,none,a135,none,none, 0.001836,-0.014462993, 0.005121,-0.0049533, 0.004657,sell
2020-09-12,none,none,none,a150,a180,none,a120,none,a60,none,none,a180,none,none,none,none,a135,none,none, 0.027035, 0.059348370, 0.006159, 0.0371631, 0.082773,buy
2020-09-13,none,none,none,a150,none,a90,a120,a180,none,none,none,a180,none,none,none,none,none,none,a90,-0.030033,-0.022371958,-0.026565,-0.0296488,-0.026565,sell
2020-09-14,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a90,-0.033325,-0.038327755,-0.044422,-0.0362262,-0.045880,sell
2020-09-15,none,none,none,none,a150,a120,a150,a150,none,none,none,none,a120,a135,none,none,none,none,a90, 0.007257, 0.075173928, 0.054527, 0.0484766, 0.066171,buy
2020-09-16,none,none,none,none,a120,none,a180,none,a120,none,none,none,a120,a135,none,none,none,none,a90,-0.037775,-0.016693175,-0.003231,-0.0377154, 0.005741,sell
2020-09-17,none,a150,none,none,a120,a150,a180,a120,none,none,none,none,a120,a135,none,none,none,none,a90,-0.003527,-0.019504530, 0.026047, 0.0030447, 0.007924,sell
2020-09-18,none,a150,none,none,a90,none,a150,none,a150,none,a150,none,a120,a135,none,none,none,none,none,-0.057137,-0.033451223,-0.061754,-0.0460119,-0.099776,sell
2020-09-19,none,a150,none,none,a90,a180,a150,a90,none,none,a150,none,a120,a135,none,none,none,none,none,-0.046639,-0.031174972,-0.005599,-0.0521063, 0.010971,sell
2020-09-20,none,a150,none,none,a60,none,a120,none,a180,none,a150,none,none,none,a150,none,none,none,none,-0.053699, 0.001166252,-0.058155,-0.0518174,-0.054495,sell
2020-09-21,none,none,a90,none,a60,a150,a120,a60,none,none,a150,none,none,none,a150,none,a150,none,none,-0.080918,-0.047753784,-0.085905,-0.0987599,-0.084817,sell
2020-09-22,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,-0.003349,-0.006097439,-0.062708,-0.0674478,-0.065941,sell
2020-09-23,a180,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,-0.036430,-0.045787906,-0.013354,-0.0704727,-0.048048,sell
2020-09-24,a180,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.043929,-0.051549760,-0.014482,-0.0774327,-0.046953,sell
2020-09-25,a180,none,a90,none,a0,a90,a60,a0,none,none,none,none,none,none,none,none,a150,none,none,-0.040508,-0.036430218, 0.002109,-0.0450231,-0.040656,sell
2020-09-26,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.038524,-0.007904231,-0.000164,-0.0025784,-0.013756,sell
2020-09-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,-0.015813,-0.022265830, 0.005466,-0.0424665,-0.037221,sell
2020-09-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.011559,-0.007309047, 0.004216, 0.0000554,-0.002374,buy
2020-09-29,none,a135,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,none, 0.023298, 0.026852525,-0.024309,-0.0272260, 0.026309,buy
2020-09-30,none,a135,none,none,a60,none,a0,a60,none,none,none,none,none,a150,none,a120,none,a150,none, 0.013534, 0.020933106,-0.049085,-0.0187056, 0.013534,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.019602,-0.062972893,-0.019602,-0.0194917,-0.010230,sell
2020-10-02,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.005999,-0.046576213,-0.007289,-0.0184279,-0.005245,sell
2020-10-03,none,a135,none,none,none,a0,none,a90,none,none,none,none,none,a150,a135,none,none,none,none,-0.022789,-0.077485210,-0.002813,-0.0114342,-0.023369,sell
2020-10-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a135,none,none,none,none,-0.039625,-0.009741799,-0.020831,-0.0146405,-0.037351,sell
2020-10-05,none,none,none,a180,a120,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.026675,-0.031591130,-0.011007,-0.0269631,-0.027029,sell
2020-10-06,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.008775,-0.013420191,-0.007301,-0.0121062, 0.004133,sell
2020-10-07,none,none,none,a180,a150,a60,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.030023,-0.070604034,-0.033745,-0.0293225,-0.058822,sell
2020-10-08,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.016632,-0.033830855, 0.011676,-0.0305373,-0.032268,sell
2020-10-09,none,none,none,a180,none,none,none,none,a60,a90,none,a150,none,none,none,a135,none,none,a120,-0.010473,-0.013286895, 0.010802,-0.0197965,-0.023177,sell
2020-10-10,none,none,none,a180,a180,a90,a120,a180,none,a90,none,a150,none,none,none,a135,none,a135,a120,-0.037361,-0.033794710, 0.018192,-0.0424771,-0.047309,sell
2020-10-11,none,none,none,a180,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,a135,a120, 0.010290, 0.044058631, 0.014341, 0.0070498, 0.020212,buy
2020-10-12,none,none,none,a180,a150,a120,a150,a150,none,a90,a180,a150,none,none,none,none,none,a135,a120,-0.003432, 0.020695313, 0.009276,-0.0210281,-0.035789,buy
2020-10-13,none,none,none,none,none,none,none,a150,a120,a90,a180,a150,none,none,none,none,none,a135,none,-0.018473,-0.026596564,-0.013578,-0.0363394,-0.040402,sell
2020-10-14,none,none,none,none,a120,a150,a180,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.042540,-0.038878733,-0.051742,-0.0522147,-0.060851,sell
2020-10-15,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,none,-0.059520,-0.045423114,-0.074926,-0.0632082,-0.077611,sell
2020-10-16,none,none,none,a180,a90,a180,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.002531,-0.014117638, 0.013861,-0.0107562, 0.074922,sell
2020-10-17,none,none,none,a180,none,none,none,a90,a180,none,none,none,a90,none,a120,a150,a180,none,none, 0.006081, 0.026779381, 0.017596, 0.0150246, 0.054307,buy
2020-10-18,none,none,none,a180,a60,a150,a120,a60,none,none,none,none,a90,none,a120,a150,a180,none,none,-0.006836, 0.030684318, 0.037115, 0.0282261, 0.053964,buy
2020-10-19,none,none,none,a180,none,none,none,a60,a150,none,none,none,a90,none,a120,a150,a180,none,none, 0.008214, 0.078934378, 0.022591, 0.0581496, 0.084478,buy
2020-10-20,none,none,none,a180,none,a120,a90,none,none,none,none,none,a90,none,a120,a150,a180,none,none,-0.009973, 0.046410499, 0.036204, 0.0092713, 0.118503,buy
2020-10-21,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a135,-0.007390, 0.001847857, 0.008708,-0.0181103, 0.011016,sell
2020-10-22,none,none,none,a180,a0,a90,a60,none,a120,none,none,none,none,none,none,none,none,a120,a135,-0.033029,-0.015084428, 0.019190,-0.0402979,-0.002433,sell
2020-10-23,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a135, 0.015516,-0.038641380, 0.007277, 0.0072729, 0.009569,sell
2020-10-24,none,a135,none,none,none,a60,none,none,a90,none,none,a135,none,none,none,none,none,a120,a135, 0.025907,-0.056444590,-0.037054,-0.0264968,-0.002227,sell
2020-10-25,none,a135,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a120,none, 0.043071,-0.037289104, 0.006892, 0.0190911, 0.008939,buy
2020-10-26,none,a135,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a120,none, 0.040634,-0.047754338, 0.008524, 0.0189900,-0.002231,buy
2020-10-27,none,none,none,none,a60,none,a0,a60,none,none,none,a135,none,none,none,none,none,none,none, 0.012349, 0.041160617, 0.011280, 0.0109370, 0.006766,buy
2020-10-28,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,-0.020029, 0.016894785,-0.038433,-0.0356948,-0.032088,sell
2020-10-29,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.041391, 0.030647009, 0.025543, 0.0274663,-0.002689,buy
2020-10-30,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.033186, 0.029310275, 0.052200, 0.0308052, 0.012766,buy
2020-10-31,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,-0.009377,-0.014527760,-0.003524,-0.0219528,-0.018981,sell
2020-11-01,none,none,a90,none,a120,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,none, 0.022736, 0.024589998, 0.031258, 0.0244853, 0.004808,buy
2020-11-02,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a150,-0.025248,-0.018087909, 0.024155,-0.0267097, 0.000959,sell
2020-11-03,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a150,-0.001013,-0.029112357,-0.049930,-0.0527296,-0.059789,sell
2020-11-04,none,none,a90,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.020298,-0.048483089,-0.043124,-0.0440639,-0.057172,sell
2020-11-05,none,none,a90,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a150,-0.020271, 0.023266903, 0.012386, 0.0125483, 0.015579,buy
2020-11-06,none,none,a90,none,a180,a90,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.040778,-0.004540346,-0.061885,-0.0346660,-0.047910,sell
2020-11-07,none,none,a90,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,-0.016496,-0.003536831,-0.040048,-0.0269879,-0.020197,sell
2020-11-08,none,none,a90,none,a150,a120,a150,none,a90,none,a150,a120,none,none,none,a180,none,none,none,-0.005353,-0.022132915,-0.049438,-0.0303996,-0.038789,sell
2020-11-09,none,none,a90,none,a150,none,none,a150,none,none,a150,a120,none,none,none,a180,none,none,none,-0.005353,-0.019868538,-0.033021,-0.0412974,-0.030859,sell
2020-11-10,none,none,none,none,none,a150,a180,none,a120,none,none,a120,none,none,none,a180,a150,none,none,-0.016337,-0.028007695,-0.029094,-0.0222587,-0.028707,sell
2020-11-11,none,none,none,none,a120,none,a180,a120,none,none,none,a120,none,none,none,a180,a150,none,none,-0.020888,-0.040292514,-0.043865,-0.0441729,-0.033733,sell
2020-11-12,none,a135,none,none,none,a180,a150,none,a150,a60,none,a120,none,none,none,none,a150,none,none, 0.035134, 0.019464063, 0.031129, 0.0358512, 0.058194,buy
2020-11-13,none,a135,none,none,a90,none,a150,a90,none,a60,none,none,none,none,none,none,a150,none,none, 0.063901, 0.008455722, 0.035112,-0.0079261, 0.061621,buy
