Date,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-02,none,a120,none,none,none,a60,a0,none,none,none,none,none,a0,none,a60,none,none,none, 0.0159365, 0.59723,-0.44286,-0.35281,-0.018410,sell
2021-05-03,none,a120,none,none,none,none,none,a90,a90,none,none,none,a0,none,a60,none,none,none, 0.3778859,-0.16983,-0.08454, 0.11560, 0.048796,buy
2021-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.3548050, 0.31426,-0.04788, 0.13565,-0.017484,buy
2021-05-05,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.0674071, 0.18538, 0.20633, 0.20165, 0.099832,buy
2021-05-06,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,a90,none,a120,none,none, 0.0329824, 0.39596, 0.12718, 0.13922, 0.118037,buy
2021-05-07,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,none,a120,none,none, 0.3274239, 0.30520, 0.16978, 0.22869, 0.481014,buy
2021-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.5516668, 0.30697, 0.41965, 0.44463, 0.328723,buy
2021-05-09,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.0692663, 0.12070, 0.28703, 0.10294, 0.093872,buy
2021-05-10,none,a135,none,a30,a60,none,none,none,a0,none,none,none,none,a90,none,none,none,none, 0.0984605, 0.24449, 0.23444, 0.24351, 0.234442,buy
2021-05-11,none,a135,none,a30,none,a60,none,a0,a0,none,a60,none,none,none,none,none,none,none,-0.2655439,-0.20472,-0.24546,-0.23574,-0.325790,sell
2021-05-12,none,a135,none,a30,a90,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.2780557,-0.08718,-0.03325,-0.09522,-0.107203,sell
2021-05-13,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.3885212,-0.33714,-0.23557,-0.17560,-0.332043,sell
2021-05-14,none,none,none,none,a120,a90,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.0172174, 0.20352, 0.26102,-0.00259, 0.068146,buy
2021-05-15,none,none,none,none,a120,none,none,none,a60,none,a60,a120,none,none,none,none,none,none, 0.1466137, 0.16831, 0.13535, 0.12799, 0.160629,buy
2021-05-16,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,a30,-0.2150904,-0.15771,-0.17911,-0.22765,-0.071405,sell
2021-05-17,none,none,none,none,a150,a120,a180,a60,none,none,none,a120,none,none,none,a135,none,a30,-0.5325630,-0.40290,-0.39770,-0.52348,-0.490465,sell
2021-05-18,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,a30,-0.4266485,-0.21301,-0.02435,-0.34440,-0.285474,sell
2021-05-19,none,none,none,none,a180,a150,a150,a90,none,a90,none,a120,none,none,none,a135,none,a30,-0.1598408,-0.08022,-0.13821,-0.60703,-0.190312,sell
2021-05-20,a90,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,none,a135,none,a30, 0.0649911, 0.11270, 0.13257,-0.26887,-0.154972,sell
2021-05-21,a90,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0183777, 0.06754,-0.01488,-0.05187,-0.001356,sell
2021-05-22,a90,none,none,none,a150,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,-0.7628833,-0.56900,-0.46293,-0.82475,-0.749082,sell
2021-05-23,a90,none,none,none,none,a150,a90,none,a150,a90,none,none,none,none,none,none,none,none,-0.6753251,-0.25439,-0.30452,-0.67805,-0.675325,sell
2021-05-24,a90,none,none,none,a120,none,a90,a150,a180,none,none,none,none,none,none,none,none,none, 0.0089551, 0.29306, 0.28840,-0.31564,-0.163223,buy
2021-05-25,a90,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,-0.0878481, 0.14555, 0.01311,-0.18086, 0.033593,sell
2021-05-26,a90,none,none,none,a90,none,a60,a180,a150,none,none,none,none,none,a90,none,none,none,-0.2319712,-0.07400, 0.02680,-0.26907,-0.193828,sell
2021-05-27,a90,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.2765203, 0.02574, 0.00678,-0.02875,-0.271616,sell
2021-05-28,a90,a150,none,none,a60,none,none,a150,a120,none,none,none,none,none,a90,none,none,none, 0.1641845, 0.42487, 0.34327, 0.19146, 0.440308,buy
2021-05-29,a90,a150,none,none,none,a60,a0,none,a120,none,none,none,none,none,a90,a150,none,a45, 0.4739595, 0.57930, 0.28334, 0.18894, 0.791269,buy
2021-05-30,a90,a150,none,none,none,none,a0,a120,a90,none,none,a135,none,none,none,a150,none,a45, 0.1478885, 0.62445, 0.53515, 0.13739, 0.265894,buy
2021-05-31,a90,a150,none,none,none,none,none,a120,a90,none,none,a135,a30,none,none,a150,none,a45, 0.2394495, 0.50100, 0.52584, 0.23945, 0.280688,buy
2021-06-01,a90,a150,none,none,a0,none,none,none,none,none,none,a135,a30,none,none,a150,none,a45,-0.0304239,-0.02084, 0.13176,-0.02522,-0.061097,buy
2021-06-02,a90,none,none,none,none,none,none,a90,a60,none,none,a135,a30,a120,none,none,none,a45, 0.0001034, 0.14439, 0.21705, 0.14439, 0.101945,buy
2021-06-03,a90,none,none,none,none,a0,a60,none,none,none,none,a135,a30,a120,none,none,none,none,-0.2783949,-0.32711,-0.28883,-0.27839,-0.351294,sell
2021-06-04,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,-0.4121168,-0.14942,-0.31358,-0.09577,-0.175781,sell
2021-06-05,a90,none,none,none,none,none,a90,a60,none,none,none,none,a30,a120,none,none,none,none,-0.8698956,-0.11813,-0.26291,-0.82752,-0.517308,sell
2021-06-06,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.4533045, 0.07163, 0.01535,-0.44141,-0.453386,sell
2021-06-07,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.4137607,-0.19719,-0.17414,-0.40096,-0.498451,sell
2021-06-08,a90,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0360505,-0.18375,-0.14445,-0.13132,-0.047530,sell
2021-06-09,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2918254,-0.31636,-0.24127,-0.58268,-0.293896,sell
2021-06-10,none,none,a0,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.0746478, 0.05916,-0.07341,-0.21899, 0.032134,sell
2021-06-11,none,none,a0,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,a60,-0.1758106,-0.14589,-0.14589,-0.00461,-0.004606,sell
2021-06-12,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,-0.1281661,-0.20765,-0.20765, 0.07960, 0.063895,sell
2021-06-13,none,none,none,none,a150,a120,a180,none,none,none,a90,none,none,none,none,none,none,a60,-0.3138830,-0.43214,-0.10629,-0.38836, 0.020502,sell
2021-06-14,none,none,none,none,a150,none,none,none,a90,none,a90,none,none,a135,none,none,none,a60,-0.1344391,-0.29058,-0.27952,-0.44376,-0.193539,sell
2021-06-15,none,none,none,none,none,a150,a150,a60,none,none,a90,a150,none,a135,none,none,none,none, 0.3110171,-0.13883, 0.04722, 0.09799, 0.095663,buy
2021-06-16,none,none,none,none,a180,none,none,none,none,none,a90,a150,none,a135,none,none,none,none, 0.2820873,-0.07765, 0.27873, 0.33266, 0.384667,buy
2021-06-17,none,none,none,none,none,a180,a120,none,a120,none,none,a150,a45,a135,none,none,none,none,-0.2534814, 0.53086, 0.21135,-0.41777, 0.254493,buy
2021-06-18,none,none,none,none,a150,a180,a120,a90,none,none,none,a150,a45,a135,none,none,none,none,-0.2792082,-0.47430,-0.53495,-0.43308,-0.460852,sell
2021-06-19,none,none,none,none,none,a150,none,none,a150,none,none,a150,a45,none,a120,none,none,none, 0.0776783, 0.44731, 0.29217, 0.09641, 0.235159,buy
2021-06-20,none,none,none,none,a120,a150,a90,a120,none,none,none,none,a45,none,a120,none,none,none, 0.1030684, 0.29401, 0.25979, 0.32246, 0.149845,buy
2021-06-21,none,none,none,none,none,a120,none,none,a180,a120,none,none,a45,none,a120,none,none,none, 0.0400853, 0.13671, 0.17499, 0.07029, 0.074587,buy
2021-06-22,none,none,none,none,a90,a120,a60,a150,none,a120,none,none,none,none,a120,a180,none,none, 0.3105801, 0.38639, 0.34146, 0.35237, 0.013084,buy
2021-06-23,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,none,a120,a180,none,none, 0.6273069, 0.56759, 0.56095, 0.55920, 0.302345,buy
2021-06-24,none,none,none,none,a60,a90,none,a180,none,a120,none,none,none,none,none,a180,none,none, 0.1029396, 0.13404, 0.10081, 0.11051, 0.122597,buy
2021-06-25,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a180,none,none,-0.0056918, 0.31600, 0.00094, 0.10740, 0.177669,buy
2021-06-26,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.5614053, 0.44016, 0.36706, 0.12706, 0.655354,buy
2021-06-27,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,none,-0.1465179,-0.11041, 0.22532, 0.26356, 0.177191,buy
2021-06-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.1973144,-0.23630, 0.07258, 0.03902, 0.149301,sell
2021-06-29,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,-0.2199482,-0.13129, 0.19696, 0.17606, 0.256598,buy
2021-06-30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.5303638,-0.58879,-0.35018,-0.37071,-0.374777,sell
2021-07-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0215776,-0.16306, 0.02158, 0.06961, 0.140387,buy
2021-07-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.0215776,-0.08001, 0.03478, 0.10252, 0.140387,buy
2021-07-03,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a135,none,none,none, 0.4227892, 0.70691, 0.69101, 0.71476, 0.733809,buy
2021-07-04,a90,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a135,none,none,none, 0.0953625, 0.43710,-0.00467, 0.17020, 0.213260,buy
2021-07-05,a90,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,a135,none,none,none, 0.2499014, 0.43301, 0.08395, 0.24670, 0.260226,buy
2021-07-06,a90,a150,none,none,a90,none,none,none,none,a135,none,none,a60,none,none,none,none,none, 0.5983964, 0.96068, 0.61211, 0.59458, 0.681244,buy
2021-07-07,a90,a150,none,none,none,a90,none,none,none,a135,none,none,a60,none,none,none,none,a90, 0.5411941, 0.58054, 0.48141, 0.48908, 0.620132,buy
2021-07-08,a90,a150,none,none,a120,a90,a150,none,none,a135,none,none,none,none,none,none,none,a90, 0.0816623, 0.16286, 0.16021, 0.21864, 0.235009,buy
2021-07-09,none,a150,none,a45,none,none,none,a0,a60,a135,none,none,none,none,none,none,none,a90, 0.1898925, 0.46989, 0.36407, 0.21406, 0.190759,buy
2021-07-10,none,a150,none,a45,none,a120,a180,a0,none,a135,none,none,none,none,none,none,none,a90, 0.2070846, 0.42241,-0.14481, 0.22279, 0.119525,buy
2021-07-11,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0118503,-0.01157, 0.03430,-0.09716, 0.066115,sell
2021-07-12,none,none,none,a45,none,a150,a150,none,a90,none,none,none,none,none,none,none,a30,none,-0.2428918, 0.00190,-0.30741,-0.28112, 0.299612,sell
2021-07-13,none,none,none,none,a180,none,a150,none,none,none,a120,none,none,none,none,none,a30,none, 0.0967353, 0.03070,-0.11362,-0.05523,-0.070907,sell
2021-07-14,none,none,none,none,none,a180,none,a60,a120,none,a120,none,none,none,a150,none,a30,none,-0.6818128,-0.65523,-0.66590,-0.52103,-0.279473,sell
2021-07-15,none,none,none,none,a150,a180,a120,a60,none,none,a120,a180,none,none,a150,none,a30,none,-0.2533391,-0.21291,-0.24529,-0.12081,-0.264643,sell
2021-07-16,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,a150,a150,a30,none, 0.6568844, 0.37804, 0.62689, 0.52379, 0.394196,buy
2021-07-17,none,none,none,none,a120,a150,a90,a90,none,none,a120,a180,none,none,a150,a150,a30,none,-0.4019855,-0.44796,-0.18565,-0.33919,-0.539971,sell
2021-07-18,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a150,a30,none,-0.2107299,-0.18621,-0.29469, 0.13561,-0.292767,sell
2021-07-19,none,none,none,a60,a90,a120,a60,a120,none,none,none,a180,none,none,none,a150,a30,none,-0.1486491,-0.11989,-0.14010, 0.28794,-0.148170,sell
2021-07-20,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.6021214, 0.27462, 0.77967, 0.53629,-0.165648,buy
2021-07-21,none,none,none,a60,a60,a90,none,a150,a150,a150,none,none,none,a180,none,none,a30,none,-0.1165694, 0.19183,-0.26774,-0.21773,-0.046805,sell
2021-07-22,none,none,none,none,a60,none,none,a150,a120,a150,none,none,none,a180,none,none,a30,none,-0.1517208, 0.14333,-0.33998,-0.25596,-0.192795,sell
2021-07-23,a120,none,none,none,none,a60,a0,none,a120,a150,none,none,none,a180,none,none,a30,none,-0.3352545,-0.07439,-0.33008,-0.32213,-0.325634,sell
2021-07-24,a120,a180,none,none,none,none,none,a180,a90,a150,none,none,none,a180,none,none,a30,none, 0.5395239, 0.08983, 0.07172, 0.55846, 0.539524,buy
2021-07-25,a120,a180,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a30,none, 0.5472298, 0.09551, 0.07641, 0.57694, 0.547230,buy
2021-07-26,none,a180,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0886836, 0.08868, 0.05798, 0.11675, 0.081993,buy
2021-07-27,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,a30,none, 0.3345124, 0.32289, 0.07357, 0.49502, 0.218373,buy
2021-07-28,none,none,none,none,none,a0,a60,a120,none,none,a135,none,none,none,none,a135,none,none, 0.0043086, 0.07918,-0.22411, 0.24482,-0.005514,sell
2021-07-29,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a135,none,none, 0.3130474, 0.12864, 0.18370, 0.13401, 0.326162,buy
2021-07-30,a135,none,a0,none,a60,none,a90,none,none,none,a135,none,none,none,none,a135,none,none,-0.2737718,-0.49057,-0.41073,-0.29728,-0.380217,sell
2021-07-31,a135,none,a0,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,none,none,-0.2204013,-0.44332,-0.36002,-0.27550,-0.323894,sell
2021-08-01,a135,none,a0,none,none,a60,a120,none,a0,none,a135,none,none,none,none,a135,none,a120, 0.4529921, 0.41712, 0.45186, 0.42320, 0.463300,buy
2021-08-02,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.4136642,-0.32378,-0.28638,-0.37836,-0.421725,sell
2021-08-03,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.4259758, 0.39443,-0.25474, 0.61962, 0.450302,buy
2021-08-04,none,none,none,a90,a120,a90,a150,none,none,none,none,none,a90,none,none,none,none,a120, 0.1452281, 0.17591, 0.06897,-0.15319, 0.145228,buy
2021-08-05,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.0879438, 0.11975,-0.00305, 0.04703, 0.041685,buy
2021-08-06,none,none,none,none,none,a120,a180,none,a60,none,none,none,a90,none,none,none,none,none,-0.3838986,-0.62132,-0.62881,-0.72109,-0.493961,sell
2021-08-07,a150,none,none,none,a150,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.6121517, 0.42210, 0.51690, 0.39414, 0.352310,buy
2021-08-08,a150,a150,none,none,none,a150,none,a0,a90,none,none,none,a90,none,a180,none,none,none,-0.1439312,-0.04542,-0.09147,-0.04542, 0.133461,sell
2021-08-09,a150,a150,none,none,a180,a150,a150,none,none,none,none,none,a90,none,a180,none,none,none,-0.2779106,-0.10431,-0.12792,-0.11419, 0.079772,sell
2021-08-10,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a120,none,none,-0.1244993, 0.02510,-0.41004,-0.13700, 0.044234,sell
2021-08-11,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,a180,a120,none,none,-0.2469205,-0.27234,-0.41778,-0.35834,-0.204710,sell
2021-08-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a120,none,none,-0.3017194,-0.32367,-0.17008,-0.27118,-0.291762,sell
2021-08-13,none,none,none,none,a120,a150,a90,a60,a150,none,a150,none,none,a150,none,a120,none,none, 0.2056540,-0.12670,-0.08277,-0.05817, 0.255564,sell
2021-08-14,none,none,none,none,a120,none,none,none,a180,none,a150,none,none,a150,none,none,none,a135, 0.0405378, 0.27611, 0.19182, 0.35279, 0.414459,buy
2021-08-15,none,none,none,none,a90,a120,a60,a90,a180,none,a150,a150,none,a150,none,none,none,a135,-0.5063711,-0.37534,-0.45523,-0.11557,-0.491547,sell
2021-08-16,none,a135,none,none,a90,none,none,none,none,none,a150,a150,none,none,none,none,none,a135, 0.6596339, 0.41151, 0.88043, 0.77759, 0.588851,buy
2021-08-17,none,a135,none,none,a60,a90,none,a120,a150,none,a150,a150,none,none,none,none,none,a135, 0.6457688, 0.51367, 0.62218, 0.67778, 0.656470,buy
2021-08-18,none,a135,none,none,a60,none,none,a120,none,a180,none,a150,none,none,none,none,none,none, 0.6308771, 0.55995, 0.75275, 0.61348, 0.536322,buy
2021-08-19,none,none,none,a120,none,a60,a0,none,a120,a180,none,a150,none,none,none,none,none,none, 0.6079740, 0.57796, 0.36132, 0.41618, 0.188924,buy
2021-08-20,none,none,none,a120,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none, 0.5008941, 0.31902,-0.01914, 0.11925,-0.016843,buy
2021-08-21,none,none,none,a120,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.1510160, 0.21398,-0.09616, 0.04342, 0.018804,buy
2021-08-22,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.9892525,-1.11898,-1.02219,-0.39538,-0.920389,sell
2021-08-23,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.4055418,-0.86114,-0.34208,-0.13594,-0.278474,sell
2021-08-24,a180,none,none,none,none,a0,a60,a150,none,none,none,none,none,a135,none,none,none,none,-1.0735837,-1.13067,-0.99130,-1.00581,-1.006744,sell
2021-08-25,a180,a120,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.8947014,-1.05511,-0.84482,-0.82828,-0.817824,sell
2021-08-26,a180,a120,none,none,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.1020320,-0.01009,-0.92547, 0.13396, 0.046283,sell
2021-08-27,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,none,a150, 0.2905979, 0.29596,-0.51957, 0.47672, 0.238698,buy
2021-08-28,none,none,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a150, 0.3294491, 0.28228, 0.14997, 0.45174, 0.166430,buy
2021-08-29,none,none,none,a135,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.5905041,-0.00381,-0.00655, 0.06206, 0.179102,buy
2021-08-30,none,none,none,a135,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a150, 0.3314283, 0.29461, 0.25853, 0.25766, 0.258526,buy
2021-08-31,none,none,none,a135,a120,a90,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.1972429, 0.29791, 0.21244,-0.02126, 0.168247,buy
2021-09-01,none,none,none,none,a120,none,none,a60,none,none,none,a135,none,none,none,none,none,none, 0.0431526, 0.32595, 0.33257, 0.23353, 0.546337,buy
2021-09-02,none,none,none,none,none,a120,none,a60,a60,none,none,a135,none,none,a150,none,none,none,-0.1339965,-0.06842, 0.03630,-0.11166, 0.131467,sell
2021-09-03,none,none,none,none,a150,a120,a180,none,none,none,none,a135,none,none,a150,none,none,none, 0.0131268, 0.03680,-0.16682,-0.46018,-0.211444,sell
2021-09-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a90,none,none, 0.0705135, 0.13562,-0.26883,-0.19622,-0.274730,sell
2021-09-05,none,none,none,none,a180,a150,a150,none,none,none,none,none,a120,a120,a150,a90,none,none,-0.0102362, 0.00158,-0.01446,-0.02823,-0.005924,sell
2021-09-06,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,a120,none,a90,none,none,-0.2248223,-0.20968,-0.03696,-0.34140,-0.411215,sell
2021-09-07,none,none,none,none,a150,a180,a120,a0,a120,none,none,none,a120,a120,none,a90,none,none,-0.2148877,-0.14759, 0.17311,-0.21420,-0.193245,sell
2021-09-08,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.0623750, 0.10250,-0.04287, 0.13777,-0.065167,buy
2021-09-09,none,none,none,a150,a120,a150,a90,none,a150,none,none,none,a120,none,none,none,none,none,-0.1005612,-0.24100,-0.20322,-0.16744,-0.185221,sell
2021-09-10,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.3033118,-0.36970,-0.37413,-0.36834,-0.403427,sell
