Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,2,2,0,3,1,4,3,2,2,3,1,5,4,2,2,2,-0.0123261,-0.0148590,-0.00993378,-0.0110837,-0.00858964,sell
2020-05-10,0,0,3,1,2,1,4,0,1,2,2,1,3,3,2,2,1, 0.0005492, 0.0013747,-0.00072091, 0.0019886,-0.00196863,buy
2020-05-11,1,0,5,2,2,0,1,0,2,1,1,1,3,4,1,3,1,-0.0032682,-0.0075747,-0.00327929,-0.0035408,-0.00883316,sell
2020-05-12,3,0,5,1,2,0,1,1,2,1,2,1,4,3,2,2,2,-0.0053981,-0.0128632,-0.00505905,-0.0053191,-0.01087187,sell
2020-05-13,1,1,4,1,1,0,1,1,1,1,1,1,3,2,2,2,1, 0.0026813, 0.0000014, 0.00041290, 0.0024741,-0.00234112,buy
2020-05-14,0,1,4,1,1,0,5,0,1,2,2,1,3,4,2,2,1, 0.0018245,-0.0023275, 0.00100962, 0.0046253,-0.00035713,buy
2020-05-15,0,1,2,2,1,0,3,2,0,2,4,1,1,4,1,1,1,-0.0030931, 0.0037507, 0.00027889, 0.0044768, 0.00232981,buy
2020-05-16,1,1,2,2,1,0,1,3,2,3,3,1,2,5,1,2,2,-0.0148398,-0.0134061,-0.01043486,-0.0095354,-0.00894529,sell
2020-05-17,1,0,2,2,1,0,0,0,4,2,3,0,2,4,1,1,1, 0.0003759,-0.0018024, 0.00156250, 0.0039994,-0.00115874,buy
2020-05-18,0,0,3,3,1,0,0,1,2,1,2,1,1,3,3,1,0, 0.0058418, 0.0116486, 0.00822502, 0.0079924, 0.00788060,buy
2020-05-19,0,0,3,2,1,0,2,2,2,4,3,2,2,3,3,2,1,-0.0079044, 0.0014696,-0.00073770,-0.0001647, 0.00149563,sell
2020-05-20,1,2,2,3,1,0,1,3,0,4,4,1,3,2,4,1,2,-0.0136374,-0.0090524,-0.00863380,-0.0059822,-0.00578179,sell
2020-05-21,1,3,3,2,0,0,2,0,1,2,2,1,3,2,4,0,2, 0.0042994,-0.0015534, 0.00366766, 0.0063037, 0.00365096,sell
2020-05-22,2,0,4,2,1,0,2,0,1,2,1,1,3,2,4,1,2, 0.0006382,-0.0035952,-0.00132855, 0.0008261,-0.00401582,sell
2020-05-23,3,0,2,4,1,0,0,0,0,3,1,0,3,2,4,1,2,-0.0050473,-0.0110908,-0.00900902,-0.0053928,-0.01147376,sell
2020-05-24,3,1,1,2,5,0,0,0,0,3,2,1,4,2,4,0,2,-0.0019421,-0.0014165,-0.00279083,-0.0017089, 0.00036814,sell
2020-05-25,0,1,1,1,4,0,1,0,0,2,2,0,3,1,3,1,0, 0.0108896, 0.0152965, 0.00549068, 0.0114083, 0.00842189,buy
2020-05-26,0,0,2,2,2,2,2,1,0,1,2,1,2,3,2,1,1,-0.0011580, 0.0048535,-0.00211855,-0.0012864,-0.00178657,buy
2020-05-27,0,0,0,3,3,3,1,1,1,1,2,1,2,3,3,1,1,-0.0019576, 0.0054964,-0.00198926,-0.0053366,-0.00031480,buy
2020-05-28,0,1,0,4,4,0,0,1,2,1,2,1,4,2,2,1,1,-0.0071381,-0.0025732,-0.00185568,-0.0066628,-0.00402035,buy
2020-05-29,0,1,0,4,6,0,0,0,1,2,3,1,3,3,3,1,0,-0.0001198, 0.0090709, 0.00455853, 0.0016995, 0.00743846,sell
2020-05-30,0,2,0,6,1,1,0,0,0,2,2,0,2,2,3,2,1,-0.0042340,-0.0044370,-0.00511376,-0.0046046,-0.00728342,sell
2020-05-31,0,3,3,4,1,1,0,0,0,1,3,1,2,2,3,1,1, 0.0016582, 0.0032113, 0.00355974, 0.0038202, 0.00199561,sell
2020-06-01,1,5,2,4,2,0,0,0,0,1,3,2,2,2,3,2,1, 0.0055597, 0.0045512, 0.00955278, 0.0065942, 0.00980525,buy
2020-06-02,1,3,1,8,2,0,0,0,0,3,3,2,3,2,5,2,1,-0.0104156,-0.0079084,-0.00025199,-0.0071607,-0.00199518,buy
2020-06-03,1,1,2,8,2,0,0,0,0,1,2,2,3,2,3,2,1,-0.0125600,-0.0090837,-0.00263802,-0.0107922,-0.00982877,sell
2020-06-04,1,1,1,6,0,0,0,0,3,0,3,1,2,2,3,1,0, 0.0045054, 0.0034911, 0.01149966, 0.0055760, 0.00465243,sell
2020-06-05,1,1,0,5,1,2,1,3,1,1,3,1,2,2,4,2,2,-0.0113887,-0.0083149,-0.00751038,-0.0128797,-0.00926796,sell
2020-06-06,1,0,0,3,0,1,4,1,0,1,2,0,1,2,3,2,1, 0.0065800, 0.0046912, 0.00099204, 0.0046940,-0.00055426,buy
2020-06-07,0,0,0,3,2,1,2,0,0,1,1,1,1,1,2,1,2, 0.0020964, 0.0093218,-0.00054104, 0.0013498,-0.00129233,buy
2020-06-08,3,0,0,4,1,0,1,0,1,1,2,0,2,2,2,1,2, 0.0000093,-0.0057898,-0.00255368,-0.0009664,-0.00761522,sell
2020-06-09,2,0,1,4,1,0,1,1,0,1,2,1,2,1,2,1,2,-0.0044852,-0.0023060,-0.00320169,-0.0028007,-0.00766963,sell
2020-06-10,0,1,2,4,1,0,4,0,0,1,2,2,2,2,1,1,3,-0.0093530,-0.0054320,-0.00413011,-0.0047948,-0.00902996,sell
2020-06-11,0,2,0,3,1,0,4,1,0,2,2,1,1,4,1,1,3,-0.0072136,-0.0062709,-0.00692777,-0.0039788,-0.00526962,sell
2020-06-12,1,1,1,2,2,0,0,3,0,3,3,1,2,3,1,2,1,-0.0094974,-0.0021007,-0.00706034,-0.0042067,-0.00407345,sell
2020-06-13,1,1,0,2,2,0,0,1,3,2,3,1,2,3,2,1,0, 0.0060040, 0.0095670, 0.00923166, 0.0084265, 0.01112685,buy
2020-06-14,0,1,0,2,2,0,0,0,2,2,2,2,1,2,1,0,1, 0.0052551, 0.0164535, 0.00961086, 0.0096735, 0.01222630,buy
2020-06-15,0,0,0,2,2,0,1,1,1,4,3,1,2,3,0,1,1,-0.0083828, 0.0022402,-0.00472212,-0.0000715,-0.00215905,sell
2020-06-16,0,2,0,2,2,0,1,2,1,3,4,0,1,4,1,1,2,-0.0067736,-0.0019866,-0.00625421,-0.0003756,-0.00174247,sell
2020-06-17,0,3,0,2,3,0,1,2,2,0,3,1,2,3,2,1,1, 0.0048957, 0.0071239, 0.00733322, 0.0048037, 0.00961584,sell
2020-06-18,0,0,3,1,3,0,1,1,1,0,2,1,1,3,2,1,0, 0.0112989, 0.0186684, 0.01035611, 0.0120177, 0.01172473,buy
2020-06-19,1,0,1,4,3,0,2,1,0,0,2,2,0,3,3,1,1, 0.0054240, 0.0147689, 0.00896622, 0.0054714, 0.01007338,buy
2020-06-20,1,1,0,3,4,0,1,0,0,1,3,1,2,2,2,1,0, 0.0080881, 0.0144804, 0.00918047, 0.0094769, 0.01016397,buy
2020-06-21,1,2,0,1,4,0,1,0,0,0,1,0,2,2,2,1,1, 0.0144265, 0.0124200, 0.00592939, 0.0097237, 0.00813183,buy
2020-06-22,1,1,1,1,1,2,1,1,0,0,1,1,2,2,1,1,1, 0.0059974, 0.0070525, 0.00125390, 0.0023597, 0.00069209,buy
2020-06-23,0,1,1,2,1,3,2,1,1,0,1,0,3,2,2,2,2,-0.0025949,-0.0068072,-0.00905210,-0.0089772,-0.01272387,sell
2020-06-24,0,1,0,2,2,0,3,1,1,0,0,1,3,1,1,3,1, 0.0038780, 0.0024624, 0.00050856,-0.0004099,-0.00319151,buy
2020-06-25,0,1,0,1,5,0,1,2,1,1,1,1,2,2,2,3,1, 0.0032758, 0.0097513, 0.00033984, 0.0000875, 0.00379712,buy
2020-06-26,0,2,0,4,1,1,1,0,2,1,1,1,2,2,2,2,2,-0.0017004,-0.0031764,-0.00165912,-0.0042146,-0.00459281,sell
2020-06-27,0,2,4,3,0,1,1,0,0,0,2,0,2,2,2,1,2, 0.0004373,-0.0036315,-0.00335581, 0.0006985,-0.00852706,sell
2020-06-28,1,4,2,2,0,0,1,0,0,2,2,1,1,2,2,3,1, 0.0101486, 0.0054508, 0.00607222, 0.0106989, 0.00687910,sell
2020-06-29,1,4,0,3,1,0,1,0,0,3,2,1,2,2,2,3,1, 0.0038607, 0.0002353, 0.00171689, 0.0045828, 0.00342350,buy
2020-06-30,1,0,2,3,1,0,2,0,0,1,1,1,1,1,1,3,2, 0.0002204, 0.0016552,-0.00274864, 0.0004241,-0.00795499,sell
2020-07-01,1,0,1,4,0,0,2,0,3,0,2,1,1,2,1,3,1, 0.0042387, 0.0021085, 0.00617062, 0.0037739,-0.00174386,sell
2020-07-02,1,1,0,3,2,1,1,3,1,0,2,1,1,2,2,3,2,-0.0039530,-0.0008542,-0.00427384,-0.0071017,-0.00548405,sell
2020-07-03,1,0,0,2,1,0,4,1,0,1,2,0,1,2,2,2,1, 0.0082337, 0.0075545, 0.00232558, 0.0078131, 0.00157277,buy
2020-07-04,0,1,0,2,1,2,4,0,0,0,2,1,1,2,1,1,2, 0.0051912, 0.0077622, 0.00185621, 0.0036925, 0.00035996,buy
2020-07-05,2,1,0,3,1,2,1,0,1,0,2,1,2,2,0,1,3,-0.0052163,-0.0074791,-0.00603527,-0.0073553,-0.01171226,sell
2020-07-06,3,1,1,3,1,0,1,1,1,0,2,1,3,2,1,0,3,-0.0061821,-0.0113961,-0.00469924,-0.0060617,-0.01047578,sell
2020-07-07,0,1,1,3,2,0,3,1,0,0,2,2,3,1,0,1,2,-0.0066296,-0.0003803,-0.00140234,-0.0034609,-0.00641311,sell
2020-07-08,0,2,2,4,0,0,5,0,0,0,2,2,3,2,1,1,2,-0.0038467,-0.0054822, 0.00137713,-0.0009547,-0.00528079,sell
2020-07-09,0,1,3,3,0,0,2,3,0,1,2,1,2,2,2,2,2,-0.0099555,-0.0070907,-0.00809035,-0.0067976,-0.01092228,sell
2020-07-10,1,2,2,2,0,1,1,1,3,0,3,1,3,2,2,1,1, 0.0041323,-0.0000886, 0.00670282, 0.0041552, 0.00216974,sell
2020-07-11,0,2,1,2,0,2,1,0,3,1,2,1,2,3,1,1,2,-0.0002084,-0.0021961, 0.00012943,-0.0008510,-0.00209483,sell
2020-07-12,0,2,1,3,0,2,1,0,1,4,3,1,3,3,1,2,1,-0.0093595,-0.0079006,-0.00696037,-0.0047440,-0.00733626,sell
2020-07-13,0,2,1,3,0,2,1,2,1,4,4,1,4,3,2,1,1,-0.0156924,-0.0121381,-0.00966566,-0.0092025,-0.00874496,sell
2020-07-14,0,4,1,3,0,2,1,2,1,0,3,1,3,3,2,1,1,-0.0015386,-0.0048125, 0.00075849,-0.0027218,-0.00023456,buy
2020-07-15,0,2,4,2,0,2,1,2,2,0,2,1,3,3,3,2,1,-0.0013157,-0.0049979,-0.00075778,-0.0038334,-0.00385287,sell
2020-07-16,1,1,3,4,0,2,1,2,1,0,2,1,2,4,2,3,1,-0.0070599,-0.0104881,-0.00568609,-0.0099868,-0.01057896,sell
2020-07-17,1,1,0,4,2,3,1,2,0,1,3,1,2,3,3,2,1,-0.0060865,-0.0020600,-0.00492024,-0.0088944,-0.00459826,sell
2020-07-18,1,2,0,1,3,3,1,1,0,1,2,1,3,2,3,2,0, 0.0086299, 0.0098996, 0.00390610, 0.0027006, 0.00717479,buy
2020-07-19,1,2,1,1,0,3,1,1,0,0,1,1,3,1,2,1,1, 0.0065630, 0.0041454, 0.00099414, 0.0010105,-0.00039700,buy
2020-07-20,1,0,1,1,0,4,1,2,0,0,1,0,1,1,3,2,2, 0.0037069, 0.0039092,-0.00693678,-0.0041619,-0.00779796,sell
2020-07-21,1,0,0,2,0,2,1,2,1,0,0,1,1,0,3,2,2, 0.0046650, 0.0069831,-0.00111482,-0.0018360,-0.00297491,buy
2020-07-22,0,0,0,1,4,1,1,2,1,1,1,1,2,1,3,2,1, 0.0043937, 0.0132912, 0.00113736, 0.0009460, 0.00418191,buy
2020-07-23,0,0,0,4,2,1,1,2,1,2,2,1,1,1,4,3,1,-0.0018328, 0.0070665,-0.00114004,-0.0025075,-0.00049940,buy
2020-07-24,0,1,3,2,1,2,0,2,1,2,2,1,3,1,3,2,2,-0.0093815,-0.0051219,-0.00924028,-0.0087791,-0.01077856,sell
2020-07-25,0,4,1,1,1,0,0,1,1,2,2,1,2,1,2,2,1, 0.0081705, 0.0085764, 0.00579283, 0.0093855, 0.00847575,buy
2020-07-26,0,3,1,1,3,0,0,1,0,5,2,2,3,3,2,1,1,-0.0049945, 0.0037182,-0.00200870, 0.0012018, 0.00666156,sell
2020-07-27,0,1,0,3,2,0,0,1,0,3,1,1,3,1,1,2,1,-0.0069919,-0.0004761,-0.00675498,-0.0043740,-0.00675517,sell
2020-07-28,0,1,3,1,3,1,1,1,3,1,3,1,4,2,1,2,2,-0.0079064,-0.0065447,-0.00471075,-0.0059871,-0.00909310,sell
2020-07-29,0,1,2,2,2,1,1,4,2,1,3,1,4,3,2,2,1,-0.0130764,-0.0098237,-0.00780432,-0.0116218,-0.00901462,buy
2020-07-30,0,1,2,2,3,3,3,3,0,2,3,1,5,4,1,3,2,-0.0242583,-0.0229318,-0.02159973,-0.0242177,-0.02319805,sell
2020-07-31,0,0,1,2,5,3,4,1,0,2,3,1,4,3,2,3,2,-0.0139875,-0.0090760,-0.01384871,-0.0154168,-0.01441827,sell
2020-08-01,2,0,1,1,3,3,1,1,1,1,2,0,4,3,2,2,1,-0.0021339,-0.0064712,-0.00789660,-0.0079703,-0.00950296,sell
2020-08-02,3,0,1,0,3,3,1,2,1,0,1,1,3,3,3,1,2, 0.0015692,-0.0014343,-0.00424607,-0.0070435,-0.00304657,sell
2020-08-03,0,0,0,1,2,3,1,2,0,0,0,0,1,2,2,2,2, 0.0017118, 0.0048849,-0.00879275,-0.0063887,-0.00727470,sell
2020-08-04,0,0,1,0,3,2,5,1,0,0,1,1,1,2,3,2,2, 0.0096601, 0.0133452, 0.00195284, 0.0041815, 0.00418185,buy
2020-08-05,0,0,1,1,3,1,2,4,0,0,1,1,1,1,4,2,2, 0.0011424, 0.0103328,-0.00291249,-0.0028927, 0.00051599,buy
2020-08-06,1,1,0,2,2,0,1,3,2,0,1,1,2,2,2,2,2,-0.0017536,-0.0011893,-0.00224880,-0.0050404,-0.00300068,sell
2020-08-07,1,1,1,2,2,0,0,1,3,1,2,1,3,1,2,2,1, 0.0025175, 0.0028715, 0.00402699, 0.0022341, 0.00085898,sell
2020-08-08,0,1,2,1,3,0,1,1,0,1,2,1,4,0,1,2,0, 0.0033581, 0.0087757, 0.00275678, 0.0051996, 0.00034409,buy
2020-08-09,0,3,1,1,3,0,1,1,1,3,3,1,4,1,2,2,1,-0.0010133, 0.0016254, 0.00000024, 0.0027676, 0.00190893,sell
2020-08-10,0,6,0,0,2,0,0,2,1,2,2,2,3,1,2,2,1, 0.0078641, 0.0087560, 0.00813202, 0.0081289, 0.01436512,buy
2020-08-11,0,2,2,0,3,0,0,2,1,2,2,1,3,2,1,2,1,-0.0008916, 0.0037829,-0.00171699, 0.0013642, 0.00081431,buy
2020-08-12,0,1,2,2,4,0,1,1,1,1,3,0,3,3,1,2,1,-0.0032399,-0.0013981,-0.00380608,-0.0013627,-0.00529771,sell
2020-08-13,1,1,0,3,6,0,1,2,1,1,4,1,4,2,1,2,2,-0.0136836,-0.0073717,-0.00769602,-0.0110749,-0.00971556,sell
2020-08-14,1,2,0,0,9,0,0,2,2,1,3,1,5,3,1,3,1,-0.0044839,-0.0006792,-0.00292213,-0.0069178, 0.00022281,buy
2020-08-15,2,2,0,0,8,0,0,4,0,0,2,1,4,2,2,3,2,-0.0054114,-0.0020516,-0.00769280,-0.0108616,-0.00370015,buy
2020-08-16,1,0,1,0,7,3,2,2,0,0,2,1,3,3,3,3,1, 0.0016809, 0.0074124,-0.00343928,-0.0064970, 0.00023391,buy
2020-08-17,1,0,0,1,5,2,3,2,0,0,0,1,2,3,3,3,2, 0.0010737, 0.0028290,-0.00616495,-0.0086193,-0.00331531,sell
2020-08-18,3,0,0,0,8,0,1,3,0,0,1,1,1,3,3,3,3, 0.0015017, 0.0058283,-0.00526051,-0.0063626, 0.00064953,buy
2020-08-19,3,0,0,4,5,0,0,3,1,0,2,1,0,3,4,3,3,-0.0048512,-0.0015815,-0.00512553,-0.0101517,-0.00405297,sell
2020-08-20,1,0,3,3,2,1,0,2,1,0,2,0,1,2,4,2,2,-0.0004632, 0.0006128,-0.00410723,-0.0033999,-0.00633564,sell
2020-08-21,1,2,2,2,1,0,2,2,0,0,3,1,0,2,2,3,1, 0.0089206, 0.0105104, 0.00703361, 0.0092925, 0.00660773,buy
2020-08-22,0,3,0,3,2,1,0,3,0,4,5,1,1,3,3,2,1,-0.0077089, 0.0029153,-0.00319506,-0.0007778, 0.00424211,sell
2020-08-23,0,1,0,5,2,1,0,2,2,2,3,2,2,2,3,2,1,-0.0095911, 0.0007006,-0.00023247,-0.0069795,-0.00061196,buy
2020-08-24,0,0,3,4,0,1,0,1,3,0,3,1,3,2,1,1,1,-0.0078181,-0.0052714,-0.00064417,-0.0045160,-0.00939026,sell
2020-08-25,0,1,2,4,0,1,0,3,2,1,3,0,3,3,2,2,1,-0.0124866,-0.0132588,-0.00928994,-0.0108209,-0.01366486,buy
2020-08-26,0,2,1,5,1,2,2,4,0,3,4,1,3,5,2,3,2,-0.0285362,-0.0257229,-0.02106936,-0.0245972,-0.02076214,sell
2020-08-27,0,2,3,3,1,2,3,1,0,1,4,1,2,3,2,3,1,-0.0031407,-0.0025154,-0.00158558,-0.0013501,-0.00437704,sell
2020-08-28,1,0,4,3,0,3,0,1,1,0,4,1,3,2,1,2,0,-0.0041542,-0.0017954,-0.00047740,-0.0026686,-0.00852702,sell
2020-08-29,3,0,3,3,0,5,0,1,2,0,4,1,3,3,2,2,2,-0.0103845,-0.0151082,-0.00857924,-0.0143214,-0.01673700,sell
2020-08-30,1,0,3,3,1,3,0,2,1,0,1,1,3,3,3,2,1,-0.0063328,-0.0069154,-0.00716503,-0.0120484,-0.01072998,sell
2020-08-31,0,0,3,2,2,3,4,1,1,0,2,1,3,4,3,1,2,-0.0053696,-0.0058065,-0.00591312,-0.0087637,-0.00811509,sell
2020-09-01,0,0,2,3,2,4,2,4,1,0,1,1,1,5,5,2,3,-0.0133324,-0.0101394,-0.01515611,-0.0216228,-0.01225576,sell
2020-09-02,1,0,2,3,0,4,0,3,3,0,1,0,2,5,4,2,2,-0.0091906,-0.0153925,-0.01277648,-0.0184078,-0.01445586,sell
2020-09-03,1,0,3,2,0,3,0,1,4,0,1,1,1,4,4,1,2, 0.0027830, 0.0000047, 0.00118337,-0.0035366,-0.00029838,buy
2020-09-04,0,1,1,1,1,1,0,1,1,0,0,0,0,0,3,2,2, 0.0132532, 0.0150047, 0.00247550, 0.0074855, 0.00281035,buy
2020-09-05,0,1,2,2,1,1,1,1,1,3,2,0,1,1,4,3,2, 0.0007835, 0.0027653,-0.00506053, 0.0011022,-0.00395331,sell
2020-09-06,0,4,1,3,1,1,0,2,1,3,3,1,2,2,4,2,2,-0.0049327,-0.0034139,-0.00350183,-0.0030212, 0.00032689,sell
2020-09-07,0,3,4,2,0,1,0,2,2,0,3,1,4,2,1,2,1,-0.0054068,-0.0090489,-0.00168727,-0.0037408,-0.00767692,sell
2020-09-08,0,2,5,3,0,1,0,1,3,0,4,1,3,1,1,3,2,-0.0084973,-0.0102926,-0.00278637,-0.0047531,-0.01331922,sell
2020-09-09,0,3,2,4,0,1,0,1,2,0,3,1,2,2,1,2,2,-0.0054633,-0.0070456,-0.00153200,-0.0041949,-0.00746801,sell
2020-09-10,0,3,2,2,3,1,0,2,1,2,3,1,3,3,2,2,2,-0.0097251,-0.0072074,-0.00754588,-0.0078858,-0.00573177,sell
2020-09-11,0,5,2,1,2,1,1,1,1,1,2,2,3,3,2,1,2, 0.0012149,-0.0004021, 0.00287622, 0.0007821, 0.00596106,sell
2020-09-12,0,2,3,1,0,3,1,1,2,1,2,1,3,3,1,2,2,-0.0059873,-0.0089831,-0.00715427,-0.0075921,-0.01012273,sell
2020-09-13,0,2,4,2,0,4,0,2,2,0,2,0,4,3,3,3,1,-0.0061042,-0.0141971,-0.00984036,-0.0127062,-0.01478343,buy
2020-09-14,1,2,2,2,2,1,0,2,1,1,2,1,4,2,2,2,1,-0.0048252,-0.0061516,-0.00405020,-0.0060015,-0.00589845,sell
2020-09-15,0,1,2,1,4,1,1,2,0,1,3,1,2,2,3,2,0, 0.0061377, 0.0151903, 0.00525638, 0.0063794, 0.00884232,sell
2020-09-16,0,1,3,3,1,1,2,2,0,1,3,2,2,2,3,1,1,-0.0032831, 0.0052196, 0.00243793, 0.0005000, 0.00189206,sell
2020-09-17,1,1,5,0,1,1,1,2,0,1,3,1,2,2,2,2,1, 0.0024254, 0.0049669, 0.00051320, 0.0049856,-0.00027705,buy
2020-09-18,1,3,2,0,3,0,0,1,1,3,4,1,2,3,2,1,1, 0.0049550, 0.0087471, 0.00536398, 0.0103559, 0.01129079,sell
2020-09-19,1,0,2,1,3,0,1,1,0,5,3,1,3,3,2,2,0,-0.0041267, 0.0037260,-0.00314203, 0.0028820, 0.00154550,sell
2020-09-20,0,0,2,1,3,0,0,2,1,4,3,0,4,1,2,2,1,-0.0101226,-0.0030436,-0.01035333,-0.0039481,-0.00955547,sell
2020-09-21,0,1,2,0,3,0,1,2,4,3,3,1,3,2,3,2,2,-0.0038307, 0.0003697,-0.00122488,-0.0002379, 0.00094547,buy
2020-09-22,0,2,1,0,3,0,1,5,1,3,3,1,3,3,2,2,2,-0.0136003,-0.0063663,-0.01131649,-0.0093104,-0.00484982,sell
2020-09-23,0,1,1,0,3,0,3,1,1,4,3,1,2,3,2,2,1, 0.0015166, 0.0080497, 0.00078431, 0.0068291, 0.00669005,buy
2020-09-24,0,2,0,1,3,0,0,1,0,3,2,0,1,2,1,3,1, 0.0037253, 0.0084627,-0.00276577, 0.0051885, 0.00188398,sell
2020-09-25,3,2,0,0,5,0,0,1,1,2,3,1,2,2,3,2,1, 0.0116007, 0.0126117, 0.00811904, 0.0099843, 0.01367056,buy
2020-09-26,1,2,1,0,3,0,0,2,0,2,1,2,2,1,3,2,0, 0.0116183, 0.0191589, 0.00953867, 0.0106276, 0.01598419,buy
2020-09-27,0,2,0,2,2,1,4,1,0,0,2,1,2,2,2,2,1, 0.0073428, 0.0076634, 0.00470117, 0.0047484, 0.00461559,buy
2020-09-28,0,2,1,2,3,1,3,2,0,0,2,1,2,4,2,2,1, 0.0014078, 0.0023935, 0.00014754,-0.0013190, 0.00221488,buy
2020-09-29,1,2,1,2,3,0,0,3,1,0,3,2,2,3,2,1,0, 0.0038575, 0.0112337, 0.00970171, 0.0049145, 0.01255063,buy
2020-09-30,1,2,0,2,2,0,0,0,3,0,2,1,2,2,2,0,1, 0.0118789, 0.0113223, 0.01257053, 0.0106232, 0.01202413,buy
2020-10-01,0,3,0,2,3,1,0,0,1,0,1,1,1,1,3,1,2, 0.0116882, 0.0142617, 0.00716025, 0.0069732, 0.00951790,buy
2020-10-02,0,2,0,3,1,1,1,0,0,3,2,0,2,2,3,1,1, 0.0026683, 0.0035690,-0.00157164, 0.0037345, 0.00102841,buy
2020-10-03,0,4,1,2,0,1,1,1,0,2,2,1,3,3,2,0,1, 0.0011573,-0.0006931, 0.00078783, 0.0028430, 0.00392873,buy
2020-10-04,0,6,2,2,1,1,0,1,1,0,3,1,3,2,2,1,2, 0.0027522,-0.0030167, 0.00312236, 0.0022325, 0.00276254,sell
2020-10-05,0,3,3,4,1,0,0,0,1,0,2,0,2,3,2,2,1, 0.0030929,-0.0030629, 0.00127963, 0.0022481,-0.00289176,buy
2020-10-06,0,2,1,6,1,0,0,0,0,1,2,1,0,3,3,1,1, 0.0022817, 0.0067923, 0.00468896, 0.0037913, 0.00458440,buy
2020-10-07,0,1,1,5,5,0,0,0,1,2,3,2,2,3,3,1,1,-0.0054572, 0.0066012, 0.00342231,-0.0016041, 0.00496359,sell
2020-10-08,0,3,0,4,4,0,0,0,2,2,3,1,3,2,3,1,2,-0.0041457,-0.0013006, 0.00037680,-0.0021831, 0.00103257,buy
2020-10-09,0,3,2,3,1,1,0,0,2,2,3,1,3,1,2,2,2,-0.0044659,-0.0048760,-0.00192405,-0.0018096,-0.00541844,sell
2020-10-10,0,1,1,2,1,3,0,1,1,2,2,1,2,2,2,1,2,-0.0058485,-0.0000107,-0.00687785,-0.0062286,-0.00611743,sell
2020-10-11,0,1,0,3,1,0,1,0,1,3,1,2,2,2,1,0,2,-0.0055229, 0.0026129,-0.00131071,-0.0006455,-0.00016372,sell
2020-10-12,0,0,0,2,5,0,1,0,2,3,2,1,2,3,2,1,2,-0.0039389, 0.0051467,-0.00253552,-0.0012612, 0.00109047,sell
2020-10-13,1,0,0,4,2,0,0,1,2,2,2,1,1,2,3,1,2,-0.0033628, 0.0028858,-0.00069469,-0.0016951,-0.00068839,buy
2020-10-14,1,0,3,3,1,1,1,1,2,3,2,2,2,3,4,1,2,-0.0076735,-0.0024484,-0.00236275,-0.0046521,-0.00178227,sell
2020-10-15,0,3,3,1,1,1,1,1,1,3,3,2,2,3,4,0,1, 0.0042744, 0.0099080, 0.00769326, 0.0089298, 0.01406890,buy
2020-10-16,1,2,1,0,1,1,2,0,0,6,3,1,2,3,3,1,1, 0.0031299, 0.0066662, 0.00014741, 0.0094215, 0.00894244,sell
2020-10-17,2,0,1,1,0,1,0,1,0,3,1,1,2,1,2,1,1, 0.0028088, 0.0060828,-0.00141309, 0.0038261,-0.00004042,buy
2020-10-18,1,0,3,0,0,1,1,0,4,2,2,1,2,3,2,1,1, 0.0073300, 0.0059409, 0.00667311, 0.0087060, 0.00557170,buy
2020-10-19,0,1,2,0,0,1,2,4,1,2,2,1,2,3,3,2,0, 0.0025775, 0.0065231, 0.00112868, 0.0033448, 0.00589115,buy
2020-10-20,0,0,2,0,0,1,4,4,1,3,2,2,2,2,3,2,2,-0.0078603, 0.0004713,-0.00577194,-0.0040907,-0.00217771,sell
2020-10-21,0,1,3,1,0,1,2,2,2,1,1,2,2,2,3,1,2,-0.0001519, 0.0031418, 0.00150127,-0.0000473, 0.00152475,buy
2020-10-22,3,0,4,2,0,0,0,1,2,1,2,1,3,2,3,0,2,-0.0012196,-0.0058459, 0.00011512, 0.0003462,-0.00473479,sell
2020-10-23,3,0,4,2,0,0,0,2,0,2,2,1,3,2,2,1,2,-0.0088745,-0.0107059,-0.00838071,-0.0054322,-0.01204874,sell
2020-10-24,1,2,2,3,0,0,2,1,0,1,1,2,4,1,1,2,1,-0.0039231,-0.0059220,-0.00081357,-0.0028682,-0.00618174,sell
2020-10-25,1,2,4,2,1,0,4,0,0,0,1,2,3,2,2,3,1, 0.0060414, 0.0004391, 0.00562069, 0.0043240, 0.00052357,sell
2020-10-26,1,0,3,3,1,0,1,3,0,0,1,2,2,1,2,2,2,-0.0080821,-0.0019295,-0.00470796,-0.0075151,-0.00886091,sell
2020-10-27,2,0,1,4,0,0,1,1,3,0,1,1,3,1,3,2,1, 0.0021245,-0.0034463, 0.00380500,-0.0012424,-0.00391340,sell
2020-10-28,0,0,1,2,2,1,1,0,2,1,0,1,2,1,3,1,2, 0.0038651, 0.0071990, 0.00062102, 0.0005195,-0.00040083,buy
2020-10-29,0,0,0,1,1,0,2,0,0,3,1,0,2,1,1,1,1, 0.0047886, 0.0087235,-0.00184880, 0.0075497,-0.00068043,buy
2020-10-30,0,1,0,1,1,1,1,1,0,4,2,1,3,1,2,0,1,-0.0018185, 0.0066151,-0.00260864, 0.0031914, 0.00174004,sell
