Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a60,a120,none,a90,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,43.0241666666667, 0.0523304, 0.0625436, 0.057609, 0.069888, 0.0489788,buy
2022-08-20,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667,87.3533333333334,43.0416666666667, 0.0028718, 0.0427580, 0.058304, 0.008978, 0.0481609,buy
2022-08-21,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,43.025,-0.0683513,-0.0468898,-0.039357,-0.044761,-0.0449607,sell
2022-08-22,none,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333,88.1204166666667,42.9754166666667,-0.0153778, 0.0015615, 0.014466,-0.023970,-0.0082408,sell
2022-08-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333,42.88875,-0.0602702, 0.0361624, 0.077902,-0.035936, 0.0697767,buy
2022-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667,88.8975,42.7645833333333,-0.0335181,-0.0361498,-0.051107,-0.030921,-0.0581821,sell
2022-08-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,344.55125,89.2958333333333,42.6020833333333,-0.0830178,-0.0837710,-0.068299,-0.089259,-0.0708675,sell
2022-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333,42.39875,-0.0498375,-0.0410685,-0.030511,-0.031498,-0.0573966,sell
2022-08-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667,42.1516666666667,-0.0357415,-0.0492262,-0.050957,-0.028893,-0.0363012,sell
2022-08-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667,41.8583333333333,-0.0989341,-0.0745683,-0.072035,-0.091440,-0.0606768,sell
2022-08-29,none,none,none,none,none,none,none,none,none,none,a135,none,a180,a120,a180,a120,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,none,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,41.5166666666667, 0.0271488,-0.0212928,-0.096315, 0.018970, 0.0232524,buy
2022-08-30,none,none,none,none,none,none,none,none,none,none,a135,none,a180,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,a135,none,a150,none,none,none,none,193.817083333333,157.09,36.7270833333334,27.0075,345.882083333333,91.3516666666667,41.1254166666667, 0.0588429, 0.0108365,-0.051411, 0.059799, 0.0839512,buy
2022-08-31,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a150,a90,a120,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,91.77625,40.6795833333333, 0.0686227, 0.0489446,-0.009169, 0.070554, 0.0624281,buy
2022-09-01,none,none,none,none,a180,none,none,none,a135,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333,92.2066666666667,40.1770833333333, 0.0477520, 0.0300115, 0.024120, 0.038000, 0.0023584,buy
2022-09-02,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,a120,a60,a90,none,a180,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667,92.6420833333333,39.61125, 0.0664310, 0.0932517, 0.052821, 0.086283, 0.0689972,buy
2022-09-03,none,none,none,none,a180,a120,none,none,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,247.39625,160.96,86.43625,25.93125,346.95,93.0845833333333,38.98125, 0.0698727, 0.0625591, 0.052446, 0.056514, 0.0431961,buy
2022-09-04,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175,93.5308333333333,38.2795833333333, 0.0599310, 0.0700120, 0.064068, 0.046530, 0.0670701,buy
2022-09-05,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,93.9825,37.5075,-0.0077214, 0.0239700, 0.025163, 0.008736, 0.0347738,buy
2022-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375,347.752083333333,94.4395833333333,36.6516666666667,-0.0521071, 0.0179643, 0.022465,-0.052314, 0.0306459,sell
2022-09-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667,348.019166666667,94.9020833333333,35.715,-0.0510887,-0.0130774, 0.012534,-0.047688, 0.0136785,sell
2022-09-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,95.37,34.6870833333333, 0.0526767, 0.0719521, 0.093990, 0.055762, 0.1009783,buy
2022-09-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,95.8433333333334,33.5658333333333, 0.0439860, 0.0708771, 0.004746, 0.050161, 0.0768179,buy
2022-09-10,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,a180,a60,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,348.821666666667,96.3233333333334,32.3429166666667, 0.0772681, 0.0853939, 0.030489, 0.041038, 0.0904566,buy
2022-09-11,none,a135,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a60,none,none,none,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none,107.739583333333,168.720833333333,194.01875,20.1075,349.08875,96.8108333333334,31.01875, 0.0578898, 0.0718558, 0.006459, 0.057160, 0.0740778,buy
2022-09-12,none,a135,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a60,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,349.355,97.3033333333333,29.585, 0.0600511, 0.0742725, 0.039715, 0.077238, 0.0835580,buy
2022-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,29.8991666666667,170.665416666667,219.23375,17.6641666666667,349.622916666667,97.8,28.04125,-0.0245161,-0.0211408,-0.049657,-0.008876,-0.0047032,sell
2022-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667,349.89125,98.3041666666667,26.3829166666667,-0.0466242,-0.0223739,-0.000811,-0.028099,-0.0008111,sell
2022-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a120,a0,none,none,none,a180,none,none,none,none,a90,none,a135,none,none,none,55.4658333333333,172.613333333333,242.8525,14.7683333333333,350.157083333333,98.8175,24.61125,-0.0329883,-0.0313292,-0.006235,-0.026156,-0.0190313,sell
2022-09-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,67.7579166666667,173.586666666667,254.17125,13.1558333333333,350.425416666667,99.3345833333333,22.7304166666667,-0.0454874, 0.0207955, 0.028970,-0.062204, 0.0307386,sell
2022-09-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,a90,a150,a120,a90,none,a90,none,none,a180,none,none,none,none,a90,none,none,none,none,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333,350.690833333333,99.8608333333334,20.74375, 0.0199192, 0.0180100, 0.020017, 0.001984,-0.0235266,buy
2022-09-18,none,none,none,none,a180,none,none,none,a135,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666,350.958333333333,100.3925,18.6595833333333, 0.0283177, 0.0466972, 0.048779, 0.031599,-0.0173349,buy
2022-09-19,none,none,none,none,a180,none,none,none,a135,none,a135,none,none,none,none,none,a150,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a120,103.591666666667,176.514583333333,287.077083333333,7.71416666666667,351.225,100.9325,16.4891666666667, 0.0604517, 0.0860626, 0.042217, 0.046290, 0.0433246,buy
2022-09-20,none,none,none,none,a180,none,none,none,a135,none,a135,none,none,none,a120,a180,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,115.467916666667,177.491666666667,297.97625,5.74041666666667,351.491666666667,101.479166666667,14.24875, 0.0583979, 0.0721824, 0.052893, 0.064637, 0.0453902,buy
2022-09-21,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,127.437916666667,178.46875,308.969166666667,3.71625,351.757916666667,102.03375,11.9583333333333, 0.0482607, 0.0350345,-0.042967, 0.033279, 0.0461756,buy
2022-09-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a150,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,1.66083333333334,352.024166666667,102.59625,9.63666666666667,-0.0621213,-0.0121597, 0.019893,-0.009389, 0.0184205,sell
2022-09-23,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,151.87625,180.425416666667,331.450833333333,254.600833333333,352.29,103.165833333333,7.31083333333333,-0.0461719, 0.0141822, 0.011503, 0.021272,-0.0069855,sell
2022-09-24,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,164.420833333333,181.405,343.015833333333,357.563333333334,352.555833333333,103.744166666667,5.0075,-0.0289324, 0.0380816, 0.074190,-0.001956, 0.0366925,buy
2022-09-25,none,none,a120,a30,none,none,none,none,none,none,none,none,a180,none,a180,a120,none,a0,none,a0,a180,none,none,none,none,a135,none,none,a180,a120,none,none,none,177.203333333333,182.385,324.818333333333,355.577083333333,352.82125,104.33125,2.75583333333333, 0.0174900, 0.0427019, 0.052821, 0.052217, 0.0214624,buy
2022-09-26,none,none,a120,a30,none,none,none,a120,none,none,none,a0,a180,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,none,none,a120,none,none,none,190.21875,183.365416666667,6.85333333333333,353.662916666667,353.086666666667,104.925833333333,75.57625, 0.0444734, 0.0579307, 0.031308, 0.056681, 0.0345691,buy
2022-09-27,none,none,a120,a30,none,none,none,a120,none,none,none,a0,none,a120,a150,a90,a120,none,a150,none,a180,none,none,none,a135,a135,none,none,none,a120,none,none,none,203.456666666667,184.34625,19.1104166666667,351.852083333333,353.351666666667,105.529583333333,358.500416666667, 0.0427299, 0.0507751, 0.043516, 0.045322, 0.0300675,buy
2022-09-28,none,none,a120,a30,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,216.895416666667,185.327916666667,31.5675,350.16375,353.61625,106.141666666667,356.5475, 0.0057195, 0.0461380, 0.056520, 0.024398, 0.0594682,buy
2022-09-29,none,none,a120,a30,none,none,none,a120,none,none,none,none,none,a150,a120,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,348.616666666667,353.882083333333,106.761666666667,354.734583333333, 0.0087725, 0.0100985, 0.009241, 0.014857, 0.0292450,buy
2022-09-30,none,none,a120,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,347.226666666667,354.145833333333,107.392083333333,353.080833333333,-0.0685324,-0.0475513,-0.032212,-0.030188,-0.0096801,sell
2022-10-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,a90,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,258.224166666667,188.275,69.9491666666667,346.001666666667,354.410833333333,108.03125,351.590833333333, 0.0045563, 0.0299794, 0.016082, 0.025445, 0.0173250,buy
2022-10-02,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,272.28,189.259166666667,83.0208333333333,344.9475,354.675,108.679583333333,350.2725, 0.0065233, 0.0116336, 0.016429, 0.016327, 0.0164257,buy
2022-10-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,286.445833333333,190.2425,96.2033333333333,344.067916666667,354.939583333333,109.33625,349.128333333333,-0.0562646,-0.0008434,-0.014036,-0.034663, 0.0261286,sell
2022-10-04,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,300.691666666667,191.2275,109.464166666667,343.359166666667,355.2025,110.004583333333,348.156666666667,-0.0538617, 0.0293882, 0.028861,-0.017516, 0.0233180,sell
2022-10-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,342.817083333333,355.46625,110.68,347.350833333333,-0.0952709,-0.0702860,-0.049730,-0.069795,-0.0378541,sell
2022-10-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,342.428333333333,355.727916666667,111.3675,346.700416666667,-0.0935060,-0.0981521,-0.070906,-0.088900,-0.0653144,sell
2022-10-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,343.409166666667,194.182916666667,149.22625,342.190833333333,355.9925,112.064166666667,346.198333333333,-0.0036541, 0.0168776, 0.035664, 0.005796, 0.0432005,buy
2022-10-08,a90,none,none,none,none,none,none,a120,none,none,none,none,a0,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,342.0875,356.254583333333,112.770833333333,345.832916666667, 0.0119674, 0.0188303, 0.033260, 0.001050, 0.0201501,buy
2022-10-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,11.2004166666667,196.156666666667,175.04375,342.11,356.517083333333,113.489583333333,345.592916666667, 0.0128920, 0.0197428, 0.042074, 0.024528, 0.0276081,buy
