Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-03,none,none,a150,a120,a60,none,none,a180,a60,a120,none,a135,a135,none,a90,a180,310.528333333333,161.42,-0.875617752807526,-0.0035244,-0.0042279,-0.0079232,-0.0043801,-0.00291199,sell
2020-09-04,none,none,a150,none,a60,none,none,none,none,none,none,a135,none,none,a90,none,7.57708333333333,162.389583333333,-0.633838971112007,-0.0082971,-0.0058949,-0.0077847,-0.0069053,-0.00308546,sell
2020-09-05,none,none,a150,none,a60,a90,none,none,a90,none,none,a135,none,none,a90,none,19.5120833333333,163.358333333333,-0.302075570543364,-0.0073780,-0.0056252,-0.0081680,-0.0054843,-0.00339673,sell
2020-09-06,none,none,none,none,a60,none,a0,a150,a90,a90,none,a135,none,none,none,none,31.3670833333333,164.3275,0.0707103393164902,-0.0010030, 0.0041740,-0.0033042, 0.0020570, 0.00038592,buy
2020-09-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,43.1933333333333,165.297916666667,0.432489854239015,-0.0110026,-0.0102774,-0.0162420,-0.0098237,-0.01711330,sell
2020-09-08,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,55.0558333333333,166.268333333333,0.733694959677611,-0.0066696,-0.0039001,-0.0035699,-0.0064224,-0.00994912,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,67.02875,167.239583333333,0.931321064752796,-0.0002859, 0.0005900, 0.0019088, 0.0003459,-0.00374801,buy
2020-09-10,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,79.2,168.2125,0.992924336954539,-0.0065268,-0.0032341,-0.0036029,-0.0041629,-0.00696796,sell
2020-09-11,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,0.90052586320999, 0.0098287, 0.0102680, 0.0037282, 0.0132255, 0.01026268,buy
2020-09-12,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,104.479166666667,170.156666666667,0.655868740049756, 0.0043786, 0.0045678, 0.0000297, 0.0030280, 0.00456457,buy
2020-09-13,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,117.74125,171.13125,0.286413017437479, 0.0014031, 0.0017637, 0.0025714, 0.0026662, 0.00221773,buy
2020-09-14,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,131.484583333333,172.105,-0.150973374971182,-0.0002295,-0.0029480, 0.0004628,-0.0017648,-0.00253294,sell
2020-09-15,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,145.710416666667,173.08,-0.57199448777276,-0.0028027,-0.0050937,-0.0041842,-0.0043304,-0.00254545,sell
2020-09-16,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,160.3625,174.055,-0.879312563225082,-0.0004349, 0.0015821, 0.0048261, 0.0018502, 0.00020033,buy
2020-09-17,none,a90,none,none,none,a120,a150,none,a120,none,none,none,a120,none,none,none,175.329583333333,175.03125,-0.98989723966501,-0.0010004,-0.0035964,-0.0002505, 0.0013386,-0.00355958,buy
2020-09-18,none,a90,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,190.46,176.007083333333,-0.866519293694368, 0.0011369,-0.0010814, 0.0049971, 0.0035250, 0.00091006,buy
2020-09-19,none,none,none,none,none,a90,a180,a0,a90,none,none,a150,none,none,none,none,205.578333333333,176.984583333333,-0.536457916607965,-0.0004167,-0.0013390,-0.0011069,-0.0007595,-0.00013225,sell
2020-09-20,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,none,220.522083333333,177.962083333333,-0.0842427497045873,-0.0056446,-0.0056952,-0.0025596,-0.0024295,-0.00470209,sell
2020-09-21,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,a150,none,none,235.1675,178.939583333333,0.378462789752394, 0.0030187, 0.0016434, 0.0021196, 0.0043480, 0.00358667,buy
2020-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,249.44125,179.917916666667,0.748696344651327, 0.0030638, 0.0012878, 0.0030980, 0.0035747, 0.00318810,buy
2020-09-23,none,none,a180,a90,none,none,a120,a60,none,a120,none,none,none,none,none,none,263.319166666667,180.896666666667,0.957346030781115, 0.0016922, 0.0018641,-0.0015171, 0.0025300, 0.00206992,sell
2020-09-24,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,276.817916666667,181.875833333333,0.977560672833396, 0.0011915, 0.0009777,-0.0015129,-0.0009121,-0.00207607,buy
2020-09-25,a90,none,a180,none,none,a0,a90,none,a0,a150,none,none,none,none,none,none,289.977083333333,182.855833333333,0.820615310436158, 0.0026879, 0.0028122,-0.0009970, 0.0004933,-0.00029263,buy
2020-09-26,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,302.845,183.83625,0.525952927561956, 0.0032710, 0.0056683, 0.0021397, 0.0053984, 0.00362022,buy
2020-09-27,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.4725,184.817083333333,0.150054488612491,-0.0090792, 0.0030791,-0.0055636, 0.0032315,-0.00587042,sell
2020-09-28,a90,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,a120,a150,327.905416666667,185.798333333333,-0.243943450356447, 0.0059281, 0.0072212, 0.0017949, 0.0003864, 0.00600641,buy
2020-09-29,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,340.177083333333,186.779583333333,-0.595137724912676,-0.0020950, 0.0040343, 0.0004285,-0.0023434,-0.00006166,buy
2020-09-30,a90,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,352.320416666667,187.762083333333,-0.852863634797387, 0.0024634, 0.0050047,-0.0013292, 0.0035308,-0.00463513,buy
2020-10-01,a90,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,49.3545833333333,188.744583333333,-0.982232637031197,-0.0035032, 0.0057434,-0.0086035, 0.0050244,-0.00324899,sell
2020-10-02,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,-0.967963472582982,-0.0082754, 0.0034990,-0.0089955, 0.0035722,-0.01018496,sell
2020-10-03,a90,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,28.16875,190.711666666667,-0.815116443594448,-0.0137237,-0.0061083,-0.0137408,-0.0058956,-0.01439288,sell
2020-10-04,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,40.0008333333333,191.697083333333,-0.54710149296089, 0.0085104, 0.0081586, 0.0090432, 0.0095056, 0.00693220,buy
2020-10-05,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,none,51.8279166666667,192.68125,-0.201692547648022, 0.0057425, 0.0064930, 0.0075095, 0.0087502, 0.00467202,buy
2020-10-06,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,63.7000000000001,193.6675,0.173708726577186, 0.0032405, 0.0046546, 0.0040062, 0.0042604, 0.00191809,buy
2020-10-07,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,0.527285081382057, 0.0014114, 0.0019034, 0.0010296,-0.0045331,-0.00342027,buy
2020-10-08,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,87.8304166666667,195.640416666667,0.807660991724561,-0.0079777,-0.0115205,-0.0042034,-0.0135645,-0.01158873,sell
2020-10-09,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a135,none,100.2425,196.62875,0.968641061316229,-0.0091184,-0.0075549,-0.0110629,-0.0139027,-0.01524056,sell
2020-10-10,none,none,none,none,none,a180,a90,none,a180,none,a90,none,none,none,none,a135,112.994166666667,197.616666666667,0.975331118806168,-0.0002956, 0.0026844, 0.0018971,-0.0100649, 0.00345798,buy
2020-10-11,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,a135,126.162083333333,198.605833333333,0.81166138588394,-0.0027563,-0.0046767,-0.0053246,-0.0086679,-0.00372532,sell
2020-10-12,none,none,none,none,a60,a150,a120,none,a150,none,a90,none,none,none,none,a135,139.801666666667,199.595,0.489590528714972,-0.0019436,-0.0004641,-0.0037692,-0.0047642,-0.00025729,sell
2020-10-13,none,none,none,none,a60,none,none,a60,none,none,none,a180,none,none,none,none,153.939583333333,200.585,0.0568888007266536,-0.0057853, 0.0028475,-0.0044572,-0.0063506, 0.00263500,sell
2020-10-14,none,none,none,none,none,a120,a150,a60,a120,a0,none,a180,none,none,none,none,168.547916666667,201.57625,-0.401904872013795,-0.0081222,-0.0001751,-0.0060838,-0.0082197,-0.00064013,sell
2020-10-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,183.54,202.5675,-0.779445391686717,-0.0130203,-0.0122424,-0.0147206,-0.0129994,-0.01352891,sell
2020-10-16,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,198.7775,203.559583333333,-0.975895363322532,-0.0076269,-0.0053292,-0.0034368,-0.0076422,-0.00749113,sell
2020-10-17,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,214.079583333333,204.5525,-0.935469391108728,-0.0080399,-0.0029337,-0.0035762,-0.0074728,-0.00422369,sell
2020-10-18,none,none,none,none,none,a60,a150,none,a60,a60,none,none,a90,a120,a150,none,229.260416666667,205.545416666667,-0.669716772288558,-0.0029283,-0.0019529,-0.0034001,-0.0033075,-0.00267567,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,244.1625,206.539166666667,-0.252228710483352,-0.0040715,-0.0041907,-0.0063125,-0.0060268,-0.00379377,sell
2020-10-20,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,258.675416666667,207.53375,0.210848621149958,-0.0099972,-0.0024622,-0.0062663,-0.0094831,-0.00886900,sell
2020-10-21,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,272.742916666667,208.5275,0.616388701675096,-0.0068951,-0.0014467,-0.0005051,-0.0065190,-0.00594802,sell
2020-10-22,none,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,none,none,286.361666666667,209.52375,0.889327547041176, 0.0101633, 0.0061264, 0.0101029, 0.0091622, 0.00937464,buy
2020-10-23,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,a120,299.562916666667,210.51875,0.992150624524167, 0.0016065, 0.0016537, 0.0015348, 0.0016065, 0.00347068,buy
2020-10-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,312.400833333333,211.515,0.922259728028287, 0.0027515, 0.0025779, 0.0026991, 0.0027515, 0.00457777,buy
2020-10-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,324.940416666667,212.511666666667,0.704192764368207, 0.0034898, 0.0032271, 0.0041442, 0.0042858, 0.00559880,buy
2020-10-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,337.24375,213.50875,0.380732243885281, 0.0005468, 0.0221596, 0.0225124, 0.0221029,-0.00132546,buy
2020-10-27,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,349.369583333333,214.505833333333,0.0047258370888606,-0.0009471,-0.0029331,-0.0012535,-0.0053777,-0.00175524,sell
2020-10-28,none,none,none,none,a30,none,none,a150,a60,a180,none,none,none,none,none,none,136.369166666667,215.504166666667,-0.367986425126006,-0.0009449, 0.0028924,-0.0076492,-0.0010589,-0.00113883,sell
2020-10-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,-0.685075952006989,-0.0042653,-0.0026317,-0.0022998,-0.0066308,-0.00371456,sell
2020-10-30,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,25.15375,217.501666666667,-0.903127254685397, 0.0050694, 0.0035061, 0.0017069, 0.0048380, 0.00448735,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,37.0016666666667,218.501666666667,-0.992688731606675,-0.0044030,-0.0053359,-0.0006228,-0.0055750,-0.00429305,sell
2020-11-01,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,48.8575,219.501666666667,-0.941483670997336, 0.0004572, 0.0003640, 0.0020873,-0.0049283, 0.00092871,buy
2020-11-02,none,none,none,a90,none,none,none,a150,a120,a120,none,none,none,none,none,none,60.7508333333334,220.501666666667,-0.755835503659519,-0.0078235,-0.0065217,-0.0048359,-0.0071063,-0.00674323,sell
2020-11-03,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,72.7166666666667,221.502916666667,-0.460031087247573,-0.0042581,-0.0056551,-0.0000660,-0.0060990,-0.00416257,sell
2020-11-04,none,none,none,a90,none,a150,none,a120,a150,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,-0.0937191738072444,-0.0019968,-0.0031863,-0.0014543,-0.0062003,-0.00248955,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,97.04375,223.507083333333,0.291681711450451,-0.0045896,-0.0065831,-0.0031348,-0.0073853,-0.00552417,sell
2020-11-06,none,none,none,a90,none,a180,a90,none,a180,none,none,a150,none,none,none,none,109.512916666667,224.509583333333,0.638505658591629,-0.0015102,-0.0025262,-0.0007716,-0.0014118,-0.00128346,sell
2020-11-07,none,none,none,a90,none,none,none,a90,a180,none,none,a150,none,none,none,none,122.266666666667,225.5125,0.888572260742859,-0.0018458,-0.0029002,-0.0009886,-0.0012422,-0.00122262,sell
2020-11-08,none,none,none,a90,none,a150,a120,none,none,a60,none,a150,none,none,a180,none,135.37125,226.517083333333,0.991567566278838,-0.0039998,-0.0021938,-0.0037624,-0.0039619,-0.00219479,sell
2020-11-09,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,a180,none,148.875,227.52125,0.914950520140617,-0.0025153,-0.0004234,-0.0024131,-0.0025153, 0.00059374,sell
2020-11-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,162.812916666667,228.52625,0.655878484031345, 0.0001007, 0.0026980,-0.0016926, 0.0001601, 0.00221335,sell
2020-11-11,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,177.182083333333,229.531666666667,0.251387888111411,-0.0028865,-0.0030411,-0.0136092,-0.0042802,-0.01278563,sell
2020-11-12,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,191.932916666667,230.538333333333,-0.219196481125738, 0.0036594, 0.0022722, 0.0024501, 0.0046639, 0.00369895,buy
2020-11-13,none,none,none,none,none,a90,none,a0,a90,a0,none,none,none,none,none,none,206.96875,231.545,-0.647453877529578,-0.0020374,-0.0033246,-0.0096988,-0.0029926,-0.00016200,sell
2020-11-14,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,222.14625,232.552083333333,-0.925238424955276,-0.0054447,-0.0064545,-0.0071596,-0.0064464,-0.00526173,sell
2020-11-15,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,a90,none,none,237.304583333333,233.559166666667,-0.98152488189316,-0.0108574,-0.0108240,-0.0096429,-0.0085690,-0.00175119,sell
2020-11-16,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,252.276666666667,234.5675,-0.807070135462543,-0.0122305,-0.0100268,-0.0110677,-0.0111471,-0.00576064,sell
2020-11-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,266.93125,235.577083333333,-0.454320901070148,-0.0059496,-0.0018153,-0.0045676,-0.0028473,-0.00491010,sell
2020-11-18,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,a90,281.17875,236.585,-0.0140543306677653,-0.0059018,-0.0028466,-0.0024258,-0.0012992,-0.00257022,sell
2020-11-19,none,none,none,none,none,a0,none,none,a0,a90,none,none,a60,none,none,a90,294.973333333333,237.595,0.415430168344623,-0.0412368,-0.0382280,-0.0360750,-0.0324082,-0.02892995,sell
2020-11-20,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,a90,308.320416666667,238.604583333333,0.753992706872183,-0.0265849,-0.0365463,-0.0227120,-0.0183789,-0.02513984,sell
2020-11-21,none,none,a150,none,none,none,a60,none,none,none,none,a135,none,none,none,none,321.253333333333,239.614166666667,0.95104583440341,-0.0007030,-0.0003103,-0.0036854,-0.0010961,-0.00102465,sell
2020-11-22,none,none,a150,none,none,none,none,none,none,a120,none,a135,none,none,none,none,333.833333333333,240.624583333333,0.987188605249436, 0.0001851,-0.0001863,-0.0016029,-0.0005466,-0.00060842,sell
2020-11-23,none,none,a150,none,none,none,none,a120,none,none,none,a135,none,none,none,none,346.126666666667,241.635416666667,0.869253574052885, 0.0001810,-0.0006996,-0.0011819,-0.0007720,-0.00018407,buy
2020-11-24,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,238.207083333333,242.64625,0.623835585380375, 0.0029457, 0.0032875, 0.0051797, 0.0005637, 0.00288189,buy
2020-11-25,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,10.145,243.657083333333,0.291022524157915, 0.0022792,-0.0007704, 0.0018585, 0.0007682,-0.00445336,buy
2020-11-26,none,none,none,none,none,a90,a0,a150,a90,none,none,none,none,none,none,none,22.0025,244.66875,-0.0808909659876735,-0.0010475,-0.0022694,-0.0092034,-0.0009813, 0.00127874,sell
2020-11-27,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,33.83875,245.680833333333,-0.440689343776583,-0.0064034,-0.0009506,-0.0078933,-0.0103307,-0.01118635,sell
2020-11-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.69875,246.692916666667,-0.738835318043815,-0.0096724,-0.0057369,-0.0113826,-0.0139121,-0.01163389,sell
2020-11-29,none,a60,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,57.62625,247.705416666667,-0.933039319170599,-0.0001402, 0.0054302,-0.0018859,-0.0038550,-0.01007238,buy
2020-11-30,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,69.6483333333334,248.718333333333,-0.99327619146391, 0.0029893, 0.0022056, 0.0042444,-0.0012289, 0.00238977,buy
2020-12-01,none,none,none,a60,none,a150,a60,none,a150,none,none,none,none,none,none,none,81.7991666666667,249.73125,-0.906775614394086,-0.0043337,-0.0086899, 0.0017563,-0.0073599,-0.00783122,sell
2020-12-02,none,none,a135,none,none,none,none,a150,a150,none,a45,none,none,none,none,none,94.10125,250.745416666667,-0.681184334397581, 0.0019091, 0.0068526, 0.0046140, 0.0029765, 0.00437336,buy
2020-12-03,none,none,a135,none,none,none,a90,none,none,a120,a45,none,none,none,none,none,106.58375,251.759166666667,-0.345415549306255, 0.0018482, 0.0071385, 0.0039565, 0.0033993, 0.00445686,buy
2020-12-04,none,none,a135,none,none,a180,none,a120,a180,none,a45,none,a45,none,none,none,119.275,252.773333333333,0.0520238416348287,-0.0012265, 0.0071502, 0.0005034, 0.0038511, 0.00051261,buy
2020-12-05,none,none,none,none,none,none,a120,none,none,a90,none,none,a45,none,a150,none,132.202083333333,253.787916666667,0.448007194181545,-0.0035965,-0.0051089,-0.0064844,-0.0064955,-0.00179865,sell
2020-12-06,none,none,none,none,none,a150,a120,none,a150,none,none,none,a45,none,a150,none,145.397916666667,254.802916666667,0.773242219865695,-0.0008883,-0.0027803,-0.0031939,-0.0044534,-0.00329674,sell
