Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-20,none,none,a90,none,a30,none,none,none,a150,a90,a90,none,none,none,a45,none,none,a30, 0.0066629, 0.0053099, 0.00604861, 0.0060486, 0.0106132,buy
2019-12-21,none,a30,a90,none,a30,none,a60,none,none,a90,a90,a60,a30,none,a45,none,none,a30, 0.0326733, 0.0176168, 0.03267327, 0.0326733, 0.0326733,buy
2019-12-22,none,a30,a90,a30,a30,none,a60,a0,a120,a60,a60,none,a30,none,a45,none,none,a30, 0.0133967, 0.0067472, 0.00996623, 0.0133967, 0.0099662,buy
2019-12-23,none,a30,none,a30,a30,none,none,a0,none,a60,a60,none,a30,none,a45,none,none,a30, 0.0076070, 0.0025196,-0.00316554, 0.0056174,-0.0035596,sell
2019-12-24,none,a30,none,a30,a30,none,none,none,a90,none,none,none,a30,none,none,none,none,a30, 0.0235277, 0.0031236,-0.00240888, 0.0217676,-0.0024089,sell
2019-12-25,none,a30,none,a30,a30,none,none,none,a90,none,none,a0,a30,none,none,none,none,a30, 0.0235277, 0.0031236, 0.00738044, 0.0217676, 0.0073804,buy
2019-12-26,none,a30,none,a30,none,none,a0,none,a60,none,none,a0,a30,none,none,none,none,none, 0.0438583, 0.0350036, 0.04904737, 0.0490649, 0.0487849,buy
2019-12-27,none,a30,none,none,none,none,none,a60,a60,a0,a0,none,a30,none,none,none,none,none, 0.0331129, 0.0250349, 0.03452193, 0.0345219, 0.0345219,buy
2019-12-28,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0015128,-0.0012891, 0.00318957, 0.0030797, 0.0030797,buy
2019-12-30,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0299078, 0.0236239, 0.02717424, 0.0299078, 0.0089262,buy
2019-12-31,a0,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,a30,none,none,none,-0.0042600,-0.0002674, 0.01019116,-0.0027978,-0.0021606,sell
2020-01-01,a0,none,none,none,none,none,none,a120,a0,a60,a60,none,none,none,a30,none,none,none, 0.0025182, 0.0014654, 0.00120163,-0.0009728,-0.0208618,sell
2020-01-02,a0,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,a30,none,none,none,-0.0169370,-0.0135257, 0.00592427,-0.0164093,-0.0152394,sell
2020-01-03,a0,none,none,none,none,a0,a90,none,none,a90,a90,a90,none,none,a30,none,none,none, 0.0035253, 0.0035253, 0.02658358, 0.0043971, 0.0047699,buy
2020-01-04,a0,none,none,none,none,a0,none,a150,none,a90,a90,none,none,none,a30,none,a30,none,-0.0162032, 0.0004726, 0.00581202, 0.0274756,-0.0185960,sell
2020-01-05,a0,none,none,none,none,a0,a120,a150,a60,none,none,a120,a45,none,a30,a30,a30,none, 0.0223243, 0.0209747, 0.03123851, 0.0371719, 0.0213825,buy
2020-01-06,none,none,a60,none,none,a0,none,none,a60,a120,a120,a120,a45,none,none,a30,a30,none, 0.0133709, 0.0111783, 0.01904151, 0.0139986, 0.0069189,buy
2020-01-07,none,a45,a60,none,none,a0,a150,a180,none,none,none,none,a45,none,none,a30,a30,none, 0.0153340, 0.0076135, 0.01391472,-0.0005606, 0.0039687,buy
2020-01-08,none,a45,a60,none,none,a0,none,none,a90,a150,a150,a150,a45,none,none,a30,a30,none, 0.0239297, 0.0167889, 0.01266502,-0.0003226, 0.0106958,buy
2020-01-09,none,a45,a60,a0,a0,a0,a180,a150,none,a150,a150,none,a45,none,none,a30,a30,none, 0.0274336, 0.0218230, 0.02351643, 0.0039547, 0.0218456,buy
2020-01-10,none,a45,a60,a0,a0,a0,a180,none,a120,a180,a180,a180,a45,none,none,a30,a30,none, 0.0285159, 0.0241755, 0.02473741, 0.0049882, 0.0208471,buy
2020-01-11,none,a45,none,a0,a0,a0,a150,a120,none,a180,a180,a180,a45,none,none,none,none,none, 0.0272827, 0.0294441, 0.02706474, 0.0336371, 0.0364685,buy
2020-01-12,none,a45,none,a0,a0,a0,a150,a120,a150,a150,a150,a150,none,none,none,none,none,none,-0.0021058,-0.0002229,-0.00022289,-0.0002229,-0.0009759,buy
2020-01-13,none,a45,none,a0,a0,a0,none,a90,none,a150,a150,a150,none,none,none,none,none,none, 0.0120628,-0.0026668, 0.00269189,-0.0021452,-0.0021452,sell
2020-01-14,none,none,none,a0,a0,a0,a120,a90,a180,a120,none,none,none,none,none,none,none,none, 0.0418914, 0.0620324, 0.08312809, 0.0959122, 0.0716413,buy
2020-01-15,none,none,a45,none,a0,a0,none,none,a180,a120,a120,a120,none,none,none,none,none,none,-0.0304133,-0.0169890,-0.01189625,-0.0020121,-0.0096036,sell
2020-01-16,none,none,a45,none,none,a0,a90,a60,a150,none,none,none,none,none,none,none,none,none, 0.0607805, 0.0539363, 0.05622748, 0.0607805, 0.0607805,buy
2020-01-17,none,none,a45,none,none,none,none,none,a150,a90,a90,a90,none,none,none,a45,none,none, 0.0359109, 0.0314560, 0.03937839, 0.0408088, 0.0408088,buy
2020-01-18,none,none,a45,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,a45,none,-0.0378630, 0.0086724,-0.03786296,-0.0432744,-0.0315491,sell
2020-01-19,none,none,a45,none,none,none,none,none,a120,a60,a60,a60,none,none,none,a45,a45,none,-0.0398166, 0.0007009,-0.03981662,-0.0410500,-0.0347619,sell
2020-01-20,none,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,a45,a45,none, 0.0066934, 0.0066934, 0.00935936, 0.0061425, 0.0248995,buy
2020-01-21,a30,none,none,none,none,none,none,a0,a90,none,none,none,a60,a90,none,a45,a45,none, 0.0220895, 0.0123155, 0.02346269, 0.0220895, 0.0137728,buy
2020-01-22,a30,a60,none,none,none,none,a0,none,none,none,none,none,a60,a90,none,a45,a45,none, 0.0219745, 0.0029834, 0.02197449, 0.0219745,-0.0012475,buy
2020-01-23,a30,a60,none,none,none,none,a0,none,a60,a0,a0,none,a60,a90,none,none,a45,none,-0.0118792,-0.0245634,-0.01233056,-0.0118792,-0.0250298,sell
2020-01-24,a30,a60,a30,none,none,none,none,none,none,a0,a0,a0,a60,a90,a0,none,none,none,-0.0207953,-0.0187132,-0.01922920,-0.0205962,-0.0225208,sell
2020-01-25,a30,a60,a30,none,none,none,none,a60,none,none,none,a0,a60,a90,a0,none,none,none,-0.0234367,-0.0065327,-0.00704873,-0.0234367,-0.0131809,sell
2020-01-26,none,a60,a30,none,none,none,none,a60,none,none,none,none,a60,a90,a0,none,none,none,-0.0113833, 0.0172206, 0.01722057,-0.0113833,-0.0044982,sell
2020-01-27,none,a60,a30,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,none, 0.0203824, 0.0484567, 0.02207658, 0.0203824, 0.0232915,buy
2020-01-28,none,a60,a30,a30,none,none,a60,a90,a0,a60,a60,none,none,a90,a0,none,none,none, 0.0855450, 0.0734596, 0.03894449, 0.0795473, 0.0651487,buy
2020-01-29,none,none,none,a30,a30,none,none,none,none,a60,a60,none,none,a90,a0,none,none,none, 0.0531271, 0.0717492, 0.07052157,-0.0070433, 0.0522103,buy
2020-01-30,none,none,none,a30,a30,none,a90,a120,none,none,none,a60,none,a90,a0,a60,none,none, 0.0301771,-0.0177426, 0.00261986,-0.0042907,-0.0042907,sell
2020-01-31,a45,none,none,a30,a30,none,none,a120,none,a90,a90,none,none,a90,a0,a60,none,none, 0.0302520,-0.0167007,-0.01502862,-0.0237030,-0.0225038,sell
2020-02-01,a45,none,none,a30,a30,none,a120,none,none,none,none,a90,none,a90,none,a60,a60,none, 0.0262608,-0.0179379,-0.01158258,-0.0180942,-0.0180942,sell
2020-02-02,a45,none,none,none,a30,none,a120,a150,a60,a120,a120,a90,none,none,none,a60,a60,none, 0.0028259, 0.0015385,-0.00187809, 0.0015385, 0.0015385,buy
2020-02-03,a45,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,a60,none, 0.0088327, 0.0107398, 0.00738242, 0.0076889, 0.0090865,buy
2020-02-04,a45,none,none,none,none,none,a150,a180,a90,none,none,a120,none,none,none,a60,a60,none, 0.0071531, 0.0174322, 0.00715312, 0.0067608, 0.0028555,buy
2020-02-05,a45,none,none,none,none,none,none,a180,a90,a150,a150,none,none,none,none,none,a60,none, 0.0157500, 0.0102066, 0.00538805, 0.0160136,-0.0110347,buy
2020-02-06,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,a60,none, 0.0046024, 0.0171504, 0.01642357, 0.0154424, 0.0154424,buy
2020-02-07,none,none,none,a45,none,none,a180,a150,a120,a180,a180,a150,none,none,none,none,none,none,-0.0132457, 0.0090379,-0.01443469,-0.0155857,-0.0130229,sell
2020-02-08,none,none,none,a45,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.0155135,-0.0050600,-0.00513107,-0.0106364, 0.0022655,sell
2020-02-09,none,none,none,a45,a45,none,a150,a120,a150,a150,a150,a180,none,none,none,none,none,none,-0.0001611,-0.0029775,-0.01131338,-0.0103729,-0.0113134,sell
2020-02-10,none,none,none,a45,a45,none,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.0080160, 0.0087702, 0.00808385, 0.0033488, 0.0071757,buy
2020-02-11,none,none,none,a45,a45,none,a120,a90,a180,a120,a120,a150,none,none,none,none,none,a45, 0.0063339, 0.0113388, 0.03466830, 0.0305526, 0.0153751,buy
2020-02-12,none,none,none,a45,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0071729, 0.0085640, 0.00426469, 0.0033004, 0.0092238,buy
2020-02-13,none,none,none,a45,a45,none,a90,a60,a150,a90,a90,a120,none,none,none,none,none,a45, 0.0072857, 0.0070524, 0.01043991, 0.0052523, 0.0070524,buy
2020-02-14,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0122622,-0.0134196,-0.00333747,-0.0135663,-0.0217446,sell
2020-02-15,none,none,none,none,a45,none,a60,none,a120,a60,a60,a90,none,none,none,none,none,a45,-0.0378104,-0.0359938,-0.03312245,-0.0638063,-0.0215078,sell
2020-02-16,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,-0.0076829,-0.0012900,-0.00230777,-0.0544022,-0.0168558,sell
2020-02-17,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0090123,-0.0266481,-0.02763203,-0.0298521,-0.0308585,sell
2020-02-18,none,none,none,none,a45,none,none,a0,none,none,none,a60,none,none,none,none,none,a45, 0.0044051, 0.0039526, 0.00117764, 0.0031011,-0.0142240,sell
2020-02-19,none,none,none,none,a45,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,-0.0180591,-0.0125502,-0.02060378,-0.0238737,-0.0248428,sell
2020-02-20,none,none,none,a45,a45,none,a0,none,a60,a0,a0,none,a90,none,a30,none,none,a45,-0.0142972, 0.0367093, 0.03579286, 0.0360671,-0.0134889,sell
2020-02-21,none,none,none,a45,a45,none,none,none,none,none,none,none,a90,none,a30,none,none,a45, 0.0313339, 0.0372573, 0.03606711, 0.0360671, 0.0260197,buy
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,a90,none,a30,none,none,a45, 0.0313339, 0.0372573, 0.03606711, 0.0360671, 0.0260197,buy
2020-02-23,none,none,none,a45,a45,none,none,a60,none,none,none,a0,a90,none,a30,none,none,a45, 0.0196675, 0.0312199, 0.02540837, 0.0229218, 0.0169961,buy
2020-02-24,none,a60,none,a45,none,a0,a60,none,a0,none,none,a0,a90,none,a30,none,none,a45,-0.0097323,-0.0015215,-0.00731853,-0.0083102,-0.0083102,sell
2020-02-25,none,a60,none,a45,none,a0,a60,none,a0,a60,a60,none,a90,none,a30,none,none,a45,-0.0209570,-0.0016707,-0.00831711,-0.0105817,-0.0198947,sell
2020-02-26,a45,a60,none,a45,none,a0,none,a90,none,none,none,none,a90,none,a30,a90,none,a45,-0.0508598,-0.0469127,-0.05085985,-0.0508598,-0.0519222,sell
2020-02-27,a45,a60,none,none,none,a0,a90,none,none,a90,a90,none,none,none,none,a90,none,a45,-0.0416897,-0.0478803,-0.04119315,-0.0411932,-0.0478803,sell
2020-02-28,a45,none,none,none,none,none,none,a120,none,a90,a90,a60,none,none,none,a90,none,a45,-0.0316549,-0.0330553,-0.03156557,-0.0330608,-0.0330608,sell
2020-02-29,a45,none,none,none,none,none,a120,a120,a60,none,none,a60,none,none,none,a90,a90,a45, 0.0140071, 0.0128132, 0.01479806,-0.0003572,-0.0060105,sell
2020-03-01,a45,none,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,a90,a90,a45, 0.0030823, 0.0079851, 0.00851942,-0.0086654, 0.0038196,buy
2020-03-02,a45,none,none,none,a30,none,none,a150,none,none,none,a90,none,none,none,a90,a90,a45, 0.0380233, 0.0267976, 0.02679762, 0.0248938,-0.0115370,buy
2020-03-03,none,none,none,none,a30,none,a150,none,a90,a150,a150,a90,none,none,none,none,a90,a45, 0.0211328, 0.0116452, 0.01330886, 0.0116452, 0.0115188,buy
2020-03-04,none,a45,none,none,a30,none,none,a180,none,none,a150,none,none,none,none,none,a90,a45,-0.0124784,-0.0033622, 0.00423380,-0.0162798,-0.0124784,sell
2020-03-05,none,a45,none,none,a30,none,a180,a180,a120,a180,none,a120,none,none,a45,none,a90,a45,-0.0026951,-0.0106676,-0.01724684,-0.0102746,-0.0171088,sell
2020-03-06,none,a45,none,none,a30,none,none,none,none,a180,a180,none,none,none,a45,none,a90,a45, 0.0026511,-0.0134694,-0.01325271,-0.0004585,-0.0149168,sell
2020-03-07,none,a45,none,none,a30,none,a150,a150,a150,a150,none,a150,none,none,a45,none,none,a45,-0.0185225,-0.0415475,-0.06182120,-0.0185225,-0.0409961,sell
2020-03-08,none,a45,none,none,a30,none,a150,none,none,a150,a150,none,none,none,a45,none,none,a45,-0.0094454,-0.0595788,-0.05178972,-0.0094454,-0.0595788,sell
2020-03-09,none,a45,none,none,a30,none,a120,a120,a180,a120,none,a180,none,none,a45,none,none,a45,-0.0197182,-0.0409056,-0.05541969,-0.0234302,-0.0284360,sell
2020-03-10,none,a45,none,none,a30,none,a120,none,none,a120,a120,a180,none,none,a45,none,none,a45,-0.0013758,-0.0194020,-0.05311349,-0.0013758,-0.0201227,sell
2020-03-11,none,a45,none,none,a30,none,a90,a90,a150,a90,none,a150,none,none,a45,none,none,a45,-0.0188457,-0.0185896,-0.02764340,-0.0185896,-0.0228232,sell
2020-03-12,none,none,none,none,a30,none,a90,none,none,a90,a90,a150,none,none,none,none,none,a45, 0.0043083, 0.0056218, 0.00341929, 0.0003805, 0.0015810,buy
2020-03-13,none,none,none,none,a30,none,a60,a60,a120,a60,none,a120,none,none,none,none,none,a45, 0.0552922, 0.0400842, 0.05902711, 0.0231056, 0.0264765,buy
2020-03-14,none,none,none,none,a30,none,a60,none,none,a60,a60,a120,none,none,none,none,none,a45, 0.0345983, 0.0286671, 0.05805692, 0.0239606, 0.0262720,buy
2020-03-15,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.0014759,-0.0027036,-0.00124035,-0.0012403,-0.0012403,buy
2020-03-16,none,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,a45, 0.0008062,-0.0190718,-0.01972612,-0.0194407,-0.0197261,sell
2020-03-17,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0130411, 0.0011595,-0.01447860,-0.0151805,-0.0151805,sell
2020-03-18,none,none,none,none,a30,a30,a0,a0,a60,a0,a0,a60,none,none,none,none,none,a45, 0.0154029, 0.0198892, 0.01044279, 0.0104428, 0.0104428,buy
2020-03-19,none,none,none,none,a30,a30,none,none,none,none,a0,a60,none,none,none,none,none,a45, 0.0420120, 0.0419869, 0.04175702, 0.0389173, 0.0396865,buy
2020-03-20,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,a60,none,none,a45, 0.0293457, 0.0220268, 0.02934567, 0.0220268, 0.0220268,buy
2020-03-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a45, 0.0126576,-0.0063853, 0.00438826,-0.0014136,-0.0014136,buy
2020-03-22,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a60,none,none,a45, 0.0065576,-0.0075999, 0.00038679,-0.0054808,-0.0011008,buy
2020-03-23,a45,none,none,none,none,a30,a60,a60,a0,a60,a60,none,none,none,a60,none,none,a45,-0.0021918,-0.0106099,-0.00299756,-0.0106099,-0.0067962,sell
2020-03-24,a45,none,none,a45,none,a30,none,none,none,none,a60,a0,a120,none,a60,none,none,a45, 0.0245975, 0.0252273, 0.02071136, 0.0189393,-0.0000378,buy
2020-03-25,a45,none,none,a45,none,a30,a90,none,none,a90,none,none,a120,none,a60,none,none,a45, 0.0149599, 0.0143678, 0.02197075, 0.0206443,-0.0000378,buy
2020-03-26,a45,none,none,a45,none,a30,a90,a90,none,a90,a90,none,a120,none,a60,a120,none,a45, 0.0059933, 0.0059933, 0.00749102, 0.0074910,-0.0022267,buy
2020-03-27,a45,a45,none,a45,none,a30,none,none,a60,none,none,none,a120,none,none,a120,none,a45,-0.0019046,-0.0019046,-0.00190462,-0.0019046,-0.0055634,sell
2020-03-28,a45,a45,none,a45,none,a30,a120,a120,a60,a120,a120,none,a120,none,none,a120,none,a45,-0.0169327,-0.0169327,-0.01693272,-0.0169327,-0.0178027,sell
2020-03-29,a45,a45,none,a45,a45,a30,none,a120,none,none,a120,a60,a120,none,none,a120,none,a45,-0.0025212,-0.0005778,-0.00252119,-0.0025212,-0.0084199,sell
2020-03-30,none,a45,none,a45,a45,none,a150,none,a90,a150,none,a60,a120,none,none,a120,none,a45, 0.0071626,-0.0011278, 0.00690706, 0.0069071, 0.0025213,buy
2020-03-31,none,a45,none,none,a45,none,a150,a150,none,a150,a150,none,a120,none,none,a120,none,a45, 0.0056418,-0.0050768, 0.00471690, 0.0046731,-0.0008182,buy
2020-04-01,none,a45,a0,none,a45,none,none,none,a120,none,none,a90,none,none,none,a120,a120,a45,-0.0039524,-0.0113012,-0.00665887,-0.0168616,-0.0055881,sell
2020-04-02,none,a45,a0,none,a45,none,a180,a180,a120,a180,a180,none,none,a120,none,none,a120,a45, 0.0073834, 0.0176411, 0.01686952, 0.0173844, 0.0173844,buy
2020-04-03,none,a45,a0,none,a45,none,none,a180,a150,none,a180,a120,none,a120,none,none,a120,a45, 0.0056938, 0.0109034, 0.01558830, 0.0105126, 0.0105126,buy
2020-04-04,none,a45,a0,none,none,none,a150,a150,a150,a150,a150,a120,none,a120,none,none,a120,a45, 0.0053565, 0.0020250,-0.00172756, 0.0002203, 0.0002203,buy
2020-04-05,a60,a45,a0,a60,none,none,none,a150,a180,none,a150,a150,none,a120,none,none,a120,a45, 0.0130190, 0.0298125, 0.01367418, 0.0147970, 0.0147970,buy
2020-04-06,a60,a45,a0,a60,none,none,a120,none,a180,a120,a120,a150,none,a120,none,none,a120,a45, 0.0273943, 0.0285119, 0.02804957, 0.0280496, 0.0280496,buy
2020-04-07,a60,none,none,a60,none,none,none,a120,none,none,a120,a180,none,a120,none,none,a120,a45, 0.0299756, 0.0209426, 0.03073416, 0.0331675, 0.0331675,buy
2020-04-08,a60,none,none,a60,none,none,a90,none,a150,a90,a90,a180,none,a120,none,none,a120,a45, 0.0225573, 0.0180218, 0.02527586, 0.0252759, 0.0252759,buy
2020-04-09,a60,none,none,a60,none,none,none,a90,a120,none,a90,none,none,a120,none,none,none,a45, 0.0225713, 0.0172993, 0.02991816, 0.0274564, 0.0313386,buy
2020-04-10,a60,none,none,none,a60,none,a60,none,a120,a60,a60,a150,none,a120,none,none,none,a45,-0.0345915,-0.0188118,-0.02065371,-0.0236471, 0.0037019,sell
2020-04-11,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,a120,none,a135,none,a45,-0.0303830,-0.0298778,-0.02987781,-0.0274084,-0.0295747,sell
2020-04-12,none,none,none,none,a60,none,none,none,a90,none,none,a120,a135,a120,none,a135,none,a45,-0.0076603,-0.0001816,-0.00036378, 0.0025662, 0.0011786,buy
2020-04-13,none,none,none,none,a60,none,none,none,none,none,none,none,a135,a120,none,a135,none,a45, 0.0002339,-0.0118570,-0.00044970, 0.0108139,-0.0008771,buy
2020-04-14,none,none,none,none,none,none,a0,none,a60,a0,none,a90,a135,a120,none,a135,none,a45, 0.0032961,-0.0043634, 0.00329610, 0.0051493, 0.0029734,buy
2020-04-15,none,none,none,none,none,none,a0,a0,none,a0,a0,a90,a135,a120,none,a135,none,a45, 0.0015368,-0.0029873, 0.00178814, 0.0017881, 0.0025464,sell
2020-04-16,none,a60,none,none,none,none,none,a0,none,none,none,none,a135,a120,none,a135,none,a45, 0.0210427, 0.0036674, 0.02104273, 0.0204518, 0.0222393,buy
2020-04-17,none,a60,none,none,none,none,none,none,none,none,none,a60,a135,a120,none,a135,none,a45, 0.0316908, 0.0035390, 0.03169081, 0.0318717, 0.0233872,buy
2020-04-18,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a135,none,a45, 0.0313466, 0.0029627, 0.03134659, 0.0310999, 0.0226825,buy
2020-04-19,none,a60,none,none,none,none,a60,none,a0,a60,none,none,a135,a120,none,a135,none,a45, 0.0180663,-0.0022270, 0.01806633, 0.0201329, 0.0244831,buy
2020-04-20,none,a60,none,none,none,none,a60,none,none,a60,a60,none,a135,a120,none,none,a135,a45,-0.0146936,-0.0140078,-0.01469360, 0.0245573,-0.0034369,sell
2020-04-21,none,a60,a30,none,none,none,none,a60,none,none,none,none,a135,a120,none,none,a135,a45,-0.0202020,-0.0165137,-0.02020196, 0.0190257,-0.0065298,sell
2020-04-22,none,none,a30,none,none,none,a90,none,none,a90,a90,a0,a135,a120,none,none,a135,none,-0.0035735,-0.0042501, 0.00195779,-0.0042501, 0.0087359,buy
2020-04-23,none,none,a30,a90,none,none,none,none,none,none,a90,a0,none,a120,none,none,a135,none, 0.0261012, 0.0252427, 0.02610125, 0.0270538, 0.0261012,buy
2020-04-24,a90,none,a30,a90,none,none,a120,a90,a60,a120,none,none,none,a120,none,none,a135,none, 0.0257617, 0.0273387, 0.02576168, 0.0257617, 0.0254908,buy
2020-04-25,a90,none,none,a90,none,none,a120,none,none,a120,a120,none,none,a120,none,none,a135,none, 0.0239399, 0.0181285, 0.02393986, 0.0235145, 0.0232298,buy
2020-04-26,a90,none,none,a90,none,none,none,a120,a90,none,none,none,none,a120,a90,none,a135,none, 0.0362330, 0.0191070, 0.03623300, 0.0361114, 0.0352009,buy
2020-04-27,a90,none,none,none,a90,none,a150,a120,a90,a150,a150,none,none,a120,a90,none,a135,none, 0.0335158, 0.0294766, 0.03432573, 0.0390947, 0.0177785,buy
2020-04-28,none,none,a45,none,a90,none,none,none,none,none,a150,a60,none,a120,a90,none,a135,none, 0.0350873, 0.0204800, 0.04071084, 0.0407108, 0.0110568,buy
2020-04-29,none,none,a45,none,a90,none,a180,a150,a120,a180,a180,none,none,a120,a90,none,a135,none, 0.0184371, 0.0383633, 0.03920168, 0.0392017, 0.0323488,buy
2020-04-30,none,none,a45,none,a90,none,a180,none,none,none,a180,a90,none,a120,a90,none,a135,none, 0.0145172, 0.0268207, 0.02769054, 0.0328293, 0.0282684,buy
