Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,0,2,2,0,5,1,0,0,1,1,1,3,0,3,2,2,1, 0.0020465, 0.002368951, 0.00976322, 0.000489650, 0.0012065,buy
2020-11-09,0,1,2,3,4,1,0,1,1,0,2,3,1,2,2,2,1, 0.0011193, 0.001529650, 0.00525724, 0.000108362, 0.0003597,buy
2020-11-10,0,0,4,4,3,2,1,1,2,0,3,3,1,4,3,2,1,-0.0004882,-0.000185847, 0.00014520,-0.001172811,-0.0011533,sell
2020-11-11,0,0,3,2,2,2,2,0,2,0,2,2,1,4,2,1,1, 0.0008782, 0.000712595, 0.00149082,-0.000154425,-0.0000715,sell
2020-11-12,1,2,1,1,3,2,1,0,2,4,4,2,1,4,4,1,1,-0.0016671,-0.001843365,-0.00121350,-0.001048773,-0.0020290,sell
2020-11-13,2,0,1,2,2,1,0,0,2,4,3,0,1,5,3,1,1, 0.0003544, 0.000248837,-0.00162467,-0.000392241,-0.0002001,sell
2020-11-14,1,0,2,2,2,2,1,0,4,2,3,1,1,5,3,2,1, 0.0008378, 0.000854630, 0.00584350,-0.000231414, 0.0003114,buy
2020-11-15,0,1,1,2,2,1,2,3,4,2,4,1,1,4,4,2,2,-0.0013173,-0.001458111,-0.00403884,-0.000841256,-0.0016126,sell
2020-11-16,0,1,1,2,1,1,2,4,2,3,3,1,2,3,4,3,1,-0.0006757,-0.001408434,-0.00454414,-0.000250006,-0.0018389,sell
2020-11-17,0,1,0,1,0,1,2,1,3,3,3,1,1,1,3,2,1, 0.0003312,-0.000381097, 0.00392890, 0.000292966,-0.0004802,buy
2020-11-18,0,1,1,1,0,1,0,0,4,3,2,3,1,1,2,2,0, 0.0011969, 0.001223980, 0.01029824, 0.000440543, 0.0010274,buy
2020-11-19,2,1,0,1,1,1,0,1,2,4,3,3,0,2,2,2,1, 0.0006509, 0.001142882, 0.00387397, 0.000346905, 0.0013630,buy
2020-11-20,0,1,0,2,1,1,1,1,1,4,1,3,1,3,0,2,2,-0.0006458,-0.001046658,-0.00308907,-0.000413007,-0.0006090,sell
2020-11-21,0,2,2,2,1,0,3,1,1,1,1,4,2,3,1,0,2,-0.0022874,-0.002401181,-0.01134822,-0.001251816,-0.0014720,sell
2020-11-22,0,1,2,2,1,0,1,3,1,0,2,3,1,2,1,1,1, 0.0004578, 0.000908595,-0.00342249, 0.000189514, 0.0003809,sell
2020-11-23,1,1,2,3,1,0,1,3,3,0,2,3,1,4,2,2,1, 0.0005464, 0.001140599,-0.00080332,-0.000201920, 0.0010428,sell
2020-11-24,0,1,1,3,2,1,1,1,3,0,1,2,1,3,2,3,1, 0.0019652, 0.001695645, 0.00402849, 0.000403637, 0.0010383,buy
2020-11-25,1,1,1,3,3,1,2,1,1,0,0,3,1,4,2,3,1, 0.0025713, 0.002110638, 0.00399652, 0.000643645, 0.0017235,buy
2020-11-26,1,1,1,2,2,1,1,1,2,2,2,2,1,4,3,2,0, 0.0018238, 0.001456903, 0.00467666, 0.000415095, 0.0007762,buy
2020-11-27,1,3,0,2,1,2,0,2,2,1,3,1,0,3,3,3,1,-0.0000776,-0.000173474, 0.00057250,-0.000257469,-0.0008495,buy
2020-11-28,1,3,1,0,1,2,1,2,3,0,3,1,0,2,4,3,1, 0.0006495, 0.000761479, 0.00704607, 0.000335506, 0.0001241,buy
2020-11-29,0,1,2,0,1,2,0,3,3,0,3,1,1,2,3,2,0, 0.0020584, 0.002400736, 0.01053699, 0.001235667, 0.0008343,buy
2020-11-30,0,1,0,3,2,1,1,3,3,1,3,3,0,2,3,3,1, 0.0012132, 0.001174305, 0.00364884, 0.000350983, 0.0006277,buy
2020-12-01,0,1,0,2,4,0,0,3,2,1,3,2,1,2,2,2,1, 0.0021031, 0.002560975, 0.00697558, 0.001140790, 0.0013282,buy
2020-12-02,0,2,0,2,4,0,0,2,2,0,3,2,1,2,1,2,1, 0.0021011, 0.002763744, 0.00743699, 0.001121292, 0.0014843,buy
2020-12-03,0,1,3,2,2,1,0,2,1,1,1,3,1,3,2,2,1, 0.0000486, 0.000295363, 0.00060454,-0.000483911,-0.0004011,buy
2020-12-04,0,3,2,2,2,2,0,3,0,1,2,3,1,3,3,2,1,-0.0019530,-0.001960901,-0.00412073,-0.001150093,-0.0026432,sell
2020-12-05,0,3,4,2,3,0,0,2,0,3,1,4,1,5,1,3,2,-0.0031372,-0.002554830,-0.01289599,-0.002391043,-0.0025158,sell
2020-12-06,0,3,3,2,5,0,0,2,0,2,2,5,1,4,2,2,1,-0.0014345,-0.000679735,-0.00534434,-0.001294152,-0.0012537,sell
2020-12-07,0,1,3,3,3,1,0,3,1,2,3,4,1,4,3,2,0,-0.0003601,-0.000014955,-0.00111749,-0.000780222,-0.0010581,sell
2020-12-08,0,0,4,2,3,1,0,3,2,1,4,3,0,3,3,2,1,-0.0000722, 0.000925977, 0.00282020,-0.000600848,-0.0002983,sell
2020-12-09,0,2,3,1,3,0,0,3,2,1,3,2,1,2,3,3,1, 0.0001039, 0.000860983, 0.00325276,-0.000171303,-0.0002487,sell
2020-12-10,0,2,1,1,2,1,1,2,2,4,3,3,2,3,3,1,1,-0.0020479,-0.002159889,-0.00282190,-0.000849263,-0.0020729,sell
2020-12-11,0,0,1,2,0,1,2,2,2,3,3,1,2,3,2,2,0, 0.0011960, 0.000458318, 0.00149152, 0.000608223,-0.0002700,sell
2020-12-12,1,0,3,1,1,0,2,1,4,2,3,3,1,3,3,1,1, 0.0001595, 0.000732261, 0.00460399,-0.000301734, 0.0010238,buy
2020-12-13,1,1,2,3,1,0,1,3,3,2,4,3,0,3,3,3,1,-0.0003773, 0.000215381,-0.00204199,-0.000743181, 0.0000968,sell
2020-12-14,1,0,3,3,0,0,5,1,1,2,3,3,1,2,3,3,1,-0.0000095,-0.000672167,-0.00337560,-0.000562728,-0.0002209,sell
2020-12-15,0,1,3,2,0,0,4,1,1,1,2,3,0,1,2,3,2,-0.0006317,-0.001027066,-0.00658332,-0.000854364,-0.0006002,sell
2020-12-16,2,2,2,2,0,0,4,1,2,2,3,3,1,3,3,3,1,-0.0005160,-0.000671533,-0.00442408,-0.000621381, 0.0001682,sell
2020-12-17,2,2,2,3,0,0,4,2,2,1,3,3,2,2,3,4,1,-0.0003405,-0.000352784,-0.00534966,-0.000275760, 0.0003273,sell
2020-12-18,0,1,1,2,1,0,6,1,2,1,3,3,1,2,3,3,0, 0.0024548, 0.001208061, 0.00196351, 0.000963775, 0.0011067,sell
2020-12-19,0,1,0,1,1,0,6,3,3,1,3,3,1,1,5,2,1, 0.0011133,-0.000063674,-0.00167004, 0.000811405, 0.0004616,sell
2020-12-20,1,2,0,1,1,0,2,5,1,1,3,2,0,2,2,3,2, 0.0004458, 0.000726913,-0.00396616, 0.000587906, 0.0006424,sell
2020-12-21,1,2,0,1,1,0,3,3,2,1,4,2,1,2,2,2,1, 0.0009371, 0.001081517,-0.00056541, 0.000914537, 0.0009437,sell
2020-12-22,0,2,2,1,1,0,3,1,1,1,3,1,2,1,1,3,1, 0.0007102, 0.000543283,-0.00085521, 0.000554449,-0.0000966,sell
2020-12-23,1,2,2,2,1,0,3,1,0,1,2,2,1,2,2,2,2,-0.0011159,-0.001334051,-0.00937938,-0.000801546,-0.0010269,sell
2020-12-24,2,1,3,2,1,0,2,2,0,2,3,2,1,1,3,4,1, 0.0004438, 0.000727039, 0.00194904,-0.000014382, 0.0004386,buy
2020-12-25,1,3,3,1,1,0,1,3,1,0,3,2,1,2,2,3,1,-0.0004076, 0.000424688,-0.00304074,-0.000238471,-0.0001837,sell
2020-12-26,0,2,4,2,0,0,2,2,1,0,4,3,1,1,2,2,0,-0.0006248,-0.000128710,-0.00671979,-0.000555728,-0.0009017,sell
2020-12-27,0,1,3,2,1,1,1,2,0,1,2,3,1,1,1,3,1, 0.0002624, 0.000526004,-0.00142266,-0.000008384,-0.0002129,sell
2020-12-28,0,1,1,2,2,1,1,3,1,2,2,3,1,2,2,2,2,-0.0008056,-0.000746227,-0.00269173,-0.000329159,-0.0008414,sell
2020-12-29,0,2,1,1,2,0,1,2,2,1,2,2,0,2,1,4,1, 0.0024219, 0.002602346, 0.00644643, 0.000950978, 0.0017201,buy
2020-12-30,0,1,2,1,1,1,1,1,2,1,1,1,1,3,0,3,2, 0.0009852, 0.001107371, 0.00025149, 0.000272909, 0.0006142,sell
2020-12-31,0,2,2,3,1,3,2,1,1,2,2,3,1,4,2,2,3,-0.0043011,-0.004694900,-0.01008319,-0.002513004,-0.0039944,sell
2021-01-01,0,3,1,3,2,1,2,1,1,2,2,3,1,4,1,3,2,-0.0019342,-0.002258014,-0.00937783,-0.001406017,-0.0020221,sell
2021-01-02,1,3,2,1,3,0,2,1,1,1,1,2,1,3,3,3,2,-0.0004051,-0.000476817,-0.00239872,-0.000637013,-0.0004085,sell
2021-01-03,1,3,2,4,1,0,2,0,1,0,1,3,1,1,3,3,2,-0.0019479,-0.002158200,-0.01074826,-0.001702727,-0.0015154,sell
2021-01-04,1,3,3,5,1,1,2,0,1,1,1,4,1,2,4,3,3,-0.0051621,-0.005405912,-0.01563881,-0.003606316,-0.0039992,sell
2021-01-05,1,4,4,1,2,0,2,0,1,2,1,4,2,1,4,3,2,-0.0036847,-0.003441936,-0.00449351,-0.002239833,-0.0024417,sell
2021-01-06,1,5,1,0,2,0,2,0,2,3,1,3,2,2,4,2,2,-0.0033235,-0.003609142,-0.00761891,-0.001677002,-0.0023181,sell
2021-01-07,1,3,1,1,0,2,2,0,2,4,2,4,1,2,3,2,2,-0.0035953,-0.003909957,-0.00446116,-0.001817020,-0.0024529,sell
2021-01-08,1,1,2,0,0,1,1,2,2,1,1,3,0,3,1,1,2,-0.0000103, 0.000586383,-0.00007152,-0.000076858, 0.0009996,sell
2021-01-09,1,3,1,0,2,0,3,2,4,1,3,4,1,3,2,2,2,-0.0006517, 0.000152730,-0.00237272,-0.000069875, 0.0010689,sell
2021-01-10,2,3,2,2,1,0,3,4,2,3,4,4,1,4,3,5,1,-0.0012858,-0.000819533,-0.01048213,-0.000776687,-0.0001933,sell
2021-01-11,3,2,4,1,0,0,5,3,1,3,4,4,2,3,2,5,2,-0.0020426,-0.001184533,-0.00435563,-0.000812085, 0.0002138,sell
2021-01-12,3,4,4,0,0,0,4,1,2,2,3,5,1,3,1,5,2,-0.0020554,-0.000724371,-0.00862963,-0.001076876, 0.0009568,sell
2021-01-13,4,4,2,0,0,0,3,2,1,3,3,4,0,3,2,5,2,-0.0013716,-0.000330949,-0.00915515,-0.000661301, 0.0012506,sell
2021-01-14,4,2,2,0,0,0,4,1,0,3,3,3,1,2,1,4,2, 0.0000997, 0.000864728,-0.00195083, 0.000388654, 0.0021598,sell
2021-01-15,1,1,1,0,0,0,4,1,1,1,1,1,0,1,2,3,2, 0.0020076, 0.001298254, 0.00166030, 0.000927106, 0.0015790,buy
2021-01-16,1,1,1,0,0,0,4,1,3,0,2,1,1,0,2,3,2, 0.0020860, 0.001968998, 0.00311890, 0.001370498, 0.0022849,sell
2021-01-17,2,1,1,0,0,0,4,3,2,0,2,1,1,2,2,3,2, 0.0020779, 0.002169835, 0.00355883, 0.001429640, 0.0025214,buy
2021-01-18,1,0,0,0,0,0,4,1,2,0,1,1,1,1,2,1,1, 0.0037770, 0.003040680, 0.00608520, 0.002180400, 0.0030509,buy
2021-01-19,0,0,0,0,0,0,5,1,2,1,1,1,1,3,0,1,2, 0.0025059, 0.001562319, 0.00297970, 0.001460800, 0.0019263,sell
2021-01-20,0,1,0,0,0,0,3,2,2,1,0,0,1,5,1,0,2, 0.0010648, 0.000074155,-0.00231575, 0.000453695, 0.0002940,sell
2021-01-21,2,1,1,0,0,0,2,2,1,1,1,1,0,4,1,1,2, 0.0012602, 0.001400283,-0.00142259, 0.000516343, 0.0017174,sell
2021-01-22,0,1,2,0,0,0,3,1,2,2,1,0,1,4,2,1,2,-0.0003154,-0.001107888,-0.00406699,-0.000515020,-0.0009241,sell
2021-01-23,1,1,2,2,0,0,5,1,1,1,2,1,1,3,3,2,2,-0.0005539,-0.001513785,-0.00795221,-0.000702598,-0.0009349,sell
2021-01-24,1,2,2,3,1,0,5,2,1,3,3,2,2,4,2,4,3,-0.0030887,-0.003618685,-0.01246020,-0.001778739,-0.0024625,sell
2021-01-25,2,2,1,1,2,0,2,3,1,3,2,2,1,4,3,3,2,-0.0005556,-0.000504908,-0.00460301,-0.000365252,-0.0000316,sell
2021-01-26,2,3,0,1,1,0,2,1,3,2,2,3,1,3,2,3,1, 0.0008347, 0.001060154, 0.00094817, 0.000381909, 0.0017395,buy
2021-01-27,2,2,1,0,1,2,2,1,1,2,1,2,1,3,3,2,2,-0.0004837,-0.000715933, 0.00164817,-0.000138958,-0.0001227,buy
2021-01-28,2,2,0,1,1,2,2,0,0,4,2,3,1,1,3,3,1,-0.0000462,-0.000649444, 0.00094208, 0.000167165,-0.0001662,buy
2021-01-29,2,4,0,0,3,2,2,0,0,3,2,4,1,1,3,3,2,-0.0014253,-0.001413389,-0.00242626,-0.000286910,-0.0006138,sell
2021-01-30,2,3,2,1,3,1,2,0,0,2,2,4,1,0,4,3,2,-0.0015721,-0.001279787, 0.00125316,-0.000800805,-0.0006337,buy
2021-01-31,2,1,3,4,2,1,2,0,0,1,3,3,1,1,4,2,2,-0.0022217,-0.001988522,-0.00574192,-0.001672856,-0.0016433,sell
2021-02-01,1,1,3,3,2,0,2,1,0,1,3,3,1,1,2,2,2,-0.0013468,-0.000842702,-0.00658950,-0.000988483,-0.0008256,sell
2021-02-02,1,3,1,1,3,0,1,1,0,1,2,3,1,2,2,1,1, 0.0000633, 0.000374048,-0.00228569, 0.000023052, 0.0000649,sell
2021-02-03,1,3,1,1,1,1,1,1,0,4,2,2,1,3,2,2,2,-0.0027863,-0.003049713,-0.00997837,-0.001463442,-0.0025621,sell
2021-02-04,0,2,1,1,0,2,2,1,0,4,1,3,1,4,1,2,1,-0.0011908,-0.002186672,-0.00481176,-0.000758950,-0.0019099,sell
2021-02-05,0,2,1,0,1,0,3,1,2,3,0,2,1,5,2,2,1, 0.0008122,-0.000291370, 0.00136770,-0.000083605, 0.0000354,buy
2021-02-06,0,2,0,0,2,0,3,2,2,3,1,3,0,5,2,2,1, 0.0014111, 0.000573120, 0.00150448, 0.000338166, 0.0007752,buy
2021-02-07,1,1,0,2,1,0,4,3,1,3,2,4,1,4,2,2,1, 0.0005796,-0.000101697,-0.00241196, 0.000247047, 0.0006246,sell
2021-02-08,1,0,2,1,0,0,4,2,0,3,2,4,1,3,0,2,1, 0.0010771, 0.000916726, 0.00055217, 0.000570226, 0.0014169,buy
2021-02-09,2,1,1,0,0,0,4,0,1,3,2,3,1,3,1,2,0, 0.0026997, 0.002293708, 0.00560786, 0.001339453, 0.0026976,buy
2021-02-10,4,1,0,0,0,0,3,1,0,3,2,2,0,3,2,2,1, 0.0024206, 0.002408452, 0.00214931, 0.001282187, 0.0031728,buy
2021-02-11,6,0,0,0,0,0,5,0,0,2,3,2,1,3,2,0,2, 0.0018072, 0.002361959,-0.00057806, 0.001461512, 0.0041231,sell
2021-02-12,3,0,0,0,0,0,4,1,1,1,2,1,0,2,3,1,1, 0.0034852, 0.003043581, 0.00542061, 0.001832848, 0.0033902,buy
2021-02-13,4,0,0,0,0,0,4,2,2,0,3,1,1,1,2,2,2, 0.0032413, 0.003923658, 0.00621110, 0.002378017, 0.0046256,buy
2021-02-14,4,0,0,0,0,0,3,5,2,1,3,3,1,2,2,2,2, 0.0021483, 0.003377786, 0.00588772, 0.002050935, 0.0044135,buy
2021-02-15,3,0,0,0,0,0,4,2,3,1,3,2,1,2,1,1,3, 0.0010689, 0.001901692, 0.00113729, 0.001277661, 0.0032966,buy
2021-02-16,1,1,0,0,0,0,4,0,3,2,2,3,1,2,2,0,1, 0.0011867, 0.000737980, 0.00440054, 0.000781832, 0.0016857,buy
2021-02-17,2,2,0,0,0,0,2,1,0,3,1,2,1,2,3,1,0, 0.0015025, 0.000755223, 0.00426873, 0.000823780, 0.0009920,buy
2021-02-18,3,3,0,0,0,0,3,0,1,4,2,3,2,2,3,1,1,-0.0011251,-0.001358931,-0.00349586,-0.000172154, 0.0001861,sell
2021-02-19,2,4,1,0,0,0,3,0,1,3,2,3,1,2,2,2,2,-0.0024000,-0.002394105,-0.01001938,-0.001092249,-0.0009140,sell
2021-02-20,1,2,2,1,0,0,3,0,0,2,2,2,1,1,2,2,1,-0.0002047,-0.000671476,-0.00419383,-0.000262836,-0.0004742,sell
2021-02-21,1,1,2,2,1,0,2,1,1,3,3,3,1,1,2,3,1, 0.0000287, 0.000144113, 0.00012465,-0.000164675, 0.0001984,sell
2021-02-22,1,2,1,3,2,0,2,1,2,2,2,4,2,1,2,3,2,-0.0011828,-0.000894863,-0.00262971,-0.000602695,-0.0000787,sell
2021-02-23,1,1,1,1,2,1,1,1,3,2,2,4,1,1,2,3,1, 0.0016556, 0.002197104, 0.00996958, 0.000918766, 0.0022548,buy
2021-02-24,1,1,1,1,1,1,1,0,2,2,1,3,0,2,2,2,1, 0.0014987, 0.001406761, 0.00597336, 0.000357886, 0.0014758,buy
2021-02-25,1,2,0,1,1,2,1,1,1,2,2,2,1,2,2,3,0, 0.0020880, 0.001636569, 0.00605991, 0.001173678, 0.0009111,buy
2021-02-26,1,2,0,0,2,1,0,1,1,1,1,2,0,1,2,2,1, 0.0023655, 0.002456588, 0.00889807, 0.001250803, 0.0018378,buy
2021-02-27,1,2,1,1,2,2,0,1,1,0,2,2,1,1,2,2,1, 0.0011618, 0.001565963, 0.00644156, 0.000791422, 0.0007255,buy
2021-02-28,1,1,2,3,2,1,0,1,2,0,3,2,1,1,2,3,1, 0.0011232, 0.001858520, 0.00435888, 0.000302409, 0.0009451,buy
2021-03-01,1,2,2,4,3,0,0,1,2,0,3,2,2,1,2,3,2,-0.0009615, 0.000018645,-0.00088339,-0.000727736,-0.0003860,sell
2021-03-02,1,3,2,3,2,0,0,1,2,1,3,3,2,2,2,2,1,-0.0016220,-0.000752257,-0.00400125,-0.001014640,-0.0008825,sell
2021-03-03,1,3,1,1,1,1,2,2,1,2,4,2,2,2,2,2,1,-0.0013713,-0.001161650,-0.00469078,-0.000176264,-0.0012859,sell
2021-03-04,1,2,1,0,0,1,2,2,2,2,3,2,1,2,3,1,1,-0.0006308,-0.000663175, 0.00018084,-0.000008466,-0.0004808,sell
2021-03-05,1,2,0,0,1,1,2,3,2,1,3,2,0,2,3,2,1, 0.0012959, 0.001285820, 0.00325971, 0.000945763, 0.0010062,buy
2021-03-06,2,1,0,1,1,0,3,2,3,1,3,2,1,3,3,2,0, 0.0032518, 0.003174518, 0.00819650, 0.001700599, 0.0030207,buy
2021-03-07,2,1,1,0,1,0,3,3,2,0,3,2,1,2,2,2,1, 0.0026243, 0.003197596, 0.00563076, 0.001783273, 0.0030473,buy
2021-03-08,3,2,0,1,0,0,4,1,2,0,3,2,1,3,2,1,1, 0.0015285, 0.001696760,-0.00084778, 0.001003780, 0.0023988,sell
2021-03-09,3,2,1,0,0,0,4,4,0,1,3,2,0,3,3,3,1, 0.0015972, 0.001644334, 0.00048978, 0.001023769, 0.0019114,sell
2021-03-10,4,2,0,0,0,0,6,2,0,1,3,2,1,5,1,2,1, 0.0024185, 0.002308109, 0.00164311, 0.001622521, 0.0031765,sell
2021-03-11,4,2,0,0,0,0,6,1,1,1,3,3,1,4,2,2,0, 0.0033159, 0.003122552, 0.00322835, 0.001966085, 0.0039953,buy
2021-03-12,4,1,0,0,0,0,4,3,2,1,3,2,0,3,3,3,1, 0.0033387, 0.003670985, 0.00718771, 0.001945931, 0.0042998,buy
2021-03-13,4,0,0,0,0,0,5,3,2,0,3,0,1,3,3,3,1, 0.0047464, 0.004720130, 0.01283900, 0.002842085, 0.0048591,buy
2021-03-14,2,0,0,0,0,0,4,4,3,0,2,1,2,2,3,3,0, 0.0051650, 0.004862754, 0.01599596, 0.003226772, 0.0045017,buy
2021-03-15,2,0,0,0,0,0,4,4,3,1,2,1,1,3,4,2,1, 0.0030495, 0.002568064, 0.00846615, 0.001841230, 0.0028374,buy
2021-03-16,2,1,0,0,0,0,5,5,3,1,1,2,1,3,5,3,2, 0.0013699, 0.000659612, 0.00327031, 0.001002866, 0.0018203,buy
2021-03-17,2,1,0,0,0,0,1,4,3,1,1,1,0,3,3,3,1, 0.0032322, 0.003334411, 0.01051751, 0.001621215, 0.0032131,buy
2021-03-18,0,1,1,0,0,0,0,1,4,1,2,0,0,1,3,1,1, 0.0014722, 0.001480120, 0.00620878, 0.000509338, 0.0008569,buy
2021-03-19,1,1,1,1,0,0,1,1,4,2,1,2,1,0,4,3,1, 0.0013043, 0.001157635, 0.01029512, 0.000467038, 0.0015048,buy
2021-03-20,1,1,1,1,1,0,1,1,3,2,1,2,1,1,4,3,0, 0.0027330, 0.002343972, 0.01360605, 0.001032138, 0.0020137,buy
2021-03-21,0,2,2,1,1,0,0,2,3,3,2,1,2,2,3,3,1,-0.0007090,-0.000678702, 0.00138407,-0.000500408,-0.0010600,buy
2021-03-22,0,2,2,1,1,0,1,2,2,1,3,2,1,2,1,2,1, 0.0001432, 0.000670024,-0.00072625, 0.000068797, 0.0000776,sell
2021-03-23,0,1,2,1,1,1,0,4,1,1,3,2,1,1,2,1,2,-0.0014634,-0.000731510,-0.00485909,-0.000313435,-0.0012492,sell
2021-03-24,0,0,1,1,1,0,0,3,2,2,2,2,1,1,1,2,1, 0.0019033, 0.002313006, 0.00508901, 0.001164381, 0.0015910,buy
2021-03-25,0,1,0,1,3,1,2,3,1,1,3,2,1,1,2,3,1, 0.0025536, 0.002424578, 0.00653042, 0.001731108, 0.0013315,buy
2021-03-26,0,0,1,1,2,0,2,3,0,2,2,2,0,0,3,3,1, 0.0025151, 0.001980481, 0.00574850, 0.001227159, 0.0011081,buy
2021-03-27,1,1,2,2,1,2,2,2,0,2,3,3,1,2,2,4,0, 0.0014790, 0.001282772, 0.00140981, 0.000699186, 0.0004555,buy
2021-03-28,1,2,2,2,1,1,3,2,0,1,4,3,0,1,2,4,1, 0.0003151, 0.000418019,-0.00329612, 0.000076609, 0.0000015,sell
2021-03-29,1,1,2,1,3,1,3,3,0,1,5,1,1,2,2,4,1, 0.0019199, 0.002216678, 0.00264002, 0.001279105, 0.0008086,buy
2021-03-30,1,1,1,3,1,1,3,3,1,1,5,1,1,2,2,4,1, 0.0009431, 0.000882519,-0.00250273, 0.000598743, 0.0000370,sell
2021-03-31,1,1,2,2,2,1,3,3,3,1,5,2,2,2,2,4,2,-0.0002379, 0.000565329,-0.00031745, 0.000301174, 0.0003674,sell
2021-04-01,1,2,2,1,1,0,3,3,3,1,3,1,2,2,3,4,2,-0.0003430,-0.000116333,-0.00118369, 0.000034286, 0.0000218,sell
2021-04-02,0,2,1,1,1,1,3,2,3,2,2,2,2,2,3,4,1, 0.0005680,-0.000075113, 0.00208930, 0.000407763,-0.0001036,buy
2021-04-03,0,1,1,1,0,0,1,2,4,2,2,2,1,1,2,3,1, 0.0012463, 0.001353115, 0.00590829, 0.000610552, 0.0012535,buy
2021-04-04,0,0,1,0,1,0,2,1,4,1,2,3,0,2,1,1,1, 0.0028443, 0.003172257, 0.00923663, 0.001340635, 0.0030528,buy
2021-04-05,1,1,0,1,1,0,2,1,4,1,1,4,1,3,1,2,0, 0.0037954, 0.003930364, 0.01193309, 0.001802563, 0.0040892,buy
2021-04-06,0,0,1,1,0,0,2,2,4,1,0,4,2,3,0,1,1, 0.0020800, 0.002254653, 0.00578982, 0.001159929, 0.0028135,buy
2021-04-07,1,0,1,0,0,0,5,2,4,0,3,3,1,3,1,1,1, 0.0028471, 0.003054705, 0.00741291, 0.001766794, 0.0035182,buy
2021-04-08,0,1,0,0,0,0,4,3,4,1,2,3,1,2,2,2,1, 0.0021402, 0.001790947, 0.00516683, 0.001454635, 0.0022212,buy
2021-04-09,1,0,0,0,0,0,5,3,4,2,3,3,0,3,3,2,1, 0.0025439, 0.002093672, 0.00681801, 0.001407236, 0.0027792,buy
2021-04-10,0,0,0,0,0,0,6,3,5,1,5,2,0,2,2,3,1, 0.0033129, 0.003005153, 0.00904508, 0.002043951, 0.0030262,buy
2021-04-11,1,0,0,0,0,0,5,2,5,1,4,3,1,3,1,2,0, 0.0043375, 0.004426153, 0.01407029, 0.002598780, 0.0045622,buy
2021-04-12,1,0,0,0,0,0,2,0,6,3,3,3,0,2,3,0,1, 0.0012853, 0.001512863, 0.01133035, 0.000550114, 0.0024224,buy
2021-04-13,1,1,0,0,0,0,2,2,3,2,2,2,0,3,3,1,0, 0.0026058, 0.002187741, 0.00816223, 0.001169616, 0.0020871,buy
2021-04-14,0,0,1,0,0,0,5,0,4,3,3,2,1,3,3,0,1, 0.0005751,-0.000358309, 0.00604458, 0.000161798, 0.0003561,buy
2021-04-15,0,1,1,1,0,0,5,1,4,3,4,3,1,2,4,1,1,-0.0009352,-0.001701198,-0.00043721,-0.000525114,-0.0007823,sell
2021-04-16,0,1,0,1,0,0,2,2,4,3,3,2,1,2,3,1,1,-0.0001036,-0.000452428, 0.00213642, 0.000029023,-0.0001135,buy
2021-04-17,1,1,1,0,1,0,1,3,6,3,3,3,1,4,3,1,2,-0.0010050,-0.000067725, 0.00169017,-0.000399851, 0.0009123,buy
2021-04-18,0,1,0,1,0,0,0,1,6,2,3,2,0,2,2,1,1, 0.0009095, 0.001391060, 0.00935375, 0.000249884, 0.0014484,buy
2021-04-19,1,1,1,1,1,1,1,1,4,2,4,3,0,2,4,1,0, 0.0009494, 0.001248065, 0.00741782, 0.000262643, 0.0010094,buy
2021-04-20,1,1,0,1,1,1,1,2,3,4,2,3,1,3,3,2,1, 0.0001842,-0.000006796, 0.00355527, 0.000104953, 0.0004302,buy
2021-04-21,2,4,0,1,1,0,0,3,1,2,0,2,1,4,1,3,3,-0.0018813,-0.001411052,-0.01106545,-0.000892109,-0.0004031,sell
2021-04-22,3,4,1,0,2,1,0,2,2,0,1,2,1,3,3,3,2,-0.0001082, 0.000890699, 0.00266433, 0.000071872, 0.0012496,buy
2021-04-23,3,2,3,1,0,1,0,4,1,0,0,2,1,4,3,3,2,-0.0005704, 0.000301385, 0.00354478,-0.000511117, 0.0006831,buy
2021-04-24,3,2,1,3,1,1,0,3,1,1,1,3,1,3,3,3,2,-0.0008724,-0.000219718,-0.00162701,-0.000624844, 0.0004238,sell
2021-04-25,3,5,0,1,4,0,0,3,0,1,1,4,1,2,4,3,2,-0.0011697,-0.000294624,-0.00346738,-0.000386416, 0.0003326,sell
2021-04-26,4,1,2,1,1,0,0,3,0,1,1,3,0,3,2,3,1, 0.0024024, 0.003615879, 0.00753146, 0.000984722, 0.0036731,buy
2021-04-27,2,2,2,2,0,3,0,3,0,0,1,4,1,3,1,2,2,-0.0016703,-0.000806032,-0.00236491,-0.000624197,-0.0004265,sell
2021-04-28,2,1,1,1,1,2,0,3,2,1,1,4,1,3,2,1,2,-0.0004262, 0.000492083, 0.00423956, 0.000084155, 0.0011193,buy
2021-04-29,2,2,0,0,4,0,0,4,2,1,0,3,1,5,2,2,2, 0.0018875, 0.002732540, 0.00504482, 0.001069589, 0.0028311,buy
2021-04-30,2,1,1,2,2,1,1,3,3,1,1,3,1,4,3,2,3,-0.0009824,-0.000337192,-0.00072478,-0.000624439, 0.0006168,sell
2021-05-01,1,1,3,2,0,1,0,3,2,1,2,2,1,3,2,2,2,-0.0016747,-0.000912524,-0.00450730,-0.001073648,-0.0008898,sell
