Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-10,none,none,a135,none,a45,none,none,a0,none,none,none,a90,-0.1143772,-0.00693,-0.14951,-0.26662,-0.08893,sell
2021-07-11,none,none,none,none,a45,none,none,a0,none,none,a30,none, 0.1826590, 0.82072, 0.18786, 0.79399, 0.31046,buy
2021-07-12,none,none,none,none,a45,none,none,a0,none,none,a30,none, 0.1826590, 0.82072, 0.18786, 0.79399, 0.31046,buy
2021-07-13,a45,none,none,none,none,none,none,a0,none,none,a30,none,-0.5185204,-0.30709,-0.71357,-0.72377,-0.46651,sell
2021-07-14,a45,none,none,none,none,a45,none,a0,a150,none,a30,none,-0.5338767,-0.37137,-0.33361,-0.73836,-0.03459,sell
2021-07-15,a45,none,none,none,none,a45,none,a0,a150,none,a30,none,-0.4160819,-0.39121,-0.42403,-0.36739,-0.49221,sell
2021-07-16,a45,none,none,none,none,a45,none,a0,a150,none,a30,none,-0.4160819,-0.39121,-0.42403,-0.36739,-0.49221,sell
2021-07-17,a45,none,a150,none,none,a45,none,a0,a150,none,a30,none,-0.2529903,-0.28922,-0.40404,-0.27207,-0.33158,sell
2021-07-18,none,none,a150,none,none,a45,none,none,none,none,a30,none,-0.1857623,-0.25228,-0.49234,-0.39582,-0.49234,sell
2021-07-19,none,none,a150,none,a60,a45,none,none,none,none,a30,none,-0.1865100,-0.51294,-0.49296,-0.23688,-0.51957,sell
2021-07-20,none,none,none,none,a60,a45,none,none,none,none,a30,none,-0.1125586,-0.70212,-0.50444,-0.51956,-0.70003,sell
2021-07-21,none,none,none,none,a60,a45,a180,none,none,none,a30,none, 1.0062765, 0.88064, 0.87661, 0.97618, 0.91732,buy
2021-07-22,none,none,none,none,none,none,a180,none,none,none,a30,none, 1.1647858, 1.17426, 1.00358, 0.98385, 0.95556,buy
2021-07-23,none,a120,none,none,none,none,a180,none,none,none,a30,none, 1.1588585, 1.13777, 1.00612, 0.95598, 1.00557,buy
2021-07-24,none,a120,none,none,none,none,a180,none,none,none,a30,none, 1.1588585, 1.13777, 1.00612, 0.95598, 1.00557,buy
2021-07-25,a30,a120,none,none,none,none,none,none,none,none,a30,none, 0.0783106, 0.13464, 0.19373, 0.17453, 0.01570,buy
2021-07-26,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.1287140,-0.03402, 0.08908, 0.14681,-0.01218,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.1997333, 0.29237, 0.31209, 0.33905, 0.32209,buy
2021-07-28,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0923425, 0.20497, 0.31010, 0.27327, 0.11884,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0761419,-0.01553, 0.06226,-0.08516,-0.09282,sell
2021-07-30,none,a135,none,a0,none,none,none,none,none,a150,none,none, 0.1178393, 0.01171, 0.07287, 0.02418, 0.02418,buy
2021-07-31,none,a135,none,a0,none,none,none,none,none,a150,none,none, 0.1178393, 0.01171, 0.07287, 0.02418, 0.02418,buy
2021-08-01,none,a135,a180,a0,none,none,none,none,none,a150,none,a120,-0.4647615, 0.32181, 0.16823, 0.18112, 0.18225,buy
2021-08-02,none,none,a180,a0,none,a30,none,none,none,none,none,a120,-0.3862703, 0.24416,-0.03965,-0.13753, 0.38950,sell
2021-08-03,none,none,none,a0,a90,a30,none,none,none,none,none,a120, 0.2834162, 0.08186, 0.32872, 0.01314, 0.35140,buy
2021-08-04,none,none,none,none,a90,a30,none,none,none,none,none,a120, 0.2834162, 0.16905, 0.27701, 0.07112, 0.43420,buy
2021-08-05,none,none,none,none,a90,a30,none,none,none,none,none,none,-0.1948511,-0.21163,-0.24355,-0.26033, 0.25039,sell
2021-08-06,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0388977,-0.34169,-0.06971,-0.16683, 0.10108,sell
2021-08-07,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.2278197, 0.14892, 0.14535, 0.07030, 0.18325,buy
2021-08-08,none,a150,none,none,none,none,none,none,a180,none,none,none, 0.4293392,-0.07614, 0.26792, 0.31906, 0.31246,buy
2021-08-09,none,a150,none,none,none,none,none,none,a180,a135,none,none, 0.4174738,-0.05791, 0.25636, 0.34613, 0.31878,buy
2021-08-10,none,none,none,none,none,none,none,none,a180,a135,none,none, 0.2381813,-0.29864, 0.14297, 0.17557, 0.01412,buy
2021-08-11,none,none,none,none,none,none,none,none,a180,a135,none,none, 0.2381813,-0.29864, 0.14297, 0.17557, 0.01412,buy
2021-08-12,none,none,none,none,none,none,a150,none,none,a135,none,none,-0.0333448,-0.06578,-0.37633,-0.28836,-0.00744,sell
2021-08-13,none,none,none,none,none,none,a150,none,none,a135,none,none,-0.4888708,-0.62614,-0.56768,-0.59338,-0.44115,sell
2021-08-14,none,none,none,none,none,none,a150,none,none,none,none,a135,-0.3461883,-0.32794,-0.31133,-0.72520,-0.01100,sell
2021-08-15,none,none,a150,none,none,none,a150,none,none,none,none,a135, 0.0943084,-0.12320,-0.00408, 0.22725, 0.36980,buy
2021-08-16,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.6980614, 0.45103, 0.32619, 0.25726, 0.31692,buy
2021-08-17,a0,none,a150,none,none,none,none,none,none,none,none,a135, 0.6594368, 0.24409, 0.32619, 0.17373, 0.31692,buy
2021-08-18,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.7280864, 1.12445, 0.69451, 1.09213, 0.53411,buy
2021-08-19,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.2174472, 0.21748, 0.24102,-0.00284,-0.02237,buy
2021-08-20,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.2174472, 0.21748, 0.24102,-0.00284,-0.02237,buy
2021-08-21,a0,none,none,none,a120,none,none,none,none,a120,none,none, 0.1474036, 0.14362, 0.03876, 0.14002,-0.12394,buy
2021-08-22,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0410083,-0.00738,-0.35498,-0.22694,-0.65687,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,a120,none,none, 0.0896563, 0.11478, 0.15554,-0.04549,-0.40652,buy
2021-08-24,none,a180,a135,none,none,none,a135,none,none,a120,none,none,-0.0311066,-0.06280,-0.03705,-0.08236,-0.09197,sell
2021-08-25,none,a180,a135,none,none,none,a135,none,none,a120,none,none,-0.0311066,-0.06280,-0.03705,-0.08236,-0.09197,sell
2021-08-26,none,a180,a135,none,none,none,a135,none,none,none,none,none, 0.0390241, 0.11055, 0.19370, 0.08379, 0.20100,buy
2021-08-27,none,none,a135,none,none,none,a135,none,none,none,none,a150,-0.2197326,-0.14783, 0.00743,-0.15839, 0.15029,sell
2021-08-28,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.0357410, 0.17939, 0.25448, 0.05929, 0.25448,buy
2021-08-29,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.1156328,-0.01971, 0.03476,-0.24149, 0.03852,sell
2021-08-30,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.1156328,-0.01971, 0.03476,-0.24149, 0.03852,sell
2021-08-31,none,none,none,none,a135,none,none,none,none,none,none,none, 0.1319808,-0.11438,-0.07494, 0.00258,-0.15950,sell
2021-09-01,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0470204, 0.08397, 0.08550, 0.01700,-0.17706,sell
2021-09-02,none,none,none,none,none,none,none,a30,a150,none,none,none,-0.0685206, 0.04459,-0.03927,-0.13908,-0.01144,sell
2021-09-03,none,none,a120,none,none,none,none,a30,a150,none,none,none,-0.2892068,-0.18725,-0.24119,-0.36796,-0.26367,sell
2021-09-04,none,none,a120,none,none,none,none,a30,a150,none,none,none,-0.2892068,-0.18725,-0.24119,-0.36796,-0.26367,sell
2021-09-05,none,none,a120,none,none,none,a120,a30,a150,none,none,none, 0.3517230, 0.32942, 0.19361,-0.05567, 0.48330,buy
2021-09-06,none,none,a120,none,none,none,a120,a30,none,none,none,none, 0.0941900,-0.39758,-0.15724,-0.57391, 0.05741,sell
2021-09-07,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.2382291,-0.19470, 0.05136,-0.51130, 0.19363,sell
2021-09-08,none,none,none,none,a150,none,a120,a30,none,none,none,none, 0.1656102,-0.28218, 0.07678,-0.56419, 0.08428,sell
2021-09-09,none,none,none,none,a150,none,none,a30,none,none,none,none,-0.6778734,-0.35845,-0.39484,-0.49723,-0.28039,sell
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,-0.7305173,-0.59244, 0.07116,-0.05567,-0.41623,sell
2021-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,-0.7305173,-0.59244, 0.07116,-0.05567,-0.41623,sell
2021-09-12,none,none,none,none,a150,none,none,none,none,none,none,none,-0.7305173,-0.59244, 0.07116,-0.05567,-0.41623,sell
2021-09-15,none,a150,none,none,none,none,none,none,a135,a90,none,none,-0.1468236,-0.03206,-0.15802,-0.18102, 0.72772,sell
2021-09-16,none,a150,none,none,none,none,none,none,a135,a90,none,none,-0.1468236,-0.03206,-0.15802,-0.18102, 0.72772,sell
2021-09-17,none,a150,none,none,none,none,none,none,a135,a90,none,none,-0.1468236,-0.03206,-0.15802,-0.18102, 0.72772,sell
2021-09-18,none,a150,none,none,none,none,none,none,a135,a90,a45,none,-0.1628625,-0.01292,-0.30560,-0.07314, 0.70182,sell
2021-09-19,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.2120838, 0.19245, 0.06985, 0.13668, 0.20283,buy
2021-09-20,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.2120838, 0.19245, 0.06985, 0.13668, 0.20283,buy
2021-09-21,none,a150,none,none,none,none,none,none,none,none,a45,a180, 0.0468220, 0.07051, 0.07376, 0.02359, 0.07051,sell
2021-09-22,none,none,none,none,none,none,none,none,none,none,a45,a180,-0.3417518,-0.28108,-0.35535, 0.05018,-0.15946,sell
2021-09-23,none,none,none,none,none,none,none,none,none,none,a45,a180,-0.3417518,-0.28108,-0.35535, 0.05018,-0.15946,sell
2021-09-24,none,none,none,none,none,none,none,none,none,none,a45,a180,-0.3417518,-0.28108,-0.35535, 0.05018,-0.15946,sell
2021-09-25,none,none,none,none,none,none,none,none,none,none,a45,a180,-0.3417518,-0.28108,-0.35535, 0.05018,-0.15946,sell
2021-09-26,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2021-09-27,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.5501613,-0.31200,-0.35019, 0.06743, 0.77039,buy
2021-09-28,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.5501613,-0.31200,-0.35019, 0.06743, 0.77039,buy
2021-09-29,none,none,none,none,none,none,a90,none,a120,none,a45,none,-0.3619479,-0.68519,-0.33713,-0.45476,-0.06285,sell
2021-09-30,none,none,none,none,none,a30,a90,none,a120,none,a45,none,-0.4508581,-0.67464,-0.36032,-0.36149,-0.38346,sell
2021-10-01,none,none,none,none,none,a30,a90,none,a120,none,a45,none,-0.4508581,-0.67464,-0.36032,-0.36149,-0.38346,sell
2021-10-02,none,none,none,none,none,a30,a90,a45,none,none,a45,none,-0.6170181,-0.67327,-0.40666,-0.42025,-0.44436,sell
2021-10-03,none,a150,none,none,none,a30,none,a45,none,none,a45,none,-0.4292513,-0.38271,-0.24381,-0.33346,-0.34565,sell
2021-10-04,none,a150,none,none,none,none,none,a45,none,none,a45,none,-0.4099159,-0.35143,-0.26315,-0.33346,-0.38011,sell
2021-10-05,none,a150,none,none,none,none,none,a45,none,none,a45,none,-0.4099159,-0.35143,-0.26315,-0.33346,-0.38011,sell
2021-10-06,none,a150,none,none,none,none,none,a45,none,none,a45,none,-0.4099159,-0.35143,-0.26315,-0.33346,-0.38011,sell
2021-10-07,none,a150,none,none,none,none,none,a45,none,none,a45,none,-0.3204322,-0.38589,-0.26315,-0.39337,-0.34946,sell
2021-10-08,a0,none,none,a0,none,a45,none,a45,none,none,a45,none,-0.3914352,-0.08098,-0.25839,-0.01621,-0.11744,sell
2021-10-09,a0,none,none,a0,none,a45,none,a45,none,none,a45,none,-0.3914352,-0.08098,-0.25839,-0.01621,-0.11744,sell
2021-10-10,a0,none,none,a0,a150,a45,none,a45,none,none,a45,none,-0.1651191, 0.00915, 0.00202,-0.00411,-0.09518,sell
2021-10-11,a0,none,none,none,a150,none,none,a45,none,a60,a45,none,-0.1794746,-0.37324,-0.15092,-0.31429,-0.29627,sell
2021-10-12,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.1742742,-0.13523, 0.03857,-0.34028, 0.12222,sell
2021-10-13,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.1742742,-0.13523, 0.03857,-0.34028, 0.12222,sell
2021-10-14,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.1742742,-0.13523, 0.03857,-0.34028, 0.12222,sell
2021-10-15,none,none,none,none,none,a60,none,none,none,a60,a45,none, 0.5141600, 0.24688, 0.41169, 0.26120, 0.26633,buy
2021-10-16,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.4851376, 0.13642, 0.39301, 0.31914, 0.26633,buy
2021-10-17,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.4851376, 0.13642, 0.39301, 0.31914, 0.26633,buy
2021-10-18,none,none,none,none,none,a60,none,none,none,none,a45,a150, 0.7003159,-0.29561, 0.01380, 0.03047, 0.38566,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.0250530,-0.15211,-0.19958,-0.30429,-0.24545,sell
2021-10-20,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.0250530,-0.15211,-0.19958,-0.30429,-0.24545,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.0250530,-0.15211,-0.19958,-0.30429,-0.24545,sell
2021-10-22,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.2114236,-0.07912, 0.02888, 0.00757, 0.00431,sell
2021-10-23,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.2114236,-0.07912, 0.02888, 0.00757, 0.00431,sell
2021-10-24,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.2114236,-0.07912, 0.02888, 0.00757, 0.00431,sell
2021-10-25,none,none,none,none,a150,none,none,none,a90,none,a45,none,-0.1792529,-0.02396, 0.04094, 0.12940,-0.00584,sell
2021-10-26,none,none,none,none,a150,none,a60,none,a90,a45,a45,none, 0.4168674, 0.46935, 0.39986, 0.19716, 0.14271,buy
2021-10-27,none,none,none,none,none,none,a60,none,a90,a45,a45,none, 0.4367230, 0.43745, 0.33446, 0.40654, 0.26973,buy
2021-10-28,none,none,none,none,none,none,a60,none,a90,a45,a45,none, 0.4367230, 0.43745, 0.33446, 0.40654, 0.26973,buy
2021-10-29,none,a150,none,none,none,none,a60,none,a90,a45,a45,none, 0.4557168, 0.51642, 0.39986, 0.32224, 0.26833,buy
2021-10-30,none,a150,none,none,none,none,a60,none,none,a45,a45,none, 0.3883947, 0.51324, 0.33446, 0.26094, 0.24298,buy
2021-10-31,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.2120838, 0.19245, 0.06985, 0.13668, 0.20283,buy
2021-11-01,none,a150,none,none,none,none,none,none,none,none,a45,a135, 0.2025389, 0.19556, 0.13067,-0.16989, 0.19556,buy
2021-11-02,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.0320913, 0.04590,-0.37593,-0.31869,-0.13607,sell
2021-11-03,none,none,none,none,none,a60,none,none,none,none,a45,a135, 0.4820575,-0.29561, 0.38722, 0.24394, 0.26633,buy
2021-11-04,none,none,none,none,none,a60,none,none,none,none,a45,a135, 0.4820575,-0.29561, 0.38722, 0.24394, 0.26633,buy
2021-11-05,none,none,none,none,none,a60,none,none,none,none,a45,a135, 0.4820575,-0.29561, 0.38722, 0.24394, 0.26633,buy
2021-11-06,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.4851376, 0.13642, 0.39301, 0.31914, 0.26633,buy
2021-11-07,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.4851376, 0.13642, 0.39301, 0.31914, 0.26633,buy
2021-11-08,a0,a135,none,none,none,a60,none,none,none,none,a45,none, 0.7213860,-0.14778, 0.38722, 0.24854, 0.38586,buy
2021-11-09,a0,a135,a90,none,none,a60,none,none,none,none,a45,none,-0.5487552,-0.44957, 0.41169, 0.27726, 0.35739,buy
2021-11-10,a0,a135,a90,none,none,none,none,none,none,none,a45,none,-0.8216959,-0.57450,-0.40607,-0.59968,-0.45323,sell
2021-11-11,a0,none,a90,none,none,none,none,none,none,a30,a45,none,-0.9489139,-0.47511,-0.39737, 0.01752,-0.87991,sell
2021-11-12,a0,none,none,none,a180,none,a45,none,none,a30,a45,none, 0.2802485, 0.32326, 0.19392, 0.34533, 0.16605,buy
2021-11-13,none,none,none,none,a180,none,a45,a60,none,a30,a45,none, 0.3126143, 0.25761, 0.19392, 0.35599, 0.25317,buy
2021-11-14,none,none,none,none,a180,none,a45,a60,none,a30,a45,none, 0.3126143, 0.25761, 0.19392, 0.35599, 0.25317,buy
2021-11-15,none,none,none,none,none,none,a45,a60,none,a30,a45,none,-0.0865451, 0.11624,-0.05886, 0.28575,-0.06507,sell
2021-11-16,none,none,none,none,none,none,a45,a60,none,a30,a45,a120, 0.3273345, 0.21946, 0.37039, 0.32768, 0.28756,buy
2021-11-17,none,a120,none,none,none,none,a45,a60,none,none,a45,a120, 0.1419592, 0.59530, 0.15754, 0.46266, 0.52401,buy
2021-11-18,none,a120,none,none,none,none,none,a60,none,none,a45,a120, 0.1419592, 0.59530, 0.14309, 0.47783, 0.52401,buy
2021-11-19,none,a120,none,none,none,none,none,a60,none,none,a45,a120, 0.0998683, 0.24241, 0.11920, 0.37480, 0.48536,buy
2021-11-20,none,none,none,none,none,none,none,a60,none,none,a45,a120, 0.1330616,-0.07103, 0.05942,-0.19884, 0.16307,buy
2021-11-21,none,none,none,none,none,none,none,a60,none,none,a45,a120, 0.1330616,-0.07103, 0.05942,-0.19884, 0.16307,buy
2021-11-22,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.4146025,-0.57390,-0.58793,-0.57384,-0.49618,sell
2021-11-23,none,none,none,none,none,a45,none,a60,none,none,a45,none,-0.2468022,-0.11133,-0.13424,-0.15285,-0.14331,sell
2021-11-24,none,none,none,none,none,a45,none,a60,none,none,a45,none,-0.2468022,-0.11133,-0.13424,-0.15285,-0.14331,sell
2021-11-25,none,none,none,a0,none,a45,none,a60,none,none,a45,none,-0.3499039,-0.12060,-0.28873,-0.06397,-0.20825,sell
2021-11-26,none,none,none,a0,none,a45,none,a60,none,none,a45,none,-0.3499039,-0.12060,-0.28873,-0.06397,-0.20825,sell
2021-11-27,none,none,none,a0,none,a45,none,a60,a60,none,a45,none, 0.1069217, 0.18426, 0.21908, 0.14249, 0.03520,buy
2021-11-28,none,none,none,a0,none,a45,none,a60,a60,none,none,none, 0.2952131, 0.30539, 0.34669, 0.27862, 0.18913,buy
2021-11-29,none,none,a60,a0,none,none,none,a60,a60,none,none,none, 0.1134242,-0.02854, 0.22763, 0.05521,-0.15253,buy
2021-11-30,none,none,a60,a0,a150,none,none,a60,a60,none,none,none, 0.0519595,-0.14841, 0.22844,-0.00663,-0.18065,sell
2021-12-01,none,none,a60,a0,a150,none,none,a60,a60,none,none,none, 0.0519595,-0.14841, 0.22844,-0.00663,-0.18065,sell
2021-12-02,none,none,none,a0,a150,none,none,a60,a60,none,none,none,-0.1549426,-0.24736, 0.18991,-0.08616,-0.14642,sell
2021-12-03,none,none,none,none,a150,none,none,a60,a60,none,none,none,-0.1587414,-0.22350, 0.19494,-0.13291,-0.08812,sell
2021-12-04,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.2186827, 0.17064, 0.21850, 0.14149, 0.20926,buy
2021-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0207812, 0.00535,-0.12528,-0.12157, 0.16340,buy
2021-12-06,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.4861989, 0.59816, 0.49586,-0.14066, 0.59336,buy
2021-12-07,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.4861989, 0.59816, 0.49586,-0.14066, 0.59336,buy
2021-12-08,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.6750218, 0.59092, 0.74558, 0.23358, 0.77943,buy
2021-12-09,none,none,a45,none,none,a30,a30,none,none,none,none,none,-0.1409861,-0.36849,-0.54593,-0.58266,-0.72333,sell
2021-12-10,none,none,a45,none,a135,a30,a30,none,none,none,none,none,-0.1599290, 0.07381,-0.09077, 0.10209, 0.42059,buy
2021-12-11,a30,none,a45,none,a135,a30,a30,none,none,none,none,none, 0.0584776, 0.02565, 0.15734,-0.01352, 0.12278,buy
2021-12-12,a30,none,none,none,a135,a30,a30,none,none,none,none,none,-0.0521585, 0.04971, 0.15734, 0.01727, 0.15478,buy
2021-12-13,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.0164838, 0.20285, 0.29480, 0.22238, 0.26624,buy
2021-12-14,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.0471642, 0.15501, 0.41994, 0.04213, 0.02075,buy
2021-12-15,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.0471642, 0.15501, 0.41994, 0.04213, 0.02075,buy
2021-12-16,a30,none,none,none,none,none,a30,none,none,none,a30,none, 0.0112484, 0.18472, 0.48246, 0.04213, 0.02075,buy
2021-12-17,none,none,none,none,none,none,a30,none,none,none,a30,none, 0.4782495, 0.39262, 0.54731, 0.66680, 0.33690,buy
2021-12-18,none,none,none,none,none,none,a30,none,none,none,a30,none, 0.4782495, 0.39262, 0.54731, 0.66680, 0.33690,buy
2021-12-19,none,none,a30,none,a120,none,a30,none,none,none,a30,none, 0.1999801, 0.66055, 0.67618,-0.00450, 0.55367,buy
2021-12-20,none,none,a30,none,a120,none,a30,none,none,none,a30,none, 0.1999801, 0.66055, 0.67618,-0.00450, 0.55367,buy
2021-12-21,none,none,a30,none,a120,none,none,none,none,none,none,none, 0.1687084, 0.18447, 0.16815, 0.23942, 0.20019,buy
2021-12-22,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0288199,-0.11898,-0.04016, 0.08453, 0.01991,sell
2021-12-23,none,none,none,none,none,none,none,none,none,none,none,none,-0.5016647,-0.50893,-0.52550,-0.54598,-0.57596,sell
2021-12-25,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.2932731, 0.01457,-0.25117,-0.09932,-0.17793,sell
2021-12-26,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.2932731, 0.01457,-0.25117,-0.09932,-0.17793,sell
2021-12-27,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.2932731, 0.01457,-0.25117,-0.09932,-0.17793,sell
2021-12-28,none,a60,none,none,none,a0,none,a45,none,none,none,none,-0.4932840,-0.00817,-0.42510,-0.33154,-0.51003,sell
