Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-04,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a60,a0,none,a0,none,a60,a60,none,a0,none,none,a45, 0.0098624,-0.003558324,-0.0018133,-0.0083058, 0.0075043,sell
2021-12-05,none,none,a90,none,none,none,a0,none,none,a60,none,a90,a150,none,none,none,none,none,a30,a60,a60,none,a0,none,none,a45,-0.0035154,-0.003330408,-0.0036465,-0.0056934,-0.0041241,sell
2021-12-06,none,none,a90,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,a0,none,a30,a60,a60,none,a0,none,none,a45, 0.0063130, 0.014433103, 0.0043938, 0.0033553, 0.0069785,buy
2021-12-07,none,none,a90,none,none,none,none,none,none,none,a60,a60,a120,a0,a0,none,a0,none,a30,a60,none,none,a0,none,none,a45, 0.0131765, 0.008132681, 0.0066912, 0.0106280, 0.0121218,buy
2021-12-08,none,none,a90,none,a30,a45,none,a30,none,none,none,none,none,none,a0,a60,none,a60,a30,a60,none,none,a0,none,none,a45, 0.0275791, 0.026083714, 0.0256804, 0.0205524, 0.0259365,buy
2021-12-09,a60,none,a90,none,a30,a45,none,a30,none,a0,a90,none,a90,none,none,none,none,none,a30,a60,none,none,a0,none,none,a45, 0.0069771, 0.005290386, 0.0115033,-0.0029821, 0.0052904,buy
2021-12-10,a60,a30,none,none,a30,a45,none,a30,none,none,none,a0,none,none,none,a90,none,a90,a30,a60,none,none,a0,none,none,a45,-0.0010626,-0.002172799, 0.0036608,-0.0089542, 0.0017335,sell
2021-12-11,a60,a30,none,none,a30,a45,none,a30,none,none,a120,a0,a60,a60,none,a90,a60,none,a30,none,none,none,a0,none,none,none, 0.0012546, 0.005540880, 0.0027371, 0.0012531, 0.0015983,buy
2021-12-12,a60,a30,none,a150,a30,a45,none,a30,none,none,a120,none,a60,none,a60,none,none,a120,a30,none,none,none,a0,none,none,none,-0.0037602,-0.004437451, 0.0031955,-0.0129652, 0.0094964,sell
2021-12-13,a60,a30,none,a150,none,none,none,none,none,a60,none,none,none,a90,none,a120,a90,a120,a30,none,none,none,a0,none,none,none, 0.0056374, 0.004672977,-0.0020186, 0.0022237, 0.0067789,buy
2021-12-14,none,a30,none,a150,none,none,none,none,none,a60,a150,none,none,a90,a90,none,a90,none,a30,none,none,none,a0,none,a30,none, 0.0060184, 0.011356417, 0.0095739, 0.0057075, 0.0025012,buy
2021-12-15,none,a30,none,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a30,none,none,none,a0,none,a30,none, 0.0068803, 0.012860156, 0.0004882,-0.0043760, 0.0012596,buy
2021-12-16,none,a30,none,none,none,none,none,none,none,a90,a180,a60,a0,a120,none,a150,a120,none,a30,none,none,none,a0,none,a30,none, 0.0190644, 0.002983929, 0.0195876, 0.0279620, 0.0274218,buy
2021-12-17,none,a30,none,none,none,none,none,none,none,none,a180,none,a0,none,a120,none,none,none,a30,none,none,none,a0,none,a30,none, 0.0076660, 0.012834872, 0.0080173, 0.0039554, 0.0067511,buy
2021-12-18,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a150,a120,a180,a150,a180,a30,none,none,none,a0,none,a30,none,-0.0010814,-0.001354015,-0.0010814,-0.0005009,-0.0054800,sell
2021-12-19,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,a150,none,a180,a150,none,a30,none,none,none,a0,none,a30,none, 0.0277142, 0.023878684, 0.0250491, 0.0240661, 0.0094169,buy
2021-12-20,a45,none,none,none,none,a30,none,none,none,none,a150,a120,none,none,a150,none,none,a150,a30,none,none,none,a0,none,a30,none, 0.0173918, 0.013585574, 0.0033286, 0.0064278, 0.0068088,buy
2021-12-21,a45,none,none,a135,none,a30,none,none,none,a150,none,a120,a60,a180,none,a150,a180,a150,a30,none,none,none,a0,none,a30,none,-0.0235846,-0.019154756,-0.0215248,-0.0200265,-0.0209545,sell
2021-12-22,a45,none,none,a135,none,a30,none,none,none,a150,a120,none,a60,none,a180,a150,none,none,a30,none,none,none,a0,none,none,none, 0.0296566, 0.027226140, 0.0268805, 0.0263473, 0.0139366,buy
2021-12-23,a45,none,none,a135,none,none,none,none,none,a180,none,a150,none,a150,a180,none,a150,a120,a30,none,none,none,a0,none,none,none, 0.0053830,-0.004851151,-0.0056883, 0.0024019, 0.0007880,buy
2021-12-24,a45,none,a60,a135,none,none,none,none,none,a180,a90,none,a90,a150,none,a120,a150,none,a30,a45,none,none,a0,none,none,none, 0.0119288, 0.010295877, 0.0094082, 0.0112358, 0.0065251,buy
2021-12-25,none,none,a60,a135,none,none,none,none,a30,none,a90,a180,none,none,a150,none,none,a90,none,a45,none,none,a0,none,none,none, 0.0018821, 0.001898159, 0.0108532, 0.0196991, 0.0004304,buy
2021-12-26,none,none,a60,none,none,none,none,none,a30,a150,none,a180,a120,a120,none,a90,a120,a90,none,a45,none,none,a0,none,none,none, 0.0075168, 0.008046830, 0.0109936, 0.0117829, 0.0077265,buy
2021-12-27,none,none,a60,none,a0,none,none,a0,a30,none,a60,none,none,none,a120,a90,none,none,none,a45,none,none,a0,none,none,a30,-0.0038334,-0.000445470, 0.0217155, 0.0131371,-0.0004455,buy
2021-12-28,none,a45,a60,none,a0,none,none,a0,a30,a120,none,a150,a150,a90,none,none,a90,a60,none,a45,none,none,a0,none,none,a30, 0.0101244, 0.002999084, 0.0218766, 0.0146522, 0.0033108,buy
2021-12-29,none,a45,none,none,a0,none,none,a0,a30,a120,none,none,a150,none,a90,a60,none,none,none,a45,none,none,a0,none,none,a30,-0.0006063, 0.000166857, 0.0063295,-0.0116645, 0.0001669,sell
2021-12-30,none,a45,none,a120,a0,none,none,a0,a30,a90,none,a120,a180,a60,none,none,a60,none,none,a45,none,none,a0,none,none,a30,-0.0231473,-0.017421421, 0.0138395, 0.0115575,-0.0112512,sell
2021-12-31,a30,a45,none,a120,a0,none,none,a0,a30,a90,a0,none,a180,none,a60,none,none,none,none,none,a60,none,a0,none,none,a30, 0.0046749,-0.000488598,-0.0037811, 0.0004353, 0.0052237,buy
2022-01-01,a30,a45,none,a120,a0,none,none,none,none,a60,a0,a90,a150,none,none,none,none,a0,none,none,a60,none,a0,none,none,a30,-0.0007770,-0.000489846, 0.0107248,-0.0031528,-0.0021278,sell
2022-01-02,a30,a45,none,a120,a0,none,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,none,a60,none,a0,none,none,a30, 0.0005325, 0.000829337, 0.0110631,-0.0059217, 0.0016681,buy
2022-01-03,a30,a45,none,a120,none,none,none,none,none,none,none,a60,a120,a0,none,a0,a0,none,none,none,a60,none,a0,none,none,none, 0.0185052, 0.013404577, 0.0146361, 0.0011478, 0.0066807,buy
2022-01-04,a30,a45,a45,a120,none,none,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,a60,none,none,none,none,none, 0.0087875, 0.019187855, 0.0146071,-0.0005799, 0.0156849,buy
2022-01-05,a30,a45,a45,none,none,none,none,none,none,a0,a60,none,a90,none,a0,none,none,a60,none,none,a60,none,none,none,none,none, 0.0036703, 0.007803946, 0.0058169,-0.0037067, 0.0067927,buy
2022-01-06,none,none,a45,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,a30,a60,none,none,none,a0,none, 0.0126658, 0.010053918, 0.0037515, 0.0029838, 0.0126658,buy
2022-01-07,none,none,a45,none,none,none,none,none,none,none,a90,a0,a60,a60,none,a60,a60,a90,a45,a30,a60,none,none,none,a0,none, 0.0044783, 0.006561679, 0.0021400,-0.0099977,-0.0053951,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a45,a30,a60,none,none,none,a0,none, 0.0100210, 0.010431536, 0.0104605,-0.0115008,-0.0048312,buy
2022-01-09,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a90,none,a45,a30,a60,none,none,none,a0,none, 0.0061155, 0.019484068, 0.0329376, 0.0255786, 0.0322827,buy
2022-01-10,none,none,a45,none,none,a0,none,none,none,a60,a120,none,none,a90,none,a90,none,a120,a45,a30,a60,none,none,none,a0,none, 0.0379932, 0.040369350, 0.0408809, 0.0446460, 0.0299426,buy
2022-01-11,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,a120,none,a45,a30,none,a135,none,none,a0,none,-0.0014413,-0.000132749,-0.0047569,-0.0220866,-0.0216660,sell
2022-01-12,none,none,none,none,none,a0,none,none,none,none,a150,a60,a0,a120,none,a120,a120,a150,a45,none,none,a135,none,none,none,none,-0.0320241,-0.034277218,-0.0356059,-0.0246484,-0.0359665,sell
2022-01-13,none,a45,none,none,none,a0,none,none,none,a90,none,none,a0,a120,none,none,none,a150,a45,none,none,a135,none,a30,none,none,-0.0117594,-0.009555262,-0.0019382,-0.0155424,-0.0047024,sell
2022-01-14,none,a45,none,none,none,a0,none,none,none,none,a180,a90,none,none,a120,none,a150,none,a45,none,none,a135,none,a30,none,none,-0.0335278,-0.015198665,-0.0115313,-0.0317083,-0.0109886,sell
2022-01-15,none,a45,none,none,none,a0,none,none,none,a120,a180,a90,none,a150,none,a150,none,a180,none,none,none,a135,none,a30,none,none,-0.0364417,-0.036441683,-0.0211569,-0.0349871,-0.0215983,sell
2022-01-16,none,a45,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,a180,a180,none,none,none,a135,none,a30,none,none,-0.0254936,-0.018619299,-0.0156238,-0.0313023,-0.0119571,sell
2022-01-17,none,a45,none,none,none,a0,none,none,none,none,a150,a120,a60,a180,a150,a180,a180,none,none,none,none,a135,none,a30,none,none,-0.0083585,-0.013038881,-0.0103710,-0.0127277,-0.0101966,sell
2022-01-18,none,a45,a45,none,none,none,none,none,none,a150,a150,none,a60,a180,none,a180,none,a150,none,none,none,a135,none,a30,none,none,-0.0299998,-0.041477550,-0.0171947,-0.0410742,-0.0131017,sell
2022-01-19,a30,a45,a45,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,a150,none,none,none,none,a135,none,a30,none,none,-0.0324240,-0.025394333,-0.0146655,-0.0251949,-0.0231724,sell
2022-01-20,a30,none,a45,none,none,none,none,none,a30,a180,a120,a150,a90,a150,none,a150,none,a120,none,none,none,a135,none,a30,none,none,-0.0258832,-0.025883212,-0.0066928,-0.0224207,-0.0062356,sell
2022-01-21,a30,none,a45,none,none,none,a0,none,a30,a180,none,a180,none,none,a150,none,a120,a120,none,none,none,a135,none,a30,none,none,-0.0343346,-0.031050278,-0.0159654,-0.0320709,-0.0165967,sell
2022-01-22,a30,none,a45,none,none,none,a0,none,a30,none,a90,a180,a120,a120,none,a120,none,none,none,none,none,a135,none,a30,none,none,-0.0246685, 0.029178010, 0.0345697, 0.0233558, 0.0301005,buy
2022-01-23,a30,none,a45,none,none,none,a0,none,a30,a150,a90,none,a120,none,a120,a120,a90,a90,none,none,none,a135,none,a30,none,none,-0.0229291,-0.031031888,-0.0136135,-0.0301325,-0.0175609,sell
2022-01-24,a30,a30,none,none,none,none,a0,none,none,none,none,a150,a150,a90,a120,none,a90,none,none,none,none,a135,none,a30,none,none,-0.0362069,-0.009506249,-0.0090943,-0.0159792,-0.0049071,sell
2022-01-25,none,a30,none,a120,a0,none,a0,none,none,a120,a60,none,a150,a90,none,a90,a60,a60,none,none,none,a135,none,none,none,a0, 0.0037304,-0.000908214, 0.0081348,-0.0028636, 0.0056053,buy
2022-01-26,none,a30,none,a120,a0,none,none,none,none,none,none,a120,a180,a60,a90,none,a60,none,none,none,none,a135,none,none,none,a0,-0.0390081,-0.013324743,-0.0180595,-0.0083160,-0.0221425,sell
2022-01-27,none,a30,none,a120,a0,none,none,none,none,a90,none,none,a180,a60,none,a60,none,none,none,none,none,a135,none,none,none,a0,-0.0348981, 0.023223845,-0.0140800, 0.0366048, 0.0105495,buy
2022-01-28,none,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,a135,none,none,a30,a0,-0.0264189,-0.041587432,-0.0327440,-0.0425699,-0.0377881,sell
2022-01-29,none,none,none,a120,a0,none,none,none,none,a60,a0,none,a150,none,none,none,a0,a0,none,none,none,a135,none,none,a30,a0,-0.0100228,-0.009650789,-0.0234279,-0.0283595,-0.0215025,sell
2022-01-30,none,none,none,a120,a0,none,none,none,none,a60,none,a60,none,a0,none,none,a0,a0,none,none,none,a135,none,none,a30,a0,-0.0309183,-0.026009581,-0.0407842,-0.0300077,-0.0269253,sell
2022-01-31,a45,none,none,a120,a0,none,none,none,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,a135,none,none,a30,a0,-0.0270687,-0.024931816,-0.0284507,-0.0330006,-0.0262870,sell
2022-02-01,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a135,none,none,a30,a0,-0.0045625,-0.002729302,-0.0078084,-0.0258999, 0.0004851,sell
2022-02-02,a45,none,a60,none,a0,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a30,a0,-0.0192722,-0.013759011,-0.0295977,-0.0371071,-0.0107374,sell
2022-02-03,a45,none,a60,none,a0,none,none,none,none,a0,a60,a0,none,none,none,none,a60,a60,none,none,none,a135,none,none,a30,a0,-0.0057958, 0.009421631, 0.0030978,-0.0028239, 0.0030987,sell
2022-02-04,a45,none,a60,none,a0,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a0,none,a135,none,none,none,a0,-0.0345034,-0.039079135,-0.0379315,-0.0420366,-0.0408021,sell
2022-02-05,a45,none,a60,none,a0,none,none,none,none,none,a90,none,none,none,a60,a60,a90,a90,none,a0,none,a135,none,none,none,a0, 0.0047281,-0.012289540,-0.0108497,-0.0018562,-0.0227974,sell
2022-02-06,a45,none,a60,a120,a0,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,a0,none,a135,none,none,none,a0, 0.0048107, 0.002203383,-0.0062933,-0.0093612,-0.0051951,sell
2022-02-07,a45,none,none,a120,a0,none,none,none,none,a60,a120,none,none,none,none,none,a120,a120,none,a0,none,a135,none,none,none,a0,-0.0351123,-0.033993327,-0.0344092,-0.0198648,-0.0358996,sell
2022-02-08,a45,none,none,a120,a0,none,none,none,none,none,a120,a60,a0,a120,a90,a90,a120,a120,none,a0,none,a135,none,none,none,a0,-0.0258025,-0.022420386,-0.0253143,-0.0162119,-0.0307502,sell
2022-02-09,a45,none,none,a120,a0,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a0,none,a135,none,a30,none,a0,-0.0370558,-0.034394927,-0.0283889,-0.0423166,-0.0271180,sell
2022-02-10,a45,none,none,a120,a0,none,none,none,none,a90,a150,none,none,none,a120,none,a150,a150,none,a0,none,a135,none,a30,none,a0,-0.0363001,-0.037814417,-0.0329998,-0.0435206,-0.0370303,sell
2022-02-11,a45,none,none,a120,a0,none,none,none,none,none,none,a90,none,a150,a120,a120,none,a150,none,a0,none,a135,none,a30,none,a0,-0.0353723,-0.040614549,-0.0321168,-0.0332662,-0.0208053,sell
2022-02-12,a45,none,none,a120,a0,none,none,none,none,a120,a180,none,none,a150,none,none,a180,none,none,a0,none,a135,none,a30,none,a0,-0.0039156,-0.029202396,-0.0024853,-0.0078739, 0.0035175,sell
2022-02-13,none,none,none,a120,a0,none,none,none,none,a120,a180,a120,none,a180,a150,a150,a180,a180,none,a0,none,a135,none,a30,none,a0,-0.0136397,-0.013523734,-0.0050955,-0.0163169,-0.0066264,sell
2022-02-14,none,none,none,a120,a0,none,none,none,none,none,none,a120,a60,a180,none,a150,none,none,none,a0,none,none,none,a30,none,a0, 0.0280787, 0.022615377, 0.0242864, 0.0235343, 0.0088836,buy
2022-02-15,none,none,none,a120,a0,none,none,none,none,a150,a150,none,none,none,a180,none,a150,a150,none,a0,none,none,none,a30,none,a0, 0.0328430, 0.019192006, 0.0185928, 0.0194159, 0.0140930,buy
2022-02-16,none,none,none,none,a0,none,none,none,none,none,a150,a150,a90,a150,a180,a180,a150,a150,none,a0,none,none,none,a30,none,a0, 0.0127426, 0.000322674, 0.0078989, 0.0120219, 0.0054546,buy
2022-02-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,a0,none,none,none,a30,none,a0, 0.0207274, 0.017838345, 0.0190221, 0.0064252, 0.0138664,buy
2022-02-18,none,none,a45,none,none,none,none,none,none,a180,a120,a180,a120,a120,a150,a150,a120,a120,none,a0,none,none,none,a30,none,a0, 0.0184791, 0.026236123, 0.0293111, 0.0470831, 0.0337266,buy
2022-02-19,none,none,a45,none,none,none,none,none,none,a150,none,none,a120,a120,none,a150,none,none,none,a0,none,none,none,a30,a45,a0, 0.0492441, 0.025221091, 0.0331102, 0.0184101, 0.0049543,buy
2022-02-20,none,none,a45,none,none,none,none,none,none,a150,a90,a150,a150,none,a120,none,a90,a90,none,a0,a60,none,none,a30,a45,a0, 0.0349659, 0.019460791, 0.0233040, 0.0225623, 0.0236722,buy
2022-02-21,none,none,a45,none,none,none,none,none,none,none,none,a150,a150,a90,none,a120,none,none,none,a0,a60,none,none,a30,a45,a0,-0.0031385,-0.003926457,-0.0041390,-0.0074335,-0.0047125,sell
2022-02-22,none,none,a45,none,none,none,none,none,none,a120,a60,a120,none,none,a90,none,a60,a60,none,a0,a60,none,none,a30,a45,a0,-0.0056784,-0.006273577,-0.0065680,-0.0069843,-0.0057882,sell
2022-02-23,a30,none,a45,none,none,none,none,none,none,none,a60,a120,a180,a60,none,a90,a60,a60,none,a0,a60,none,none,a30,a45,a0,-0.0162832,-0.010422486,-0.0010078, 0.0151170, 0.0023848,sell
2022-02-24,a30,none,a45,none,none,none,none,none,none,a90,none,a90,none,none,a60,a90,none,none,none,a0,a60,none,none,none,a45,a0, 0.0006386,-0.007844891,-0.0062390,-0.0076325, 0.0023153,sell
2022-02-25,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a0,a60,none,none,none,a45,a0, 0.0039441,-0.005703665,-0.0018926,-0.0084497,-0.0014817,sell
2022-02-26,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,a60,a120,a0,none,a45,a0, 0.0172026, 0.013584454, 0.0151154, 0.0036104, 0.0097864,buy
2022-02-27,a30,none,none,none,none,a0,none,none,none,none,a0,a60,a120,a0,none,none,a0,a0,none,a0,a60,a120,a0,none,a45,a0, 0.0077523, 0.007245384,-0.0025658,-0.0106162, 0.0001096,buy
2022-02-28,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a60,a120,a0,none,a45,a0, 0.0102118, 0.007054139, 0.0114256,-0.0087171, 0.0073423,buy
2022-03-01,a30,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,a0,none,a120,a0,none,a45,a0, 0.0079060, 0.009019117, 0.0097688,-0.0062103, 0.0090191,buy
2022-03-02,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,a45,a0,none,a120,a0,none,a45,a0, 0.0095285, 0.010924267, 0.0111270, 0.0067948, 0.0050946,buy
2022-03-03,none,none,a30,none,none,a0,none,none,none,a0,a60,a0,a60,a60,none,a0,a60,a60,a45,a0,none,a120,a0,none,a45,a0,-0.0112414,-0.016577295,-0.0031780,-0.0135643,-0.0003464,sell
2022-03-04,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,a60,a60,a45,a0,none,a120,a0,none,a45,a0,-0.0038178,-0.021590490,-0.0085203,-0.0192469,-0.0125991,sell
2022-03-05,none,none,a30,a90,none,a0,none,none,none,none,none,none,none,a90,a60,none,none,a90,a45,a0,none,a120,a0,none,a45,a0, 0.0086921, 0.009704097, 0.0218402,-0.0205186,-0.0074500,buy
2022-03-06,none,none,a30,a90,a30,none,none,none,a30,none,a90,none,none,a90,none,none,a90,a90,a45,a0,none,none,a0,none,a45,a0,-0.0119287,-0.010032250,-0.0121927,-0.0202585,-0.0170264,sell
2022-03-07,none,none,a30,a90,a30,none,none,none,a30,a60,none,a60,none,none,a90,a60,none,none,a45,a0,none,none,a0,none,a45,a0, 0.0221048, 0.026429510, 0.0271985, 0.0350095, 0.0458039,buy
2022-03-08,none,none,none,a90,a30,none,none,none,a30,none,a120,a60,a0,a120,a90,none,a120,a120,a45,a0,none,none,a0,none,a45,a0,-0.0010490, 0.005462577, 0.0028461,-0.0126055,-0.0024310,sell
2022-03-09,none,a30,none,a90,a30,none,none,none,a30,a90,a120,none,none,none,none,none,a120,none,a45,a0,none,none,none,none,a45,a0,-0.0034335,-0.001678608,-0.0069702,-0.0109468,-0.0013151,sell
2022-03-10,none,a30,none,none,a30,none,none,a30,a30,a90,none,a90,none,a150,a120,a90,none,none,a45,a0,none,none,none,none,a45,a0, 0.0000136,-0.000962324,-0.0019739,-0.0014533,-0.0010508,sell
2022-03-11,none,a30,none,none,none,none,none,a30,a30,none,a150,none,none,a150,none,none,a150,a150,a45,a0,a45,none,none,none,a45,none, 0.0159608, 0.015401448, 0.0021440, 0.0109025, 0.0120884,buy
2022-03-12,none,a30,none,none,none,none,none,a30,a30,a120,none,none,none,none,a150,a120,none,none,none,a0,a45,none,none,none,a45,none,-0.0120009, 0.010759127, 0.0092075,-0.0177173,-0.0002634,sell
2022-03-13,none,a30,none,none,none,none,none,a30,none,none,a180,a120,a60,a180,a150,a120,none,a180,none,a0,a45,none,none,none,a45,none,-0.0018483,-0.007237349,-0.0077309,-0.0068858,-0.0057777,sell
2022-03-14,none,a30,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a180,a180,none,a0,a45,none,none,none,a45,none,-0.0005341,-0.000319294,-0.0016282, 0.0024731, 0.0001007,buy
2022-03-15,none,a30,none,none,none,none,none,a30,none,a150,none,a150,a90,a150,a180,a150,none,none,none,a0,a45,none,none,none,a45,none, 0.0142343, 0.019270229,-0.0011567, 0.0128597, 0.0072365,buy
2022-03-16,none,a30,none,none,a45,none,none,a30,none,none,a150,none,a90,a150,none,a150,a150,a150,none,a0,a45,none,none,none,a45,none, 0.0152760, 0.016255631, 0.0021014, 0.0069551,-0.0055876,buy
2022-03-17,none,none,none,none,a45,none,none,a30,none,a180,a150,a180,a120,none,a150,none,a150,none,none,a0,a45,none,none,none,a45,none, 0.0294340, 0.030371467, 0.0346591, 0.0323601, 0.0111200,buy
