Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-25,2,0,0,1,0,5,2,1,0,1.77,4.6,2.58,2.36,3.2,1.34,3,4.55,-0.0025932,-0.00318251,-0.00261780,-0.0035258,-0.00255014,sell
2022-02-26,3,1,1,0,0,2,2,2,0,5.57,1.79,3.01,0.11,3.47,4.47,0,2.4,-0.0011873,-0.00060722,-0.00118735, 0.0021057,-0.00093807,sell
2022-02-27,8,2,0,0,0,2,3,0,0,4.61,4.69,3.26,2.95,2.47,4.87,2.84,5.56, 0.0023833,-0.00026954,-0.00103544, 0.0028744, 0.00224507,buy
2022-02-28,5,1,0,0,0,3,1,0,0,3.17,1.94,1.39,0.41,1.02,5.44,0,2.84,-0.0098741,-0.00384966,-0.00865738,-0.0086574,-0.00985411,sell
2022-03-01,5,1,0,0,0,5,2,0,1,0.51,4.99,5.62,3.6,4.26,2.92,2.67,4.76, 0.0033079, 0.00106480, 0.00085802, 0.0034873, 0.00270914,buy
2022-03-02,6,1,0,0,0,0,6,0,0,2.88,5.14,2.87,4.43,2.92,5.47,2.49,4.29, 0.0040556, 0.00344649, 0.00232210, 0.0040556, 0.00405560,buy
2022-03-03,6,1,0,0,0,1,3,5,0,1.55,5.05,3.97,6.1,4.57,2.74,2.67,4.02, 0.0028624, 0.00273630, 0.00274196, 0.0033558, 0.00239049,buy
2022-03-04,4,1,0,0,0,2,4,4,0,1.6,3.65,3.55,3.17,3.17,2.74,0.82,1.15, 0.0012306, 0.00141498, 0.00123060, 0.0012306, 0.00141498,buy
2022-03-05,4,1,0,0,0,3,3,1,3,4.89,2.89,2.66,1.48,3.11,4.86,0,0.99,-0.0036542,-0.00115391,-0.00265478,-0.0026548,-0.00317526,sell
2022-03-06,3,0,0,0,0,3,4,0,5,5.59,5.87,3.99,3.81,0,4.17,2.87,3.39,-0.0018226,-0.00209626, 0.00052972,-0.0034714,-0.00184021,sell
2022-03-07,3,0,0,0,0,2,2,2,2,5.03,2.77,2.97,1.3,2.92,4.46,0,0.89, 0.0006962, 0.00013143, 0.00013233, 0.0001137, 0.00036292,buy
2022-03-08,4,4,0,0,0,2,2,0,2,1.27,5.09,4.11,5.58,1.19,1.38,2.49,4.24, 0.0021291, 0.00155777, 0.00233349, 0.0013484, 0.00337404,buy
2022-03-09,2,2,2,0,0,3,2,0,2,1.22,4.11,0.36,4.96,0,1.25,2.4,4.98,-0.0044023,-0.00442085,-0.00440225,-0.0046776,-0.00121667,sell
2022-03-10,2,1,4,1,0,5,2,0,2,3.27,5.3,2.95,1.74,2.74,3.87,2.9,5.24, 0.0012721, 0.00169331, 0.00250927, 0.0019533,-0.00003031,buy
2022-03-11,1,0,1,4,0,4,2,0,0,0.22,5.13,1.97,2.53,2.44,1.06,3.08,3.84, 0.0002379,-0.00123818, 0.00316739, 0.0003529,-0.00249554,buy
2022-03-12,1,2,0,1,0,3,2,0,0,2.84,3.53,2.65,0,1.94,1.25,0.84,0.33, 0.0031641, 0.00296635, 0.00224701, 0.0040563, 0.00341093,buy
2022-03-13,1,1,1,1,3,2,1,1,0,2.44,4.26,2.82,2.67,2.97,3.76,1.56,2.42,-0.0040142,-0.00677635,-0.00683621,-0.0036664,-0.00677635,sell
2022-03-14,1,0,2,0,3,2,1,0,0,2.36,5.52,0,0,0,3.8,5.92,1.56,-0.0010577,-0.00088202, 0.00047950,-0.0010397,-0.00099691,sell
2022-03-15,1,0,0,3,1,2,1,0,1,2.95,1.68,2.72,0.92,2.92,3.82,3,0, 0.0025955,-0.00262959, 0.00063553, 0.0015669, 0.00063553,buy
2022-03-16,1,0,0,5,0,2,2,0,1,0,3.54,0.65,2.94,0,1.34,4.35,3,-0.0045543,-0.00455433,-0.00558679,-0.0034384,-0.00483423,sell
2022-03-17,1,1,4,3,1,1,2,0,0,2.62,2.53,0.33,5.27,2.62,0.79,3.11,2.44, 0.0004577,-0.00175535, 0.00065348, 0.0002243, 0.00045768,buy
2022-03-18,2,4,3,1,1,1,2,0,0,0.13,3.2,2.42,5.71,2.69,3.39,2.96,2.77, 0.0035353, 0.00320373, 0.00105264,-0.0043463, 0.00245278,buy
2022-03-19,2,3,2,1,0,1,3,0,0,3.11,2.77,2.74,0.73,2.7,0.76,3.04,0.22,-0.0032660,-0.00242147,-0.00320286,-0.0031926,-0.00257435,sell
2022-03-20,2,1,1,3,0,1,2,0,2,5.25,0.32,2.67,2.51,3.23,3.42,0,2.44,-0.0036809,-0.00360908,-0.00162099,-0.0037909,-0.00388531,sell
2022-03-21,2,1,2,0,0,1,2,0,4,5.75,2.88,0,0,1.42,3.19,2.42,5.21,-0.0012426,-0.00059588,-0.00067827,-0.0007306,-0.00124260,sell
2022-03-22,2,2,1,0,1,1,2,1,1,3.86,0.21,2.89,3,5.69,3.91,0,2.97,-0.0020746, 0.00010181,-0.00032411,-0.0002138,-0.00013454,sell
2022-03-23,2,1,0,0,0,2,3,4,1,0.78,2.88,0.77,2.32,1.55,2.5,2.38,4.06,-0.0006387,-0.00094167,-0.00099487,-0.0009417,-0.00223252,sell
2022-03-24,2,0,0,1,0,3,5,4,1,3.58,3.02,5.48,3.25,3.24,0.79,2.79,2.93, 0.0018266, 0.00110873, 0.00086457,-0.0007436, 0.00182661,buy
2022-03-25,2,0,1,0,0,4,5,2,1,1.16,3.86,4.91,1.55,2.95,3.32,2.84,2.44,-0.0026175,-0.00134700, 0.00088889, 0.0006051,-0.00099368,sell
2022-03-26,2,1,0,0,0,4,2,3,0,5.06,2.81,2.69,5.84,3.02,0.84,2.51,0, 0.0035621, 0.00355676, 0.00358195, 0.0036563, 0.00317425,buy
2022-03-27,4,0,0,0,0,1,3,2,0,5.74,2.99,0,2.28,1.47,3.31,0,2.42,-0.0001627,-0.00057097,-0.00198633,-0.0009238,-0.00001361,sell
2022-03-28,4,0,0,0,0,3,3,1,1,4.8,5.76,2.62,0.97,5.67,3.46,2.74,0,-0.0016484,-0.00016730,-0.00076733,-0.0011397,-0.00113967,sell
2022-03-29,1,0,0,0,0,4,5,0,2,0.9,1.04,0.87,2.78,3.21,3.39,0.24,2.89, 0.0042818, 0.00242653, 0.00471832, 0.0042761, 0.00410461,buy
2022-03-30,3,0,0,0,0,6,7,2,1,2.88,2.78,3.33,2.87,6.94,1.74,3.17,3.16, 0.0037367, 0.00066493, 0.00366087, 0.0027463, 0.00192222,buy
2022-03-31,4,0,0,0,0,3,9,4,1,0.33,2.89,7.72,2.47,5.8,1.64,3.27,4.25, 0.0003497, 0.00003420,-0.00003369, 0.0003590, 0.00148149,buy
2022-04-01,3,0,0,0,0,2,7,4,1,1.2,2.84,7.87,0.38,2.61,4.81,5.81,5.36, 0.0016539, 0.00144701, 0.00165391, 0.0015400, 0.00358537,buy
2022-04-02,2,0,0,0,0,3,3,4,2,2.92,1.29,4.42,3.74,2.97,4.16,5.3,1.36,-0.0003699,-0.00069714,-0.00090085,-0.0023354,-0.00040011,sell
2022-04-03,1,0,0,0,0,2,3,1,2,2.79,0,0.31,2.44,0,6.83,1.16,3.2, 0.0035201, 0.00150787, 0.00104087, 0.0000243, 0.00142132,buy
2022-04-04,2,1,0,0,0,2,3,1,3,2.4,2.79,2.6,4.89,2.95,3.41,1.4,0,-0.0004204,-0.00090405,-0.00188183,-0.0018456,-0.00235814,sell
2022-04-05,2,2,0,0,0,1,2,0,1,0,0,0.09,4.38,0,4.63,2.87,0.46,-0.0034511,-0.00272387,-0.00283905,-0.0028391,-0.00214947,sell
2022-04-06,1,3,1,0,0,3,1,3,1,2.41,0.87,0.3,3.49,2.68,4.26,0,2.53,-0.0007457,-0.00128939,-0.00067748,-0.0013324,-0.00128939,sell
2022-04-07,0,3,1,1,0,4,1,2,1,5.57,3.89,4.09,2.7,5.41,1.76,2.62,2.87,-0.0035702,-0.00031781,-0.00069461,-0.0028864, 0.00126682,sell
2022-04-08,0,1,2,1,0,2,2,2,1,1.65,5.67,5.39,0.23,4.19,1.9,0.69,2.47, 0.0008836, 0.00074069, 0.00044120, 0.0003730, 0.00136584,buy
2022-04-09,0,1,1,3,1,2,1,3,2,2.85,5.25,3.44,2.65,2.73,4.82,2.7,0.29,-0.0008851,-0.00058126,-0.00037627,-0.0018353,-0.00197376,sell
2022-04-10,0,0,1,2,1,0,1,1,1,2.92,1.27,0,5.95,0,2.3,2.56,0,-0.0007269,-0.00096349,-0.00096349,-0.0016835, 0.00005353,sell
2022-04-11,0,1,1,1,2,0,1,1,2,1.37,0.22,0.44,0.93,1.29,5.53,0,2.62,-0.0016780,-0.00293413,-0.00179563, 0.0006128, 0.00133126,buy
2022-04-12,0,1,0,2,3,0,1,0,1,2.4,2.65,2.84,2.53,2.79,4.75,0.17,0, 0.0008846, 0.00235612, 0.00122769, 0.0005486, 0.00235612,buy
2022-04-13,0,0,2,1,1,0,1,0,0,0,0,0,2.7,0,5.47,2.47,2.56,-0.0002421,-0.00037406,-0.00036945,-0.0003741,-0.00024207,sell
2022-04-14,0,2,1,4,1,0,2,1,0,3.36,2.49,2.72,2.74,2.49,5.84,0.36,2.75,-0.0019082,-0.00073956,-0.00150149, 0.0001148,-0.00176632,sell
2022-04-15,0,1,4,2,0,0,3,1,0,2.87,2.35,2.32,0.38,2.7,2.6,3.49,2.31,-0.0033067,-0.00439030,-0.00293068,-0.0031551,-0.00330689,sell
2022-04-16,0,3,2,2,1,0,3,1,1,5.57,3.39,2.79,3.92,2.84,5.23,3.99,2.67, 0.0033354,-0.00050804, 0.00359924,-0.0005837, 0.00314040,buy
2022-04-17,0,2,2,0,1,0,3,1,1,3.19,2.87,0,3.71,0,2.32,5.96,0,-0.0021028,-0.00128195,-0.00137689,-0.0011829,-0.00248309,sell
2022-04-18,0,2,0,1,1,0,2,2,3,2.42,0,2.87,4.81,2.32,3.24,4.7,3.05, 0.0047123, 0.00366174, 0.00440649, 0.0036117, 0.00440649,buy
2022-04-19,0,0,1,1,0,1,3,2,2,0,2.32,0,5.28,0,4.42,1.73,1.5, 0.0008016, 0.00096340,-0.00021361,-0.0011626, 0.00114482,buy
2022-04-20,0,0,1,1,0,2,3,3,3,2.89,0,2.36,3.76,2.56,4.35,3.41,6.42, 0.0033587, 0.00209914, 0.00328938, 0.0021552,-0.00239744,buy
2022-04-21,1,1,1,0,0,2,3,2,2,0.59,2.82,2.66,2.3,2.47,3.9,0.62,6.58, 0.0038483, 0.00216138, 0.00384827, 0.0030612, 0.00399499,buy
2022-04-22,2,1,0,0,0,3,2,3,2,1.8,2.4,2.88,0.23,3.03,1.14,3.04,5.98,-0.0018982,-0.00010997,-0.00189821,-0.0020913,-0.00215135,sell
2022-04-23,2,1,0,0,0,3,3,2,3,3.61,2.47,2.17,2.82,1.78,3.92,2.81,3.33,-0.0014395,-0.00017605, 0.00022517,-0.0014395,-0.00065321,buy
2022-04-24,3,0,0,0,0,3,2,3,2,3.35,0,6.07,0,5.53,0.88,2.64,4.16, 0.0000666, 0.00123261, 0.00073748, 0.0011429, 0.00114291,buy
2022-04-25,3,1,0,0,0,5,1,3,2,3.38,1.24,4.08,2.87,4.98,3.59,0.23,0.91,-0.0004080, 0.00120684,-0.00039441, 0.0011918, 0.00014286,sell
2022-04-26,4,1,0,0,0,3,3,4,1,2.52,2.79,3.55,3.07,2.51,2.29,0.22,3.09, 0.0003235, 0.00024890, 0.00044649, 0.0004959,-0.00110169,buy
2022-04-27,4,1,0,0,0,4,3,4,1,6.08,0,5.6,4.26,5.8,3.36,2.77,2.74, 0.0002575,-0.00024133, 0.00011267, 0.0000131,-0.00094384,buy
2022-04-28,1,1,0,0,0,3,4,3,0,2.22,2.7,3.25,3.24,4.74,3.33,0,2.42,-0.0000639,-0.00030419,-0.00029345,-0.0000766,-0.00093748,sell
2022-04-29,1,1,0,0,0,4,2,5,1,5.15,2.65,2.69,5.09,3.33,0.44,2.97,2.44, 0.0023691, 0.00239041, 0.00194892, 0.0023691, 0.00061982,buy
2022-04-30,2,1,0,0,0,3,3,4,1,4.87,2.53,0,3.65,0.26,2.85,1.44,0,-0.0011976, 0.00054278,-0.00097269,-0.0009083,-0.00143102,sell
2022-05-01,3,1,0,0,0,0,3,4,2,5.47,2.32,2.74,3.33,2.36,1.01,2.99,2.87,-0.0005930,-0.00091715,-0.00059731,-0.0006317,-0.00012015,sell
2022-05-02,2,1,0,0,0,0,1,4,2,3.8,0,0.84,4.71,2.47,0.29,3.21,0.54, 0.0021295, 0.00236707,-0.00010542, 0.0009235, 0.00208983,buy
2022-05-03,1,0,1,0,0,1,1,2,1,0.52,2.65,0,3.54,0,3.11,0.75,0,-0.0038315,-0.00337387,-0.00443973,-0.0033972,-0.00211939,sell
2022-05-04,1,2,0,1,0,1,2,2,2,2.79,0,2.87,2.94,2.82,3.08,1.6,2.92, 0.0027481,-0.00088380, 0.00314041,-0.0012257, 0.00314041,buy
2022-05-05,1,0,2,1,0,0,2,1,2,0.8,0,2.77,0.57,2.51,1.29,5.39,2.62,-0.0025637,-0.00268334,-0.00301995, 0.0010674, 0.00145884,sell
2022-05-06,0,1,1,2,0,0,1,3,0,0,2.51,2.65,0,1.56,2.95,3,1.48,-0.0015388,-0.00452951,-0.00109594,-0.0015339,-0.00153882,sell
2022-05-07,0,2,1,2,1,0,1,2,0,2.49,2.87,1.59,3,2.89,0,3.75,2.58, 0.0003231, 0.00032745, 0.00155756, 0.0003424,-0.00151968,buy
2022-05-08,0,1,1,1,0,0,3,1,1,2.79,2.28,1.82,0,0.33,1.7,3.76,0.22, 0.0019559, 0.00201638, 0.00176840, 0.0020164, 0.00354649,buy
2022-05-09,0,0,1,3,2,0,3,1,2,2.4,2.58,5.76,2.79,3.44,2.58,2.98,3.32,-0.0034350,-0.00327915,-0.00303367, 0.0029589,-0.00301892,sell
2022-05-10,0,0,1,3,0,0,3,0,0,1.51,0,1.62,1.93,2.38,0,2.62,0.93,-0.0020895,-0.00304827,-0.00309582,-0.0029857,-0.00296160,sell
2022-05-11,0,3,1,2,1,0,3,0,0,0,2.62,3.26,2.68,5.72,2.95,0,4.14,-0.0002330,-0.00070734,-0.00012132,-0.0001602,-0.00160928,sell
2022-05-12,0,1,4,2,2,0,2,0,0,2.95,0,2.97,2.97,3.93,2.87,0.32,5.92, 0.0029408, 0.00392562, 0.00399318, 0.0039256, 0.00474219,buy
2022-05-13,0,1,4,3,1,0,2,0,0,0,2.38,3.18,0,4.11,3.3,2.74,5.15,-0.0006289,-0.00043398,-0.00267705, 0.0001826,-0.00043398,sell
2022-05-14,0,2,1,4,0,0,1,0,1,2.56,3.36,0.98,2.82,2.82,1.84,0,3.61, 0.0035505, 0.00417951, 0.00447379, 0.0044317,-0.00065688,buy
2022-05-15,0,1,2,1,2,0,1,1,1,3.05,2.94,2.3,0,0.24,0.2,2.87,0.5,-0.0040126,-0.00268926,-0.00268926,-0.0021178,-0.00268926,sell
2022-05-16,0,2,1,0,2,0,2,2,2,2.8,2.97,2.28,2.32,2.47,2.65,3.04,3.11, 0.0013116,-0.00199096, 0.00512685, 0.0019863, 0.00190947,buy
2022-05-17,0,1,0,1,0,0,2,1,1,0.79,0.23,2.1,2.4,0,0,4.76,0, 0.0036940, 0.00334777, 0.00325606, 0.0039707, 0.00334777,buy
2022-05-18,0,0,1,2,0,1,1,3,2,3.94,2.77,4.5,2.47,2.97,2.72,2.92,2.74, 0.0006232, 0.00065797,-0.00087331, 0.0006580, 0.00053212,buy
2022-05-19,1,1,2,0,0,1,3,1,1,2.79,0,4.65,0,2.7,2.8,3.76,2.82,-0.0002387,-0.00111599, 0.00067056,-0.0030941, 0.00041178,sell
2022-05-20,2,3,0,0,0,3,0,3,2,5.81,2.84,4.14,2.69,2.56,3.91,0.41,3.39,-0.0022395, 0.00040430,-0.00175193,-0.0018166,-0.00275840,sell
2022-05-21,1,1,0,0,0,1,2,4,2,4.01,2.57,3.57,0.45,0.23,2.95,0.52,0.91, 0.0000624,-0.00255803,-0.00303372, 0.0002852,-0.00379989,buy
2022-05-22,3,1,0,0,0,4,0,4,3,3.36,3.28,5.36,3.47,3.2,4.92,2.56,4.88, 0.0002991,-0.00035091,-0.00129124,-0.0003509,-0.00306632,buy
2022-05-23,1,1,0,0,0,2,2,3,2,0.76,2.4,0.84,3.69,1.79,0.83,2.62,3, 0.0005384,-0.00071552,-0.00293108,-0.0007999,-0.00290263,sell
2022-05-24,3,1,0,0,0,4,0,5,2,0.8,5.39,3.12,4.92,5.62,0.15,2.87,4.93, 0.0013528, 0.00001175,-0.00012209,-0.0001221,-0.00082819,sell
2022-05-25,2,1,0,0,0,2,3,4,2,2.42,2.11,2.44,3.99,4.21,2.95,0.77,2.68, 0.0022656, 0.00221395, 0.00242907, 0.0024206, 0.00161646,buy
2022-05-26,1,1,0,0,0,2,2,4,4,0,0.36,2.56,5.45,3.72,2.51,3.53,3.23,-0.0011686,-0.00195036,-0.00116809,-0.0007906,-0.00182581,sell
2022-05-27,1,1,0,0,0,5,0,4,4,2.77,3.08,0,7.4,1.39,2.92,5.48,3.79, 0.0011220, 0.00041747, 0.00046296, 0.0006372,-0.00086320,buy
2022-05-28,1,1,0,0,0,4,2,1,2,3.19,3.14,1.3,2.68,0.56,0.35,0.6,1.42, 0.0032927, 0.00320910,-0.00392618,-0.0021538,-0.00215377,sell
2022-05-29,1,2,0,0,0,3,0,3,4,2.35,1.81,2.79,4.18,3.57,0,2.7,5.6, 0.0016926, 0.00102710, 0.00121894, 0.0022134, 0.00089970,buy
2022-05-30,1,1,1,0,0,3,1,3,2,4.16,3.55,0,3.44,0.97,2.44,0.87,3.32, 0.0016497, 0.00214635, 0.00189457, 0.0016820, 0.00132901,buy
2022-05-31,0,2,1,1,0,3,1,1,1,2.97,0.97,2.65,1.77,3.97,0,2.65,1.21,-0.0041307,-0.00562048,-0.00418605,-0.0041861, 0.00146145,sell
2022-06-01,0,3,1,1,0,3,1,2,3,4.95,3.86,2.97,2.89,2.5,0.21,2.58,3.37, 0.0022844, 0.00283406, 0.00363946, 0.0004621, 0.00335513,buy
2022-06-02,0,1,2,0,0,3,1,2,2,0.99,2.31,1.43,0.42,3.95,2.49,0,3, 0.0005097, 0.00042019,-0.00189652, 0.0008946, 0.00423948,buy
2022-06-03,0,2,0,2,1,2,1,1,1,0.89,3,2.62,3.08,4.37,2.58,0,1.84,-0.0001999, 0.00000654,-0.00312237,-0.0006910,-0.00109560,buy
2022-06-04,0,3,0,1,0,1,0,1,2,2.82,5.57,0,0.46,1.41,2.58,2.74,2.82, 0.0019341, 0.00320965, 0.00259193, 0.0037829, 0.00286756,buy
2022-06-05,0,1,2,1,1,1,1,1,2,2.42,5.2,2.7,1.01,4.25,2.32,0,0,-0.0002418,-0.00026993, 0.00144224,-0.0009480, 0.00047607,buy
2022-06-06,0,2,1,3,2,1,1,0,1,2.6,3.26,0,3.63,1.92,0,0.35,2.72,-0.0004921, 0.00038833,-0.00043195,-0.0004759,-0.00034627,buy
2022-06-07,0,3,1,1,0,1,1,0,2,0,4.44,2.95,3.88,0.91,2.77,2.89,0, 0.0018122, 0.00339350, 0.00336396, 0.0034137, 0.00149259,buy
2022-06-08,0,3,2,2,1,1,1,0,1,1.5,1.65,2.33,4.05,3.13,0,2.72,2.53,-0.0014526,-0.00121434,-0.00180158,-0.0012040,-0.00183848,sell
2022-06-09,0,2,3,2,2,1,1,0,1,2.44,4.41,2.38,1.92,3.49,0.75,2.82,2.17,-0.0017222,-0.00178649,-0.00178649,-0.0017764,-0.00177642,sell
2022-06-10,0,4,1,1,0,1,1,0,2,0,1.89,2.74,5.41,2.68,2.92,0,2.73,-0.0027556,-0.00027746,-0.00143611,-0.0003662,-0.00024019,sell
2022-06-11,0,2,1,2,1,0,1,0,0,2.49,4.73,0,2.82,0,2.62,0.98,2.87, 0.0028489, 0.00235044, 0.00235044, 0.0022572, 0.00195834,buy
2022-06-12,1,1,2,2,2,0,2,1,1,3.16,4.91,2.86,4,2.6,2.34,2.65,0,-0.0004520, 0.00159081, 0.00052547,-0.0002737, 0.00052547,buy
2022-06-13,1,3,1,0,0,0,3,1,1,3.24,5.41,0.71,3.53,0,0,0,2.95,-0.0007232,-0.00053632, 0.00002917,-0.0006599,-0.00074772,sell
2022-06-14,1,2,0,2,1,1,3,1,0,2.26,3.02,4.78,3.23,2.44,2.79,2.7,0, 0.0022173, 0.00192922, 0.00174825, 0.0030587, 0.00130470,buy
2022-06-15,1,1,2,0,0,1,3,1,2,5.44,3.74,5.46,0.43,2.62,0,2.4,2.92,-0.0023458,-0.00008607, 0.00303512,-0.0002004,-0.00063440,buy
2022-06-16,2,2,0,1,0,2,3,0,3,1.5,4.35,4.24,2.53,3.32,2.59,2.79,3.35, 0.0005831,-0.00023184,-0.00153777,-0.0029495, 0.00137699,sell
2022-06-17,2,0,1,0,0,2,2,3,2,3.31,1.8,0.44,0.16,1.09,2.91,0,3.39, 0.0017727,-0.00271522, 0.00064800, 0.0002745, 0.00014089,buy
2022-06-18,2,2,0,0,0,2,3,2,4,3.78,3.5,2.67,2.85,5.59,3.09,2.79,1.67,-0.0028178,-0.00116381,-0.00006949,-0.0009576,-0.00147819,sell
2022-06-19,1,2,0,0,0,3,3,1,2,4.79,3.68,0,3.41,2.67,0.62,0,5.31, 0.0034366, 0.00323640, 0.00316721, 0.0031672, 0.00168414,buy
2022-06-20,0,1,0,0,0,3,2,4,3,2.97,3.03,2.4,4.56,3.48,0.93,2.77,2.18,-0.0027872, 0.00306742, 0.00061600,-0.0041892, 0.00062258,sell
2022-06-21,1,1,0,0,0,3,3,3,3,4.07,0.37,2.44,5.9,3.47,3.36,2.08,3.37, 0.0010364,-0.00015504, 0.00065068, 0.0007544,-0.00007439,buy
2022-06-22,1,1,0,0,0,2,4,2,1,0.58,3.2,2.4,1.5,1.82,0.73,2.51,2.97,-0.0016539,-0.00147091,-0.00399856,-0.0019193,-0.00097906,sell
2022-06-23,1,1,1,0,0,3,1,3,1,1.11,0.33,0,3.99,2.6,3.64,2.79,2.23, 0.0011382, 0.00111545, 0.00113821, 0.0011155, 0.00185328,buy
2022-06-24,1,0,1,0,0,2,1,1,0,2.72,0,0.35,1.9,0,2.97,0,2.89, 0.0034471, 0.00216783,-0.00138124, 0.0019120, 0.00192592,buy
2022-06-25,2,1,1,0,0,2,2,0,2,2.87,2.72,2.7,5.87,2.97,4.18,0.12,0.24, 0.0000934,-0.00111019, 0.00016883, 0.0001536, 0.00238633,buy
2022-06-26,1,1,2,0,0,2,1,2,2,2.82,2.7,0,2.67,0,4.45,2.95,3.53, 0.0054187, 0.00289051, 0.00303152, 0.0027712, 0.00282583,buy
2022-06-27,0,1,2,0,0,2,0,2,1,0.92,1.03,2.79,3.04,1.05,2.12,0,1.71, 0.0047846, 0.00419667, 0.00441844, 0.0041967, 0.00510634,buy
2022-06-28,1,2,0,1,0,3,1,2,2,3.03,2.51,3.61,2.47,2.53,3.22,0.72,4.06, 0.0009221, 0.00120037, 0.00021330, 0.0009221, 0.00104165,buy
2022-06-29,1,1,1,0,0,3,2,2,2,5.67,0.21,4.51,0,2.67,5.87,2.58,4.54,-0.0003888,-0.00038878, 0.00067887,-0.0003888,-0.00059151,buy
2022-06-30,0,1,1,1,1,2,2,2,2,1.31,2.99,4.71,2.7,3.24,2.74,2.53,3.5, 0.0032259, 0.00199937,-0.00012479, 0.0021089, 0.00193061,buy
2022-07-01,0,2,1,1,1,3,1,2,2,3.26,0.78,0.45,1.02,1.34,4.94,2.97,2.97,-0.0006562, 0.00204066,-0.00038486,-0.0008162,-0.00113235,sell
2022-07-02,0,1,2,1,1,2,2,2,1,2.97,1.02,2.44,1.78,3.73,2.81,1.33,0, 0.0016448, 0.00128125, 0.00108176,-0.0039770,-0.00264956,buy
2022-07-03,0,2,2,3,2,1,2,1,0,1.58,4.87,0,8.24,4.07,4.2,0,0.79,-0.0014962,-0.00273797,-0.00301662,-0.0021368,-0.00123026,sell
2022-07-04,0,2,3,2,1,1,1,2,1,2.6,6.89,0.49,7.64,0.21,4.11,2.56,2.92, 0.0009603, 0.00062010,-0.00359745,-0.0047174, 0.00253393,buy
2022-07-05,0,2,1,3,0,1,1,1,0,0,8.4,2.84,4.27,2.95,0.93,0,0,-0.0018918,-0.00152057,-0.00025369,-0.0014605,-0.00025369,sell
2022-07-06,0,0,3,2,1,2,2,1,1,2.7,6.58,3.95,0.24,2.89,1.45,0,2.58,-0.0015866,-0.00344328,-0.00289686,-0.0007528,-0.00056509,sell
2022-07-07,0,3,1,1,0,2,2,1,3,0.29,2.37,6.07,1.07,2.58,3.32,2.87,3.49, 0.0013076, 0.00116268, 0.00067500, 0.0011636, 0.00143991,buy
2022-07-08,0,3,2,1,1,2,2,0,2,4.18,4.12,3.3,2.89,0.85,0.48,2.53,5.38,-0.0051382,-0.00541368,-0.00519861,-0.0053641,-0.00437623,sell
2022-07-09,0,2,2,2,1,2,1,0,2,6.05,0.79,5.94,0,5.87,3.16,2.51,1.67,-0.0032311,-0.00485992,-0.00420077,-0.0031443,-0.00425007,sell
2022-07-10,0,3,3,1,0,2,1,1,3,4.35,3.11,1.43,2.38,4.29,3.26,0,3.04,-0.0015610,-0.00134892,-0.00190120,-0.0022017,-0.00194165,sell
2022-07-11,0,2,2,2,1,2,2,1,1,1.03,2.94,3.29,2.77,2.99,3.17,2.72,0.31,-0.0009159,-0.00091475,-0.00088949,-0.0009159,-0.00028744,sell
2022-07-12,0,2,1,0,1,1,1,2,1,2.82,2.67,2.77,2.79,7.33,0,0.71,2.6,-0.0012301,-0.00267341,-0.00267341,-0.0026734,-0.00154916,sell
2022-07-13,2,2,0,2,1,1,2,2,1,1.04,0,3.52,0.49,7.92,2.61,1.33,2.85,-0.0015572,-0.00328983,-0.00403307,-0.0032898,-0.00285559,sell
2022-07-14,2,1,2,2,1,2,0,2,1,2.28,2.49,2.89,3.57,2.82,0.58,2.92,3.55,-0.0007399,-0.00051233,-0.00158035,-0.0040579,-0.00121984,sell
2022-07-15,2,1,2,3,0,0,1,2,1,3.14,0,3.65,2.97,3.48,3.52,2.56,2.89,-0.0007994,-0.00265069,-0.00252628,-0.0025263,-0.00257473,sell
2022-07-16,3,1,2,3,1,2,1,1,0,3.3,2.49,0,5.86,4.24,5.67,2.44,4.11,-0.0013150,-0.00165932, 0.00214701,-0.0016593,-0.00176035,sell
2022-07-17,2,1,1,2,1,2,2,2,0,1.25,2.37,2.62,5.48,2.91,5.72,0,0.23, 0.0003962, 0.00039618, 0.00169565,-0.0001612,-0.00089403,buy
2022-07-18,2,1,0,2,1,4,4,1,1,0.51,2.65,2.66,5.92,2.96,3.3,3.07,2.58,-0.0013489,-0.00031453,-0.00147479,-0.0013135,-0.00090093,sell
2022-07-19,2,0,0,0,1,4,3,0,0,2.42,2.44,3.16,0.77,2.95,0.31,0.88,2.29, 0.0015682, 0.00098907, 0.00147671, 0.0013139, 0.00211743,buy
2022-07-20,1,1,0,0,1,2,2,2,2,0,0,3.04,2.7,2.38,2.73,3.08,3.23,-0.0005333,-0.00053327,-0.00053327,-0.0004152,-0.00041520,sell
2022-07-21,1,1,0,1,0,2,1,2,0,2.97,2.84,2.95,0,0,0,5.67,4.68,-0.0018722,-0.00225695,-0.00258373,-0.0026082,-0.00187217,sell
2022-07-22,2,3,1,1,0,1,3,0,2,3.42,0.1,4.21,2.14,2.91,0,4.84,5.74,-0.0024485,-0.00079354,-0.00113662,-0.0005815,-0.00081056,sell
2022-07-23,0,3,1,1,0,2,1,2,2,6.26,0,0.43,2.7,0.9,2.95,3.89,6.93,-0.0005572,-0.00055722, 0.00005417,-0.0005572,-0.00078186,buy
