Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-25,none,a60,none,none,none,none,a0,a90,none,a60,none,none,none,none,a0,a45,none,-0.001781083,-0.00047369,-0.0042830,-0.001293,-0.0023274,sell
2022-04-26,none,a60,none,none,none,none,a0,none,a0,a60,a60,a0,a0,none,a0,a45,none,-0.004151854, 0.00470665, 0.0011675, 0.004928, 0.0023121,buy
2022-04-27,none,a60,none,none,none,a0,none,a60,a0,none,none,a0,a0,none,a0,a45,none,-0.007018713, 0.00876711,-0.0049907, 0.004798,-0.0070301,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a45,none, 0.005914514, 0.00573449,-0.0005173,-0.000017, 0.0063574,buy
2022-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a45,a45, 0.000356103, 0.00103596,-0.0025247, 0.001315, 0.0010983,sell
2022-04-30,none,none,none,none,a60,none,a60,none,none,a0,a0,none,a0,none,a0,a45,a45,-0.002234190, 0.00166125, 0.0044533, 0.004575, 0.0017573,buy
2022-05-01,none,none,none,none,a60,none,a60,none,a60,a0,a0,none,a0,none,a0,a45,a45,-0.001245384, 0.00027043, 0.0047989, 0.002944, 0.0012245,buy
2022-05-02,none,none,none,none,a60,a60,none,a0,a60,none,none,a60,a0,none,none,a45,a45, 0.002318191, 0.00571264, 0.0027928,-0.004277, 0.0025967,buy
2022-05-03,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,none,a45,a45,-0.002285645,-0.00148698,-0.0015751,-0.005524,-0.0025495,sell
2022-05-04,none,none,none,none,a60,a90,none,none,a90,none,none,a90,a0,none,none,a45,a45, 0.001706207, 0.00380963, 0.0055394, 0.002200, 0.0041915,buy
2022-05-05,none,none,none,none,a60,a90,none,none,none,none,none,a90,a0,none,none,none,a45, 0.001904722, 0.00277108, 0.0029678,-0.004136,-0.0000642,buy
2022-05-06,none,none,none,none,a60,none,a120,none,a120,a60,a60,none,none,none,none,none,none, 0.008527172, 0.01097601, 0.0068249, 0.004678, 0.0057304,buy
2022-05-07,none,none,none,none,a60,a120,none,a60,a120,none,none,a120,none,none,none,none,none,-0.004926479, 0.00494861, 0.0021432,-0.002400,-0.0031139,sell
2022-05-08,none,none,none,none,a60,none,a150,a60,none,a90,a90,a120,none,none,none,none,none,-0.011371851,-0.00890792,-0.0090376,-0.010468,-0.0109429,sell
2022-05-09,none,none,none,none,a60,a150,a150,none,a150,a90,none,none,none,none,none,none,none, 0.001688917,-0.00652836,-0.0063537,-0.011119,-0.0130658,sell
2022-05-10,none,none,none,none,none,a150,none,a90,none,none,a120,a150,none,none,none,none,none, 0.002948843, 0.00532443, 0.0045622, 0.004659, 0.0054314,buy
2022-05-11,none,none,none,none,none,none,a180,none,a180,a120,a120,none,none,none,none,none,none, 0.000006564, 0.00046228, 0.0018634, 0.005223, 0.0038925,buy
2022-05-12,none,none,none,none,none,a180,none,a120,a180,none,none,a180,none,none,none,none,none,-0.001289222, 0.00234173,-0.0078845,-0.000100,-0.0012470,sell
2022-05-13,none,none,none,none,none,none,a150,none,a150,a150,a150,a180,none,none,none,none,a30,-0.001628608,-0.00164133,-0.0016173, 0.001025,-0.0016286,sell
2022-05-14,none,none,none,none,none,a150,a150,a150,a150,a150,none,none,none,none,none,none,a30,-0.005451571,-0.00520976,-0.0045099,-0.004952,-0.0024354,sell
2022-05-15,none,none,none,none,none,none,a120,none,a120,a180,a180,a150,none,none,none,none,a30, 0.018198754, 0.01647504, 0.0153775, 0.015377, 0.0157226,buy
2022-05-16,none,none,none,none,a45,a120,a120,a180,a120,a180,none,none,none,none,none,none,a30, 0.002541457,-0.00419090,-0.0031917, 0.009189,-0.0032037,sell
2022-05-17,none,none,none,none,a45,none,a90,none,none,none,a150,a120,none,none,none,none,a30, 0.009533647, 0.00757010, 0.0040618, 0.007365, 0.0092359,buy
2022-05-18,none,none,none,none,a45,a90,a90,a150,a90,a150,none,none,none,none,none,none,a30, 0.008664150, 0.00771244, 0.0077124, 0.014513, 0.0033756,buy
2022-05-19,none,none,a0,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.000202430,-0.00022021,-0.0006522, 0.002408, 0.0019078,sell
2022-05-20,none,none,a0,none,none,a60,a60,a120,a60,a120,none,a90,none,none,none,none,none, 0.007876785, 0.00875911, 0.0078313, 0.010053, 0.0068503,buy
2022-05-21,a60,none,a0,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,-0.004710179,-0.00470708,-0.0065095,-0.007653,-0.0065095,sell
2022-05-22,a60,none,a0,none,none,none,none,a90,none,a90,none,a60,none,none,a30,none,none,-0.004256841, 0.00186351,-0.0019931,-0.003740,-0.0038568,sell
2022-05-23,a60,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,-0.004837208,-0.00423674,-0.0069920,-0.003698,-0.0063497,sell
2022-05-24,a60,none,a0,none,none,a0,a0,a60,a0,none,a60,none,none,none,a30,none,none, 0.004405276, 0.00613005,-0.0063020, 0.002480,-0.0056912,buy
2022-05-25,a60,none,none,none,a30,a0,a0,a60,none,a60,none,none,none,none,a30,none,none,-0.002298065,-0.00139370,-0.0037397,-0.003007,-0.0013360,sell
2022-05-26,a60,a60,none,none,a30,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.006283591, 0.00629323,-0.0082423, 0.003082,-0.0058776,sell
2022-05-27,none,a60,none,none,a30,none,none,none,none,none,none,a0,none,a30,a30,none,none,-0.008197919, 0.01121319,-0.0033511, 0.009302,-0.0074409,sell
2022-05-28,none,a60,none,none,a30,none,none,none,none,none,a0,none,a30,a30,none,none,none,-0.007705157, 0.01419720, 0.0055408, 0.007517,-0.0082443,sell
2022-05-29,none,a60,none,none,none,a60,a60,a0,a60,none,none,none,a30,a30,none,none,none,-0.010991882, 0.00451552,-0.0094788,-0.004616,-0.0128657,sell
2022-05-30,none,a60,none,none,none,a60,a60,none,none,a0,none,none,a30,a30,none,none,none,-0.014385895, 0.00635019,-0.0100278,-0.005683,-0.0140457,sell
2022-05-31,none,a60,none,none,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,-0.011872735, 0.00944555,-0.0055812, 0.001719,-0.0118070,sell
2022-06-01,none,a60,none,none,none,a90,a90,none,a90,none,none,a60,a30,a30,none,none,none,-0.012810244,-0.01040210,-0.0098961,-0.003885,-0.0106016,sell
2022-06-02,none,a60,none,none,none,none,a90,none,none,none,a60,none,a30,a30,none,none,none,-0.005597945, 0.01564043, 0.0132786, 0.013326, 0.0086145,buy
2022-06-03,none,a60,none,none,none,a120,none,a60,a120,none,none,none,a30,a30,a45,none,none,-0.010328297,-0.00022036,-0.0103283,-0.009556,-0.0105599,sell
2022-06-04,none,a60,none,none,none,a120,a120,none,none,a60,a90,a90,none,a30,a45,none,none,-0.006328265, 0.01097126, 0.0074612, 0.012885, 0.0071583,buy
2022-06-05,a45,a60,none,none,none,none,none,a90,a150,a60,a90,none,none,a30,a45,none,none,-0.002104898,-0.00091319,-0.0010895, 0.001719,-0.0022825,sell
2022-06-06,a45,a60,none,none,none,a150,a150,a90,a150,none,none,a120,none,a30,a45,none,none,-0.003973256,-0.00206364,-0.0024934, 0.000764,-0.0018015,sell
2022-06-07,a45,a60,none,none,none,none,a150,none,none,a90,a120,a120,none,a30,a45,none,none,-0.002731936,-0.00231038,-0.0024438, 0.000494,-0.0027665,sell
2022-06-08,a45,a60,none,none,none,a180,none,a120,a180,none,none,none,none,a30,a45,none,a0,-0.003853290,-0.00915593,-0.0030932,-0.005634,-0.0021381,sell
2022-06-09,a45,a60,none,none,none,a180,a180,none,none,a120,a150,a150,none,a30,none,none,a0, 0.003659710, 0.01155369, 0.0049211, 0.007139, 0.0080677,buy
2022-06-10,a45,a60,none,none,none,none,none,a150,a150,a120,a150,none,none,a30,none,none,a0, 0.000758034, 0.01365657, 0.0122203, 0.014772, 0.0078469,buy
2022-06-11,a45,a60,none,none,none,a150,a150,none,none,none,a180,a180,none,none,none,none,a0,-0.007983831, 0.00526693, 0.0008829, 0.007919, 0.0021907,buy
2022-06-12,a45,none,none,none,none,none,a150,a180,a120,a150,a180,a180,a45,none,none,none,a0,-0.001467608,-0.00924778,-0.0072638,-0.026678, 0.0026556,buy
2022-06-13,a45,none,none,none,none,a120,a120,a180,none,none,a150,none,a45,none,none,none,a0,-0.000892313,-0.00095743,-0.0001559,-0.006858, 0.0031575,buy
2022-06-14,a45,none,none,none,none,none,a120,a150,a90,a180,a150,a150,a45,none,none,none,a0, 0.001232008, 0.01815015, 0.0013111,-0.000569,-0.0017347,sell
2022-06-15,a45,none,none,none,none,a90,a90,a150,none,none,a120,none,a45,none,none,none,a0,-0.003710589,-0.00233586,-0.0040812,-0.009874,-0.0007453,sell
2022-06-16,a45,none,none,none,none,none,a90,a120,a60,a150,a120,a120,a45,none,a60,a30,none,-0.008237830,-0.00229997,-0.0027310,-0.009129,-0.0082486,sell
2022-06-17,a45,none,none,none,none,a60,a60,a120,none,none,a90,none,a45,none,a60,a30,none, 0.001823604,-0.00328472, 0.0065067,-0.004764,-0.0033945,sell
2022-06-18,a45,none,none,none,none,none,a60,none,none,a120,a90,a90,a45,none,a60,a30,none, 0.000744705,-0.00357132, 0.0037649,-0.001024, 0.0000298,buy
2022-06-19,a45,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,a30,none,-0.000133729, 0.00190134, 0.0062600, 0.005782,-0.0051547,buy
2022-06-20,a45,none,none,none,none,none,none,none,a0,a90,a60,a60,none,none,a60,a30,none,-0.006750465,-0.00147973,-0.0069859,-0.004163,-0.0050416,sell
2022-06-21,a45,none,none,none,none,a0,none,a60,a0,a90,none,a60,none,none,a60,a30,none, 0.005140047, 0.00783593, 0.0048538, 0.007132, 0.0072210,buy
2022-06-22,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none, 0.007841448, 0.00923809, 0.0094757, 0.009621, 0.0064200,buy
2022-06-23,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a30,none, 0.010213523, 0.01041032, 0.0107631, 0.008957, 0.0114972,buy
2022-06-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.007680531, 0.00828660, 0.0045963, 0.007899, 0.0080889,buy
2022-06-25,none,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,a30,none,-0.003857089,-0.01016570,-0.0045703,-0.005685,-0.0055560,sell
2022-06-26,none,none,none,a30,none,a60,none,a0,none,none,none,a0,a60,none,none,a30,none, 0.006335493,-0.00020636, 0.0061187, 0.004988, 0.0051943,buy
2022-06-27,none,none,none,a30,none,none,a60,a0,a90,none,none,none,a60,none,none,a30,none,-0.007263703,-0.00843846,-0.0072637,-0.002849,-0.0013082,sell
2022-06-28,none,none,none,a30,none,a90,a60,none,a90,a0,none,none,a60,none,none,a30,none,-0.008584329,-0.00876153,-0.0087253,-0.003658,-0.0028346,sell
2022-06-29,none,none,none,a30,none,a90,none,none,none,a0,a60,none,a60,a45,none,a30,none,-0.006129180,-0.00605224,-0.0057768,-0.006154, 0.0000046,sell
2022-06-30,none,none,none,a30,none,none,a90,none,a120,none,a60,none,a60,a45,none,a30,none,-0.006182272,-0.00557896,-0.0063325,-0.004094,-0.0010116,sell
2022-07-01,none,a90,none,none,none,a120,a90,none,none,none,none,a60,a60,a45,none,a30,none,-0.005153738,-0.00131121,-0.0012725, 0.000681, 0.0006807,sell
2022-07-02,a60,a90,none,none,none,none,none,a60,a150,none,a90,a60,none,a45,none,a30,none,-0.016002793,-0.01554921,-0.0162276,-0.016595,-0.0116872,sell
2022-07-03,a60,a90,none,none,none,a150,a120,a60,a150,none,none,none,none,a45,none,a30,none,-0.004244717,-0.00878518,-0.0087370,-0.007515, 0.0080558,sell
2022-07-04,a60,a90,none,none,none,a150,none,none,none,a60,a120,a90,none,a45,none,a30,none,-0.012447771,-0.00903045,-0.0121127,-0.008028,-0.0083063,sell
2022-07-05,a60,none,none,a45,none,none,a150,a90,a180,none,a120,none,none,a45,none,a30,a30, 0.005781429,-0.00031551,-0.0011227,-0.002743,-0.0028645,sell
2022-07-06,a60,none,none,a45,none,a180,a150,a90,none,a90,none,none,none,a45,none,a30,a30,-0.002432511,-0.00437295,-0.0050267,-0.004928,-0.0036536,sell
2022-07-07,a60,none,none,a45,none,none,none,none,a150,a90,a150,a120,none,a45,none,a30,a30, 0.001506553, 0.00308569, 0.0023719, 0.001507, 0.0018570,buy
2022-07-08,none,none,none,a45,none,a150,a180,a120,a150,none,none,none,none,a45,none,a30,a30,-0.005954519, 0.00413653, 0.0008347,-0.000563, 0.0030341,buy
2022-07-09,none,none,none,none,none,a150,none,none,a120,a120,a180,a150,none,a45,none,a30,a30, 0.009495250, 0.00906693, 0.0079949, 0.005116, 0.0088200,buy
2022-07-10,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,a45,none,a30,a30,-0.006295937,-0.00782316,-0.0076336,-0.006916,-0.0038504,sell
2022-07-11,none,none,none,none,none,a120,none,a150,a90,a150,a150,a180,none,a45,a90,a30,none, 0.006589906, 0.00921646, 0.0023893, 0.000559, 0.0005590,buy
2022-07-12,none,none,none,a60,none,a90,a120,none,a90,none,none,a180,none,none,a90,none,none,-0.013079922,-0.00603449,-0.0070282,-0.012368,-0.0126386,sell
2022-07-13,none,none,a0,a60,none,a90,none,a180,a60,a180,a120,a150,none,none,a90,none,none,-0.000750695,-0.00023367, 0.0041169, 0.003409, 0.0042092,buy
2022-07-14,none,none,a0,a60,none,a60,a90,none,a60,a180,none,a150,none,none,a90,none,none,-0.006762456,-0.00502237,-0.0060206,-0.006883,-0.0064507,sell
2022-07-15,none,a120,a0,a60,none,a60,none,a150,none,a150,a90,none,none,none,a90,none,none, 0.000010551, 0.00616388, 0.0071213, 0.010893, 0.0078353,buy
2022-07-16,none,a120,a0,none,none,none,a60,a150,none,a150,none,a120,none,none,a90,none,none,-0.001606243, 0.00048317, 0.0014338, 0.000290, 0.0044517,buy
2022-07-17,none,a120,a0,none,none,none,a60,none,a0,a120,a60,none,none,none,none,none,none,-0.004505481,-0.00609216,-0.0087280,-0.003807,-0.0049738,sell
2022-07-18,none,a120,a0,none,a30,a0,none,a120,a0,a120,none,a90,none,none,none,none,a45, 0.004138355, 0.00609226, 0.0069198, 0.006388, 0.0073276,buy
2022-07-19,none,none,a0,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.004981905, 0.00246149, 0.0026535, 0.011023, 0.0030692,buy
2022-07-20,none,none,a0,none,a30,none,none,a90,none,a90,none,a60,none,none,none,none,a45, 0.002843114, 0.00146526, 0.0041568, 0.005211, 0.0015222,buy
2022-07-21,none,none,none,none,a30,none,a0,a90,none,none,a0,a60,none,none,none,none,a45, 0.012173425, 0.01275394, 0.0135211, 0.009729, 0.0134376,buy
2022-07-22,none,none,none,none,a30,none,a0,none,a60,none,a0,none,a90,none,none,none,a45, 0.003559081, 0.00904862, 0.0089028, 0.007354, 0.0085743,buy
2022-07-23,none,a135,none,none,a30,a60,none,a60,a60,a60,none,none,a90,none,none,none,a45, 0.006803142,-0.00403304, 0.0027651, 0.003991, 0.0028769,buy
2022-07-24,a90,a135,none,none,a30,a60,none,a60,none,none,none,none,a90,none,none,none,none, 0.007315628, 0.00159547, 0.0010465,-0.001119, 0.0013900,buy
2022-07-25,a90,a135,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.001044729,-0.00314562,-0.0058573,-0.006973,-0.0029213,sell
2022-07-26,a90,a135,none,none,none,a90,a60,none,none,none,none,a0,a90,none,none,none,none, 0.002033487, 0.00496758,-0.0045248, 0.001269,-0.0100865,buy
2022-07-27,a90,none,none,a90,none,none,a60,none,a120,none,a60,none,a90,none,none,none,none,-0.016786045,-0.01115958,-0.0247025,-0.011731,-0.0160983,sell
2022-07-28,a90,none,none,a90,none,a120,none,none,a120,a0,none,none,none,a60,none,none,none,-0.002895867,-0.01016718,-0.0103266,-0.009837,-0.0105058,sell
2022-07-29,a90,none,none,a90,none,a120,a90,a0,none,a0,a90,none,none,a60,none,none,none,-0.005550545,-0.01051155,-0.0095135,-0.010825,-0.0096851,sell
2022-07-30,none,a150,none,a90,none,none,none,a0,a150,none,a90,none,none,a60,none,none,none,-0.009273646,-0.01043339,-0.0108981,-0.008238,-0.0117537,sell
2022-07-31,none,a150,none,none,none,a150,none,none,none,none,none,a60,none,a60,none,none,a60, 0.007712000,-0.00766212,-0.0054637,-0.006848,-0.0051182,sell
2022-08-01,none,a150,none,none,none,none,a120,none,a180,none,a120,a60,none,a60,none,none,a60,-0.000636837, 0.00414978,-0.0047224, 0.003008, 0.0036427,buy
2022-08-02,none,a150,none,none,none,a180,none,none,a180,a60,none,none,none,a60,none,none,a60, 0.002350614,-0.00217739,-0.0028499,-0.009204,-0.0034112,sell
2022-08-03,none,a150,none,none,none,a180,a150,none,a150,a60,a150,a90,none,a60,none,none,a60,-0.004730102,-0.00270025,-0.0050088,-0.006332,-0.0064869,sell
2022-08-04,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,a60,none,none,a60,-0.013237766,-0.01406732,-0.0173815,-0.017927,-0.0160522,sell
2022-08-05,none,none,none,none,none,a150,a180,none,none,a90,a180,none,none,a60,a120,none,a60,-0.005272920,-0.01080150,-0.0109738,-0.009076,-0.0120522,sell
2022-08-06,none,none,none,none,none,none,a180,a90,a120,none,a180,a120,none,a60,a120,none,none,-0.010213009,-0.00901568,-0.0162437,-0.006381,-0.0090157,sell
2022-08-07,none,none,none,none,none,a120,none,a90,none,a120,a150,none,none,a60,a120,none,none, 0.006007022, 0.00418116, 0.0043053, 0.002591, 0.0044929,buy
2022-08-08,none,none,none,none,none,none,a150,none,a90,none,a150,a150,none,a60,a120,none,none, 0.010135855, 0.00821469, 0.0082147, 0.006988, 0.0101901,buy
2022-08-09,none,none,none,none,none,a90,none,a120,none,a150,a120,none,none,none,a120,none,none, 0.010221603, 0.01183097, 0.0108359, 0.010526, 0.0127759,buy
2022-08-10,none,none,none,none,none,none,a120,none,a60,a150,a120,a180,none,none,a120,none,none, 0.013922291, 0.01465002, 0.0146500, 0.014524, 0.0141823,buy
2022-08-11,none,none,none,none,none,a60,none,a150,none,a180,a90,none,none,none,none,none,none, 0.007957481, 0.00719823, 0.0091014, 0.004036, 0.0091054,buy
2022-08-12,none,none,none,none,a45,none,a90,none,none,a180,a90,a150,none,none,none,none,none,-0.009156856,-0.00566341,-0.0126667,-0.009768,-0.0095644,sell
2022-08-13,none,none,none,none,a45,none,none,a180,none,none,a60,a150,none,none,none,none,none, 0.011344223, 0.00715191, 0.0023897, 0.002614, 0.0026138,buy
2022-08-14,none,none,none,a120,a45,none,a60,a180,a0,a150,a60,a120,none,none,none,none,none, 0.005907831, 0.00554457, 0.0046249, 0.005919, 0.0073246,buy
2022-08-15,none,none,none,a120,a45,a0,none,a150,none,none,none,a120,none,none,none,none,none, 0.007766361, 0.00098164, 0.0022579, 0.008912, 0.0077664,buy
2022-08-16,none,none,none,a120,a45,none,none,a150,none,a120,none,none,a120,none,none,none,none,-0.001658431,-0.00331191,-0.0035214, 0.005314,-0.0010464,sell
2022-08-17,none,none,none,a120,a45,none,none,none,none,none,none,a90,a120,none,a135,none,none, 0.007035568,-0.00949027,-0.0038238,-0.000643,-0.0079819,sell
2022-08-18,none,a180,none,a120,a45,none,none,a120,a60,a90,a0,none,a120,none,a135,none,none, 0.003334434,-0.01763170,-0.0125771,-0.003097,-0.0193153,buy
2022-08-19,none,a180,none,a120,a45,a60,a0,a120,a60,a90,none,none,a120,none,a135,none,none, 0.005755497,-0.01003636,-0.0089056,-0.010814,-0.0162688,sell
2022-08-20,none,a180,none,none,a45,a60,none,none,none,none,none,a60,a120,none,a135,none,none,-0.001548930, 0.00640577, 0.0051991,-0.004543,-0.0041829,sell
2022-08-21,none,a180,none,none,a45,none,none,a90,a90,a60,none,none,none,none,a135,none,none,-0.001781597, 0.00444763, 0.0045193, 0.002475, 0.0012652,buy
2022-08-22,none,a180,none,none,a45,a90,none,none,none,a60,none,none,none,none,a135,none,none, 0.016252480, 0.01416594, 0.0098225, 0.011599, 0.0122199,buy
2022-08-23,none,a180,none,none,a45,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.006860803, 0.00237788, 0.0024667, 0.004863, 0.0022161,buy
2022-08-24,none,a180,a30,none,a45,a120,a60,a60,a120,none,none,none,none,none,none,none,a90,-0.007381466,-0.00300875,-0.0047485,-0.008785,-0.0087335,sell
2022-08-25,none,none,a30,none,a45,a120,a60,none,none,none,a90,a0,none,none,none,none,a90,-0.011731847,-0.01754132,-0.0144743,-0.011567,-0.0066601,sell
2022-08-26,a120,none,a30,a135,a45,none,none,none,a150,none,a90,a0,none,none,none,none,a90,-0.001541318,-0.01485537,-0.0088148,-0.006745,-0.0052856,sell
2022-08-27,a120,none,a30,a135,a45,a150,a90,none,none,a0,none,none,a135,none,none,none,a90, 0.002500603,-0.00593828,-0.0024636,-0.004611,-0.0031648,sell
2022-08-28,a120,none,a30,a135,a45,none,none,none,a180,none,a120,none,a135,none,none,none,a90,-0.000230742,-0.00849673,-0.0049219,-0.004709,-0.0049213,sell
2022-08-29,a120,none,a30,a135,none,a180,a120,a0,a180,none,none,none,a135,none,a150,none,a90,-0.002493104,-0.00425262,-0.0029986,-0.002051,-0.0044387,sell
2022-08-30,a120,none,a30,a135,none,a180,a120,a0,none,none,a150,none,a135,none,a150,none,none,-0.003438985,-0.00189328,-0.0044850,-0.003673,-0.0057774,sell
2022-08-31,a120,none,none,a135,none,none,none,none,a150,none,a150,a60,a135,none,a150,none,none, 0.000980962,-0.00453478,-0.0027907,-0.007816,-0.0044522,sell
2022-09-01,a120,none,none,a135,none,a150,a150,none,none,a60,a180,none,a135,none,a150,none,none, 0.003485499,-0.00367724,-0.0045683,-0.004580,-0.0047059,sell
2022-09-02,a120,none,none,a135,none,none,none,none,a120,none,a180,a90,none,none,a150,none,none,-0.000410331,-0.00663607,-0.0061986,-0.007622,-0.0072744,sell
2022-09-03,a120,none,none,a135,none,a120,a180,a60,none,a90,none,none,none,none,a150,none,none, 0.000807329,-0.00268145,-0.0024684,-0.003512,-0.0026612,sell
2022-09-04,a120,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none, 0.006141313, 0.00026633,-0.0016198,-0.005321,-0.0011850,sell
2022-09-05,a120,none,none,none,none,a90,a150,a90,none,a120,none,a120,none,none,none,none,none, 0.007225792,-0.00353704,-0.0009629,-0.004365,-0.0007257,sell
2022-09-06,a120,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none, 0.005562156,-0.00362753,-0.0011834,-0.003674,-0.0008973,sell
