Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-03,none,a0,none,none,none,a120,none,none,none,a60,none,none,a60,a180,a60,none,none,a0,none,none,a120,none,none,a90,none,a180,none,a120,none,none, 0.0081506, 0.0112202, 0.0050349, 0.00638036, 0.0027878,buy
2019-09-04,a90,a0,none,none,a120,none,none,none,none,none,a120,a60,a60,none,a60,a180,none,a0,none,none,a120,none,none,a90,none,a180,a120,a120,none,none,-0.0022777,-0.0269282,-0.0105802,-0.00634281,-0.0063428,sell
2019-09-05,a90,a0,a180,none,a120,none,none,none,none,a90,none,none,none,a150,none,a180,a90,a0,none,none,a120,none,none,a90,none,a180,a120,none,a135,none, 0.0008674, 0.0026252, 0.0028788,-0.00222337, 0.0008674,buy
2019-09-06,a90,a0,a180,none,a120,none,a0,none,a0,a90,a90,none,none,none,a90,a150,a90,a0,a180,none,a120,none,none,none,none,a180,a120,none,a135,none, 0.0140209, 0.0097401, 0.0100046, 0.00619372, 0.0140209,buy
2019-09-07,a90,none,a180,a120,a120,a135,a0,none,none,none,none,none,none,a120,none,a150,a90,a0,a180,none,a120,none,none,none,none,a180,a120,none,a135,none, 0.0187997, 0.0139426, 0.0145011, 0.01511852, 0.0189514,buy
2019-09-08,none,none,a180,a120,none,a135,a0,none,none,a120,a60,a0,a0,a120,none,none,a90,a0,a180,none,a120,none,none,none,none,none,a120,none,a135,none, 0.0250249, 0.0248958, 0.0239371, 0.02437578, 0.0247907,buy
2019-09-09,none,none,a180,a120,none,a135,a0,none,none,none,a60,a0,none,none,a120,a120,a90,a0,a180,none,a120,none,none,none,none,none,a120,none,a135,a120, 0.0158492, 0.0180531, 0.0174134, 0.01805311, 0.0167100,buy
2019-09-10,none,none,none,a120,none,a135,a0,a120,none,a150,none,none,none,a90,none,none,a90,a0,a180,a120,none,none,none,none,none,none,none,none,none,a120, 0.0081486, 0.0080093,-0.0043037, 0.00233340, 0.0084703,buy
2019-09-11,none,none,none,none,none,a135,a0,a120,a60,a150,none,none,none,none,a150,a90,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,a120, 0.0058692, 0.0044198,-0.0022101,-0.00157230, 0.0054211,buy
2019-09-12,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a60,a150,a90,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,a120, 0.0140672, 0.0141176, 0.0129053, 0.00757825, 0.0063176,buy
2019-09-13,none,none,none,none,none,none,a0,a120,a90,a180,a0,a60,a60,a60,none,none,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none,a120, 0.0269902, 0.0290429, 0.0275787, 0.01130975, 0.0241934,buy
2019-09-14,none,none,none,none,none,none,a0,a120,a90,a180,a0,a60,none,none,a180,a60,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none,a120, 0.0245010, 0.0239873, 0.0236990, 0.01160987, 0.0184021,buy
2019-09-15,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a180,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.0010464,-0.0086064,-0.0163459,-0.00272339,-0.0113721,sell
2019-09-16,none,none,none,none,none,a150,a0,none,a120,a150,none,a90,a90,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.0169612, 0.0075553,-0.0031880, 0.00356738,-0.0073196,buy
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,a120,none,none,none,none,none,a150,none, 0.0254100, 0.0255066, 0.0251636, 0.02062806, 0.0135196,buy
2019-09-18,none,none,none,none,none,a150,a0,none,a150,a120,a60,a120,a120,a0,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0161488, 0.0196095, 0.0186413, 0.01543312, 0.0066047,buy
2019-09-19,none,none,none,none,none,a150,a0,none,a150,a120,a60,a120,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0144121, 0.0202525, 0.0183329, 0.01283933, 0.0069265,buy
2019-09-20,none,none,none,none,a90,none,a0,a135,a180,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0039960,-0.0047621, 0.0154381, 0.00320742, 0.0060129,buy
2019-09-21,none,none,none,none,a90,none,a0,a135,a180,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0109327,-0.0067247, 0.0144425, 0.01019366, 0.0070468,buy
2019-09-22,a60,none,a150,none,a90,none,a0,a135,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,-0.0252211,-0.0275552,-0.0149704,-0.02763332,-0.0258064,sell
2019-09-23,a60,none,a150,none,a90,none,a0,a135,a150,a60,a120,a180,a180,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,-0.0328385,-0.0347429,-0.0243299,-0.03247911,-0.0324791,sell
2019-09-24,a60,none,a150,none,a90,none,none,none,none,a60,none,a180,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.0052565,-0.0174123,-0.0282668,-0.03543801,-0.0351265,sell
2019-09-25,a60,none,a150,a90,none,none,none,none,a120,none,a150,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a135,-0.0446463,-0.0421323,-0.0460002,-0.04723798,-0.0379323,sell
2019-09-26,a60,none,a150,a90,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,a135,-0.0266289,-0.0265793,-0.0266289,-0.02930625,-0.0236273,sell
2019-09-27,none,none,none,a90,none,none,none,none,a90,a0,a180,a120,a120,a120,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,a135,-0.0146448,-0.0096222,-0.0157942,-0.00727530,-0.0077238,sell
2019-09-28,none,none,none,a90,none,none,none,none,none,a0,none,a120,none,a150,none,a120,none,none,none,none,none,a150,none,a60,none,a150,a90,a90,none,none, 0.0024960, 0.0045843, 0.0023649, 0.00135530, 0.0038573,buy
2019-09-29,none,a30,none,none,none,none,none,a150,a60,none,a150,a90,a90,none,a0,none,none,none,none,none,none,a150,none,a60,none,a150,a90,none,none,none,-0.0034089, 0.0057543,-0.0057839,-0.00550670,-0.0056229,sell
2019-09-30,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,a60,none,a150,a90,none,none,none, 0.0003103, 0.0037445,-0.0000309, 0.00012381, 0.0001225,buy
2019-10-01,none,a30,none,none,none,none,none,a150,none,none,a120,a60,a60,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,-0.0011408, 0.0028688,-0.0010411,-0.00067116,-0.0007697,buy
2019-10-02,none,a30,a135,none,none,none,none,a150,none,a60,none,a60,none,a150,none,a180,none,none,none,none,none,a150,a135,none,none,none,a90,none,none,none,-0.0095384,-0.0056631,-0.0031239,-0.00555775,-0.0031239,sell
2019-10-03,a45,a30,a135,none,none,none,none,a150,a0,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,-0.0252059,-0.0181042,-0.0183024,-0.02236565,-0.0150739,sell
2019-10-04,a45,a30,a135,none,none,a180,none,none,a0,a90,none,none,none,a120,a60,a150,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a150, 0.0011985, 0.0020531, 0.0011985, 0.00100863, 0.0023940,buy
2019-10-05,a45,a30,a135,none,none,a180,none,none,none,a90,a60,none,a0,a120,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a150, 0.0019683, 0.0037636, 0.0019683, 0.00220020, 0.0030050,buy
2019-10-06,a45,a30,a135,none,none,a180,none,none,none,none,a60,a0,a0,none,a90,a120,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a150, 0.0048958, 0.0047264, 0.0048958, 0.00419985, 0.0052189,buy
2019-10-07,a45,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a90,a120,none,none,a150,none,a90,none,a135,none,none,a135,none,none,none,a150, 0.0051896, 0.0101842, 0.0051896, 0.00573137, 0.0063649,buy
2019-10-08,a45,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a135,none,a30,a135,none,none,none,a150, 0.0075001, 0.0080361, 0.0069566, 0.00695660, 0.0079381,buy
2019-10-09,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,a60,a120,a90,none,none,a150,none,a90,none,none,a45,a30,a135,none,none,a180,none, 0.0029546, 0.0066693, 0.0061911, 0.00484672, 0.0063661,buy
2019-10-10,none,none,none,none,none,a180,none,none,none,a150,a0,none,a60,a60,a120,none,a60,none,a150,none,a90,none,none,a45,a30,a135,none,none,a180,none, 0.0028140, 0.0020326, 0.0034951, 0.00370525, 0.0014069,buy
2019-10-11,none,none,none,none,a60,none,none,none,a90,none,a0,a60,a60,none,none,a60,a60,none,a150,a90,none,none,none,a45,a30,a135,none,none,a180,none,-0.0088912,-0.0099810,-0.0105793,-0.00632830,-0.0128309,sell
2019-10-12,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a150,a60,a60,none,a150,a90,none,none,none,a45,a30,a135,none,none,a180,none,-0.0078951,-0.0067449,-0.0067968,-0.00334877,-0.0085566,sell
2019-10-13,none,none,a120,none,a60,none,none,none,a120,a180,none,a90,a90,none,none,none,a60,none,a150,a90,none,none,none,a45,a30,none,none,none,a180,none,-0.0035201,-0.0062080,-0.0040073,-0.00338523,-0.0100137,sell
2019-10-14,none,none,a120,none,a60,none,none,none,a120,none,none,a90,none,a0,none,none,a60,none,none,a90,none,none,none,a45,a30,none,none,none,a180,none,-0.0027289,-0.0044293,-0.0034561,-0.00252166,-0.0093423,sell
2019-10-15,none,none,a120,none,a60,none,none,none,none,a150,a60,none,a120,a0,a180,none,a60,none,none,a90,none,none,none,a45,a30,none,none,none,a180,none, 0.0004774,-0.0029020,-0.0009735,-0.00003905,-0.0108997,sell
2019-10-16,none,none,a120,none,a60,none,none,none,a150,none,a60,a120,a120,none,none,a0,a60,none,none,a90,none,none,a150,none,a30,none,none,none,a180,none,-0.0096083,-0.0119622,-0.0109259,-0.00852569,-0.0163592,sell
2019-10-17,a30,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,a150,a0,a60,none,none,a90,none,none,a150,none,a30,none,none,none,none,none,-0.0094492,-0.0117355,-0.0111611,-0.00963969,-0.0118834,sell
2019-10-18,a30,none,a120,a60,none,none,none,none,a180,a120,a90,a150,a150,none,a150,none,none,none,none,none,none,none,a150,none,a30,none,none,a60,none,none,-0.0049078,-0.0066811,-0.0068039,-0.00502193,-0.0073987,sell
2019-10-19,a30,none,none,a60,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,-0.0003952,-0.0020054, 0.0016095,-0.00169801,-0.0040332,sell
2019-10-20,a30,none,none,a60,none,none,none,a180,a150,a90,a120,a180,a180,a60,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none, 0.0026668, 0.0020825, 0.0022324, 0.00477956,-0.0035145,buy
2019-10-21,a30,none,none,a60,none,none,none,a180,a150,none,none,a180,none,a90,none,a60,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none, 0.0035384,-0.0003469,-0.0026738, 0.00133943,-0.0054858,buy
2019-10-22,a30,none,none,a60,none,none,none,a180,none,a60,a150,a150,a150,a90,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,-0.0201240,-0.0178678,-0.0119744,-0.00417430,-0.0140082,sell
2019-10-23,a30,none,none,a60,none,none,none,a180,a120,none,a150,a150,none,a120,a90,a90,none,none,a135,none,none,none,none,a30,none,a120,a60,a60,none,none,-0.0252737,-0.0272230,-0.0232781,-0.01029886,-0.0276067,sell
2019-10-24,a30,none,none,none,none,none,none,a180,none,none,a180,none,a120,a120,none,none,none,none,a135,none,none,a180,none,a30,none,a120,a60,none,none,none, 0.0045083,-0.0140743,-0.0086898,-0.01778118,-0.0090463,sell
2019-10-25,none,none,none,none,none,none,none,a180,a90,none,a180,a120,a120,none,a60,a120,none,none,a135,none,none,a180,none,a30,none,none,a60,none,none,a180, 0.0372753, 0.0253359, 0.0372753,-0.00385003, 0.0372753,buy
2019-10-26,none,none,none,none,none,none,a0,a180,none,a0,a150,none,a90,a150,none,none,none,none,a135,none,none,a180,none,a30,none,none,a60,none,none,a180, 0.0356910, 0.0277315, 0.0356910, 0.00513168, 0.0369096,buy
2019-10-27,none,none,none,none,none,none,a0,a180,a60,a0,a150,a90,a90,a180,none,a150,none,none,a135,none,none,a180,none,a30,none,none,a60,none,none,a180, 0.0269300, 0.0193867, 0.0266143, 0.00498960, 0.0266143,buy
2019-10-28,none,none,none,none,none,none,a0,a180,none,none,a120,none,a60,a180,none,none,a45,none,none,none,none,a180,none,a30,none,none,none,none,none,a180, 0.0224198, 0.0199263, 0.0224198, 0.00996753, 0.0224198,buy
2019-10-29,none,none,none,none,a45,none,a0,a180,none,none,a120,a60,a60,none,a0,a180,a45,none,none,none,none,a180,none,a30,none,none,none,none,none,a180, 0.0172796, 0.0161684, 0.0172796, 0.00717748, 0.0175843,buy
2019-10-30,none,none,none,none,a45,none,a0,none,none,a60,a90,none,none,a150,none,none,a45,none,none,none,none,a180,none,none,none,none,none,a45,none,a180,-0.0012433,-0.0010531,-0.0022354,-0.00196546,-0.0009010,buy
2019-10-31,none,none,none,none,a45,none,a0,none,a0,a60,a90,none,none,none,none,a150,a45,none,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.0088423,-0.0044249,-0.0067337,-0.00507901,-0.0085227,sell
2019-11-01,none,none,none,none,a45,none,a0,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.0033175, 0.0006432,-0.0030760,-0.00241860,-0.0042169,sell
2019-11-02,none,none,none,none,a45,none,a0,none,none,a90,a60,a0,a0,none,none,a120,a45,none,none,none,none,none,none,none,a45,none,none,a45,a150,none,-0.0033746, 0.0012777, 0.0007560, 0.00012948,-0.0031260,sell
2019-11-03,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a60,a120,a45,none,none,none,none,none,none,none,a45,none,none,a45,a150,none, 0.0144233, 0.0012600, 0.0043025, 0.00945762, 0.0140042,buy
2019-11-04,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a45,none,a45,a45,a150,none, 0.0208077, 0.0123821, 0.0096598, 0.01380237, 0.0291489,buy
2019-11-05,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,a45,none,a45,none,a150,none, 0.0138971, 0.0031409, 0.0095959, 0.01266999, 0.0098186,buy
2019-11-06,a30,a30,none,none,none,none,none,a180,none,none,none,none,none,a60,a90,none,none,none,a120,none,a60,none,none,none,a45,none,a45,none,a150,none, 0.0042338,-0.0066112,-0.0029481, 0.00005459, 0.0022506,buy
2019-11-07,a30,a30,none,a60,none,none,none,a180,a90,a150,a0,a60,a60,none,none,a60,none,none,a120,none,a60,none,none,none,a45,none,a45,none,a150,none, 0.0018427,-0.0093790,-0.0083898, 0.01458741, 0.0022439,buy
2019-11-08,a30,a30,none,a60,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,a45,none,none,none,-0.0018376,-0.0164629,-0.0146421, 0.00062511,-0.0032921,sell
2019-11-09,a30,a30,none,a60,none,none,none,a180,none,none,none,none,a90,none,a120,none,none,none,a120,none,a60,none,a180,none,a45,none,a45,none,none,none,-0.0027684,-0.0124206,-0.0117520,-0.00199954,-0.0027876,sell
2019-11-10,none,a30,none,a60,none,none,none,a180,a120,a180,none,a90,a90,none,none,none,none,none,a120,a60,a60,none,a180,none,a45,none,none,none,none,none, 0.0006356,-0.0019893,-0.0133545, 0.00259851,-0.0012885,buy
2019-11-11,none,none,a120,a60,a60,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a120,a60,a60,none,a180,none,a45,none,none,none,none,none, 0.0018409,-0.0001673,-0.0101465, 0.00271048,-0.0034137,buy
2019-11-12,none,none,a120,a60,a60,none,none,a180,a150,a150,a60,a120,a120,none,a150,a0,none,none,none,a60,none,none,a180,none,a45,a90,none,a30,none,none,-0.0043899,-0.0041285,-0.0024710,-0.00412854,-0.0050422,sell
2019-11-13,none,none,a120,none,a60,none,a30,a180,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a45,a90,none,a30,none,none,-0.0064085,-0.0064085,-0.0092944,-0.00348507,-0.0086196,sell
2019-11-14,none,none,a120,none,a60,none,a30,a180,none,none,a90,a150,a150,none,a180,none,none,none,none,a60,none,none,a180,none,none,a90,none,a30,a135,a150,-0.0085943,-0.0094715,-0.0106554,-0.00859427,-0.0085444,sell
2019-11-15,a45,none,a120,none,a60,none,a30,none,a180,a120,none,a150,none,a60,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,a30,a135,a150,-0.0089452,-0.0090785,-0.0098841,-0.00907854,-0.0090785,sell
2019-11-16,a45,none,a120,none,a60,none,none,none,none,none,a120,none,a180,a60,a150,a60,a30,none,none,a60,none,none,none,none,none,a90,a30,a30,a135,a150,-0.0077949,-0.0077949,-0.0083395,-0.00736964,-0.0073163,sell
2019-11-17,a45,none,a120,none,none,none,none,none,a150,a90,a120,a180,a180,none,a150,a60,a30,none,none,none,none,none,none,none,none,a90,a30,a30,a135,a150,-0.0071987,-0.0073560,-0.0077904,-0.00735601,-0.0065754,sell
2019-11-18,a45,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a135,a150,-0.0166271,-0.0156032,-0.0168787,-0.01723623,-0.0125864,sell
2019-11-19,a45,none,none,none,none,none,none,none,a120,a60,a150,a150,a150,none,a120,a90,a30,none,none,none,none,none,none,none,none,none,a30,none,a135,none,-0.0197090,-0.0189717,-0.0172882,-0.01914785,-0.0100020,sell
2019-11-20,a45,none,none,none,none,none,a45,none,a120,a60,a180,none,none,a120,none,none,a30,a30,none,none,none,none,none,a0,none,none,a30,none,none,none,-0.0170762,-0.0154016,-0.0079065,-0.02745047,-0.0095587,sell
2019-11-21,a45,none,none,none,none,none,a45,none,a90,none,a180,a120,a120,none,a90,a120,a30,a30,none,none,a45,none,none,a0,none,none,a30,none,none,none,-0.0254789,-0.0214235,-0.0125698,-0.03944488,-0.0359924,sell
2019-11-22,a45,none,none,none,none,none,a45,none,a90,none,none,none,none,a150,a90,none,a30,a30,none,none,a45,none,none,a0,none,none,none,none,none,none,-0.0340545,-0.0299682,-0.0320945,-0.04475055,-0.0391774,sell
2019-11-23,a45,none,none,none,none,none,a45,none,a60,none,a150,a90,a90,none,a60,a150,a30,a30,none,none,a45,a150,none,a0,none,none,none,none,none,none,-0.0299291,-0.0225113,-0.0212423,-0.04181066,-0.0331932,sell
2019-11-24,a45,none,a120,none,none,none,a45,a180,a60,a0,none,none,none,a180,a60,none,none,a30,none,none,a45,a150,none,a0,none,none,none,none,none,a135,-0.0232890,-0.0227867,-0.0211787,-0.02842280,-0.0159951,sell
2019-11-25,a45,none,a120,none,none,none,a45,a180,none,none,a120,a60,a60,none,none,a180,none,a30,none,a45,a45,a150,none,a0,none,none,none,none,none,a135,-0.0227558,-0.0284034,-0.0034335,-0.02422141,-0.0184437,sell
2019-11-26,a45,none,a120,none,none,none,a45,a180,none,none,none,none,none,a150,none,none,none,a30,none,a45,a45,a150,none,a0,none,none,none,none,a120,a135,-0.0037015,-0.0094994,-0.0016500,-0.01159724,-0.0021773,sell
2019-11-27,a45,none,a120,none,a60,none,a45,a180,none,none,a90,none,none,none,none,a150,none,a30,none,a45,a45,a150,none,a0,none,none,none,none,a120,a135,-0.0013078,-0.0076414, 0.0007437,-0.00888189, 0.0005380,sell
2019-11-28,a45,none,a120,none,a60,none,a45,a180,a0,a60,none,none,none,a120,a0,none,none,a30,none,a45,a45,a150,none,a0,a60,none,none,none,a120,a135, 0.0112464,-0.0027851, 0.0055556,-0.00202657, 0.0095071,buy
2019-11-29,a45,none,a120,none,a60,none,a45,a180,none,a60,a60,a0,a0,a120,a0,a120,none,a30,none,a45,none,none,none,none,a60,none,none,none,a120,none, 0.0299201,-0.0060991, 0.0237213, 0.01307969, 0.0234666,buy
2019-11-30,none,none,a120,a60,a60,none,a45,a180,none,none,none,a0,a0,a90,none,none,none,a30,none,a45,none,none,none,none,a60,none,none,none,a120,none, 0.0075521,-0.0210458, 0.0063221,-0.00957778,-0.0063505,sell
2019-12-01,none,none,a120,a60,a60,none,a45,a180,none,a90,none,none,none,a90,none,a90,none,a30,none,a45,none,none,none,none,a60,none,none,none,a120,none,-0.0046958,-0.0210458,-0.0060583,-0.00883098,-0.0060555,sell
2019-12-02,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0201943,-0.0228925,-0.0213572,-0.02183668,-0.0204806,sell
2019-12-03,none,none,none,a60,none,none,a45,none,a60,a120,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0165821,-0.0138836,-0.0218284,-0.01653305,-0.0164589,sell
