Date,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-11,none,none,none,none,none,a180,a120,a120,none,a120,none,none,a180,a150,none,none,-0.06045,-0.543120, 0.002462,-0.54330,-0.06491,sell
2020-11-12,a135,none,none,a180,none,a150,none,none,none,a120,a60,none,none,a150,none,none,-0.65125, 0.050780, 0.365986,-0.73781, 0.42743,buy
2020-11-13,a135,none,none,none,a0,a150,a90,a90,none,none,a60,none,none,a150,none,none,-0.45263,-0.024624, 0.102345,-0.02550,-0.06807,sell
2020-11-14,a135,none,none,a150,a0,a120,none,none,none,none,a60,none,none,none,a90,none,-0.25457, 0.035643, 0.392882, 0.03963, 0.04129,sell
2020-11-15,a135,none,none,none,none,a120,a60,a60,none,none,a60,none,none,none,a90,none, 0.47797, 0.778167, 0.183474, 0.09413, 0.16289,buy
2020-11-16,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,a90,none, 0.25143, 0.541764, 0.520408,-0.33065, 0.28203,buy
2020-11-17,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,a90, 0.13477, 0.122018,-0.527983, 0.08831,-0.35683,sell
2020-11-18,none,none,none,a90,a60,a60,none,none,none,none,none,a60,none,none,none,a90, 0.28324, 0.572006,-0.498622, 0.14948,-0.40116,buy
2020-11-19,none,none,none,none,none,a60,a0,a0,none,none,none,a60,none,none,none,a90, 0.36549, 0.233754,-0.174848, 0.64905,-0.23436,buy
2020-11-20,none,none,none,a60,a90,none,none,none,a135,none,none,a60,none,none,none,a90, 0.28509, 0.252194,-0.774910, 0.16650,-0.26054,buy
2020-11-21,none,none,none,a60,a90,none,none,none,a135,none,none,a60,none,none,none,a90,-0.07876, 0.267020,-0.020067, 0.09940,-0.08610,sell
2020-11-22,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.03363, 0.275862,-0.048255,-0.13815,-0.07459,buy
2020-11-23,a120,none,none,none,a120,a0,a60,none,a135,none,none,none,none,a135,none,none,-0.08784, 0.275862,-0.081867,-0.10632,-0.05622,sell
2020-11-24,a120,none,none,none,none,none,a60,a60,a135,none,none,none,none,a135,none,none,-0.02133, 0.275862,-0.047945,-0.13815,-0.07376,sell
2020-11-25,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none, 0.44461, 0.247421, 0.300620, 0.51821, 0.35068,buy
2020-11-26,none,a60,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none, 0.39126, 0.313460, 0.325052, 0.44598, 0.24426,buy
2020-11-27,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.21841,-0.580218,-0.553615, 0.16425,-0.32253,sell
2020-11-28,none,a60,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,-0.02641,-0.092852,-0.055013, 0.39250, 0.01141,sell
2020-11-29,none,none,a60,none,a180,none,a120,a120,none,none,a45,none,none,none,none,none,-0.09316,-0.450613,-0.348820,-0.59809,-0.35466,sell
2020-11-30,none,none,a60,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.33179,-0.168467,-0.286935,-0.37255, 0.36471,sell
2020-12-01,none,none,a60,a60,none,a90,a150,a150,none,none,a45,none,none,none,none,none,-0.74496,-0.818627,-0.782214,-0.79813,-0.75905,sell
2020-12-02,none,none,a60,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,-0.52053,-0.494111,-0.422636,-0.56061,-0.56061,sell
2020-12-03,none,none,none,a90,none,a120,a180,none,none,none,none,a45,none,none,none,none,-0.79706,-0.824514,-0.598632,-0.70403,-0.76520,sell
2020-12-04,none,none,none,none,a120,none,a180,a180,none,none,none,a45,a150,a120,none,none,-0.44241,-0.479557,-0.681816,-0.57679,-0.65946,sell
2020-12-05,none,a45,none,a120,a120,a150,none,none,none,none,none,a45,a150,a120,none,none,-0.39938,-0.418759,-0.642145,-0.69305,-0.73740,sell
2020-12-06,none,a45,none,a120,none,a150,a150,a150,none,none,none,a45,a150,a120,none,none, 0.06631, 0.224644,-0.054572, 0.04793,-0.16884,sell
2020-12-07,none,a45,none,none,a90,none,none,none,none,a90,none,a45,a150,a120,none,none, 0.27816, 0.138637,-0.267035,-0.10550,-0.18398,sell
2020-12-08,none,a45,none,a150,none,a180,a120,a120,a120,a90,none,none,a150,none,a60,none,-0.11631,-0.092942,-0.232764,-0.26358,-0.52461,sell
2020-12-09,none,none,a45,none,a60,none,none,a120,a120,a90,none,none,none,none,a60,none,-0.62837,-0.603296,-0.342338,-0.23587,-0.78976,sell
2020-12-10,none,none,a45,a180,a60,a150,a90,a90,a120,a90,none,none,none,none,a60,none, 0.46414, 0.461513, 0.458541, 0.46151, 0.47385,buy
2020-12-11,none,none,a45,none,none,none,none,a90,a120,a90,none,none,none,none,a60,none,-0.07376, 0.028148,-0.172041, 0.08385,-0.44899,sell
2020-12-12,a90,none,a45,a150,none,a120,a60,a60,a120,none,none,none,none,none,a60,none,-0.12778, 0.272188,-0.087834,-0.11473,-0.14443,sell
2020-12-13,a90,none,none,none,none,none,none,a60,a120,none,a30,none,none,none,none,a60,-0.35225,-0.613236,-0.680555,-0.67529,-0.61108,sell
2020-12-14,a90,none,none,a120,a0,a90,none,none,a120,none,a30,none,none,none,none,a60,-0.29424,-0.630751,-0.628350,-0.63087,-0.59871,sell
2020-12-15,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,-0.08607,-0.451642,-0.427437,-0.37560,-0.46953,sell
2020-12-16,none,a30,none,a90,none,a60,a0,none,none,none,a30,none,none,none,none,a60,-0.09150,-0.270763,-0.300898,-0.27782,-0.38936,sell
2020-12-17,none,a30,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a60,-0.22757,-0.299439,-0.480184,-0.34897,-0.33570,sell
2020-12-18,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.02072,-0.695882,-0.769459,-0.53121,-0.24667,sell
2020-12-19,none,none,a30,a60,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.13199,-0.236273,-0.256858,-0.24913, 0.38712,sell
2020-12-20,none,none,a30,none,none,a0,none,none,none,none,none,a30,a135,none,none,none, 0.07974, 0.377216, 0.230406, 0.41547, 0.25241,buy
2020-12-21,none,none,a30,none,a90,a0,a60,a60,none,none,none,a30,a135,none,a45,none, 0.64750, 0.671242, 0.693852, 0.69410, 0.63470,buy
2020-12-22,none,none,a30,none,a90,none,none,a60,none,none,none,a30,a135,none,a45,none, 0.44441, 0.497242, 0.832752, 0.51628, 0.39399,buy
2020-12-23,none,none,none,a0,none,none,a90,none,none,none,none,a30,a135,none,a45,none, 0.25862, 0.075541, 0.542418, 0.14480, 0.17178,buy
2020-12-24,none,none,none,a0,a120,none,a90,a90,none,none,none,a30,a135,none,a45,none, 0.28362, 0.132885, 0.590592, 0.49696, 0.20292,buy
2020-12-25,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.61806, 0.565398,-0.003724, 0.80223, 0.26064,buy
2020-12-26,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45, 0.09254,-0.133910, 0.092163, 0.26532, 0.04930,buy
2020-12-27,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45, 0.06716,-0.252472,-0.252010, 0.10306, 0.04106,sell
2020-12-28,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a90,none,a45,-0.12967,-0.159286,-0.331530,-0.12518, 0.03757,sell
2020-12-29,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a90,none,a45, 0.03601,-0.284939,-0.355371, 0.01134,-0.16428,sell
2020-12-30,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a90,none,a45, 0.11221,-0.115584,-0.222685, 0.13938, 0.05806,sell
2020-12-31,a60,none,none,a90,none,a120,a180,a180,none,none,none,none,none,a90,none,none, 0.28773, 0.440903, 0.324955, 0.32939, 0.44139,buy
2021-01-01,a60,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none, 0.61182, 0.243560, 0.185710, 0.39637, 0.38885,buy
2021-01-02,a60,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,a30,none,-0.40169,-0.448874,-0.457720,-0.48003,-0.46982,sell
2021-01-03,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.41124,-0.444802,-0.498286,-0.48971,-0.49829,sell
2021-01-04,none,a0,none,none,a120,a180,a120,none,none,none,none,none,none,none,a30,none,-0.37918,-0.442616,-0.411952,-0.46647,-0.39840,sell
2021-01-05,none,a0,none,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.46791,-0.484859,-0.569468,-0.51171,-0.58354,sell
2021-01-06,none,a0,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none, 0.44770, 0.394764, 0.259727, 0.34471, 0.50308,buy
2021-01-07,none,none,none,a180,a90,none,a90,a90,none,a60,none,none,a120,none,none,none, 0.48298, 0.275375, 0.577515, 0.57229, 0.38281,buy
2021-01-08,none,none,a0,none,none,a120,a60,none,none,a60,none,none,a120,none,none,none, 0.66763, 0.399192, 0.575535, 0.56096, 0.46103,buy
2021-01-09,a45,none,a0,a150,a60,none,a60,a60,none,a60,none,none,a120,none,none,a30, 0.28891, 0.217246, 0.310868, 0.33195, 0.47645,buy
2021-01-10,a45,none,a0,none,none,a90,none,none,none,a60,none,none,a120,none,none,a30, 0.40640, 0.374632, 0.362214, 0.41480, 0.41563,buy
2021-01-11,a45,none,a0,a120,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.07234, 0.236791, 0.213946, 0.17460, 0.42458,buy
2021-01-12,a45,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,a30, 0.32891, 0.328907, 0.241951, 0.53403, 0.44639,buy
2021-01-13,none,none,none,a90,none,a60,a0,a0,none,none,a0,none,none,none,none,none, 0.44217, 0.335978,-0.062765, 0.54005, 0.59308,buy
2021-01-14,none,none,none,a90,a0,none,none,a0,none,none,a0,none,none,none,none,none,-0.26959,-0.440986,-0.389304,-0.32056, 0.00102,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.14722,-0.473103,-0.770253, 0.09092, 0.14671,buy
2021-01-16,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none, 0.31367,-0.383784,-0.612462,-0.24406, 0.36539,buy
2021-01-17,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.58445,-0.553345,-0.727408, 0.29949,-0.57455,sell
2021-01-18,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.65285,-0.064762,-0.096191, 0.26194,-0.16216,buy
2021-01-19,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.46121,-0.341405,-0.368910,-0.45966,-0.44316,sell
2021-01-20,a30,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.00118,-0.113786, 0.133823, 0.08297,-0.43027,sell
2021-01-21,a30,none,none,a0,none,none,none,a90,none,a45,none,a0,none,none,none,none,-0.53646,-0.623342,-0.672682,-0.54497,-0.53830,sell
2021-01-22,a30,none,none,none,a90,a60,a120,none,none,a45,none,a0,none,a60,none,none,-0.31245,-0.374668,-0.433146,-0.51023,-0.47778,sell
2021-01-23,none,none,none,none,none,none,a120,a120,none,a45,none,a0,none,a60,none,none, 0.00475,-0.208388,-0.248179,-0.16607,-0.63922,sell
2021-01-24,none,a30,none,none,none,a90,none,none,none,a45,none,a0,none,a60,none,none,-0.37624,-0.224545,-0.423372,-0.38701,-0.60476,sell
2021-01-25,none,a30,none,none,a120,a90,a150,none,none,a45,none,a0,none,a60,none,none,-0.10921,-0.176077,-0.223048,-0.08572,-0.17328,sell
2021-01-26,none,a30,none,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,-0.50078,-0.765548,-0.913932,-0.74150,-0.45453,sell
2021-01-27,none,a30,none,none,a150,a120,a180,none,none,none,none,none,none,none,a0,none,-0.00720,-0.342610, 0.002979,-0.39797,-0.35393,sell
2021-01-28,none,a30,none,a90,none,none,none,a180,a90,none,none,none,none,none,a0,none,-0.46306, 0.059551,-0.472081,-0.04141, 0.18290,buy
2021-01-29,none,a30,none,a90,a180,a150,a150,none,a90,none,none,none,none,none,a0,none, 0.00185, 0.161235, 0.029650, 0.24307, 0.17925,buy
2021-01-30,none,a30,none,none,a180,none,a150,a150,a90,none,none,none,none,none,a0,none,-0.30389, 0.067168,-0.282126, 0.09955, 0.09955,buy
2021-01-31,none,a30,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.05740, 0.201406,-0.319948, 0.37568, 0.36491,buy
2021-02-01,none,a30,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none,none, 0.13363, 0.360088, 0.151920, 0.36849, 0.40038,buy
2021-02-02,none,a30,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.32439, 0.493708,-0.024388, 0.42312, 0.37203,buy
2021-02-03,none,a30,none,none,a120,none,a90,a90,a90,none,none,none,none,a45,none,none,-0.70780, 0.064364,-0.427040,-0.23777,-0.36057,sell
2021-02-04,none,a30,none,a180,none,a120,none,a90,a90,none,none,none,none,a45,none,a0,-0.84588,-0.017184,-0.844443,-0.21742,-0.51055,sell
2021-02-05,none,a30,none,none,a90,a120,a60,none,a90,none,none,none,none,a45,none,a0, 0.38864, 0.668329, 0.447091, 0.64754, 0.42339,buy
2021-02-06,none,none,none,a150,none,none,none,a60,none,a30,none,none,none,a45,none,a0,-0.76605,-0.481252,-0.536025,-0.59691,-0.50712,sell
2021-02-07,a30,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,a0,-0.22597, 0.092156, 0.268239, 0.02716, 0.12590,buy
2021-02-08,a30,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,a0,-0.22042,-0.018814,-0.259566,-0.17504,-0.17430,sell
2021-02-09,a30,none,none,a120,none,a60,a0,none,none,a30,none,none,none,none,none,none,-0.01907, 0.304757, 0.066606, 0.34406, 0.09377,buy
2021-02-10,a30,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.09762, 0.047519, 0.306556, 0.25971, 0.30021,buy
2021-02-11,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.33730, 0.146643, 0.356443, 0.41833, 0.37607,buy
2021-02-12,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.50702, 0.201213,-0.277784, 0.14502, 0.39252,buy
2021-02-13,none,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.40622,-0.072977,-0.596485,-0.04936, 0.28868,buy
2021-02-14,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,none, 0.13432, 0.085967,-0.192418, 0.13457, 0.12667,sell
2021-02-15,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,a30,none,none, 0.24814,-0.063077,-0.300339,-0.11974, 0.05431,sell
2021-02-16,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none, 0.22685, 0.229912,-0.078856, 0.24950, 0.28944,buy
2021-02-17,none,none,none,none,a90,none,none,a90,none,none,none,none,a90,a30,none,none,-0.21651, 0.005417,-0.602696,-0.06966,-0.01385,sell
2021-02-18,none,none,none,a0,a90,a60,none,none,none,none,none,none,a90,a30,none,none, 0.23337, 0.050212,-0.041422, 0.31881, 0.02029,buy
2021-02-19,none,none,none,a0,none,none,a120,none,none,none,none,none,a90,a30,none,none, 0.10840,-0.074758,-0.190943, 0.01490,-0.08111,sell
2021-02-20,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,a30,none,-0.51833,-0.505434,-0.478176,-0.52733,-0.47900,sell
2021-02-21,none,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,a30,none,-0.53795,-0.543065,-0.489038,-0.54953,-0.47349,sell
2021-02-22,none,none,none,none,a150,none,none,a150,none,none,none,none,a90,none,a30,none,-0.45983,-0.477740,-0.438664,-0.51978,-0.37888,sell
2021-02-23,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,-0.41417,-0.398682,-0.481614,-0.43872,-0.44796,sell
2021-02-24,none,none,none,a60,none,none,a180,none,none,none,none,a30,none,none,none,none, 0.34927,-0.365504,-0.466416,-0.23471, 0.62266,buy
2021-02-25,none,none,none,none,a180,a150,none,a180,none,none,none,a30,none,none,none,none, 0.33401, 0.497256, 0.326359, 0.33328, 0.66759,buy
2021-02-26,none,none,none,a90,none,a150,a150,none,none,none,none,a30,none,none,none,none, 0.00887,-0.007298,-0.022320,-0.14960, 0.20143,buy
2021-02-27,none,none,none,none,a150,none,none,a150,none,none,a45,a30,none,none,none,none, 0.14590, 0.187473, 0.285756, 0.22706, 0.49221,buy
2021-02-28,none,none,none,a120,none,a180,a120,none,none,none,a45,a30,none,none,none,none, 0.34128,-0.356265, 0.183019,-0.28656,-0.09552,buy
2021-03-01,none,none,none,none,a120,none,none,a120,none,none,a45,none,none,none,none,none,-0.15980,-0.301947,-0.496269,-0.18673,-0.46829,sell
2021-03-02,none,none,none,a150,none,a150,a90,none,none,none,a45,none,none,none,none,a30,-0.00896, 0.154568, 0.187235, 0.20129,-0.08652,buy
2021-03-03,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,a30,-0.57707, 0.036581,-0.302132,-0.66844,-0.28688,sell
2021-03-04,none,none,none,a180,a90,a120,a60,none,none,none,none,none,none,none,a45,a30, 0.99187, 0.879711, 1.199673, 0.99187, 1.14431,buy
2021-03-05,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a45,a30,-0.02951,-0.071050, 0.120056, 0.17807,-0.02951,buy
2021-03-06,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,a30, 0.85935, 0.794505, 0.996566, 0.85644, 0.88660,buy
2021-03-07,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.61308, 0.698424, 0.831299, 0.71132, 0.63270,buy
2021-03-08,a30,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,a45,none, 0.89821, 0.889906, 0.892471, 0.85639, 0.77299,buy
2021-03-09,a30,none,none,a120,none,none,a0,a0,none,a0,none,none,none,none,none,none,-0.33312,-0.483782,-0.392144,-0.47400,-0.42817,sell
2021-03-10,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.09031,-0.677340,-0.801484, 0.09621,-0.00539,sell
2021-03-11,none,a30,none,a90,a0,none,none,none,none,a0,none,none,none,none,none,none,-0.31229,-0.725960,-0.665019,-0.42745,-0.33484,sell
2021-03-12,none,a30,none,a90,none,none,none,none,none,a0,none,none,none,a0,none,none,-0.22662,-0.733481,-0.630910,-0.31069,-0.22377,sell
2021-03-13,none,a30,none,none,none,a0,a60,none,none,a0,none,a45,none,a0,none,none,-0.60453,-0.862712,-0.604532,-0.62588,-0.64509,sell
2021-03-14,none,a30,none,a60,none,none,none,a60,none,none,a60,a45,none,a0,none,none,-0.62274,-0.666344,-0.533673,-0.79836,-0.65235,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a0,none,a45,-0.12259,-0.213300,-0.352189,-0.09021,-0.00861,sell
2021-03-16,none,none,none,none,a60,none,a90,none,none,none,a60,a45,none,none,none,a45,-0.26019,-0.265392,-0.361487,-0.10720,-0.19099,sell
2021-03-17,none,none,none,none,none,none,none,a90,none,none,a60,a45,none,none,a60,a45,-0.13237,-0.212329, 0.196361,-0.07943,-0.00861,sell
2021-03-18,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,a60,a45, 0.05084,-0.114536, 0.001241, 0.10672,-0.03737,sell
2021-03-19,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,a60,a45,-0.06271,-0.315077,-0.358445,-0.10281,-0.03910,sell
2021-03-20,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,-0.63244,-0.759851,-0.639763,-0.10474,-0.42641,sell
2021-03-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.22229, 0.253240, 0.361301, 0.40356, 0.32258,buy
2021-03-22,none,a45,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.16717, 0.047504, 0.064603, 0.06162, 0.04537,buy
2021-03-23,none,a45,a30,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.25531,-0.234048,-0.214696,-0.20980,-0.21967,sell
2021-03-24,none,a45,a30,a60,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.14043, 0.042967, 0.108216, 0.05690, 0.15550,buy
2021-03-25,none,a45,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.52370, 0.402972, 0.484570, 0.54783, 0.45141,buy
2021-03-26,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.16445, 0.164451, 0.326714, 0.32671, 0.29760,buy
2021-03-27,none,none,none,a90,a180,a180,a120,a150,none,none,none,none,none,none,none,none,-0.35245,-0.422895,-0.294333,-0.44312,-0.32735,sell
2021-03-28,a0,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a60,-0.29932,-0.332034,-0.270403,-0.57341,-0.21153,sell
2021-03-29,a0,none,none,a120,a150,a150,a90,a120,none,none,none,a60,none,none,none,a60, 0.13340, 0.138428,-0.049153, 0.06127,-0.03730,sell
2021-03-30,a0,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,a60, 0.23321,-0.326483,-0.441858,-0.35130,-0.64355,sell
2021-03-31,a0,none,a45,a150,a120,a120,a60,a90,none,none,none,a60,none,none,none,a60,-0.10329,-0.531217,-0.649027,-0.55896,-0.63130,sell
